Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
RUNNING,,,,3394,4656,4972,0.2035930720929056
RUNNING,,,,2728,831,3125,0.0939659267164766
RUNNING,,,,664,3854,1285,0.7814777494501322
RUNNING,,,,1827,2466,3885,0.4771334164972417
RUNNING,,,,4828,2852,486,0.6636733831427059
RUNNING,,,,4847,2249,3287,0.1793201047404669
RUNNING,,,,1608,3064,2315,0.9897453561621719
RUNNING,,,,914,775,4714,0.3108136962447315
RUNNING,,,,2590,3914,926,0.6241652342021465
RUNNING,,,,3175,249,1526,0.7015879444282502
RUNNING,,,,174,4443,2817,0.3884935780830681
RUNNING,,,,2273,1720,450,0.8176849364570342
RUNNING,,,,4336,3589,3930,0.0070329974318854
RUNNING,,,,3872,1248,94,0.4462525388090871
RUNNING,,,,2118,4066,4277,0.6326105614694766
RUNNING,,,,330,2097,1833,0.0629022119570523
RUNNING,,,,3647,2591,2577,0.7505978839263319
RUNNING,,,,3061,1256,4426,0.922886859273538
RUNNING,,,,1074,3429,1185,0.2349606743149459
RUNNING,,,,1454,410,3663,0.5549288413620553
RUNNING,,,,4378,4908,1988,0.3688318156997673
RUNNING,,,,4528,1433,757,0.019791175618954
RUNNING,,,,1516,3254,4854,0.8322750204896554
RUNNING,,,,959,585,2494,0.4030519296468235
RUNNING,,,,3033,4730,3157,0.7143162953970023
RUNNING,,,,3699,1074,3768,0.6054360603326
RUNNING,,,,451,4243,603,0.2943984417249448
RUNNING,,,,2101,1920,3008,0.9733617150330915
RUNNING,,,,3786,2764,1403,0.1606206390110775
RUNNING,,,,4257,111,2700,0.3540028590189293
RUNNING,,,,2261,4579,1642,0.5424176294168456
RUNNING,,,,298,1584,4125,0.2224807222471572
RUNNING,,,,3231,3728,256,0.9080872572195716
RUNNING,,,,2569,2384,2118,0.7672596320965326
RUNNING,,,,805,2926,3484,0.0813920405869372
RUNNING,,,,1673,913,1045,0.6510692493000999
RUNNING,,,,5000,3780,4596,0.4628850514305755
RUNNING,,,,4703,696,1795,0.9423589831760152
RUNNING,,,,1770,3991,2615,0.1296798203544691
RUNNING,,,,745,2328,55,0.5744942295116371
RUNNING,,,,2741,2987,4317,0.2633966029540635
RUNNING,,,,3327,1802,3702,0.4344814971660263
RUNNING,,,,1,3515,1948,0.7458058857508933
RUNNING,,,,2433,167,4465,0.0512816590590402
RUNNING,,,,4197,4517,1146,0.8637035758445039
RUNNING,,,,4042,2176,4831,0.6820110354667529
RUNNING,,,,1967,2514,810,0.493886845547147
RUNNING,,,,474,1169,3405,0.7982624383774585
RUNNING,,,,3485,4143,2197,0.1123329336673952
RUNNING,,,,2900,328,333,0.1909901643832214
RUNNING,,,,1214,4982,4048,0.8766586274408735
RUNNING,,,,1303,1338,1409,0.3225733361540362
RUNNING,,,,4551,3355,2933,0.5109280837172642
RUNNING,,,,4607,1914,1300,0.4890326792695559
RUNNING,,,,1281,2778,3062,0.6751896905546076
RUNNING,,,,1192,1041,540,0.1211051137367263
RUNNING,,,,2956,4268,3861,0.8089694078220054
RUNNING,,,,3463,594,3220,0.887380965410359
RUNNING,,,,530,4719,2401,0.1997472438534721
RUNNING,,,,2023,1464,4957,0.5041221222148276
RUNNING,,,,4019,3226,703,0.3177040543925948
RUNNING,,,,4180,879,4650,0.1365001958959735
RUNNING,,,,2494,3805,942,0.9472140853335148
RUNNING,,,,62,2378,3576,0.2526886678600683
RUNNING,,,,3310,2940,2055,0.5657229890434071
RUNNING,,,,2802,1614,164,0.7370497756512836
RUNNING,,,,728,3700,4188,0.4237582233166322
RUNNING,,,,1753,119,1588,0.8685738232553936
RUNNING,,,,4764,4568,2803,0.0580866809603758
RUNNING,,,,4939,220,1248,0.5356124791343696
RUNNING,,,,1690,4473,4412,0.3491324981116689
RUNNING,,,,822,1867,2012,0.9188104212937876
RUNNING,,,,2508,3443,3609,0.2312367076868191
RUNNING,,,,3248,2278,4253,0.0901634094363078
RUNNING,,,,236,3034,148,0.7779676806868984
RUNNING,,,,2200,629,2513,0.458030059048254
RUNNING,,,,4274,4061,1848,0.6442489984185434
RUNNING,,,,3808,1402,2880,0.8371444120262749
RUNNING,,,,2044,3282,1511,0.0265972617813386
RUNNING,,,,395,380,3955,0.705559344307892
RUNNING,,,,3721,4937,397,0.3923297051737084
RUNNING,,,,2977,1102,2290,0.2836913625052198
RUNNING,,,,981,4213,3341,0.5966637556033207
RUNNING,,,,1538,2126,863,0.1674418555420823
RUNNING,,,,4472,2561,4729,0.978215767814312
RUNNING,,,,4435,967,3460,0.6316117943383753
RUNNING,,,,1433,4350,2171,0.4433189971875399
RUNNING,,,,1052,1989,4532,0.7632864497656933
RUNNING,,,,3117,2696,1060,0.0775579415461979
RUNNING,,,,3625,1541,1705,0.2496010353791527
RUNNING,,,,387,3147,2685,0.9355905257119796
RUNNING,,,,2175,517,280,0.3658828906685113
RUNNING,,,,3850,4798,4071,0.5539451897148043
RUNNING,,,,4320,2452,578,0.9926798597119748
RUNNING,,,,2334,2858,3822,0.1803179285492747
RUNNING,,,,235,805,1339,0.6095104777048342
RUNNING,,,,3158,3887,3022,0.298124198246654
RUNNING,,,,2651,42,4918,0.3757889497163705
RUNNING,,,,897,4647,742,0.6869485266863368
RUNNING,,,,1591,1691,3181,0.0080156759873032
RUNNING,,,,4908,3621,2439,0.8206347936470061
RUNNING,,,,4767,1792,3994,0.3343315061923116
RUNNING,,,,1844,3525,357,0.5225776544742285
RUNNING,,,,681,294,2918,0.218232607052382
RUNNING,,,,2667,4391,1472,0.9040401534001344
RUNNING,,,,3411,706,824,0.794167126509454
RUNNING,,,,94,3981,4768,0.1086205771598033
RUNNING,,,,2349,2201,2251,0.662675442116335
RUNNING,,,,4104,3114,3381,0.4741987808451056
RUNNING,,,,3949,455,1894,0.0393841787379235
RUNNING,,,,1885,4855,3727,0.852185240382701
RUNNING,,,,566,1328,1132,0.4073402895382605
RUNNING,,,,3568,3364,4528,0.7183160172726027
RUNNING,,,,2827,2049,2631,0.5784468745811842
RUNNING,,,,1152,2641,1731,0.2672444592433981
RUNNING,,,,1376,1179,4370,0.9617991085443643
RUNNING,,,,4614,4133,30,0.1492552185118198
RUNNING,,,,4615,2040,3852,0.0612364880555309
RUNNING,,,,1369,2650,529,0.873734644632507
RUNNING,,,,1145,1189,3051,0.4288896919274702
RUNNING,,,,2829,4123,1291,0.7401683247296139
RUNNING,,,,3571,465,692,0.5678660275133327
RUNNING,,,,558,4845,4949,0.2568445812081918
RUNNING,,,,1877,1319,2393,0.9513992323697544
RUNNING,,,,3953,3374,3209,0.1386743733045645
RUNNING,,,,4110,715,2065,0.312530625615362
RUNNING,,,,2348,3972,3585,0.5009615534310228
RUNNING,,,,93,2190,951,0.1966165041485801
RUNNING,,,,3417,3124,4661,0.8822392709625884
RUNNING,,,,2676,1782,2811,0.8048032388674095
RUNNING,,,,677,3535,1599,0.1189499739488586
RUNNING,,,,1840,303,4199,0.6730048407659865
RUNNING,,,,4776,4381,173,0.4848348950636572
RUNNING,,,,4909,53,3601,0.9828287998889572
RUNNING,,,,1585,4637,2001,0.1701639636584557
RUNNING,,,,891,1682,4401,0.5993565109534189
RUNNING,,,,2652,3630,1240,0.2882731365630403
RUNNING,,,,3162,2443,1837,0.3978869600703939
RUNNING,,,,226,2867,2505,0.7092275060730054
RUNNING,,,,2325,816,139,0.0302946572345681
RUNNING,,,,4324,3877,4241,0.8427328058616257
RUNNING,,,,3857,1530,408,0.6415142829020508
RUNNING,,,,2173,3157,3963,0.4534062652849591
RUNNING,,,,385,526,1520,0.7733737160025164
RUNNING,,,,3631,4789,2891,0.0874604282492771
RUNNING,,,,3125,976,4738,0.2275582903152331
RUNNING,,,,1049,4341,873,0.91324106507916
RUNNING,,,,1429,1978,3352,0.3435334318962879
RUNNING,,,,4443,2706,2299,0.5319024465114809
RUNNING,,,,4465,1112,1068,0.8243668110750616
RUNNING,,,,1540,4202,4543,0.013516696223244
RUNNING,,,,982,2117,2182,0.6924787806103936
RUNNING,,,,2971,2571,3468,0.3795521060830913
RUNNING,,,,3712,1393,4082,0.300912007737439
RUNNING,,,,398,3292,289,0.614065429407265
RUNNING,,,,2048,391,2694,0.1848435274854302
RUNNING,,,,3800,4927,1717,0.9954364111859352
RUNNING,,,,4273,2268,3011,0.5484415348745882
RUNNING,,,,2206,3045,1331,0.3621463929247111
RUNNING,,,,242,638,3813,0.931824317967426
RUNNING,,,,3247,4051,567,0.2440657652876339
RUNNING,,,,2504,229,2431,0.0729980034458451
RUNNING,,,,830,4463,3171,0.7604954995884559
RUNNING,,,,1699,1856,731,0.4405578760892152
RUNNING,,,,4935,3453,4909,0.6270835905674845
RUNNING,,,,4758,1605,1481,0.1534749875228851
RUNNING,,,,1754,3709,2929,0.9638859123535451
RUNNING,,,,729,130,369,0.269360496740695
RUNNING,,,,2796,4558,4003,0.5826977825309149
RUNNING,,,,3301,890,3391,0.7235425400241277
RUNNING,,,,66,3795,2259,0.4104320162612013
RUNNING,,,,2498,2369,4776,0.8552476143393665
RUNNING,,,,4171,2949,835,0.0445794434726238
RUNNING,,,,4018,603,4518,0.4721093424316495
RUNNING,,,,2030,4710,1124,0.6584511927895247
RUNNING,,,,536,1453,3718,0.1043666178322397
RUNNING,,,,3462,3236,1883,0.7920460728446953
RUNNING,,,,2953,1904,22,0.9009434402792714
RUNNING,,,,1201,2788,4359,0.2130029436144046
RUNNING,,,,1289,1050,1720,0.5173778201151638
RUNNING,,,,4603,4259,2621,0.3312665274009108
RUNNING,,,,4543,319,1614,0.669174358724337
RUNNING,,,,1306,4991,2748,0.4808653297319077
RUNNING,,,,1218,1348,226,0.7852409207016229
RUNNING,,,,2892,3344,4174,0.0994962550643831
RUNNING,,,,3479,2186,3531,0.2081479493714868
RUNNING,,,,475,2503,2090,0.8941231875371188
RUNNING,,,,1969,1160,4646,0.3400378981108777
RUNNING,,,,4035,4152,1014,0.5280858705661259
RUNNING,,,,4193,1811,4963,0.9551289631250314
RUNNING,,,,2442,3506,628,0.1427527649103663
RUNNING,,,,10,157,3263,0.5875671722069382
RUNNING,,,,3323,4528,2369,0.2761665810424834
RUNNING,,,,2740,686,475,0.4172532309316098
RUNNING,,,,751,4002,3876,0.728396590944752
RUNNING,,,,1776,2337,1277,0.033872366113495
RUNNING,,,,4702,2978,3114,0.8464753114706836
RUNNING,,,,4991,2394,937,0.3709185748546384
RUNNING,,,,1677,2916,4723,0.5591485061797313
RUNNING,,,,808,903,2323,0.2392115971494465
RUNNING,,,,2560,3789,3298,0.9250029711946844
RUNNING,,,,3225,102,3939,0.7536895362254232
RUNNING,,,,299,4588,462,0.0681287198238074
RUNNING,,,,2262,1594,2827,0.6378059303975663
RUNNING,,,,4251,3718,1534,0.4493149574200622
RUNNING,,,,3783,1064,2568,0.0028087629898451
RUNNING,,,,2109,4253,1822,0.8155955724674276
RUNNING,,,,459,1930,4266,0.3863724797639995
RUNNING,,,,3695,2755,86,0.697333880907297
RUNNING,,,,3032,1442,1976,0.6189356749575585
RUNNING,,,,965,3245,3654,0.3077170277781784
RUNNING,,,,1523,575,1177,0.9866803029469214
RUNNING,,,,4527,4740,4416,0.1741202554966322
RUNNING,,,,4382,1266,3146,0.4680457983838394
RUNNING,,,,1446,3419,2485,0.6542190415104852
RUNNING,,,,1066,401,4846,0.084510693858657
RUNNING,,,,3064,4917,746,0.7723911453616805
RUNNING,,,,3648,1239,1394,0.9122431259133852
RUNNING,,,,324,4075,2996,0.2246236565236933
RUNNING,,,,2112,2107,592,0.5445918217102065
RUNNING,,,,3874,2580,3760,0.3581880804790184
RUNNING,,,,4345,239,265,0.1574601744206622
RUNNING,,,,2269,4453,4136,0.9681883309101684
RUNNING,,,,170,1729,1653,0.2892566728533245
RUNNING,,,,3184,3580,2708,0.602305305742938
RUNNING,,,,2596,2258,4607,0.7121611704939044
RUNNING,,,,913,3055,1054,0.3988858351160772
RUNNING,,,,1607,765,3492,0.828077191629447
RUNNING,,,,4852,3924,2128,0.0176062216369435
RUNNING,,,,4832,821,4305,0.513650117409788
RUNNING,,,,1818,3863,46,0.3271863533439114
RUNNING,,,,655,2476,2607,0.8812405056920833
RUNNING,,,,2732,2841,1784,0.1936829643876291
RUNNING,,,,3395,1674,1138,0.1160010507781989
RUNNING,,,,149,3641,4454,0.8038195890807546
RUNNING,,,,2404,22,1937,0.4994752542672678
RUNNING,,,,4087,4665,3694,0.685708505343832
RUNNING,,,,3935,2012,2205,0.8590798862745985
RUNNING,,,,1938,2681,3416,0.0485469881968572
RUNNING,,,,619,982,820,0.7431028301400132
RUNNING,,,,3554,4328,4839,0.4298875175968743
RUNNING,,,,2890,495,2944,0.2578272616242058
RUNNING,,,,1128,4817,1418,0.5708158865639008
RUNNING,,,,1352,1522,4057,0.1259697430772706
RUNNING,,,,4676,3168,344,0.9367598127672448
RUNNING,,,,4668,664,2835,0.2005786875647492
RUNNING,,,,1341,4028,1546,0.8865686914221383
RUNNING,,,,1098,2291,3911,0.3168610600998625
RUNNING,,,,2862,3019,430,0.5049228456215932
RUNNING,,,,3524,1843,2334,0.6762363475723192
RUNNING,,,,590,3469,3307,0.4879439895221963
RUNNING,,,,1929,214,907,0.8079114383791574
RUNNING,,,,3925,4476,4694,0.1221824910589493
RUNNING,,,,4079,2130,1205,0.4248036802497692
RUNNING,,,,2393,2555,4445,0.7359627585799433
RUNNING,,,,119,1128,1967,0.0570299116021022
RUNNING,,,,3367,4189,3644,0.8696495279015973
RUNNING,,,,2701,365,4297,0.9480476817546412
RUNNING,,,,627,4950,113,0.1356852966064587
RUNNING,,,,1809,1369,2557,0.5648778420408255
RUNNING,,,,4821,3318,1814,0.253492016568128
RUNNING,,,,4883,1470,4615,0.776848631590698
RUNNING,,,,1635,3222,987,0.0913016282555647
RUNNING,,,,921,617,3543,0.6453564969332888
RUNNING,,,,2607,4693,2098,0.4568802896475419
RUNNING,,,,3192,1028,197,0.3482286474371328
RUNNING,,,,181,4284,4145,0.5364742970792576
RUNNING,,,,2300,1879,1622,0.2321292459362186
RUNNING,,,,4373,2811,2758,0.917937290923763
RUNNING,,,,3904,152,1266,0.5957577671037055
RUNNING,,,,2140,4533,3105,0.284555790866632
RUNNING,,,,333,1630,505,0.9791104438887908
RUNNING,,,,3659,3687,3905,0.1665661147555336
RUNNING,,,,3073,2352,3254,0.0254793978849425
RUNNING,,,,1077,2963,2357,0.8382809730542823
RUNNING,,,,1477,876,4991,0.3934360184886492
RUNNING,,,,4410,3811,659,0.7044112326984294
RUNNING,,,,4496,2217,1929,0.9363956885013728
RUNNING,,,,1494,3100,3682,0.2487614534199237
RUNNING,,,,956,739,1165,0.5531363355024717
RUNNING,,,,3021,3946,4485,0.366718781204801
RUNNING,,,,3686,290,2597,0.4444005087546072
RUNNING,,,,448,4397,1774,0.6305570809389464
RUNNING,,,,2079,1767,4336,0.0764725003998726
RUNNING,,,,3754,3548,75,0.7643372335858643
RUNNING,,,,4220,1202,4028,0.688027420394495
RUNNING,,,,2234,4108,314,0.3747363666996359
RUNNING,,,,290,2055,2953,0.8195519703595899
RUNNING,,,,3213,2637,1428,0.0090643294247798
RUNNING,,,,2552,1293,790,0.1811247565723024
RUNNING,,,,797,3397,4812,0.9918390999953262
RUNNING,,,,1646,441,2217,0.2973136788006872
RUNNING,,,,4963,4871,3424,0.6103475459985434
RUNNING,,,,4710,542,623,0.1074742796316742
RUNNING,,,,1787,4775,3787,0.7952790048677473
RUNNING,,,,782,1544,1383,0.4753413869502954
RUNNING,,,,2767,3141,2989,0.6615598723351023
RUNNING,,,,3354,1956,4874,0.5217077206085436
RUNNING,,,,37,2731,776,0.3352282382256351
RUNNING,,,,2450,951,3137,0.9049061576865612
RUNNING,,,,4204,4364,2475,0.2173319454398006
RUNNING,,,,4044,1705,3503,0.2663728452593088
RUNNING,,,,1979,3605,2138,0.5793447992566972
RUNNING,,,,505,78,4577,0.1501229029166512
RUNNING,,,,3507,4614,1025,0.9608972542895934
RUNNING,,,,2922,799,1661,0.8510415755982511
RUNNING,,,,1246,3891,2720,0.0404939118287526
RUNNING,,,,1315,2429,237,0.7194559906341135
RUNNING,,,,4553,2883,4105,0.4062268650244921
RUNNING,,,,4575,1756,128,0.5920190682745538
RUNNING,,,,1259,3556,4234,0.2809819036523811
RUNNING,,,,1190,263,1868,0.9599451732393351
RUNNING,,,,2944,4427,2532,0.1472036432318389
RUNNING,,,,3451,752,4392,0.0375897676277905
RUNNING,,,,527,3940,1230,0.8500741111382842
RUNNING,,,,2001,2243,3629,0.4208510240166448
RUNNING,,,,3988,3067,2031,0.7321148911270313
RUNNING,,,,4144,413,3322,0.780669014315959
RUNNING,,,,2467,4902,2270,0.094800983705651
RUNNING,,,,54,1281,4748,0.6644781886976212
RUNNING,,,,3293,3406,883,0.4762944299288093
RUNNING,,,,2784,2081,1492,0.3361966348443179
RUNNING,,,,721,2604,2860,0.5246108917176723
RUNNING,,,,1726,1216,416,0.2046739882691763
RUNNING,,,,4727,4102,3975,0.8902810367661527
RUNNING,,,,4946,999,2420,0.3893616197223774
RUNNING,,,,1707,4314,3240,0.7006854947826824
RUNNING,,,,858,2026,684,0.0061612643696367
RUNNING,,,,2535,2664,4937,0.8185836946796626
RUNNING,,,,3275,1499,3081,0.9908859249144792
RUNNING,,,,273,3193,1320,0.1782063229922205
RUNNING,,,,2217,470,3842,0.6230207358705812
RUNNING,,,,4281,4840,520,0.3119235484137199
RUNNING,,,,3811,2499,4208,0.2361024468730203
RUNNING,,,,2057,2816,183,0.9217714085704646
RUNNING,,,,426,847,2783,0.3676861135624349
RUNNING,,,,3743,3841,1569,0.5560403624858707
RUNNING,,,,2999,6,962,0.6334764466777443
RUNNING,,,,1013,4679,4669,0.4453527107436209
RUNNING,,,,1550,1659,2035,0.7497283072951249
RUNNING,,,,4474,3657,3558,0.0637983485995791
RUNNING,,,,4432,183,4788,0.2933422677574679
RUNNING,,,,1420,4504,843,0.6065114077443255
RUNNING,,,,1020,1835,3360,0.1616652623970992
RUNNING,,,,3095,3480,2232,0.9722748170399106
RUNNING,,,,3603,2324,377,0.8314302307215519
RUNNING,,,,355,2993,4013,0.0205939289362169
RUNNING,,,,2162,671,1452,0.715149772739969
RUNNING,,,,3848,4014,2899,0.402237863904424
RUNNING,,,,4312,1361,1750,0.0805489272160455
RUNNING,,,,2317,3329,2651,0.7680611890504137
RUNNING,,,,198,334,11,0.4637168523763306
RUNNING,,,,3131,4978,4350,0.6502563799210824
RUNNING,,,,2624,1134,3746,0.5413588264268822
RUNNING,,,,860,4176,1914,0.3550803554193116
RUNNING,,,,1574,2163,4509,0.9091345096280798
RUNNING,,,,4900,2530,1111,0.2213916752653196
RUNNING,,,,4804,1946,2666,0.7467002045908941
RUNNING,,,,1870,2741,1685,0.4336063517702743
RUNNING,,,,688,1078,4090,0.8627977064230479
RUNNING,,,,2684,4237,301,0.052145253873337
RUNNING,,,,3428,552,2152,0.1307855382786132
RUNNING,,,,101,4765,3439,0.9412112288010306
RUNNING,,,,2376,1417,1079,0.2622795726047828
RUNNING,,,,4140,3268,4552,0.5756306714614852
RUNNING,,,,3981,926,722,0.8777669595027342
RUNNING,,,,1907,3764,4899,0.1898402759043499
RUNNING,,,,568,2419,2460,0.5098084392302669
RUNNING,,,,3580,2893,3200,0.323711912207771
RUNNING,,,,2839,1578,3802,0.4947795028747059
RUNNING,,,,1154,3732,560,0.681137071549613
RUNNING,,,,1397,88,3042,0.1114287257583811
RUNNING,,,,4645,4604,1358,0.7991248517131432
RUNNING,,,,4634,89,858,0.4045305259421467
RUNNING,,,,1395,4596,4802,0.7177458459276705
RUNNING,,,,1170,1567,2246,0.0231900058451108
RUNNING,,,,2846,3750,3376,0.833722896480467
RUNNING,,,,3588,2406,4019,0.9738340953002684
RUNNING,,,,586,2909,382,0.1630440181679092
RUNNING,,,,1904,930,2904,0.6078901597939431
RUNNING,,,,3968,3758,1458,0.2949015422966331
RUNNING,,,,4123,1416,2645,0.2190513633579015
RUNNING,,,,2370,3276,1746,0.9066089121047408
RUNNING,,,,113,563,4346,0.352554761617165
RUNNING,,,,3429,4747,5,0.5390185182406567
RUNNING,,,,2687,1091,1899,0.6486456785018556
RUNNING,,,,701,4221,3732,0.4624124199829064
RUNNING,,,,1862,1942,1097,0.7667567529357969
RUNNING,,,,4786,2747,4494,0.0789382220756262
RUNNING,,,,4887,2154,1691,0.5769483215305953
RUNNING,,,,1571,2531,2670,0.2638996811985969
RUNNING,,,,878,1152,305,0.9428313411160372
RUNNING,,,,2632,4165,4096,0.1321031920689157
RUNNING,,,,3138,350,3455,0.054680496727582
RUNNING,,,,214,4965,2166,0.8651514741624705
RUNNING,,,,2314,1355,4566,0.4359601157885044
RUNNING,,,,4301,3333,1094,0.7492354437239467
RUNNING,,,,3830,679,4884,0.7977595517743378
RUNNING,,,,2154,4013,708,0.1098790928289294
RUNNING,,,,367,2306,3186,0.6795874423413537
RUNNING,,,,3606,3004,2445,0.493414206657093
RUNNING,,,,3096,1819,554,0.3211252461946569
RUNNING,,,,1032,3493,3798,0.5075289948682301
RUNNING,,,,1414,189,1354,0.1875608278211206
RUNNING,,,,4415,4500,3037,0.8751802897684277
RUNNING,,,,4491,1641,4228,0.730502399814222
RUNNING,,,,1557,3669,124,0.4195409912285394
RUNNING,,,,1001,14,2528,0.8487640820713713
RUNNING,,,,2997,4678,1862,0.0359772800361737
RUNNING,,,,3740,853,1214,0.144857500215806
RUNNING,,,,413,3837,4378,0.95741755510848
RUNNING,,,,2064,2483,2017,0.2784542818003333
RUNNING,,,,3829,2830,3614,0.5896729215373285
RUNNING,,,,4293,489,2285,0.8918382869766093
RUNNING,,,,2219,4829,3336,0.2060469054889865
RUNNING,,,,256,1490,897,0.5259838126586749
RUNNING,,,,3268,3194,4763,0.337753888775967
RUNNING,,,,2526,2020,2865,0.478581499014236
RUNNING,,,,841,2668,1496,0.6670724794341251
RUNNING,,,,1711,1014,3979,0.0973952707209624
RUNNING,,,,4959,4300,422,0.7829560796801932
RUNNING,,,,4745,1226,3225,0.3093350925070233
RUNNING,,,,1734,4083,2406,0.6207356911138631
RUNNING,,,,708,2080,4923,0.175921281956695
RUNNING,,,,2782,2613,668,0.9882974727289752
RUNNING,,,,3291,1278,1314,0.8172125636322423
RUNNING,,,,43,3412,3076,0.0046096108326688
RUNNING,,,,2474,427,515,0.699133837524522
RUNNING,,,,4160,4886,3836,0.3879904849537648
RUNNING,,,,4000,2232,188,0.066331563403923
RUNNING,,,,2005,3086,4212,0.7520762364835478
RUNNING,,,,510,753,1573,0.4477006436532363
RUNNING,,,,3443,3931,2789,0.6360096652032807
RUNNING,,,,2937,266,4684,0.5573524196026846
RUNNING,,,,1173,4421,976,0.3693044397050515
RUNNING,,,,1261,1742,3571,0.9233897309918888
RUNNING,,,,4587,3572,2050,0.2374145002686418
RUNNING,,,,4570,2435,3678,0.762783317563869
RUNNING,,,,1321,2880,1923,0.0751038699937984
RUNNING,,,,1234,783,4480,0.6291884468116797
RUNNING,,,,2920,3904,1161,0.4428465890114195
RUNNING,,,,3504,60,1760,0.3644350463078357
RUNNING,,,,493,4625,2581,0.5505463315797037
RUNNING,,,,1988,1713,60,0.2461714532183483
RUNNING,,,,4061,3604,4322,0.9341119573256
RUNNING,,,,4216,945,328,0.6119643241250887
RUNNING,,,,2452,4368,4043,0.2986270457772537
RUNNING,,,,21,1972,1443,0.9931524632507004
RUNNING,,,,3347,2718,2967,0.1827415309776551
RUNNING,,,,2760,1563,4817,0.0114147592545486
RUNNING,,,,764,3130,795,0.8220829226789064
RUNNING,,,,1790,534,3429,0.377267322740145
RUNNING,,,,4723,4776,2221,0.6903778539454564
RUNNING,,,,4980,438,3773,0.2148030174491926
RUNNING,,,,1654,4877,607,0.9025615626865998
RUNNING,,,,785,1306,2973,0.332883639504481
RUNNING,,,,2548,3381,1369,0.5191787888967431
RUNNING,,,,3212,2066,772,0.6602521020320244
RUNNING,,,,278,2619,4869,0.4737263949961401
RUNNING,,,,2241,1201,2469,0.7936640166347845
RUNNING,,,,4237,4116,3133,0.1061665130497887
RUNNING,,,,3767,1770,2142,0.40881865511965
RUNNING,,,,2081,3542,3509,0.7217453222045674
RUNNING,,,,430,277,1030,0.042783239678014
RUNNING,,,,3679,4413,4581,0.8536333619722165
RUNNING,,,,3014,728,2734,0.962271719525475
RUNNING,,,,940,3964,1676,0.1516788432673551
RUNNING,,,,1496,2218,4120,0.5809007433285936
RUNNING,,,,4507,3092,251,0.2677473142163828
RUNNING,,,,4398,862,1560,0.1245347107823006
RUNNING,,,,1475,3827,2851,0.810447991093155
RUNNING,,,,1094,2356,446,0.4904805385150015
RUNNING,,,,3079,2957,3925,0.678588563574478
RUNNING,,,,3667,1632,3311,0.5065454548567533
RUNNING,,,,350,3678,2339,0.3181764476839452
RUNNING,,,,2137,141,4700,0.8878840827274135
RUNNING,,,,3891,4551,911,0.2022013005211018
RUNNING,,,,4357,1893,4441,0.2512103097210638
RUNNING,,,,2293,2795,1199,0.5622936766690574
RUNNING,,,,192,1024,3639,0.133101127513498
RUNNING,,,,3194,4290,1963,0.9457659711863844
RUNNING,,,,2610,616,99,0.8681012048318982
RUNNING,,,,934,4702,4282,0.0556630636472255
RUNNING,,,,1627,1481,1799,0.734595914346259
RUNNING,,,,4865,3204,2543,0.4232553609012625
RUNNING,,,,4808,1385,991,0.919313546053227
RUNNING,,,,1806,3304,4621,0.2336907866816036
RUNNING,,,,645,358,2103,0.5380358341034501
RUNNING,,,,2709,4954,3547,0.3496048988454043
RUNNING,,,,3374,1119,4159,0.4594779108513146
RUNNING,,,,135,4191,213,0.6476478491112589
RUNNING,,,,2392,2148,2774,0.0935929841547273
RUNNING,,,,4067,2544,1637,0.7794462565156631
RUNNING,,,,3907,198,3091,0.7031054904452525
RUNNING,,,,1921,4489,1251,0.3918268650854937
RUNNING,,,,603,1850,3890,0.8366718159299343
RUNNING,,,,3527,3465,491,0.0241736519105732
RUNNING,,,,2864,2300,2352,0.1640427797172218
RUNNING,,,,1109,3017,3249,0.9767676313400268
RUNNING,,,,1334,646,654,0.2822129820390604
RUNNING,,,,4651,4039,4987,0.5932344357865863
RUNNING,,,,4679,1506,2500,0.3568842397551983
RUNNING,,,,1365,3181,3160,0.5429807593353093
RUNNING,,,,1120,502,760,0.2230125978699885
RUNNING,,,,2872,4813,4861,0.9109392889107576
RUNNING,,,,3538,991,3002,0.769865908794012
RUNNING,,,,612,4327,1398,0.0821697902816347
RUNNING,,,,1949,1993,3764,0.6518781342122703
RUNNING,,,,3938,2692,597,0.4655205580949783
RUNNING,,,,4096,38,4131,0.0189843782957643
RUNNING,,,,2422,4652,260,0.8296368234030901
RUNNING,,,,146,1667,2704,0.4004454706109129
RUNNING,,,,3382,3645,1647,0.7135393308739177
RUNNING,,,,2720,2467,1039,0.6049010254173539
RUNNING,,,,653,2843,4593,0.2915499340030364
RUNNING,,,,1834,840,2114,0.970481588338688
RUNNING,,,,4838,3852,3477,0.1600558903738856
RUNNING,,,,4854,778,51,0.6834287000261245
RUNNING,,,,1618,3909,4310,0.4968891799237579
RUNNING,,,,906,2254,1788,0.8012335184584372
RUNNING,,,,2580,3061,2613,0.1137212491816841
RUNNING,,,,3166,1728,4469,0.1921327397885732
RUNNING,,,,162,3589,1152,0.8798755667089485
RUNNING,,,,2282,250,3708,0.325821410639584
RUNNING,,,,4348,4435,1952,0.5120998890895396
RUNNING,,,,3880,2094,3401,0.939113934019953
RUNNING,,,,2129,2596,2192,0.1285043868195265
RUNNING,,,,322,1243,4826,0.5733505340273491
RUNNING,,,,3636,4069,805,0.2601813865981064
RUNNING,,,,3051,402,1412,0.4315082253026775
RUNNING,,,,1063,4908,2940,0.7444201266958377
