Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.08,560.0,5000,2386,384,0.7957879287034823
COMPLETED,0.0899999999999999,523.0,5000,2073,256,0.0001
COMPLETED,0.11,1802.0,5000,2973,2636,0.999
COMPLETED,0.0599999999999999,93.0,1,68,1391,0.0001
COMPLETED,0.08,621.0,5000,2095,435,0.0001
COMPLETED,0.0599999999999999,112.0,4301,2434,4699,0.999
COMPLETED,0.0599999999999999,587.0,4865,4256,1420,0.0001
COMPLETED,0.0599999999999999,97.0,1,613,4038,0.0001
COMPLETED,0.0599999999999999,98.0,3973,2187,4794,0.999
COMPLETED,0.0599999999999999,90.0,1,2226,4534,0.0001
COMPLETED,0.05,371.0,1,4241,1544,0.0001
COMPLETED,0.0599999999999999,508.0,5000,4271,1249,0.0001
COMPLETED,0.0599999999999999,111.0,5000,2080,4662,0.0001
COMPLETED,0.0599999999999999,111.0,3947,2394,4972,0.999
COMPLETED,0.0599999999999999,613.0,5000,4411,1104,0.0001
COMPLETED,0.08,586.0,5000,2597,250,0.0001
COMPLETED,0.0599999999999999,107.0,5000,2239,4339,0.0001
COMPLETED,0.05,427.0,1,4328,1755,0.0001
COMPLETED,0.0599999999999999,591.0,5000,4519,1257,0.0001
COMPLETED,0.0599999999999999,102.0,1,233,1773,0.999
COMPLETED,0.07,564.0,5000,4663,1373,0.0001
COMPLETED,0.0599999999999999,94.0,3789,91,1679,0.999
COMPLETED,0.07,575.0,5000,2762,511,0.0001
COMPLETED,0.0599999999999999,96.0,5000,4457,4519,0.999
COMPLETED,0.0599999999999999,95.0,5000,2638,2805,0.0001
COMPLETED,0.0599999999999999,925.0,5000,3278,2244,0.999
COMPLETED,0.08,496.0,5000,2846,93,0.0001
COMPLETED,0.08,788.0,5000,3423,2058,0.0001
COMPLETED,0.0599999999999999,94.0,5000,1143,2850,0.999
COMPLETED,0.16,875.0,5000,785,324,0.999
COMPLETED,0.08,967.0,5000,3356,2429,0.0001
COMPLETED,0.05,609.0,898,3057,930,0.0001
COMPLETED,0.0899999999999999,1618.0,5000,3354,2882,0.0001
COMPLETED,0.0899999999999999,1392.0,5000,3496,2960,0.999
COMPLETED,0.05,760.0,1,3239,2340,0.999
COMPLETED,0.13,2227.0,5000,3261,2979,0.0001
COMPLETED,0.07,727.0,5000,3687,2000,0.0001
COMPLETED,0.05,635.0,870,3354,825,0.0001
COMPLETED,0.07,512.0,5000,2981,1,0.0001
COMPLETED,0.07,470.0,4761,3988,1,0.0001
COMPLETED,0.19,674.0,5000,548,1,0.999
COMPLETED,0.0599999999999999,628.0,1051,3176,831,0.0001
COMPLETED,0.05,483.0,1,3825,1880,0.0001
COMPLETED,0.05,675.0,597,3617,1012,0.0001
COMPLETED,0.0599999999999999,91.0,1,3776,4076,0.0001
COMPLETED,0.08,951.0,5000,3113,2268,0.0001
COMPLETED,0.07,477.0,4293,3687,1,0.0001
COMPLETED,0.05,602.0,1,3457,2302,0.0001
COMPLETED,0.05,602.0,832,3869,164,0.0001
COMPLETED,0.07,604.0,5000,3128,706,0.0001
COMPLETED,0.07,512.0,4198,3239,1,0.0001
COMPLETED,0.0599999999999999,732.0,877,2756,110,0.918039473938942
COMPLETED,0.05,810.0,2868,4710,2284,0.5864395615771412
COMPLETED,0.05,1426.0,349,4687,3687,0.7371608774345368
COMPLETED,0.05,1037.0,2218,1337,716,0.1759419708565808
COMPLETED,0.07,748.0,1805,3698,1929,0.0708627711074426
COMPLETED,0.0599999999999999,574.0,4423,3775,385,0.4338019553226418
COMPLETED,0.05,796.0,944,4059,1811,0.2039623613739386
COMPLETED,0.05,696.0,2779,3512,896,0.285856191348005
COMPLETED,0.08,992.0,580,1074,524,0.0432234158151783
COMPLETED,0.08,723.0,4124,2396,252,0.5597106964970939
COMPLETED,0.0599999999999999,945.0,3502,4085,2910,0.1195757594456896
COMPLETED,0.0599999999999999,530.0,1269,4992,1171,0.8014297555438242
COMPLETED,0.08,769.0,4980,2571,1456,0.6882040170259773
COMPLETED,0.05,1534.0,746,4824,3935,0.0494160801427438
COMPLETED,0.05,738.0,2101,3209,451,0.633742686836049
COMPLETED,0.0599999999999999,791.0,4172,4224,2002,0.8717118471945636
COMPLETED,0.05,1281.0,531,2893,2194,0.3552832720451988
COMPLETED,0.0599999999999999,529.0,3226,4534,23,0.1484059586612507
COMPLETED,0.07,760.0,1071,2133,1059,0.391100892993249
COMPLETED,0.07,1175.0,1148,3519,2818,0.8267779233208857
COMPLETED,0.05,821.0,2325,4504,1528,0.4882628464118577
COMPLETED,0.07,730.0,3927,3020,1237,0.0005802403559908
COMPLETED,0.05,914.0,152,4196,809,0.5170129348654299
COMPLETED,0.07,1023.0,3628,3336,1721,0.9735963185432366
COMPLETED,0.05,416.0,1,4764,885,0.0001
COMPLETED,0.0599999999999999,515.0,5000,4270,258,0.999
COMPLETED,0.05,591.0,5000,3856,1288,0.999
