Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
FAILED,,,,4865,1207,4562,0.9893623193856328,0.8366637492980808,3.5941152697661893,ks-test,full,2436
FAILED,,,,2738,3151,1519,0.1998885302115231,0.7322487664148211,1.3270900768656284,t-test,full,185
FAILED,,,,1202,1634,3746,0.7078565739840269,0.3909901631753891,6.365207686913201,ks-test,bounded,2725
FAILED,,,,905,4501,1608,0.91784834979102,0.5434903502650558,6.094912604895421,t-test,bounded,4378
FAILED,,,,3123,404,3131,0.4278163954224437,0.3313516660872846,1.2127531299460679,ks-test,full,1919
FAILED,,,,4586,2661,88,0.6402296225447208,0.2250035775713622,3.9476881893584506,t-test,full,468
FAILED,,,,1786,2402,4815,0.1478857499957084,0.901280348258093,8.985806078774855,ks-test,bounded,2928
FAILED,,,,2216,3662,2739,0.0789434454534202,0.78815862624906,7.1928845922146,t-test,full,693
FAILED,,,,3766,1440,2465,0.5844759472981094,0.0884739797860383,2.3107006259309126,ks-test,bounded,3153
FAILED,,,,3553,4163,4259,0.3563695142455399,0.4833217756729573,2.5471175715234127,t-test,bounded,4153
FAILED,,,,85,780,782,0.8644612449686974,0.6408688911423087,7.585201582812705,ks-test,full,1694
FAILED,,,,280,4305,3321,0.2286736430488526,0.1805201300438493,2.1067497842479495,ks-test,bounded,2135
FAILED,,,,3750,912,1797,0.7346924848016351,0.9428104591667652,7.145473214921542,t-test,full,4675
FAILED,,,,3963,3482,4996,0.4481137722004204,0.6105996761750428,8.00420353044383,ks-test,full,3020
FAILED,,,,2412,1269,270,0.9557191630154848,0.2651874410584568,3.1214385514864698,t-test,bounded,480
FAILED,,,,1591,2529,2335,0.7600695497039704,0.4249839341379701,0.69640857673157,ks-test,full,3401
FAILED,,,,4392,2261,2608,0.2695512256845831,0.7002108505461365,5.735107627818362,t-test,bounded,861
FAILED,,,,2930,4672,659,0.5404529123939574,0.8687026206515728,9.092416847818532,ks-test,bounded,1754
FAILED,,,,710,584,4135,0.048595409495756,0.0050356657523661,4.209617804488167,t-test,full,4295
FAILED,,,,1087,3283,1217,0.3218126485738903,0.9294293145537376,3.329210395192728,ks-test,full,3448
FAILED,,,,2622,1775,3990,0.827955143816769,0.1949139249678701,8.367909166910685,t-test,bounded,988
FAILED,,,,4748,3874,2041,0.10474384682253,0.3614403632059693,6.728140458816664,ks-test,bounded,1394
FAILED,,,,1304,1026,3017,0.6122255246620624,0.5153442355524748,1.8453417321043089,t-test,full,3854
FAILED,,,,2046,4786,4380,0.6660835161916911,0.6750949248466641,4.417299151317216,ks-test,bounded,2263
FAILED,,,,4240,153,357,0.1756889088656753,0.4510364282764494,9.456022265372798,t-test,full,4723
FAILED,,,,3364,3035,3556,0.8832079516965896,0.1207602826673537,5.317712833208033,ks-test,full,2579
FAILED,,,,579,2063,1330,0.3912267915904522,0.7539297409616411,0.4349481336195021,t-test,bounded,119
FAILED,,,,533,4878,50,0.0447595692630857,0.3866523708961904,1.6718034751014783,ks-test,bounded,4538
FAILED,,,,3339,224,4698,0.5523326037190854,0.7396086679119616,6.632104330891744,t-test,full,2076
FAILED,,,,4372,2967,1655,0.2658490640968084,0.814777032289654,8.272921975829636,ks-test,full,616
FAILED,,,,2157,1977,3256,0.7718393565583974,0.0600269579980522,3.1567210750337686,t-test,bounded,3078
FAILED,,,,1336,3217,4316,0.9518719090148806,0.126263817531988,0.5823988545257599,ks-test,full,840
FAILED,,,,4801,1688,918,0.4599820497576147,0.9979497660472988,5.5426752189816915,t-test,bounded,3303
FAILED,,,,2518,3964,2712,0.7309712953101843,0.571937359040603,9.684512893257663,ks-test,bounded,4313
FAILED,,,,962,1099,2360,0.2404244219996035,0.3047332433164119,4.568278114334681,t-test,full,1851
FAILED,,,,675,2770,2915,0.3872767021432518,0.6355793337542563,2.8954081572899595,ks-test,full,1048
FAILED,,,,2874,2481,2017,0.894729830691591,0.4897299083434045,7.855684801114723,t-test,bounded,3585
FAILED,,,,4493,4446,3810,0.1716137066762894,0.0656507259402424,6.995562260326929,ks-test,bounded,3796
FAILED,,,,1713,340,958,0.6777238455601036,0.8082167553938924,1.8793271647859364,t-test,full,1258
FAILED,,,,2455,4080,1470,0.6082640065755694,0.8744078111425042,4.307027086099611,ks-test,bounded,4821
FAILED,,,,3985,666,3619,0.1162542971782386,0.2488083503972738,9.267328258507884,t-test,full,2283
FAILED,,,,3616,3722,576,0.8238608988523483,0.3220127956867218,5.9062237942907965,ks-test,full,22
FAILED,,,,167,1491,4677,0.3334339351672679,0.5536450968738645,0.7900226141260936,t-test,bounded,2560
FAILED,,,,51,3590,2160,0.6963461087569593,0.0318884555622935,8.904853185875341,t-test,full,3613
FAILED,,,,3501,1349,3058,0.203850063169375,0.8448733454030007,3.7880125863263374,ks-test,bounded,1151
FAILED,,,,3870,4251,1108,0.977741047663614,0.7095113993138074,1.0544697521794584,t-test,bounded,1546
FAILED,,,,2338,847,3960,0.4878004201687872,0.4147937249150127,6.015351937261411,ks-test,full,4009
FAILED,,,,1831,4587,3457,0.2916342241819948,0.2704967457521706,7.80575604989473,t-test,bounded,2416
FAILED,,,,4612,471,1308,0.799573718663305,0.6042160459272563,2.688939792683348,ks-test,full,4878
FAILED,,,,2994,2589,4508,0.0101874883323907,0.9656720346454531,2.4563180913077662,t-test,full,2744
FAILED,,,,793,2310,406,0.5158112612832337,0.1604974635131657,7.417234303513542,ks-test,bounded,282
FAILED,,,,1160,3823,4868,0.852592982282862,0.7798307656627148,5.124130970621482,t-test,bounded,1978
FAILED,,,,2714,967,219,0.3602167533747852,0.0959792385920882,0.0073150300281122,ks-test,full,4515
FAILED,,,,4997,3397,3419,0.5727251534759998,0.4594004402067512,4.7717712194975475,t-test,full,2870
FAILED,,,,1533,1859,1817,0.0826646498162299,0.6639681750684977,9.732687152334488,ks-test,bounded,332
FAILED,,,,1963,3099,768,0.1360060735419392,0.5196560866050421,6.525951298368164,t-test,full,3251
FAILED,,,,4177,2118,4166,0.6440654479060322,0.3540592830348759,1.4091109781879931,ks-test,bounded,713
FAILED,,,,3144,4707,2217,0.416046573696658,0.2167628185339272,3.672607928977348,t-test,bounded,1597
FAILED,,,,340,43,2569,0.9215505262501535,0.9083939698282628,8.633489797441289,ks-test,full,4135
FAILED,,,,372,3921,2455,0.3686491373069584,0.7460232463870197,7.3216012210035695,ks-test,full,3090
FAILED,,,,3178,1142,2806,0.8434822338800876,0.3772147946394979,2.205099942838773,t-test,bounded,550
FAILED,,,,4210,3260,852,0.0890948580894619,0.0528048052508384,2.5940496077733113,ks-test,bounded,2069
FAILED,,,,1995,1644,4250,0.5655109345987439,0.8228902248106897,7.554059621984141,t-test,full,4609
FAILED,,,,1488,2924,3201,0.6505488138515501,0.9905757915973664,6.222517699597404,ks-test,bounded,1824
FAILED,,,,4953,2020,1599,0.1288448041379451,0.1347115412708371,1.105973007516004,t-test,full,4365
FAILED,,,,2670,4921,4804,0.9299301540367304,0.310996029831469,3.995961773367599,ks-test,full,3335
FAILED,,,,1114,181,155,0.4068833963181823,0.5628343437444417,8.955918688875622,t-test,bounded,794
FAILED,,,,836,3688,4573,0.2130208472479134,0.4968373731710016,8.58190938043315,ks-test,bounded,1328
FAILED,,,,3035,1524,472,0.6879740876704454,0.6273524050805717,3.46536437173374,t-test,full,3788
FAILED,,,,4654,4113,3676,0.4949540680013597,0.8016722607277333,1.3582752467403187,ks-test,full,3520
FAILED,,,,1874,632,1527,0.9712500601466744,0.0749593377728015,6.318232441617177,t-test,bounded,1060
FAILED,,,,2304,4412,1024,0.8067955591119825,0.2426602518018335,9.98367791319825,ks-test,full,2514
FAILED,,,,3834,373,3875,0.2852116374801844,0.8836245625913142,4.867176355664619,t-test,bounded,54
FAILED,,,,3465,2803,1921,0.5249144029859453,0.5611489875148981,0.2590862356629222,ks-test,bounded,2334
FAILED,,,,16,2448,2820,0.0017474977001547,0.3136940363720059,5.219096566491761,t-test,full,4794
FAILED,,,,212,2633,346,0.9021879547256976,0.8512733573820442,4.468007639573887,t-test,bounded,4035
FAILED,,,,3662,2267,4447,0.3810903692841529,0.0224658175855875,9.42857991149742,ks-test,full,1495
FAILED,,,,4031,4544,1399,0.6870775176100433,0.4075566338878124,5.4428830236624925,t-test,full,1119
FAILED,,,,2500,515,3547,0.1634242761339992,0.7176391583308577,0.3257229751655832,ks-test,bounded,3659
FAILED,,,,1679,4294,4060,0.1256618555970489,0.5968262111730873,3.3785892554270105,t-test,full,270
FAILED,,,,4460,803,1208,0.6001287300866097,0.2789600174967199,8.339205090263858,ks-test,bounded,2810
FAILED,,,,2842,3546,3006,0.3408386041019111,0.1667447020225227,6.854410263621249,t-test,bounded,4885
FAILED,,,,641,1392,2108,0.8176209621801971,0.9565848796535285,1.7373031648304311,ks-test,full,2345
FAILED,,,,999,4741,2619,0.5585801619626581,0.1031025934666395,0.7238172573503107,t-test,full,379
FAILED,,,,2553,10,2268,0.037362521899864,0.7715883187260478,5.6844328128183275,ks-test,bounded,2838
FAILED,,,,4836,3065,4066,0.7799670263472944,0.6574391986653207,9.20159820123948,t-test,bounded,4464
FAILED,,,,1372,2152,667,0.2564338989779353,0.4686931619923561,4.0844914190666755,ks-test,full,2004
FAILED,,,,2114,3431,1727,0.4681790869999676,0.3479257806781679,2.135488130138256,t-test,bounded,4064
FAILED,,,,4328,1825,3329,0.9425258436650038,0.5288579295165837,7.0960600854437805,ks-test,full,1604
COMPLETED,0.52,15.0,0.0,1568,3998,3919,0.9297660671807826,0.9096436500810088,2.999186973788776,ks-test,bounded,1
COMPLETED,0.52,745.0,0.0,3852,1869,727,0.6767954638041556,0.4519693244192749,2.1934897932047024,t-test,bounded,2
COMPLETED,0.52,781.0,0.0,2637,1420,3613,0.6048883884269745,0.8915067722368986,2.0399042910411955,ks-test,bounded,2
COMPLETED,0.52,770.0,0.0,4182,4167,625,0.7027165648397058,0.010511981382966,1.020688342556357,ks-test,bounded,2
FAILED,nan,nan,nan,1853,4339,3848,0.7190533845927566,0.6452354483474046,9.773770592759364,t-test,bounded,1272
FAILED,nan,nan,nan,328,4922,267,0.6451508080083876,0.310998217780143,7.483466246889905,ks-test,full,2663
FAILED,nan,nan,nan,4771,4642,4233,0.2473198184613138,0.0393947107493877,3.7426970992023127,t-test,bounded,294
FAILED,nan,nan,nan,1822,4563,1319,0.89228093242459,0.5687408366668969,4.11155357989762,ks-test,bounded,828
FAILED,nan,nan,nan,1673,4163,849,0.6189172913245857,0.2755270842015743,7.904545869842172,ks-test,full,1677
FAILED,nan,nan,nan,3048,4926,4722,0.8801088553126901,0.328793258851394,5.71827946437616,t-test,full,1965
FAILED,nan,nan,nan,4269,4479,1584,0.5259984850808979,0.4107284363452345,4.55621198820416,ks-test,full,4110
FAILED,nan,nan,nan,4917,4963,1544,0.7125219572037459,0.6253813198562711,1.23676107238885,t-test,full,4431
FAILED,nan,nan,nan,2882,4680,1993,0.4071126652695238,0.9907993973493576,8.205739414813928,t-test,bounded,2683
FAILED,nan,nan,nan,112,4950,3216,0.3168322295583785,0.5922900944519788,4.7037853706525645,t-test,bounded,3216
FAILED,nan,nan,nan,3552,4297,2650,0.6697160166166722,0.2930866456702352,3.517453957064077,ks-test,bounded,850
FAILED,nan,nan,nan,1152,4604,4957,0.701309625543654,0.3971519006658345,8.945171723748556,ks-test,bounded,3364
FAILED,nan,nan,nan,560,4372,555,0.4377456959486007,0.821983567321673,4.256886712988839,t-test,bounded,291
FAILED,nan,nan,nan,2058,4512,1281,0.0218967018350958,0.1960103344898671,3.5582079098876567,t-test,bounded,3763
FAILED,nan,nan,nan,3712,1842,4688,0.547271374668926,0.5363177200723439,5.610299508683384,ks-test,full,1772
FAILED,nan,nan,nan,4319,2530,946,0.4847190820463001,0.8209100420325994,7.72156441549305,t-test,full,148
FAILED,nan,nan,nan,202,1099,3088,0.9577103561758996,0.4104027377851307,0.6705818780018017,ks-test,bounded,3079
FAILED,nan,nan,nan,937,3567,3776,0.7632383388523012,0.339226600850001,4.930552097281442,t-test,full,997
FAILED,nan,nan,nan,4857,310,2173,0.2932950426694006,0.9272346375193448,6.669584025122226,ks-test,bounded,3303
FAILED,nan,nan,nan,3041,4080,3451,0.7292555048447102,0.7128142481856048,8.771770860337652,t-test,bounded,4769
FAILED,nan,nan,nan,1502,2064,603,0.2025393573660403,0.0546623801812529,2.0326274127466606,ks-test,full,2153
FAILED,nan,nan,nan,1662,3108,3425,0.368015871161595,0.5915770667027682,0.4838678325526416,t-test,full,918
FAILED,nan,nan,nan,2546,749,23,0.8405174909289926,0.173151053847745,8.469815457934514,ks-test,bounded,3537
FAILED,nan,nan,nan,4401,4872,4350,0.1546878695767372,0.4655402359366417,5.73841910765227,t-test,bounded,4535
FAILED,nan,nan,nan,1057,1254,2203,0.6795766356308013,0.798172580126673,2.751362420965917,ks-test,full,2232
FAILED,nan,nan,nan,384,4034,929,0.5974442704245448,0.9511546959076076,1.62124778297171,t-test,bounded,4311
FAILED,nan,nan,nan,3847,2340,2537,0.0692676067911088,0.2853277716394514,9.920293818453327,ks-test,full,1382
FAILED,nan,nan,nan,3280,3301,1845,0.8809251116700471,0.0787042721770703,7.178598815522157,t-test,full,538
FAILED,nan,nan,nan,2202,346,4688,0.4095175517499447,0.6587936151102185,3.879664299790748,ks-test,bounded,2531
FAILED,nan,nan,nan,2217,4653,853,0.9657573655731976,0.0201262786444276,7.849914940739051,t-test,bounded,4788
FAILED,nan,nan,nan,3246,1709,2614,0.4922811104059219,0.748324841985479,1.1138423153571784,ks-test,full,2172
FAILED,nan,nan,nan,3853,2662,1764,0.5553354080542922,0.892576834358275,3.371577023227699,t-test,full,978
FAILED,nan,nan,nan,361,958,4770,0.0294720437787473,0.3748591304980218,5.108758709914052,ks-test,bounded,3284
FAILED,nan,nan,nan,1091,3744,3348,0.1945071077924221,0.3757415681201964,9.290323507556693,t-test,full,129
FAILED,nan,nan,nan,4386,135,100,0.7217091732043773,0.8565459419023246,2.241152472075075,ks-test,bounded,3059
FAILED,nan,nan,nan,2570,4255,4268,0.285276225650683,0.5017782631851733,4.509338405226358,t-test,bounded,3783
FAILED,nan,nan,nan,1656,1888,2284,0.7557091501709073,0.2315242799222469,6.558397920957767,ks-test,full,1791
FAILED,nan,nan,nan,1508,2934,3858,0.6715581569354981,0.6310797791983932,6.24026981958002,t-test,full,519
FAILED,nan,nan,nan,3018,926,2091,0.1471581046301871,0.1054433816019445,2.938303220784292,ks-test,bounded,2512
FAILED,nan,nan,nan,4872,4694,3528,0.8324858547989279,0.2574922341033816,0.0409077725661918,t-test,bounded,4330
FAILED,nan,nan,nan,903,1428,526,0.3604691640194505,0.9780157411806284,8.341765310057438,ks-test,full,1401
FAILED,nan,nan,nan,225,3901,1363,0.4175821985788643,0.7703336760867388,7.289484542317689,t-test,bounded,4555
FAILED,nan,nan,nan,4313,2480,4606,0.888500078111887,0.4924046514313668,4.300577614476905,ks-test,full,2251
FAILED,nan,nan,nan,3746,3161,1023,0.0773149545118212,0.1454338625855744,1.4124128104848788,t-test,full,899
FAILED,nan,nan,nan,2043,480,3012,0.6050057225190103,0.6183195277601481,9.40143125807587,ks-test,bounded,3518
FAILED,nan,nan,nan,1923,3388,1889,0.2670541051775217,0.3129681969471276,3.820134200528264,ks-test,full,2698
FAILED,nan,nan,nan,3538,394,4041,0.8012002252079546,0.9183997853547334,7.081822853742168,t-test,bounded,314
FAILED,nan,nan,nan,4184,3967,338,0.2406264605633914,0.6883831792343408,9.98043297902029,ks-test,bounded,1508
FAILED,nan,nan,nan,28,2234,3736,0.7028970836177468,0.0440000778120011,1.7174146834472197,t-test,full,4203
FAILED,nan,nan,nan,721,4941,4384,0.5112843601573258,0.2066674318835139,2.6912789479196078,ks-test,bounded,2378
FAILED,nan,nan,nan,4757,1362,1526,0.0462141628991812,0.5607387657277286,5.642349092287944,t-test,full,4447
FAILED,nan,nan,nan,2825,3019,2843,0.9821529151108116,0.8297396892216057,8.529287411230616,ks-test,full,3723
FAILED,nan,nan,nan,1403,699,1250,0.4486144648287445,0.4366511183921248,0.5805493676671759,t-test,bounded,714
FAILED,nan,nan,nan,1839,4170,2783,0.1229460526872426,0.9580406248904764,2.131159170391038,ks-test,bounded,1988
FAILED,nan,nan,nan,2685,2115,626,0.5866761806439609,0.3057388148605823,8.829392553854733,t-test,full,4994
FAILED,nan,nan,nan,4578,3497,4992,0.3988756305780261,0.0835190986115485,6.570443206173368,ks-test,full,3176
FAILED,nan,nan,nan,1196,201,1600,0.9344851220641284,0.6812756456267088,4.87353946506884,t-test,bounded,1104
FAILED,nan,nan,nan,480,2596,288,0.8493639483302832,0.5691050594821573,0.7697808429170401,ks-test,full,2932
FAILED,nan,nan,nan,4060,1204,3141,0.3163142601288855,0.1683414323888719,7.778671474371106,t-test,bounded,235
FAILED,nan,nan,nan,3375,4426,2488,0.6280010742358864,0.4451392160113901,5.511712063518353,ks-test,bounded,1587
FAILED,nan,nan,nan,2415,1795,4086,0.1634157725051045,0.7912918561194092,3.5004893312593923,t-test,full,3969
FAILED,nan,nan,nan,2426,2777,3465,0.4667014223095029,0.2376043150965124,4.7581173564801,ks-test,full,415
FAILED,nan,nan,nan,3348,1083,610,0.9913446696642786,0.5307611613776535,6.76871068938356,t-test,bounded,2797
FAILED,nan,nan,nan,3915,4539,3765,0.0565212619323283,0.8621538170091808,9.0410862424206,ks-test,bounded,4104
FAILED,nan,nan,nan,609,1584,2165,0.5282938058953732,0.4052269304916263,2.0316043547689917,t-test,full,1407
FAILED,nan,nan,nan,1145,4370,969,0.6936929598115384,0.3458682296555489,3.6304066966036337,ks-test,bounded,4504
FAILED,nan,nan,nan,4645,2012,3124,0.2225309334620833,0.8864896962512284,5.327939762565308,t-test,full,2433
FAILED,nan,nan,nan,2791,3629,1260,0.7842202805280686,0.7188313542753458,7.591237244008109,ks-test,full,659
FAILED,nan,nan,nan,1750,11,4650,0.2567727075703442,0.0145111779160797,0.8935950422436,t-test,bounded,3666
FAILED,nan,nan,nan,1258,4809,1866,0.1727377927266061,0.6005292325112969,1.818036948754452,ks-test,bounded,4895
FAILED,nan,nan,nan,2953,1552,4726,0.6459708528444171,0.1359272897299379,9.767366248515437,t-test,full,1886
FAILED,nan,nan,nan,4769,2819,906,0.3334199458658695,0.4751168352328241,6.884623863194139,ks-test,full,1205
FAILED,nan,nan,nan,693,802,2502,0.8595274569578468,0.7603549877777696,3.934183118181304,t-test,bounded,3275
FAILED,nan,nan,nan,133,3275,4361,0.9165162915047258,0.9875295396577568,0.4553620519032702,ks-test,full,180
FAILED,nan,nan,nan,4094,605,2212,0.3895583729092032,0.2752906546909362,8.717789165777154,t-test,bounded,2874
FAILED,nan,nan,nan,3488,3786,3412,0.5764945921618492,0.1154291728436947,5.824748127806933,ks-test,bounded,4026
FAILED,nan,nan,nan,1990,2355,17,0.1058184725921601,0.6483755980469287,2.562430149735883,t-test,full,1642
FAILED,nan,nan,nan,2173,4013,4890,0.7658744433615357,0.4076678223907947,8.164095541886054,t-test,bounded,2071
FAILED,nan,nan,nan,3602,2270,1644,0.3023875030186027,0.8236601708270609,0.1744859125958755,ks-test,full,4689
FAILED,nan,nan,nan,4287,3341,2729,0.7396923955213278,0.5312529014479369,3.05845485746488,t-test,full,3383
FAILED,nan,nan,nan,238,358,738,0.2038387646544724,0.2010599397141486,6.046732460448519,ks-test,bounded,1079
FAILED,nan,nan,nan,813,3065,2394,0.0123502932563424,0.0500877178274095,9.603359515971505,t-test,full,3002
FAILED,nan,nan,nan,4976,737,4158,0.545155842076987,0.7173736971393228,1.303093234677799,ks-test,bounded,74
FAILED,nan,nan,nan,3083,4895,224,0.4829732514359057,0.9240152838919312,4.194919670086355,t-test,bounded,1846
FAILED,nan,nan,nan,1456,1325,3223,0.9478017407804727,0.34246116787754,7.4975156682375825,ks-test,full,3840
FAILED,nan,nan,nan,1630,3543,402,0.6220019624903798,0.8007980311661959,5.3009231761032725,t-test,full,2611
FAILED,nan,nan,nan,2583,238,3652,0.0876126548461616,0.462930028039962,3.252492985229008,ks-test,bounded,620
FAILED,nan,nan,nan,4516,4124,1981,0.8976898101605475,0.1783196187894791,0.9788908353950828,t-test,bounded,1300
FAILED,nan,nan,nan,948,2078,3967,0.4356633264869451,0.5863932586181909,8.028653052575887,ks-test,full,4231
FAILED,nan,nan,nan,426,4473,2897,0.3501781297717243,0.6634777269475162,6.351434468218126,t-test,bounded,2306
FAILED,nan,nan,nan,3801,1831,1138,0.815492466410622,0.0740049171969294,4.613623382176273,ks-test,full,4612
FAILED,nan,nan,nan,3155,2550,4486,0.1290569858979433,0.2884433938208967,2.351540466045961,t-test,full,3460
FAILED,nan,nan,nan,2321,1168,1482,0.6623522485662252,0.9480543168690057,9.08702183523029,ks-test,bounded,845
FAILED,nan,nan,nan,2302,3653,4534,0.0851327869743108,0.5196180633287877,7.261790393313394,ks-test,bounded,1468
FAILED,nan,nan,nan,3175,45,1374,0.6127017511166633,0.244125558393076,4.274713405825199,t-test,full,4087
FAILED,nan,nan,nan,3781,4327,3004,0.425388565223664,0.3961549442857504,1.5385169402593746,ks-test,full,2735
FAILED,nan,nan,nan,445,1958,1088,0.8961846111491323,0.8666040971763432,9.524482407997365,t-test,bounded,432
FAILED,nan,nan,nan,1006,4583,2049,0.8247708057332784,0.8813156493548304,6.123778696840629,ks-test,full,3604
FAILED,nan,nan,nan,4457,1638,3879,0.3526322813462466,0.3542173265423626,2.8248620234653354,t-test,bounded,676
FAILED,nan,nan,nan,2642,2752,489,0.6638317312803119,0.0072661232762038,0.0977436294937506,ks-test,bounded,2494
FAILED,nan,nan,nan,1571,1048,3584,0.1393098751101643,0.7292515481337905,8.396769364173524,t-test,full,4487
FAILED,nan,nan,nan,1436,3811,137,0.3086725649703294,0.1274567681979388,9.323052255418151,ks-test,full,3215
FAILED,nan,nan,nan,3103,2390,3292,0.7789837153684348,0.6058246148247272,2.272051875570789,t-test,bounded,1224
FAILED,nan,nan,nan,832,551,4247,0.7450026696417481,0.4822396621741354,6.43061672145594,t-test,full,4877
FAILED,nan,nan,nan,4229,856,787,0.0060261679627001,0.9985511833187192,1.2121785241309553,t-test,full,4008
FAILED,nan,nan,nan,3661,4785,4841,0.942452403318137,0.6438031199239195,3.328930123067461,ks-test,full,2814
FAILED,nan,nan,nan,2009,4851,3187,0.6513517510481178,0.8193312855623662,0.6578710337914527,t-test,full,1018
FAILED,nan,nan,nan,3468,1271,261,0.1868882829248905,0.4171057481244206,7.671034630166368,ks-test,bounded,3399
FAILED,nan,nan,nan,4114,3090,4118,0.8727031593248248,0.194903713921085,5.563355049832725,t-test,bounded,4751
FAILED,nan,nan,nan,297,2863,2622,0.5320113955885172,0.268890717068687,7.951301670920104,ks-test,bounded,1702
FAILED,nan,nan,nan,634,3317,702,0.3753840996902436,0.7073194130659103,2.1086566255278885,t-test,bounded,3902
FAILED,nan,nan,nan,4957,3231,2327,0.2179224675800651,0.7500571108460427,4.378504821858369,ks-test,bounded,1946
FAILED,nan,nan,nan,2114,1518,1752,0.4688543740287423,0.124623505719006,5.06794420855213,t-test,bounded,198
FAILED,nan,nan,nan,114,770,2437,0.3397752749882638,0.542518256938085,3.551523554262705,ks-test,full,2055
FAILED,nan,nan,nan,4828,324,2767,0.9111153950411828,0.0574541376270353,8.807501826735214,ks-test,full,1830
FAILED,nan,nan,nan,2895,4057,1603,0.0994431452099233,0.3342343581747263,6.6919647558620206,t-test,full,12
FAILED,nan,nan,nan,1317,2324,4932,0.563295106774196,0.929554378034547,4.990789912295528,ks-test,bounded,3018
FAILED,nan,nan,nan,1769,2506,1523,0.9898945987802,0.4554412615709007,2.7984593034517022,t-test,bounded,4292
FAILED,nan,nan,nan,2771,1114,4444,0.456478011848405,0.8109745131954551,5.7452558869123465,ks-test,full,1283
FAILED,nan,nan,nan,4665,4498,1174,0.5190450642947108,0.5809756188634783,8.482679023773409,t-test,full,559
FAILED,nan,nan,nan,1126,1865,2860,0.054096641158685,0.1864251228179782,0.5345503395078705,ks-test,bounded,2628
FAILED,nan,nan,nan,550,4100,4008,0.2327134662754833,0.0646892191618681,3.8568257021587344,t-test,full,784
FAILED,nan,nan,nan,3974,2044,1939,0.6951058634519577,0.6676842952854931,7.117903133615852,ks-test,bounded,3478
FAILED,nan,nan,nan,3289,3587,3688,0.2591601611003279,0.9366676259618252,9.8438070367733,t-test,bounded,4673
FAILED,nan,nan,nan,2485,291,364,0.793428144481033,0.2947210442591458,1.5850592476753518,ks-test,full,2289
FAILED,nan,nan,nan,2356,4280,2244,0.584190620759502,0.7392447360176593,0.3472662978293374,t-test,full,3344
FAILED,nan,nan,nan,3434,1922,4310,0.1136363050546497,0.0245693313311785,8.606643411784432,ks-test,bounded,960
FAILED,nan,nan,nan,4002,3700,63,0.924200824541971,0.3637080316580832,5.875323440941052,t-test,bounded,2112
FAILED,nan,nan,nan,538,81,3385,0.3973647395540028,0.899090969145298,2.61483719118312,ks-test,full,4806
FAILED,nan,nan,nan,1216,2706,4729,0.3255830631926655,0.8492936597820372,1.7969078928204254,t-test,bounded,1731
FAILED,nan,nan,nan,4559,1011,1806,0.8518124078921974,0.3861536422166973,9.744407177730464,ks-test,full,3800
FAILED,nan,nan,nan,2705,4629,2578,0.1648895632065832,0.2263431245163083,7.00263598160632,t-test,full,3120
FAILED,nan,nan,nan,1819,1675,890,0.6382444271892309,0.5101193592809141,4.055248141948134,ks-test,bounded,111
FAILED,nan,nan,nan,1344,3185,3048,0.8074948457255959,0.0951526131797581,3.7340775463609024,t-test,bounded,1340
FAILED,nan,nan,nan,2884,514,986,0.2801690468899905,0.6382106069307775,5.434661208228209,ks-test,full,4347
FAILED,nan,nan,nan,4698,3857,4647,0.7169864562489092,0.969552447129041,7.5460022709816705,t-test,full,2573
FAILED,nan,nan,nan,779,2426,1321,0.2459462932497263,0.2627957361787557,0.8465277449171991,ks-test,bounded,502
FAILED,nan,nan,nan,47,4738,562,0.0330753861162811,0.4878401740994304,4.793741110431962,t-test,full,3579
FAILED,nan,nan,nan,4165,1482,3491,0.5049697934295982,0.7795351174715907,6.806163862199523,ks-test,bounded,883
FAILED,nan,nan,nan,3558,2909,2132,0.4432746859323233,0.6119277098998427,8.908274280726909,t-test,bounded,2190
FAILED,nan,nan,nan,1904,893,3815,0.968039707409218,0.1564627337269485,1.8957400837074965,ks-test,full,4571
FAILED,nan,nan,nan,2101,2975,1130,0.1525294963177293,0.9122515603527428,6.3251137336445975,ks-test,bounded,4142
FAILED,nan,nan,nan,3687,646,2962,0.6857029253784567,0.3242406609468162,4.586690904357472,t-test,full,1526
FAILED,nan,nan,nan,4372,4965,1411,0.3736391446311027,0.0396793123092502,2.474135090045631,ks-test,full,374
FAILED,nan,nan,nan,167,1396,4498,0.8388316774051636,0.6978283324483782,9.21388763619028,t-test,bounded,2680
FAILED,nan,nan,nan,884,3942,3615,0.8743200831376016,0.5525190645344555,5.188246033917181,ks-test,full,775
FAILED,nan,nan,nan,4892,2199,457,0.4121717955991625,0.2122145268172025,3.1355429526204244,t-test,bounded,3706
FAILED,nan,nan,nan,2998,3432,3925,0.598620888620615,0.4266040617991238,1.034658944644034,ks-test,bounded,4386
FAILED,nan,nan,nan,1527,448,2003,0.0641097473688423,0.8371142287831753,8.085029999634251,t-test,full,2395
FAILED,nan,nan,nan,1715,4382,4201,0.4908367984555661,0.3003139476254582,9.635020590652712,ks-test,full,1166
FAILED,nan,nan,nan,2512,1741,2373,0.9555434244498612,0.9661380091570316,1.335365456617437,t-test,bounded,3159
FAILED,nan,nan,nan,341,3473,1715,0.7319011753555388,0.1569466217197477,8.261972840790637,ks-test,bounded,3907
