Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.32,11.0,4644,862,0.3487776023236355,0.3737835452223211
COMPLETED,0.32,12.0,1936,1473,0.4620799417975812,0.3685117107594895
COMPLETED,0.3499999999999999,18.0,461,4887,0.5764667802197521,0.664683404134053
COMPLETED,0.32,12.0,1652,4968,0.999,0.8262208317044782
COMPLETED,0.3499999999999999,22.0,4398,1424,0.3072530793040023,0.3869187925688326
COMPLETED,0.32,11.0,478,4990,0.0001,0.039622772259114
COMPLETED,0.3499999999999999,15.0,4436,2989,0.999,0.4185508611794032
COMPLETED,0.32,11.0,894,190,0.6985548688234035,0.1639669742527891
COMPLETED,0.4799999999999999,45.0,2267,4881,0.0001,0.7209836857477863
COMPLETED,0.32,13.0,4836,4907,0.999,0.1749718785433987
COMPLETED,0.4799999999999999,30.0,4766,2958,0.0001,0.3851705118332694
COMPLETED,0.32,11.0,3681,4891,0.999,0.7342310224137075
COMPLETED,0.32,11.0,3061,4926,0.6315132370906588,0.170918317426276
COMPLETED,0.3599999999999999,22.0,578,145,0.6014324697404562,0.8294691422437624
COMPLETED,0.4299999999999999,27.0,4984,4995,0.156220563756033,0.5070131070583302
COMPLETED,0.32,12.0,2533,113,0.5344451645211614,0.1193926837528297
COMPLETED,0.32,11.0,3313,4851,0.0001,0.2850301735868829
COMPLETED,0.4799999999999999,35.0,2219,4937,0.0796129654589354,0.618945459206768
COMPLETED,0.32,11.0,446,414,0.0001,0.0420657626020265
COMPLETED,0.32,11.0,3388,261,0.999,0.0341028286715505
COMPLETED,0.3599999999999999,19.0,2902,4953,0.515157974880075,0.8649481112382249
COMPLETED,0.32,11.0,3270,4281,0.4505893134131158,0.3199041645127142
COMPLETED,0.4099999999999999,24.0,1219,4937,0.2515904829628371,0.4981015641724293
COMPLETED,0.32,11.0,1927,1658,0.3060421551337907,0.1841332035137825
COMPLETED,0.3699999999999999,20.0,4247,1743,0.999,0.4036549574622
COMPLETED,0.32,11.0,423,13,0.435337774453059,0.2001026209499513
COMPLETED,0.3699999999999999,19.0,18,1359,0.999,0.6771997003322393
COMPLETED,0.4799999999999999,29.0,4672,2913,0.0001,0.3798480260358376
COMPLETED,0.3699999999999999,22.0,2052,16,0.0001,0.7361693059503139
COMPLETED,0.4299999999999999,28.0,362,4570,0.157568221834585,0.8669166321468771
COMPLETED,0.46,28.0,2874,397,0.0001,0.8538511295995403
COMPLETED,0.4799999999999999,34.0,586,4876,0.0001,0.6070307518539722
COMPLETED,0.5,30.0,435,4166,0.0001,0.7225315491021134
COMPLETED,0.38,26.0,862,40,0.5301021762492316,0.8676704639324482
COMPLETED,0.51,32.0,4570,5000,0.0001,0.7213193405525282
COMPLETED,0.4899999999999999,29.0,1928,3252,0.0001,0.622616810388386
COMPLETED,0.32,11.0,4416,383,0.0001,0.3186745312712557
COMPLETED,0.3699999999999999,19.0,2203,2444,0.999,0.800405936645186
COMPLETED,0.32,11.0,185,4422,0.0001,0.3061945121340368
COMPLETED,0.3599999999999999,21.0,321,1020,0.999,0.5266229457486037
COMPLETED,0.32,12.0,178,4861,0.999,0.577175708209923
COMPLETED,0.32,12.0,4863,4934,0.2102952007575283,0.2913536600853499
COMPLETED,0.32,12.0,2134,4973,0.6032985510823389,0.0873746291384127
COMPLETED,0.3599999999999999,22.0,4646,4472,0.4711524454592485,0.9476807138781534
COMPLETED,0.3699999999999999,19.0,4444,2183,0.999,0.3879408109507906
COMPLETED,0.32,12.0,4824,1917,0.4628223005213668,0.2842624199977085
COMPLETED,0.3599999999999999,20.0,533,2146,0.999,0.6286730775097144
COMPLETED,0.4899999999999999,33.0,3614,3336,0.0001,0.4174291922368391
COMPLETED,0.32,11.0,2645,9,0.0001,0.1069395981081774
COMPLETED,0.45,32.0,4857,4931,0.1309307673299445,0.9512238230582764
COMPLETED,0.33,15.0,1306,3380,0.999,0.5129824042569605
COMPLETED,0.32,11.0,414,4649,0.999,0.0255844295085579
COMPLETED,0.5,33.0,4745,3765,0.0001,0.965952822670721
COMPLETED,0.32,12.0,4552,1701,0.0001,0.3772855074311616
COMPLETED,0.3599999999999999,17.0,3999,4770,0.5494805063828326,0.9315949297409628
COMPLETED,0.46,33.0,2590,2415,0.0001,0.3840951603681224
COMPLETED,0.46,29.0,4715,4939,0.1016203551214512,0.8565212447523355
COMPLETED,0.4899999999999999,29.0,3800,3978,0.0001,0.3924974075615901
COMPLETED,0.32,12.0,331,4721,0.0001,0.2959930583292375
COMPLETED,0.32,11.0,1572,231,0.0001,0.1672962660291005
COMPLETED,0.4,24.0,4591,2815,0.4822622928125356,0.9604161108648588
COMPLETED,0.4899999999999999,34.0,32,4985,0.0001,0.517050550907155
COMPLETED,0.32,11.0,2261,2761,0.999,0.218706558904776
COMPLETED,0.32,11.0,762,76,0.3501614411287109,0.2792884448040266
COMPLETED,0.39,23.0,3977,148,0.999,0.3841964033578419
COMPLETED,0.46,31.0,4635,4522,0.1089731607823993,0.9653493835771388
COMPLETED,0.3499999999999999,17.0,528,2858,0.999,0.521288849755409
COMPLETED,0.32,11.0,167,503,0.7796296665092664,0.0976548176422193
COMPLETED,0.34,26.0,1335,33,0.0001,0.8507573989893304
COMPLETED,0.32,11.0,4694,1754,0.1705715584896923,0.0759743826861987
COMPLETED,0.32,12.0,1378,37,0.6812512695094833,0.3230571575149518
COMPLETED,0.32,12.0,4416,2855,0.0001,0.3746883700783331
COMPLETED,0.32,11.0,910,2048,0.999,0.1114273699207579
COMPLETED,0.32,11.0,4764,3107,0.700066485430711,0.0879075340809028
COMPLETED,0.32,12.0,1474,5000,0.1674371347976082,0.059883620879187
COMPLETED,0.32,12.0,2984,3728,0.999,0.8084169117351135
COMPLETED,0.3699999999999999,21.0,172,184,0.999,0.720414283263255
COMPLETED,0.39,29.0,4039,34,0.999,0.7982981004165168
COMPLETED,0.34,17.0,1008,3357,0.999,0.6674943331891279
COMPLETED,0.5,32.0,4244,4103,0.0001,0.4195224097766167
COMPLETED,0.32,11.0,3708,4777,0.999,0.2455208083438166
COMPLETED,0.34,22.0,3556,58,0.0001,0.6250951630245283
COMPLETED,0.4799999999999999,36.0,4764,4936,0.0709474126816836,0.5020625424808292
COMPLETED,0.32,11.0,4848,1808,0.2970742793543066,0.3250098738067774
COMPLETED,0.32,11.0,3509,523,0.999,0.3566559687527499
COMPLETED,0.32,11.0,4683,4981,0.4310600100797218,0.1043600000897651
COMPLETED,0.32,11.0,4885,368,0.0001,0.3279774866970921
COMPLETED,0.32,12.0,3641,4964,0.919568496173308,0.2263551106385909
COMPLETED,0.34,17.0,4627,2956,0.999,0.7774142307755117
COMPLETED,0.32,11.0,1372,4648,0.999,0.6634207380926149
COMPLETED,0.4899999999999999,28.0,492,2996,0.0001,0.3857137334374171
COMPLETED,0.32,12.0,3533,2503,0.0001,0.2053371939914672
COMPLETED,0.3499999999999999,21.0,4091,4949,0.5812554690171172,0.6964933757072346
COMPLETED,0.4699999999999999,28.0,4509,1245,0.0001,0.3839327067667179
COMPLETED,0.32,11.0,1306,4857,0.999,0.3845002962318414
COMPLETED,0.4,24.0,3709,4905,0.3566756996483553,0.858241370280368
COMPLETED,0.32,12.0,181,5,0.0001,0.3199206424566972
COMPLETED,0.34,20.0,4638,178,0.4950996305640336,0.9184683769183238
COMPLETED,0.38,20.0,4784,1168,0.999,0.3835782919136486
COMPLETED,0.3699999999999999,21.0,578,4169,0.5121505217886859,0.8341100242444934
COMPLETED,0.32,12.0,4596,2187,0.999,0.3756805522089101
COMPLETED,0.4699999999999999,30.0,4849,3686,0.0866614193399537,0.8559341283997283
COMPLETED,0.32,11.0,4486,1308,0.999,0.1957414971014555
COMPLETED,0.32,11.0,4223,79,0.9210273115845096,0.2256524155667377
COMPLETED,0.32,11.0,4799,4960,0.2888594897305368,0.1686828858261752
COMPLETED,0.32,11.0,129,47,0.999,0.3296696555957627
COMPLETED,0.34,14.0,1936,3353,0.999,0.8978365931197079
COMPLETED,0.51,29.0,4948,3945,0.0001,0.9465223906592016
COMPLETED,0.32,11.0,4089,3559,0.999,0.0468989887021443
COMPLETED,0.3599999999999999,19.0,4586,2152,0.999,0.8731821681134969
COMPLETED,0.4799999999999999,32.0,3803,3954,0.0001,0.4112868477087274
COMPLETED,0.32,12.0,4812,3887,0.0001,0.3140860091106748
COMPLETED,0.38,24.0,466,1242,0.999,0.8210180716254342
COMPLETED,0.34,16.0,1910,4682,0.7152072673124318,0.8889606586603844
COMPLETED,0.32,11.0,4305,4976,0.999,0.4814556139688748
COMPLETED,0.32,12.0,714,4541,0.999,0.8803255902546314
COMPLETED,0.32,11.0,4710,102,0.3363187915014872,0.2004349673899691
COMPLETED,0.4899999999999999,28.0,4736,2965,0.0001,0.3832634708986862
