Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.32,11.0,0.0,3189,3026,0.1414146287463605,0.3471107744444161
COMPLETED,0.38,26.0,0.1499999999999999,546,541,0.9652864231458864,0.9329950983449816
COMPLETED,0.3699999999999999,22.0,0.07,870,3284,0.7429661898127757,0.8355525427740067
COMPLETED,0.38,22.0,0.13,2895,809,0.4255566700600087,0.3822450726740062
COMPLETED,0.32,12.0,0.0,4732,4378,0.8237359619655646,0.5057684104964137
COMPLETED,0.32,13.0,0.0,1463,1903,0.0020246956406161,0.2140019702780991
COMPLETED,0.3699999999999999,20.0,0.1,1732,2596,0.7569609230515547,0.468142567589879
COMPLETED,0.39,26.0,0.17,4377,110,0.0725792827742174,0.749706517631188
COMPLETED,0.32,11.0,0.0,2625,4002,0.6734218617829493,0.1286146633531898
COMPLETED,0.4,26.0,0.17,1227,1517,0.499124403494969,0.5912108752913772
COMPLETED,0.44,27.0,0.1499999999999999,189,4965,0.2141297625605016,0.6808951042834668
COMPLETED,0.32,12.0,0.0,3459,2489,0.8963508226665668,0.1013757461458444
COMPLETED,0.4,24.0,0.13,4207,3559,0.3578175576226785,0.9719390474148094
COMPLETED,0.32,11.0,0.0,2183,1083,0.5337878519413061,0.3083591566588729
COMPLETED,0.47,32.0,0.19,1978,3719,0.0996185427522286,0.5614127357117831
COMPLETED,0.32,11.0,0.0,4334,1234,0.7918651763753034,0.2196971226017922
COMPLETED,0.38,20.0,0.08,3664,4813,0.4564772119387984,0.8456334038246422
COMPLETED,0.39,22.0,0.11,62,2327,0.65412554003736,0.4354529079124331
COMPLETED,0.32,13.0,0.0,1022,3842,0.9312550685479306,0.3380040468852967
COMPLETED,0.41,27.0,0.17,2752,1366,0.2411690150961279,0.8807623483650386
COMPLETED,0.32,11.0,0.0,4582,2748,0.5144915376381017,0.0052975141331553
COMPLETED,0.33,19.0,0.11,1605,273,0.3151703735088929,0.7134962347615509
COMPLETED,0.3599999999999999,22.0,0.07,1258,4540,0.566755109222699,0.9666703127175568
COMPLETED,0.32,13.0,0.0,4859,2055,0.2588833667496219,0.2521665876451879
COMPLETED,0.34,17.0,0.04,3100,3134,0.984582744891476,0.6281136866714804
COMPLETED,0.32,11.0,0.0,743,648,0.1840618203025311,0.0907466412968933
COMPLETED,0.32,13.0,0.0,340,2865,0.3985174175243824,0.1804209957066923
COMPLETED,0.3699999999999999,21.0,0.1199999999999999,3316,389,0.7080619439314119,0.6008658466488122
COMPLETED,0.4799999999999999,30.0,0.19,4057,4271,0.0446718797544017,0.4743863875456154
COMPLETED,0.39,22.0,0.1199999999999999,2326,1795,0.843032276268769,0.8068732201363891
COMPLETED,0.3699999999999999,21.0,0.0899999999999999,2210,3104,0.6706783772763795,0.6994410504549741
COMPLETED,0.32,11.0,0.0,3937,619,0.4710180785493925,0.0202683726195245
COMPLETED,0.34,21.0,0.02,3436,4198,0.7753123391362838,0.8908316627349704
COMPLETED,0.32,11.0,0.0,456,1713,0.0850776761416345,0.3269051139838993
COMPLETED,0.39,23.0,0.11,628,4457,0.3628778528455644,0.4165817288402468
COMPLETED,0.4199999999999999,24.0,0.14,2979,1980,0.560308982381504,0.8635851313918828
COMPLETED,0.32,11.0,0.0,4979,3362,0.1934615357594564,0.2424932882674038
COMPLETED,0.38,21.0,0.1199999999999999,1374,887,0.8854376238045282,0.5396500253882259
COMPLETED,0.4299999999999999,27.0,0.16,1641,3924,0.1381833666084334,0.7937982256822287
COMPLETED,0.3699999999999999,20.0,0.0899999999999999,4623,1439,0.9366923726656474,0.4864389909487217
COMPLETED,0.44,33.0,0.17,2711,2518,0.3047618204437196,0.6099623250532895
COMPLETED,0.32,11.0,0.0,985,32,0.6146454814485273,0.1722476569041609
COMPLETED,0.32,11.0,0.0,98,3481,0.828308494441863,0.0747974871974438
COMPLETED,0.41,30.0,0.19,3705,1005,0.0280581154309213,0.6450890091471374
COMPLETED,0.32,12.0,0.0,4293,4886,0.7227857257583178,0.2720333149656653
COMPLETED,0.3599999999999999,23.0,0.1199999999999999,1942,2411,0.4151311818478629,0.9458766089845448
COMPLETED,0.32,12.0,0.0,2069,4735,0.979888268937636,0.2009203246086835
COMPLETED,0.41,35.0,0.1799999999999999,4088,2249,0.1579064570346846,0.5178124665860085
COMPLETED,0.3699999999999999,20.0,0.0899999999999999,3578,3641,0.5870575167546979,0.3913329963292926
COMPLETED,0.4299999999999999,25.0,0.17,303,1156,0.269430798439309,0.8273725601918995
COMPLETED,0.4799999999999999,30.0,0.2,1113,2670,0.0477812132995575,0.9170545287374408
COMPLETED,0.32,11.0,0.0,2506,194,0.8715043981562368,0.3640927704423665
COMPLETED,0.39,24.0,0.1199999999999999,4496,3764,0.3798001524010672,0.7400398806221782
COMPLETED,0.32,13.0,0.0,1846,1288,0.6951977536221035,0.0411308461632579
COMPLETED,0.32,13.0,0.0,1500,3212,0.4512949881231412,0.2942972988300025
COMPLETED,0.41,30.0,0.19,4774,726,0.6274824810043907,0.98690132140927
COMPLETED,0.32,11.0,0.0,2852,4618,0.1204086981460452,0.1114364834595471
COMPLETED,0.3599999999999999,26.0,0.1,833,2133,0.8029003038301132,0.6697894904240966
COMPLETED,0.3699999999999999,22.0,0.08,583,4349,0.5171130786671302,0.5723482435327023
COMPLETED,0.32,11.0,0.0,3231,1874,0.3431547549769282,0.1465730421356856
COMPLETED,0.35,18.0,0.0599999999999999,3810,2943,0.9130255959407426,0.7725093270763754
COMPLETED,0.3599999999999999,26.0,0.1199999999999999,2415,467,0.228792565206252,0.4463884120155126
COMPLETED,0.3699999999999999,28.0,0.0599999999999999,2396,4940,0.5108426907225511,0.8118918854985386
COMPLETED,0.4,25.0,0.16,3790,2455,0.3183471722736954,0.4058372622132301
COMPLETED,0.34,15.0,0.02,3212,3534,0.9349195742414332,0.5288884678520261
COMPLETED,0.32,11.0,0.0,563,1049,0.2380079941874369,0.1908133262153715
COMPLETED,0.32,13.0,0.0,853,2621,0.459657817483507,0.0388267884254455
COMPLETED,0.3599999999999999,28.0,0.14,2872,145,0.650472930996213,0.7433241244945675
COMPLETED,0.32,12.0,0.0,4794,4027,0.0964537150636315,0.3708014718648046
COMPLETED,0.39,28.0,0.1199999999999999,1520,1551,0.7955334441944025,0.9093729876317084
COMPLETED,0.4299999999999999,28.0,0.1799999999999999,1866,3338,0.0405357538472861,0.6577217479776591
COMPLETED,0.32,13.0,0.0,4515,853,0.8476709343354217,0.124480634715408
COMPLETED,0.38,21.0,0.1,2526,4432,0.4026681305060162,0.9955464057400822
COMPLETED,0.32,11.0,0.0,1132,1946,0.7034382301737553,0.2846832116264849
COMPLETED,0.32,11.0,0.0,284,4066,0.9892252171804196,0.4445660822056233
COMPLETED,0.41,27.0,0.17,3558,1591,0.1799218355188146,0.7733514707516878
COMPLETED,0.32,11.0,0.0,4069,2972,0.5621275812427513,0.1518180598039179
COMPLETED,0.4299999999999999,25.0,0.1799999999999999,2050,497,0.2630379386078566,0.5680760655477644
COMPLETED,0.32,14.0,0.0,1923,2821,0.820082843121048,0.3143657561335712
COMPLETED,0.44,26.0,0.1799999999999999,4274,335,0.0052048434786498,0.9043473996520042
COMPLETED,0.32,11.0,0.0,3685,4227,0.7466340148099698,0.0284408897794783
COMPLETED,0.45,25.0,0.17,79,1742,0.4223913474528118,0.6902995006795972
COMPLETED,0.45,27.0,0.17,1005,4584,0.1445909325925633,0.5382992812395095
COMPLETED,0.32,11.0,0.0,2731,2108,0.9616371334084308,0.2428638165388256
COMPLETED,0.44,26.0,0.16,4642,3178,0.2827611481122672,0.8693026864882558
COMPLETED,0.35,29.0,0.1199999999999999,1661,702,0.6053233584365806,0.4118369836844503
COMPLETED,0.32,11.0,0.0,1393,3876,0.3536780826423316,0.1572700059246271
COMPLETED,0.4,31.0,0.16,4999,1390,0.538430781936925,0.6239635969661175
COMPLETED,0.45,26.0,0.16,2999,2782,0.2182847772406414,0.4980170641615986
COMPLETED,0.4,37.0,0.17,648,297,0.8917237896052189,0.783189185084775
COMPLETED,0.3599999999999999,18.0,0.0599999999999999,436,3685,0.6780610147682019,0.943069557275623
COMPLETED,0.32,11.0,0.0,3417,1209,0.4949887204097583,0.2758205825518816
COMPLETED,0.32,12.0,0.0,3917,4779,0.7523376670005731,0.6512956683654338
COMPLETED,0.32,11.0,0.0,2191,2303,0.0767305055592209,0.0676180180385708
COMPLETED,0.39,22.0,0.11,2306,3456,0.3766348707269877,0.42413135076873
COMPLETED,0.41,25.0,0.17,4037,971,0.6988655674557201,0.8559821510277688
COMPLETED,0.32,13.0,0.0,3297,4862,0.050961320204474,0.2344487437978386
COMPLETED,0.3599999999999999,22.0,0.1,321,2377,0.8678512904752977,0.5476413303930312
COMPLETED,0.3699999999999999,21.0,0.08,763,3948,0.5907215238084084,0.7075165868364274
COMPLETED,0.32,11.0,0.0,3119,1473,0.2662692788908258,0.0122461946737021
COMPLETED,0.3599999999999999,19.0,0.08,4878,2543,0.9762389680366031,0.8833119619805366
COMPLETED,0.32,11.0,0.0,1278,67,0.1610828018140047,0.334478054203093
COMPLETED,0.32,12.0,0.0,1625,4510,0.9083985219462773,0.0828344175312668
COMPLETED,0.38,25.0,0.16,4601,2025,0.2329475910499691,0.6369987203776836
COMPLETED,0.32,12.0,0.0,2772,3416,0.5217560495958663,0.2644760789014399
COMPLETED,0.38,25.0,0.16,1041,931,0.3390152688330039,0.9533806055840104
COMPLETED,0.46,28.0,0.1799999999999999,43,3051,0.1245599097674712,0.8013864536583423
COMPLETED,0.3699999999999999,32.0,0.13,3644,575,0.7982770887122488,0.478904121408239
COMPLETED,0.3699999999999999,22.0,0.1,4315,4145,0.447159316201508,0.6019553158935159
COMPLETED,0.32,12.0,0.0,1959,1669,0.632121593056526,0.1803079055286943
COMPLETED,0.4199999999999999,30.0,0.16,2164,4305,0.1903005260143428,0.9245808323752134
COMPLETED,0.32,13.0,0.0,4188,1820,0.8891020885649136,0.3564978800974786
COMPLETED,0.4299999999999999,37.0,0.16,3439,2899,0.3660546404467895,0.7319729696288704
COMPLETED,0.32,11.0,0.0,170,413,0.5566601763990707,0.0491292894203215
COMPLETED,0.32,11.0,0.0,1246,3256,0.7789806478885001,0.2090172757469117
COMPLETED,0.4199999999999999,26.0,0.19,2645,780,0.08191283728946,0.5097841021548956
COMPLETED,0.34,17.0,0.02,4396,4662,0.6670257273021154,0.383837565632537
COMPLETED,0.41,24.0,0.14,1752,2187,0.4741986952576786,0.8349364586248994
COMPLETED,0.3699999999999999,20.0,0.0899999999999999,1483,2704,0.7181620008370839,0.5803618555758148
COMPLETED,0.32,11.0,0.0,4752,219,0.419281935762614,0.138490843385458
COMPLETED,0.34,16.0,0.04,2914,3798,0.8329471636720933,0.7649297244884073
COMPLETED,0.4,25.0,0.1499999999999999,890,1312,0.0239219485906884,0.4538995468672364
COMPLETED,0.32,13.0,0.0,526,4701,0.308916351368837,0.3019069415628909
COMPLETED,0.4,21.0,0.11,3170,2225,0.6100179646321571,0.9793602653834969
COMPLETED,0.32,15.0,0.0,3832,3607,0.1340434227578341,0.1034537443574517
COMPLETED,0.34,21.0,0.11,2433,1131,0.9413348337910136,0.6778406972624361
COMPLETED,0.32,11.0,0.0,2478,2526,0.1745055617203935,0.1321207553688436
COMPLETED,0.35,20.0,0.11,3876,2,0.998406764704082,0.5876515438109636
COMPLETED,0.4199999999999999,29.0,0.16,3128,3932,0.2567337659567594,0.4640958533473312
COMPLETED,0.38,28.0,0.14,484,1408,0.5724408550350926,0.7536998734381049
COMPLETED,0.32,16.0,0.0,935,4913,0.8568258157937787,0.9680674768835305
COMPLETED,0.32,11.0,0.0,2958,2398,0.0351461014598608,0.3120403143111616
COMPLETED,0.35,18.0,0.0599999999999999,4710,3506,0.7137781700314022,0.6850636446978897
COMPLETED,0.32,12.0,0.0,1440,992,0.3963373364439233,0.0970169118233025
COMPLETED,0.32,11.0,0.0,1797,4205,0.6401786278431303,0.351226023344323
COMPLETED,0.3699999999999999,22.0,0.13,4440,1681,0.4659124908322468,0.9290702623240648
COMPLETED,0.4099999999999999,22.0,0.1499999999999999,2288,621,0.6976998080909252,0.9008603336811064
COMPLETED,0.32,12.0,0.0,3762,3401,0.2206938716698437,0.3182584309820085
COMPLETED,0.3599999999999999,19.0,0.0899999999999999,2982,2183,0.9451595814750527,0.6226725771240889
COMPLETED,0.32,11.0,0.0,881,4339,0.47009272775501,0.1599446839503944
COMPLETED,0.32,12.0,0.0,413,1463,0.0430746583549305,0.0187700785659253
COMPLETED,0.3699999999999999,21.0,0.0599999999999999,3139,4907,0.5044808581939898,0.6997342708967625
COMPLETED,0.4,22.0,0.14,4856,1151,0.2965400335812941,0.4889454265031963
COMPLETED,0.3699999999999999,22.0,0.1,1507,2719,0.7559833564843051,0.7908142326865345
COMPLETED,0.4,29.0,0.17,1746,2470,0.3537169356130063,0.6673859832622111
COMPLETED,0.32,12.0,0.0,4628,4057,0.8151331305750645,0.1154732422567903
COMPLETED,0.4,25.0,0.17,3532,282,0.1029486806955188,0.8247152983862907
COMPLETED,0.3699999999999999,22.0,0.1,27,3745,0.5623972207103854,0.3946487758476286
COMPLETED,0.32,12.0,0.0,1122,845,0.8874806459235958,0.2844027154911309
COMPLETED,0.39,23.0,0.11,2751,3020,0.4104694989027455,0.9951111127007752
COMPLETED,0.32,12.0,0.0,4159,1783,0.638327797873225,0.1923693880625069
COMPLETED,0.4099999999999999,29.0,0.14,1902,4582,0.1632509639149531,0.5258934282250702
COMPLETED,0.38,23.0,0.1199999999999999,2173,1638,0.8578379578209481,0.451704270331189
COMPLETED,0.39,26.0,0.1199999999999999,4277,4416,0.3183893612934276,0.7658000698368996
COMPLETED,0.32,11.0,0.0,2555,701,0.6055278788964265,0.0408442295342683
COMPLETED,0.46,34.0,0.19,1084,2853,0.0680488276818767,0.7399154315143823
COMPLETED,0.38,22.0,0.14,303,137,0.3828856926415115,0.5692131928503513
COMPLETED,0.32,11.0,0.0,3649,3577,0.9067117109772748,0.1509055727422237
COMPLETED,0.46,26.0,0.1799999999999999,4433,2324,0.1362149097442626,0.906989918364212
COMPLETED,0.32,11.0,0.0,1705,3890,0.6581085351527669,0.3746273631583899
COMPLETED,0.32,11.0,0.0,1313,986,0.2019429371969774,0.2490405062511563
COMPLETED,0.38,21.0,0.0899999999999999,4816,2572,0.7257789506557397,0.5314733386710286
COMPLETED,0.32,11.0,0.0,3412,1299,0.4498166476598009,0.2739640309568494
COMPLETED,0.32,11.0,0.0,528,4759,0.9717154901801608,0.9432987611647696
COMPLETED,0.4099999999999999,27.0,0.16,685,2019,0.5403037902140058,0.8664178585018962
COMPLETED,0.5,31.0,0.2,2944,4190,0.0008499616898596,0.4154413725938648
COMPLETED,0.38,18.0,0.11,4035,456,0.7904030640323645,0.6417041558846831
COMPLETED,0.32,12.0,0.0,2408,3253,0.2529140325795858,0.0786599053367972
COMPLETED,0.32,11.0,0.0,2466,2055,0.1229005128234624,0.3503140456266701
COMPLETED,0.3599999999999999,18.0,0.0599999999999999,3976,4237,0.582349075165484,0.9294434553571044
COMPLETED,0.32,11.0,0.0,2885,493,0.3727847389284521,0.1267017102707177
COMPLETED,0.3499999999999999,19.0,0.0599999999999999,743,3299,0.8342009413328954,0.5918047379124909
COMPLETED,0.4199999999999999,29.0,0.16,587,1175,0.6505670790265314,0.7330383677203208
COMPLETED,0.32,12.0,0.0,3354,2769,0.1754902227411046,0.0495772147495299
COMPLETED,0.34,22.0,0.1,4757,1487,0.8986529793269001,0.7588192615844309
COMPLETED,0.3699999999999999,26.0,0.0899999999999999,1373,4957,0.4216418248636648,0.4603011510111391
COMPLETED,0.32,12.0,0.0,1607,168,0.9641359253217466,0.0853970649633556
COMPLETED,0.39,25.0,0.11,4531,3620,0.4890690939288586,0.6328636265788227
COMPLETED,0.38,24.0,0.11,3746,2356,0.7177430782907642,0.422074787762016
COMPLETED,0.4199999999999999,29.0,0.1499999999999999,205,3931,0.2407371707089245,0.8574412246607243
COMPLETED,0.45,31.0,0.1799999999999999,987,1831,0.3078038264533504,0.9677462796978652
COMPLETED,0.32,12.0,0.0,2653,4618,0.7672471270292066,0.2516161419562995
COMPLETED,0.3699999999999999,24.0,0.14,4375,893,0.0552224800394848,0.5560303122643381
COMPLETED,0.32,11.0,0.0,2076,3056,0.516628672436159,0.2268306253198534
COMPLETED,0.4199999999999999,25.0,0.17,1960,727,0.4620254224771633,0.7995310322865843
COMPLETED,0.3499999999999999,16.0,0.04,4100,2910,0.983924287324678,0.4820845371708273
COMPLETED,0.4,27.0,0.1499999999999999,2692,1663,0.2131457471666857,0.708347329756245
COMPLETED,0.32,11.0,0.0,1180,4473,0.7369817680678329,0.0117730884160846
COMPLETED,0.32,11.0,0.0,86,2188,0.8103854024962522,0.1824124955888837
COMPLETED,0.4299999999999999,26.0,0.16,3474,3787,0.2728963487163186,0.5983449812289326
COMPLETED,0.32,11.0,0.0,4569,2,0.5593411169630474,0.340835693962872
COMPLETED,0.4799999999999999,31.0,0.2099999999999999,1805,3474,0.0198872809965163,0.8766707709506154
COMPLETED,0.3699999999999999,21.0,0.11,1409,1339,0.6167611654325387,0.503559813870117
COMPLETED,0.32,12.0,0.0,4953,4792,0.079282136545144,0.2168026282321661
COMPLETED,0.3699999999999999,21.0,0.11,3236,1026,0.8700162560719065,0.9728869496881962
COMPLETED,0.32,12.0,0.0,315,2605,0.3305676669867709,0.3089739600121975
COMPLETED,0.4099999999999999,25.0,0.17,784,345,0.1552217599269002,0.3857920609265566
COMPLETED,0.3599999999999999,20.0,0.0899999999999999,3080,3135,0.6771153630082495,0.8314686324745416
COMPLETED,0.32,11.0,0.0,3860,1908,0.4028985076718032,0.1065127865951508
COMPLETED,0.32,11.0,0.0,2191,4072,0.9267245185651816,0.6740032165329903
COMPLETED,0.32,12.0,0.0,2253,1539,0.4146944933983497,0.205757127193734
COMPLETED,0.32,11.0,0.0,3885,4983,0.8741406648742034,0.5125361586492508
COMPLETED,0.32,11.0,0.0,3103,1226,0.1668374836473725,0.3016841462999582
COMPLETED,0.39,22.0,0.1,849,2796,0.6282484521945937,0.9778601774722336
COMPLETED,0.38,25.0,0.14,380,545,0.8255390015907585,0.838560478657484
COMPLETED,0.4,23.0,0.1199999999999999,3259,3325,0.3504750150495208,0.3807731483280658
COMPLETED,0.39,19.0,0.1,4979,2109,0.575395460466668,0.6851248589288443
COMPLETED,0.32,14.0,0.0,1472,4262,0.0983943029870279,0.0977039528023451
COMPLETED,0.39,24.0,0.14,1860,927,0.5079768841071053,0.4716372365429997
COMPLETED,0.4699999999999999,27.0,0.19,4583,3100,0.0329029024428688,0.8081528587415814
COMPLETED,0.32,12.0,0.0,3490,1864,0.7602988410780205,0.0053479401227086
COMPLETED,0.4,28.0,0.1199999999999999,139,4663,0.2832924664865247,0.7131868194099515
COMPLETED,0.4199999999999999,31.0,0.17,1232,2388,0.2337845104959793,0.6048462708797305
COMPLETED,0.32,14.0,0.0,2708,3977,0.6932359139684587,0.1777405169215053
COMPLETED,0.3499999999999999,19.0,0.1199999999999999,4114,202,0.4804062034220434,0.8869201040491462
COMPLETED,0.32,11.0,0.0,2015,3664,0.9418271522074938,0.3321681826934218
COMPLETED,0.38,21.0,0.14,2055,56,0.0131839704492129,0.6317279380802066
COMPLETED,0.32,11.0,0.0,4308,3498,0.5350728234283625,0.0886057167891412
COMPLETED,0.45,29.0,0.19,2593,2244,0.2639993505482561,0.8447491667680442
COMPLETED,0.34,17.0,0.04,959,3809,0.7878225165899841,0.4370796245150267
COMPLETED,0.32,12.0,0.0,177,1719,0.7280758669467642,0.2645061673782765
COMPLETED,0.4299999999999999,33.0,0.16,3686,4495,0.1905920619088224,0.9527871277593076
COMPLETED,0.32,11.0,0.0,4463,781,0.9772148721611126,0.2278901724610477
COMPLETED,0.39,23.0,0.1199999999999999,1586,2933,0.4377634121759794,0.5526541494522244
COMPLETED,0.3499999999999999,20.0,0.0899999999999999,1354,1943,0.9178284711617976,0.9286851275898516
COMPLETED,0.32,11.0,0.0,4707,4115,0.3803346710008568,0.3529016546346246
COMPLETED,0.4199999999999999,26.0,0.17,3297,381,0.6704110979750753,0.5792235757429152
COMPLETED,0.32,11.0,0.0,576,3177,0.1309544208780862,0.1408647240120917
COMPLETED,0.32,11.0,0.0,732,1062,0.3238592063090763,0.0620822355616837
COMPLETED,0.3599999999999999,20.0,0.0899999999999999,2828,2647,0.8457532912848517,0.7187078429926186
COMPLETED,0.4,25.0,0.16,3926,1374,0.0703752846593968,0.4612574463076889
COMPLETED,0.34,17.0,0.04,2447,4836,0.594208430939354,0.7562773373909295
COMPLETED,0.38,21.0,0.11,2350,1098,0.7802505764549597,0.545992298386991
COMPLETED,0.32,11.0,0.0,4024,2694,0.3032441795363091,0.2368381324633956
COMPLETED,0.3699999999999999,22.0,0.1199999999999999,2926,1411,0.5270445757867768,0.9460177288856356
COMPLETED,0.32,11.0,0.0,635,4881,0.0519705866801552,0.2733142194952815
COMPLETED,0.4099999999999999,25.0,0.1499999999999999,478,2132,0.4926455813263542,0.4125548938866704
COMPLETED,0.32,12.0,0.0,3394,4312,0.9540665524389594,0.8669915286060422
COMPLETED,0.32,11.0,0.0,4805,569,0.2449569555350579,0.0641866304352879
COMPLETED,0.3699999999999999,18.0,0.0599999999999999,1256,3375,0.7044083664499223,0.6541044972017406
COMPLETED,0.45,27.0,0.19,1645,1750,0.1858137307430617,0.780452767683193
COMPLETED,0.34,17.0,0.04,4405,4537,0.6472246769631281,0.4386372311245649
COMPLETED,0.39,22.0,0.13,3628,813,0.4347376733592711,0.7429889175593853
COMPLETED,0.32,14.0,0.0,236,2974,0.8941838373927399,0.039596217662096
COMPLETED,0.32,11.0,0.0,1017,249,0.5866593500897288,0.1478777715116739
COMPLETED,0.46,33.0,0.16,2534,3700,0.1096582149372436,0.5706591722518206
COMPLETED,0.32,11.0,0.0,4249,2436,0.8376869349110871,0.3598071543257683
COMPLETED,0.39,27.0,0.11,2114,4013,0.3626229558122344,0.919980816213414
COMPLETED,0.32,11.0,0.0,1918,2269,0.6826200141977518,0.1199605930037796
COMPLETED,0.44,27.0,0.16,4212,3867,0.1431633147736079,0.6605858536548911
COMPLETED,0.3499999999999999,19.0,0.11,2806,81,0.9290314076520502,0.403135436521843
COMPLETED,0.38,25.0,0.11,1135,3555,0.3915376000487245,0.8141556743849068
COMPLETED,0.38,21.0,0.1199999999999999,41,646,0.0903574817179702,0.986791963012889
COMPLETED,0.32,11.0,0.0,3587,2829,0.6141906503250822,0.2950384808499366
COMPLETED,0.4299999999999999,24.0,0.17,4680,1584,0.3428964065375737,0.5213603926636278
COMPLETED,0.32,11.0,0.0,1761,4391,0.8647904989557341,0.1989715501405298
COMPLETED,0.32,11.0,0.0,1531,421,0.2752327784896828,0.3235876047406345
COMPLETED,0.3599999999999999,16.0,0.04,4921,3210,0.799055922204256,0.89394933716394
COMPLETED,0.32,12.0,0.0,3201,1983,0.0253623952207155,0.1690523874424398
COMPLETED,0.38,19.0,0.07,439,4148,0.5472512407574802,0.6117355923913418
COMPLETED,0.39,22.0,0.1199999999999999,907,1263,0.996221580938436,0.690580882590264
COMPLETED,0.32,11.0,0.0,3044,4717,0.4567701432804576,0.0295090957693755
COMPLETED,0.4299999999999999,25.0,0.17,3826,951,0.7480885554565117,0.7856525699142367
COMPLETED,0.4199999999999999,27.0,0.17,2311,2529,0.2106047578609548,0.4959325931910425
COMPLETED,0.3699999999999999,21.0,0.0899999999999999,2328,2370,0.9810854714485816,0.821409250313416
COMPLETED,0.39,21.0,0.0899999999999999,3801,3918,0.441635453425534,0.3976809604112058
COMPLETED,0.4,23.0,0.16,3021,182,0.732009101346042,0.6709057030193508
COMPLETED,0.32,11.0,0.0,920,3606,0.1945238803943619,0.1116791682355105
COMPLETED,0.32,11.0,0.0,451,867,0.2601273223228752,0.1888493634425103
COMPLETED,0.3699999999999999,19.0,0.07,3177,3081,0.7839519042783417,0.5296873163543641
COMPLETED,0.32,11.0,0.0,4895,1805,0.0092521649878472,0.2877090684268623
COMPLETED,0.3599999999999999,19.0,0.0599999999999999,1547,4643,0.5311395760049112,0.992079114029184
COMPLETED,0.4199999999999999,25.0,0.1799999999999999,1784,487,0.0742485018057748,0.6181515390314161
COMPLETED,0.32,11.0,0.0,4666,3305,0.5980783306426368,0.1646791632212698
COMPLETED,0.45,28.0,0.1799999999999999,3572,2049,0.3277898191282525,0.9051068158168346
COMPLETED,0.32,11.0,0.0,67,4243,0.8496872550378552,0.3142249280828982
COMPLETED,0.38,22.0,0.13,1161,1519,0.6665412150171585,0.4846987872887402
COMPLETED,0.44,28.0,0.17,2791,4924,0.127081186986342,0.7948474307227879
COMPLETED,0.32,11.0,0.0,4198,1208,0.91389452415416,0.023291302550584
COMPLETED,0.4199999999999999,26.0,0.1499999999999999,1941,2736,0.3764040414363145,0.695000096488744
COMPLETED,0.32,12.0,0.0,2135,1042,0.5715233596780336,0.2787325358968227
COMPLETED,0.4799999999999999,30.0,0.2,4238,2589,0.0945236441604793,0.9388041346054524
COMPLETED,0.32,13.0,0.0,2515,1355,0.8216071235661395,0.2450338907688856
COMPLETED,0.39,22.0,0.11,1044,4776,0.3465417211111634,0.5357542935460806
COMPLETED,0.4099999999999999,32.0,0.17,263,1885,0.1707081554980948,0.6457109423875808
COMPLETED,0.32,11.0,0.0,3609,4095,0.6321205399590544,0.0743792404532432
COMPLETED,0.3599999999999999,23.0,0.13,4395,322,0.4186278003608807,0.8616491825412959
COMPLETED,0.3499999999999999,17.0,0.0599999999999999,1666,3158,0.8780725298746488,0.4199357091616839
COMPLETED,0.32,11.0,0.0,1274,1659,0.4765362441796809,0.0439028256312012
COMPLETED,0.32,12.0,0.0,4776,4477,0.937953875522036,0.7366434091106056
COMPLETED,0.3699999999999999,26.0,0.11,3374,723,0.229850487203896,0.447944697862491
COMPLETED,0.38,25.0,0.11,490,2914,0.6893052416102029,0.7693466770108788
COMPLETED,0.39,28.0,0.1499999999999999,646,37,0.7641721345088444,0.910749780824408
COMPLETED,0.32,14.0,0.0,2906,3438,0.2871624089835211,0.3710809270050376
COMPLETED,0.4299999999999999,30.0,0.14,3995,2224,0.5119075732107274,0.5661543067619204
COMPLETED,0.32,12.0,0.0,2368,3751,0.0368369089895859,0.1541774241253733
COMPLETED,0.34,23.0,0.1199999999999999,2426,307,0.3389621599739417,0.4268432332165539
COMPLETED,0.34,17.0,0.0299999999999999,3936,3720,0.8608595735563896,0.8529466575868427
COMPLETED,0.32,11.0,0.0,2847,2495,0.0864877755166962,0.0813905089665204
COMPLETED,0.3599999999999999,18.0,0.0599999999999999,705,4032,0.6103175969111732,0.6371445219684391
COMPLETED,0.3599999999999999,20.0,0.0899999999999999,548,1770,0.932962320027221,0.5600371582526713
COMPLETED,0.32,11.0,0.0,3316,4596,0.3954718596365302,0.2225499009508639
COMPLETED,0.38,27.0,0.14,4718,832,0.6864930545874871,0.9629775442518292
COMPLETED,0.32,12.0,0.0,1333,3034,0.1470330339990556,0.2561105380095541
COMPLETED,0.32,11.0,0.0,1569,2150,0.7441569304729811,0.1297603658530861
COMPLETED,0.4299999999999999,28.0,0.16,4492,4372,0.2066716871941462,0.5885326560232788
COMPLETED,0.32,12.0,0.0,3707,588,0.992349256878253,0.3465544136725365
COMPLETED,0.39,27.0,0.11,165,3434,0.4528992314128205,0.9329901220165192
COMPLETED,0.4099999999999999,27.0,0.17,947,1158,0.029295449142158,0.7625790645591914
COMPLETED,0.39,23.0,0.1199999999999999,2613,2713,0.5511828824863769,0.4567547743432223
COMPLETED,0.45,26.0,0.17,4336,1470,0.2791036736119538,0.7299795411173254
COMPLETED,0.32,11.0,0.0,2038,4901,0.8029282630098052,0.052849006647244
