Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.4,1033.0,0.11,594,2481,6.926160719234497,5,0.1594738214090466
COMPLETED,0.55,79.0,0.98,4382,1457,1.4686393639883026,13,0.9661619195137172
COMPLETED,0.4299999999999999,20.0,0.14,1009,3451,8.708558521551078,1,0.019234828049317
COMPLETED,0.51,5716.0,0.45,1198,1300,2.7741162487817927,20,0.7465407436508685
COMPLETED,0.56,134.0,0.98,3442,1123,0.5444777482273057,15,0.2073486758209764
COMPLETED,0.4299999999999999,5715.0,0.1499999999999999,1952,3815,9.632423335864209,3,0.7799668320901691
COMPLETED,0.6099999999999999,1404.0,1.0,1526,252,5.984914544628934,3,0.9204725600015372
COMPLETED,0.5,1330.0,0.81,3819,2327,8.208451257385313,8,0.3753830986618995
COMPLETED,0.4199999999999999,29.0,0.4799999999999999,4270,4244,2.0795513566127046,2,0.6562907161507754
COMPLETED,0.46,4187.0,0.2399999999999999,1718,3179,4.927719641872682,6,0.1404416924081742
COMPLETED,0.3699999999999999,22.0,0.53,2384,2131,0.6845534765049816,10,0.0626307563390582
COMPLETED,0.55,65.0,0.98,2991,805,5.203301751112566,3,0.0423779750484973
COMPLETED,0.46,588.0,0.22,668,1518,8.750135131776332,7,0.9581571512818337
COMPLETED,0.47,375.0,0.4899999999999999,3551,3363,8.336171219239011,2,0.198093990324065
COMPLETED,0.5,1152.0,0.98,3139,1591,1.3119120147461072,10,0.6113468727301806
COMPLETED,0.47,30.0,0.25,538,1054,2.6815740192262454,2,0.3892448911704122
COMPLETED,0.44,210.0,0.1499999999999999,1081,3456,0.8198257370730861,5,0.3577763094753027
COMPLETED,0.47,7951.0,0.27,1296,2309,5.93295390663948,11,0.1676832297630607
COMPLETED,0.4199999999999999,19.0,0.16,1419,4308,1.7631442603673784,1,0.9833958056587726
COMPLETED,0.5799999999999998,65.0,0.98,4364,1193,0.9572188354469836,6,0.238622362781316
COMPLETED,0.55,94.0,0.54,1959,1750,4.8946781219784175,4,0.7648023354988545
COMPLETED,0.6099999999999999,12608.0,1.0,3731,129,4.36165392710548,11,0.8886307081282138
COMPLETED,0.4199999999999999,14100.0,0.3,3946,3756,9.240431130158715,5,0.5739104063548147
COMPLETED,0.35,3024.0,0.02,82,1916,0.4144629576588049,18,0.1127229377944022
COMPLETED,0.57,75.0,0.98,4509,1355,7.377347241490149,3,0.667251310095191
COMPLETED,0.6,3663.0,0.99,1836,660,8.512617789600974,9,0.3362376250196248
COMPLETED,0.41,7345.0,0.13,1761,4577,6.480550743434579,4,0.7222609628923237
COMPLETED,0.4899999999999999,2165.0,0.98,2895,1408,2.6564927417282016,20,0.2168566465843468
COMPLETED,0.4799999999999999,3587.0,0.7099999999999999,4399,2789,7.53282818668522,6,0.2743105373363942
COMPLETED,0.54,1161.0,0.52,921,871,1.5166380118168887,12,0.781759241655469
COMPLETED,0.6199999999999999,7480.0,1.0,4022,232,5.645333421906456,9,0.4923267608303576
COMPLETED,0.38,15.0,0.52,2321,2174,9.597704559996723,1,0.5041538382172585
COMPLETED,0.4899999999999999,40.0,0.34,1947,2853,0.0506783436229452,10,0.1844966635555028
COMPLETED,0.56,3868.0,0.98,3389,945,9.037875000123863,13,0.6298105050008744
COMPLETED,0.4199999999999999,400.0,0.4199999999999999,4229,4817,3.9246705442415553,3,0.812018199102953
COMPLETED,0.4299999999999999,9176.0,0.13,443,1657,5.095225711165928,17,0.3687411464042961
COMPLETED,0.4899999999999999,69.0,0.96,4772,2257,2.0374421110833065,5,0.9058473667334764
COMPLETED,0.6099999999999999,3159.0,0.99,1553,451,3.167565977561288,8,0.0906974840201437
COMPLETED,0.55,56.0,1.0,2727,624,0.5392933424897493,1,0.2831679121740162
COMPLETED,0.4299999999999999,853.0,0.19,952,2412,4.10111970342137,8,0.7162707860451191
COMPLETED,0.3699999999999999,1387.0,0.05,555,4970,2.2149593531843275,6,0.5600964949745684
COMPLETED,0.54,12393.0,0.96,4108,1801,8.699888375014067,13,0.0057447721101343
COMPLETED,0.44,235.0,0.53,3268,3027,3.6578590518832206,3,0.4393721764683723
COMPLETED,0.35,4831.0,0.9,2059,1107,7.325646956628191,19,0.9919231636654584
COMPLETED,0.4899999999999999,807.0,0.82,3480,2026,6.61794572289195,7,0.8682159535735846
COMPLETED,0.5799999999999998,8132.0,0.6199999999999999,177,62,7.982380066026934,5,0.1312793673444539
COMPLETED,0.4,1699.0,0.6099999999999999,2431,1966,8.99689633232355,14,0.608414645075798
COMPLETED,0.5,30.0,0.75,4006,2518,1.3652346875425427,3,0.482525211783126
COMPLETED,0.53,8840.0,0.98,2817,857,6.60585389482882,19,0.0101686992999166
COMPLETED,0.53,123.0,1.0,4971,1536,2.636814196710475,5,0.2662153614666312
COMPLETED,0.56,2500.0,0.7199999999999999,1655,1139,3.348959899893962,18,0.43109646137245
COMPLETED,0.46,1526.0,0.77,3613,2290,1.0555645520733667,13,0.9669302566349506
COMPLETED,0.3499999999999999,971.0,0.0299999999999999,188,2842,8.682238988263533,4,0.0928135324623435
COMPLETED,0.4299999999999999,27.0,0.2999999999999999,1151,1856,7.493732613814064,1,0.1571602236945182
COMPLETED,0.6199999999999999,2583.0,0.99,4193,322,9.39913575887587,6,0.6933986388891935
COMPLETED,0.45,1079.0,0.99,2174,572,5.984478775811382,5,0.9239070733785628
COMPLETED,0.44,603.0,0.77,2560,1607,8.378114342748187,9,0.4577491635549813
COMPLETED,0.4699999999999999,9126.0,0.4699999999999999,3447,3052,7.185335915982724,7,0.2920735538657754
COMPLETED,0.5899999999999999,266.0,0.97,4636,1084,2.3487242885278534,13,0.2015930928010493
COMPLETED,0.4199999999999999,1306.0,0.1799999999999999,1802,4126,9.713083459539341,2,0.8245353614501654
COMPLETED,0.53,39.0,0.52,1399,1322,1.6742994493758303,6,0.0989613447841256
COMPLETED,0.6099999999999999,151.0,1.0,3357,252,3.970288867180236,1,0.5027642454318701
COMPLETED,0.54,6534.0,0.51,817,760,7.527876104068944,12,0.3732582872714847
COMPLETED,0.4,82.0,0.3699999999999999,2983,3802,0.1587588534709066,3,0.7464240676164627
COMPLETED,0.4799999999999999,71.0,0.91,3859,2063,5.625066358505749,17,0.7764300474487243
COMPLETED,0.4,8458.0,0.3699999999999999,2284,2771,2.94038632517308,8,0.1516281897295266
COMPLETED,0.4299999999999999,17.0,1.0,2232,909,1.1674111586567013,2,0.6402277375999837
COMPLETED,0.44,921.0,0.77,3087,1914,3.2264546459838748,7,0.2287726286724209
COMPLETED,0.45,1269.0,0.1799999999999999,549,1480,9.677593765378,16,0.8962629636917263
COMPLETED,0.4299999999999999,2908.0,0.13,1274,4394,4.855662485842593,4,0.611043125225231
COMPLETED,0.4699999999999999,1102.0,0.4,1769,2196,6.806187561988831,8,0.3377944583185016
COMPLETED,0.55,51.0,0.98,3571,1233,8.806644089920447,3,0.8116502612363548
COMPLETED,0.5899999999999999,11326.0,0.96,1031,413,2.6705412318464368,15,0.0642514044977724
COMPLETED,0.3699999999999999,15.0,0.26,2611,4715,5.035319069278426,1,0.9383721904102712
COMPLETED,0.55,6717.0,0.97,4229,1765,0.4331394066736102,20,0.537717815754935
COMPLETED,0.54,2307.0,0.55,1903,1707,3.8575294881220903,12,0.8296000062655657
COMPLETED,0.4099999999999999,11785.0,0.3499999999999999,4064,3499,6.484765627575108,5,0.2066541517600417
COMPLETED,0.57,11564.0,0.99,2757,471,1.795891334824264,16,0.3016468396373093
COMPLETED,0.4299999999999999,350.0,0.1499999999999999,297,980,5.3469203324914,8,0.5734324994366616
COMPLETED,0.4899999999999999,87.0,0.89,4443,2449,7.796550688548014,2,0.0449072018899023
COMPLETED,0.44,8866.0,0.26,1604,2991,0.1247242891239002,14,0.9172614488247782
COMPLETED,0.4299999999999999,1815.0,0.4799999999999999,4860,4644,0.8563635299718007,6,0.7548113253396004
COMPLETED,0.52,10387.0,0.98,3242,1387,6.175029020948336,15,0.7203021976593881
COMPLETED,0.3599999999999999,14.0,0.0599999999999999,402,3179,3.542938885276206,1,0.3471328314580023
COMPLETED,0.4099999999999999,24.0,0.17,780,2125,2.314079713022336,4,0.4036674157008528
COMPLETED,0.5999999999999999,2143.0,1.0,3978,698,4.54888687222451,9,0.9946029323432594
COMPLETED,0.5999999999999999,6210.0,1.0,2377,127,4.704605495110155,6,0.256940446274355
COMPLETED,0.4899999999999999,32.0,1.0,2929,1426,2.1547349571865047,2,0.8438498640954494
COMPLETED,0.39,3080.0,0.1199999999999999,469,1939,5.70577363963984,12,0.032111636551097
COMPLETED,0.4799999999999999,107.0,0.6099999999999999,3255,2647,3.387258554545231,4,0.904222214411944
COMPLETED,0.5999999999999999,4452.0,0.98,4917,865,8.643636380322278,18,0.6186338041871786
COMPLETED,0.52,353.0,0.44,1592,1731,7.951047985395418,5,0.7036157922260463
COMPLETED,0.6099999999999999,9871.0,0.99,3697,467,5.186356038577856,10,0.1791051648613065
COMPLETED,0.54,79.0,0.51,1234,1209,1.3254161174446344,19,0.945990500357002
COMPLETED,0.4699999999999999,8939.0,0.8699999999999999,4130,2240,4.321865892020986,14,0.4218233418967574
COMPLETED,0.4699999999999999,512.0,0.3099999999999999,1915,2948,6.645368511636742,3,0.5457066009938716
COMPLETED,0.3499999999999999,91.0,0.4099999999999999,2081,2493,0.2763892795592546,17,0.2147664306219667
COMPLETED,0.4699999999999999,4491.0,1.0,2633,955,2.8236652260106054,12,0.6842031813673674
COMPLETED,0.3699999999999999,7862.0,0.0899999999999999,1088,4154,5.507129595180042,4,0.3091454667467624
COMPLETED,0.44,31.0,0.0899999999999999,96,525,9.27479495861195,1,0.4397046786751598
COMPLETED,0.55,112.0,0.96,4544,1673,6.334339339919389,6,0.9097894637547432
COMPLETED,0.5999999999999999,7529.0,0.95,1297,655,7.067399152657018,13,0.7623144417405128
COMPLETED,0.4199999999999999,242.0,0.5899999999999999,4751,3853,4.388693459060975,2,0.1374802388157695
COMPLETED,0.38,2639.0,0.11,616,2701,2.4663547146162017,7,0.7284099240265786
COMPLETED,0.4899999999999999,610.0,0.32,861,1333,3.693385678604245,10,0.5198055790811777
COMPLETED,0.6199999999999999,1810.0,1.0,3756,220,0.6943413125555962,5,0.112132916631177
COMPLETED,0.4199999999999999,5648.0,0.76,2335,1492,5.152035400546157,19,0.4749304859526455
COMPLETED,0.4799999999999999,2887.0,0.53,3885,3284,2.788482763066888,6,0.6007953852210193
COMPLETED,0.6099999999999999,13251.0,1.0,3043,62,7.994844832857139,15,0.8743200413119047
COMPLETED,0.3699999999999999,18.0,0.08,833,4520,0.3167294126432388,1,0.0022134917303919
COMPLETED,0.4899999999999999,56.0,0.3099999999999999,505,803,4.12215443512518,3,0.2497106041051447
COMPLETED,0.4899999999999999,63.0,1.0,4797,2000,1.5162903000554069,9,0.6495026379209011
COMPLETED,0.6099999999999999,8503.0,1.0,1863,367,1.8769134646328165,11,0.5469909501019865
COMPLETED,0.4699999999999999,6725.0,0.92,3498,1832,4.973604017063044,16,0.0851911756470799
COMPLETED,0.45,551.0,0.2,958,2344,8.53120093873795,7,0.7897053051982074
COMPLETED,0.5799999999999998,59.0,0.99,4322,1104,5.827690058548935,2,0.32757729011029
COMPLETED,0.5799999999999998,1811.0,0.91,1966,1050,9.863511050916275,9,0.0590248263850808
COMPLETED,0.4,229.0,0.53,2674,2398,7.023295092602261,4,0.591476999187842
COMPLETED,0.38,1610.0,0.07,215,1582,0.8949613700183108,15,0.2846072868332266
COMPLETED,0.46,27.0,0.5,3664,3530,8.217901690384373,1,0.6596614490579814
COMPLETED,0.6099999999999999,12975.0,0.99,4507,616,3.5034195005735382,20,0.8164266535732894
COMPLETED,0.46,31.0,0.3499999999999999,1494,2097,3.1024096228154376,3,0.9814313753675667
COMPLETED,0.5799999999999998,69.0,0.99,3129,706,0.008313065870665,8,0.3866260969229042
COMPLETED,0.57,249.0,0.99,4031,1278,9.152576095004564,11,0.1441286405958235
COMPLETED,0.4,543.0,0.3699999999999999,2481,3226,1.834489174870774,5,0.7689592911247163
COMPLETED,0.44,3089.0,0.97,2475,1212,6.376286672585644,13,0.2254667757861316
COMPLETED,0.4199999999999999,5974.0,0.3499999999999999,4060,4264,4.0444308503735815,4,0.8503580419737846
COMPLETED,0.4199999999999999,12718.0,0.1,695,2914,1.5946482196785507,9,0.2516314799040555
COMPLETED,0.39,20.0,0.0899999999999999,331,1784,2.86622534489911,7,0.4991745447777211
COMPLETED,0.6099999999999999,154.0,0.99,4935,395,0.2383910860875621,1,0.8990503340866417
COMPLETED,0.46,1534.0,0.44,1688,1893,0.6600024410514161,19,0.7964054435063153
COMPLETED,0.45,4381.0,0.79,4513,2592,8.296627473574132,7,0.1735525796078145
COMPLETED,0.5899999999999999,5072.0,0.99,3636,929,3.734722869739868,14,0.3347655659019946
COMPLETED,0.34,2888.0,0.02,221,3982,6.0616674437467015,3,0.7098803437855093
COMPLETED,0.6199999999999999,3759.0,1.0,1098,112,9.794551331632771,5,0.5402910422999411
COMPLETED,0.56,1295.0,0.99,4150,1462,7.1081282509667805,10,0.0780031303614378
COMPLETED,0.3599999999999999,14.0,0.75,2140,1405,8.607484405093826,1,0.3086067415475845
COMPLETED,0.5999999999999999,3734.0,1.0,2536,168,5.7452976525528365,6,0.8409142457712441
COMPLETED,0.4099999999999999,14035.0,0.05,74,677,2.1191957681803038,17,0.0350256021767854
COMPLETED,0.4799999999999999,56.0,0.96,4679,2145,4.744742368743755,12,0.5669896374959498
COMPLETED,0.4899999999999999,155.0,0.32,1854,2688,7.41471313017048,3,0.443049196165055
COMPLETED,0.5999999999999999,5882.0,0.98,1354,490,4.365662087622099,9,0.7318914941009133
COMPLETED,0.51,35.0,0.95,3302,1689,1.2886540006855502,5,0.1371851994208991
COMPLETED,0.4099999999999999,14122.0,0.17,842,2428,5.229544215851464,13,0.9878888130988924
COMPLETED,0.4199999999999999,22.0,0.4899999999999999,3017,2970,2.554738492535427,2,0.1157210530042648
COMPLETED,0.5999999999999999,13167.0,0.98,3894,1001,7.9136777758104735,19,0.3935697686038911
COMPLETED,0.3499999999999999,3827.0,0.26,2309,4208,0.5541296899653971,7,0.51937345735915
COMPLETED,0.38,39.0,0.4699999999999999,2200,2270,3.465745505319908,3,0.007381581718102
COMPLETED,0.52,41.0,0.98,3064,1159,0.9378456871248781,8,0.5943899833038448
COMPLETED,0.51,3323.0,0.97,4738,1838,9.90700316285528,14,0.8680939303562045
COMPLETED,0.44,20.0,0.1799999999999999,1327,3640,2.2326167019465935,1,0.2431986358892172
COMPLETED,0.5999999999999999,874.0,0.98,1725,836,9.192408810477705,7,0.953178783584386
COMPLETED,0.46,33.0,0.88,3517,1987,6.410628468150273,2,0.4285234876405447
COMPLETED,0.5,40.0,0.33,1057,1554,0.047533293114975,11,0.6964277543760836
COMPLETED,0.4,4489.0,0.2999999999999999,2647,3356,7.716913781159558,4,0.3213089482132345
COMPLETED,0.6099999999999999,13365.0,1.0,1948,270,1.5567132287491112,15,0.4641922783087938
COMPLETED,0.4299999999999999,1240.0,0.4099999999999999,4119,4562,8.883229637795129,2,0.5881362720355391
COMPLETED,0.4899999999999999,4133.0,0.98,2813,1303,4.086901301179082,20,0.9337889259047804
COMPLETED,0.4199999999999999,8047.0,0.1499999999999999,1223,3261,6.724097572754138,6,0.0597043684814125
COMPLETED,0.39,956.0,0.0599999999999999,273,2042,8.035875481884926,9,0.190279076365754
COMPLETED,0.5999999999999999,143.0,1.0,4408,781,5.117390061432497,4,0.6602039645947516
COMPLETED,0.52,1602.0,0.44,1474,1625,5.789385322969408,16,0.5128621453419328
COMPLETED,0.3099999999999999,377.0,0.04,436,4846,1.2421610670546068,5,0.9778470293320716
COMPLETED,0.4799999999999999,38.0,0.34,728,1064,4.934686793254689,2,0.7692581208571792
COMPLETED,0.5,147.0,0.78,3936,2366,1.9185545531846584,8,0.3616692139003425
COMPLETED,0.3699999999999999,3422.0,0.63,2412,1814,2.3842647067569196,10,0.8898058754373341
COMPLETED,0.5899999999999999,1583.0,0.99,2954,385,4.465278988311068,5,0.4782060979306697
COMPLETED,0.4099999999999999,936.0,0.32,3209,4333,0.7764123233342543,3,0.2735763058178126
COMPLETED,0.6099999999999999,3211.0,1.0,1634,43,5.581879484953359,2,0.0882507402412593
COMPLETED,0.55,55.0,0.98,3748,1510,7.565247542876752,6,0.5622055269237608
COMPLETED,0.6099999999999999,2366.0,0.99,4097,783,1.711058101961389,12,0.7871627805735915
