Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.38,337.0,2321,1868,6.153406171290205,7,0.0799815573897212
COMPLETED,0.3,141.0,2038,2634,3.31401345705241,3,0.8713723009712993
COMPLETED,0.34,13.0,2121,2339,0.0400426604142412,8,0.4791089269742369
COMPLETED,0.34,3219.0,2229,3414,7.877677991409786,4,0.6935460242796689
COMPLETED,0.32,9.0,1,4982,0.001,1,0.3690702502872653
COMPLETED,0.33,31.0,356,4712,0.001,11,0.999
COMPLETED,0.3099999999999999,11.0,2249,4862,0.001,1,0.999
COMPLETED,0.38,19.0,2475,2436,0.001,5,0.001
COMPLETED,0.6099999999999999,384.0,3945,180,1.5912426953344612,1,0.999
COMPLETED,0.32,3710.0,3311,1,5.6923452652039215,1,0.3986709518502438
COMPLETED,0.6199999999999999,164.0,4093,360,7.63294878758221,1,0.001
COMPLETED,0.6099999999999999,6989.0,1424,190,3.4150332126583183,7,0.3707351880466717
COMPLETED,0.44,5668.0,3299,3033,0.001,19,0.001
COMPLETED,0.5899999999999999,80.0,3170,676,3.1286674770181286,1,0.001
COMPLETED,0.57,114.0,3221,828,6.684791842547647,3,0.001
COMPLETED,0.4299999999999999,121.0,3499,3767,0.3631053439065121,6,0.6952229657293602
COMPLETED,0.5799999999999998,79.0,2404,289,0.001,2,0.936594134287075
COMPLETED,0.53,1355.0,3795,1732,10.0,8,0.999
COMPLETED,0.53,2252.0,4244,1812,1.5131008454522978,20,0.5278573664807563
COMPLETED,0.5899999999999999,2488.0,4735,1140,3.6158806800004446,20,0.8063136951484797
COMPLETED,0.6,148.0,3520,384,8.646934579180398,1,0.999
COMPLETED,0.4899999999999999,46.0,4440,2247,0.001,6,0.6831604690005934
COMPLETED,0.45,5379.0,5000,3764,0.001,13,0.999
COMPLETED,0.6,192.0,4050,800,4.04356074177719,4,0.001
COMPLETED,0.6,271.0,4065,977,1.935177341794372,8,0.0036393749163921
COMPLETED,0.56,50.0,1846,1350,1.7962804881592236,3,0.2847192942711251
COMPLETED,0.6,5833.0,4699,939,6.4758555995375,20,0.999
COMPLETED,0.56,2416.0,4565,1334,3.8536245609494735,20,0.999
COMPLETED,0.6,817.0,3960,568,1.6669683567820603,6,0.999
COMPLETED,0.55,66.0,1922,1413,2.8782989606412683,6,0.999
COMPLETED,0.4199999999999999,35.0,3742,3986,0.001,10,0.999
COMPLETED,0.5,74.0,4350,2058,9.929263657839348,7,0.001
COMPLETED,0.4199999999999999,28.0,3675,4140,0.001,1,0.001
COMPLETED,0.45,306.0,1355,2192,6.813337171969049,5,0.001
COMPLETED,0.46,38.0,3491,2485,10.0,1,0.6980150047032254
COMPLETED,0.4899999999999999,36.0,4670,3371,6.432464814797396,1,0.4001551126925523
COMPLETED,0.4799999999999999,647.0,4503,3177,0.001,12,0.999
COMPLETED,0.45,5751.0,1409,3421,0.001,10,0.3258715308740101
COMPLETED,0.45,77.0,1197,2269,0.001,20,0.6484247164114316
COMPLETED,0.46,112.0,3790,2994,0.001,13,0.999
COMPLETED,0.46,27.0,4710,3116,10.0,1,0.001
COMPLETED,0.47,25.0,1797,3157,0.001,4,0.3860708433249616
COMPLETED,0.45,109.0,1247,2413,0.001,17,0.001
COMPLETED,0.4899999999999999,43.0,3922,2021,1.7761567731809675,7,0.999
COMPLETED,0.4299999999999999,207.0,983,3007,0.001,11,0.999
COMPLETED,0.46,64.0,1474,2809,0.001,14,0.001
COMPLETED,0.3599999999999999,19.0,2904,4885,0.001,9,0.001
COMPLETED,0.6,573.0,5000,669,0.001,9,0.999
COMPLETED,0.6,77.0,3371,507,0.001,2,0.999
COMPLETED,0.6,79.0,4937,875,0.001,7,0.4204874646827923
COMPLETED,0.52,61.0,4692,1833,0.001,12,0.371823155448333
COMPLETED,0.34,17.0,412,5000,0.001,6,0.001
COMPLETED,0.51,69.0,4074,2598,0.001,17,0.999
COMPLETED,0.45,21.0,4300,4414,5.048988514637129,1,0.999
COMPLETED,0.41,16.0,3165,3792,2.702696436144965,1,0.999
COMPLETED,0.5,42.0,1871,1834,0.001,9,0.390265798288956
COMPLETED,0.4899999999999999,33.0,4290,3494,9.2371633263187,1,0.999
COMPLETED,0.5,32.0,4069,2517,0.001,3,0.3607146695643752
COMPLETED,0.4299999999999999,408.0,4010,4744,0.001,6,0.001
COMPLETED,0.4799999999999999,664.0,3944,2257,7.079660464289262,7,0.001
COMPLETED,0.55,55.0,4494,1719,10.0,3,0.0078768564700277
COMPLETED,0.45,78.0,788,2629,0.001,14,0.001
COMPLETED,0.47,69.0,1406,2604,0.001,15,0.001
COMPLETED,0.5899999999999999,5854.0,4811,1015,10.0,13,0.999
COMPLETED,0.54,66.0,1899,1706,4.781353765434148,4,0.999
COMPLETED,0.47,29.0,4351,3017,4.405464512567791,1,0.999
COMPLETED,0.4899999999999999,123.0,4062,2474,0.001,19,0.999
COMPLETED,0.34,2264.0,2523,4809,0.001,12,0.001
COMPLETED,0.54,100.0,1894,1722,0.001,13,0.8075643144355912
COMPLETED,0.4,27.0,3567,4576,0.001,8,0.999
COMPLETED,0.4899999999999999,39.0,3827,2186,1.3241955311805036,1,0.2147001164720896
COMPLETED,0.4799999999999999,172.0,4610,2714,10.0,3,0.999
COMPLETED,0.55,76.0,4913,1685,3.4345210550646086,9,0.8580318506797247
COMPLETED,0.5899999999999999,465.0,928,539,7.786020026246303,3,0.7384232347652875
COMPLETED,0.4799999999999999,43.0,4616,1904,0.001,7,0.001
COMPLETED,0.4199999999999999,32.0,1752,5000,0.001,10,0.8096316060521918
COMPLETED,0.4199999999999999,93.0,1013,3094,0.001,13,0.001
COMPLETED,0.4799999999999999,33.0,3586,2738,0.001,2,0.001
COMPLETED,0.4199999999999999,532.0,4347,3918,0.001,9,0.001
COMPLETED,0.57,79.0,4632,1301,0.001,6,0.001
COMPLETED,0.52,247.0,1137,1348,10.0,5,0.4084882992444615
COMPLETED,0.55,58.0,4334,1717,0.001,11,0.999
COMPLETED,0.5,38.0,4117,2804,0.001,3,0.999
COMPLETED,0.5,102.0,4354,1998,4.877439658729504,5,0.999
COMPLETED,0.46,35.0,4009,3063,0.001,1,0.001
COMPLETED,0.6,80.0,3428,649,3.608364530731652,1,0.001
COMPLETED,0.56,70.0,4164,1271,0.001,7,0.999
COMPLETED,0.6,90.0,4616,887,0.001,3,0.999
COMPLETED,0.6099999999999999,188.0,1108,232,5.490146664732411,1,0.9880372271006048
COMPLETED,0.4899999999999999,33.0,3744,2563,6.2614583262910655,1,0.001
COMPLETED,0.53,3862.0,4511,1813,3.8481992385523034,9,0.999
COMPLETED,0.57,175.0,4520,1223,3.7856152211981575,6,0.001
COMPLETED,0.55,68.0,4203,1526,6.463622734059396,1,0.001
COMPLETED,0.53,49.0,3613,1670,4.088916596145353,1,0.2883022804743971
COMPLETED,0.6199999999999999,1104.0,1816,419,0.001,11,0.999
COMPLETED,0.55,627.0,1826,1455,4.632700743462496,7,0.001
COMPLETED,0.6,105.0,4081,810,10.0,1,0.001
COMPLETED,0.6,800.0,1779,757,10.0,5,0.001
COMPLETED,0.53,400.0,1813,1533,10.0,11,0.001
COMPLETED,0.4199999999999999,31.0,5000,4923,0.001,3,0.999
COMPLETED,0.55,736.0,4875,1539,10.0,9,0.1670575607112036
COMPLETED,0.5799999999999998,123.0,1820,1028,2.5095232797180027,6,0.1361367196955882
COMPLETED,0.54,63.0,3982,1631,0.001,3,0.001
COMPLETED,0.6,119.0,4335,950,10.0,3,0.999
COMPLETED,0.5899999999999999,91.0,3419,661,7.46838953865055,1,0.001
COMPLETED,0.45,336.0,3509,2230,2.6155339789152534,5,0.001
COMPLETED,0.46,26.0,4134,3113,0.001,3,0.999
COMPLETED,0.4899999999999999,46.0,4202,2170,0.001,7,0.001
COMPLETED,0.4799999999999999,209.0,4429,2994,0.001,13,0.001
COMPLETED,0.44,196.0,3016,2902,7.878803267456947,2,0.001
COMPLETED,0.55,62.0,4371,1388,10.0,1,0.999
COMPLETED,0.46,142.0,4494,3049,4.4742193453971835,2,0.6136097439313524
COMPLETED,0.54,69.0,4859,1626,8.070092193857096,2,0.001
COMPLETED,0.6099999999999999,5213.0,3590,110,6.338740777254105,6,0.6240009593963624
COMPLETED,0.45,210.0,1117,2156,8.836583451734857,4,0.3167263919562101
COMPLETED,0.32,3297.0,167,4007,5.4099891501963135,3,0.3936869604885578
COMPLETED,0.5899999999999999,3451.0,1772,976,3.4403822142975407,13,0.2309880977254361
COMPLETED,0.45,23.0,3112,2398,2.881571791926399,1,0.0984436783585697
COMPLETED,0.55,5329.0,346,337,0.3802196675445884,10,0.8422842241637408
COMPLETED,0.5999999999999999,3946.0,4938,729,9.530112975073049,14,0.4492670377157628
COMPLETED,0.4,2442.0,2231,1537,7.014114250526764,17,0.740952730173245
COMPLETED,0.4199999999999999,2181.0,3418,4249,1.311493343301117,4,0.1753408800307661
COMPLETED,0.51,3599.0,3211,1252,8.368055053315123,12,0.7910067117549479
COMPLETED,0.52,6749.0,833,858,5.869906879703515,19,0.0228009241390973
COMPLETED,0.4899999999999999,27.0,4812,3687,0.167401631174609,2,0.5814047951269895
COMPLETED,0.6099999999999999,578.0,3905,616,4.221758373100311,5,0.6273083003479987
COMPLETED,0.45,142.0,1428,2275,1.7382573956400156,6,0.4360073809511959
COMPLETED,0.4699999999999999,65.0,2752,1237,2.411187453228049,17,0.303459121055901
COMPLETED,0.46,747.0,1566,3290,6.863722287988291,3,0.8621220015957951
COMPLETED,0.34,6329.0,42,1655,4.912844350381755,13,0.5103489423897117
COMPLETED,0.4899999999999999,1237.0,4676,1892,5.295388702593744,10,0.1553529576417058
COMPLETED,0.6199999999999999,283.0,1907,218,7.811692944895476,1,0.9079622886702418
COMPLETED,0.4899999999999999,60.0,3636,2052,0.6123461411027237,15,0.6758247135467828
COMPLETED,0.5,1860.0,4533,2927,8.665232838938012,5,0.9497508730906992
COMPLETED,0.5799999999999998,87.0,4251,1066,7.0948397092595705,2,0.777210519598797
COMPLETED,0.5,1779.0,1707,1825,9.606261329349133,9,0.0328206834234297
COMPLETED,0.4699999999999999,27.0,1532,2529,4.615589775579051,2,0.7314661611542105
COMPLETED,0.56,354.0,4710,1442,3.677083464238793,8,0.2511643714513629
COMPLETED,0.52,33.0,2498,669,1.188699864566326,3,0.5588664263263344
COMPLETED,0.57,613.0,3312,871,4.837256875598804,9,0.9695562755744904
COMPLETED,0.4699999999999999,43.0,771,1396,2.3310227249916644,3,0.2163997956514358
COMPLETED,0.4699999999999999,7057.0,3946,2249,7.575037585941144,16,0.5718907587081193
COMPLETED,0.3499999999999999,3766.0,445,4457,3.278697772424668,5,0.012800415828824
COMPLETED,0.45,20.0,2974,2809,0.7674284269735216,6,0.7970864271949976
COMPLETED,0.44,26.0,2521,1638,5.637831065027044,4,0.4971151933912187
COMPLETED,0.4299999999999999,197.0,312,1098,8.130791843654588,7,0.6888414317928254
COMPLETED,0.4299999999999999,48.0,3453,4699,9.691873125899583,1,0.293456224033609
COMPLETED,0.55,3862.0,1208,1034,1.3403480835594237,14,0.9382698308471588
COMPLETED,0.4699999999999999,39.0,1842,2099,5.955347590780818,1,0.603040152709931
COMPLETED,0.4299999999999999,1264.0,417,1480,7.88248668331653,18,0.4663159752767532
COMPLETED,0.4299999999999999,1080.0,3937,4309,3.586107590542175,2,0.8982834441345185
COMPLETED,0.5,34.0,4848,2497,2.013277917652391,5,0.8213229350876063
COMPLETED,0.53,2570.0,2321,394,4.529582010957413,6,0.1154910748749971
COMPLETED,0.6099999999999999,82.0,3137,520,0.871745522026904,2,0.4150458316262811
COMPLETED,0.4299999999999999,2689.0,907,2216,3.369588475876488,9,0.6443554514870047
COMPLETED,0.55,3888.0,3811,1348,6.736650182457642,13,0.0018388004079461
COMPLETED,0.4,118.0,2836,3630,4.923351039688104,3,0.3692056040372699
COMPLETED,0.44,137.0,2659,1989,9.913375537992454,6,0.9250099287051708
COMPLETED,0.5,2040.0,135,278,7.412023562607357,5,0.1343919083662331
COMPLETED,0.5899999999999999,2145.0,4602,1140,2.8107781280037014,19,0.5273971679843961
COMPLETED,0.4199999999999999,327.0,1081,3388,8.357243293243458,2,0.0884883436597883
COMPLETED,0.55,68.0,1981,1595,0.2947789564672857,12,0.2824965047109871
COMPLETED,0.5799999999999998,76.0,3728,1007,8.119416848079302,3,0.0537675900366157
COMPLETED,0.4699999999999999,28.0,941,1729,5.613182250482031,8,0.7601465954259037
COMPLETED,0.46,2160.0,4324,2112,4.6053465124573565,11,0.4046600045487284
COMPLETED,0.44,20.0,2802,2828,6.5468827846637,1,0.2263673843499273
COMPLETED,0.4899999999999999,253.0,2937,1501,1.4206921665864063,9,0.5418029613066465
COMPLETED,0.5,32.0,482,765,3.9136524982238186,2,0.2721117483712732
COMPLETED,0.45,25.0,803,2586,0.4846219514673575,5,0.4446520423777401
COMPLETED,0.34,11.0,2222,4397,1.6289722101362423,1,0.786844512116164
COMPLETED,0.55,6027.0,695,585,9.838171766988932,11,0.592836352923885
COMPLETED,0.5999999999999999,80.0,4043,813,0.0630845547458157,7,0.1993361149970442
COMPLETED,0.53,101.0,1251,1297,2.574506621825509,4,0.990503421988338
COMPLETED,0.3599999999999999,42.0,216,1928,0.6394385017044842,17,0.0667916919123381
COMPLETED,0.45,1139.0,4215,4796,5.092128311668524,4,0.5061886537205427
COMPLETED,0.55,69.0,4502,1695,9.144029438803903,3,0.70978809302859
COMPLETED,0.34,281.0,2042,1197,6.65564628612157,8,0.4800510089695453
COMPLETED,0.6099999999999999,81.0,1171,468,6.758929148443976,1,0.6867845787946135
COMPLETED,0.34,4859.0,203,3529,7.706604270375334,4,0.6079375635180622
COMPLETED,0.55,72.0,1728,1416,0.9086622042488308,14,0.7725856152884663
COMPLETED,0.5999999999999999,1945.0,3078,65,0.2725190806845202,4,0.90512637630105
COMPLETED,0.4,104.0,380,2045,2.755562116754241,7,0.1602520628552883
COMPLETED,0.4099999999999999,1568.0,2206,1078,9.872778171399608,18,0.2616464478224516
COMPLETED,0.44,347.0,3363,3126,4.326560918061993,3,0.8262169459313154
COMPLETED,0.54,4537.0,3257,1126,5.977619684293867,13,0.2103115514870733
COMPLETED,0.3699999999999999,621.0,2392,3413,0.4313655915195122,7,0.6433717677947133
COMPLETED,0.44,389.0,4777,3854,2.9476696103261784,3,0.4218627166077494
COMPLETED,0.4799999999999999,35.0,3853,1994,1.3772764061493799,1,0.3740728538706898
COMPLETED,0.4699999999999999,66.0,2778,1382,4.474335287760944,19,0.6968846071679144
COMPLETED,0.4299999999999999,1448.0,1621,4101,8.770809794303961,2,0.1412044453341513
COMPLETED,0.34,2760.0,16,884,1.9909867339357732,12,0.4910283155329525
COMPLETED,0.6099999999999999,1782.0,4644,495,7.841915260775946,6,0.8450535128451883
COMPLETED,0.4799999999999999,249.0,1939,2240,5.343920106786304,5,0.0933523162174969
COMPLETED,0.44,61.0,1055,2412,0.0353201258555054,20,0.6140068076625466
COMPLETED,0.4199999999999999,741.0,4586,4617,5.737732437686064,2,0.0488889245763421
COMPLETED,0.55,62.0,4287,1545,9.792088956116698,3,0.2195390837416052
COMPLETED,0.5999999999999999,1750.0,1671,721,7.298975828352385,8,0.9648406234439462
COMPLETED,0.39,330.0,1499,4863,2.230797228612937,5,0.2672287348974496
COMPLETED,0.4799999999999999,1937.0,3795,2872,4.742219221194276,6,0.5447207544483244
COMPLETED,0.5999999999999999,76.0,4766,943,0.6720760170174763,9,0.7465597966499626
COMPLETED,0.4,18.0,2442,1792,3.1787679600184786,2,0.4378204644937068
COMPLETED,0.5,491.0,3347,1661,2.0664581030318514,7,0.0298698451928794
COMPLETED,0.4799999999999999,32.0,736,1231,4.554383761313744,4,0.7819966024849563
COMPLETED,0.3699999999999999,14.0,393,3081,1.127789683270268,1,0.9837057582382112
COMPLETED,0.44,6340.0,1371,1903,8.073345640325918,11,0.6338818861804902
COMPLETED,0.53,58.0,2576,828,8.726114580486898,3,0.5013365113288164
COMPLETED,0.4,83.0,258,1283,6.214845458530822,8,0.3105295311044901
COMPLETED,0.45,1870.0,3484,2679,7.156036057363265,5,0.7029870293140411
COMPLETED,0.3099999999999999,125.0,2132,3472,7.463101376460866,2,0.3177070437502115
COMPLETED,0.51,4841.0,1232,1513,4.276995709504002,12,0.0613238752633333
COMPLETED,0.5,235.0,4111,2364,5.906826094869524,6,0.6648485372066498
COMPLETED,0.6099999999999999,1721.0,1809,371,8.408635564655066,5,0.3966164146345108
COMPLETED,0.4699999999999999,4108.0,461,981,5.273126293866896,17,0.5323031660728156
COMPLETED,0.5,202.0,3972,3225,0.8203435472045094,4,0.0994275925569236
COMPLETED,0.6099999999999999,643.0,4902,125,4.872244748838247,1,0.1782746673189103
COMPLETED,0.38,20.0,2267,2142,2.37424914785847,10,0.8831908384803682
COMPLETED,0.4199999999999999,155.0,3170,1937,3.4956073143463584,5,0.5823548100627958
COMPLETED,0.6099999999999999,3169.0,874,174,0.9794560171682388,6,0.3521370558012276
COMPLETED,0.56,3746.0,3785,1183,8.877171431534924,12,0.9956246132869272
COMPLETED,0.52,4360.0,1548,1709,6.375666734521278,19,0.1883744651861488
COMPLETED,0.4099999999999999,16.0,2890,3757,1.9230734744258224,2,0.6302069986648857
COMPLETED,0.57,4102.0,2711,553,6.991825301760809,9,0.0714160589948296
COMPLETED,0.33,11.0,83,2339,9.474868784820659,1,0.8630754016246646
COMPLETED,0.56,90.0,4557,1325,0.3433126701088622,18,0.4690916809495538
COMPLETED,0.39,1791.0,1046,4161,6.045838163565845,3,0.9108652048762887
COMPLETED,0.3599999999999999,2010.0,2026,785,2.8410029023298993,13,0.7149077953323721
COMPLETED,0.54,44.0,3673,1447,5.03615869368054,2,0.9468026884682476
COMPLETED,0.57,4583.0,996,664,7.524084202965722,9,0.2414609603602439
COMPLETED,0.32,2514.0,65,2553,6.594803581710906,6,0.0396219776440411
COMPLETED,0.52,318.0,2901,1042,4.196535371793433,8,0.4597418522164225
COMPLETED,0.39,17.0,518,1850,1.685266100840643,4,0.728521361624822
COMPLETED,0.3599999999999999,16.0,856,4960,2.630485607981682,1,0.5578711429741233
COMPLETED,0.6199999999999999,6496.0,2383,24,5.670466345389374,11,0.8142543096020817
COMPLETED,0.45,31.0,3227,2932,0.1242515318728983,10,0.2579622805789112
COMPLETED,0.3599999999999999,1450.0,2254,2982,4.009044541304932,5,0.2134817720036953
COMPLETED,0.4199999999999999,314.0,652,1963,7.067065316214227,14,0.409439179688692
COMPLETED,0.4299999999999999,2243.0,4954,4753,1.5206610161308198,7,0.9744390436708928
COMPLETED,0.55,128.0,3988,1564,3.0728122177645565,8,0.8039177597016096
COMPLETED,0.55,41.0,1306,1171,0.5796992389969527,3,0.0118311945330351
COMPLETED,0.5,40.0,4163,2736,8.024348928717897,1,0.4942004321478307
COMPLETED,0.5899999999999999,90.0,4467,924,6.45151947932318,4,0.2924913358800113
COMPLETED,0.33,554.0,2078,1343,8.958211571320891,7,0.5232581425700336
COMPLETED,0.55,44.0,3564,1338,0.7190154565414413,5,0.3288899719454347
COMPLETED,0.54,171.0,1105,929,3.207399056213908,6,0.605890755193308
COMPLETED,0.38,1202.0,2652,4516,4.773357932032087,2,0.376680801320821
COMPLETED,0.53,344.0,3105,1156,9.760941081981175,10,0.8242349246814847
COMPLETED,0.4099999999999999,16.0,314,1579,7.249519461891614,1,0.1105463489796966
COMPLETED,0.4799999999999999,6877.0,3423,2977,5.690802757446654,8,0.9032137745544314
COMPLETED,0.3499999999999999,709.0,2365,2946,9.534657467874698,3,0.5624798700343817
COMPLETED,0.4299999999999999,41.0,843,2071,1.5004014863763004,13,0.8050966718047857
COMPLETED,0.5,134.0,3875,1845,8.601028750107622,7,0.4198768213689327
COMPLETED,0.56,142.0,1419,1047,6.10806797148008,5,0.6413297257404774
COMPLETED,0.4,4430.0,1594,4562,1.234576929605566,7,0.0915006275568157
COMPLETED,0.51,35.0,4364,2548,3.745846275056712,4,0.8431361448280513
COMPLETED,0.6099999999999999,92.0,4666,649,2.1757535599963735,1,0.9220446383021772
COMPLETED,0.55,1363.0,1878,1461,4.681987710603512,10,0.1391615109983831
COMPLETED,0.3099999999999999,2650.0,2019,3746,1.7792706120526418,5,0.9667570396941156
COMPLETED,0.51,1527.0,1043,1310,9.997910488752648,15,0.6637144176363944
COMPLETED,0.4899999999999999,36.0,4221,2334,0.2255792686687782,8,0.0509309071451425
COMPLETED,0.5999999999999999,97.0,1698,558,2.7269313930505885,2,0.7650469470452517
COMPLETED,0.46,455.0,2874,1714,3.282668888634071,11,0.8819938428048044
COMPLETED,0.4799999999999999,2647.0,584,1178,0.7994728329423815,20,0.1834764009676873
COMPLETED,0.4799999999999999,24.0,3774,3348,5.252181677236222,1,0.7484114258252084
