Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
FAILED,,,2730,1,0.999,1,0.05
COMPLETED,0.75,583.0,659,1024,0.999,1,0.05
FAILED,,,2712,1,0.999,50,0.005
FAILED,,,2378,1,0.999,1,0.1
COMPLETED,0.7299999999999999,645.0,1832,2233,0.001,1,0.01
FAILED,,,2734,1,0.999,1,0.05
FAILED,,,2380,1,0.999,50,0.025
FAILED,,,2384,1,0.999,50,0.025
FAILED,,,2377,1,0.999,1,0.025
FAILED,,,2379,1,0.999,1,0.1
FAILED,,,2711,1,0.999,50,0.05
FAILED,,,2734,1,0.999,1,0.005
COMPLETED,0.7399999999999999,825.0,3881,1555,0.999,50,0.1
COMPLETED,0.69,243.0,892,3449,0.5222997362733952,2,0.01
FAILED,,,2737,1,0.999,1,0.005
COMPLETED,0.77,1970.0,1795,441,0.0153746888789318,1,0.01
FAILED,,,2376,1,0.999,1,0.025
FAILED,,,1187,2606,0.999,37,0.001
FAILED,,,2379,1,0.999,50,0.1
COMPLETED,0.79,1986.0,3290,320,0.999,1,0.005
FAILED,,,2732,1,0.999,50,0.005
FAILED,,,2363,1,0.999,1,0.025
FAILED,,,2379,1,0.999,1,0.025
FAILED,,,2731,1,0.999,1,0.05
FAILED,,,2725,1,0.999,1,0.025
FAILED,,,2378,1,0.999,50,0.1
COMPLETED,0.78,2171.0,4790,372,0.999,1,0.01
FAILED,,,2355,15,0.999,47,0.025
FAILED,,,2370,1,0.999,1,0.025
COMPLETED,0.7099999999999999,496.0,3644,3362,0.999,9,0.001
COMPLETED,0.7199999999999999,369.0,1225,2694,0.8962935387642229,25,0.25
COMPLETED,0.76,1165.0,1858,902,0.999,1,0.01
FAILED,,,2376,1,0.999,50,0.025
FAILED,,,2737,1,0.999,50,0.005
COMPLETED,0.7399999999999999,471.0,1004,1648,0.8521814730435395,22,0.25
FAILED,,,2377,1,0.999,1,0.1
FAILED,,,2411,1,0.999,1,0.1
FAILED,,,1039,2714,0.999,47,0.001
FAILED,,,2724,1,0.999,1,0.025
FAILED,,,2736,1,0.999,1,0.005
FAILED,,,2718,1,0.999,1,0.005
COMPLETED,0.75,1381.0,4756,987,0.999,1,0.25
FAILED,,,2378,1,0.999,1,0.025
FAILED,,,2378,1,0.999,50,0.25
FAILED,,,2375,1,0.999,1,0.1
COMPLETED,0.7299999999999999,1648.0,1890,1978,0.001,50,0.01
FAILED,,,2723,1,0.999,1,0.005
FAILED,,,2368,1,0.999,1,0.025
FAILED,,,2722,1,0.999,50,0.005
FAILED,,,2381,1,0.999,50,0.1
FAILED,,,2728,1,0.999,1,0.025
FAILED,,,2720,1,0.999,1,0.05
FAILED,,,2380,1,0.999,50,0.1
FAILED,,,2381,1,0.999,50,0.25
COMPLETED,0.7099999999999999,309.0,3148,2966,0.808964966668206,32,0.1
COMPLETED,0.7,364.0,1538,3553,0.5090476036910478,1,0.005
FAILED,,,2399,1,0.999,1,0.1
FAILED,,,2722,1,0.999,1,0.05
COMPLETED,0.7299999999999999,655.0,4029,1981,0.999,1,0.001
FAILED,,,2730,1,0.999,1,0.025
COMPLETED,0.82,2010.0,613,119,0.999,1,0.025
FAILED,,,632,1,0.999,1,0.025
FAILED,,,609,1,0.999,1,0.005
FAILED,,,601,1,0.999,1,0.025
COMPLETED,0.67,183.0,2421,4095,0.910136213671026,1,0.001
COMPLETED,0.76,644.0,892,1036,0.999,1,0.25
FAILED,,,2723,1,0.999,1,0.025
FAILED,,,2698,1,0.999,50,0.05
FAILED,,,2705,1,0.999,1,0.025
FAILED,,,2711,1,0.999,1,0.05
FAILED,,,2721,1,0.999,1,0.025
FAILED,,,2719,1,0.999,1,0.005
COMPLETED,0.69,210.0,2698,4214,0.5758762493881564,2,0.001
FAILED,,,2733,1,0.999,1,0.025
FAILED,,,615,1,0.999,1,0.025
FAILED,,,2706,1,0.999,1,0.05
FAILED,,,2706,1,0.999,50,0.025
FAILED,,,2697,1,0.999,50,0.025
FAILED,,,612,1,0.999,1,0.025
FAILED,,,2719,1,0.999,1,0.05
FAILED,,,628,1,0.999,1,0.025
FAILED,,,2363,1,0.999,1,0.1
FAILED,,,2702,1,0.999,50,0.005
FAILED,,,2399,1,0.999,1,0.25
FAILED,,,608,1,0.999,1,0.025
FAILED,,,2705,1,0.999,1,0.05
FAILED,,,2392,1,0.999,1,0.025
FAILED,,,2701,1,0.999,50,0.025
FAILED,,,2725,1,0.999,1,0.005
FAILED,,,2399,1,0.999,50,0.1
COMPLETED,0.5799999999999998,293.0,4311,1,0.001,1,0.001
COMPLETED,0.7099999999999999,438.0,3937,3365,0.9104171868320912,1,0.25
COMPLETED,0.7199999999999999,574.0,5000,2639,0.999,11,0.025
COMPLETED,0.79,1213.0,2513,355,0.999,46,0.05
FAILED,,,3248,982,0.999,43,0.025
COMPLETED,0.78,1725.0,4458,435,0.999,44,0.05
COMPLETED,0.67,228.0,438,4849,0.5363592656571993,27,0.05
FAILED,,,4018,954,0.999,49,0.025
COMPLETED,0.7399999999999999,459.0,2831,1462,0.532666229931613,45,0.005
FAILED,,,917,925,0.999,45,0.025
COMPLETED,0.76,1060.0,3653,1008,0.999,1,0.025
COMPLETED,0.68,249.0,321,2213,0.999,42,0.025
COMPLETED,0.78,1651.0,1410,380,0.999,47,0.05
FAILED,,,2113,929,0.999,39,0.025
FAILED,,,1560,1368,0.999,50,0.001
COMPLETED,0.65,202.0,266,4125,0.6840614300719948,49,0.25
FAILED,,,2582,837,0.999,45,0.005
COMPLETED,0.68,285.0,2431,3128,0.7849132462326394,29,0.01
FAILED,,,697,941,0.999,48,0.025
FAILED,,,2716,1,0.999,50,0.05
FAILED,,,2373,1,0.999,1,0.25
FAILED,,,2735,1,0.999,1,0.05
FAILED,,,597,1,0.999,1,0.025
FAILED,,,620,1,0.999,1,0.025
FAILED,,,2387,1,0.999,50,0.25
FAILED,,,594,1,0.999,1,0.025
FAILED,,,2728,1,0.999,1,0.05
FAILED,,,2403,1,0.999,1,0.1
FAILED,,,2396,1,0.999,1,0.1
FAILED,,,2691,1,0.999,50,0.025
COMPLETED,0.8,1079.0,486,284,0.7592956129561556,1,0.25
FAILED,,,1745,1001,0.999,50,0.001
FAILED,,,4188,813,0.999,50,0.01
COMPLETED,0.75,730.0,3610,1499,0.9208609459479112,48,0.01
FAILED,,,4476,974,0.999,45,0.01
COMPLETED,0.7299999999999999,738.0,4835,2142,0.999,26,0.001
COMPLETED,0.79,934.0,407,346,0.999,37,0.01
FAILED,,,540,1568,0.999,43,0.001
COMPLETED,0.69,257.0,834,3613,0.4967588801748889,1,0.05
COMPLETED,0.76,740.0,638,844,0.999,40,0.25
FAILED,,,4695,1684,0.999,35,0.001
COMPLETED,0.77,687.0,2922,863,0.999,50,0.25
FAILED,,,4479,884,0.999,45,0.01
COMPLETED,0.68,202.0,857,4683,0.999,1,0.025
FAILED,,,2827,829,0.999,48,0.025
FAILED,,,501,890,0.999,49,0.01
FAILED,,,4528,849,0.999,50,0.05
FAILED,,,3263,857,0.999,48,0.01
FAILED,,,4040,908,0.999,50,0.05
FAILED,,,2236,784,0.999,50,0.01
FAILED,,,2528,926,0.999,50,0.01
FAILED,,,4410,843,0.999,48,0.01
FAILED,,,1109,802,0.999,50,0.01
FAILED,,,3748,942,0.999,47,0.025
FAILED,,,828,1173,0.999,50,0.001
FAILED,,,4169,874,0.999,49,0.05
FAILED,,,2822,730,0.999,50,0.01
FAILED,,,905,897,0.999,50,0.025
FAILED,,,2024,843,0.999,48,0.01
COMPLETED,0.7299999999999999,679.0,4420,2431,0.999,8,0.001
FAILED,,,2401,787,0.999,50,0.01
FAILED,,,4408,892,0.999,50,0.005
FAILED,,,838,786,0.999,49,0.025
FAILED,,,3769,838,0.999,50,0.05
FAILED,,,3001,858,0.999,46,0.025
FAILED,,,908,817,0.999,47,0.01
COMPLETED,0.7099999999999999,255.0,354,1550,0.6124522291431608,50,0.025
FAILED,,,4641,914,0.999,49,0.005
FAILED,,,4570,846,0.999,49,0.05
COMPLETED,0.7099999999999999,388.0,4920,3059,0.7459766537837497,16,0.005
FAILED,,,3979,841,0.999,50,0.025
FAILED,,,4736,881,0.999,44,0.005
FAILED,,,1952,1694,0.999,46,0.001
COMPLETED,0.8,1046.0,495,327,0.999,34,0.025
FAILED,,,1820,865,0.999,50,0.01
FAILED,,,2645,853,0.999,50,0.025
FAILED,,,1700,836,0.999,48,0.01
FAILED,,,3607,870,0.999,50,0.25
FAILED,,,4249,923,0.999,50,0.025
FAILED,,,3494,843,0.999,50,0.01
COMPLETED,0.7099999999999999,453.0,4107,3297,0.470784291023329,1,0.05
FAILED,,,3622,872,0.999,49,0.05
COMPLETED,0.78,1696.0,3880,363,0.999,46,0.1
FAILED,,,4050,857,0.999,50,0.05
FAILED,,,3951,900,0.999,50,0.05
FAILED,,,1430,904,0.999,47,0.005
FAILED,,,3552,803,0.999,50,0.025
FAILED,,,713,864,0.999,49,0.025
FAILED,,,2737,864,0.999,48,0.025
FAILED,,,3488,880,0.999,48,0.005
COMPLETED,0.7199999999999999,382.0,1612,2771,0.1923333189914104,50,0.001
FAILED,,,3176,827,0.999,49,0.01
FAILED,,,2402,1,0.999,50,0.1
FAILED,,,2724,1,0.999,50,0.05
FAILED,,,832,919,0.999,15,0.01
FAILED,,,536,1,0.999,1,0.01
FAILED,,,2364,25,0.999,1,0.1
FAILED,,,537,1,0.999,1,0.025
FAILED,,,957,1497,0.5814552627876174,50,0.01
FAILED,,,543,1,0.999,1,0.005
COMPLETED,0.7399999999999999,416.0,904,1564,0.6696599664435153,35,0.05
FAILED,,,531,1,0.999,1,0.025
FAILED,,,545,1,0.999,1,0.025
COMPLETED,0.81,1579.0,540,143,0.999,1,0.025
FAILED,,,534,1,0.999,1,0.025
FAILED,,,984,1584,0.999,46,0.001
FAILED,,,4152,870,0.999,50,0.05
FAILED,,,2074,888,0.999,47,0.025
FAILED,,,770,852,0.999,48,0.01
COMPLETED,0.7099999999999999,471.0,4714,2797,0.4031719328703962,5,0.01
FAILED,,,3364,823,0.999,47,0.05
FAILED,,,2392,1,0.999,50,0.1
FAILED,,,538,1,0.999,1,0.025
FAILED,,,2747,1,0.999,1,0.05
FAILED,,,2408,1,0.999,1,0.1
FAILED,,,542,1,0.999,1,0.025
FAILED,,,2393,1,0.999,50,0.25
FAILED,,,2400,1,0.999,50,0.1
FAILED,,,877,887,0.999,22,0.025
FAILED,,,572,1,0.999,1,0.005
FAILED,,,2697,1,0.999,50,0.05
FAILED,,,526,1,0.999,1,0.025
FAILED,,,565,1,0.999,1,0.025
FAILED,,,2398,1,0.999,1,0.025
FAILED,,,2395,1,0.999,50,0.1
FAILED,,,3417,1490,0.5575810058589225,50,0.005
FAILED,,,531,1,0.999,1,0.005
FAILED,,,543,1,0.999,1,0.25
FAILED,,,530,1,0.999,1,0.005
COMPLETED,0.8,1646.0,545,229,0.999,1,0.01
FAILED,,,530,1,0.999,1,0.025
FAILED,,,188,822,0.999,22,0.05
COMPLETED,0.7099999999999999,585.0,4521,2812,0.1863472007726614,1,0.001
FAILED,,,995,897,0.999,21,0.025
FAILED,,,570,1,0.999,1,0.005
FAILED,,,2406,1,0.999,4,0.025
FAILED,,,2389,1,0.999,1,0.025
FAILED,,,558,15,0.999,1,0.025
FAILED,,,2394,1,0.999,50,0.25
FAILED,,,561,1,0.999,1,0.025
FAILED,,,2391,1,0.999,50,0.1
FAILED,,,529,1,0.999,1,0.25
FAILED,,,813,831,0.999,17,0.005
FAILED,,,3290,803,0.999,50,0.005
FAILED,,,2369,1,0.999,1,0.025
FAILED,,,1845,1537,0.7617274688843759,50,0.05
COMPLETED,0.77,583.0,885,932,0.8323524855544474,1,0.05
FAILED,,,1831,812,0.999,50,0.001
FAILED,,,884,1,0.999,50,0.05
FAILED,,,1284,1,0.999,50,0.005
FAILED,,,860,1,0.999,50,0.025
FAILED,,,88,783,0.999,50,0.001
COMPLETED,0.78,2187.0,4476,308,0.999,50,0.05
FAILED,,,1139,1,0.999,50,0.025
FAILED,,,4351,1,0.999,50,0.025
FAILED,,,2429,1,0.999,50,0.1
FAILED,,,3739,791,0.999,50,0.05
FAILED,,,3455,1,0.999,50,0.05
ABANDONED,,,267,502,0.999,50,0.001
COMPLETED,0.7099999999999999,467.0,4585,3316,0.0689982474446296,32,0.1
COMPLETED,0.7399999999999999,355.0,625,1322,0.684388199660927,25,0.025
FAILED,,,1487,4500,0.874099419126287,6,0.001
COMPLETED,0.79,1841.0,3621,236,0.3822411447763442,50,0.05
COMPLETED,0.69,233.0,2801,4263,0.5981144984029233,10,0.05
COMPLETED,0.7399999999999999,320.0,2386,942,0.1534027239214628,41,0.01
COMPLETED,0.7099999999999999,249.0,821,2928,0.3428093760982156,35,0.025
COMPLETED,0.7199999999999999,500.0,4312,2492,0.9115401359219104,15,0.1
COMPLETED,0.69,279.0,3759,4711,0.4455756745934486,18,0.001
COMPLETED,0.78,1264.0,1039,533,0.7971198821756988,37,0.01
COMPLETED,0.5899999999999999,141.0,2011,3722,0.7360576355792581,43,0.1
COMPLETED,0.7399999999999999,406.0,2886,1658,0.0114816320892423,12,0.25
COMPLETED,0.7199999999999999,373.0,3237,2553,0.9768533892650156,46,0.25
COMPLETED,0.7299999999999999,494.0,1582,2046,0.2677495531216264,2,0.05
COMPLETED,0.6099999999999999,138.0,62,4005,0.206991873813793,21,0.25
FAILED,,,4813,770,0.542576605644077,27,0.01
COMPLETED,0.6999999999999998,368.0,4969,3777,0.1879292399380356,27,0.05
FAILED,,,217,844,0.5694132274985312,20,0.001
COMPLETED,0.7099999999999999,513.0,1734,2793,0.8799221751447766,2,0.25
COMPLETED,0.7399999999999999,483.0,3390,1965,0.3724699834920465,45,0.005
COMPLETED,0.6999999999999998,261.0,3038,3494,0.654605766095221,11,0.01
COMPLETED,0.67,177.0,2164,1733,0.1007380353230983,42,0.005
COMPLETED,0.68,257.0,1194,4951,0.4110642418526113,36,0.1
COMPLETED,0.78,1599.0,3914,452,0.8394510769378393,17,0.05
COMPLETED,0.7099999999999999,459.0,4152,3003,0.2993598551489412,14,0.01
COMPLETED,0.7099999999999999,297.0,661,2263,0.947185123121366,32,0.005
COMPLETED,0.65,158.0,2228,4182,0.508027202606201,39,0.01
COMPLETED,0.75,415.0,2644,1182,0.2356702576968818,7,0.1
COMPLETED,0.69,290.0,3464,4575,0.768319672120735,48,0.025
FAILED,,,1330,8,0.4802469038031995,4,0.001
COMPLETED,0.69,205.0,465,3235,0.0412717244047671,23,0.05
FAILED,,,4425,1562,0.7043255073800682,29,0.005
COMPLETED,0.69,316.0,4512,4382,0.1151802792754024,40,0.001
COMPLETED,0.8,1232.0,386,200,0.6382252189703285,9,0.25
COMPLETED,0.6999999999999998,303.0,1258,3438,0.8267181172315031,15,0.01
COMPLETED,0.75,734.0,3538,1359,0.4296414968818426,33,0.05
COMPLETED,0.6999999999999998,222.0,2562,2889,0.582145298641175,25,0.25
COMPLETED,0.68,198.0,2313,2377,0.1693528734724968,30,0.005
COMPLETED,0.68,197.0,737,4307,0.358028509132564,49,0.01
FAILED,,,4082,1057,0.8963019526768475,5,0.025
COMPLETED,0.6999999999999998,393.0,3988,3608,0.4929750154465437,4,0.025
FAILED,,,1122,1619,0.7497395915333182,47,0.005
COMPLETED,0.6199999999999999,145.0,2085,4826,0.6898955471701919,28,0.01
COMPLETED,0.78,1067.0,3125,577,0.0576627707090228,22,0.1
COMPLETED,0.6999999999999998,296.0,3320,3969,0.9616160983014852,38,0.005
COMPLETED,0.77,1176.0,1811,652,0.2829677938744425,19,0.05
COMPLETED,0.68,196.0,301,2590,0.2229410121124237,13,0.01
COMPLETED,0.7299999999999999,586.0,4887,2168,0.526608417134732,44,0.25
COMPLETED,0.7199999999999999,509.0,4729,2672,0.1405450232569128,42,0.05
COMPLETED,0.66,177.0,144,1927,0.6168088802546263,10,0.025
COMPLETED,0.6999999999999998,336.0,1651,3895,0.9260996256675572,17,0.005
COMPLETED,0.77,957.0,3160,880,0.3263039690442383,35,0.25
COMPLETED,0.68,222.0,2965,4908,0.6698279328867793,20,0.005
COMPLETED,0.78,1645.0,1924,336,0.0855044324565678,26,0.001
COMPLETED,0.6999999999999998,244.0,964,3534,0.3950997414402663,45,0.25
COMPLETED,0.7399999999999999,714.0,3831,1847,0.8554041412752121,1,0.01
COMPLETED,0.6999999999999998,345.0,4235,4066,0.2531929484196007,5,0.25
FAILED,,,890,1139,0.9933634659256784,48,0.001
COMPLETED,0.68,203.0,2468,3117,0.5554238666146993,30,0.025
COMPLETED,0.7099999999999999,254.0,2717,2303,0.1882850297633558,23,0.01
COMPLETED,0.7099999999999999,395.0,3693,3197,0.784273747710511,33,0.001
COMPLETED,0.75,649.0,1413,1441,0.4642813921384513,14,0.1
COMPLETED,0.67,182.0,538,4610,0.0260372292567044,8,0.005
ABANDONED,,,4665,125,0.7195485664531588,39,0.001
COMPLETED,0.69,348.0,4644,4344,0.0507641880586743,12,0.001
FAILED,,,489,1020,0.6988037857729941,43,0.005
COMPLETED,0.7099999999999999,357.0,1468,2851,0.7583437387309968,37,0.01
COMPLETED,0.7299999999999999,519.0,3719,2414,0.4862596497964113,18,0.001
COMPLETED,0.69,218.0,2664,3396,0.5179127813372761,28,0.1
COMPLETED,0.7199999999999999,289.0,2444,1401,0.2296260401904582,21,0.001
COMPLETED,0.69,215.0,918,4424,0.2899578651245683,3,0.25
COMPLETED,0.8,2154.0,4292,158,0.9527381972707808,46,0.005
COMPLETED,0.7199999999999999,493.0,3895,2631,0.4365397300552577,50,0.25
COMPLETED,0.7199999999999999,348.0,980,2127,0.8178092763386666,6,0.1
COMPLETED,0.6999999999999998,331.0,1914,3928,0.6296214212495833,25,0.25
COMPLETED,0.77,761.0,2905,693,0.121896247215569,31,0.05
COMPLETED,0.69,242.0,3179,4790,0.904997001055628,16,0.05
COMPLETED,0.77,1147.0,1718,613,0.3513431167062371,34,0.025
COMPLETED,0.6199999999999999,148.0,82,3644,0.1623633896410465,41,0.01
COMPLETED,0.7399999999999999,868.0,4716,1582,0.5910235640201718,9,0.001
COMPLETED,0.7099999999999999,360.0,4871,3570,0.1969197524748742,7,0.025
COMPLETED,0.68,213.0,237,1811,0.5486779254507274,38,0.05
COMPLETED,0.69,283.0,1871,4872,0.9864343077614904,32,0.1
COMPLETED,0.78,1519.0,3331,372,0.2621317625362425,13,0.01
COMPLETED,0.69,263.0,3058,3854,0.7265080621894447,29,0.025
COMPLETED,0.67,323.0,2066,922,0.0171899037398397,23,0.1
COMPLETED,0.7099999999999999,312.0,1135,2713,0.4556163318548351,4,0.001
COMPLETED,0.7399999999999999,630.0,4051,1886,0.7909282002747058,47,0.025
COMPLETED,0.69,299.0,4132,4653,0.3176698337513953,45,0.05
COMPLETED,0.82,2218.0,758,84,0.9328459311798216,2,0.01
COMPLETED,0.67,184.0,2287,3156,0.6237374510001391,21,0.001
COMPLETED,0.7299999999999999,302.0,2507,1483,0.1316058447919785,26,0.025
COMPLETED,0.7099999999999999,395.0,3562,3080,0.8484449950158595,18,0.001
COMPLETED,0.7199999999999999,382.0,1310,2340,0.4039476692471652,36,0.25
COMPLETED,0.66,171.0,329,4103,0.0941691432632505,42,0.01
FAILED,,,4484,1102,0.6631728780325502,11,0.005
COMPLETED,0.7199999999999999,450.0,4414,2964,0.0048265828117728,22,0.025
COMPLETED,0.69,215.0,405,2455,0.7447223408091813,28,0.01
COMPLETED,0.69,298.0,1395,4227,0.8059678006879984,47,0.25
COMPLETED,0.76,954.0,3480,978,0.4386165376286953,3,0.01
COMPLETED,0.68,192.0,2581,4459,0.5336374364737421,44,0.025
COMPLETED,0.77,810.0,2215,277,0.2139204352647066,13,0.1
COMPLETED,0.69,235.0,679,3358,0.2744958530571311,19,0.005
FAILED,,,4219,1281,0.9682192595489322,37,0.001
COMPLETED,0.6999999999999998,353.0,3969,4047,0.3888956066351383,34,0.1
FAILED,,,1219,728,0.8654343495480716,15,0.25
COMPLETED,0.65,156.0,2143,2511,0.6755408685673027,9,0.005
COMPLETED,0.7299999999999999,351.0,2988,2088,0.0759577496871352,40,0.025
COMPLETED,0.6999999999999998,287.0,3417,3685,0.920478955615312,6,0.25
COMPLETED,0.7399999999999999,597.0,1792,1695,0.3358802123572677,49,0.01
COMPLETED,0.63,145.0,165,4748,0.1466567734628915,31,0.25
COMPLETED,0.77,1495.0,4945,496,0.606749230409041,24,0.025
COMPLETED,0.69,296.0,4788,4988,0.2445485137812793,24,0.01
COMPLETED,0.6199999999999999,294.0,7,414,0.50103772806935,30,0.05
FAILED,,,1632,3457,0.9404997362717986,49,0.001
COMPLETED,0.7399999999999999,500.0,3258,1770,0.3080548979509621,5,0.1
FAILED,,,2828,2752,0.7110414697434752,39,0.005
COMPLETED,0.7299999999999999,658.0,1983,2007,0.0326679322607815,8,0.25
COMPLETED,0.69,247.0,1062,3819,0.4713380722049623,14,0.05
COMPLETED,0.76,1161.0,3811,803,0.7752178959995508,33,0.25
COMPLETED,0.6999999999999998,398.0,4372,3276,0.3635920768845826,36,0.005
COMPLETED,0.7399999999999999,383.0,831,1521,0.886912251971662,16,0.1
COMPLETED,0.66,170.0,2370,4534,0.5760982648711651,10,0.01
COMPLETED,0.8299999999999998,3549.0,2736,49,0.1792335948459803,41,0.25
COMPLETED,0.69,296.0,3635,4145,0.8327357019931076,1,0.01
COMPLETED,0.75,780.0,1550,1218,0.4196683983448892,44,0.025
COMPLETED,0.6999999999999998,223.0,558,3039,0.10964627950266,26,0.1
COMPLETED,0.7299999999999999,559.0,4567,2227,0.6477071778681129,19,0.05
COMPLETED,0.69,319.0,4540,4815,0.8021478254068642,17,0.1
FAILED,,,570,549,0.4521864137277006,35,0.005
COMPLETED,0.6999999999999998,1860.0,1543,3630,0.012792456863448,42,0.001
COMPLETED,0.7399999999999999,616.0,3667,1635,0.7387094925753772,10,0.025
COMPLETED,0.7099999999999999,281.0,2768,2617,0.2733209552913904,45,0.001
COMPLETED,0.6999999999999998,216.0,2364,2180,0.983034881496802,1,0.25
COMPLETED,0.69,224.0,843,3953,0.5443109667189419,20,0.01
COMPLETED,0.76,1144.0,4344,629,0.2090907542016357,26,0.25
COMPLETED,0.7099999999999999,417.0,3803,3410,0.6831411432735622,30,0.001
COMPLETED,0.75,587.0,1093,1348,0.0664120632987469,23,0.25
COMPLETED,0.6999999999999998,305.0,1957,4399,0.3771570472940802,5,0.01
COMPLETED,0.8,1520.0,2841,222,0.8674306222070008,48,0.005
COMPLETED,0.69,263.0,3270,4318,0.1516045944597572,8,0.25
FAILED,,,1606,1084,0.5959499460943042,39,0.005
COMPLETED,0.6099999999999999,149.0,39,2866,0.9060248880032448,33,0.001
COMPLETED,0.7299999999999999,520.0,4780,2361,0.3366859416514634,14,0.025
COMPLETED,0.7099999999999999,418.0,4933,3104,0.9483712664227932,15,0.25
COMPLETED,0.66,167.0,191,2277,0.3021287794820964,34,0.001
COMPLETED,0.6999999999999998,302.0,1760,4088,0.2408152682650834,40,0.05
COMPLETED,0.76,784.0,3426,1156,0.5145132602676749,8,0.005
COMPLETED,0.69,227.0,2996,4637,0.4818622940070927,50,0.1
COMPLETED,0.78,721.0,2112,138,0.7705451375152915,5,0.25
COMPLETED,0.7099999999999999,321.0,1246,3179,0.7100234945565462,24,0.1
COMPLETED,0.75,959.0,3956,1420,0.0473342457655817,31,0.01
COMPLETED,0.6999999999999998,391.0,4187,3869,0.5642025450095534,28,0.05
COMPLETED,0.77,549.0,686,867,0.181379413889721,22,0.025
COMPLETED,0.65,172.0,2203,2689,0.3713418979756534,3,0.025
COMPLETED,0.7199999999999999,276.0,2609,1949,0.87720940506272,47,0.01
COMPLETED,0.6999999999999998,340.0,3507,3546,0.0951057200673967,13,0.05
FAILED,,,1383,1873,0.6486070131212472,44,0.001
COMPLETED,0.67,183.0,412,4887,0.837777628948912,38,0.25
COMPLETED,0.78,1949.0,4382,318,0.4087826222069561,19,0.005
COMPLETED,0.6999999999999998,382.0,4456,3748,0.7562246899921446,2,0.001
COMPLETED,0.6999999999999998,237.0,340,1671,0.4981209852173924,45,0.1
COMPLETED,0.68,239.0,1304,4693,0.0604326542448252,27,0.025
COMPLETED,0.77,1464.0,3594,511,0.6910807312689721,20,0.25
COMPLETED,0.68,203.0,2539,3993,0.2890312595665454,36,0.1
FAILED,,,2280,744,0.9673131411466748,17,0.01
COMPLETED,0.7099999999999999,275.0,770,2574,0.5288329381980001,11,0.05
COMPLETED,0.7299999999999999,601.0,4105,2065,0.2245573466476052,42,0.01
COMPLETED,0.69,354.0,4042,4513,0.6355133932195604,39,0.05
COMPLETED,0.8,1560.0,1167,262,0.1140512494277209,7,0.01
COMPLETED,0.6099999999999999,164.0,2040,3295,0.4230907265022397,13,0.005
COMPLETED,0.75,564.0,3070,1305,0.8215083790738135,32,0.1
COMPLETED,0.7099999999999999,328.0,3344,2902,0.1670702946241945,23,0.001
COMPLETED,0.7199999999999999,469.0,1845,2479,0.5804728098548949,29,0.25
COMPLETED,0.65,164.0,268,4281,0.890304158905521,48,0.1
COMPLETED,0.75,1129.0,4863,963,0.3523952346742152,4,0.05
COMPLETED,0.6999999999999998,332.0,4703,4209,0.9960143785905092,7,0.1
COMPLETED,0.66,196.0,108,1193,0.2545047175250947,50,0.25
COMPLETED,0.7099999999999999,465.0,1687,2986,0.1948967132288962,31,0.01
COMPLETED,0.7199999999999999,385.0,3186,2241,0.5604508655145763,25,0.001
COMPLETED,0.6999999999999998,253.0,2913,3223,0.4663812317289411,35,0.005
COMPLETED,0.7399999999999999,857.0,1883,1535,0.7860071495827287,16,0.05
COMPLETED,0.68,236.0,1006,4598,0.7257290994822979,10,0.25
FAILED,,,3883,24,0.0316095906291156,40,0.1
COMPLETED,0.7199999999999999,482.0,4260,2805,0.6101410425379871,43,0.005
COMPLETED,0.7199999999999999,356.0,925,1993,0.1354599665720015,12,0.001
COMPLETED,0.67,191.0,2433,3755,0.3237168247662484,18,0.25
FAILED,,,2692,828,0.9248535284828394,37,0.025
COMPLETED,0.69,263.0,3747,4924,0.0793800536785274,22,0.05
COMPLETED,0.78,1522.0,1456,439,0.6643136292994021,27,0.1
COMPLETED,0.68,194.0,495,3510,0.8532405332978815,46,0.005
COMPLETED,0.7399999999999999,740.0,4612,1756,0.3933006676472723,2,0.025
COMPLETED,0.7199999999999999,539.0,4676,2537,0.8126609345860779,49,0.05
COMPLETED,0.7099999999999999,298.0,511,2101,0.4300503412093967,5,0.01
COMPLETED,0.69,270.0,1446,4029,0.1207058209627866,24,0.005
COMPLETED,0.76,1079.0,3686,707,0.6268482139650731,30,0.1
COMPLETED,0.68,197.0,2710,4735,0.3456494124811142,14,0.25
COMPLETED,0.78,836.0,2500,470,0.8989387626461685,33,0.001
COMPLETED,0.69,227.0,863,3707,0.5894115050006657,39,0.25
COMPLETED,0.7399999999999999,694.0,4247,1713,0.1601412554308772,8,0.05
COMPLETED,0.69,307.0,3862,4240,0.699928540105,11,0.025
COMPLETED,0.76,622.0,957,1004,0.0534736269563436,41,0.05
COMPLETED,0.7099999999999999,442.0,1938,2944,0.4914660493340343,35,0.25
COMPLETED,0.7199999999999999,324.0,2938,2437,0.7648892818279563,16,0.005
COMPLETED,0.7099999999999999,285.0,3134,3332,0.2313037711307406,26,0.025
COMPLETED,0.75,872.0,1664,1268,0.5201986839342863,20,0.01
COMPLETED,0.64,141.0,136,4476,0.9583738437108696,1,0.1
COMPLETED,0.78,1970.0,4760,299,0.2959599492829292,44,0.001
COMPLETED,0.6999999999999998,328.0,4913,4561,0.9315384375900028,47,0.01
COMPLETED,0.82,2002.0,289,61,0.3150213079396635,3,0.025
COMPLETED,0.7099999999999999,405.0,1819,3260,0.1265821845121681,22,0.1
