Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.7299999999999999,651.0,1.0,4617,2097,0.1253149876575916,46,0.005
COMPLETED,0.6099999999999999,169.0,0.02,76,4551,0.820956669319421,20,0.025
COMPLETED,0.8,1763.0,1.0,1410,245,0.6607448303401469,10,0.001
COMPLETED,0.7099999999999999,380.0,1.0,3275,2796,0.3929851169306785,38,0.1
FAILED,,,,3664,1568,0.5928101049754768,33,0.005
COMPLETED,0.69,361.0,0.39,1642,4133,0.3537119261994958,9,0.01
COMPLETED,0.75,426.0,0.57,625,1092,0.1299886811785399,25,0.001
COMPLETED,0.7099999999999999,432.0,0.99,4697,3522,0.9234891073312608,48,0.05
COMPLETED,0.77,1616.0,1.0,4371,520,0.4785551510304212,16,0.05
COMPLETED,0.7099999999999999,288.0,0.3099999999999999,943,2993,0.7174744273591785,39,0.1
COMPLETED,0.69,205.0,0.98,2418,2448,0.7988247552048415,30,0.025
COMPLETED,0.67,221.0,0.5799999999999998,2896,4979,0.0051453671194612,6,0.01
COMPLETED,0.78,1064.0,1.0,2877,430,0.8416520185321569,24,0.1
COMPLETED,0.69,213.0,0.82,2437,2937,0.1026688061524182,49,0.005
COMPLETED,0.7199999999999999,405.0,0.4799999999999999,1079,2230,0.3810310892593115,34,0.25
COMPLETED,0.69,285.0,0.88,4233,4718,0.6746464780904353,7,0.01
COMPLETED,0.7299999999999999,615.0,1.0,4834,1862,0.227386405179277,31,0.001
COMPLETED,0.68,184.0,0.11,488,4317,0.9664267533197998,4,0.025
COMPLETED,0.75,818.0,1.0,1622,1105,0.5498717135600745,14,0.05
COMPLETED,0.7,323.0,0.99,3683,3656,0.2563134010042995,40,0.001
COMPLETED,0.7299999999999999,401.0,1.0,3138,1958,0.6958932470660657,42,0.05
COMPLETED,0.7,285.0,0.34,1546,4524,0.4981874174363911,19,0.25
COMPLETED,0.8,1055.0,1.0,95,77,0.0201120606958866,3,0.1
COMPLETED,0.7299999999999999,463.0,1.0,4597,2506,0.7858075703699142,27,0.001
COMPLETED,0.76,1198.0,1.0,3840,910,0.3735230281315743,12,0.25
COMPLETED,0.7,249.0,0.25,842,3384,0.5710499553140252,36,0.01
FAILED,,,,1893,1432,0.9106508323792368,45,0.025
COMPLETED,0.69,208.0,0.7,2802,3963,0.1447763607725501,22,0.05
FAILED,,,,2651,1316,0.9786235847380012,19,0.01
COMPLETED,0.6,146.0,0.53,2036,3769,0.2171632930748164,47,0.1
COMPLETED,0.77,578.0,0.98,700,713,0.2977256768420338,37,0.001
COMPLETED,0.7099999999999999,435.0,0.99,3991,3266,0.5064890495929866,11,0.005
COMPLETED,0.79,1820.0,1.0,4444,195,0.092441894415766,27,0.001
COMPLETED,0.67,168.0,0.0899999999999999,235,2703,0.8538374361824244,2,0.25
COMPLETED,0.7299999999999999,420.0,0.65,1406,2152,0.6312752278912812,16,0.01
COMPLETED,0.69,271.0,0.7,3291,4640,0.4224471647292375,44,0.025
FAILED,,,,3522,989,0.6222110612317919,39,0.025
COMPLETED,0.7099999999999999,344.0,0.51,1794,3461,0.3243032963220029,15,0.005
COMPLETED,0.7,206.0,0.19,316,1666,0.1628083564992993,6,0.01
COMPLETED,0.7,333.0,0.99,4994,4198,0.8906769866608083,29,0.25
COMPLETED,0.7199999999999999,560.0,1.0,4071,2348,0.448956256987527,10,0.01
COMPLETED,0.69,230.0,0.25,1248,4915,0.7470505384802818,32,0.001
FAILED,,,,2268,624,0.765837539155036,49,0.001
COMPLETED,0.7099999999999999,273.0,0.99,3040,3053,0.0381554850619286,24,0.005
COMPLETED,0.7399999999999999,399.0,1.0,3010,1542,0.3838106391783803,15,0.01
COMPLETED,0.66,162.0,0.57,2297,4010,0.6852532851956785,39,0.025
FAILED,,,,1220,805,0.8310459549948573,29,0.1
COMPLETED,0.7099999999999999,375.0,0.99,4100,3333,0.0998899403158575,6,0.005
FAILED,,,,4964,84,0.5604784983582795,32,0.001
COMPLETED,0.68,186.0,0.13,345,2655,0.2590929881017655,9,0.025
COMPLETED,0.7399999999999999,582.0,0.9,1765,1946,0.2246075616497546,24,0.01
COMPLETED,0.7,265.0,0.8,3552,4380,0.955820652604103,48,0.25
COMPLETED,0.75,609.0,1.0,3320,1235,0.0309472695663571,47,0.001
COMPLETED,0.7,371.0,0.3699999999999999,1376,3682,0.7888764946255832,20,0.25
COMPLETED,0.69,197.0,0.1499999999999999,265,1738,0.69282506637834,11,0.025
COMPLETED,0.69,310.0,0.99,4415,4285,0.4873528926484286,37,0.05
COMPLETED,0.7299999999999999,524.0,1.0,4019,2296,0.9137197194565088,2,0.005
COMPLETED,0.68,191.0,0.14,670,4808,0.1556115919500589,28,0.1
COMPLETED,0.69,349.0,1.0,2065,359,0.3626885405220091,44,0.025
COMPLETED,0.7,220.0,0.91,2622,2851,0.5679817523192614,17,0.1
FAILED,,,,2791,475,0.310265745729208,19,0.25
FAILED,,,,1903,3046,0.5112628041226416,41,0.001
FAILED,,,,832,2492,0.9738490866404028,27,0.005
FAILED,,,,3850,4927,0.2046225401051342,2,0.025
FAILED,,,,4587,1619,0.6360490195993334,36,0.1
FAILED,,,,105,4089,0.4349872113093734,12,0.25
FAILED,,,,1537,1040,0.0799011042676866,22,0.05
FAILED,,,,3148,3566,0.8490629603918641,45,0.025
FAILED,,,,3692,2062,0.1677801157366484,49,0.005
FAILED,,,,1612,4574,0.9034759138561784,24,0.1
FAILED,,,,498,280,0.6094113904684783,7,0.005
FAILED,,,,4824,2774,0.3193308530021458,35,0.01
FAILED,,,,4242,687,0.7786364886574447,4,0.025
FAILED,,,,1069,3136,0.0431272071208804,31,0.001
FAILED,,,,2448,1348,0.4439837913606315,40,0.25
FAILED,,,,2868,3894,0.7342509048953652,14,0.05
FAILED,,,,2926,866,0.4167616899423301,9,0.001
FAILED,,,,2389,3436,0.6523250173535197,33,0.005
FAILED,,,,971,1477,0.8605630026552826,48,0.05
FAILED,,,,4341,3911,0.0703499907627701,25,0.1
FAILED,,,,4727,2010,0.5276036186944693,38,0.1
FAILED,,,,596,4479,0.2919755413867533,16,0.01
FAILED,,,,1671,25,0.1951361690610647,5,0.001
FAILED,,,,3634,2551,0.9852844905424863,30,0.025
FAILED,,,,3246,1828,0.0603502539042383,28,0.25
FAILED,,,,1440,4339,0.7594658366665245,1,0.01
FAILED,,,,46,1140,0.7256467660628259,17,0.001
FAILED,,,,4646,3633,0.4545387476142495,43,0.005
FAILED,,,,3792,453,0.8841187973320483,21,0.05
FAILED,,,,892,2902,0.1851897311527281,46,0.25
FAILED,,,,2000,2207,0.3296993001084774,38,0.1
FAILED,,,,2694,4753,0.600993894625455,10,0.01
FAILED,,,,2525,2401,0.2807658057082444,13,0.01
FAILED,,,,2163,4869,0.5407551894932984,35,0.025
FAILED,,,,728,571,0.9409456558264792,45,0.01
FAILED,,,,3961,3098,0.2375336445402354,21,0.005
FAILED,,,,4474,943,0.6654727885201573,42,0.01
FAILED,,,,207,3515,0.4055405404958873,18,0.1
FAILED,,,,1279,1712,0.1127588800098747,3,0.05
FAILED,,,,3418,4145,0.8162279675714672,26,0.1
FAILED,,,,3494,219,0.1350059765167534,31,0.1
FAILED,,,,1824,2667,0.9362729549687356,5,0.001
FAILED,,,,443,2129,0.5800255732554941,14,0.025
FAILED,,,,4867,4675,0.3486938872933387,41,0.05
FAILED,,,,4198,1280,0.8116085656639188,23,0.05
FAILED,,,,1122,3793,0.010162684764713,50,0.25
FAILED,,,,2239,750,0.4735371493026614,34,0.025
FAILED,,,,3069,3242,0.7046898733321577,8,0.005
FAILED,,,,3113,41,0.4612979484535753,37,0.005
FAILED,,,,2204,2534,0.7325316280256957,11,0.01
COMPLETED,0.5799999999999998,145.0,0.0,10,2118,0.3731107847690582,26,0.001
COMPLETED,0.7,397.0,0.97,4087,4138,0.9439887197185308,2,0.025
FAILED,,,,3183,711,0.7345986074898391,21,0.005
COMPLETED,0.67,163.0,0.7399999999999999,2259,3045,0.0740575915500521,47,0.05
COMPLETED,0.78,1308.0,1.0,1343,510,0.852055036900565,14,0.01
COMPLETED,0.7,289.0,0.9,2929,3236,0.4566077746786177,41,0.025
COMPLETED,0.75,747.0,1.0,4496,1605,0.2234615514986217,32,0.001
COMPLETED,0.68,250.0,0.23,1082,4641,0.5916207327302545,9,0.25
COMPLETED,0.76,604.0,0.83,808,976,0.0348449458386749,11,0.01
COMPLETED,0.7199999999999999,453.0,1.0,4846,2780,0.6490929663740098,38,0.25
COMPLETED,0.7099999999999999,264.0,0.99,2731,2379,0.92079431765154,41,0.025
COMPLETED,0.7,330.0,0.45,1769,3876,0.2714612816404551,18,0.005
FAILED,,,,2141,1398,0.5529260917678475,48,0.001
COMPLETED,0.69,319.0,0.75,3688,4849,0.1374993094746023,24,0.05
COMPLETED,0.78,1861.0,1.0,4044,308,0.4329567568320781,5,0.005
COMPLETED,0.68,221.0,0.17,591,3438,0.7509235236495733,31,0.1
COMPLETED,0.82,1719.0,1.0,365,119,0.4971251553427428,29,0.05
COMPLETED,0.7,385.0,0.99,3827,3628,0.8189903633780777,5,0.1
COMPLETED,0.75,736.0,1.0,3442,1528,0.6096096721552312,24,0.25
COMPLETED,0.69,338.0,0.4,1905,4718,0.1980813236441463,50,0.025
COMPLETED,0.7299999999999999,767.0,0.76,1688,2197,0.9775313122421502,17,0.05
COMPLETED,0.69,209.0,0.64,2641,4058,0.3320967174489051,44,0.01
COMPLETED,0.75,1188.0,1.0,4784,1099,0.098959930146113,35,0.005
COMPLETED,0.7099999999999999,265.0,0.28,737,2656,0.7171063844636083,12,0.025
COMPLETED,0.7399999999999999,515.0,0.65,1163,1790,0.159346455655992,8,0.025
COMPLETED,0.7,494.0,0.99,4586,4456,0.5236072031054646,35,0.001
COMPLETED,0.79,1293.0,1.0,2991,384,0.7953181538451461,38,0.005
COMPLETED,0.7099999999999999,346.0,0.4199999999999999,1414,3362,0.3959724504053592,15,0.25
FAILED,,,,2486,897,0.677914900695905,45,0.005
COMPLETED,0.7099999999999999,434.0,0.99,3400,2859,0.0134754509739577,21,0.01
COMPLETED,0.7299999999999999,612.0,1.0,4333,1989,0.3089425126649439,2,0.25
COMPLETED,0.64,151.0,0.0599999999999999,247,4267,0.8759220063965768,28,0.01
COMPLETED,0.7099999999999999,327.0,0.28,192,691,0.3187652162201702,40,0.05
COMPLETED,0.7099999999999999,459.0,0.99,4229,3065,0.9953872831296176,14,0.1
COMPLETED,0.7299999999999999,449.0,0.99,3347,2098,0.6982755681183189,9,0.001
COMPLETED,0.67,181.0,0.57,2385,4158,0.111316582199186,33,0.25
COMPLETED,0.7399999999999999,615.0,0.9,1505,1664,0.8303893315214663,3,0.001
COMPLETED,0.68,217.0,0.66,3052,4582,0.4773365918844938,27,0.005
COMPLETED,0.77,1330.0,1.0,4680,569,0.2188437807932496,46,0.1
COMPLETED,0.7099999999999999,277.0,0.38,1227,3178,0.5991846014205366,19,0.01
COMPLETED,0.7099999999999999,250.0,0.26,644,2477,0.0258494820687919,25,0.001
FAILED,,,,4720,3779,0.6591014596745371,49,0.005
COMPLETED,0.75,391.0,1.0,2549,1074,0.8937610741257667,31,0.05
COMPLETED,0.7199999999999999,436.0,0.6,1626,2682,0.2955941119957715,4,0.01
COMPLETED,0.8,2331.0,1.0,1957,171,0.5131999687068163,37,0.025
COMPLETED,0.7,326.0,0.98,3543,3575,0.1801267528589814,11,0.25
COMPLETED,0.75,794.0,1.0,3882,1260,0.3761674782615154,19,0.001
FAILED,,,,468,4985,0.8067007095851004,42,0.005
COMPLETED,0.7299999999999999,379.0,0.3699999999999999,530,1430,0.4442413298357278,43,0.1
COMPLETED,0.69,309.0,0.81,3953,4816,0.8708761199414728,17,0.025
FAILED,,,,3624,21,0.5737740192636847,12,0.01
COMPLETED,0.6099999999999999,140.0,0.54,2047,3725,0.2368023696336895,36,0.05
COMPLETED,0.75,941.0,1.0,1872,1236,0.9544035366512836,7,0.25
COMPLETED,0.7199999999999999,275.0,0.99,2786,2520,0.3523381333034485,29,0.025
COMPLETED,0.7299999999999999,678.0,1.0,4947,2334,0.0938549216743558,49,0.01
COMPLETED,0.69,217.0,0.22,861,3922,0.7232084654979408,23,0.005
COMPLETED,0.79,1237.0,1.0,981,404,0.1508384527228772,22,0.001
COMPLETED,0.7,4104.0,0.99,4444,3343,0.5350777071323246,45,0.05
COMPLETED,0.7299999999999999,424.0,1.0,2826,1809,0.769746757460758,28,0.25
COMPLETED,0.69,249.0,0.2899999999999999,1288,4437,0.4205924590416252,1,0.005
COMPLETED,0.69,226.0,0.99,2324,1931,0.6377016439680009,34,0.01
COMPLETED,0.69,312.0,0.75,3276,4325,0.0546410918310284,7,0.1
COMPLETED,0.76,987.0,1.0,4149,839,0.2506912382394075,15,0.05
COMPLETED,0.63,162.0,0.0299999999999999,101,2917,0.9312117463666943,39,0.25
COMPLETED,0.7099999999999999,301.0,0.25,154,605,0.2879209416061639,18,0.01
FAILED,,,,4192,3151,0.9016816593129188,42,0.001
FAILED,,,,3229,1696,0.666774585450068,37,0.005
COMPLETED,0.65,156.0,0.4899999999999999,2267,4560,0.0179288522675633,11,0.01
COMPLETED,0.7299999999999999,475.0,0.64,1311,2042,0.7987838887106627,32,0.005
COMPLETED,0.69,260.0,0.67,2858,4204,0.3838444092459976,5,0.05
COMPLETED,0.77,1095.0,1.0,4406,640,0.1880435291193425,25,0.025
COMPLETED,0.7099999999999999,278.0,0.3,953,3106,0.5055229931082575,48,0.001
COMPLETED,0.7399999999999999,524.0,0.69,918,1317,0.118993555938825,47,0.005
COMPLETED,0.69,329.0,0.99,4995,4939,0.6903587937168776,20,0.1
COMPLETED,0.8,1416.0,1.0,2743,223,0.9877103540040552,3,0.25
COMPLETED,0.7099999999999999,440.0,0.51,1820,3534,0.3266820352356881,26,0.001
COMPLETED,0.65,192.0,1.0,2075,1037,0.6071052256450056,8,0.05
COMPLETED,0.7199999999999999,2773.0,0.99,3661,2709,0.2111706605944782,32,0.025
COMPLETED,0.7199999999999999,554.0,0.99,3920,2445,0.4694160122741014,41,0.1
COMPLETED,0.68,232.0,0.13,506,3801,0.8380624963343143,14,0.01
COMPLETED,0.69,227.0,0.1799999999999999,411,2278,0.4129230827074498,15,0.025
COMPLETED,0.7,309.0,0.95,3834,3968,0.7776711329855025,38,0.05
COMPLETED,0.75,741.0,1.0,3586,1185,0.5427470091097056,34,0.01
COMPLETED,0.5899999999999999,142.0,0.78,2010,2561,0.1429140028413385,8,0.25
COMPLETED,0.82,4854.0,1.0,1597,58,0.9232987158298492,29,0.025
COMPLETED,0.69,213.0,0.67,2511,3699,0.2583719632793217,1,0.1
COMPLETED,0.7399999999999999,1092.0,1.0,4753,1462,0.0625540480110794,21,0.005
COMPLETED,0.68,182.0,0.14,667,4794,0.6300208445712923,45,0.1
COMPLETED,0.77,959.0,1.0,1175,802,0.2444831634536385,50,0.001
COMPLETED,0.7099999999999999,480.0,0.99,4638,2944,0.5658610686603933,23,0.005
COMPLETED,0.7299999999999999,409.0,1.0,3100,1899,0.8631954004783183,6,0.005
COMPLETED,0.69,281.0,0.3599999999999999,1563,4347,0.4521543547958135,29,0.025
COMPLETED,0.7,276.0,1.0,2361,1865,0.7311329135205596,12,0.005
COMPLETED,0.69,258.0,0.7399999999999999,3314,4390,0.0861856215558946,35,0.25
COMPLETED,0.78,1556.0,1.0,4267,455,0.344413759637624,44,0.01
COMPLETED,0.65,200.0,0.07,220,3301,0.9620729111265393,18,0.05
COMPLETED,0.7,206.0,0.1799999999999999,282,1598,0.2793742359615862,4,0.25
COMPLETED,0.69,341.0,0.93,4359,4658,0.9131135201137512,30,0.05
COMPLETED,0.78,1426.0,1.0,3379,508,0.6411799376960843,49,0.05
COMPLETED,0.68,188.0,0.75,2456,3249,0.0425256690196692,25,0.001
FAILED,,,,1459,776,0.7585928274858743,42,0.025
COMPLETED,0.7099999999999999,308.0,0.99,3045,2969,0.4250323050916194,19,0.1
COMPLETED,0.7299999999999999,613.0,1.0,4536,2178,0.129829931281507,10,0.01
COMPLETED,0.69,229.0,0.27,1122,4067,0.5608504691515118,37,0.25
ABANDONED,,,,768,242,0.0661332197431474,33,0.1
COMPLETED,0.7099999999999999,365.0,0.99,4806,3514,0.7422679801061748,10,0.001
COMPLETED,0.7399999999999999,351.0,1.0,2615,1336,0.9519131658822299,13,0.01
COMPLETED,0.69,331.0,0.33,1653,4920,0.3654414865095168,40,0.05
COMPLETED,0.7199999999999999,593.0,0.81,1945,2387,0.5839400114081799,20,0.01
COMPLETED,0.7,297.0,0.9,3492,3859,0.2313745783176273,46,0.1
COMPLETED,0.76,930.0,1.0,3772,979,0.4642885703574866,27,0.25
COMPLETED,0.67,201.0,0.11,319,2768,0.8441420844383538,3,0.005
COMPLETED,0.7399999999999999,475.0,0.4799999999999999,561,1165,0.4038892285246402,1,0.001
COMPLETED,0.7199999999999999,541.0,1.0,4024,2581,0.7876411763876676,27,0.01
COMPLETED,0.7299999999999999,494.0,1.0,3714,2259,0.515690380372107,45,0.25
COMPLETED,0.64,147.0,0.54,2177,3988,0.167023388499394,22,0.1
COMPLETED,0.7399999999999999,717.0,1.0,1728,1521,0.8835951303131878,39,0.1
COMPLETED,0.68,191.0,0.56,2681,4735,0.3010218847226351,16,0.05
ABANDONED,,,,4901,116,0.00580228244327,7,0.025
COMPLETED,0.69,258.0,0.23,853,3640,0.6858354840241372,34,0.25
COMPLETED,0.6999999999999998,241.0,0.78,2920,3715,0.1942799133956432,11,0.005
COMPLETED,0.78,1641.0,1.0,1629,367,0.583915315657854,41,0.1
COMPLETED,0.68,182.0,0.14,559,4004,0.7958490567095577,29,0.025
COMPLETED,0.7399999999999999,730.0,1.0,4267,1877,0.4374088001847267,21,0.001
COMPLETED,0.69,397.0,0.99,4846,4453,0.6448494473565369,36,0.1
COMPLETED,0.7399999999999999,949.0,0.75,1230,1546,0.0057162107359617,16,0.001
COMPLETED,0.66,194.0,0.77,2209,2835,0.3725748089123517,4,0.05
COMPLETED,0.76,1013.0,1.0,3593,1207,0.9805128905009478,46,0.25
COMPLETED,0.69,262.0,0.75,3212,4213,0.4597886384408921,49,0.05
COMPLETED,0.7299999999999999,552.0,0.79,1925,2410,0.8186553088743239,1,0.025
COMPLETED,0.6999999999999998,277.0,0.27,889,3231,0.5617790795546024,19,0.005
COMPLETED,0.79,2528.0,1.0,4602,187,0.171717365624383,33,0.1
COMPLETED,0.7199999999999999,463.0,1.0,3945,2704,0.8785843988209961,24,0.1
COMPLETED,0.7399999999999999,304.0,0.39,295,753,0.2702198438383638,26,0.025
COMPLETED,0.69,223.0,0.26,1268,4858,0.1078884049504995,44,0.025
COMPLETED,0.7299999999999999,317.0,1.0,2618,1648,0.7474480108655988,8,0.01
COMPLETED,0.69,241.0,0.57,2727,4741,0.062715635549277,9,0.25
FAILED,,,,1514,1844,0.6706613610163331,43,0.005
COMPLETED,0.6199999999999999,188.0,0.02,50,2508,0.9585994422249496,27,0.01
COMPLETED,0.76,1156.0,1.0,3837,870,0.3194737899973988,23,0.001
COMPLETED,0.7099999999999999,362.0,0.99,4493,3427,0.6068338335696608,35,0.005
COMPLETED,0.8299999999999998,2719.0,1.0,643,69,0.2483859926518052,17,0.05
COMPLETED,0.64,169.0,0.4899999999999999,2170,4331,0.3794043131712824,3,0.001
COMPLETED,0.7299999999999999,443.0,1.0,3320,2214,0.7690320734139531,47,0.1
COMPLETED,0.7099999999999999,457.0,1.0,3642,3031,0.2970368773248046,44,0.005
COMPLETED,0.7399999999999999,351.0,1.0,2433,1090,0.936588839361444,6,0.25
COMPLETED,0.69,272.0,0.22,1004,4570,0.693341979941353,14,0.001
COMPLETED,0.75,848.0,1.0,4796,1350,0.0849698405656963,38,0.25
COMPLETED,0.6999999999999998,392.0,0.99,4218,3886,0.8717562701627612,20,0.05
COMPLETED,0.68,261.0,0.16,333,2073,0.4817021406255662,30,0.1
COMPLETED,0.6999999999999998,332.0,0.52,1856,3519,0.1459053943380713,40,0.01
COMPLETED,0.78,1057.0,1.0,2971,485,0.5047797086499631,12,0.025
COMPLETED,0.69,224.0,0.76,3049,3983,0.2284848883263766,15,0.1
COMPLETED,0.7299999999999999,622.0,0.88,1777,2013,0.618049586571753,35,0.05
COMPLETED,0.67,177.0,0.11,411,3618,0.7501986434273422,47,0.05
COMPLETED,0.78,1407.0,1.0,4139,427,0.3918137901499867,5,0.25
COMPLETED,0.7099999999999999,466.0,1.0,4718,2935,0.682885724896565,40,0.025
COMPLETED,0.76,665.0,0.94,1083,1149,0.0438189112003892,10,0.1
COMPLETED,0.66,159.0,0.52,2356,4472,0.3308775225523859,22,0.25
FAILED,,,,3721,1407,0.9387644838448614,30,0.001
COMPLETED,0.7099999999999999,393.0,0.99,3398,3174,0.4936814505364746,26,0.05
COMPLETED,0.7199999999999999,448.0,1.0,2092,285,0.8526144397947936,25,0.1
COMPLETED,0.68,198.0,0.1799999999999999,722,4076,0.5159383277501911,7,0.01
COMPLETED,0.7299999999999999,475.0,1.0,4416,2428,0.1258253894243389,43,0.001
COMPLETED,0.68,261.0,0.7399999999999999,3758,4993,0.9164455363675952,2,0.01
COMPLETED,0.66,214.0,0.08,127,1628,0.3080103796087205,50,0.005
COMPLETED,0.7199999999999999,388.0,0.52,1435,2764,0.0658941524252295,32,0.01
FAILED,,,,2805,657,0.7055092656873166,18,0.025
COMPLETED,0.6999999999999998,267.0,0.95,2540,2647,0.0170018925853073,16,0.005
FAILED,,,,1346,851,0.6248812694847584,34,0.01
COMPLETED,0.64,185.0,0.04,218,4799,0.992870529640466,48,0.025
COMPLETED,0.7399999999999999,652.0,1.0,4024,1744,0.3537960720658302,3,0.005
COMPLETED,0.69,319.0,0.99,4680,4271,0.5649486104119568,42,0.25
COMPLETED,0.7099999999999999,290.0,0.3499999999999999,810,2311,0.2065714010130614,9,0.05
COMPLETED,0.5799999999999998,130.0,0.5999999999999999,2003,3291,0.4176257465649396,24,0.1
COMPLETED,0.82,3010.0,1.0,3133,90,0.8071980292033403,28,0.01
COMPLETED,0.69,291.0,0.75,3514,4666,0.2510109399240463,31,0.001
COMPLETED,0.7099999999999999,260.0,1.0,2286,1290,0.8906336375791579,20,0.025
COMPLETED,0.7099999999999999,281.0,0.3699999999999999,1152,3052,0.727422699091956,12,0.25
COMPLETED,0.75,1180.0,1.0,4924,955,0.1189951862115413,38,0.05
COMPLETED,0.7099999999999999,433.0,0.99,4346,3501,0.8296959367543459,6,0.1
FAILED,,,,481,622,0.4395753545500338,45,0.01
COMPLETED,0.6999999999999998,321.0,0.45,1708,3788,0.1838298913091421,37,0.001
COMPLETED,0.7199999999999999,297.0,0.99,2843,2130,0.5427552961744369,13,0.005
COMPLETED,0.69,216.0,0.63,2870,4495,0.1360334758795797,33,0.005
COMPLETED,0.75,812.0,1.0,1642,1465,0.5260875831097364,19,0.25
COMPLETED,0.69,214.0,0.19,547,2907,0.8463058002330363,1,0.1
COMPLETED,0.75,900.0,1.0,4319,1097,0.4874315230995416,49,0.05
COMPLETED,0.6999999999999998,342.0,0.99,4990,3668,0.7107671545166521,8,0.01
COMPLETED,0.78,1166.0,1.0,1125,453,0.0712151553016155,44,0.025
COMPLETED,0.66,182.0,0.5799999999999998,2313,3928,0.2988530438859015,26,0.005
COMPLETED,0.7399999999999999,526.0,1.0,3448,1993,0.9072252055685968,24,0.05
COMPLETED,0.7099999999999999,304.0,0.99,3184,2804,0.4009558994602411,21,0.01
FAILED,,,,1991,692,0.7594037478137761,29,0.05
COMPLETED,0.68,207.0,0.16,823,4948,0.6128069278728216,41,0.25
COMPLETED,0.7399999999999999,743.0,1.0,4629,1597,0.2231791155803948,11,0.001
COMPLETED,0.69,340.0,0.97,4036,4109,0.9450883498191832,46,0.005
COMPLETED,0.66,157.0,0.07,166,2475,0.3371426764018833,4,0.001
COMPLETED,0.7099999999999999,388.0,0.44,1398,3136,0.0335955946147441,16,0.025
COMPLETED,0.8,1042.0,1.0,2528,242,0.6727212394066155,36,0.1
COMPLETED,0.6999999999999998,224.0,0.82,2753,3331,0.1136258811615407,37,0.025
COMPLETED,0.81,2144.0,1.0,1447,126,0.7219903989657759,14,0.001
COMPLETED,0.6199999999999999,134.0,0.0299999999999999,116,4226,0.8999003670178353,5,0.005
COMPLETED,0.7299999999999999,497.0,1.0,3810,2281,0.2603407834097742,45,0.05
COMPLETED,0.69,337.0,0.9,4403,4832,0.5324073594603687,13,0.1
COMPLETED,0.7299999999999999,362.0,0.4299999999999999,773,1792,0.1735406667198985,39,0.01
COMPLETED,0.6099999999999999,147.0,0.78,2041,2609,0.446025866875425,31,0.25
FAILED,,,,3411,809,0.8360876179840415,19,0.001
COMPLETED,0.6999999999999998,308.0,0.96,3694,3811,0.3473607898708432,22,0.025
COMPLETED,0.6999999999999998,228.0,0.99,2422,2187,0.9864940785411744,28,0.01
COMPLETED,0.6999999999999998,250.0,0.2899999999999999,1017,3473,0.6352139797862619,42,0.05
COMPLETED,0.77,1499.0,1.0,4745,570,0.0272758907619863,10,0.001
COMPLETED,0.7099999999999999,392.0,0.99,4073,3102,0.7979160696342587,48,0.025
COMPLETED,0.7399999999999999,353.0,0.45,438,980,0.4082806729488074,2,0.25
COMPLETED,0.6999999999999998,285.0,0.3699999999999999,1750,4611,0.2119559324756264,18,0.005
FAILED,,,,3115,1270,0.5703961369507013,34,0.01
COMPLETED,0.6999999999999998,284.0,0.99,3037,2888,0.1624991149567067,43,0.25
COMPLETED,0.75,885.0,1.0,1829,1235,0.5526196599826216,7,0.005
COMPLETED,0.66,166.0,0.08,360,4395,0.8239741089306771,25,0.005
COMPLETED,0.7399999999999999,831.0,1.0,4152,1523,0.4650487263724207,27,0.025
COMPLETED,0.6999999999999998,363.0,0.99,4823,4025,0.7412002862486988,18,0.1
COMPLETED,0.7299999999999999,380.0,0.4799999999999999,938,1932,0.1015775662865489,32,0.25
COMPLETED,0.68,196.0,0.67,2500,3689,0.280367019066587,50,0.001
COMPLETED,0.78,1823.0,1.0,3616,317,0.888794569125399,1,0.005
COMPLETED,0.68,260.0,0.67,3332,4889,0.4272463985439389,4,0.025
COMPLETED,0.66,187.0,1.0,2119,1693,0.7856236599925905,47,0.1
FAILED,,,,694,2669,0.5901782704051582,35,0.001
COMPLETED,0.76,1263.0,1.0,4481,712,0.2006059803310781,15,0.01
COMPLETED,0.7099999999999999,480.0,0.99,3888,3274,0.9752093168571592,30,0.001
COMPLETED,0.6999999999999998,305.0,0.17,38,225,0.3673299473933875,22,0.01
COMPLETED,0.69,268.0,0.3599999999999999,1526,4166,0.0149192312732338,11,0.1
COMPLETED,0.7099999999999999,323.0,0.99,2676,2377,0.6539936367981136,40,0.01
COMPLETED,0.68,183.0,0.5899999999999999,2606,4362,0.0913594379462301,38,0.01
COMPLETED,0.7299999999999999,437.0,0.5799999999999998,1319,2259,0.6997945723980665,12,0.025
COMPLETED,0.65,171.0,0.07,244,3391,0.9263018138743936,20,0.25
FAILED,,,,3957,29,0.2866867377907037,32,0.05
COMPLETED,0.7199999999999999,486.0,0.99,4551,2551,0.5141073530334979,14,0.05
COMPLETED,0.77,669.0,0.99,901,908,0.1551743265967816,37,0.001
COMPLETED,0.69,323.0,0.4,1913,4693,0.476271924348548,46,0.01
COMPLETED,0.7399999999999999,482.0,1.0,3263,1811,0.8663848849814385,6,0.25
COMPLETED,0.6999999999999998,323.0,0.98,3527,3572,0.3249192364048212,3,0.1
COMPLETED,0.7399999999999999,442.0,1.0,2235,513,0.9639860575366764,49,0.001
COMPLETED,0.69,262.0,0.3099999999999999,1204,3829,0.6613184902202338,34,0.01
COMPLETED,0.7299999999999999,685.0,1.0,4913,2050,0.0534314768780022,17,0.25
