Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
FAILED,,,1635,4518,7,0.8899546011090279
FAILED,,,2177,851,10,0.8333204168695956
FAILED,,,2556,4283,2,0.0386801874991506
FAILED,,,3945,2140,6,0.5965641304273158
FAILED,,,709,3070,4,0.269733486270532
FAILED,,,1024,238,6,0.1043285855036228
FAILED,,,4255,4933,3,0.7754990009311586
FAILED,,,2871,1450,10,0.3431493139844387
FAILED,,,2487,3645,2,0.5465081216935068
FAILED,,,1320,2311,5,0.7277095666751265
FAILED,,,3403,2635,8,0.3996616608984768
FAILED,,,4474,944,1,0.9645886310562491
FAILED,,,170,3770,9,0.1687292365320026
FAILED,,,216,20,1,0.770507326155901
FAILED,,,4506,4694,8,0.0995786781273782
FAILED,,,3391,1385,5,0.5317684496343135
FAILED,,,1254,3561,8,0.3286552163921296
FAILED,,,2440,2395,10,0.396862383192405
FAILED,,,2839,2700,3,0.7246647516805678
FAILED,,,4267,1183,6,0.1600803990419954
FAILED,,,1090,3988,3,0.955698063345626
FAILED,,,780,1819,6,0.6658383293095976
FAILED,,,3952,3390,4,0.463455112485215
FAILED,,,2529,533,9,0.9046980802360922
FAILED,,,2125,4602,2,0.2345013521593063
FAILED,,,1564,768,5,0.0414832722730934
FAILED,,,3705,4217,7,0.8363690389320254
FAILED,,,4817,1902,2,0.2783861308284104
FAILED,,,531,2852,9,0.60545850520581
FAILED,,,387,2188,4,0.1317638362497091
FAILED,,,4970,3112,6,0.9897555636577308
FAILED,,,3542,818,2,0.425194038555026
FAILED,,,1737,4245,10,0.6906223736815154
FAILED,,,1957,422,7,0.5054011074509471
FAILED,,,2687,4478,5,0.3646619373131543
FAILED,,,3803,1632,9,0.7968897646274417
FAILED,,,920,3187,1,0.0635870832372456
FAILED,,,1234,980,8,0.3065970474872737
FAILED,,,4114,3800,1,0.5712934552263468
FAILED,,,3002,2271,8,0.0132877195868641
FAILED,,,2267,2590,5,0.8705494231414049
FAILED,,,1422,1412,3,0.9309597762860355
FAILED,,,3232,3612,10,0.1983870815709233
FAILED,,,4655,281,3,0.6395919935144483
FAILED,,,77,4981,6,0.4995847135856747
FAILED,,,121,1296,10,0.0915345323961228
FAILED,,,4602,3496,2,0.7926751081291586
FAILED,,,3140,84,7,0.3537544517796486
FAILED,,,1505,4784,4,0.5247065162602811
FAILED,,,2222,1098,1,0.7176033034846186
FAILED,,,3057,3919,9,0.4219620814509689
FAILED,,,4207,2465,4,0.9778663304969668
FAILED,,,1151,2784,7,0.1520367161817848
FAILED,,,836,616,5,0.4719875146709382
FAILED,,,3897,4672,8,0.6441569002568722
FAILED,,,2742,1751,1,0.2098884696923196
FAILED,,,1912,3306,8,0.9122482700645924
FAILED,,,1819,1991,6,0.8439187435824425
FAILED,,,3450,2916,3,0.0168699269350618
FAILED,,,4917,703,10,0.5837765909750015
FAILED,,,431,4129,3,0.2869180701430886
FAILED,,,604,886,8,0.9514991072844714
FAILED,,,4754,4336,5,0.1880435560736805
FAILED,,,3604,2096,8,0.7439858609270305
FAILED,,,1675,3046,1,0.3859706055317074
FAILED,,,2051,1704,3,0.3254380079582333
FAILED,,,2593,3274,6,0.5587641355432569
FAILED,,,4056,336,3,0.1198663067296147
FAILED,,,667,4405,10,0.7586328491009771
FAILED,,,978,2198,2,0.610038168054074
FAILED,,,4370,2504,10,0.2508036805838345
FAILED,,,2903,1067,4,0.8176722888164221
FAILED,,,2366,3872,6,0.0529994090646505
FAILED,,,1365,214,9,0.238099267380312
FAILED,,,3289,4888,1,0.8780831011142581
FAILED,,,4444,1503,7,0.4437918430138379
FAILED,,,289,3680,5,0.6783371654953808
FAILED,,,292,2195,9,0.9833782537374643
FAILED,,,4440,2519,2,0.1562704126667231
FAILED,,,3291,1060,7,0.7133700847420841
FAILED,,,1364,3886,4,0.4164487324189394
FAILED,,,2365,200,2,0.3560993685759604
FAILED,,,2905,4895,9,0.5282097297385335
FAILED,,,4367,1488,4,0.0880327447094023
FAILED,,,980,3682,7,0.7903297135904431
FAILED,,,665,890,5,0.578326532587409
FAILED,,,4057,4320,8,0.2826225088052451
FAILED,,,2590,2102,1,0.8482119236439465
FAILED,,,2055,3032,8,0.0223233146481215
FAILED,,,1679,1718,6,0.2076054177489131
FAILED,,,3601,3267,3,0.9086831917334348
FAILED,,,4755,351,10,0.4755492636766284
FAILED,,,602,4402,3,0.646442333476618
FAILED,,,433,613,7,0.1222131289187818
FAILED,,,4914,4687,5,0.7621341609042138
FAILED,,,3452,1744,8,0.3219343185964971
FAILED,,,1818,3319,1,0.5564206463973969
FAILED,,,1911,1977,4,0.7494996858425438
FAILED,,,2744,2923,6,0.3902023966237902
FAILED,,,3893,688,3,0.9472639831490814
FAILED,,,839,4131,10,0.1825321087166666
FAILED,,,1149,1300,2,0.441506885677576
FAILED,,,4209,3480,10,0.6747739888392388
FAILED,,,3054,90,4,0.241662918061018
FAILED,,,2226,4770,6,0.8803666289411484
FAILED,,,1508,1112,9,0.8122203287538141
FAILED,,,3137,3912,1,0.0487057531196624
FAILED,,,4604,2480,7,0.6143332535084337
FAILED,,,119,2781,5,0.2562551666218787
FAILED,,,74,996,1,0.1633409156613051
FAILED,,,4658,3796,8,0.95828567700088
FAILED,,,3230,2283,5,0.3942723882608115
FAILED,,,1424,2585,8,0.7214075643867253
FAILED,,,2269,1418,10,0.5362467539478092
FAILED,,,3001,3599,3,0.3339225318040698
FAILED,,,4116,284,6,0.7652366814184934
FAILED,,,1231,4964,3,0.0951027550902217
FAILED,,,921,2171,7,0.2750656528901308
FAILED,,,3801,3117,4,0.6029308528695255
FAILED,,,2691,806,9,0.0440114023517817
FAILED,,,1954,4250,2,0.8396880910787731
FAILED,,,1734,416,4,0.9001598146036267
FAILED,,,3545,4491,7,0.2292939980663359
FAILED,,,4968,1628,2,0.6710471091940999
FAILED,,,389,3203,9,0.4679929003752767
FAILED,,,528,1836,4,0.801366163548082
FAILED,,,4819,3386,6,0.0688563003242015
FAILED,,,3704,545,2,0.5001323643885552
FAILED,,,1566,4596,10,0.3601841088831424
FAILED,,,2128,774,7,0.4284526534993201
FAILED,,,2527,4204,5,0.6932118927296251
FAILED,,,3955,1905,9,0.129175746710971
FAILED,,,777,2835,1,0.9864964746888726
FAILED,,,1092,3,9,0.6350556332748383
FAILED,,,4265,4699,1,0.4943754578176886
FAILED,,,2842,1372,8,0.9361666544955224
FAILED,,,2437,3566,5,0.2029267748538404
FAILED,,,1251,2389,2,0.0099691433236002
FAILED,,,3394,2713,10,0.868019865412265
FAILED,,,4505,1179,3,0.3091232721731066
FAILED,,,218,4004,6,0.5746144090481102
FAILED,,,167,254,3,0.4893792621493339
FAILED,,,4478,4929,6,0.6303012050054966
FAILED,,,3401,1463,3,0.1881825819015502
FAILED,,,1321,3639,10,0.9216680360101164
FAILED,,,2488,2316,8,0.8652170185800641
FAILED,,,2869,2622,5,0.0069207592029124
FAILED,,,4258,949,8,0.5659620024319738
FAILED,,,1022,3753,1,0.3002291353363543
FAILED,,,711,1585,9,0.0738486889246851
FAILED,,,3943,3156,2,0.8061167847495526
FAILED,,,2558,454,7,0.3749244947675615
FAILED,,,2174,4524,5,0.5146271758060901
FAILED,,,1631,846,2,0.6960109324939548
FAILED,,,3716,4295,9,0.4314972305521369
FAILED,,,4788,2136,4,0.995145074237138
FAILED,,,482,3086,6,0.1380660764798521
FAILED,,,318,1953,1,0.60012635345757
FAILED,,,4961,2878,9,0.2720193935148417
FAILED,,,3572,741,5,0.8310378389507532
FAILED,,,1785,4166,7,0.035115583192557
FAILED,,,2025,500,10,0.2242961535360664
FAILED,,,2698,4556,2,0.8954075147975235
FAILED,,,3775,1867,6,0.4532508656289428
FAILED,,,870,3421,4,0.6565468121040612
FAILED,,,1185,1214,6,0.9610863693449646
FAILED,,,4085,4035,3,0.1663833679687231
FAILED,,,3013,2349,10,0.7300540094468742
FAILED,,,2335,2668,3,0.4031644003521651
FAILED,,,1470,1335,5,0.3389165692664682
FAILED,,,3262,3533,8,0.5409952466860413
FAILED,,,4646,46,1,0.1098409827686846
FAILED,,,8,4746,8,0.7797331714406608
FAILED,,,111,1531,7,0.6836647963505237
FAILED,,,4533,3730,4,0.4501559629682451
FAILED,,,3188,162,9,0.883411683736369
FAILED,,,1534,4863,1,0.2444624355677515
FAILED,,,2233,1020,4,0.0632000867947936
FAILED,,,3124,3840,7,0.8269602368958294
FAILED,,,4157,2230,2,0.2610053100809455
FAILED,,,1122,2550,10,0.6193251643665135
FAILED,,,807,382,3,0.7532395463250577
FAILED,,,3847,4438,10,0.1135602445602417
FAILED,,,2810,1673,3,0.5533717845343054
FAILED,,,1923,3227,6,0.3191309940218925
FAILED,,,1849,2069,8,0.3757042558807879
FAILED,,,3498,2994,1,0.7347559706326574
FAILED,,,4848,937,8,0.1777781581897288
FAILED,,,421,4363,5,0.9422682652231305
FAILED,,,575,652,10,0.2971185248028486
FAILED,,,4704,4101,3,0.5930642862413078
FAILED,,,3671,2017,6,0.0270713333617895
FAILED,,,1686,2968,3,0.853205487081781
FAILED,,,2081,1782,1,0.9175756778493523
FAILED,,,2641,3352,8,0.216252336833626
FAILED,,,3986,570,5,0.6494852598086
FAILED,,,658,4640,8,0.4783504300452768
FAILED,,,968,2432,5,0.1417705896012484
FAILED,,,4302,2739,7,0.9686366930156945
FAILED,,,2951,1145,1,0.4116969066374003
FAILED,,,2396,3950,9,0.7083727142363787
FAILED,,,1376,136,6,0.5193134365547448
FAILED,,,3356,4811,4,0.3474486424233764
FAILED,,,4394,1269,10,0.78728298019059
FAILED,,,260,3445,2,0.0852277712728828
FAILED,,,249,783,6,0.845995776085183
FAILED,,,4396,4232,4,0.0201651505175977
FAILED,,,3324,2150,10,0.5839043452423066
FAILED,,,1398,3101,2,0.2882641344610601
FAILED,,,2409,1610,5,0.4694346172735094
FAILED,,,2948,3180,7,0.6403857894726097
FAILED,,,4333,401,1,0.2092848505303263
FAILED,,,947,4470,9,0.9104263185448944
FAILED,,,632,2302,1,0.7150503874979913
FAILED,,,4022,2607,8,0.4181909743845462
FAILED,,,2633,1012,5,0.9772626927457748
FAILED,,,2099,3817,7,0.1502147683799266
FAILED,,,1713,308,10,0.0936115463096648
FAILED,,,3634,4982,3,0.7959703354295343
FAILED,,,4711,1439,6,0.3538821874577551
FAILED,,,559,3615,4,0.5260525842960923
FAILED,,,400,1388,8,0.2355311863254755
FAILED,,,4880,3587,1,0.8742967174444347
FAILED,,,3495,22,8,0.4431729212235659
FAILED,,,1862,4722,5,0.6765000600609928
FAILED,,,1945,1199,3,0.6120998979285359
FAILED,,,2777,4020,10,0.2540837502516806
FAILED,,,3849,2412,3,0.8177848594263196
FAILED,,,796,2731,6,0.054330200497061
FAILED,,,1106,525,4,0.3274997489862144
FAILED,,,4164,4580,6,0.5620441791862248
FAILED,,,3087,1813,2,0.1199788884930312
FAILED,,,2260,3368,9,0.7599636145085096
FAILED,,,1552,1890,7,0.948931037383154
FAILED,,,3180,2814,5,0.184257146378979
FAILED,,,4569,755,9,0.7433669502902776
FAILED,,,85,4181,2,0.3841334740724414
FAILED,,,32,2084,5,0.0423415002524852
FAILED,,,4613,3009,8,0.8379582722745835
FAILED,,,3262,873,1,0.2811936370432376
FAILED,,,1460,4300,9,0.6089968978129326
FAILED,,,2314,328,6,0.6654788309391588
FAILED,,,3043,4384,3,0.4623645864445716
FAILED,,,4080,1697,10,0.9023893036302179
FAILED,,,1199,3252,2,0.2314616668540984
FAILED,,,889,1083,10,0.3965028811041265
FAILED,,,3766,3904,2,0.7235742442291229
FAILED,,,2732,2216,6,0.1577716187182813
FAILED,,,2000,2535,4,0.9526583966296164
FAILED,,,1770,1506,1,0.771365550417453
FAILED,,,3577,3706,9,0.1011679300591349
FAILED,,,4923,216,5,0.534575952131301
FAILED,,,347,4916,7,0.3321936275884508
FAILED,,,496,111,2,0.9305849752873182
FAILED,,,4784,4786,10,0.1972814016155898
FAILED,,,3746,1323,4,0.6372680332511663
FAILED,,,1611,3499,7,0.4965297553949057
FAILED,,,2163,2496,9,0.3074400918092578
FAILED,,,2559,2802,1,0.5728674156833439
FAILED,,,3910,1130,7,0.0160799231734126
FAILED,,,735,3935,4,0.8740726618338375
FAILED,,,1050,1728,8,0.5062441777978092
FAILED,,,4220,3299,5,0.3662358866166323
FAILED,,,2874,595,8,0.7996819942388683
FAILED,,,2473,4664,1,0.0671103107761591
FAILED,,,1296,666,3,0.1313890612758696
FAILED,,,3436,4116,6,0.988649872548878
FAILED,,,4469,1954,3,0.422870104316622
FAILED,,,186,2904,10,0.6875674043372272
FAILED,,,212,1654,3,0.3692828393690287
FAILED,,,4520,3204,10,0.5090493928939103
FAILED,,,3365,366,4,0.0760068233124911
FAILED,,,1290,4417,6,0.8083329620510339
FAILED,,,2447,914,8,0.9934019176829606
FAILED,,,2823,4345,1,0.1363866734411567
FAILED,,,4290,2049,7,0.7020674467552454
FAILED,,,1057,2978,5,0.4376119066979736
FAILED,,,747,185,7,0.1942382559310644
FAILED,,,3975,4881,5,0.927783567259088
FAILED,,,2513,1551,9,0.4876370499264449
FAILED,,,2132,3746,1,0.6286208725068718
FAILED,,,1599,2249,4,0.5681191776171327
FAILED,,,3680,2573,6,0.3024462867118418
FAILED,,,4830,1036,2,0.8595764264836907
FAILED,,,528,3861,10,0.0013419278599321
FAILED,,,354,1166,4,0.728327967967838
FAILED,,,4993,3966,7,0.4014983350634575
FAILED,,,3526,2456,2,0.967156310584396
FAILED,,,1743,2756,9,0.1725150699615478
FAILED,,,1993,1285,7,0.1042165651340037
FAILED,,,2662,3466,4,0.7741686110254375
FAILED,,,3817,154,9,0.3410880153793841
FAILED,,,916,4834,2,0.5432285725232213
FAILED,,,1231,2002,10,0.8332083556037396
FAILED,,,4127,2947,3,0.0373498533610254
FAILED,,,2977,634,6,0.5945027909260243
FAILED,,,2303,4078,3,0.2664539928678423
FAILED,,,1429,550,1,0.4593197584375738
FAILED,,,3216,4624,8,0.6626795773990451
FAILED,,,4678,1758,5,0.2225710861310362
FAILED,,,44,3334,8,0.8937404903061686
FAILED,,,156,431,9,0.5473057098481803
FAILED,,,4576,4505,1,0.3130030396115034
FAILED,,,3154,1564,7,0.7549693353865295
FAILED,,,1501,3140,5,0.1152301764022558
FAILED,,,2190,2118,2,0.1756104596592485
FAILED,,,3080,3063,10,0.9400388059392571
FAILED,,,4191,830,4,0.3813325400687754
FAILED,,,1157,4275,6,0.7403242786303162
FAILED,,,842,1481,3,0.8890389938503503
FAILED,,,3881,3663,6,0.2500317027680575
FAILED,,,2765,270,2,0.681498146250844
FAILED,,,1880,4949,10,0.4479254403822123
FAILED,,,1816,972,8,0.2627342440392821
FAILED,,,3463,3772,5,0.6209959364403039
FAILED,,,4892,2337,9,0.0571349415685981
FAILED,,,466,2638,1,0.8208313381541519
FAILED,,,610,2365,6,0.4095426388029009
FAILED,,,4738,2689,3,0.7061602845173329
FAILED,,,3627,1232,10,0.1474159925822168
FAILED,,,1643,4058,3,0.9742183424811808
FAILED,,,2048,67,5,0.781230213511735
FAILED,,,2607,4762,8,0.0791169616803526
FAILED,,,4030,1357,1,0.5210604596622288
FAILED,,,703,3552,8,0.3491317930445074
FAILED,,,1013,720,2,0.0288172931671142
FAILED,,,4345,4151,9,0.8548896861337125
FAILED,,,2917,1930,4,0.291066717326641
FAILED,,,2363,2859,7,0.5869525025747716
FAILED,,,1333,1851,9,0.6551297184582799
FAILED,,,3312,3401,2,0.4839330089706927
FAILED,,,4427,482,7,0.9154222502466292
FAILED,,,295,4533,4,0.2140390520114451
FAILED,,,308,475,1,0.738621890047565
FAILED,,,4415,4549,9,0.3796310549210756
FAILED,,,3304,1843,5,0.9383449237737804
FAILED,,,1341,3418,7,0.1739156963657587
FAILED,,,2351,1917,10,0.1174342539943754
FAILED,,,2928,2862,2,0.7571744353845715
FAILED,,,4352,708,6,0.3152005143202841
FAILED,,,1006,4153,4,0.5495021844580769
FAILED,,,691,1359,6,0.8230372114628552
FAILED,,,4042,3540,3,0.0593380079083144
FAILED,,,2613,70,10,0.6231913997977973
FAILED,,,2041,4749,2,0.2649324920587241
FAILED,,,1655,1250,5,0.4462248475160449
FAILED,,,3614,4050,8,0.6797946274448186
FAILED,,,4730,2381,1,0.2483358092512935
FAILED,,,618,2682,9,0.887346003966406
FAILED,,,459,2331,3,0.3513148890081793
FAILED,,,4898,2654,6,0.5232406222503632
FAILED,,,3475,964,3,0.0813047569934278
FAILED,,,1804,3789,10,0.7834209050219506
FAILED,,,1887,257,8,0.9725100778527556
FAILED,,,2757,4952,5,0.1457049135491252
FAILED,,,3868,1470,8,0.7044416099376976
FAILED,,,855,3664,1,0.4078267414495349
FAILED,,,1165,832,9,0.2123289842307567
FAILED,,,4183,4263,2,0.9137132123075424
FAILED,,,3067,2121,7,0.4822163383066654
FAILED,,,2202,3050,4,0.6534120551310479
FAILED,,,1494,1582,2,0.5891337953861802
FAILED,,,3160,3132,9,0.2932489210087805
FAILED,,,4589,448,4,0.8570794853623956
FAILED,,,144,4498,7,0.0310062187034636
FAILED,,,51,1776,10,0.4354320266656577
FAILED,,,4672,3326,3,0.6998847820609808
FAILED,,,3205,566,6,0.1341963834576308
FAILED,,,1440,4617,4,0.9912144346684216
FAILED,,,2294,635,1,0.8100434908438474
FAILED,,,2985,4066,8,0.0777144484724849
FAILED,,,4140,2005,5,0.5107646210361271
FAILED,,,1218,2934,7,0.3710009934511035
FAILED,,,908,141,5,0.0030506832432001
FAILED,,,3825,4837,7,0.8612860629949719
FAILED,,,2675,1273,1,0.3041635485123843
FAILED,,,1979,3468,9,0.5698355359826237
FAILED,,,1750,2449,6,0.6264392190650105
FAILED,,,3519,2773,4,0.4854563965834677
FAILED,,,4982,1158,10,0.925595310933888
FAILED,,,366,3983,2,0.1920489771999418
FAILED,,,515,1053,7,0.5449296561442316
FAILED,,,4843,3853,4,0.342790091663599
FAILED,,,3688,2265,9,0.7758630917631089
FAILED,,,1591,2566,2,0.1059100160300731
FAILED,,,2143,1553,4,0.170310639174655
FAILED,,,2501,3734,7,0.964952753489837
FAILED,,,3969,188,2,0.3993024106938392
FAILED,,,754,4868,9,0.7261311327274887
FAILED,,,1069,2036,3,0.8915378254931419
FAILED,,,4279,2981,10,0.2203655251208692
FAILED,,,2816,902,3,0.6604816119354218
FAILED,,,2453,4347,6,0.4571247263494879
FAILED,,,1276,359,8,0.2681568424627184
FAILED,,,3378,4433,1,0.5962028632946312
FAILED,,,4528,1646,8,0.0390422930046916
FAILED,,,205,3222,5,0.8349036096520722
FAILED,,,192,1972,8,0.2331559505462646
FAILED,,,4462,2896,5,0.9040827136300504
FAILED,,,3424,683,9,0.4640655919909477
FAILED,,,1308,4109,1,0.6671807473562656
FAILED,,,2466,597,3,0.6068008953686803
FAILED,,,2882,4652,6,0.2789966419357806
FAILED,,,4232,1731,2,0.8357536444421858
FAILED,,,1037,3286,10,0.0401379022616893
FAILED,,,727,1118,2,0.3299958591703325
FAILED,,,3917,3938,10,0.532380960939452
FAILED,,,2572,2485,4,0.0989653433207422
FAILED,,,2150,2803,6,0.7691601492743939
FAILED,,,1618,1316,9,0.9543509143479167
FAILED,,,3739,3515,1,0.1594670326337218
FAILED,,,4772,104,7,0.7252772908695042
FAILED,,,507,4804,5,0.3982029943689703
FAILED,,,334,234,10,0.8718824424892663
FAILED,,,4935,4908,2,0.013892607461661
FAILED,,,3585,1523,7,0.5706877252608537
FAILED,,,1762,3699,4,0.3052574754469096
FAILED,,,2011,2218,2,0.4982451731469482
FAILED,,,2721,2523,9,0.6389862356651574
FAILED,,,3758,1086,4,0.1989920010473579
FAILED,,,895,3891,7,0.9322927677500992
FAILED,,,1210,1684,5,0.689284595498815
FAILED,,,4069,3255,8,0.4245862953793257
FAILED,,,3036,317,1,0.9903584383223206
FAILED,,,2322,4385,8,0.1330986494552344
FAILED,,,1447,867,6,0.0649218648411333
FAILED,,,3276,4316,3,0.7974926671758295
FAILED,,,4620,2076,10,0.3640541625358164
FAILED,,,24,3026,3,0.5040633571520448
FAILED,,,98,748,4,0.9126142737250776
FAILED,,,4556,4198,6,0.2114756201151758
FAILED,,,3172,1882,2,0.6425689263325184
FAILED,,,1560,2832,10,0.4716149769071489
FAILED,,,2249,1800,7,0.2865455007776617
FAILED,,,3099,3371,5,0.5821886449344456
FAILED,,,4170,513,9,0.0184570457562804
FAILED,,,1099,4582,1,0.8442847751267253
FAILED,,,784,2414,8,0.5243357537649572
FAILED,,,3861,2720,1,0.3521644460558891
FAILED,,,2784,1203,7,0.7942602267526089
FAILED,,,1939,4007,5,0.0919023113250732
FAILED,,,1875,39,3,0.1524045267123728
FAILED,,,3482,4714,10,0.9794514212366192
FAILED,,,4871,1405,4,0.420372107328847
FAILED,,,408,3581,6,0.7172325131054967
FAILED,,,552,1432,1,0.052636269999668
FAILED,,,4717,3631,8,0.8160899065230041
FAILED,,,3646,300,5,0.2523811943661421
FAILED,,,1702,5000,8,0.6103983421418816
FAILED,,,2107,999,10,0.6786973674669861
FAILED,,,2625,3820,3,0.4453693251945078
FAILED,,,4009,2290,6,0.8765007467046378
FAILED,,,644,2609,3,0.2377360967136919
FAILED,,,955,403,6,0.386328985761851
FAILED,,,4324,4458,4,0.7455653879195451
FAILED,,,2936,1613,9,0.1864631869904696
FAILED,,,2422,3168,2,0.951134174361825
FAILED,,,1392,2168,4,0.7582678882945328
FAILED,,,3331,3093,7,0.1182859692480415
FAILED,,,4407,799,2,0.5603436346519738
FAILED,,,237,4225,9,0.3257964197900146
FAILED,,,272,1253,4,0.6171224400680511
FAILED,,,4382,3451,7,0.2587998085562139
FAILED,,,3350,118,1,0.8247623309176415
FAILED,,,1383,4818,9,0.0610049952212721
FAILED,,,2384,1142,7,0.2461653446480631
FAILED,,,2964,3962,4,0.8851116966195404
FAILED,,,4309,2431,10,0.4518483431264758
FAILED,,,960,2750,2,0.6853601098842917
FAILED,,,645,582,10,0.9439694083295762
FAILED,,,3999,4638,3,0.1794801749885082
FAILED,,,2649,1795,6,0.7364503918848931
FAILED,,,2074,3349,3,0.3773977662622928
FAILED,,,1698,2025,1,0.3169265037495642
FAILED,,,3660,2950,8,0.5511682869251817
FAILED,,,4697,659,5,0.1113643796760588
FAILED,,,582,4084,8,0.751042651599273
FAILED,,,413,921,3,0.4800591259431093
FAILED,,,4856,4369,10,0.6511949558053166
FAILED,,,3511,2052,3,0.217969658119604
FAILED,,,1837,3002,6,0.9192919767294078
FAILED,,,1930,1670,9,0.8510238931253552
FAILED,,,2803,3240,1,0.0248906205333769
FAILED,,,3836,380,8,0.5908759704306721
FAILED,,,818,4449,5,0.2949293055571615
FAILED,,,1129,2242,7,0.0830479507260024
FAILED,,,4150,2548,5,0.78510025601089
FAILED,,,3113,1033,9,0.345258292954415
FAILED,,,2244,3837,1,0.5171260130256414
FAILED,,,1527,170,4,0.7100831835437565
FAILED,,,3196,4845,6,0.4134045912828296
FAILED,,,4546,1538,2,0.9703519806433468
FAILED,,,98,3713,10,0.1434886841978877
FAILED,,,16,54,6,0.2985191270411014
FAILED,,,4638,4729,3,0.5642529050074517
FAILED,,,3249,1341,10,0.0052040290534496
FAILED,,,1483,3517,3,0.8634994147382676
FAILED,,,2328,2360,5,0.9238492693360894
FAILED,,,3020,2666,8,0.1903648450691252
FAILED,,,4096,1227,1,0.6324910637196153
FAILED,,,1173,4031,8,0.4915681282002478
FAILED,,,863,1864,2,0.1402491129580885
FAILED,,,3781,3434,9,0.9973252963107078
FAILED,,,2710,498,5,0.4336850853506475
FAILED,,,2013,4567,7,0.6982015645187348
FAILED,,,1794,724,9,0.5129189706631004
FAILED,,,3564,4173,2,0.3732133562490344
FAILED,,,4948,1935,6,0.8043980506844818
FAILED,,,331,2886,4,0.0721328510567545
FAILED,,,470,2144,9,0.6587527448982
FAILED,,,4799,3069,1,0.4554538724832236
FAILED,,,3723,853,7,0.8976029186695814
FAILED,,,1625,4279,5,0.2264944610409438
FAILED,,,2187,466,2,0.0334149308409541
FAILED,,,2546,4522,10,0.8293343796301633
FAILED,,,3935,1598,4,0.2703235594835132
FAILED,,,719,3153,6,0.5984333040881901
FAILED,,,1034,946,3,0.7780307233724743
FAILED,,,4245,3766,6,0.1081395571064203
FAILED,,,2861,2314,3,0.5393014240060001
FAILED,,,2497,2634,10,0.3372217464875429
FAILED,,,1310,1447,7,0.4053685374297201
FAILED,,,3413,3646,5,0.7322590499594807
FAILED,,,4484,236,8,0.1685807831920683
FAILED,,,160,4937,1,0.9632829034402965
FAILED,,,226,1187,8,0.0972983262650668
FAILED,,,4497,3986,1,0.7674350595623254
FAILED,,,3381,2396,8,0.336128512930125
FAILED,,,1263,2697,5,0.5384499504119157
FAILED,,,2431,1384,3,0.7197117786873131
FAILED,,,2849,3565,10,0.3925795285012573
FAILED,,,4277,16,3,0.9565851919520644
FAILED,,,1081,4696,6,0.1616375269796699
FAILED,,,771,1902,4,0.4662989103924483
FAILED,,,3962,2848,7,0.66935221577622
FAILED,,,2539,772,2,0.2275915016662329
FAILED,,,2115,4216,9,0.8984581993315369
FAILED,,,1574,529,7,0.8418854579702019
FAILED,,,3696,4603,4,0.0462077468372881
FAILED,,,4807,1819,9,0.6051348226442933
FAILED,,,541,3394,2,0.2772706227637827
FAILED,,,377,1636,6,0.984779703643173
FAILED,,,4980,3185,4,0.1274579458236694
FAILED,,,3552,423,10,0.6915017245672643
FAILED,,,1727,4474,2,0.426743478000164
FAILED,,,1967,818,5,0.3623738077301532
FAILED,,,2678,4248,7,0.502321152364835
FAILED,,,3794,2184,1,0.0710374927539378
FAILED,,,929,3114,9,0.803548229670152
FAILED,,,1244,281,1,0.5768023047428577
FAILED,,,4104,4977,9,0.3113141012433916
FAILED,,,2993,1416,5,0.8702030617576091
FAILED,,,2277,3610,8,0.0121494434718042
FAILED,,,1412,2267,10,0.2012082006558775
FAILED,,,3242,2591,2,0.934450894702226
FAILED,,,4665,979,6,0.4926672935709357
FAILED,,,68,3804,3,0.6333446918018161
FAILED,,,130,2464,2,0.7920468452665955
FAILED,,,4593,2788,9,0.0897489952575415
FAILED,,,3130,1095,4,0.5299183549974112
FAILED,,,1514,3920,7,0.3578088972698897
FAILED,,,2213,87,9,0.4142603459693491
FAILED,,,3067,4783,2,0.7111806981936097
FAILED,,,4217,1298,7,0.1540886291004717
FAILED,,,1141,3492,4,0.9811974925771356
FAILED,,,826,699,8,0.6442521736174822
FAILED,,,3907,4130,5,0.4733618884794413
FAILED,,,2751,1990,8,0.906503441825509
FAILED,,,1903,2920,1,0.2054228608720004
FAILED,,,1829,1752,3,0.0240386729147285
FAILED,,,3440,3301,6,0.8499301855433731
FAILED,,,4908,620,3,0.2843331677224487
FAILED,,,441,4671,10,0.5800342655647545
FAILED,,,594,335,5,0.1803342808131128
FAILED,,,4763,4409,7,0.9450690514426678
FAILED,,,3613,1700,1,0.387999869370833
FAILED,,,1666,3275,8,0.7472942252140492
FAILED,,,2061,2099,6,0.5581132236011325
FAILED,,,2583,3045,4,0.3236296730265021
FAILED,,,4046,888,10,0.7638371480591594
FAILED,,,677,4332,3,0.1239133016690611
FAILED,,,987,1500,10,0.2579495097994804
FAILED,,,4361,3680,2,0.6160266040228307
FAILED,,,2893,213,6,0.050406699180603
FAILED,,,2376,4892,4,0.8139223046563566
FAILED,,,1356,1068,1,0.8781705670114606
FAILED,,,3298,3868,9,0.2394659824389964
FAILED,,,4454,2202,5,0.6725694204922765
FAILED,,,279,2503,7,0.4393032282013445
FAILED,,,277,1059,5,0.277884097918868
FAILED,,,4446,3879,8,0.6059300741367041
FAILED,,,3295,2191,1,0.0410106846541166
FAILED,,,1349,2511,8,0.8368720756582915
FAILED,,,2379,1491,6,0.9051705972161144
