Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
FAILED,,,,1729,3504,1,0.7144700717553496
COMPLETED,0.8,2756.0,0.94,685,139,8,0.2685968032497912
FAILED,,,,3576,4213,5,0.8982400885466486
FAILED,,,,2849,627,3,0.8691875310502946
FAILED,,,,115,4701,6,0.4851455777473747
FAILED,,,,2468,1346,4,0.5607836019452661
FAILED,,,,4578,2898,10,0.1767416486423462
COMPLETED,0.67,7139.0,0.3599999999999999,4760,422,3,0.4078046955894678
FAILED,,,,2026,3852,10,0.7918158354368061
FAILED,,,,552,2217,2,0.225117763582617
FAILED,,,,2661,3160,6,0.6091289034299552
FAILED,,,,3417,1690,9,0.6380732271764427
FAILED,,,,1151,2632,5,0.0084602794516831
FAILED,,,,1278,988,8,0.94561101488024
FAILED,,,,4169,4418,1,0.3159980671554803
FAILED,,,,4285,1215,9,0.52905023756437
FAILED,,,,1551,4659,3,0.1489068332966416
FAILED,,,,1034,1773,6,0.8365956133790314
FAILED,,,,3144,2705,2,0.456452209111303
FAILED,,,,2622,2457,5,0.2982639484647661
FAILED,,,,356,3389,9,0.931805544855073
COMPLETED,0.5999999999999999,12512.0,0.1499999999999999,2066,493,2,0.1155845971331
FAILED,,,,4956,3937,8,0.749126193523407
FAILED,,,,4460,1414,1,0.9782105466872452
FAILED,,,,2194,2986,7,0.3446990499272942
COMPLETED,0.5799999999999998,14355.0,0.01,232,873,5,0.6697989774215966
FAILED,,,,3123,4924,8,0.0362874806616455
COMPLETED,0.7399999999999999,4402.0,0.7099999999999999,3614,229,6,0.1943675670437514
FAILED,,,,880,4280,3,0.57448039579764
FAILED,,,,1691,2176,10,0.3781299362387507
FAILED,,,,3800,3749,4,0.7582427649926394
FAILED,,,,3810,1075,7,0.4611358683016151
FAILED,,,,1701,4526,2,0.8294925904404372
FAILED,,,,870,1640,10,0.1535733327977359
FAILED,,,,3604,2565,4,0.5219300549365579
FAILED,,,,3093,2285,1,0.7386082344222814
FAILED,,,,203,3210,7,0.1246501951608806
COMPLETED,0.69,4859.0,0.53,2224,313,4,0.9212780327647924
FAILED,,,,4490,3765,9,0.3073199935033917
FAILED,,,,4927,1278,5,0.0472718353196978
FAILED,,,,2037,2848,9,0.6612606880366803
FAILED,,,,385,735,2,0.3556738627497106
FAILED,,,,2651,4788,7,0.969662715466693
COMPLETED,0.8299999999999998,4358.0,1.0,3153,52,9,0.7531194192059338
FAILED,,,,1044,4105,3,0.3847323594950139
FAILED,,,,1542,2001,6,0.5693398866038769
FAILED,,,,4276,3571,2,0.200952826892957
FAILED,,,,4159,2087,9,0.8935735574439168
FAILED,,,,1269,3642,5,0.2757169542759657
COMPLETED,0.7299999999999999,10511.0,0.56,1160,277,8,0.7097864441666752
FAILED,,,,3426,4348,1,0.0919298409987241
FAILED,,,,2691,804,3,0.1872691291309893
FAILED,,,,581,4875,10,0.5517275253050029
FAILED,,,,1997,1520,2,0.4956635684501379
FAILED,,,,4731,3075,6,0.8601219646241515
COMPLETED,0.64,9262.0,0.1799999999999999,4607,562,3,0.5981540627237409
FAILED,,,,2498,3985,6,0.2336655669193714
FAILED,,,,85,2350,4,0.7808315086625516
FAILED,,,,2819,3301,10,0.4163430128581822
FAILED,,,,3566,1862,7,0.3211385484654456
FAILED,,,,675,2812,1,0.9390257271472364
FAILED,,,,1739,1167,8,0.0135836531221866
FAILED,,,,4005,4591,5,0.6314708318039775
FAILED,,,,3947,1659,2,0.847851367548108
FAILED,,,,1837,2585,8,0.4833324152007699
COMPLETED,0.54,14031.0,0.0299999999999999,733,940,5,0.5316524409521372
FAILED,,,,3468,4388,9,0.1671334886047989
COMPLETED,0.63,9094.0,0.2099999999999999,2957,452,6,0.071314270120114
FAILED,,,,66,3900,2,0.6892319053448736
FAILED,,,,2360,2265,9,0.2628906461205333
FAILED,,,,4626,3191,3,0.8808082813452928
FAILED,,,,4790,674,10,0.6438016281407326
FAILED,,,,1899,4732,4,0.0258536553438752
FAILED,,,,522,1376,6,0.959161010760814
FAILED,,,,2788,2946,3,0.3412130379639565
FAILED,,,,3290,1904,5,0.4368969568256289
FAILED,,,,1181,3473,8,0.8014467226285487
COMPLETED,0.81,2377.0,0.97,1405,108,1,0.2464302481636405
FAILED,,,,4139,4165,7,0.6109800139665603
COMPLETED,0.78,3437.0,0.93,4335,181,4,0.2964503992628306
FAILED,,,,1444,4249,10,0.9104697085227816
FAILED,,,,985,2145,3,0.1059761099256575
FAILED,,,,3251,3701,6,0.7199954191856086
ABANDONED,,,,2515,1461,8,0.5038119224403053
ABANDONED,,,,406,3017,5,0.1353944061864167
ABANDONED,,,,2172,903,7,0.8191637169495225
ABANDONED,,,,4907,4971,1,0.4507462006956338
ABANDONED,,,,4431,2488,8,0.2117607942223548
ABANDONED,,,,2322,3437,1,0.5802088859900832
ABANDONED,,,,261,541,9,0.4033448178190737
ABANDONED,,,,2995,3968,5,0.7717929095868021
ABANDONED,,,,3742,1185,2,0.9878410472236572
ABANDONED,,,,851,4612,6,0.3737916383333504
ABANDONED,,,,1563,1726,3,0.6716497607883066
ABANDONED,,,,3829,2675,10,0.0576003518979996
ABANDONED,,,,3879,2191,4,0.5914412140510976
ABANDONED,,,,1613,3137,9,0.211389067877084
ABANDONED,,,,804,407,2,0.7741129029151051
ABANDONED,,,,3694,3837,6,0.3940607567410915
ABANDONED,,,,3043,1013,9,0.3607461570203304
ABANDONED,,,,308,4442,5,0.9941965101882816
ABANDONED,,,,2272,1703,7,0.0531931559164077
ABANDONED,,,,4381,2649,2,0.6866435090843587
COMPLETED,0.81,3246.0,0.98,4876,123,7,0.9158818551693112
ABANDONED,,,,2142,4199,1,0.2824009264875203
ABANDONED,,,,434,1929,8,0.7320966249778866
ABANDONED,,,,2543,3477,4,0.0986156962960958
ABANDONED,,,,3222,1363,2,0.1320694621931761
ABANDONED,,,,957,2911,7,0.5121517079975456
ABANDONED,,,,1475,651,4,0.4404581481553614
ABANDONED,,,,4365,4726,10,0.8205403939597308
ABANDONED,,,,4091,898,1,0.0225591418687254
ABANDONED,,,,1357,4948,7,0.652110931130126
COMPLETED,0.79,3990.0,0.919989568437269,2728,171,3,0.3427690551970154
COMPLETED,0.84,3413.0,0.9961900616912948,819,59,10,0.2131761585832514
COMPLETED,0.82,3885.0,0.9893197377601846,1246,87,1,0.7702550904077196
COMPLETED,0.83,4788.0,0.9963904029622876,1317,66,1,0.2151098203829974
COMPLETED,0.82,2395.0,0.9865754077635696,1066,89,4,0.6230840778481215
COMPLETED,0.64,7009.0,0.2059698244595967,4895,546,10,0.6065670181550086
COMPLETED,0.74,6847.0,0.8505903159174594,4786,349,3,0.2747025212608278
COMPLETED,0.68,10846.0,0.4239825772177433,1933,2290,2,0.7608667437676341
COMPLETED,0.66,11704.0,0.673576713435991,4651,2426,3,0.6991075072530657
COMPLETED,0.67,11958.0,0.608477889922834,3421,1115,5,0.5710788847543299
COMPLETED,0.66,13912.0,0.4590751141599828,1669,910,9,0.747095682349056
COMPLETED,0.69,13897.0,0.6287417186517723,3817,1455,8,0.2338879625145346
COMPLETED,0.66,13244.0,0.4734271483147154,3080,4126,8,0.5929074705503881
COMPLETED,0.67,12702.0,0.5954695239476901,2750,1343,4,0.8247897025831044
COMPLETED,0.68,13258.0,0.7034085649347509,4389,1090,10,0.4798794594798237
COMPLETED,0.68,5935.0,0.6794867809302744,3486,690,9,0.8956832502391189
COMPLETED,0.73,9243.0,0.6564250827271283,1089,431,8,0.8708515031952411
COMPLETED,0.83,8399.0,0.998936118767832,1983,52,9,0.2525880772750825
COMPLETED,0.66,10923.0,0.6726337277983876,4863,3047,1,0.4608523532804102
COMPLETED,0.67,9961.0,0.4196804211311682,1620,1743,2,0.2388265335261822
COMPLETED,0.66,11985.0,0.5194400116059771,2616,2363,2,0.5973243552222848
COMPLETED,0.65,10922.0,0.2118557128349671,1319,4039,6,0.4747440195605159
COMPLETED,0.67,13842.0,0.5447451866282564,3186,3532,4,0.63247980238311
COMPLETED,0.78,1618.0,0.9359184265611076,837,241,5,0.6574630077108741
COMPLETED,0.82,2754.0,0.994495796287469,3247,104,2,0.8493457420691848
COMPLETED,0.78,2921.0,0.9960069912195256,3574,181,4,0.295365871027112
COMPLETED,0.59,10639.0,0.5041570813730977,2106,1435,3,0.5362657390963286
COMPLETED,0.69,11574.0,0.6536634819312899,2721,999,6,0.3175558382794261
COMPLETED,0.6,11741.0,0.0369940519367474,238,3759,1,0.5678678005319089
COMPLETED,0.68,7164.0,0.727446063294025,4631,663,2,0.6229973099753261
COMPLETED,0.7,12880.0,0.7458826414651164,4076,543,9,0.5204325258284808
COMPLETED,0.66,12829.0,0.4568402727404613,2814,3850,3,0.4475942468550056
COMPLETED,0.68,11116.0,0.616085676980788,3361,1969,2,0.7442264795135707
COMPLETED,0.66,13539.0,0.1428588699370652,457,1064,8,0.6981724640578032
COMPLETED,0.72,4795.0,0.8216634542980111,2808,498,1,0.99824137201719
COMPLETED,0.64,4254.0,0.1017336428260554,63,321,4,0.5554095724504441
COMPLETED,0.79,3246.0,0.9983989969119812,4871,156,8,0.6381363430824131
COMPLETED,0.68,8706.0,0.3906516617963013,1688,2253,6,0.5779098157342524
COMPLETED,0.68,10972.0,0.6742260954867948,4084,2505,1,0.3271278887987137
COMPLETED,0.66,11342.0,0.3349671509398769,1293,1667,4,0.6837108445838094
COMPLETED,0.68,13256.0,0.6483941610881985,3039,1239,9,0.7618921620696784
COMPLETED,0.67,12287.0,0.3878676089614723,1970,2997,3,0.5860598817896098
COMPLETED,0.66,11809.0,0.5339163955151188,3513,3607,1,0.20331103775464
COMPLETED,0.67,12746.0,0.604072109040918,2434,990,8,0.5982019577939063
COMPLETED,0.65,12527.0,0.0926094795962778,331,1287,5,0.1908969636671245
COMPLETED,0.68,4613.0,0.5947562399397595,3047,1422,1,0.2555967437140644
COMPLETED,0.66,7734.0,0.0704285921535304,197,864,1,0.7712086362037808
COMPLETED,0.7,10175.0,0.459928291641624,771,518,6,0.3021308661196381
COMPLETED,0.65,10860.0,0.4429890917632104,3128,4553,1,0.55222751897946
COMPLETED,0.69,10998.0,0.6438243076136592,2635,727,5,0.7043212792668492
COMPLETED,0.67,12295.0,0.3217705332531968,1467,2052,3,0.892658613819629
COMPLETED,0.66,8746.0,0.644010832245273,3805,4093,1,0.925530095377937
COMPLETED,0.68,11807.0,0.6651433821751536,3905,1877,4,0.5828484425134957
COMPLETED,0.63,12427.0,0.0531664283296373,296,3081,3,0.741559331972152
COMPLETED,0.68,13009.0,0.6511471264844252,4135,1368,6,0.6623259857464582
COMPLETED,0.68,14239.0,0.4930847719909086,1861,1545,10,0.8444513836074621
COMPLETED,0.81,1984.0,0.991347329589024,417,71,4,0.7523282322417945
COMPLETED,0.69,5518.0,0.3232869094250205,1001,1180,4,0.4448980704210699
COMPLETED,0.79,3846.0,0.9926702728095446,3003,210,3,0.6920141943823546
COMPLETED,0.73,7482.0,0.8769818242108972,4672,396,10,0.9283433196302504
COMPLETED,0.68,10156.0,0.6778771424426436,4233,1555,1,0.5639641571268439
COMPLETED,0.67,11124.0,0.5588830628726175,3236,3349,2,0.489920528491959
COMPLETED,0.66,12764.0,0.1603213750319509,1009,4053,3,0.974469600595534
COMPLETED,0.63,10930.0,0.6249041470643095,4467,4655,1,0.3606812881529331
COMPLETED,0.64,10410.0,0.4408302418602723,2239,2708,1,0.845444955823943
COMPLETED,0.68,11983.0,0.4309081677063688,1648,1378,4,0.8803553806170821
COMPLETED,0.65,13528.0,0.6066851809634343,3737,3879,4,0.5323686985746026
COMPLETED,0.69,13182.0,0.6176953154684186,2774,872,9,0.553160170674324
COMPLETED,0.79,2129.0,0.9878448115064972,2475,147,2,0.9185398196466268
COMPLETED,0.74,5248.0,0.7682396910599435,2595,331,6,0.7729814016334713
COMPLETED,0.67,11041.0,0.5367833481862206,2925,2645,2,0.5097627849914134
COMPLETED,0.65,8478.0,0.1034434519491824,495,2783,5,0.950173348877579
COMPLETED,0.67,9779.0,0.1373615745442236,161,508,10,0.7182707133404911
COMPLETED,0.68,12396.0,0.6409020883850421,3502,1470,5,0.732163035819307
COMPLETED,0.68,11278.0,0.7036762623227153,4544,1946,3,0.4357267110068351
COMPLETED,0.54,12776.0,0.0094557625748689,73,4445,1,0.0258242416549474
COMPLETED,0.66,11630.0,0.6528172127693381,4155,3794,2,0.6390082415584475
COMPLETED,0.68,11755.0,0.3716883242488929,1244,1296,1,0.7902689743135124
COMPLETED,0.66,10444.0,0.7115966508466146,4833,3750,1,0.8850288566444069
COMPLETED,0.66,7651.0,0.5606187781945797,2508,1144,1,0.4102250594366342
COMPLETED,0.66,11672.0,0.1136971254481772,633,3090,2,0.278607175918296
COMPLETED,0.65,14219.0,0.605457227138643,2088,653,10,0.8420807849038392
COMPLETED,0.63,13789.0,0.4042420537052772,2413,3572,4,0.5749748545382172
COMPLETED,0.69,12735.0,0.7301247642535906,4613,1446,7,0.7553185176812113
COMPLETED,0.78,4000.0,0.977036745352428,3382,252,6,0.8755788033176214
COMPLETED,0.7,6686.0,0.6015039411963828,1706,533,3,0.800405299955979
COMPLETED,0.67,9969.0,0.6531177246758271,3678,3035,1,0.6435671978984028
COMPLETED,0.65,9558.0,0.5295606999509509,2276,2012,1,0.5483239369187504
COMPLETED,0.67,10038.0,0.2839733891525564,1612,3337,5,0.7082286683954299
COMPLETED,0.68,10688.0,0.7112823223007468,3622,835,3,0.8614077023454011
COMPLETED,0.66,13683.0,0.6596685388213025,4525,3508,3,0.4409973436612636
COMPLETED,0.68,12806.0,0.6100944367301542,3777,2494,2,0.2887827089689672
COMPLETED,0.66,11801.0,0.2574834373035446,926,1527,4,0.3457006647605449
COMPLETED,0.65,12388.0,0.2156639240637499,1419,3891,1,0.2516931021679193
COMPLETED,0.66,12078.0,0.5662646024607435,2455,1773,5,0.7797486311476678
COMPLETED,0.8,2097.0,0.9896306121462076,2686,133,5,0.1389022902008146
COMPLETED,0.67,4745.0,0.7187087659668538,4713,1634,1,0.7114131012838334
COMPLETED,0.67,9755.0,0.1386327053670735,349,817,8,0.4308783366456628
COMPLETED,0.63,12966.0,0.4474380496431853,2944,4271,3,0.67980238471739
COMPLETED,0.64,13623.0,0.067632449759245,220,1333,8,0.606772885164246
COMPLETED,0.73,7872.0,0.8629303019626536,3537,481,10,0.8205843825098127
COMPLETED,0.73,5711.0,0.6551833122629582,1133,342,6,0.6394202692862601
COMPLETED,0.7,12411.0,0.5825699640076544,1845,762,4,0.5259759633373469
COMPLETED,0.67,10505.0,0.5696168645900258,2550,1314,1,0.6859617660269142
COMPLETED,0.66,11859.0,0.6623696918198586,4247,2108,3,0.4833898892849684
COMPLETED,0.65,13394.0,0.3375836770222379,2355,4593,3,0.7481195921376348
COMPLETED,0.52,12850.0,0.3349187927020511,2063,3812,3,0.7745791451111436
COMPLETED,0.66,14007.0,0.6819927738976049,4482,3950,4,0.7167034747377038
COMPLETED,0.66,12408.0,0.5465430768274233,3723,4432,2,0.3892682038843632
COMPLETED,0.77,3103.0,0.9438578129641528,715,232,2,0.829534260917455
COMPLETED,0.68,7274.0,0.6753625140757014,4007,1523,6,0.2792308900039643
COMPLETED,0.65,6298.0,0.6486014106788806,4054,2730,1,0.7391884730197489
COMPLETED,0.67,9836.0,0.6517999626950737,4383,2416,1,0.8116515773516149
COMPLETED,0.61,11689.0,0.0305347730271566,221,4917,2,0.6488130753170699
COMPLETED,0.66,12709.0,0.2230333740924195,1451,3723,2,0.5273725837692619
COMPLETED,0.64,13923.0,0.3752944671267607,2650,4740,4,0.8424019709359855
COMPLETED,0.65,13816.0,0.1002259020538434,372,1572,9,0.660076967837289
COMPLETED,0.62,12926.0,0.0606446843934149,194,1203,7,0.3602706583328545
COMPLETED,0.67,13041.0,0.2729477109282709,1317,2557,5,0.7987544815279544
COMPLETED,0.78,955.0,0.9948912975896872,2095,100,7,0.2365291158501059
COMPLETED,0.78,2441.0,0.9963506801240736,2422,184,10,0.6810976856518537
COMPLETED,0.67,9356.0,0.6081808321761898,3386,3504,1,0.8629215704295784
COMPLETED,0.68,12402.0,0.2907711757269279,1220,1996,4,0.1320874398071319
COMPLETED,0.67,13793.0,0.5978131714023198,3124,1746,8,0.8468298566956073
COMPLETED,0.66,11039.0,0.3867795486103915,1493,1617,1,0.8274118131436408
COMPLETED,0.7,13083.0,0.3661513060178373,955,894,10,0.906964999543503
COMPLETED,0.69,8375.0,0.6506410920671765,2530,606,4,0.5123901758138091
COMPLETED,0.7,4173.0,0.7355477952097711,4441,750,3,0.8876418501324952
COMPLETED,0.67,10117.0,0.7295099238012338,4502,2969,1,0.6053859952483326
COMPLETED,0.67,12642.0,0.6399349236285259,3760,1795,4,0.63262238246575
COMPLETED,0.67,10846.0,0.2207553556748392,913,2078,2,0.7017220036778599
COMPLETED,0.53,4066.0,0.7519291482732655,2005,376,3,0.8477039514854551
COMPLETED,0.67,4178.0,0.3572689339771887,1201,1171,1,0.0526251192688942
COMPLETED,0.72,9253.0,0.9009968705311808,4580,511,2,0.6589906011298299
COMPLETED,0.67,9703.0,0.6060979737898351,3349,1857,1,0.5385147570054978
COMPLETED,0.64,12893.0,0.406571884520528,2478,3613,8,0.8355578862391412
COMPLETED,0.65,13219.0,0.4788294543118277,2432,2477,3,0.1728854197766632
COMPLETED,0.46,12476.0,0.0050776149717104,28,3013,1,0.753718309275806
COMPLETED,0.68,13506.0,0.673656159112419,3469,996,5,0.487431084394455
COMPLETED,0.68,13300.0,0.68046085400648,4335,1280,9,0.8323425190653652
COMPLETED,0.67,10916.0,0.1730534082195187,600,1374,2,0.298583795145154
COMPLETED,0.68,12222.0,0.3250468038658957,1354,2159,5,0.5949534962698817
COMPLETED,0.66,13973.0,0.6483993423279656,4699,2341,4,0.3672089010383934
COMPLETED,0.67,14388.0,0.2110681643903753,1101,2704,4,0.4584738950636238
COMPLETED,0.65,13595.0,0.4941244741041636,3406,4661,4,0.9425666246488692
COMPLETED,0.82,5686.0,0.997880872935276,4226,78,10,0.1464559190310538
COMPLETED,0.68,9463.0,0.2274391549743356,1013,2188,7,0.7689076363891363
COMPLETED,0.68,10475.0,0.6964467057677561,3939,2024,1,0.9118314890787006
COMPLETED,0.62,11073.0,0.0338024082402437,84,853,4,0.723947180731222
COMPLETED,0.69,7212.0,0.6548206254792647,3414,577,2,0.4763442279659212
COMPLETED,0.65,12240.0,0.4657692759390133,2869,3685,2,0.7096249179728329
COMPLETED,0.66,11312.0,0.7102115327488895,4683,1726,1,0.3471045136023313
COMPLETED,0.66,11945.0,0.5574392240575324,4138,4874,1,0.581575358459726
COMPLETED,0.83,5726.0,0.9995112363819748,3275,45,7,0.5554575576782227
COMPLETED,0.73,2422.0,0.6050081863588319,2397,266,8,0.8237121694628149
COMPLETED,0.6,13835.0,0.0416381698479478,1249,623,2,0.5390270111858845
FAILED,nan,nan,nan,1619,368,10,0.2986699207611382
FAILED,nan,nan,nan,4081,3857,3,0.6593124377839267
FAILED,nan,nan,nan,4325,504,6,0.1949175043180585
FAILED,nan,nan,nan,1864,4031,4,0.8322297560572625
FAILED,nan,nan,nan,1929,804,3,0.8823634945955128
FAILED,nan,nan,nan,4932,2030,2,0.2747807065006346
FAILED,nan,nan,nan,2471,3443,10,0.6354228889178485
COMPLETED,0.7,12779.0,0.7343181143050576,3290,943,8,0.776704225115478
COMPLETED,0.67,12590.0,0.1994155561542765,849,2207,6,0.8388236663900316
COMPLETED,0.66,13120.0,0.5475655081414548,3310,3269,3,0.1976128433085978
COMPLETED,0.72,9324.0,0.855792280643579,3764,464,9,0.5214943724535406
COMPLETED,0.65,12634.0,0.2025346624940415,1303,3753,1,0.3792372697032988
COMPLETED,0.7,4552.0,0.3565521958094133,204,291,3,0.6303214718792588
COMPLETED,0.68,10799.0,0.6988369843802892,4306,2790,2,0.7696534852273762
COMPLETED,0.69,12512.0,0.6627168348842511,3549,1215,6,0.4484539684765041
COMPLETED,0.64,10828.0,0.5530489868949175,3598,4425,2,0.9196383501961828
COMPLETED,0.63,8286.0,0.5315882917797904,2153,1925,1,0.5619215917866677
COMPLETED,0.68,14377.0,0.3457700358541792,1137,1039,10,0.0599966436624527
COMPLETED,0.81,1752.0,0.9848448736813744,2616,113,4,0.8607409812193364
COMPLETED,0.68,7641.0,0.6283237653105636,3946,2322,3,0.4272299703396857
COMPLETED,0.69,9116.0,0.6465444584913611,3084,654,9,0.927206078933552
COMPLETED,0.79,3311.0,0.996461213239104,4549,175,6,0.1055436554569751
COMPLETED,0.72,528.0,0.9982003827209108,2020,77,10,0.4033329188730568
COMPLETED,0.71,6542.0,0.770104937376082,3394,518,1,0.2655230504497886
COMPLETED,0.69,8364.0,0.3576955227180093,898,696,2,0.4648541476540268
COMPLETED,0.75,7023.0,0.8465834904976063,2855,380,8,0.6455643024239689
COMPLETED,0.68,9613.0,0.6249818656608154,3501,2136,1,0.822879889216274
COMPLETED,0.64,12651.0,0.2764295040517295,1976,4636,2,0.7127708693612367
COMPLETED,0.66,12989.0,0.5541387743259207,2791,2698,4,0.8976220237184316
FAILED,nan,nan,nan,1268,1,7,0.9797260003858606
FAILED,nan,nan,nan,2743,1,10,0.8295252910127642
FAILED,nan,nan,nan,1851,1,8,0.8648412654707938
FAILED,nan,nan,nan,2123,1,1,0.5084051305274854
FAILED,nan,nan,nan,856,1,2,0.541589885239119
FAILED,nan,nan,nan,4045,1,1,0.996469505128202
FAILED,nan,nan,nan,3155,1,1,0.8446267052432277
FAILED,nan,nan,nan,4470,1,10,0.8407276511730937
FAILED,nan,nan,nan,169,1,1,0.6981971080952756
FAILED,nan,nan,nan,2564,1,10,0.4564880846377803
FAILED,nan,nan,nan,1297,1,9,0.5393810915019394
FAILED,nan,nan,nan,298,1,1,0.5437147155273111
FAILED,nan,nan,nan,3176,1,6,0.3449031646880822
FAILED,nan,nan,nan,243,1,1,0.8318973550084682
FAILED,nan,nan,nan,1444,1,1,0.5395760862914334
FAILED,nan,nan,nan,600,1,1,0.8696910888255495
FAILED,nan,nan,nan,2505,1,1,0.488806522431138
COMPLETED,0.83,3320.0,0.9990000207249592,3269,73,1,0.3168405603077263
COMPLETED,0.73,6817.0,0.5511578343799438,1197,268,5,0.2014272083695978
COMPLETED,0.78,1453.0,0.9671647565162724,2176,124,8,0.6372478676885367
FAILED,nan,nan,nan,4372,1056,3,0.4668019471187145
FAILED,nan,nan,nan,3456,692,6,0.2016807213537395
FAILED,nan,nan,nan,1822,4137,4,0.933947910025716
FAILED,nan,nan,nan,3596,4324,2,0.5389529350884259
FAILED,nan,nan,nan,1144,1107,5,0.0705344560276717
FAILED,nan,nan,nan,3049,2476,1,0.3619022387992591
FAILED,nan,nan,nan,1513,1305,6,0.6919733567014337
FAILED,nan,nan,nan,4204,3908,7,0.8040208172891289
FAILED,nan,nan,nan,69,1424,4,0.2838301347140223
FAILED,nan,nan,nan,3889,1740,5,0.5763002755511553
FAILED,nan,nan,nan,1906,607,1,0.8697304778564722
FAILED,nan,nan,nan,1419,4970,10,0.8504322147350758
FAILED,nan,nan,nan,1236,2579,1,0.4728893677815795
FAILED,nan,nan,nan,2274,991,7,0.9069750776775182
FAILED,nan,nan,nan,926,411,8,0.1545907103419304
FAILED,nan,nan,nan,3806,4487,1,0.9807258604429662
FAILED,nan,nan,nan,4825,4208,9,0.4388316592704505
FAILED,nan,nan,nan,1087,2384,6,0.7633341633826494
FAILED,nan,nan,nan,4261,2709,4,0.1243858223669231
FAILED,nan,nan,nan,3950,541,6,0.2574474285580218
FAILED,nan,nan,nan,772,4591,3,0.6164982361570001
FAILED,nan,nan,nan,3398,4703,7,0.7467921960223466
FAILED,nan,nan,nan,1327,3758,7,0.5506966622266919
FAILED,nan,nan,nan,4482,2627,9,0.7505396780762822
FAILED,nan,nan,nan,2169,3081,3,0.8855842730849981
FAILED,nan,nan,nan,3938,4291,3,0.6858621316403151
FAILED,nan,nan,nan,4090,3529,1,0.294426261395216
FAILED,nan,nan,nan,4641,2353,4,0.4795866015274078
FAILED,nan,nan,nan,1466,1220,2,0.2174675694424659
FAILED,nan,nan,nan,3120,3726,8,0.6986731929350645
FAILED,nan,nan,nan,1117,4857,8,0.9978282735515386
FAILED,nan,nan,nan,2805,933,2,0.9233462958130986
FAILED,nan,nan,nan,2646,4097,6,0.3367492220718414
FAILED,nan,nan,nan,3991,2013,2,0.7785023480709642
FAILED,nan,nan,nan,973,130,2,0.2707960876170546
FAILED,nan,nan,nan,4306,4806,10,0.5979303268473596
FAILED,nan,nan,nan,2401,3439,6,0.8288627512138337
FAILED,nan,nan,nan,4389,1150,8,0.6582801684327424
FAILED,nan,nan,nan,253,1605,8,0.7257488560825587
FAILED,nan,nan,nan,4401,3175,1,0.3977009651772678
FAILED,nan,nan,nan,2944,4237,10,0.7696326699722559
FAILED,nan,nan,nan,4327,2156,4,0.3295242233183235
FAILED,nan,nan,nan,942,3105,6,0.5328830458987505
FAILED,nan,nan,nan,3639,2602,5,0.6667091784253717
FAILED,nan,nan,nan,564,3813,1,0.9035796769037844
FAILED,nan,nan,nan,800,4726,9,0.4240833144206554
FAILED,nan,nan,nan,2265,4185,8,0.6385137149672955
FAILED,nan,nan,nan,1548,521,10,0.5701846922524273
FAILED,nan,nan,nan,37,324,2,0.4208437394630164
FAILED,nan,nan,nan,4617,4378,10,0.7167304318640381
FAILED,nan,nan,nan,3760,3711,5,0.8447878081351519
FAILED,nan,nan,nan,1775,1079,3,0.6430710112918169
FAILED,nan,nan,nan,3582,3899,6,0.4711433410551399
FAILED,nan,nan,nan,3741,1125,1,0.7577658033352345
FAILED,nan,nan,nan,4928,2210,2,0.9130867944229394
FAILED,nan,nan,nan,2168,116,6,0.1869652161821723
FAILED,nan,nan,nan,3914,1328,10,0.3868015696629882
FAILED,nan,nan,nan,1292,1724,2,0.2518782134074718
FAILED,nan,nan,nan,2478,2908,4,0.444896737575531
FAILED,nan,nan,nan,3360,2043,1,0.4457522710505873
FAILED,nan,nan,nan,4825,1546,5,0.7381188458856195
FAILED,nan,nan,nan,1226,554,7,0.7039395175427199
FAILED,nan,nan,nan,49,4074,9,0.5227690496016294
FAILED,nan,nan,nan,4572,3057,3,0.1925206018984318
FAILED,nan,nan,nan,3148,825,10,0.6259666946493089
FAILED,nan,nan,nan,1496,4270,2,0.4859593701064587
FAILED,nan,nan,nan,2194,436,5,0.3046361286956817
FAILED,nan,nan,nan,847,976,1,0.5112676614802331
FAILED,nan,nan,nan,2770,2343,5,0.8105150634925813
FAILED,nan,nan,nan,461,4945,4,0.7003573101945222
FAILED,nan,nan,nan,4887,265,6,0.4349290494248271
FAILED,nan,nan,nan,2043,2369,2,0.660010039286688
FAILED,nan,nan,nan,1008,1855,3,0.3988003852199763
FAILED,nan,nan,nan,2358,4537,10,0.9654557976517826
FAILED,nan,nan,nan,300,2855,1,0.3423184669651091
FAILED,nan,nan,nan,313,1923,3,0.8591038425825537
FAILED,nan,nan,nan,3309,712,2,0.5676171484254301
FAILED,nan,nan,nan,4433,1925,8,0.5454317448213697
FAILED,nan,nan,nan,2347,470,8,0.4881391348857433
FAILED,nan,nan,nan,2923,4545,5,0.6281492366548628
FAILED,nan,nan,nan,686,1244,9,0.7025390788894147
FAILED,nan,nan,nan,622,4755,6,0.5095514258034527
FAILED,nan,nan,nan,3873,959,7,0.8327367234695703
FAILED,nan,nan,nan,4583,2125,1,0.7288005518689752
FAILED,nan,nan,nan,139,3056,8,0.4009953020550311
FAILED,nan,nan,nan,3209,2009,9,0.2622321627978236
FAILED,nan,nan,nan,1445,2939,1,0.6214675685744733
FAILED,nan,nan,nan,4677,4071,5,0.8213343191128224
FAILED,nan,nan,nan,4134,562,2,0.8895115814693272
