Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.7299999999999999,50.0,4336,1674,5,0.4109407649773055
COMPLETED,0.7099999999999999,5.0,4942,3480,1,0.8519041374301016
COMPLETED,0.75,28.0,222,54,10,0.7932460618424331
COMPLETED,0.7099999999999999,35.0,1100,1228,10,0.999
COMPLETED,0.7299999999999999,89.0,1736,142,10,0.8948733485905345
COMPLETED,0.7299999999999999,23.0,3928,560,1,0.9397650741102088
COMPLETED,0.7299999999999999,187.0,2424,15,10,0.3210892198408042
COMPLETED,0.7299999999999999,27.0,831,528,5,0.8404934335561426
FAILED,,,712,1,10,0.1018302793105015
COMPLETED,0.7199999999999999,16.0,914,469,7,0.7653428989526019
COMPLETED,0.7199999999999999,31.0,890,356,10,0.1922961874440702
FAILED,,,868,1,10,0.3489329300731665
COMPLETED,0.7299999999999999,29.0,2397,87,7,0.2538155224347012
FAILED,,,630,1,1,0.1612265419161452
COMPLETED,0.69,13.0,1103,1815,1,0.2414801435894106
COMPLETED,0.7399999999999999,49.0,843,112,1,0.999
COMPLETED,0.7299999999999999,14.0,411,438,10,0.7208435739764575
COMPLETED,0.7399999999999999,20.0,1017,431,6,0.8905755374337115
COMPLETED,0.7099999999999999,9.0,275,480,4,0.7883134920294537
COMPLETED,0.7199999999999999,17.0,301,353,7,0.2132656311254547
FAILED,,,1259,1,1,0.2139901826887852
COMPLETED,0.69,16.0,1296,1490,1,0.730811403791851
COMPLETED,0.7299999999999999,203.0,2488,17,10,0.999
COMPLETED,0.7399999999999999,55.0,805,102,10,0.2199812606631062
COMPLETED,0.75,42.0,2212,38,1,0.999
COMPLETED,0.7399999999999999,18.0,981,512,1,0.798087672420781
COMPLETED,0.7,32.0,1142,1758,10,0.3284083197243242
COMPLETED,0.7099999999999999,29.0,459,469,10,0.2337074694264985
FAILED,,,1691,1,10,0.2847755707570193
FAILED,,,672,1,6,0.001
COMPLETED,0.7199999999999999,16.0,755,573,1,0.7334620170180417
COMPLETED,0.69,15.0,1310,1788,1,0.999
COMPLETED,0.75,1340.0,778,3,1,0.999
COMPLETED,0.7199999999999999,38.0,970,1583,1,0.206315092260941
FAILED,,,2468,1,1,0.1678166711470652
COMPLETED,0.7399999999999999,30.0,1000,212,1,0.999
FAILED,,,803,1,10,0.001
COMPLETED,0.7299999999999999,39.0,1063,194,7,0.999
FAILED,,,741,1,1,0.3353443041775695
COMPLETED,0.7299999999999999,317.0,778,15,10,0.999
FAILED,,,3503,1,10,0.555263645485583
FAILED,,,2602,1,10,0.5466171707056297
FAILED,,,893,1,1,0.001
FAILED,,,3522,1,4,0.001
FAILED,,,665,1,10,0.4617498037885109
COMPLETED,0.7399999999999999,68.0,1788,152,1,0.999
FAILED,,,5000,1,10,0.5393665042591581
FAILED,,,2158,1,10,0.5258729097184572
FAILED,,,491,1,1,0.001
COMPLETED,0.7399999999999999,27.0,799,171,1,0.999
COMPLETED,0.7399999999999999,51.0,3835,207,1,0.999
FAILED,,,1636,1,1,0.001
FAILED,,,809,1,1,0.5278276827854236
FAILED,,,2313,1,1,0.001
FAILED,,,1129,1,10,0.5555069238125468
COMPLETED,0.7299999999999999,46.0,3088,158,10,0.999
COMPLETED,0.7299999999999999,62.0,1743,185,6,0.999
FAILED,,,4196,1,1,0.001
FAILED,,,3303,1,1,0.2200999589670405
COMPLETED,0.7399999999999999,47.0,900,111,10,0.999
FAILED,,,2921,1,10,0.001
COMPLETED,0.7399999999999999,30.0,871,183,10,0.999
FAILED,,,1490,1,10,0.001
COMPLETED,0.7299999999999999,111.0,3550,86,10,0.999
COMPLETED,0.7399999999999999,425.0,1594,22,10,0.999
FAILED,,,2704,1,1,0.001
COMPLETED,0.7299999999999999,39.0,1946,499,9,0.6009038355350494
COMPLETED,0.7099999999999999,138.0,3638,3074,3,0.1173772836774587
COMPLETED,0.6999999999999998,22.0,4397,1532,6,0.9743768962621688
COMPLETED,0.67,125.0,1108,3958,5,0.490606575878337
COMPLETED,0.67,27.0,100,2119,1,0.3100930539332329
COMPLETED,0.65,181.0,4312,4545,10,0.7941098243352026
COMPLETED,0.69,70.0,2649,1163,4,0.1842925996985286
COMPLETED,0.65,213.0,1840,3738,8,0.668553143274039
COMPLETED,0.69,20.0,1296,1809,3,0.8282230792306363
COMPLETED,0.69,52.0,3047,4224,7,0.3130225991662591
COMPLETED,0.7299999999999999,54.0,3767,223,1,0.7046156150605529
COMPLETED,0.6999999999999998,61.0,498,2807,10,0.1891713655404746
COMPLETED,0.7199999999999999,137.0,720,810,6,0.0111543896961957
COMPLETED,0.7099999999999999,138.0,4952,3394,5,0.5258722607046366
COMPLETED,0.69,74.0,3250,2473,8,0.3863328950703144
COMPLETED,0.66,5.0,2500,4889,2,0.9012945429701356
COMPLETED,0.7199999999999999,27.0,2319,2260,7,0.1383480913527309
COMPLETED,0.65,59.0,3419,4833,3,0.6520915184300393
COMPLETED,0.7099999999999999,31.0,4769,709,9,0.2639969748388976
COMPLETED,0.66,13.0,890,3137,1,0.7779839371480047
FAILED,,,805,1,1,0.001
FAILED,,,698,1,10,0.001
COMPLETED,0.7399999999999999,76.0,3026,154,10,0.001
FAILED,,,815,1,1,0.001
FAILED,,,656,1,10,0.001
FAILED,,,857,1,1,0.001
FAILED,,,3851,1,1,0.1766027350612693
FAILED,,,850,1,10,0.001
FAILED,,,571,1,1,0.001
FAILED,,,3665,1,10,0.001
FAILED,,,718,1,1,0.001
FAILED,,,3796,1,1,0.001
FAILED,,,764,1,1,0.001
FAILED,,,3565,1,10,0.3361815048628313
FAILED,,,670,1,1,0.001
FAILED,,,1312,1,10,0.001
FAILED,,,739,1,1,0.001
FAILED,,,684,1,1,0.4350065640101625
FAILED,,,3589,1,1,0.2853005458308493
FAILED,,,714,1,1,0.001
FAILED,,,717,1,1,0.001
FAILED,,,3400,1,1,0.001
FAILED,,,694,1,1,0.001
FAILED,,,1025,1,10,0.001
FAILED,,,662,1,1,0.001
FAILED,,,3886,1,10,0.001
FAILED,,,528,1,10,0.001
FAILED,,,3598,1,1,0.001
FAILED,,,784,1,10,0.001
FAILED,,,640,1,1,0.001
FAILED,,,3974,1,1,0.001
FAILED,,,882,1,1,0.001
FAILED,,,3807,1,10,0.001
COMPLETED,0.7299999999999999,433.0,3464,32,1,0.3380204029084055
FAILED,,,690,1,1,0.4390492745879043
FAILED,,,734,1,1,0.001
FAILED,,,3909,1,1,0.001
FAILED,,,901,1,1,0.001
FAILED,,,689,1,10,0.001
COMPLETED,0.7299999999999999,199.0,4963,75,10,0.999
FAILED,,,733,1,1,0.001
FAILED,,,690,1,10,0.001
FAILED,,,744,1,1,0.001
FAILED,,,3846,1,10,0.001
FAILED,,,799,1,1,0.3639248683697684
FAILED,,,738,1,5,0.001
FAILED,,,1170,1,10,0.001
FAILED,,,564,1,1,0.001
FAILED,,,1031,1,10,0.001
FAILED,,,594,1,1,0.001
FAILED,,,4157,1,1,0.001
FAILED,,,837,1,1,0.001
FAILED,,,622,1,10,0.001
FAILED,,,758,1,1,0.001
FAILED,,,569,1,10,0.001
FAILED,,,3753,1,10,0.001
FAILED,,,684,1,10,0.001
FAILED,,,742,1,1,0.001
FAILED,,,717,1,10,0.001
FAILED,,,642,1,10,0.001
FAILED,,,899,1,1,0.001
FAILED,,,667,1,1,0.3789452973810741
FAILED,,,684,1,1,0.001
FAILED,,,947,1,10,0.001
COMPLETED,0.7299999999999999,346.0,968,21,1,0.5031599144273006
FAILED,,,599,1,10,0.001
FAILED,,,988,1,1,0.001
FAILED,,,643,1,10,0.001
FAILED,,,985,1,1,0.001
FAILED,,,608,1,10,0.001
FAILED,,,1088,1,1,0.001
FAILED,,,596,1,10,0.001
FAILED,,,906,1,1,0.001
FAILED,,,4360,1,10,0.001
FAILED,,,1334,1,10,0.001
FAILED,,,609,1,1,0.001
FAILED,,,669,1,10,0.001
FAILED,,,848,1,1,0.001
COMPLETED,0.7299999999999999,290.0,3656,46,10,0.001
FAILED,,,728,1,1,0.001
FAILED,,,755,1,10,0.001
COMPLETED,0.7399999999999999,44.0,931,158,1,0.001
FAILED,,,603,1,10,0.4006863050868322
FAILED,,,582,1,1,0.001
FAILED,,,1568,1,10,0.001
FAILED,,,629,1,10,0.5214400847012931
FAILED,,,814,1,10,0.001
FAILED,,,545,1,10,0.001
FAILED,,,891,1,1,0.001
FAILED,,,1501,1,10,0.001
FAILED,,,730,1,10,0.001
COMPLETED,0.7299999999999999,40.0,2592,100,1,0.7325770684103503
FAILED,,,559,1,1,0.001
FAILED,,,4969,1,10,0.001
FAILED,,,443,1,10,0.001
FAILED,,,1027,1,10,0.001
FAILED,,,3994,1,10,0.001
FAILED,,,506,1,1,0.001
FAILED,,,1019,1,10,0.001
FAILED,,,845,1,1,0.001
FAILED,,,667,1,1,0.001
FAILED,,,988,1,10,0.001
FAILED,,,558,1,1,0.001
FAILED,,,4186,1,1,0.001
FAILED,,,705,1,10,0.001
FAILED,,,501,1,1,0.001
FAILED,,,800,1,10,0.001
FAILED,,,720,1,1,0.001
FAILED,,,1130,1,10,0.001
FAILED,,,614,1,10,0.001
COMPLETED,0.64,373.0,1,5000,1,0.001
FAILED,,,651,1,10,0.001
FAILED,,,4620,1,1,0.001
FAILED,,,4484,1,10,0.49677876665347
FAILED,,,768,1,1,0.001
FAILED,,,726,1,10,0.001
COMPLETED,0.7299999999999999,82.0,843,67,1,0.7656464919940271
FAILED,,,670,1,10,0.001
FAILED,,,739,1,10,0.001
COMPLETED,0.7399999999999999,1043.0,4524,20,1,0.2681273498542148
FAILED,,,601,1,10,0.001
FAILED,,,874,1,1,0.001
COMPLETED,0.7299999999999999,120.0,1478,90,10,0.001
COMPLETED,0.7399999999999999,26.0,580,148,4,0.4770574391695877
FAILED,,,533,1,1,0.001
FAILED,,,714,1,10,0.001
FAILED,,,550,1,1,0.001
FAILED,,,701,1,10,0.001
FAILED,,,4595,1,10,0.001
FAILED,,,645,1,10,0.001
FAILED,,,622,1,1,0.001
FAILED,,,625,1,10,0.001
COMPLETED,0.7399999999999999,68.0,2907,107,1,0.001
FAILED,,,577,1,10,0.001
FAILED,,,628,1,1,0.001
FAILED,,,579,1,10,0.001
FAILED,,,541,1,1,0.001
FAILED,,,540,1,1,0.001
FAILED,,,620,1,10,0.3748048294137026
FAILED,,,705,1,1,0.001
FAILED,,,595,1,10,0.001
FAILED,,,623,1,1,0.001
FAILED,,,551,1,10,0.001
FAILED,,,5000,1,10,0.001
FAILED,,,562,1,10,0.001
FAILED,,,680,1,1,0.001
COMPLETED,0.7299999999999999,339.0,5000,45,10,0.1699249558106844
FAILED,,,560,1,10,0.001
FAILED,,,482,1,1,0.001
FAILED,,,715,1,10,0.001
FAILED,,,477,1,1,0.001
FAILED,,,652,1,10,0.001
COMPLETED,0.7299999999999999,56.0,2837,311,10,0.001
COMPLETED,0.7399999999999999,973.0,4076,14,10,0.6266854862652799
FAILED,,,641,1,10,0.001
COMPLETED,0.7299999999999999,45.0,1046,139,1,0.4945446145764793
FAILED,,,683,1,1,0.001
COMPLETED,0.7199999999999999,58.0,900,617,1,0.001
FAILED,,,554,1,10,0.001
COMPLETED,0.7399999999999999,22.0,313,118,10,0.0895409087268135
FAILED,,,628,1,10,0.001
FAILED,,,406,1,1,0.001
FAILED,,,638,1,10,0.001
COMPLETED,0.7099999999999999,20.0,1105,668,1,0.999
COMPLETED,0.7299999999999999,22.0,5000,2264,10,0.999
COMPLETED,0.7399999999999999,99.0,4430,126,1,0.3773856380364007
FAILED,,,615,1,10,0.001
COMPLETED,0.7199999999999999,22.0,1191,717,10,0.999
COMPLETED,0.7399999999999999,74.0,5000,185,1,0.671776347379514
FAILED,,,563,1,10,0.001
COMPLETED,0.7299999999999999,96.0,3832,121,1,0.4717713996610826
FAILED,,,646,1,10,0.001
FAILED,,,547,1,1,0.001
FAILED,,,558,1,10,0.001
FAILED,,,522,1,1,0.001
FAILED,,,497,1,1,0.001
FAILED,,,644,1,10,0.001
FAILED,,,499,1,1,0.001
FAILED,,,567,1,10,0.001
FAILED,,,610,1,1,0.001
FAILED,,,519,1,10,0.001
FAILED,,,647,1,1,0.001
FAILED,,,586,1,10,0.001
FAILED,,,542,1,1,0.001
FAILED,,,593,1,10,0.001
COMPLETED,0.7399999999999999,60.0,3629,213,1,0.001
FAILED,,,612,1,10,0.001
FAILED,,,467,1,1,0.001
FAILED,,,780,1,1,0.001
FAILED,,,539,1,10,0.001
COMPLETED,0.7399999999999999,25.0,2282,123,1,0.999
FAILED,,,619,1,10,0.001
FAILED,,,945,1,10,0.001
FAILED,,,509,1,1,0.001
FAILED,,,732,1,1,0.001
FAILED,,,523,1,10,0.001
FAILED,,,838,1,10,0.001
FAILED,,,4161,1,1,0.001
FAILED,,,590,1,1,0.001
FAILED,,,534,1,1,0.001
FAILED,,,571,1,10,0.001
COMPLETED,0.7399999999999999,77.0,671,87,10,0.001
FAILED,,,545,1,1,0.001
FAILED,,,600,1,10,0.001
FAILED,,,727,1,10,0.001
FAILED,,,415,1,1,0.001
FAILED,,,725,1,1,0.001
FAILED,,,478,1,1,0.001
FAILED,,,650,1,10,0.001
FAILED,,,518,1,10,0.001
FAILED,,,602,1,10,0.001
FAILED,,,731,1,1,0.001
FAILED,,,1213,1,10,0.001
FAILED,,,550,1,10,0.001
FAILED,,,642,1,1,0.001
COMPLETED,0.7299999999999999,68.0,3227,121,1,0.6300929100587123
FAILED,,,588,1,1,0.001
COMPLETED,0.7399999999999999,63.0,578,66,1,0.001
FAILED,,,579,1,1,0.001
COMPLETED,0.7399999999999999,37.0,786,139,1,0.1462363473168399
COMPLETED,0.7399999999999999,33.0,564,118,1,0.001
COMPLETED,0.7299999999999999,7.0,100,151,1,0.3568040677338494
COMPLETED,0.7299999999999999,37.0,1114,968,10,0.999
COMPLETED,0.7099999999999999,18.0,3950,1490,1,0.6168326926093362
COMPLETED,0.7399999999999999,38.0,799,152,10,0.4409929090231695
COMPLETED,0.7299999999999999,29.0,764,165,1,0.5797059483813903
COMPLETED,0.7399999999999999,74.0,5000,174,1,0.999
COMPLETED,0.7299999999999999,18.0,2349,161,1,0.5952455994373808
COMPLETED,0.7299999999999999,38.0,4914,428,1,0.875929438376216
COMPLETED,0.7399999999999999,54.0,340,89,10,0.001
COMPLETED,0.7299999999999999,31.0,1085,370,10,0.999
COMPLETED,0.7299999999999999,33.0,2480,275,1,0.001
COMPLETED,0.75,11.0,2157,146,10,0.999
COMPLETED,0.7399999999999999,25.0,587,147,10,0.999
COMPLETED,0.7399999999999999,32.0,609,137,1,0.2538238200527404
COMPLETED,0.7299999999999999,34.0,4644,508,1,0.999
COMPLETED,0.7099999999999999,6.0,2093,171,1,0.999
COMPLETED,0.75,21.0,112,73,1,0.001
FAILED,,,553,1,6,0.001
COMPLETED,0.7399999999999999,56.0,525,122,10,0.001
COMPLETED,0.7299999999999999,27.0,1044,572,10,0.999
COMPLETED,0.7299999999999999,29.0,5000,674,1,0.539247135575536
COMPLETED,0.7199999999999999,12.0,4098,1576,1,0.7414850294198307
COMPLETED,0.7299999999999999,52.0,3545,341,1,0.001
COMPLETED,0.7299999999999999,48.0,661,95,1,0.001
COMPLETED,0.7199999999999999,16.0,4170,1800,1,0.7330061069453055
COMPLETED,0.75,14.0,107,110,10,0.1878958161179489
COMPLETED,0.7199999999999999,40.0,3165,637,1,0.001
COMPLETED,0.7299999999999999,45.0,665,118,10,0.3431204334852059
COMPLETED,0.7399999999999999,28.0,1506,429,10,0.999
COMPLETED,0.7299999999999999,39.0,3697,1032,1,0.3948473150398323
COMPLETED,0.7299999999999999,73.0,4582,173,10,0.999
COMPLETED,0.7399999999999999,29.0,4232,430,1,0.999
COMPLETED,0.7199999999999999,34.0,3955,1456,10,0.991740908477491
COMPLETED,0.7299999999999999,35.0,3304,323,10,0.3436065673169516
COMPLETED,0.7199999999999999,25.0,4254,642,1,0.999
COMPLETED,0.7399999999999999,61.0,1660,177,1,0.5914473699821716
COMPLETED,0.7299999999999999,34.0,811,163,1,0.7538994806993831
COMPLETED,0.7299999999999999,37.0,3936,354,10,0.4871438803930113
COMPLETED,0.7399999999999999,26.0,574,139,10,0.6210143731196976
COMPLETED,0.7399999999999999,26.0,466,109,1,0.2109112277993017
COMPLETED,0.7299999999999999,102.0,1624,622,10,0.001
COMPLETED,0.7299999999999999,97.0,1264,172,10,0.001
COMPLETED,0.7199999999999999,53.0,3848,1371,10,0.5872147686922282
COMPLETED,0.7199999999999999,33.0,3684,805,10,0.999
COMPLETED,0.7299999999999999,60.0,1388,148,10,0.999
COMPLETED,0.7199999999999999,18.0,4283,969,1,0.999
COMPLETED,0.7399999999999999,111.0,326,54,10,0.001
COMPLETED,0.7299999999999999,19.0,280,120,1,0.001
COMPLETED,0.7399999999999999,13.0,1176,791,1,0.999
COMPLETED,0.7299999999999999,46.0,3522,376,10,0.6318883548796222
COMPLETED,0.7299999999999999,24.0,953,380,10,0.7557366569672443
COMPLETED,0.7399999999999999,45.0,5000,272,1,0.999
COMPLETED,0.7299999999999999,59.0,2795,533,1,0.001
COMPLETED,0.7299999999999999,24.0,3636,1444,1,0.4633467095910882
COMPLETED,0.7199999999999999,36.0,1248,625,10,0.999
COMPLETED,0.7399999999999999,17.0,943,420,1,0.999
COMPLETED,0.7199999999999999,50.0,4074,1422,1,0.6014844456830862
COMPLETED,0.7299999999999999,35.0,4899,378,1,0.6659984700834543
COMPLETED,0.7199999999999999,18.0,3894,1846,10,0.6558342714270325
COMPLETED,0.6999999999999998,34.0,4399,2774,1,0.3519273678161182
COMPLETED,0.68,470.0,4058,2788,10,0.001
COMPLETED,0.7099999999999999,41.0,4755,913,9,0.999
COMPLETED,0.7199999999999999,16.0,5000,2269,1,0.999
COMPLETED,0.7399999999999999,16.0,329,149,1,0.3617434936745136
COMPLETED,0.7399999999999999,28.0,1460,326,10,0.999
COMPLETED,0.7399999999999999,28.0,3714,870,1,0.5472640145699544
COMPLETED,0.7299999999999999,57.0,4977,233,1,0.846686583669274
COMPLETED,0.7299999999999999,20.0,935,338,1,0.4574190805923917
COMPLETED,0.7299999999999999,27.0,3716,759,1,0.5994245865913909
COMPLETED,0.7299999999999999,39.0,676,273,1,0.001
COMPLETED,0.7199999999999999,16.0,3885,1059,1,0.665596732314767
COMPLETED,0.7199999999999999,32.0,4819,502,10,0.8827448136777499
COMPLETED,0.7099999999999999,11.0,3749,1077,1,0.999
COMPLETED,0.7399999999999999,35.0,463,99,10,0.25590933801982
COMPLETED,0.7299999999999999,60.0,967,319,10,0.001
COMPLETED,0.7199999999999999,23.0,1258,708,10,0.5854589322188724
COMPLETED,0.7299999999999999,55.0,4573,237,1,0.2703128706336432
COMPLETED,0.7299999999999999,60.0,3797,199,10,0.999
COMPLETED,0.7299999999999999,19.0,1207,541,1,0.999
COMPLETED,0.7399999999999999,18.0,1206,612,1,0.999
COMPLETED,0.7199999999999999,22.0,4999,1480,1,0.5642763937001022
COMPLETED,0.7299999999999999,16.0,2408,159,1,0.999
COMPLETED,0.68,14.0,1379,2321,10,0.4483598378654215
COMPLETED,0.68,47.0,1689,2770,10,0.999
COMPLETED,0.7199999999999999,47.0,5000,607,10,0.4874858406676857
COMPLETED,0.69,9.0,5000,2361,10,0.999
COMPLETED,0.69,3.0,614,4869,1,0.999
COMPLETED,0.7199999999999999,35.0,4909,2243,10,0.6451223337403745
COMPLETED,0.7099999999999999,42.0,5000,2794,1,0.999
COMPLETED,0.7199999999999999,45.0,4973,1851,10,0.6004669376289418
COMPLETED,0.7199999999999999,18.0,919,753,1,0.5843745682698919
COMPLETED,0.6999999999999998,32.0,4697,2178,1,0.999
COMPLETED,0.7199999999999999,32.0,3943,1655,1,0.6883656270972562
COMPLETED,0.7099999999999999,243.0,3858,3610,10,0.001
COMPLETED,0.6999999999999998,52.0,1377,2198,10,0.5719680413065439
COMPLETED,0.7199999999999999,35.0,5000,4274,1,0.999
COMPLETED,0.69,9.0,1638,1945,1,0.5704651210091458
COMPLETED,0.7099999999999999,10.0,932,950,1,0.999
COMPLETED,0.6999999999999998,47.0,2224,2678,1,0.7267200928585098
COMPLETED,0.67,175.0,3631,3847,1,0.001
COMPLETED,0.7299999999999999,11.0,1010,1051,1,0.999
COMPLETED,0.7299999999999999,45.0,5000,1071,1,0.3941570917678173
COMPLETED,0.7299999999999999,13.0,1142,1552,1,0.5650602892238032
COMPLETED,0.68,47.0,4964,2759,1,0.7678592811321868
COMPLETED,0.68,336.0,383,2946,1,0.001
COMPLETED,0.7399999999999999,18.0,4349,1618,10,0.8833148509862827
COMPLETED,0.6999999999999998,21.0,5000,2423,1,0.999
COMPLETED,0.7299999999999999,11.0,3894,1488,1,0.999
COMPLETED,0.6999999999999998,52.0,5000,4157,1,0.999
COMPLETED,0.7199999999999999,29.0,4731,1824,10,0.8399341737417239
COMPLETED,0.7299999999999999,13.0,3864,1564,10,0.999
COMPLETED,0.7299999999999999,16.0,5000,2263,1,0.6867334259710395
COMPLETED,0.7199999999999999,34.0,4227,1464,10,0.7293377804657366
COMPLETED,0.7299999999999999,51.0,5000,1050,10,0.4614212626782599
COMPLETED,0.7099999999999999,28.0,940,759,10,0.999
COMPLETED,0.7199999999999999,35.0,787,652,10,0.8261623887969112
COMPLETED,0.7099999999999999,14.0,5000,1860,1,0.5553458099779686
COMPLETED,0.7199999999999999,11.0,4915,1951,10,0.6691162433764614
COMPLETED,0.69,6.0,5000,3199,10,0.999
COMPLETED,0.7299999999999999,17.0,5000,871,1,0.999
COMPLETED,0.7199999999999999,18.0,1093,1101,1,0.5975841946190859
COMPLETED,0.7199999999999999,24.0,3856,1759,1,0.55987685906071
COMPLETED,0.7199999999999999,13.0,986,731,1,0.7797488646625717
COMPLETED,0.7199999999999999,14.0,1216,1340,10,0.999
COMPLETED,0.7099999999999999,18.0,5000,2326,10,0.6237500330594168
COMPLETED,0.6999999999999998,50.0,854,839,10,0.5567893119232117
COMPLETED,0.68,45.0,5000,4244,10,0.999
COMPLETED,0.7299999999999999,12.0,3916,1349,1,0.8165849391323353
COMPLETED,0.7099999999999999,25.0,4281,1873,10,0.999
COMPLETED,0.7199999999999999,36.0,4986,770,10,0.9064295264280224
COMPLETED,0.7099999999999999,53.0,4309,1049,10,0.8023677660959783
COMPLETED,0.7199999999999999,62.0,3393,980,10,0.7780465342765258
COMPLETED,0.7099999999999999,30.0,4131,1538,10,0.7511985265164715
COMPLETED,0.7099999999999999,107.0,5000,1293,1,0.001
COMPLETED,0.7199999999999999,12.0,613,375,1,0.999
COMPLETED,0.7099999999999999,42.0,4846,600,1,0.1843118650902168
COMPLETED,0.7299999999999999,12.0,1368,901,1,0.999
COMPLETED,0.7199999999999999,35.0,5000,671,10,0.8421068352677769
COMPLETED,0.7099999999999999,48.0,4599,2213,10,0.999
COMPLETED,0.7099999999999999,15.0,3617,1313,1,0.999
COMPLETED,0.7099999999999999,40.0,4865,2892,10,0.955561002891633
COMPLETED,0.7199999999999999,9.0,1182,1116,1,0.999
COMPLETED,0.7299999999999999,79.0,3559,1075,1,0.001
COMPLETED,0.7099999999999999,11.0,4630,1918,1,0.5216821089987037
COMPLETED,0.7299999999999999,55.0,5000,381,1,0.4004093895456412
COMPLETED,0.7299999999999999,21.0,1272,703,1,0.3403767592160374
COMPLETED,0.63,222.0,1425,4693,1,0.001
COMPLETED,0.69,212.0,3077,1278,10,0.001
COMPLETED,0.6999999999999998,35.0,5000,1458,10,0.8858250921777578
COMPLETED,0.69,10.0,5000,1910,1,0.999
COMPLETED,0.7399999999999999,65.0,5000,211,10,0.3263609509991201
COMPLETED,0.7299999999999999,47.0,3323,212,1,0.400360800348204
COMPLETED,0.7299999999999999,22.0,4387,1154,1,0.539793057845197
COMPLETED,0.7299999999999999,83.0,4155,1996,10,0.5548725270197985
COMPLETED,0.67,443.0,3288,4389,10,0.001
COMPLETED,0.6999999999999998,101.0,4250,2618,10,0.72572991698187
COMPLETED,0.7199999999999999,78.0,1888,588,10,0.5183470460818091
COMPLETED,0.7299999999999999,29.0,1359,636,2,0.3109496784877682
COMPLETED,0.6999999999999998,15.0,1119,1522,10,0.999
COMPLETED,0.69,16.0,1456,2314,1,0.3774515638209337
COMPLETED,0.7199999999999999,56.0,1150,979,3,0.1918714529974762
COMPLETED,0.7299999999999999,69.0,3831,736,1,0.001
COMPLETED,0.7199999999999999,26.0,1622,666,4,0.8127166688846004
COMPLETED,0.7199999999999999,35.0,3627,1660,1,0.5513429681943909
COMPLETED,0.6999999999999998,40.0,1554,2788,1,0.6264583275023692
COMPLETED,0.7199999999999999,7.0,5000,4887,1,0.999
COMPLETED,0.7299999999999999,37.0,3382,1408,1,0.2027060903849935
COMPLETED,0.7199999999999999,12.0,4291,1896,10,0.2947390875557944
COMPLETED,0.7099999999999999,14.0,3410,904,1,0.999
COMPLETED,0.7199999999999999,7.0,68,123,10,0.6614772224375856
COMPLETED,0.7099999999999999,43.0,4454,1698,10,0.999
COMPLETED,0.65,4.0,2321,3172,10,0.999
COMPLETED,0.7299999999999999,14.0,245,147,10,0.9770838969300502
COMPLETED,0.7099999999999999,19.0,5000,1546,10,0.8101598233063892
COMPLETED,0.7199999999999999,16.0,3725,963,1,0.7379078892188127
COMPLETED,0.7299999999999999,15.0,5000,1838,1,0.999
COMPLETED,0.7199999999999999,18.0,1034,1291,1,0.755247294577382
COMPLETED,0.7399999999999999,20.0,319,115,10,0.575571252335904
COMPLETED,0.7199999999999999,16.0,2360,334,10,0.5056612000103983
COMPLETED,0.65,6.0,1624,4829,1,0.7716924514644057
COMPLETED,0.7299999999999999,66.0,5000,222,10,0.7062005691279228
FAILED,,,1,1,1,0.001
COMPLETED,0.7399999999999999,58.0,4080,211,1,0.3859117951470431
COMPLETED,0.7299999999999999,33.0,3602,446,10,0.999
COMPLETED,0.7299999999999999,17.0,475,206,1,0.999
COMPLETED,0.7299999999999999,86.0,3407,495,10,0.001
COMPLETED,0.7299999999999999,48.0,2684,117,2,0.999
COMPLETED,0.7199999999999999,29.0,3523,701,10,0.3701523380586523
COMPLETED,0.7299999999999999,31.0,3495,595,1,0.4310423390133297
FAILED,,,223,1,1,0.001
FAILED,,,163,1,10,0.001
COMPLETED,0.7299999999999999,106.0,2905,399,1,0.001
COMPLETED,0.7199999999999999,86.0,3367,596,9,0.001
FAILED,,,239,1,10,0.0353435160323166
COMPLETED,0.7099999999999999,23.0,1718,602,1,0.999
COMPLETED,0.7299999999999999,66.0,1911,273,4,0.001
COMPLETED,0.7399999999999999,77.0,5000,184,10,0.0362975510949827
COMPLETED,0.7299999999999999,39.0,3225,200,5,0.3318162054728367
COMPLETED,0.7299999999999999,22.0,3697,698,4,0.999
COMPLETED,0.7199999999999999,29.0,3552,1238,1,0.6579780248451942
COMPLETED,0.7199999999999999,27.0,3998,720,4,0.627699219645233
FAILED,,,206,1,1,0.001
COMPLETED,0.7299999999999999,17.0,3237,470,1,0.999
FAILED,,,42,1,1,0.001
COMPLETED,0.7399999999999999,60.0,5000,216,1,0.5463118912377822
COMPLETED,0.7299999999999999,9.0,1,130,2,0.001
COMPLETED,0.75,14.0,147,113,4,0.2355566738416093
FAILED,,,221,1,5,0.001
COMPLETED,0.7399999999999999,35.0,2875,162,1,0.3058741794812357
COMPLETED,0.7399999999999999,62.0,467,51,10,0.2860499540858859
COMPLETED,0.7399999999999999,43.0,551,83,5,0.2364268557808639
COMPLETED,0.7099999999999999,28.0,4563,1457,1,0.4463270866583662
COMPLETED,0.7399999999999999,51.0,754,257,10,0.001
COMPLETED,0.7099999999999999,25.0,3437,668,10,0.999
COMPLETED,0.6999999999999998,7.0,2083,358,6,0.4690543637495761
FAILED,,,174,1,5,0.001
