Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.7399999999999999,580.0,0.51,909,97,0.351963252371177,0.2822007477730512,757,EDFSMode.RANDOM
COMPLETED,0.75,163.0,0.96,3108,46,0.5761901624333113,0.6934394654165952,359,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,22.0,0.98,2619,53,0.2764072130452841,0.9088587313946336,651,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,5.0,0.98,1085,3,0.5590956729706376,0.0687312210425734,493,EDFSMode.RANDOM
COMPLETED,0.75,10.0,0.98,2493,81,0.246829388000071,0.6737145736813545,202,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,26.0,0.93,4025,30,0.962011703401804,0.3331027146857231,938,EDFSMode.RANDOM
COMPLETED,0.75,94.0,0.98,4798,92,0.744962359894067,0.4586649929545819,874,EDFSMode.RANDOM
COMPLETED,0.75,12.0,0.99,1333,41,0.4663131766729056,0.5501115263048559,266,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,82.0,0.27,238,63,0.7787032136563211,0.192180816443637,429,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,10.0,0.91,3706,14,0.0592379245925694,0.7834480387456714,714,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,34.0,0.99,3537,66,0.5093420277759432,0.2646100717037916,127,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,12.0,0.04,90,18,0.2969244191795587,0.7266196085345,962,EDFSMode.RANDOM
COMPLETED,0.75,50.0,0.99,1495,89,0.9826564556043595,0.0319650477077811,572,EDFSMode.RANDOM
COMPLETED,0.75,8.0,0.95,4943,39,0.1969443933870643,0.9923980200961232,513,EDFSMode.RANDOM
COMPLETED,0.75,35.0,0.96,3882,78,0.4769473033938557,0.8668733329046517,351,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,728.0,0.8299999999999998,2327,28,0.7011934793014079,0.1555447879470884,734,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,0.76,1235,55,0.0155813580788671,0.6031324146203697,799,EDFSMode.RANDOM
COMPLETED,0.75,7.0,0.97,2787,7,0.7892212155126034,0.3900440937969833,289,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,0.99,2963,100,0.1223098029755055,0.2298725729305297,890,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,22.0,1.0,747,49,0.8375185373462736,0.761353363443166,168,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,11.0,0.98,2153,72,0.4014066633600741,0.4955308536551892,441,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,19.0,0.99,4370,22,0.6840834715757518,0.5288360844198614,614,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,379.0,0.96,4456,57,0.9032037559058516,0.6527772470116615,663,EDFSMode.RANDOM
COMPLETED,0.75,6.0,0.97,1671,8,0.1837501334231346,0.3696371225398034,392,EDFSMode.RANDOM
COMPLETED,0.75,19.0,1.0,579,86,0.619981937482953,0.8874005502518266,218,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,19.0,0.94,3360,35,0.3413063501641154,0.1057798210009932,840,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,7.0,0.93,3375,86,0.0738825937639921,0.6918664623033254,749,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,6164.0,0.5999999999999999,574,35,0.8557309505399316,0.2837628650516271,366,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,15.0,0.97,1666,57,0.4185243121758103,0.9574676072672008,300,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,8.0,0.91,4470,8,0.6348056113421917,0.0513103359248489,811,EDFSMode.RANDOM
COMPLETED,0.75,219.0,0.97,4365,71,0.916177653003484,0.1752467508353292,972,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,5.0,1.0,2167,22,0.1386122252754866,0.8315691135991364,139,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,13.0,0.7099999999999999,762,100,0.5756989633087068,0.4098129183147102,527,EDFSMode.RANDOM
COMPLETED,0.75,6.0,0.95,2958,49,0.3553783428240567,0.5677765619568526,588,EDFSMode.RANDOM
COMPLETED,0.75,14.0,0.98,2782,55,0.5615432328153401,0.7811249837763607,437,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,56.0,0.6199999999999999,1250,6,0.2749342068079859,0.1945157090146094,708,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,156.0,1.0,2342,78,0.961520682733506,0.548537036055699,882,EDFSMode.RANDOM
COMPLETED,0.75,12.0,0.99,3877,28,0.2502441810257732,0.4602294301651418,259,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,105.0,0.99,4958,89,0.4677488260567188,0.3347076019924133,210,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,38.0,0.7399999999999999,1491,38,0.7425521569028497,0.6721196204423904,931,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,5.0,0.0599999999999999,85,66,0.0558457360323518,0.0710237599834799,659,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,94.0,0.96,3551,17,0.7791716298591345,0.9065542358811944,486,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,171.0,0.94,3701,64,0.2935250960849225,0.3884453929755836,792,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,0.4199999999999999,252,14,0.5098175859488547,0.6047335543446242,295,EDFSMode.RANDOM
COMPLETED,0.75,20.0,0.98,1348,93,0.1984024130124598,0.1532441589869558,343,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,3197.0,0.52,4793,41,0.9802238898072392,0.8691697383988649,740,EDFSMode.RANDOM
COMPLETED,0.75,35.0,0.98,4039,82,0.7006791366245597,0.99472916508466,565,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,4.0,0.96,2487,30,0.4803854109924286,0.0296382451560348,518,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,31.0,1.0,1081,53,0.7916768616586923,0.7281879122983664,120,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,2.0,0.96,2634,3,0.0141002581045031,0.2630394480079412,967,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,37.0,0.98,3123,97,0.8370049679800868,0.1034767531380057,226,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,10.0,0.5,904,47,0.1257472562342882,0.8896983239110559,835,EDFSMode.RANDOM
COMPLETED,0.75,313.0,0.96,2000,74,0.6865389392655343,0.3680407416503876,671,EDFSMode.RANDOM
COMPLETED,0.75,24.0,0.97,4215,25,0.3999258608128875,0.6543768996000289,386,EDFSMode.RANDOM
COMPLETED,0.75,9.0,0.94,4618,60,0.1803500370178371,0.5304019492808729,449,EDFSMode.RANDOM
COMPLETED,0.75,9.0,0.98,1835,11,0.9036799684185534,0.493961598124355,608,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,11.0,0.2099999999999999,428,83,0.3427645482458174,0.7636868283636868,898,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,16.0,0.99,3212,32,0.6175490742586554,0.2275442832428961,163,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,34.0,0.97,3170,59,0.9514821297693996,0.2734033435489982,598,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,2.0,0.34,389,9,0.2281186634544283,0.7353540771678089,545,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,200.0,0.99,1793,87,0.5405084383301437,0.0070907211750745,142,EDFSMode.RANDOM
COMPLETED,0.75,24.0,1.0,4578,38,0.2657579528577626,0.9685571061503142,998,EDFSMode.RANDOM
COMPLETED,0.75,16.0,0.91,4101,97,0.0467594835460186,0.8446011670045555,821,EDFSMode.RANDOM
COMPLETED,0.75,183.0,0.98,1884,49,0.7580431458130478,0.1329696943257004,319,EDFSMode.RANDOM
COMPLETED,0.75,42.0,0.97,791,70,0.4457770783361047,0.609323525832966,369,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,324.0,0.94,3007,20,0.7323637601267546,0.3975127421058714,774,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,12.0,0.94,2518,76,0.4325806917678564,0.2380110272429883,476,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,19.0,0.7199999999999999,967,26,0.6529093799646943,0.7707731061521917,641,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,4.0,0.92,2371,55,0.0911430949941277,0.4713113446552306,928,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,13.0,0.98,3926,4,0.8686851821243762,0.5043098963983356,185,EDFSMode.RANDOM
COMPLETED,0.75,21.0,0.99,4753,69,0.5888041094429791,0.6298502672966569,249,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,7.0,0.7299999999999999,1305,18,0.3724842414073645,0.3477472992762923,864,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,4638.0,0.07,212,90,0.93437427839078,0.8942464752793312,705,EDFSMode.RANDOM
COMPLETED,0.75,8.0,0.97,3659,40,0.1525796741414815,0.1125631989520043,412,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,152.0,0.96,3516,93,0.6655155064985157,0.5924333502519876,950,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,12.0,0.22,47,44,0.3907381261736154,0.4299923847354948,109,EDFSMode.RANDOM
COMPLETED,0.75,30.0,0.98,1455,66,0.826970162598416,0.8268927097730338,494,EDFSMode.RANDOM
COMPLETED,0.75,6.0,0.97,4920,15,0.1036178721096366,0.1662761845085769,561,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,385.0,0.96,3756,52,0.3207890529427677,0.0407277124375104,723,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,5.0,0.99,2224,1,0.6073645440358668,0.9505095819365232,332,EDFSMode.RANDOM
COMPLETED,0.75,13.0,0.97,1130,79,0.1712524228133261,0.3065270944740623,271,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,666.0,0.94,2663,30,0.8825629650615155,0.7178283591940999,788,EDFSMode.RANDOM
COMPLETED,0.75,18.0,0.98,2840,74,0.2156514335535466,0.9312377312779426,180,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,43.0,0.32,640,23,0.9931894831098615,0.09116902413778,909,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,31.0,0.94,2048,95,0.3075776091236621,0.6674166284855455,632,EDFSMode.RANDOM
COMPLETED,0.75,16.0,0.96,4244,45,0.5279251021537928,0.3257713569030165,453,EDFSMode.RANDOM
COMPLETED,0.75,518.0,0.98,4433,84,0.809877353599295,0.4497344305831939,403,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,8.0,0.93,1630,34,0.0280639593880623,0.5414838916547596,682,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,48.0,0.2999999999999999,536,63,0.7137957634478806,0.217192433502525,859,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,11.0,0.99,3339,12,0.4974799478575587,0.8071821187082678,229,EDFSMode.RANDOM
COMPLETED,0.75,24.0,1.0,3312,70,0.7379445052277296,0.0823859233725816,536,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,5.0,0.38,471,20,0.4552407947238534,0.9263834427632393,603,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,444.0,0.68,1564,99,0.7675699167624115,0.3150614336542785,992,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,19.0,0.99,4406,48,0.0524028073251247,0.6605745449159294,151,EDFSMode.RANDOM
COMPLETED,0.75,15.0,0.97,4263,88,0.2718563402183353,0.536630632981658,312,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,4.0,0.92,2103,37,0.5505511859469115,0.4409521960746496,830,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,34.0,0.4299999999999999,698,59,0.2381021635774523,0.800341124465689,765,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,132.0,0.96,2855,9,0.9575217455197124,0.2064833170250058,375,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,9.0,0.96,2719,91,0.1274906804729253,0.4290288786888122,647,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,26.0,0.98,1147,40,0.913229169094935,0.5797442313116044,466,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,10.0,0.99,2240,68,0.3512803605012595,0.1633401711639016,195,EDFSMode.RANDOM
COMPLETED,0.75,11.0,0.92,3813,19,0.563655868280679,0.81229193713516,922,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,64.0,0.98,4856,54,0.8430783082544803,0.9378212623316796,874,EDFSMode.RANDOM
COMPLETED,0.75,7.0,0.99,1427,5,0.0694196682944893,0.0397653180249035,243,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,80.0,0.0299999999999999,22,77,0.631248531943187,0.7032284453772008,418,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,126.0,0.94,3448,26,0.4070368724595755,0.3035921332780271,695,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,116.0,0.99,3598,80,0.8925615744851529,0.7756583568360657,100,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,5.0,0.0899999999999999,189,29,0.1773985174931585,0.2467641176059842,955,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,9.0,0.96,1284,51,0.6134475841540842,0.5111210177987813,556,EDFSMode.RANDOM
COMPLETED,0.75,5.0,0.94,4691,1,0.330725083688274,0.4820512783061712,503,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,11.0,0.97,3976,65,0.1130990772154182,0.3564995828680694,327,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,1013.0,0.4,2385,15,0.8325374639909713,0.6347344286534934,731,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,428.0,0.54,977,94,0.3963646750599145,0.1233022663462907,780,EDFSMode.RANDOM
COMPLETED,0.75,12.0,0.99,2571,43,0.6750554832145572,0.901056566838175,276,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,25.0,0.91,3019,62,0.4757732960507273,0.748013245191425,914,EDFSMode.RANDOM
COMPLETED,0.75,13.0,0.98,841,13,0.688175683811307,0.2743977522794157,172,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,11.0,0.97,1936,84,0.0025026513617485,0.9831878297049552,461,EDFSMode.RANDOM
COMPLETED,0.75,44.0,0.94,4113,34,0.7882299492862075,0.0099958318360149,627,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,1571.0,0.94,4554,95,0.5067365684900433,0.1339630509074777,690,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,65.0,0.98,1734,45,0.2825360848326236,0.8572594762071966,398,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,24.0,0.69,326,73,0.968085380140692,0.4004167411327362,235,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,0.95,3149,24,0.1943998453281819,0.6239534500520675,851,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,94.0,1.0,3263,99,0.3614312833119183,0.8750912495348602,357,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,978.0,0.19,441,50,0.5856653316263108,0.1005346759967505,755,EDFSMode.RANDOM
COMPLETED,0.75,22.0,0.91,1847,72,0.1486416481547057,0.6416957554258405,806,EDFSMode.RANDOM
COMPLETED,0.75,36.0,0.97,4670,21,0.9222931721694768,0.3670854483116418,310,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,36.0,0.99,4156,58,0.6404622598588466,0.4910184242203831,133,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,12.0,0.97,1976,7,0.4280339513197541,0.5157940606977791,982,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,36.0,0.7099999999999999,884,85,0.8651813421901315,0.226587952626869,578,EDFSMode.RANDOM
COMPLETED,0.75,5.0,0.99,3060,36,0.0794804706703871,0.7510048104971647,533,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,4013.0,0.4099999999999999,2611,68,0.7536411352884024,0.5979006278142333,714,EDFSMode.RANDOM
COMPLETED,0.75,4.0,0.95,1020,16,0.0341677562054246,0.3777443888243287,428,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,19.0,1.0,2426,89,0.7208154054656624,0.8643084268849341,268,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,26.0,0.98,4018,39,0.4421590839922427,0.1444537972807884,876,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,7.0,0.93,4807,78,0.225109264601022,0.0189363896194845,940,EDFSMode.RANDOM
COMPLETED,0.75,16.0,0.98,1397,28,0.940299670021981,0.9878951938413084,204,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,5.0,0.2999999999999999,305,57,0.253775772774592,0.2542482944019138,492,EDFSMode.RANDOM
COMPLETED,0.75,16.0,1.0,3711,6,0.5364713709522038,0.7233254965860396,650,EDFSMode.RANDOM
COMPLETED,0.75,9.0,1.0,3569,53,0.0236573666259646,0.1974278352390974,287,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,33.0,0.07,140,2,0.7972900858074427,0.7957629608362912,797,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,683.0,0.8399999999999999,1547,80,0.4859355805795639,0.4612146744206547,735,EDFSMode.RANDOM
COMPLETED,0.75,117.0,0.97,4975,31,0.7101736664678902,0.5611872775461524,351,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,68.0,0.96,3849,91,0.9901770523581652,0.6867584711946547,514,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,3.0,0.99,2278,42,0.2044721283931285,0.3376207654941826,573,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,50.0,0.5899999999999999,1182,64,0.5159465488232671,0.919205291578546,959,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,10.0,1.0,2757,14,0.3035370302461087,0.0720101010017096,124,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,75.0,0.95,2892,82,0.5963146178387105,0.2944948313720524,840,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,8.0,0.99,734,33,0.3176471205390989,0.6986693784315138,217,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,519.0,0.98,2141,61,0.878621312322095,0.0600697354618459,394,EDFSMode.RANDOM
COMPLETED,0.75,7.0,0.99,4298,10,0.1591748280916363,0.962358929183334,666,EDFSMode.RANDOM
COMPLETED,0.75,26.0,0.99,4525,75,0.37829558830522,0.8383731339257211,616,EDFSMode.RANDOM
COMPLETED,0.75,10.0,0.99,1685,24,0.6609643065016717,0.1859795090556144,444,EDFSMode.RANDOM
COMPLETED,0.75,10.0,1.0,589,96,0.1001100447922945,0.5726689285859465,168,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,56.0,0.89,3433,47,0.8153116409108043,0.4185731692370027,889,EDFSMode.RANDOM
COMPLETED,0.75,20.0,0.99,3403,55,0.3922834741361439,0.5510865892563014,154,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,9.0,0.3099999999999999,619,4,0.678649323683232,0.4557415886633098,987,EDFSMode.RANDOM
COMPLETED,0.75,7.0,0.97,1713,76,0.1177893606666475,0.7863722907043994,603,EDFSMode.RANDOM
COMPLETED,0.75,10.0,0.94,4496,27,0.8293090388346464,0.1912066606450825,542,EDFSMode.RANDOM
COMPLETED,0.75,380.0,0.98,4327,90,0.6098537436854095,0.0658069095984101,381,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,229.0,0.95,2112,41,0.3348062846120447,0.9098328277077524,764,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,42.0,0.39,704,69,0.895789999641478,0.3321275922488421,826,EDFSMode.RANDOM
COMPLETED,0.75,5.0,0.97,2923,18,0.1727082340419292,0.6766379184871912,315,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,106.0,0.92,2746,87,0.9722883477509022,0.9529702778384088,916,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,11.0,0.99,1193,37,0.1906841192021966,0.0538465346451848,195,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,19.0,0.99,2287,60,0.5021680517252534,0.6885669018607586,471,EDFSMode.RANDOM
COMPLETED,0.75,4.0,0.96,3839,8,0.2856426243316382,0.2890235264599323,644,EDFSMode.RANDOM
COMPLETED,0.75,6.0,0.94,4984,70,0.0062183774877339,0.4130820222143083,693,EDFSMode.RANDOM
COMPLETED,0.75,45.0,0.97,1538,19,0.7840269816759973,0.5625463570915162,422,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,14.0,0.27,130,98,0.4726667565517127,0.17977453680709,244,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,26.0,0.97,3579,48,0.6927442005760966,0.8290024583358317,868,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,26.0,0.96,2786,66,0.2518959186896681,0.190163351168856,963,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,19.0,1.0,1232,17,0.5383493456691503,0.7854811449721456,122,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,6.0,0.95,2327,89,0.2268675416093319,0.4567847903221845,511,EDFSMode.RANDOM
COMPLETED,0.75,26.0,0.93,3878,38,0.9385433244314044,0.5519778651129454,577,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,1890.0,0.94,4945,78,0.7189357354138046,0.6754420772008598,740,EDFSMode.RANDOM
COMPLETED,0.75,20.0,0.96,1499,28,0.4440367668587714,0.3313889560196548,349,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,22.0,0.16,92,55,0.7553986408449709,0.911028538869694,284,EDFSMode.RANDOM
COMPLETED,0.75,3.0,0.99,3540,7,0.0324120668135583,0.0665456536449492,801,EDFSMode.RANDOM
COMPLETED,0.75,11.0,0.96,3702,53,0.517963423890993,0.6090935226082802,487,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,3.0,0.1799999999999999,237,3,0.3015219676252454,0.3840968421977013,652,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,236.0,0.66,1329,82,0.9880380351021884,0.8726067603882403,943,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,14.0,0.99,4798,30,0.2066091473102569,0.1497957120761275,200,EDFSMode.RANDOM
COMPLETED,0.75,23.0,0.98,4028,93,0.4879522790499031,0.0263234062511473,264,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,24.0,0.98,2494,41,0.7081589031331241,0.9980554289110004,879,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,25.0,0.67,1088,64,0.0215191282574087,0.2585575346015393,716,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,33.0,0.97,2621,14,0.7994264559615403,0.7326584082189947,423,EDFSMode.RANDOM
COMPLETED,0.75,5.0,0.94,3109,83,0.1018870634306222,0.8852143582571297,583,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,16.0,0.8499999999999999,914,32,0.8135364421550184,0.1079493013061583,531,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,13.0,1.0,2005,60,0.3763964051716029,0.6510638750009238,130,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,24.0,1.0,4204,11,0.6628614987321197,0.3713651911709457,986,EDFSMode.RANDOM
COMPLETED,0.75,112.0,0.91,4621,74,0.8803981469273567,0.4973965678662061,810,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,16.0,0.99,1818,25,0.1573999211862683,0.5269555546175688,307,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,398.0,0.51,412,97,0.5944162061568349,0.2319060658123344,354,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,307.0,0.98,3214,47,0.3195436565708368,0.7593364632800221,759,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,11.0,1.0,3179,70,0.2363288479074835,0.7396530468352139,237,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,21.0,0.2099999999999999,374,20,0.9592930628508328,0.2691157988030463,846,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,316.0,0.91,1782,97,0.2737516121845692,0.972054896229878,686,EDFSMode.RANDOM
COMPLETED,0.75,537.0,0.96,4584,49,0.5486577264275401,0.0035815136097371,401,EDFSMode.RANDOM
COMPLETED,0.75,44.0,0.98,4084,87,0.7657969040963799,0.1295938493888825,464,EDFSMode.RANDOM
COMPLETED,0.75,5.0,0.93,1887,38,0.0541739517766982,0.8479884294271469,623,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,32.0,0.39,792,59,0.7398391247130929,0.3930915893539786,909,EDFSMode.RANDOM
COMPLETED,0.75,8.0,0.99,2990,9,0.4533481103740632,0.6137332536634058,174,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,1386.0,0.94,2502,90,0.6292277754507958,0.7663501985799521,777,EDFSMode.RANDOM
COMPLETED,0.75,13.0,0.97,968,40,0.4090556380487978,0.2424225098937749,280,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,396.0,0.99,2376,69,0.8452210582215339,0.5009360442236066,332,EDFSMode.RANDOM
COMPLETED,0.75,8.0,0.92,3907,18,0.0672787382099777,0.4746966143157332,729,EDFSMode.RANDOM
COMPLETED,0.75,11.0,0.96,4759,55,0.3492598995771258,0.3512433345355093,553,EDFSMode.RANDOM
COMPLETED,0.75,5.0,0.94,1294,4,0.5656744535546749,0.6263428145516664,507,EDFSMode.RANDOM
COMPLETED,0.75,12.0,0.95,199,76,0.1296327705234289,0.1168641613814979,104,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,64.0,0.96,3667,26,0.9110890067443252,0.8899569377712905,952,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,26.0,0.99,3497,79,0.3982483510840684,0.4344076744541525,420,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,588.0,0.0299999999999999,51,30,0.6731737460438161,0.588014249747619,691,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,0.81,1456,51,0.111337008010596,0.1696576471012085,869,EDFSMode.RANDOM
COMPLETED,0.75,10.0,0.98,4905,1,0.8342976612634956,0.8235150505304336,246,EDFSMode.RANDOM
COMPLETED,0.75,60.0,1.0,3764,66,0.6153309571743011,0.9470059362594035,197,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,4.0,0.91,2211,15,0.3288435193970799,0.0442275547645986,918,EDFSMode.RANDOM
COMPLETED,0.75,210.0,0.8299999999999998,1117,93,0.8908001577612013,0.7135350146181881,642,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,6.0,0.99,2670,44,0.1791579395961016,0.3108242498356849,469,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,3141.0,0.69,2845,63,0.970208912594244,0.086877672323957,762,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,6.0,0.82,630,12,0.1922782442923635,0.9355328938774764,379,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,96.0,0.96,2035,84,0.5047346651628613,0.3222659564055502,317,EDFSMode.RANDOM
COMPLETED,0.75,7.0,0.92,4253,34,0.2845361087918281,0.6709182256329804,828,EDFSMode.RANDOM
COMPLETED,0.75,13.0,0.98,4416,95,0.0046258882470428,0.54486734700948,989,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,25.0,1.0,1632,45,0.7861085285656154,0.4463547785785049,155,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,11.0,0.4699999999999999,539,74,0.4737720526400953,0.8115956536065787,541,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,14.0,0.97,3322,23,0.6901749400366097,0.2127750878185033,601,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,17.0,0.96,3310,59,0.4477959182821213,0.9228742017373442,855,EDFSMode.RANDOM
COMPLETED,0.75,5.0,0.98,487,9,0.7303430482484399,0.0858837394770234,232,EDFSMode.RANDOM
COMPLETED,0.75,9.0,0.95,1582,88,0.0446186278183013,0.6562870261948555,406,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,781.0,0.98,4403,37,0.760185940394178,0.3193603698611259,677,EDFSMode.RANDOM
COMPLETED,0.75,78.0,0.94,4273,99,0.542526978990063,0.4453618978802114,628,EDFSMode.RANDOM
