Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.75,40.0,2351,72,0.9844252392757932,0.999,100,EDFSMode.RANDOM
COMPLETED,0.75,7.0,2370,7,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.75,613.0,3292,74,0.662906380641092,0.001,312,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,1812.0,4915,27,0.999,0.999,718,EDFSMode.RANDOM
COMPLETED,0.75,214.0,3011,74,0.6423303718268434,0.999,334,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,9.0,4011,93,0.001,0.999,485,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,20.0,715,76,0.6557894243903906,0.999,218,EDFSMode.RANDOM
COMPLETED,0.75,19.0,4984,18,0.6721264333642948,0.001,490,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,75.0,2362,73,0.8649075461541827,0.001,100,EDFSMode.RANDOM
COMPLETED,0.75,32.0,2345,78,0.6712436938039151,0.999,100,EDFSMode.RANDOM
COMPLETED,0.75,13.0,3119,22,0.001,0.001,412,EDFSMode.RANDOM
COMPLETED,0.75,32.0,2326,94,0.519121408001105,0.999,100,EDFSMode.RANDOM
COMPLETED,0.75,8.0,4022,86,0.001,0.999,530,EDFSMode.RANDOM
COMPLETED,0.75,21.0,3940,74,0.6577961090267668,0.999,302,EDFSMode.RANDOM
COMPLETED,0.75,11.0,4119,83,0.4164221974185572,0.001,824,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,8.0,3991,17,0.2549984170592465,0.001,502,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,7.0,1571,90,0.001,0.001,503,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,33.0,4230,82,0.001,0.001,718,EDFSMode.RANDOM
COMPLETED,0.75,4.0,5000,23,0.001,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.75,7.0,4085,57,0.001,0.999,549,EDFSMode.RANDOM
COMPLETED,0.75,11.0,2341,95,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.75,21.0,801,94,0.2165002535326155,0.999,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,16.0,5000,55,0.2224246063754393,0.001,664,EDFSMode.RANDOM
COMPLETED,0.75,13.0,1582,19,0.6539350343644731,0.001,458,EDFSMode.RANDOM
COMPLETED,0.75,15.0,5000,47,0.4947702794172814,0.001,525,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,38.0,694,73,0.8687508946467741,0.999,100,EDFSMode.RANDOM
COMPLETED,0.75,15.0,4763,15,0.7285751987968162,0.001,613,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,48.0,602,68,0.7086665783992911,0.001,144,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,23.0,2730,67,0.7309207879005188,0.001,219,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,172.0,4868,39,0.999,0.7127027197440954,1000,EDFSMode.RANDOM
COMPLETED,0.75,61.0,4020,67,0.7103308314937041,0.001,278,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,48.0,3299,86,0.4908545970574278,0.8916188712819743,1000,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,222.0,4922,86,0.5072458442046683,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.75,48.0,2377,68,0.7404369584627202,0.001,117,EDFSMode.RANDOM
COMPLETED,0.75,7.0,1344,21,0.704267522559517,0.999,460,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,5.0,2410,23,0.1721276838516157,0.999,184,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,215.0,3181,58,0.8199885781118751,0.2080105637835368,1000,EDFSMode.RANDOM
COMPLETED,0.75,19.0,3040,40,0.6115578503765758,0.001,484,EDFSMode.RANDOM
COMPLETED,0.75,5.0,2359,39,0.001,0.999,181,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,165.0,4777,39,0.999,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,171.0,3125,40,0.999,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,47.0,2605,12,0.8331631858657242,0.9162520195868916,1000,EDFSMode.RANDOM
COMPLETED,0.75,17.0,3991,23,0.7238657941373873,0.999,307,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,76.0,916,68,0.8134578419494038,0.001,100,EDFSMode.RANDOM
COMPLETED,0.75,9.0,2340,76,0.001,0.999,120,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,7.0,3001,42,0.001,0.5335673862203956,260,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,7.0,4282,63,0.001,0.001,599,EDFSMode.RANDOM
COMPLETED,0.75,56.0,3680,68,0.5928055191782988,0.001,225,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,252.0,3509,59,0.9673494453604656,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,167.0,4905,39,0.999,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.75,10.0,2971,34,0.4528463134851902,0.999,240,EDFSMode.RANDOM
COMPLETED,0.75,9.0,2686,68,0.2264342256980066,0.999,224,EDFSMode.RANDOM
COMPLETED,0.75,20.0,707,68,0.6703720907712256,0.001,181,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,51.0,3516,16,0.6537513999428202,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.75,5.0,2498,23,0.001,0.999,185,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,47.0,2788,86,0.4838484982921641,0.873208634064268,1000,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,713.0,4341,42,0.6359628758759771,0.001,766,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,150.0,3172,37,0.5868058168603572,0.4765709737736662,348,EDFSMode.RANDOM
COMPLETED,0.75,14.0,2374,52,0.3221110506857456,0.999,100,EDFSMode.RANDOM
COMPLETED,0.75,9.0,2397,7,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.75,15.0,2364,36,0.6021050678240542,0.0527207081896622,100,EDFSMode.RANDOM
COMPLETED,0.75,8.0,4422,51,0.2560861601731652,0.999,850,EDFSMode.RANDOM
COMPLETED,0.75,9.0,2372,67,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.75,7.0,2379,8,0.459218231114447,0.999,100,EDFSMode.RANDOM
COMPLETED,0.75,12.0,2354,93,0.001,0.0586540677281944,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,3411.0,3140,52,0.999,0.001,406,EDFSMode.RANDOM
COMPLETED,0.75,37.0,2371,72,0.407688172698872,0.001,100,EDFSMode.RANDOM
COMPLETED,0.75,25.0,2345,55,0.7292823987983906,0.999,100,EDFSMode.RANDOM
COMPLETED,0.75,25.0,2291,87,0.4429086915594356,0.999,100,EDFSMode.RANDOM
COMPLETED,0.75,9.0,2282,60,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.75,46.0,2419,94,0.4355556185594711,0.001,100,EDFSMode.RANDOM
COMPLETED,0.75,27.0,4034,51,0.2605179371222082,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.75,4.0,4010,34,0.001,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.75,11.0,2381,26,0.4404412129057422,0.999,100,EDFSMode.RANDOM
COMPLETED,0.75,42.0,3101,7,0.5313642706500797,0.999,364,EDFSMode.RANDOM
COMPLETED,0.75,6.0,4200,82,0.001,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.75,7.0,1437,7,0.8224257181751922,0.999,583,EDFSMode.RANDOM
COMPLETED,0.75,8.0,2402,17,0.2344993040398469,0.999,100,EDFSMode.RANDOM
COMPLETED,0.75,6.0,1413,37,0.1631834301906744,0.999,468,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,11.0,2435,83,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.75,10.0,4061,95,0.1670405340220961,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,41.0,3144,5,0.999,0.999,337,EDFSMode.RANDOM
COMPLETED,0.75,5.0,4257,53,0.115466668992502,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.75,9.0,2386,48,0.001,0.1604926074002081,100,EDFSMode.RANDOM
COMPLETED,0.75,54.0,2958,48,0.5103550070914055,0.999,416,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,60.0,4316,19,0.6273880004709813,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.75,10.0,2169,100,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.75,38.0,2411,100,0.6573238914107076,0.999,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,26.0,5000,1,0.3315060967778941,0.001,406,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,8.0,640,1,0.001,0.001,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,32.0,3825,1,0.4847612589643328,0.001,100,EDFSMode.RANDOM
COMPLETED,0.75,6.0,4082,100,0.001,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.75,4.0,3959,1,0.4446235299171311,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,7.0,3940,100,0.001,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.75,9.0,4831,100,0.001,0.001,531,EDFSMode.RANDOM
COMPLETED,0.75,10.0,3829,1,0.4250421299288164,0.001,252,EDFSMode.RANDOM
COMPLETED,0.75,6.0,2346,1,0.4412051836793861,0.001,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,9.0,4973,48,0.001,0.001,432,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,8.0,2615,1,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.75,51.0,2393,100,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,16.0,667,100,0.001,0.001,100,EDFSMode.RANDOM
COMPLETED,0.75,19.0,1788,100,0.3917222485400526,0.8005596551645789,479,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,6.0,2374,1,0.001,0.001,100,EDFSMode.RANDOM
COMPLETED,0.75,6.0,4794,1,0.1701614449266891,0.001,492,EDFSMode.RANDOM
COMPLETED,0.75,6.0,2393,1,0.6046803018156013,0.5725395157310325,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,3.0,2111,1,0.001,0.001,118,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,9.0,1442,1,0.001,0.001,359,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,15.0,660,100,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,3096,1,0.001,0.999,396,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,5.0,1645,1,0.3093271495830322,0.999,537,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,21.0,3858,100,0.001,0.001,160,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,31.0,5000,100,0.001,0.001,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,12.0,754,1,0.0274888419745379,0.999,100,EDFSMode.RANDOM
COMPLETED,0.75,12.0,2300,100,0.001,0.4296182127297786,100,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,9.0,3217,1,0.001,0.001,346,EDFSMode.RANDOM
COMPLETED,0.75,69.0,3681,100,0.001,0.001,329,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,3.0,1603,1,0.001,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,2.0,2881,1,0.3996954677135342,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.75,7.0,4375,100,0.001,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,19.0,1501,1,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.75,7.0,4853,100,0.001,0.75972837322212,1000,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,4.0,2791,1,0.1902493703605085,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.75,6.0,3759,70,0.001,0.001,586,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,2.0,2822,27,0.001,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.75,5.0,4815,1,0.001,0.999,650,EDFSMode.RANDOM
COMPLETED,0.75,15.0,3792,100,0.001,0.001,675,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,27.0,1805,1,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,50.0,3774,100,0.5610223720744947,0.999,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,73.0,1579,100,0.923240380626944,0.999,100,EDFSMode.RANDOM
COMPLETED,0.75,4.0,4016,1,0.2709535088798295,0.001,903,EDFSMode.RANDOM
COMPLETED,0.75,7.0,4674,100,0.001,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,4038,1,0.001,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,23.0,2312,100,0.34628910542059,0.4946712265132547,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,24.0,4641,1,0.9593574856536456,0.001,100,EDFSMode.RANDOM
COMPLETED,0.75,6.0,4879,100,0.001,0.1388543098516075,1000,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,19.0,1553,1,0.7583730694716599,0.8395008588581089,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,47.0,1591,100,0.3189148253115199,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,49.0,3374,100,0.3028389979719277,0.001,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,11.0,4712,1,0.4906396660273875,0.001,437,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,6.0,3929,1,0.5296524178813815,0.001,479,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,39.0,2084,100,0.6371228706945692,0.999,100,EDFSMode.RANDOM
COMPLETED,0.75,6.0,1512,1,0.999,0.999,443,EDFSMode.RANDOM
COMPLETED,0.75,82.0,3230,100,0.4445456031872171,0.999,385,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,30.0,1796,100,0.001,0.4264300040386145,100,EDFSMode.RANDOM
COMPLETED,0.75,6.0,4671,100,0.001,0.001,805,EDFSMode.RANDOM
COMPLETED,0.75,7.0,4154,100,0.001,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,23.0,4005,1,0.9338701254785612,0.7256552120758221,100,EDFSMode.RANDOM
COMPLETED,0.75,6.0,4784,100,0.001,0.999,801,EDFSMode.RANDOM
COMPLETED,0.75,6.0,4689,51,0.001,0.4724668906166044,594,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,13.0,3831,100,0.001,0.999,675,EDFSMode.RANDOM
COMPLETED,0.75,7.0,3974,44,0.001,0.999,671,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,37.0,1454,100,0.001,0.999,720,EDFSMode.RANDOM
COMPLETED,0.75,6.0,1683,91,0.001,0.999,625,EDFSMode.RANDOM
COMPLETED,0.75,9.0,4739,100,0.2404385926530862,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,17.0,3961,1,0.779983258880313,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,2.0,1,1,0.001,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,1233,45,0.001,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,2866,1,0.001,0.001,486,EDFSMode.RANDOM
COMPLETED,0.75,5.0,4835,57,0.001,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,65.0,1233,100,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.75,7.0,2467,1,0.6823670901652997,0.999,100,EDFSMode.RANDOM
COMPLETED,0.75,5.0,5000,71,0.001,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,790,49,0.001,0.999,478,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,432.0,4654,100,0.999,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,12.0,4736,54,0.001,0.001,663,EDFSMode.RANDOM
COMPLETED,0.75,8.0,1976,99,0.001,0.999,463,EDFSMode.RANDOM
COMPLETED,0.75,8.0,2924,100,0.001,0.8722133896341309,399,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,16.0,1607,2,0.858989800322771,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.75,9.0,3862,39,0.2533976190753726,0.001,549,EDFSMode.RANDOM
COMPLETED,0.75,5.0,4171,1,0.2096036316538443,0.999,615,EDFSMode.RANDOM
COMPLETED,0.75,9.0,4826,100,0.001,0.6259535407467168,628,EDFSMode.RANDOM
COMPLETED,0.75,5.0,4629,1,0.001,0.999,494,EDFSMode.RANDOM
COMPLETED,0.75,6.0,3260,100,0.001,0.4499901329710211,640,EDFSMode.RANDOM
COMPLETED,0.75,6.0,4684,64,0.001,0.999,638,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,6.0,785,1,0.999,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,9.0,4055,1,0.3397287750510621,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.75,42.0,978,100,0.5227439781340397,0.999,100,EDFSMode.RANDOM
COMPLETED,0.75,13.0,4362,1,0.7440961301882664,0.4313754218383473,388,EDFSMode.RANDOM
COMPLETED,0.75,8.0,3121,1,0.5372870232707755,0.4482790497252999,399,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,169.0,4855,63,0.365774754552434,0.079857027827365,791,EDFSMode.RANDOM
COMPLETED,0.75,9.0,1268,75,0.001,0.999,426,EDFSMode.RANDOM
COMPLETED,0.75,21.0,537,77,0.999,0.1427884838852445,295,EDFSMode.RANDOM
COMPLETED,0.75,16.0,4367,1,0.7348153659117965,0.4456297701633154,376,EDFSMode.RANDOM
COMPLETED,0.75,11.0,1500,1,0.7788469565519885,0.4280209123746995,397,EDFSMode.RANDOM
COMPLETED,0.75,8.0,1393,1,0.6124975948274213,0.4557999764725495,414,EDFSMode.RANDOM
COMPLETED,0.75,71.0,3569,76,0.999,0.3404336908803975,297,EDFSMode.RANDOM
COMPLETED,0.75,18.0,1699,1,0.8310813163671988,0.4205579925698623,392,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,9.0,2502,1,0.6961746463057897,0.4385540511216097,393,EDFSMode.RANDOM
COMPLETED,0.75,138.0,3228,100,0.999,0.001,480,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,17.0,2787,1,0.6148906063151413,0.438277481487983,387,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,15.0,2137,1,0.7689684585147181,0.4249375295244293,394,EDFSMode.RANDOM
COMPLETED,0.75,57.0,4487,100,0.999,0.3739182006953622,293,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,9.0,1584,1,0.7162621996173538,0.443994954371743,409,EDFSMode.RANDOM
COMPLETED,0.75,76.0,2583,89,0.999,0.2066874561941625,297,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,38.0,3665,85,0.999,0.1780371702767315,283,EDFSMode.RANDOM
COMPLETED,0.75,7.0,3458,1,0.5992377298955734,0.4523996976387655,421,EDFSMode.RANDOM
COMPLETED,0.75,69.0,1510,100,0.999,0.001,485,EDFSMode.RANDOM
COMPLETED,0.75,7.0,2980,1,0.463303581761619,0.4451413424794161,400,EDFSMode.RANDOM
COMPLETED,0.75,7.0,1340,1,0.5185967384767514,0.4514871993792971,423,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,14.0,4603,1,0.894047467283119,0.4163153598044137,393,EDFSMode.RANDOM
COMPLETED,0.75,65.0,3542,100,0.999,0.1443249962264307,470,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,10.0,1891,1,0.6597181651254419,0.5009065886808899,411,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,134.0,655,100,0.999,0.001,495,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,10.0,2269,1,0.999,0.4193480125451459,396,EDFSMode.RANDOM
COMPLETED,0.75,5.0,639,1,0.001,0.001,200,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,19.0,4248,1,0.5855418689899533,0.4451115425084661,364,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,498.0,3672,45,0.516849019495981,0.001,795,EDFSMode.RANDOM
COMPLETED,0.75,15.0,3418,100,0.3824033988110573,0.999,438,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,6.0,2916,1,0.6407409536768711,0.999,296,EDFSMode.RANDOM
COMPLETED,0.75,6.0,5000,1,0.3541460372530675,0.999,623,EDFSMode.RANDOM
COMPLETED,0.75,6.0,2489,1,0.688273156440724,0.999,136,EDFSMode.RANDOM
COMPLETED,0.75,7.0,4530,1,0.2513113519160085,0.001,531,EDFSMode.RANDOM
COMPLETED,0.75,10.0,4396,1,0.7012759743114667,0.999,260,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,5.0,3992,47,0.001,0.6066716291940525,859,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,8.0,3313,1,0.3139282790016976,0.999,213,EDFSMode.RANDOM
COMPLETED,0.75,8.0,3701,51,0.001,0.999,398,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,3.0,350,1,0.5773811813766944,0.999,274,EDFSMode.RANDOM
COMPLETED,0.75,5.0,374,55,0.001,0.7001917068524398,245,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,3.0,3854,1,0.1874008064606091,0.001,855,EDFSMode.RANDOM
COMPLETED,0.75,9.0,892,65,0.001,0.999,182,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,6.0,321,100,0.0774976650535459,0.999,255,EDFSMode.RANDOM
COMPLETED,0.75,24.0,2544,100,0.3898743639658784,0.999,138,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,15.0,3921,100,0.2243457911094995,0.999,306,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,8.0,1326,1,0.001,0.999,208,EDFSMode.RANDOM
COMPLETED,0.75,9.0,1769,100,0.1270297448593065,0.999,591,EDFSMode.RANDOM
COMPLETED,0.75,8.0,4438,100,0.001,0.001,533,EDFSMode.RANDOM
COMPLETED,0.75,13.0,4121,28,0.2693929597343474,0.999,251,EDFSMode.RANDOM
