Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
ABANDONED,,,,2349,68,0.078948877217248,2550
ABANDONED,,,,3191,44,0.854182796537876,1809
ABANDONED,,,,3022,91,0.5613712167367338,1924
ABANDONED,,,,1286,51,0.2762449386361986,3681
ABANDONED,,,,465,112,0.8922986897565424,24
ABANDONED,,,,3998,24,0.1784661091100424,4359
ABANDONED,,,,3844,119,0.734896237289533,1457
ABANDONED,,,,619,31,0.4586637437604367,2901
ABANDONED,,,,1440,92,0.8405975750554353,818
ABANDONED,,,,2868,52,0.1198213766366243,4840
ABANDONED,,,,3345,67,0.2938476874604821,3929
ABANDONED,,,,2195,43,0.5086807458493858,454
ABANDONED,,,,748,104,0.1257751604802906,3329
ABANDONED,,,,4945,0,0.9099019163232296,2276
ABANDONED,,,,4406,84,0.21296080320701,221
ABANDONED,,,,1151,60,0.9969657626207918,4167
ABANDONED,,,,2129,127,0.3645563404411077,2032
ABANDONED,,,,3586,23,0.5795112547446041,3557
ABANDONED,,,,2783,96,0.753419546464458,2676
ABANDONED,,,,1663,8,0.0327651444748044,1698
ABANDONED,,,,59,75,0.6641951984446495,4604
ABANDONED,,,,4227,35,0.3878408490009606,1048
ABANDONED,,,,4286,82,0.6400057249423116,4184
ABANDONED,,,,2,58,0.4173600911162793,161
ABANDONED,,,,1682,121,0.7844477853644639,3543
ABANDONED,,,,2763,17,0.0081021966487169,2099
ABANDONED,,,,3528,102,0.3312446936145425,1673
ABANDONED,,,,2188,14,0.6152897700164466,2726
ABANDONED,,,,1131,77,0.249181443978101,1072
ABANDONED,,,,4425,37,0.9621764678340404,4547
ABANDONED,,,,4965,113,0.1645845702253282,2968
ABANDONED,,,,729,25,0.8774577976521104,1444
ABANDONED,,,,2253,90,0.2618456348031759,4780
ABANDONED,,,,3286,50,0.5460125671196729,834
ABANDONED,,,,2849,69,0.8690370449814945,397
ABANDONED,,,,1460,45,0.0928132526949047,3952
ABANDONED,,,,560,110,0.7093971696179359,2326
ABANDONED,,,,3902,6,0.4866296798773109,3303
ABANDONED,,,,4056,105,0.926250429611653,1185
ABANDONED,,,,406,1,0.1430830232705921,4429
ABANDONED,,,,1306,66,0.5245114941895008,1873
ABANDONED,,,,3003,42,0.3106377927381545,2539
ABANDONED,,,,3132,93,0.1025001612249761,3733
ABANDONED,,,,2407,53,0.8242662214562296,1896
ABANDONED,,,,883,118,0.4418602858614176,4304
ABANDONED,,,,4811,30,0.7190826486386359,45
ABANDONED,,,,4588,74,0.403656370928511,2451
ABANDONED,,,,967,34,0.6810005301348864,3192
ABANDONED,,,,2024,97,0.0490984313506633,591
ABANDONED,,,,3691,9,0.770742635667324,3754
ABANDONED,,,,2600,126,0.5627230232581496,4977
ABANDONED,,,,1845,22,0.348727525377646,642
ABANDONED,,,,165,85,0.979659773621708,3078
ABANDONED,,,,4122,61,0.1966142231952399,1321
ABANDONED,,,,4150,122,0.2729948319680988,140
ABANDONED,,,,296,18,0.5502171631436795,4243
ABANDONED,,,,1739,81,0.1836486577764153,1962
ABANDONED,,,,2547,57,0.9054146938417106,3643
ABANDONED,,,,3663,78,0.6972770548928529,2590
ABANDONED,,,,1894,38,0.4834033776074647,1768
ABANDONED,,,,1074,101,0.8489944182988256,4529
ABANDONED,,,,4641,13,0.0658270435594022,1129
ABANDONED,,,,4712,89,0.8113082720320671,1387
ABANDONED,,,,828,49,0.028262693721801,2987
ABANDONED,,,,2428,114,0.6433575712237507,737
ABANDONED,,,,3265,26,0.4293620380237698,4915
ABANDONED,,,,3102,109,0.2213424181789159,3854
ABANDONED,,,,1361,5,0.942986657815054,535
ABANDONED,,,,385,70,0.3269219297729432,3243
ABANDONED,,,,3923,46,0.6042661168631165,2346
ABANDONED,,,,3764,65,0.0457461166214197,4642
ABANDONED,,,,544,41,0.7587411720789969,1010
ABANDONED,,,,1520,106,0.3767954158131033,2792
ABANDONED,,,,2943,2,0.6608405163809657,1583
ABANDONED,,,,3424,117,0.9839830059111118,2151
ABANDONED,,,,2269,29,0.2076373930294066,3438
ABANDONED,,,,669,94,0.5905625175051391,262
ABANDONED,,,,4871,54,0.3679168520774692,4127
ABANDONED,,,,4492,98,0.505447889957577,3369
ABANDONED,,,,1222,10,0.2826804281007498,2236
ABANDONED,,,,2043,73,0.9151017157658934,4047
ABANDONED,,,,3514,33,0.138877958798781,335
ABANDONED,,,,2696,86,0.4619024292249232,934
ABANDONED,,,,1590,62,0.7460693262219428,4724
ABANDONED,,,,147,125,0.1146197926308959,1495
ABANDONED,,,,4299,21,0.8274929921738803,2863
ABANDONED,,,,4305,86,0.0061388157177716,3296
ABANDONED,,,,137,62,0.782484413728118,2318
ABANDONED,,,,1585,125,0.4154271630104631,3984
ABANDONED,,,,2705,21,0.6380728135667741,428
ABANDONED,,,,3508,98,0.960243556458503,841
ABANDONED,,,,2050,10,0.2472485158722847,4788
ABANDONED,,,,1230,73,0.6133263983801007,1412
ABANDONED,,,,4484,33,0.3292813126835972,2937
ABANDONED,,,,4867,117,0.5440796520262957,4559
ABANDONED,,,,670,29,0.2599127104151994,1083
ABANDONED,,,,2273,94,0.8754944297336041,2699
ABANDONED,,,,3423,54,0.1626211855765432,1646
ABANDONED,,,,2946,65,0.484666295228526,2087
ABANDONED,,,,1518,41,0.7074338016994297,3531
ABANDONED,,,,541,106,0.0908803283069282,188
ABANDONED,,,,3766,2,0.8671041298881172,4210
ABANDONED,,,,3920,109,0.3126011587977409,1294
ABANDONED,,,,387,5,0.5264748806972057,3051
ABANDONED,,,,1364,70,0.1450159365050494,654
ABANDONED,,,,3100,46,0.9281833558585494,4988
ABANDONED,,,,3269,89,0.7210155748855323,3780
ABANDONED,,,,2427,49,0.443793199095875,618
ABANDONED,,,,824,114,0.8262296079639345,3179
ABANDONED,,,,4713,26,0.1044635272845625,2439
ABANDONED,,,,4647,78,0.7726755656320601,77
ABANDONED,,,,1066,38,0.0510313408672809,4335
ABANDONED,,,,1887,101,0.6829639129247516,1889
ABANDONED,,,,3672,13,0.4056197407059371,3726
ABANDONED,,,,2542,122,0.198577592972666,2507
ABANDONED,,,,1748,18,0.9816231564115732,1842
ABANDONED,,,,301,81,0.3506604348942637,4436
ABANDONED,,,,4142,57,0.5646559532228858,1193
ABANDONED,,,,4131,126,0.9034513222053648,2378
ABANDONED,,,,158,22,0.18168527684547,3274
ABANDONED,,,,1838,85,0.5482842517681419,528
ABANDONED,,,,2606,61,0.2710619038622826,3847
ABANDONED,,,,3683,74,0.0638941154535859,4883
ABANDONED,,,,2029,34,0.847061506923288,705
ABANDONED,,,,977,97,0.4814399966765194,2994
ABANDONED,,,,4582,9,0.6953136832565068,1394
ABANDONED,,,,4809,93,0.4274291136357933,1103
ABANDONED,,,,886,53,0.6414246561303734,4502
ABANDONED,,,,2409,118,0.026299309073016,1781
ABANDONED,,,,3129,30,0.8093449041135607,2602
ABANDONED,,,,3004,105,0.6023027489446103,3669
ABANDONED,,,,1302,1,0.3249585451241582,1989
ABANDONED,,,,405,66,0.9410537427216767,4230
ABANDONED,,,,4060,42,0.2194094937909394,128
ABANDONED,,,,3902,69,0.6628039028886705,2876
ABANDONED,,,,564,45,0.3787587818726897,1507
ABANDONED,,,,1461,110,0.7606740983258932,4698
ABANDONED,,,,2845,6,0.0476790298558771,907
ABANDONED,,,,3288,113,0.3698497653119265,323
ABANDONED,,,,2250,25,0.5924954437520354,4035
ABANDONED,,,,727,90,0.209600759088993,2262
ABANDONED,,,,4968,50,0.9859463924188167,3396
ABANDONED,,,,4434,102,0.1408108683153986,4120
ABANDONED,,,,1126,14,0.9170346457306296,254
ABANDONED,,,,2178,77,0.2846437978781759,3470
ABANDONED,,,,3534,37,0.5074112727474421,2182
ABANDONED,,,,2755,82,0.8294563749637454,1589
ABANDONED,,,,1689,58,0.1165831624083221,2799
ABANDONED,,,,9,121,0.748002256186679,979
ABANDONED,,,,4280,17,0.4638353387415409,4610
ABANDONED,,,,4221,96,0.7121323787216097,304
ABANDONED,,,,69,8,0.4972992757186293,4094
ABANDONED,,,,1668,75,0.8643370468150823,2125
ABANDONED,,,,2774,35,0.0802102463580667,3494
ABANDONED,,,,3593,84,0.255215917956084,2740
ABANDONED,,,,2121,60,0.5314484560992568,1605
ABANDONED,,,,1145,127,0.1653824390769004,4677
ABANDONED,,,,4414,23,0.886158682109788,965
ABANDONED,,,,4949,67,0.2367002600952982,1530
ABANDONED,,,,747,43,0.957354647213593,2818
ABANDONED,,,,2190,104,0.3417924670018255,881
ABANDONED,,,,3346,0,0.6181468015741556,4748
ABANDONED,,,,2865,119,0.7930268399324268,4022
ABANDONED,,,,1442,31,0.0090218953900039,390
ABANDONED,,,,622,92,0.6255634438116103,3412
ABANDONED,,,,3843,52,0.4106085443794727,2202
ABANDONED,,,,4001,91,0.9710616948679088,4474
ABANDONED,,,,463,51,0.195705934504047,1155
ABANDONED,,,,1283,112,0.5771539017744362,2623
ABANDONED,,,,3024,24,0.3554980888646095,1726
ABANDONED,,,,3187,111,0.0615910178478807,2007
ABANDONED,,,,2349,7,0.7755454395376145,3607
ABANDONED,,,,906,68,0.3931276217270642,117
ABANDONED,,,,4790,44,0.6781320885270833,4295
ABANDONED,,,,4563,120,0.4485090268943458,3220
ABANDONED,,,,996,16,0.7336353496089578,2398
ABANDONED,,,,1971,83,0.1017136949878185,3899
ABANDONED,,,,3742,59,0.8155463202483952,500
ABANDONED,,,,2625,76,0.5217648824714123,770
ABANDONED,,,,1817,36,0.299987213646993,4872
ABANDONED,,,,217,103,0.9309314035922288,1332
ABANDONED,,,,4073,15,0.1556974396575242,3013
ABANDONED,,,,4201,72,0.3139530842900276,4346
ABANDONED,,,,243,32,0.5989575864095241,12
ABANDONED,,,,1767,99,0.2323771393410861,3707
ABANDONED,,,,2521,11,0.9463315889146178,1951
ABANDONED,,,,3613,124,0.6524245253335684,1821
ABANDONED,,,,1946,20,0.4307686845399439,2562
ABANDONED,,,,1046,87,0.7963792810682206,1221
ABANDONED,,,,4666,63,0.0210234853848814,4384
ABANDONED,,,,4733,107,0.8522175269443542,3113
ABANDONED,,,,805,3,0.0769835871756076,1276
ABANDONED,,,,2485,64,0.6920903468932956,4924
ABANDONED,,,,3210,40,0.4703127096705138,665
ABANDONED,,,,3081,95,0.1765312793292105,566
ABANDONED,,,,1385,55,0.8903638729881495,3809
ABANDONED,,,,328,116,0.2742796485945582,2494
ABANDONED,,,,3978,28,0.559405947143212,3158
ABANDONED,,,,3824,115,0.1217561952639371,1016
ABANDONED,,,,482,27,0.8425324029773473,4573
ABANDONED,,,,1539,88,0.4606290152128785,1705
ABANDONED,,,,2927,48,0.7368615254722535,2683
ABANDONED,,,,3364,71,0.91186720450595,3589
ABANDONED,,,,2331,47,0.1277404319327324,2064
ABANDONED,,,,651,108,0.5106155737712978,4161
ABANDONED,,,,4886,4,0.2957825060877948,214
ABANDONED,,,,4503,80,0.581476539209485,2302
ABANDONED,,,,1209,56,0.3665216156113892,3356
ABANDONED,,,,2109,123,0.9989005942605436,441
ABANDONED,,,,3450,19,0.214895618116483,3917
ABANDONED,,,,2685,100,0.3897756639104336,4814
ABANDONED,,,,1604,12,0.6661300300844014,791
ABANDONED,,,,79,79,0.0347304196450859,2913
ABANDONED,,,,4364,39,0.755384830929339,1469
ABANDONED,,,,4350,118,0.3969468469340354,2732
ABANDONED,,,,115,30,0.6742767556607722,1676
ABANDONED,,,,1637,93,0.0577694578375667,4543
ABANDONED,,,,2670,53,0.7793994191102683,1065
ABANDONED,,,,3463,66,0.5733280736841261,165
ABANDONED,,,,2074,42,0.3593487223815172,4190
ABANDONED,,,,1177,105,0.974884266130626,2093
ABANDONED,,,,4519,1,0.191854869717732,3540
ABANDONED,,,,4921,85,0.934906227827072,3946
ABANDONED,,,,637,61,0.1517550349850207,393
ABANDONED,,,,2316,126,0.5177867419235407,3307
ABANDONED,,,,3397,22,0.3039292465355247,2332
ABANDONED,,,,2891,97,0.0977398820053786,1440
ABANDONED,,,,1551,9,0.8194916397072374,2962
ABANDONED,,,,498,74,0.4524805645588785,840
ABANDONED,,,,3792,34,0.7296886173710228,4784
ABANDONED,,,,3955,77,0.1693590924888849,1902
ABANDONED,,,,335,37,0.8822180173862725,3736
ABANDONED,,,,1387,102,0.2512396065853536,41
ABANDONED,,,,3055,14,0.5353922289367765,4298
ABANDONED,,,,3234,121,0.8603649737816303,4432
ABANDONED,,,,2480,17,0.0841573949940502,1192
ABANDONED,,,,800,82,0.7161056563351303,2532
ABANDONED,,,,4758,58,0.4933543726578354,1870
ABANDONED,,,,4673,110,0.6293844684530049,636
ABANDONED,,,,1023,6,0.4067549812048673,4973
ABANDONED,,,,1920,69,0.7892070793565362,1325
ABANDONED,,,,3616,45,0.0128776446543633,3083
ABANDONED,,,,2516,90,0.3379684086032211,3188
ABANDONED,,,,1791,50,0.6219992345254867,2445
ABANDONED,,,,268,113,0.2405246010497212,3760
ABANDONED,,,,4196,25,0.9535053818617016,595
ABANDONED,,,,4095,94,0.514560566060245,1775
ABANDONED,,,,211,54,0.2918092582169919,2593
ABANDONED,,,,1814,117,0.90792014509812,1126
ABANDONED,,,,2652,29,0.1317125347089022,4523
ABANDONED,,,,3718,106,0.4566852721180766,4246
ABANDONED,,,,1977,2,0.7408379260711371,146
ABANDONED,,,,1000,65,0.1256968897301703,3637
ABANDONED,,,,4538,41,0.8385558387935161,1958
ABANDONED,,,,4784,125,0.0385797742251306,529
ABANDONED,,,,928,21,0.7515605197176337,3850
ABANDONED,,,,2376,86,0.3859233201872557,2350
ABANDONED,,,,3184,62,0.6699541182257234,3249
ABANDONED,,,,3029,73,0.995044874738902,2984
ABANDONED,,,,1259,33,0.2187154679205268,1381
ABANDONED,,,,439,98,0.5853301321268081,4921
ABANDONED,,,,4005,10,0.3627006801981478,741
ABANDONED,,,,3856,101,0.8002301376555115,3445
ABANDONED,,,,587,13,0.0172007654085755,2154
ABANDONED,,,,1408,78,0.6485736836176365,4124
ABANDONED,,,,2881,38,0.4345943639166653,255
ABANDONED,,,,3333,81,0.2285230110548436,1014
ABANDONED,,,,2227,57,0.9501529407259076,4648
ABANDONED,,,,779,122,0.3178082684427499,1576
ABANDONED,,,,4933,18,0.5951381530035286,2789
ABANDONED,,,,4379,70,0.2782261726334691,4718
ABANDONED,,,,1158,46,0.5554342607650906,930
ABANDONED,,,,2136,109,0.172585751671344,2867
ABANDONED,,,,3559,5,0.8943375372570008,1501
ABANDONED,,,,2810,114,0.6881481652911752,2232
ABANDONED,,,,1655,26,0.4742906420193612,3364
ABANDONED,,,,52,89,0.8561597829032688,341
ABANDONED,,,,4253,49,0.0730085547417402,4051
ABANDONED,,,,4274,64,0.8222853741142899,878
ABANDONED,,,,33,40,0.1084366115704178,4746
ABANDONED,,,,1713,107,0.7249633927326649,1556
ABANDONED,,,,2751,3,0.4398209327347576,2846
ABANDONED,,,,3540,116,0.1489595160149037,3426
ABANDONED,,,,2156,28,0.9242077136989681,2213
ABANDONED,,,,1099,95,0.30866030074656,3987
ABANDONED,,,,4437,55,0.5304522033203393,352
ABANDONED,,,,4992,99,0.3468109167292713,2133
ABANDONED,,,,721,11,0.5684810228738933,3499
ABANDONED,,,,2246,72,0.2024297731108963,283
ABANDONED,,,,3312,32,0.9777998267095536,4071
ABANDONED,,,,2823,87,0.6868203908856957,4659
ABANDONED,,,,1467,63,0.4017997273169457,949
ABANDONED,,,,567,124,0.7688227311540395,2770
ABANDONED,,,,3875,20,0.0548521126955747,1638
ABANDONED,,,,4024,123,0.6094746346399187,3876
ABANDONED,,,,418,19,0.3331041070166975,479
ABANDONED,,,,1318,80,0.9640934910215436,3226
ABANDONED,,,,2972,56,0.2434229108523577,2407
ABANDONED,,,,3163,79,0.4192813656534999,1365
ABANDONED,,,,2395,39,0.634250554602593,3043
ABANDONED,,,,870,100,0.0022837059218436,754
ABANDONED,,,,4843,12,0.7863029399812221,4854
ABANDONED,,,,4596,88,0.0869338786248117,2651
ABANDONED,,,,941,48,0.8710749091133475,1751
ABANDONED,,,,1997,115,0.4886118972431868,4473
ABANDONED,,,,3699,27,0.7034592302776873,1152
ABANDONED,,,,2592,108,0.8794357041828335,79
ABANDONED,,,,1872,4,0.1586433275844901,4260
ABANDONED,,,,192,71,0.5401364889144897,2018
ABANDONED,,,,4115,47,0.2638878172058611,3621
ABANDONED,,,,4177,104,0.2057820841223001,4959
ABANDONED,,,,288,0,0.9898012940157204,703
ABANDONED,,,,1732,67,0.3736718755625188,3100
ABANDONED,,,,2574,43,0.5886410329099744,1265
ABANDONED,,,,3637,92,0.764499495146796,2468
ABANDONED,,,,1901,52,0.0438289465792477,3131
ABANDONED,,,,1081,119,0.6589809003565459,569
ABANDONED,,,,4614,31,0.3826103968992829,3810
ABANDONED,,,,4700,75,0.7440270006824284,3677
ABANDONED,,,,859,35,0.4677782936543226,1918
ABANDONED,,,,2460,96,0.8334340842422097,4365
ABANDONED,,,,3252,8,0.1126416797600686,28
ABANDONED,,,,3114,127,0.2886181611008942,1242
ABANDONED,,,,1329,23,0.5034655220191925,4407
ABANDONED,,,,354,84,0.1368398808911442,1813
ABANDONED,,,,3935,60,0.9209809466991572,2556
ABANDONED,,,,3771,83,0.4774627037961036,457
ABANDONED,,,,517,59,0.699254630535841,3935
ABANDONED,,,,1493,120,0.0678697873558849,2269
ABANDONED,,,,2951,16,0.843118016641587,3326
ABANDONED,,,,3416,103,0.5522566073574126,2907
ABANDONED,,,,2296,15,0.2671141157578676,1461
ABANDONED,,,,696,76,0.8994783271476626,4837
ABANDONED,,,,4864,36,0.1856295404378324,812
ABANDONED,,,,4460,112,0.9372330006361008,1694
ABANDONED,,,,1235,24,0.2232624174971133,2670
ABANDONED,,,,2055,91,0.6061227920763194,1054
ABANDONED,,,,3483,51,0.3211021563913672,4608
ABANDONED,,,,2728,68,0.0301227280031889,4162
ABANDONED,,,,1578,44,0.8054927537180482,217
ABANDONED,,,,135,111,0.4236041332129388,3561
ABANDONED,,,,4331,7,0.6452742040380836,2038
ABANDONED,,,,4319,111,0.98863719843328,3825
ABANDONED,,,,127,7,0.2054707624483853,582
ABANDONED,,,,1570,68,0.5868716172538698,3138
ABANDONED,,,,2716,44,0.3729988787230104,2472
ABANDONED,,,,3495,91,0.0401064883749932,1258
ABANDONED,,,,2062,51,0.7618734892196953,3096
ABANDONED,,,,1242,112,0.3795008803401142,687
ABANDONED,,,,4472,24,0.6567241762951016,4947
ABANDONED,,,,4851,76,0.4660164791215211,2541
ABANDONED,,,,689,36,0.7433616309911013,1799
ABANDONED,,,,2288,103,0.1114851853009313,4400
ABANDONED,,,,3404,15,0.8331303897164762,1237
ABANDONED,,,,2963,120,0.500363632608205,34
ABANDONED,,,,1500,16,0.2863690381627529,4369
ABANDONED,,,,525,83,0.917266115643084,1933
ABANDONED,,,,3784,59,0.1342214760873466,3690
ABANDONED,,,,3942,84,0.7023680192250757,808
ABANDONED,,,,366,60,0.4797232888340949,4830
ABANDONED,,,,1342,127,0.846836725404486,1448
ABANDONED,,,,3122,23,0.0704920475594699,2892
ABANDONED,,,,3245,96,0.2688873998261988,3338
ABANDONED,,,,2447,8,0.5529334688913076,2285
ABANDONED,,,,847,75,0.1867898828610777,3939
ABANDONED,,,,4693,35,0.8997859068159014,464
ABANDONED,,,,4621,119,0.2269734953939914,2043
ABANDONED,,,,1093,31,0.9398476634342224,3567
ABANDONED,,,,1913,92,0.3242079142145812,230
ABANDONED,,,,3644,52,0.6083757797088473,4177
ABANDONED,,,,2567,67,0.8066454987358301,4595
ABANDONED,,,,1719,43,0.0304226768054068,1039
ABANDONED,,,,276,104,0.6470398907009512,2665
ABANDONED,,,,4170,0,0.4242733638808131,1688
ABANDONED,,,,4103,71,0.1081367111001163,369
ABANDONED,,,,185,47,0.8211326997354625,4000
ABANDONED,,,,1865,108,0.4391517429631203,2219
ABANDONED,,,,2580,4,0.7231977841444313,3428
ABANDONED,,,,3711,115,0.9215931289754808,2840
ABANDONED,,,,2005,27,0.1452484790142625,1553
ABANDONED,,,,948,88,0.528199286326766,4730
ABANDONED,,,,4608,48,0.3055545912552625,864
ABANDONED,,,,4831,100,0.5678042319789529,1622
ABANDONED,,,,863,12,0.3450376809928566,2756
ABANDONED,,,,2387,79,0.9774923251159487,944
ABANDONED,,,,3151,39,0.2012694715838879,4656
ABANDONED,,,,2984,80,0.3995391831751912,4077
ABANDONED,,,,1326,56,0.683707080271095,287
ABANDONED,,,,426,123,0.052229900823906,3516
ABANDONED,,,,4036,19,0.765104093030095,2148
ABANDONED,,,,3883,124,0.3353532708510756,4851
ABANDONED,,,,580,20,0.6125766021255403,748
ABANDONED,,,,1480,87,0.2460413639880716,3029
ABANDONED,,,,2830,63,0.9678083927165716,1348
ABANDONED,,,,3305,72,0.6349159949328749,2421
ABANDONED,,,,2234,32,0.4210432285182177,3242
ABANDONED,,,,709,99,0.7866067125815897,482
ABANDONED,,,,4984,11,0.0034402412772178,3882
ABANDONED,,,,4444,95,0.8737009931150824,3624
ABANDONED,,,,1111,55,0.0906563777253031,2023
ABANDONED,,,,2168,116,0.7057160249780863,4274
ABANDONED,,,,3547,28,0.4917214621342718,95
ABANDONED,,,,2744,107,0.1589546975903212,1137
ABANDONED,,,,1701,3,0.8805998704042286,4457
ABANDONED,,,,21,64,0.2645608549416065,1748
ABANDONED,,,,4266,40,0.5419059826452284,2646
ABANDONED,,,,4246,89,0.2911419701203704,1971
ABANDONED,,,,40,49,0.5127968628648668,3652
ABANDONED,,,,1643,114,0.1314145359136164,150
ABANDONED,,,,2803,26,0.906769376112148,4253
ABANDONED,,,,3566,109,0.7385869144704192,4519
ABANDONED,,,,2148,5,0.4535814643017947,1119
ABANDONED,,,,1171,70,0.8359431594628841,2581
ABANDONED,,,,4386,46,0.1219877544045448,1759
ABANDONED,,,,4925,122,0.7512549235168844,728
ABANDONED,,,,767,18,0.0374213743731379,4906
ABANDONED,,,,2215,81,0.6692792327236384,1376
ABANDONED,,,,3325,57,0.3841519861258566,2977
ABANDONED,,,,2888,78,0.2160951577238738,3254
ABANDONED,,,,1420,38,0.9913281420078128,2356
ABANDONED,,,,600,101,0.360442037731409,3863
ABANDONED,,,,3864,13,0.5822187269050628,544
ABANDONED,,,,4017,98,0.0198173168692737,2781
ABANDONED,,,,446,10,0.803943133957684,1572
ABANDONED,,,,1266,73,0.4368416260760277,4633
ABANDONED,,,,3042,33,0.6516737457104027,1001
ABANDONED,,,,3171,86,0.95045480793342,271
ABANDONED,,,,2369,62,0.2296776447352021,4136
ABANDONED,,,,921,125,0.5958016879409551,2161
ABANDONED,,,,4772,21,0.3195682296324521,3449
ABANDONED,,,,4550,65,0.5576891500726341,4058
ABANDONED,,,,1007,41,0.2813338358495384,346
ABANDONED,,,,1984,106,0.8969617158658802,3378
ABANDONED,,,,3730,2,0.1763063490968197,2245
ABANDONED,,,,2639,117,0.4749617780800908,1486
ABANDONED,,,,1807,29,0.6899157536290585,2854
ABANDONED,,,,203,94,0.0733180230725556,924
ABANDONED,,,,4083,54,0.8573220437318086,4714
ABANDONED,,,,4189,113,0.6725092453975229,3553
ABANDONED,,,,256,25,0.3962757517695427,2110
ABANDONED,,,,1779,90,0.7782372289206833,4193
ABANDONED,,,,2509,50,0.0574600378386676,171
ABANDONED,,,,3624,69,0.3562411074973642,1062
ABANDONED,,,,1932,45,0.5710732550155371,4537
ABANDONED,,,,1035,110,0.1881343131884932,1662
ABANDONED,,,,4680,6,0.9722601655963808,2715
ABANDONED,,,,4751,82,0.1506004422008991,4770
ABANDONED,,,,788,58,0.934604438694194,824
ABANDONED,,,,2467,121,0.3021693336777389,2959
ABANDONED,,,,3226,17,0.517123277625069,1435
ABANDONED,,,,3063,102,0.8157787140440195,2335
ABANDONED,,,,1399,14,0.0951233788765966,3312
ABANDONED,,,,347,77,0.7265886333528905,407
ABANDONED,,,,3962,37,0.4502333432957529,3962
ABANDONED,,,,3804,74,0.8859348207563161,1864
ABANDONED,,,,506,34,0.1719794510174542,2529
ABANDONED,,,,1558,97,0.5385037122331559,1175
ABANDONED,,,,2904,9,0.2534982899483293,4419
ABANDONED,,,,3385,126,0.0853158357422798,4314
ABANDONED,,,,2309,22,0.8606706480570137,55
ABANDONED,,,,629,85,0.4951257550511509,3742
ABANDONED,,,,4909,61,0.71678061247617,1905
ABANDONED,,,,4532,105,0.4098588373530656,600
ABANDONED,,,,1184,1,0.6316355506926775,3763
ABANDONED,,,,2081,66,0.0165868208762258,2461
ABANDONED,,,,3475,42,0.7918198367618025,3202
ABANDONED,,,,2658,93,0.623763015795499,3067
ABANDONED,,,,1630,53,0.3386357375960797,1310
ABANDONED,,,,107,118,0.954656221486628,4967
ABANDONED,,,,4338,30,0.2408226481769233,632
ABANDONED,,,,4372,79,0.5997483458220959,4389
ABANDONED,,,,91,39,0.3155966473538428,1224
ABANDONED,,,,1616,100,0.9465094141177832,2578
ABANDONED,,,,2692,12,0.2336514131035655,1835
ABANDONED,,,,3443,123,0.4328995485734194,1934
ABANDONED,,,,2097,19,0.6556518119014799,3693
ABANDONED,,,,1197,80,0.0237596769277006,6
ABANDONED,,,,4495,56,0.7999682353660464,4344
ABANDONED,,,,4894,108,0.077169043244794,3153
ABANDONED,,,,663,4,0.853499398112297,2490
ABANDONED,,,,2343,71,0.4711110999491065,3793
ABANDONED,,,,3371,47,0.6937415073625743,551
ABANDONED,,,,2920,88,0.893107661936432,681
ABANDONED,,,,1526,48,0.1801278644930571,4938
ABANDONED,,,,469,115,0.5615444085821509,1281
ABANDONED,,,,3817,27,0.2775145660284906,3116
ABANDONED,,,,3966,116,0.8397923504579811,200
ABANDONED,,,,321,28,0.1181633688360452,4144
ABANDONED,,,,1377,95,0.7347344071622937,2061
ABANDONED,,,,3069,55,0.4574054780863225,3583
ABANDONED,,,,3222,64,0.1275587420351803,2686
ABANDONED,,,,2492,40,0.9105890623312444,1711
ABANDONED,,,,812,107,0.2949954886808991,4586
ABANDONED,,,,4745,3,0.5089757638666778,1033
ABANDONED,,,,4654,87,0.3643868961781263,1483
ABANDONED,,,,1039,63,0.5782453749347478,2930
ABANDONED,,,,1938,124,0.2121479644738137,795
ABANDONED,,,,3601,20,0.9953001406844704,4819
ABANDONED,,,,2534,99,0.6653353855293243,3914
ABANDONED,,,,1775,11,0.3881282528825104,436
ABANDONED,,,,250,72,0.7551955138836056,3342
ABANDONED,,,,4213,32,0.0334446763470768,2286
ABANDONED,,,,4080,103,0.4989466458503156,972
ABANDONED,,,,229,15,0.7129269452020525,4681
ABANDONED,,,,1830,76,0.0814959413241595,1621
ABANDONED,,,,2632,36,0.8645262932218611,2752
ABANDONED,,,,3735,83,0.5346795497350395,3478
ABANDONED,,,,1959,59,0.2573505890574306,2112
ABANDONED,,,,984,120,0.889759057611227,4087
ABANDONED,,,,4555,16,0.1681300518233329,300
ABANDONED,,,,4797,68,0.9586327113136648,2196
ABANDONED,,,,918,44,0.2368819090966135,3408
ABANDONED,,,,2362,111,0.619786540839821,375
ABANDONED,,,,3194,7,0.342579436076805,4009
ABANDONED,,,,3016,112,0.0126146734859794,4763
ABANDONED,,,,1271,24,0.7957668218128383,894
ABANDONED,,,,451,91,0.4138320406097918,2825
ABANDONED,,,,3994,51,0.627690484046936,1535
ABANDONED,,,,3830,92,0.1921093010082841,4282
ABANDONED,,,,615,52,0.9683178352806716,101
ABANDONED,,,,1435,119,0.3522631305344403,3603
ABANDONED,,,,2853,31,0.5750153622608631,2000
ABANDONED,,,,3358,104,0.7742634902950376,1730
ABANDONED,,,,2198,0,0.0614055208824574,2630
ABANDONED,,,,755,67,0.6764808574188501,1168
ABANDONED,,,,4961,43,0.3923291831165552,4489
ABANDONED,,,,4401,127,0.7304079924020916,3026
