Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
ABANDONED,,,,4535,4927,0.4714690572749823,0.8783728853426873,intersection,0.0636199954058975,False
ABANDONED,,,,2813,1852,0.5843685630746185,0.2408170435335487,intersection,0.0838255050685256,True
ABANDONED,,,,299,3065,0.2338001424930989,0.6953710281457752,kl,0.0473717667162418,False
ABANDONED,,,,1084,2322,0.3425102889053523,0.5211095212046057,kl,0.0133913000021129,True
ABANDONED,,,,3286,3526,0.9737980044521392,0.0436914766672998,intersection,0.0726085410825908,False
ABANDONED,,,,4064,431,0.0809673165660351,0.8371229499056935,intersection,0.0983916292898356,True
ABANDONED,,,,1550,4148,0.728304314142093,0.3513823575749993,kl,0.0328069956693798,False
ABANDONED,,,,1820,1495,0.0135994251277297,0.0902396209053695,intersection,0.0529579451773315,True
ABANDONED,,,,3798,2791,0.6760427267383783,0.5993717900030315,kl,0.0780305662564933,False
ABANDONED,,,,3639,868,0.2510245109684765,0.2737670895513147,kl,0.0581540027074515,True
ABANDONED,,,,724,4650,0.9295808629952372,0.7901704608555882,intersection,0.0280339792463928,False
ABANDONED,,,,571,84,0.5082252463512122,0.9876998260114342,intersection,0.0383498924970626,True
ABANDONED,,,,2549,3876,0.1727633677460253,0.4473811681661754,kl,0.0926400123443454,False
ABANDONED,,,,4890,1972,0.7534754609148949,0.6794833262190222,kl,0.0670992670860141,True
ABANDONED,,,,1975,3258,0.4340626263972371,0.1318933471962809,intersection,0.0190873616933822,False
ABANDONED,,,,2048,2115,0.6319239398017525,0.872575993405655,kl,0.0911055331397801,False
ABANDONED,,,,4836,3407,0.0624618167728185,0.3130468710828572,intersection,0.0426958430744707,True
ABANDONED,,,,2806,253,0.8851872552055864,0.5487581294775009,intersection,0.0171996010281145,False
ABANDONED,,,,331,4038,0.3006490318719297,0.0130690446197986,kl,0.071800559060648,True
ABANDONED,,,,799,715,0.1294109930191189,0.205420559529215,kl,0.0817654060199856,False
ABANDONED,,,,3587,4510,0.5580420241821556,0.7337631931044161,intersection,0.0520373206865042,True
ABANDONED,,,,4058,1336,0.3904977678358554,0.4044275661390274,intersection,0.0321159106027334,False
ABANDONED,,,,1582,2618,0.803992023549974,0.908930043278262,kl,0.0568828533962369,True
ABANDONED,,,,1300,604,0.4544544223621487,0.6554780744630843,intersection,0.0773977116122841,False
ABANDONED,,,,4332,4308,0.8518680026084184,0.1587734240908175,kl,0.0114156580995768,True
ABANDONED,,,,3241,2462,0.2165111626107245,0.9559053672999144,kl,0.0372408462595194,False
ABANDONED,,,,1146,3680,0.5988479287270456,0.482141810491681,intersection,0.0967692473903298,True
ABANDONED,,,,51,1689,0.9579195432160048,0.297708056140691,intersection,0.0624367273319512,False
ABANDONED,,,,3083,2896,0.3572999305892735,0.763226217765361,kl,0.0263752918876707,True
ABANDONED,,,,4492,1070,0.7122128931879997,0.1220917321573942,kl,0.046539044920355,False
ABANDONED,,,,2397,4783,0.0964572189375758,0.5646686812471599,intersection,0.0874724448192864,True
ABANDONED,,,,2439,1778,0.2697970882840454,0.9341238363422452,kl,0.0950558867212385,False
ABANDONED,,,,4446,2983,0.916648327793926,0.3782134807445108,intersection,0.0361427596956491,True
ABANDONED,,,,3042,1137,0.0318543601837009,0.7350028537791222,intersection,0.011107428446412,False
ABANDONED,,,,98,4853,0.6636278337966651,0.2030083200912922,kl,0.0748924340959638,True
ABANDONED,,,,1188,359,0.7722253147941082,0.0191227760780602,kl,0.0871638922952115,False
ABANDONED,,,,3194,4065,0.421168042903766,0.543846523957327,intersection,0.0440333580318838,True
ABANDONED,,,,4291,2239,0.5265181331150233,0.3429327823519706,intersection,0.0246621226612478,False
ABANDONED,,,,1347,3454,0.1603257513679564,0.8437408272922038,kl,0.061339090373367,True
ABANDONED,,,,1692,784,0.5680553516037761,0.5902736376412213,intersection,0.0693831062875688,False
ABANDONED,,,,3943,4577,0.2481565210781991,0.0972634194679558,kl,0.0168035010341554,True
ABANDONED,,,,3476,1423,0.8213191986586899,0.7660039338599889,kl,0.0416857532504946,False
ABANDONED,,,,913,2707,0.4863433160614222,0.29585926274769,intersection,0.0893041301332414,True
ABANDONED,,,,440,1889,0.0646311437170952,0.4876625524479895,intersection,0.0558730012830346,False
ABANDONED,,,,2691,3184,0.7426988823767751,0.9494861629027872,kl,0.0303150021284818,True
ABANDONED,,,,4725,10,0.3257173868827522,0.1872431061118841,kl,0.0496195899695158,False
ABANDONED,,,,2161,3793,0.9886493018604814,0.6262012884765862,intersection,0.0813689429219812,True
ABANDONED,,,,1943,171,0.2021546650547534,0.3688877491895109,kl,0.0284286160953342,True
ABANDONED,,,,4926,3965,0.6151612591687589,0.8188104654792696,intersection,0.0605701693613082,False
ABANDONED,,,,2580,2041,0.4395802825465798,0.0528669387176632,intersection,0.0798330864030867,True
ABANDONED,,,,534,3325,0.8686989753097296,0.5110355855599045,kl,0.0539696617610752,False
ABANDONED,,,,692,1253,0.6978184439241885,0.7091131610535085,kl,0.0208895616512745,True
ABANDONED,,,,3675,2546,0.1127932728156447,0.2280038370452821,intersection,0.0681105769798159,False
ABANDONED,,,,3829,642,0.9430681268367916,0.9003229952361435,intersection,0.0930348433181643,True
ABANDONED,,,,1783,4426,0.3740929515827446,0.4109678596463054,kl,0.0407665114384144,False
ABANDONED,,,,1431,2390,0.8981199093777686,0.1498403586838394,intersection,0.0484713110607117,True
ABANDONED,,,,4190,3596,0.2818763355854898,0.6625870710406452,kl,0.0855401572212576,False
ABANDONED,,,,3406,521,0.6443387137725948,0.458064229093492,kl,0.0661241611465811,True
ABANDONED,,,,960,4235,0.0442070006877183,0.9781588798686862,intersection,0.0226878366153687,False
ABANDONED,,,,180,996,0.4033922323584556,0.8033491477183997,intersection,0.0353113964386284,True
ABANDONED,,,,2939,4701,0.7852422886416315,0.2594158276431262,kl,0.0986987186688929,False
ABANDONED,,,,4655,1606,0.1418487283680588,0.6199361271914094,kl,0.0737078048009425,True
ABANDONED,,,,2208,2822,0.5397490184474736,0.0686549876686185,intersection,0.0151055863685905,False
ABANDONED,,,,2265,2221,0.1853285218272358,0.6694715900328009,intersection,0.0391819856502115,False
ABANDONED,,,,4623,3516,0.5052882282603532,0.1447837118711322,kl,0.0918082423973828,True
ABANDONED,,,,2902,343,0.4232715956866741,0.9694493551515044,kl,0.0668762512970715,False
ABANDONED,,,,231,4124,0.7583083690628409,0.4686016334258019,intersection,0.0193100140430033,True
ABANDONED,,,,1016,1117,0.6810205711498856,0.2525318551734089,intersection,0.0527415051590651,False
ABANDONED,,,,3374,4908,0.002891882225871,0.8084062220826745,kl,0.0782473697140812,True
ABANDONED,,,,4153,1754,0.926727392198518,0.0773649473730474,kl,0.0589918341115117,False
ABANDONED,,,,1482,3040,0.2637345418278128,0.6093992768172175,intersection,0.0271958246361464,True
ABANDONED,,,,1751,65,0.9787530380580574,0.8237450370248406,kl,0.0135253630112856,False
ABANDONED,,,,3885,3773,0.3318409077692777,0.3618816308137029,intersection,0.0724741548672318,True
ABANDONED,,,,3727,1946,0.7254888229370116,0.5003765892796218,intersection,0.0974714202061295,False
ABANDONED,,,,655,3160,0.0936544734165072,0.0614543956033885,kl,0.0337275681924074,True
ABANDONED,,,,502,1485,0.4840569626763462,0.223068830512464,kl,0.0214557423628866,False
ABANDONED,,,,2636,2689,0.8351751699596643,0.7161187254711985,intersection,0.0645451286900788,True
ABANDONED,,,,4978,844,0.2229710727054625,0.4216263094041496,intersection,0.083955116616562,False
ABANDONED,,,,1906,4561,0.5892244047168642,0.8917351107988507,kl,0.0472424783743917,True
ABANDONED,,,,2115,704,0.3445825532786548,0.1042673703432083,intersection,0.0629172646906226,True
ABANDONED,,,,4747,4408,0.9607652511633932,0.5853402297794817,kl,0.0258950750529766,False
ABANDONED,,,,2718,1313,0.1071568205337971,0.2872691699136048,kl,0.0452613322436809,True
ABANDONED,,,,399,2530,0.7072276428397744,0.7766645771432668,intersection,0.08874979137443,False
ABANDONED,,,,866,2096,0.8470423814263194,0.942481777040288,intersection,0.0761265988461673,True
ABANDONED,,,,3498,3304,0.4652532754074782,0.492595406351611,kl,0.0126871369872242,False
ABANDONED,,,,3969,228,0.6017928286381065,0.634790834788233,kl,0.037727103093639,True
ABANDONED,,,,1650,3942,0.2039534739516675,0.1765820352770388,intersection,0.096282670032233,False
ABANDONED,,,,1369,1585,0.5531784196905791,0.3832684656828642,kl,0.0829541444592177,True
ABANDONED,,,,4245,2877,0.1402327163554727,0.9272419384270906,intersection,0.0508482617232948,False
ABANDONED,,,,3153,973,0.8069597379844635,0.1924697372037917,intersection,0.0315472787711769,True
ABANDONED,,,,1215,4759,0.3779019211288541,0.7437145311255007,kl,0.0574518513493239,False
ABANDONED,,,,120,502,0.0497824822571128,0.5387920855414122,kl,0.0905315895285457,True
ABANDONED,,,,2996,4297,0.6347467179726808,0.0260051015447825,intersection,0.0432694205641746,False
ABANDONED,,,,4405,2374,0.3113258784301579,0.8542798451669514,intersection,0.0183839067816734,True
ABANDONED,,,,2466,3656,0.8802401034198701,0.33422165896371,kl,0.0706165738310664,False
ABANDONED,,,,2351,415,0.7378961314857005,0.1674845549147576,intersection,0.0556507485825568,True
ABANDONED,,,,4514,4208,0.0753918944820761,0.6449390640240162,kl,0.0305368887074291,False
ABANDONED,,,,3110,2304,0.991677988866344,0.4752594924606383,kl,0.0504522906430065,True
ABANDONED,,,,9,3589,0.3130606865752488,0.9609598131515084,intersection,0.0805365627724677,False
ABANDONED,,,,1099,1828,0.2354163329619914,0.754514532983303,intersection,0.070220324806869,True
ABANDONED,,,,3262,3122,0.5709391023460775,0.3082466315925121,kl,0.0159659619908779,False
ABANDONED,,,,4359,1199,0.4969591900482773,0.5715505717266351,kl,0.0414685555081814,True
ABANDONED,,,,1258,4982,0.8164329004734754,0.1170367397833615,intersection,0.089521693997085,False
ABANDONED,,,,1604,2029,0.4083896930217743,0.3237079493533819,kl,0.0862442987784743,True
ABANDONED,,,,4012,3234,0.7751318763419985,0.8639864545296878,intersection,0.0449533176701516,False
ABANDONED,,,,3545,139,0.1709644993636757,0.0081361981518566,intersection,0.0247969460766762,True
ABANDONED,,,,825,3855,0.5215938553381712,0.5557625227756798,kl,0.0612039464339613,False
ABANDONED,,,,353,927,0.9118836791832,0.7231025423854589,kl,0.095184732498601,True
ABANDONED,,,,2760,4633,0.2805350877288729,0.2140106449276208,intersection,0.0360142344422638,False
ABANDONED,,,,4794,1558,0.6666335873082279,0.913863443704322,intersection,0.0101813215203583,True
ABANDONED,,,,2074,2773,0.0192356989532709,0.3974236078280955,kl,0.075818174900487,False
ABANDONED,,,,2031,1396,0.7901363496761769,0.6079596818760036,intersection,0.0340344656258821,False
ABANDONED,,,,4858,2603,0.3927837048228829,0.0795811785832047,kl,0.0999752860423177,True
ABANDONED,,,,2513,777,0.5368726736418902,0.7831649038735777,kl,0.0741889362689107,False
ABANDONED,,,,623,4491,0.1545968577899038,0.2787021035198122,intersection,0.0146247781068086,True
ABANDONED,,,,780,311,0.2945252135582268,0.4387937038447707,intersection,0.0489569791499525,False
ABANDONED,,,,3607,4016,0.895083935406059,0.9983588148560376,kl,0.0850541659258306,True
ABANDONED,,,,3761,2170,0.033438784500584,0.1388994581364095,kl,0.0648522611521184,False
ABANDONED,,,,1872,3386,0.6491335828434674,0.6745487472377716,intersection,0.0239601000491529,True
ABANDONED,,,,1518,1047,0.1254192804973572,0.8889097431525587,kl,0.0203215158823877,False
ABANDONED,,,,4121,4841,0.6948204532619566,0.4234313772842288,intersection,0.0686789861880242,True
ABANDONED,,,,3337,1668,0.3633628934435546,0.6903139612171799,intersection,0.0942243663035333,False
ABANDONED,,,,1047,2951,0.9478401813842356,0.2477010234389454,kl,0.0395766652468591,True
ABANDONED,,,,267,2447,0.6200782499797642,0.0331540648993104,kl,0.0296121426671743,False
ABANDONED,,,,2870,3740,0.1915080947242677,0.5298190384861082,intersection,0.0593869659956544,True
ABANDONED,,,,4586,585,0.8657845319416374,0.356438996952027,intersection,0.0792585513647645,False
ABANDONED,,,,2295,4370,0.452351167006418,0.8302384234778581,kl,0.0545438333600759,True
ABANDONED,,,,2275,1438,0.6088088885173201,0.2678327016774564,intersection,0.0750849887076765,False
ABANDONED,,,,4594,2731,0.2114270958006382,0.7959678203109651,kl,0.0109038647077977,True
ABANDONED,,,,2873,808,0.8467191319931298,0.0921556412056088,kl,0.0366869529150426,False
ABANDONED,,,,241,4592,0.4644724640045315,0.5973491903916001,intersection,0.0945006843749433,True
ABANDONED,,,,1024,24,0.1055011122170835,0.685417732682079,intersection,0.0619264889508485,False
ABANDONED,,,,3343,3818,0.7060889819283038,0.1260960063301026,kl,0.0240637605544179,True
ABANDONED,,,,4122,1914,0.3512407636493444,0.985783816864714,kl,0.0442692702170461,False
ABANDONED,,,,1490,3198,0.96690641412884,0.4494037789311259,intersection,0.0869170165807008,True
ABANDONED,,,,1841,1162,0.3067686899229883,0.2349361776802688,kl,0.0888046439737081,False
ABANDONED,,,,3780,4867,0.8761400009989738,0.7011452923808246,intersection,0.0421962485369294,True
ABANDONED,,,,3621,1792,0.0534792585540562,0.4340037980899214,intersection,0.0166555032785981,False
ABANDONED,,,,745,3008,0.6379864081833511,0.8763733512088656,kl,0.0695421131700277,True
ABANDONED,,,,590,2263,0.809080403054133,0.8430038046054542,kl,0.0812642551306635,False
ABANDONED,,,,2528,3469,0.3805401094872504,0.3456080821864306,intersection,0.0497352412901818,True
ABANDONED,,,,4870,374,0.5480197293311357,0.519247034078464,intersection,0.0298586777411401,False
ABANDONED,,,,1994,4089,0.1345565027073025,0.045690992211923,kl,0.0563402891997248,True
ABANDONED,,,,2107,544,0.9230306010302156,0.9579410908855496,intersection,0.0538216314837336,True
ABANDONED,,,,4778,4250,0.2604948367457836,0.4802431376315653,kl,0.0799920828919857,False
ABANDONED,,,,2749,2405,0.6855777447856962,0.6496638583224266,kl,0.060070672808215,True
ABANDONED,,,,391,3620,0.0069919697754085,0.1646942269783467,intersection,0.0289390788599848,False
ABANDONED,,,,856,1631,0.4284303009174764,0.1200559974182397,intersection,0.0403101974446326,True
ABANDONED,,,,3527,2837,0.76398459758237,0.5665673429537564,kl,0.0935021637566387,False
ABANDONED,,,,3998,1010,0.1832078716289252,0.3035222536921501,kl,0.0680059217102825,True
ABANDONED,,,,1640,4726,0.5026500547733158,0.7573053962886332,intersection,0.0210052233655005,False
ABANDONED,,,,1281,2055,0.2232943072672933,0.5507408069260418,kl,0.0232320616859942,True
ABANDONED,,,,4353,3350,0.590005201248452,0.0111929910965263,intersection,0.0655689698643982,False
ABANDONED,,,,3261,196,0.4770408879257738,0.8668148531448095,intersection,0.0857327228970825,True
ABANDONED,,,,1127,3979,0.8277015332393348,0.3189450843762606,kl,0.0482677791733294,False
ABANDONED,,,,30,657,0.718830627437681,0.4024449072796851,kl,0.0153414874896407,True
ABANDONED,,,,3102,4450,0.0875133253224193,0.9108061153907328,intersection,0.0734608972351998,False
ABANDONED,,,,4510,1276,0.9804087612461297,0.2111817109435796,intersection,0.0992860853951424,True
ABANDONED,,,,2376,2561,0.3329795835521072,0.7278649909645319,kl,0.0347130232676863,False
ABANDONED,,,,2497,881,0.0386355455387383,0.7718869002927095,intersection,0.0479591448418796,True
ABANDONED,,,,4386,4676,0.6547869540844112,0.2900828756261616,kl,0.0832271204981952,False
ABANDONED,,,,2982,1522,0.2923817060813307,0.5884127863645554,kl,0.0638558851275593,True
ABANDONED,,,,155,2804,0.8924838177263736,0.099261299163103,intersection,0.0221343429200351,False
ABANDONED,,,,1248,1988,0.5331378266662358,0.1813601285256445,intersection,0.032999572744593,True
ABANDONED,,,,3138,3280,0.1513800099864602,0.6319776644445955,kl,0.0981880860030651,False
ABANDONED,,,,4233,107,0.7947163805905729,0.4895233851354569,kl,0.073152754753828,True
ABANDONED,,,,1406,3892,0.3968457365650683,0.9474882646184414,intersection,0.0128361201193183,False
ABANDONED,,,,1670,1874,0.8591643922496586,0.7409388960916548,kl,0.0279293139185756,True
ABANDONED,,,,3961,3082,0.4461871616337448,0.1972093433756381,intersection,0.0582696744799614,False
ABANDONED,,,,3495,1236,0.6217111158892512,0.9322099389284848,intersection,0.0775742623209953,True
ABANDONED,,,,892,4949,0.1926848263144493,0.3802339797765016,kl,0.0534252555575221,False
ABANDONED,,,,422,458,0.3636480721980333,0.3369967586286365,kl,0.0185878550820052,True
ABANDONED,,,,2712,4161,0.9486438351944088,0.8495398225970566,intersection,0.0676097399089485,False
ABANDONED,,,,4746,2335,0.1184260630253702,0.0210366846453398,intersection,0.0924919921252876,True
ABANDONED,,,,2143,3553,0.6873087607342749,0.5418260360788553,kl,0.0385088789276778,False
ABANDONED,,,,1883,2488,0.4953263092674314,0.4560799343846738,intersection,0.071344223273918,False
ABANDONED,,,,4984,3692,0.8152561540119349,0.9800365878306329,kl,0.0176669003441929,True
ABANDONED,,,,2637,617,0.2420364577826112,0.1555993983652442,kl,0.0425911666825413,False
ABANDONED,,,,474,4334,0.5771030928473919,0.6566909806337207,intersection,0.0912211730610579,True
ABANDONED,,,,634,1093,0.99867122120969,0.6219204404894262,intersection,0.0567348442412912,False
ABANDONED,,,,3735,4800,0.3205723939742892,0.0667772982958704,kl,0.0322749288845807,True
ABANDONED,,,,3889,1705,0.7376109676025808,0.797590119190514,kl,0.0515378459263593,False
ABANDONED,,,,1726,2919,0.0745882555432617,0.2653119292035698,intersection,0.0822758899070322,True
ABANDONED,,,,1449,270,0.6687770799137652,0.0508290922455489,kl,0.0970051696337759,False
ABANDONED,,,,4169,4061,0.0218358017615973,0.5129363589994608,intersection,0.0369939604867249,True
ABANDONED,,,,3385,2138,0.9066869032736868,0.3747003108914941,intersection,0.0120030466187745,False
ABANDONED,,,,978,3423,0.2748817016165703,0.8128912798520178,kl,0.0767993595637381,True
ABANDONED,,,,200,1349,0.1663844833206385,0.9023608305547384,kl,0.0880166480969637,False
ABANDONED,,,,2920,2645,0.5175318384673446,0.4090670750532299,intersection,0.0459838325157761,True
ABANDONED,,,,4637,741,0.4121245548687875,0.7033005807623267,intersection,0.0265678364410996,False
ABANDONED,,,,2229,4523,0.7783487390168011,0.2339230040833354,kl,0.0622331736516207,True
ABANDONED,,,,2207,125,0.3834733799956738,0.5062955035045743,kl,0.0806961815338581,True
ABANDONED,,,,4683,3830,0.7965115013904869,0.0556420978680253,intersection,0.0503036810085177,False
ABANDONED,,,,2962,2004,0.1297273421417921,0.8218444755021482,intersection,0.0310481454059481,True
ABANDONED,,,,174,3220,0.5588145076241344,0.3639192728046327,kl,0.0551505010109394,False
ABANDONED,,,,956,1543,0.8868512914832681,0.4157074063327163,kl,0.0899882205016911,True
ABANDONED,,,,3431,2749,0.3017945930939167,0.8975474196877331,intersection,0.0410129925329238,False
ABANDONED,,,,4211,904,0.6252726297415792,0.224969410624355,intersection,0.0160810014326125,True
ABANDONED,,,,1423,4618,0.0563289817683398,0.7140811020694672,kl,0.0701162488944828,False
ABANDONED,,,,1772,2281,0.716762229617685,0.9753456500396132,intersection,0.0606495061703026,True
ABANDONED,,,,3867,3574,0.1005499451644718,0.4628423818275332,kl,0.0253403772134333,False
ABANDONED,,,,3708,400,0.9542153907250612,0.6675936181042343,kl,0.0447503651399165,True
ABANDONED,,,,676,4184,0.3540523883011192,0.1467682779822498,intersection,0.0864362421818077,False
ABANDONED,,,,521,1174,0.2143983496185392,0.0714686338957399,intersection,0.0755706879775971,True
ABANDONED,,,,2616,4968,0.5962171165626496,0.6151585098262876,kl,0.0104178449138998,False
ABANDONED,,,,4957,1814,0.4596204889155924,0.2544098159484565,kl,0.0354151102527976,True
ABANDONED,,,,1925,3097,0.8575520683340728,0.8064216448180377,intersection,0.0957728931587189,False
ABANDONED,,,,2175,1643,0.0846714839283376,0.190449026254937,kl,0.0144218366406857,False
ABANDONED,,,,4689,2937,0.7315518713016061,0.7456286330204456,intersection,0.0743809115234762,True
ABANDONED,,,,2661,1033,0.3379609673470258,0.3890677138008177,intersection,0.099420877629891,False
ABANDONED,,,,459,4816,0.969705293096602,0.921305632147938,kl,0.0345779078267514,True
ABANDONED,,,,924,562,0.579202481649816,0.8563005375266075,kl,0.0233609440084546,False
ABANDONED,,,,3438,4354,0.2281160618960857,0.3323075384795665,intersection,0.0654404107481241,True
ABANDONED,,,,3910,2431,0.8402630884516983,0.5329928262699394,intersection,0.0848066679388284,False
ABANDONED,,,,1707,3716,0.4740998545680195,0.0319413966704159,kl,0.049193470692262,True
ABANDONED,,,,1350,761,0.7531591266635805,0.2852715541850775,intersection,0.0400879115518182,False
ABANDONED,,,,4265,4467,0.4332901578266173,0.7785251570176333,kl,0.0937240862101316,True
ABANDONED,,,,3174,1372,0.5152496490627527,0.1100435529835522,kl,0.0688385724276304,False
ABANDONED,,,,1196,2587,0.1802439047768712,0.5794574752636253,intersection,0.020172895854339,True
ABANDONED,,,,99,2156,0.2576758061572909,0.6367884616702794,intersection,0.0546589053235948,False
ABANDONED,,,,3014,3361,0.9357136831283568,0.1747214665561914,kl,0.0791544858459383,True
ABANDONED,,,,4423,286,0.0119353739786893,0.9367056129891425,kl,0.0598535028938204,False
ABANDONED,,,,2445,4002,0.6748971506450325,0.4984781794566661,intersection,0.029156612213701,True
ABANDONED,,,,2408,1930,0.9378792178761212,0.0022381893396377,kl,0.0197765623405575,False
ABANDONED,,,,4454,3138,0.3684469565358012,0.5615234511196612,intersection,0.0664207094442099,True
ABANDONED,,,,3050,43,0.6999693275950849,0.3255837389100342,intersection,0.0919233029615134,False
ABANDONED,,,,67,3756,0.1154012425728142,0.8620040484834463,kl,0.0390779315307736,True
ABANDONED,,,,1159,831,0.44330727744475,0.9197614339273424,kl,0.0273554222751408,False
ABANDONED,,,,3205,4535,0.871908446919173,0.3916626608949154,intersection,0.0588432026840746,True
ABANDONED,,,,4301,1459,0.1975672579463571,0.7212267416752874,intersection,0.078758604619652,False
ABANDONED,,,,1318,2677,0.6110913753490895,0.2159930398203432,kl,0.0522412364650517,True
ABANDONED,,,,1583,317,0.1484771960210055,0.4693384181708097,intersection,0.0334800601471215,False
ABANDONED,,,,4030,4111,0.5459199241306631,0.966774293258786,kl,0.0977079218067228,True
ABANDONED,,,,3564,2208,0.401766266759485,0.1693834396917373,kl,0.0718750088848173,False
ABANDONED,,,,805,3490,0.784073885012418,0.6429031359571963,intersection,0.0141135025490075,True
ABANDONED,,,,335,1732,0.6440452070571481,0.5774716571699828,intersection,0.0466880599036812,False
ABANDONED,,,,2781,3024,0.0433964465670287,0.111222270829603,kl,0.0844985688757151,True
ABANDONED,,,,4815,1100,0.9051062265392392,0.7526156667955219,kl,0.0643421972822398,False
ABANDONED,,,,2056,4885,0.2893797001522034,0.3102825782485306,intersection,0.0216477075591683,True
ABANDONED,,,,1972,951,0.5281441135853528,0.6923137593176216,kl,0.0881506557855755,True
ABANDONED,,,,4916,4742,0.1614941698685288,0.2458382834997028,intersection,0.0458495043031871,False
ABANDONED,,,,2569,1569,0.7655968620125204,0.8831352744363247,intersection,0.0256475995294749,True
ABANDONED,,,,563,2855,0.4149971520919352,0.4293124550543725,kl,0.0631537766847759,False
ABANDONED,,,,723,2348,0.0248680281508713,0.3544392100051045,kl,0.0960797061026096,True
ABANDONED,,,,3667,3643,0.6561244543585926,0.83210117457062,intersection,0.0379190578963607,False
ABANDONED,,,,3821,489,0.2700905801281333,0.038928552204743,intersection,0.0121327081229537,True
ABANDONED,,,,1814,4271,0.9174588670432569,0.523937979305163,kl,0.0766700185835361,False
ABANDONED,,,,1536,1300,0.3235665180832147,0.7851872915681452,intersection,0.0575669008493423,True
ABANDONED,,,,4100,2504,0.9860413469746708,0.2767862877007573,kl,0.0314431928005069,False
ABANDONED,,,,3316,678,0.0698200675491243,0.6021625938229263,kl,0.051314778169617,True
ABANDONED,,,,1065,4395,0.7483448922950773,0.0855153024904429,intersection,0.0824985915422439,False
ABANDONED,,,,287,212,0.8259065908957272,0.1368770518526434,intersection,0.0711278405878692,True
ABANDONED,,,,2851,3919,0.4904131850097328,0.676464544467628,kl,0.0178836491517722,False
ABANDONED,,,,4568,2073,0.564328341834247,0.4445907807443291,kl,0.0434290292672813,True
ABANDONED,,,,2317,3287,0.2449470345973968,0.99242467979528,intersection,0.0903829899523407,False
ABANDONED,,,,2308,2087,0.3708073981013149,0.2183804626781493,intersection,0.0312423624843359,True
ABANDONED,,,,4559,3293,0.9397826923262328,0.7197068637032061,kl,0.05776775396429,False
ABANDONED,,,,2838,198,0.1170610646791756,0.3940269420593977,kl,0.0826493195351213,True
ABANDONED,,,,274,3913,0.7020861168168485,0.9182342373877764,intersection,0.0511640729755163,False
ABANDONED,,,,1059,673,0.8741773998849093,0.8596171758659183,intersection,0.0180844838265329,True
ABANDONED,,,,3310,4379,0.4450585881508886,0.3271021446175873,kl,0.0709269831143319,False
ABANDONED,,,,4089,1304,0.6125990337114781,0.5591596012245864,kl,0.0902322576008737,True
ABANDONED,,,,1526,2519,0.1995925585683435,0.0037640325855463,intersection,0.0435797388199716,False
ABANDONED,,,,1806,474,0.5442604589369147,0.3116727723944932,kl,0.0456541337911039,True
ABANDONED,,,,3812,4267,0.1463600498866289,0.7501142642665654,intersection,0.088346003498882,False
ABANDONED,,,,3654,2363,0.7817130865342915,0.1126354839801788,intersection,0.0633099856041371,True
ABANDONED,,,,709,3647,0.3998631492219865,0.5749776884615421,kl,0.0254913678113371,False
ABANDONED,,,,557,1574,0.0418884312920272,0.641514414075762,kl,0.0381144113093614,True
ABANDONED,,,,2564,2868,0.6420202633477747,0.1718842919804155,intersection,0.0958843754883855,False
ABANDONED,,,,4905,945,0.2871111040990799,0.9653624334018676,intersection,0.0765138267632573,True
ABANDONED,,,,1960,4728,0.9033545589204875,0.4718319556098431,kl,0.0122889227420091,False
ABANDONED,,,,2062,1106,0.1636111970320343,0.5264248450808225,intersection,0.0978586427588015,False
ABANDONED,,,,4821,4900,0.5298036977499723,0.0375233454219996,kl,0.0333293593116104,True
ABANDONED,,,,2792,1726,0.4169003886003047,0.8346105871852487,kl,0.0139126765914261,False
ABANDONED,,,,346,3009,0.767957541519776,0.3530419166442007,intersection,0.0720758549589663,True
ABANDONED,,,,813,2193,0.658149517038837,0.4268270615432411,intersection,0.0843478321656584,False
ABANDONED,,,,3572,3486,0.0263759244550019,0.8845399309787899,kl,0.0468387764971703,True
ABANDONED,,,,4043,332,0.9192104156911372,0.2433302241787314,kl,0.0218485492747277,False
ABANDONED,,,,1597,4116,0.2723592951521277,0.6937106214091182,intersection,0.0641413354501128,True
ABANDONED,,,,1324,1455,0.9841379914954304,0.9939590796492994,kl,0.0665769140049815,False
ABANDONED,,,,4308,2661,0.3212059575468301,0.4422183556519448,intersection,0.0196203376632183,True
ABANDONED,,,,3216,835,0.7462279841024428,0.677976282229647,intersection,0.0388825680594891,False
ABANDONED,,,,1170,4550,0.0681603644136339,0.1344968360271304,kl,0.0921186463162303,True
ABANDONED,,,,75,57,0.4886617553327232,0.0839814528767019,kl,0.0586870038229972,False
ABANDONED,,,,3059,3762,0.8236377569008618,0.6045335466507821,intersection,0.0275116412527859,True
ABANDONED,,,,4467,1916,0.2429218529462814,0.2752749812081456,intersection,0.0524365942366421,False
ABANDONED,,,,2421,3132,0.5628205645009874,0.7875661541000007,kl,0.0785632669646292,True
ABANDONED,,,,2454,280,0.7985061075277626,0.7107428658697754,intersection,0.0939194501843303,False
ABANDONED,,,,4432,3987,0.3850117328427731,0.2255213434491306,kl,0.0398925676941871,True
ABANDONED,,,,3027,2161,0.5605965128149836,0.894186636649072,kl,0.0200166907906532,False
ABANDONED,,,,112,3375,0.1319656006228178,0.4162514257356524,intersection,0.0689947976078838,True
