MTR,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
2.56,785,0.4857821704298257,0.3612726951409131,4792,3429,2680
0.2099999999999999,3690,0.7063211256992072,0.7381014324538409,1847,1165,791
0.14,3120,0.3278164401501417,0.9774915676061064,2474,1328,1455
4.39,223,0.6067805625032633,0.1062997181303799,4170,2830,4594
0.16,1570,0.0486587902978062,0.6033940473664551,1008,1769,3470
0.68,3842,0.767278331240639,0.4843571020178497,2976,639,332
0.64,4288,0.3915820163041353,0.5540765800569206,3765,2301,963
2.55,1550,0.6735822157990187,0.4245635356940329,2092,108,2814
0.16,398,0.2343723644986748,0.9254334798771888,2774,992,3956
4.94,2512,0.9499366739895196,0.04912588294968,746,3166,2107
0.4899999999999999,3201,0.0802403515651822,0.2941238736901432,118,2894,191
0.5799999999999998,1076,0.862148529311642,0.6648603506423532,3396,1700,3293
4.18,2111,0.2962920443862676,0.1717800930161029,1469,710,4728
8.29,4861,0.5118455847930163,0.7912857319079339,4394,2134,1628
0.8699999999999999,4780,0.2636151963844895,0.4014547080732882,1198,1257,3231
0.7099999999999999,1883,0.5464753693845124,0.5302368251476436,2942,3337,79
2.01,1160,0.1128625621944665,0.0254688970409333,2196,2566,1848
0.3099999999999999,3433,0.8275812936555594,0.9025074807424098,4290,277,4996
0.3599999999999999,2753,0.2007763103693723,0.6260816614069044,4913,444,3084
4.17,474,0.981580029470846,0.2551015023682266,1570,1963,1183
0.2099999999999999,1312,0.4252337785437703,0.752080710556358,3569,2629,1995
4.39,4217,0.6418757165279239,0.1328186942655593,574,1530,3893
0.13,3924,0.0199377758055925,0.8428795209415257,1366,3190,4511
4.17,1798,0.7979451440703123,0.2136268067900091,4654,967,1400
0.0899999999999999,138,0.3565971482768655,0.714627156060189,173,126,572
0.94,2889,0.5760467393305153,0.3380420413482934,3184,2283,3680
4.95,3449,0.4560272767618298,0.0677037978954613,2562,2008,4345
0.1199999999999999,711,0.7341304589714855,0.9381647200826556,800,836,2484
1.5,2488,0.1699257656186819,0.444969252180308,4025,1567,737
0.67,4601,0.8893899476956576,0.5647371843028813,1988,3027,2597
0.52,4682,0.4781781304813921,0.9148798220790922,471,597,3605
4.95,2412,0.698116989241913,0.0442076094839721,3512,1809,504
1.05,635,0.1473673660270869,0.5412082324288784,1663,2788,1316
2.55,3529,0.9258640019986776,0.4217163145858794,4980,1368,4414
0.44,2968,0.0400604141168296,0.1745368665196001,4354,1098,2503
0.22,63,0.7600100568328053,0.8040008747968823,2287,3498,650
0.51,1723,0.3359070672430097,0.2991953518949448,2889,2414,2419
0.5799999999999998,4004,0.6144957100916653,0.675504456045106,1098,432,4269
0.8699999999999999,4136,0.2422414306513964,0.356355386454612,1890,2094,4908
0.2099999999999999,1389,0.9574493108484892,0.7275468396190554,3974,752,1766
2.2,549,0.3832470193244517,0.2343156804554164,890,1659,19
0.23,2672,0.6665963410604744,0.8533016861844807,2624,2936,3159
2.61,3351,0.3031644097603857,0.6161082515008747,3252,3098,3823
0.4799999999999999,1236,0.5202916894126683,0.4871148440185934,267,1059,1932
0.56,1960,0.0728602371029555,0.9881347045116126,4595,39,1104
4.39,4700,0.8541492978725582,0.1113721350897103,1262,2368,2992
0.2099999999999999,4942,0.1045051986910402,0.6881133049670606,3071,1461,2171
3.3,2035,0.8205587758887559,0.317652838576585,1073,2696,4033
0.07,1000,0.2714599924795329,0.814781907306984,4063,1894,2909
4.17,3281,0.5539494596812873,0.1950649742893874,2419,511,1050
1.47,2592,0.4178750788383185,0.4636862524393945,1797,237,1713
1.36,323,0.6339140798840672,0.5929232825227082,4691,2607,4825
3.44,1475,0.2076719940342009,0.0880045160818845,445,3297,3367
0.3599999999999999,4369,0.9900656324196608,0.964523403417319,3694,1298,258
2.84,3762,0.3637109873406589,0.0050787294898182,4485,2960,870
0.13,1647,0.5847390913460404,0.8759945646859705,1529,1635,2771
0.8699999999999999,299,0.0123113693334162,0.3828919405359774,3294,769,4206
0.2999999999999999,3039,0.7897043645847588,0.5021401762925088,68,2076,2306
0.1,3609,0.1780397110022604,0.7802677475307137,690,2241,392
4.39,862,0.8971445936132221,0.1515347260273993,2667,165,3543
0.55,2326,0.4474503153376281,0.6524413132388144,2157,925,4684
1.71,4449,0.7268997793588787,0.275401281800121,3862,3231,1536
0.0899999999999999,4415,0.0886745693217962,0.7545658428892493,2362,1158,3031
4.39,2322,0.8695529333502054,0.126571394411847,4126,3436,1142
0.57,897,0.2878064628150314,0.6313693384975195,1052,2475,1893
4.18,3614,0.5044926040545105,0.2536059660222381,3087,370,3784
4.95,3015,0.399107028922066,0.0307722411081194,3714,647,3197
0.92,285,0.6818933860734105,0.9009647352676838,430,1762,59
0.8699999999999999,1672,0.2268987194132059,0.4039565929919481,4748,2837,1728
0.32,3777,0.9415740766972304,0.5239434017743915,1734,1320,4868
1.37,4344,0.3206100333835929,0.4377407549396157,6,3147,4229
0.67,1459,0.5986357116475701,0.5682036627363413,3352,1011,2381
0.8299999999999998,347,0.0559356594216078,0.067176134198904,1513,87,690
0.19,2605,0.775352779224515,0.9424843758102506,4505,2320,2541
0.76,3246,0.1319637417029589,0.7140505284145474,3878,2154,4376
0.94,994,0.9100496809333563,0.3423794162999838,2137,690,1277
0.1199999999999999,2069,0.493977226993069,0.8356028479337692,2730,1721,543
4.17,4946,0.7134749473407864,0.2171117926295846,633,2874,3645
0.26,4715,0.4633108082544058,0.60672367955558,4957,299,1496
1.17,1984,0.7421963410526514,0.4769916990473866,1682,2545,4645
0.16,1222,0.1626974682118743,0.9819181484039872,3458,3357,3582
4.39,3327,0.8812688910141587,0.1058789200186729,532,1236,430
1.31,2677,0.0281261700000613,0.3657472732495516,1153,1509,2268
0.3099999999999999,584,0.8051075316146015,0.7376620674505829,2829,2649,4166
2.94,1385,0.3483535237144678,0.2405406221505254,2310,1944,2810
0.25,4103,0.5689395226687192,0.8587880548536777,4335,465,910
3.06,4008,0.1922688381578773,0.1653960064034908,2606,2290,298
0.16,1756,0.9742508429065346,0.7936341369673608,912,118,3406
3.3,58,0.4336746586691588,0.292735083958134,3913,975,4784
0.33,2934,0.6492715546637773,0.670254833832383,1944,3183,1673
0.44,3543,0.2561634419392794,0.9240281160157174,1322,3021,1089
4.95,659,0.5380889779180287,0.0545665491446852,4541,1573,2948
0.67,2398,0.1203809124436229,0.547676766982302,286,830,3994
2.55,4657,0.8359010298326611,0.4269589714258908,3229,2014,2133
4.17,4576,0.3116043083760887,0.0934130155276507,4231,1388,1589
0.4899999999999999,2472,0.5276903531067073,0.9631505929604172,2252,2767,4688
3.51,735,0.0643498798478394,0.466048658883199,2924,1830,3332
0.6999999999999998,3463,0.8468210333324969,0.5865551603138446,1221,576,231
0.78,2853,0.2497607624102383,0.8171628657709807,593,412,2068
4.16,133,0.9657662214674057,0.1886487209275364,3546,2434,3917
0.25,1832,0.3757981499228626,0.6935394790228456,1630,3478,2854
0.4799999999999999,3928,0.6582090275697409,0.3162310195565223,4859,1117,1001
0.08,4183,0.032829231666401,0.6520345908682793,3129,2943,371
2.56,1308,0.7518899221755563,0.2798437823876738,233,1652,3510
0.14,507,0.3431896172259003,0.7729164054300635,4630,759,4556
4.39,2758,0.6225644177310168,0.1548802631348371,1384,2086,1415
2.56,3409,0.4699373909626156,0.3754944600444287,2012,2361,830
0.52,1146,0.6910088505558669,0.5055024511143565,4007,45,2718
0.5799999999999998,1908,0.1555567417312413,0.0046248128619045,856,1052,4097
0.0899999999999999,4795,0.9330235639847814,0.8804527471214532,2502,3104,2206
0.44,4865,0.1853136950824409,0.3035010062381625,1831,505,2635
0.26,2144,0.905219963621348,0.6749608279448002,4813,1901,777
0.89,1070,0.4402429270613938,0.1779893286973238,324,2690,2445
0.19,3167,0.7187577540613711,0.7967563982810824,3659,1467,4305
1.05,2525,0.3719089289475232,0.5447077104076742,3037,1306,3719
2.55,422,0.5918919909633696,0.4144560967367142,951,3290,609
0.13,1535,0.0040468356404453,0.919231674298644,4185,2615,1361
4.94,4264,0.7826181165389716,0.043647422125563,2453,231,4473
0.07,3858,0.4093885157573968,0.9866251072958112,725,2056,3854
4.39,1595,0.6265639247037469,0.1166439072620123,2789,790,1956
0.2,209,0.2161033267471939,0.6098468759059906,2035,1615,1221
0.52,3096,0.997470958482474,0.4895840565618127,3828,2981,3123
0.78,3695,0.0970325351152569,0.2280368087068199,4451,3252,4957
0.1799999999999999,820,0.8121933530382812,0.8558199667762963,1407,905,1809
0.8699999999999999,2246,0.2789878901410847,0.3548271777331828,3416,186,119
0.3699999999999999,4496,0.562259707931429,0.7328665644880384,102,2221,3269
0.89,4455,0.3893328125029802,0.3292558473404497,2749,2761,4441
0.4299999999999999,2203,0.668273557079956,0.7077587427496909,770,1398,1294
2.95,855,0.2366164525523781,0.2068506851326674,3779,569,482
0.3699999999999999,3733,0.9552430722620338,0.8341227424815297,2077,1838,3633
0.67,3052,0.0789571912363171,0.5735234340783208,1455,2438,4296
1.49,168,0.8558833447899669,0.4518377212584018,4409,406,2397
0.14,1633,0.2975815101712941,0.944940778536722,143,1122,628
4.95,3892,0.518112315936014,0.0764605131521821,3371,3472,2529
0.25,4228,0.1417461949959397,0.8955790466275066,4769,1688,3141
1.02,1498,0.9236615704800932,0.0166207786947488,1872,2905,31
1.26,464,0.4842677307277917,0.5215419710259884,3616,2122,1779
0.8699999999999999,2568,0.6997980123292655,0.3947386072203517,371,722,4891
4.17,3129,0.3303203605860471,0.1397470651771873,993,14,2974
0.19,1036,0.6123125295471399,0.7609287656992673,2990,2395,1116
0.51,2188,0.0461535611823201,0.2637964122574776,2498,3073,1945
0.44,4906,0.7617402966823428,0.6327978180274367,4144,1085,3806
0.22,4830,0.014510027244687,0.0560542836040258,187,1869,1033
0.08,1946,0.7953370051514356,0.9342816242482512,3169,538,2920
2.56,1106,0.3620262055173516,0.4332583563551306,1342,1436,4045
0.67,3365,0.5786609457638114,0.5607927069347352,4678,2723,2155
0.5999999999999999,2795,0.4496372917965054,0.7843573870211838,4051,3325,241
4.39,543,0.73247503878735,0.1629320044126361,1964,1268,3380
1.47,1265,0.1763132521957158,0.6561654667779803,2548,266,4837
3.29,4143,0.8910400141905993,0.2874076836090534,816,2578,1695
0.19,3968,0.2697714035883546,0.7468876524865627,2212,794,2334
2.56,1876,0.5478675070311873,0.3681410749908536,4276,2050,4184
0.0899999999999999,98,0.10670004953444,0.8729471462741493,1174,2985,2749
4.17,2817,0.8261876093875616,0.2459187115263193,2967,1609,897
1.17,3506,0.2059493422955274,0.4755708187818526,3593,897,1563
0.3699999999999999,776,0.9839648600649088,0.5965256043132394,549,3260,4662
4.4,2436,0.4200658623650669,0.0995236262157559,4899,2213,3521
0.07,4541,0.6394931463804095,0.9687348783742636,1584,195,419
0.8499999999999999,4617,0.2282831137292087,0.5108959992676974,875,3404,803
0.8599999999999999,2354,0.9482560152504592,0.3896690102424472,2639,1192,2663
0.1199999999999999,695,0.397203075800091,0.882862022511661,1914,339,4119
4.94,3582,0.6757845209110527,0.01386587154679,3949,2507,2257
1.4,2893,0.2901987857855856,0.2666455145925283,4571,1797,344
0.3099999999999999,17,0.5101152185369283,0.6456642992999405,1287,609,3454
1.35,1795,0.0858274076990783,0.1446672049984335,3267,1357,4577
0.44,4045,0.8643320742044597,0.7714805422704666,253,2800,1466
2.57,4067,0.4914070369936525,0.2017801196575164,1649,1016,2085
0.17,1345,0.7085272378791123,0.8234777094777673,4994,3140,3982
0.88,623,0.1341438132040202,0.326500001437962,496,2326,2841
0.2099999999999999,2719,0.9154562517497687,0.6950426871310919,3488,82,941
0.2899999999999999,3289,0.0542420393638312,0.9578081948459148,2865,682,1606
4.39,1186,0.7694580690655857,0.079308650707826,1123,2163,4755
0.45,2026,0.3217193744815886,0.5840761754289269,4368,2866,3320
1.5,4754,0.6050463891793042,0.456756926042959,2272,1729,169
0.1,4982,0.3544024089686572,0.8465865073557943,3319,2538,4974
4.18,2107,0.5704180322382599,0.2256199043095111,44,307,1875
1.88,955,0.0216260152198374,0.7186996432971208,4469,1230,106
3.3,3204,0.8040267323721199,0.3494260303154587,1544,3367,3208
3.46,2645,0.167734632615,0.1180873696859925,2172,2654,3871
0.33,382,0.8838105168510229,0.9968305364251135,3848,1503,2022
0.3699999999999999,1417,0.4577500400356948,0.4959619771372527,666,469,1210
0.2099999999999999,4305,0.7402313577327876,0.6230375444367527,2692,1937,3061
2.56,3817,0.1145469945408403,0.4129605176355689,4089,154,3692
0.39,1713,0.8336590748894959,0.5344311292618513,2396,2253,554
4.97,248,0.2614166500084101,0.0373401776831597,3056,3220,1383
7.4,2977,0.5408428552243859,0.9060926465615629,1087,937,4524
0.1499999999999999,3657,0.4269603488855063,0.6842601897921413,460,1541,2609
1.85,935,0.6479804223570972,0.3059723918586969,3680,3054,719
0.1199999999999999,2283,0.1985889844335615,0.8108683623652904,1771,1983,2467
4.16,4379,0.9760044056940824,0.1833240978047251,4716,863,4358
0.2099999999999999,4382,0.4284792750906199,0.8316452930644154,4163,33,3209
4.18,2278,0.6445120208710432,0.2053497486244887,2481,2376,100
0.13,931,0.1970777151193469,0.7102152532935142,2971,3092,1866
0.96,3658,0.9794651131108402,0.3307396520432084,1012,1067,4978
3.05,2971,0.1170484045054763,0.0789379625692963,389,1665,3062
0.2,250,0.8331071625128388,0.9464417150449008,3599,2929,1204
1.17,1716,0.2589077281486242,0.4493812107145786,1852,2099,2013
0.67,3811,0.5414023612886667,0.572039629375562,4786,745,3874
0.8699999999999999,4300,0.1652486944403499,0.3922059553191065,3391,2419,4530
0.28,1425,0.8843474556282162,0.5199820249658078,125,425,1382
4.96,390,0.4602435161303728,0.0191439129263162,4390,1104,551
0.2,2640,0.739686843857169,0.8971256679501384,1473,3491,3701
0.34,3213,0.3528680369984358,0.6353304699286818,2096,2782,4364
2.41,951,0.5739014259129762,0.2653563583176583,3762,1376,2466
0.14,2103,0.0231527563240379,0.7584056314677,751,591,716
4.39,4990,0.8005510513558983,0.1382004438545554,2767,1817,2618
0.67,4749,0.052844751579687,0.5594307284038514,1563,919,2266
2.55,2028,0.7728043190687894,0.4309236719831824,4918,3239,4115
0.1799999999999999,1188,0.3231090908851474,0.935660734584555,571,2235,2662
4.95,3284,0.6017076733782887,0.0584099068492651,3573,173,809
0.69,2721,0.4890277859475463,0.2887696621399372,2946,775,1475
0.5799999999999998,618,0.7089575490131974,0.6585001511499285,1193,2070,4574
1.94,1341,0.1365307806264609,0.1615528940763324,4297,2966,3451
0.0599999999999999,4069,0.9150183060318232,0.7820017637759445,2192,1628,350
1.82,4052,0.292563052078709,0.2444939163755625,794,3302,945
0.19,1790,0.5097003903463482,0.870545838214457,2568,1292,2833
1.31,13,0.0834554510544985,0.3695791948791593,1985,243,3977
0.5,2900,0.8647545555680989,0.7492984782159328,4030,2601,2086
3.82,3578,0.2296954122912138,0.9701596735250204,4657,1889,173
4.39,703,0.9448943008929492,0.1019249342754483,1361,519,3312
0.33,2363,0.3957983746435493,0.5950874844249338,3191,1454,4749
1.17,4612,0.6791387196555733,0.4731599930524826,167,2704,1608
4.96,4533,0.2055266824755817,0.0162652760725468,2292,704,2154
0.1799999999999999,2438,0.9863365192823113,0.8842887211963534,4346,2142,4051
0.8699999999999999,778,0.4204809879828244,0.3872562809791416,1102,2888,2930
0.51,3497,0.6371290585435926,0.509459782913327,2886,1707,1030
0.2899999999999999,2820,0.2664175022710114,0.7690811377447098,3508,997,1694
4.39,89,0.5492723866440355,0.1432405063137412,475,3159,4843
1.46,1866,0.1100615854356437,0.6480770285632461,4975,2307,3389
4.17,3972,0.8247750133983791,0.2680817309468984,1670,100,237
0.17,4150,0.4529761860538273,0.6973792750369757,273,1774,891
0.96,1264,0.7310856198109686,0.3278600764349102,3245,632,2750
0.45,543,0.1729667047653347,0.8211239897664636,1266,1333,4187
4.16,2802,0.8924371235184371,0.2003991057872772,4593,2823,2324
1.17,3364,0.0149476755354553,0.4544203381370753,3970,3423,412
1.35,1112,0.7929498592726885,0.5827161004319787,1893,1173,3521
4.17,1952,0.361596072839573,0.0816623704191297,2618,357,4665
0.3099999999999999,4830,0.5810404942370951,0.959189208716154,896,2489,1554
2.56,4909,0.3308646960053592,0.3509840728417039,4698,1561,3624
0.14,2179,0.6098187560252845,0.7212341987323015,1791,3035,487
0.38,1026,0.0456169198323041,0.2240713794529438,3697,2001,1295
0.1199999999999999,3132,0.7642264133132994,0.8440652766581624,441,844,4435
0.76,2559,0.1452221734393387,0.6214795019105077,1069,130,2521
0.52,465,0.9221350078321991,0.493427421702072,3075,2276,632
0.0599999999999999,1501,0.4807841585967689,0.998379061281681,2413,3196,2399
4.39,4220,0.7013320868723094,0.1206086003836244,4070,960,4290
0.05,3892,0.0754966622758656,0.9075954866036772,2674,2635,4886
4.94,1640,0.8573949115313589,0.0398157235663384,685,1522,1786
1.24,175,0.3010496142301708,0.532949228093028,3866,450,37
2.55,3052,0.5165932112745941,0.4105021035578101,2153,1956,3140
2.56,3740,0.3887730090115219,0.1818212577626109,1526,2560,3802
0.2099999999999999,855,0.6707823004834353,0.8083928164821118,4488,285,1953
0.5899999999999999,2203,0.2371685433853417,0.3074542930275201,61,1251,1122
0.5799999999999998,4462,0.9527419597245752,0.6867186038699001,3300,3344,2973
0.56,4499,0.0956428521722555,0.2521640390660613,655,2176,4298
0.5999999999999999,2237,0.815531998200342,0.6289547057002782,2709,668,2449
4.17,811,0.2803852262571454,0.1279923824947327,2115,1742,777
0.08,3699,0.5589133724179118,0.7569633438810704,3899,2852,2629
2.27,3086,0.4070016561523079,0.5253853287305683,4527,3128,4465
2.55,212,0.6270018443968147,0.4063712257891893,1493,1031,1365
0.22,1599,0.218482670739293,0.8995437471847981,3331,68,611
4.94,3848,0.9970406361948698,0.0283747401162981,26,2339,3713
0.13,4262,0.3742808149531483,0.941109072541818,1755,624,3119
4.94,1542,0.5914695430602878,0.0648243180215358,4728,1785,1230
0.66,429,0.0016824838370084,0.5695694483350962,409,2814,1961
2.55,2524,0.783032993061468,0.440079246379435,3734,1343,3853
1.7,3172,0.1867183702141046,0.2184870958980172,3109,1176,3265
0.4799999999999999,1070,0.9018658726941792,0.8379546641111373,1032,3417,127
3.3,2144,0.4388306173458695,0.3410136307012289,4105,2492,1815
0.14,4871,0.7221195613648742,0.711712036974728,2382,352,4955
4.4,4786,0.4714486937373876,0.1033595928549766,3210,3040,229
0.1199999999999999,1912,0.6875480725001543,0.9803753341492264,304,1555,3338
0.27,1150,0.1540378638580441,0.4795281580165028,4560,849,4697
0.54,3399,0.936491879960522,0.6082874326836317,1304,1996,1586
0.19,2761,0.0353382613435387,0.861307382017374,1926,2267,1001
4.17,499,0.7513303900863975,0.2420834364052862,3931,140,2861
0.0899999999999999,1299,0.3406883002072572,0.7351256084814667,931,951,3926
2.56,4186,0.6231163189541548,0.3641835201214999,2588,3207,2064
0.46,3934,0.2472672156766057,0.6677945162206887,4316,1490,1408
3.29,1831,0.9663107688035816,0.2912474721875041,2327,2668,4557
0.16,132,0.3782840025871991,0.7961077793166041,2848,1925,3514
1.94,2860,0.6576721371244639,0.1668931358437985,1136,484,362
2.56,3461,0.3100775412470102,0.4294192890375852,513,320,2200
1.0,741,0.5311661419402807,0.549164378752932,3475,2524,4097
0.7299999999999999,2480,0.0658842406645417,0.0520929067954421,1701,3379,2722
0.23,4576,0.8433377326037734,0.9225309865754096,4940,1214,822
0.38,4651,0.25670015392825,0.588040868550539,2521,2380,438
1.47,2398,0.5356028278265148,0.4685108800288289,837,27,3578
0.17,660,0.1198366625346243,0.961651559986174,3989,1071,4643
4.39,3538,0.8383947550226003,0.0909412767123431,2031,3086,1502
0.46,2936,0.1957524363137781,0.314745311319828,1402,2921,918
0.4,51,0.9727166605461388,0.6910772578772157,4611,1676,2806
4.18,1750,0.4301986913792789,0.1901477539017796,215,736,4164
0.2,4010,0.6507980243656784,0.8196346045862883,3148,2109,2274
0.25,4111,0.0246580324806272,0.1564249809235334,4876,393,1678
0.2099999999999999,1380,0.8066267069149762,0.7754338290598243,1611,2453,4776
0.8399999999999999,580,0.351814004343003,0.2782819327935576,3528,3458,3401
0.07,2685,0.5674280414376408,0.6494962283652275,612,1137,299
0.3599999999999999,3324,0.4627586096040904,0.878908029332757,1239,1410,2136
4.95,1230,0.744697479614988,0.0021073892321437,2905,2745,3986
0.8499999999999999,1991,0.1632571787573397,0.5070643007084727,2234,1852,2942
1.3,4711,0.8787601587641984,0.3780328225474804,4250,554,1090
0.0899999999999999,4948,0.1315486867241561,0.7991063109245151,82,3274,3785
4.16,2063,0.9124137353096156,0.1793665354996919,3438,883,1887
0.2399999999999999,989,0.4943999723233282,0.6726204329710453,1428,207,1133
1.26,3248,0.7111032397914678,0.3021371241733432,4430,2199,3034
2.85,2600,0.3172485235072672,0.0412975094821304,3807,2037,4869
0.3099999999999999,348,0.6000481998194009,0.9178544674962757,2055,809,1721
0.97,1461,0.0592895718924701,0.4167964917104691,2809,1596,50
0.33,4339,0.7739478066656738,0.5460715924724935,703,2999,3200
0.2,3773,0.4024535428918898,0.4920005928929895,2433,1283,2547
0.46,1680,0.6804963473845272,0.6112868993282317,4206,3312,689
3.45,293,0.2235597768239676,0.1142483098041266,971,2593,2377
0.08,3012,0.9429635811839252,0.98520221567899,3016,254,4238
0.4799999999999999,3623,0.089104594182223,0.7304500281568616,3639,523,3651
0.94,892,0.8671734109017997,0.3533871543109416,344,1883,542
0.1799999999999999,2317,0.2873687215782702,0.8582155642341822,4833,2708,1273
4.17,4424,0.5068797610867769,0.2294597003236412,1810,1448,4385
0.1499999999999999,4448,0.178584198853001,0.7405731712691485,4413,2858,1051
1.3,2333,0.894651106365025,0.3627717281151562,1449,1735,2903
0.1499999999999999,868,0.4469133654069155,0.8637087774462998,3375,674,4025
4.17,3609,0.7293856915086507,0.2356762582901865,139,2170,2176
0.55,3046,0.3671867166887968,0.481885363202542,767,2333,260
0.4099999999999999,298,0.5832123837023973,0.601895014392212,2752,76,3363
0.6099999999999999,1646,0.0088280091192573,0.1087619392760098,2072,1023,4816
0.1799999999999999,3769,0.7912387848868965,0.9789772758428006,3787,3134,1716
4.95,4373,0.4144143602680415,0.0516642454527318,2995,1364,2313
0.4699999999999999,1465,0.6354253231734037,0.926995329471305,987,2795,4205
2.56,313,0.2111403694953769,0.4220461120642721,4149,1805,2767
0.67,2595,0.988546695061028,0.5525318622682243,2496,603,878
0.13,3273,0.1039457260873168,0.7887473694048822,1867,331,1542
4.39,1003,0.8230677460804581,0.1702182434219866,4771,2514,4682
0.4099999999999999,2039,0.2720119531881063,0.667377774272114,365,3396,3538
1.86,4933,0.551448083177209,0.2956685914788395,3623,1198,400
0.13,4707,0.3027419023718684,0.9038713628072292,1970,1975,4424
4.94,1958,0.5226636349037289,0.0278092920146882,4044,870,1313
2.28,1236,0.0732750541400164,0.5288596183452755,819,1534,504
0.8599999999999999,3359,0.8517850055545568,0.3991047954298556,2544,3061,3612
3.45,2671,0.2388872802387922,0.1314548122007399,3167,3226,4278
0.4199999999999999,555,0.9588540454655886,0.7497403155826032,192,931,2416
1.86,1395,0.3866087671425193,0.2564787091705947,4672,161,649
0.4199999999999999,4136,0.6651840908303857,0.6284315740503371,1348,2247,2509
0.8599999999999999,3995,0.0433991187643259,0.3394649329651147,557,477,3161
0.92,1726,0.7586203144043683,0.7170227535180747,3588,1931,10
2.94,66,0.332560791214928,0.2121867833677679,1588,2661,1759
1.09,2960,0.6158929867222905,0.8404629846103489,4895,1498,4909
0.67,3533,0.4786161096598953,0.56331429268606,4272,1221,2995
1.5,626,0.6957300701513885,0.4425736547224223,2216,3373,1095
0.13,2403,0.1469371032249182,0.9396047435048968,2959,2530,1926
4.94,4685,0.9282432865053414,0.070120334226638,1179,314,3824
2.55,4609,0.4546301785875112,0.4193188135940581,1281,3064,4995
0.68,2483,0.7374770324267446,0.5397872443459927,4577,1091,1854
0.0899999999999999,706,0.1713152106199413,0.0466222422812134,249,6,88
0.13,3456,0.8860510645918547,0.9163217490352688,3270,2401,3226
0.1499999999999999,2884,0.0175581938717514,0.6779019570369273,2643,2130,3891
3.3,146,0.7983752284161746,0.3006163399778306,872,717,2001
0.2099999999999999,1806,0.3589842458236962,0.801586241999641,3954,1695,1192
4.39,3919,0.5756090575791895,0.1730949395634233,1908,2900,3079
0.14,4211,0.2031404242310672,0.8509631947446614,1117,1130,3674
4.16,1315,0.9811649150066076,0.2329498948566615,2872,3466,573
0.14,475,0.4228621304798871,0.7298986557964235,2268,2446,1404
3.3,2746,0.6422984023727477,0.3577306897230446,4371,400,4502
4.18,3434,0.2650277440417557,0.1137106265295296,4999,561,2591
0.17,1155,0.5431138000227511,0.9895004901103676,1645,1845,738
0.54,1878,0.1114576491210609,0.4847630278412252,3493,2753,2488
0.4,4781,0.8309351466409862,0.6147329482324421,489,1405,4338
1.77,4857,0.0817594673801213,0.1935012211613356,3841,2205,782
0.13,2119,0.8586804512776434,0.8122454483378678,2177,201,2684
0.8499999999999999,1084,0.2947805036697536,0.3191956528313458,2688,889,4138
0.51,3197,0.5153061249069869,0.6906326321307569,670,3267,2238
0.08,2519,0.3940830953810364,0.9660871565453708,47,2992,323
4.39,394,0.6730300766341388,0.0905409750510007,3315,1604,3474
0.3099999999999999,1546,0.231863572763279,0.5913804682679474,1551,802,4595
1.47,4297,0.9504964440204204,0.4611669252756983,4464,2045,1448
0.2,3844,0.3253303495440632,0.5006430468522011,3673,273,2103
1.3,1565,0.6073172150067984,0.3804182981867343,466,2572,3965
0.17,218,0.0511525749731808,0.8774821764566004,4713,3333,2821
4.94,3121,0.7667340218462049,0.0075390471015125,1776,1263,962
0.51,3684,0.138695134030655,0.2768984112404286,2398,1428,1624
0.55,788,0.9206166420914232,0.6549149555880576,4084,2729,4736
4.4,2252,0.4873086996171623,0.1500471142567694,1093,1861,3300
3.67,4524,0.7028450989238917,0.7778074299190192,3050,545,190
4.18,4486,0.3457208461239933,0.1600256482753902,423,1045,1514
0.28,2216,0.5656977755632252,0.7873205480314791,3720,3113,4626
1.04,830,0.0302447131127119,0.2824917384404689,1732,2355,3561
0.27,3724,0.8088098763059824,0.6610174762569367,4752,53,451
0.08,3085,0.1571676119714975,0.9293984183762222,4129,764,2286
4.94,179,0.8770791840087622,0.0608800823129713,2358,2079,4147
0.67,1604,0.468379828967154,0.5579201757032423,3093,2949,2789
2.55,3887,0.7468999445941298,0.4361963922046124,1046,1645,930
0.1499999999999999,4255,0.1254195360988378,0.5994402995649724,2129,3483,278
1.17,1507,0.8405741173457353,0.4725988650806248,3884,1110,3427
0.13,433,0.2506031886413693,0.9736600995529444,629,418,4803
4.4,2556,0.5338687548842281,0.0946637609414756,2733,2426,1655
2.56,3157,0.4358237178102135,0.3730307164434343,3356,1823,1068
0.0,1041,0.6530042964126914,0.74205496462062,2,585,2969
0.5999999999999999,2155,0.189666676595807,0.2487986152339726,4512,1383,4013
0.2899999999999999,4895,0.9710394928585738,0.8700031581632793,1508,2775,2114
1.17,4824,0.2213689821437001,0.4489263534732162,2824,179,3013
0.67,1918,0.9373844886627049,0.5764987747315317,1160,2228,1160
4.95,1116,0.4041761686056852,0.07153952659294,4331,3245,1913
0.13,3398,0.68659710858576,0.9498049379158764,2313,913,3763
1.14,2787,0.2851739041954278,0.702864874113351,1685,1621,3178
0.96,517,0.5012509759198874,0.3340842485371977,4954,2973,77
0.23,1279,0.0907932314053177,0.8312395187430083,536,2062,1748
4.17,4173,0.8732553970124572,0.209791293727234,3450,782,4847
0.08,3958,0.4961264051049947,0.7638308649100363,4535,2621,4251
4.39,1842,0.7172078080605716,0.1367795877549797,1328,224,2360
0.26,104,0.1293616991117596,0.6377104729078709,3224,1312,672
4.17,2845,0.9068384498562664,0.2589410530049353,289,3283,2559
