Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
ABANDONED,,,2293,1669,76,124,0.0721057591587305
ABANDONED,,,1080,3996,33,584,0.2512930347304791
ABANDONED,,,3285,891,53,429,0.809871014682576
ABANDONED,,,3437,3699,84,144,0.0551322073042392
ABANDONED,,,948,1807,2,861,0.5103972808122635
ABANDONED,,,2239,3858,57,338,0.8143650575410574
ABANDONED,,,4648,716,27,682,0.3749449112843721
ABANDONED,,,4374,4794,17,548,0.4332880832720548
ABANDONED,,,1260,400,100,457,0.880756281780079
ABANDONED,,,52,2765,43,996,0.7012873501069843
ABANDONED,,,3085,2121,73,25,0.2384765788502991
ABANDONED,,,2686,4316,47,408,0.5853934060409663
FAILED,,,448,1209,64,566,0.1050392198935151
ABANDONED,,,1660,3206,19,104,0.2842264880295842
ABANDONED,,,3977,1349,90,885,0.78042566091381
ABANDONED,,,4874,2910,55,754,0.9635189444366842
ABANDONED,,,2011,2303,38,220,0.4753678832892328
ABANDONED,,,722,4611,80,697,0.1711793561093509
ABANDONED,,,3665,255,11,293,0.6439879039935767
ABANDONED,,,3487,4413,67,963,0.3152601605523377
FAILED,,,897,19,49,58,0.873592584626749
ABANDONED,,,2187,2989,94,518,0.5540539820976556
ABANDONED,,,4700,2345,23,487,0.0110792400725185
ABANDONED,,,3800,3319,34,371,0.2022132628560066
ABANDONED,,,1835,1426,51,649,0.737155061930418
FAILED,,,625,4083,8,173,0.9321797547172757
FAILED,,,2512,940,78,832,0.3814081376921385
ABANDONED,,,2909,2510,4,730,0.7830265853647141
ABANDONED,,,226,1903,86,260,0.2809858832303434
ABANDONED,,,1438,4856,31,784,0.0861668315939605
FAILED,,,4199,499,61,190,0.6035651562921703
FAILED,,,4471,3916,97,71,0.6699491121545434
FAILED,,,2413,809,13,918,0.1445177850201725
ABANDONED,,,1125,3450,70,379,0.4643229417856782
ABANDONED,,,3261,1592,41,595,0.973924391483888
ABANDONED,,,3220,2811,74,256,0.5001158079188317
ABANDONED,,,1166,2168,42,726,0.0606937581282109
ABANDONED,,,2377,4825,98,202,0.3646310690194368
ABANDONED,,,4507,433,19,795,0.8198980460613966
ABANDONED,,,4158,3905,26,914,0.8860382194556295
ABANDONED,,,1479,761,59,67,0.4232255446650087
ABANDONED,,,190,3732,3,607,0.2437870639581233
ABANDONED,,,2945,1838,83,390,0.6912571660000831
ABANDONED,,,2553,4658,12,54,0.09460269077681
ABANDONED,,,584,301,79,959,0.5908037671949714
FAILED,,,1871,2942,36,498,0.7700214974507689
FAILED,,,3764,2335,57,530,0.2896654077693819
FAILED,,,4741,3251,88,645,0.4805554398857057
ABANDONED,,,2146,1395,21,368,0.953365891303867
ABANDONED,,,933,4348,65,844,0.6491469168756157
ABANDONED,,,3451,1242,46,185,0.1609939521942287
ABANDONED,,,3628,4130,77,578,0.8644057311154902
ABANDONED,,,759,986,9,420,0.3214328926242888
ABANDONED,,,1969,3351,53,881,0.0018638279754668
ABANDONED,,,4916,1457,32,101,0.5601943485159427
ABANDONED,,,3940,3036,25,231,0.7435313847642391
ABANDONED,,,1697,2393,92,766,0.1927616712730377
ABANDONED,,,406,4444,48,289,0.3878168113082647
COMPLETED,0.75,6344.0,2728,51,68,692,0.9227567068487404
ABANDONED,,,3123,3496,39,873,0.2718912544511258
ABANDONED,,,14,1640,72,156,0.7892876756154
ABANDONED,,,1302,3947,15,679,0.5944990898165851
FAILED,,,4332,841,95,334,0.0924602912161499
FAILED,,,4685,4903,63,469,0.1510474836137145
ABANDONED,,,2202,545,30,559,0.6606470297779888
ABANDONED,,,990,2542,85,21,0.9804217355772852
ABANDONED,,,3395,1934,5,992,0.45499231197685
ABANDONED,,,3321,4765,37,707,0.7140890052672476
FAILED,,,1044,370,54,298,0.225690484708175
ABANDONED,,,2334,2717,11,774,0.4207456321790814
ABANDONED,,,4534,2072,81,247,0.8933143347874283
FAILED,,,4259,3672,64,111,0.8349480043761432
FAILED,,,1356,1776,46,893,0.3543463588170707
FAILED,,,146,3811,91,433,0.0347773016039282
ABANDONED,,,2971,665,20,587,0.530736629212275
ABANDONED,,,2743,2860,100,970,0.183977137280628
ABANDONED,,,372,2256,16,4,0.6312054905127734
ABANDONED,,,1584,4581,74,543,0.9509801888763904
ABANDONED,,,4033,226,44,446,0.487921958208084
ABANDONED,,,4930,4266,1,315,0.3048057988174259
ABANDONED,,,1935,1163,84,658,0.7598310270495712
ABANDONED,,,647,3175,29,134,0.5650424338150769
ABANDONED,,,3720,1321,58,855,0.1253748281467705
ABANDONED,,,3583,3428,14,400,0.9193971125893294
ABANDONED,,,782,1531,97,621,0.3942056307308375
ABANDONED,,,2073,4212,40,83,0.2147671574596315
ABANDONED,,,4794,1066,70,923,0.7246160665694624
ABANDONED,,,3896,4521,88,807,0.5334595917519181
COMPLETED,0.7399999999999999,2708.0,1719,126,5,213,0.0316587348934262
ABANDONED,,,511,3117,60,736,0.3355960532203316
ABANDONED,,,2607,2472,31,269,0.8532418373301625
ABANDONED,,,2833,4041,51,168,0.4515366041250526
ABANDONED,,,282,938,35,821,0.9867258626110852
ABANDONED,,,1494,3556,77,344,0.6825068807471543
ABANDONED,,,4124,1702,7,629,0.1319751089978963
ABANDONED,,,4395,2636,50,510,0.0655685077738016
ABANDONED,,,2470,2031,68,479,0.6241483912598341
ABANDONED,,,1181,4963,23,941,0.8033661140799522
ABANDONED,,,3186,608,93,33,0.2606312173306942
ABANDONED,,,3179,3236,47,932,0.8252327807787805
ABANDONED,,,1208,1343,68,88,0.3602253908459097
ABANDONED,,,2497,4322,25,611,0.0562500297240912
ABANDONED,,,4388,1179,92,394,0.505427661191672
ABANDONED,,,4116,4643,52,275,0.6887796728983521
FAILED,,,1520,249,32,746,0.2471629079654812
FAILED,,,309,2916,77,207,0.4266242552455514
FAILED,,,2825,2272,10,798,0.8835987617131322
FAILED,,,2595,3833,85,635,0.2949676262605935
ABANDONED,,,542,726,6,354,0.765587169604376
ABANDONED,,,1751,3689,62,816,0.5863922575898468
ABANDONED,,,3883,1832,30,158,0.0999430152662098
ABANDONED,,,4782,2739,15,43,0.1585450938940048
ABANDONED,,,2105,2133,95,947,0.6525552622377871
ABANDONED,,,814,4782,39,470,0.9567361455392092
ABANDONED,,,3571,426,72,504,0.4780837782155722
ABANDONED,,,3747,4867,3,237,0.5548710424378513
ABANDONED,,,640,473,83,768,0.0062885489240288
ABANDONED,,,1927,2536,26,308,0.3258195075746625
ABANDONED,,,4957,1892,58,713,0.8590596067961305
ABANDONED,,,4060,3460,99,582,0.9252151720467954
ABANDONED,,,1577,1567,19,423,0.3844295535329729
ABANDONED,,,365,3941,75,899,0.1893972168676555
ABANDONED,,,2770,799,41,121,0.7460279410891235
ABANDONED,,,3003,2983,66,440,0.0871009592711925
ABANDONED,,,134,2377,45,534,0.5988991466164589
ABANDONED,,,1344,4382,88,10,0.7937106138598173
COMPLETED,0.75,4868.0,4291,26,21,980,0.2665699727367609
ABANDONED,,,4565,4077,36,845,0.4574754264522343
ABANDONED,,,2321,970,56,129,0.9770704887975006
ABANDONED,,,1031,3289,12,668,0.6572577476389706
FAILED,,,3353,1432,79,321,0.1535077315159142
FAILED,,,3368,4252,61,106,0.8956927251536398
ABANDONED,,,997,1107,30,891,0.4172859137076884
FAILED,,,2209,3152,88,414,0.2222535844780504
FAILED,,,4658,1257,5,568,0.7165055016316473
ABANDONED,,,4305,2847,40,702,0.5253639427870512
ABANDONED,,,1310,2200,69,295,0.0391602563410997
ABANDONED,,,22,4558,14,756,0.3586912224274128
COMPLETED,0.7399999999999999,5067.0,3096,162,97,225,0.8295525145810096
ABANDONED,,,2697,3597,23,344,0.490332864800468
ABANDONED,,,419,1743,93,684,0.9475491200778632
ABANDONED,,,1709,3766,50,146,0.6277363714836537
ABANDONED,,,3908,661,67,867,0.1863651624284684
ABANDONED,,,4884,4691,78,998,0.1199735069200396
COMPLETED,0.7299999999999999,2265.0,1981,337,7,31,0.5693928871974347
ABANDONED,,,771,2672,52,553,0.7642043470051139
ABANDONED,,,3596,2068,34,459,0.2994425129499286
ABANDONED,,,3459,2603,91,789,0.722180562749505
ABANDONED,,,906,1957,21,192,0.2181926048845052
ABANDONED,,,2120,4959,63,732,0.3976539596002549
ABANDONED,,,4748,562,46,265,0.9169996589999646
ABANDONED,,,3771,4009,11,381,0.8586487799305468
ABANDONED,,,1844,863,81,601,0.3312701970655471
ABANDONED,,,557,3552,37,77,0.0272948433794081
ABANDONED,,,2560,1656,54,920,0.5388436677791179
ABANDONED,,,2957,4466,28,520,0.129575631044805
COMPLETED,0.7299999999999999,4925.0,158,113,58,492,0.6859569923207163
ABANDONED,,,1447,3052,1,968,0.9901378681864588
ABANDONED,,,4170,2449,84,60,0.449114307930693
ABANDONED,,,4520,3373,73,179,0.2660135106537491
ABANDONED,,,2345,1518,44,834,0.7990042469296604
ABANDONED,,,1135,4147,99,374,0.6198093274794519
FAILED,,,3233,1042,17,655,0.0709888922236859
FAILED,,,3269,4594,96,497,0.4079790780730545
FAILED,,,1099,199,16,524,0.902229091692716
FAILED,,,2386,2888,71,48,0.7071663003433495
ABANDONED,,,4479,2243,38,957,0.2287613924313336
ABANDONED,,,4206,3189,7,837,0.0454165970515459
FAILED,,,1411,1292,86,183,0.5162759856712072
FAILED,,,199,4295,29,643,0.8358373990058899
ABANDONED,,,2916,1149,62,361,0.349635616093874
ABANDONED,,,2524,2709,33,196,0.9380870497636496
ABANDONED,,,593,2104,53,793,0.4967177442423999
FAILED,,,1803,4733,9,254,0.1769354614857584
FAILED,,,3812,378,76,720,0.6341498132292182
ABANDONED,,,4712,3802,69,605,0.5755551442559808
ABANDONED,,,2156,698,48,384,0.110795213734731
ABANDONED,,,866,3639,92,908,0.3055762225762009
ABANDONED,,,3500,1785,24,65,0.7549936993196606
ABANDONED,,,3638,3589,55,673,0.2080309951435774
ABANDONED,,,729,1693,35,333,0.7273785980772227
ABANDONED,,,2018,4050,79,871,0.9068094869554044
ABANDONED,,,4847,904,13,150,0.4028196255564689
ABANDONED,,,3951,4995,44,19,0.3366719978936016
ABANDONED,,,1667,600,65,986,0.8482227258272468
ABANDONED,,,456,2644,22,463,0.544277823107317
ABANDONED,,,2659,1998,89,557,0.0168973367083817
ABANDONED,,,3054,4183,18,879,0.6758877857681364
FAILED,,,64,1079,98,94,0.1348623219784349
FAILED,,,1273,3414,42,571,0.4390736599639057
ABANDONED,,,4342,1560,75,418,0.9954569247737526
FAILED,,,4616,3090,82,283,0.8045591260902583
FAILED,,,2251,2485,3,691,0.2557367873005568
ABANDONED,,,960,4508,59,229,0.0765114206019788
FAILED,,,3405,153,27,760,0.6095040604118258
ABANDONED,,,3312,2953,8,545,0.369524551000446
ABANDONED,,,1072,2310,79,452,0.8187040860019624
ABANDONED,,,2285,4683,34,976,0.514759190717712
COMPLETED,0.7299999999999999,1943.0,4601,290,51,6,0.0497498972509056
ABANDONED,,,4250,4360,94,140,0.2408988954927772
ABANDONED,,,1385,1216,24,857,0.6978753054942936
ABANDONED,,,98,3278,66,317,0.8773062018081546
ABANDONED,,,3039,1384,49,664,0.4356875333413481
ABANDONED,,,2811,4820,70,780,0.775041564438492
ABANDONED,,,324,462,41,248,0.2885904185809194
ABANDONED,,,1613,2781,96,709,0.109365044446662
ABANDONED,,,4024,2174,14,304,0.57998649132438
ABANDONED,,,4998,3725,31,435,0.6463853334169835
ABANDONED,,,1886,1869,61,594,0.1677310625594109
ABANDONED,,,676,3874,4,118,0.4719423931092023
ABANDONED,,,3711,768,87,895,0.9659544649869204
ABANDONED,,,3534,3978,43,351,0.0164424869026988
FAILED,,,851,834,73,631,0.5496806825902312
FAILED,,,2063,3502,18,170,0.8692421033605932
FAILED,,,4824,1608,100,828,0.3206615133807063
ABANDONED,,,3846,2571,57,942,0.3790200772248208
FAILED,,,1788,1929,27,39,0.9356488979123532
FAILED,,,500,4908,85,516,0.7405861139986663
FAILED,,,2637,516,1,481,0.1998023990187793
FAILED,,,2863,3325,81,84,0.608960681406781
ABANDONED,,,272,1469,10,929,0.0818219438176602
ABANDONED,,,1562,4119,55,406,0.2766029452234506
ABANDONED,,,4074,1012,37,623,0.7883992290347814
ABANDONED,,,4425,4419,20,742,0.9715079341568053
COMPLETED,0.7399999999999999,1887.0,2460,62,90,271,0.4677598215676844
ABANDONED,,,1250,3025,47,809,0.1479775313753634
ABANDONED,,,3137,2418,64,219,0.6675706901866942
ABANDONED,,,3144,4434,38,69,0.5627198249865322
COMPLETED,0.75,6210.0,1243,76,72,913,0.123295395778492
ABANDONED,,,2452,3011,16,390,0.3025131706483661
ABANDONED,,,4432,2403,95,607,0.7577825271077454
ABANDONED,,,4082,3339,61,726,0.9486729272902013
ABANDONED,,,1555,1483,29,255,0.4858578730821609
ABANDONED,,,264,4104,86,794,0.1816389432679861
ABANDONED,,,2870,998,6,203,0.6291114247273653
ABANDONED,,,2629,2567,76,366,0.032486220056191
ABANDONED,,,507,1924,9,647,0.528688724124804
ABANDONED,,,1796,4913,53,185,0.8326259904019535
FAILED,,,3839,520,33,843,0.3522684730701148
FAILED,,,4817,3973,24,958,0.4184087468460201
ABANDONED,,,2070,829,92,55,0.8912206259146332
ABANDONED,,,858,3507,48,532,0.7117821005936711
ABANDONED,,,3526,1613,69,497,0.2236277082618325
ABANDONED,,,3704,3720,13,765,0.8017741053700446
ABANDONED,,,683,1864,80,233,0.2587960321605205
ABANDONED,,,1894,3879,36,693,0.0640074314903467
ABANDONED,,,4991,773,55,289,0.6223431867491453
ABANDONED,,,4017,4815,89,419,0.6809299813378602
ABANDONED,,,1621,458,22,578,0.130155033128336
ABANDONED,,,331,2786,65,102,0.4499297240562736
ABANDONED,,,2803,2178,44,880,0.9848748543150722
ABANDONED,,,3046,4374,75,561,0.3340353338494896
ABANDONED,,,91,1230,42,468,0.8514379414990543
FAILED,,,1378,3263,98,992,0.5318688917215914
ABANDONED,,,4257,1369,18,21,0.0298239066358655
ABANDONED,,,4609,2967,27,156,0.2131608722452074
ABANDONED,,,2278,2324,59,872,0.7227666048947721
ABANDONED,,,1065,4669,2,333,0.917821759801358
ABANDONED,,,3319,276,82,680,0.3923861497156321
ABANDONED,,,3402,3104,51,895,0.6519720586631446
FAILED,,,963,2500,33,110,0.1635759175214916
FAILED,,,2254,4493,78,587,0.4833506010137498
COMPLETED,0.7299999999999999,5552.0,4614,139,8,434,0.9559169242046772
ABANDONED,,,4340,4198,50,298,0.7728008354529738
ABANDONED,,,1275,1094,66,706,0.2922015693113207
ABANDONED,,,66,3399,24,245,0.0974129612054675
ABANDONED,,,3051,1545,94,776,0.5933699093963951
ABANDONED,,,2662,4990,14,657,0.2465806784648448
ABANDONED,,,453,595,96,317,0.6938076040465385
ABANDONED,,,1664,2648,41,855,0.8888627663888036
ABANDONED,,,3953,2003,70,134,0.425805963370949
ABANDONED,,,4849,3584,87,3,0.3674400307685136
ABANDONED,,,2016,1688,4,970,0.8224638313502072
FAILED,,,727,4055,61,448,0.5028947890084235
ABANDONED,,,3640,909,31,542,0.0632286109905689
ABANDONED,,,3502,3797,100,212,0.9815416678711772
ABANDONED,,,863,693,17,809,0.456355420731008
ABANDONED,,,2153,3643,73,269,0.1521364834811538
ABANDONED,,,4714,1790,43,736,0.6619801578726618
ABANDONED,,,3814,2704,2,620,0.595573456266895
ABANDONED,,,1800,2099,85,400,0.0937778341267257
ABANDONED,,,590,4738,27,924,0.2729956015609204
ABANDONED,,,2527,383,57,81,0.7906361509524285
ABANDONED,,,2914,3203,37,481,0.388905454263091
ABANDONED,,,201,1307,55,508,0.924088526263833
ABANDONED,,,1414,4280,10,32,0.7446500083785504
ABANDONED,,,4204,1134,81,941,0.1941244231145828
ABANDONED,,,4476,4609,64,822,0.0029675802309066
ABANDONED,,,2389,214,47,167,0.5615412772316485
ABANDONED,,,1101,2873,90,628,0.8654785509444773
FAILED,,,3266,2228,20,346,0.3227498406805098
ABANDONED,,,3226,3368,93,505,0.1691003996245563
ABANDONED,,,1142,1513,25,477,0.6416648192815482
ABANDONED,,,2353,4152,68,953,0.9614699686113743
ABANDONED,,,1771,2735,92,901,0.5528360940217972
ABANDONED,,,4811,2388,47,402,0.4534119819309562
ABANDONED,,,3543,3901,63,657,0.2419169468954205
ABANDONED,,,502,968,24,156,0.7662732634637504
ABANDONED,,,1120,4846,36,11,0.9329526768643408
ABANDONED,,,2923,277,78,511,0.0889576632976532
ABANDONED,,,4193,3510,8,265,0.3725563702862709
ABANDONED,,,2390,1359,56,766,0.651280918765813
ABANDONED,,,2101,4163,3,608,0.397076438743621
ABANDONED,,,3896,687,61,109,0.6095276519637554
ABANDONED,,,2588,3100,30,856,0.8346648369729519
ABANDONED,,,792,2043,82,355,0.1738965253252535
ABANDONED,,,165,3145,71,499,0.0286856435332447
ABANDONED,,,3213,1704,17,999,0.9935655258670448
ABANDONED,,,4523,4585,100,246,0.7158120975699275
ABANDONED,,,1475,558,39,746,0.3084115122072398
ABANDONED,,,1261,4381,59,304,0.7994904845971614
ABANDONED,,,4620,440,4,805,0.2088901014626026
ABANDONED,,,3427,3359,88,50,0.4866520082931965
FAILED,,,69,1833,27,549,0.5197711872048675
ABANDONED,,,2790,4123,33,531,0.2264105847179889
ABANDONED,,,40,1732,78,494,0.9547945976220072
ABANDONED,,,2228,2830,1,779,0.7259995035417378
ABANDONED,,,4978,536,60,245,0.4552280508987605
ABANDONED,,,3825,3629,98,79,0.3694095600768923
ABANDONED,,,1545,987,43,930,0.5778966313451529
ABANDONED,,,1233,4884,66,332,0.8690522481575607
ABANDONED,,,3511,2221,25,677,0.0782620332837104
ABANDONED,,,3256,2535,75,976,0.9021594119407236
COMPLETED,0.7299999999999999,542.0,829,197,18,2,0.1660063167475163
ABANDONED,,,1768,3799,94,725,0.402575748283416
ABANDONED,,,4193,1441,49,253,0.6655818903855978
COMPLETED,0.7399999999999999,4097.0,5000,65,65,778,0.001
ABANDONED,,,1642,183,51,786,0.001
FAILED,,,5000,16,77,26,0.001
COMPLETED,0.7299999999999999,595.0,2284,52,71,34,0.001
FAILED,,,5000,1,99,7,0.001
ABANDONED,,,826,76,51,54,0.001
ABANDONED,,,4661,4975,30,582,0.8797726278305052
COMPLETED,0.7299999999999999,2168.0,2391,121,70,153,0.3567614312488585
ABANDONED,,,102,3208,10,991,0.2320867760591208
FAILED,,,2849,1810,89,311,0.5055675049442798
FAILED,,,3180,3093,54,424,0.640331904033199
FAILED,,,1060,2008,45,869,0.1016965269334614
ABANDONED,,,1435,3845,86,23,0.4759282137844711
ABANDONED,,,4327,1178,13,719,0.7649722342677414
ABANDONED,,,4048,3659,79,753,0.2575762033723294
FAILED,,,1794,1325,20,448,0.9833441946078092
FAILED,,,713,4412,61,661,0.6091077786646782
ABANDONED,,,3447,494,38,107,0.1329311440456658
ABANDONED,,,2567,4292,5,219,0.0137491406742483
FAILED,,,461,687,94,540,0.7238929235078394
ABANDONED,,,2049,2524,35,319,0.8485645746830851
FAILED,,,4925,2377,64,889,0.3879512316621839
ABANDONED,,,4836,2716,25,62,0.5319004552513361
FAILED,,,1942,2258,78,741,0.1960066575463861
ABANDONED,,,551,4093,43,400,0.3207126002162695
ABANDONED,,,2673,803,60,829,0.9060759283658116
ABANDONED,,,3668,4608,99,966,0.791336713714525
ABANDONED,,,923,381,4,270,0.4398187076076865
ABANDONED,,,1572,3466,69,620,0.0656775594484061
ABANDONED,,,3839,1445,34,174,0.6666041791960597
FAILED,,,4184,4042,74,360,0.1592042520046234
FAILED,,,1305,1064,28,914,0.5730896439757198
ABANDONED,,,1202,2899,94,198,0.9472338556349276
ABANDONED,,,3310,2129,9,502,0.2839398500230163
ABANDONED,,,3016,3399,50,639,0.4142537272851914
ABANDONED,,,285,1692,53,68,0.8125149108543991
ABANDONED,,,2225,4777,18,793,0.6878136377912015
COMPLETED,0.7399999999999999,12523.0,4476,236,85,472,0.0400829237774014
ABANDONED,,,4439,3175,62,157,0.775884239764884
ABANDONED,,,2340,1761,41,603,0.4880584791414439
FAILED,,,167,4845,81,257,0.1137030644435435
COMPLETED,0.75,5067.0,3056,12,21,952,0.6511201779656111
ABANDONED,,,3426,3798,38,815,0.516827862728387
ABANDONED,,,1165,1152,65,385,0.244565397420898
ABANDONED,,,1345,2987,5,723,0.3693637804575264
ABANDONED,,,4066,1885,97,44,0.8911566892955451
ABANDONED,,,3801,4520,12,487,0.4005688035655766
ABANDONED,,,1688,625,90,807,0.8599638830088078
ABANDONED,,,804,3710,31,86,0.7351685039866716
ABANDONED,,,3709,1357,72,657,0.0262429810129106
ABANDONED,,,2790,2648,87,519,0.1449224588610232
ABANDONED,,,513,2482,16,215,0.6198808336202055
ABANDONED,,,1982,4318,56,928,0.9942409774102272
ABANDONED,,,4717,735,47,373,0.2696912497524172
ABANDONED,,,4888,4204,92,702,0.6851893299873917
COMPLETED,0.7,5112.0,2164,931,8,6,0.0854809700995683
ABANDONED,,,343,2768,74,856,0.4597458498235791
ABANDONED,,,2607,2289,26,410,0.8100455923527478
ABANDONED,,,3563,3591,18,297,0.9252568908557296
ABANDONED,,,676,1549,82,976,0.3411118262838572
ABANDONED,,,1833,4637,48,135,0.2162821520492434
FAILED,,,3930,426,51,564,0.5509576898943633
FAILED,,,4289,2869,42,904,0.0603736409749835
FAILED,,,1551,2076,57,333,0.7068860914111136
ABANDONED,,,941,3913,23,558,0.8317110960390419
ABANDONED,,,3220,954,77,237,0.4346681723296642
FAILED,,,2966,4731,67,124,0.3038517695441841
COMPLETED,0.76,13661.0,63,209,33,678,0.9659275152962656
ABANDONED,,,2432,3296,99,462,0.5916595720723271
ABANDONED,,,4542,1565,1,766,0.1789924436789006
FAILED,,,4585,3039,95,341,0.4962987715899944
ABANDONED,,,2467,1935,4,895,0.7695967612173407
FAILED,,,21,3772,63,245,0.6447379688620566
ABANDONED,,,2929,1124,36,550,0.1220313655938953
FAILED,,,3260,4912,20,687,0.2411410421114414
COMPLETED,0.7399999999999999,1799.0,979,76,80,117,0.5300023233368992
ABANDONED,,,1511,3164,39,775,0.9042964401524513
ABANDONED,,,4252,1747,60,454,0.3659656284824013
ABANDONED,,,3967,4345,44,13,0.8731378677338361
ABANDONED,,,1874,761,55,693,0.3971439723726362
ABANDONED,,,638,2598,14,418,0.0228453049212694
ABANDONED,,,3523,2430,85,847,0.7483087307270616
ABANDONED,,,2643,3723,70,985,0.6135938309561461
ABANDONED,,,386,1368,29,289,0.1531632271930575
ABANDONED,,,2129,4455,88,572,0.278019075019285
ABANDONED,,,4844,558,11,127,0.9878582924231886
ABANDONED,,,4761,4652,54,798,0.0878700111471116
ABANDONED,,,2018,444,49,494,0.6730506000388413
ABANDONED,,,470,3529,84,648,0.7978188537023961
ABANDONED,,,2753,1490,19,93,0.4622296214271336
ABANDONED,,,3748,2789,28,207,0.331835803175345
ABANDONED,,,842,2312,75,528,0.932579683665186
ABANDONED,,,1648,4147,10,365,0.5582542793694883
FAILED,,,3764,876,93,936,0.2070408386923372
ABANDONED,,,4104,3356,3,595,0.7142093601040542
ABANDONED,,,1385,1628,100,165,0.0510980937499552
ABANDONED,,,1126,4712,35,944,0.4254263830892741
COMPLETED,0.7399999999999999,5676.0,3387,193,68,265,0.839007209630683
ABANDONED,,,3092,3968,78,378,0.953788309464231
ABANDONED,,,210,1011,24,824,0.3062403347082436
ABANDONED,,,2305,2846,59,36,0.1814766911659389
ABANDONED,,,4395,2055,44,732,0.5794333093054592
ABANDONED,,,4514,3900,15,922,0.3465410136487335
ABANDONED,,,2264,1235,88,351,0.8841408664286136
ABANDONED,,,248,3070,47,509,0.5099704811777919
ABANDONED,,,2976,1987,55,189,0.2218401551246643
ABANDONED,,,2566,4704,43,387,0.3339027445316314
ABANDONED,,,528,912,80,687,0.8663981846235692
ABANDONED,,,2211,2789,2,50,0.5723859405685215
ABANDONED,,,4557,1577,64,758,0.1025091556087136
ABANDONED,,,3852,3549,100,889,0.1550258704684674
ABANDONED,,,1823,2107,37,181,0.6836342951934785
ABANDONED,,,1084,3980,57,552,0.8760739684477448
ABANDONED,,,3421,426,20,252,0.4100841830540448
ABANDONED,,,3691,2833,55,198,0.7640038411207497
ABANDONED,,,716,1552,17,1000,0.2938832049127668
ABANDONED,,,1538,4670,90,364,0.0177794211357831
ABANDONED,,,4197,965,27,569,0.5500313919875771
ABANDONED,,,4896,4151,11,700,0.6924672391768544
COMPLETED,0.7399999999999999,10498.0,1930,196,73,495,0.2262336434312164
ABANDONED,,,174,3329,47,866,0.4636271610949188
ABANDONED,,,2824,2268,85,63,0.9919921175092458
FAILED,,,3071,3182,15,522,0.0847598644141107
ABANDONED,,,105,2436,53,282,0.6165415304005146
FAILED,,,2178,4313,30,919,0.8217729535605758
COMPLETED,0.75,3191.0,4826,54,92,151,0.3521226185001433
ABANDONED,,,4286,4525,72,20,0.4048982102572917
ABANDONED,,,1310,1130,10,788,0.932762431288138
ABANDONED,,,804,3002,85,417,0.6264457420147955
ABANDONED,,,3463,1402,48,657,0.160712885370478
ABANDONED,,,3177,3810,76,833,0.5141461756452917
ABANDONED,,,1149,576,39,96,0.044739442737773
ABANDONED,,,1581,3694,68,733,0.2673919917456805
ABANDONED,,,3917,1942,6,462,0.799417393727228
ABANDONED,,,4473,2626,32,331,0.9415943640191108
ABANDONED,,,2434,1719,95,602,0.4761050909385085
ABANDONED,,,444,4852,25,231,0.2142549711298197
ABANDONED,,,2791,744,63,968,0.7423628798238932
ABANDONED,,,2731,2660,88,629,0.4353879433106631
ABANDONED,,,386,1687,26,429,0.9052800141684711
ABANDONED,,,2376,4810,56,807,0.6582622307855635
COMPLETED,0.7399999999999999,12073.0,4414,788,18,15,0.1257514908537268
ABANDONED,,,4015,4011,45,131,0.1161825428716838
ABANDONED,,,1678,374,83,923,0.5821571613382547
ABANDONED,,,1246,3502,12,309,0.8527787655219435
ABANDONED,,,3276,2133,74,509,0.3241855114419013
ABANDONED,,,3521,4571,3,940,0.974415939155966
ABANDONED,,,863,1086,66,242,0.4421488013770431
ABANDONED,,,1369,2968,42,621,0.2437396438419818
ABANDONED,,,4344,1438,79,327,0.7138754506949335
ABANDONED,,,4729,3370,58,442,0.5442078738119454
ABANDONED,,,2079,2246,21,736,0.0158582032956182
ABANDONED,,,7,4113,99,123,0.2997588769439608
FAILED,,,2974,252,36,821,0.765977183073759
ABANDONED,,,2921,4261,67,279,0.1860162180755287
COMPLETED,0.7399999999999999,2885.0,273,85,4,540,0.6556512635201215
ABANDONED,,,2028,3208,78,161,0.9073898129221052
ABANDONED,,,4993,2389,41,893,0.3756234328337013
ABANDONED,,,4139,3113,24,777,0.3657956005185842
ABANDONED,,,1479,1273,61,45,0.8315436278078705
ABANDONED,,,656,4401,34,659,0.602921594519168
ABANDONED,,,3633,1236,97,398,0.0750422065611928
FAILED,,,3322,3672,32,91,0.7247881997600197
ABANDONED,,,987,1983,94,853,0.192777968423441
ABANDONED,,,1726,3865,13,474,0.4936124781034886
ABANDONED,,,3754,539,51,704,0.9630040440838784
FAILED,,,4616,4972,87,589,0.7935953515339643
ABANDONED,,,2269,645,49,359,0.2654721532240509
ABANDONED,,,586,2512,70,972,0.0506164643447846
FAILED,,,2626,1854,8,210,0.5161210233233869
ABANDONED,,,2613,3447,74,850,0.8944942860268055
FAILED,,,580,2149,11,79,0.4285158065836876
ABANDONED,,,2335,4032,83,716,0.1365441639199853
FAILED,,,4686,315,46,479,0.6651412826944143
ABANDONED,,,3821,4787,17,348,0.5929496410768478
FAILED,,,1796,850,54,585,0.1230613122247159
ABANDONED,,,974,2718,28,214,0.3133994710016995
ABANDONED,,,3316,1669,91,985,0.8459064652100206
ABANDONED,,,3640,4095,37,537,0.4529424410816281
