Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.55,43.0,701,4340,2637,False
COMPLETED,0.52,4.0,2600,1151,1092,True
COMPLETED,0.57,37.0,4184,3108,4101,False
COMPLETED,0.52,5.0,2205,2418,1891,True
COMPLETED,0.52,4.0,2307,4072,756,True
COMPLETED,0.64,29.0,4079,1029,2960,False
COMPLETED,0.52,4.0,2577,2840,2220,True
COMPLETED,0.5799999999999998,19.0,726,2296,3761,False
COMPLETED,0.53,33.0,211,3285,3277,False
COMPLETED,0.52,4.0,3361,1504,442,True
COMPLETED,0.54,51.0,4985,4551,4702,False
COMPLETED,0.52,4.0,1758,271,1281,True
COMPLETED,0.52,4.0,1389,2704,4605,True
COMPLETED,0.63,23.0,4411,2164,1770,False
COMPLETED,0.52,4.0,3495,3971,3686,True
COMPLETED,0.5899999999999999,16.0,394,930,265,False
COMPLETED,0.5899999999999999,27.0,1168,4731,2084,False
COMPLETED,0.52,5.0,3068,447,4289,True
COMPLETED,0.57,21.0,4028,3498,1205,False
COMPLETED,0.52,4.0,2051,1716,2745,True
COMPLETED,0.5799999999999998,17.0,1986,3625,1676,False
COMPLETED,0.52,5.0,3817,1823,4472,True
COMPLETED,0.5,8.0,2820,4857,55,False
COMPLETED,0.52,4.0,1066,557,3514,True
COMPLETED,0.52,4.0,498,3786,4158,True
COMPLETED,0.5799999999999998,32.0,3745,724,1992,False
COMPLETED,0.52,4.0,4620,2520,2575,True
COMPLETED,0.6099999999999999,19.0,1451,1956,996,False
COMPLETED,0.57,37.0,1654,4446,2986,False
COMPLETED,0.52,4.0,4734,142,820,True
COMPLETED,0.53,21.0,3152,3179,4059,False
COMPLETED,0.52,4.0,149,1376,2480,True
COMPLETED,0.52,4.0,791,3043,504,True
COMPLETED,0.55,27.0,2788,2483,3300,False
COMPLETED,0.52,4.0,4327,4276,1539,True
COMPLETED,0.6,17.0,2409,1215,4999,False
COMPLETED,0.52,4.0,2346,4593,1368,True
COMPLETED,0.52,8.0,4353,313,4828,False
COMPLETED,0.52,6.0,2772,3322,334,True
COMPLETED,0.6,17.0,844,1540,3129,False
COMPLETED,0.54,15.0,94,2881,3889,False
COMPLETED,0.52,5.0,3165,2337,2309,True
COMPLETED,0.57,32.0,4712,4109,2815,False
COMPLETED,0.52,5.0,1719,1066,649,True
COMPLETED,0.52,4.0,1428,3461,2717,True
COMPLETED,0.5899999999999999,26.0,4686,1679,1137,False
COMPLETED,0.52,5.0,3690,4690,4299,True
COMPLETED,0.52,9.0,512,406,2134,False
COMPLETED,0.54,9.0,1051,3935,196,False
COMPLETED,0.52,4.0,2872,893,3655,True
COMPLETED,0.55,21.0,3755,2662,1818,False
COMPLETED,0.52,4.0,2011,2122,4613,True
COMPLETED,0.54,9.0,2103,2556,1043,False
COMPLETED,0.52,4.0,4013,1993,2584,True
COMPLETED,0.56,36.0,3093,3828,1923,False
COMPLETED,0.52,5.0,1106,766,4127,True
COMPLETED,0.52,6.0,459,4894,3525,True
COMPLETED,0.6099999999999999,44.0,3471,594,104,False
COMPLETED,0.52,4.0,4425,3666,4443,True
COMPLETED,0.56,23.0,1334,1865,1609,False
COMPLETED,0.53,48.0,1771,4235,4853,False
COMPLETED,0.52,4.0,4931,1174,1433,True
COMPLETED,0.6,34.0,3425,3006,3428,False
COMPLETED,0.52,5.0,188,2446,593,True
COMPLETED,0.52,4.0,752,3137,2371,True
COMPLETED,0.6099999999999999,15.0,2514,1334,3912,False
COMPLETED,0.52,4.0,4132,4410,907,True
COMPLETED,0.52,6.0,2291,106,3112,False
COMPLETED,0.53,40.0,2261,3415,4243,False
COMPLETED,0.52,4.0,4170,1447,2033,True
COMPLETED,0.51,28.0,2624,4688,2778,False
COMPLETED,0.52,4.0,635,218,1233,True
COMPLETED,0.52,4.0,301,4191,1722,True
COMPLETED,0.6099999999999999,43.0,3315,984,4551,False
COMPLETED,0.52,5.0,4895,2962,297,True
COMPLETED,0.5899999999999999,21.0,1804,2256,3712,False
COMPLETED,0.55,17.0,1304,4781,394,False
COMPLETED,0.52,5.0,4462,315,3223,True
COMPLETED,0.53,22.0,3580,3554,1313,False
COMPLETED,0.52,4.0,343,1586,4728,True
COMPLETED,0.52,5.0,1219,2747,2915,True
COMPLETED,0.6,19.0,2982,2037,705,False
COMPLETED,0.52,4.0,3977,4018,3794,True
COMPLETED,0.55,10.0,2136,810,2248,False
COMPLETED,0.52,4.0,1877,3891,3327,True
COMPLETED,0.64,65.0,3882,703,537,False
COMPLETED,0.52,5.0,2930,2618,4949,True
COMPLETED,0.55,23.0,1001,1931,1494,False
COMPLETED,0.57,11.0,564,3740,845,False
COMPLETED,0.52,4.0,3635,1791,3016,True
COMPLETED,0.55,41.0,4554,4969,2428,False
COMPLETED,0.52,4.0,1562,519,4012,True
COMPLETED,0.52,4.0,1583,3071,2017,True
COMPLETED,0.5799999999999998,23.0,4840,2381,4188,False
COMPLETED,0.52,4.0,3223,4299,944,True
COMPLETED,0.54,12.0,43,1110,2529,False
COMPLETED,0.54,41.0,896,4481,4499,False
COMPLETED,0.52,4.0,2718,35,1709,True
COMPLETED,0.5899999999999999,31.0,4222,3209,3464,False
COMPLETED,0.52,4.0,2479,1262,10,True
COMPLETED,0.56,29.0,2484,3948,4418,False
COMPLETED,0.52,5.0,4257,914,1622,True
COMPLETED,0.5799999999999998,19.0,2712,2719,3538,False
COMPLETED,0.52,5.0,862,2186,79,True
COMPLETED,0.52,4.0,78,3482,1939,True
COMPLETED,0.5899999999999999,25.0,3227,1692,4104,False
COMPLETED,0.52,4.0,4806,4755,1020,True
COMPLETED,0.52,12.0,1578,464,2600,False
COMPLETED,0.54,15.0,1527,2814,923,False
COMPLETED,0.52,5.0,4550,2282,3089,True
COMPLETED,0.57,28.0,3669,4085,2348,False
COMPLETED,0.52,5.0,569,1055,3928,True
COMPLETED,0.52,4.0,996,4538,3402,True
COMPLETED,0.45,17.0,2895,246,607,False
COMPLETED,0.52,4.0,3888,3311,4867,True
COMPLETED,0.6199999999999999,26.0,1910,1517,1407,False
COMPLETED,0.52,4.0,2121,3201,2838,True
COMPLETED,0.55,30.0,3953,1392,634,False
COMPLETED,0.52,4.0,2996,4430,3873,True
COMPLETED,0.52,6.0,1244,119,2332,False
COMPLETED,0.55,9.0,319,4292,320,False
COMPLETED,0.52,5.0,3565,1239,3155,True
COMPLETED,0.54,23.0,4487,3019,1394,False
COMPLETED,0.52,5.0,1318,2467,4814,True
COMPLETED,0.52,5.0,1828,4883,1804,True
COMPLETED,0.52,12.0,4910,570,4639,False
COMPLETED,0.52,4.0,3290,3611,222,True
COMPLETED,0.56,17.0,287,1797,3642,False
COMPLETED,0.53,21.0,651,2533,4323,False
COMPLETED,0.52,4.0,2647,1982,2118,True
COMPLETED,0.57,25.0,4156,3761,2701,False
COMPLETED,0.52,4.0,2236,711,1161,True
COMPLETED,0.52,4.0,2277,2811,2444,True
COMPLETED,0.5899999999999999,23.0,4107,2094,3990,False
COMPLETED,0.52,4.0,2529,4039,822,True
COMPLETED,0.6099999999999999,19.0,776,823,3032,False
COMPLETED,0.52,46.0,163,4839,4923,False
COMPLETED,0.52,4.0,3411,380,1508,True
COMPLETED,0.57,25.0,4954,3567,3341,False
COMPLETED,0.52,31.0,1786,1607,511,True
COMPLETED,0.52,5.0,1359,4180,3439,True
COMPLETED,0.6199999999999999,40.0,4439,960,23,False
COMPLETED,0.52,4.0,3448,2907,4512,True
COMPLETED,0.6,12.0,444,2189,1683,False
COMPLETED,0.52,14.0,1120,3392,960,False
COMPLETED,0.52,4.0,3118,1436,2505,True
COMPLETED,0.5899999999999999,25.0,3997,4621,1994,False
COMPLETED,0.52,4.0,2079,163,4204,True
COMPLETED,0.52,9.0,2017,4494,284,False
COMPLETED,0.52,4.0,3789,55,3738,True
COMPLETED,0.6,16.0,2868,3267,1747,False
COMPLETED,0.52,4.0,1016,1326,4538,True
COMPLETED,0.52,4.0,545,3092,2802,True
ABANDONED,,,3695,2395,1217,False
COMPLETED,0.52,4.0,4651,4364,4227,True
COMPLETED,0.6099999999999999,24.0,1423,1167,2057,False
COMPLETED,0.57,25.0,1685,3672,3817,False
COMPLETED,0.52,4.0,4706,1736,2233,True
COMPLETED,0.54,32.0,3200,4945,2899,False
COMPLETED,0.52,4.0,99,508,728,True
COMPLETED,0.52,4.0,838,3836,1299,True
COMPLETED,0.52,11.0,2738,636,4754,False
COMPLETED,0.52,4.0,4357,2607,420,True
COMPLETED,0.5899999999999999,15.0,2381,1908,3210,False
COMPLETED,0.52,4.0,2394,3531,581,True
COMPLETED,0.57,24.0,4303,1571,3371,False
COMPLETED,0.52,4.0,2802,4797,1460,True
COMPLETED,0.52,16.0,816,338,4915,False
COMPLETED,0.54,21.0,125,4002,3060,False
COMPLETED,0.52,4.0,3137,786,889,True
COMPLETED,0.5799999999999998,21.0,4760,2770,3978,False
COMPLETED,0.52,4.0,1669,2053,2394,True
COMPLETED,0.52,4.0,1475,4662,4075,True
COMPLETED,0.38,14.0,4636,204,1905,False
COMPLETED,0.52,4.0,3720,3429,2650,True
COMPLETED,0.55,13.0,483,1472,1066,False
COMPLETED,0.52,21.0,1082,2949,1596,False
COMPLETED,0.52,4.0,2844,2231,4387,True
COMPLETED,0.53,12.0,3803,4216,132,False
COMPLETED,0.52,5.0,1961,997,3586,True
COMPLETED,0.53,21.0,2055,4322,2165,False
COMPLETED,0.52,4.0,4063,1126,4375,True
COMPLETED,0.53,15.0,3063,3056,1131,False
COMPLETED,0.52,5.0,1134,2358,2676,True
COMPLETED,0.52,4.0,428,3225,4683,True
COMPLETED,0.6199999999999999,23.0,3500,1285,1854,False
COMPLETED,0.52,4.0,4378,4457,3610,True
COMPLETED,0.4,12.0,1384,18,194,False
COMPLETED,0.5899999999999999,22.0,1723,2644,3199,False
COMPLETED,0.52,5.0,4981,1945,369,True
COMPLETED,0.55,29.0,3394,3877,4781,False
COMPLETED,0.52,4.0,216,677,1366,True
COMPLETED,0.52,4.0,722,4982,681,True
COMPLETED,0.52,10.0,2542,544,2890,False
COMPLETED,0.52,4.0,4085,3714,2302,True
COMPLETED,0.53,13.0,2341,1778,3848,False
COMPLETED,0.51,26.0,2211,4713,2549,False
COMPLETED,0.52,4.0,4217,422,1009,True
COMPLETED,0.54,22.0,2596,3446,4172,False
COMPLETED,0.52,4.0,666,1656,1967,True
COMPLETED,0.52,4.0,273,2678,70,True
COMPLETED,0.5799999999999998,18.0,3345,2145,3491,False
COMPLETED,0.52,4.0,4845,3911,1653,True
COMPLETED,0.5899999999999999,26.0,1852,877,4487,False
COMPLETED,0.5799999999999998,18.0,1254,3347,1555,False
COMPLETED,0.52,4.0,4510,1554,4975,True
COMPLETED,0.56,18.0,3552,4579,481,False
COMPLETED,0.52,4.0,373,287,3316,True
COMPLETED,0.52,5.0,1191,4122,4034,True
COMPLETED,0.5799999999999998,20.0,3013,1091,2493,False
COMPLETED,0.52,4.0,3926,2856,2999,True
COMPLETED,0.56,8.0,2184,2324,795,False
COMPLETED,0.52,4.0,1927,2983,4725,True
COMPLETED,0.56,32.0,3835,2431,1265,False
COMPLETED,0.52,5.0,2958,4251,3261,True
COMPLETED,0.6,20.0,970,1197,466,False
COMPLETED,0.52,31.0,592,4393,2207,False
COMPLETED,0.52,5.0,3605,82,3786,True
COMPLETED,0.56,22.0,4604,3160,781,False
COMPLETED,0.52,4.0,1514,1350,2947,True
COMPLETED,0.52,4.0,1633,3802,1191,True
COMPLETED,0.6199999999999999,34.0,4792,752,2771,False
COMPLETED,0.52,4.0,3251,2570,2110,True
COMPLETED,0.55,12.0,13,2019,4275,False
COMPLETED,0.51,26.0,924,3653,3709,False
COMPLETED,0.52,4.0,2687,1839,250,True
COMPLETED,0.54,57.0,4272,4919,4589,False
COMPLETED,0.52,4.0,2432,607,1793,True
COMPLETED,0.5899999999999999,16.0,2435,4907,998,False
COMPLETED,0.52,5.0,4266,623,2544,True
COMPLETED,0.53,17.0,2683,3635,1956,False
COMPLETED,0.52,4.0,930,1852,4165,True
COMPLETED,0.52,4.0,10,2567,3477,True
COMPLETED,0.51,17.0,3256,2027,62,False
COMPLETED,0.52,4.0,4796,3795,4474,True
COMPLETED,0.65,40.0,1627,754,1644,False
COMPLETED,0.55,25.0,1517,3149,4962,False
COMPLETED,0.52,5.0,4599,1367,1546,True
COMPLETED,0.56,32.0,3601,4376,3302,False
COMPLETED,0.52,5.0,598,95,473,True
COMPLETED,0.52,5.0,967,4248,2483,True
COMPLETED,0.6199999999999999,18.0,2964,1205,4028,False
COMPLETED,0.52,5.0,3840,2977,784,True
COMPLETED,0.5799999999999998,20.0,1920,2432,2994,False
COMPLETED,0.52,4.0,2170,2867,1260,True
COMPLETED,0.57,27.0,3943,2308,4714,False
COMPLETED,0.52,4.0,3026,4139,459,True
COMPLETED,0.57,21.0,1175,1079,3250,False
COMPLETED,0.56,38.0,387,4583,3778,False
COMPLETED,0.52,4.0,3536,279,2193,True
COMPLETED,0.57,21.0,4497,3354,2938,False
COMPLETED,0.52,4.0,1269,1552,768,True
COMPLETED,0.52,4.0,1838,3923,2762,True
COMPLETED,0.5799999999999998,33.0,4861,861,1178,False
COMPLETED,0.52,4.0,3358,2696,4267,True
COMPLETED,0.56,10.0,258,2132,2096,False
COMPLETED,0.55,10.0,680,3449,243,False
COMPLETED,0.52,4.0,2579,1648,3698,True
COMPLETED,0.56,24.0,4204,4720,1788,False
COMPLETED,0.52,4.0,2226,420,4578,True
COMPLETED,0.52,4.0,2326,3727,3363,True
COMPLETED,0.6,29.0,4098,1760,567,False
COMPLETED,0.52,6.0,2559,4998,4906,True
COMPLETED,0.45,13.0,707,532,1447,False
COMPLETED,0.52,12.0,231,3879,884,False
COMPLETED,0.52,4.0,3382,670,3049,True
COMPLETED,0.57,22.0,4964,2652,2388,False
COMPLETED,0.52,4.0,1737,1942,3968,True
COMPLETED,0.52,4.0,1369,4470,1899,True
COMPLETED,0.52,5.0,4390,1,4065,False
COMPLETED,0.52,4.0,3516,3242,1060,True
COMPLETED,0.5799999999999998,18.0,415,1274,2639,False
ABANDONED,,,1150,3057,4378,False
ABANDONED,,,3049,2352,1583,True
ABANDONED,,,4046,4330,3578,False
ABANDONED,,,2069,1123,118,True
ABANDONED,,,1968,4204,4361,False
ABANDONED,,,3798,1014,2157,True
ABANDONED,,,2838,2932,2663,False
ABANDONED,,,1085,2242,1122,True
ABANDONED,,,477,3427,1843,True
ABANDONED,,,3725,1479,4678,False
ABANDONED,,,4640,4654,183,True
ABANDONED,,,1473,207,3603,False
ABANDONED,,,1675,2757,358,False
ABANDONED,,,4756,2071,3193,True
ABANDONED,,,3131,3986,1355,False
ABANDONED,,,128,798,4776,True
ABANDONED,,,809,4795,2877,True
ABANDONED,,,2807,345,672,False
ABANDONED,,,4309,3523,3834,True
ABANDONED,,,2390,1574,2294,False
ABANDONED,,,2364,2610,3995,True
ABANDONED,,,4372,1900,2455,False
ABANDONED,,,2754,3842,3038,True
ABANDONED,,,825,634,833,False
ABANDONED,,,115,4957,1516,False
ABANDONED,,,3186,491,4937,True
ABANDONED,,,4692,3690,520,False
ABANDONED,,,1697,1723,3354,True
ABANDONED,,,1407,4367,32,True
ABANDONED,,,4664,1160,3452,False
ABANDONED,,,3710,3099,1691,True
ABANDONED,,,532,2393,4526,False
ABANDONED,,,1033,3278,2511,False
ABANDONED,,,2853,1310,971,True
ABANDONED,,,3773,4512,4210,False
ABANDONED,,,2030,42,2005,True
ABANDONED,,,2085,4618,3749,False
ABANDONED,,,3994,171,289,True
ABANDONED,,,3111,3385,4549,False
ABANDONED,,,1125,1437,1754,True
ABANDONED,,,439,2896,1231,True
ABANDONED,,,3450,2205,2810,False
ABANDONED,,,4446,4162,2070,True
ABANDONED,,,1355,973,4236,False
ABANDONED,,,1792,3564,2246,False
ABANDONED,,,4951,1615,3826,True
ABANDONED,,,3404,4832,742,False
ABANDONED,,,167,382,2907,True
ABANDONED,,,770,4027,4765,True
ABANDONED,,,2533,840,1305,False
ABANDONED,,,4114,2794,3221,True
ABANDONED,,,2272,2107,425,False
ABANDONED,,,2240,3759,1636,False
ABANDONED,,,4149,717,4426,True
ABANDONED,,,2644,2525,92,False
ABANDONED,,,657,1985,3547,True
ABANDONED,,,283,3598,4115,True
ABANDONED,,,3296,1815,1945,False
ABANDONED,,,4913,4866,2611,True
ABANDONED,,,1823,582,1026,False
ABANDONED,,,1322,3018,3100,False
ABANDONED,,,4481,2474,929,True
ABANDONED,,,3562,4285,3939,False
ABANDONED,,,324,1242,2354,True
ABANDONED,,,1240,4417,620,True
ABANDONED,,,3003,137,3411,False
ABANDONED,,,3956,3185,1421,True
ABANDONED,,,2116,1403,4875,False
ABANDONED,,,1897,3312,642,True
ABANDONED,,,3904,1510,2852,False
ABANDONED,,,2909,4546,2341,True
ABANDONED,,,980,243,3886,False
ABANDONED,,,582,4098,3160,False
ABANDONED,,,3654,1037,331,True
ABANDONED,,,4536,2830,4820,False
ABANDONED,,,1543,2271,1405,True
ABANDONED,,,1565,4757,4645,True
ABANDONED,,,4821,457,1815,False
ABANDONED,,,3241,3490,3648,True
ABANDONED,,,62,1689,233,False
ABANDONED,,,875,2732,2127,False
ABANDONED,,,2697,2169,4336,True
ABANDONED,,,4242,3965,1169,False
ABANDONED,,,2500,902,2715,True
ABANDONED,,,2466,3216,2045,False
ABANDONED,,,4238,1260,4249,True
ABANDONED,,,2730,4484,1244,False
ABANDONED,,,880,27,2785,True
ABANDONED,,,58,4317,4565,True
ABANDONED,,,3206,1097,1730,False
ABANDONED,,,4827,3083,3726,True
ABANDONED,,,1599,2365,306,False
ABANDONED,,,1547,4975,3237,False
ABANDONED,,,4571,517,403,True
ABANDONED,,,3648,3743,4742,False
ABANDONED,,,548,1783,1321,True
ABANDONED,,,1015,2636,716,True
ABANDONED,,,2913,1918,2921,False
ABANDONED,,,3870,3902,2260,True
ABANDONED,,,1892,686,3800,False
ABANDONED,,,2139,4012,543,True
ABANDONED,,,3971,811,3338,False
ABANDONED,,,2978,2744,1500,True
ABANDONED,,,1225,2045,4960,False
ABANDONED,,,339,3536,3024,False
ABANDONED,,,3586,1599,859,True
ABANDONED,,,4467,4770,4021,False
ABANDONED,,,1297,332,2442,True
ABANDONED,,,1808,2955,4197,True
ABANDONED,,,4889,2258,2031,False
ABANDONED,,,3310,4188,2537,True
ABANDONED,,,308,992,957,False
ABANDONED,,,633,4670,1715,False
ABANDONED,,,2629,231,4510,True
ABANDONED,,,4174,3403,16,False
ABANDONED,,,2254,1463,3476,True
ABANDONED,,,2297,4402,4836,True
ABANDONED,,,4128,109,1381,False
ABANDONED,,,2509,3135,3138,True
ABANDONED,,,755,1341,347,False
ABANDONED,,,181,2990,2315,False
ABANDONED,,,3429,2458,3900,True
ABANDONED,,,4936,4222,656,False
ABANDONED,,,1768,1192,2826,True
ABANDONED,,,1341,3658,1143,True
ABANDONED,,,4421,1868,2728,False
ABANDONED,,,3466,4892,2140,True
ABANDONED,,,462,600,4311,False
ABANDONED,,,1100,3811,3664,False
ABANDONED,,,3097,777,209,True
ABANDONED,,,4018,2543,4622,False
ABANDONED,,,2100,2011,1831,True
ABANDONED,,,1996,2670,2597,False
ABANDONED,,,3768,2119,1052,True
ABANDONED,,,2888,3936,4141,False
ABANDONED,,,1037,887,1932,True
ABANDONED,,,527,4707,116,True
ABANDONED,,,3677,395,3531,False
ABANDONED,,,4668,3474,1620,True
ABANDONED,,,1442,1661,4450,False
ABANDONED,,,1703,4116,1443,False
ABANDONED,,,4725,1063,4859,True
ABANDONED,,,3181,2883,605,False
ABANDONED,,,80,2331,3434,True
ABANDONED,,,859,3338,3925,True
ABANDONED,,,2759,1528,2380,False
ABANDONED,,,4337,4606,3125,True
ABANDONED,,,2360,295,916,False
ABANDONED,,,2414,4258,2954,True
ABANDONED,,,4324,1228,745,False
ABANDONED,,,2782,3031,3754,True
ABANDONED,,,795,2500,2209,False
ABANDONED,,,143,3172,434,False
ABANDONED,,,3155,1378,3263,True
ABANDONED,,,4742,4443,1273,False
ABANDONED,,,1650,150,4688,True
ABANDONED,,,1457,2502,1761,True
ABANDONED,,,4617,1969,4591,False
ABANDONED,,,3738,3774,257,True
ABANDONED,,,502,740,3673,False
ABANDONED,,,1061,4850,4282,False
ABANDONED,,,2823,558,2073,True
ABANDONED,,,3823,3622,2739,False
ABANDONED,,,1982,1831,1193,True
ABANDONED,,,2035,3516,4460,False
ABANDONED,,,4042,1703,1670,True
ABANDONED,,,3083,4743,3503,False
ABANDONED,,,1155,431,48,True
ABANDONED,,,411,3978,1979,True
ABANDONED,,,3481,928,4150,False
ABANDONED,,,4396,2707,982,True
ABANDONED,,,1402,2156,2567,False
ABANDONED,,,1741,4569,807,False
ABANDONED,,,4999,258,2977,True
ABANDONED,,,3376,3297,2467,False
ABANDONED,,,198,1487,4051,True
ABANDONED,,,742,2846,3289,True
ABANDONED,,,2563,2294,498,False
ABANDONED,,,4064,4075,4987,True
ABANDONED,,,2320,1021,1533,False
ABANDONED,,,2193,3125,158,False
ABANDONED,,,4199,2406,3617,True
ABANDONED,,,2614,4353,1856,False
ABANDONED,,,685,1133,4651,True
ABANDONED,,,253,4525,2678,True
ABANDONED,,,3324,68,1099,False
ABANDONED,,,4865,3253,4338,True
ABANDONED,,,1873,1297,2172,False
ABANDONED,,,1275,3865,3851,False
ABANDONED,,,4531,649,2271,True
ABANDONED,,,3532,2594,2853,False
ABANDONED,,,352,1877,688,True
ABANDONED,,,1209,3706,1330,True
ABANDONED,,,3031,1747,4789,False
ABANDONED,,,3908,4933,372,True
ABANDONED,,,2166,475,3168,False
ABANDONED,,,1945,4806,2411,True
ABANDONED,,,3854,368,3952,False
ABANDONED,,,2940,3578,867,True
ABANDONED,,,952,1641,3072,False
ABANDONED,,,612,2781,4893,False
ABANDONED,,,3626,2082,1472,True
ABANDONED,,,4584,4053,3388,False
ABANDONED,,,1493,853,554,True
ABANDONED,,,1613,3362,3565,True
ABANDONED,,,4771,1422,145,False
ABANDONED,,,3272,4633,4404,True
ABANDONED,,,34,194,1569,False
ABANDONED,,,905,4146,1083,False
ABANDONED,,,2669,950,2624,True
ABANDONED,,,4290,2919,1883,False
ABANDONED,,,2450,2221,4088,True
ABANDONED,,,2447,4160,2224,True
ABANDONED,,,4296,942,3769,False
ABANDONED,,,2672,2927,760,True
ABANDONED,,,899,2208,2969,False
ABANDONED,,,38,3373,4703,False
ABANDONED,,,3265,1415,1287,True
ABANDONED,,,4768,4640,3278,False
ABANDONED,,,1619,184,448,True
ABANDONED,,,1489,2791,3688,True
ABANDONED,,,4590,2075,272,False
ABANDONED,,,3630,4059,4606,True
ABANDONED,,,606,842,1776,False
ABANDONED,,,955,4820,1208,False
ABANDONED,,,2934,360,2753,True
ABANDONED,,,3850,3586,2088,False
ABANDONED,,,1951,1627,4297,True
ABANDONED,,,2159,3693,53,False
ABANDONED,,,3912,1755,3508,True
ABANDONED,,,3037,4925,1675,False
ABANDONED,,,1205,489,4466,True
ABANDONED,,,358,3855,2572,True
ABANDONED,,,3528,656,987,False
ABANDONED,,,4525,2588,4154,True
ABANDONED,,,1278,1888,1984,False
ABANDONED,,,1867,4515,4056,False
ABANDONED,,,4869,74,2472,True
ABANDONED,,,3330,3247,2982,False
ABANDONED,,,249,1307,812,True
ABANDONED,,,691,3111,1537,True
ABANDONED,,,2610,2415,4992,False
ABANDONED,,,4193,4345,503,True
ABANDONED,,,2196,1147,3294,False
ABANDONED,,,2316,2833,4666,False
ABANDONED,,,4070,2302,1871,True
ABANDONED,,,2567,4067,3632,False
ABANDONED,,,736,1035,173,True
ABANDONED,,,202,4559,2187,True
ABANDONED,,,3370,265,4352,False
ABANDONED,,,4996,3290,1113,True
ABANDONED,,,1747,1498,2693,False
ABANDONED,,,1399,3967,703,False
ABANDONED,,,4402,934,2868,True
ABANDONED,,,3485,2700,2286,False
ABANDONED,,,404,2166,3865,True
ABANDONED,,,1159,3502,3182,True
ABANDONED,,,3077,1711,387,False
ABANDONED,,,4038,4735,4804,True
ABANDONED,,,2041,445,1344,False
ABANDONED,,,1976,4864,3077,True
ABANDONED,,,3827,550,872,False
ABANDONED,,,2829,3630,3957,True
ABANDONED,,,1058,1818,2416,False
ABANDONED,,,508,2513,559,False
ABANDONED,,,3735,1963,3393,True
ABANDONED,,,4611,3781,1477,False
ABANDONED,,,1461,730,4897,True
ABANDONED,,,1644,3182,1574,True
ABANDONED,,,4745,1372,4409,False
ABANDONED,,,3161,4449,149,True
ABANDONED,,,139,140,3570,False
ABANDONED,,,801,4272,4093,False
ABANDONED,,,2778,1220,1888,True
ABANDONED,,,4318,3040,2628,False
ABANDONED,,,2418,2486,1088,True
ABANDONED,,,2356,3327,2780,False
ABANDONED,,,4343,1535,1239,True
ABANDONED,,,2763,4600,4244,False
ABANDONED,,,853,306,2039,True
ABANDONED,,,84,4103,300,True
ABANDONED,,,3175,1071,3721,False
ABANDONED,,,4721,2875,1726,True
ABANDONED,,,1709,2344,4560,False
ABANDONED,,,1438,4693,1316,False
ABANDONED,,,4675,403,4736,True
ABANDONED,,,3680,3466,397,False
ABANDONED,,,521,1674,3232,True
ABANDONED,,,1041,2659,3796,True
ABANDONED,,,2882,2125,2255,False
ABANDONED,,,3764,3930,2916,True
ABANDONED,,,2002,897,711,False
ABANDONED,,,2094,3822,4945,True
ABANDONED,,,4022,771,1486,False
ABANDONED,,,3103,2550,3323,True
ABANDONED,,,1096,2000,528,False
ABANDONED,,,468,3672,2427,False
ABANDONED,,,3462,1860,4007,True
ABANDONED,,,4415,4900,844,False
ABANDONED,,,1344,587,3010,True
ABANDONED,,,1761,3003,942,True
ABANDONED,,,4940,2450,2522,False
ABANDONED,,,3435,4230,2016,True
ABANDONED,,,178,1178,4182,False
ABANDONED,,,761,4412,3461,False
ABANDONED,,,2505,103,2,True
ABANDONED,,,4122,3141,4495,False
ABANDONED,,,2301,1330,1700,True
ABANDONED,,,2251,4681,342,True
ABANDONED,,,4180,225,3132,False
ABANDONED,,,2633,3410,1376,True
ABANDONED,,,627,1452,4831,False
ABANDONED,,,312,2969,2821,False
ABANDONED,,,3304,2250,651,True
ABANDONED,,,4885,4196,3895,False
ABANDONED,,,1814,978,2311,True
ABANDONED,,,1293,3549,4306,True
ABANDONED,,,4473,1591,2135,False
ABANDONED,,,3590,4778,2723,True
ABANDONED,,,333,318,1138,False
ABANDONED,,,1229,4022,1826,False
ABANDONED,,,2972,805,4617,True
ABANDONED,,,3968,2750,205,False
ABANDONED,,,2145,2034,3659,True
ABANDONED,,,1885,2625,1917,False
ABANDONED,,,3874,1925,4126,True
ABANDONED,,,2920,3896,1037,False
ABANDONED,,,1011,697,2582,True
ABANDONED,,,554,4962,4435,True
ABANDONED,,,3645,525,1606,False
ABANDONED,,,4564,3735,3517,True
ABANDONED,,,1551,1797,101,False
ABANDONED,,,1593,4303,3420,False
ABANDONED,,,4830,1105,590,True
ABANDONED,,,3212,3075,4844,False
ABANDONED,,,54,2378,1429,True
ABANDONED,,,887,3205,901,True
ABANDONED,,,2726,1266,3110,False
ABANDONED,,,4232,4478,2365,True
ABANDONED,,,2469,37,3911,False
ABANDONED,,,2494,2724,829,True
ABANDONED,,,4246,2182,3033,False
ABANDONED,,,2703,3951,2450,True
ABANDONED,,,871,911,3991,False
ABANDONED,,,68,4750,3349,False
ABANDONED,,,3237,468,514,True
ABANDONED,,,4815,3479,4932,False
ABANDONED,,,1569,1695,1512,True
ABANDONED,,,1537,4092,4521,True
ABANDONED,,,4539,1048,1687,False
ABANDONED,,,3660,2820,3448,True
ABANDONED,,,578,2277,27,False
ABANDONED,,,986,3304,2000,False
ABANDONED,,,2906,1524,4205,True
