MTR,recent_samples_size,delta
1.27,3288,0.1619805423077195
0.0,3843,0.8881376900505275
0.0,1531,0.4250643491521477
0.0,1686,0.5658028593733906
1.91,4310,0.1244367075096815
0.0,3444,0.8330287356134503
0.5899999999999999,1147,0.3524346735179424
0.0,417,0.9531188761740922
0.0,3120,0.4822705230321734
0.0,4754,0.6938120450060815
0.76,2378,0.2465980863198637
0.0,2322,0.7476836196631192
0.99,4923,0.1910546809341758
0.0,2831,0.9756814759951083
0.0,509,0.4582806817218661
0.0,1054,0.8560177103057502
0.5999999999999999,3732,0.3288704374860972
0.0,4141,0.62034514904581
4.43,1741,0.069563715994358
0.0,1270,0.9276146369874476
0.0,3982,0.3868317557331174
0.0,3263,0.6568562795054166
3.0,897,0.1548140000775456
0.0,41,0.536705045543611
10.53,2675,0.0249165849965065
0.0,4455,0.7997889657821506
0.7299999999999999,2168,0.2648534117490053
0.0,2179,0.7134120842479169
0.8,4482,0.2269709328729659
0.0,2687,0.949084989408031
0.0,67,0.4862782324887812
0.0,872,0.8211976299472153
0.57,3252,0.3642386798504739
0.0,3957,0.5932001175154
4.16,1260,0.0970132571868598
0.0,1728,0.8918973378054798
0.0,4113,0.4212699433136731
0.0,3719,0.6288140291515738
3.19,1026,0.1813334864862263
0.0,537,0.5014138702787458
5.44,2845,0.0597813128922134
0.0,4951,0.7721728393454104
0.66,2336,0.2917994384728372
0.0,2360,0.7960296619273722
0.7199999999999999,4730,0.2686464996132999
0.0,3101,0.5560933184940366
22.04,394,0.0055630626939237
0.0,1169,0.6840408158712089
1.77,3462,0.1276632328499108
0.0,4333,0.9160590697173028
0.0,1703,0.398422088522464
0.0,1547,0.6007438178546726
2.62,3864,0.0891912468019872
0.0,3304,0.8600509929228572
0.5999999999999999,699,0.3248642616383731
0.0,239,0.9875112897120416
0.0,2634,0.4464770527500659
0.0,4575,0.7202857573721558
0.8299999999999998,1892,0.2184796648658812
0.0,2028,0.9627505487594752
0.0,4633,0.4765372247435152
0.0,2535,0.6997890569828451
1.49,218,0.2367225885111838
0.0,721,0.5717800367940216
2.32,3404,0.1145611334852874
0.0,3806,0.8426608376093208
0.5899999999999999,1411,0.3467010945323854
0.0,1566,0.642467215532437
1.16,4274,0.1716124658472835
0.0,3558,0.8782619375698268
0.0,1187,0.4310415860582142
0.0,376,0.7507403856534511
0.6099999999999999,3006,0.309367301877588
0.0,4790,0.5228647049702703
6.16,2497,0.0422637146804481
0.0,2198,0.5463368445355445
12.93,4891,0.0191831751726567
0.0,2940,0.8057658513523637
0.7399999999999999,555,0.2549780254755169
0.0,1008,0.933591955685988
0.55,3623,0.3769560850448906
0.0,4172,0.6664882402233779
1.41,1865,0.1490805177558213
0.0,1395,0.8502840495277196
0.5899999999999999,4015,0.3385024576894938
0.0,3153,0.6104695378430187
6.85,850,0.0755408562365919
0.0,88,0.7378081739041953
2.48,2786,0.1970317449606955
0.0,4423,0.9699482446275652
0.0,2043,0.4679124212283641
0.0,2083,0.8294070392306893
0.57,4380,0.356604111790657
0.0,2748,0.5699785138741135
3.94,123,0.12080974666588
0.0,815,0.6896421011071651
0.76,3190,0.2502193365618586
0.0,4058,0.95674628315866
0.0,1355,0.4780953741576522
0.0,1822,0.5244814177956431
11.75,4212,0.0363216411024332
0.0,3659,0.7642964109405875
0.64,971,0.2992837277334183
0.0,593,0.8844474664460867
0.0,2905,0.429180488474667
0.0,4851,0.6523078623116016
3.26,2241,0.1583002825137227
0.0,2460,0.6605365095566958
1.39,4825,0.1507069025412201
0.0,3046,0.9234984679222106
0.0,334,0.3905220090802759
0.0,1230,0.8038956171777099
0.7299999999999999,3518,0.2611726760715246
0.0,4239,0.5330152978226542
9.49,1604,0.0290332002025097
0.0,1446,0.9798566546123474
0.0,3768,0.4546532449945807
0.0,3361,0.7440623991638422
2.68,761,0.1952245950903743
0.0,178,0.6239720801468938
7.14,2578,0.0653880912363529
0.0,4671,0.8518482422903179
0.5999999999999999,1993,0.3324921636115759
0.0,1932,0.5797183319106697
2.1,4532,0.1071444252561777
0.0,2596,0.8196551456507294
0.57,275,0.3702283287644386
0.0,663,0.9391967412680388
0.0,3342,0.4995161687042564
0.0,3906,0.7071789726000279
0.8,1506,0.2287577944919466
0.0,1661,0.7740181454047561
0.66,4373,0.2856288757603615
0.0,3497,0.5147114406432955
5.72,1132,0.0499563275128602
0.0,432,0.6347402368485927
1.09,3066,0.1797315464969724
0.0,4690,0.9019662543665616
0.0,2402,0.4077294158414005
0.0,2298,0.9098790692687034
0.0,4986,0.4002768174465745
0.0,2885,0.6742066492866725
2.75,495,0.1409699992910027
0.0,1069,0.5544815392419696
8.29,3679,0.0114991245251148
0.0,4078,0.7824795219805091
,1766,0.2787250137776136
0.0,1295,0.7304230134040117
0.9,3919,0.204991776427254
0.0,3210,0.9935068072360008
0.0,912,0.4449287147149443
0.0,27,0.8732944966033102
0.6099999999999999,2729,0.3149704609047621
0.0,4519,0.6025359978433698
11.23,2144,0.0829528019130229
0.0,2141,0.7321753204911947
0.89,4521,0.2067424476649612
0.0,2728,0.991238374767825
0.0,30,0.4426586463972926
0.0,909,0.8716359385624528
0.6099999999999999,3212,0.3133097316455096
0.0,3918,0.6046535752471536
4.69,1298,0.0850682080984115
0.0,1767,0.912118710786104
0.0,4074,0.4025147636290639
0.0,3682,0.6724255512487142
3.7,1067,0.1391872059181332
0.0,496,0.5523356467708945
15.75,2882,0.00935112032108
0.0,4989,0.7841097649540753
0.66,2296,0.2803531450182199
0.0,2399,0.7762882434651255
0.66,4692,0.2878972784858196
0.0,3064,0.5129607991483062
8.83,434,0.0482039906829595
0.0,1128,0.6326248009204865
1.1,3499,0.1776139988359063
0.0,4371,0.9036269538830964
0.0,1664,0.4093880036249756
0.0,1508,0.5815010955408215
2.05,3903,0.1089255530368536
0.0,3345,0.8174171697255223
0.57,662,0.3679887169897556
0.0,277,0.93756863977015
0.0,2593,0.4978858959879726
0.0,4535,0.7093270065467804
0.8,1930,0.230903657220304
0.0,1990,0.981517830012366
0.0,4673,0.4563123086616396
0.0,2576,0.7419464873522519
2.37,181,0.1931065715458244
0.0,758,0.6222219145353883
6.41,3363,0.063636230289936
0.0,3766,0.8541178644672036
0.5999999999999999,1449,0.3347600904535502
0.0,1606,0.6626850193869323
1.38,4236,0.1528532411530613
0.0,3521,0.9218698905408382
0.0,1228,0.3888912604805082
0.0,335,0.8016581171359866
0.7299999999999999,3043,0.2589335401803254
0.0,4828,0.5347975855693221
8.4,2458,0.0308138520997017
0.0,2238,0.5265994710829109
9.51,4853,0.0384375231713056
0.0,2903,0.7626373770162463
0.64,596,0.2976225225906818
0.0,967,0.8821795098613948
0.0,3660,0.4269108960404991
0.0,4210,0.6540596935153007
1.29,1825,0.160050477867946
0.0,1357,0.8310377580877393
0.57,4055,0.3582327189147472
0.0,3193,0.5678321455195546
3.91,813,0.1186612665783613
0.0,125,0.687861478952691
2.66,2745,0.248437019072473
0.0,4384,0.9589854487925767
0.0,2081,0.4803328444566577
0.0,2046,0.8481667100656777
0.5999999999999999,4421,0.3363868135623633
0.0,2787,0.612128333825618
8.62,85,0.0772013475541025
0.0,853,0.7400763684306294
0.93,3151,0.1993020512200892
0.0,4017,0.96819569959864
0.0,1392,0.4661619879323989
0.0,1863,0.5447068395037205
7.84,4175,0.0175548059903085
0.0,3620,0.8079119817651808
0.7399999999999999,1010,0.2571257917378097
0.0,553,0.9353728157822042
0.55,2943,0.378739116359502
0.0,4888,0.6642483607642352
5.35,2200,0.1468428095150738
0.0,2500,0.640806753957644
1.18,4788,0.1699536401219665
0.0,3008,0.880377611439675
0.0,373,0.4331588957775384
0.0,1191,0.7524907892066985
0.6099999999999999,3556,0.3111198766492307
0.0,4276,0.5205943689681589
7.46,1564,0.0399955498967319
0.0,1409,0.9606027527544648
0.0,3809,0.4743911240734159
0.0,3401,0.7014173964224755
1.85,722,0.2383526232857257
0.0,216,0.5740177747774869
2.32,2538,0.1168009832017123
0.0,4630,0.840877836037427
0.5899999999999999,2030,0.3449202046934515
0.0,1895,0.5984739577360451
5.79,4573,0.0869235579017549
0.0,2636,0.8618009205926209
0.5999999999999999,236,0.3266163605265319
0.0,702,0.9896274394653736
0.0,3302,0.4485948383528739
0.0,3865,0.718624819913879
0.8299999999999998,1544,0.2168203632570803
0.0,1702,0.7942471362389623
0.7199999999999999,4336,0.2668660856578499
0.0,3459,0.558330580594018
16.72,1171,0.0078024365268647
0.0,392,0.6856696311943233
3.01,3104,0.1292937435079365
0.0,4727,0.9139107978288084
0.0,2362,0.3962755119688808
0.0,2339,0.8901452686600387
0.0,4949,0.4195199859011918
0.0,2847,0.6310817477945238
2.26,535,0.1836033168621361
0.0,1029,0.503073142144829
7.37,3717,0.0614422800932079
0.0,4115,0.7700550239998846
0.66,1725,0.2896833184622228
0.0,1258,0.7111726806722581
0.81,3960,0.2247337005157023
0.0,3249,0.9508653736207632
0.0,874,0.4880607879199087
0.0,65,0.823344236243516
0.57,2689,0.3663869219962507
0.0,4478,0.591569636600092
5.88,2181,0.0953844121210277
0.0,2165,0.9254972975254058
0.0,4457,0.3847161116059869
0.0,2673,0.658515075488016
7.37,44,0.1564744913950562
0.0,894,0.5389732400700449
10.19,3265,0.0271868912559002
0.0,3981,0.7980364207532256
0.7299999999999999,1273,0.2631029784530401
0.0,1742,0.746053614631295
1.01,4137,0.1894263117518275
0.0,3735,0.9778276064079254
0.0,1052,0.4604284479841589
0.0,511,0.8577985704019666
0.5999999999999999,2828,0.3306534688007086
0.0,4925,0.6181052695866674
9.46,2321,0.0673260077536106
0.0,2375,0.5641423977985977
1.93,4756,0.1227778817843645
0.0,3118,0.8351444094832987
0.5799999999999998,420,0.3545519832372665
0.0,1143,0.9548692797273396
0.0,3446,0.4840230978038161
0.0,4308,0.69154170900397
0.77,1689,0.2443299215361476
0.0,1533,0.7584679090008138
0.64,3840,0.3012442487161606
0.0,3291,0.5302264021839946
6.11,677,0.0342618984133005
0.0,262,0.6504384730160236
3.93,2647,0.1642203920241445
0.0,4599,0.8863546884786337
0.0,1906,0.4232834593132138
0.0,2004,0.6760529582332819
1.83,4619,0.1350120570436119
0.0,2512,0.907948766887188
0.0,205,0.4061360138710587
0.0,733,0.7882854194547981
,3426,0.2767261841744184
0.0,3820,0.5487139503881335
14.74,1435,0.0135205585937947
0.0,1591,0.9953455020468682
0.0,4289,0.4389783866032958
0.0,3584,0.728485096886754
0.8699999999999999,1204,0.2108585869874805
0.0,359,0.6083342811819165
2.99,2979,0.0809615864455699
0.0,4774,0.8675192936137318
0.6099999999999999,2472,0.3169995091091841
0.0,2224,0.8137274220045656
0.56,4907,0.3721053321957588
0.0,2967,0.5856077469363808
2.85,572,0.1052448173593729
0.0,992,0.7052108374815435
0.79,3597,0.2345939105674624
0.0,4157,0.9412488698214292
0.0,1840,0.4937787984516471
0.0,1372,0.5087913311328738
4.56,4001,0.0518257168084383
0.0,3130,0.7799151745662092
0.66,838,0.2837216537278145
0.0,101,0.9000057333838195
0.0,2809,0.4135579177811741
0.0,4438,0.6367999795377254
2.74,2067,0.173986562108621
0.0,2110,0.561952276976779
14.04,4397,0.0036329982541501
0.0,2773,0.7900714817382394
0.7199999999999999,139,0.2704930465016514
0.0,800,0.9180807417277246
0.0,3166,0.392654261726886
0.0,4041,0.6820422242097556
1.65,1329,0.1334688923824578
0.0,1800,0.8659175655413419
0.5999999999999999,4200,0.3229265830628573
0.0,3635,0.5947932518012821
2.52,957,0.0910301795545965
0.0,607,0.7223150435183197
1.97,2929,0.212704223934561
0.0,4864,0.9855203121863304
0.0,2264,0.4522750981468707
0.0,2437,0.9471851435694844
0.0,4812,0.4921678854562342
0.0,3022,0.7152888497374951
1.66,319,0.2210434471685439
0.0,1244,0.5874629852045327
4.35,3541,0.0990651477985084
0.0,4251,0.827033983964473
0.57,1627,0.3622703067902475
0.0,1472,0.6269065691772848
1.02,3784,0.1872307535894215
0.0,3386,0.8937664891593157
0.0,776,0.4153500717449933
0.0,162,0.7664280928988009
0.66,2552,0.2938589432202279
0.0,4654,0.5072426101602613
6.66,1966,0.0578205539677292
0.0,1949,0.8115336781479418
0.75,4558,0.2529563534650951
0.0,2612,0.5405311850029975
9.37,300,0.02118176683411
0.0,639,0.6684183046631516
1.5,3327,0.143221559273079
0.0,3880,0.9317454087976366
0.0,1490,0.3829142652340233
0.0,1648,0.6162449787743389
5.08,4351,0.0735115700904279
0.0,3484,0.8444860041309147
0.5899999999999999,1108,0.3404934352152049
0.0,456,0.9718859232030808
0.0,3080,0.4620458486098796
0.0,4713,0.7359692411515861
1.69,2416,0.202982311014086
0.0,2285,0.6977371663711965
0.77,4963,0.2424597208220511
0.0,2871,0.9647189218197016
0.0,471,0.4707008707262575
0.0,1093,0.8367711846418678
0.5899999999999999,3693,0.3486009403709321
0.0,4100,0.5777075224984437
2.91,1778,0.1126843679957091
0.0,1311,0.876202432822436
0.0,3945,0.4367863325048237
0.0,3224,0.6444279744569212
4.04,937,0.165783725965768
0.0,1,0.5169674378670752
9.0,2714,0.0441711746547371
0.0,4493,0.7566602572221309
0.6099999999999999,2127,0.3074981505237519
0.0,2114,0.7552241124361753
0.6099999999999999,4509,0.306040860524401
0.0,2700,0.5194297324400395
27.42,17,0.0466123202964663
0.0,922,0.6468901184573769
1.19,3239,0.1682251411508768
0.0,3929,0.8747661411818117
0.0,1324,0.4353293083310127
0.0,1794,0.5752739556729793
2.05,4087,0.110275281285867
0.0,3708,0.8382360571753233
0.5899999999999999,1078,0.3500902893021702
0.0,485,0.9661835842952132
0.0,2855,0.4721905486863106
0.0,4976,0.6953033932056278
1.47,2269,0.2400509594231843
0.0,2412,0.7344950554296374
0.92,4719,0.2015021488647907
0.0,3076,0.974310176840052
0.0,461,0.4644641221016645
0.0,1103,0.8469100477099418
0.5899999999999999,3488,0.3429120377358049
0.0,4344,0.6147705867122859
5.13,1651,0.072031733252108
0.0,1497,0.929288969822228
0.55,3877,0.380467137588188
0.0,3332,0.6698603050466627
5.0,635,0.1446728672683239
0.0,304,0.541973034814
11.6,2607,0.0226333443727344
0.0,4562,0.8090770923178642
0.76,1942,0.2505094916447996
0.0,1963,0.5057606039624661
3.22,4661,0.0563483312651514
0.0,2548,0.7688445223420858
0.64,168,0.2962851598765701
0.0,770,0.8961831286605447
0.0,3390,0.4177759593725204
0.0,3778,0.6254247693195938
1.03,1475,0.1857582055758685
0.0,1633,0.8245850122701376
0.57,4248,0.3598158308342099
0.0,3547,0.5889124491512774
3.38,1240,0.1005091112013906
0.0,323,0.7167384642567485
2.93,3016,0.2224871410280466
0.0,4815,0.9447363187298178
0.0,2430,0.4897131436746567
0.0,2251,0.9840611781384796
0.0,4881,0.4508409163802862
0.0,2915,0.7247543451115489
2.59,622,0.2151684815268963
0.0,941,0.5972327039670198
3.4,3649,0.0934941676035523
0.0,4183,0.8644585783481596
0.5999999999999999,1812,0.321492135470733
0.0,1346,0.6796312934514134
1.82,4029,0.1310372885763645
0.0,3181,0.9195682466104625
0.0,786,0.3941210972797125
0.0,153,0.7915591966789216
0.7199999999999999,2758,0.2719595530256628
0.0,4410,0.5595415525585413
41.76,2093,0.0012010691370815
0.0,2053,0.6392259322274476
1.11,4453,0.1764032629542052
0.0,2796,0.8985332467146216
0.0,117,0.4120761829856783
0.0,821,0.7784428979549556
0.66,3143,0.2822395899035036
0.0,3986,0.5112174901627003
7.01,1386,0.0542420923430472
0.0,1855,0.9426926287431268
0.0,4143,0.4952284743152559
0.0,3614,0.7027561570443212
0.79,979,0.232145150789991
0.0,585,0.5831532170716673
3.24,2950,0.102795788038522
0.0,4921,0.8151713277809322
0.56,2209,0.3735547422338277
0.0,2468,0.8699833467248826
0.6099999999999999,4780,0.3194390226192772
0.0,2976,0.6068998949341476
6.63,366,0.0795026643145829
0.0,1197,0.7270508612114936
0.88,3587,0.2093993953131139
0.0,4284,0.997809702012688
0.0,1596,0.441417634287849
0.0,1440,0.55018052197434
10.83,3815,0.0150083348788321
0.0,3433,0.7858535516820848
2.51,730,0.2743155248183757
0.0,208,0.9055171091724186
0.0,2505,0.403725025486201
0.0,4623,0.6775197361595928
1.83,1998,0.136499508017674
0.0,1901,0.888796046037227
0.0,4604,0.4257455494049936
0.0,2644,0.6489813949335366
2.99,269,0.1627840427570045
0.0,670,0.5287691735289991
7.46,3294,0.03282581868954
0.0,3834,0.7609091197047382
0.6099999999999999,1537,0.3037066046334803
0.0,1694,0.6930313293375074
0.76,4304,0.2457945301029831
0.0,3453,0.952460464419797
0.0,1141,0.4815892670117318
0.0,423,0.8327353841178118
0.5899999999999999,3111,0.3521184814739972
0.0,4760,0.5656318117920309
3.94,2370,0.1242428156621754
0.0,2307,0.6205238144807517
3.87,4941,0.0697499974239617
0.0,2815,0.8563186796549707
0.5999999999999999,527,0.3291790191121399
0.0,1036,0.9763475056029856
0.0,3748,0.4589543273244053
0.0,4122,0.7484719531852752
3.57,1757,0.191850626733154
0.0,1288,0.7994879406653344
0.7299999999999999,3967,0.2645447743553668
0.0,3281,0.5365263243410736
14.75,881,0.0247302477993071
0.0,57,0.656068009186536
3.59,2657,0.1540181174818426
0.0,4471,0.9269486705828458
0.0,2150,0.3861581733338534
0.0,2178,0.5930285884737968
2.19,4485,0.0968188875969499
0.0,2685,0.8209047524761408
0.57,71,0.363922958113253
0.0,868,0.9484260961934924
0.0,3254,0.4855964987259357
0.0,3954,0.7126318426039069
0.8,1261,0.2261678469628095
0.0,1731,0.7724657725840806
0.66,4112,0.2921152159776538
0.0,3723,0.5015854550879448
9.86,1025,0.0599757382497191
0.0,539,0.6295942075923086
3.02,2841,0.1821365091931074
0.0,4952,0.8925561678167432
0.0,2332,0.4219516138732433
0.0,2349,0.9153926218524576
0.0,4744,0.3977480283807963
0.0,3090,0.6832530195768922
4.43,407,0.1268678205609321
0.0,1156,0.5559141158312559
14.34,3473,0.0053762477543205
0.0,4319,0.7957291108351201
0.7199999999999999,1714,0.2683383325263857
0.0,1560,0.7210736094340681
0.8299999999999998,3853,0.2192751329224556
0.0,3317,0.9881777933444827
0.0,688,0.4471511686593294
0.0,250,0.8603514808118343
0.5999999999999999,2621,0.3251723655220121
0.0,4586,0.6009229573141783
4.37,1878,0.0893779985383152
0.0,2017,0.8423521964978427
0.5899999999999999,4646,0.3464000656977295
0.0,2524,0.5715936958789825
6.19,232,0.1143824085649102
0.0,707,0.6989931706693023
0.79,3415,0.2359343144744634
0.0,3793,0.9620769626423716
0.0,1422,0.4758712546210736
0.0,1580,0.5230509826820344
6.32,4263,0.0424423763975501
0.0,3571,0.751048963561654
0.6099999999999999,1176,0.3096682675089686
0.0,387,0.8789355794545262
0.0,2992,0.4317076119482517
0.0,4801,0.6432631576135754
1.15,2484,0.1724007956515997
0.0,2197,0.6656846802886575
1.77,4895,0.1482997983694076
0.0,2939,0.9329106959477068
0.55,558,0.3762976695727556
0.0,1005,0.8054496555905789
0.7399999999999999,3624,0.2546846702620387
0.0,4168,0.5461429489701985
15.26,1866,0.0190121238734573
0.0,1399,0.9706294411625712
0.0,4014,0.4685707734972238
0.0,3156,0.7386116706356405
2.48,849,0.1978124011438339
0.0,89,0.6106634891759604
3.87,2782,0.0757119633033871
0.0,4425,0.8506003010571002
0.5899999999999999,2039,0.3387958686705678
0.0,2077,0.9565670860726386
0.0,4389,0.4779085610769688
0.0,2742,0.689341551873833
0.76,132,0.249911175051704
0.0,806,0.5693120715860277
2.98,3196,0.1201356883831322
0.0,4049,0.8286192447952925
0.57,1361,0.3558087050784379
0.0,1831,0.6526083557773381
1.3,4206,0.1586083882562816
0.0,3667,0.8846266077645122
0.0,964,0.4293672457877546
0.0,599,0.7650842685792594
0.64,2896,0.3000791976489126
0.0,4857,0.5251479232870042
11.67,2233,0.0369957625884562
0.0,2444,0.5323564101848751
8.4,4844,0.0283514682985842
0.0,3030,0.8031153773926198
0.7299999999999999,352,0.2603695957381278
0.0,1212,0.923326944457367
0.0,3534,0.3903276413492858
0.0,4220,0.6602436339445412
1.39,1620,0.1503911863807588
0.0,1464,0.8526284263078123
0.5999999999999999,3752,0.3332951881773769
0.0,3379,0.6246309120170772
3.44,745,0.0660697673726826
0.0,194,0.744355337979272
2.19,2560,0.1955403744541108
0.0,4687,0.9800282412804662
0.0,1974,0.454847675928846
0.0,1916,0.7068627786971629
0.8,4550,0.228464444855228
0.0,2581,0.9390028512794524
0.0,293,0.4993451192639767
0.0,645,0.818851587574929
0.57,3358,0.3694476149547845
0.0,3888,0.579037077749148
3.17,1522,0.1064860116429626
0.0,1679,0.9021602075584232
0.0,4357,0.4079005284849554
0.0,3516,0.6350564939547328
2.71,1116,0.1800249593369662
0.0,448,0.5153926390372215
8.12,3048,0.0506146853584796
0.0,4706,0.7748216477129608
0.66,2384,0.2864095338024199
0.0,2292,0.7816836375258863
,4995,0.2779367453176528
0.0,2879,0.5538079587016254
17.57,503,0.0108331562615931
0.0,1061,0.673898010034114
1.55,3685,0.1406689760331064
0.0,4069,0.9096927339304238
0.0,1772,0.4000980943851172
0.0,1303,0.6032096415869891
1.74,3913,0.0836188333798199
0.0,3218,0.8740904442612081
0.6099999999999999,906,0.3157587925679981
0.0,33,0.9936930868066848
0.0,2721,0.4451073820088058
0.0,4525,0.7307315968889742
0.9,2135,0.2052927439175546
0.0,2132,0.9926913334839044
0.0,4527,0.4421535843778401
0.0,2719,0.7336282885018734
3.23,36,0.2062373912222683
0.0,903,0.6042180572785437
4.57,3220,0.0865735827777534
0.0,3912,0.8712004150170833
0.6099999999999999,1307,0.3148150970302522
0.0,1773,0.6728915276192128
1.83,4066,0.1377122933585196
0.0,3688,0.912584696451202
0.0,1059,0.4010398566462099
0.0,505,0.7826872646398843
0.66,2876,0.2808886691574007
0.0,4998,0.5509131408799439
15.78,2290,0.0098866351656615
0.0,2391,0.512440752375871
3.99,4698,0.0496110359374433
0.0,3055,0.7757681911159306
0.66,441,0.2893043144457042
0.0,1122,0.9051168530546128
0.0,3508,0.4089070332068949
0.0,4365,0.634114709386602
1.11,1672,0.1771330339945852
0.0,1514,0.8158968158699572
0.57,3895,0.3684392364416271
0.0,3351,0.5799807361084967
4.01,653,0.1093760631941258
0.0,285,0.7098165986351668
0.8,2587,0.229466160999611
0.0,4544,0.9380582411531359
0.0,1924,0.4964484053440392
0.0,1981,0.7433488332573324
0.98,4679,0.1925837289579212
0.0,2568,0.9829201666228472
0.0,187,0.4557894604969769
0.0,752,0.8536320757288485
0.5999999999999999,3371,0.3362470748387277
0.0,3760,0.6217361313737929
5.78,1458,0.0651232239697128
0.0,1612,0.922325228312984
0.0,4227,0.3873738214112818
0.0,3527,0.6631403478644788
1.39,1220,0.1513357965070754
0.0,344,0.5333647886980324
6.07,3037,0.031306240003556
0.0,4837,0.8002253258414566
0.7299999999999999,2451,0.259425937378779
0.0,2230,0.7621295191813259
0.64,4859,0.2990707819573581
0.0,2894,0.5260916188247501
9.08,602,0.0398857918325811
0.0,961,0.6555621534083038
1.29,3669,0.1596101415790617
0.0,4204,0.8836819604597985
0.0,1833,0.4264705541748553
0.0,1363,0.5663601477462799
1.96,4046,0.1191320612691342
0.0,3200,0.8295657658912241
0.57,805,0.3587035229001194
0.0,134,0.9595237687472254
0.0,2739,0.4789150434918701
0.0,4392,0.6883997896127402
0.76,2075,0.2470192125309258
0.0,2033,0.6116042922344058
8.029999999999998,4432,0.0786048701554536
0.0,2774,0.8476426740512251
0.5899999999999999,96,0.3377903454583138
0.0,842,0.9696819757353514
0.0,3164,0.4656769148781895
0.0,4006,0.7415626352727414
0.93,1406,0.1988169725891202
0.0,1874,0.8063952472265808
0.7399999999999999,4162,0.2575804026722908
0.0,3631,0.54319011054188
12.69,997,0.0180094262193888
0.0,566,0.6647419439535587
3.22,2932,0.1454088247939944
0.0,4902,0.9358663896769284
0.55,2189,0.377305126061663
0.0,2487,0.8818265902083366
0.0,4799,0.4326503259763121
0.0,2994,0.6422557234317064
2.68,384,0.1694450647439807
0.0,1180,0.520155213093385
7.28,3570,0.0414968070685863
0.0,4265,0.7520516389086842
0.6099999999999999,1577,0.3126211431156843
0.0,1420,0.7018870069812982
0.79,3795,0.2368818170800805
0.0,3412,0.961072354018688
0.0,709,0.4729203122910112
0.0,230,0.8394593119528144
0.5899999999999999,2527,0.3454592254608869
0.0,4643,0.5725992562696338
9.24,2019,0.1173400132637471
0.0,1881,0.861297050140798
0.5999999999999999,4584,0.3280681351106614
0.0,2623,0.5979700817074626
6.51,247,0.0883753231912851
0.0,691,0.7201308954060077
0.8399999999999999,3315,0.2163841221686452
0.0,3854,0.9911335242521015
0.0,1557,0.4481586028411984
0.0,1713,0.5568549560680985
17.14,4323,0.0082691322993487
0.0,3470,0.7927715061362833
0.7199999999999999,1158,0.2673327721357345
0.0,405,0.9144451192468404
0.0,3093,0.3948541920688003
0.0,4741,0.6862039619069547
3.78,2351,0.1278724291846156
0.0,2326,0.6324880662113427
1.05,4960,0.1830839746203273
0.0,2833,0.8915515963714569
0.0,545,0.4190006492361426
0.0,1018,0.7695728657320142
0.66,3731,0.2911744129192084
0.0,4104,0.5025909783001989
5.9,1738,0.0629333652555942
0.0,1269,0.9513170697689056
0.0,3947,0.4865392350610345
0.0,3260,0.7116243861149996
1.9,860,0.2232121532335877
0.0,78,0.5901328560635447
3.16,2678,0.0958732959609478
0.0,4492,0.8219074501302092
0.57,2170,0.3668757965415715
0.0,2157,0.6590237029157578
4.77,4464,0.1550255739707499
0.0,2665,0.926005934247747
0.0,50,0.3832671997584402
0.0,888,0.7965351022370158
0.7299999999999999,3273,0.2635420767012983
0.0,3975,0.5374719159770756
9.63,1282,0.0276259802095592
0.0,1749,0.9792984702400864
0.0,4129,0.4599588987696915
0.0,3741,0.7475244877580552
1.01,1044,0.1889567681141197
0.0,519,0.6175661874748766
5.43,2822,0.0687444742117077
0.0,4934,0.8572594827134162
0.5999999999999999,2314,0.3320719259642064
0.0,2367,0.8337409445084631
0.5799999999999998,4762,0.355076086172834
0.0,3109,0.5627389272470026
4.38,426,0.1233019754253327
0.0,1137,0.6920267207138239
0.77,3454,0.2428435877729207
0.0,4302,0.955354300731793
0.0,1697,0.4825367696173489
0.0,1539,0.5297718488760292
8.83,3832,0.0357786942962557
0.0,3298,0.758013350116089
0.64,668,0.3027610353045165
0.0,271,0.8877886118553578
0.0,2641,0.4227898184973746
0.0,4607,0.651872405687347
1.24,1900,0.1637267567850649
0.0,1995,0.9084680515024812
0.0,4625,0.4047296341098844
0.0,2504,0.6765722335539757
4.73,211,0.1336056717056781
0.0,727,0.5472229172755033
14.83,3435,0.0140027744881808
0.0,3814,0.7867943919189274
,1443,0.2772084093634039
0.0,1597,0.7300065921191125
0.8699999999999999,4280,0.2104068294949829
0.0,3590,0.9968669879846274
0.0,1195,0.4385266235340386
0.0,368,0.867030471118167
0.6099999999999999,2973,0.318436347272247
0.0,4783,0.6078454642631113
8.54,2466,0.0823984339032322
0.0,2215,0.5841559147257358
2.07,4913,0.1057486264668405
0.0,2958,0.81227559537068
0.56,578,0.3726091505978256
0.0,986,0.9416851722542195
0.0,3606,0.492272780586034
0.0,4151,0.7056471306197344
0.79,1848,0.2330878871250897
0.0,1378,0.7794484211672096
0.66,3993,0.2851972169093787
0.0,3136,0.5083245833106339
8.509999999999998,829,0.0533012892846018
0.0,110,0.6382213607821614
2.79,2803,0.1734522983171045
0.0,4446,0.901427105333656
0.0,2061,0.4130236484128981
0.0,2096,0.78866437885724
0.7199999999999999,4408,0.2710130319297313
0.0,2760,0.5605451796725393
21.81,150,0.0041529929768294
0.0,789,0.6825232559721915
1.68,3179,0.1319790508374571
0.0,4030,0.9185617641955613
0.0,1342,0.3911644146051257
0.0,1811,0.594342674722895
2.24,4186,0.0925504720658063
0.0,3646,0.8654669940397143
