Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
COMPLETED,0.55,0.0,1,4104,2954,0.999,0.9
COMPLETED,0.55,0.0,1,4712,390,0.001,0.9
COMPLETED,0.55,0.0,1,3351,2086,0.999,0.9
COMPLETED,0.55,0.0,1,3176,544,0.999,0.9
COMPLETED,0.55,0.0,1,4101,2987,0.999,9.999e-13
COMPLETED,0.55,0.0,5000,3566,1453,0.999,0.9
COMPLETED,0.55,0.0,5000,1892,4529,0.001,0.9
COMPLETED,0.55,0.0,1,1409,815,0.2288827450645207,0.9
COMPLETED,0.55,0.0,1,3336,4769,0.3086522216797184,9.999e-13
COMPLETED,0.55,0.0,1,2752,322,0.999,9.999e-13
COMPLETED,0.55,0.0,1,2562,3968,0.001,0.0001
COMPLETED,0.55,0.0,1,3349,4237,0.999,0.001
COMPLETED,0.55,0.0,5000,4665,4549,0.001,0.8
COMPLETED,0.55,0.0,5000,4155,5000,0.999,9.999e-13
COMPLETED,0.55,0.0,5000,4131,5000,0.001,0.5999999999999999
COMPLETED,0.55,0.0,5000,1415,4480,0.999,0.9
COMPLETED,0.55,0.0,5000,2538,3108,0.999,0.9
COMPLETED,0.55,0.0,5000,1622,5000,0.999,0.5999999999999999
COMPLETED,0.55,0.0,1,1705,4536,0.001,9.999e-13
COMPLETED,0.55,0.0,5000,3856,4156,0.001,0.001
COMPLETED,0.55,0.0,1,3048,2834,0.999,9.999e-13
COMPLETED,0.55,0.0,5000,756,4722,0.001,1e-09
COMPLETED,0.55,0.0,5000,3321,3201,0.999,0.9
COMPLETED,0.55,0.0,5000,4460,4354,0.8306922576606695,9.999999999e-07
COMPLETED,0.55,0.0,5000,4551,1968,0.001,0.01
COMPLETED,0.55,0.0,1,2522,3983,0.999,0.4
COMPLETED,0.55,0.0,1,2089,3480,0.999,0.9
COMPLETED,0.55,0.0,1,4779,4719,0.999,0.9
COMPLETED,0.55,0.0,5000,3138,4253,0.001,9.999e-13
COMPLETED,0.55,0.0,5000,1097,4555,0.999,9.999e-13
COMPLETED,0.55,0.0,3614,2751,3414,0.001,1e-05
COMPLETED,0.55,0.0,5000,4128,5000,0.999,0.2999999999999999
COMPLETED,0.55,0.0,5000,4457,4392,0.001,0.2999999999999999
COMPLETED,0.55,0.0,1,1891,4410,0.999,9.999e-13
COMPLETED,0.55,0.0,5000,4722,4661,0.5211166891763784,1e-10
COMPLETED,0.55,0.0,1,3360,4253,0.001,0.001
COMPLETED,0.55,0.0,5000,4577,1969,0.001,0.9
COMPLETED,0.55,0.0,1,3435,4291,0.001,0.9
COMPLETED,0.55,0.0,1,4437,4122,0.999,9.999e-13
COMPLETED,0.55,0.0,5000,3168,4239,0.999,0.0001
COMPLETED,0.57,1643.0,4082,103,619,0.90700093931268,0.9
COMPLETED,0.56,1851.0,4670,388,668,0.6338300655635754,0.9
COMPLETED,0.57,582.0,4099,1,286,0.8824182865653084,0.9
COMPLETED,0.56,4.0,1,1,1,0.927771227724652,0.9
COMPLETED,0.56,402.0,2567,552,119,0.8534674348963334,0.9
COMPLETED,0.57,287.0,4978,1,22,0.7424541662136936,0.9
COMPLETED,0.55,2301.0,2124,106,885,0.6852857627093452,0.9
COMPLETED,0.55,0.0,2335,2461,1511,0.3273776007592479,0.01
COMPLETED,0.54,1942.0,2465,435,1096,0.9244738563721052,0.9
COMPLETED,0.56,464.0,4292,144,178,0.6457680533313668,0.9
COMPLETED,0.57,255.0,1909,1,1,0.6798329159641302,0.9
COMPLETED,0.55,909.0,1528,13,412,0.7276772981098417,0.9
COMPLETED,0.57,803.0,4583,313,257,0.8332061859446868,0.9
COMPLETED,0.56,1587.0,3111,153,509,0.4074844458684014,0.9
COMPLETED,0.54,1767.0,1506,145,1641,0.669411346700323,0.9
COMPLETED,0.55,2339.0,3877,1,1643,0.6356632364578956,0.9
COMPLETED,0.55,242.0,3666,1,1,0.6958692945062998,0.9
COMPLETED,0.55,0.0,3464,2303,1789,0.6340502152625707,9.999e-13
COMPLETED,0.54,149.0,3085,1,1,0.8402995345778915,0.9
COMPLETED,0.57,584.0,4151,118,244,0.8602604438396668,0.9
COMPLETED,0.55,511.0,2915,28,288,0.9374026948597192,0.9
COMPLETED,0.56,1950.0,7,170,769,0.8485998893210673,0.9
COMPLETED,0.54,105.0,724,1,1,0.7394695245578367,0.9
COMPLETED,0.55,395.0,4988,243,1714,0.7204841014544625,0.9
COMPLETED,0.55,3.0,684,1,1,0.4075501059258274,0.9
COMPLETED,0.57,859.0,1482,261,307,0.8636401100765209,0.9
COMPLETED,0.55,2371.0,13,224,882,0.6746843770758773,0.9
COMPLETED,0.56,296.0,5000,1,1,0.9287986901149023,0.9
COMPLETED,0.56,1941.0,2564,144,766,0.9464395471396532,0.9
COMPLETED,0.55,0.0,3809,2129,2803,0.6245374449819103,0.9
COMPLETED,0.56,302.0,3446,1,167,0.999,0.9
COMPLETED,0.55,0.0,5000,595,1818,0.999,9.999e-13
COMPLETED,0.55,0.0,5000,582,1848,0.999,0.01
COMPLETED,0.56,95.0,1,1,139,0.999,0.9
COMPLETED,0.55,0.0,5000,5000,2424,0.001,0.9
COMPLETED,0.55,0.0,5000,601,1810,0.001,9.999e-13
COMPLETED,0.55,0.0,5000,557,1876,0.001,0.9
COMPLETED,0.57,464.0,4462,1,210,0.999,0.9
COMPLETED,0.55,0.0,5000,563,1924,0.001,9.99999999e-08
COMPLETED,0.55,0.0,1,3073,1606,0.001,0.9
COMPLETED,0.55,0.0,5000,1400,889,0.999,0.9
COMPLETED,0.55,0.0,1,1638,1906,0.001,9.999e-13
COMPLETED,0.55,0.0,5000,3742,2895,0.999,9.999e-13
COMPLETED,0.55,0.0,5000,797,3450,0.999,9.999e-13
COMPLETED,0.56,39.0,1,1,87,0.999,0.9
COMPLETED,0.56,7.0,1,402,1,0.999,0.9
COMPLETED,0.55,0.0,5000,419,3511,0.001,0.9
COMPLETED,0.55,0.0,5000,1434,933,0.999,0.001
COMPLETED,0.55,0.0,5000,1,3218,0.001,1e-05
COMPLETED,0.55,0.0,5000,4680,2980,0.001,9.999e-13
