Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
COMPLETED,0.55,0.0,0.0,4599,2003,1459,0.0921174301784485,0.9
COMPLETED,0.55,0.0,0.0,1382,3755,3984,0.8153434312287718,0.0001
COMPLETED,0.55,1541.0,0.4899999999999999,719,576,1155,0.3809851785860955,0.3
COMPLETED,0.55,0.0,0.0,2677,3668,3643,0.6511281174123286,0.1
COMPLETED,0.55,0.0,0.0,3074,1753,646,0.765623117396608,0.8
COMPLETED,0.55,0.0,0.0,949,4981,3132,0.0151080687176436,0.001
COMPLETED,0.55,0.0,0.0,1620,670,1575,0.6950007749944925,0.5
COMPLETED,0.55,0.0,0.0,4984,2598,4097,0.4599437587969005,0.1
COMPLETED,0.55,0.0,0.0,3926,122,2844,0.3016762431021779,0.4
COMPLETED,0.55,0.0,0.0,1977,3135,328,0.5413624196071177,0.3
COMPLETED,0.55,0.0,0.0,984,3978,4099,0.7626408680677413,0.5
COMPLETED,0.55,1.0,0.0,3529,2257,2324,0.1167331558633595,1e-06
COMPLETED,0.55,0.0,0.0,4018,3276,2881,0.7494450382459908,0.3
COMPLETED,0.55,1472.0,0.91,1472,618,1029,0.3793527392987162,1e-11
COMPLETED,0.55,0.0,0.0,2396,2508,1780,0.2987735192943364,0.2
COMPLETED,0.55,0.0,0.0,4930,1103,4927,0.5723790365401655,0.1
COMPLETED,0.55,0.0,0.0,2606,4615,494,0.1911016205195337,0.4
COMPLETED,0.55,0.0,0.0,70,1649,3720,0.9295967391002922,1e-12
COMPLETED,0.55,0.0,0.0,326,3671,244,0.5047239503487944,0.01
COMPLETED,0.55,0.0,0.0,2937,74,3347,0.3743855502158403,0.7
COMPLETED,0.55,0.0,0.0,4675,4218,1527,0.989569692119956,0.5
COMPLETED,0.55,0.0,0.0,2064,2185,4552,0.1389940046593546,0.8
COMPLETED,0.55,0.0,0.0,1727,4690,2632,0.0557174919396638,1e-05
COMPLETED,0.55,0.0,0.0,4348,1411,657,0.8156540242061018,0.7
COMPLETED,0.55,0.0,0.0,3274,3048,3846,0.4480363677069544,1e-12
COMPLETED,0.55,0.0,0.0,654,707,1950,0.6729114087671042,1e-09
COMPLETED,0.55,0.0,0.0,892,2814,3279,0.2431241090036928,0.5
COMPLETED,0.55,207.0,1.0,3347,784,16,0.87782361170277,0.01
COMPLETED,0.55,0.0,0.0,4109,4924,4487,0.26111673187837,1e-08
COMPLETED,0.55,0.0,0.0,1654,1333,1301,0.6102547284998,0.3
COMPLETED,0.55,0.0,0.0,1982,4297,882,0.6915825057886541,0.8
COMPLETED,0.55,0.0,0.0,4446,1950,2697,0.4369811352230608,0.0001
COMPLETED,0.55,0.0,0.0,3020,3592,2178,0.8022240439094603,0.6
COMPLETED,0.55,0.0,0.0,555,309,3914,0.0768854008875787,1e-09
COMPLETED,0.55,0.0,0.0,300,4381,2388,0.4861649787258356,1e-05
COMPLETED,0.55,0.0,0.0,2690,1727,4325,0.6345334366615861,0.9
COMPLETED,0.55,0.0,0.0,4700,2741,1095,0.0041972538586705,0.8
COMPLETED,0.55,0.0,0.0,2312,1026,3110,0.8669553577434271,0.01
COMPLETED,0.55,0.0,0.0,1398,3355,4698,0.9494842500742524,0.2
COMPLETED,0.55,0.0,0.0,3778,383,1713,0.1793135832380503,1e-09
COMPLETED,0.55,0.0,0.0,3602,3900,3493,0.5621146889459341,1e-06
COMPLETED,0.55,0.0,0.0,1224,2492,430,0.3172594046946615,0.7
COMPLETED,0.55,0.0,0.0,1165,3140,1431,0.0932902849912643,1e-12
COMPLETED,0.55,0.0,0.0,3699,480,4657,0.7860095094814896,0.6
COMPLETED,0.55,0.0,0.0,3836,3998,217,0.4183610097840428,0.3
COMPLETED,0.55,0.0,0.0,1303,2277,3364,0.710514807075262,1e-08
COMPLETED,0.55,0.0,0.0,2255,4596,3819,0.5958071494475006,1e-06
COMPLETED,0.55,0.0,0.0,4798,1629,1967,0.2753891820907592,1e-11
COMPLETED,0.55,0.0,0.0,2746,2643,2536,0.8906041671931743,0.0001
COMPLETED,0.55,0.0,0.0,204,1241,762,0.2300465985015034,0.01
COMPLETED,0.55,0.0,0.0,496,4082,2908,0.3353622596580534,1e-09
COMPLETED,0.55,0.0,0.0,3119,2048,1012,0.5436996581349521,0.1
COMPLETED,0.55,1.0,0.0,4505,3690,4194,0.162391398916021,0.001
COMPLETED,0.55,0.0,0.0,1882,94,2219,0.9662160847205667,0.0001
COMPLETED,0.55,1.0,0.0,1594,3028,589,0.8546930244956165,0.7
COMPLETED,0.55,0.0,0.0,4207,687,3615,0.0167565421182662,0.01
COMPLETED,0.55,0.0,0.0,3407,4826,1806,0.6494992676991969,1e-11
COMPLETED,0.55,0.0,0.0,794,1548,4910,0.4713742765281349,0.8
COMPLETED,0.55,0.0,0.0,710,4905,1240,0.9167861992325632,0.8
COMPLETED,0.55,0.0,0.0,3177,1313,2976,0.2040872817914932,1e-07
COMPLETED,0.55,0.0,0.0,4291,2950,2445,0.5869184573870152,0.1
COMPLETED,0.55,1.0,0.0,1824,922,4259,0.2845310460235923,1e-12
COMPLETED,0.55,0.0,0.0,2122,3456,3549,0.3980037934463471,1e-06
COMPLETED,0.57,1097.0,1.0,4579,171,364,0.7306036269869655,1e-10
COMPLETED,0.55,0.0,0.0,2879,4316,4842,0.1002373742964118,1e-09
COMPLETED,0.55,0.0,0.0,422,1970,1579,0.7788244802933186,0.7
COMPLETED,0.55,0.0,0.0,131,2722,4431,0.6579156007878482,0.3
COMPLETED,0.55,0.0,0.0,2507,1006,1367,0.4627352281101048,0.1
COMPLETED,0.55,0.0,0.0,4870,4517,3135,0.8280082066841423,0.9
COMPLETED,0.55,0.0,0.0,2493,1864,150,0.0431881880573928,1e-06
COMPLETED,0.55,0.0,0.0,1532,3764,2034,0.1559471251256764,0.0001
COMPLETED,0.55,0.0,0.0,3918,2354,4048,0.9729287549369036,1e-05
COMPLETED,0.55,0.0,0.0,3470,3374,826,0.3561918052248656,0.01
COMPLETED,0.55,0.0,0.0,1083,403,2763,0.5231080524511635,1e-10
COMPLETED,0.55,0.0,0.0,1046,2586,665,0.4559039736781269,1e-08
COMPLETED,0.55,0.0,0.0,3505,1178,2601,0.664729606302455,1e-12
COMPLETED,0.55,0.0,0.0,3955,4541,1882,0.0324748100060969,0.7
COMPLETED,0.55,0.0,0.0,1495,1569,3896,0.8387350303027779,1e-05
COMPLETED,0.55,0.0,0.0,2448,4055,3297,0.981689718754962,0.1
COMPLETED,0.55,0.0,0.0,4917,2339,311,0.1471653432641178,1e-09
COMPLETED,0.55,0.0,0.0,2553,3195,4583,0.5279866249654442,0.0001
COMPLETED,0.55,0.0,0.0,84,540,1518,0.3513226332683116,0.5
COMPLETED,0.55,0.0,0.0,459,4769,4994,0.214813285626471,1e-12
COMPLETED,0.55,0.0,0.0,2843,1486,1729,0.9060695922374724,0.4
COMPLETED,0.55,0.0,0.0,4542,2974,3711,0.29134253641963,0.9
COMPLETED,0.55,1417.0,1.0,2158,627,524,0.5800861452296376,0.3
COMPLETED,0.55,0.0,0.0,1870,3747,2294,0.7257381263971328,1e-08
COMPLETED,0.55,0.0,0.0,4244,156,4107,0.4028827358856797,0.5
COMPLETED,0.55,0.0,0.0,3131,4137,1079,0.7700442580655216,0.6
COMPLETED,0.55,0.0,0.0,757,2108,2815,0.109000343888998,1e-11
COMPLETED,0.55,0.0,0.0,830,4371,1646,0.538818587232381,0.9
COMPLETED,0.55,0.0,0.0,3370,2030,4748,0.3402260779254138,1e-10
COMPLETED,0.55,0.0,0.0,4172,3513,438,0.9574509569220244,1e-11
COMPLETED,0.55,1.0,0.0,1631,234,3463,0.1711699685640633,0.01
COMPLETED,0.55,0.0,0.0,1929,2895,4356,0.0274676597230136,0.1
COMPLETED,0.55,0.0,0.0,4459,862,2380,0.8439610851295292,1e-06
COMPLETED,0.55,0.0,0.0,3072,4848,3061,0.4782011290378868,1e-11
COMPLETED,0.55,0.0,0.0,542,1251,1163,0.642681812029332,0.001
COMPLETED,0.55,0.0,0.0,167,3428,2688,0.7947853297870606,0.1
COMPLETED,0.54,2168.0,0.97,2784,463,913,0.08452386524342,1e-08
COMPLETED,0.55,0.0,0.0,4833,3821,3981,0.7153780472185463,1e-07
COMPLETED,0.55,0.0,0.0,2218,2417,2127,0.4134769515972584,0.4
COMPLETED,0.55,0.0,0.0,1256,4463,66,0.2685735277142375,0.0001
COMPLETED,0.55,0.0,0.0,3881,1804,3213,0.602636249391362,0.5
COMPLETED,0.55,0.0,0.0,3745,2665,1271,0.2193180962782353,0.01
COMPLETED,0.55,0.0,0.0,1120,943,4495,0.9013154204990714,0.6
COMPLETED,0.55,0.0,0.0,1181,4677,3645,0.6257672529965638,1e-06
COMPLETED,0.55,0.0,0.0,3644,1707,581,0.4949405592307448,0.8
COMPLETED,0.55,0.0,0.0,3820,2567,4860,0.8620715356394648,1e-09
COMPLETED,0.55,0.0,0.0,1358,1158,1873,0.0090602542012929,1e-10
COMPLETED,0.55,0.0,0.0,2280,3214,945,0.1861433951482176,1e-08
COMPLETED,0.55,0.0,0.0,4733,560,2959,0.942667880013585,0.01
COMPLETED,0.55,0.0,0.0,2720,3919,2228,0.3279713699668646,1e-12
COMPLETED,0.55,0.0,0.0,268,2202,4163,0.5513854710385203,0.7
COMPLETED,0.55,0.0,0.0,597,3110,2017,0.882687669770792,0.1
COMPLETED,0.55,0.0,0.0,2979,765,3752,0.2382428020182996,0.9
COMPLETED,0.55,0.0,0.0,4404,4750,731,0.6190335379485041,0.7
COMPLETED,0.55,0.0,0.0,2022,1466,2545,0.2523513679970055,0.001
COMPLETED,0.55,0.0,0.0,1686,4156,4649,0.4262499115411192,0.4
COMPLETED,0.55,0.0,0.0,4077,2128,1462,0.7022929114270954,1e-11
COMPLETED,0.55,0.0,0.0,3316,3611,3432,0.0700686609018593,1e-05
COMPLETED,0.55,255.0,1.0,924,19,167,0.8090501844529062,0.0001
COMPLETED,0.55,0.0,0.0,694,3533,3998,0.3636691830214113,0.8
COMPLETED,0.55,0.0,0.0,3232,254,2100,0.51544971810095,0.3
COMPLETED,0.55,0.0,0.0,4307,4235,2793,0.1321619323026388,1e-10
COMPLETED,0.55,0.0,0.0,1769,1893,817,0.9963809464331717,0.1
COMPLETED,0.55,0.0,0.0,2096,4983,1376,0.8205336823295802,1e-11
COMPLETED,0.55,0.0,0.0,4644,1388,4400,0.0508512793835252,1e-12
COMPLETED,0.55,0.0,0.0,2905,2876,83,0.6816750940438359,0.01
COMPLETED,0.55,0.0,0.0,357,842,3186,0.4392554335128516,1e-08
COMPLETED,0.55,0.0,0.0,30,3840,333,0.1235473974607884,0.1
COMPLETED,0.55,0.0,0.0,2648,2436,3558,0.7558093877770006,0.6
COMPLETED,0.55,0.0,0.0,4972,3293,1628,0.3900797990001738,1e-07
COMPLETED,0.55,0.0,0.0,2353,325,4775,0.7387314203940331,1e-08
COMPLETED,0.55,0.0,0.0,1440,2801,3043,0.5635979666449129,0.7
COMPLETED,0.55,0.0,0.0,4048,1081,1190,0.3075337674282491,0.6
COMPLETED,0.55,0.0,0.0,3561,4443,4251,0.9247282791100442,0.4
COMPLETED,0.55,0.0,0.0,952,1784,2475,0.1959794773496687,0.001
COMPLETED,0.55,0.0,0.0,964,3701,3068,0.9861375191230328,0.9
COMPLETED,0.55,2925.0,1.0,3587,105,1138,0.1345569739434868,0.5
COMPLETED,0.55,0.0,0.0,4037,4090,4361,0.5002714831624179,1e-05
COMPLETED,0.55,0.0,0.0,1414,2057,2352,0.3708774440605193,1e-09
COMPLETED,0.55,0.0,0.0,2376,4816,466,0.4514566491935402,0.001
COMPLETED,0.55,0.0,0.0,4989,1536,3457,0.6773374997396022,1e-09
COMPLETED,0.55,0.0,0.0,2625,3020,1671,0.0601885241586714,0.1
COMPLETED,0.55,0.0,0.0,12,679,4740,0.8191816471610218,1e-08
COMPLETED,0.55,0.0,0.0,385,4009,1264,0.7450458644330502,0.01
COMPLETED,0.55,0.0,0.0,2918,2287,4524,0.3758979265168309,0.7
COMPLETED,0.55,0.0,0.0,4616,3148,57,0.7591401762142777,0.4
COMPLETED,0.55,0.0,0.0,2083,490,3239,0.1122275923490524,0.3
COMPLETED,0.55,0.0,0.0,1785,2633,3955,0.1955041199401021,0.0001
COMPLETED,0.55,0.0,0.0,4328,1229,2137,0.9330558292567728,1e-07
COMPLETED,0.55,0.0,0.0,3215,4587,2660,0.3022470941543579,0.8
COMPLETED,0.55,0.0,0.0,673,1621,920,0.5768584208860992,0.2
COMPLETED,0.55,0.0,0.0,912,4510,4593,0.0086457094959914,0.001
COMPLETED,0.55,0.0,0.0,3288,1855,1486,0.870459868747741,0.3
COMPLETED,0.55,0.0,0.0,4090,2711,3310,0.4895931401737034,1e-08
COMPLETED,0.55,733.0,1.0,1713,995,281,0.6389668722264468,1e-07
COMPLETED,0.55,0.0,0.0,2001,3383,1913,0.5576391098089515,0.4
COMPLETED,0.55,0.0,0.0,4387,411,3883,0.3137287219576537,0.6
COMPLETED,0.55,0.0,0.0,3000,3774,698,0.9460594216696918,0.1
COMPLETED,0.55,0.0,0.0,614,2366,2591,0.1748844324834644,1e-09
COMPLETED,0.55,0.0,0.0,242,2942,1065,0.2646134186889976,0.4
COMPLETED,0.55,0.0,0.0,2709,913,2846,0.6147566894274205,1e-10
COMPLETED,0.55,0.0,0.0,4759,4893,2282,0.2475192638318985,0.3
COMPLETED,0.55,0.0,0.0,2292,1303,4141,0.8812748218979686,1e-09
COMPLETED,0.55,0.0,0.0,1340,4325,3678,0.7987459146957844,0.01
COMPLETED,0.55,0.0,0.0,3797,1978,536,0.0724029493238776,0.2
COMPLETED,0.55,0.0,0.0,3661,3466,4963,0.6871754520144313,1e-08
COMPLETED,0.55,823.0,0.64,1204,183,1743,0.4335189778488129,0.7
COMPLETED,0.55,0.0,0.0,1107,4189,108,0.1579389261528849,0.5
COMPLETED,0.55,0.0,0.0,3718,2154,3178,0.9627079729884864,0.7
COMPLETED,0.55,0.0,0.0,3894,3642,1403,0.3319300810843706,1e-09
COMPLETED,0.55,0.0,0.0,1283,46,4394,0.5392626218423247,0.9
COMPLETED,0.55,0.0,0.0,2196,3079,2799,0.6539702943414449,0.8
COMPLETED,0.55,0.0,0.0,2805,4717,4006,0.8581133004054426,0.1
COMPLETED,0.55,0.0,0.0,184,1440,2075,0.0211826275140047,0.01
COMPLETED,0.55,0.0,0.0,515,3246,4222,0.4148603095654398,0.2
COMPLETED,0.55,0.0,0.0,3060,587,2482,0.7060092491377143,0.001
COMPLETED,0.55,0.0,0.0,4486,3950,3017,0.0888911167550832,0.1
COMPLETED,0.55,0.0,0.0,1940,2229,1199,0.7825547022763639,0.3
COMPLETED,0.55,0.0,0.0,1614,4646,1620,0.8940777476299553,0.001
COMPLETED,0.55,0.0,0.0,4149,1680,4801,0.2345259884241968,1e-07
COMPLETED,0.55,0.0,0.0,3388,2535,327,0.6002096544448287,0.6
COMPLETED,0.55,0.0,0.0,852,1132,3587,0.2788482778239995,1e-05
COMPLETED,0.55,0.0,0.0,768,2770,2260,0.8314363662730903,0.5
COMPLETED,0.55,0.0,0.0,3158,1053,4153,0.0476216217633336,0.3
COMPLETED,0.55,0.0,0.0,4232,4411,975,0.6623640545662492,0.0001
COMPLETED,0.55,0.0,0.0,1844,1758,2946,0.4662397372554987,1e-06
COMPLETED,0.55,0.0,0.0,2180,3873,4873,0.3527669749613851,0.01
COMPLETED,0.55,0.0,0.0,4560,2463,1844,0.5186788998376578,0.8
COMPLETED,0.55,0.0,0.0,2820,3324,3656,0.1514715441297739,1e-08
COMPLETED,0.55,0.0,0.0,111,4952,3400,0.5913136140741407,1e-07
COMPLETED,0.55,0.0,0.0,4890,2844,4615,0.9202828879021108,0.2
COMPLETED,0.55,0.0,0.0,2435,816,1473,0.2085892445780336,1e-05
COMPLETED,0.55,0.0,0.0,1512,3565,720,0.095830322381109,1e-09
