Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
RUNNING,,,,1631,0.847017614107579
RUNNING,,,,3013,0.0312397817596793
RUNNING,,,,3974,0.7235015809107572
RUNNING,,,,43,0.4048344911318272
RUNNING,,,,1239,0.5409856760371476
RUNNING,,,,4809,0.329459975330159
RUNNING,,,,3270,0.9164639303795992
RUNNING,,,,2152,0.2040603934451937
RUNNING,,,,2437,0.6660795975886284
RUNNING,,,,3546,0.4545663293376565
RUNNING,,,,4469,0.7916133786160497
RUNNING,,,,890,0.0791975281964987
RUNNING,,,,329,0.9721193895954638
RUNNING,,,,4250,0.1563387614320963
RUNNING,,,,2674,0.5986436510942876
RUNNING,,,,1282,0.2799794761016964
RUNNING,,,,1340,0.9614121645689012
RUNNING,,,,2771,0.1592794323004782
RUNNING,,,,4308,0.585960559701547
RUNNING,,,,427,0.2848351039681583
RUNNING,,,,792,0.6475832622703164
RUNNING,,,,4411,0.4808901021573692
RUNNING,,,,3448,0.7711259449422359
RUNNING,,,,2379,0.1074514825679361
RUNNING,,,,2093,0.5224472380429506
RUNNING,,,,3172,0.3557644878812134
RUNNING,,,,4750,0.8960181532409041
RUNNING,,,,1141,0.2323331619445234
RUNNING,,,,141,0.8362839942779392
RUNNING,,,,4033,0.034146443689242
RUNNING,,,,3110,0.7108453899472951
RUNNING,,,,1690,0.4097246335633099
RUNNING,,,,1855,0.7480822845455259
RUNNING,,,,2963,0.3806196229252964
RUNNING,,,,3887,0.874091947197914
RUNNING,,,,308,0.0057495458163321
RUNNING,,,,994,0.9215521193444728
RUNNING,,,,4915,0.1993373260833322
RUNNING,,,,3339,0.5485674944575875
RUNNING,,,,1947,0.3234615402314812
RUNNING,,,,2213,0.7971853626277297
RUNNING,,,,3595,0.0749657510463148
RUNNING,,,,4556,0.6731782158166169
RUNNING,,,,626,0.448076960939914
RUNNING,,,,574,0.6237076738923787
RUNNING,,,,4143,0.2562554222233593
RUNNING,,,,2605,0.9987100466098636
RUNNING,,,,1486,0.1303571163062006
RUNNING,,,,1526,0.7783683515507727
RUNNING,,,,2643,0.1009856155645102
RUNNING,,,,4182,0.6527822233401239
RUNNING,,,,613,0.4764067638888955
RUNNING,,,,665,0.5814925723932683
RUNNING,,,,4596,0.2900494085624814
RUNNING,,,,3634,0.9549007354397326
RUNNING,,,,2253,0.1664762693475931
RUNNING,,,,1908,0.7065874921847135
RUNNING,,,,3300,0.4151547383051365
RUNNING,,,,4876,0.8300492746643721
RUNNING,,,,956,0.0416142796501517
RUNNING,,,,269,0.9034711215607822
RUNNING,,,,3848,0.2260835672542452
RUNNING,,,,2925,0.5279233882296829
RUNNING,,,,1816,0.351552628127858
RUNNING,,,,1651,0.5569979423247277
RUNNING,,,,3072,0.3142852769866585
RUNNING,,,,3994,0.9318984759766608
RUNNING,,,,102,0.1883060708772391
RUNNING,,,,1103,0.8630146539825945
RUNNING,,,,4711,0.0160498570036143
RUNNING,,,,3133,0.7389208963774144
RUNNING,,,,2054,0.3890649384334683
RUNNING,,,,2418,0.9874169235043228
RUNNING,,,,3487,0.1404473082050681
RUNNING,,,,4450,0.6142752570677548
RUNNING,,,,831,0.2644239984732121
RUNNING,,,,466,0.6813923616278916
RUNNING,,,,4348,0.4386901062410324
RUNNING,,,,2810,0.8072602110020816
RUNNING,,,,1380,0.0636572769805788
RUNNING,,,,1321,0.6316776068955658
RUNNING,,,,2712,0.4961714114136994
RUNNING,,,,4289,0.7556152747180312
RUNNING,,,,368,0.1231296805087477
RUNNING,,,,929,0.945491282781586
RUNNING,,,,4508,0.1745455151442438
RUNNING,,,,3585,0.5704346593469382
RUNNING,,,,2477,0.3004980717785656
RUNNING,,,,2112,0.8211234980821608
RUNNING,,,,3231,0.0501749346293509
RUNNING,,,,4769,0.6950462599750608
RUNNING,,,,1200,0.4251125871930271
RUNNING,,,,5,0.5073019719775766
RUNNING,,,,3935,0.3718082089517265
RUNNING,,,,2974,0.8802342496812343
RUNNING,,,,1592,0.2477363419868051
RUNNING,,,,1757,0.906407879402861
RUNNING,,,,2827,0.215380050772801
RUNNING,,,,3789,0.5327827134877443
RUNNING,,,,171,0.3388656274266541
RUNNING,,,,1053,0.7329228144735098
RUNNING,,,,4935,0.3966471174843609
RUNNING,,,,3397,0.8582919398155063
RUNNING,,,,1967,0.0211384065989404
RUNNING,,,,2311,0.6077857659813016
RUNNING,,,,3732,0.2715225014481693
RUNNING,,,,4654,0.983185023665428
RUNNING,,,,762,0.1460191769637167
RUNNING,,,,515,0.7812786811292171
RUNNING,,,,4124,0.0902480566836893
RUNNING,,,,2546,0.6576684230025857
RUNNING,,,,1467,0.4637542517278343
RUNNING,,,,1455,0.892804935907945
RUNNING,,,,2564,0.22710990200378
RUNNING,,,,4111,0.5178634762763977
RUNNING,,,,532,0.3531909471787512
RUNNING,,,,751,0.7154290773570537
RUNNING,,,,4672,0.4122982188798487
RUNNING,,,,3719,0.839497137254104
RUNNING,,,,2327,0.039369748244062
RUNNING,,,,1988,0.5910620826985687
RUNNING,,,,3370,0.2879264059010893
RUNNING,,,,4958,0.9641076206713914
RUNNING,,,,1027,0.1639849310107529
RUNNING,,,,192,0.7684305631965399
RUNNING,,,,3762,0.1027459392435848
RUNNING,,,,2849,0.642481813630089
RUNNING,,,,1731,0.4777987556103616
RUNNING,,,,1565,0.6763304159641265
RUNNING,,,,2995,0.4531175559796393
RUNNING,,,,3909,0.801829933380708
RUNNING,,,,27,0.0777221053633838
RUNNING,,,,1172,0.9940654015000908
RUNNING,,,,4791,0.1276008066032081
RUNNING,,,,3204,0.6205553993880749
RUNNING,,,,2135,0.2512148717977106
RUNNING,,,,2494,0.868929615214467
RUNNING,,,,3573,0.0024754302687942
RUNNING,,,,4524,0.745447845628485
RUNNING,,,,917,0.3760967891160398
RUNNING,,,,386,0.5512020077314228
RUNNING,,,,4278,0.3279843294266611
RUNNING,,,,2729,0.9267145256847144
RUNNING,,,,1308,0.2026113970167934
RUNNING,,,,1406,0.5093070782236754
RUNNING,,,,2788,0.3621131806597113
RUNNING,,,,4375,0.8828437298107891
RUNNING,,,,445,0.2386552052479237
RUNNING,,,,858,0.8192450400460511
RUNNING,,,,4427,0.059986967055127
RUNNING,,,,3515,0.6937721721045673
RUNNING,,,,2396,0.4355385074540972
RUNNING,,,,2038,0.944339199539274
RUNNING,,,,3146,0.1850935590043663
RUNNING,,,,4693,0.5689218582827597
RUNNING,,,,1114,0.3106758801471442
RUNNING,,,,85,0.6344086157698184
RUNNING,,,,4007,0.4872119223903864
RUNNING,,,,3054,0.7579855620525777
RUNNING,,,,1662,0.113799952276051
RUNNING,,,,1829,0.7947352114487439
RUNNING,,,,2908,0.084207577465102
RUNNING,,,,3860,0.6707547141127288
RUNNING,,,,251,0.457353050969541
RUNNING,,,,968,0.5939685791842639
RUNNING,,,,4860,0.2771926801130175
RUNNING,,,,3311,0.9689976013768464
RUNNING,,,,1891,0.1513286378066986
RUNNING,,,,2230,0.7183696162421255
RUNNING,,,,3660,0.4015909213554114
RUNNING,,,,4574,0.8443526294194161
RUNNING,,,,692,0.0266865806356072
RUNNING,,,,591,0.9191288704536856
RUNNING,,,,4208,0.2086136689260602
RUNNING,,,,2623,0.5461175960917026
RUNNING,,,,1553,0.3327036194633692
RUNNING,,,,1514,0.7002696091439575
RUNNING,,,,2583,0.428325715297833
RUNNING,,,,4170,0.8236971280127763
RUNNING,,,,551,0.0547586071677505
RUNNING,,,,653,0.8776606941074133
RUNNING,,,,4535,0.2431526248343288
RUNNING,,,,3621,0.5020786971654742
RUNNING,,,,2191,0.368595036232844
RUNNING,,,,1929,0.7525238835569471
RUNNING,,,,3351,0.1180282467398792
RUNNING,,,,4899,0.626972018957138
RUNNING,,,,1008,0.4934760445393621
RUNNING,,,,290,0.5751401729285716
RUNNING,,,,3898,0.3031934832669794
RUNNING,,,,2947,0.9485825995858758
RUNNING,,,,1868,0.1796469935271889
RUNNING,,,,1701,0.978144517853856
RUNNING,,,,3093,0.1428668875880539
RUNNING,,,,4045,0.6050295008923858
RUNNING,,,,125,0.2668778414670378
RUNNING,,,,1153,0.660424762448296
RUNNING,,,,4732,0.4683988670948892
RUNNING,,,,3185,0.7863192612975834
RUNNING,,,,2076,0.0934003014452755
RUNNING,,,,2358,0.5360567398071288
RUNNING,,,,3475,0.3440280486382544
RUNNING,,,,4388,0.9109306239839642
RUNNING,,,,818,0.218014578917995
RUNNING,,,,405,0.8537691208776087
RUNNING,,,,4336,0.018503923067823
RUNNING,,,,2749,0.7296487137973308
RUNNING,,,,1367,0.3914847408868372
RUNNING,,,,1269,0.8352420780621468
RUNNING,,,,2690,0.0447970404401421
RUNNING,,,,4239,0.7091914894301444
RUNNING,,,,347,0.4197689566146582
RUNNING,,,,877,0.5253193463701755
RUNNING,,,,4486,0.3469384841751307
RUNNING,,,,3534,0.8982782735489308
RUNNING,,,,2455,0.2229008808210492
RUNNING,,,,2174,0.6497213779501617
RUNNING,,,,3244,0.4713356974348426
RUNNING,,,,4830,0.7736323962975293
RUNNING,,,,1212,0.098259702919051
RUNNING,,,,66,0.9596367353070528
RUNNING,,,,3948,0.169202107636258
RUNNING,,,,3034,0.5845534623973072
RUNNING,,,,1603,0.2951204006597399
RUNNING,,,,1770,0.6092651185709982
RUNNING,,,,2889,0.2613022548686713
RUNNING,,,,3801,0.984630112644285
RUNNING,,,,232,0.135772280909121
RUNNING,,,,1066,0.8100469772480428
RUNNING,,,,4996,0.0683323786333203
RUNNING,,,,3409,0.6864024555105716
RUNNING,,,,2027,0.4418119242023676
RUNNING,,,,2288,0.9351421349812298
RUNNING,,,,3680,0.1934379463177174
RUNNING,,,,4633,0.561551232676953
RUNNING,,,,712,0.3169501724466681
RUNNING,,,,493,0.7343676506392657
RUNNING,,,,4072,0.3863999686166644
RUNNING,,,,2524,0.8597710395921022
RUNNING,,,,1416,0.0109179072063416
RUNNING,,,,1418,0.8623450691904871
RUNNING,,,,2536,0.0095316976550966
RUNNING,,,,4075,0.7364229672402143
RUNNING,,,,505,0.3846187757737934
RUNNING,,,,714,0.5602268247753381
RUNNING,,,,4644,0.3194624003954231
RUNNING,,,,3683,0.9332990140821784
RUNNING,,,,2301,0.1955551909748464
RUNNING,,,,2015,0.6848639446552843
RUNNING,,,,3407,0.4441118337605148
RUNNING,,,,4984,0.808905353218317
RUNNING,,,,1063,0.0711490976549685
RUNNING,,,,220,0.9869900392889976
RUNNING,,,,3799,0.1341737529672682
RUNNING,,,,2876,0.6120219320412725
RUNNING,,,,1767,0.2602205363903194
RUNNING,,,,1621,0.5820412493199109
RUNNING,,,,3042,0.2964448234327137
RUNNING,,,,3964,0.9575195055212824
RUNNING,,,,73,0.1710452434066682
RUNNING,,,,1229,0.7750186207201331
RUNNING,,,,4838,0.0956856881920248
RUNNING,,,,3260,0.6515025856643915
RUNNING,,,,2181,0.4692803957052528
RUNNING,,,,2447,0.8998767866194248
RUNNING,,,,3516,0.2205409393049776
RUNNING,,,,4479,0.5264010499771684
RUNNING,,,,861,0.3441816558334976
RUNNING,,,,339,0.7068915650006383
RUNNING,,,,4221,0.4213074525985866
RUNNING,,,,2683,0.8324253441691398
RUNNING,,,,1253,0.045938649598509
RUNNING,,,,1350,0.7273792644999921
RUNNING,,,,2742,0.3930537045672535
RUNNING,,,,4319,0.8509219490308314
RUNNING,,,,397,0.0196150868367403
RUNNING,,,,802,0.9125596121866256
RUNNING,,,,4381,0.2156851050984114
RUNNING,,,,3458,0.5371080054603516
RUNNING,,,,2350,0.3412407749071717
RUNNING,,,,2083,0.7876750180236995
RUNNING,,,,3202,0.0907958115860819
RUNNING,,,,4740,0.6622364155519753
RUNNING,,,,1171,0.4663740033190697
RUNNING,,,,132,0.6024868201185017
RUNNING,,,,4062,0.2681717891078442
RUNNING,,,,3101,0.9760577334575355
RUNNING,,,,1719,0.1447404613122343
RUNNING,,,,1865,0.9509120882768184
RUNNING,,,,2934,0.1780180201958865
RUNNING,,,,3897,0.5779274615310132
RUNNING,,,,279,0.3021422324851155
RUNNING,,,,1005,0.6254030701480806
RUNNING,,,,4886,0.4957455087080597
RUNNING,,,,3349,0.7514127346593886
RUNNING,,,,1918,0.1208754334580153
RUNNING,,,,2204,0.5007847346533089
RUNNING,,,,3624,0.3711377021353691
RUNNING,,,,4547,0.8757871055118739
RUNNING,,,,655,0.2452393943592905
RUNNING,,,,564,0.826301603000611
RUNNING,,,,4173,0.0534028355702757
RUNNING,,,,2595,0.7022944580484181
RUNNING,,,,1516,0.4265140473227947
RUNNING,,,,1555,0.5445790852364152
RUNNING,,,,2634,0.3350035290215164
RUNNING,,,,4211,0.9179872464239596
RUNNING,,,,603,0.2114303879477083
RUNNING,,,,694,0.8467125560641288
RUNNING,,,,4586,0.0250880526937544
RUNNING,,,,3664,0.7211264297123998
RUNNING,,,,2243,0.4005092028770596
RUNNING,,,,1879,0.9715716309752316
RUNNING,,,,3310,0.1499424282554537
RUNNING,,,,4847,0.5960238957852125
RUNNING,,,,965,0.2754114872701465
RUNNING,,,,239,0.6694303062111138
RUNNING,,,,3858,0.459865278918296
RUNNING,,,,2895,0.7928920905496925
RUNNING,,,,1826,0.0863248221222311
RUNNING,,,,1680,0.7595840751230716
RUNNING,,,,3062,0.1114400107599794
RUNNING,,,,4023,0.6354903193768113
RUNNING,,,,92,0.4844550940487533
RUNNING,,,,1132,0.5666219338532537
RUNNING,,,,4701,0.3122143761310726
RUNNING,,,,3162,0.9415224656462668
RUNNING,,,,2044,0.1862351681627333
RUNNING,,,,2388,0.6912599590271711
RUNNING,,,,3497,0.436862930227071
RUNNING,,,,4420,0.8171278102602809
RUNNING,,,,841,0.0618301028255373
RUNNING,,,,437,0.8842299542333931
RUNNING,,,,4357,0.2360811905208975
RUNNING,,,,2781,0.5110882859379053
RUNNING,,,,1389,0.3600578789301216
RUNNING,,,,1292,0.9280702824108302
RUNNING,,,,2722,0.2000069071575999
RUNNING,,,,4260,0.5530136608351021
RUNNING,,,,378,0.3259594656508416
RUNNING,,,,900,0.742905164854601
RUNNING,,,,4518,0.3773907367568463
RUNNING,,,,3556,0.8668428308181465
RUNNING,,,,2486,0.0043490039929747
RUNNING,,,,2142,0.6182859500907361
RUNNING,,,,3221,0.2527838354781269
RUNNING,,,,4799,0.9912182296533136
RUNNING,,,,1190,0.1287119703721255
RUNNING,,,,34,0.8034589215833694
RUNNING,,,,3925,0.0753926315438002
RUNNING,,,,3003,0.6773816816173494
RUNNING,,,,1582,0.4503302822485565
RUNNING,,,,1728,0.6411878511179238
RUNNING,,,,2836,0.4803414215128868
RUNNING,,,,3760,0.7665569746010005
RUNNING,,,,181,0.1048327087685465
RUNNING,,,,1024,0.9667120956592262
RUNNING,,,,4945,0.1626291594132781
RUNNING,,,,3368,0.5930869316030293
RUNNING,,,,1977,0.286114737926051
RUNNING,,,,2340,0.8418266259450465
RUNNING,,,,3722,0.0377407749127596
RUNNING,,,,4683,0.7182163659594953
RUNNING,,,,753,0.4112469680979847
RUNNING,,,,545,0.5162945274673402
RUNNING,,,,4114,0.3554604113474488
RUNNING,,,,2575,0.8916937870103865
RUNNING,,,,1457,0.229957088721916
RUNNING,,,,1485,0.6590233023185283
RUNNING,,,,2554,0.4611506690215319
RUNNING,,,,4140,0.7830913603566587
RUNNING,,,,522,0.0882221965268254
RUNNING,,,,780,0.9806414654813707
RUNNING,,,,4662,0.1473140317574143
RUNNING,,,,3748,0.6057000077087432
RUNNING,,,,2318,0.2733950787913054
RUNNING,,,,1959,0.8560233679283409
RUNNING,,,,3380,0.0227064631264656
RUNNING,,,,4928,0.7300746165029705
RUNNING,,,,1037,0.3977592776343226
RUNNING,,,,163,0.534412579100579
RUNNING,,,,3771,0.3365352464541792
RUNNING,,,,2820,0.9074581189323216
RUNNING,,,,1741,0.2125937734227627
RUNNING,,,,1594,0.8789394097588956
RUNNING,,,,2986,0.2502799150422215
RUNNING,,,,3938,0.5054294095057993
RUNNING,,,,17,0.3738939820956438
RUNNING,,,,1202,0.6976498575527221
RUNNING,,,,4781,0.4237577227484434
RUNNING,,,,3234,0.8231493731103837
RUNNING,,,,2125,0.0483622702732682
RUNNING,,,,2465,0.572765025448054
RUNNING,,,,3583,0.298868191294372
RUNNING,,,,4496,0.9482775452602654
RUNNING,,,,926,0.1734952607434243
RUNNING,,,,356,0.7540472033191472
RUNNING,,,,4287,0.1253982375245541
RUNNING,,,,2700,0.6305654318742454
RUNNING,,,,1318,0.4990195945128798
RUNNING,,,,1377,0.8057226072996854
RUNNING,,,,2797,0.0659563091285526
RUNNING,,,,4346,0.6802497412171215
RUNNING,,,,454,0.4415078513864427
RUNNING,,,,828,0.6166360908653588
RUNNING,,,,4437,0.2628245931211858
RUNNING,,,,3485,0.9901727405935524
RUNNING,,,,2407,0.1393666158504784
RUNNING,,,,2067,0.7414940188229084
RUNNING,,,,3136,0.3876796062923967
RUNNING,,,,4722,0.8650709669645875
RUNNING,,,,1105,0.0142676380369812
RUNNING,,,,115,0.9305731609221548
RUNNING,,,,3997,0.1908191762361675
RUNNING,,,,3083,0.5551558178067207
RUNNING,,,,1652,0.3164014955200254
RUNNING,,,,1799,0.529522808453068
RUNNING,,,,2918,0.349191809201613
RUNNING,,,,3830,0.9045518287867308
RUNNING,,,,261,0.2233277650363743
RUNNING,,,,939,0.8277502573877573
RUNNING,,,,4869,0.0431518982239067
RUNNING,,,,3282,0.703769761910662
RUNNING,,,,1900,0.4162973735872655
RUNNING,,,,2259,0.9523876152094451
RUNNING,,,,3651,0.1678015695307403
RUNNING,,,,4604,0.5793763389885425
RUNNING,,,,682,0.2918915182091295
RUNNING,,,,620,0.6541675406098366
RUNNING,,,,4199,0.4738336265720426
RUNNING,,,,2651,0.7801505556460469
RUNNING,,,,1543,0.0989292877111584
RUNNING,,,,1504,0.9964414747226982
RUNNING,,,,2613,0.1319251728337258
RUNNING,,,,4160,0.6208594759218394
RUNNING,,,,581,0.257367582373321
RUNNING,,,,644,0.6748080814294517
RUNNING,,,,4564,0.4457465799674391
RUNNING,,,,3612,0.7982356021571904
RUNNING,,,,2220,0.0721794736962765
RUNNING,,,,1939,0.5499223737735301
RUNNING,,,,3321,0.3208579575251788
RUNNING,,,,4909,0.9233647985719144
RUNNING,,,,978,0.1973114659264683
RUNNING,,,,300,0.8715483890138566
RUNNING,,,,3869,0.0070444006100296
RUNNING,,,,2957,0.7459965262729674
RUNNING,,,,1839,0.3824922002684325
RUNNING,,,,1692,0.7131757560484111
RUNNING,,,,3122,0.4080947530791163
RUNNING,,,,4036,0.8390702567566186
RUNNING,,,,154,0.0330961892884224
RUNNING,,,,1143,0.8944500818420201
RUNNING,,,,4762,0.2346017189603298
RUNNING,,,,3175,0.52133506302163
RUNNING,,,,2106,0.3586126709803938
RUNNING,,,,2367,0.7698311050198972
RUNNING,,,,3446,0.1099950556233525
RUNNING,,,,4398,0.6457106997985392
RUNNING,,,,789,0.4829758753012866
RUNNING,,,,415,0.5885641572792082
RUNNING,,,,4307,0.2834802395235747
RUNNING,,,,2759,0.9634380395971238
RUNNING,,,,1337,0.1574667679443955
RUNNING,,,,1279,0.6012167735397815
RUNNING,,,,2661,0.2785941439606249
RUNNING,,,,4248,0.9741757025774568
RUNNING,,,,318,0.1545565424654632
RUNNING,,,,887,0.7902880635615437
RUNNING,,,,4456,0.0817106335554271
RUNNING,,,,3544,0.6642374730706215
RUNNING,,,,2426,0.4566825478710234
RUNNING,,,,2165,0.9149263266772032
RUNNING,,,,3273,0.2063594255931675
RUNNING,,,,4820,0.5398430556263774
RUNNING,,,,1241,0.3322777204755693
RUNNING,,,,56,0.7258624147083609
RUNNING,,,,3977,0.4032350857798009
RUNNING,,,,3024,0.8497734311968088
RUNNING,,,,1633,0.0301590894050896
RUNNING,,,,1780,0.8121177461203187
RUNNING,,,,2859,0.0587082551214843
RUNNING,,,,3811,0.6884732225239277
RUNNING,,,,202,0.4321877988316118
RUNNING,,,,1075,0.5138750670552253
RUNNING,,,,4967,0.3647329359687864
RUNNING,,,,3419,0.8892400629874317
RUNNING,,,,1998,0.239202963868156
RUNNING,,,,2278,0.638733904024586
RUNNING,,,,3710,0.4895870735887438
RUNNING,,,,4623,0.7641372911185025
RUNNING,,,,741,0.1141050103195011
RUNNING,,,,483,0.9369692050367594
RUNNING,,,,4101,0.1835702429600059
RUNNING,,,,2515,0.5633783045914023
RUNNING,,,,1445,0.3070824709478765
RUNNING,,,,1442,0.6366369336768984
RUNNING,,,,2511,0.491455603133887
RUNNING,,,,4098,0.7625952027719468
RUNNING,,,,479,0.1163932709563523
RUNNING,,,,740,0.938761126635596
RUNNING,,,,4622,0.1815194277334958
RUNNING,,,,3708,0.5657136832699179
RUNNING,,,,2278,0.3054628042988479
RUNNING,,,,2001,0.81414667070657
RUNNING,,,,3423,0.0569077676199376
RUNNING,,,,4971,0.6900843232702463
RUNNING,,,,1080,0.4298305295128375
RUNNING,,,,204,0.5120303316842764
RUNNING,,,,3812,0.3668365686852484
RUNNING,,,,2860,0.8869584647193551
RUNNING,,,,1781,0.2407688463889062
RUNNING,,,,1634,0.916977158633992
RUNNING,,,,3026,0.204567461239174
RUNNING,,,,3978,0.541462735287845
RUNNING,,,,58,0.3299422953240573
RUNNING,,,,1245,0.7239938386902212
RUNNING,,,,4824,0.4053320691399276
RUNNING,,,,3277,0.8474851278048008
RUNNING,,,,2168,0.0317011944819241
RUNNING,,,,2425,0.5991131278108806
RUNNING,,,,3542,0.2804389258045703
RUNNING,,,,4455,0.972609803326428
RUNNING,,,,886,0.1568381834886968
RUNNING,,,,314,0.7920885938182473
RUNNING,,,,4245,0.079681692238897
RUNNING,,,,2657,0.6665947888623923
RUNNING,,,,1275,0.4550714341122656
RUNNING,,,,1334,0.7716387307737022
RUNNING,,,,2755,0.1079589927848428
RUNNING,,,,4303,0.6480598790980875
RUNNING,,,,411,0.4813728645741939
RUNNING,,,,788,0.5864524345435203
RUNNING,,,,4397,0.2853330649137497
RUNNING,,,,3445,0.961879295328632
RUNNING,,,,2366,0.159741227960214
RUNNING,,,,2109,0.7113143647555262
RUNNING,,,,3179,0.4101845851745456
RUNNING,,,,4765,0.8367739061005413
RUNNING,,,,1147,0.0346463676542043
RUNNING,,,,155,0.8964928070493042
RUNNING,,,,4037,0.2328178873807191
RUNNING,,,,3124,0.5229618679229169
RUNNING,,,,1692,0.35627015404962
RUNNING,,,,1840,0.5480695019103586
RUNNING,,,,2958,0.3229696932733058
RUNNING,,,,3870,0.9210902958009392
RUNNING,,,,301,0.1988702269252389
RUNNING,,,,982,0.873584468582645
RUNNING,,,,4912,0.0052367321010679
RUNNING,,,,3325,0.7475995500124991
RUNNING,,,,1943,0.3801429744958877
RUNNING,,,,2219,0.9982253490574656
RUNNING,,,,3610,0.1298824308961629
RUNNING,,,,4563,0.6232020393256098
RUNNING,,,,642,0.255740764459595
RUNNING,,,,577,0.6727182363215833
RUNNING,,,,4156,0.4476080177333205
RUNNING,,,,2609,0.7966854070611297
RUNNING,,,,1501,0.0744758671075105
RUNNING,,,,1539,0.9544389063194392
RUNNING,,,,2648,0.1660091720484197
RUNNING,,,,4195,0.5809945779871195
RUNNING,,,,616,0.2895575671810656
RUNNING,,,,682,0.6522994869481771
RUNNING,,,,4602,0.4759301210362464
RUNNING,,,,3650,0.777860867358744
RUNNING,,,,2258,0.1004728037081658
RUNNING,,,,1904,0.5274177480861544
RUNNING,,,,3285,0.3510379722230136
RUNNING,,,,4874,0.9029864221494645
RUNNING,,,,942,0.2256088874209672
RUNNING,,,,262,0.8295493172388523
RUNNING,,,,3831,0.041124401288107
RUNNING,,,,2919,0.7061275071129202
RUNNING,,,,1801,0.414685796957463
RUNNING,,,,1654,0.7393975113462656
RUNNING,,,,3084,0.3895477064270526
RUNNING,,,,3998,0.8635274342373013
RUNNING,,,,116,0.0165573690794408
RUNNING,,,,1108,0.932365601159632
RUNNING,,,,4726,0.1887678683958947
RUNNING,,,,3140,0.557489815307781
RUNNING,,,,2071,0.3147832435090094
RUNNING,,,,2405,0.8077501209657639
RUNNING,,,,3484,0.0641572065223008
RUNNING,,,,4435,0.681861330859363
RUNNING,,,,827,0.439150059711188
RUNNING,,,,451,0.6147898813709616
RUNNING,,,,4342,0.2649296665005385
RUNNING,,,,2794,0.9878915754538028
RUNNING,,,,1373,0.1409320392180234
RUNNING,,,,1314,0.5709117241743951
RUNNING,,,,2696,0.300980389913544
RUNNING,,,,4283,0.9460045128948986
RUNNING,,,,353,0.1750525773614645
RUNNING,,,,925,0.756082790274173
RUNNING,,,,4494,0.1235910876542329
RUNNING,,,,3582,0.6321698702517897
RUNNING,,,,2464,0.4966689875628799
RUNNING,,,,2129,0.8807246689889578
RUNNING,,,,3237,0.2482357621844857
RUNNING,,,,4785,0.5077714505530893
RUNNING,,,,1206,0.3722676530778408
RUNNING,,,,18,0.6955614531077444
RUNNING,,,,3940,0.4256176863908767
RUNNING,,,,2986,0.8215987188611179
RUNNING,,,,1595,0.0506590968128293
RUNNING,,,,1742,0.8578305605538188
RUNNING,,,,2821,0.0206708594411611
RUNNING,,,,3773,0.7324252699259669
RUNNING,,,,164,0.3961548262443393
RUNNING,,,,1040,0.532300367468968
RUNNING,,,,4932,0.3383885942008346
RUNNING,,,,3383,0.9059007855840028
RUNNING,,,,1963,0.2148668485432863
RUNNING,,,,2316,0.6571632922030985
RUNNING,,,,3747,0.4632390864789485
RUNNING,,,,4661,0.7807944910619407
RUNNING,,,,779,0.0897728675063699
RUNNING,,,,519,0.9826856350693852
RUNNING,,,,4136,0.1455287297721952
RUNNING,,,,2550,0.6073263497389852
RUNNING,,,,1481,0.271052991271019
RUNNING,,,,1458,0.8399566222764551
RUNNING,,,,2576,0.0398391859233379
RUNNING,,,,4115,0.7159285384509712
RUNNING,,,,546,0.4127885972913354
RUNNING,,,,756,0.5183477388415486
RUNNING,,,,4687,0.3536660675760358
RUNNING,,,,3726,0.893310135487467
RUNNING,,,,2344,0.2276249947547912
RUNNING,,,,1975,0.6429888572581112
RUNNING,,,,3367,0.4783120043128729
RUNNING,,,,4943,0.7689128627423197
RUNNING,,,,1023,0.1032230226602405
RUNNING,,,,177,0.964605118745938
RUNNING,,,,3756,0.1644772724416107
RUNNING,,,,2833,0.5915234117694199
RUNNING,,,,1724,0.2883939995318651
RUNNING,,,,1578,0.6200802511069923
RUNNING,,,,3000,0.2507306408341973
RUNNING,,,,3922,0.993550277147442
RUNNING,,,,30,0.127095634907484
RUNNING,,,,1189,0.8013605235852301
RUNNING,,,,4797,0.0772625887393951
RUNNING,,,,3220,0.6758400691542774
RUNNING,,,,2140,0.4526180670019239
RUNNING,,,,2490,0.926222215855494
RUNNING,,,,3559,0.2021138710584491
RUNNING,,,,4522,0.5507344419844448
RUNNING,,,,903,0.3275229687541723
RUNNING,,,,379,0.7449345653243363
RUNNING,,,,4261,0.3755897733718157
RUNNING,,,,2723,0.8684525039140135
RUNNING,,,,1293,0.001993162324652
RUNNING,,,,1391,0.6932974662464111
RUNNING,,,,2782,0.4350538340676575
RUNNING,,,,4359,0.8187303581163285
RUNNING,,,,438,0.0594813529364764
RUNNING,,,,845,0.8823747029528021
RUNNING,,,,4424,0.238195305686444
RUNNING,,,,3501,0.5088171143513172
RUNNING,,,,2392,0.361613308744505
RUNNING,,,,2043,0.7574937541317194
RUNNING,,,,3161,0.1133019244093447
RUNNING,,,,4700,0.6339415519312023
RUNNING,,,,1131,0.4867500598095357
RUNNING,,,,89,0.5684091393724084
RUNNING,,,,4019,0.3101683030091226
RUNNING,,,,3058,0.9438626496326176
RUNNING,,,,1676,0.1846107296664267
RUNNING,,,,1822,0.969457528822124
RUNNING,,,,2892,0.1517976330630481
RUNNING,,,,3854,0.5944684827011077
