Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.5899999999999999,487.0,0.0899999999999999,4627,67,0.0669401285219937,0.5775504772309213,intersection,0.0887149436958134,False
FAILED,,,,2018,4204,0.938793176272884,0.1211552650295198,kl,0.0218656949605792,True
COMPLETED,0.5799999999999998,893.0,0.0,883,2141,0.2995234698392451,0.9791815413925796,kl,0.050741697307676,False
COMPLETED,0.5799999999999998,1248.0,0.0,3256,3631,0.6752965312115848,0.4682698608450591,intersection,0.0598410120140761,True
COMPLETED,0.5799999999999998,577.0,0.0,3714,874,0.3516375956367701,0.0481031396333128,kl,0.0722028992976993,False
COMPLETED,0.5799999999999998,1435.0,0.0,1050,4859,0.7244811182823032,0.5044455789588391,intersection,0.0376977779157459,True
COMPLETED,0.5799999999999998,563.0,0.01,2496,1299,0.0225679243355989,0.3951567033920437,intersection,0.0201672407519072,False
FAILED,,,,4772,2933,0.8973390896096824,0.906137437235564,kl,0.0897355285845696,True
COMPLETED,0.5799999999999998,1062.0,0.0,4017,2460,0.5696975446436554,0.8633946924880147,kl,0.0652803028188645,False
COMPLETED,0.5799999999999998,821.0,0.0,1372,3312,0.4435434467066079,0.3129040223862976,intersection,0.0448428797256201,True
COMPLETED,0.5799999999999998,502.0,0.0,240,376,0.802524560611695,0.7035897543355822,intersection,0.027304370868951,False
COMPLETED,0.5799999999999998,2925.0,0.0,2654,3895,0.1802904911674559,0.2234543825741857,kl,0.0828153462614864,True
COMPLETED,0.5799999999999998,994.0,0.0,2663,614,0.6996109631657599,0.9587774458844214,intersection,0.0478168362192809,True
COMPLETED,0.5799999999999998,2392.0,0.0,75,3967,0.3259041878804564,0.4711348095424473,kl,0.0626345427613705,False
FAILED,,,,1441,2222,0.9338655199091882,0.6116029036212712,kl,0.0801644147373735,True
COMPLETED,0.6,478.0,0.0299999999999999,3792,3240,0.0601879348810762,0.0695636620856821,intersection,0.0302835417445749,False
COMPLETED,0.5799999999999998,685.0,0.02,4920,1527,0.4810311746560037,0.1434868392199277,intersection,0.0347003916557878,True
COMPLETED,0.5799999999999998,1381.0,0.0,2193,3014,0.6063258270211517,0.6626754124891013,kl,0.0748253999091684,False
COMPLETED,0.5799999999999998,737.0,0.0,1137,646,0.1544324186686426,0.3031688953340053,kl,0.0923632006626576,True
COMPLETED,0.5799999999999998,776.0,0.0,3471,4777,0.7777486471552401,0.7522476666551083,intersection,0.017164640109986,False
COMPLETED,0.5799999999999998,2169.0,0.0,3304,1912,0.1967925819084048,0.7319123205095529,kl,0.0245170346833765,True
FAILED,,,,679,3549,0.8210929374396801,0.2126709929537028,intersection,0.0857354102190583,False
COMPLETED,0.5799999999999998,655.0,0.01,2047,295,0.4308034491296857,0.8214237805604934,intersection,0.056867250483483,True
COMPLETED,0.5799999999999998,2062.0,0.0,4440,4286,0.5551330097895115,0.3724140811245888,kl,0.0533872221689671,False
ABANDONED,,,,4271,950,0.9762276052720844,0.4156826325077563,kl,0.01161754864268,True
COMPLETED,0.5799999999999998,496.0,0.0,1586,4472,0.1035303402207791,0.9031506846733393,intersection,0.0981542122177779,False
COMPLETED,0.5799999999999998,7166.0,0.0,533,1842,0.6493851597625762,0.0139288647640496,intersection,0.0692775446828454,True
COMPLETED,0.5799999999999998,1505.0,0.0,2830,2700,0.2747094857040792,0.5561590006388722,kl,0.0404908151365816,False
COMPLETED,0.5799999999999998,1576.0,0.0,2815,1853,0.2201398671213537,0.465031367778778,kl,0.0858847043197602,True
COMPLETED,0.5799999999999998,604.0,0.0,542,2709,0.844313637645915,0.97636286678724,intersection,0.0247651259414851,False
COMPLETED,0.5799999999999998,660.0,0.01,1598,940,0.3920537971518933,0.1181006117016077,intersection,0.0535453735943883,True
COMPLETED,0.5799999999999998,8822.0,0.0,4265,4463,0.5162491586692631,0.5750355055164545,kl,0.0571023860014975,False
COMPLETED,0.5799999999999998,2359.0,0.0,4447,305,0.9372322914581744,0.648715376066044,kl,0.0979052680172026,True
COMPLETED,0.5799999999999998,580.0,0.01,2036,4295,0.0644046343322843,0.1689288622178137,intersection,0.0114673908706754,False
COMPLETED,0.5799999999999998,1208.0,0.0,670,1902,0.6729741435945032,0.8086412183661013,intersection,0.04025618923828,True
COMPLETED,0.5799999999999998,1746.0,0.0,3318,3540,0.2981756915971636,0.2587449025698005,kl,0.0691199136059731,False
COMPLETED,0.5799999999999998,959.0,0.0,3464,635,0.7231333437580614,0.2264405979085713,intersection,0.0623856689687818,True
COMPLETED,0.5799999999999998,2915.0,0.0,1149,4768,0.3493152117375284,0.7061734019853174,kl,0.0476669299043715,False
FAILED,,,,2202,1538,0.8948035991378128,0.3161956062037497,kl,0.0300491887610405,True
COMPLETED,0.5799999999999998,492.0,0.0,4906,3023,0.0210070432387292,0.8661600384004414,intersection,0.08000687552616,False
COMPLETED,0.5799999999999998,811.0,0.0,3806,2212,0.4422110751923173,0.9091855137050152,intersection,0.0749747966043651,True
COMPLETED,0.5799999999999998,1492.0,0.0,1432,3231,0.5673905637543648,0.3976784824710339,kl,0.0349487450998276,False
COMPLETED,0.5799999999999998,1650.0,0.0,63,625,0.1777092526778578,0.5076752942055462,kl,0.0173230322636663,True
COMPLETED,0.5799999999999998,530.0,0.0,2670,3976,0.800917931497097,0.050930346680805,intersection,0.0925984173174947,False
COMPLETED,0.5799999999999998,651.0,0.0,2640,387,0.3284396225847303,0.7511983900461346,kl,0.0375944890640676,False
COMPLETED,0.5799999999999998,1652.0,0.0,249,3904,0.701171788495034,0.3025393777005374,intersection,0.0720008132886141,True
COMPLETED,0.5799999999999998,550.0,0.0,1383,2450,0.0615356536377221,0.661322373503819,intersection,0.089619262535125,False
FAILED,,,,4011,3303,0.936187848040834,0.1426735413335263,kl,0.0199739906098693,True
COMPLETED,0.5799999999999998,800.0,0.0,4779,1310,0.6089071212783455,0.0684544204398989,kl,0.0450444453861564,False
COMPLETED,0.5799999999999998,945.0,0.0,2485,2942,0.4826378595381975,0.6110333435889334,intersection,0.0653830820508301,True
COMPLETED,0.5799999999999998,487.0,0.0,1041,864,0.7790810744371264,0.4698417281582951,intersection,0.083009460074827,False
COMPLETED,0.5799999999999998,4071.0,0.0,3728,4850,0.1567394553255289,0.9579041829612106,kl,0.0274214898608624,True
COMPLETED,0.5899999999999999,534.0,0.01,3249,2130,0.8233999778144061,0.5574433042034506,intersection,0.0144469511695206,False
COMPLETED,0.5799999999999998,2750.0,0.0,895,3622,0.1981250129081308,0.014810660129413,kl,0.0952539443876594,True
COMPLETED,0.5799999999999998,642.0,0.01,2027,77,0.556739698389545,0.9042533494606612,kl,0.0664743619225919,False
COMPLETED,0.5799999999999998,862.0,0.0,4613,4214,0.4333847471047193,0.4162589999046176,intersection,0.043229934675619,True
COMPLETED,0.5899999999999999,482.0,0.01,4178,1178,0.1058526646345853,0.3737602532599121,intersection,0.021762303514406,False
FAILED,,,,1842,4535,0.9775753203108906,0.8222437147907912,kl,0.088512595500797,True
COMPLETED,0.5799999999999998,762.0,0.0,395,1615,0.2762703073155134,0.2137117966059595,kl,0.0597245052363723,False
COMPLETED,0.5799999999999998,1060.0,0.0,3119,2637,0.6519205907490104,0.7325505564771592,intersection,0.0505483660288155,True
COMPLETED,0.5799999999999998,1058.0,0.0,2999,1045,0.8838618908897042,0.9506066714618356,kl,0.041739784842357,False
COMPLETED,0.5799999999999998,577.0,0.0,354,4397,0.0090912014991045,0.4946537632159888,intersection,0.0678074429370462,True
COMPLETED,0.5799999999999998,470.0,0.0,1727,1792,0.7419171917047351,0.6036774620059877,intersection,0.0965908019524067,False
COMPLETED,0.5799999999999998,13170.0,0.0,4140,2809,0.3690741449426859,0.09332842445001,kl,0.0129598912410438,True
COMPLETED,0.5799999999999998,900.0,0.0,4572,1958,0.1662968398965895,0.1362904362305998,kl,0.0520489007048308,False
COMPLETED,0.5799999999999998,1418.0,0.0,1906,3445,0.7885285299234092,0.6852199947293847,intersection,0.0584239574056118,True
COMPLETED,0.5799999999999998,463.0,0.0,858,215,0.4614988279808312,0.2962183010354638,intersection,0.0872096444107592,False
FAILED,,,,3135,4347,0.5876505465004593,0.7750375817026943,kl,0.0232611215766519,True
COMPLETED,0.5799999999999998,472.0,0.01,3613,1481,0.3888627139776945,0.7388632196709513,intersection,0.0186403121333569,False
COMPLETED,0.5799999999999998,11671.0,0.0,1005,3119,0.5120848937705159,0.1898807730432599,kl,0.0911086392216384,True
COMPLETED,0.5799999999999998,653.0,0.0,2366,725,0.2466743996273726,0.8286200125291943,kl,0.073488473361358,False
COMPLETED,0.5799999999999998,1344.0,0.0,4737,4717,0.8718242071773857,0.3498696699049324,intersection,0.0362584073282778,True
FAILED,,,,3975,520,0.6692829700820146,0.4236079031024128,intersection,0.0287214402295649,False
FAILED,,,,1268,4041,0.2935065775252878,0.8793860933296382,kl,0.0815081522520631,True
FAILED,,,,207,2273,0.9642413430009036,0.0220999440494924,kl,0.0638848641328513,False
FAILED,,,,2521,3130,0.0923849640656262,0.532639742102474,intersection,0.0463481723051518,True
FAILED,,,,2784,2345,0.5380010259132832,0.2699627273380756,kl,0.0788788433559238,True
FAILED,,,,100,3368,0.4136719411369413,0.7876448022108525,intersection,0.0317229311075061,False
FAILED,,,,1552,448,0.834386921018362,0.1800851641744375,intersection,0.0493437621556222,True
FAILED,,,,3847,3803,0.2100870413705706,0.6277769433390348,kl,0.0612614133488386,False
FAILED,,,,4943,807,0.2570610492769628,0.5852190012503415,kl,0.0937586313020438,True
FAILED,,,,2316,4945,0.6317343439180403,0.0981385320164263,intersection,0.0156593341194093,False
FAILED,,,,1190,1400,0.1173436316512525,0.9866042864639312,intersection,0.033283330341801,True
FAILED,,,,3584,2891,0.9900385172851384,0.4450078247673809,kl,0.0761326073296368,False
FAILED,,,,3437,133,0.0349540346916764,0.0406802086699754,intersection,0.0554278731904924,True
FAILED,,,,712,4119,0.90863304737024,0.5277078009285032,kl,0.0546728002559393,False
FAILED,,,,2151,2040,0.3315835598334669,0.3874884693641215,kl,0.0258901493437588,True
FAILED,,,,4483,3674,0.7052917627692222,0.9291538802571596,intersection,0.0842084748949855,False
FAILED,,,,4307,1720,0.75199924618192,0.8549973900914191,intersection,0.0707828412856906,True
FAILED,,,,1717,2571,0.1286796865109354,0.3371406157892197,kl,0.0390953697450459,False
FAILED,,,,578,1117,0.6125254585929215,0.6949466729909181,kl,0.0103103479277342,True
FAILED,,,,2931,4635,0.4872274750433862,0.2474456729125231,intersection,0.0995712856017053,False
FAILED,,,,2905,161,0.5778669332414865,0.516314374225214,intersection,0.075930049251765,False
FAILED,,,,610,4303,0.4517137945070862,0.0364759593345224,kl,0.0344980052392929,True
FAILED,,,,1668,2013,0.809932515187189,0.925436573119834,kl,0.0182802590169012,False
FAILED,,,,4351,3488,0.1876993900742381,0.3756083384044468,intersection,0.092149823224172,True
FAILED,,,,4517,1747,0.3593044401220977,0.3325704046189785,intersection,0.0628606130834668,False
FAILED,,,,2122,2756,0.732148921970278,0.8439699252229182,kl,0.0467351948656141,True
FAILED,,,,759,1090,0.0305088572595268,0.2349559277743101,kl,0.030520613817498,False
FAILED,,,,3385,4451,0.9052809668648988,0.691838980032131,intersection,0.079071793090552,True
FAILED,,,,3550,2318,0.0748813086822628,0.7923363543748855,kl,0.0976534836925566,False
FAILED,,,,1218,3184,0.9467353007644413,0.2808688512127846,intersection,0.0126222856994718,True
FAILED,,,,2269,475,0.3071905652787536,0.6401443771272897,intersection,0.0400010575167834,False
FAILED,,,,4995,3988,0.6829645858537405,0.1833151684831827,kl,0.0702712893765419,True
FAILED,,,,3873,780,0.8543030519224702,0.109653303431347,kl,0.0847076651733368,False
FAILED,,,,1521,4760,0.2291556163541972,0.5893019058741628,intersection,0.0249940793029964,True
FAILED,,,,150,1427,0.5257511437106877,0.4486028242725879,intersection,0.0523704802151769,False
FAILED,,,,2739,3075,0.4025313507709652,0.9986067250557245,kl,0.0573333134688437,True
FAILED,,,,2573,1355,0.9685597867127508,0.2009072935804724,intersection,0.0220148603152483,True
FAILED,,,,160,2837,0.0958634808640927,0.7434343751724808,kl,0.0873586448095738,False
FAILED,,,,1297,852,0.6414432676360011,0.3529783220663666,kl,0.0599792078044265,True
FAILED,,,,3941,4998,0.2667685379087925,0.84110879846476,intersection,0.0493963894434273,False
FAILED,,,,4693,393,0.1886222489792853,0.8835913018677383,intersection,0.0156247627921402,True
FAILED,,,,2416,3760,0.8129235637132078,0.4350003706030547,kl,0.0950259351637214,False
FAILED,,,,974,2399,0.4233945650942623,0.5445189287308603,kl,0.0676488261483609,True
FAILED,,,,3639,3412,0.5477250700853765,0.0258181955181062,intersection,0.0429984063934534,False
FAILED,,,,3179,1171,0.4736220359485596,0.4905699142608791,kl,0.0440897935535758,True
FAILED,,,,808,4679,0.598917632644996,0.9390928443782032,intersection,0.0658342510648071,False
FAILED,,,,1937,1665,0.1462618273496627,0.081326945060864,intersection,0.0820512891840189,True
FAILED,,,,4545,2528,0.7695790150389075,0.6000815032981335,kl,0.0278693114779889,False
FAILED,,,,4088,2085,0.6916688535455614,0.6743148300573228,kl,0.0371201457642018,True
FAILED,,,,1774,3726,0.3179630225915461,0.1315979248639196,intersection,0.0729329774808138,False
COMPLETED,0.5799999999999998,498.0,0.0,124,4465,0.3279186286926269,0.4872243427634239,intersection,0.0260056196153163,False
COMPLETED,0.5799999999999998,2797.0,0.0,4291,755,0.7123928933274,0.587802986294031,kl,0.0853287419863045,True
COMPLETED,0.5799999999999998,1337.0,0.0,3641,2855,0.1715767346192151,0.2020838653035461,kl,0.0703849491570145,False
COMPLETED,0.5799999999999998,1268.0,0.0,2024,1566,0.8055671792924403,0.8495252114869654,intersection,0.0381258718855679,True
COMPLETED,0.5799999999999998,477.0,0.0,1627,3244,0.6022190501485019,0.916168429043144,intersection,0.0113258575741201,False
COMPLETED,0.5799999999999998,4221.0,0.0,2788,1955,0.4984301979467272,0.0048439655713737,kl,0.097197355274111,True
COMPLETED,0.5799999999999998,3559.0,0.0,4677,4077,0.8825797399543225,0.6478513882234692,kl,0.0569354821089655,False
COMPLETED,0.5799999999999998,681.0,0.01,988,367,0.0302747095730155,0.3121710530743002,intersection,0.0543891907669603,True
COMPLETED,0.5799999999999998,3175.0,0.0,873,2592,0.9375967271197588,0.1159512542039155,kl,0.0361423264350742,False
COMPLETED,0.5799999999999998,565.0,0.0,4714,1381,0.0852935984134674,0.9648932671248912,intersection,0.0724436829611659,True
COMPLETED,0.5799999999999998,485.0,0.0,2824,4729,0.5317548553533851,0.3219073112793267,intersection,0.0817521762754768,False
COMPLETED,0.5799999999999998,3244.0,0.0,1513,940,0.4279679085444659,0.7199861283041536,kl,0.0296354004368186,True
COMPLETED,0.5799999999999998,1884.0,0.0,2377,3873,0.2265670853219926,0.5429617738388479,kl,0.0451999846752733,False
COMPLETED,0.5799999999999998,927.0,0.0299999999999999,3210,84,0.8605594353880733,0.3800302960686385,intersection,0.0662026231363415,True
COMPLETED,0.5799999999999998,521.0,0.0,3859,3449,0.2574277695510536,0.7657108035758137,intersection,0.0895791967865079,False
FAILED,,,,478,2238,0.6419039377197622,0.180636649928987,kl,0.0189999783411622,True
COMPLETED,0.5799999999999998,773.0,0.0,315,3715,0.0974996528625488,0.6856261687185615,intersection,0.0627446440048515,True
COMPLETED,0.5799999999999998,3715.0,0.0,4022,2426,0.9887738318312912,0.2724489815291017,kl,0.0485910366568714,False
COMPLETED,0.5799999999999998,13446.0,0.0,3364,3919,0.3785763186644762,0.8769335803929716,kl,0.0157176087982952,True
COMPLETED,0.63,562.0,0.39,2223,209,0.5213647722788155,0.0421314785573631,intersection,0.092794639179483,False
COMPLETED,0.5799999999999998,1511.0,0.0,1350,4936,0.8163109562601893,0.2266862504500895,intersection,0.0747820862568914,True
COMPLETED,0.5799999999999998,906.0,0.0,2987,1226,0.2057263629995286,0.8268739727903157,kl,0.0337396996561437,False
FAILED,,,,4868,2697,0.6607154928669333,0.4640858291219919,kl,0.0317981941439211,True
COMPLETED,0.5799999999999998,502.0,0.0,719,1408,0.2996166249606758,0.6128925943356007,intersection,0.0795251590851694,False
FAILED,,,,1152,4339,0.730570333732292,0.8054196340348571,kl,0.0950312141701579,True
COMPLETED,0.6099999999999999,596.0,0.17,4513,550,0.3694695604331791,0.1428789659198373,intersection,0.0135589687433093,False
COMPLETED,0.5799999999999998,1423.0,0.0,2635,3295,0.7621469753682613,0.5056914316955953,intersection,0.0520470967516303,True
COMPLETED,0.5799999999999998,1036.0,0.0,1780,2085,0.1515604804325848,0.4192517400477081,kl,0.0593445461895316,False
COMPLETED,0.5799999999999998,7914.0,0.0,2188,3058,0.4484577922746539,0.3445756464619189,kl,0.0886158322170376,True
COMPLETED,0.5899999999999999,500.0,0.01,3477,1847,0.5912443442139774,0.6953705020714551,intersection,0.0227827093657106,False
COMPLETED,0.5899999999999999,581.0,0.01,4138,4575,0.0433623381759971,0.0908482414912432,intersection,0.041588915027678,True
COMPLETED,0.5799999999999998,1137.0,0.0,277,787,0.9346346117518842,0.9880489441733808,kl,0.0669860865827649,False
COMPLETED,0.5799999999999998,1049.0,0.0,210,2907,0.5566937059238553,0.5985024215169251,intersection,0.058162780823186,True
COMPLETED,0.5799999999999998,807.0,0.0,4205,1697,0.4187793736401945,0.4511574365235865,kl,0.0505138550512492,False
ABANDONED,,,,3567,4423,0.9622143563386052,0.8368768698126077,kl,0.0151787063200026,True
COMPLETED,0.5799999999999998,450.0,0.01,2098,634,0.0758162022344768,0.2362012330591678,intersection,0.0962994754128158,False
COMPLETED,0.5799999999999998,724.0,0.0,1870,4186,0.2793918724637478,0.0604170086458325,intersection,0.0686183017957955,True
COMPLETED,0.5799999999999998,658.0,0.0,2545,398,0.6356206714846194,0.8937577764019369,kl,0.0428694822452962,False
COMPLETED,0.5799999999999998,4399.0,0.0,4446,3145,0.2483651048988103,0.2507500711940228,kl,0.0215914275217801,True
COMPLETED,0.5799999999999998,567.0,0.0,1219,1934,0.8540777257401496,0.6644146671704947,intersection,0.0870729023776948,False
COMPLETED,0.5799999999999998,4847.0,0.0,632,4784,0.1781198332365602,0.96979031451419,kl,0.0940752600412815,True
COMPLETED,0.63,522.0,0.1799999999999999,4955,1073,0.783830548685044,0.0740523438192904,intersection,0.0173497059941291,False
COMPLETED,0.5799999999999998,693.0,0.0,3057,2547,0.3341405040994286,0.7170377791672944,intersection,0.047048181919381,True
COMPLETED,0.5799999999999998,698.0,0.0,1280,1258,0.6903674014452845,0.3657559609115123,kl,0.0615532656013965,False
ABANDONED,,,,2293,3565,0.8919957471638917,0.4336088519766926,kl,0.0779918422829359,True
COMPLETED,0.5899999999999999,492.0,0.01,3294,2276,0.0055956913847476,0.518586257778108,intersection,0.0306165253371,False
COMPLETED,0.5799999999999998,1214.0,0.0,3936,3766,0.6114689740221946,0.1329063005112111,intersection,0.0350079072546213,True
COMPLETED,0.5799999999999998,615.0,0.0,401,56,0.4735527363456785,0.7959334256462752,kl,0.0764019418507814,False
COMPLETED,0.5799999999999998,555.0,0.0,566,4033,0.7712128550224006,0.2909611148778349,intersection,0.0281034354679286,False
COMPLETED,0.5799999999999998,575.0,0.0,3771,244,0.1265006327684968,0.6261547253224998,kl,0.0805718593019992,True
COMPLETED,0.5799999999999998,3163.0,0.0,3141,3611,0.7399269781950861,0.0216697249319404,kl,0.073713242392987,False
COMPLETED,0.5799999999999998,835.0,0.0,2446,2401,0.3447290305867791,0.9344562065657228,intersection,0.0377635338623076,True
COMPLETED,0.5799999999999998,535.0,0.0,1444,2754,0.0495248526949435,0.8590424712728709,intersection,0.0202792473696172,False
ABANDONED,,,,2893,1543,0.9125476082116364,0.2120882959347218,kl,0.0912099421489983,True
COMPLETED,0.5799999999999998,2512.0,0.0,4801,4888,0.4548168466724455,0.5748768708724528,kl,0.0646584165655076,False
COMPLETED,0.5799999999999998,1125.0,0.0,786,1100,0.5693253275435418,0.4728356961179524,intersection,0.0440072544384747,True
COMPLETED,0.5799999999999998,1682.0,0.0,1056,3406,0.4004339463654905,0.1711529566589742,kl,0.0397566923499107,False
COMPLETED,0.5799999999999998,1003.0,0.0,4609,2118,0.5149443289116024,0.7557394338343292,intersection,0.0716641216259449,True
COMPLETED,0.5799999999999998,470.0,0.0,2699,4237,0.1196480453722178,0.3929276372697204,intersection,0.0841360653936863,False
ABANDONED,,,,1716,527,0.9826727062817662,0.557320181434974,kl,0.0244612944405525,True
COMPLETED,0.5799999999999998,584.0,0.01,1827,1401,0.4681931673884391,0.5123277021646498,intersection,0.0196430188417434,False
FAILED,,,,3309,2847,0.6270455745570361,0.1491821904480457,kl,0.0847895369213074,True
COMPLETED,0.5799999999999998,572.0,0.01,4654,188,0.1696787681486457,0.7591782190091908,kl,0.0559398893732577,False
COMPLETED,0.5799999999999998,1598.0,0.0,525,4367,0.983486514441669,0.4037682044766843,intersection,0.0372428792901337,True
COMPLETED,0.5899999999999999,467.0,0.0,975,956,0.5007063031066208,0.3302936822976916,intersection,0.0310072360187768,False
COMPLETED,0.5799999999999998,8352.0,0.0,3849,4512,0.3418627118654549,0.941938399894163,kl,0.0958042552229017,True
COMPLETED,0.5799999999999998,1747.0,0.0,2546,2477,0.8615435735862702,0.0834436339009553,kl,0.0669541349355131,False
COMPLETED,0.5799999999999998,596.0,0.0,2319,3299,0.0477270215898752,0.6873519136998802,intersection,0.0486079986952245,True
COMPLETED,0.5799999999999998,670.0,0.0,2074,493,0.7864212249107659,0.9012159171663224,kl,0.0403678246214985,False
COMPLETED,0.5799999999999998,1170.0,0.01,3102,4048,0.1188277124036103,0.265149342495948,intersection,0.0640320279728621,True
COMPLETED,0.5799999999999998,474.0,0.0,4250,1702,0.585453408256173,0.6548531697392463,intersection,0.0829939376283437,False
COMPLETED,0.5799999999999998,7037.0,0.0,888,2522,0.2608945640008896,0.0110501572713255,kl,0.0101556158997118,True
COMPLETED,0.5799999999999998,965.0,0.0,123,2157,0.2446781325452029,0.1947735597882419,kl,0.0517672327160835,False
COMPLETED,0.5799999999999998,1542.0,0.0,4740,3604,0.912265222484246,0.5804002645779401,intersection,0.0750778169836849,True
COMPLETED,0.5799999999999998,468.0,0.01,3555,632,0.3833254043981432,0.4411367793809622,intersection,0.0940402838680893,False
FAILED,,,,1272,4812,0.707890674939379,0.8344989702012389,kl,0.0215542092733085,True
COMPLETED,0.6099999999999999,564.0,0.02,1518,820,0.0939475776758045,0.0986713263317942,intersection,0.0731532141659408,True
COMPLETED,0.5799999999999998,5096.0,0.0,3620,4999,0.7517911744937301,0.7344990074932574,kl,0.0537517037801444,False
COMPLETED,0.5799999999999998,3728.0,0.0,4962,2029,0.2944243718031793,0.3455223302133381,kl,0.0249022272229194,True
COMPLETED,0.5799999999999998,509.0,0.0,214,3473,0.609240914504975,0.989084545638412,intersection,0.0907532472815364,False
COMPLETED,0.5799999999999998,1346.0,0.0,662,1851,0.8749607068877667,0.8053497237768024,intersection,0.0616990004945546,True
COMPLETED,0.5799999999999998,1238.0,0.0,4165,2670,0.2171083043664693,0.4199714301656931,kl,0.0426511145569384,False
COMPLETED,0.5799999999999998,6963.0,0.01,2860,326,0.7367891698051244,0.5585001512635499,kl,0.0138008232787251,True
COMPLETED,0.5799999999999998,483.0,0.0,2003,3878,0.4219814290888607,0.1653844680879265,intersection,0.079299590839073,False
COMPLETED,0.5799999999999998,10710.0,0.0,2385,2334,0.6616680071204901,0.4875519383512437,kl,0.099536150926724,True
COMPLETED,0.5799999999999998,523.0,0.0,2793,3154,0.4930809264760464,0.8504585454054177,intersection,0.027402325477451,False
COMPLETED,0.5799999999999998,1550.0,0.0,3939,1121,0.9597066260464489,0.2411896668076515,intersection,0.0463640628010034,True
COMPLETED,0.5799999999999998,2800.0,0.0,1197,4674,0.1361413499284535,0.5963588842973113,kl,0.0693237712141126,False
ABANDONED,,,,439,6,0.3694249221906065,0.6698372154030949,kl,0.0880508665461093,True
COMPLETED,0.5899999999999999,484.0,0.02,4426,4183,0.5380184291210025,0.0584409089852124,intersection,0.0162665456719696,False
COMPLETED,0.5799999999999998,579.0,0.0,3239,1527,0.0090786147527396,0.916200910879299,intersection,0.0352291848883032,True
COMPLETED,0.5799999999999998,2235.0,0.0,1586,2970,0.8326374683026224,0.3125391387250274,kl,0.057838014094159,False
COMPLETED,0.5999999999999999,679.0,0.01,1666,259,0.562440371705219,0.1810984046924859,intersection,0.0716497585643082,True
COMPLETED,0.5799999999999998,2153.0,0.0,3158,4281,0.2788493755161762,0.543273578831926,kl,0.0439398314990103,False
FAILED,,,,4512,1311,0.7985912581402808,0.4351975861992686,kl,0.0291962430253624,True
COMPLETED,0.5799999999999998,474.0,0.0,354,2912,0.109522081349045,0.7896363225411623,intersection,0.0976427877973765,False
COMPLETED,0.5799999999999998,801.0,0.0,1117,2393,0.4063994153793901,0.9733673373349012,intersection,0.060612895945087,True
COMPLETED,0.5799999999999998,1518.0,0.0,4020,3368,0.6899968341365456,0.3607522933147847,kl,0.0325534696690738,False
COMPLETED,0.5799999999999998,2099.0,0.0,2707,1024,0.2326907809469848,0.7192686279937625,kl,0.0178093226253986,True
COMPLETED,0.5799999999999998,614.0,0.0,2470,4420,0.9217535314522683,0.1143890700042247,intersection,0.086606741240248,False
COMPLETED,0.5799999999999998,1220.0,0.0,1933,1636,0.1829413759484887,0.2970654637943953,kl,0.0895726218540221,True
COMPLETED,0.5799999999999998,744.0,0.0,2931,2612,0.9752810609396548,0.9321617120411247,intersection,0.0260053797252476,False
COMPLETED,0.5899999999999999,810.0,0.0599999999999999,4089,579,0.4462804375849664,0.0424794534835964,intersection,0.0534492067620158,True
COMPLETED,0.5799999999999998,2472.0,0.0,737,3976,0.6460930833313613,0.6853111877609043,kl,0.073379439888522,False
COMPLETED,0.5799999999999998,4392.0,0.0,284,724,0.8482201103270053,0.6118290495872497,kl,0.0785489771608263,True
COMPLETED,0.5899999999999999,562.0,0.01,4891,4745,0.0558716233503073,0.2252320183739066,intersection,0.0146281159482896,False
COMPLETED,0.5799999999999998,1045.0,0.0,3696,2088,0.5224362462498247,0.8664155394993722,intersection,0.0420724143832922,True
COMPLETED,0.5799999999999998,2018.0,0.0,1443,3688,0.3226324062068015,0.4720820704884827,kl,0.0623548946436494,False
COMPLETED,0.5799999999999998,637.0,0.0,1357,1943,0.9366935820598156,0.7030653744209557,intersection,0.0126654472202062,False
COMPLETED,0.5799999999999998,2762.0,0.0,3469,3545,0.1540961688794195,0.0682175373528152,kl,0.0804074916895479,True
COMPLETED,0.5799999999999998,737.0,0.0,4821,886,0.6738380477856843,0.9571650318112224,kl,0.0656640742067247,False
COMPLETED,0.5799999999999998,1077.0,0.0,43,4909,0.4837752879858017,0.3145798051785677,intersection,0.0386586487852036,True
COMPLETED,0.5999999999999999,498.0,0.01,804,394,0.0321526331696659,0.3880505202896892,intersection,0.0237881807610392,False
FAILED,,,,4336,3794,0.8147436200641096,0.7744086579941212,kl,0.091883849678561,True
COMPLETED,0.5799999999999998,776.0,0.0,3021,1759,0.357437563156709,0.1339522868320345,kl,0.0771395316440612,False
COMPLETED,0.5799999999999998,985.0,0.0,2154,2737,0.5475067455247044,0.5280449588000774,intersection,0.049781853724271,True
COMPLETED,0.5799999999999998,846.0,0.0,2244,1211,0.3076869721673429,0.819024819387123,kl,0.036224468499422,False
COMPLETED,0.5799999999999998,1136.0,0.0,2622,4609,0.6010354684386401,0.4570980564262717,intersection,0.0568591979052871,True
COMPLETED,0.5799999999999998,492.0,0.0,3778,2263,0.0720348413661122,0.5644392849598079,intersection,0.0843028526101261,False
FAILED,,,,1046,3240,0.7708386758323758,0.2102470562625676,kl,0.0200311155430972,True
