Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.0299999999999999,1828.0,1145,4276,0.8674584149178117,0.2558668419811874,intersection,0.0108359295502305,True
COMPLETED,0.0299999999999999,731.0,3538,1450,0.2639747486636042,0.6322163971569388,kl,0.0717911617737263,False
COMPLETED,0.0299999999999999,3814.0,2965,4754,0.1445908433590084,0.5713822474628686,kl,0.0887141906656324,True
COMPLETED,0.0299999999999999,692.0,474,1945,0.7256810965947806,0.4484272037483751,intersection,0.0501765477377921,False
COMPLETED,0.0299999999999999,826.0,1374,3382,0.4239409648440778,0.9272421280369164,intersection,0.0229551422130316,True
COMPLETED,0.0299999999999999,5691.0,3943,1211,0.9416768591646104,0.0521362623833119,kl,0.0583341920003295,False
COMPLETED,0.0299999999999999,1038.0,4298,3913,0.4998577982075512,0.3924224544204771,intersection,0.0758205222524702,True
FAILED,,,1632,1732,0.8849775690454988,0.5192110667675733,kl,0.0179476499278098,False
COMPLETED,0.0299999999999999,2986.0,267,2935,0.2168600818682462,0.1091670165024697,kl,0.0325072288047522,True
COMPLETED,0.27,559.0,2542,136,0.6653209017552434,0.9803174873515964,intersection,0.0935496759042143,False
COMPLETED,0.0299999999999999,1233.0,3140,3742,0.8032527841012925,0.782882056204602,intersection,0.0653712423611432,True
COMPLETED,0.04,1653.0,923,926,0.3167595922648906,0.1573370738942176,kl,0.0269221869297325,False
FAILED,,,2214,4414,0.5209779477864503,0.7155217491593212,kl,0.046117996610701,True
COMPLETED,0.23,465.0,4978,2211,0.0958918182384222,0.3431276482734829,intersection,0.0814085011463612,False
FAILED,,,4721,4641,0.9055364530924708,0.8882752640619874,kl,0.0322906167898327,False
COMPLETED,0.34,713.0,2465,2448,0.4578579837940633,0.012986614536494,intersection,0.061599778290838,True
COMPLETED,0.0299999999999999,646.0,629,3514,0.6274017882160842,0.6101556648015976,intersection,0.0790322548151016,False
COMPLETED,0.0299999999999999,960.0,3431,689,0.2411341882739216,0.4875052311308681,kl,0.0472567360755056,True
COMPLETED,0.0299999999999999,4285.0,2763,3016,0.352729011170566,0.3106625870112329,kl,0.0190947550348937,False
COMPLETED,0.0899999999999999,906.0,58,207,0.7770289830621331,0.6867075321432203,intersection,0.0734527330938726,True
COMPLETED,0.2399999999999999,572.0,1816,3831,0.0733841913249343,0.1908978568781167,intersection,0.0897646051552146,False
COMPLETED,0.0299999999999999,6133.0,4130,1660,0.5610290193334221,0.8127919949423522,kl,0.0378621428459882,True
COMPLETED,0.0299999999999999,476.0,3881,3151,0.0053024895321577,0.7232830593045801,intersection,0.0539487415365874,False
COMPLETED,0.0299999999999999,2575.0,1430,970,0.6098311940580606,0.3510716828051954,kl,0.0833450310770422,True
COMPLETED,0.0299999999999999,6440.0,453,4985,0.2883092848360538,0.7753084820937364,kl,0.0571948093082755,False
COMPLETED,0.0299999999999999,1298.0,2982,2186,0.829479823378846,0.1494589492250233,intersection,0.0253320317715406,True
COMPLETED,0.22,674.0,3642,4191,0.6993978175558149,0.0855749812535941,intersection,0.0422495837602764,False
COMPLETED,0.0299999999999999,955.0,1054,1375,0.180620692031458,0.9570300026610492,kl,0.0965189317427575,True
FAILED,,,2109,2676,0.9816655825395136,0.4158400783725083,kl,0.0664356034994125,False
COMPLETED,0.2899999999999999,704.0,4462,473,0.4014947343356907,0.5424459663331508,intersection,0.0146216445323079,True
FAILED,,,4490,4496,0.7112997778113931,0.4998222203403711,kl,0.0808940806984901,False
COMPLETED,0.0299999999999999,628.0,2078,2324,0.1687187280580401,0.6227771116234361,intersection,0.0451634248252958,True
COMPLETED,0.0299999999999999,1685.0,1022,3602,0.9935656448379158,0.0016844431385397,intersection,0.0277912835869938,False
COMPLETED,0.0299999999999999,1346.0,3668,793,0.3895946683194488,0.8767904686592519,kl,0.0659773177467286,True
COMPLETED,0.0299999999999999,1505.0,2991,2850,0.0167780600450932,0.823629585089162,kl,0.0940652349498122,False
ABANDONED,,,442,25,0.5983556272629648,0.2019183089714497,intersection,0.0334615202993154,True
COMPLETED,0.0299999999999999,597.0,1417,4056,0.2997829611096531,0.6748703524563461,intersection,0.0170781495980918,False
COMPLETED,0.0299999999999999,13346.0,3887,1862,0.8180061508230864,0.2985207117702812,kl,0.0752153655234724,True
COMPLETED,0.0299999999999999,559.0,4119,3340,0.3720754584241658,0.1459001159351319,intersection,0.0591343441512435,False
FAILED,,,1824,1137,0.7576825395263731,0.7714451986271889,kl,0.0234923180192708,True
COMPLETED,0.0299999999999999,3288.0,65,4777,0.0927325476892292,0.3555687166657298,kl,0.0497248497419059,False
COMPLETED,0.0299999999999999,935.0,2750,1961,0.541680666686967,0.7279627246055752,intersection,0.087822380894795,True
COMPLETED,0.0299999999999999,1353.0,3401,4321,0.9251874601989984,0.5384439702667296,intersection,0.0709900453686714,False
COMPLETED,0.0299999999999999,11478.0,657,1523,0.4382069729696959,0.4116552129238844,kl,0.0102992030140012,True
COMPLETED,0.0299999999999999,5680.0,2491,2566,0.6470547081511467,0.9600785698853432,kl,0.0403330032620579,False
COMPLETED,0.44,611.0,4688,384,0.2214812646210193,0.0889282365962862,intersection,0.0985574776493012,True
FAILED,,,4989,2797,0.7840890723876655,0.6357999838236719,kl,0.0154877302423119,True
COMPLETED,0.2999999999999999,493.0,2206,625,0.3359233076963573,0.2597548639532178,intersection,0.0670386816840618,False
COMPLETED,0.0299999999999999,908.0,917,4089,0.5018123418334871,0.8627563459146766,intersection,0.0960013317037373,True
COMPLETED,0.0299999999999999,922.0,3154,1282,0.1150574279092252,0.2408623751532286,kl,0.0412918400950729,False
FAILED,,,2572,4862,0.4800240406896918,0.0560982916727662,kl,0.0244650139939039,True
COMPLETED,0.0299999999999999,971.0,238,2036,0.9048113228455184,0.9313870118372142,intersection,0.056592148207128,False
COMPLETED,0.0299999999999999,704.0,1606,3255,0.1970244263932108,0.4453386548757553,intersection,0.0838629033602774,True
COMPLETED,0.0299999999999999,1890.0,4331,1062,0.685156553512439,0.5679890253432094,kl,0.0549053546506911,False
COMPLETED,0.0299999999999999,707.0,3915,3828,0.1326279588639736,0.967979551833123,intersection,0.0374136140476912,True
COMPLETED,0.0299999999999999,3209.0,1405,1625,0.7376439773719757,0.0965246382430195,kl,0.0888759776577353,False
COMPLETED,0.0299999999999999,6670.0,507,3078,0.4119799931775778,0.530492306727916,kl,0.0742558851279318,True
COMPLETED,0.22,1057.0,2939,263,0.9536378271132708,0.4038863035142421,intersection,0.0196349391061812,False
COMPLETED,0.0299999999999999,984.0,3529,3520,0.5779199970383198,0.332326217835769,intersection,0.0477063498273491,True
COMPLETED,0.0299999999999999,626.0,1156,722,0.0586555724032223,0.7045374716464429,kl,0.0799206556659191,False
FAILED,,,1977,4577,0.8560456628836691,0.1692104281615465,kl,0.0607961689401418,True
COMPLETED,0.0299999999999999,505.0,4585,2396,0.2753875044155865,0.7950600911546498,intersection,0.0317514050193131,False
COMPLETED,0.0299999999999999,2045.0,4666,3706,0.075473662789911,0.5890000888574868,kl,0.0204046963807195,True
COMPLETED,0.04,555.0,1903,890,0.5552580872122198,0.4624513329397886,intersection,0.0719549083709716,False
COMPLETED,0.0299999999999999,748.0,1241,4450,0.3584704143498093,0.909530543172732,intersection,0.091084931846708,True
COMPLETED,0.0299999999999999,7271.0,3457,2248,0.7749156895391643,0.0381402084585279,kl,0.0363760770950466,False
FAILED,,,2855,3954,0.6292133418675511,0.2276547969579696,kl,0.0307880579680204,True
COMPLETED,0.0299999999999999,468.0,579,1773,0.2352071607932448,0.8534472572691738,intersection,0.062914453735575,False
COMPLETED,0.0299999999999999,1372.0,1323,2893,0.9114872394278644,0.2738211720362305,intersection,0.077540081674233,True
COMPLETED,0.23,716.0,3989,94,0.4560759033169597,0.6459678023569286,kl,0.0485831701569259,False
COMPLETED,0.0299999999999999,1495.0,4256,4717,0.975709050282836,0.7964488334842025,intersection,0.0437465714663267,True
COMPLETED,0.0299999999999999,1453.0,1688,1909,0.4032748796772211,0.1744976154267788,kl,0.0952096557524055,False
FAILED,,,166,3419,0.6975843287687749,0.7020430121831595,kl,0.0679223775211721,True
COMPLETED,0.2899999999999999,467.0,2657,1248,0.1865419735908508,0.3259333134368062,intersection,0.0133007812313735,False
COMPLETED,0.0299999999999999,735.0,3226,2632,0.282569761024788,0.3790983628462999,intersection,0.0526332294102758,True
COMPLETED,0.0299999999999999,1347.0,833,439,0.8315987996198237,0.5018059359956532,kl,0.0848482549190521,False
COMPLETED,0.0299999999999999,2038.0,2280,4234,0.0032187007851898,0.1224011642392724,kl,0.0558690831623971,True
COMPLETED,0.0299999999999999,618.0,4907,1409,0.6156040055472403,0.9977545078936964,intersection,0.0268236686382442,False
COMPLETED,0.0299999999999999,6388.0,4772,4155,0.4296814125385135,0.2971238552555441,kl,0.0872160469274967,False
COMPLETED,0.0299999999999999,1415.0,2419,1339,0.9395568995550276,0.6695750956200062,intersection,0.0514861214533448,True
COMPLETED,0.26,483.0,739,2712,0.1466736487373709,0.2044046988636255,intersection,0.0214687571115791,False
COMPLETED,0.0299999999999999,2678.0,3327,510,0.7199092089887708,0.8300143753029406,kl,0.0596541513968259,True
FAILED,,,2668,3192,0.8734158673398196,0.9015712506268172,kl,0.0989811223372817,False
COMPLETED,0.4799999999999999,585.0,139,1012,0.2621936236713081,0.0303636997845023,intersection,0.0383781390916556,True
COMPLETED,0.0299999999999999,681.0,1740,4944,0.591147167319432,0.5968934715408832,intersection,0.012162044616416,False
COMPLETED,0.0299999999999999,982.0,4191,2145,0.0413205461464822,0.4700401055794209,kl,0.0702986210025847,True
COMPLETED,0.0299999999999999,641.0,3815,2979,0.5191673180181533,0.0679252277817577,intersection,0.0640622907504439,False
COMPLETED,0.22,732.0,1501,171,0.1018178623504936,0.9429740208778528,kl,0.0284195369016379,True
FAILED,,,368,3868,0.7973010143972932,0.4335198106449097,kl,0.0447974580246955,False
COMPLETED,0.0299999999999999,708.0,3073,1697,0.3185425966251641,0.5564101081807166,intersection,0.0828956370986998,True
COMPLETED,0.0299999999999999,552.0,3742,4683,0.2147715305685997,0.7411774020157754,intersection,0.077324070809409,False
FAILED,,,940,2490,0.6710908542256802,0.3648849788829684,kl,0.0166324997320771,True
COMPLETED,0.0299999999999999,5885.0,2150,3473,0.4941154153775423,0.7573860641159116,kl,0.0339991900511086,False
COMPLETED,0.0299999999999999,1165.0,4406,647,0.887091782733798,0.1357393966168165,intersection,0.092224312024191,True
COMPLETED,0.0299999999999999,955.0,4439,2960,0.4483835070487111,0.9484537615682928,intersection,0.071270421789959,True
COMPLETED,0.45,3951.0,2125,145,0.9364518713578582,0.077063438007608,kl,0.0113698874600231,False
COMPLETED,0.0299999999999999,4103.0,994,3946,0.2287258433774113,0.5499545646887272,kl,0.0400524746254086,True
COMPLETED,0.0299999999999999,756.0,3699,1743,0.6534550621714443,0.4234058050531894,intersection,0.097486602095887,False
COMPLETED,0.0299999999999999,1403.0,3116,4381,0.7533546357713639,0.3752416962049901,intersection,0.0581624499894678,True
COMPLETED,0.0299999999999999,3073.0,313,2200,0.3666577889267355,0.7473883302435279,kl,0.02313495230861,False
FAILED,,,1526,3716,0.5324858356211334,0.1263565785624087,kl,0.0506969336699694,True
COMPLETED,0.0299999999999999,464.0,3782,918,0.0843838300220668,0.7521490277200937,intersection,0.0881799001619219,False
ABANDONED,,,4147,4284,0.6086468492615968,0.6631197900697589,kl,0.0930157283879816,True
COMPLETED,0.2899999999999999,473.0,1793,1476,0.0279287350513041,0.2870100876055657,intersection,0.0330279583949595,False
COMPLETED,0.0299999999999999,1260.0,115,2602,0.8253796940036117,0.8354943539351225,intersection,0.018127803010866,True
COMPLETED,0.0299999999999999,691.0,2703,431,0.3060533989388495,0.2135431470312178,kl,0.0756491238996386,False
COMPLETED,0.0299999999999999,2456.0,3292,3372,0.1642761363834142,0.0209806437883526,kl,0.0812286806572228,True
COMPLETED,0.0299999999999999,679.0,762,1178,0.7059958444666117,0.8963339762892573,intersection,0.0462897490151226,False
COMPLETED,0.0299999999999999,805.0,2366,4745,0.3802708728294819,0.4803965849597007,intersection,0.0274564884975552,True
COMPLETED,0.0299999999999999,11711.0,4817,1920,0.9853468433618544,0.6031041618268936,kl,0.0648508453648537,False
COMPLETED,0.2399999999999999,507.0,4882,4971,0.0484871357791125,0.1809534042961895,intersection,0.0467337745521217,False
COMPLETED,0.0299999999999999,7443.0,2314,2156,0.5666465664003044,0.8065630695819854,kl,0.07956397106871,True
COMPLETED,0.0299999999999999,2810.0,790,3145,0.2681347687188536,0.3204538032524287,kl,0.061768944710493,False
COMPLETED,0.0299999999999999,1218.0,3280,942,0.8496542688570916,0.6929050473347305,intersection,0.0321082324441522,True
COMPLETED,0.0299999999999999,780.0,2602,2682,0.7419657318200916,0.5111885235439985,intersection,0.037693309020251,False
COMPLETED,0.0299999999999999,592.0,210,501,0.1380528186634182,0.3843351538646966,kl,0.0899473435524851,True
ABANDONED,,,1654,4204,0.9628387480005622,0.9873975451942532,kl,0.0739760486688464,False
COMPLETED,0.45,668.0,4281,1406,0.4203214610572904,0.1161900055054575,intersection,0.0185633713752031,True
ABANDONED,,,4042,3483,0.8945139217972755,0.4569711089301854,kl,0.0248003057949244,False
COMPLETED,0.04,833.0,1279,676,0.4688805262427777,0.579861410183832,intersection,0.0577177805546671,True
COMPLETED,0.2099999999999999,816.0,614,4614,0.6777891298960894,0.0445952835027128,intersection,0.0835274271573871,False
COMPLETED,0.0299999999999999,1643.0,2831,2442,0.1907467685192823,0.9196440654452888,kl,0.0537795633822679,True
COMPLETED,0.0299999999999999,6636.0,3481,3860,0.3403740265686064,0.8430910083949565,kl,0.0144389158580452,False
COMPLETED,0.0299999999999999,1217.0,1206,1666,0.789384015996009,0.2214443520493805,intersection,0.066604427602142,True
COMPLETED,0.0299999999999999,521.0,1947,3046,0.1243730367161333,0.6553511037304997,intersection,0.0970503036677837,False
COMPLETED,0.23,1271.0,4613,221,0.5100400735605508,0.279058676879853,kl,0.041726279919967,True
COMPLETED,0.0299999999999999,885.0,4541,3986,0.84274992820248,0.1029831411354243,intersection,0.0530565090663731,False
COMPLETED,0.0299999999999999,2064.0,2032,1815,0.2928595479372888,0.9780891703739762,kl,0.0858860710728913,True
COMPLETED,0.0299999999999999,6090.0,1131,2862,0.6218740492854267,0.3984021757729351,kl,0.0554456445854157,False
COMPLETED,0.68,1004.0,3563,53,0.0105937385372817,0.521357055902481,intersection,0.0257856680825352,True
COMPLETED,0.0299999999999999,603.0,2905,3669,0.3979723219331353,0.7139153970237822,intersection,0.0426099650282412,False
COMPLETED,0.0299999999999999,4968.0,532,843,0.971265945546329,0.3375657674912363,kl,0.0948633653856813,True
COMPLETED,0.0299999999999999,2891.0,1351,4487,0.1783218559995293,0.7847058870922773,kl,0.0690591697022318,False
COMPLETED,0.0299999999999999,1177.0,3958,2294,0.6882611058261245,0.1629946072567254,intersection,0.0136472291778773,True
COMPLETED,0.0299999999999999,1508.0,4366,2518,0.2464729772955179,0.254270022386685,kl,0.02972764772363,False
COMPLETED,0.08,906.0,1582,315,0.6393893926274031,0.6266640191730111,intersection,0.0626457757689058,True
COMPLETED,0.0299999999999999,667.0,291,4349,0.4624749114792793,0.2473201642204076,intersection,0.0786006347462534,False
ABANDONED,,,2528,1533,0.9187323609888552,0.8728652506303041,kl,0.0488520486187189,True
COMPLETED,0.0299999999999999,12033.0,3198,4827,0.5498408415485173,0.9210335216000676,kl,0.0207723362930119,False
COMPLETED,0.45,611.0,864,2028,0.071144294206053,0.0498831845931708,intersection,0.0729385009873658,True
COMPLETED,0.0299999999999999,777.0,2230,3309,0.7665666075237095,0.5773676645457744,intersection,0.0907170900981873,False
COMPLETED,0.0299999999999999,2007.0,4954,1128,0.34927710759826,0.4505789183564484,kl,0.0353923429921269,True
COMPLETED,0.0299999999999999,1080.0,4743,3224,0.6599477933552115,0.7769295717459171,intersection,0.0761867829225957,True
COMPLETED,0.19,1422.0,2448,1053,0.2044726944342255,0.1550355972666293,kl,0.0162868908140808,False
ABANDONED,,,690,4912,0.8808137307688593,0.7215044522192328,kl,0.0351366744097322,True
COMPLETED,0.0299999999999999,583.0,3376,2103,0.4867494863327592,0.345459343502298,intersection,0.0925700677931308,False
COMPLETED,0.0299999999999999,612.0,2775,4118,0.1071141815595328,0.4220091864801943,intersection,0.0644848892930895,True
COMPLETED,0.0299999999999999,2559.0,31,1292,0.5236175238285213,0.5446595457941293,kl,0.0294580341689288,False
COMPLETED,0.0299999999999999,4170.0,1867,2749,0.3267690122369676,0.0795500658415257,kl,0.0443747112900018,True
COMPLETED,0.0299999999999999,658.0,4065,556,0.806617195751518,0.9548387897238136,intersection,0.081856944700703,False
COMPLETED,0.0299999999999999,5190.0,3864,4568,0.2509215983767062,0.6163190771788358,kl,0.0993494544271379,True
COMPLETED,0.0299999999999999,860.0,1452,2365,0.8632469473965466,0.4897130851186811,intersection,0.0393610395304858,False
COMPLETED,0.0299999999999999,617.0,397,3588,0.0349278062619268,0.8822750797197222,intersection,0.0117935214191675,True
COMPLETED,0.22,1057.0,3044,772,0.5838949744272977,0.0108201624117791,kl,0.0693155683483928,False
ABANDONED,,,3615,3089,0.9449821831882,0.1925399002749472,kl,0.0861563285253942,True
COMPLETED,0.26,496.0,1066,290,0.4340017021577805,0.8183895669858902,intersection,0.0512167516443878,False
COMPLETED,0.0299999999999999,1970.0,2043,3758,0.7282503125201911,0.3088744473848492,intersection,0.0225286290701478,True
COMPLETED,0.0299999999999999,854.0,4514,1578,0.1558760939389467,0.681085690042004,kl,0.0599237109720706,False
COMPLETED,0.0299999999999999,5213.0,4525,3767,0.2906535612344741,0.1616294453255832,kl,0.0392007780447602,True
COMPLETED,0.0299999999999999,812.0,2035,1564,0.8410236413460224,0.7874828150048852,intersection,0.0995346068125218,False
COMPLETED,0.17,586.0,1059,3100,0.0122781234811991,0.3398706189878284,intersection,0.0691326381731778,True
COMPLETED,0.4099999999999999,3305.0,3627,284,0.624053343757987,0.7120781586766242,kl,0.0119573971815407,False
ABANDONED,,,3036,3576,0.9695734575707464,0.5224719626065343,kl,0.051383151365444,True
COMPLETED,0.0299999999999999,478.0,409,778,0.3958001489825546,0.3958622973207384,intersection,0.0859650379046797,False
COMPLETED,0.0299999999999999,1110.0,1464,4560,0.6904751360751687,0.9760213683377952,intersection,0.0601114087738096,True
COMPLETED,0.0299999999999999,1817.0,3857,2378,0.1800409618485719,0.1045701242554932,kl,0.0223599856812506,False
COMPLETED,0.0299999999999999,1063.0,4076,2736,0.6376664313785732,0.452906376177445,intersection,0.0161230569612234,True
COMPLETED,0.0299999999999999,560.0,1859,564,0.2442703347895294,0.5755530325230211,kl,0.0763696711882948,False
ABANDONED,,,24,4112,0.9209159514252095,0.0485710855294018,kl,0.0923849599994719,True
COMPLETED,0.0299999999999999,550.0,2788,1303,0.4641635737977922,0.9238635123800486,intersection,0.0352968913037329,False
COMPLETED,0.0299999999999999,588.0,3368,4918,0.0689687807764857,0.870790070541203,intersection,0.0296267187967896,True
COMPLETED,0.0299999999999999,2656.0,702,2093,0.5481450242474674,0.2488997692875564,kl,0.0642971502523869,False
COMPLETED,0.0299999999999999,5272.0,2461,3238,0.3509919323548674,0.6277410912811756,kl,0.08204827924259,True
COMPLETED,0.0299999999999999,730.0,4736,1044,0.7687763455267995,0.2516923093385994,intersection,0.044208267647773,False
COMPLETED,0.0299999999999999,1817.0,4944,3318,0.2061689578760415,0.9525513674598188,kl,0.0624544703960418,False
COMPLETED,0.2099999999999999,946.0,2239,1115,0.6621237529255449,0.0814047334212809,intersection,0.0298940621968358,True
COMPLETED,0.0299999999999999,596.0,870,4838,0.4845392427034675,0.5460116804149002,intersection,0.0486834146175533,False
ABANDONED,,,3184,2023,0.8790984003860502,0.4192192312572151,kl,0.0787883231602609,True
COMPLETED,0.0299999999999999,9181.0,2537,4338,0.5258196607083082,0.3475098352767527,kl,0.0731236600782722,False
COMPLETED,0.0299999999999999,551.0,281,1540,0.1088366371821612,0.7199001588374376,intersection,0.0206120681017637,True
COMPLETED,0.0299999999999999,791.0,1568,2509,0.8049289795737714,0.1539338368438184,intersection,0.0355562066845595,False
COMPLETED,0.0299999999999999,836.0,4371,328,0.3245858679413795,0.7794825964793562,kl,0.0905341719929128,True
COMPLETED,0.0299999999999999,1058.0,3948,4474,0.8654186147209257,0.6824147424548864,intersection,0.0856983387377113,False
COMPLETED,0.0299999999999999,1945.0,1360,2302,0.252613580726087,0.3060614099539816,kl,0.0532251869887113,True
COMPLETED,0.0299999999999999,8217.0,538,3662,0.5821763147190213,0.8160486059710383,kl,0.0256192123703658,False
COMPLETED,0.3099999999999999,580.0,2891,855,0.0327142221536487,0.1943410291038453,intersection,0.0556369911972433,True
COMPLETED,0.0299999999999999,631.0,3572,2867,0.4357284351550042,0.0097262559253722,intersection,0.0950462388992309,False
COMPLETED,0.52,2032.0,1121,42,0.9471886160317808,0.8848359583895653,kl,0.0424461459275335,True
COMPLETED,0.0299999999999999,4113.0,2017,3999,0.1536962938401848,0.4918018873725086,kl,0.0138074554596096,False
COMPLETED,0.0299999999999999,1083.0,4547,1806,0.726565421950072,0.6147530942764133,intersection,0.0688740525208413,True
ABANDONED,,,4621,3035,0.9342763913888484,0.7498073547389357,kl,0.0575273002963513,False
COMPLETED,0.5799999999999998,703.0,1935,227,0.4466877232082188,0.1281569954250007,intersection,0.024966238476336,True
COMPLETED,0.0299999999999999,712.0,1193,3851,0.6551699203886092,0.7487166706901043,intersection,0.0536103785224258,False
COMPLETED,0.0299999999999999,1386.0,3487,1680,0.2309356148410588,0.3724279468078166,kl,0.0837160097528249,True
COMPLETED,0.0299999999999999,5165.0,2820,4622,0.3649348537027836,0.4254972228072583,kl,0.0667900678142905,False
COMPLETED,0.0299999999999999,1197.0,622,2429,0.7511520192902535,0.5483911972865462,intersection,0.014277823222801,True
COMPLETED,0.22,491.0,1286,3495,0.0865674464832991,0.0759721470214426,intersection,0.0418892487604171,False
COMPLETED,0.0299999999999999,1442.0,4030,669,0.5341745239645243,0.9510172557383776,kl,0.0968679370917379,True
COMPLETED,0.0299999999999999,488.0,4289,4211,0.0262362731005996,0.604455104880035,intersection,0.0793754323944449,False
COMPLETED,0.0299999999999999,5800.0,1642,1395,0.606474702335894,0.4776054381690919,kl,0.0469029154907912,True
COMPLETED,0.0299999999999999,2570.0,196,2695,0.3082674552127718,0.8940453624576329,kl,0.0319423410017043,False
COMPLETED,0.33,1019.0,2609,493,0.8270988258775323,0.0228341198004782,intersection,0.0619593837298452,True
COMPLETED,0.0299999999999999,734.0,3269,3132,0.7037898912243545,0.212444481709972,intersection,0.0901297547202557,False
COMPLETED,0.0299999999999999,1165.0,798,951,0.1625498829875141,0.8380504737701266,kl,0.0375302955880761,True
ABANDONED,,,2321,4966,0.9870312617663292,0.2890636744815855,kl,0.0187245059199631,False
COMPLETED,0.0299999999999999,730.0,4870,2167,0.3824502007625997,0.6615185917895287,intersection,0.0737903665471821,True
ABANDONED,,,4808,4734,0.5683733254224062,0.1148752872236073,kl,0.032866880511865,True
COMPLETED,0.0299999999999999,507.0,2377,1926,0.0506935946475714,0.990224916756153,intersection,0.0932013538479805,False
COMPLETED,0.0299999999999999,1326.0,777,3363,0.8474744947832077,0.386659992467612,intersection,0.0754667479358613,True
COMPLETED,0.0299999999999999,1437.0,3287,1192,0.2664499041736125,0.509371272303164,kl,0.0182907812390476,False
COMPLETED,0.0299999999999999,1797.0,2713,2610,0.1402245194483548,0.6939828351270407,kl,0.0464556749910116,True
COMPLETED,0.0299999999999999,656.0,106,418,0.7436577476300298,0.3178768058884888,intersection,0.0810382071044296,False
COMPLETED,0.0299999999999999,835.0,1787,4296,0.4186028348095715,0.8044886051770299,intersection,0.065039440030232,True
ABANDONED,,,4160,1470,0.9606251973528414,0.182533725047484,kl,0.0272872915677726,False
COMPLETED,0.0299999999999999,982.0,3773,3723,0.471082696583122,0.2813604369927197,intersection,0.0112068673223257,True
COMPLETED,0.0299999999999999,2978.0,1537,907,0.8962364108804614,0.6535107739996165,kl,0.0714528396632522,False
COMPLETED,0.0299999999999999,3723.0,328,4394,0.1890585858020931,0.2200760987345129,kl,0.0973009320441633,True
COMPLETED,0.0299999999999999,652.0,3111,2191,0.6756060190610587,0.845864844923839,intersection,0.040213597100228,False
COMPLETED,0.0299999999999999,1337.0,3709,3932,0.7910803054627031,0.9175774512588976,intersection,0.0233041079994291,True
COMPLETED,0.0299999999999999,1292.0,984,1752,0.3425500121638178,0.0461834544725716,kl,0.0579738965630531,False
COMPLETED,0.0299999999999999,10108.0,2119,2954,0.507829855956137,0.5809775047376751,kl,0.0883703297935426,True
COMPLETED,0.45,515.0,4453,155,0.1226577323582023,0.4544324183277785,intersection,0.050531051615253,False
COMPLETED,0.0299999999999999,677.0,4399,3467,0.5574678530991077,0.6472961428035051,intersection,0.028610707828775,False
COMPLETED,0.0299999999999999,650.0,2163,658,0.077188519148156,0.271007422639057,kl,0.0638956674002111,True
ABANDONED,,,951,4670,0.773219903839752,0.8511055842880159,kl,0.0830641366541385,False
COMPLETED,0.17,696.0,3734,2498,0.3562949288040399,0.2294552138205617,intersection,0.044609560733661,True
COMPLETED,0.2899999999999999,490.0,3086,3882,0.2368958547133952,0.0370489174723625,intersection,0.01644755018875,False
COMPLETED,0.0299999999999999,5494.0,361,1688,0.6313969601877034,0.9120940373428164,kl,0.0774844727758318,True
COMPLETED,0.0299999999999999,4095.0,1493,2985,0.4538732886947691,0.4645427506938576,kl,0.0920606578793376,False
COMPLETED,0.32,1048.0,3827,160,0.9097643097806722,0.5874367214553057,intersection,0.0341822419315576,True
COMPLETED,0.0299999999999999,9514.0,4184,4954,0.4049940134100615,0.995465894062072,kl,0.0516739775054156,False
COMPLETED,0.0299999999999999,1636.0,1753,2139,0.977923112133518,0.124254640251398,intersection,0.0870475886110216,True
COMPLETED,0.0299999999999999,478.0,150,3201,0.1843698322419077,0.5031568790487944,intersection,0.0598207308258861,False
COMPLETED,0.0299999999999999,11966.0,2660,998,0.6958918686769902,0.3763072160556912,kl,0.0212776301056146,True
COMPLETED,0.0299999999999999,11036.0,3339,2704,0.8337781256940215,0.327986900312826,kl,0.0381950453016907,False
COMPLETED,0.0299999999999999,589.0,732,523,0.2842541738525032,0.7004418139029294,intersection,0.0991448183916509,True
COMPLETED,0.0299999999999999,662.0,2411,4143,0.6138777465745807,0.1733989501055329,intersection,0.070138174444437,False
COMPLETED,0.0299999999999999,1748.0,4784,1345,0.0010127456840127,0.7990049533192068,kl,0.012347038751468,True
COMPLETED,0.0299999999999999,1577.0,4913,4228,0.937872040586546,0.4723649441823363,intersection,0.0953700510133057,True
COMPLETED,0.0299999999999999,1434.0,2266,1420,0.4275016403235495,0.5950762203000485,kl,0.0435616286285221,False
FAILED,,,823,2619,0.7221156697161495,0.0290489815026521,kl,0.0134838451817631,True
COMPLETED,0.05,453.0,3235,448,0.1484004133362323,0.9043986221887172,intersection,0.0677587113063782,False
COMPLETED,0.0299999999999999,623.0,2642,3433,0.2599800674468278,0.8279399108979851,intersection,0.0846816463209688,True
COMPLETED,0.0299999999999999,4591.0,172,1239,0.8716972392331808,0.20598501961492,kl,0.0528243855852633,False
COMPLETED,0.0299999999999999,2258.0,1697,4723,0.0430125600975006,0.6706528834123164,kl,0.0266357619594782,True
COMPLETED,0.0299999999999999,614.0,4246,1898,0.5933188625276089,0.2945468578916042,intersection,0.0560375921055674,False
COMPLETED,0.0299999999999999,1359.0,3995,2904,0.0996347496565431,0.1343711433019489,kl,0.0721186191774904,True
COMPLETED,0.5,624.0,1309,89,0.5174791297242045,0.7601599006447941,intersection,0.020221587838605,False
