Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.7299999999999999,42.0,4669,32,0.363372955776751,0.6931925692576913,205,EDFSMode.RANDOM
COMPLETED,0.7,6042.0,2014,77,0.8504716833215206,0.3397075787037611,724,EDFSMode.RANDOM
COMPLETED,0.66,5.0,220,24,0.173752422787249,0.851247794445604,848,EDFSMode.RANDOM
COMPLETED,0.7,27.0,2566,69,0.6608511503320186,0.2406011114027351,525,EDFSMode.RANDOM
COMPLETED,0.68,2623.0,2609,37,0.7533689568899571,0.4202584520392119,691,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,46.0,266,81,0.2735942713487893,0.5503124848362058,115,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,20.0,1910,20,0.6884984239004552,0.0014323726762086,442,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,15.0,4568,64,0.2087237383592873,0.9032457145154476,821,EDFSMode.RANDOM
COMPLETED,0.7,13.0,4057,6,0.4177297066580504,0.7596976848691702,987,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,229.0,1400,62,0.9364896743521092,0.148924658479169,382,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,15.0,860,39,0.1033591736685484,0.6599933889415114,286,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,76.0,3201,95,0.6221191413626074,0.3066333215199411,639,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,38.0,3665,18,0.0465158999823033,0.2319877541866153,159,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,58.0,1006,75,0.5574782807100565,0.8593291139267384,766,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,12.0,1872,26,0.4806415599249303,0.3161591239720583,861,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,117.0,4215,83,0.9916039406526834,0.7172749652583152,508,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,84.0,4720,50,0.6314427927862852,0.5714879186917096,344,EDFSMode.RANDOM
COMPLETED,0.67,13.0,2378,93,0.1438700406774878,0.4580021523237228,920,EDFSMode.RANDOM
COMPLETED,0.66,14.0,429,8,0.8160684527289122,0.9746591862551868,593,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,31.0,3086,51,0.3284957006201147,0.1206016703303903,213,EDFSMode.RANDOM
COMPLETED,0.69,14.0,2942,10,0.5007726591099053,0.655554903620854,791,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,10.0,597,55,0.0209818362854421,0.2526104800477623,466,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,59.0,2243,46,0.9389185827244072,0.7980030838139354,146,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,32.0,4899,91,0.459127759899944,0.1690806011985987,667,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,15.0,4310,30,0.1653612362369895,0.0592454216163605,607,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,150.0,1655,85,0.6841355269085616,0.9117213387824596,312,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,12.0,1112,16,0.3540071598514914,0.3963127851709723,414,EDFSMode.RANDOM
COMPLETED,0.7,5641.0,3457,71,0.8727814505230636,0.5079694933686405,963,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,17.0,3293,41,0.2948488338459283,0.9646019706651568,541,EDFSMode.RANDOM
COMPLETED,0.67,200.0,637,98,0.8058274373672902,0.0643702275846153,836,EDFSMode.RANDOM
COMPLETED,0.7,25.0,1500,3,0.2339985645283013,0.6120018594246358,733,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,82.0,3845,60,0.7449771680496632,0.4837768847979604,186,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,68.0,4428,24,0.8800340105518699,0.3683533905930816,245,EDFSMode.RANDOM
COMPLETED,0.66,19.0,2084,67,0.3924470284115523,0.7235420403014868,569,EDFSMode.RANDOM
COMPLETED,0.66,41.0,137,34,0.5696837412342429,0.2102506960276514,890,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,16.0,2792,77,0.0820967590939253,0.8226048452928661,367,EDFSMode.RANDOM
COMPLETED,0.69,887.0,2811,9,0.89947994254902,0.1624858599286526,975,EDFSMode.RANDOM
COMPLETED,0.66,16.0,156,52,0.388564393589273,0.8040808817781508,398,EDFSMode.RANDOM
COMPLETED,0.67,24.0,2103,49,0.589129673231393,0.2621292725130915,275,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,18.0,4448,92,0.0782141242716461,0.6465549282524735,654,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,14.0,3865,28,0.2987945232298225,0.5018642131332308,708,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,147.0,1519,85,0.7863184508085251,0.4028757612183689,102,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,8.0,656,16,0.2379442539121955,0.920751175839454,457,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,31.0,3312,73,0.725468181490898,0.0497598220240324,810,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,22.0,3476,41,0.1770721580870449,0.4752629203088581,330,EDFSMode.RANDOM
COMPLETED,0.7,213.0,1132,96,0.6568004022333771,0.6200579199027269,937,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,11.0,1675,5,0.3657180817015469,0.0719088837448507,581,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,82.0,4329,60,0.845446325847879,0.9575193447247148,228,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,42.0,4918,21,0.5280452051069587,0.8145803120955823,177,EDFSMode.RANDOM
COMPLETED,0.68,8.0,2263,66,0.0093334931135177,0.2187919048462063,752,EDFSMode.RANDOM
COMPLETED,0.68,145.0,616,35,0.9661911287214608,0.7305917113106698,876,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,28.0,2962,80,0.4474794167280197,0.3607851106859743,496,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,159.0,3066,33,0.650887728402391,0.8937601149231195,624,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,19.0,409,76,0.139988402236253,0.010462209733203,299,EDFSMode.RANDOM
COMPLETED,0.68,56.0,2358,25,0.8355133883450179,0.5568754608836025,429,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,19.0,4701,68,0.32461406217888,0.4141531718038022,951,EDFSMode.RANDOM
COMPLETED,0.65,26.0,4196,1,0.0504605929851532,0.2976333461515605,777,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,29.0,1852,58,0.5379702905323356,0.6695121814068405,483,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,43.0,987,43,0.4845862529277801,0.1550024564433842,134,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,7756.0,3645,100,0.9720959504749624,0.7531029435992241,683,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,18.0,3182,14,0.429441535660997,0.7097066853512078,261,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,131.0,840,69,0.9091536425240336,0.3232087949812412,556,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,8.0,1381,32,0.115071002671495,0.8678703227452934,904,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,94.0,4038,87,0.5947831095345318,0.2239632209893316,356,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,82.0,4548,45,0.7806424100399016,0.1135190443899482,528,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,21.0,1891,89,0.2619450210239738,0.982197842415422,852,EDFSMode.RANDOM
COMPLETED,0.67,20.0,246,12,0.7157718770503997,0.466058212801814,722,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,35.0,2590,56,0.1970744880344718,0.5629739542026073,200,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,11.0,2547,49,0.3595198257304728,0.7761983869969845,819,EDFSMode.RANDOM
COMPLETED,0.66,93.0,201,93,0.8699490236286073,0.1324085942376405,438,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,59.0,1994,8,0.1698992927409708,0.6766293312069028,118,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,146.0,4650,52,0.6803284906391053,0.2900127116255462,696,EDFSMode.RANDOM
COMPLETED,0.7,1538.0,3915,19,0.9441266794558614,0.4368790619336068,635,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,40.0,1260,74,0.4570871994048357,0.5336765425708145,284,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,23.0,863,27,0.5050061464663596,0.0179484369177371,386,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,10.0,3207,82,0.0179666664153337,0.8867450123876333,991,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,14.0,3678,6,0.5649020955897867,0.5860546154696494,512,EDFSMode.RANDOM
COMPLETED,0.69,10.0,1022,63,0.0856602062229067,0.4434505797177553,864,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,141.0,1720,38,0.8742777555324137,0.9893307261131704,761,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,80.0,4065,95,0.3950358661655336,0.1059150360431522,158,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,34.0,4814,37,0.2300087852831929,0.2466743884738534,216,EDFSMode.RANDOM
COMPLETED,0.69,53.0,2470,80,0.7482360460311174,0.8446575740687547,597,EDFSMode.RANDOM
COMPLETED,0.66,6.0,356,21,0.2898844452258199,0.3307106965780258,918,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,3530.0,3011,64,0.8081117059737443,0.7027082684803753,339,EDFSMode.RANDOM
COMPLETED,0.7,7.0,2838,23,0.1071662731412798,0.0427294912170618,663,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,53.0,495,68,0.6175811480619013,0.9282221747525036,143,EDFSMode.RANDOM
COMPLETED,0.69,12.0,2286,33,0.4205621967557817,0.3796920711770653,470,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,215.0,4944,78,0.9309770716764032,0.5246053315345198,793,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,104.0,4287,42,0.6915136495381594,0.6389190654549747,959,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,26.0,1630,98,0.204490306770429,0.2692311940416693,410,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,177.0,1236,3,0.7554095731526613,0.7815022478438913,314,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,18.0,3577,59,0.2683862303849309,0.1855965315978974,611,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,47.0,3426,29,0.8134796781782061,0.3538019220866263,188,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,18.0,767,86,0.3342520188428461,0.7381088411789387,738,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,11.0,1467,15,0.6278794088605791,0.1955639278981834,833,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,22.0,3810,72,0.1486517495252192,0.8372762513086199,536,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,21.0,4481,11,0.4783573470860719,0.949930564649403,372,EDFSMode.RANDOM
COMPLETED,0.7,187.0,2139,54,0.9965683850403874,0.0790569957140833,891,EDFSMode.RANDOM
COMPLETED,0.7,5.0,23,47,0.043257077768445,0.5974350585471838,565,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,47.0,2681,90,0.5614681157227605,0.4983283533044159,241,EDFSMode.RANDOM
COMPLETED,0.7,8.0,2734,26,0.0022671652529388,0.7417341959159821,447,EDFSMode.RANDOM
COMPLETED,0.68,24.0,77,83,0.5204922845251858,0.3496434588767587,827,EDFSMode.RANDOM
COMPLETED,0.68,7.0,2181,18,0.4413876982424408,0.8336511345133185,703,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,138.0,4526,75,0.9596128175146876,0.199722153166309,127,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,22.0,3786,8,0.6648403877019881,0.0909719730559736,292,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,13.0,1442,51,0.1856006398107856,0.9384570882096887,644,EDFSMode.RANDOM
COMPLETED,0.68,4613.0,735,50,0.85446092069149,0.4864131380207836,1000,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,41.0,3390,93,0.3752211728002876,0.6089087729286402,393,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,88.0,3555,20,0.7924103012774139,0.9319007986970244,873,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,19.0,1209,64,0.3053724868185818,0.038609128428623,520,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,51.0,1596,37,0.7325346413347869,0.5209269455317407,165,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,19.0,4252,81,0.2454968268759548,0.3838121960237622,771,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,20.0,4996,40,0.3795496667623519,0.2811995000764727,605,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,107.0,2341,95,0.8899771990682929,0.6274836299512535,226,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,29.0,539,6,0.070174006819725,0.173627987621352,349,EDFSMode.RANDOM
COMPLETED,0.7,133.0,2883,61,0.580601539125666,0.7929379212893545,925,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,52.0,2989,2,0.2529305432923137,0.4471198049634694,151,EDFSMode.RANDOM
COMPLETED,0.7,4023.0,330,59,0.7711394397709518,0.5819134327787905,673,EDFSMode.RANDOM
COMPLETED,0.68,8.0,2436,42,0.1890346196778118,0.1022460487391799,803,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,46.0,4779,99,0.7072435161564498,0.9934716708622872,479,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,53.0,4117,34,0.9152452438976616,0.8566050602011382,420,EDFSMode.RANDOM
COMPLETED,0.7,21.0,1775,78,0.4360197260379791,0.2352295542713254,968,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,52.0,1066,23,0.6018493202831596,0.6907605444062501,619,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,23.0,3723,66,0.1226238024234771,0.3421557687222957,324,EDFSMode.RANDOM
COMPLETED,0.69,98.0,3261,46,0.5460105250962078,0.1360550068188458,746,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,26.0,918,91,0.0589888479206711,0.7720495604276657,197,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,30.0,1302,10,0.9811107944138348,0.2863665369860827,546,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,18.0,3960,55,0.494089117238298,0.6807779198344796,841,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,9.0,4626,15,0.132921825280413,0.5456011565532535,901,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,57.0,1969,71,0.6433350346088408,0.4254266433380544,380,EDFSMode.RANDOM
COMPLETED,0.7,11.0,169,30,0.3185220945980399,0.8748201604634523,250,EDFSMode.RANDOM
COMPLETED,0.68,151.0,2511,86,0.8289353039264677,0.0294010934550315,574,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,12.0,2624,17,0.7411694802287965,0.3195661894679069,402,EDFSMode.RANDOM
COMPLETED,0.69,12.0,279,73,0.222456102643162,0.7138517048526554,981,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,1863.0,1917,28,0.8020197495464235,0.2276055885609239,660,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,40.0,4571,84,0.2833063719607889,0.8637255411855876,280,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,62.0,3993,48,0.0937004296332597,0.970269421365112,108,EDFSMode.RANDOM
COMPLETED,0.69,180.0,1338,92,0.5734303393717854,0.1249752700533717,712,EDFSMode.RANDOM
COMPLETED,0.7,6.0,784,9,0.4040506989508867,0.5749026131946594,815,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,55.0,3130,53,0.8837806086894124,0.4546017491966485,463,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,12.0,3599,36,0.4631788119319826,0.0067967915553599,942,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,5169.0,945,79,0.9507048809863629,0.8978974905461073,337,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,32.0,1798,22,0.0250328883174806,0.4178183520399034,235,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,37.0,4143,65,0.5125589573718607,0.5527383232023567,585,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,23.0,4737,4,0.8609345347434281,0.6575608882065862,759,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,27.0,2391,61,0.3500168443080037,0.3090819874219596,181,EDFSMode.RANDOM
COMPLETED,0.69,17.0,434,40,0.6722886111289262,0.7650544747412203,501,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,17.0,3090,97,0.1613709206935018,0.1435535772312432,882,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,201.0,2916,44,0.9875536693669856,0.6163754888903349,305,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,25.0,574,99,0.468854614758864,0.479387090165168,628,EDFSMode.RANDOM
COMPLETED,0.68,202.0,2208,2,0.5534280094243585,0.9612015377953648,955,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,18.0,4865,57,0.034728954816237,0.0677849518302828,435,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,17.0,4365,25,0.3403438581582158,0.206827405879274,487,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,151.0,1708,69,0.8200576306134462,0.8260119405314326,783,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,10.0,1157,32,0.1557181982155889,0.3727498475946485,689,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,84.0,3500,76,0.6354319706708192,0.7191598449330777,138,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,10.0,3347,13,0.2125303033925592,0.8004517199732362,562,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,35.0,690,56,0.7000421424154191,0.1666481302063912,265,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,23.0,1545,45,0.2774008363820612,0.6501838521156459,360,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,453.0,3888,88,0.7649126754049211,0.2579672401770949,910,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,18.0,4403,30,0.6105148090478033,0.3909645909443497,856,EDFSMode.RANDOM
COMPLETED,0.68,9.0,2060,87,0.0996133414059877,0.5133338825050741,534,EDFSMode.RANDOM
COMPLETED,0.69,16.0,101,14,0.9248853420373052,0.0616712302397936,206,EDFSMode.RANDOM
COMPLETED,0.7,22.0,2759,71,0.4139838743954896,0.9092812685258685,727,EDFSMode.RANDOM
COMPLETED,0.69,7.0,2765,14,0.2197867243979126,0.4567247760239988,807,EDFSMode.RANDOM
COMPLETED,0.67,32.0,110,71,0.738013985145837,0.5761764501109718,456,EDFSMode.RANDOM
COMPLETED,0.7,24.0,2067,30,0.2845354312155395,0.1235844011195004,100,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,6245.0,4411,87,0.802762691963464,0.968265344960615,705,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,183.0,3901,45,0.5702434359788894,0.8662100275438279,653,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,27.0,1556,88,0.0910015466120094,0.2294925753213465,272,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,24.0,703,13,0.8844921427965164,0.7120988930687308,396,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,26.0,3359,56,0.4052502534296363,0.3169494465384632,973,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,56.0,3508,32,0.9495059827063232,0.1420437337085604,494,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,24.0,1164,77,0.4624665026552975,0.7621928600165992,875,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,22.0,1716,24,0.5152584965918213,0.3118093825560063,752,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,46.0,4371,69,0.0282190165407955,0.6592030626572668,173,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,60.0,4877,2,0.3492750302553176,0.5515898871608078,227,EDFSMode.RANDOM
COMPLETED,0.67,128.0,2221,57,0.8597042281534522,0.4155699392091483,579,EDFSMode.RANDOM
COMPLETED,0.7,8.0,584,44,0.1645275441408157,0.9002630097512155,934,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,601.0,2930,99,0.6749567420389502,0.0078262325599789,330,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,15.0,3098,40,0.4720338426716625,0.7204339160732925,682,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,136.0,441,97,0.990244880625978,0.3748726253267377,132,EDFSMode.RANDOM
COMPLETED,0.66,8.0,2400,4,0.0340097452290356,0.8240080983508378,480,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,33.0,4742,61,0.5522207831833511,0.2054362878501415,777,EDFSMode.RANDOM
COMPLETED,0.7,2499.0,4154,22,0.8227193370964379,0.0696716894954442,949,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,26.0,1811,65,0.3434916777610778,0.9636862583775072,428,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,40.0,955,36,0.6341952396538107,0.4767700981404632,298,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,19.0,3614,79,0.1549675803184509,0.6146229113303124,621,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,29.0,3135,9,0.7007915092594921,0.9064198805894704,200,EDFSMode.RANDOM
COMPLETED,0.69,17.0,794,53,0.2137681664917618,0.0601611450575292,719,EDFSMode.RANDOM
COMPLETED,0.69,79.0,1344,48,0.761763604748994,0.5149762837439775,850,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,28.0,4001,92,0.2747402619812637,0.3936917444188147,527,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,20.0,4585,28,0.1008197961952537,0.2557185856867581,353,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,68.0,1927,83,0.6112346711158751,0.6490356428623199,904,EDFSMode.RANDOM
COMPLETED,0.69,9.0,293,18,0.4112918916847556,0.1676773295514285,555,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,91.0,2635,73,0.9217067666053772,0.8028174659665674,259,EDFSMode.RANDOM
COMPLETED,0.69,54.0,2505,30,0.5216987987998873,0.6065268692038953,993,EDFSMode.RANDOM
COMPLETED,0.66,13.0,159,85,0.0029870868064463,0.485367721458897,387,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,78.0,1963,16,0.9569208942893892,0.939619536789134,285,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,35.0,4618,71,0.4382091822959482,0.0932349263578653,638,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,12.0,3946,10,0.186350066140294,0.1969787824749946,697,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,78.0,1292,54,0.6660783102866262,0.8319925755430013,120,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,16.0,905,47,0.372072161629796,0.3511678428705781,441,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,205.0,3249,91,0.8518004057761281,0.7446098231784998,820,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,27.0,3715,23,0.3080342527870088,0.794706641709432,342,EDFSMode.RANDOM
COMPLETED,0.68,6584.0,1059,66,0.7955581803657114,0.1762611819915473,918,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,15.0,1766,35,0.2442601553443819,0.6249846551716328,598,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,72.0,4112,78,0.7317840829230845,0.2792984487283974,219,EDFSMode.RANDOM
ABANDONED,,,4768,42,0.893156486466527,0.3852195163983851,158,EDFSMode.RANDOM
ABANDONED,,,2423,99,0.38224093750678,0.5229469305723906,765,EDFSMode.RANDOM
ABANDONED,,,320,2,0.5798823890238999,0.0364720370136201,866,EDFSMode.RANDOM
ABANDONED,,,2974,59,0.068966840064153,0.9306124733593316,514,EDFSMode.RANDOM
ABANDONED,,,2875,6,0.7703976852037012,0.3411101253721863,612,EDFSMode.RANDOM
ABANDONED,,,532,62,0.2517002961877733,0.6883788823410869,317,EDFSMode.RANDOM
ABANDONED,,,2333,39,0.7104001990891992,0.2374922807849943,412,EDFSMode.RANDOM
ABANDONED,,,4990,95,0.1917028100732713,0.8577677504401653,961,EDFSMode.RANDOM
ABANDONED,,,4240,37,0.4348208872433751,0.9918133535515516,796,EDFSMode.RANDOM
ABANDONED,,,1584,82,0.914532994106412,0.0995024512596428,471,EDFSMode.RANDOM
ABANDONED,,,1199,19,0.1253234011288732,0.58478930170089,144,EDFSMode.RANDOM
ABANDONED,,,3541,64,0.6050355079919099,0.448643962169066,665,EDFSMode.RANDOM
ABANDONED,,,3384,50,0.0558020040132105,0.0320340536013245,243,EDFSMode.RANDOM
ABANDONED,,,726,93,0.5433117015603929,0.8765891299787909,567,EDFSMode.RANDOM
ABANDONED,,,1435,8,0.4948007108308374,0.4235253577660769,895,EDFSMode.RANDOM
ABANDONED,,,3778,51,0.98231040837802,0.5431024308688938,372,EDFSMode.RANDOM
ABANDONED,,,4513,18,0.6406657158490269,0.6827981539703905,539,EDFSMode.RANDOM
ABANDONED,,,2170,75,0.1297663896828889,0.2877736231368034,834,EDFSMode.RANDOM
ABANDONED,,,65,26,0.830164422666654,0.7707614841852337,738,EDFSMode.RANDOM
ABANDONED,,,2722,83,0.3192650965005159,0.1339176811799407,191,EDFSMode.RANDOM
ABANDONED,,,2687,47,0.8672579908259213,0.8880226619485765,393,EDFSMode.RANDOM
ABANDONED,,,32,90,0.3563403003904968,0.0200676511004567,997,EDFSMode.RANDOM
ABANDONED,,,2144,11,0.6815358953364193,0.5316686609573662,642,EDFSMode.RANDOM
ABANDONED,,,4490,54,0.1706182049009948,0.4354919982086867,290,EDFSMode.RANDOM
ABANDONED,,,3823,15,0.4539390823747962,0.2918958894591778,124,EDFSMode.RANDOM
ABANDONED,,,1478,72,0.9414651514291764,0.679117626491934,703,EDFSMode.RANDOM
ABANDONED,,,782,29,0.0187169868852943,0.1297956527993082,826,EDFSMode.RANDOM
ABANDONED,,,3436,86,0.5062430559396743,0.7744417737219482,445,EDFSMode.RANDOM
ABANDONED,,,3587,4,0.0844225215800106,0.6998504552468657,924,EDFSMode.RANDOM
ABANDONED,,,1241,59,0.5641524313185364,0.3291970515642315,346,EDFSMode.RANDOM
ABANDONED,,,1638,42,0.3976966190226375,0.8462959395926445,223,EDFSMode.RANDOM
ABANDONED,,,4293,97,0.8774265287611633,0.2494055925346911,604,EDFSMode.RANDOM
ABANDONED,,,4954,34,0.747515886535868,0.1036628180034458,769,EDFSMode.RANDOM
ABANDONED,,,2300,78,0.2288025089502334,0.9881860952805728,164,EDFSMode.RANDOM
ABANDONED,,,507,23,0.811289983978495,0.4444838333670049,520,EDFSMode.RANDOM
ABANDONED,,,2851,67,0.2925766063928604,0.588416322030127,870,EDFSMode.RANDOM
ABANDONED,,,3020,20,0.6207368216011672,0.1877155041210353,322,EDFSMode.RANDOM
ABANDONED,,,362,63,0.1098353539593517,0.7827801241930574,618,EDFSMode.RANDOM
ABANDONED,,,2478,38,0.9302343077156692,0.2678438886571675,967,EDFSMode.RANDOM
ABANDONED,,,4821,81,0.4193328400738537,0.6369114106297493,417,EDFSMode.RANDOM
ABANDONED,,,4076,38,0.2071888923645019,0.5270938536077738,477,EDFSMode.RANDOM
ABANDONED,,,1733,95,0.6947007313873618,0.3815750073511153,801,EDFSMode.RANDOM
ABANDONED,,,1034,6,0.2671863784790038,0.9264657882656901,670,EDFSMode.RANDOM
ABANDONED,,,3691,63,0.7546982175018638,0.040116308119148,151,EDFSMode.RANDOM
ABANDONED,,,3214,26,0.3349645065758377,0.4968144591953605,572,EDFSMode.RANDOM
ABANDONED,,,871,82,0.814678279031068,0.5945774795375764,249,EDFSMode.RANDOM
ABANDONED,,,1266,19,0.1454657997582107,0.0817879506796598,379,EDFSMode.RANDOM
ABANDONED,,,3923,75,0.6251795722134411,0.9515691643971949,899,EDFSMode.RANDOM
