Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
ABANDONED,,,4768,4428,182,0.3028892013225704,0.6041772010084242,4.295359582044185,t-test,bounded,4291
ABANDONED,,,1303,2386,3246,0.6843676121234893,0.4726519251596182,7.650350795028733,ks-test,full,1308
ABANDONED,,,1899,4163,3984,0.5473758292347192,0.2946846391726285,6.722116382115521,t-test,bounded,4586
ABANDONED,,,4210,1515,1965,0.4302796928826719,0.6600858497563749,0.0874235771922394,ks-test,full,2257
ABANDONED,,,2771,3590,2901,0.8938985682036727,0.7688241801820695,2.9012441442683334,t-test,full,73
COMPLETED,0.7299999999999999,550.0,1162,926,1153,0.0290338629074394,0.1518494932092726,8.921831212071702,ks-test,bounded,3027
ABANDONED,,,1214,4314,2374,0.3240492563340812,0.731647541541606,7.682272884010338,t-test,bounded,1956
COMPLETED,0.7299999999999999,41.0,2670,1334,4200,0.6906487238705157,0.3486724297814071,4.162665672306903,ks-test,full,4949
ABANDONED,,,4120,3712,744,0.2346706337668001,0.2067971426639705,1.3671541004199534,t-test,full,2763
ABANDONED,,,1959,755,2685,0.8500396220143884,0.8374463415462524,5.5033076153658325,ks-test,bounded,394
ABANDONED,,,1404,2689,4467,0.97816475870274,0.8943256550412624,8.871517248480579,t-test,full,3674
COMPLETED,0.7299999999999999,621.0,4717,336,1481,0.0969591960795223,0.0298007891084998,3.0180058915959678,ks-test,bounded,730
ABANDONED,,,3344,4599,3656,0.5761795247644185,0.4163032747283578,0.2073902251441031,t-test,bounded,1669
ABANDONED,,,577,2264,398,0.4442063486818224,0.5341540386676789,6.696670844908804,ks-test,full,3988
ABANDONED,,,147,3352,3350,0.0061431572251021,0.2791154724583029,6.094040666831658,t-test,full,3433
COMPLETED,0.7299999999999999,48.0,3461,997,98,0.8875757237058132,0.644517240718007,2.104481104455888,ks-test,bounded,1065
ABANDONED,,,4600,3932,4768,0.4083402782846242,0.7844423071276396,4.9096057206271215,t-test,bounded,1382
ABANDONED,,,1833,1599,1786,0.5400560088381171,0.1674681183453649,8.263395424135961,ks-test,full,4374
ABANDONED,,,2467,4979,1069,0.6605018434897065,0.0988706573788076,7.355914371950552,t-test,bounded,2339
ABANDONED,,,3924,2002,3004,0.2936430120188742,0.9809689114261418,0.7199819143936038,ks-test,full,4659
ABANDONED,,,2866,3052,2054,0.749606000257656,0.5886197863854467,3.52098766549211,t-test,full,3100
COMPLETED,0.7299999999999999,1395.0,706,91,3875,0.1344659045301377,0.4570939379893243,9.54037322381977,ks-test,bounded,156
ABANDONED,,,928,2870,294,0.6224877688884733,0.8635437509063632,0.99936171698384,ks-test,full,1130
COMPLETED,0.7299999999999999,240.0,3005,205,3135,0.4895514046344905,0.2466914477813988,7.174676914788783,t-test,bounded,3136
ABANDONED,,,3819,4693,1575,0.9610852632876484,0.3241054691411554,9.994601374241523,ks-test,bounded,4077
ABANDONED,,,2289,2044,4999,0.0808657312430441,0.6896288851164281,3.202739873194136,t-test,full,1445
ABANDONED,,,1694,3898,2856,0.2156798861809074,0.5118941909000277,2.4319588332455604,ks-test,bounded,4411
ABANDONED,,,4378,1857,1198,0.832034905007109,0.3802464568465948,5.629209426231683,t-test,full,2355
ABANDONED,,,3639,3229,4017,0.368370344871655,0.0504083768557757,8.454473331811839,ks-test,full,171
COMPLETED,0.7299999999999999,45.0,253,1208,1931,0.7340066242367029,0.9323849831875411,4.6214534759456285,t-test,bounded,2852
FAILED,,,448,4486,4317,0.799799357144162,0.1315408969204872,2.768340056045912,ks-test,bounded,4729
FAILED,,,3131,2446,2237,0.1837036873809993,0.7620680911745876,9.101081639786253,t-test,full,2097
FAILED,,,4886,2646,2551,0.6473226891085505,0.6827058678939939,6.271546668993309,ks-test,full,536
COMPLETED,0.7299999999999999,158.0,1499,624,898,0.2814575023520737,0.2996089894473552,0.5745749441199005,t-test,bounded,2542
ABANDONED,,,2172,3455,1254,0.3932346434611826,0.4968587210066616,3.806083969010972,ks-test,full,822
COMPLETED,0.7299999999999999,61.0,4249,787,4674,0.525944018729031,0.6148314895741641,8.098167197932488,t-test,bounded,3503
ABANDONED,,,2575,4103,618,0.0543645867966115,0.9388209113571792,5.282515740649775,ks-test,bounded,3817
COMPLETED,0.7299999999999999,36.0,1045,1458,3454,0.934841579241678,0.0744178121108561,1.606979410957545,t-test,full,1761
ABANDONED,,,1035,3003,1399,0.088774075442925,0.8860229763127863,9.66627432695124,ks-test,full,192
COMPLETED,0.7299999999999999,1438.0,2546,23,4549,0.9550407316237688,0.0058737848661839,3.489605307783,t-test,bounded,2823
COMPLETED,0.7299999999999999,29.0,4220,4911,470,0.4987615262456238,0.4245374299529939,0.6710537040233612,ks-test,bounded,4390
COMPLETED,0.7299999999999999,22.0,2162,1953,3583,0.6153084949161857,0.5580125194061547,7.461523315047846,t-test,full,2383
ABANDONED,,,1508,4000,4272,0.7455085876937955,0.7389146978091448,8.15540268266294,ks-test,bounded,4098
ABANDONED,,,4915,1648,2302,0.362630125824362,0.3715639115627855,4.957103413577192,t-test,full,1417
ABANDONED,,,3160,3401,2603,0.8424025983214378,0.1994766837283968,2.132907218426466,ks-test,full,1108
COMPLETED,0.7299999999999999,122.0,458,1065,826,0.2112419241461902,0.8145015570968389,5.964840329533444,t-test,bounded,3164
ABANDONED,,,262,4668,2922,0.2702296477816998,0.1227299653366208,6.568176156032831,ks-test,bounded,3791
ABANDONED,,,3668,2313,1150,0.6528497123550623,0.9892041318118572,0.2364838443789631,t-test,full,1784
ABANDONED,,,4407,2737,3947,0.1730618851799517,0.5646919474881142,3.064950508755632,ks-test,full,848
COMPLETED,0.7299999999999999,93.0,1704,405,1982,0.8044505149796604,0.4487901866640895,8.763009574375113,t-test,bounded,3480
ABANDONED,,,2279,3664,170,0.9267200392410158,0.2561698607895523,5.60840162583068,ks-test,full,510
COMPLETED,0.7299999999999999,509.0,3790,686,3279,0.06068322734721,0.6371957166213542,1.3176728142593055,t-test,bounded,2566
FAILED,,,2976,4245,1705,0.5169470929186791,0.8073346235640347,4.131950819862076,ks-test,bounded,4754
COMPLETED,0.7299999999999999,59.0,918,1286,4850,0.4001398085467517,0.1747363472096621,7.808879635564051,t-test,full,2074
ABANDONED,,,735,4211,960,0.8555702125281094,0.5201968733463436,1.6540004634298384,t-test,bounded,1643
COMPLETED,0.7299999999999999,43.0,2875,1545,3094,0.2234539643172174,0.4041734648067504,5.174999639654533,ks-test,full,4011
ABANDONED,,,3934,3542,2160,0.6952887003030627,0.0421742253489792,7.969138355848381,t-test,full,3700
COMPLETED,0.7299999999999999,110.0,2496,895,3788,0.3134038831479847,0.9085265061669052,3.8343385877674447,ks-test,bounded,707
FAILED,,,1804,2559,3363,0.450529032383114,0.8562765909209847,0.543021091196686,t-test,full,2737
COMPLETED,0.7299999999999999,85.0,4590,516,66,0.5680696457680314,0.2237999622821807,6.397619267338888,ks-test,bounded,418
ABANDONED,,,3451,4378,4761,0.103852703878656,0.3314259243588894,9.20716722336132,t-test,bounded,1981
ABANDONED,,,118,2358,1812,0.9691637860238552,0.7125736658480017,2.718935205197893,ks-test,full,4926
ABANDONED,,,548,3140,4436,0.5340074340235442,0.4729994093310088,4.571533692465164,t-test,full,3121
COMPLETED,0.7299999999999999,83.0,3334,1101,1492,0.41623696148023,0.606596265470609,8.560005839596503,ks-test,bounded,128
ABANDONED,,,4707,3791,3683,0.8804081070199608,0.962748746536672,5.755949529841543,t-test,bounded,2319
ABANDONED,,,1374,1768,390,0.0153573257047683,0.0827215597182512,2.401110628744587,ks-test,full,4687
ABANDONED,,,1988,4800,2465,0.1287221182156354,0.1544865123070776,3.2317001403728502,t-test,bounded,1402
ABANDONED,,,4129,2133,4089,0.7610967785939574,0.7693896189890802,9.866240037421695,ks-test,full,4347
ABANDONED,,,2680,2958,660,0.2892162313871085,0.6598135551754384,7.066607738003135,t-test,full,3412
COMPLETED,0.7299999999999999,129.0,1243,312,2789,0.6708731077890842,0.2923407643008977,1.045867836823687,ks-test,bounded,1093
ABANDONED,,,1152,4931,3990,0.9920849482491612,0.840654361339286,2.2682644071197138,t-test,bounded,3928
COMPLETED,0.7299999999999999,109.0,2741,1972,1939,0.1102060049194842,0.2081773534808308,5.78802393071074,ks-test,full,1570
ABANDONED,,,4180,3100,2888,0.5899786038231105,0.3469914606027305,8.60840638742782,t-test,full,633
COMPLETED,0.7299999999999999,398.0,1889,122,1186,0.4578183962367475,0.7281387633867562,4.472405109871179,ks-test,bounded,3617
ABANDONED,,,1313,3301,1591,0.3373001083247363,0.5357579147219657,1.1627824175274,t-test,full,335
COMPLETED,0.7299999999999999,55.0,4798,969,4962,0.7045653461497275,0.4197349597588181,7.016140941035935,ks-test,bounded,2664
ABANDONED,,,3434,3982,291,0.2482862523067742,0.0265480362679809,9.840947408089415,t-test,bounded,4853
COMPLETED,0.7299999999999999,34.0,497,1627,3157,0.8638346542045474,0.8929007111769169,3.351513880450278,ks-test,full,1898
ABANDONED,,,67,2720,592,0.6781953076031058,0.1700553481336682,3.9597096444126225,t-test,full,54
COMPLETED,0.7299999999999999,191.0,3551,384,3462,0.3111570736356079,0.7849590273629873,7.949421444177629,ks-test,bounded,3038
ABANDONED,,,4680,4569,1286,0.7674210507422685,0.644194680944085,5.119123926843518,t-test,bounded,4604
ABANDONED,,,1743,2217,4662,0.1516152033153921,0.2767224031314253,1.7654865352222695,ks-test,full,2246
ABANDONED,,,2397,4342,2568,0.0236536515746265,0.4573698611818253,2.614378709679469,t-test,bounded,4273
COMPLETED,0.7299999999999999,36.0,3985,1384,861,0.9052732309699058,0.5909662191309035,9.250158259361982,ks-test,full,1319
ABANDONED,,,2937,3684,4315,0.4254855302013456,0.9783064920473844,6.435269981856457,t-test,full,1011
COMPLETED,0.7299999999999999,77.0,645,705,2258,0.5578746303077787,0.0982787475530058,0.4157315901527181,ks-test,bounded,3339
ABANDONED,,,852,3483,3648,0.2020028730947524,0.6921581166051328,9.030052961489186,ks-test,full,2907
COMPLETED,0.7299999999999999,63.0,3071,837,425,0.818544919706881,0.3248077244497835,2.854585451796651,t-test,bounded,265
ABANDONED,,,3895,4075,4480,0.3543280893526971,0.246282336698845,0.0586158826453611,ks-test,bounded,2456
COMPLETED,0.7299999999999999,39.0,2223,1408,1449,0.7206377531420439,0.8613076636437326,6.850325146303513,t-test,full,4473
ABANDONED,,,1609,4517,781,0.6089937404375522,0.932840730851516,7.523458118787037,ks-test,bounded,1501
ABANDONED,,,4473,2493,2667,0.4758779588155448,0.052691100699827,4.326360359176993,t-test,full,4171
ABANDONED,,,3725,2615,2352,0.9477128212079404,0.3777924149483442,1.5162021312518044,ks-test,full,3238
ABANDONED,,,157,576,4202,0.066827522592619,0.5112671251818537,5.349374894992449,t-test,bounded,1191
ABANDONED,,,352,3848,2047,0.3752980028875171,0.3029798208773136,7.206837417132222,ks-test,bounded,1857
ABANDONED,,,3217,1829,3902,0.5086731335725634,0.6840051190331577,0.8739435960026458,t-test,full,3874
ABANDONED,,,4981,3279,1081,0.036792712772265,0.76058229370974,3.679830758715048,ks-test,full,3563
ABANDONED,,,1413,1236,2973,0.9174491039961576,0.1279835191648453,9.376650171700865,t-test,bounded,921
ABANDONED,,,2106,2822,4804,0.7825320392549037,0.0759807027000933,6.24278608534392,ks-test,full,2639
COMPLETED,0.7299999999999999,720.0,4325,175,1769,0.1657630036566406,0.9424553822372108,1.9508557642968367,t-test,bounded,593
ABANDONED,,,2641,4740,3328,0.629934260731563,0.6115053911916911,4.7510983356181535,ks-test,bounded,2157
ABANDONED,,,970,2075,100,0.2638820573426783,0.495604202914983,8.426787498686462,t-test,full,4827
ABANDONED,,,993,3911,3231,0.5067075293734669,0.2124092830624431,5.523125574743376,t-test,full,3657
COMPLETED,0.7299999999999999,53.0,2588,1576,197,0.3889380401987582,0.8294138540308922,1.3785705450177193,ks-test,bounded,674
ABANDONED,,,4340,3339,4902,0.9077098854612557,0.7245734759271145,4.187966598893516,t-test,bounded,1608
ABANDONED,,,2042,986,1671,0.0426581802628934,0.3591414444521069,7.699191739887931,ks-test,full,3966
ABANDONED,,,1467,3072,1101,0.1637969756238162,0.408254573713988,6.673277374213562,t-test,bounded,1939
ABANDONED,,,4956,115,2953,0.7961726193707436,0.5397500399239361,0.1948193912804126,ks-test,full,4893
ABANDONED,,,3279,4993,2028,0.2541432477701455,0.9048108757752924,2.989110158617608,t-test,full,2702
ABANDONED,,,339,2013,3921,0.6357992002889514,0.0227428849432617,8.853463596404529,ks-test,bounded,372
ABANDONED,,,3120,4125,2483,0.19152848893404,0.3890595438480377,5.365319638311863,t-test,bounded,4729
COMPLETED,0.7299999999999999,288.0,1866,136,2626,0.6480279633030295,0.6764852835070341,4.1060741606727245,ks-test,full,1387
ABANDONED,,,851,2617,106,0.3838215054944157,0.8348218116015195,0.9763581241192296,t-test,full,204
ABANDONED,,,4603,1567,4924,0.9642374048791824,0.106948774870485,9.715311481853945,ks-test,bounded,3722
ABANDONED,,,4027,3210,3543,0.7556006794087587,0.17851858734712,6.729653520414606,t-test,full,845
ABANDONED,,,276,2218,1488,0.3312626656517386,0.887021322235465,2.971281305328943,ks-test,bounded,3122
ABANDONED,,,2384,4738,4046,0.5759774267151951,0.6086862527858465,2.4194192886911328,t-test,bounded,4127
ABANDONED,,,3637,769,1062,0.0257741168104112,0.3330775913838296,8.658025486233646,ks-test,full,2026
ABANDONED,,,3311,3005,4266,0.2932474533915519,0.7183731918744742,9.311636714112945,t-test,full,1204
ABANDONED,,,2065,1486,686,0.8735338604189455,0.4641293752491474,0.5549731417205184,ks-test,bounded,2685
ABANDONED,,,579,4045,3128,0.0949696908183395,0.057221979914233,4.993163858263753,t-test,bounded,3866
COMPLETED,0.7299999999999999,87.0,4328,524,1746,0.5516138839572668,0.7520044623110443,6.231037536390128,ks-test,full,2208
COMPLETED,0.7299999999999999,24.0,4846,4662,316,0.7328249534964562,0.9600159586761146,7.947291126456112,t-test,bounded,4467
COMPLETED,0.7299999999999999,129.0,1097,1161,4558,0.1827510318495333,0.2224724304657429,1.6897780099241062,ks-test,full,1570
COMPLETED,0.7299999999999999,24.0,1489,3603,2077,0.910636004704982,0.2520844094455242,3.550090829828754,t-test,full,563
ABANDONED,,,2735,2143,2875,0.4861533744186162,0.5571297992281615,7.288335544870237,ks-test,bounded,3284
ABANDONED,,,2571,3484,786,0.5939081912431866,0.0742416450642049,1.367516553543508,ks-test,full,2519
ABANDONED,,,1322,2024,4088,0.0524310340937227,0.8587486829310655,7.6056517724832515,t-test,bounded,1016
COMPLETED,0.7299999999999999,23.0,1089,4464,1608,0.7923077948596328,0.6428047637771815,7.005285254871473,ks-test,bounded,2355
COMPLETED,0.7299999999999999,79.0,4835,963,3344,0.3747165039423853,0.4159113428536802,3.2473574969740584,t-test,full,3994
ABANDONED,,,4103,3853,4424,0.4116960933599621,0.3627388289514928,0.3107514876732602,ks-test,bounded,1754
COMPLETED,0.7299999999999999,106.0,357,332,528,0.9853357651289552,0.5702618290614336,9.04803950917162,t-test,full,4633
ABANDONED,,,1996,2889,2969,0.23376323085092,0.9157072068601846,5.869792673724704,ks-test,full,3159
COMPLETED,0.7299999999999999,40.0,3245,1370,1904,0.6815679589156061,0.1430173671506345,4.612238299440593,t-test,bounded,417
ABANDONED,,,3549,4859,2760,0.8830034203212707,0.7855717812571674,2.7270404865797606,ks-test,bounded,1551
COMPLETED,0.7299999999999999,79.0,2297,889,2271,0.4652979694176465,0.0304700560253113,6.466037188020535,t-test,full,4914
ABANDONED,,,31,3406,4829,0.6903449419755489,0.4967212817668914,8.2967614588663,ks-test,full,3577
ABANDONED,,,3784,2415,279,0.1489667165409773,0.6945444120280445,2.0384746024152265,t-test,bounded,78
ABANDONED,,,4458,2810,1388,0.0767941009681671,0.5283134630434215,3.7837937258360905,ks-test,full,2936
COMPLETED,0.7299999999999999,41.0,705,1760,3721,0.5247130931187421,0.287729405939579,5.023661426942796,t-test,bounded,677
ABANDONED,,,1565,4239,1201,0.2567828470487147,0.1926827638428658,9.43224221339915,ks-test,bounded,2153
COMPLETED,0.7299999999999999,160.0,2817,250,3830,0.8303234830033033,0.9985859432611613,0.6736057755593211,t-test,full,4275
ABANDONED,,,2943,2543,3252,0.6677206827122718,0.3215074864309281,1.9266015861649064,ks-test,full,984
ABANDONED,,,1691,1718,1856,0.2432228315901011,0.6129535538945347,8.16459496023599,t-test,bounded,2631
ABANDONED,,,674,4160,4298,0.9752498794179408,0.8912876715771852,6.285048434305937,ks-test,bounded,3949
COMPLETED,0.7299999999999999,2133.0,4428,24,732,0.425191178606823,0.1669475306272506,2.527283976803534,t-test,full,2477
ABANDONED,,,3891,4791,2114,0.3529885972458869,0.110965638577938,0.7966170409237965,ks-test,bounded,4599
ABANDONED,,,138,636,2916,0.809648026091978,0.8234885813705622,9.533741762027145,t-test,full,1868
ABANDONED,,,2248,3195,436,0.0347386267762631,0.6651530050430446,5.232570823286661,ks-test,full,372
ABANDONED,,,3500,2312,4672,0.6150097980964929,0.3930773583929985,3.9751582938712087,t-test,bounded,3280
COMPLETED,0.7299999999999999,25.0,3137,3922,60,0.8164685926642268,0.5380092228204012,3.378914971549064,ks-test,bounded,4958
COMPLETED,0.7299999999999999,144.0,1888,568,4892,0.2662500619236379,0.2795014344118535,7.117767444173806,t-test,full,1431
ABANDONED,,,405,3088,2373,0.5146195932719856,0.24989040719904,7.806019839258866,ks-test,full,111
ABANDONED,,,4151,1482,2502,0.0902968003507703,0.940896334035322,1.547893899255432,t-test,bounded,3463
ABANDONED,,,4708,3744,3932,0.1272464239802211,0.7796528819035738,4.5089066127585244,ks-test,full,723
FAILED,,,962,2079,943,0.7076775590721517,0.0378455008808523,5.748613397417591,t-test,bounded,2815
ABANDONED,,,1351,4560,3501,0.4476131762359291,0.4447519444487988,8.858504546246492,ks-test,bounded,4308
ABANDONED,,,2600,1186,1451,0.9040974130388348,0.746020659700036,0.1000123372226953,t-test,full,2040
ABANDONED,,,2706,4441,4715,0.0158024728782475,0.1392365230619907,6.051345556923189,t-test,bounded,1263
COMPLETED,0.7299999999999999,49.0,1460,1067,160,0.5893583296686411,0.9277637688331306,4.7919580761063845,ks-test,full,4772
ABANDONED,,,1224,3545,2718,0.3172859788835048,0.5823174392674118,0.4416505178464577,t-test,full,3611
ABANDONED,,,4973,1881,2234,0.7651897501982748,0.3589570330958813,9.18076717597619,ks-test,bounded,239
ABANDONED,,,4280,2895,1154,0.946430815268308,0.4277326956968754,7.498694176346064,t-test,full,3000
COMPLETED,0.7299999999999999,70.0,531,1289,3798,0.4050373541265726,0.6392760226819663,3.7401586608653887,ks-test,bounded,887
COMPLETED,0.7299999999999999,21.0,2173,3807,1278,0.626429526656866,0.8552208936028182,1.8114922775458544,t-test,bounded,1913
COMPLETED,0.7299999999999999,247.0,3419,453,3596,0.2087393114604055,0.0860639496743679,8.050240319957025,ks-test,full,4163
ABANDONED,,,3687,3315,1644,0.4761893446221947,0.9716608777176589,9.914687658901329,t-test,full,2797
ABANDONED,,,2433,2432,3386,0.9240092935226856,0.2122952996734529,1.1578798576928675,ks-test,bounded,1168
ABANDONED,,,168,4989,905,0.1687819592170417,0.3073428935371339,4.238775836863556,t-test,bounded,2331
COMPLETED,0.7299999999999999,40.0,3920,833,4203,0.7424064101502299,0.5013893492668867,5.476810431437568,ks-test,full,3823
ABANDONED,,,4633,4353,3094,0.5337996802106499,0.7144035707563162,8.467346098197622,t-test,bounded,1680
COMPLETED,0.7299999999999999,725.0,882,218,2014,0.1161931535862386,0.4695555418692529,2.2096720652179798,ks-test,full,4433
ABANDONED,,,1740,2657,4456,0.8519278096370398,0.003303364360705,2.868941135883331,t-test,full,3409
ABANDONED,,,2994,1832,574,0.3104658881947398,0.8054299882184714,6.607330079740845,ks-test,bounded,519
ABANDONED,,,3025,3159,4579,0.9356751848980784,0.6242820271495729,7.835061961505562,ks-test,bounded,2446
ABANDONED,,,1776,2275,374,0.4801159986667334,0.3174853861462325,1.597039849693887,t-test,full,3943
ABANDONED,,,918,4833,2815,0.7384748150967062,0.1629266200512647,3.486646465914324,ks-test,full,2604
COMPLETED,0.7299999999999999,211.0,4664,678,2059,0.1571186294332146,0.9026173345409334,7.244458471992054,t-test,bounded,970
ABANDONED,,,3971,4197,629,0.1201195139214396,0.8192262788973748,9.27745321824122,ks-test,full,3206
COMPLETED,0.7299999999999999,534.0,225,61,4245,0.5454663411788642,0.1225402625650167,0.5402806505691259,t-test,bounded,332
ABANDONED,,,2489,2501,1765,0.2988023762367665,0.4046512685548513,4.8515307884281516,ks-test,bounded,1805
COMPLETED,0.7299999999999999,34.0,3738,1676,3188,0.8479968726411462,0.6608899887446315,6.108971757590772,t-test,full,4543
ABANDONED,,,3378,4597,1545,0.5854270246066153,0.2676839908771216,6.861450274394826,ks-test,full,3491
ABANDONED,,,2127,1223,3563,0.0041392992436885,0.5415414010584354,3.1225690640294923,t-test,bounded,124
ABANDONED,,,485,3702,1044,0.7768558274656534,0.9444277984481304,2.4242377678193154,ks-test,bounded,1461
ABANDONED,,,4238,2037,3986,0.3212129526622593,0.2380722498390823,8.682411256398074,t-test,full,4965
ABANDONED,,,4951,3051,2605,0.3933736562766134,0.0416226401422172,5.419070881522261,ks-test,bounded,2101
ABANDONED,,,1198,1445,2425,0.9424995585381984,0.767592142937705,4.179316250294448,t-test,full,4366
ABANDONED,,,1433,3964,4984,0.2126653818041086,0.7339611104428768,1.0593653091685846,ks-test,full,2890
COMPLETED,0.7299999999999999,74.0,2685,609,124,0.6380960314758121,0.4485302734188735,9.81788595793955,t-test,bounded,762
ABANDONED,,,2636,3765,3697,0.2779173140283673,0.9312953670881688,3.876507897595875,t-test,full,309
COMPLETED,0.7299999999999999,93.0,1382,411,1333,0.8203957895133644,0.1274175477772951,5.1359431877322494,ks-test,bounded,3655
ABANDONED,,,993,2932,3892,0.0863666998688131,0.3471392475198954,9.476171584122817,t-test,bounded,4838
ABANDONED,,,4744,1326,1216,0.5029566724505276,0.5858502272311596,0.7370264489967376,ks-test,full,1316
ABANDONED,,,4207,3587,2325,0.7116052801366896,0.6272168452087789,2.741718525050208,t-test,bounded,4198
ABANDONED,,,456,1922,2783,0.1389136277530342,0.4315104446839541,6.500282815520652,ks-test,full,1915
ABANDONED,,,1939,4404,263,0.8924353956524282,0.0898409848362207,8.418889071300628,t-test,full,911
COMPLETED,0.7299999999999999,70.0,3193,1030,4767,0.4436826482024043,0.8431610023044049,2.1800935175633054,ks-test,bounded,3017
ABANDONED,,,3453,2699,473,0.239292887257412,0.2082747311387211,0.1594111331338063,t-test,bounded,3756
ABANDONED,,,2206,1874,4401,0.6560580518823116,0.982989930955693,8.916266743661836,ks-test,full,2279
ABANDONED,,,96,4317,1920,0.4368587504457682,0.5127176886796951,5.845430594037287,t-test,full,1099
COMPLETED,0.7299999999999999,188.0,3845,181,3032,0.9791772621590644,0.3033216111771762,4.607367522466928,ks-test,bounded,2751
ABANDONED,,,4402,4947,4112,0.7979856889713555,0.4811295561306178,1.2942123322933912,t-test,full,497
COMPLETED,0.7299999999999999,89.0,653,792,841,0.3490578833203762,0.7101397067904472,7.551915140262806,ks-test,bounded,3390
ABANDONED,,,1670,3352,3282,0.6189373630117624,0.8011673139613121,6.902724933473394,t-test,bounded,4397
ABANDONED,,,2916,2469,1592,0.0464055405575782,0.0148785683307796,3.164288478289731,ks-test,full,1680
ABANDONED,,,2887,4702,997,0.4536314869057387,0.6807490136306733,4.396548565653154,t-test,full,3702
COMPLETED,0.7299999999999999,58.0,1641,732,3955,0.8790773574132472,0.3774853948149829,5.655822939341888,ks-test,bounded,187
ABANDONED,,,1646,4826,4549,0.1995350203514099,0.5944531159400939,8.568065323114393,ks-test,full,1308
ABANDONED,,,4835,1495,2223,0.989897138994187,0.3719336330629885,0.8181063988413662,t-test,bounded,4757
ABANDONED,,,3114,3678,3576,0.2844882397465408,0.0212474080827087,3.166499095926061,ks-test,bounded,2580
COMPLETED,0.7299999999999999,238.0,1189,152,904,0.5309526273347436,0.757994676336646,6.20006474270206,t-test,full,1044
ABANDONED,,,244,2627,1808,0.7074440164640546,0.9593505908437072,9.513014904089273,ks-test,bounded,3589
COMPLETED,0.7299999999999999,61.0,3433,1211,3861,0.4783331959992647,0.198968569362536,2.3526122831972316,t-test,full,135
ABANDONED,,,3890,4008,69,0.809634860292077,0.4098447960019111,4.75972741493676,ks-test,full,2214
ABANDONED,,,1965,2320,3015,0.001664106555283,0.6862109923418611,7.125660088624806,t-test,bounded,3755
ABANDONED,,,2356,3154,446,0.4044512218236923,0.3073343564476818,5.487213549405337,ks-test,bounded,3137
COMPLETED,0.7299999999999999,77.0,4281,527,2811,0.656834558956325,0.5371634291559457,2.648930311237462,t-test,full,352
ABANDONED,,,3512,4576,1431,0.1146523860022425,0.8260031840894371,0.2420345771545544,ks-test,full,2002
COMPLETED,0.7299999999999999,36.0,322,1597,4064,0.8211379827857017,0.0809717342890799,7.874806834105403,t-test,bounded,4202
ABANDONED,,,642,4063,3177,0.87678733080253,0.1393032359778881,6.4323350818967455,ks-test,full,1676
ABANDONED,,,2567,2101,1163,0.1876667223460972,0.8914010796304792,4.183569678021596,t-test,bounded,4467
ABANDONED,,,4601,3033,4948,0.6051997825987637,0.7434378968961536,1.8351293764878065,ks-test,bounded,2875
COMPLETED,0.7299999999999999,111.0,1411,641,1963,0.3352192259989678,0.4743812727276235,8.80023055444192,t-test,full,670
FAILED,,,1287,2868,2535,0.771586141930893,0.8014984888993204,4.036446433261037,t-test,bounded,618
COMPLETED,0.7299999999999999,615.0,4422,808,488,0.0435963222775608,0.0411245574373751,6.598911337216386,ks-test,full,3418
ABANDONED,,,2706,4250,4341,0.7492711214218288,0.3142979845628142,9.259811821439303,t-test,full,4248
ABANDONED,,,806,1917,1390,0.440419450091198,0.5906570426505058,1.3560950989313423,ks-test,bounded,2034
FAILED,,,501,4447,1049,0.2600229722466319,0.6275626080203801,3.1085705436831335,t-test,full,4586
FAILED,,,3636,1722,3370,0.5515039446484297,0.4050511937849223,5.008272879032419,ks-test,bounded,1791
FAILED,,,4117,3300,2078,0.2199820652734488,0.241535898996517,7.727588864685968,t-test,bounded,863
COMPLETED,0.7299999999999999,113.0,2217,379,4755,0.9655672008600084,0.978276028998196,0.4085529845012352,ks-test,full,3073
ABANDONED,,,2138,3841,2499,0.5632660667281598,0.1100467559024691,1.8931919326474889,t-test,full,4960
ABANDONED,,,4039,2484,4507,0.3732700133379548,0.8621365095358342,9.992193410461768,ks-test,bounded,1495
ABANDONED,,,3246,2811,627,0.9146989817079156,0.5270932903550564,7.272639104569331,t-test,bounded,1154
ABANDONED,,,109,1024,3617,0.145841091511771,0.2580438044387847,4.59299024316948,ks-test,full,2704
ABANDONED,,,1040,3553,3975,0.0940987654868513,0.4613644001912325,0.9651825233921408,t-test,bounded,171
COMPLETED,0.7299999999999999,141.0,2941,281,1615,0.8456049920935182,0.6911853828802704,8.401383326691576,ks-test,full,3631
ABANDONED,,,4970,4973,2900,0.4287794516105205,0.9175751787293702,5.7405878106514,t-test,full,4031
ABANDONED,,,1833,1350,261,0.6363898562733084,0.1725508671812713,3.64558161116764,ks-test,bounded,2486
ABANDONED,,,1761,3622,1523,0.9415857404898852,0.6571735701709985,4.469033109435812,t-test,bounded,3319
ABANDONED,,,4876,57,4156,0.2427447285559028,0.4349056911673396,7.416276021855885,ks-test,full,479
ABANDONED,,,2842,4730,354,0.543361366322264,0.2089992033280432,9.696289583965203,t-test,full,2169
ABANDONED,,,992,1439,2720,0.267435128910467,0.945495801815763,2.169415975591168,ks-test,bounded,4344
ABANDONED,,,47,3908,4874,0.463433922657743,0.7719009667392819,3.544684269995429,t-test,full,1811
