Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.55,0.0,0.0,84,1407,6.856675358179958,14,0.5883747370634228
COMPLETED,0.55,0.0,0.0,2292,3708,2.89239855410438,1,0.8073716829903423
COMPLETED,0.55,7188.0,0.0,2767,546,8.765711070987395,18,0.3014440221861005
COMPLETED,0.55,0.0,0.0,3379,3002,5.657000665217638,17,0.4144502950478345
COMPLETED,0.55,0.0,0.0,1641,1241,2.2929548662453887,4,0.9123692792411892
COMPLETED,0.55,0.0,0.0,724,3860,8.717951702564024,11,0.6937666157931089
COMPLETED,0.55,0.0,0.0,4335,1946,4.582747501536272,9,0.1978292104266583
COMPLETED,0.55,0.0,0.0,3837,3176,8.107856640280222,5,0.5245636359620838
COMPLETED,0.56,89.0,0.94,1184,91,3.982341099367477,17,0.0225039561148732
COMPLETED,0.55,1.0,0.0,1514,4971,5.017220988245682,9,0.3673166431039571
COMPLETED,0.55,0.0,0.0,3545,1733,1.643486529158428,12,0.8673985511921346
COMPLETED,0.55,0.0,0.0,2894,4276,3.5415614851834247,15,0.9722193641643972
COMPLETED,0.55,0.0,0.0,2126,2439,9.40518593793828,8,0.4801499397549778
COMPLETED,0.55,0.0,0.0,582,2637,0.8319497577380389,20,0.1359137986190617
COMPLETED,0.55,49.0,0.0,4477,641,7.467075304983184,2,0.6299038887694478
COMPLETED,0.55,0.0,0.0,4610,2807,4.189142145692371,11,0.2667750971075147
COMPLETED,0.55,796.0,0.0,410,813,7.553186752690935,8,0.7802860207129269
COMPLETED,0.55,0.0,0.0,1991,4136,1.44034636926651,16,0.6231463265679776
COMPLETED,0.55,0.0,0.0,3068,2296,5.575551762267948,3,0.1116131747215986
COMPLETED,0.55,0.0,0.0,3677,4841,9.924620450126941,1,0.2319954110775142
COMPLETED,0.55,0.0,0.0,1343,1600,3.299181775036268,19,0.7204105856996029
COMPLETED,0.55,0.0,0.0,1049,3356,6.951302126217634,7,0.8780697196796536
COMPLETED,0.56,43.0,0.82,4011,273,1.077990801308304,14,0.3877338793165981
COMPLETED,0.55,0.0,0.0,4157,4004,6.301833863629029,20,0.8392240749392658
COMPLETED,0.55,0.0,0.0,863,2086,0.4382106028478592,2,0.331558904049918
COMPLETED,0.55,0.0,0.0,1821,2830,9.324213526469656,15,0.0506136006787419
COMPLETED,0.55,0.0,0.0,3238,1071,2.689086787250824,7,0.5601956302411853
COMPLETED,0.55,0.0,0.0,2590,3527,2.0507468375582247,10,0.6576366726513952
COMPLETED,0.55,1526.0,0.92,2430,366,6.176263570444659,13,0.1711688132453709
COMPLETED,0.55,0.0,0.0,264,4544,4.828616938144901,5,0.4525731192491948
COMPLETED,0.55,0.0,0.0,4796,1537,8.202350205258465,18,0.9370593998283148
COMPLETED,0.55,0.0,0.0,4748,3603,5.299837288075128,14,0.2181477928329259
COMPLETED,0.55,1.0,0.1199999999999999,234,591,1.7893417280996216,6,0.7045856715794652
COMPLETED,0.55,0.0,0.0,2401,4461,7.824019610399379,19,0.9211765506118536
COMPLETED,0.55,0.0,0.0,2542,1296,3.835265170374885,1,0.436659337606281
COMPLETED,0.55,0.0,0.0,3190,3752,0.723923054327257,3,0.285096733925864
COMPLETED,0.55,0.0,0.0,1792,1997,7.222401930158028,16,0.7927328759226948
COMPLETED,0.55,0.0,0.0,833,3050,3.6483677565362305,8,0.5756225830800831
COMPLETED,0.55,0.0,0.0,4109,1136,9.648638880705459,11,0.0660086693242192
COMPLETED,0.55,0.0,0.0,3982,4906,3.0381965196840466,18,0.6427314107995479
COMPLETED,0.55,0.0,0.0,1000,1819,9.048308280613272,5,0.1543462168369442
COMPLETED,0.55,0.0,0.0,1294,3267,0.0842191794319078,13,0.4966919238455593
COMPLETED,0.57,10.0,0.99,3649,21,6.5728574185026805,10,0.9870586966350676
COMPLETED,0.55,0.0,0.0,3040,2566,8.473259237535297,7,0.8584229955244809
COMPLETED,0.55,4702.0,0.0,1942,730,4.474663564763964,14,0.3449411008115857
COMPLETED,0.55,0.0,0.0,361,4361,5.900472698188388,2,0.0021364171952009
COMPLETED,0.55,0.0,0.0,4582,2372,2.3998183709597214,20,0.5137014532350003
COMPLETED,0.55,0.0,0.0,4448,4182,9.11977043690346,9,0.4025002696309238
COMPLETED,0.55,0.0,0.0,534,2191,2.6212927530463785,12,0.894540665147826
COMPLETED,0.55,0.0,0.0,2078,2696,6.507497683246621,4,0.7388933416083455
COMPLETED,0.55,558.0,0.89,2865,864,0.5072253671037033,16,0.244871367264539
COMPLETED,0.55,0.0,0.0,3515,3407,4.858468047345058,18,0.1006704357024282
COMPLETED,0.57,2.0,0.98,1467,164,8.368964799294249,1,0.602700134890154
COMPLETED,0.55,0.0,0.0,1136,4736,2.0221161604160445,13,0.7579532019756733
COMPLETED,0.55,0.0,0.0,3807,1647,6.010869408466854,6,0.2578403614610433
COMPLETED,0.55,0.0,0.0,4286,2916,1.3725714252656325,3,0.9593187540527432
COMPLETED,0.55,0.0,0.0,696,1006,5.371165906063282,20,0.4614287987519055
COMPLETED,0.55,0.0,0.0,1613,3933,4.258137819744647,7,0.1819149529002606
COMPLETED,0.55,0.0,0.0,3330,2177,7.758793338946998,15,0.6778842424601316
COMPLETED,0.55,0.0,0.0,2718,4633,7.117973953614944,12,0.5418830621633679
COMPLETED,0.55,0.0,0.0,2263,1466,1.1078610007120295,10,0.0379022406917065
COMPLETED,0.55,0.0,0.0,55,3460,9.759169054787604,17,0.3168395667150616
COMPLETED,0.55,8.0,0.92,4888,451,3.270532007690519,4,0.8227981599457562
COMPLETED,0.55,0.0,0.0,4860,3088,9.50331403555628,20,0.7126306900735944
COMPLETED,0.55,0.0,0.0,5,1097,3.4833598499065266,3,0.20865228147991
COMPLETED,0.55,0.0,0.0,2211,3790,7.370167900167407,15,0.4266746180318296
COMPLETED,0.55,0.0,0.0,2693,1958,0.8913720858171583,8,0.9326346054524182
COMPLETED,0.55,0.0,0.0,3293,4501,4.000120485748164,10,0.7880960754547268
COMPLETED,0.55,0.0,0.0,1572,1258,7.969497009555811,12,0.2902094178777188
COMPLETED,0.55,0.0,0.0,653,3642,1.62204521336779,4,0.0725813638046383
COMPLETED,0.55,6626.0,0.0,4251,553,5.151918689560145,17,0.5685511627085506
COMPLETED,0.55,0.0,0.0,3753,4322,2.2328270387407394,12,0.1477650159392505
COMPLETED,0.55,0.0,0.0,1112,2412,5.752859282186256,9,0.6497961093168705
COMPLETED,0.55,0.0,0.0,1445,2527,4.639213772122749,16,0.9916849681809544
COMPLETED,0.55,96.0,0.0,3459,770,8.618431528677233,4,0.4915745405443012
COMPLETED,0.55,0.0,0.0,2820,3227,6.720318280497566,1,0.3549325422402471
COMPLETED,0.56,5.0,0.96,2044,60,0.2513631029073148,18,0.8469734471011907
COMPLETED,0.55,0.0,0.0,503,4866,8.90328861797694,6,0.5056611340902745
COMPLETED,0.55,0.0,0.0,4401,1858,2.873493795567192,13,0.0116424574702978
COMPLETED,0.55,0.0,0.0,4541,4697,6.15634798097238,5,0.9045249683242292
COMPLETED,0.55,0.0,0.0,324,1685,2.1869702651910483,18,0.3910426311884075
COMPLETED,0.55,0.0,0.0,1907,3368,8.221045027430169,10,0.2368267651684582
COMPLETED,0.56,406.0,0.89,2997,202,4.691172743211501,13,0.7483884365633129
COMPLETED,0.55,0.0,0.0,3599,2658,0.3422186338230967,14,0.5961279757786541
COMPLETED,0.55,293.0,0.0,1266,903,6.362171627499164,7,0.1077413207050412
COMPLETED,0.55,0.0,0.0,1230,3937,2.7311007028222085,4,0.8296828573942184
COMPLETED,0.55,5382.0,0.0,3939,723,5.037137657944114,19,0.327822880377993
COMPLETED,0.55,0.0,0.0,3018,3744,0.042427911507897,10,0.0921683590058237
COMPLETED,0.55,0.0,0.0,2133,1617,7.660508655098267,15,0.562957195110619
COMPLETED,0.55,0.0,0.0,1785,2580,6.522695021815599,13,0.6496643202640116
COMPLETED,0.55,0.0,0.0,3361,2060,3.903997353056446,7,0.1301508412640541
COMPLETED,0.55,0.0,0.0,4997,4730,8.8310810870165,16,0.3970514000225812
COMPLETED,0.55,0.0,0.08,167,613,1.5254272998487577,1,0.8852648288607597
COMPLETED,0.55,0.0,0.0,337,3421,9.583614751228131,6,0.2655136647634208
COMPLETED,0.55,0.0,0.0,4502,1297,1.8860352481370792,11,0.7674861956592649
COMPLETED,0.55,0.0,0.0,3548,4242,6.943153756849468,3,0.5006436984036117
COMPLETED,0.55,0.0,0.0,1307,1023,4.557620444798843,17,0.0299750173017382
COMPLETED,0.55,0.0,0.0,2276,4425,0.8718820216385647,19,0.1927013316638767
COMPLETED,0.55,143.0,0.8499999999999999,2575,312,8.256722122204492,5,0.7121060694288462
COMPLETED,0.55,0.0,0.0,4065,2906,3.228479753402993,14,0.9478205558378248
COMPLETED,0.55,0.0,0.0,769,2379,5.926366268504411,8,0.4594907679110765
COMPLETED,0.55,0.0,0.0,859,3118,2.4480303448289638,17,0.5949214233960956
COMPLETED,0.55,0.0,0.0,4312,2244,9.832104229809715,1,0.1223055497668683
COMPLETED,0.55,0.0,0.0,2801,4562,4.777777323470452,12,0.3583552998080849
COMPLETED,0.56,8.0,0.97,2348,97,7.474894792049192,8,0.8622864518705755
COMPLETED,0.55,0.0,0.0,1529,4106,8.661543717628344,10,0.9158588175754993
COMPLETED,0.55,0.0,0.0,3615,1237,0.96503810833022,15,0.4294724225439131
COMPLETED,0.55,0.0,0.0,4587,3204,5.98934934791457,3,0.1622975095212459
COMPLETED,0.55,0.0,0.0,579,1436,3.6048876947062087,19,0.6797398264873772
COMPLETED,0.55,0.0,0.0,82,4868,5.550576235185377,13,0.0597460175808519
COMPLETED,0.56,521.0,0.91,4754,396,2.9304995273696255,9,0.5324858607165515
COMPLETED,0.55,0.0,0.0,3140,2795,7.929755461445079,20,0.7997245384082197
COMPLETED,0.55,0.0,0.0,1718,1924,0.6227248701713979,5,0.2959249737057834
COMPLETED,0.55,0.0,0.0,1907,3529,4.259652138502338,2,0.4917897281777113
COMPLETED,0.55,0.0,0.0,2946,1755,6.567370875372552,17,0.978048350352794
COMPLETED,0.55,0.0,0.0,3849,3802,1.6368900164067743,7,0.7420604614466428
COMPLETED,0.55,884.0,0.0,983,936,9.256655242310835,11,0.2244827612061053
COMPLETED,0.55,0.0,0.0,1048,3614,7.076261020711624,19,0.8935039483308792
COMPLETED,0.55,0.0,0.0,3808,1651,4.383032813274302,4,0.3896964125800878
COMPLETED,0.55,0.0,0.0,2837,4047,9.445751810351389,14,0.1530994002502411
COMPLETED,0.55,2685.0,0.0,2002,670,2.065417295821011,10,0.6258315102793275
COMPLETED,0.55,0.0,0.0,1565,4778,3.3685910546453672,8,0.5858446625545621
COMPLETED,0.55,5233.0,0.0,3269,507,5.749618780660444,12,0.0682749333623796
COMPLETED,0.55,0.0,0.0,4776,2552,0.7361407939232885,1,0.3361227344777434
COMPLETED,0.55,0.0,0.0,75,2185,8.429061989350245,16,0.8223890897594393
COMPLETED,0.55,0.0,0.0,518,4368,0.2192075826413929,11,0.4521350666433572
COMPLETED,0.55,9.0,0.0,4633,994,7.5203651705663646,6,0.9560584855992346
COMPLETED,0.55,0.0,0.0,3730,3315,2.5587952725412326,18,0.688274449152872
COMPLETED,0.55,0.0,0.0,1439,1345,5.17284431842249,2,0.2156506044752895
COMPLETED,0.55,0.0,0.0,2497,2853,9.005710437620058,4,0.00608230548352
COMPLETED,0.55,0.0,0.0,2667,2490,1.3922783169075843,20,0.5235323555562645
COMPLETED,0.55,0.0,0.0,4285,4458,6.343357077158057,9,0.7601912290211766
COMPLETED,0.56,137.0,0.94,861,182,4.0418161909068,13,0.2738128050379455
COMPLETED,0.55,0.0,0.0,640,4671,8.062729224254378,2,0.6567904347050934
COMPLETED,0.57,17.0,0.99,4218,47,0.4482325965417549,16,0.1861292487680911
COMPLETED,0.55,0.0,0.0,2582,2990,5.412579793255777,7,0.4212346117533743
COMPLETED,0.55,0.0,0.0,2254,2274,3.1099769329484555,13,0.9232143998723475
COMPLETED,0.55,0.0,0.0,1349,3179,1.7775162502815947,15,0.8539874305669218
COMPLETED,0.55,0.0,0.0,3483,1559,9.079430964992381,10,0.3656501474753022
COMPLETED,0.55,0.0,0.0,4407,4151,4.124425843419508,18,0.0994167736433446
COMPLETED,0.55,0.0,0.0,446,1133,6.7392339530438194,4,0.6188142541851848
COMPLETED,0.55,0.0,0.0,301,2690,4.954957497762517,8,0.2483156901616603
COMPLETED,0.55,0.0,0.0,4848,1969,7.334312661200761,14,0.7191117834895849
COMPLETED,0.55,0.0,0.0,3359,4992,2.2761255480786784,5,0.9854032188244164
COMPLETED,0.56,1780.0,0.92,1812,371,9.967372243971566,20,0.4835507276784628
COMPLETED,0.55,0.0,0.0,2087,3832,6.163807054307313,17,0.303218631664291
COMPLETED,0.55,7.0,0.8499999999999999,3079,808,3.4719484991338105,2,0.7914248032793402
COMPLETED,0.55,0.0,0.0,4029,3479,8.482034128759988,11,0.5563794053308666
COMPLETED,0.55,0.0,0.0,1115,1864,1.1030667335493487,6,0.0368584311660379
COMPLETED,0.55,0.0,0.0,1135,2510,8.174056120998225,14,0.3794876383244991
COMPLETED,0.55,0.0,0.0,4011,2130,0.7952425276422873,8,0.8989001129139214
COMPLETED,0.55,0.0,0.0,3097,4811,5.846675917858257,20,0.6360481328945607
COMPLETED,0.55,14.0,0.55,2066,532,3.1549687060937286,5,0.1476953873075544
COMPLETED,0.55,0.0,0.0,1869,4023,1.9681666491450744,3,0.0785298627391457
COMPLETED,0.55,0.0,0.0,4908,3670,4.637845395643264,6,0.8121263045873492
COMPLETED,0.55,0.0,0.0,244,1693,7.017351976988838,12,0.3414501320384442
COMPLETED,0.55,0.0,0.0,426,4510,3.826823966596276,16,0.9614591654986144
COMPLETED,0.56,5.0,0.94,4425,227,6.441783494127915,2,0.441922728838399
COMPLETED,0.55,0.0,0.0,3464,2829,1.4500089828940108,12,0.2102577729355543
COMPLETED,0.55,0.0,0.0,1370,2455,8.75207742496114,7,0.6984789385981857
COMPLETED,0.55,0.0,0.0,2197,3349,5.1149970252607035,10,0.5182073355540632
COMPLETED,0.55,0.0,0.0,2642,1368,2.8125455083623527,15,0.016339857796207
COMPLETED,0.55,0.0,0.0,4159,4322,7.735240991196595,4,0.2791299692448228
COMPLETED,0.55,9.0,0.35,697,943,0.1208981653386727,18,0.7499415325038133
COMPLETED,0.55,0.0,0.0,919,4187,6.6415692445086325,6,0.1798122552204877
COMPLETED,0.55,0.0,0.0,4225,1156,4.339876940350049,11,0.6660935971140861
COMPLETED,0.55,0.0,0.0,2726,3134,9.332607414480298,2,0.9295240209437908
COMPLETED,0.55,0.0,0.0,2439,1506,1.7190215664114803,18,0.4119388218205422
COMPLETED,0.55,0.0,0.0,1459,3044,2.8569883310636506,20,0.3720133072976022
COMPLETED,0.55,0.0,0.0,3711,2319,5.470886033535936,5,0.8447608798220753
COMPLETED,0.55,0.0,0.0,4652,4649,0.5460855251718312,14,0.6124584742747247
COMPLETED,0.56,9.0,1.0,497,10,7.847089311242104,9,0.1086359444763511
COMPLETED,0.55,0.0,0.0,17,3453,1.0435085111577063,3,0.7284023405630141
COMPLETED,0.55,0.0,0.0,4836,1831,8.736275904729963,19,0.2420084466487169
COMPLETED,0.55,0.0,0.0,3209,3886,3.686332481621765,10,0.4742527981288731
COMPLETED,0.55,3083.0,0.0,1622,851,6.06720886422787,14,0.9917178348135202
COMPLETED,0.55,0.0,0.0,1981,4948,9.753100418757649,12,0.7822099172566086
COMPLETED,0.56,193.0,0.7,2855,316,2.3726121768709274,8,0.309571078531444
COMPLETED,0.55,0.0,0.0,3789,2723,7.393983413358221,16,0.0460806971006095
COMPLETED,0.55,0.0,0.0,1069,1995,4.70060378801357,1,0.5500195785518734
COMPLETED,0.55,0.0,0.0,964,4707,1.309555585203692,9,0.3185927642248571
COMPLETED,0.55,0.0,0.0,2926,2633,3.9622207139162344,5,0.5721946911755948
COMPLETED,0.55,0.0,0.0,1925,2104,6.269788107377478,20,0.0857933020964264
COMPLETED,0.55,0.0,0.0,1491,4300,9.69933953732252,12,0.7895225148200988
COMPLETED,0.55,0.0,0.0,3298,1555,1.0813658375516533,8,0.28493061898835
COMPLETED,0.55,0.0,0.0,4753,3510,7.333247232283465,18,0.0235483353994786
COMPLETED,0.55,1.0,0.23,465,627,3.452336341463029,1,0.5286356036309153
COMPLETED,0.55,0.0,0.0,765,2839,1.648239310049452,5,0.7361773834787309
COMPLETED,0.56,23.0,0.98,3823,57,7.882591148635373,17,0.2427944788280874
COMPLETED,0.55,0.0,0.0,2974,4978,4.135167398103514,7,0.4497119850553571
COMPLETED,0.55,0.0,0.0,2435,2137,5.40054121289216,15,0.9426156768966466
COMPLETED,0.55,0.0,0.0,1881,3406,4.813063730244525,16,0.34577083340846
COMPLETED,0.55,0.0,0.0,2595,1209,5.970693777063862,4,0.854284936748445
COMPLETED,0.55,0.0,0.0,4363,3786,2.2187102056937293,14,0.5935123807322233
COMPLETED,0.55,0.0,0.0,1169,1610,8.56015961351432,6,0.0845181090980768
COMPLETED,0.55,0.0,0.0,218,4437,6.614484156808817,10,0.1827821789812296
COMPLETED,0.55,0.0,0.0,4683,2199,2.919398313250393,13,0.672292343840003
COMPLETED,0.55,0.0,0.0,3521,2748,9.16610959661659,3,0.8788449682649225
COMPLETED,0.55,5.0,0.6099999999999999,1575,608,0.362885185342282,19,0.3898292444869875
COMPLETED,0.55,0.0,0.0,1808,2546,5.894837819520385,8,0.5618087321147321
COMPLETED,0.56,1703.0,0.91,3596,351,4.570881999476812,14,0.0528073240872472
COMPLETED,0.55,0.0,0.0,4446,4644,8.323184572804719,5,0.251814115062356
COMPLETED,0.55,0.0,0.0,138,2471,2.14741220652964,17,0.7603210820090026
COMPLETED,0.55,0.0,0.0,1092,4048,2.6772382242549213,19,0.9718913345187902
COMPLETED,0.55,0.0,0.0,4131,1807,6.538606631991454,1,0.4828684743475168
COMPLETED,0.55,0.0,0.0,2676,3139,0.291604060055688,11,0.2135754457637667
COMPLETED,0.55,21.0,0.0,2117,998,8.929117756527848,9,0.7030784742292016
COMPLETED,0.55,0.0,0.0,2199,4692,0.8449819040428846,2,0.1176917190421372
COMPLETED,0.55,0.0,0.0,2893,1945,9.628671133072116,20,0.6227708953954278
COMPLETED,0.55,0.0,0.0,4055,3120,3.3770714911203834,10,0.8211689142826945
COMPLETED,0.56,317.0,0.77,841,235,7.091695049867966,12,0.3165689507387578
COMPLETED,0.55,0.0,0.0,545,3697,7.811901056051256,13,0.4191053835693746
COMPLETED,0.55,119.0,0.0,4990,918,1.411876943814568,6,0.912000983532518
COMPLETED,0.55,0.0,0.0,3223,4118,5.158972156599164,17,0.6430737922359256
COMPLETED,0.55,0.0,0.0,1258,1279,4.059919347140007,3,0.1496827957071363
COMPLETED,0.55,0.0,0.0,1398,3544,2.412551648487337,9,0.9644477128479628
COMPLETED,0.55,2974.0,0.0,3186,759,8.68550548040308,11,0.4598558393232524
COMPLETED,0.55,0.0,0.0,4856,4276,4.933655410085805,1,0.2219860682506114
COMPLETED,0.55,0.0,0.0,548,1433,6.159514030704275,19,0.7270733346231281
COMPLETED,0.55,0.0,0.0,877,4846,9.369706152058207,18,0.5075838678795844
COMPLETED,0.55,0.0,0.0,3916,2103,0.4784759395830333,4,0.0142009613700211
COMPLETED,0.55,0.0,0.0,2891,2961,6.725320724002088,15,0.3070059801135212
COMPLETED,0.57,3.0,0.98,2333,82,3.1179736795388164,7,0.7999096700958906
COMPLETED,0.55,0.0,0.0,2101,3889,7.452031880016438,3,0.3950932705402374
COMPLETED,0.55,0.0,0.0,2795,1654,3.6393114198371768,16,0.9036073757391422
COMPLETED,0.55,0.0,0.0,4153,3293,9.891364458779805,7,0.6661036761775612
COMPLETED,0.55,0.0,0.0,939,1156,1.2048569933846591,13,0.1571094064023345
COMPLETED,0.55,0.0,0.0,18,2704,4.244196933188476,12,0.0780858783200383
COMPLETED,0.55,3972.0,0.0,4463,505,5.597271403914318,10,0.5675960450377315
COMPLETED,0.55,0.0,0.0,3750,4491,1.8500192975932728,20,0.8597925259172916
COMPLETED,0.55,0.0,0.0,1785,2312,7.996327191820369,2,0.3707768039982766
COMPLETED,0.55,0.0,0.0,1705,4591,3.2461042763274164,15,0.6978142994623631
COMPLETED,0.55,0.0,0.0,3513,2359,6.912028558150865,7,0.1888128895759582
COMPLETED,0.55,0.0,0.0,4538,2589,0.6602954151462764,17,0.4890572907235473
COMPLETED,0.55,14.0,0.25,251,453,9.492950923205353,5,0.997564255811274
COMPLETED,0.55,0.0,0.0,1175,3251,5.057289351329208,2,0.7667531640734523
COMPLETED,0.55,0.0,0.0,4234,1051,3.850968445899897,18,0.2777303020432591
COMPLETED,0.55,0.0,0.0,2563,3946,7.597930157631636,9,0.0472998836319893
COMPLETED,0.55,0.0,0.0,2024,1763,1.305441143470816,11,0.5368029102385043
COMPLETED,0.55,0.0,0.0,2409,2998,8.141535232860594,20,0.1278508489839732
COMPLETED,0.56,14.0,0.9,3122,211,2.014767288773321,3,0.6329300271961839
COMPLETED,0.55,1.0,0.0,3835,4824,5.766898217890413,13,0.9328093048818408
COMPLETED,0.55,0.0,0.0,641,1979,4.394281264080666,10,0.4282093431968241
COMPLETED,0.55,0.0,0.0,316,4142,0.0806703105885535,6,0.3376207757182419
COMPLETED,0.55,0.0,0.0,4780,1401,8.825757248294542,14,0.8305163775403052
COMPLETED,0.55,0.0,0.0,3423,3663,2.578583032147959,4,0.6006954450421034
COMPLETED,0.55,4432.0,0.0,1478,786,6.332721487072297,16,0.1073044503722339
COMPLETED,0.55,0.0,0.0,1416,2891,2.8739950484391303,2,0.4683025973532348
COMPLETED,0.57,138.0,0.94,3378,152,6.6574081536019225,20,0.9573102292530238
COMPLETED,0.55,0.0,0.0,4832,4914,0.4102529345359653,9,0.7195631171483546
COMPLETED,0.55,0.0,0.0,391,2036,9.126027227842249,13,0.2300753169544041
COMPLETED,0.55,0.0,0.0,685,4248,6.091603881500662,14,0.0051351997572928
COMPLETED,0.55,0.0,0.0,3898,1462,4.689674283291214,6,0.5141213795132935
COMPLETED,0.55,0.0,0.0,3049,3575,8.441824209488928,16,0.8060744478497655
COMPLETED,0.55,48.0,0.8299999999999998,2356,728,2.3443309156401084,4,0.2975827091746032
COMPLETED,0.55,0.0,0.0,1963,4502,7.92749885038659,7,0.8973132766485215
COMPLETED,0.55,0.0,0.0,2518,2300,1.6057345900004727,15,0.4044024484138935
COMPLETED,0.55,0.0,0.0,4285,2695,5.352677304651589,5,0.1662892610803246
COMPLETED,0.55,365.0,0.54,1250,514,4.175669639608824,17,0.6596954858805985
COMPLETED,0.55,0.0,0.0,295,3341,0.9605698645953088,18,0.5749769411757588
COMPLETED,0.55,0.0,0.0,4601,1108,9.822538613040932,1,0.0698825365509837
COMPLETED,0.55,0.0,0.0,3439,3838,3.5707864729557186,11,0.3624441390335559
COMPLETED,0.55,0.0,0.0,1652,1704,7.20743550855387,8,0.867059330848977
COMPLETED,0.55,0.0,0.0,1733,3954,1.5301622104467825,16,0.1969040436726063
COMPLETED,0.55,0.0,0.0,3675,1755,7.6862541971821345,4,0.6903021765947341
COMPLETED,0.55,0.0,0.0,4525,3241,3.9389829447837545,13,0.9904248705413192
COMPLETED,0.55,0.0,0.0,64,1062,5.2823116151560106,7,0.4975059504285454
COMPLETED,0.55,0.0,0.0,1013,2639,9.581272318064233,10,0.2683089364971965
COMPLETED,0.56,6.0,0.81,4206,404,0.8850190523155033,12,0.7729160364344715
COMPLETED,0.55,0.0,0.0,2750,4543,7.1370529451807965,2,0.5433385201971977
COMPLETED,0.55,0.0,0.0,2038,2406,3.3341165775097905,20,0.0382360236942768
COMPLETED,0.55,0.0,0.0,2281,3596,6.420130351576024,11,0.6265237385742365
COMPLETED,0.55,1038.0,0.0,2816,853,2.80299981059134,9,0.1370288019869476
COMPLETED,0.55,0.0,0.0,3978,4212,9.049863741087727,19,0.4375166156776249
COMPLETED,0.55,0.0,0.0,923,1331,0.1683787329792976,1,0.9265171111840754
COMPLETED,0.55,0.0,0.0,622,4793,4.618700687215664,4,0.8377850841470063
COMPLETED,0.55,0.0,0.0,4909,2009,5.854304512200878,18,0.3292862090785056
COMPLETED,0.55,0.0,0.0,3141,3026,2.102473587960936,8,0.099099203210324
COMPLETED,0.56,568.0,0.8599999999999999,1335,183,8.365643923355266,15,0.6080782465729861
COMPLETED,0.55,0.0,0.0,1324,4948,5.488559622939676,20,0.2923113961555063
COMPLETED,0.55,0.0,0.0,3265,2167,4.360194020084106,2,0.7813190299142152
COMPLETED,0.55,0.0,0.0,4935,2867,8.107308378946035,12,0.5203030576370656
COMPLETED,0.57,10.0,0.99,474,30,1.7365587679510937,10,0.0308152593020349
COMPLETED,0.55,0.0,0.0,798,3443,3.6773653101418167,6,0.2365002607665956
COMPLETED,0.55,4914.0,0.0,3990,694,7.421263370131142,14,0.745486442381516
COMPLETED,0.55,0.0,0.0,2965,4370,1.1696828742567449,3,0.9517956505455076
COMPLETED,0.55,0.0,0.0,2253,1486,9.92405930988956,17,0.4433039137292653
COMPLETED,0.55,0.0,0.0,2183,2797,0.5869967067744583,14,0.8452192941065878
COMPLETED,0.55,1590.0,0.0,2718,558,9.253823792629875,8,0.35230846401304
COMPLETED,0.55,0.0,0.0,4076,4390,3.006802074616775,18,0.0906827678810805
COMPLETED,0.55,0.0,0.0,1021,2247,6.8388953851247205,5,0.5840889908224343
COMPLETED,0.55,0.0,0.0,95,3794,8.647871462829409,1,0.6807392208408564
COMPLETED,0.55,0.0,0.0,4382,1602,2.442823999325745,19,0.1756448143571615
COMPLETED,0.55,0.0,0.0,3668,3395,6.195107426576317,9,0.3823189080413431
COMPLETED,0.55,0.0,0.0,1862,1220,4.900464995916002,11,0.8869340979978441
COMPLETED,0.55,0.0,0.0,1631,3187,8.860900450604966,4,0.0600761496648192
COMPLETED,0.55,8.0,0.95,3592,950,0.0479300899803638,16,0.5534742844458669
COMPLETED,0.55,0.0,0.0,4618,3998,6.294622376265936,6,0.7521157158762216
COMPLETED,0.55,0.0,0.0,176,1858,2.6093204762190583,14,0.2591967976223677
COMPLETED,0.55,0.0,0.0,1096,4656,1.9037361132511867,13,0.4764623046964406
COMPLETED,0.55,0.0,0.0,4308,2460,8.254969464583322,10,0.9810694064926356
COMPLETED,0.55,0.0,0.0,2638,2537,4.502966896132566,19,0.7123856277391314
COMPLETED,0.56,66.0,0.91,1945,360,5.650850993601606,3,0.2072831330951303
COMPLETED,0.55,0.0,0.0,2491,4089,3.8153296805294232,8,0.6133494108784943
COMPLETED,0.55,0.0,0.0,3045,1307,5.0904488486815245,12,0.1238544724322855
COMPLETED,0.55,0.0,0.0,3758,3728,1.3430440952302887,1,0.3231046796683221
COMPLETED,0.55,2762.0,0.0,723,887,7.567612586291507,18,0.8121051733158527
COMPLETED,0.55,0.0,0.0,392,3050,7.023173865153455,17,0.9200920186582952
COMPLETED,0.56,121.0,0.79,4698,305,3.1324796268083155,5,0.4115931417308748
COMPLETED,0.55,0.0,0.0,3341,4759,9.384380018620751,15,0.1425435294080525
COMPLETED,0.55,0.0,0.0,1555,1878,0.7761516256518662,7,0.6515225709117948
COMPLETED,0.55,0.0,0.0,1526,3311,7.173833788963967,14,0.23318987676315
COMPLETED,0.55,0.0,0.0,3332,1138,3.291847886875272,6,0.7226919516026973
COMPLETED,0.55,0.0,0.0,4708,3869,9.543595333564095,16,0.9522769053783268
COMPLETED,0.55,0.0,0.0,422,1674,0.9269633026123048,4,0.4632549951151013
COMPLETED,0.55,0.0,0.0,733,4472,3.976068933830597,3,0.3026150942947715
COMPLETED,0.55,0.0,0.0,3787,2331,5.23973777925782,20,0.811123011149466
