Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.57,7.0,5000,72,0.001,18,0.999
COMPLETED,0.57,7.0,5000,138,10.0,18,0.999
COMPLETED,0.57,4.0,4693,94,10.0,6,0.999
COMPLETED,0.57,7.0,5000,94,0.001,17,0.999
COMPLETED,0.57,6.0,4097,103,0.001,17,0.999
COMPLETED,0.57,6.0,5000,93,10.0,10,0.999
COMPLETED,0.57,8.0,4926,70,10.0,19,0.999
COMPLETED,0.57,3.0,5000,107,10.0,3,0.999
COMPLETED,0.57,2.0,5000,127,10.0,3,0.999
COMPLETED,0.5799999999999998,6.0,5000,66,0.001,13,0.999
COMPLETED,0.57,9.0,5000,62,0.001,18,0.999
COMPLETED,0.57,2.0,4629,135,10.0,1,0.999
COMPLETED,0.57,6.0,5000,110,0.001,18,0.999
COMPLETED,0.57,6.0,5000,132,0.001,17,0.999
COMPLETED,0.57,8.0,5000,95,2.8240681815182898,17,0.999
COMPLETED,0.57,8.0,4882,102,7.043056157164028,18,0.999
COMPLETED,0.57,7.0,3871,78,0.001,19,0.8766101683232537
COMPLETED,0.57,8.0,3041,124,10.0,20,0.999
COMPLETED,0.5799999999999998,6.0,3567,109,0.001,20,0.999
COMPLETED,0.57,5.0,3026,112,10.0,10,0.999
COMPLETED,0.57,35.0,2788,114,10.0,20,0.7490017215104857
COMPLETED,0.57,5.0,4186,118,10.0,7,0.999
COMPLETED,0.57,7.0,3478,82,10.0,13,0.999
COMPLETED,0.56,5.0,3342,113,0.001,19,0.999
COMPLETED,0.57,5.0,2780,112,10.0,10,0.999
COMPLETED,0.57,9.0,5000,87,0.001,18,0.001
COMPLETED,0.57,140.0,3728,89,10.0,12,0.001
COMPLETED,0.57,7.0,3377,114,10.0,19,0.999
COMPLETED,0.56,5.0,3414,114,10.0,10,0.999
COMPLETED,0.57,10.0,3966,75,10.0,18,0.8519819238926157
COMPLETED,0.57,9.0,2608,121,10.0,20,0.6040239877687539
COMPLETED,0.5799999999999998,9.0,5000,66,0.001,18,0.2947297023006872
COMPLETED,0.57,5.0,5000,82,0.001,6,0.2365179158351611
COMPLETED,0.57,4.0,4106,109,0.001,6,0.999
COMPLETED,0.57,6.0,4140,91,10.0,13,0.999
COMPLETED,0.57,472.0,2365,105,10.0,20,0.001
COMPLETED,0.57,4.0,2724,92,10.0,10,0.999
COMPLETED,0.57,10.0,3960,58,10.0,18,0.775955655374821
COMPLETED,0.57,9.0,2564,125,0.001,20,0.5840625236638891
COMPLETED,0.55,3.0,2091,97,10.0,8,0.999
COMPLETED,0.56,35.0,2653,114,10.0,20,0.66468318237495
COMPLETED,0.57,5.0,3131,99,10.0,11,0.999
COMPLETED,0.56,5.0,4141,71,10.0,5,0.999
COMPLETED,0.57,7.0,4231,95,0.001,13,0.2306158939017468
COMPLETED,0.5799999999999998,3.0,3796,77,10.0,1,0.999
COMPLETED,0.5799999999999998,4.0,4558,125,10.0,5,0.999
COMPLETED,0.56,7.0,4542,90,4.209502088306403,9,0.999
COMPLETED,0.5799999999999998,4.0,4805,119,10.0,4,0.737804903600391
COMPLETED,0.57,8.0,4382,82,0.001,16,0.5191083472127727
COMPLETED,0.57,4.0,4949,125,10.0,1,0.001
COMPLETED,0.57,7.0,5000,98,0.001,17,0.6357186352387848
COMPLETED,0.57,4.0,5000,107,0.001,1,0.001
COMPLETED,0.57,8.0,4911,81,0.001,16,0.5325736537559697
COMPLETED,0.57,4.0,5000,109,0.001,6,0.999
COMPLETED,0.57,8.0,5000,132,0.001,20,0.8133322550811938
COMPLETED,0.57,7.0,5000,106,10.0,20,0.999
COMPLETED,0.57,9.0,5000,134,10.0,20,0.999
COMPLETED,0.57,7.0,4701,80,10.0,16,0.9204029306060604
COMPLETED,0.5799999999999998,9.0,4412,124,5.289178896809857,20,0.999
COMPLETED,0.57,6.0,5000,92,10.0,1,0.001
COMPLETED,0.57,3.0,5000,95,4.397310052378775,1,0.001
COMPLETED,0.57,9.0,5000,106,2.9632036096912366,20,0.999
COMPLETED,0.57,2.0,5000,135,0.493881248609627,1,0.999
COMPLETED,0.57,6.0,4716,82,0.001,13,0.5314288288945149
COMPLETED,0.57,8.0,4959,85,10.0,17,0.9988743103140656
COMPLETED,0.5799999999999998,2.0,4701,126,6.6308382331943605,1,0.999
COMPLETED,0.57,7.0,4419,109,0.001,19,0.999
COMPLETED,0.57,8.0,5000,69,0.001,16,0.4991719429903436
COMPLETED,0.57,7.0,5000,126,0.001,3,0.4714041257274216
COMPLETED,0.57,3.0,4937,118,6.805671379862185,3,0.999
COMPLETED,0.57,4.0,5000,77,2.004772179930409,5,0.999
COMPLETED,0.57,8.0,4694,91,0.001,18,0.7006222762021064
COMPLETED,0.57,8.0,4373,100,0.001,19,0.7931351219057624
COMPLETED,0.57,3.0,5000,102,0.001,1,0.4659166331949446
COMPLETED,0.57,7.0,3448,72,0.001,17,0.5777062139771569
COMPLETED,0.57,19.0,4985,77,10.0,16,0.8101755646279952
COMPLETED,0.57,10.0,4972,52,0.001,18,0.528520909317056
COMPLETED,0.57,4.0,4210,149,0.001,18,0.7556147320398036
COMPLETED,0.56,10.0,4602,51,0.001,16,0.3881430894970592
COMPLETED,0.57,25.0,4818,159,0.001,20,0.9522605438044686
COMPLETED,0.57,29.0,4687,169,0.001,20,0.9951819378939918
COMPLETED,0.57,3.0,3620,93,0.001,1,0.001
COMPLETED,0.57,2.0,4997,133,0.001,1,0.3972388858022356
COMPLETED,0.57,12.0,4994,158,0.001,18,0.7302108722890165
COMPLETED,0.57,4.0,4206,81,0.001,7,0.999
COMPLETED,0.57,3.0,5000,156,0.001,6,0.999
COMPLETED,0.57,8.0,4656,164,0.001,17,0.6738475960019212
COMPLETED,0.57,3.0,5000,160,10.0,5,0.999
COMPLETED,0.57,3.0,3870,80,4.005786997639833,3,0.4347679719506523
COMPLETED,0.56,8.0,5000,55,10.0,20,0.999
COMPLETED,0.56,9.0,5000,57,0.001,13,0.001
COMPLETED,0.57,9.0,4844,60,10.0,16,0.8897828650808661
COMPLETED,0.57,6.0,5000,152,0.001,20,0.999
COMPLETED,0.57,25.0,4986,169,0.001,17,0.8196921020283991
COMPLETED,0.56,14.0,4928,174,10.0,19,0.999
COMPLETED,0.56,9.0,5000,57,0.001,20,0.999
COMPLETED,0.57,6.0,4086,157,5.9249176746007555,3,0.8896184030518655
