Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
RUNNING,,,,2610,2415,4992,False
RUNNING,,,,4193,4345,503,True
RUNNING,,,,2196,1147,3294,False
RUNNING,,,,2316,2833,4666,False
RUNNING,,,,4070,2302,1871,True
RUNNING,,,,2567,4067,3632,False
RUNNING,,,,736,1035,173,True
RUNNING,,,,202,4559,2187,True
RUNNING,,,,3370,265,4352,False
RUNNING,,,,4996,3290,1113,True
RUNNING,,,,1747,1498,2693,False
RUNNING,,,,1399,3967,703,False
RUNNING,,,,4402,934,2868,True
RUNNING,,,,3485,2700,2286,False
RUNNING,,,,404,2166,3865,True
RUNNING,,,,1159,3502,3182,True
RUNNING,,,,3077,1711,387,False
RUNNING,,,,4038,4735,4804,True
RUNNING,,,,2041,445,1344,False
RUNNING,,,,1976,4864,3077,True
RUNNING,,,,3827,550,872,False
RUNNING,,,,2829,3630,3957,True
RUNNING,,,,1058,1818,2416,False
RUNNING,,,,508,2513,559,False
RUNNING,,,,3735,1963,3393,True
RUNNING,,,,4611,3781,1477,False
RUNNING,,,,1461,730,4897,True
RUNNING,,,,1644,3182,1574,True
RUNNING,,,,4745,1372,4409,False
RUNNING,,,,3161,4449,149,True
RUNNING,,,,139,140,3570,False
RUNNING,,,,801,4272,4093,False
RUNNING,,,,2778,1220,1888,True
RUNNING,,,,4318,3040,2628,False
RUNNING,,,,2418,2486,1088,True
RUNNING,,,,2356,3327,2780,False
RUNNING,,,,4343,1535,1239,True
RUNNING,,,,2763,4600,4244,False
RUNNING,,,,853,306,2039,True
RUNNING,,,,84,4103,300,True
RUNNING,,,,3175,1071,3721,False
RUNNING,,,,4721,2875,1726,True
RUNNING,,,,1709,2344,4560,False
RUNNING,,,,1438,4693,1316,False
RUNNING,,,,4675,403,4736,True
RUNNING,,,,3680,3466,397,False
RUNNING,,,,521,1674,3232,True
RUNNING,,,,1041,2659,3796,True
RUNNING,,,,2882,2125,2255,False
RUNNING,,,,3764,3930,2916,True
RUNNING,,,,2002,897,711,False
RUNNING,,,,2094,3822,4945,True
RUNNING,,,,4022,771,1486,False
RUNNING,,,,3103,2550,3323,True
RUNNING,,,,1096,2000,528,False
RUNNING,,,,468,3672,2427,False
RUNNING,,,,3462,1860,4007,True
RUNNING,,,,4415,4900,844,False
RUNNING,,,,1344,587,3010,True
RUNNING,,,,1761,3003,942,True
RUNNING,,,,4940,2450,2522,False
RUNNING,,,,3435,4230,2016,True
RUNNING,,,,178,1178,4182,False
RUNNING,,,,761,4412,3461,False
RUNNING,,,,2505,103,2,True
RUNNING,,,,4122,3141,4495,False
RUNNING,,,,2301,1330,1700,True
RUNNING,,,,2251,4681,342,True
RUNNING,,,,4180,225,3132,False
RUNNING,,,,2633,3410,1376,True
RUNNING,,,,627,1452,4831,False
RUNNING,,,,312,2969,2821,False
RUNNING,,,,3304,2250,651,True
RUNNING,,,,4885,4196,3895,False
RUNNING,,,,1814,978,2311,True
RUNNING,,,,1293,3549,4306,True
RUNNING,,,,4473,1591,2135,False
RUNNING,,,,3590,4778,2723,True
RUNNING,,,,333,318,1138,False
RUNNING,,,,1229,4022,1826,False
RUNNING,,,,2972,805,4617,True
RUNNING,,,,3968,2750,205,False
RUNNING,,,,2145,2034,3659,True
RUNNING,,,,1885,2625,1917,False
RUNNING,,,,3874,1925,4126,True
RUNNING,,,,2920,3896,1037,False
RUNNING,,,,1011,697,2582,True
RUNNING,,,,554,4962,4435,True
RUNNING,,,,3645,525,1606,False
RUNNING,,,,4564,3735,3517,True
RUNNING,,,,1551,1797,101,False
RUNNING,,,,1593,4303,3420,False
RUNNING,,,,4830,1105,590,True
RUNNING,,,,3212,3075,4844,False
RUNNING,,,,54,2378,1429,True
RUNNING,,,,887,3205,901,True
RUNNING,,,,2726,1266,3110,False
RUNNING,,,,4232,4478,2365,True
RUNNING,,,,2469,37,3911,False
RUNNING,,,,2494,2724,829,True
RUNNING,,,,4246,2182,3033,False
RUNNING,,,,2703,3951,2450,True
RUNNING,,,,871,911,3991,False
RUNNING,,,,68,4750,3349,False
RUNNING,,,,3237,468,514,True
RUNNING,,,,4815,3479,4932,False
RUNNING,,,,1569,1695,1512,True
RUNNING,,,,1537,4092,4521,True
RUNNING,,,,4539,1048,1687,False
RUNNING,,,,3660,2820,3448,True
RUNNING,,,,578,2277,27,False
RUNNING,,,,986,3304,2000,False
RUNNING,,,,2906,1524,4205,True
RUNNING,,,,3897,4533,966,False
RUNNING,,,,1901,251,2506,True
RUNNING,,,,2112,4426,1739,False
RUNNING,,,,3962,123,4535,True
RUNNING,,,,3007,3199,275,False
RUNNING,,,,1234,1395,3734,True
RUNNING,,,,328,3024,4220,True
RUNNING,,,,3556,2463,2055,False
RUNNING,,,,4477,4295,2796,True
RUNNING,,,,1328,1235,1216,False
RUNNING,,,,1819,3604,2893,False
RUNNING,,,,4919,1805,727,True
RUNNING,,,,3300,4877,3811,False
RUNNING,,,,277,576,2232,True
RUNNING,,,,660,3767,411,True
RUNNING,,,,2638,704,3206,False
RUNNING,,,,4145,2539,1290,True
RUNNING,,,,2247,1977,4750,False
RUNNING,,,,2266,4036,3542,False
RUNNING,,,,4118,826,87,True
RUNNING,,,,2539,2807,4422,False
RUNNING,,,,767,2099,1631,True
RUNNING,,,,174,3570,1021,True
RUNNING,,,,3401,1604,2606,False
RUNNING,,,,4945,4843,1940,True
RUNNING,,,,1795,375,4110,False
RUNNING,,,,1349,2902,2350,False
RUNNING,,,,4449,2195,3934,True
RUNNING,,,,3457,4173,924,False
RUNNING,,,,435,967,3095,True
RUNNING,,,,1131,4626,4870,True
RUNNING,,,,3107,158,1415,False
RUNNING,,,,3988,3399,3406,True
RUNNING,,,,2088,1429,615,False
RUNNING,,,,2026,3270,3872,True
RUNNING,,,,3779,1324,2326,False
RUNNING,,,,2857,4498,2837,True
RUNNING,,,,1027,51,628,False
RUNNING,,,,536,4360,1390,False
RUNNING,,,,3704,1170,4805,True
RUNNING,,,,4661,3088,316,False
RUNNING,,,,1413,2399,3146,True
RUNNING,,,,1694,4951,218,True
RUNNING,,,,4698,502,3634,False
RUNNING,,,,3190,3680,1801,True
RUNNING,,,,109,1729,4630,False
RUNNING,,,,829,2602,2700,False
RUNNING,,,,2748,1914,1155,True
RUNNING,,,,4368,3829,4322,False
RUNNING,,,,2370,642,2112,True
RUNNING,,,,2384,4801,4180,False
RUNNING,,,,4312,334,1970,True
RUNNING,,,,2813,3533,2558,False
RUNNING,,,,805,1567,1013,True
RUNNING,,,,134,2765,1659,True
RUNNING,,,,3128,2057,4489,False
RUNNING,,,,4749,3999,76,True
RUNNING,,,,1679,790,3492,False
RUNNING,,,,1466,3435,487,False
RUNNING,,,,4644,1466,3317,True
RUNNING,,,,3730,4668,1561,False
RUNNING,,,,473,199,4976,True
RUNNING,,,,1091,4210,3008,True
RUNNING,,,,2834,1004,799,False
RUNNING,,,,3792,2943,4043,True
RUNNING,,,,1972,2236,2497,False
RUNNING,,,,2066,3051,3254,True
RUNNING,,,,4052,2362,464,False
RUNNING,,,,3053,4319,4719,True
RUNNING,,,,1143,1129,1264,False
RUNNING,,,,418,4462,773,False
RUNNING,,,,3510,14,2944,True
RUNNING,,,,4387,3228,2198,False
RUNNING,,,,1375,1282,3782,True
RUNNING,,,,1733,3871,2101,True
RUNNING,,,,4971,684,4271,False
RUNNING,,,,3385,2638,1182,True
RUNNING,,,,225,1950,2767,False
RUNNING,,,,711,3721,4583,False
RUNNING,,,,2553,1771,1792,True
RUNNING,,,,4094,4988,3703,False
RUNNING,,,,2332,539,249,True
RUNNING,,,,2220,3442,1461,True
RUNNING,,,,4208,1658,4921,False
RUNNING,,,,2585,4709,582,True
RUNNING,,,,677,426,3377,False
RUNNING,,,,264,3915,3982,False
RUNNING,,,,3354,874,2403,True
RUNNING,,,,4855,2682,3064,False
RUNNING,,,,1842,2140,898,True
RUNNING,,,,1263,4574,2654,True
RUNNING,,,,4501,293,1074,False
RUNNING,,,,3542,3341,4079,True
RUNNING,,,,383,1560,1914,False
RUNNING,,,,1182,2861,133,False
RUNNING,,,,3022,2318,3592,True
RUNNING,,,,3937,4129,1597,False
RUNNING,,,,2173,1085,4393,True
RUNNING,,,,1916,4254,1127,False
RUNNING,,,,3845,1194,2667,True
RUNNING,,,,2967,2987,2161,False
RUNNING,,,,961,2426,4366,True
RUNNING,,,,602,3157,3609,True
RUNNING,,,,3595,1353,188,False
RUNNING,,,,4595,4389,4682,True
RUNNING,,,,1523,87,1848,False
RUNNING,,,,1623,2575,4780,False
RUNNING,,,,4802,2013,1360,True
RUNNING,,,,3260,3809,3198,False
RUNNING,,,,4,746,363,True
RUNNING,,,,934,4914,2299,True
RUNNING,,,,2676,613,3839,False
RUNNING,,,,4263,3646,677,True
RUNNING,,,,2441,1846,2882,False
RUNNING,,,,2426,3639,4910,True
RUNNING,,,,4276,1848,1455,False
RUNNING,,,,2693,4911,3367,True
RUNNING,,,,920,620,576,False
RUNNING,,,,19,3791,2389,False
RUNNING,,,,3247,759,3974,True
RUNNING,,,,4786,2563,885,False
RUNNING,,,,1637,2030,3055,True
RUNNING,,,,1508,4383,1061,True
RUNNING,,,,4608,89,2645,False
RUNNING,,,,3611,3154,1900,True
RUNNING,,,,588,1361,4071,False
RUNNING,,,,976,2969,3582,False
RUNNING,,,,2954,2439,127,True
RUNNING,,,,3829,4242,4382,False
RUNNING,,,,1930,1211,1591,True
RUNNING,,,,2181,4135,2661,False
RUNNING,,,,3932,1083,1116,True
RUNNING,,,,3016,2864,4360,False
RUNNING,,,,1185,2310,2151,True
RUNNING,,,,377,3358,180,True
RUNNING,,,,3546,1547,3595,False
RUNNING,,,,4506,4586,1839,True
RUNNING,,,,1260,276,4669,False
RUNNING,,,,1848,2689,1351,False
RUNNING,,,,4851,2139,4767,True
RUNNING,,,,3349,3918,355,False
RUNNING,,,,267,866,3184,True
RUNNING,,,,670,4727,3833,True
RUNNING,,,,2589,413,2288,False
RUNNING,,,,4214,3454,2876,True
RUNNING,,,,2217,1642,666,False
RUNNING,,,,2335,4995,1962,False
RUNNING,,,,4088,536,4166,True
RUNNING,,,,2548,3723,1004,False
RUNNING,,,,718,1764,2545,True
RUNNING,,,,222,2655,4483,True
RUNNING,,,,3391,1938,1648,False
RUNNING,,,,4974,3884,3486,True
RUNNING,,,,1727,666,66,False
RUNNING,,,,1378,3236,3311,False
RUNNING,,,,4381,1279,476,True
RUNNING,,,,3506,4464,4970,False
RUNNING,,,,425,8,1550,True
RUNNING,,,,1140,4336,790,True
RUNNING,,,,3059,1117,2995,False
RUNNING,,,,4057,3064,2489,True
RUNNING,,,,2059,2344,4029,False
RUNNING,,,,1958,2935,451,True
RUNNING,,,,3809,2239,3246,False
RUNNING,,,,2848,4208,1251,True
RUNNING,,,,1075,1011,4710,False
RUNNING,,,,487,4651,2932,False
RUNNING,,,,3714,211,767,True
RUNNING,,,,4632,3422,3772,False
RUNNING,,,,1481,1483,2192,True
RUNNING,,,,1665,3991,4261,True
RUNNING,,,,4766,793,2095,False
RUNNING,,,,3140,2764,2756,True
RUNNING,,,,119,2064,1176,False
RUNNING,,,,820,3517,1779,False
RUNNING,,,,2796,1579,4574,True
RUNNING,,,,4299,4788,235,False
RUNNING,,,,2400,352,3695,True
RUNNING,,,,2375,3847,94,False
RUNNING,,,,4361,629,3553,True
RUNNING,,,,2744,2613,1637,False
RUNNING,,,,835,1897,4432,True
RUNNING,,,,105,3686,2614,True
RUNNING,,,,3196,1728,1035,False
RUNNING,,,,4700,4954,4119,True
RUNNING,,,,1689,494,1953,False
RUNNING,,,,1417,3106,3943,False
RUNNING,,,,4654,2386,2363,True
RUNNING,,,,3702,4372,3103,False
RUNNING,,,,541,1154,938,True
RUNNING,,,,1022,4505,1422,True
RUNNING,,,,2864,49,4881,False
RUNNING,,,,3783,3273,621,True
RUNNING,,,,2020,1316,3417,False
RUNNING,,,,2075,3381,2337,True
RUNNING,,,,4004,1442,3878,False
RUNNING,,,,3122,4614,638,True
RUNNING,,,,1114,174,2843,False
RUNNING,,,,447,4166,4819,False
RUNNING,,,,3441,969,1398,True
RUNNING,,,,4436,2899,3159,False
RUNNING,,,,1365,2203,325,True
RUNNING,,,,1783,4825,3647,True
RUNNING,,,,4960,388,227,False
RUNNING,,,,3414,3559,4644,True
RUNNING,,,,157,1621,1809,False
RUNNING,,,,780,2801,1165,False
RUNNING,,,,2523,2101,2706,True
RUNNING,,,,4103,4033,2123,False
RUNNING,,,,2283,834,4328,True
RUNNING,,,,2230,2522,3047,True
RUNNING,,,,4159,1988,837,False
RUNNING,,,,2653,3754,4004,True
RUNNING,,,,647,722,2459,False
RUNNING,,,,293,4869,526,False
RUNNING,,,,3286,579,3355,True
RUNNING,,,,4904,3603,1522,False
RUNNING,,,,1832,1811,4938,True
RUNNING,,,,1312,4279,1697,True
RUNNING,,,,4491,1247,4527,False
RUNNING,,,,3571,3011,38,True
RUNNING,,,,315,2481,3453,False
RUNNING,,,,1250,3191,4218,False
RUNNING,,,,2993,1398,2009,True
RUNNING,,,,3946,4424,2520,False
RUNNING,,,,2125,130,974,True
RUNNING,,,,1906,4549,4543,False
RUNNING,,,,3894,239,1753,True
RUNNING,,,,2899,3317,3743,False
RUNNING,,,,990,1506,288,True
RUNNING,,,,573,2828,2061,True
RUNNING,,,,3663,2274,4232,False
RUNNING,,,,4546,4094,1222,True
RUNNING,,,,1533,1041,2806,False
RUNNING,,,,1574,3496,733,False
RUNNING,,,,4812,1684,2903,True
RUNNING,,,,3231,4763,2238,False
RUNNING,,,,72,450,3822,True
RUNNING,,,,865,3959,3215,True
RUNNING,,,,2706,908,424,False
RUNNING,,,,4253,2726,4758,True
RUNNING,,,,2490,2176,1304,False
RUNNING,,,,2476,4489,3144,True
RUNNING,,,,4228,21,348,False
RUNNING,,,,2721,3223,4842,True
RUNNING,,,,889,1253,1383,False
RUNNING,,,,47,3078,665,False
RUNNING,,,,3217,2370,2830,True
RUNNING,,,,4836,4310,2324,False
RUNNING,,,,1590,1104,3903,True
RUNNING,,,,1558,3746,2148,True
RUNNING,,,,4560,1780,4314,False
RUNNING,,,,3639,4979,1152,True
RUNNING,,,,558,512,2731,False
RUNNING,,,,1004,3899,4628,False
RUNNING,,,,2923,689,1833,True
RUNNING,,,,3879,2632,3670,False
RUNNING,,,,1883,1923,211,True
RUNNING,,,,2131,2738,4132,False
RUNNING,,,,3980,2051,1928,True
RUNNING,,,,2988,4004,2589,False
RUNNING,,,,1215,818,1048,True
RUNNING,,,,349,4775,1614,True
RUNNING,,,,3577,326,4449,False
RUNNING,,,,4456,3543,109,True
RUNNING,,,,1308,1593,3530,False
RUNNING,,,,1798,4184,598,False
RUNNING,,,,4899,994,3433,True
RUNNING,,,,3321,2951,1437,False
RUNNING,,,,297,2262,4858,True
RUNNING,,,,642,3407,3117,True
RUNNING,,,,2620,1460,912,False
RUNNING,,,,4164,4674,3917,True
RUNNING,,,,2264,226,2376,False
RUNNING,,,,2287,3128,1248,False
RUNNING,,,,4138,1348,2793,True
RUNNING,,,,2518,4396,2048,False
RUNNING,,,,746,114,4257,True
RUNNING,,,,192,4229,3727,True
RUNNING,,,,3419,1185,312,False
RUNNING,,,,4927,2995,4566,True
RUNNING,,,,1777,2453,1736,False
RUNNING,,,,1330,4887,4743,False
RUNNING,,,,4432,604,1327,True
RUNNING,,,,3475,3655,3238,False
RUNNING,,,,453,1871,409,True
RUNNING,,,,1110,2548,2264,True
RUNNING,,,,3087,2007,3809,False
RUNNING,,,,4009,3814,720,True
RUNNING,,,,2109,774,2929,False
RUNNING,,,,2005,3943,1499,True
RUNNING,,,,3759,879,4954,False
RUNNING,,,,2878,2676,541,True
RUNNING,,,,1047,2113,3332,False
RUNNING,,,,518,3468,4018,False
RUNNING,,,,3686,1668,2433,True
RUNNING,,,,4679,4701,3021,False
RUNNING,,,,1431,400,851,True
RUNNING,,,,1712,2887,2533,True
RUNNING,,,,4716,2326,949,False
RUNNING,,,,3171,4119,4193,True
RUNNING,,,,91,1059,2022,False
RUNNING,,,,850,4602,15,False
RUNNING,,,,2768,299,3470,True
RUNNING,,,,4347,3335,1714,False
RUNNING,,,,2349,1532,4504,True
RUNNING,,,,2405,3037,1865,False
RUNNING,,,,4333,2494,4655,True
RUNNING,,,,2792,4265,166,False
RUNNING,,,,785,1222,3621,True
RUNNING,,,,152,4438,4344,True
RUNNING,,,,3146,156,2173,False
RUNNING,,,,4731,3165,2684,True
RUNNING,,,,1660,1384,1100,False
RUNNING,,,,1448,3778,2860,False
RUNNING,,,,4626,738,689,True
RUNNING,,,,3749,2506,3856,False
RUNNING,,,,491,1965,2272,True
RUNNING,,,,1070,3618,380,True
RUNNING,,,,2814,1834,3171,False
RUNNING,,,,3813,4846,1338,True
RUNNING,,,,1992,563,4793,False
RUNNING,,,,2045,4738,861,True
RUNNING,,,,4032,437,3071,False
RUNNING,,,,3074,3509,2405,True
RUNNING,,,,1164,1709,3950,False
RUNNING,,,,400,2712,3379,False
RUNNING,,,,3491,2150,550,True
RUNNING,,,,4405,3985,4884,False
RUNNING,,,,1393,921,1469,True
RUNNING,,,,1752,3294,4396,True
RUNNING,,,,4988,1490,1566,False
RUNNING,,,,3367,4565,3556,True
RUNNING,,,,207,263,141,False
RUNNING,,,,732,4078,1877,False
RUNNING,,,,2573,1018,4086,True
RUNNING,,,,4073,2851,1077,False
RUNNING,,,,2311,2289,2623,True
RUNNING,,,,2201,4347,3755,True
RUNNING,,,,4190,1140,2215,False
RUNNING,,,,2603,3119,2956,True
RUNNING,,,,695,2412,751,False
RUNNING,,,,243,3259,1276,False
RUNNING,,,,3333,1290,4697,True
RUNNING,,,,4876,4531,437,False
RUNNING,,,,1862,63,3271,True
RUNNING,,,,1284,2590,261,True
RUNNING,,,,4521,1881,3681,False
RUNNING,,,,3521,3863,1765,True
RUNNING,,,,363,653,4600,False
RUNNING,,,,1200,4938,2740,False
RUNNING,,,,3040,471,1199,True
RUNNING,,,,3918,3709,4283,False
RUNNING,,,,2156,1743,2079,True
RUNNING,,,,1934,3584,3499,False
RUNNING,,,,3864,1634,40,True
RUNNING,,,,2949,4812,4457,False
RUNNING,,,,943,363,1662,True
RUNNING,,,,623,4046,981,True
RUNNING,,,,3615,860,2561,False
RUNNING,,,,4574,2775,1977,True
RUNNING,,,,1502,2087,4143,False
RUNNING,,,,1602,4638,2465,False
RUNNING,,,,4782,190,4045,True
RUNNING,,,,3281,3365,806,False
RUNNING,,,,24,1419,2971,True
RUNNING,,,,916,2914,4984,True
RUNNING,,,,2659,2226,1524,False
RUNNING,,,,4281,4143,3285,True
RUNNING,,,,2459,953,489,False
RUNNING,,,,2457,4644,3897,False
RUNNING,,,,4278,184,2317,True
RUNNING,,,,2662,3371,2824,False
RUNNING,,,,917,1412,658,True
RUNNING,,,,21,2928,1379,True
RUNNING,,,,3279,2212,4838,False
RUNNING,,,,4784,4157,344,True
RUNNING,,,,1605,940,3140,False
RUNNING,,,,1500,3588,207,False
RUNNING,,,,4571,1630,3667,True
RUNNING,,,,3618,4815,1829,False
RUNNING,,,,625,359,4624,True
RUNNING,,,,940,4062,2725,True
RUNNING,,,,2947,844,1146,False
RUNNING,,,,3865,2790,4308,True
RUNNING,,,,1938,2071,2142,False
RUNNING,,,,2159,2584,3533,True
RUNNING,,,,3920,1887,113,False
RUNNING,,,,3039,3857,4452,True
RUNNING,,,,1197,659,1618,False
RUNNING,,,,365,4925,1054,False
RUNNING,,,,3524,484,2595,True
RUNNING,,,,4518,3696,1934,False
RUNNING,,,,1282,1756,4138,True
RUNNING,,,,1865,4343,2382,True
RUNNING,,,,4878,1144,3923,False
RUNNING,,,,3332,3115,918,True
RUNNING,,,,240,2415,3123,False
RUNNING,,,,697,3244,4862,False
RUNNING,,,,2607,1305,1441,True
RUNNING,,,,4187,4515,3436,False
RUNNING,,,,2200,78,602,True
RUNNING,,,,2313,3287,1733,True
RUNNING,,,,4076,1496,4563,False
RUNNING,,,,2570,4559,308,True
RUNNING,,,,730,269,3723,False
RUNNING,,,,210,4065,4251,False
RUNNING,,,,3369,1032,2042,True
RUNNING,,,,4987,2837,2787,False
RUNNING,,,,1749,2303,1242,True
RUNNING,,,,1395,4734,2923,True
RUNNING,,,,4408,440,714,False
RUNNING,,,,3488,3505,3802,True
RUNNING,,,,398,1713,2257,False
RUNNING,,,,1167,2696,405,False
RUNNING,,,,3076,2165,3234,True
RUNNING,,,,4030,3969,1323,False
RUNNING,,,,2042,937,4739,True
RUNNING,,,,1989,3784,857,False
RUNNING,,,,3811,732,3027,True
RUNNING,,,,2816,2512,2439,False
RUNNING,,,,1073,1959,4024,True
RUNNING,,,,489,3632,3336,True
RUNNING,,,,3746,1821,545,False
RUNNING,,,,4629,4859,4957,True
RUNNING,,,,1450,550,1503,False
RUNNING,,,,1657,3040,4508,False
RUNNING,,,,4729,2490,1717,True
RUNNING,,,,3147,4269,3473,False
RUNNING,,,,155,1218,18,True
RUNNING,,,,783,4453,2028,True
RUNNING,,,,2789,140,4199,False
RUNNING,,,,4336,3180,955,True
RUNNING,,,,2407,1369,2539,False
RUNNING,,,,2353,2874,1097,True
RUNNING,,,,4349,2340,2681,False
RUNNING,,,,2766,4106,2170,True
RUNNING,,,,847,1073,4341,False
RUNNING,,,,93,4595,3615,False
RUNNING,,,,3174,305,160,True
RUNNING,,,,4713,3329,4649,False
RUNNING,,,,1710,1538,1859,True
RUNNING,,,,1434,3927,4786,True
RUNNING,,,,4681,895,1332,False
RUNNING,,,,3685,2660,3165,True
RUNNING,,,,515,2129,374,False
RUNNING,,,,1049,3464,2268,False
RUNNING,,,,2881,1671,3853,True
RUNNING,,,,3756,4697,686,False
RUNNING,,,,2003,403,2856,True
RUNNING,,,,2107,4900,1475,False
RUNNING,,,,4006,591,4891,True
RUNNING,,,,3090,3668,556,False
RUNNING,,,,1112,1858,3386,True
RUNNING,,,,450,2554,3954,True
RUNNING,,,,3473,2001,2409,False
RUNNING,,,,4433,3820,3075,True
RUNNING,,,,1333,768,865,False
RUNNING,,,,1775,3144,2626,False
RUNNING,,,,4924,1332,1080,True
RUNNING,,,,3422,4412,4090,False
RUNNING,,,,194,98,1881,True
RUNNING,,,,743,4232,147,True
RUNNING,,,,2516,1181,3562,False
RUNNING,,,,4140,2999,1572,True
RUNNING,,,,2290,2449,4402,False
RUNNING,,,,2261,4198,3265,False
RUNNING,,,,4162,981,431,True
RUNNING,,,,2622,2965,4691,False
RUNNING,,,,645,2249,1270,True
RUNNING,,,,296,3413,747,True
RUNNING,,,,3317,1454,2952,False
RUNNING,,,,4902,4680,2212,True
RUNNING,,,,1800,220,3752,False
RUNNING,,,,1305,2754,2075,False
RUNNING,,,,4454,2035,4280,True
RUNNING,,,,3579,4020,1196,False
RUNNING,,,,352,802,2737,True
RUNNING,,,,1214,4778,4594,True
RUNNING,,,,2985,322,1759,False
RUNNING,,,,3983,3546,3675,True
RUNNING,,,,2132,1589,255,False
RUNNING,,,,1884,3733,4147,True
RUNNING,,,,3882,1794,1981,False
RUNNING,,,,2920,4966,2564,True
RUNNING,,,,1003,525,985,False
RUNNING,,,,561,3893,1668,False
RUNNING,,,,3641,695,4463,True
RUNNING,,,,4558,2626,46,False
RUNNING,,,,1555,1929,3505,True
RUNNING,,,,1591,4473,496,True
RUNNING,,,,4839,37,3291,False
RUNNING,,,,3214,3207,1531,True
RUNNING,,,,45,1269,4990,False
RUNNING,,,,892,3074,2975,False
RUNNING,,,,2723,2374,810,True
RUNNING,,,,4226,4306,4049,False
RUNNING,,,,2473,1107,2469,True
RUNNING,,,,2488,3480,3051,False
RUNNING,,,,4250,1699,881,True
RUNNING,,,,2709,4747,3970,False
RUNNING,,,,867,466,2385,True
RUNNING,,,,69,3955,570,True
RUNNING,,,,3229,911,3360,False
RUNNING,,,,4814,2722,1449,True
RUNNING,,,,1577,2179,4904,False
RUNNING,,,,1531,4536,1585,False
RUNNING,,,,4543,253,4376,True
RUNNING,,,,3666,3304,121,False
RUNNING,,,,575,1519,3576,True
RUNNING,,,,987,2821,4067,True
RUNNING,,,,2897,2280,1897,False
RUNNING,,,,3896,4088,2642,True
RUNNING,,,,1909,1047,1057,False
RUNNING,,,,2128,4294,4675,True
RUNNING,,,,3948,1231,1845,False
RUNNING,,,,2991,3027,3601,True
RUNNING,,,,1247,2465,186,False
RUNNING,,,,317,3194,2154,False
RUNNING,,,,3574,1394,4364,True
RUNNING,,,,4488,4427,1119,False
RUNNING,,,,1310,126,2665,True
RUNNING,,,,1835,2536,670,True
RUNNING,,,,4906,1975,2879,False
RUNNING,,,,3284,3768,2292,True
RUNNING,,,,290,708,3837,False
RUNNING,,,,649,4875,3190,False
RUNNING,,,,2657,573,361,True
RUNNING,,,,4156,3609,4773,False
RUNNING,,,,2228,1805,1357,True
RUNNING,,,,2285,4841,60,True
RUNNING,,,,4106,372,3480,False
RUNNING,,,,2520,3574,1642,True
RUNNING,,,,778,1605,4477,False
RUNNING,,,,160,2804,2541,False
RUNNING,,,,3416,2097,1000,True
RUNNING,,,,4958,4036,4163,False
RUNNING,,,,1780,830,1958,True
RUNNING,,,,1367,3394,4025,True
RUNNING,,,,4439,1429,2485,False
RUNNING,,,,3438,4628,2991,True
RUNNING,,,,446,161,786,False
RUNNING,,,,1117,4172,1544,False
RUNNING,,,,3123,963,4964,True
RUNNING,,,,4002,2905,470,False
RUNNING,,,,2072,2196,3305,True
RUNNING,,,,2017,3090,2196,False
RUNNING,,,,3781,2402,3775,True
RUNNING,,,,2866,4356,771,False
RUNNING,,,,1025,1169,2936,True
RUNNING,,,,539,4501,4716,True
RUNNING,,,,3699,52,1257,False
RUNNING,,,,4657,3269,3252,True
RUNNING,,,,1419,1319,457,False
RUNNING,,,,1685,3833,3701,False
RUNNING,,,,4699,643,241,True
RUNNING,,,,3198,2600,4580,False
RUNNING,,,,108,1911,1785,True
RUNNING,,,,833,3680,1180,True
RUNNING,,,,2741,1734,2759,False
RUNNING,,,,4364,4948,2099,True
RUNNING,,,,2376,500,4264,False
RUNNING,,,,2403,3995,1947,True
RUNNING,,,,4301,789,4113,False
RUNNING,,,,2794,2767,1029,True
RUNNING,,,,817,2060,2608,False
RUNNING,,,,121,3533,4429,False
RUNNING,,,,3143,1563,1634,True
RUNNING,,,,4763,4804,3550,False
RUNNING,,,,1663,336,90,True
RUNNING,,,,1484,2941,3413,True
RUNNING,,,,4633,2233,618,False
RUNNING,,,,3713,4214,4877,True
RUNNING,,,,484,1004,1418,False
RUNNING,,,,1077,4665,932,False
RUNNING,,,,2851,198,3097,True
RUNNING,,,,3806,3436,2357,False
RUNNING,,,,1956,1470,3937,True
RUNNING,,,,2057,3233,329,False
RUNNING,,,,4054,1282,3163,True
RUNNING,,,,3062,4460,1402,False
RUNNING,,,,1142,11,4823,True
RUNNING,,,,422,4320,2849,True
RUNNING,,,,3504,1133,644,False
RUNNING,,,,4383,3048,3884,True
RUNNING,,,,1381,2360,2344,False
RUNNING,,,,1725,4989,4334,False
RUNNING,,,,4971,542,2129,True
RUNNING,,,,3394,3717,2712,False
RUNNING,,,,224,1770,1171,True
RUNNING,,,,715,2641,1813,True
RUNNING,,,,2547,1952,4647,False
RUNNING,,,,4090,3870,231,True
RUNNING,,,,2338,680,3651,False
RUNNING,,,,2214,2685,4934,False
RUNNING,,,,4212,2142,1519,True
RUNNING,,,,2591,3914,3352,False
RUNNING,,,,673,870,522,True
RUNNING,,,,265,4711,2453,True
RUNNING,,,,3346,429,3998,False
RUNNING,,,,4854,3438,831,True
RUNNING,,,,1850,1658,3040,False
RUNNING,,,,1257,4129,968,False
RUNNING,,,,4504,1089,2514,True
RUNNING,,,,3548,2858,2003,False
