Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.7299999999999999,2.0,4704,2542,6.210608698170145,4,0.999
RUNNING,,,2048,691,10.0,17,0.999
FAILED,,,3956,2487,1.651896346354787,20,0.999
FAILED,,,3446,474,6.196256619328282,20,0.6531232992639315
COMPLETED,0.75,1114.0,3457,510,10.0,18,0.999
COMPLETED,0.75,14.0,3763,366,1.0515166224693566,2,0.9805764054574412
FAILED,,,1630,2659,4.799958077719901,17,0.001
COMPLETED,0.7299999999999999,5288.0,1079,2046,4.720624390154341,17,0.286206530830022
FAILED,,,868,1620,5.337667520473993,17,0.001
FAILED,,,4815,2466,5.061956163212975,20,0.4749245585109629
COMPLETED,0.7299999999999999,127.0,2186,2670,8.198008747460934,5,0.001
FAILED,,,1738,1548,4.246144188946221,20,0.001
FAILED,,,2995,2645,2.4016726598150524,18,0.999
FAILED,,,3336,1175,0.2223423314295104,20,0.001
RUNNING,,,2856,2891,7.380362472949884,16,0.001
RUNNING,,,3584,404,6.72105258235394,20,0.9848225771372668
FAILED,,,4373,1803,5.298306136760099,18,0.0328781649113609
FAILED,,,225,1576,3.2857465695775447,20,0.001
FAILED,,,4937,2594,1.478432126945172,20,0.999
COMPLETED,0.7199999999999999,17.0,2101,722,3.409392497413523,3,0.999
RUNNING,,,662,2976,1.033692519790843,16,0.7498425876017577
COMPLETED,0.7299999999999999,2.0,4066,2387,7.480229895404292,1,0.3630967829420591
RUNNING,,,785,2554,7.980986904770653,20,0.999
RUNNING,,,2294,2900,0.001,16,0.001
COMPLETED,0.7399999999999999,102.0,3623,464,10.0,4,0.9473323213241752
RUNNING,,,336,2957,9.932676610298014,16,0.3786421237504634
COMPLETED,0.7399999999999999,2.0,4161,1840,9.03998132055592,1,0.8628282931162476
COMPLETED,0.7299999999999999,4027.0,1470,3073,9.106887622622644,15,0.4576740678420628
COMPLETED,0.75,4.0,1679,578,7.54823079232508,1,0.7113857788756628
COMPLETED,0.7299999999999999,5003.0,640,3028,9.8510946836706,15,0.999
COMPLETED,0.7299999999999999,1.0,906,3070,7.012810123148441,2,0.799476802698246
COMPLETED,0.7399999999999999,3.0,3666,1946,10.0,5,0.3497662195725478
COMPLETED,0.7299999999999999,1.0,2661,3187,6.958804974895518,3,0.999
RUNNING,,,1713,621,0.001,14,0.5059296137259448
COMPLETED,0.7299999999999999,1.0,2939,2623,0.3839011537246367,1,0.999
RUNNING,,,4971,2931,10.0,14,0.8833601796295157
COMPLETED,0.7299999999999999,1.0,1464,3258,7.169522144874471,3,0.3302516336554277
FAILED,,,1738,632,3.0475557925942462,20,0.999
COMPLETED,0.7299999999999999,4049.0,1078,3053,9.150996599359052,15,0.999
FAILED,,,4132,2411,8.190823183912196,20,0.0347729370628079
COMPLETED,0.75,6.0,3656,452,8.89331239053544,1,0.7198915234325947
COMPLETED,0.7299999999999999,1.0,2611,3253,8.341586023156863,4,0.999
COMPLETED,0.7299999999999999,1.0,2718,2363,8.56458212861647,1,0.001
COMPLETED,0.7299999999999999,1.0,2800,3280,2.5168785137893313,2,0.999
COMPLETED,0.7299999999999999,1.0,3860,4723,2.814392715014941,7,0.001
COMPLETED,0.7299999999999999,1.0,2725,2512,6.272528124532945,1,0.9428277462859426
COMPLETED,0.7299999999999999,12.0,3032,3289,8.389872558761018,13,0.999
COMPLETED,0.7299999999999999,1.0,915,3407,8.008240470909657,4,0.3274195622048515
COMPLETED,0.7299999999999999,7.0,4601,4041,7.70982570480321,13,0.001
FAILED,,,813,2914,9.857653126125353,19,0.4452550982362358
COMPLETED,0.7399999999999999,1148.0,3595,378,6.123439427474686,5,0.1883943494457436
RUNNING,,,4654,1718,10.0,15,0.999
COMPLETED,0.7299999999999999,3217.0,3272,2003,10.0,16,0.1295196943651215
RUNNING,,,3539,411,1.0410097965997507,14,0.7484081975593337
RUNNING,,,4204,1540,0.3948638433177649,20,0.3164796856805305
RUNNING,,,2950,2784,0.8309606257668384,19,0.8185225996125236
RUNNING,,,639,2929,0.001,17,0.063016348663762
COMPLETED,0.7199999999999999,5336.0,2810,1992,9.194486847496686,20,0.5829191455130419
COMPLETED,0.7299999999999999,3001.0,3196,2052,10.0,17,0.9543903832493194
RUNNING,,,3478,993,0.9727877791645084,17,0.4847409892846039
RUNNING,,,2545,2808,1.007998627551093,19,0.001
RUNNING,,,3625,449,0.001,15,0.2674264434716454
RUNNING,,,4531,1692,8.340846607684421,15,0.7641338596421802
COMPLETED,0.7299999999999999,13.0,4885,3820,8.708079746565444,13,0.5119189166605623
COMPLETED,0.75,126.0,2599,154,6.673637614346052,19,0.3889408942229171
RUNNING,,,4555,1629,10.0,12,0.999
COMPLETED,0.75,4.0,1449,541,10.0,1,0.1523668922058369
COMPLETED,0.7399999999999999,48.0,1160,469,8.457897510615936,3,0.4558531711756553
RUNNING,,,1467,641,2.657499308632836,20,0.001
RUNNING,,,1558,587,3.849732192444364,20,0.3123073793409018
RUNNING,,,4178,3538,0.001,18,0.001
RUNNING,,,3332,1219,7.073355299127986,20,0.001
RUNNING,,,4674,1755,10.0,19,0.8624529217480064
RUNNING,,,1,1160,6.154376286344657,20,0.001
FAILED,,,3212,966,2.1919633212492533,20,0.9462229064078684
FAILED,,,1049,2584,0.001,16,0.999
COMPLETED,0.7399999999999999,2.0,4017,3506,7.0624701677609965,6,0.001
COMPLETED,0.7299999999999999,1.0,2489,2954,10.0,7,0.119624518623273
COMPLETED,0.7399999999999999,9.0,3866,297,5.281077701760873,5,0.999
COMPLETED,0.7299999999999999,871.0,1306,2556,10.0,7,0.999
COMPLETED,0.7299999999999999,186.0,542,1,2.4746392720100574,9,0.001
RUNNING,,,4404,768,6.637212825163158,18,0.999
COMPLETED,0.7299999999999999,3077.0,152,2930,10.0,11,0.001
RUNNING,,,5000,3032,2.0514407294444887,16,0.999
RUNNING,,,1,1240,7.261566448200146,16,0.999
RUNNING,,,828,929,0.0949116754387543,15,0.999
COMPLETED,0.7299999999999999,1.0,4591,4535,9.787214877831689,5,0.001
COMPLETED,0.7299999999999999,1.0,1,3033,10.0,5,0.001
COMPLETED,0.7299999999999999,1.0,1,4044,3.0882762923876776,4,0.999
COMPLETED,0.7299999999999999,10.0,4735,3467,7.761471998156723,12,0.001
RUNNING,,,3564,478,5.097805614911356,20,0.8049903999997253
RUNNING,,,1,1314,0.001,19,0.999
COMPLETED,0.7299999999999999,223.0,5000,1630,0.001,5,0.3525757552284573
COMPLETED,0.7299999999999999,1.0,4881,4534,10.0,4,0.6339855554733543
RUNNING,,,5000,2780,0.4475023640986405,20,0.999
COMPLETED,0.7299999999999999,1.0,1,4053,8.534526785573403,2,0.001
RUNNING,,,3723,2204,0.001,20,0.001
RUNNING,,,344,957,2.1063124929550368,15,0.001
RUNNING,,,1793,2971,0.5327613799523848,18,0.001
COMPLETED,0.7299999999999999,2.0,1,3446,8.396303971271902,8,0.001
COMPLETED,0.7399999999999999,19.0,1267,351,3.160064767233303,4,0.999
COMPLETED,0.7299999999999999,1.0,1,4145,2.6776685458241447,3,0.001
RUNNING,,,827,2526,0.367695838836283,19,0.6858151870656166
COMPLETED,0.75,1146.0,3693,551,6.190392722692185,20,0.999
COMPLETED,0.7399999999999999,9.0,4229,1516,10.0,3,0.999
RUNNING,,,4658,2972,0.6598857390238657,19,0.001
COMPLETED,0.7299999999999999,10.0,3274,2278,10.0,11,0.999
RUNNING,,,978,1536,0.001,17,0.7972796269055669
RUNNING,,,4817,3459,0.2178397293054799,15,0.001
RUNNING,,,3489,921,5.868831610823952,17,0.999
COMPLETED,0.7399999999999999,2.0,4002,3517,3.0561085471769758,6,0.001
COMPLETED,0.7399999999999999,3271.0,4101,1864,10.0,11,0.999
COMPLETED,0.7399999999999999,2939.0,4064,3564,0.001,14,0.001
COMPLETED,0.7399999999999999,10.0,3621,1484,2.3340947450008818,3,0.001
COMPLETED,0.7299999999999999,1.0,3433,4564,2.852411264435281,1,0.001
COMPLETED,0.7299999999999999,11.0,1787,4152,10.0,16,0.001
RUNNING,,,3669,3398,0.967813393142174,18,0.001
COMPLETED,0.7299999999999999,1515.0,1,1974,10.0,12,0.999
RUNNING,,,3463,1037,1.5028858777831968,20,0.001
RUNNING,,,3494,769,1.6907435989143924,19,0.001
COMPLETED,0.7399999999999999,2.0,4590,1421,1.583522180326011,2,0.001
COMPLETED,0.7299999999999999,2.0,3493,4578,1.7440026313808337,9,0.1585968698473433
COMPLETED,0.7399999999999999,1976.0,4437,1801,10.0,9,0.999
COMPLETED,0.7399999999999999,26.0,4086,1407,4.0912046916420985,3,0.001
RUNNING,,,4122,1290,1.1968866501323072,20,0.999
COMPLETED,0.7299999999999999,16.0,1981,4137,0.001,18,0.001
RUNNING,,,3223,1027,1.125324178827438,15,0.999
COMPLETED,0.7299999999999999,1.0,4362,3699,4.608285445763912,3,0.001
COMPLETED,0.7299999999999999,1.0,3392,4562,0.001,3,0.001
RUNNING,,,4112,1717,1.3265960181698555,20,0.001
RUNNING,,,3631,1474,1.2450441982300848,19,0.999
FAILED,,,3744,1183,0.79068205250915,20,0.230730511068332
COMPLETED,0.7399999999999999,1.0,3972,4613,3.1672547056966107,3,0.001
COMPLETED,0.7299999999999999,1.0,1931,4514,0.001,3,0.001
COMPLETED,0.7399999999999999,1.0,3786,3480,8.209091302770394,1,0.001
COMPLETED,0.7299999999999999,1.0,3447,4297,4.613718536824669,7,0.001
COMPLETED,0.7299999999999999,1.0,3881,4536,10.0,7,0.999
FAILED,,,4427,2970,7.678116781199058,19,0.999
COMPLETED,0.7399999999999999,2162.0,3868,1871,10.0,10,0.001
FAILED,,,1394,1607,0.001,19,0.999
COMPLETED,0.7299999999999999,2.0,3947,2159,10.0,3,0.999
COMPLETED,0.7399999999999999,2.0,4118,2004,8.149837578794333,6,0.9803864823464123
COMPLETED,0.7399999999999999,1.0,3836,3475,10.0,3,0.001
RUNNING,,,5000,2989,8.194043801626309,20,0.3087631989035624
COMPLETED,0.7399999999999999,2.0,3706,3422,0.001,7,0.001
COMPLETED,0.7299999999999999,1.0,5000,2970,9.839228014125334,1,0.999
COMPLETED,0.7299999999999999,1.0,1087,2309,10.0,3,0.999
RUNNING,,,4283,1149,0.001,17,0.999
COMPLETED,0.7399999999999999,2.0,3790,3417,10.0,6,0.001
RUNNING,,,3476,1079,2.186842523151914,18,0.63347903313296
COMPLETED,0.7399999999999999,3.0,1997,3788,7.915943438570739,8,0.999
RUNNING,,,1488,608,0.001,13,0.001
RUNNING,,,3344,1023,4.4696414606993375,18,0.999
FAILED,,,3309,1281,0.001,15,0.999
FAILED,,,3490,761,0.4309976737828332,17,0.001
FAILED,,,244,879,2.458916912962906,20,0.999
FAILED,,,855,1178,0.4830432643819049,19,0.999
COMPLETED,0.7199999999999999,13.0,2774,5000,6.0434686771371045,17,0.999
COMPLETED,0.7399999999999999,2.0,4179,1873,0.001,3,0.559269611098489
COMPLETED,0.7299999999999999,439.0,4003,1488,10.0,5,0.001
COMPLETED,0.7399999999999999,6.0,4081,4642,10.0,12,0.001
FAILED,,,3986,3479,0.001,20,0.999
COMPLETED,0.7299999999999999,4.0,958,4810,10.0,11,0.999
COMPLETED,0.7399999999999999,1.0,1248,2242,5.388752231383983,2,0.999
COMPLETED,0.7399999999999999,93.0,3354,1005,10.0,3,0.001
COMPLETED,0.75,1182.0,2562,171,10.0,14,0.001
FAILED,,,5000,1141,0.001,20,0.001
COMPLETED,0.7399999999999999,1.0,3999,4617,6.423899661855496,1,0.001
COMPLETED,0.7299999999999999,2.0,3837,2184,0.8868628504410884,1,0.001
FAILED,,,4945,3044,0.001,19,0.999
COMPLETED,0.7299999999999999,36.0,4441,1880,2.5648166309363685,5,0.999
COMPLETED,0.7399999999999999,1.0,3889,3435,0.001,2,0.001
RUNNING,,,3358,2766,5.097326546227674,20,0.999
COMPLETED,0.75,8.0,2747,201,8.949814931329996,7,0.999
COMPLETED,0.7299999999999999,10.0,3740,3469,5.853962912481627,12,0.6060015258171606
COMPLETED,0.7399999999999999,2.0,4061,4626,0.001,8,0.001
COMPLETED,0.7299999999999999,2.0,5000,3135,8.197979578126526,6,0.999
COMPLETED,0.7299999999999999,1.0,25,2771,8.20614505984865,1,0.001
RUNNING,,,3038,2899,2.6105741041022137,20,0.999
COMPLETED,0.7299999999999999,16.0,3661,3440,5.951994032663095,14,0.999
COMPLETED,0.7299999999999999,1.0,4458,3972,10.0,4,0.999
COMPLETED,0.7399999999999999,1.0,3913,3440,5.0911366904356905,1,0.001
RUNNING,,,373,931,1.2683534969317507,18,0.001
FAILED,,,4059,3482,0.7977897398145941,20,0.0178085283666757
COMPLETED,0.7399999999999999,14.0,1,1,8.110371716482097,6,0.999
COMPLETED,0.75,15.0,2570,155,0.001,2,0.001
FAILED,,,3014,3411,5.221567287552928,20,0.001
COMPLETED,0.7299999999999999,1.0,4445,2972,5.822592415399762,1,0.001
FAILED,,,3644,3193,5.899093391968473,20,0.001
FAILED,,,1,780,0.001,14,0.999
COMPLETED,0.7399999999999999,5.0,3645,3460,7.111319877875975,10,0.999
COMPLETED,0.7299999999999999,5.0,4164,4681,6.0697609933637935,11,0.001
FAILED,,,3863,1349,6.601649359275391,13,0.999
FAILED,,,3437,662,0.001,15,0.001
FAILED,,,4276,3538,0.001,20,0.001
FAILED,,,3685,3398,0.4973028396219187,20,0.001
FAILED,,,3865,1653,0.001,18,0.999
COMPLETED,0.7399999999999999,2.0,3884,1903,5.301577506265772,1,0.001
FAILED,,,3139,1209,1.9393372479924489,16,0.3288389168223347
COMPLETED,0.7399999999999999,366.0,3450,3327,5.785487018733996,20,0.001
COMPLETED,0.75,9.0,2495,160,10.0,2,0.001
RUNNING,,,3388,3319,2.5939884405647127,20,0.001
FAILED,,,3536,815,0.3809367107530805,17,0.001
COMPLETED,0.7299999999999999,4.0,4110,4556,8.245846563226218,11,0.001
COMPLETED,0.7399999999999999,5450.0,3391,584,7.6319547485113155,15,0.7928478696346282
COMPLETED,0.7299999999999999,2496.0,1039,2834,4.62593868668098,9,0.4169440890178084
FAILED,,,2192,1398,5.483694824459032,19,0.0423372368197888
COMPLETED,0.7299999999999999,2.0,4543,3973,2.2433249744903296,5,0.6684548593927174
COMPLETED,0.7399999999999999,2.0,3842,2378,2.61265097175818,2,0.5111300586555153
COMPLETED,0.7299999999999999,13.0,1798,4791,9.684376849948428,16,0.1392362563069909
COMPLETED,0.7299999999999999,1467.0,490,700,0.5424324051924049,6,0.2636407044827938
COMPLETED,0.7299999999999999,13.0,2533,3423,7.223569961935283,12,0.8857254896499217
FAILED,,,2933,1763,0.959868397393264,18,0.4419411051906645
COMPLETED,0.7299999999999999,1.0,284,4196,6.786604132746346,1,0.8146174867749214
COMPLETED,0.6999999999999998,332.0,1476,6,3.4206734788212927,11,0.6895523933526128
COMPLETED,0.7299999999999999,1133.0,4124,2749,8.856825660621746,8,0.0680060815010219
FAILED,,,4983,1219,5.979253330792301,10,0.222708793984726
FAILED,,,2026,3488,1.7282377486443148,13,0.5991738996189087
COMPLETED,0.7199999999999999,2.0,679,1955,8.361864044424145,4,0.973097502104938
COMPLETED,0.7299999999999999,6746.0,3635,4549,3.8764992837235326,19,0.3477853086106479
COMPLETED,0.7299999999999999,5.0,3550,2091,6.284337012261153,6,0.6431792710665613
FAILED,,,881,4531,0.8567266628928482,13,0.0208163617458194
COMPLETED,0.7199999999999999,132.0,2034,966,9.370081400274302,3,0.3956897086948156
FAILED,,,4702,3702,3.551882729458623,17,0.7673058032877743
RUNNING,,,4308,301,1.3040920248162,18,0.926853723462671
COMPLETED,0.7299999999999999,236.0,1331,2572,5.797989082159475,5,0.3004660072699188
RUNNING,,,23,1664,4.311643237006851,15,0.176343282116577
COMPLETED,0.7299999999999999,2.0,2999,4256,8.571186347902753,8,0.5519765694458038
COMPLETED,0.7299999999999999,221.0,2775,877,4.807196509830654,4,0.1208743608612567
COMPLETED,0.7299999999999999,6794.0,443,3129,8.05610312634334,20,0.7458556071352213
RUNNING,,,1635,2318,2.0339974747514358,10,0.8712633366659283
COMPLETED,0.7299999999999999,8.0,3966,4891,5.048554912711494,14,0.4944667484425008
FAILED,,,4516,1417,9.787522886728867,11,0.3420485443659126
COMPLETED,0.7199999999999999,2.0,2492,3837,3.1149125607404855,7,0.9632557594925164
FAILED,,,1144,370,7.092363858853467,17,0.5896595648434013
COMPLETED,0.7299999999999999,1.0,3168,3087,0.0291699793124571,1,0.2166446219030767
COMPLETED,0.7299999999999999,4655.0,3206,1263,3.2458475829316304,8,0.8957893443722277
COMPLETED,0.7299999999999999,20.0,1182,3992,8.990227472356521,14,0.2667193406652659
COMPLETED,0.7399999999999999,53.0,2374,525,1.0974331586025654,5,0.1413802554681897
COMPLETED,0.7299999999999999,18.0,1632,4206,9.354374468216024,20,0.001
COMPLETED,0.7199999999999999,11.0,1,20,6.844923229951603,14,0.999
COMPLETED,0.7299999999999999,7.0,1,1546,10.0,1,0.001
COMPLETED,0.7399999999999999,14.0,1,1,10.0,15,0.999
COMPLETED,0.75,5.0,3747,577,1.6076739076269428,3,0.999
COMPLETED,0.7299999999999999,12.0,1022,4732,6.529952822124694,15,0.001
FAILED,,,1011,408,0.3935543762447284,13,0.999
COMPLETED,0.7299999999999999,2.0,1,4572,3.427880853460206,7,0.001
COMPLETED,0.7399999999999999,28.0,1028,277,6.118769442363483,12,0.999
COMPLETED,0.7399999999999999,1.0,1194,2201,2.3445250723355047,4,0.999
RUNNING,,,1,1659,0.001,20,0.999
COMPLETED,0.7399999999999999,23.0,4897,167,1.6954311768257335,7,0.8731260716792512
FAILED,,,5000,1313,3.165501579147921,20,0.0064018947358109
FAILED,,,5000,2556,9.465331967636002,14,0.001
RUNNING,,,1207,525,0.001,14,0.999
RUNNING,,,1196,626,0.001,16,0.999
COMPLETED,0.7299999999999999,251.0,1,939,0.001,3,0.001
COMPLETED,0.7299999999999999,2.0,1210,2204,7.004003683018396,4,0.999
COMPLETED,0.7399999999999999,856.0,1087,294,0.7177603693701413,13,0.999
COMPLETED,0.7299999999999999,1.0,706,3271,3.4995304184204366,5,0.001
COMPLETED,0.7299999999999999,16.0,1,4043,8.625278163102992,20,0.999
COMPLETED,0.7299999999999999,30.0,5000,2772,0.001,4,0.999
COMPLETED,0.7399999999999999,54.0,1492,585,4.932684739917858,3,0.001
COMPLETED,0.75,32.0,3935,673,10.0,1,0.001
COMPLETED,0.75,5.0,3777,552,7.078273639683896,1,0.3621039459897323
COMPLETED,0.75,26.0,3710,570,0.989005830842288,3,0.001
COMPLETED,0.7299999999999999,35.0,4234,3676,10.0,20,0.001
FAILED,,,3740,597,2.566101943941079,20,0.2447273943588334
COMPLETED,0.7399999999999999,5.0,4166,663,3.916828312958884,1,0.999
COMPLETED,0.7399999999999999,36.0,4775,120,1.4951635467596356,10,0.548595526080069
COMPLETED,0.7399999999999999,298.0,3946,766,8.218094473965188,3,0.001
FAILED,,,3571,3205,4.20151733301577,18,0.001
COMPLETED,0.7399999999999999,4.0,4793,1345,8.31366961261261,2,0.999
COMPLETED,0.75,18.0,1186,295,8.039835570900577,8,0.999
COMPLETED,0.75,35.0,1197,511,7.905403533290165,7,0.999
COMPLETED,0.7299999999999999,1.0,1595,5000,2.586778476039295,3,0.001
COMPLETED,0.7299999999999999,1.0,1884,5000,10.0,3,0.001
COMPLETED,0.7399999999999999,21.0,5000,147,9.29194724506755,1,0.001
COMPLETED,0.7399999999999999,2.0,3940,3475,1.3833342566173448,4,0.001
COMPLETED,0.7399999999999999,3.0,3858,3395,2.4555041353420655,8,0.001
RUNNING,,,3712,3367,3.7305789664921214,20,0.001
RUNNING,,,4768,1064,2.9885233429472886,20,0.001
RUNNING,,,3738,608,0.6875153759252083,16,0.001
COMPLETED,0.7299999999999999,3.0,4813,4720,9.143043644721471,9,0.001
FAILED,,,3826,3188,4.0610723702489375,19,0.001
COMPLETED,0.7299999999999999,2.0,4893,2324,7.001943146693152,3,0.999
COMPLETED,0.7399999999999999,4.0,4025,1925,4.998639273041189,4,0.001
COMPLETED,0.7299999999999999,4046.0,4302,3129,5.019096234478818,15,0.001
COMPLETED,0.75,104.0,3927,506,2.4510249725207185,4,0.001
COMPLETED,0.7299999999999999,1.0,5000,4043,8.54386700166326,1,0.999
COMPLETED,0.75,7.0,3842,603,5.425640159475038,1,0.001
FAILED,,,4814,1136,0.001,20,0.3979431749710795
FAILED,,,3333,3349,3.840513173109688,18,0.001
RUNNING,,,4260,643,0.8323428740112822,17,0.001
RUNNING,,,3741,695,0.001,19,0.999
RUNNING,,,3621,986,0.0892104785401301,20,0.999
FAILED,,,3817,610,2.446398893380139,20,0.0134502850479439
COMPLETED,0.75,7.0,4569,636,7.378350070551064,1,0.001
COMPLETED,0.7299999999999999,1.0,1,1633,3.101366885738281,2,0.999
COMPLETED,0.75,80.0,4932,485,10.0,2,0.001
RUNNING,,,4508,1540,0.001,18,0.999
COMPLETED,0.75,17.0,4429,561,1.6141132516385033,3,0.001
COMPLETED,0.7399999999999999,4.0,4968,1169,4.305085745359977,2,0.999
COMPLETED,0.7399999999999999,9.0,3015,216,2.937058645619547,5,0.999
RUNNING,,,4759,592,2.0100827728680595,20,0.001
COMPLETED,0.7399999999999999,176.0,4804,307,0.001,2,0.5028958796629459
FAILED,,,4098,1371,0.8742892371656406,17,0.999
FAILED,,,3951,525,2.4495740574260627,20,0.001
COMPLETED,0.7299999999999999,9.0,3735,1658,6.731610584578516,5,0.999
FAILED,,,5000,1269,2.1502261412716366,16,0.001
FAILED,,,4237,1097,2.3210995930527623,15,0.999
RUNNING,,,3897,612,2.593425148261336,20,0.9059961348125912
FAILED,,,3454,1130,4.91622926119085,20,0.001
RUNNING,,,4188,527,0.001,12,0.001
RUNNING,,,4955,1082,0.8774369037394522,19,0.5616512106488702
COMPLETED,0.75,610.0,2656,150,6.240397914305971,20,0.001
COMPLETED,0.7399999999999999,21.0,4214,568,8.736740358329818,2,0.001
COMPLETED,0.7399999999999999,44.0,4500,590,5.040423403704067,3,0.1155667038427001
RUNNING,,,4113,460,8.74383729570176,20,0.001
COMPLETED,0.7299999999999999,418.0,5000,712,1.3239189081767935,4,0.001
COMPLETED,0.7399999999999999,7.0,4995,440,6.366083338566762,1,0.905122537869337
COMPLETED,0.7399999999999999,525.0,3746,562,10.0,7,0.001
COMPLETED,0.7399999999999999,98.0,5000,599,1.7221350046756414,4,0.001
RUNNING,,,3634,583,2.388139316626426,20,0.001
FAILED,,,5000,1280,4.60081744102199,14,0.0050087799751166
COMPLETED,0.7399999999999999,2136.0,4804,335,2.822305448221724,5,0.001
FAILED,,,4180,1201,2.019700047947447,18,0.001
COMPLETED,0.7399999999999999,56.0,1086,1544,0.001,3,0.001
FAILED,,,3857,1347,0.001,17,0.001
COMPLETED,0.7399999999999999,114.0,3672,660,1.2487456994412225,2,0.001
COMPLETED,0.75,11.0,1165,250,5.372314669906302,7,0.999
COMPLETED,0.7399999999999999,106.0,1221,484,6.07533373538386,7,0.999
COMPLETED,0.7399999999999999,3.0,711,484,8.243159643933344,1,0.999
COMPLETED,0.7399999999999999,49.0,4329,867,1.6641375940983447,3,0.346229714207878
COMPLETED,0.75,6.0,4333,532,10.0,1,0.999
COMPLETED,0.75,8.0,2607,156,1.276496969365455,2,0.001
COMPLETED,0.7399999999999999,19.0,3979,4642,10.0,20,0.001
COMPLETED,0.7299999999999999,206.0,846,1574,10.0,4,0.001
FAILED,,,228,1102,0.4565678117222393,20,0.999
COMPLETED,0.7399999999999999,130.0,3654,989,0.001,3,0.999
COMPLETED,0.75,4910.0,1303,583,1.8025829548889756,20,0.999
COMPLETED,0.7399999999999999,5772.0,5000,482,9.146605430082191,8,0.001
COMPLETED,0.7399999999999999,4.0,1278,546,1.8031161511802056,2,0.999
COMPLETED,0.7399999999999999,20.0,974,242,6.111782301446027,14,0.999
COMPLETED,0.7399999999999999,23.0,4130,3496,8.05254533258215,15,0.001
FAILED,,,4166,2491,10.0,14,0.999
COMPLETED,0.7399999999999999,13.0,1,1,2.2319406244907154,20,0.9397679594065286
COMPLETED,0.7299999999999999,187.0,1,1,4.594412048267992,6,0.001
COMPLETED,0.7399999999999999,220.0,4901,132,0.001,6,0.001
COMPLETED,0.7299999999999999,6.0,1171,4671,4.367189173034897,11,0.001
COMPLETED,0.7399999999999999,30.0,1753,3782,10.0,20,0.999
COMPLETED,0.7299999999999999,7.0,1150,4565,0.001,13,0.001
COMPLETED,0.7399999999999999,36.0,3611,1082,7.852233822954186,2,0.001
FAILED,,,1406,602,10.0,20,0.3721443605801399
COMPLETED,0.7399999999999999,35.0,4614,1323,0.001,2,0.001
RUNNING,,,4558,1162,2.532068963073648,17,0.2687040351994282
COMPLETED,0.75,18.0,1344,326,10.0,5,0.999
COMPLETED,0.7299999999999999,6.0,1,1059,4.949273649215842,5,0.999
COMPLETED,0.7299999999999999,1.0,1,1174,2.642758552436314,4,0.999
RUNNING,,,4924,423,2.7837542750385182,16,0.0446101099465058
COMPLETED,0.7399999999999999,83.0,1444,604,9.212794908157784,6,0.999
COMPLETED,0.7399999999999999,683.0,4779,195,2.8339041830567657,16,0.001
COMPLETED,0.75,12.0,2661,155,2.6263444404799454,4,0.001
COMPLETED,0.7399999999999999,1058.0,1186,552,6.481306332891946,20,0.999
COMPLETED,0.7299999999999999,2.0,1252,1541,2.2029306390910968,1,0.999
COMPLETED,0.75,4.0,3871,557,10.0,2,0.999
FAILED,,,3972,2475,10.0,14,0.999
COMPLETED,0.7299999999999999,1.0,960,1646,8.74436179247167,1,0.001
FAILED,,,5000,2458,9.350802117033881,15,0.001
COMPLETED,0.75,5.0,3937,528,6.4027003063333385,1,0.999
COMPLETED,0.75,10.0,2578,189,10.0,5,0.0995656935412392
COMPLETED,0.7399999999999999,88.0,4108,1004,4.56940400201298,2,0.001
COMPLETED,0.7299999999999999,2.0,5000,3951,5.480567963475388,4,0.001
COMPLETED,0.7299999999999999,1.0,5000,4015,0.001,1,0.001
FAILED,,,3380,1325,0.9002115440967836,20,0.001
COMPLETED,0.75,4.0,2645,205,1.1949277430553469,1,0.999
COMPLETED,0.7299999999999999,25.0,4075,3335,10.0,17,0.001
COMPLETED,0.7399999999999999,42.0,5000,3557,8.291559068298998,20,0.999
COMPLETED,0.7399999999999999,16.0,1,1,0.9490514255205864,16,0.999
RUNNING,,,5000,2538,10.0,15,0.001
RUNNING,,,4207,2462,10.0,14,0.999
RUNNING,,,4528,1733,3.157967451184892,20,0.999
COMPLETED,0.7399999999999999,14.0,1,1,2.169732708489722,13,0.999
COMPLETED,0.7299999999999999,39.0,5000,2746,8.08071682440557,3,0.001
COMPLETED,0.7199999999999999,1.0,2036,3089,10.0,1,0.001
COMPLETED,0.7399999999999999,1.0,1249,2244,0.001,3,0.001
COMPLETED,0.7399999999999999,14.0,1,1,7.891611466037118,1,0.999
COMPLETED,0.7299999999999999,1.0,1,4557,9.930702701871777,5,0.001
COMPLETED,0.7299999999999999,1.0,715,3264,10.0,4,0.999
COMPLETED,0.7299999999999999,2.0,3660,2442,10.0,5,0.999
COMPLETED,0.7299999999999999,1.0,1,4768,0.4973133173940224,4,0.001
COMPLETED,0.7299999999999999,2.0,4318,4188,0.001,5,0.001
COMPLETED,0.7299999999999999,1.0,1,4371,0.001,6,0.001
COMPLETED,0.7299999999999999,1.0,534,4640,2.972155706032389,2,0.999
COMPLETED,0.7299999999999999,1.0,725,2224,10.0,1,0.001
FAILED,,,1,3262,0.001,20,0.001
COMPLETED,0.7299999999999999,11.0,2441,2742,7.189347985104828,3,0.999
COMPLETED,0.7299999999999999,14.0,1518,4480,8.144696216793449,16,0.001
COMPLETED,0.7299999999999999,1.0,1142,4841,1.472729736118242,7,0.001
