Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
Completed,0.73,4,0.01,209,4352,4.877608341745102,11,0.9950698660574854
Completed,0.73,2,0.79,4250,2393,9.666495559129864,5,0.0433541793767362
Completed,0.73,5,0.47,3810,3261,4.173910556504503,10,0.8650604082997888
Completed,0.74,107,1.0,317,53,8.807947224465199,16,0.162848526827991
Completed,0.73,1,0.09,1455,4426,0.0113241497110575,4,0.2976437337957323
Completed,0.73,15,0.42,3392,3818,8.517655238020234,14,0.514822101213038
Completed,0.72,1,0.61,2473,2016,3.18930812702328,2,0.4685375518109649
Completed,0.74,1660,0.96,4842,689,2.3135463234223423,7,0.899082970213145
Completed,0.74,20,0.59,4796,3391,7.299182393667289,16,0.6844657101128251
Completed,0.75,70,0.98,756,193,1.932960393289104,10,0.3574936588518321
Completed,0.72,5,0.15,2442,4569,8.13737326117698,12,0.2461462572589516
Completed,0.73,23,0.95,3434,1518,3.590037108732388,4,0.7914498364236205
Completed,0.73,1,0.38,3030,3907,0.3916061265543103,2,0.9413842902742326
Completed,0.73,2433,0.26,1408,2115,5.065882708686405,14,0.0208599106613546
Completed,0.73,184,0.04,359,2744,3.773487912032753,6,0.3773782262261957
Completed,0.73,11,0.27,4296,4773,4.633259044078179,15,0.2654028359614312
Completed,0.71,1,0.05,172,1565,9.891012686857954,1,0.7180994965974241
Completed,0.73,7415,0.92,2535,400,5.92330920986645,8,0.1501346154734492
Completed,0.73,1714,0.44,3542,2847,7.74482713226229,9,0.1169096082542091
Completed,0.72,1,0.07,1176,4174,6.751880011621863,5,0.5469068497791887
Completed,0.73,2,0.27,4434,4305,9.380430097193456,6,0.7761722533721477
Completed,0.73,1,0.26,2101,2971,6.043919598107227,3,0.3416902208328247
Completed,0.73,12709,0.17,2742,3633,2.5387650580368937,13,0.5964657666124403
Completed,0.74,34,0.97,1864,581,7.942939500584268,3,0.4244375724960118
Completed,0.73,8380,0.01,101,4952,1.6580636409819125,16,0.0362972715925425
Completed,0.74,5146,0.94,4182,1754,6.318799402038567,10,0.987993922933936
Completed,0.73,2,0.74,3995,2610,2.359168995202519,4,0.1660212141312659
Completed,0.73,3,0.17,1367,3786,3.397563688551076,9,0.7335373334120959
Completed,0.73,4159,0.55,2945,1984,8.646582548158243,17,0.3120129445046186
Completed,0.73,5315,0.2,3168,4380,5.497589717593045,19,0.4541529343742877
Completed,0.72,695,0.68,2210,1338,0.2778648032983765,7,0.5004565191157162
Completed,0.73,17,0.1,847,3209,8.991793492972851,15,0.8959064163565635
Completed,0.73,195,0.0,4852,2,4.278428610871546,1,0.0699343743901699
Completed,0.73,747,0.31,4961,4678,0.9956799244498834,10,0.5706095706932247
Completed,0.73,1,0.28,2276,3359,4.5273117480753,4,0.015375065376982
Completed,0.75,3976,0.98,3276,307,9.699462534107267,12,0.9660971147790552
Completed,0.73,12095,0.36,2879,2698,6.628358069343493,13,0.7980690689627081
Completed,0.74,44,0.62,1259,906,1.3292668536240235,3,0.2206186012588441
Completed,0.72,4267,0.03,511,4032,7.626063623437659,20,0.3665718073770403
Completed,0.73,2,0.73,3928,2074,2.8358306677611544,6,0.6633461888488382
Completed,0.74,1,0.51,4132,3560,8.328456197491846,1,0.4946282411757857
Completed,0.73,2,0.11,1777,4731,7.4858694055257375,7,0.9333970116898418
Completed,0.73,8378,0.23,3695,4138,3.982269161893055,17,0.1295052281729877
Completed,0.73,4,0.4,2151,2336,9.307153589331543,9,0.8307310865018517
Completed,0.73,9713,0.13,1023,2963,0.6057561003956944,11,0.692087417235598
Completed,0.74,345,0.99,4520,1015,5.189547501561233,5,0.2715376451388001
Completed,0.73,843,0.35,1127,1138,8.442959936916829,6,0.0623127044457942
Completed,0.74,7848,0.12,1953,4259,2.23154662619438,14,0.4148716471176594
Completed,0.73,1,0.64,3454,2467,6.98138597759232,2,0.6170974961519241
Completed,0.73,1,0.16,2581,4920,8.88018197526224,4,0.6479468985963612
Completed,0.73,5716,0.42,1701,1869,4.101048678551801,12,0.3200002453960478
Completed,0.72,4,0.03,262,3742,5.381563054850326,9,0.2046934560388326
Completed,0.73,9,0.48,3847,3902,6.242640627305024,11,0.0910505867768079
Completed,0.73,1,0.11,464,1953,0.7971093912422658,5,0.8868249738253653
Completed,0.74,6770,0.84,3101,773,4.959629047509283,8,0.4475313001107424
Completed,0.73,3,0.41,3327,3167,1.840307012187317,8,0.2873025365956128
Completed,0.75,15,1.0,2371,126,6.435274358634838,18,0.7390245804209262
Completed,0.73,1,0.04,688,4499,2.7159829936828466,1,0.8460472161155194
Completed,0.73,1,0.29,4702,4509,5.709327695431188,6,0.3700975054204464
Completed,0.73,1,0.29,2379,3177,9.714411988710983,3,0.808446775348857
Completed,0.74,73,0.99,3340,135,4.497091359839775,13,0.23195593412593
Completed,0.74,188,0.84,1507,763,6.614637539610268,4,0.9557039347440004
Completed,0.74,1210,0.95,3835,1944,7.647711932908744,10,0.3960762106645852
Completed,0.74,2,0.54,4352,3732,3.688215027125553,5,0.695627637160942
Completed,0.74,1645,0.24,273,534,8.351354924608954,11,0.274118714466691
Completed,0.73,3,0.11,1714,4911,2.069128226524219,9,0.1398379710055887
Completed,0.73,13232,0.64,2589,1858,7.475783240810968,17,0.8420534216035157
Completed,0.73,17,0.21,3446,4269,9.325775477613323,19,0.9221201160252094
Completed,0.73,98,0.36,1941,2477,3.948414408639073,7,0.0961330837290734
Completed,0.73,4676,0.14,1115,3106,5.16299775904324,15,0.4920321740824729
Completed,0.74,4,1.0,4574,1148,0.6072689943723381,1,0.538320292610675
Completed,0.73,11423,0.56,4527,2953,8.471354854701087,17,0.2160769496038556
Completed,0.73,7242,0.32,1035,1005,3.2600227016294374,9,0.7613650625552982
Completed,0.73,5,0.13,2163,4128,6.964590192997829,12,0.6504668243322521
Completed,0.74,2,0.69,3703,2327,2.2623642304958778,4,0.3234797827415168
Completed,0.73,1,0.17,2684,4741,4.064138896740042,2,0.4113466554637998
Completed,0.73,1,0.0,3,3570,0.1015651530055329,6,0.9714840544722976
Completed,0.73,1,0.1,518,2084,6.219147142567673,1,0.1863106681928038
Completed,0.74,2715,0.95,2891,916,9.595784765315242,8,0.7426109610442072
Completed,0.73,2,0.4,3264,3349,6.417287755078637,8,0.5224408322051167
Completed,0.74,8285,0.96,2269,298,1.872353504110128,18,0.4449499854054302
Completed,0.73,1,0.06,907,4669,8.078808818909339,5,0.0807185652051121
Completed,0.74,12466,0.91,4949,1470,2.715064857326448,11,0.8755028692297637
Completed,0.71,96,1.0,859,11,7.271426373778843,6,0.5926015276610851
Completed,0.73,3337,0.14,2222,4390,3.559820259168744,14,0.9456859237737952
Completed,0.73,20,0.87,3175,1348,8.152309566820971,2,0.0261516123134642
Completed,0.73,2,0.36,2938,3776,5.052158640281298,4,0.2409004709273576
Completed,0.73,6283,0.08,608,2601,9.210196996976622,10,0.672427400873974
Completed,0.73,4,0.26,4194,4943,9.913905416857451,11,0.5599951884895563
Completed,0.73,182,0.03,108,1744,4.625647975473665,5,0.4815297397505492
Completed,0.73,28,0.23,1872,3623,5.913236119613052,17,0.1211358067858964
Completed,0.74,541,0.94,2754,572,1.131701070423238,9,0.9168947276212276
Completed,0.73,471,0.45,3596,2980,3.01121152983699,8,0.8159315395634621
Completed,0.73,1,0.06,966,4315,1.5444685021238402,1,0.2533195631690323
Completed,0.73,3,0.29,4683,4164,4.822539893113078,10,0.0415437643136829
Completed,0.73,2558,0.22,1183,2216,9.40881186601799,16,0.9922808040454985
Completed,0.73,1,0.25,2008,2838,0.6998411722667516,3,0.6085033545903862
Completed,0.73,12,0.31,2522,3451,7.956078347158619,13,0.3287084800228476
Completed,0.75,130,0.97,1605,409,2.501849353605881,3,0.6254673952814191
Completed,0.73,16,0.01,164,4783,6.298953356781044,20,0.7718699134830386
Completed,0.74,134,0.81,4285,1575,1.66385814168863,6,0.1944044554494321
Completed,0.73,1,0.47,3785,2753,7.156464599840343,1,0.9011369744166732
Completed,0.73,2,0.18,1421,3917,8.658470977086575,7,0.4662369284275919
Completed,0.73,4994,0.6,2429,1508,5.479587655628101,9,0.2999139675572514
Completed,0.73,10,0.09,744,3381,4.277497400053777,12,0.161795721989125
Completed,0.74,15,1.0,4789,183,9.016502828119323,4,0.8630365706477314
Completed,0.74,9,0.48,712,699,9.241163104437293,1,0.3759951656851917
Completed,0.73,81,0.63,3381,2026,5.236012060631067,7,0.942528345771134
Completed,0.73,2,0.19,3006,4417,8.433506747478619,9,0.7903358285073191
Completed,0.72,1,0.04,325,3251,7.400346532074735,5,0.3588464487418532
Completed,0.73,63,1.0,3822,43,2.143975653269328,12,0.6867966710682958
Completed,0.73,11,0.26,4243,4342,6.699233076157981,16,0.4710617028716952
Completed,0.73,9486,0.02,196,2384,1.282805069617927,10,0.5495081162713468
Completed,0.73,4311,0.19,1569,3013,7.574718937850558,13,0.9098377603515982
Completed,0.73,2,0.91,2569,1220,2.901825119692832,3,0.1140598041769117
Completed,0.72,1,0.44,3586,3670,1.0812005815748125,2,0.1529540150575339
Completed,0.73,1,0.08,1230,4994,4.422260173736141,6,0.7155283817853778
Completed,0.73,1,0.27,4380,4815,1.78911445224192,5,0.9895954251475632
Completed,0.73,9545,0.25,997,1607,6.501115790944547,11,0.038869806619361
Completed,0.73,2,0.25,2056,3478,2.786706172849052,8,0.422597303180024
Completed,0.74,3318,0.57,1830,1087,0.8873590735951439,8,0.3435613705255091
Completed,0.73,9,0.01,155,4211,9.669259466739373,15,0.1970937009006738
Completed,0.73,2,0.77,4157,2263,4.849846995224246,1,0.7745401235949249
Completed,0.74,2,0.5,4030,3433,8.809460714428685,7,0.067601978348568
Completed,0.74,314,0.99,576,234,4.147361409973354,19,0.8945522062517702
Completed,0.74,1,0.09,1391,4606,5.432756341154688,2,0.5025406155139208
Completed,0.73,3800,0.19,3143,3948,3.179222558295354,12,0.3108693723268806
Completed,0.72,1,0.42,2263,2157,8.552739512131549,4,0.7314227135498077
Completed,0.73,1,0.24,3954,4303,4.717993436248042,2,0.6137405889611691
Completed,0.75,10886,0.97,3370,301,7.441986251719297,16,0.7792421721499413
Completed,0.73,381,0.04,294,3119,0.5213188262917101,8,0.2358015941027552
Completed,0.74,1119,0.47,1091,804,2.6755534998215738,6,0.0765890249293297
Completed,0.73,29,0.36,2897,3630,9.674394731499255,19,0.9092202671412378
Completed,0.73,2,0.78,4741,2089,1.95142698043678,5,0.6966956851426512
Completed,0.73,7,0.1,1587,4888,5.088349755083211,13,0.2892354033570736
Completed,0.74,334,0.55,4427,2774,5.876879292531871,7,0.4756874474138021
Completed,0.73,5523,0.64,2584,1820,3.134001125345007,11,0.1386546439677476
Completed,0.73,1,0.1,778,4023,8.902420963568613,4,0.8463016176633537
Completed,0.73,1,0.11,608,2410,6.672366035832093,1,0.9660730194598436
Completed,0.73,10117,0.23,3684,4602,0.9819686232004315,14,0.0481177163533866
Completed,0.74,8286,0.85,4268,1108,8.725099521770142,10,0.3386110186092556
Completed,0.72,3290,0.29,2383,3291,4.240636191169732,17,0.675457861289382
Completed,0.72,433,0.9,2278,941,6.193947468558327,5,0.193384477276355
Completed,0.73,4729,0.52,4201,3143,1.773051424158737,12,0.791449935875833
Completed,0.73,2,0.65,3476,2262,9.183434002916329,6,0.5635724306628108
Completed,0.73,8898,0.02,361,4434,3.468722040547989,18,0.42138383840397
Completed,0.72,3,0.33,2679,3858,6.3364242229564125,9,0.7459642135985196
Completed,0.73,46,0.18,1490,2629,8.423896906623616,3,0.1179541697129607
Completed,0.74,1105,0.45,1804,1922,4.384456039167941,9,0.8341558080185205
Completed,0.73,14,0.31,4998,4740,7.65314263952151,18,0.1810097472276538
Completed,0.74,3,0.98,2993,656,0.222596354519017,1,0.4556685321833938
Completed,0.73,14,0.14,1147,3463,7.128614497841337,14,0.5593752266336233
Completed,0.73,29,0.15,48,156,9.97433754220698,12,0.6262492049243301
Completed,0.73,1,0.39,3163,2954,2.9901455926345664,3,0.359560079710558
Completed,0.73,1,0.12,1964,4157,2.230040781624615,7,0.9792402851190418
Completed,0.75,14,1.0,1935,206,3.407873031714,3,0.3051080842819065
Completed,0.73,5029,0.47,3761,3014,8.942036665332504,14,0.7089648424852639
Completed,0.73,6538,0.76,3251,1434,1.35579271010682,9,0.9330648143459112
Completed,0.72,358,0.01,116,4252,5.684022261694074,16,0.081129968335852
Completed,0.73,2495,0.22,1196,2171,8.450474288031458,18,0.2342453844714909
Completed,0.73,1,0.19,3101,4997,4.200457877825946,7,0.7507073098924011
Completed,0.73,2,0.22,1795,3677,1.175578981407918,5,0.3804964992273599
Completed,0.73,810,0.37,1480,1735,7.2484900436168545,7,0.6673820553645492
Completed,0.74,22,0.95,2787,531,7.973193515514955,3,0.0476637941487133
Completed,0.73,6628,0.11,882,2734,4.992504519881681,11,0.9381414510533214
Completed,0.73,2,0.44,3564,3391,5.20314709252678,1,0.1437988812252879
Completed,0.73,3,0.14,2248,4658,9.400408116287553,10,0.5222785577960313
Completed,0.73,1,0.27,4336,4510,6.932039701076225,4,0.883837923835963
Completed,0.74,102,0.99,3641,118,5.611172554910183,20,0.281934037387371
Completed,0.73,1,0.01,59,3539,0.2554692287612706,7,0.5943605370838195
Completed,0.73,3876,0.39,1591,1967,8.039221780387685,15,0.7700464227776974
Completed,0.73,1,0.28,4570,4211,2.693270857009105,3,0.0843508527837693
Completed,0.73,59,0.92,4282,1783,2.31902442030143,4,0.2425260331407189
Completed,0.73,5,0.12,1946,4539,6.972000134667383,11,0.9280977507401258
Completed,0.73,2945,0.29,942,1132,4.735464110756293,8,0.6895818051826209
Completed,0.73,1856,0.56,3018,2192,4.027169916672633,13,0.5360539142489433
Completed,0.73,1,0.08,682,3811,9.305155897307207,5,0.3483839821163565
Completed,0.73,5,0.49,3944,3158,6.733095716925338,10,0.8286687924452126
Completed,0.75,200,0.92,4906,888,8.278813743451611,6,0.9867564028054476
Completed,0.72,1,0.1,316,1559,5.684163855130785,1,0.4437004194762557
Completed,0.73,7061,0.2,3295,4940,0.9630776654835792,14,0.6312469899691642
Completed,0.73,6285,0.74,3255,1346,8.910005566632375,9,0.12209218294546
Completed,0.72,13,0.04,587,4840,4.266739073927515,17,0.808640551013872
Completed,0.74,346,0.65,1516,749,6.503327544680797,4,0.5715542598236352
Completed,0.74,6306,0.59,4787,2919,1.850286290386692,11,0.2602242142632603
Completed,0.75,3673,0.99,3902,502,3.1619294413048773,14,0.4178227390907705
Completed,0.72,1,0.31,2488,3331,8.50796497619059,2,0.7292761611621826
Completed,0.73,2,0.36,2898,3911,6.079930976314471,7,0.2177743441984057
Completed,0.73,2,0.98,2628,993,0.4944095453983173,1,0.8669469191767275
Completed,0.72,170,0.53,2140,1570,3.079287037452683,6,0.3263581537697464
Completed,0.73,15,0.26,4162,4439,7.810083640734666,19,0.5129316652268171
Completed,0.73,2339,0.82,4529,2179,7.201743256839924,17,0.6706177600510418
Completed,0.73,299,0.12,1861,4311,1.933614302603528,10,0.4839239578898996
Completed,0.74,769,0.47,251,257,9.773818951504303,12,0.1513492885474115
Completed,0.73,1,0.44,3522,3712,4.495917582376861,5,0.9627775486409664
Completed,0.73,783,0.85,3451,1926,1.355765629954636,8,0.4001620217096061
Completed,0.73,5845,0.01,161,4096,6.701704726719298,20,0.7116073481850326
Completed,0.71,1159,1.0,1790,3,3.780141499836929,2,0.9179692929759622
Completed,0.74,18,0.55,4439,3497,9.135856512915344,15,0.2312930330801755
Completed,0.72,1,0.25,2060,2754,1.229560899463482,3,0.7636907655559481
Completed,0.73,12904,0.29,1152,1825,8.290438848630526,16,0.6201588880643248
Completed,0.73,2,0.16,2547,4654,3.637455889299512,9,0.3088369306642562
Completed,0.74,904,0.99,2827,403,7.89471800023783,5,0.653200687577948
Completed,0.73,1258,0.1,785,3272,2.626494917329401,12,0.4664988046921789
Completed,0.73,7,0.45,2417,2307,5.3312000620290645,10,0.1651197142153978
Completed,0.73,1,0.09,1435,4898,9.67811346590519,6,0.0109363709278404
Completed,0.73,1,0.39,3174,2978,7.096891794395634,1,0.5617880414072424
Completed,0.71,1441,0.05,407,2878,7.509292424131186,9,0.879493124358356
Completed,0.73,2,0.31,4996,4725,5.091630997897126,4,0.4222334605138749
Completed,0.73,2,0.74,4006,2446,9.91706938994769,2,0.2684153503645211
Completed,0.72,6131,0.14,2297,4026,4.561267306916417,15,0.5808337581828237
Completed,0.74,1804,0.46,743,616,7.482930659588427,7,0.787715230178088
Completed,0.73,1,0.06,1032,4481,1.5849038627306,1,0.1275762772262096
Completed,0.73,275,0.54,4373,2653,4.175883626822383,6,0.6759612056668848
Completed,0.74,287,0.97,4631,216,0.8344237177483738,10,0.5222915786001832
Completed,0.73,24,0.21,1671,3597,6.112317879159935,17,0.3346135434359312
Completed,0.73,1,0.02,120,2065,3.4077128602499145,5,0.0356423006989061
Completed,0.73,6,0.23,3722,4270,8.675848873205483,12,0.8460858556237072
Completed,0.73,2,0.91,3675,1844,3.4512885314067825,2,0.7058088454939425
Completed,0.73,8,0.01,89,4639,8.182445874350146,14,0.3944792702402919
Completed,0.74,3,0.63,1701,1190,1.0250848071258514,6,0.2256456233952194
Completed,0.73,53,1.0,4322,61,9.245146056572906,17,0.7541068774349987
Completed,0.74,4,0.25,1990,3443,3.9674528544750074,9,0.0674382279571145
Completed,0.73,4608,0.26,1061,1908,6.826861805463211,13,0.2991628626231104
Completed,0.72,1,0.17,2790,4113,1.5589445569282396,5,0.6106157995164394
Completed,0.74,5408,0.81,3047,790,6.90950413481705,8,0.4606089249365032
Completed,0.73,45,0.72,2326,1463,9.474858271240256,4,0.9704965451229364
Completed,0.73,6,0.25,4055,4883,4.831953710170463,12,0.1591926040127873
Completed,0.73,1,0.17,1363,3868,5.517291152230465,3,0.8124452469032257
Completed,0.73,2,0.42,3414,3218,8.099117787634954,7,0.3652674107477069
Completed,0.75,1034,0.99,3143,562,2.0276937312241645,12,0.8891902727484703
Completed,0.73,1,0.06,479,3430,7.295523947055452,5,0.2034942361656576
Completed,0.73,5,0.59,4755,4008,9.713795105079187,10,0.7442050656862557
Completed,0.74,415,0.88,3784,1289,5.277741141052918,6,0.5865190006047487
Completed,0.74,3,0.57,835,690,7.713711301731878,1,0.1077874739672988
Completed,0.73,4174,0.47,2520,2081,8.567874989128672,20,0.1373648026809096
Completed,0.73,1,0.07,1102,4252,3.2215264121536165,8,0.9478159754592924
Completed,0.73,27,0.98,2109,162,5.986035260638222,15,0.6859027276616544
Completed,0.73,1,0.51,4130,3655,0.6299285724563525,2,0.4982323103509843
Completed,0.74,47,0.87,4408,1090,4.363214071664029,3,0.3406338152661919
Completed,0.73,8250,0.22,1743,2597,9.006186593858525,11,0.5281808560658247
Completed,0.72,3834,0.05,209,1670,1.7881018426585942,9,0.8520140439998358
Completed,0.73,11,0.22,3481,4500,6.440826478942298,16,0.0416826711706817
Completed,0.73,1,0.03,280,2695,4.862986381911673,1,0.2918815934360027
Completed,0.74,1,0.28,4479,4597,2.425796794902533,7,0.7798405026849359
Completed,0.73,1259,0.76,4211,2023,2.5644520164765416,10,0.9341476760599762
Completed,0.73,13,0.13,2170,4154,7.832381128874609,18,0.2484444882124662
Completed,0.74,14,0.99,1182,103,0.1498414468923583,4,0.3831739414669573
Completed,0.73,10,0.32,2581,3558,5.427522636130453,12,0.6955928195919842
Completed,0.73,2,0.06,905,4997,5.8129063907228415,9,0.545605538956821
Completed,0.73,10484,0.93,2457,905,3.731694148413837,11,0.8382440849207342
Completed,0.73,1,0.48,3855,3075,8.384365257629193,3,0.0279198559205979
Completed,0.75,81,0.98,4836,347,6.60549717807863,2,0.1820785462129861
Completed,0.73,3,0.1,559,2248,9.1983072177656,8,0.637053969334811
Completed,0.73,2,0.62,3324,2347,6.208654458952137,5,0.802719114234671
Completed,0.73,11115,0.02,366,3966,0.9310578439719976,13,0.1160433357991278
Completed,0.74,1090,1.0,1273,520,8.613497400164604,10,0.2542125975638628
Completed,0.73,1,0.28,2265,2936,6.375748058788479,6,0.4080055788345635
Completed,0.73,1,0.18,2987,4785,8.803175977294334,1,0.8945332685057074
Completed,0.74,136,0.97,2700,276,4.623420763328672,7,0.0498733499776572
Completed,0.73,30,0.12,990,3696,9.979534696475604,20,0.8612939996533095
Completed,0.73,2,0.35,1899,2123,2.0403676242502407,3,0.5072550779357553
Completed,0.73,10,0.26,4251,4367,7.386709105256946,15,0.3205536653567105
Completed,0.73,1,0.1,1640,4385,2.950487287123688,4,0.6609528750739991
Completed,0.73,2767,0.45,3614,2555,0.3888008164837956,8,0.1417750593740493
Completed,0.73,5,0.0,25,3846,3.022241747023538,10,0.2205009892582893
Completed,0.73,2,0.57,4577,3250,0.5954151978669688,5,0.7070284409876912
Completed,0.75,4,0.93,4229,831,4.395517825032585,1,0.6152201274428517
Completed,0.73,468,0.31,1007,1412,1.990054442891851,6,0.0667133728303015
Completed,0.73,14,0.17,2717,4905,7.336329117498361,18,0.7533898650910705
Completed,0.73,205,1.0,3004,39,1.751111509500071,15,0.1619017185289412
Completed,0.73,1,0.08,652,3494,6.482279561582022,3,0.97319828530401
Completed,0.73,1,0.24,3952,4071,9.043365854846314,7,0.4540202316623181
Completed,0.74,1149,0.97,4856,1812,5.945955406183377,8,0.3621167339850217
Completed,0.73,1,0.14,383,1212,8.529627794216387,4,0.8194982240013778
Completed,0.74,905,0.87,3226,1039,6.86764790432714,7,0.7473928557839244
Completed,0.74,2,0.38,1528,1711,9.2828777228659,1,0.1964193591326475
Completed,0.73,1794,0.3,4819,4468,3.9267841650191695,14,0.8821227849218994
Completed,0.72,1,0.15,2440,4284,5.707056715502405,4,0.1051247618086636
Completed,0.73,15,0.22,3542,4988,0.006121584999375,18,0.4039755465388298
Completed,0.75,31,0.98,1157,446,5.748652406618931,3,0.9382190814055502
Completed,0.74,7589,0.91,4345,1606,7.6131009654738016,10,0.155995319481939
Completed,0.73,770,0.6,4853,2606,7.274730636584573,7,0.0794234826937317
Completed,0.73,1,0.07,572,3781,9.218494949730111,5,0.7639868747591972
Completed,0.73,8,0.32,2554,3170,9.668713337920606,11,0.920685537379235
Completed,0.72,275,0.08,248,1480,3.926796419998631,6,0.4878129771724343
Completed,0.73,17,0.13,2023,4505,6.494583095346578,18,0.2359380081482231
Completed,0.75,35,0.98,4569,296,2.081880696690641,3,0.6694179109334946
Completed,0.73,1,0.25,4061,4229,3.032443942926824,2,0.5961629857458174
Completed,0.73,1136,0.1,834,3059,1.1082053879844025,9,0.308980884488672
Completed,0.73,38,0.42,3376,2825,4.196287534389645,5,0.1640911831520498
Completed,0.73,2,0.09,1438,4146,2.2927648861268537,8,0.9931418501473964
Completed,0.73,12,0.27,4414,4582,8.18141911939159,15,0.3541481050141156
Completed,0.75,14,1.0,2181,61,2.5969541775900877,10,0.8026268439590931
Completed,0.73,2,0.84,2712,1406,0.7703811413524673,2,0.102515356965363
Completed,0.72,3,0.38,3033,4018,6.125535209751688,8,0.645747600287199
Completed,0.73,1,0.46,2463,2683,8.009532174309715,1,0.4484727454259992
Completed,0.74,48,0.43,1720,1837,7.102905078147539,4,0.2547588541768491
Completed,0.75,1488,0.98,1073,249,8.186233240365983,16,0.3965072988271713
Completed,0.73,1,0.37,2953,3310,1.1931689929692075,5,0.6235380753390491
Completed,0.73,2,0.09,1415,4573,4.223401862693951,9,0.1781956139635294
Completed,0.73,1,0.38,2034,2472,1.387826788741164,6,0.0308437779210507
Completed,0.73,10,0.24,3942,4285,9.241450770524333,15,0.9888314016498624
Completed,0.74,2,0.9,3582,1207,3.169462156264112,2,0.7081456555407495
Completed,0.73,10441,0.0,8,1783,2.7411702357791365,13,0.5507690522838384
Completed,0.73,1,0.2,3156,4973,5.359673352083192,7,0.467934850955382
Completed,0.72,1,0.31,2478,3708,9.831165168727749,1,0.7690798541605472
Completed,0.74,235,0.85,1849,810,7.039828354304657,4,0.9359238814208656
Completed,0.73,504,0.47,2538,2075,7.760417077164166,10,0.3638350795358419
Completed,0.72,11517,0.04,629,4061,0.3813493699179962,12,0.6552356945499778
Completed,0.73,1,0.21,840,1926,5.124433126638644,2,0.1321656176112592
Completed,0.74,2508,0.95,4800,662,9.441469086145982,7,0.5756364348214119
Completed,0.74,4,0.52,4176,3545,7.4282454491211105,9,0.7249351046197117
Completed,0.73,1,0.01,206,4809,7.996933906426654,5,0.0456112036537379
Completed,0.73,12662,0.17,552,1043,0.8059067716579885,10,0.7878065152261406
Completed,0.73,4900,0.46,3703,2827,8.576542155731468,11,0.2000791438538581
Completed,0.74,2,0.71,3810,2308,3.985723008084111,3,0.480764826759696
Completed,0.73,13,0.12,1930,4140,6.604534100589343,17,0.507117495559156
Completed,0.73,1,0.27,4443,4425,1.6267822471689433,1,0.319770848179236
Completed,0.74,54,0.99,3086,81,5.784936420870015,14,0.1014577802792191
Completed,0.73,2,0.15,1176,3160,3.5554453898100182,8,0.8860562379658222
Completed,0.73,106,0.36,1150,1446,1.8812966498704624,5,0.2835181215219199
Completed,0.73,12,0.19,3030,4685,9.96920562987309,16,0.6977803862579167
Completed,0.74,16,0.99,4485,181,2.607630220282823,8,0.9784672012459488
Completed,0.74,10,0.17,1335,3372,5.534102832911537,12,0.0028298770245164
Completed,0.73,2,0.48,3866,3084,0.5148142910720781,6,0.8135747461281717
Completed,0.72,1,0.03,522,4350,4.98964793631807,3,0.3856662613134831
Completed,0.73,399,0.2,243,586,6.5463917194418615,8,0.6249632692281156
Completed,0.73,2,0.92,4124,1850,8.322215786878951,2,0.0743030098676681
Completed,0.73,1,0.59,4753,3947,6.038061280246825,3,0.2197032812032848
Completed,0.73,1,0.49,2638,2539,6.779265895743855,2,0.9616768840514124
Completed,0.73,2,0.21,1725,3804,8.714275534655899,6,0.2687517423611134
Completed,0.72,3393,0.58,2349,1682,5.6471255636559805,9,0.4316973525695503
Completed,0.73,6,0.26,4258,4762,3.7353662934107703,12,0.5807896069772541
Completed,0.74,716,0.99,3272,417,8.830885277401656,5,0.8614755891691893
Completed,0.72,10,0.06,322,2263,9.576533040000124,11,0.8931428076047451
Completed,0.73,115,0.21,3471,4180,2.275804860595614,10,0.118366213241592
Completed,0.73,1,0.27,2168,2917,2.838060701531358,4,0.6748317622095347
Completed,0.73,1,0.23,3759,4425,0.4852609145492315,6,0.5390699085500091
Completed,0.74,23,0.99,2501,47,8.579123542370274,15,0.7567445006817579
Completed,0.72,1,0.28,2255,3700,3.915801719903015,1,0.2948337533585727
Completed,0.74,95,0.8,1840,999,2.0368171723168342,3,0.3991994934547692
Completed,0.73,8880,0.42,3386,2738,5.458665006699973,12,0.923472451409325
Completed,0.73,154,0.8,4633,2129,3.604174372953363,8,0.6539640929847955
Completed,0.73,14,0.04,592,4137,8.902322271872311,18,0.1802456056885421
Completed,0.72,6976,0.07,77,466,3.122847892749123,11,0.572888619452715
Completed,0.73,2,0.58,4700,3300,9.386167690468952,5,0.0953940710686147
Completed,0.73,4,0.08,1320,4826,5.941518703189679,10,0.848609458303079
Completed,0.73,3,0.4,2165,2372,7.820417112052441,8,0.9525797968506812
Completed,0.74,203,0.92,4332,753,6.267015557958745,3,0.2087964221257716
Completed,0.73,10755,0.29,776,834,9.794245553133075,9,0.2698007326964289
Completed,0.73,1,0.54,2904,2292,5.738347673041747,4,0.522076654933393
Completed,0.73,5567,0.13,2029,3955,1.7686498657641931,12,0.0601662793941795
Completed,0.73,1,0.22,3633,4907,7.607939169987105,1,0.6591394569259137
Completed,0.75,1971,0.96,4876,546,0.8302493793377653,20,0.8861340188905596
Completed,0.72,1,0.03,213,3220,6.665176180928946,6,0.4124161413200199
Completed,0.72,1,0.11,455,1893,0.2582945323279128,2,0.8381958738341928
Completed,0.73,8,0.28,4458,4373,7.234767642112449,14,0.3607007157243788
