Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.5799999999999998,60.0,5000,1,2618,False
COMPLETED,0.77,513.0,3006,913,1,False
COMPLETED,0.75,266.0,2617,1082,1,True
COMPLETED,0.7099999999999999,149.0,794,2574,1,False
COMPLETED,0.69,88.0,574,3946,1,True
COMPLETED,0.6999999999999998,212.0,5000,4541,1,False
COMPLETED,0.68,89.0,531,4019,1,False
COMPLETED,0.5799999999999998,28.0,1,864,4222,True
COMPLETED,0.69,198.0,5000,4756,1,True
COMPLETED,0.5799999999999998,32.0,787,931,2970,True
COMPLETED,0.5799999999999998,29.0,614,4656,2487,True
COMPLETED,0.67,74.0,408,4175,1,True
COMPLETED,0.75,374.0,1070,1291,1,True
COMPLETED,0.76,425.0,1158,1347,1,False
COMPLETED,0.67,81.0,510,4715,1,True
COMPLETED,0.5799999999999998,129.0,1793,1385,2383,True
COMPLETED,0.69,394.0,4584,3864,3930,False
COMPLETED,0.5799999999999998,289.0,2601,923,224,True
COMPLETED,0.69,364.0,1023,3363,3665,False
COMPLETED,0.5899999999999999,180.0,147,254,4849,False
COMPLETED,0.5799999999999998,30.0,3574,2811,1425,True
COMPLETED,0.7199999999999999,481.0,4247,1975,2709,False
COMPLETED,0.5799999999999998,28.0,2034,4494,1141,True
COMPLETED,0.5799999999999998,28.0,2493,965,2918,True
COMPLETED,0.7,310.0,4042,3486,734,False
COMPLETED,0.5799999999999998,29.0,3154,1730,4528,True
COMPLETED,0.65,86.0,314,4290,1700,False
COMPLETED,0.7099999999999999,151.0,701,2409,403,False
COMPLETED,0.5799999999999998,29.0,2865,4851,3210,True
COMPLETED,0.7199999999999999,865.0,4946,365,1994,False
COMPLETED,0.5799999999999998,30.0,1490,2847,4195,True
COMPLETED,0.7399999999999999,910.0,1404,486,857,False
COMPLETED,0.5799999999999998,29.0,4818,3044,3030,True
COMPLETED,0.7199999999999999,333.0,2993,2212,1744,False
COMPLETED,0.5799999999999998,28.0,787,4730,4562,True
COMPLETED,0.5799999999999998,29.0,540,1621,3322,True
COMPLETED,0.7,158.0,3339,4100,525,False
COMPLETED,0.5799999999999998,33.0,3857,1155,4229,True
COMPLETED,0.65,200.0,2267,3595,2038,False
COMPLETED,0.7099999999999999,546.0,1944,2176,3896,False
COMPLETED,0.5799999999999998,30.0,4121,4619,2339,True
COMPLETED,0.6199999999999999,435.0,3700,128,3553,False
COMPLETED,0.5799999999999998,635.0,237,2610,101,True
COMPLETED,0.5799999999999998,31.0,1246,729,1381,True
COMPLETED,0.69,468.0,2787,3250,4815,False
COMPLETED,0.5799999999999998,30.0,4398,1497,1019,True
COMPLETED,0.69,344.0,1570,4057,2597,False
COMPLETED,0.7,703.0,1660,785,4408,False
COMPLETED,0.5799999999999998,30.0,4483,3345,1591,True
COMPLETED,0.7199999999999999,346.0,2698,1285,2876,False
COMPLETED,0.5799999999999998,30.0,1161,3806,703,True
COMPLETED,0.5799999999999998,30.0,171,1915,1883,True
COMPLETED,0.69,248.0,3629,4396,4076,False
COMPLETED,0.5799999999999998,139.0,4187,233,371,True
COMPLETED,0.5899999999999999,194.0,2016,2676,3169,False
COMPLETED,0.66,81.0,2201,1867,255,False
COMPLETED,0.5799999999999998,32.0,3787,4307,3707,True
COMPLETED,0.7399999999999999,635.0,3404,1064,2492,False
COMPLETED,0.5799999999999998,31.0,610,3544,4050,True
COMPLETED,0.5799999999999998,28.0,878,425,2750,True
COMPLETED,0.7099999999999999,237.0,3079,2943,1173,False
COMPLETED,0.5799999999999998,30.0,4727,2429,4968,True
COMPLETED,0.68,217.0,1318,4986,1536,False
COMPLETED,0.5799999999999998,30.0,1425,2308,3508,True
COMPLETED,0.69,190.0,4876,4790,64,False
COMPLETED,0.5799999999999998,28.0,2930,621,3772,True
COMPLETED,0.69,242.0,771,3063,2224,False
COMPLETED,0.7199999999999999,214.0,404,1173,983,False
COMPLETED,0.5799999999999998,30.0,3240,3732,2550,True
COMPLETED,0.7299999999999999,635.0,3951,1678,1267,False
COMPLETED,0.5799999999999998,29.0,2407,4199,4690,True
COMPLETED,0.5799999999999998,70.0,2124,31,1859,True
COMPLETED,0.69,2302.0,4332,2549,4686,False
COMPLETED,0.5799999999999998,30.0,3484,2041,894,True
COMPLETED,0.6,179.0,62,4598,3075,False
COMPLETED,0.7099999999999999,374.0,957,1480,4354,False
COMPLETED,0.5799999999999998,35.0,2530,3920,2152,True
COMPLETED,0.7,768.0,4651,671,3369,False
COMPLETED,0.5799999999999998,29.0,1864,3150,561,True
COMPLETED,0.67,781.0,1835,177,3259,False
COMPLETED,0.5799999999999998,29.0,4622,2698,433,True
COMPLETED,0.69,288.0,2559,1893,4146,False
COMPLETED,0.5799999999999998,154.0,986,4453,1964,True
COMPLETED,0.5799999999999998,31.0,33,1312,764,True
COMPLETED,0.69,329.0,3455,3755,2966,False
COMPLETED,0.5799999999999998,30.0,4361,837,1671,True
COMPLETED,0.64,274.0,2153,3318,4479,False
COMPLETED,0.69,200.0,2378,2475,1455,False
COMPLETED,0.5799999999999998,30.0,3922,4955,4898,True
COMPLETED,0.7199999999999999,859.0,3269,457,1111,False
COMPLETED,0.5799999999999998,28.0,434,2897,2660,True
COMPLETED,0.5799999999999998,30.0,742,1028,3979,True
COMPLETED,0.69,260.0,2901,3586,2412,False
COMPLETED,0.5799999999999998,29.0,4905,1826,3617,True
COMPLETED,0.69,187.0,1454,4344,194,False
COMPLETED,0.5799999999999998,28.0,1289,1701,4785,True
COMPLETED,0.7,299.0,4698,4144,1333,False
COMPLETED,0.5799999999999998,33.0,3108,1229,2626,True
COMPLETED,0.69,288.0,907,3711,1068,False
COMPLETED,0.7299999999999999,458.0,581,570,2290,False
COMPLETED,0.5799999999999998,36.0,3375,3091,3867,True
COMPLETED,0.7299999999999999,356.0,3816,2282,151,False
COMPLETED,0.5799999999999998,29.0,2230,4842,3582,True
COMPLETED,0.5799999999999998,165.0,1986,639,476,True
COMPLETED,0.7,471.0,4158,3197,3293,False
COMPLETED,0.5799999999999998,32.0,3658,1433,2086,True
COMPLETED,0.64,240.0,200,3952,4259,False
COMPLETED,0.7099999999999999,318.0,1132,2083,3001,False
COMPLETED,0.5799999999999998,31.0,2669,4562,807,True
COMPLETED,0.5799999999999998,94.0,4512,68,4591,False
COMPLETED,0.5799999999999998,31.0,1689,2508,1793,True
COMPLETED,0.5799999999999998,29.0,1619,2031,1222,True
COMPLETED,0.69,291.0,4447,4472,2779,False
COMPLETED,0.5799999999999998,84.0,2739,275,1487,True
COMPLETED,0.69,400.0,1197,2755,4939,False
COMPLETED,0.68,253.0,286,895,3737,False
COMPLETED,0.5799999999999998,30.0,3749,3414,303,True
COMPLETED,0.7,639.0,4072,1333,4021,False
COMPLETED,0.5799999999999998,29.0,1896,3890,2443,True
COMPLETED,0.5799999999999998,28.0,2315,318,4105,True
COMPLETED,0.7099999999999999,370.0,3906,2878,1932,False
COMPLETED,0.5799999999999998,29.0,3290,2377,3140,True
COMPLETED,0.67,121.0,491,4897,322,False
COMPLETED,0.7299999999999999,282.0,836,1766,1640,False
COMPLETED,0.5799999999999998,29.0,3041,4248,4437,True
COMPLETED,0.75,958.0,4769,1007,655,False
COMPLETED,0.5799999999999998,29.0,1355,3449,2846,True
COMPLETED,0.7399999999999999,739.0,1539,1133,2122,False
COMPLETED,0.5799999999999998,31.0,4995,3651,4306,True
COMPLETED,0.7399999999999999,253.0,2816,1564,590,False
COMPLETED,0.5799999999999998,29.0,652,4122,3418,True
COMPLETED,0.5799999999999998,32.0,362,2262,4637,True
COMPLETED,0.68,246.0,3203,4703,1830,False
COMPLETED,0.5799999999999998,32.0,3993,513,3125,True
COMPLETED,0.68,232.0,2444,2992,923,False
COMPLETED,0.64,165.0,2083,1529,2501,False
COMPLETED,0.5799999999999998,29.0,4296,4011,954,True
COMPLETED,0.69,606.0,3525,775,4738,False
COMPLETED,0.5799999999999998,28.0,99,3218,1297,True
COMPLETED,0.6099999999999999,212.0,1072,87,35,True
COMPLETED,0.68,347.0,2650,2647,3458,False
COMPLETED,0.5799999999999998,30.0,4536,2139,2253,True
COMPLETED,0.69,257.0,1744,4660,3821,False
COMPLETED,0.5799999999999998,396.0,1734,1085,128,True
COMPLETED,0.69,938.0,4567,3527,3561,False
COMPLETED,0.5799999999999998,30.0,2624,1845,2268,True
COMPLETED,0.68,369.0,1078,4327,3845,False
COMPLETED,0.64,269.0,98,2455,2642,False
COMPLETED,0.5799999999999998,30.0,3547,4976,1085,True
COMPLETED,0.66,908.0,4260,396,4802,False
COMPLETED,0.5799999999999998,31.0,2098,2956,1351,True
COMPLETED,0.5799999999999998,29.0,2440,1255,4574,True
COMPLETED,0.69,602.0,4016,3813,1776,False
COMPLETED,0.5799999999999998,29.0,3165,818,2983,True
COMPLETED,0.67,134.0,381,3336,791,False
COMPLETED,0.7099999999999999,505.0,638,198,2108,False
COMPLETED,0.5799999999999998,28.0,2849,2677,4281,True
COMPLETED,0.7299999999999999,478.0,4967,1953,498,False
COMPLETED,0.5799999999999998,29.0,1548,4394,3316,True
COMPLETED,0.7299999999999999,377.0,1341,2062,1655,False
COMPLETED,0.5799999999999998,35.0,4802,4582,4461,True
COMPLETED,0.5799999999999998,67.0,3014,9,747,False
COMPLETED,0.5799999999999998,52.0,845,2569,2949,True
COMPLETED,0.5799999999999998,27.0,487,697,4169,True
COMPLETED,0.7,718.0,3313,3140,1986,False
COMPLETED,0.5799999999999998,31.0,3868,1451,3281,True
COMPLETED,0.66,80.0,2334,3933,454,False
COMPLETED,0.7,789.0,1895,591,3595,False
COMPLETED,0.5799999999999998,135.0,4093,3070,172,True
COMPLETED,0.7099999999999999,530.0,3713,2341,3958,False
COMPLETED,0.5799999999999998,30.0,301,4781,2389,True
COMPLETED,0.5799999999999998,30.0,1187,1643,1129,True
COMPLETED,0.68,268.0,2770,4200,2677,False
COMPLETED,0.5799999999999998,27.0,4421,1211,1472,True
COMPLETED,0.7,1078.0,1624,3730,4914,False
COMPLETED,0.7299999999999999,475.0,1710,1747,3104,False
COMPLETED,0.5799999999999998,118.0,4512,4266,900,True
COMPLETED,0.7,359.0,2684,950,4616,False
COMPLETED,0.5799999999999998,30.0,1096,3507,1807,True
COMPLETED,0.5799999999999998,145.0,231,379,608,True
COMPLETED,0.7,398.0,3647,2819,3435,False
COMPLETED,0.5799999999999998,29.0,4163,2397,2140,True
COMPLETED,0.68,334.0,1960,4876,4322,False
COMPLETED,0.7099999999999999,196.0,2262,914,2237,False
COMPLETED,0.5799999999999998,32.0,3802,3396,3803,True
COMPLETED,0.75,465.0,3384,1390,19,False
COMPLETED,0.5799999999999998,30.0,553,3833,3440,True
COMPLETED,0.5799999999999998,31.0,930,1971,4761,True
COMPLETED,0.68,209.0,3104,4531,1318,False
COMPLETED,0.5799999999999998,32.0,4717,255,2523,True
COMPLETED,0.7099999999999999,235.0,1252,2776,975,False
COMPLETED,0.5799999999999998,31.0,1477,146,4004,True
COMPLETED,0.7099999999999999,415.0,4901,2586,2427,False
COMPLETED,0.5799999999999998,32.0,2920,2161,3719,True
COMPLETED,0.67,141.0,705,4640,287,False
COMPLETED,0.7099999999999999,181.0,466,1511,1508,False
COMPLETED,0.5799999999999998,29.0,3255,4030,4961,True
COMPLETED,0.7299999999999999,812.0,3931,717,1243,False
COMPLETED,0.5799999999999998,35.0,2350,3275,2802,True
COMPLETED,0.5799999999999998,30.0,2184,2204,632,True
COMPLETED,0.68,290.0,4351,4763,2825,False
COMPLETED,0.5799999999999998,31.0,3460,491,1617,True
COMPLETED,0.5799999999999998,217.0,7,3012,4415,False
COMPLETED,0.7199999999999999,426.0,1007,1151,3156,False
COMPLETED,0.5799999999999998,29.0,2559,3632,340,True
COMPLETED,0.7099999999999999,670.0,4637,1622,4122,False
COMPLETED,0.5799999999999998,32.0,1799,4065,1950,True
COMPLETED,0.7,484.0,1848,2351,4252,False
COMPLETED,0.5799999999999998,33.0,4686,4908,2059,True
COMPLETED,0.69,366.0,2510,347,3345,False
COMPLETED,0.5799999999999998,29.0,959,2865,547,True
COMPLETED,0.5799999999999998,28.0,55,987,1728,True
COMPLETED,0.69,617.0,3509,3466,4544,False
COMPLETED,0.5799999999999998,32.0,4302,1789,840,True
COMPLETED,0.6199999999999999,172.0,2135,4229,3012,False
COMPLETED,0.7,491.0,2399,312,1036,False
COMPLETED,0.5799999999999998,31.0,3979,2754,2613,True
COMPLETED,0.7299999999999999,325.0,3206,1993,1399,False
ABANDONED,,,417,4475,4831,True
COMPLETED,0.5799999999999998,30.0,753,1363,3532,True
COMPLETED,0.69,137.0,2969,3884,79,False
COMPLETED,0.5799999999999998,29.0,4852,863,3875,True
ABANDONED,,,1428,3423,2316,False
COMPLETED,0.5799999999999998,31.0,1300,749,2725,True
COMPLETED,0.7099999999999999,378.0,4766,3229,1159,False
COMPLETED,0.5799999999999998,29.0,3055,1558,4865,True
ABANDONED,,,881,3998,1443,False
COMPLETED,0.7199999999999999,154.0,602,2119,201,False
COMPLETED,0.5799999999999998,34.0,3433,4677,3644,True
COMPLETED,0.65,529.0,3753,110,2361,False
ABANDONED,,,2214,2628,3909,True
COMPLETED,0.5799999999999998,31.0,2009,1601,2015,True
COMPLETED,0.69,327.0,4212,4122,4218,False
COMPLETED,0.5799999999999998,131.0,3599,1095,424,True
COMPLETED,0.64,172.0,182,3655,3233,False
COMPLETED,0.68,499.0,1145,543,4510,False
COMPLETED,0.5799999999999998,34.0,2733,2986,1683,True
COMPLETED,0.7099999999999999,610.0,4463,2231,2900,False
COMPLETED,0.5799999999999998,33.0,1662,4712,718,True
COMPLETED,0.5799999999999998,32.0,1595,442,1289,True
COMPLETED,0.7,672.0,4392,2924,4712,False
COMPLETED,0.5799999999999998,43.0,2799,2487,1004,True
COMPLETED,0.68,207.0,1216,4929,2572,False
COMPLETED,0.67,259.0,272,1808,3754,False
COMPLETED,0.5799999999999998,30.0,3684,4368,2207,True
COMPLETED,0.7199999999999999,1315.0,4122,1043,3490,False
COMPLETED,0.5799999999999998,1113.0,1924,3564,48,True
COMPLETED,0.5799999999999998,33.0,2305,1897,3386,True
COMPLETED,0.69,415.0,3840,4415,579,False
COMPLETED,0.5799999999999998,32.0,3342,175,4371,True
COMPLETED,0.68,210.0,516,2733,2169,False
COMPLETED,0.75,455.0,816,844,871,False
COMPLETED,0.5799999999999998,29.0,2985,3284,3054,True
COMPLETED,0.7399999999999999,798.0,4831,1306,1837,False
COMPLETED,0.5799999999999998,30.0,1371,3785,4664,True
COMPLETED,0.75,517.0,1519,1419,388,False
COMPLETED,0.5799999999999998,29.0,4938,3979,3186,True
COMPLETED,0.7299999999999999,572.0,2878,651,1901,False
COMPLETED,0.5799999999999998,29.0,667,3171,4093,True
COMPLETED,0.5799999999999998,72.0,352,50,2854,True
COMPLETED,0.7199999999999999,276.0,3136,2532,681,False
COMPLETED,0.5799999999999998,29.0,4045,2098,4386,True
COMPLETED,0.67,140.0,2469,4540,1568,False
COMPLETED,0.6199999999999999,228.0,2069,1233,4990,False
COMPLETED,0.5799999999999998,32.0,4231,3673,1558,True
COMPLETED,0.7199999999999999,457.0,3575,1699,2772,False
COMPLETED,0.5799999999999998,29.0,127,4178,1195,True
COMPLETED,0.5799999999999998,29.0,1048,2289,2476,True
COMPLETED,0.68,223.0,2595,4808,4032,False
COMPLETED,0.5799999999999998,237.0,4596,564,238,True
COMPLETED,0.7,504.0,1763,3121,3690,False
COMPLETED,0.5799999999999998,30.0,1769,551,4719,True
COMPLETED,0.7099999999999999,411.0,4610,3108,1277,False
COMPLETED,0.5799999999999998,32.0,2586,2302,2559,True
COMPLETED,0.68,154.0,1037,4821,1012,False
COMPLETED,0.64,124.0,133,1682,2195,False
COMPLETED,0.5799999999999998,32.0,3589,4161,3762,True
COMPLETED,0.75,774.0,4222,1249,55,False
COMPLETED,0.5799999999999998,31.0,2057,3690,3478,True
COMPLETED,0.5799999999999998,31.0,2478,2101,571,True
COMPLETED,0.69,326.0,4056,4543,3399,False
COMPLETED,0.5799999999999998,71.0,3130,47,2181,True
COMPLETED,0.67,272.0,338,2529,4364,False
COMPLETED,0.7199999999999999,416.0,676,657,3066,False
COMPLETED,0.5799999999999998,29.0,2889,3178,864,True
COMPLETED,0.7,581.0,4932,1412,4657,False
COMPLETED,0.5799999999999998,35.0,1505,3972,1849,True
COMPLETED,0.7299999999999999,488.0,1379,1293,3198,False
COMPLETED,0.5799999999999998,29.0,4842,3773,380,True
COMPLETED,0.7,505.0,2979,857,4086,False
COMPLETED,0.5799999999999998,37.0,802,3297,1913,True
COMPLETED,0.5799999999999998,126.0,525,159,674,True
COMPLETED,0.7099999999999999,459.0,3353,2716,2866,False
COMPLETED,0.5799999999999998,30.0,3833,1913,1581,True
COMPLETED,0.65,137.0,2292,4432,4378,False
COMPLETED,0.7399999999999999,1167.0,1930,1046,1545,False
COMPLETED,0.5799999999999998,31.0,4136,3567,4997,True
COMPLETED,0.7399999999999999,534.0,3675,1805,1203,False
COMPLETED,0.5799999999999998,32.0,261,4365,2760,True
COMPLETED,0.5799999999999998,43.0,1222,2493,4041,True
COMPLETED,0.67,161.0,2813,4936,2463,False
COMPLETED,0.5799999999999998,31.0,4383,436,3678,True
COMPLETED,0.7199999999999999,252.0,1584,2918,245,False
COMPLETED,0.7199999999999999,402.0,1675,2242,2067,False
COMPLETED,0.5799999999999998,29.0,4469,4724,4239,True
COMPLETED,0.76,615.0,2722,531,535,False
COMPLETED,0.5799999999999998,36.0,1136,2974,3352,True
COMPLETED,0.5799999999999998,29.0,196,1113,4533,True
COMPLETED,0.7,321.0,3605,3672,1734,False
COMPLETED,0.5799999999999998,30.0,4201,1583,3020,True
COMPLETED,0.5799999999999998,78.0,2001,4104,827,False
COMPLETED,0.6,169.0,2225,108,2606,False
COMPLETED,0.5799999999999998,33.0,3762,2626,1048,True
COMPLETED,0.7099999999999999,512.0,3420,2121,4844,False
COMPLETED,0.5799999999999998,28.0,596,4679,1391,True
ABANDONED,,,892,1550,92,True
ABANDONED,,,3063,3990,3524,False
ABANDONED,,,4752,757,2310,True
ABANDONED,,,1294,3236,3886,False
ABANDONED,,,1439,875,1170,True
ABANDONED,,,4860,3435,2719,False
ABANDONED,,,2955,1352,1435,True
ABANDONED,,,747,3872,4878,False
ABANDONED,,,428,2011,3636,False
ABANDONED,,,3215,4493,214,True
ABANDONED,,,3966,294,3921,False
ABANDONED,,,2393,2737,2353,True
ABANDONED,,,2149,1788,4205,True
ABANDONED,,,4308,4227,2023,False
ABANDONED,,,3498,988,3239,True
ABANDONED,,,47,3468,413,False
ABANDONED,,,972,339,1690,False
ABANDONED,,,2516,2857,4498,True
ABANDONED,,,4675,2359,705,False
ABANDONED,,,1839,4916,2908,True
ABANDONED,,,1810,1639,913,False
ABANDONED,,,4645,4081,3095,True
ABANDONED,,,2545,1134,1801,False
ABANDONED,,,1001,3616,4627,True
ABANDONED,,,18,504,3428,True
ABANDONED,,,3469,3025,620,False
ABANDONED,,,4338,2191,4335,True
ABANDONED,,,2178,4750,2132,False
ABANDONED,,,2364,710,3792,False
ABANDONED,,,3937,3268,2243,True
ABANDONED,,,3244,1518,3449,False
ABANDONED,,,458,4036,6,True
ABANDONED,,,718,2157,1326,True
ABANDONED,,,2926,4637,4748,False
ABANDONED,,,4890,149,963,True
ABANDONED,,,1468,2589,2530,False
ABANDONED,,,1265,272,2434,True
ABANDONED,,,4723,2793,3992,False
ABANDONED,,,3093,1954,274,True
ABANDONED,,,921,4514,3727,False
ABANDONED,,,567,1403,4948,False
ABANDONED,,,3390,3845,1517,True
ABANDONED,,,3791,902,2808,False
ABANDONED,,,2254,3383,1232,True
ABANDONED,,,1971,2390,2817,True
ABANDONED,,,4172,4870,645,False
ABANDONED,,,3635,385,4427,True
ABANDONED,,,225,2825,1610,False
ABANDONED,,,1107,947,351,False
ABANDONED,,,2692,3504,3150,True
ABANDONED,,,4498,1751,1941,False
ABANDONED,,,1704,4269,4135,True
ABANDONED,,,1633,1193,3573,True
ABANDONED,,,4432,3712,121,False
ABANDONED,,,2764,1661,3838,True
ABANDONED,,,1173,4218,2280,False
ABANDONED,,,310,2329,1077,False
ABANDONED,,,3724,4770,2655,True
ABANDONED,,,4087,603,1362,False
ABANDONED,,,1881,3082,4795,True
ABANDONED,,,2340,1459,1764,True
ABANDONED,,,3882,3941,4581,False
ABANDONED,,,3304,689,798,True
ABANDONED,,,476,3132,2971,False
ABANDONED,,,851,11,4288,False
ABANDONED,,,3027,2571,2096,True
ABANDONED,,,4793,2060,3303,False
ABANDONED,,,1330,4580,506,True
ABANDONED,,,1554,1936,4469,False
ABANDONED,,,4981,4376,1641,True
ABANDONED,,,2840,215,2937,False
ABANDONED,,,627,2694,754,True
ABANDONED,,,387,806,1974,True
ABANDONED,,,3179,3324,4176,False
ABANDONED,,,4007,1267,461,True
ABANDONED,,,2429,3824,3269,False
ABANDONED,,,2107,404,165,False
ABANDONED,,,4271,2964,3607,True
ABANDONED,,,3540,2447,2403,False
ABANDONED,,,85,4968,3950,True
ABANDONED,,,1086,1847,2689,True
ABANDONED,,,2635,4328,1122,False
ABANDONED,,,4561,1083,4907,True
ABANDONED,,,1720,3526,1484,False
ABANDONED,,,1758,2138,2792,True
ABANDONED,,,4542,4658,1214,False
ABANDONED,,,2639,89,4932,True
ABANDONED,,,1064,2648,1499,False
ABANDONED,,,112,767,297,False
ABANDONED,,,3531,3210,3748,True
ABANDONED,,,4285,1537,2456,False
ABANDONED,,,2074,4019,4013,True
ABANDONED,,,2455,524,1920,True
ABANDONED,,,4001,3003,4112,False
ABANDONED,,,3189,2251,330,True
ABANDONED,,,356,4691,3127,False
ABANDONED,,,663,1582,4445,False
ABANDONED,,,2825,4139,1627,True
ABANDONED,,,4981,1115,2835,False
ABANDONED,,,1533,3634,661,True
ABANDONED,,,1366,1005,4312,False
ABANDONED,,,4778,3447,2111,True
ABANDONED,,,3028,1768,3405,False
ABANDONED,,,830,4250,599,True
ABANDONED,,,502,2369,1817,True
ABANDONED,,,3298,4889,4645,False
ABANDONED,,,3892,326,930,True
ABANDONED,,,2309,2886,3113,False
ABANDONED,,,1908,1345,945,False
ABANDONED,,,4078,3902,2514,True
ABANDONED,,,3738,884,1308,False
ABANDONED,,,277,3402,4732,True
ABANDONED,,,1211,293,3470,True
ABANDONED,,,2745,2772,28,False
ABANDONED,,,4436,2014,3813,True
ABANDONED,,,1611,4454,2266,False
ABANDONED,,,1695,71,444,False
ABANDONED,,,4526,2511,3252,True
ABANDONED,,,2660,2080,1956,False
ABANDONED,,,1121,4559,4159,True
ABANDONED,,,206,1440,2959,True
ABANDONED,,,3671,3958,776,False
ABANDONED,,,4149,633,4491,True
ABANDONED,,,1976,3190,1664,False
ABANDONED,,,2239,2269,4885,False
ABANDONED,,,3827,4829,1463,True
ABANDONED,,,3369,583,2667,False
ABANDONED,,,567,3103,1100,True
ABANDONED,,,916,1213,2419,True
ABANDONED,,,3119,3694,3967,False
ABANDONED,,,4692,1717,182,True
ABANDONED,,,1275,4160,3624,False
ABANDONED,,,1463,1829,1340,True
ABANDONED,,,4916,4347,4773,False
ABANDONED,,,2895,1025,1056,True
ABANDONED,,,728,3583,2633,False
ABANDONED,,,442,464,3855,False
ABANDONED,,,3280,2904,2297,True
ABANDONED,,,3916,2468,3590,False
ABANDONED,,,2364,4948,137,True
ABANDONED,,,2159,824,3286,True
ABANDONED,,,4374,3305,488,False
ABANDONED,,,3446,1325,4271,True
ABANDONED,,,22,3767,2079,False
ABANDONED,,,992,1877,821,False
ABANDONED,,,2573,4436,2993,True
ABANDONED,,,4613,194,1786,False
ABANDONED,,,1824,2715,4603,True
ABANDONED,,,1873,679,1598,False
ABANDONED,,,4662,3158,4396,True
ABANDONED,,,2524,1472,691,False
ABANDONED,,,943,3912,2883,True
ABANDONED,,,71,2043,4063,True
ABANDONED,,,3495,4600,1891,False
ABANDONED,,,4326,29,3176,True
ABANDONED,,,2110,2548,359,False
ABANDONED,,,2413,1661,3700,False
ABANDONED,,,3964,4182,267,True
ABANDONED,,,3231,1190,4062,False
ABANDONED,,,394,3750,2485,True
ABANDONED,,,777,609,1185,True
ABANDONED,,,2944,3052,2743,False
ABANDONED,,,4867,2320,1528,True
ABANDONED,,,1414,4802,4981,False
ABANDONED,,,1324,2436,77,True
ABANDONED,,,4741,4994,3499,False
ABANDONED,,,3070,417,2217,True
ABANDONED,,,867,2935,3784,False
ABANDONED,,,616,1066,2543,False
ABANDONED,,,3417,3546,995,True
ABANDONED,,,3778,1865,4702,False
ABANDONED,,,2190,4305,1259,True
ABANDONED,,,2024,215,4674,True
ABANDONED,,,4198,2658,1866,False
ABANDONED,,,3623,1932,3084,True
ABANDONED,,,157,4414,881,False
ABANDONED,,,1170,1273,2160,False
ABANDONED,,,2709,3794,4342,True
ABANDONED,,,4477,797,549,False
ABANDONED,,,1646,3356,3376,True
ABANDONED,,,1581,1491,3938,True
ABANDONED,,,4407,4051,2370,False
ABANDONED,,,2774,736,3654,True
ABANDONED,,,1240,3257,230,False
ABANDONED,,,248,125,1414,False
ABANDONED,,,3708,2607,4856,True
ABANDONED,,,4107,2179,1149,False
ABANDONED,,,1938,4622,2696,True
ABANDONED,,,2280,1172,728,True
ABANDONED,,,3863,3612,2929,False
ABANDONED,,,3328,1604,1713,True
ABANDONED,,,531,4084,4520,False
ABANDONED,,,801,2224,3223,False
ABANDONED,,,2999,4743,395,True
ABANDONED,,,4807,474,4188,False
ABANDONED,,,1396,3031,2005,True
ABANDONED,,,1504,358,3042,False
ABANDONED,,,4952,2840,850,True
ABANDONED,,,2854,2416,4554,False
ABANDONED,,,693,4858,1757,True
ABANDONED,,,326,1727,517,True
ABANDONED,,,3160,4287,3335,False
ABANDONED,,,4031,968,2049,True
ABANDONED,,,2484,3489,4223,False
ABANDONED,,,2045,1992,2326,False
ABANDONED,,,4255,4510,3904,True
ABANDONED,,,3560,237,108,False
ABANDONED,,,141,2794,3541,True
ABANDONED,,,1034,935,4821,True
ABANDONED,,,2610,3376,1370,False
ABANDONED,,,4571,1372,2584,True
ABANDONED,,,1787,3851,1027,False
ABANDONED,,,1779,924,2877,False
ABANDONED,,,4579,3367,694,True
ABANDONED,,,2618,1380,4412,False
ABANDONED,,,1027,3862,1584,True
ABANDONED,,,144,1981,363,True
ABANDONED,,,3558,4501,3170,False
ABANDONED,,,4253,246,1877,True
ABANDONED,,,2047,2805,4079,False
ABANDONED,,,2487,1738,2499,False
ABANDONED,,,4029,4295,4046,True
ABANDONED,,,3158,960,264,False
ABANDONED,,,329,3478,3706,True
ABANDONED,,,685,369,4965,True
ABANDONED,,,2861,2848,1542,False
ABANDONED,,,4959,2407,2749,True
ABANDONED,,,1496,4847,1181,False
ABANDONED,,,1388,2213,3778,True
ABANDONED,,,4815,4734,2220,False
ABANDONED,,,3006,482,3515,True
ABANDONED,,,793,3041,64,False
ABANDONED,,,533,1160,1263,False
ABANDONED,,,3325,3603,4696,True
ABANDONED,,,3861,1613,981,False
ABANDONED,,,2282,4094,2559,True
ABANDONED,,,1941,136,894,True
ABANDONED,,,4105,2615,3068,False
ABANDONED,,,3706,2171,1863,True
ABANDONED,,,251,4611,4680,False
ABANDONED,,,1232,1501,3360,False
ABANDONED,,,2782,4059,563,True
ABANDONED,,,4414,727,4347,False
ABANDONED,,,1574,3245,2156,True
ABANDONED,,,1644,1284,217,True
ABANDONED,,,4479,3803,3669,False
ABANDONED,,,2711,788,2374,True
ABANDONED,,,1167,3346,3932,False
ABANDONED,,,164,227,2712,False
ABANDONED,,,3616,2667,1136,True
ABANDONED,,,4191,1924,4849,False
ABANDONED,,,2031,4403,1417,True
ABANDONED,,,2198,1056,4526,True
