Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
FAILED,,,1,435,2,2,10
FAILED,,,1789,253,2,250,4
FAILED,,,972,249,2,250,3
FAILED,,,5000,377,2,2,10
FAILED,,,3858,1,2,2,10
FAILED,,,5000,268,2,2,10
COMPLETED,0.91,0.0,1,982,2,250,1
FAILED,,,4389,220,2,250,6
COMPLETED,0.91,0.0,2628,931,2,2,8
FAILED,,,5000,224,2,2,10
FAILED,,,2678,403,2,2,10
FAILED,,,5000,172,2,250,8
COMPLETED,0.91,0.0,5000,4272,93,250,8
COMPLETED,0.91,0.0,5000,4026,2,250,4
COMPLETED,0.91,0.0,1,1524,2,2,7
COMPLETED,0.91,0.0,5000,2073,1000,250,6
FAILED,,,3199,1,1000,2,10
FAILED,,,1414,244,2,250,4
COMPLETED,0.91,0.0,5000,2228,1000,250,7
FAILED,,,1496,412,2,2,10
COMPLETED,0.91,0.0,5000,1070,1000,250,1
COMPLETED,0.91,0.0,5000,5000,2,250,9
FAILED,,,2822,247,2,250,5
COMPLETED,0.91,0.0,1,3300,1000,2,10
FAILED,,,2507,257,2,250,4
FAILED,,,3174,243,2,250,5
FAILED,,,5000,408,2,2,10
FAILED,,,1,443,2,2,10
FAILED,,,1,212,2,250,3
FAILED,,,1628,263,2,250,3
FAILED,,,5000,469,2,2,10
FAILED,,,5000,307,2,2,10
FAILED,,,2061,254,2,250,4
FAILED,,,5000,247,2,2,10
COMPLETED,0.91,0.0,5000,1381,2,2,1
FAILED,,,789,245,2,250,3
FAILED,,,1832,401,2,2,10
FAILED,,,5000,356,2,2,10
COMPLETED,0.91,0.0,5000,1852,679,250,3
COMPLETED,0.91,0.0,5000,3144,2,250,7
FAILED,,,4113,210,2,250,6
FAILED,,,5000,196,2,2,10
COMPLETED,0.91,0.0,5000,3742,1000,250,8
FAILED,,,5000,176,2,250,8
FAILED,,,1111,422,2,2,10
FAILED,,,1,3068,2,2,8
FAILED,,,5000,510,2,2,10
FAILED,,,1,4432,2,250,10
FAILED,,,1,4012,905,250,10
FAILED,,,4574,1,2,2,10
FAILED,,,2755,5000,1000,250,4
FAILED,,,5000,434,1000,2,10
COMPLETED,0.91,0.0,5000,1269,2,2,10
FAILED,,,5000,1994,1000,2,10
FAILED,,,5000,416,2,2,10
FAILED,,,2279,255,2,250,4
FAILED,,,5000,333,2,2,10
FAILED,,,3165,443,2,2,10
FAILED,,,1,434,2,2,10
FAILED,,,3576,383,2,2,10
FAILED,,,1,209,2,250,3
FAILED,,,5000,374,2,2,10
FAILED,,,3025,240,2,250,5
FAILED,,,4463,1,2,2,10
FAILED,,,1615,247,2,250,4
FAILED,,,5000,272,2,2,10
FAILED,,,3605,239,2,250,5
FAILED,,,3515,1,2,2,10
FAILED,,,1538,410,2,2,10
FAILED,,,5000,222,2,2,10
FAILED,,,4116,208,2,250,6
FAILED,,,5000,1,2,250,10
FAILED,,,5000,477,2,2,10
FAILED,,,1,232,1000,250,2
FAILED,,,1,426,2,2,8
FAILED,,,2407,2570,1000,250,7
FAILED,,,5000,170,2,250,8
FAILED,,,947,250,2,250,3
FAILED,,,528,2311,2,2,4
FAILED,,,2645,255,2,250,4
FAILED,,,1,4088,2,250,10
FAILED,,,1,3901,2,250,1
FAILED,,,3939,1,2,250,10
FAILED,,,382,233,2,250,3
FAILED,,,5000,417,2,2,10
FAILED,,,1,218,2,250,3
FAILED,,,5000,342,2,2,10
FAILED,,,2401,255,2,250,4
FAILED,,,2728,416,2,2,10
FAILED,,,3208,241,2,250,5
FAILED,,,1711,251,2,250,4
FAILED,,,1,423,2,2,10
FAILED,,,5000,475,2,2,10
FAILED,,,4316,219,2,250,6
FAILED,,,2794,247,2,250,5
FAILED,,,3788,242,2,250,5
FAILED,,,5000,277,2,2,10
FAILED,,,769,248,2,250,3
FAILED,,,5000,222,2,2,10
FAILED,,,2177,3241,1000,2,7
FAILED,,,1,4222,2,250,10
FAILED,,,1,5000,1000,2,7
FAILED,,,1374,426,2,2,10
FAILED,,,3984,1,2,2,10
FAILED,,,1,4035,1000,250,10
FAILED,,,5000,3362,2,250,1
FAILED,,,3489,1,2,2,10
FAILED,,,5000,378,2,2,10
FAILED,,,1,2313,2,2,6
FAILED,,,1,4869,1000,250,7
FAILED,,,5000,4529,2,2,4
FAILED,,,3400,4884,2,2,3
FAILED,,,5000,183,2,250,8
FAILED,,,5000,4711,2,250,8
FAILED,,,5000,413,2,2,10
FAILED,,,2442,256,2,250,4
FAILED,,,1665,247,2,250,4
FAILED,,,1,219,2,250,2
FAILED,,,3301,243,2,250,5
FAILED,,,5000,327,2,2,10
FAILED,,,5000,472,2,2,10
FAILED,,,5000,266,2,2,10
FAILED,,,1,415,2,2,10
FAILED,,,2956,419,2,2,10
FAILED,,,3881,1,2,2,10
FAILED,,,5000,203,2,2,10
FAILED,,,5000,369,2,2,10
FAILED,,,1925,3408,1000,2,1
FAILED,,,5000,238,2,2,10
FAILED,,,3785,242,2,250,5
FAILED,,,4159,211,2,250,6
FAILED,,,1,2303,1000,2,5
FAILED,,,1,4677,924,250,1
FAILED,,,858,252,2,250,3
FAILED,,,1,5000,1000,2,4
FAILED,,,1600,394,2,2,10
FAILED,,,1,5000,2,250,1
FAILED,,,5000,4777,2,250,3
FAILED,,,141,237,2,250,3
FAILED,,,1,464,2,2,8
FAILED,,,5000,413,2,250,10
FAILED,,,2089,5000,1000,250,1
FAILED,,,5000,491,1000,2,10
FAILED,,,5000,439,2,2,10
FAILED,,,5000,411,2,2,10
FAILED,,,2338,256,2,250,4
FAILED,,,3314,243,2,250,5
FAILED,,,5000,321,2,2,10
FAILED,,,1,228,2,250,2
FAILED,,,1670,250,2,250,4
FAILED,,,2771,244,2,250,5
FAILED,,,1,423,2,2,10
FAILED,,,5000,256,2,2,10
FAILED,,,3711,240,2,250,5
FAILED,,,5000,470,2,2,10
FAILED,,,5000,195,2,2,10
FAILED,,,2327,414,2,2,10
FAILED,,,5000,365,2,2,10
FAILED,,,5000,1538,1000,2,1
FAILED,,,258,231,1000,250,3
FAILED,,,4127,209,2,250,6
FAILED,,,4175,1,2,2,10
FAILED,,,1,4465,1000,250,7
FAILED,,,873,253,2,250,3
FAILED,,,1332,259,2,250,3
FAILED,,,1,2272,1000,2,5
FAILED,,,4098,3636,99,2,1
FAILED,,,5000,505,1000,2,10
FAILED,,,5000,3362,2,250,1
FAILED,,,1998,3219,2,2,5
FAILED,,,5000,3180,2,2,1
FAILED,,,3411,1,2,2,10
FAILED,,,3056,2504,1000,2,10
FAILED,,,3443,391,2,2,10
FAILED,,,5000,419,2,2,10
FAILED,,,2658,399,2,2,10
FAILED,,,2456,259,2,250,4
FAILED,,,3287,242,2,250,5
FAILED,,,1,217,2,250,2
FAILED,,,1,424,2,2,10
FAILED,,,5000,317,2,2,10
FAILED,,,1715,257,2,250,4
FAILED,,,479,246,2,250,3
FAILED,,,2062,251,2,250,4
FAILED,,,5000,254,2,2,10
FAILED,,,5000,479,2,2,10
FAILED,,,3983,1,2,2,10
FAILED,,,1165,255,2,250,3
FAILED,,,4204,213,2,250,6
FAILED,,,5000,368,2,2,10
FAILED,,,5000,1,2,2,10
FAILED,,,5000,180,2,250,8
FAILED,,,5000,3640,1000,2,1
FAILED,,,2454,4351,1000,250,4
FAILED,,,2184,4850,2,2,3
FAILED,,,1,216,2,250,3
FAILED,,,1,4519,2,2,1
FAILED,,,3641,386,2,2,10
FAILED,,,1618,422,2,2,10
FAILED,,,3729,2505,2,2,10
FAILED,,,1,4112,1000,250,10
FAILED,,,3164,1,2,2,10
FAILED,,,1,1338,2,2,7
FAILED,,,1,210,1000,250,2
FAILED,,,5000,420,2,2,10
FAILED,,,2387,258,2,250,4
FAILED,,,1,211,2,250,3
FAILED,,,3985,1,2,2,10
FAILED,,,5000,333,2,2,10
FAILED,,,1754,249,2,250,4
FAILED,,,1,397,2,2,10
FAILED,,,3013,238,2,250,5
FAILED,,,3070,1,2,250,10
FAILED,,,5000,484,2,2,10
FAILED,,,713,246,2,250,3
FAILED,,,2775,426,1000,2,10
FAILED,,,3394,3387,73,2,8
FAILED,,,4255,214,2,250,6
FAILED,,,307,231,2,250,3
FAILED,,,5000,179,2,250,8
FAILED,,,1559,3984,1000,250,10
FAILED,,,2713,362,2,2,10
FAILED,,,1,2272,2,2,6
FAILED,,,1,3862,1000,250,1
FAILED,,,2664,5000,1000,250,1
FAILED,,,5000,376,1000,2,10
FAILED,,,5000,279,2,2,10
FAILED,,,1294,260,2,250,3
FAILED,,,2991,3350,2,250,10
FAILED,,,3596,241,2,250,5
FAILED,,,3916,1,2,250,10
FAILED,,,1,1339,1000,2,7
FAILED,,,5000,235,2,2,10
FAILED,,,5000,371,2,2,10
FAILED,,,5000,427,2,2,10
FAILED,,,2729,403,2,2,10
FAILED,,,5000,327,2,2,10
FAILED,,,2384,253,2,250,4
FAILED,,,3249,242,2,250,5
FAILED,,,5000,266,2,2,10
FAILED,,,1666,250,2,250,4
FAILED,,,1,229,2,250,2
FAILED,,,5000,1,2,2,10
FAILED,,,5000,371,2,2,10
FAILED,,,1,422,2,2,10
FAILED,,,3607,382,2,2,10
FAILED,,,5000,483,2,2,10
FAILED,,,675,247,2,250,3
FAILED,,,1,4186,2,250,10
FAILED,,,5000,2588,2,2,4
FAILED,,,2758,2187,1000,250,10
FAILED,,,3113,1,2,250,10
FAILED,,,1,2316,2,2,5
FAILED,,,1,3312,2,250,6
FAILED,,,3802,1,2,2,10
FAILED,,,1,3882,2,250,1
FAILED,,,1584,437,2,2,10
FAILED,,,3744,242,2,250,5
FAILED,,,3071,1,2,2,10
FAILED,,,2826,259,2,250,4
FAILED,,,2054,255,2,250,4
FAILED,,,5000,298,2,2,10
FAILED,,,3913,1,2,250,10
FAILED,,,1,207,1000,250,3
FAILED,,,5000,418,2,2,10
FAILED,,,2452,256,2,250,4
FAILED,,,5000,335,2,2,10
FAILED,,,5000,270,2,2,10
FAILED,,,1,217,2,250,3
FAILED,,,3104,429,2,2,10
FAILED,,,1,421,2,2,10
FAILED,,,3102,241,2,250,5
FAILED,,,1720,251,2,250,4
FAILED,,,5000,374,2,2,10
FAILED,,,2092,2294,1000,250,8
FAILED,,,5000,213,2,2,10
FAILED,,,5000,477,2,2,10
FAILED,,,1,508,1000,2,8
FAILED,,,1525,400,2,2,10
FAILED,,,664,244,2,250,3
FAILED,,,4797,1,2,2,10
FAILED,,,5000,4217,2,2,3
FAILED,,,5000,2508,1000,2,10
FAILED,,,3664,240,2,250,5
FAILED,,,1,4228,2,250,10
FAILED,,,2975,2659,1000,250,8
FAILED,,,3639,1,2,2,10
FAILED,,,5000,4858,1000,2,1
FAILED,,,3351,382,2,2,10
FAILED,,,1,4434,1000,250,8
FAILED,,,5000,4760,1000,250,4
FAILED,,,4235,217,2,250,6
FAILED,,,5000,512,1000,2,10
FAILED,,,5000,303,2,2,10
FAILED,,,5000,416,2,2,10
FAILED,,,5000,479,2,2,10
FAILED,,,2365,256,2,250,4
FAILED,,,5000,332,2,2,10
FAILED,,,1,409,2,2,10
FAILED,,,3112,245,2,250,5
FAILED,,,2761,431,2,2,10
FAILED,,,1,223,2,250,3
FAILED,,,5000,275,2,2,10
FAILED,,,3765,1,2,2,10
FAILED,,,1781,2668,2,250,5
FAILED,,,1,488,2,2,10
FAILED,,,3710,242,2,250,5
FAILED,,,1259,255,2,250,3
FAILED,,,1,5000,1000,2,4
FAILED,,,1855,252,2,250,4
FAILED,,,5000,374,2,2,10
FAILED,,,5000,4640,2,2,3
FAILED,,,4203,211,2,250,6
FAILED,,,511,252,2,250,3
FAILED,,,2873,1,2,2,10
FAILED,,,2750,255,2,250,4
FAILED,,,5000,175,2,250,8
FAILED,,,5000,216,2,250,10
FAILED,,,1,3506,2,250,4
FAILED,,,3947,1,2,250,10
FAILED,,,979,2380,2,2,4
FAILED,,,5000,305,2,2,10
FAILED,,,1399,404,2,2,10
FAILED,,,2259,2200,2,250,10
FAILED,,,5000,425,2,2,10
FAILED,,,2483,259,2,250,4
FAILED,,,1,229,2,250,2
FAILED,,,1814,250,2,250,4
FAILED,,,5000,322,2,2,10
FAILED,,,1,409,2,2,10
FAILED,,,5000,263,2,2,10
FAILED,,,5000,181,2,250,8
FAILED,,,3088,243,2,250,5
FAILED,,,1,211,1000,250,3
FAILED,,,2836,2211,2,250,10
FAILED,,,5000,371,2,2,10
FAILED,,,5000,483,2,2,10
FAILED,,,2938,414,2,2,10
FAILED,,,1592,418,2,2,10
FAILED,,,5000,3243,2,2,7
FAILED,,,2535,3630,1000,2,1
FAILED,,,5000,3890,2,2,10
FAILED,,,1,466,1000,2,10
FAILED,,,3735,244,2,250,5
FAILED,,,2222,4464,1000,250,7
FAILED,,,1,2247,1000,250,1
FAILED,,,1,4098,561,250,10
FAILED,,,4111,1,2,2,10
FAILED,,,4116,214,2,250,6
FAILED,,,5000,687,1000,2,6
FAILED,,,3429,364,2,2,10
FAILED,,,1,1254,1000,2,1
FAILED,,,709,244,2,250,3
FAILED,,,1,4722,2,250,1
FAILED,,,2487,255,2,250,4
FAILED,,,5000,406,2,2,10
FAILED,,,5000,328,2,2,10
FAILED,,,5000,472,2,2,10
FAILED,,,1,211,2,250,3
FAILED,,,2077,391,2,2,10
FAILED,,,1438,255,2,250,3
FAILED,,,3366,4402,2,250,6
FAILED,,,1,410,2,2,10
FAILED,,,4248,213,2,250,6
FAILED,,,3126,240,2,250,5
FAILED,,,5000,266,2,2,10
FAILED,,,5000,185,2,250,8
FAILED,,,1979,252,2,250,4
FAILED,,,5000,1,2,2,10
FAILED,,,3630,1,2,2,10
FAILED,,,5000,1,2,250,10
FAILED,,,1,3880,1000,250,1
FAILED,,,3700,244,2,250,5
FAILED,,,586,242,2,250,3
FAILED,,,1,3313,1000,250,6
FAILED,,,1,3848,1000,250,4
FAILED,,,5000,220,2,2,10
FAILED,,,3658,433,2,2,10
FAILED,,,3872,228,2,250,6
FAILED,,,5000,367,2,2,10
FAILED,,,5000,2441,1000,2,10
FAILED,,,1,544,2,2,8
FAILED,,,5000,298,2,2,10
FAILED,,,1214,409,2,2,10
FAILED,,,5000,423,2,2,10
FAILED,,,5000,329,2,2,10
FAILED,,,2344,257,2,250,4
FAILED,,,3021,410,2,2,10
FAILED,,,1,3906,2,250,2
FAILED,,,1,223,2,250,3
FAILED,,,5000,266,2,2,10
FAILED,,,1,430,2,2,10
FAILED,,,2670,2598,1000,250,8
FAILED,,,3002,243,2,250,5
FAILED,,,5000,483,2,2,10
FAILED,,,1673,251,2,250,4
FAILED,,,3410,4743,1000,2,4
FAILED,,,5000,218,2,2,10
FAILED,,,5000,372,2,2,10
FAILED,,,908,255,2,250,3
FAILED,,,3607,240,2,250,5
FAILED,,,5000,300,2,2,10
FAILED,,,1297,257,2,250,3
FAILED,,,3119,3743,1000,2,1
FAILED,,,5000,3648,2,2,10
FAILED,,,5000,3331,1000,250,1
FAILED,,,3964,1,2,2,10
FAILED,,,1,4651,2,2,4
FAILED,,,3330,1,2,2,10
FAILED,,,1,3131,2,2,6
FAILED,,,1,2285,2,2,4
FAILED,,,2012,252,2,250,4
FAILED,,,2701,258,2,250,4
FAILED,,,1434,405,2,2,10
FAILED,,,5000,423,2,2,10
FAILED,,,2377,254,2,250,4
FAILED,,,5000,334,2,2,10
FAILED,,,1,220,2,250,3
FAILED,,,1736,253,2,250,4
FAILED,,,3060,242,2,250,5
FAILED,,,5000,267,2,2,10
FAILED,,,1,433,2,2,10
FAILED,,,2227,400,2,2,10
FAILED,,,3718,245,2,250,5
FAILED,,,5000,475,2,2,10
FAILED,,,5000,4339,2,250,4
FAILED,,,997,250,2,250,3
FAILED,,,1090,5000,1000,250,1
FAILED,,,2840,4869,2,2,1
FAILED,,,2624,1711,1000,2,10
FAILED,,,5000,221,2,2,10
FAILED,,,4241,215,2,250,6
FAILED,,,2773,260,2,250,4
FAILED,,,3363,2680,1000,250,8
FAILED,,,1,4697,1000,250,3
FAILED,,,5000,677,1000,2,6
FAILED,,,5000,301,2,2,10
FAILED,,,3410,392,2,2,10
FAILED,,,1,4200,2,250,10
FAILED,,,5000,376,2,2,10
FAILED,,,5000,4624,1000,2,3
FAILED,,,1968,2440,1000,2,7
FAILED,,,1139,399,2,2,10
FAILED,,,4621,1,2,2,10
FAILED,,,5000,415,2,2,10
FAILED,,,2455,258,2,250,4
FAILED,,,3244,243,2,250,5
FAILED,,,5000,332,2,2,10
FAILED,,,1,434,2,2,10
FAILED,,,5000,261,2,2,10
FAILED,,,1,218,2,250,3
FAILED,,,1811,250,2,250,4
FAILED,,,5000,213,2,2,10
FAILED,,,4542,1,2,2,10
FAILED,,,1,3266,2,250,7
FAILED,,,1005,254,2,250,3
FAILED,,,3458,1,2,2,10
FAILED,,,2614,396,2,2,10
FAILED,,,5000,476,2,2,10
FAILED,,,5000,2553,1000,2,10
FAILED,,,2715,1,2,2,10
FAILED,,,5000,1,2,250,10
FAILED,,,2793,241,2,250,5
FAILED,,,3389,4286,2,2,10
FAILED,,,5000,3774,1000,2,10
FAILED,,,1669,419,2,2,10
FAILED,,,4240,212,2,250,6
FAILED,,,407,244,2,250,3
FAILED,,,5000,300,2,2,10
FAILED,,,2443,1643,1000,2,4
FAILED,,,1,221,1000,250,2
FAILED,,,1,5000,1000,2,4
FAILED,,,5000,171,2,250,8
FAILED,,,5000,371,2,2,10
FAILED,,,5000,417,2,2,10
FAILED,,,1,226,2,250,2
FAILED,,,5000,329,2,2,10
FAILED,,,2359,256,2,250,4
FAILED,,,5000,266,2,2,10
FAILED,,,3372,441,2,2,10
FAILED,,,3025,242,2,250,5
FAILED,,,5000,478,2,2,10
FAILED,,,1,417,2,2,10
FAILED,,,3658,242,2,250,5
FAILED,,,1545,406,2,2,10
FAILED,,,1604,251,2,250,4
FAILED,,,710,243,2,250,3
FAILED,,,4258,1,2,2,10
FAILED,,,2748,260,2,250,4
FAILED,,,1,3138,1000,2,8
FAILED,,,3161,1586,2,2,10
FAILED,,,4169,211,2,250,6
FAILED,,,5000,175,2,250,8
FAILED,,,1270,259,2,250,3
FAILED,,,3936,1,2,250,10
FAILED,,,1,470,2,2,7
FAILED,,,2258,4060,2,250,2
FAILED,,,5000,371,2,2,10
FAILED,,,5000,3362,2,250,10
FAILED,,,5000,501,1000,2,10
FAILED,,,5000,4340,1000,250,4
FAILED,,,5000,1,2,250,10
FAILED,,,2317,2501,1000,2,10
FAILED,,,5000,4426,1000,250,6
FAILED,,,5000,407,2,2,10
FAILED,,,2371,257,2,250,4
FAILED,,,5000,328,2,2,10
FAILED,,,5000,464,2,2,10
FAILED,,,3041,242,2,250,5
FAILED,,,1799,252,2,250,4
FAILED,,,1,419,2,2,10
FAILED,,,1,211,2,250,3
FAILED,,,5000,265,2,2,10
FAILED,,,1086,256,2,250,3
FAILED,,,3673,243,2,250,5
FAILED,,,2961,426,2,2,10
FAILED,,,1541,253,1000,250,4
FAILED,,,5000,367,2,2,10
FAILED,,,1,4686,571,2,4
FAILED,,,5000,220,2,2,10
FAILED,,,5000,174,2,2,10
FAILED,,,1,211,1000,250,2
FAILED,,,3134,1,2,250,10
FAILED,,,5000,1,2,2,10
FAILED,,,5000,505,1000,2,10
FAILED,,,4078,1,2,2,10
FAILED,,,490,239,2,250,3
FAILED,,,4182,217,2,250,6
FAILED,,,4944,192,2,250,7
FAILED,,,4417,198,2,250,7
FAILED,,,5000,3798,2,2,10
FAILED,,,2654,241,2,250,5
FAILED,,,5000,4730,1000,250,4
FAILED,,,1737,2472,2,250,1
FAILED,,,5000,416,2,2,10
FAILED,,,2364,254,2,250,4
FAILED,,,3194,242,2,250,5
FAILED,,,5000,316,2,2,10
FAILED,,,1620,250,2,250,4
FAILED,,,1,419,2,2,10
FAILED,,,1,221,820,250,3
FAILED,,,5000,482,2,2,10
FAILED,,,5000,364,2,2,10
FAILED,,,5000,252,2,2,10
FAILED,,,5000,196,2,2,10
FAILED,,,2787,259,2,250,4
FAILED,,,3691,241,2,250,5
FAILED,,,4409,1,2,2,10
FAILED,,,2350,401,2,2,10
FAILED,,,3754,407,1000,2,10
FAILED,,,1,4023,1000,250,10
FAILED,,,1,4679,2,250,1
FAILED,,,4188,211,2,250,6
FAILED,,,5000,5000,1000,2,6
FAILED,,,1,5000,2,250,1
FAILED,,,676,250,2,250,3
FAILED,,,1327,416,2,2,10
FAILED,,,1,213,2,250,2
FAILED,,,1136,253,2,250,3
FAILED,,,3648,1,2,2,10
FAILED,,,3132,1,2,2,10
FAILED,,,1,3089,1000,250,10
FAILED,,,2007,255,2,250,4
FAILED,,,5000,176,2,250,8
FAILED,,,5000,418,2,2,10
FAILED,,,5000,336,2,2,10
FAILED,,,1,218,2,250,3
FAILED,,,2428,257,2,250,4
FAILED,,,3127,244,2,250,5
FAILED,,,1226,401,2,2,10
FAILED,,,5000,274,2,2,10
FAILED,,,5000,482,2,2,10
FAILED,,,5000,3996,1000,2,10
FAILED,,,1,439,1000,2,10
FAILED,,,1759,253,2,250,4
FAILED,,,5000,1,2,2,10
FAILED,,,978,253,2,250,3
FAILED,,,1,3886,1000,250,1
FAILED,,,3137,408,2,2,10
FAILED,,,1,3096,2,2,10
FAILED,,,5000,374,2,2,10
FAILED,,,5000,182,2,250,8
FAILED,,,207,5000,2,250,1
FAILED,,,488,236,1000,250,3
FAILED,,,1,432,2,2,10
FAILED,,,5000,225,2,2,10
FAILED,,,4243,214,2,250,6
FAILED,,,3918,1,2,2,10
FAILED,,,1,4252,1000,250,10
FAILED,,,2746,4123,1000,2,7
FAILED,,,1,4080,1000,250,10
FAILED,,,3068,3580,2,2,8
FAILED,,,2740,245,2,250,5
FAILED,,,3402,492,2,2,10
FAILED,,,5000,412,2,2,10
FAILED,,,5000,335,2,2,10
FAILED,,,5000,473,2,2,10
FAILED,,,2277,256,2,250,4
FAILED,,,3097,245,2,250,5
FAILED,,,1674,251,2,250,4
FAILED,,,1,213,2,250,3
FAILED,,,1,421,2,2,10
FAILED,,,718,246,2,250,3
FAILED,,,5000,373,2,2,10
FAILED,,,3711,1,2,2,10
FAILED,,,1,4260,2,250,10
FAILED,,,5000,268,2,2,10
FAILED,,,3692,244,2,250,5
FAILED,,,5000,175,2,250,8
FAILED,,,2259,379,2,2,10
FAILED,,,1323,4648,1000,2,4
FAILED,,,4251,217,2,250,6
FAILED,,,1,5000,1000,2,7
FAILED,,,1839,1694,1000,250,1
FAILED,,,310,236,2,250,3
FAILED,,,5000,215,2,2,10
FAILED,,,3832,224,2,250,6
FAILED,,,5000,674,1000,2,7
FAILED,,,3100,358,2,2,10
FAILED,,,5000,4603,1000,2,3
FAILED,,,4706,1,2,2,10
FAILED,,,2682,258,2,250,4
FAILED,,,1310,3071,2,2,4
FAILED,,,1227,263,2,250,3
FAILED,,,5000,423,2,2,10
FAILED,,,2345,254,2,250,4
FAILED,,,1,216,2,250,3
FAILED,,,5000,335,2,2,10
FAILED,,,2671,404,2,2,10
FAILED,,,1640,246,2,250,4
FAILED,,,5000,376,2,2,10
FAILED,,,5000,479,2,2,10
FAILED,,,1,412,2,2,10
FAILED,,,1,4085,352,250,10
FAILED,,,4254,216,2,250,6
FAILED,,,3153,244,2,250,5
FAILED,,,569,235,2,250,3
FAILED,,,5000,270,2,2,10
FAILED,,,4029,1,2,2,10
FAILED,,,1364,402,2,2,10
FAILED,,,5000,4324,1000,2,10
FAILED,,,2013,254,2,250,4
FAILED,,,2745,255,2,250,4
FAILED,,,1,5000,2,250,1
FAILED,,,5000,154,2,250,10
FAILED,,,1,5000,1000,2,6
FAILED,,,5000,230,2,2,10
FAILED,,,1983,3787,1000,250,10
FAILED,,,5000,305,2,2,10
FAILED,,,5000,657,1000,2,6
FAILED,,,1,2278,650,2,6
FAILED,,,1,3846,1000,250,3
FAILED,,,3920,1,2,250,10
FAILED,,,3145,1,2,250,10
FAILED,,,5000,419,2,2,10
FAILED,,,2370,256,2,250,4
FAILED,,,1,426,2,2,10
FAILED,,,3406,241,2,250,5
FAILED,,,5000,325,2,2,10
FAILED,,,1,221,2,250,3
FAILED,,,3611,454,2,2,10
FAILED,,,5000,372,2,2,10
FAILED,,,1704,251,2,250,4
FAILED,,,4256,214,2,250,6
FAILED,,,5000,252,2,2,10
FAILED,,,750,249,2,250,3
FAILED,,,5000,172,2,250,8
FAILED,,,1350,403,2,2,10
FAILED,,,1,2624,2,2,10
FAILED,,,5000,475,2,2,10
FAILED,,,1729,4936,2,2,3
FAILED,,,1,5000,1000,2,6
FAILED,,,2621,3672,2,2,3
FAILED,,,4265,1,2,2,10
FAILED,,,3762,227,2,250,6
FAILED,,,5000,3237,1000,2,1
FAILED,,,2864,243,2,250,5
FAILED,,,3927,1,2,250,10
FAILED,,,3568,1,2,2,10
FAILED,,,5000,3346,2,250,1
FAILED,,,1,2286,360,2,5
FAILED,,,3374,381,2,2,10
FAILED,,,1291,257,2,250,3
FAILED,,,5000,289,2,2,10
FAILED,,,5000,419,2,2,10
FAILED,,,5000,484,2,2,10
FAILED,,,1,405,2,2,10
FAILED,,,2628,397,2,2,10
FAILED,,,2500,259,2,250,4
FAILED,,,5000,321,2,2,10
FAILED,,,3045,1,2,250,10
FAILED,,,3219,241,2,250,5
FAILED,,,1,219,2,250,3
FAILED,,,3702,239,2,250,5
FAILED,,,4976,1,2,2,10
FAILED,,,570,249,2,250,3
FAILED,,,5000,239,2,2,10
FAILED,,,1542,412,2,2,10
FAILED,,,1821,252,2,250,4
FAILED,,,4266,219,2,250,6
FAILED,,,1,3860,1000,250,3
FAILED,,,5000,370,2,2,10
FAILED,,,5000,3279,2,2,1
FAILED,,,661,437,2,2,10
FAILED,,,1,2680,2,2,10
FAILED,,,1277,260,2,250,3
FAILED,,,1,2269,2,2,5
FAILED,,,5000,172,2,250,8
FAILED,,,1,4615,1000,2,4
FAILED,,,3938,1,2,2,10
FAILED,,,5000,1789,2,250,1
FAILED,,,2811,242,2,250,5
FAILED,,,5000,3059,1000,2,1
FAILED,,,5000,283,2,2,10
FAILED,,,5000,420,2,2,10
FAILED,,,1,216,2,250,3
FAILED,,,2813,404,2,2,10
FAILED,,,2431,258,2,250,4
FAILED,,,5000,331,2,2,10
FAILED,,,1387,380,2,2,10
FAILED,,,3076,242,2,250,5
FAILED,,,5000,482,2,2,10
FAILED,,,4012,1,2,2,10
FAILED,,,5000,274,2,2,10
FAILED,,,1,419,2,2,10
FAILED,,,5000,373,1000,2,10
FAILED,,,1785,254,2,250,4
FAILED,,,4249,210,2,250,6
FAILED,,,1,4105,2,250,5
FAILED,,,3715,1536,2,2,8
FAILED,,,3362,1,2,2,10
FAILED,,,3942,1,2,250,10
FAILED,,,867,251,2,250,3
FAILED,,,2833,455,2,2,10
FAILED,,,3643,244,2,250,5
FAILED,,,4038,373,2,2,10
FAILED,,,1,463,2,2,7
FAILED,,,5000,1,2,2,10
FAILED,,,5000,222,2,2,10
FAILED,,,3906,228,2,250,6
FAILED,,,1,3774,1000,250,1
FAILED,,,374,232,2,250,3
FAILED,,,5000,303,2,2,10
FAILED,,,412,3090,331,2,7
FAILED,,,5000,411,2,2,10
FAILED,,,2339,254,2,250,4
FAILED,,,5000,322,2,2,10
FAILED,,,1,211,2,250,3
FAILED,,,1,408,2,2,10
FAILED,,,5000,472,2,2,10
FAILED,,,3036,240,2,250,5
FAILED,,,5000,266,2,2,10
FAILED,,,1,2282,2,2,4
FAILED,,,3693,244,2,250,5
FAILED,,,1882,401,2,2,10
FAILED,,,5000,514,2,2,10
FAILED,,,1556,262,2,250,3
FAILED,,,3750,1,2,2,10
FAILED,,,5000,368,2,2,10
FAILED,,,3563,439,1000,2,10
FAILED,,,3934,1,2,250,10
FAILED,,,5000,207,2,2,10
