Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.91,0.0,0.0,1601,4531,806,187,59
COMPLETED,0.91,0.0,0.0,3870,2539,508,236,191
COMPLETED,0.92,6.0,0.98,3952,240,193,98,20
COMPLETED,0.91,0.0,0.0,2776,4612,711,214,106
COMPLETED,0.91,0.0,0.0,3694,1501,753,229,91
COMPLETED,0.91,0.0,0.0,4870,3379,273,80,35
COMPLETED,0.91,0.0,0.0,837,837,561,165,161
COMPLETED,0.91,0.0,0.0,1155,4855,344,244,3
COMPLETED,0.91,0.0,0.0,1491,3603,656,114,73
COMPLETED,0.91,0.0,0.0,159,1725,137,198,53
COMPLETED,0.91,0.0,0.0,160,4850,588,154,128
COMPLETED,0.91,0.0,0.0,4291,2470,363,106,4
COMPLETED,0.91,0.0,0.0,3124,3093,851,207,122
COMPLETED,0.91,0.0,0.0,3377,1222,676,221,74
COMPLETED,0.91,0.0,0.0,4545,4349,164,88,52
COMPLETED,0.91,0.0,0.0,838,2712,235,236,22
COMPLETED,0.91,0.0,0.0,1830,3951,796,122,92
COMPLETED,0.91,0.0,0.0,506,823,308,191,34
COMPLETED,0.91,0.0,0.0,3869,664,210,163,115
COMPLETED,0.91,0.0,0.0,2545,3786,690,32,11
COMPLETED,0.91,0.0,0.0,1599,1406,480,228,136
COMPLETED,0.91,0.0,0.0,4786,2524,252,147,65
COMPLETED,0.91,0.0,0.0,2247,1044,841,131,29
COMPLETED,0.91,0.0,0.0,1252,2923,635,179,43
COMPLETED,0.91,0.0,0.0,4216,4759,928,244,208
COMPLETED,0.91,0.0,0.0,4134,605,724,145,50
COMPLETED,0.91,0.0,0.0,1338,2362,965,217,201
COMPLETED,0.91,0.0,0.0,4388,3714,799,157,6
COMPLETED,0.91,1.0,0.0,2005,205,359,173,90
COMPLETED,0.91,1.0,0.0,1673,3335,181,130,107
COMPLETED,0.91,1.0,0.0,3798,3999,384,202,145
COMPLETED,0.91,0.0,0.0,351,1458,669,58,19
COMPLETED,0.91,0.0,0.0,4024,1279,817,93,68
COMPLETED,0.91,0.0,0.0,2701,3151,336,227,58
COMPLETED,0.92,10.0,1.0,3620,32,129,208,12
COMPLETED,0.91,1.0,0.0,1237,3551,718,192,81
COMPLETED,0.91,0.0,0.0,2403,1678,199,124,45
COMPLETED,0.91,0.0,0.0,1407,4788,282,78,26
COMPLETED,0.91,1.0,0.0,3040,2247,552,182,152
COMPLETED,0.91,0.0,0.0,241,411,762,242,100
COMPLETED,0.91,0.0,0.0,4316,1158,789,195,174
COMPLETED,0.91,0.0,0.0,1469,1822,525,135,77
COMPLETED,0.91,1.0,0.0,2347,4953,950,184,119
COMPLETED,0.91,0.0,0.0,4688,3038,738,240,132
COMPLETED,0.91,0.0,0.0,4965,1443,392,168,39
COMPLETED,0.91,0.0,0.0,4008,4553,69,150,17
COMPLETED,0.91,0.0,0.0,367,4434,418,247,70
COMPLETED,0.92,6.0,0.96,1691,56,937,69,56
COMPLETED,0.91,0.0,0.0,1984,3166,606,117,16
COMPLETED,0.91,0.0,0.0,660,1293,126,203,110
COMPLETED,0.91,0.0,0.0,3277,4813,536,219,46
COMPLETED,0.91,0.0,0.0,2906,1693,991,232,26
COMPLETED,0.91,0.0,0.0,145,4335,902,197,1
COMPLETED,0.91,0.0,0.0,1025,2445,578,245,54
COMPLETED,0.91,0.0,0.0,737,3428,296,162,148
COMPLETED,0.91,0.0,0.0,4808,808,507,83,22
COMPLETED,0.91,0.0,0.0,2528,2065,446,213,93
COMPLETED,0.91,0.0,0.0,3851,2688,958,95,33
COMPLETED,0.91,0.0,0.0,1846,1922,41,186,10
COMPLETED,0.91,0.0,0.0,2140,3801,498,140,61
COMPLETED,0.91,0.0,0.0,4600,2320,909,155,95
COMPLETED,0.91,0.0,0.0,3434,2947,428,40,31
COMPLETED,0.91,0.0,0.0,2429,328,656,204,157
COMPLETED,0.91,0.0,0.0,1550,3439,825,223,165
COMPLETED,0.91,0.0,0.0,4229,4181,614,170,86
COMPLETED,0.91,0.0,0.0,205,2767,829,187,78
COMPLETED,0.91,0.0,0.0,3080,4603,610,235,173
COMPLETED,0.91,0.0,0.0,2446,4010,143,53,8
COMPLETED,0.91,0.0,0.0,3412,1474,933,192,133
COMPLETED,0.91,0.0,0.0,1123,888,631,139,118
COMPLETED,0.91,0.0,0.0,3741,2993,214,155,38
COMPLETED,0.91,0.0,0.0,2744,1133,263,171,17
COMPLETED,0.91,0.0,0.0,467,4107,742,114,56
COMPLETED,0.91,0.0,0.0,1633,979,223,199,70
COMPLETED,0.91,0.0,0.0,1887,2868,305,245,112
COMPLETED,0.91,0.0,0.0,720,2245,785,64,14
COMPLETED,0.91,0.0,0.0,4504,753,855,229,47
COMPLETED,0.91,0.0,0.0,3181,3880,374,80,79
COMPLETED,0.91,0.0,0.0,4172,2623,688,214,24
COMPLETED,0.92,6.0,0.91,1372,255,707,250,2
COMPLETED,0.91,0.0,0.0,2290,3395,758,201,54
COMPLETED,0.91,0.0,0.0,967,1523,270,115,72
COMPLETED,0.91,0.0,0.0,4751,501,341,216,102
COMPLETED,0.91,0.0,0.0,3584,4878,829,100,24
COMPLETED,0.91,0.0,0.0,1718,4362,425,158,157
COMPLETED,0.91,0.0,0.0,2587,1748,652,86,32
COMPLETED,0.91,0.0,0.0,3755,3620,140,234,94
COMPLETED,0.91,0.0,0.0,622,3491,346,137,9
COMPLETED,0.91,1.0,0.0,3653,2275,387,241,189
COMPLETED,0.91,0.0,0.0,876,361,178,181,63
COMPLETED,0.91,1.0,0.0,1192,3753,961,226,155
COMPLETED,0.91,0.0,0.0,3337,3245,728,166,95
COMPLETED,0.91,2.0,0.78,3005,136,811,153,85
COMPLETED,0.91,0.0,0.0,274,1894,503,209,166
COMPLETED,0.91,0.0,0.0,4350,1537,547,223,123
COMPLETED,0.91,0.0,0.0,3028,3410,59,93,3
COMPLETED,0.91,0.0,0.0,1434,795,767,167,128
COMPLETED,0.91,2.0,0.8499999999999999,3320,279,484,109,52
COMPLETED,0.91,0.0,0.0,4643,4657,996,211,74
COMPLETED,0.91,0.0,0.0,938,3635,925,124,106
COMPLETED,0.91,0.0,0.0,2104,1762,413,196,20
COMPLETED,0.91,0.0,0.0,1733,4903,114,239,35
COMPLETED,0.91,0.0,0.0,324,2951,161,218,137
COMPLETED,0.91,8.0,0.88,3811,336,884,42,12
COMPLETED,0.91,0.0,0.0,2644,4709,404,142,114
COMPLETED,0.91,0.0,0.0,3523,1599,73,161,67
COMPLETED,0.91,0.0,0.0,695,1092,367,233,185
COMPLETED,0.91,0.0,0.0,984,4484,522,176,29
COMPLETED,0.91,0.0,0.0,3234,2570,792,248,221
COMPLETED,0.91,0.0,0.0,27,1353,938,126,42
COMPLETED,0.91,0.0,0.0,101,3282,644,231,200
COMPLETED,0.91,0.0,0.0,2871,4025,920,163,51
COMPLETED,0.91,0.0,0.0,3163,2164,619,148,5
COMPLETED,0.91,0.0,0.0,3441,3683,278,196,162
COMPLETED,0.91,0.0,0.0,1948,1147,548,63,37
COMPLETED,0.91,0.0,0.0,2562,554,203,246,143
COMPLETED,0.91,0.0,0.0,410,2391,487,178,107
COMPLETED,0.91,0.0,0.0,2800,2844,512,104,68
COMPLETED,0.91,0.0,0.0,4846,4092,449,222,14
COMPLETED,0.91,0.0,0.0,1140,2599,380,75,44
COMPLETED,0.91,0.0,0.0,4567,62,665,185,169
COMPLETED,0.91,0.0,0.0,2463,1976,899,238,82
COMPLETED,0.91,0.0,0.0,1507,3865,566,190,98
COMPLETED,0.91,0.0,0.0,183,738,86,119,27
COMPLETED,0.91,0.0,0.0,188,3184,434,212,118
COMPLETED,0.91,0.0,0.0,1521,1312,922,96,8
COMPLETED,0.91,0.0,0.0,2478,4452,621,82,48
COMPLETED,0.92,2.0,0.6999999999999998,1145,74,110,230,78
COMPLETED,0.91,0.0,0.0,3684,3586,550,246,18
COMPLETED,0.91,1.0,0.93,2805,456,977,197,39
COMPLETED,0.91,0.0,0.0,3982,4834,489,112,88
COMPLETED,0.91,0.0,0.0,396,4934,30,22,15
COMPLETED,0.91,0.0,0.0,3900,2398,805,222,139
COMPLETED,0.91,0.0,0.0,1572,562,509,170,111
COMPLETED,0.91,0.0,0.0,1943,3681,966,157,69
COMPLETED,0.91,0.0,0.0,4779,4267,722,205,181
COMPLETED,0.92,6.0,0.8599999999999999,4482,160,378,141,25
COMPLETED,0.91,0.0,0.0,1283,4042,356,237,204
COMPLETED,0.91,0.0,0.0,4189,3300,84,185,47
COMPLETED,0.91,0.0,0.0,4103,1361,258,212,197
COMPLETED,0.91,0.0,0.0,1365,697,58,151,53
COMPLETED,0.91,0.0,0.0,2322,2567,482,168,1
COMPLETED,0.91,0.0,0.0,4704,1079,923,182,94
COMPLETED,0.91,0.0,0.0,2013,1587,641,239,157
COMPLETED,0.91,0.0,0.0,1642,4726,839,195,149
COMPLETED,0.91,0.0,0.0,2648,2341,112,49,23
COMPLETED,0.91,0.0,0.0,3826,2968,600,135,103
COMPLETED,0.91,0.0,0.0,551,3050,886,232,62
COMPLETED,0.91,0.0,0.0,1729,2427,406,84,64
COMPLETED,0.91,0.0,0.0,922,1189,594,218,9
COMPLETED,0.91,0.0,0.0,4639,2044,524,118,41
COMPLETED,0.91,0.0,0.0,3013,788,460,248,96
COMPLETED,0.91,0.0,0.0,4346,3915,940,68,30
COMPLETED,0.91,0.0,0.0,272,1530,229,176,156
COMPLETED,0.91,0.0,0.0,4323,1876,193,128,73
COMPLETED,0.91,0.0,0.0,2991,2504,705,59,53
COMPLETED,0.91,0.0,0.0,1456,119,496,200,177
COMPLETED,0.91,0.0,0.0,3323,643,756,10,3
COMPLETED,0.91,0.0,0.0,4655,3765,268,174,123
COMPLETED,0.91,0.0,0.0,4991,364,612,234,216
COMPLETED,0.91,0.0,0.0,2038,2277,826,159,35
COMPLETED,0.91,0.0,0.0,1784,4148,649,144,21
COMPLETED,0.91,0.0,0.0,3769,1242,348,79,60
COMPLETED,0.91,0.0,0.0,2593,4370,867,242,66
COMPLETED,0.91,0.0,0.0,3589,2491,660,194,114
COMPLETED,0.91,0.0,0.0,4765,3113,180,122,12
COMPLETED,0.91,0.0,0.0,972,3969,250,209,42
COMPLETED,0.91,0.0,0.0,2304,841,729,107,84
COMPLETED,0.91,0.0,0.0,54,2108,294,226,30
COMPLETED,0.91,0.0,0.0,2834,4389,320,192,5
COMPLETED,0.91,0.0,0.0,3166,1258,145,236,51
COMPLETED,0.91,0.0,0.0,705,4770,704,219,108
COMPLETED,0.91,0.0,0.0,3512,2856,985,171,144
COMPLETED,0.91,4.0,1.0,1883,392,216,89,18
COMPLETED,0.91,0.0,0.0,1628,3533,265,105,37
COMPLETED,0.91,0.0,0.0,452,1660,776,207,89
COMPLETED,0.91,0.0,0.0,3926,1858,740,180,13
COMPLETED,0.91,0.0,0.0,1859,1115,949,244,237
COMPLETED,0.91,0.0,0.0,2113,3005,532,198,193
COMPLETED,0.91,0.0,0.0,4922,4998,783,130,57
COMPLETED,0.91,0.0,0.0,1128,3354,852,46,27
COMPLETED,0.91,0.0,0.0,2461,1476,373,146,99
COMPLETED,0.91,0.0,0.0,1543,4596,167,165,82
COMPLETED,0.91,0.0,0.0,4242,2759,398,229,169
COMPLETED,0.91,0.0,0.0,3048,3456,389,177,75
COMPLETED,0.91,0.0,0.0,4596,4688,576,62,4
COMPLETED,0.91,0.0,0.0,1111,2308,352,198,129
COMPLETED,0.91,0.0,0.0,801,3212,505,149,34
COMPLETED,0.91,2.0,0.7099999999999999,509,93,955,161,21
COMPLETED,0.91,2.0,0.89,3866,300,562,188,66
COMPLETED,0.91,0.0,0.0,1900,3938,709,186,136
COMPLETED,0.91,0.0,0.0,3490,1558,500,74,11
COMPLETED,0.91,0.0,0.0,4823,3431,980,238,115
COMPLETED,0.91,0.0,0.0,1029,4921,910,89,83
COMPLETED,0.91,0.0,0.0,2206,544,431,223,43
COMPLETED,0.91,0.0,0.0,1327,3653,97,204,28
COMPLETED,0.91,0.0,0.0,149,1781,616,104,98
COMPLETED,0.91,0.0,0.0,4068,944,16,240,6
COMPLETED,0.91,0.0,0.0,3263,2200,953,126,76
COMPLETED,0.91,0.0,0.0,4439,2823,464,194,50
COMPLETED,0.91,0.0,0.0,646,3847,394,110,20
COMPLETED,0.91,0.0,0.0,4738,1306,682,150,144
COMPLETED,0.91,0.0,0.0,1979,720,882,211,106
COMPLETED,0.91,0.0,0.0,1685,2581,583,225,89
COMPLETED,0.91,0.0,0.0,3782,4417,856,168,161
COMPLETED,0.91,0.0,0.0,353,1958,72,91,36
COMPLETED,0.91,0.0,0.0,2689,2812,935,128,13
COMPLETED,0.91,0.0,0.0,3647,923,604,176,59
COMPLETED,0.91,0.0,0.0,889,1431,836,248,193
COMPLETED,0.91,0.0,0.0,3350,4950,261,231,151
COMPLETED,0.91,0.0,0.0,2361,2409,534,28,26
COMPLETED,0.91,0.0,0.0,2979,1829,220,218,170
COMPLETED,0.91,0.0,0.0,306,1166,470,143,81
COMPLETED,0.91,0.0,0.0,245,2887,726,87,7
COMPLETED,0.91,0.0,0.0,4358,428,452,158,132
COMPLETED,0.91,0.0,0.0,1422,2264,238,234,119
COMPLETED,0.91,0.0,0.0,2418,4125,290,217,77
COMPLETED,0.91,0.0,0.0,1241,997,801,99,49
COMPLETED,0.91,0.0,0.0,4957,2021,872,201,16
COMPLETED,0.91,0.0,0.0,3624,2644,360,115,110
COMPLETED,0.91,0.0,0.0,4040,3901,671,249,39
COMPLETED,0.91,0.0,0.0,335,3992,814,152,111
COMPLETED,0.91,0.0,0.0,2636,3328,625,208,141
COMPLETED,0.91,0.0,0.0,1669,870,335,36,15
COMPLETED,0.91,0.0,0.0,3554,207,918,227,181
COMPLETED,0.91,0.0,0.0,667,2121,646,166,71
COMPLETED,0.91,0.0,0.0,1015,3726,493,243,225
COMPLETED,0.91,0.0,0.0,3206,4234,197,182,25
COMPLETED,0.91,0.0,0.0,2953,2345,280,136,46
COMPLETED,0.91,0.0,0.0,89,4751,361,172,55
COMPLETED,0.91,0.0,0.0,1086,1632,163,154,1
COMPLETED,0.91,0.0,0.0,750,2537,944,191,158
COMPLETED,0.92,3.0,0.7399999999999999,4800,156,233,53,33
COMPLETED,0.91,0.0,0.0,3468,4529,745,139,93
COMPLETED,0.91,0.0,0.0,2550,1389,794,188,103
COMPLETED,0.91,0.0,0.0,418,647,520,237,147
COMPLETED,0.91,0.0,0.0,492,3377,212,97,64
COMPLETED,0.91,0.0,0.0,1824,1504,691,215,62
COMPLETED,0.91,0.0,0.0,2157,4614,773,228,10
COMPLETED,0.91,0.0,0.0,4540,1727,324,243,86
COMPLETED,0.91,0.0,0.0,3363,3600,843,65,40
COMPLETED,0.91,1.0,0.96,3110,480,638,113,32
COMPLETED,0.91,0.0,0.0,4285,4858,157,199,94
COMPLETED,0.91,1.0,0.0,4280,471,964,250,89
COMPLETED,0.91,0.0,0.0,3113,4849,453,70,37
COMPLETED,0.91,0.0,0.0,1500,2463,725,174,162
COMPLETED,0.91,0.0,0.0,3367,1739,28,116,19
COMPLETED,0.91,0.0,0.0,4533,3611,516,200,107
COMPLETED,0.91,0.0,0.0,828,4623,571,100,75
COMPLETED,0.9,1.0,0.98,2150,246,83,216,51
COMPLETED,0.91,0.0,0.0,1818,3365,382,235,5
COMPLETED,0.91,0.0,0.0,414,3783,336,194,169
COMPLETED,0.91,0.0,0.0,3881,1398,623,50,44
COMPLETED,0.91,0.0,0.0,2559,3275,104,138,82
COMPLETED,0.91,3.0,0.82,3477,145,435,181,98
COMPLETED,0.91,0.0,0.0,1094,3500,970,165,58
COMPLETED,0.91,0.0,0.0,3129,4165,719,225,194
COMPLETED,0.91,1.0,0.4099999999999999,98,391,553,153,14
COMPLETED,0.91,0.0,0.0,11,4975,852,236,230
COMPLETED,0.91,0.0,0.0,2956,2983,588,187,20
COMPLETED,0.91,0.0,0.0,3210,1104,889,139,35
COMPLETED,0.91,0.0,0.0,671,2738,456,154,123
COMPLETED,0.91,0.0,0.0,3546,4574,234,207,128
COMPLETED,0.91,0.0,0.0,1995,2111,944,37,3
COMPLETED,0.91,0.0,0.0,2628,1463,310,220,178
COMPLETED,0.91,0.0,0.0,4038,763,481,198,29
COMPLETED,0.91,0.0,0.0,2715,3891,1000,114,97
COMPLETED,0.91,0.0,0.0,4956,2652,63,244,42
COMPLETED,0.91,0.0,0.0,1250,4135,117,80,11
COMPLETED,0.91,0.0,0.0,4618,1672,842,165,137
COMPLETED,0.91,0.0,0.0,2417,1008,597,229,115
COMPLETED,0.91,0.0,0.0,1421,2879,930,214,67
COMPLETED,0.91,0.0,0.0,254,2256,411,98,59
COMPLETED,0.91,0.0,0.0,310,4280,662,162,102
COMPLETED,0.91,0.0,0.0,2970,3694,902,230,148
COMPLETED,0.91,0.0,0.0,1476,1158,174,29,24
COMPLETED,0.91,0.0,0.0,2356,3047,350,48,33
COMPLETED,0.91,0.0,0.0,3342,583,578,212,157
COMPLETED,0.91,0.0,0.0,1189,2419,861,148,93
COMPLETED,0.91,0.0,0.0,3650,4054,294,132,2
COMPLETED,0.91,0.0,0.0,2693,2175,245,178,54
COMPLETED,0.91,0.0,0.0,587,182,445,246,197
COMPLETED,0.91,0.0,0.0,361,2589,753,103,30
COMPLETED,0.91,0.0,0.0,1684,1966,274,206,96
COMPLETED,0.91,0.0,0.0,1977,3837,192,222,85
COMPLETED,0.91,0.0,0.0,4745,3173,498,169,166
COMPLETED,0.91,0.0,0.0,655,709,711,90,41
COMPLETED,0.91,0.0,0.0,4438,2192,657,237,9
COMPLETED,0.91,0.0,0.0,2901,954,343,119,63
COMPLETED,0.91,0.0,0.0,4067,4082,823,190,63
COMPLETED,0.91,0.0,0.0,154,3665,301,92,88
COMPLETED,0.91,0.0,0.0,1321,1792,789,224,38
COMPLETED,0.91,0.0,0.0,2200,4912,738,211,17
COMPLETED,0.91,0.0,0.0,4817,1546,171,195,78
COMPLETED,0.91,0.0,0.0,3493,3419,683,125,47
COMPLETED,0.91,2.0,0.99,2536,309,860,77,7
COMPLETED,0.91,0.0,0.0,3860,4687,372,239,119
COMPLETED,0.91,0.0,0.0,517,4454,147,142,46
COMPLETED,0.91,0.0,0.0,2767,2540,419,218,204
COMPLETED,0.91,0.0,0.0,810,1344,315,160,24
COMPLETED,0.91,0.0,0.0,1107,2942,535,248,182
COMPLETED,0.91,0.0,0.0,3427,4700,780,176,69
COMPLETED,0.91,0.0,0.0,3056,1569,697,127,111
COMPLETED,0.91,0.0,0.0,4224,3447,216,57,14
COMPLETED,0.91,0.0,0.0,228,1062,993,203,140
COMPLETED,0.91,0.0,0.0,211,4607,494,43,22
COMPLETED,0.91,0.0,0.0,4246,2149,707,217,148
COMPLETED,0.91,1.0,0.0,1534,235,982,145,104
COMPLETED,0.91,0.0,0.0,2453,3344,557,158,93
COMPLETED,0.91,0.0,0.0,4578,4008,757,234,159
COMPLETED,0.91,0.0,0.0,4914,614,101,173,1
COMPLETED,0.91,0.0,0.0,3917,3744,423,129,55
COMPLETED,0.91,0.0,0.0,2514,4107,346,166,157
COMPLETED,0.91,0.0,0.0,1625,1648,574,94,31
COMPLETED,0.91,0.0,0.0,1879,4779,905,108,40
COMPLETED,0.91,0.0,0.0,712,402,387,208,86
COMPLETED,0.91,0.0,0.0,4496,1270,441,123,117
COMPLETED,0.91,0.0,0.0,3172,3142,960,193,9
COMPLETED,0.89,1.0,0.32,2840,2,505,242,61
COMPLETED,0.91,0.0,0.0,55,2723,609,206,39
COMPLETED,0.91,0.0,0.0,1378,2100,121,107,87
COMPLETED,0.91,0.0,0.0,973,852,933,221,17
COMPLETED,0.91,0.0,0.0,628,4879,212,188,174
COMPLETED,0.91,0.0,0.0,4757,2499,989,72,49
COMPLETED,0.91,0.0,0.0,3590,3121,477,237,77
COMPLETED,0.91,0.0,0.0,3761,4360,538,121,7
COMPLETED,0.91,0.0,0.0,374,1740,264,138,131
COMPLETED,0.91,0.0,0.0,4003,1620,223,228,206
COMPLETED,0.91,0.0,0.0,1781,1033,467,164,46
COMPLETED,0.91,0.0,0.0,4652,635,583,131,70
COMPLETED,0.91,0.0,0.0,3329,3757,64,60,56
COMPLETED,0.91,0.0,0.0,2382,1377,856,199,180
COMPLETED,0.91,0.0,0.0,1464,4507,687,243,141
COMPLETED,0.91,0.0,0.0,2997,1887,397,17,16
COMPLETED,0.91,0.0,0.0,4320,2514,877,179,110
COMPLETED,0.91,0.0,0.0,4338,798,133,111,36
COMPLETED,0.91,0.0,0.0,3013,3926,645,198,90
COMPLETED,0.91,0.0,0.0,3307,2036,820,245,107
COMPLETED,0.91,0.0,0.0,4630,2659,332,67,19
COMPLETED,0.91,0.0,0.0,1222,278,619,177,145
COMPLETED,0.91,0.0,0.0,924,4306,277,230,50
COMPLETED,0.91,0.0,0.0,2091,1178,764,83,77
COMPLETED,0.91,0.0,0.0,552,2435,204,213,5
COMPLETED,0.91,0.0,0.0,3822,2330,283,185,81
COMPLETED,0.91,0.0,0.0,2021,3468,449,189,152
COMPLETED,0.91,0.0,0.0,3533,1087,721,56,26
COMPLETED,0.91,0.0,0.0,4701,4210,241,140,100
COMPLETED,0.91,0.0,0.0,4404,115,897,205,192
COMPLETED,0.91,0.0,0.0,2318,1950,667,156,58
COMPLETED,0.91,0.0,0.0,1361,3811,872,170,13
COMPLETED,0.91,0.0,0.0,4181,1413,768,134,22
COMPLETED,0.91,0.0,0.0,2243,2786,996,240,217
COMPLETED,0.91,0.0,0.0,4473,4544,693,184,35
COMPLETED,0.91,0.0,0.0,768,3691,638,19,4
COMPLETED,0.91,0.0,0.0,4782,1149,415,225,129
COMPLETED,0.91,0.0,0.0,1934,1813,150,169,122
COMPLETED,0.91,0.0,0.0,1563,4923,327,150,74
COMPLETED,0.91,0.0,0.0,2812,4843,160,247,29
COMPLETED,0.91,0.0,0.0,3690,1702,368,204,43
COMPLETED,0.91,0.0,0.0,4857,3575,848,116,83
COMPLETED,0.91,0.0,0.0,1151,4443,793,219,115
COMPLETED,0.91,0.0,0.0,3384,2607,521,143,135
COMPLETED,0.92,4.0,1.0,2474,65,314,101,11
COMPLETED,0.91,0.0,0.0,1517,3196,230,85,61
COMPLETED,0.91,0.0,0.0,194,1323,749,231,65
COMPLETED,0.91,0.0,0.0,179,3858,769,76,33
COMPLETED,0.91,0.0,0.0,1513,730,259,241,92
COMPLETED,0.91,0.0,0.0,2470,2609,207,195,103
COMPLETED,0.91,0.0,0.0,1136,1987,695,125,23
COMPLETED,0.91,0.0,0.0,4853,972,640,210,55
COMPLETED,0.91,0.0,0.0,3675,4100,152,110,71
COMPLETED,0.91,0.0,0.0,3973,2833,840,225,1
COMPLETED,0.91,0.0,0.0,401,3026,677,127,86
COMPLETED,0.91,0.0,0.0,2566,4940,886,203,165
COMPLETED,0.91,0.0,0.0,1579,2399,158,57,40
COMPLETED,0.91,0.0,0.0,3444,1801,593,247,156
COMPLETED,0.91,0.0,0.0,772,1137,846,175,94
COMPLETED,0.91,0.0,0.0,3155,2784,311,160,62
COMPLETED,0.91,0.0,0.0,2862,913,228,143,10
COMPLETED,0.91,0.0,0.0,23,3242,132,177,16
COMPLETED,0.91,0.0,0.0,2949,3828,434,245,234
COMPLETED,0.91,3.0,0.78,980,102,330,133,39
COMPLETED,0.91,0.0,0.0,704,4207,552,213,132
COMPLETED,0.91,0.0,0.0,4696,1588,275,47,7
COMPLETED,0.91,0.0,0.0,3519,3465,763,149,120
COMPLETED,0.91,0.0,0.0,2641,346,714,162,77
COMPLETED,0.91,0.0,0.0,332,2338,975,230,174
COMPLETED,0.91,0.0,0.0,558,4891,285,119,101
COMPLETED,0.91,1.0,0.0,1734,514,804,189,25
COMPLETED,0.91,0.0,0.0,2105,3644,723,239,45
COMPLETED,0.91,1.0,0.0,4644,291,189,222,110
COMPLETED,0.91,0.0,0.0,3312,4668,669,90,15
COMPLETED,0.91,0.0,0.0,2385,2048,376,170,141
COMPLETED,0.91,0.0,0.0,3019,1528,874,104,56
COMPLETED,0.91,0.0,0.0,4352,3401,355,204,71
COMPLETED,0.91,0.0,0.0,283,2507,321,221,144
COMPLETED,0.92,4.0,0.68,4335,127,607,23,20
COMPLETED,0.91,0.0,0.0,3001,4499,119,173,106
COMPLETED,0.91,0.0,0.0,3333,1380,420,154,90
COMPLETED,0.91,0.0,0.0,4667,3257,932,38,36
COMPLETED,0.91,0.0,0.0,873,4742,987,138,6
COMPLETED,0.91,0.0,0.0,2666,1017,778,236,201
COMPLETED,0.91,0.0,0.0,618,1602,536,188,50
COMPLETED,0.91,0.0,0.0,3756,1757,949,215,99
COMPLETED,0.91,0.0,0.0,2579,3630,469,97,27
COMPLETED,0.91,0.0,0.0,4753,4867,531,227,81
COMPLETED,0.91,0.0,0.0,2292,1513,66,243,13
COMPLETED,0.91,0.0,0.0,1373,4644,399,200,59
COMPLETED,0.91,1.0,0.07,40,266,879,113,67
COMPLETED,0.91,0.0,0.0,4178,2011,496,233,34
COMPLETED,0.91,0.0,0.0,4510,3872,47,216,21
COMPLETED,0.91,0.0,0.0,717,2858,103,115,52
COMPLETED,0.91,0.0,0.0,1893,2235,614,202,74
COMPLETED,0.91,0.0,0.0,1639,4115,913,250,122
COMPLETED,0.91,0.0,0.0,3832,3529,651,174,129
COMPLETED,0.91,0.0,0.0,463,987,425,71,4
COMPLETED,0.91,0.0,0.0,545,3737,867,209,208
COMPLETED,0.91,0.0,0.0,2736,4245,573,152,43
COMPLETED,0.91,0.0,0.0,3732,2374,904,167,28
COMPLETED,0.91,0.0,0.0,799,616,660,227,222
COMPLETED,0.91,0.0,0.0,1114,4021,439,182,66
COMPLETED,0.91,0.0,0.0,3416,3356,251,242,186
COMPLETED,0.91,0.0,0.0,1529,2759,503,52,10
COMPLETED,0.91,0.0,0.0,3084,217,293,192,136
COMPLETED,0.91,0.0,0.0,4238,1069,299,150,108
COMPLETED,0.91,0.0,0.0,3062,4191,787,33,19
COMPLETED,0.91,0.0,0.0,2425,4698,465,224,162
COMPLETED,0.91,0.0,0.0,4609,2939,225,167,89
COMPLETED,0.91,0.0,0.0,2148,668,681,183,4
COMPLETED,0.91,0.0,0.0,1855,2557,858,135,50
COMPLETED,0.91,0.0,0.0,446,4669,936,161,153
COMPLETED,0.91,0.0,0.0,3855,2055,148,84,27
COMPLETED,0.91,0.0,0.0,2522,2677,629,233,99
COMPLETED,0.91,0.0,0.0,3479,816,836,218,82
COMPLETED,0.91,0.0,0.0,4812,3944,317,102,44
COMPLETED,0.91,0.0,0.0,1018,3078,263,202,14
COMPLETED,0.91,0.0,0.0,2195,2456,782,118,112
COMPLETED,0.91,0.0,0.0,140,1199,218,248,57
COMPLETED,0.91,0.0,0.0,4082,1684,664,96,91
COMPLETED,0.91,0.0,0.0,2905,3557,176,212,36
COMPLETED,0.91,3.0,0.99,3276,447,351,231,21
COMPLETED,0.91,0.0,0.0,659,3175,807,246,73
COMPLETED,0.91,0.0,0.0,1992,1303,297,66,53
COMPLETED,0.91,0.0,0.0,1700,4422,247,112,3
COMPLETED,0.91,0.0,0.0,2606,1959,954,132,128
COMPLETED,0.91,0.0,0.0,366,45,735,196,123
COMPLETED,0.91,5.0,0.97,4011,190,752,169,42
COMPLETED,0.91,0.0,0.0,1769,2182,563,221,209
COMPLETED,0.91,0.0,0.0,4969,3309,709,157,30
COMPLETED,0.91,0.0,0.0,4679,2407,429,190,184
COMPLETED,0.91,0.0,0.0,2351,571,136,141,66
COMPLETED,0.91,0.0,0.0,1472,3711,341,185,114
COMPLETED,0.91,2.0,0.8499999999999999,1416,422,589,121,32
COMPLETED,0.91,0.0,0.0,2412,3542,890,73,23
