Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
ABANDONED,,,,4461,2904,4876,False
ABANDONED,,,,974,2167,1086,True
ABANDONED,,,,231,3138,1723,True
ABANDONED,,,,4346,1776,2935,False
ABANDONED,,,,2759,3805,12,True
ABANDONED,,,,1730,1104,4036,False
ABANDONED,,,,1675,4041,2012,True
ABANDONED,,,,2501,1029,3301,False
ABANDONED,,,,4128,3371,1218,True
ABANDONED,,,,137,1695,4695,False
ABANDONED,,,,1190,2980,3125,False
ABANDONED,,,,4558,1930,1601,True
ABANDONED,,,,3635,4901,3894,False
ABANDONED,,,,2181,14,183,True
ABANDONED,,,,2219,3693,4140,True
ABANDONED,,,,3206,1392,584,False
ABANDONED,,,,4833,4363,2721,True
ABANDONED,,,,681,727,1353,False
ABANDONED,,,,485,4598,838,False
ABANDONED,,,,4014,336,4471,True
ABANDONED,,,,3091,2677,2232,False
ABANDONED,,,,1476,2252,3678,True
ABANDONED,,,,1498,4430,4965,True
ABANDONED,,,,2991,479,941,False
ABANDONED,,,,3953,2513,3254,True
ABANDONED,,,,624,2401,2042,False
ABANDONED,,,,742,3529,140,False
ABANDONED,,,,4693,1542,3930,True
ABANDONED,,,,3185,4196,1866,False
ABANDONED,,,,2319,870,2843,True
ABANDONED,,,,2042,2835,1469,True
ABANDONED,,,,3696,2099,2603,False
ABANDONED,,,,4658,4752,383,True
ABANDONED,,,,1168,177,4329,False
ABANDONED,,,,37,3893,3482,False
ABANDONED,,,,4149,1192,2426,True
ABANDONED,,,,2641,3226,4583,False
ABANDONED,,,,1614,1864,715,True
ABANDONED,,,,1869,3302,2754,False
ABANDONED,,,,2698,1627,1308,True
ABANDONED,,,,4246,3973,4148,False
ABANDONED,,,,253,961,515,True
ABANDONED,,,,1074,4989,2304,True
ABANDONED,,,,4439,101,3672,False
ABANDONED,,,,3438,3068,886,True
ABANDONED,,,,1987,2017,4441,False
ABANDONED,,,,2413,4276,1131,False
ABANDONED,,,,3403,639,4843,True
ABANDONED,,,,4951,3605,1900,False
ABANDONED,,,,797,1304,3424,True
ABANDONED,,,,369,2745,3768,True
ABANDONED,,,,3896,2320,291,False
ABANDONED,,,,2894,4666,2975,True
ABANDONED,,,,1282,404,1685,False
ABANDONED,,,,1294,4165,2895,True
ABANDONED,,,,2961,927,1763,False
ABANDONED,,,,3844,3581,3996,True
ABANDONED,,,,342,1506,52,False
ABANDONED,,,,848,2565,2134,False
ABANDONED,,,,4978,2366,3188,True
ABANDONED,,,,3391,4400,1048,False
ABANDONED,,,,2347,537,4914,True
ABANDONED,,,,1994,3259,648,True
ABANDONED,,,,3509,1809,4671,False
ABANDONED,,,,4393,3843,2375,True
ABANDONED,,,,1042,1230,3585,False
ABANDONED,,,,299,4702,4222,False
ABANDONED,,,,4277,214,434,True
ABANDONED,,,,2691,2868,2510,False
ABANDONED,,,,1798,2044,1535,True
ABANDONED,,,,1587,3106,4510,False
ABANDONED,,,,2589,1967,800,True
ABANDONED,,,,4215,4934,3717,False
ABANDONED,,,,49,134,2194,True
ABANDONED,,,,1102,3918,624,True
ABANDONED,,,,4646,994,4100,False
ABANDONED,,,,3723,3340,1393,True
ABANDONED,,,,2093,1577,2682,False
ABANDONED,,,,2287,4631,1641,False
ABANDONED,,,,3138,457,3086,True
ABANDONED,,,,4764,2803,222,False
ABANDONED,,,,749,2289,3855,True
ABANDONED,,,,553,3662,3339,True
ABANDONED,,,,3946,1274,1973,False
ABANDONED,,,,3023,4240,4733,True
ABANDONED,,,,1544,691,1179,False
ABANDONED,,,,1410,3493,2466,False
ABANDONED,,,,3079,1419,3442,True
ABANDONED,,,,4041,4077,755,False
ABANDONED,,,,536,839,4543,True
ABANDONED,,,,654,4468,2641,True
ABANDONED,,,,4781,605,1431,False
ABANDONED,,,,3273,2634,4367,True
ABANDONED,,,,2231,2434,345,False
ABANDONED,,,,2110,3775,3968,False
ABANDONED,,,,3628,1162,102,True
ABANDONED,,,,4589,3191,2881,False
ABANDONED,,,,1236,1741,1828,True
ABANDONED,,,,105,2956,981,True
ABANDONED,,,,4081,2132,4925,False
ABANDONED,,,,2573,4790,2082,True
ABANDONED,,,,1682,302,3214,False
ABANDONED,,,,1781,4865,253,True
ABANDONED,,,,2786,66,3807,False
ABANDONED,,,,4334,3037,1647,True
ABANDONED,,,,165,1899,3014,False
ABANDONED,,,,986,3428,4803,False
ABANDONED,,,,4527,1665,1171,True
ABANDONED,,,,3526,4006,3385,False
ABANDONED,,,,1899,1082,1940,True
ABANDONED,,,,2481,2715,3632,True
ABANDONED,,,,3334,2202,2344,False
ABANDONED,,,,4882,4543,4401,True
ABANDONED,,,,865,369,925,False
ABANDONED,,,,437,4309,1270,False
ABANDONED,,,,3827,759,2793,True
ABANDONED,,,,2826,3731,476,False
ABANDONED,,,,1351,1342,4187,True
ABANDONED,,,,1342,4738,1383,False
ABANDONED,,,,2835,174,2672,True
ABANDONED,,,,3797,2832,594,False
ABANDONED,,,,468,2085,4071,True
ABANDONED,,,,898,3223,3746,True
ABANDONED,,,,4850,1850,2223,False
ABANDONED,,,,3340,3879,4520,True
ABANDONED,,,,2475,1189,809,False
ABANDONED,,,,1886,2530,4763,False
ABANDONED,,,,3540,2407,1208,True
ABANDONED,,,,4502,4436,3350,False
ABANDONED,,,,1011,496,1982,True
ABANDONED,,,,193,4201,212,True
ABANDONED,,,,4306,887,3845,False
ABANDONED,,,,2797,3545,1611,True
ABANDONED,,,,1770,1548,3057,False
ABANDONED,,,,1713,3620,1017,True
ABANDONED,,,,2542,1311,4886,False
ABANDONED,,,,4090,4283,2123,True
ABANDONED,,,,97,654,3179,False
ABANDONED,,,,1230,4673,4007,False
ABANDONED,,,,4595,420,61,True
ABANDONED,,,,3595,2761,2925,False
ABANDONED,,,,2143,2327,1792,True
ABANDONED,,,,2257,3960,2521,True
ABANDONED,,,,3247,957,1544,False
ABANDONED,,,,4794,3298,4252,True
ABANDONED,,,,641,1614,462,False
ABANDONED,,,,525,3064,2344,False
ABANDONED,,,,4051,2004,3556,True
ABANDONED,,,,3051,4976,638,False
ABANDONED,,,,1438,97,4662,True
ABANDONED,,,,1538,2920,3375,True
ABANDONED,,,,3029,2172,1930,False
ABANDONED,,,,3913,4826,4774,True
ABANDONED,,,,586,261,1141,False
ABANDONED,,,,779,3810,1676,False
ABANDONED,,,,4734,1121,3043,True
ABANDONED,,,,3147,3154,262,False
ABANDONED,,,,2279,1782,3817,True
ABANDONED,,,,2082,4504,505,True
ABANDONED,,,,3733,564,4216,False
ABANDONED,,,,4618,2598,1279,True
ABANDONED,,,,1130,2475,2803,False
ABANDONED,,,,75,3457,4392,False
ABANDONED,,,,4190,1459,915,True
ABANDONED,,,,2603,4114,3603,False
ABANDONED,,,,1574,798,2314,True
ABANDONED,,,,1831,4351,4339,False
ABANDONED,,,,2658,723,314,True
ABANDONED,,,,4283,3688,2632,False
ABANDONED,,,,293,1380,1420,True
ABANDONED,,,,1034,2673,764,True
ABANDONED,,,,4401,2239,4554,False
ABANDONED,,,,3479,4585,2495,True
ABANDONED,,,,2025,331,3472,False
ABANDONED,,,,2375,3386,2090,False
ABANDONED,,,,3363,1702,3224,True
ABANDONED,,,,4988,4048,1009,False
ABANDONED,,,,837,1044,4955,True
ABANDONED,,,,329,4907,2853,True
ABANDONED,,,,3858,29,1798,False
ABANDONED,,,,2935,2995,3959,True
ABANDONED,,,,1320,1936,91,False
ABANDONED,,,,1254,3176,3884,True
ABANDONED,,,,2923,1734,173,False
ABANDONED,,,,3885,3768,3096,True
ABANDONED,,,,380,1146,1572,False
ABANDONED,,,,810,4783,1248,False
ABANDONED,,,,4938,287,4724,True
ABANDONED,,,,3428,2941,2022,False
ABANDONED,,,,2387,2125,3310,True
ABANDONED,,,,1954,4090,2262,True
ABANDONED,,,,3471,844,3707,False
ABANDONED,,,,4433,3497,849,True
ABANDONED,,,,1080,1432,4481,False
ABANDONED,,,,261,2638,2711,False
ABANDONED,,,,4237,2447,1344,True
ABANDONED,,,,2728,4481,4110,False
ABANDONED,,,,1839,609,555,True
ABANDONED,,,,1625,4557,3516,False
ABANDONED,,,,2630,372,2384,True
ABANDONED,,,,4177,2718,4622,False
ABANDONED,,,,9,2216,678,True
ABANDONED,,,,1142,3734,1506,True
ABANDONED,,,,4683,1356,2559,False
ABANDONED,,,,3683,4323,424,True
ABANDONED,,,,2055,762,4290,False
ABANDONED,,,,2325,3021,22,False
ABANDONED,,,,3178,1893,4045,True
ABANDONED,,,,4726,4860,1753,False
ABANDONED,,,,709,49,2963,True
ABANDONED,,,,594,4000,4846,True
ABANDONED,,,,3983,1066,1057,False
ABANDONED,,,,2983,3411,3139,True
ABANDONED,,,,1506,1659,2163,False
ABANDONED,,,,1451,3856,877,False
ABANDONED,,,,3116,1235,4431,True
ABANDONED,,,,4001,3263,2275,False
ABANDONED,,,,498,1822,3642,True
ABANDONED,,,,692,2873,4177,True
ABANDONED,,,,4821,2056,544,False
ABANDONED,,,,3234,4715,2764,True
ABANDONED,,,,2191,219,1318,False
ABANDONED,,,,2151,3566,3004,False
ABANDONED,,,,3665,1500,1715,True
ABANDONED,,,,4549,4159,3778,False
ABANDONED,,,,1198,912,301,True
ABANDONED,,,,143,4393,1891,True
ABANDONED,,,,4121,522,3414,False
ABANDONED,,,,2534,2550,1102,True
ABANDONED,,,,1642,2359,4813,False
ABANDONED,,,,1743,2787,1838,True
ABANDONED,,,,2746,2284,2813,False
ABANDONED,,,,4371,4626,131,True
ABANDONED,,,,205,440,3919,False
ABANDONED,,,,946,4235,3263,False
ABANDONED,,,,4489,675,2052,True
ABANDONED,,,,3567,3646,4993,False
ABANDONED,,,,1937,1269,971,True
ABANDONED,,,,2443,4948,4592,True
ABANDONED,,,,3294,138,725,False
ABANDONED,,,,4920,3108,3510,True
ABANDONED,,,,906,1982,2456,False
ABANDONED,,,,397,3343,354,False
ABANDONED,,,,3789,1590,4299,True
ABANDONED,,,,2866,3932,1460,False
ABANDONED,,,,1388,997,2592,True
ABANDONED,,,,1406,3938,4416,False
ABANDONED,,,,2857,1013,862,True
ABANDONED,,,,3770,3360,3647,False
ABANDONED,,,,405,1596,2281,True
ABANDONED,,,,912,3125,530,True
ABANDONED,,,,4905,1987,4162,False
ABANDONED,,,,3289,4953,1324,True
ABANDONED,,,,2460,154,2768,False
ABANDONED,,,,1951,3642,1701,False
ABANDONED,,,,3563,1255,2989,True
ABANDONED,,,,4477,4221,307,False
ABANDONED,,,,950,672,3782,True
ABANDONED,,,,206,4612,3399,True
ABANDONED,,,,4360,437,1877,False
ABANDONED,,,,2743,2784,4818,True
ABANDONED,,,,1754,2270,1108,False
ABANDONED,,,,1660,2546,2828,True
ABANDONED,,,,2525,2347,1852,False
ABANDONED,,,,4102,4380,3915,True
ABANDONED,,,,151,517,126,False
ABANDONED,,,,1205,4146,2067,False
ABANDONED,,,,4534,908,3277,True
ABANDONED,,,,3660,3562,966,False
ABANDONED,,,,2167,1487,4989,True
ABANDONED,,,,2205,4722,740,True
ABANDONED,,,,3232,234,4607,False
ABANDONED,,,,4809,2888,2451,True
ABANDONED,,,,696,2063,3505,False
ABANDONED,,,,499,3278,4314,False
ABANDONED,,,,3989,1829,369,True
ABANDONED,,,,3115,3862,2588,False
ABANDONED,,,,1461,1250,1455,True
ABANDONED,,,,1522,3408,159,True
ABANDONED,,,,2975,1645,3869,False
ABANDONED,,,,3967,3986,1578,True
ABANDONED,,,,599,1062,3100,False
ABANDONED,,,,718,4846,4709,False
ABANDONED,,,,4709,46,1233,True
ABANDONED,,,,3170,3018,3315,False
ABANDONED,,,,2344,1879,2027,True
ABANDONED,,,,2067,4328,3692,True
ABANDONED,,,,3682,779,2248,False
ABANDONED,,,,4673,3750,4486,True
ABANDONED,,,,1144,1362,854,False
ABANDONED,,,,12,2734,1330,False
ABANDONED,,,,4164,2221,2696,True
ABANDONED,,,,2625,4562,561,False
ABANDONED,,,,1638,389,4114,True
ABANDONED,,,,1854,4488,2399,False
ABANDONED,,,,2722,624,3531,True
ABANDONED,,,,4221,2654,673,False
ABANDONED,,,,267,2454,4618,True
ABANDONED,,,,1089,3513,2574,True
ABANDONED,,,,4415,1438,1520,False
ABANDONED,,,,3463,4097,4286,True
ABANDONED,,,,1973,859,419,False
ABANDONED,,,,2399,2936,4060,False
ABANDONED,,,,3428,2112,37,True
ABANDONED,,,,4927,4770,2959,False
ABANDONED,,,,812,283,1748,True
ABANDONED,,,,383,3755,1072,True
ABANDONED,,,,3870,1142,4860,False
ABANDONED,,,,2918,3171,2158,True
ABANDONED,,,,1267,1721,3134,False
ABANDONED,,,,1318,2999,1915,True
ABANDONED,,,,2945,1949,3361,False
ABANDONED,,,,3858,4920,1146,True
ABANDONED,,,,317,33,4780,False
ABANDONED,,,,824,4061,3029,False
ABANDONED,,,,4993,1049,1661,True
ABANDONED,,,,3376,3390,3822,False
ABANDONED,,,,2372,1714,267,True
ABANDONED,,,,2019,4579,4202,True
ABANDONED,,,,3495,316,490,False
ABANDONED,,,,4408,2658,2808,True
ABANDONED,,,,1018,2232,1284,False
ABANDONED,,,,274,3673,900,False
ABANDONED,,,,4292,1373,4378,True
ABANDONED,,,,2675,4344,2319,False
ABANDONED,,,,1822,707,3609,True
ABANDONED,,,,1572,4108,329,False
ABANDONED,,,,2613,782,4353,True
ABANDONED,,,,4190,3441,1416,False
ABANDONED,,,,63,1454,2627,True
ABANDONED,,,,1117,2581,4568,True
ABANDONED,,,,4622,2470,779,False
ABANDONED,,,,3748,4498,3467,True
ABANDONED,,,,2079,548,2490,False
ABANDONED,,,,2273,3157,3239,False
ABANDONED,,,,3163,1796,2105,True
ABANDONED,,,,4740,3824,4950,False
ABANDONED,,,,764,1124,1004,True
ABANDONED,,,,567,4841,1812,True
ABANDONED,,,,3920,264,2868,False
ABANDONED,,,,3047,2923,86,True
ABANDONED,,,,1529,2186,3954,False
ABANDONED,,,,1434,4969,2658,False
ABANDONED,,,,3063,82,1368,True
ABANDONED,,,,4055,3049,4076,False
ABANDONED,,,,511,1998,599,True
ABANDONED,,,,630,3282,2208,True
ABANDONED,,,,4796,1607,3732,False
ABANDONED,,,,3258,3953,814,True
ABANDONED,,,,2256,942,4526,False
ABANDONED,,,,2135,2765,1193,False
ABANDONED,,,,3613,2340,4749,True
ABANDONED,,,,4605,4686,1987,False
ABANDONED,,,,1212,424,3355,True
ABANDONED,,,,80,4295,3831,True
ABANDONED,,,,4095,658,197,False
ABANDONED,,,,2557,3625,3062,True
ABANDONED,,,,1706,1324,1616,False
ABANDONED,,,,1766,3548,4900,True
ABANDONED,,,,2810,1562,1032,False
ABANDONED,,,,4308,4215,3174,True
ABANDONED,,,,179,890,2119,False
ABANDONED,,,,1001,4450,75,False
ABANDONED,,,,4503,499,4021,True
ABANDONED,,,,3551,2533,1787,False
ABANDONED,,,,1885,2421,2920,True
ABANDONED,,,,2467,3874,1558,True
ABANDONED,,,,3360,1172,2536,False
ABANDONED,,,,4858,3207,457,True
ABANDONED,,,,881,1844,4247,False
ABANDONED,,,,451,2816,3571,False
ABANDONED,,,,3802,2079,2359,True
ABANDONED,,,,2850,4733,4657,False
ABANDONED,,,,1335,157,633,True
ABANDONED,,,,1365,3714,3457,False
ABANDONED,,,,2820,1337,2481,True
ABANDONED,,,,3810,4303,4538,False
ABANDONED,,,,443,743,750,True
ABANDONED,,,,874,4538,1445,True
ABANDONED,,,,4865,353,2656,False
ABANDONED,,,,3327,2699,339,True
ABANDONED,,,,2500,2196,4363,False
ABANDONED,,,,1910,4020,116,False
ABANDONED,,,,3526,1085,3983,True
ABANDONED,,,,4517,3431,1822,False
ABANDONED,,,,988,1679,2877,True
ABANDONED,,,,168,3041,4940,True
ABANDONED,,,,4320,1913,995,False
ABANDONED,,,,2782,4879,3209,True
ABANDONED,,,,1794,69,2077,False
ABANDONED,,,,1698,4803,3792,True
ABANDONED,,,,2565,307,238,False
ABANDONED,,,,4065,2960,3018,True
ABANDONED,,,,110,2144,1652,False
ABANDONED,,,,1245,3195,1156,False
ABANDONED,,,,4572,1754,4788,True
ABANDONED,,,,3619,3787,1945,False
ABANDONED,,,,2129,1166,3389,True
ABANDONED,,,,2243,2619,2329,True
ABANDONED,,,,3271,2428,3618,False
ABANDONED,,,,4771,4461,930,True
ABANDONED,,,,655,590,4406,False
ABANDONED,,,,539,4071,2778,False
ABANDONED,,,,4027,824,1255,True
ABANDONED,,,,3074,3478,4191,False
ABANDONED,,,,1423,1412,481,True
ABANDONED,,,,1562,4254,1777,True
ABANDONED,,,,3014,694,2910,False
ABANDONED,,,,3926,3665,46,True
ABANDONED,,,,561,1288,3992,False
ABANDONED,,,,756,2806,3203,False
ABANDONED,,,,4748,2304,2148,True
ABANDONED,,,,3133,4645,4909,False
ABANDONED,,,,2303,460,1043,True
ABANDONED,,,,2107,3324,4686,True
ABANDONED,,,,3720,1571,663,False
ABANDONED,,,,4633,3913,3580,True
ABANDONED,,,,1106,977,2369,False
ABANDONED,,,,50,4928,448,False
ABANDONED,,,,4204,118,4237,True
ABANDONED,,,,2588,3089,1529,False
ABANDONED,,,,1597,1962,2506,True
ABANDONED,,,,1816,2853,785,False
ABANDONED,,,,2681,2037,4495,True
ABANDONED,,,,4259,4696,2199,False
ABANDONED,,,,307,199,3721,True
ABANDONED,,,,1048,3836,4085,True
ABANDONED,,,,4378,1215,610,False
ABANDONED,,,,3503,3244,2686,True
ABANDONED,,,,2011,1803,1398,False
ABANDONED,,,,2361,4412,3071,False
ABANDONED,,,,3388,541,1626,True
ABANDONED,,,,4965,2570,3859,False
ABANDONED,,,,852,2379,227,True
ABANDONED,,,,342,3586,1958,True
ABANDONED,,,,3833,1519,3325,False
ABANDONED,,,,2958,4178,1184,True
ABANDONED,,,,1305,932,4738,False
ABANDONED,,,,1277,4653,956,True
ABANDONED,,,,2908,400,4979,False
ABANDONED,,,,3898,2741,2037,True
ABANDONED,,,,355,2307,3248,False
ABANDONED,,,,786,3601,3944,False
ABANDONED,,,,4952,1292,155,True
ABANDONED,,,,3415,4263,2838,False
ABANDONED,,,,2412,634,1861,True
ABANDONED,,,,1979,3083,2617,True
ABANDONED,,,,3457,2024,1484,False
ABANDONED,,,,4448,4995,4324,True
ABANDONED,,,,1056,117,378,False
ABANDONED,,,,236,3980,2441,False
ABANDONED,,,,4251,976,3496,True
ABANDONED,,,,2713,3317,710,False
ABANDONED,,,,1862,1634,4578,True
ABANDONED,,,,1610,3242,1294,False
ABANDONED,,,,2653,1870,2740,True
ABANDONED,,,,4153,3899,520,False
ABANDONED,,,,22,1209,4153,True
ABANDONED,,,,1157,4758,3658,True
ABANDONED,,,,4660,193,2289,False
ABANDONED,,,,3707,2852,4446,True
ABANDONED,,,,2041,2104,891,False
ABANDONED,,,,2311,4182,4828,False
ABANDONED,,,,3203,867,1116,True
ABANDONED,,,,4703,3526,3429,False
ABANDONED,,,,724,1528,1905,True
ABANDONED,,,,607,2510,277,True
ABANDONED,,,,3958,2387,3754,False
ABANDONED,,,,3006,4416,1690,True
ABANDONED,,,,1491,476,2980,False
ABANDONED,,,,1474,2693,4276,False
ABANDONED,,,,3102,2258,409,True
ABANDONED,,,,4014,4605,2545,False
ABANDONED,,,,473,351,1490,True
ABANDONED,,,,668,4370,702,True
ABANDONED,,,,4836,742,4647,False
ABANDONED,,,,3221,3708,2408,True
ABANDONED,,,,2215,1399,3541,False
ABANDONED,,,,2175,4888,2187,False
ABANDONED,,,,3651,9,3164,True
ABANDONED,,,,4564,2976,1081,False
ABANDONED,,,,1175,1917,4871,True
ABANDONED,,,,118,3366,2949,True
ABANDONED,,,,4135,1682,1738,False
ABANDONED,,,,2519,4029,4031,True
ABANDONED,,,,1666,1025,7,False
ABANDONED,,,,1728,3791,3286,True
ABANDONED,,,,2769,1101,1996,False
ABANDONED,,,,4347,3135,4700,True
ABANDONED,,,,219,1762,1223,False
ABANDONED,,,,961,2901,1586,False
ABANDONED,,,,4466,2153,3111,True
ABANDONED,,,,3591,4807,188,False
ABANDONED,,,,1923,242,3899,True
ABANDONED,,,,2429,3477,570,True
ABANDONED,,,,3319,1479,4125,False
ABANDONED,,,,4897,4133,1358,True
ABANDONED,,,,921,818,2726,False
ABANDONED,,,,411,4524,4457,False
ABANDONED,,,,3765,584,823,True
ABANDONED,,,,2890,2617,3683,False
ABANDONED,,,,1373,2495,2237,True
ABANDONED,,,,1377,3460,4358,True
ABANDONED,,,,2887,1472,334,False
ABANDONED,,,,3761,4131,2652,True
ABANDONED,,,,415,806,1440,False
ABANDONED,,,,921,4521,744,False
ABANDONED,,,,4895,572,4534,True
ABANDONED,,,,3317,2600,2475,False
ABANDONED,,,,2430,2488,3452,True
ABANDONED,,,,1921,3808,2071,True
ABANDONED,,,,3592,1109,3205,False
ABANDONED,,,,4466,3137,989,True
ABANDONED,,,,959,1775,4936,False
ABANDONED,,,,216,2903,2873,False
ABANDONED,,,,4351,2165,1817,True
ABANDONED,,,,2774,4824,3979,False
ABANDONED,,,,1725,249,110,True
ABANDONED,,,,1670,4900,3395,False
ABANDONED,,,,2516,12,1949,True
ABANDONED,,,,4132,2983,4794,False
ABANDONED,,,,122,1934,1160,True
ABANDONED,,,,1175,3374,1656,True
ABANDONED,,,,4563,1699,3024,False
ABANDONED,,,,3650,4041,243,True
ABANDONED,,,,2176,1027,3798,False
ABANDONED,,,,2214,2681,486,False
ABANDONED,,,,3221,2256,4197,True
ABANDONED,,,,4837,4598,1260,False
ABANDONED,,,,666,334,2783,True
ABANDONED,,,,470,4363,4412,True
ABANDONED,,,,4019,725,935,False
ABANDONED,,,,3106,3696,3623,True
ABANDONED,,,,1471,1397,2334,False
ABANDONED,,,,1493,4199,1037,False
ABANDONED,,,,3006,875,4905,True
ABANDONED,,,,3958,3528,2143,False
ABANDONED,,,,609,1540,3199,True
ABANDONED,,,,727,2513,3987,True
ABANDONED,,,,4698,2399,41,False
ABANDONED,,,,3199,4433,2906,True
ABANDONED,,,,2314,483,1772,False
ABANDONED,,,,2037,3226,2502,False
ABANDONED,,,,3710,1862,1524,True
ABANDONED,,,,4663,3896,4233,False
ABANDONED,,,,1153,1196,442,True
ABANDONED,,,,22,4755,2364,True
ABANDONED,,,,4154,181,3576,False
ABANDONED,,,,2655,2834,657,True
ABANDONED,,,,1609,2097,4682,False
ABANDONED,,,,1864,3071,1402,True
ABANDONED,,,,2713,2021,2692,False
ABANDONED,,,,4251,4988,614,True
ABANDONED,,,,238,99,4091,False
ABANDONED,,,,1059,3972,3727,False
ABANDONED,,,,4444,959,2203,True
ABANDONED,,,,3453,3305,4501,False
ABANDONED,,,,1982,1631,789,True
ABANDONED,,,,2408,4665,4744,True
ABANDONED,,,,3418,403,1189,False
ABANDONED,,,,4956,2748,3330,True
ABANDONED,,,,782,2325,1963,False
ABANDONED,,,,354,3608,232,False
ABANDONED,,,,3900,1309,3865,True
ABANDONED,,,,2909,4275,1631,False
ABANDONED,,,,1277,637,3076,True
ABANDONED,,,,1309,4395,1857,False
ABANDONED,,,,2955,534,2833,True
ABANDONED,,,,3830,2567,150,False
ABANDONED,,,,347,2367,3939,True
ABANDONED,,,,853,3583,3243,True
ABANDONED,,,,4963,1507,2033,False
ABANDONED,,,,3386,4161,4974,True
ABANDONED,,,,2362,924,951,False
ABANDONED,,,,2009,2870,4572,False
ABANDONED,,,,3504,2044,706,True
ABANDONED,,,,4378,4698,3491,False
ABANDONED,,,,1047,211,2437,True
ABANDONED,,,,304,3838,374,True
ABANDONED,,,,4263,1227,4318,False
ABANDONED,,,,2686,3261,1480,True
ABANDONED,,,,1813,1810,2612,False
ABANDONED,,,,1602,3336,896,True
ABANDONED,,,,2585,1574,4450,False
ABANDONED,,,,4200,3920,2295,True
ABANDONED,,,,54,994,3662,False
ABANDONED,,,,1107,4935,4157,False
ABANDONED,,,,4631,135,525,True
ABANDONED,,,,3718,3101,2744,False
ABANDONED,,,,2108,1964,1299,True
ABANDONED,,,,2302,4242,2984,True
ABANDONED,,,,3133,692,1696,False
ABANDONED,,,,4749,3658,3758,True
ABANDONED,,,,754,1271,282,False
ABANDONED,,,,558,2799,1910,False
ABANDONED,,,,3931,2286,3434,True
ABANDONED,,,,3018,4633,1122,False
ABANDONED,,,,1559,457,4833,True
ABANDONED,,,,1425,2636,3536,True
ABANDONED,,,,3074,2435,2404,False
ABANDONED,,,,4026,4464,4642,True
ABANDONED,,,,541,602,698,False
ABANDONED,,,,659,4073,1486,False
ABANDONED,,,,4767,837,2540,True
ABANDONED,,,,3267,3495,404,False
ABANDONED,,,,2246,1419,4271,True
ABANDONED,,,,2125,4786,3,True
ABANDONED,,,,3623,300,4025,False
ABANDONED,,,,4575,2958,1734,True
ABANDONED,,,,1241,2132,2944,False
ABANDONED,,,,110,3192,4865,False
ABANDONED,,,,4067,1741,1077,True
ABANDONED,,,,2567,3771,3158,False
ABANDONED,,,,1697,1158,2183,True
ABANDONED,,,,1796,4008,3903,False
ABANDONED,,,,2781,1083,193,True
ABANDONED,,,,4319,3423,3115,False
ABANDONED,,,,170,1662,1592,True
ABANDONED,,,,991,3033,1228,True
ABANDONED,,,,4512,1896,4704,False
ABANDONED,,,,3522,4867,2002,True
ABANDONED,,,,1913,67,3291,False
ABANDONED,,,,2496,3727,2242,False
ABANDONED,,,,3330,1339,3688,True
ABANDONED,,,,4868,4311,829,False
ABANDONED,,,,870,760,4461,True
ABANDONED,,,,442,4545,2730,True
ABANDONED,,,,3812,370,1364,False
ABANDONED,,,,2821,2711,4129,True
ABANDONED,,,,1365,2199,575,False
ABANDONED,,,,1337,3881,2773,True
ABANDONED,,,,2849,1190,1328,False
ABANDONED,,,,3801,3219,4167,True
ABANDONED,,,,453,1847,535,False
ABANDONED,,,,884,2828,2285,False
ABANDONED,,,,4854,2082,3652,True
ABANDONED,,,,3355,4740,866,False
ABANDONED,,,,2470,174,4421,True
ABANDONED,,,,1881,3541,1112,True
ABANDONED,,,,3554,1544,4823,False
ABANDONED,,,,4506,4203,1881,True
ABANDONED,,,,997,887,3405,False
ABANDONED,,,,179,4438,3788,False
ABANDONED,,,,4310,496,311,True
ABANDONED,,,,2812,2525,2994,False
ABANDONED,,,,1765,2404,1705,True
ABANDONED,,,,1708,2763,4984,False
ABANDONED,,,,2556,2328,960,True
ABANDONED,,,,4095,4669,3273,False
ABANDONED,,,,82,417,2061,True
ABANDONED,,,,1215,4278,120,True
ABANDONED,,,,4601,651,3910,False
ABANDONED,,,,3609,3622,1846,True
ABANDONED,,,,2138,1312,2824,False
ABANDONED,,,,2252,4972,1450,False
ABANDONED,,,,3261,94,2583,True
ABANDONED,,,,4799,3065,363,False
ABANDONED,,,,626,2005,4309,True
ABANDONED,,,,510,3300,3501,True
ABANDONED,,,,4057,1615,2446,False
ABANDONED,,,,3065,3956,4602,True
ABANDONED,,,,1434,954,734,False
ABANDONED,,,,1533,3150,2031,False
ABANDONED,,,,3044,1779,3320,True
ABANDONED,,,,3917,3812,1237,False
ABANDONED,,,,572,1122,4714,True
ABANDONED,,,,765,4828,3105,True
ABANDONED,,,,4738,262,1582,False
ABANDONED,,,,3161,2916,3874,True
ABANDONED,,,,2274,2169,163,False
ABANDONED,,,,2077,4115,4120,False
ABANDONED,,,,3749,799,565,True
ABANDONED,,,,4622,3453,2701,False
ABANDONED,,,,1116,1456,1334,True
ABANDONED,,,,60,2593,858,True
ABANDONED,,,,4194,2472,4491,False
ABANDONED,,,,2617,4506,2252,True
ABANDONED,,,,1569,565,3698,False
ABANDONED,,,,1827,4581,413,True
ABANDONED,,,,2672,328,4281,False
ABANDONED,,,,4289,2675,1514,True
ABANDONED,,,,278,2239,2570,False
ABANDONED,,,,1019,3690,4613,False
