Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.35,930.0,5000,411,0.001,13,0.001
COMPLETED,0.4,1276.0,4574,268,0.001,8,0.001
ABANDONED,,,1694,67,10,1,0.001
COMPLETED,0.5,6610.0,1683,76,0.001,1,0.001
COMPLETED,0.44,2712.0,4501,171,0.001,1,0.001
COMPLETED,0.46,2778.0,1617,132,0.001,1,0.001
COMPLETED,0.2099999999999999,411.0,4731,1402,0.001,2,0.999
FAILED,,,1724,36,0.001,1,0.001
COMPLETED,0.39,1104.0,4697,311,0.001,7,0.001
COMPLETED,0.44,2253.0,4607,200,0.001,10,0.001
COMPLETED,0.4299999999999999,1686.0,3579,174,0.001,1,0.001
COMPLETED,0.19,447.0,1520,1268,0.001,3,0.001
COMPLETED,0.3599999999999999,801.0,4379,389,0.001,2,0.001
COMPLETED,0.19,426.0,4475,1533,0.001,20,0.999
COMPLETED,0.2399999999999999,430.0,4258,1096,0.001,4,0.001
COMPLETED,0.28,573.0,4168,739,0.001,4,0.999
COMPLETED,0.44,2176.0,3550,151,0.001,1,0.001
COMPLETED,0.34,755.0,4158,478,0.001,1,0.999
ABANDONED,,,1774,1,10,1,0.001
COMPLETED,0.1499999999999999,596.0,5000,2429,10,6,0.001
COMPLETED,0.34,623.0,1340,385,0.001,6,0.001
ABANDONED,,,1707,63,0.001,1,0.999
COMPLETED,0.39,1143.0,4486,300,0.001,13,0.999
COMPLETED,0.4,1302.0,4816,259,0.001,12,0.001
COMPLETED,0.27,494.0,4227,858,0.001,1,0.999
COMPLETED,0.14,377.0,3956,2646,10,1,0.999
COMPLETED,0.32,608.0,1322,409,0.001,14,0.999
COMPLETED,0.19,416.0,1465,1282,0.001,4,0.999
COMPLETED,0.2,2749.0,4332,1557,10,14,0.001
COMPLETED,0.19,476.0,4188,1641,0.001,20,0.999
FAILED,,,4270,1613,10,20,0.001
COMPLETED,0.2,436.0,4218,1542,0.001,12,0.999
COMPLETED,0.19,428.0,4222,1658,0.001,1,0.001
COMPLETED,0.19,501.0,4270,1486,0.001,15,0.001
COMPLETED,0.3099999999999999,659.0,4104,604,0.001,20,0.999
COMPLETED,0.1199999999999999,384.0,4631,3235,10,1,0.999
COMPLETED,0.11,395.0,4064,4460,10,6,0.001
COMPLETED,0.44,2459.0,4640,178,0.001,11,0.999
COMPLETED,0.14,393.0,4143,2715,0.001,18,0.001
COMPLETED,0.2,1494.0,4332,1552,10,9,0.999
COMPLETED,0.1799999999999999,423.0,4269,1618,0.001,16,0.999
COMPLETED,0.27,490.0,1356,671,0.001,20,0.999
COMPLETED,0.14,4012.0,5000,2808,10,20,0.999
COMPLETED,0.38,1181.0,4560,292,0.001,1,0.999
COMPLETED,0.3099999999999999,628.0,4089,625,0.001,4,0.999
COMPLETED,0.2899999999999999,627.0,5000,665,0.001,20,0.001
COMPLETED,0.13,365.0,4567,3248,0.001,1,0.001
COMPLETED,0.17,2938.0,1566,1558,10,16,0.999
COMPLETED,0.1499999999999999,450.0,5000,2553,10,1,0.001
COMPLETED,0.2899999999999999,554.0,5000,723,0.001,1,0.001
COMPLETED,0.17,404.0,4928,2104,0.001,1,0.001
COMPLETED,0.3,594.0,4130,647,10,3,0.001
COMPLETED,0.13,356.0,4075,2964,0.001,1,0.999
COMPLETED,0.14,3961.0,4065,2689,10,20,0.999
COMPLETED,0.1199999999999999,468.0,3846,4056,0.001,15,0.001
COMPLETED,0.32,627.0,4112,572,0.001,15,0.999
COMPLETED,0.2099999999999999,1085.0,4429,1388,10,9,0.001
COMPLETED,0.45,3154.0,4593,159,0.001,11,0.999
COMPLETED,0.23,466.0,4161,1220,6.3856070469946395,4,0.999
COMPLETED,0.25,492.0,4733,982,5.8547673797346205,1,0.001
COMPLETED,0.3699999999999999,953.0,4604,368,10,1,0.999
COMPLETED,0.39,1036.0,4658,327,10,1,0.001
COMPLETED,0.2399999999999999,495.0,4237,1079,10,3,0.999
COMPLETED,0.3,543.0,4930,646,10,1,0.001
COMPLETED,0.35,798.0,4158,422,5.214470293053592,1,0.999
COMPLETED,0.13,422.0,4107,2764,0.001,8,0.001
COMPLETED,0.41,1366.0,4615,250,0.001,6,0.999
COMPLETED,0.2099999999999999,454.0,4367,1252,10,1,0.001
COMPLETED,0.3,561.0,5000,690,0.001,13,0.001
COMPLETED,0.17,383.0,4175,1905,4.942004683813609,1,0.001
COMPLETED,0.2,417.0,4391,1483,5.432295469200231,1,0.001
COMPLETED,0.3699999999999999,952.0,4427,364,7.220575151550555,4,0.001
COMPLETED,0.19,396.0,4239,1649,10,1,0.001
COMPLETED,0.4299999999999999,2090.0,4662,190,0.001,6,0.999
COMPLETED,0.5,6054.0,1676,82,0.001,1,0.999
COMPLETED,0.14,395.0,4025,2653,0.001,9,0.001
ABANDONED,,,1730,39,10,1,0.001
COMPLETED,0.23,481.0,4538,1181,6.489216669150793,1,0.999
COMPLETED,0.3699999999999999,911.0,4232,363,4.5166630673463,1,0.999
COMPLETED,0.32,605.0,1337,424,0.001,20,0.999
COMPLETED,0.33,604.0,1339,405,6.871224371920275,1,0.001
FAILED,,,1729,40,0.001,1,0.999
COMPLETED,0.41,1612.0,4632,234,0.001,7,0.999
COMPLETED,0.3599999999999999,935.0,4725,401,0.001,20,0.999
COMPLETED,0.27,491.0,5000,895,6.09747122265591,1,0.999
COMPLETED,0.34,708.0,4007,498,0.001,20,0.001
COMPLETED,0.3,565.0,4144,667,0.001,13,0.999
COMPLETED,0.2899999999999999,540.0,4157,716,6.215541462202773,1,0.999
COMPLETED,0.38,1017.0,4600,332,0.001,4,0.001
COMPLETED,0.1499999999999999,403.0,5000,2266,10,3,0.001
COMPLETED,0.2399999999999999,517.0,4898,1074,5.159902905310496,4,0.001
COMPLETED,0.3,4275.0,4093,644,10,20,0.999
COMPLETED,0.44,2823.0,4693,171,0.001,9,0.001
COMPLETED,0.45,2469.0,3579,143,0.001,8,0.001
COMPLETED,0.2099999999999999,443.0,4730,1412,10,1,0.001
COMPLETED,0.1499999999999999,391.0,4094,2201,10,1,0.999
COMPLETED,0.2099999999999999,427.0,4740,1440,0.001,6,0.001
COMPLETED,0.39,685.0,608,147,0.001,6,0.999
COMPLETED,0.46,2879.0,4671,154,0.001,8,0.001
COMPLETED,0.2,516.0,4404,1410,0.001,11,0.999
COMPLETED,0.39,1199.0,4671,305,0.001,1,0.001
COMPLETED,0.1799999999999999,400.0,4187,1768,0.001,3,0.999
COMPLETED,0.4199999999999999,1995.0,4687,210,0.001,8,0.001
COMPLETED,0.39,1240.0,4652,284,10,1,0.001
COMPLETED,0.46,2962.0,1622,124,0.001,9,0.001
COMPLETED,0.4,1405.0,4627,277,0.001,5,0.999
COMPLETED,0.19,502.0,1461,1269,10,4,0.999
COMPLETED,0.1799999999999999,405.0,4187,1859,10,1,0.001
COMPLETED,0.38,714.0,585,169,0.001,10,0.001
COMPLETED,0.22,415.0,4774,1270,2.308968873076584,3,0.999
COMPLETED,0.2,476.0,4849,1452,0.001,7,0.999
COMPLETED,0.28,587.0,5000,808,4.917820610083301,4,0.001
COMPLETED,0.4799999999999999,4211.0,1646,101,10,1,0.001
COMPLETED,0.45,1221.0,572,79,0.001,1,0.001
COMPLETED,0.4899999999999999,4841.0,1673,91,10,11,0.999
COMPLETED,0.19,569.0,4147,1678,5.176690136381793,4,0.001
COMPLETED,0.04,1087.0,159,3549,9.151604385018349,8,0.9802009962797164
ABANDONED,,,3615,1715,2.683960080489516,14,0.0437740591820329
COMPLETED,0.11,436.0,4404,4191,5.338760564874859,5,0.2937615311723202
ABANDONED,,,1570,1034,1.499666113110259,16,0.7292387903667986
COMPLETED,0.0299999999999999,1557.0,2149,4973,3.793660632578656,20,0.5780426309108733
ABANDONED,,,4314,566,8.122398952059447,1,0.397932780848816
COMPLETED,0.07,455.0,2592,3081,0.1554778155274689,13,0.1420976600442081
COMPLETED,0.1,961.0,1046,2497,6.758721139723436,9,0.8348525172397494
COMPLETED,0.08,601.0,897,3946,0.8585878459932283,2,0.1006988502219319
FAILED,,,3063,790,7.305482477462851,19,0.9065289229694754
FAILED,,,3842,3304,4.653046943369322,10,0.6623894641418009
COMPLETED,0.0599999999999999,3467.0,2298,1471,8.512891310312785,12,0.3458128217607736
COMPLETED,0.1199999999999999,3434.0,1411,2524,6.1981468384163465,15,0.4638734521754085
FAILED,,,4866,1941,1.8901583596160636,6,0.5289787435065954
COMPLETED,0.0899999999999999,1180.0,3153,4416,9.854714694852943,18,0.7750674136485904
FAILED,,,318,9,3.230721529976465,4,0.2168102544508874
COMPLETED,0.05,2888.0,480,4600,7.124512990885415,12,0.6892198260836303
FAILED,,,3314,179,0.9614417095361278,8,0.2558118867333978
FAILED,,,4724,2664,8.303277541331015,20,0.0038755305986851
COMPLETED,0.13,388.0,1269,2075,4.7845473242672165,1,0.9421306503154336
COMPLETED,0.0599999999999999,669.0,2448,3131,2.392751065851189,4,0.8728004886507988
ABANDONED,,,3994,1292,5.773669904212468,16,0.1821182824838906
COMPLETED,0.07,641.0,2892,3817,3.743649579300545,7,0.4360038648042827
ABANDONED,,,726,645,9.419899884616024,13,0.6179404531046748
COMPLETED,0.11,2813.0,1197,2908,2.8844589756894856,17,0.321509411342442
COMPLETED,0.08,661.0,2743,2320,9.029221503969282,3,0.6399117212239653
COMPLETED,0.1,494.0,4143,4844,1.6897504734694957,15,0.8821023405212908
ABANDONED,,,1977,423,5.226789443602786,6,0.0783440860062837
COMPLETED,0.11,483.0,1731,4373,7.600277060696855,9,0.2392863392122089
FAILED,,,4565,1202,4.237666900906713,11,0.799372497094795
COMPLETED,0.1,557.0,3472,3687,6.265322275526822,2,0.55133421411179
COMPLETED,0.0299999999999999,3276.0,19,1849,0.5707632916402072,19,0.4882993133626878
COMPLETED,0.04,919.0,126,4100,4.444644480396994,13,0.8268729596789925
ABANDONED,,,3580,1007,8.718914221315645,7,0.1337561912350356
ABANDONED,,,4673,3492,0.7496228451086208,16,0.39056557193771
FAILED,,,1838,1576,7.416794251040557,5,0.5710382850151507
COMPLETED,0.13,467.0,1948,3025,9.789097269785591,1,0.737587627934292
FAILED,,,4114,2358,3.2987195499902593,20,0.3017413192391395
COMPLETED,0.0599999999999999,520.0,2713,4883,5.956194227340632,8,0.0507796022221446
FAILED,,,1168,540,2.129763155021705,12,0.9875746537838132
COMPLETED,0.1199999999999999,441.0,1613,2916,0.001,6,0.999
ABANDONED,,,1748,36,0.001,1,0.001
ABANDONED,,,4075,537,4.848004804458608,1,0.999
ABANDONED,,,4659,187,0.001,8,0.001
ABANDONED,,,4703,1602,5.125036977793142,1,0.999
ABANDONED,,,5000,2185,3.509234283124744,4,0.999
ABANDONED,,,4131,880,10,1,0.999
FAILED,,,4150,804,4.117614053147691,1,0.001
ABANDONED,,,4286,1181,0.1438087377788149,1,0.001
ABANDONED,,,4059,533,10,1,0.001
ABANDONED,,,1686,98,0.001,1,0.999
FAILED,,,1351,445,10,1,0.999
FAILED,,,4717,1307,4.411715746158806,1,0.001
ABANDONED,,,4121,978,4.590135049968783,3,0.999
ABANDONED,,,1364,420,5.408806472384469,4,0.999
COMPLETED,0.1199999999999999,459.0,1858,3307,5.118226421640039,1,0.999
FAILED,,,4644,237,0.001,10,0.001
FAILED,,,4763,1786,10,1,0.999
ABANDONED,,,4778,491,4.5351258972822155,1,0.001
ABANDONED,,,4753,1588,0.001,20,0.001
FAILED,,,4683,1921,0.001,2,0.999
FAILED,,,1328,549,0.001,15,0.001
FAILED,,,1316,441,10,1,0.999
ABANDONED,,,4707,1329,6.286884843007647,1,0.999
ABANDONED,,,4637,237,0.001,11,0.001
ABANDONED,,,4110,421,0.001,20,0.001
ABANDONED,,,5000,803,0.001,7,0.999
ABANDONED,,,4337,1668,10,1,0.999
FAILED,,,4500,1758,4.164500436004883,1,0.999
FAILED,,,1330,496,5.23778745936566,1,0.001
ABANDONED,,,1764,15,0.001,1,0.001
ABANDONED,,,5000,2571,0.001,4,0.001
ABANDONED,,,1337,769,4.514231341852815,1,0.001
ABANDONED,,,4130,759,0.001,7,0.001
FAILED,,,1373,944,10,3,0.999
FAILED,,,4710,1797,10,1,0.999
FAILED,,,4251,1241,4.045129184943521,1,0.001
FAILED,,,4247,324,0.001,14,0.001
FAILED,,,4484,1147,10,1,0.001
COMPLETED,0.11,391.0,5000,4339,0.001,20,0.999
FAILED,,,1406,319,0.001,6,0.001
FAILED,,,1340,628,4.053744358763788,3,0.001
FAILED,,,4900,2144,0.001,4,0.001
FAILED,,,5000,1205,3.6027666409070287,4,0.001
ABANDONED,,,4143,1119,5.206823016528652,1,0.001
ABANDONED,,,4021,2807,4.849460967914099,1,0.001
ABANDONED,,,1355,853,1.8896689390491144,1,0.001
ABANDONED,,,1605,147,0.001,6,0.999
ABANDONED,,,4748,1509,0.001,1,0.001
ABANDONED,,,4628,1797,5.682993181470898,1,0.999
ABANDONED,,,1325,578,0.001,14,0.001
ABANDONED,,,1337,450,0.001,16,0.001
FAILED,,,1317,495,5.289576229977762,1,0.001
FAILED,,,1331,364,0.001,14,0.001
ABANDONED,,,4098,626,4.6295483327105575,1,0.001
ABANDONED,,,1376,1011,0.001,2,0.001
ABANDONED,,,1363,421,10,1,0.999
ABANDONED,,,1644,112,0.001,1,0.999
FAILED,,,1400,326,0.001,7,0.001
ABANDONED,,,4960,2209,5.862687448548899,5,0.001
COMPLETED,0.38,1564.0,4470,318,0.001,14,0.001
COMPLETED,0.1799999999999999,573.0,3962,1798,0.001,1,0.001
COMPLETED,0.1499999999999999,694.0,5000,2351,2.796944463018191,5,0.999
COMPLETED,0.17,545.0,4032,2045,0.001,1,0.999
COMPLETED,0.26,621.0,1346,742,0.001,8,0.999
COMPLETED,0.17,446.0,4004,2086,5.55796857849551,1,0.001
COMPLETED,0.11,568.0,4845,3764,0.001,20,0.001
COMPLETED,0.3599999999999999,1154.0,1403,344,4.581439833832588,4,0.999
COMPLETED,0.3099999999999999,552.0,732,310,0.001,8,0.001
COMPLETED,0.38,1251.0,1429,270,0.001,8,0.001
COMPLETED,0.2,437.0,1437,1153,4.0457742588736965,3,0.001
COMPLETED,0.41,1920.0,1500,213,0.001,8,0.001
COMPLETED,0.27,637.0,5000,738,6.37048320998209,1,0.001
COMPLETED,0.16,382.0,4001,2177,0.001,4,0.999
COMPLETED,0.3699999999999999,796.0,1376,302,0.001,8,0.001
COMPLETED,0.22,525.0,1362,974,10,2,0.999
COMPLETED,0.3,879.0,4099,618,10,1,0.999
COMPLETED,0.28,785.0,1322,590,5.640700039569186,1,0.001
COMPLETED,0.14,644.0,3952,2640,0.001,1,0.999
COMPLETED,0.11,435.0,5000,4341,0.001,1,0.001
COMPLETED,0.2899999999999999,910.0,4049,685,0.001,10,0.999
COMPLETED,0.19,583.0,4722,1574,7.904423041435654,1,0.001
COMPLETED,0.23,485.0,4863,1219,0.001,3,0.001
COMPLETED,0.32,647.0,1310,449,10,1,0.001
COMPLETED,0.34,767.0,4075,440,0.001,1,0.001
COMPLETED,0.4099999999999999,1221.0,1478,241,0.001,8,0.999
COMPLETED,0.3099999999999999,476.0,815,350,0.001,5,0.001
COMPLETED,0.4,1641.0,4625,286,0.001,7,0.001
COMPLETED,0.4099999999999999,1644.0,4646,256,0.001,7,0.001
COMPLETED,0.34,921.0,4334,441,0.001,17,0.999
COMPLETED,0.2099999999999999,538.0,1365,1051,2.034208975667153,4,0.999
COMPLETED,0.2,442.0,4767,1560,0.001,8,0.999
COMPLETED,0.23,551.0,4937,1161,10,3,0.999
COMPLETED,0.3099999999999999,543.0,718,332,0.001,11,0.999
ABANDONED,,,1708,55,0.001,1,0.001
COMPLETED,0.1499999999999999,546.0,3978,2415,0.001,6,0.001
COMPLETED,0.44,3086.0,4684,177,0.001,6,0.001
COMPLETED,0.27,517.0,5000,795,4.141957888841302,1,0.999
COMPLETED,0.25,547.0,4470,966,4.340280432932876,4,0.001
COMPLETED,0.1199999999999999,362.0,1673,3175,0.001,3,0.001
FAILED,,,1784,1,0.001,1,0.999
COMPLETED,0.17,410.0,5000,1852,2.883628660893008,1,0.999
COMPLETED,0.32,798.0,1354,442,10,3,0.999
COMPLETED,0.16,400.0,4878,2088,10,1,0.999
COMPLETED,0.22,447.0,4774,1265,4.270270389879773,2,0.001
COMPLETED,0.2099999999999999,449.0,4132,1370,7.035217924417748,1,0.001
COMPLETED,0.14,413.0,3982,2695,0.001,7,0.999
COMPLETED,0.22,526.0,4941,1197,5.359734503165121,3,0.001
COMPLETED,0.28,589.0,5000,833,2.870831975311888,4,0.999
COMPLETED,0.22,433.0,1349,965,10,1,0.999
COMPLETED,0.22,532.0,4520,1387,1.6275444941351955,4,0.001
COMPLETED,0.39,1322.0,4638,278,0.001,14,0.999
COMPLETED,0.3699999999999999,1009.0,1425,291,0.001,11,0.999
COMPLETED,0.2899999999999999,516.0,621,331,0.001,14,0.001
COMPLETED,0.1199999999999999,692.0,5000,3314,6.726413562673778,5,0.999
COMPLETED,0.13,661.0,5000,3117,10,7,0.999
COMPLETED,0.39,1276.0,4666,317,4.645363617725224,1,0.001
COMPLETED,0.4199999999999999,1414.0,1538,195,0.001,9,0.999
COMPLETED,0.3599999999999999,764.0,1373,322,0.001,5,0.999
COMPLETED,0.16,652.0,4008,2147,10,5,0.999
COMPLETED,0.4299999999999999,2097.0,4692,194,0.001,10,0.001
COMPLETED,0.27,527.0,5000,880,0.001,1,0.001
COMPLETED,0.13,524.0,5000,2843,0.001,5,0.001
COMPLETED,0.19,636.0,1487,1239,0.001,1,0.999
COMPLETED,0.2,525.0,3429,1076,10,1,0.999
COMPLETED,0.3599999999999999,1074.0,4011,401,10,1,0.999
COMPLETED,0.1499999999999999,382.0,1551,1864,10,1,0.999
COMPLETED,0.1499999999999999,476.0,3892,2236,3.5306655974155623,5,0.001
COMPLETED,0.19,626.0,1517,1380,10,1,0.999
COMPLETED,0.17,492.0,1554,1694,0.001,1,0.999
COMPLETED,0.28,752.0,1249,556,0.001,20,0.001
COMPLETED,0.11,371.0,5000,3755,0.001,15,0.001
COMPLETED,0.2999999999999999,659.0,4113,670,0.001,7,0.001
COMPLETED,0.17,447.0,4918,1956,10,1,0.001
COMPLETED,0.3699999999999999,859.0,1381,334,0.001,1,0.999
COMPLETED,0.4099999999999999,1742.0,1496,226,0.001,9,0.999
COMPLETED,0.27,514.0,893,491,0.001,17,0.999
COMPLETED,0.44,1781.0,1559,171,0.001,8,0.999
COMPLETED,0.2999999999999999,715.0,1274,496,0.001,1,0.999
FAILED,,,1684,71,0.001,1,0.999
FAILED,,,1744,22,0.001,1,0.999
COMPLETED,0.16,532.0,1509,1771,2.423077525311436,1,0.001
COMPLETED,0.34,1206.0,1195,341,0.001,15,0.001
COMPLETED,0.14,607.0,5000,2469,7.39648574893641,1,0.001
COMPLETED,0.17,439.0,4676,1878,0.001,1,0.001
FAILED,,,1866,87,0.001,1,0.001
COMPLETED,0.1199999999999999,421.0,1804,3375,0.001,1,0.001
COMPLETED,0.1199999999999999,356.0,5000,3632,0.001,11,0.001
COMPLETED,0.22,614.0,4690,1251,0.001,5,0.999
COMPLETED,0.4299999999999999,1692.0,1548,184,0.001,8,0.999
COMPLETED,0.1,537.0,5000,4675,10,1,0.001
COMPLETED,0.11,366.0,5000,4579,0.001,20,0.999
COMPLETED,0.1799999999999999,584.0,4735,1613,0.001,12,0.001
COMPLETED,0.4199999999999999,2049.0,4670,219,0.001,12,0.001
COMPLETED,0.11,392.0,3987,4449,2.060652561589747,1,0.999
COMPLETED,0.1199999999999999,351.0,3829,4076,10,1,0.999
COMPLETED,0.11,366.0,5000,4830,4.027907382044377,1,0.999
COMPLETED,0.11,564.0,1660,4143,0.001,6,0.999
COMPLETED,0.14,389.0,4603,2834,0.001,1,0.999
COMPLETED,0.1199999999999999,377.0,1906,3610,6.638922920236621,1,0.999
COMPLETED,0.14,382.0,3987,2939,6.823357380034512,1,0.999
COMPLETED,0.14,517.0,4764,2736,10,1,0.001
COMPLETED,0.1,571.0,5000,5000,10,9,0.999
COMPLETED,0.2,759.0,1383,1074,8.143055437791638,4,0.001
COMPLETED,0.14,521.0,4761,2622,10,4,0.001
COMPLETED,0.39,961.0,1473,258,0.001,8,0.999
COMPLETED,0.1799999999999999,555.0,1522,1496,0.001,4,0.999
COMPLETED,0.1199999999999999,384.0,4078,3789,0.001,1,0.001
COMPLETED,0.1199999999999999,379.0,1814,3389,0.001,6,0.001
COMPLETED,0.16,686.0,1518,1781,7.706548758115078,4,0.001
COMPLETED,0.08,441.0,762,2951,0.001,10,0.999
COMPLETED,0.2099999999999999,433.0,4840,1405,5.02582715101616,3,0.999
COMPLETED,0.2399999999999999,569.0,1310,825,10,3,0.001
COMPLETED,0.1199999999999999,513.0,1661,3141,0.001,7,0.999
COMPLETED,0.14,483.0,4712,2917,7.388247842906946,6,0.999
COMPLETED,0.4199999999999999,1777.0,1532,206,0.001,7,0.999
COMPLETED,0.14,399.0,4777,2879,5.318091812943681,4,0.001
COMPLETED,0.28,781.0,4108,724,10,1,0.999
COMPLETED,0.26,855.0,1241,669,4.963004850601259,5,0.001
COMPLETED,0.4899999999999999,6357.0,1860,88,0.001,1,0.999
COMPLETED,0.46,4283.0,1836,133,0.001,1,0.999
COMPLETED,0.4799999999999999,5143.0,1852,107,0.001,1,0.999
COMPLETED,0.45,3016.0,1827,147,0.001,8,0.999
COMPLETED,0.45,2763.0,1817,160,0.001,7,0.999
COMPLETED,0.25,457.0,5000,964,10,1,0.999
COMPLETED,0.4199999999999999,1425.0,3365,179,0.001,9,0.999
COMPLETED,0.11,536.0,3852,3666,0.001,1,0.999
COMPLETED,0.4699999999999999,3909.0,1690,126,0.001,9,0.999
COMPLETED,0.4799999999999999,5282.0,1718,101,0.001,9,0.999
COMPLETED,0.45,2390.0,1658,153,0.001,10,0.999
COMPLETED,0.22,545.0,4830,1269,10,4,0.999
COMPLETED,0.34,1096.0,1300,375,10,6,0.001
COMPLETED,0.17,454.0,4093,1894,0.001,1,0.999
COMPLETED,0.16,434.0,1568,1729,5.771172784909025,1,0.999
COMPLETED,0.2399999999999999,480.0,5000,1052,0.001,3,0.999
COMPLETED,0.4899999999999999,5784.0,1723,91,0.001,1,0.001
COMPLETED,0.3599999999999999,707.0,1379,345,0.001,5,0.001
COMPLETED,0.2399999999999999,592.0,5000,1038,10,4,0.999
COMPLETED,0.4199999999999999,1715.0,1610,191,0.001,9,0.999
COMPLETED,0.22,535.0,5000,1234,4.377794805520392,1,0.001
FAILED,,,1751,73,0.001,1,0.999
COMPLETED,0.17,562.0,4032,1967,10,3,0.001
COMPLETED,0.16,415.0,5000,2012,4.586051064806456,3,0.001
FAILED,,,1782,49,0.001,20,0.999
COMPLETED,0.4699999999999999,3082.0,1687,120,0.001,10,0.999
COMPLETED,0.3699999999999999,833.0,1438,316,6.2768881122794,1,0.001
COMPLETED,0.27,743.0,1356,658,10,1,0.001
COMPLETED,0.13,495.0,3942,2879,10,1,0.001
COMPLETED,0.46,3199.0,1678,134,0.001,11,0.999
COMPLETED,0.1799999999999999,396.0,1539,1464,4.657236899333973,1,0.999
COMPLETED,0.1199999999999999,369.0,1617,3048,10,1,0.001
COMPLETED,0.1799999999999999,643.0,4156,1713,7.436200953889945,6,0.999
FAILED,,,1727,88,0.001,8,0.999
FAILED,,,1775,50,0.001,20,0.999
COMPLETED,0.2399999999999999,519.0,4968,1041,10,1,0.001
COMPLETED,0.45,2975.0,1664,143,0.001,10,0.999
COMPLETED,0.23,538.0,1371,902,0.001,1,0.999
COMPLETED,0.23,946.0,4987,1172,5.7723343307857045,6,0.001
COMPLETED,0.1,593.0,4546,5000,10,9,0.001
COMPLETED,0.4899999999999999,6982.0,1739,86,10,1,0.999
COMPLETED,0.4099999999999999,1450.0,4628,247,0.001,11,0.001
COMPLETED,0.34,1163.0,1371,382,3.618391108311436,1,0.001
COMPLETED,0.2399999999999999,514.0,4894,1081,5.11802070808656,3,0.999
COMPLETED,0.2899999999999999,582.0,1337,556,0.001,11,0.999
ABANDONED,,,1709,109,0.001,8,0.999
ABANDONED,,,4673,185,0.001,15,0.001
ABANDONED,,,4059,594,0.001,1,0.999
COMPLETED,0.17,4685.0,916,1084,7.974026165008546,18,0.793098719716072
COMPLETED,0.1199999999999999,364.0,4443,4082,1.252173906763084,5,0.0356696379743516
COMPLETED,0.11,5268.0,3089,2391,5.438605300159193,15,0.4517469511311501
COMPLETED,0.1199999999999999,963.0,1636,3085,4.028732063374481,8,0.6884186455663293
COMPLETED,0.2099999999999999,919.0,1955,1364,1.0423477243455124,10,0.5819452091548591
COMPLETED,0.1,511.0,3314,3171,9.629095084588041,12,0.3394134185779839
COMPLETED,0.44,2615.0,4157,172,3.6625964116146794,2,0.1791901351585984
COMPLETED,0.05,521.0,497,4674,6.937364927330055,20,0.9307611562758684
COMPLETED,0.04,2674.0,197,1964,3.0486611174196003,12,0.0667821881845593
COMPLETED,0.14,660.0,3900,2560,6.335602664405481,9,0.823876253530383
COMPLETED,0.26,2823.0,3649,813,0.355186506671831,19,0.6576416006479411
COMPLETED,0.05,545.0,2333,4026,8.954086634632198,1,0.4206348768044262
COMPLETED,0.32,699.0,1267,433,5.959778799520806,3,0.3088186333160847
COMPLETED,0.07,412.0,2764,4720,4.55726182834059,16,0.5516245253439993
COMPLETED,0.19,412.0,4690,1782,8.73441966645792,6,0.9610813642032444
COMPLETED,0.0899999999999999,553.0,1206,3686,2.0199441143032164,14,0.2097844445370137
COMPLETED,0.14,470.0,1055,1589,6.777872506441549,3,0.7296126498226077
COMPLETED,0.1199999999999999,6066.0,4851,3571,2.5655782453641294,20,0.4734061093945056
COMPLETED,0.2099999999999999,1166.0,2602,553,9.163760095421225,10,0.0101116258129477
COMPLETED,0.0899999999999999,417.0,1418,4918,0.2644435613956302,13,0.755804296195507
COMPLETED,0.17,2787.0,2484,703,4.806603726416827,14,0.8929512895978987
COMPLETED,0.1,466.0,3487,3838,5.90382256329991,7,0.1531567711643874
COMPLETED,0.16,8113.0,4061,2167,2.3493097617905585,17,0.3615489994119852
COMPLETED,0.0299999999999999,794.0,45,2684,8.133550871621818,5,0.6236516692843288
COMPLETED,0.46,14104.0,335,52,1.8622737928153947,6,0.3794940748345106
COMPLETED,0.11,2471.0,4307,4476,7.63924326717388,14,0.6359138036277145
COMPLETED,0.1499999999999999,438.0,3163,1557,4.090103883042,4,0.8495026665069163
COMPLETED,0.04,2305.0,2115,3286,5.180033204847016,17,0.1040231844894587
COMPLETED,0.1499999999999999,4450.0,1797,2189,9.7337979786871,18,0.2475256575867533
COMPLETED,0.0899999999999999,573.0,2937,2960,0.82222378325928,1,0.9871678858697414
COMPLETED,0.23,2804.0,4595,1194,7.430899769649842,11,0.5294355488959699
COMPLETED,0.07,413.0,754,4270,3.2063657267754895,8,0.2671805888731032
COMPLETED,0.08,413.0,659,2466,0.4706675620842725,5,0.9146888199225068
COMPLETED,0.13,2766.0,4612,3004,8.757438280053439,17,0.1630921531468629
COMPLETED,0.17,728.0,2842,1003,2.9328510027714074,7,0.3243243169877678
COMPLETED,0.11,1287.0,1814,4158,6.532580376213417,15,0.5668284394014625
COMPLETED,0.1199999999999999,865.0,2099,253,8.537467209592462,13,0.7045099057238547
COMPLETED,0.0899999999999999,756.0,3258,4599,2.1357313579563053,10,0.4678105431254953
COMPLETED,0.2099999999999999,8981.0,4291,1289,6.156450025094673,20,0.0507928916402161
COMPLETED,0.0599999999999999,467.0,431,3252,4.441755517985673,3,0.8081963407360017
COMPLETED,0.04,1340.0,106,893,5.552247810659,9,0.1946920117624104
COMPLETED,0.11,1770.0,3923,3950,3.830262596498244,11,0.9459536491297184
COMPLETED,0.1499999999999999,515.0,3549,1888,7.860016424178146,1,0.5355640860777348
