Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.19,29.0,0.0,700,4574,0.0099906467989087,0.6538240568339824
COMPLETED,0.19,27.0,0.0,4068,610,0.6734509549960493,0.0087240508850663
COMPLETED,0.19,28.0,0.0,3202,3467,0.3608691084910183,0.8174119238536804
COMPLETED,0.19,28.0,0.0,1572,1337,0.9460318950433284,0.468410426788032
COMPLETED,0.19,29.0,0.0,1913,2864,0.5934140754232183,0.2632306509278714
COMPLETED,0.19,30.0,0.0,2861,2023,0.2111709512511268,0.8968789985794574
COMPLETED,0.19,30.0,0.0,4411,3942,0.7764028411043807,0.2090384125951677
COMPLETED,0.19,34.0,0.0,357,1189,0.4094766810281202,0.5772884429581462
COMPLETED,0.19,29.0,0.0,603,3903,0.6258458754340187,0.3932736649774015
COMPLETED,0.19,27.0,0.0,4635,994,0.0558200068006292,0.7575643466133624
COMPLETED,0.19,30.0,0.0,3104,3059,0.9936884200913833,0.0731401281598955
COMPLETED,0.19,28.0,0.0,2138,2062,0.3150950044764205,0.7029509495384991
COMPLETED,0.19,28.0,0.0,1815,3740,0.2297152441844343,0.5025790059268475
COMPLETED,0.19,29.0,0.0,3427,1454,0.5805322131708264,0.1497399863060563
COMPLETED,0.19,29.0,0.0,4314,4457,0.3908618901032954,0.9628169326465577
COMPLETED,0.19,26.0,0.0,924,337,0.789218015866354,0.3137575742527842
COMPLETED,0.19,30.0,0.0,1185,2535,0.4432694755580275,0.2367001541368663
COMPLETED,0.19,30.0,0.0,4047,2282,0.8723419911380857,0.6051938981879502
COMPLETED,0.19,28.0,0.0,3685,4269,0.1851688564591109,0.2911196361277252
COMPLETED,0.19,28.0,0.0,1544,929,0.5052770566307007,0.9245243890620768
COMPLETED,0.19,30.0,0.0,2473,4872,0.9173810889353976,0.8440831882804632
COMPLETED,0.19,27.0,0.0,2755,243,0.2695269261440262,0.4953252859320491
COMPLETED,0.19,30.0,0.0,4974,3167,0.7099000892864539,0.6807544491123408
COMPLETED,0.19,27.0,0.0,258,1703,0.109127346827276,0.0354107294753193
COMPLETED,0.19,29.0,0.0,266,3176,0.4913229690470732,0.7956782256923615
COMPLETED,0.19,29.0,0.0,2767,4879,0.1370600976799614,0.7408318855110556
COMPLETED,0.19,31.0,0.0,2465,251,0.5502759274070151,0.1073662176318466
COMPLETED,0.19,28.0,0.0,1556,4261,0.9029537661406212,0.1878611820936202
COMPLETED,0.19,29.0,0.0,3676,922,0.2868201792838983,0.5365581732150168
COMPLETED,0.19,27.0,0.0,4056,2529,0.7243864618240856,0.3516158462744206
COMPLETED,0.77,86.0,0.2099999999999999,1173,2274,0.0918969539313577,0.9970204771384596
COMPLETED,0.19,28.0,0.0,936,4465,0.6718721972233614,0.5748352524451911
COMPLETED,0.19,26.0,0.0,4306,343,0.0086358155048452,0.2104836595822125
COMPLETED,0.19,30.0,0.0,3435,3747,0.9476068627814762,0.8944210566673427
COMPLETED,0.19,27.0,0.0,1803,1462,0.3622125287483446,0.2646711465157568
COMPLETED,0.19,29.0,0.0,2146,3051,0.2134741377514786,0.4649893041402101
COMPLETED,0.19,27.0,0.0,3092,2056,0.5959811986637301,0.8178892387058586
COMPLETED,0.19,29.0,0.0,4647,3897,0.4071620760486461,0.0053000803720206
COMPLETED,0.19,29.0,0.0,595,986,0.7738319203869439,0.6542985238209366
COMPLETED,0.19,31.0,0.0,370,3935,0.0586195706081576,0.3161736384183168
COMPLETED,0.19,30.0,0.0,4404,1181,0.6279318633717484,0.9613345593120904
COMPLETED,0.19,27.0,0.0,2868,2855,0.3122992641941644,0.1521589132081717
COMPLETED,0.19,28.0,0.0,1900,2017,0.9916138766811228,0.5010994953289628
COMPLETED,0.19,31.0,0.0,1579,3473,0.5794479274547659,0.7063482705764472
COMPLETED,0.19,27.0,0.0,3189,1345,0.2278811828381381,0.0726390116978436
COMPLETED,0.19,28.0,0.0,4081,4583,0.7903137535522691,0.7609664339218288
COMPLETED,0.19,29.0,0.0,693,617,0.3926997824172489,0.3927773147858679
COMPLETED,0.19,31.0,0.0,949,2802,0.8710109605911188,0.0329603942632675
COMPLETED,0.19,28.0,0.0,3809,2391,0.4416821292730979,0.6822025514002888
COMPLETED,0.19,28.0,0.0,3451,4144,0.5066118883757851,0.4928797169905155
COMPLETED,0.19,27.0,0.0,1314,649,0.1867676249443553,0.8455360568389296
COMPLETED,0.19,29.0,0.0,2240,4840,0.2720854608722962,0.9210927969776092
COMPLETED,0.19,27.0,0.0,2524,56,0.919708076182846,0.2915864815432578
COMPLETED,0.19,28.0,0.0,4739,3371,0.1065802268569357,0.6017651688400655
COMPLETED,0.19,29.0,0.0,20,1749,0.707576895794738,0.2371698622889816
COMPLETED,0.19,29.0,0.0,119,4981,0.9644013998446986,0.3861806495338678
COMPLETED,0.19,27.0,0.0,4797,197,0.3482839480785652,0.7661260537412017
COMPLETED,0.19,36.0,0.0,2622,3210,0.6629368019307031,0.0821880097519606
COMPLETED,0.19,30.0,0.0,2298,1587,0.0304349694484844,0.6963442275300621
COMPLETED,0.19,31.0,0.0,1333,2651,0.4279223921302706,0.5272130865864456
COMPLETED,0.19,32.0,0.0,3587,2239,0.7638634029839187,0.1275318443942815
COMPLETED,0.19,28.0,0.0,3830,4315,0.2004586484074592,0.940122616270557
COMPLETED,0.19,27.0,0.0,1087,820,0.6136907323032617,0.3379053614772856
COMPLETED,0.19,29.0,0.0,713,3615,0.1520256091006099,0.2277121111750602
COMPLETED,0.19,28.0,0.0,4217,1487,0.5345183210946619,0.6117386326547712
COMPLETED,0.19,30.0,0.0,3210,4422,0.4686088166665285,0.2981528055053204
COMPLETED,0.19,26.0,0.0,1716,455,0.8352968204241245,0.916024662040174
COMPLETED,0.19,28.0,0.0,1999,3785,0.7352699739428236,0.8667176660262048
COMPLETED,0.19,30.0,0.0,2927,1029,0.0720516325654462,0.4712394862491637
COMPLETED,0.19,29.0,0.0,4502,3026,0.8842072980290278,0.6561802145186811
COMPLETED,0.19,32.0,0.0,428,2188,0.298798734155856,0.0575568912811577
COMPLETED,0.19,29.0,0.0,498,2909,0.516033120697923,0.974835776206106
COMPLETED,0.19,28.0,0.0,4589,1914,0.1644826302500441,0.3723749304134398
COMPLETED,0.19,35.0,0.0,2994,4058,0.8537267722761258,0.5616990214530379
COMPLETED,0.19,31.0,0.0,2087,1146,0.4561003574734553,0.1622614892311394
COMPLETED,0.19,32.0,0.0,1783,4617,0.1200815532304346,0.1178917657732963
COMPLETED,0.19,27.0,0.0,3298,494,0.6893815214045345,0.7318042735811323
COMPLETED,0.19,28.0,0.0,4287,3575,0.2508354935389012,0.4216252962928265
COMPLETED,0.19,28.0,0.0,800,1292,0.9301662411164492,0.801814291499555
COMPLETED,0.19,28.0,0.0,1153,4119,0.3354992536041885,0.6292489299587904
COMPLETED,0.19,30.0,0.0,3918,781,0.983107639074698,0.0308692014385014
COMPLETED,0.19,29.0,0.0,3658,2690,0.0431644079357385,0.8400436057839543
COMPLETED,0.19,28.0,0.0,1420,2435,0.6441791172146796,0.4443217123188078
COMPLETED,0.19,29.0,0.0,2368,3328,0.809546058693342,0.2702609055191278
COMPLETED,0.19,29.0,0.0,2709,1861,0.3802353867946192,0.8883764757420867
COMPLETED,0.19,27.0,0.0,4864,4708,0.5680747640842571,0.2000493583809584
COMPLETED,0.19,30.0,0.0,207,80,0.2482161517346277,0.5838322851434349
COMPLETED,0.19,27.0,0.0,189,4344,0.607849492741935,0.0203717889785766
COMPLETED,0.19,27.0,0.0,4888,849,0.2102099793417379,0.6343452693577855
COMPLETED,0.19,33.0,0.0,2688,2602,0.7697122672686352,0.4489352679233998
COMPLETED,0.19,29.0,0.0,2384,2191,0.4181786859193816,0.8290634095296263
COMPLETED,0.19,29.0,0.0,1477,3259,0.0050991727758198,0.8773996143899858
COMPLETED,0.19,34.0,0.0,3594,1636,0.684378716744855,0.2748777960259467
COMPLETED,0.19,28.0,0.0,3979,4952,0.3736273620322346,0.5889405253473669
COMPLETED,0.19,26.0,0.0,1099,168,0.9429671023115516,0.1895638467259705
COMPLETED,0.19,29.0,0.0,857,2977,0.2890402883015573,0.3599345154315233
COMPLETED,0.19,29.0,0.0,4224,2139,0.8900719066791236,0.9779891130831092
COMPLETED,0.19,28.0,0.0,3359,3814,0.0818176957007497,0.1649310905467718
COMPLETED,0.19,26.0,0.0,1729,1058,0.7294129825737327,0.5487748709097504
COMPLETED,0.19,34.0,0.0,2069,4392,0.8138172471420839,0.7188691814355552
COMPLETED,0.19,32.0,0.0,3017,426,0.4939984068976714,0.1205504254866391
COMPLETED,0.19,28.0,0.0,4568,3663,0.5560055191000923,0.8049633491430431
COMPLETED,0.19,27.0,0.0,513,1536,0.1266436435928568,0.4091806020773947
COMPLETED,0.19,27.0,0.0,447,3546,0.9086790468322112,0.6246416342668235
COMPLETED,0.19,27.0,0.0,4479,1263,0.2762174627678468,0.2250213646460324
COMPLETED,0.19,28.0,0.0,2948,4666,0.7108610984077676,0.912843041697517
COMPLETED,0.19,26.0,0.0,1982,543,0.0946919667204842,0.3105649333037436
COMPLETED,0.19,28.0,0.0,1659,4009,0.4463342906169593,0.4836473273783922
COMPLETED,0.19,27.0,0.0,3271,1098,0.8595837599240242,0.8635317590143531
COMPLETED,0.19,28.0,0.0,4158,2938,0.1742410723831504,0.0548551957141608
COMPLETED,0.19,27.0,0.0,768,1944,0.5101685083266347,0.6690722670927644
COMPLETED,0.19,29.0,0.0,1029,4756,0.2228727340597659,0.7770745721422135
COMPLETED,0.19,26.0,0.0,3891,129,0.5895090578962117,0.3815354197937995
COMPLETED,0.19,29.0,0.0,3528,3298,0.4055711797460913,0.6912071722093969
COMPLETED,0.19,32.0,0.0,1388,1832,0.7881041401579975,0.0926447025723755
COMPLETED,0.19,28.0,0.0,2317,2719,0.6383302566511556,0.1380004305839538
COMPLETED,0.19,29.0,0.0,2599,2464,0.0529081178678199,0.5220879246350377
COMPLETED,0.19,29.0,0.0,4818,4070,0.9889488823572172,0.3332634592037648
COMPLETED,0.19,31.0,0.0,102,732,0.3257479263911023,0.9510744621381164
COMPLETED,0.19,30.0,0.0,44,2578,0.0665459152542986,0.6790497201494872
COMPLETED,0.19,29.0,0.0,4720,2323,0.7458436186426319,0.0454013148713856
COMPLETED,0.19,27.0,0.0,2540,4232,0.3121788352419622,0.8584597612414508
COMPLETED,0.19,32.0,0.0,2219,893,0.8815042266030795,0.4902096695341169
COMPLETED,0.19,35.0,0.0,1251,4908,0.5444499298500828,0.2889283274561166
COMPLETED,0.19,27.0,0.0,3508,280,0.1467961866098455,0.934028394749388
COMPLETED,0.19,28.0,0.0,3755,3127,0.8331100458486937,0.2496141103636473
COMPLETED,0.19,30.0,0.0,1010,1661,0.4815945048405788,0.5986156650558114
COMPLETED,0.19,31.0,0.0,631,3867,0.7523675891092977,0.9562377142868936
COMPLETED,0.19,26.0,0.0,4137,956,0.4325364242753945,0.32667054525204
COMPLETED,0.19,27.0,0.0,3135,3100,0.617453154664766,0.5120801377240568
COMPLETED,0.19,27.0,0.0,1640,2104,0.18810741424812,0.1475458037443458
COMPLETED,0.19,28.0,0.0,1934,1895,0.2535073432296514,0.9094798922538756
COMPLETED,0.19,30.0,0.0,4829,4180,0.71340138440812,0.1364261977951973
COMPLETED,0.19,31.0,0.0,2974,61,0.0917212420133873,0.6043780294153839
COMPLETED,0.19,28.0,0.0,244,3593,0.8790897606325335,0.3185150390677153
COMPLETED,0.19,27.0,0.0,1013,717,0.5280586946974508,0.4179706570617854
COMPLETED,0.19,28.0,0.0,3279,2819,0.442751950713992,0.6296419548783451
COMPLETED,0.19,27.0,0.0,3918,1382,0.8147076326816342,0.0993453716021031
COMPLETED,0.19,27.0,0.0,1810,4732,0.1522014466088265,0.8218411749899386
COMPLETED,0.19,26.0,0.0,1261,415,0.7849446477291174,0.7399623627346009
COMPLETED,0.19,30.0,0.0,4155,3160,0.2463466581238433,0.4618964555859566
COMPLETED,0.19,27.0,0.0,3668,2327,0.6192714837395586,0.8050983169488609
COMPLETED,0.19,28.0,0.0,937,3826,0.4081174819843843,0.0242474798057228
COMPLETED,0.19,27.0,0.0,319,1575,0.057101773410663,0.2444333397541195
COMPLETED,0.19,27.0,0.0,2586,4461,0.970287549547758,0.9591320004574954
COMPLETED,0.19,29.0,0.0,4592,988,0.3476370652809738,0.3040854469239711
COMPLETED,0.19,29.0,0.0,2484,2627,0.6836538833375088,0.523553827939555
COMPLETED,0.19,28.0,0.0,2318,1113,0.2033351153090596,0.0644871898926794
COMPLETED,0.19,28.0,0.0,4427,2736,0.7577200816686264,0.8586171708572656
COMPLETED,0.19,30.0,0.0,2772,1776,0.3888234580751508,0.3889901104029268
COMPLETED,0.19,28.0,0.0,506,4651,0.5839391165240668,0.6567008803114294
COMPLETED,0.19,28.0,0.0,752,2449,0.9508668264769948,0.5768289384171366
COMPLETED,0.19,32.0,0.0,3483,3939,0.0218942001061514,0.3440815957542509
COMPLETED,0.19,26.0,0.0,4322,612,0.6405175466117448,0.8761140830088406
COMPLETED,0.19,29.0,0.0,1427,3354,0.3205391983820125,0.1717707342840731
COMPLETED,0.19,30.0,0.0,1664,1500,0.7405002076535485,0.2692277132142334
COMPLETED,0.19,29.0,0.0,3772,4849,0.2966446232777089,0.5603293758071958
COMPLETED,0.19,27.0,0.0,3407,915,0.9142963850329628,0.2154522856101393
COMPLETED,0.19,29.0,0.0,1140,3012,0.1111410087376833,0.9861914333757013
COMPLETED,0.19,27.0,0.0,117,184,0.478085274275951,0.7775487221833318
COMPLETED,0.19,27.0,0.0,2848,3703,0.5473536675107665,0.04981454025954
COMPLETED,0.19,30.0,0.0,4976,2100,0.1794250637652352,0.706596997771412
COMPLETED,0.19,28.0,0.0,2082,4366,0.857718219149951,0.497240547792986
COMPLETED,0.19,28.0,0.0,2124,79,0.5999414572930895,0.1851374564673751
COMPLETED,0.19,28.0,0.0,4855,3457,0.4352523970756679,0.8920322898104786
COMPLETED,0.19,26.0,0.0,2969,1995,0.8046484046998433,0.3633814045675098
COMPLETED,0.19,27.0,0.0,75,4119,0.2188380125083029,0.5906534939724952
COMPLETED,0.19,28.0,0.0,1181,1282,0.3669683606540783,0.6745768401641398
COMPLETED,0.19,27.0,0.0,3289,4793,0.6565196045701392,0.4042994280047714
COMPLETED,0.19,30.0,0.0,3890,698,0.0373973503464832,0.8704839138761162
COMPLETED,0.19,31.0,0.0,1624,2956,0.9977949560062028,0.0818444627728313
COMPLETED,0.19,28.0,0.0,1548,2193,0.0642355487130582,0.4834176429584622
COMPLETED,0.19,29.0,0.0,4279,3843,0.8987706248271278,0.6872993750479072
COMPLETED,0.19,28.0,0.0,3525,355,0.2806346615064889,0.0338984600622206
COMPLETED,0.19,31.0,0.0,631,3259,0.6940788896552286,0.7641837102063
COMPLETED,0.19,30.0,0.0,624,1047,0.8421922059030272,0.968836287099868
COMPLETED,0.19,28.0,0.0,2732,2528,0.132519797242619,0.2035872527975589
COMPLETED,0.19,28.0,0.0,4467,1710,0.5009321262408978,0.545021708926186
COMPLETED,0.19,29.0,0.0,2200,4444,0.4620755953153595,0.2513539394512772
COMPLETED,0.19,27.0,0.0,2365,1836,0.9262962800134904,0.8371489478293807
COMPLETED,0.19,30.0,0.0,4632,4551,0.1069460024019703,0.1172190691493451
COMPLETED,0.19,28.0,0.0,2546,1249,0.7291026658208108,0.6469967275112867
COMPLETED,0.19,29.0,0.0,438,2717,0.300237276465632,0.4298360932599752
COMPLETED,0.19,29.0,0.0,816,476,0.1674264004994183,0.3344307493399828
COMPLETED,0.19,30.0,0.0,3711,3373,0.8619138990215026,0.6177434410601854
COMPLETED,0.19,28.0,0.0,4112,2388,0.4894821723423898,0.1502492048703134
COMPLETED,0.19,28.0,0.0,1382,4038,0.543759752838593,0.928777442479506
COMPLETED,0.19,26.0,0.0,1769,817,0.3924238215738907,0.5116862948797642
COMPLETED,0.19,30.0,0.0,4037,3071,0.572533923919592,0.286728993827477
COMPLETED,0.19,28.0,0.0,3161,1482,0.1991172757362946,0.9412566819321364
COMPLETED,0.19,28.0,0.0,1053,4984,0.7697427503471262,0.2291234105676412
COMPLETED,0.19,27.0,0.0,201,2117,0.6369160407069138,0.0049483086019754
COMPLETED,0.19,41.0,0.0,3095,4231,0.331943628142029,0.7912731535267084
COMPLETED,0.19,28.0,0.0,4708,283,0.955085458663758,0.4485289470795542
COMPLETED,0.19,30.0,0.0,1977,3644,0.0098726440642029,0.7240449719987809
COMPLETED,0.19,26.0,0.0,2017,645,0.9788863713533617,0.2897258486896753
COMPLETED,0.19,30.0,0.0,4755,2930,0.0504530946204438,0.5067573493551462
COMPLETED,0.19,29.0,0.0,3048,1311,0.6764018317927605,0.2261436577681452
COMPLETED,0.19,27.0,0.0,161,4843,0.3568409269353374,0.946202789004892
COMPLETED,0.19,28.0,0.0,1086,1967,0.239697752340883,0.7883010055683553
COMPLETED,0.19,30.0,0.0,3197,4069,0.7935436965274624,0.0098868108335882
COMPLETED,0.19,26.0,0.0,4001,132,0.4173210868764668,0.7270342220198363
COMPLETED,0.19,29.0,0.0,1737,3482,0.6120196889570914,0.443607606396079
COMPLETED,0.19,30.0,0.0,1344,1664,0.4490350632762536,0.1200717108678072
COMPLETED,0.19,28.0,0.0,4082,4411,0.5198254391198046,0.8323337589055299
COMPLETED,0.19,29.0,0.0,3741,1078,0.1426320187265053,0.4269700375758111
COMPLETED,0.19,31.0,0.0,854,2576,0.8223252504543401,0.6517986809257417
COMPLETED,0.19,26.0,0.0,393,325,0.7051683855927549,0.6148697805348783
COMPLETED,0.19,30.0,0.0,2503,3211,0.2597901934478432,0.3392403075955808
COMPLETED,0.19,26.0,0.0,4675,2238,0.8867076053979805,0.9316376890391111
COMPLETED,0.19,30.0,0.0,2410,3877,0.0821515871383249,0.1454264111053198
COMPLETED,0.19,29.0,0.0,2245,2363,0.5550930910768918,0.7000333227701485
COMPLETED,0.19,28.0,0.0,4509,3986,0.4683938024438917,0.4726462424416095
COMPLETED,0.19,28.0,0.0,2689,526,0.8496070372915827,0.7514631169643253
COMPLETED,0.19,27.0,0.0,579,3401,0.1855863407645374,0.0446831555739045
COMPLETED,0.19,27.0,0.0,669,1199,0.2869529021257534,0.1908590509966015
COMPLETED,0.19,27.0,0.0,3556,2689,0.74823988053957,0.9796285911705344
COMPLETED,0.19,27.0,0.0,4248,1862,0.1173020661866292,0.2640954957325011
COMPLETED,0.19,29.0,0.0,1510,4604,0.906185422724951,0.5342426998503506
COMPLETED,0.19,26.0,0.0,1591,250,0.0309762261975556,0.904636345507577
COMPLETED,0.19,29.0,0.0,3855,3599,0.9437368486515246,0.1744654914326965
COMPLETED,0.19,27.0,0.0,3324,2165,0.3137684756420552,0.5780323956981301
COMPLETED,0.19,31.0,0.0,1214,4262,0.6492381742107682,0.3740361485686153
COMPLETED,0.19,26.0,0.0,34,1435,0.7505903233935125,0.391685938289389
COMPLETED,0.19,29.0,0.0,2921,4953,0.2124169218501076,0.6852239756062626
COMPLETED,0.19,28.0,0.0,4903,850,0.5926599934429861,0.094440909910947
COMPLETED,0.19,27.0,0.0,2164,3116,0.3820524860152974,0.8598195574004202
COMPLETED,0.19,28.0,0.0,2051,1330,0.1389171020384877,0.5477177598830312
COMPLETED,0.19,28.0,0.0,4938,4706,0.8338449962480924,0.2798767819330096
COMPLETED,0.57,68.0,0.1499999999999999,2886,745,0.4531078656509518,0.9987897543050348
COMPLETED,0.19,28.0,0.0,148,2870,0.5079478076393716,0.2047898624110967
COMPLETED,0.19,26.0,0.0,1098,33,0.8904231881794519,0.0624204697478562
COMPLETED,0.19,30.0,0.0,3362,3542,0.0706330805016681,0.7668786904253065
COMPLETED,0.19,27.0,0.0,3817,1948,0.7010943142914213,0.4846213233098387
COMPLETED,0.19,28.0,0.0,1707,4206,0.2716671886043622,0.7172536750491708
COMPLETED,0.19,26.0,0.0,1475,942,0.6645012479971162,0.8458909023329616
COMPLETED,0.19,29.0,0.0,4362,2594,0.3609366220861673,0.0752813677545636
COMPLETED,0.19,27.0,0.0,3443,1606,0.9904137083797716,0.6694443698693066
COMPLETED,0.19,30.0,0.0,704,4509,0.0467306462388485,0.3782129751183092
COMPLETED,0.19,27.0,0.0,541,2297,0.4292209152700379,0.3568174767531454
COMPLETED,0.19,28.0,0.0,2806,3778,0.6079228439577855,0.5660594116915016
COMPLETED,0.19,29.0,0.0,4393,460,0.2281715353934094,0.1590520743187517
COMPLETED,0.19,30.0,0.0,2283,3193,0.7972669300806708,0.8869006523117423
COMPLETED,0.19,26.0,0.0,2448,586,0.3413987298278137,0.4590209212694317
COMPLETED,0.19,29.0,0.0,4559,3302,0.6294127491307445,0.7447699877135455
COMPLETED,0.19,28.0,0.0,2619,2499,0.0039629792155697,0.02710585257411
COMPLETED,0.19,30.0,0.0,355,3967,0.9629452665277756,0.800273589907214
COMPLETED,0.19,27.0,0.0,890,1725,0.5650303830235264,0.9619827683847396
COMPLETED,0.19,28.0,0.0,3627,4623,0.4018791725795716,0.2396162175536155
COMPLETED,0.19,27.0,0.0,4195,1139,0.7776023386607877,0.5206858984641731
COMPLETED,0.19,28.0,0.0,1308,2788,0.1932078304380178,0.3088854670617729
COMPLETED,0.19,28.0,0.0,1853,2067,0.868807744857017,0.1334521165601909
COMPLETED,0.19,30.0,0.0,3963,4321,0.1585807445542886,0.9144165206942708
COMPLETED,0.19,27.0,0.0,3235,232,0.5352904992339201,0.3215023558121174
COMPLETED,0.19,27.0,0.0,970,3734,0.496001282931678,0.5994548149406909
COMPLETED,0.19,28.0,0.0,274,868,0.0981005660071969,0.6326368764638901
COMPLETED,0.19,29.0,0.0,3012,2981,0.9331899062986486,0.4130398377459496
COMPLETED,0.19,27.0,0.0,4791,1533,0.3067566363748163,0.8188594889137893
COMPLETED,0.19,28.0,0.0,1904,4894,0.720633162896242,0.104289604883641
COMPLETED,0.19,27.0,0.0,1893,378,0.1241000354979187,0.8093691453579813
COMPLETED,0.19,27.0,0.0,4782,3276,0.913044200042542,0.0202345951162278
COMPLETED,0.19,29.0,0.0,3040,2213,0.2822280203081667,0.7361636256128549
COMPLETED,0.19,29.0,0.0,305,3862,0.7432099688532761,0.465406822187826
COMPLETED,0.19,27.0,0.0,942,1699,0.8447600854759104,0.2998298709522932
COMPLETED,0.19,27.0,0.0,3204,4415,0.1806782609200104,0.527581946477294
COMPLETED,0.19,26.0,0.0,3974,1034,0.5617692583159543,0.2481863976381719
COMPLETED,0.19,27.0,0.0,1861,2502,0.4753746199900284,0.955575973207131
COMPLETED,0.19,26.0,0.0,1316,2020,0.5856790754246525,0.6086645526848732
COMPLETED,0.19,28.0,0.0,4206,4133,0.3753767169438302,0.3145169160608202
COMPLETED,0.19,28.0,0.0,3597,107,0.755498034839984,0.9056959168147296
COMPLETED,0.19,28.0,0.0,862,3468,0.2172639443684369,0.1399522592574357
COMPLETED,0.19,26.0,0.0,385,680,0.3187982273170724,0.0951045387238264
COMPLETED,0.19,27.0,0.0,2647,2934,0.6539633946568704,0.8258850069772452
COMPLETED,0.19,27.0,0.0,4551,1267,0.0241171400209888,0.4217394283954054
COMPLETED,0.19,28.0,0.0,2437,4769,0.936939009581972,0.6261006707213818
COMPLETED,0.19,26.0,0.0,2292,1459,0.4181443281492218,0.211927659234032
COMPLETED,0.19,28.0,0.0,4404,4968,0.6131475730945356,0.9899759070053696
COMPLETED,0.19,26.0,0.0,2775,795,0.2368017808089032,0.2732244308777153
COMPLETED,0.19,28.0,0.0,513,3053,0.7905865895242429,0.556042384089902
COMPLETED,0.19,27.0,0.0,735,295,0.6736279302588662,0.7101368617136031
COMPLETED,0.19,30.0,0.0,3471,3671,0.3537619880903511,0.4934713228829205
COMPLETED,0.19,44.0,0.0,4353,2131,0.9798314146983436,0.7735063401535153
COMPLETED,0.19,29.0,0.0,1464,4256,0.0514589385293424,0.0540558564569801
COMPLETED,0.19,27.0,0.0,1696,1223,0.8857014451877214,0.3854802419915795
COMPLETED,0.19,27.0,0.0,3809,2704,0.0812066814774647,0.6605010525193065
COMPLETED,0.19,30.0,0.0,3390,1807,0.7082471569840795,0.0684996061343699
COMPLETED,0.19,30.0,0.0,1128,4541,0.2625644410526379,0.8543449371047318
COMPLETED,0.19,27.0,0.0,120,2407,0.1455887498892843,0.8796696566827595
COMPLETED,0.19,32.0,0.0,2855,4059,0.8252213001313619,0.1680162561852484
COMPLETED,0.19,25.0,0.0,4949,492,0.4479070712242275,0.572801303198561
COMPLETED,0.19,27.0,0.0,2059,3395,0.5190026034570298,0.3483386216834187
COMPLETED,0.19,27.0,0.0,2175,2312,0.7748283887513913,0.0376976712085306
COMPLETED,0.19,28.0,0.0,4911,3802,0.1901287613512948,0.7606728695798665
COMPLETED,0.19,30.0,0.0,2893,397,0.565975586379785,0.4791463405247777
COMPLETED,0.19,29.0,0.0,4,3139,0.4028850350944325,0.6913127337619662
COMPLETED,0.19,28.0,0.0,1242,1015,0.0047861125737428,0.5412681732997298
COMPLETED,0.19,28.0,0.0,3355,2638,0.9640729608844034,0.2549104444440454
COMPLETED,0.19,32.0,0.0,3844,1600,0.3385029778461903,0.9730923408139496
COMPLETED,0.19,30.0,0.0,1582,4475,0.6264557202725671,0.1995586565174162
COMPLETED,0.19,26.0,0.0,1502,48,0.3097135647607967,0.367164905982092
COMPLETED,0.19,27.0,0.0,4237,3566,0.7235293130454608,0.5871279065348208
COMPLETED,0.19,27.0,0.0,3587,1885,0.0969725032525137,0.1808514072224497
COMPLETED,0.19,29.0,0.0,697,4151,0.9323668436431326,0.8960299387928097
COMPLETED,0.19,26.0,0.0,548,1402,0.5342844767077825,0.8667156202849001
COMPLETED,0.19,28.0,0.0,2661,4751,0.495056418203935,0.0853852691873908
COMPLETED,0.19,28.0,0.0,4518,739,0.8718865050847641,0.6788171953000128
COMPLETED,0.19,28.0,0.0,2256,2836,0.1613548247054219,0.4002560737598687
COMPLETED,0.19,28.0,0.0,2402,932,0.6962475894684903,0.9372594865262508
COMPLETED,0.19,27.0,0.0,4664,3034,0.2667591794624924,0.2334108800273388
COMPLETED,0.19,28.0,0.0,2533,1518,0.8970992549463174,0.5152113989982753
COMPLETED,0.19,34.0,0.0,421,4869,0.0776137008246034,0.2829440424554049
COMPLETED,0.19,26.0,0.0,824,2071,0.4599060024159029,0.4525718031339347
COMPLETED,0.19,28.0,0.0,3713,4356,0.51480659612054,0.7198031817767769
COMPLETED,0.19,26.0,0.0,4090,158,0.1341921792877837,0.0014079706352204
COMPLETED,0.19,34.0,0.0,1354,3690,0.8288149468776769,0.7950428524613379
COMPLETED,0.19,26.0,0.0,1748,1790,0.2332012684624641,0.6429847890119998
COMPLETED,0.19,27.0,0.0,4009,4676,0.8019919905154966,0.4341078492701053
COMPLETED,0.19,27.0,0.0,3169,1125,0.4223619593352079,0.840658338498324
COMPLETED,0.19,27.0,0.0,1055,2763,0.6011250532637349,0.1134193746838718
COMPLETED,0.19,27.0,0.0,188,590,0.9834327122163958,0.1542763660643249
COMPLETED,0.19,29.0,0.0,3078,3337,0.040054657617025,0.9245208905749022
COMPLETED,0.19,27.0,0.0,4744,2425,0.6694091492244041,0.330875649690628
COMPLETED,0.19,28.0,0.0,2009,3923,0.3657837525190785,0.621497445134446
COMPLETED,0.19,28.0,0.0,1966,1628,0.6475591833277605,0.4234606320355087
COMPLETED,0.19,28.0,0.0,4699,4525,0.3271542487557977,0.6555983605198562
COMPLETED,0.19,26.0,0.0,3123,962,0.9458979274625888,0.1240836344957351
COMPLETED,0.19,27.0,0.0,232,2613,0.0171083651557564,0.828061988024041
COMPLETED,0.19,28.0,0.0,1025,450,0.3837324890626594,0.935192773817107
COMPLETED,0.19,30.0,0.0,3131,3165,0.5792751134154386,0.1416723921597003
