Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.19,27.0,2904,1542,0.4571709671902474,0.7436021929004896
COMPLETED,0.8,66.0,299,2420,0.0001,0.999
COMPLETED,0.2,29.0,1632,4956,0.3596090808070704,0.999
COMPLETED,0.19,28.0,4490,2227,0.0001,0.001
COMPLETED,0.8,71.0,4114,2873,0.0001,0.999
COMPLETED,0.7299999999999999,67.0,1005,4144,0.3026467249776168,0.999
COMPLETED,0.19,29.0,4596,2576,0.0001,0.4497254203469869
COMPLETED,0.56,53.0,3799,4888,0.4713932314000802,0.999
COMPLETED,0.46,44.0,3692,3050,0.5509160412687876,0.999
COMPLETED,0.57,57.0,2296,4018,0.5801740377034377,0.999
COMPLETED,0.19,29.0,502,3270,0.999,0.4515486163616164
COMPLETED,0.19,32.0,4324,1,0.999,0.001
COMPLETED,0.19,28.0,5000,5000,0.2495621744009784,0.6503696042625652
COMPLETED,0.7399999999999999,64.0,4531,3684,0.2618392122855398,0.999
COMPLETED,0.19,28.0,4465,3816,0.6278049528072497,0.353495897491282
COMPLETED,0.19,27.0,984,1102,0.0001,0.5858287749401295
COMPLETED,0.63,57.0,140,2709,0.5074742263797689,0.999
COMPLETED,0.19,28.0,317,3661,0.5512165196350052,0.861419648468483
COMPLETED,0.19,29.0,2688,4762,0.5165724826188317,0.0087050083782979
COMPLETED,0.19,27.0,291,706,0.999,0.4071462766159865
COMPLETED,0.19,28.0,1394,379,0.3783695627338969,0.7081772759771386
COMPLETED,0.19,27.0,4701,2254,0.999,0.0152830019296626
COMPLETED,0.19,26.0,3030,1213,0.999,0.6744005034690127
COMPLETED,0.4899999999999999,42.0,53,2539,0.999,0.999
COMPLETED,0.19,27.0,4398,842,0.999,0.379153984566367
COMPLETED,0.19,28.0,4800,4973,0.0001,0.8029434265874418
COMPLETED,0.19,27.0,545,4113,0.0001,0.4356027091825537
COMPLETED,0.19,34.0,4045,3997,0.6833578520216405,0.1494994519927743
COMPLETED,0.19,28.0,3993,1072,0.0001,0.001
COMPLETED,0.19,30.0,207,2466,0.0001,0.3325584013774899
COMPLETED,0.19,30.0,4914,1,0.0001,0.605363166768959
COMPLETED,0.4899999999999999,43.0,4557,3278,0.7836217109244004,0.999
COMPLETED,0.78,63.0,1061,3136,0.1948425237040895,0.999
COMPLETED,0.19,26.0,287,963,0.0001,0.6876218309118506
COMPLETED,0.19,29.0,3815,4909,0.0001,0.68357250635727
COMPLETED,0.19,26.0,1662,26,0.2790737860228324,0.4952630145685084
COMPLETED,0.55,63.0,600,695,0.5771466947554239,0.999
COMPLETED,0.5999999999999999,60.0,1826,822,0.0001,0.999
COMPLETED,0.19,28.0,4785,1000,0.999,0.999
COMPLETED,0.19,27.0,5000,1467,0.0001,0.4864678150015601
COMPLETED,0.19,30.0,1698,1,0.4855183045792483,0.1429341536951465
COMPLETED,0.4099999999999999,40.0,509,3311,0.999,0.999
COMPLETED,0.7099999999999999,100.0,2775,3648,0.3674145509558491,0.999
COMPLETED,0.4,45.0,4229,3035,0.7240247289348329,0.999
COMPLETED,0.19,32.0,952,2523,0.8103207231743299,0.999
COMPLETED,0.32,36.0,1016,3635,0.5814781604417331,0.999
COMPLETED,0.46,46.0,1839,3041,0.9685228651688492,0.999
COMPLETED,0.19,27.0,4482,1256,0.0990687198226425,0.827203967740521
COMPLETED,0.6199999999999999,58.0,813,3688,0.4580338864279858,0.999
COMPLETED,0.19,27.0,4362,559,0.999,0.7241262481884558
COMPLETED,0.19,31.0,160,1,0.0001,0.3978538042484324
COMPLETED,0.19,27.0,3839,402,0.0001,0.999
COMPLETED,0.19,28.0,358,4510,0.999,0.8322832701390716
COMPLETED,0.19,27.0,4612,489,0.0001,0.999
COMPLETED,0.19,30.0,3259,1,0.999,0.4638791189380155
COMPLETED,0.19,29.0,130,3220,0.9638325041196674,0.999
COMPLETED,0.19,41.0,3652,5000,0.4037162453568499,0.2227195606690606
COMPLETED,0.19,27.0,183,1681,0.5382335607051788,0.4115817799215943
COMPLETED,0.19,29.0,2306,106,0.999,0.853818230891042
COMPLETED,0.19,29.0,261,559,0.0001,0.144730471035671
COMPLETED,0.19,31.0,3236,4020,0.7426377871929947,0.6512009875859507
COMPLETED,0.19,31.0,4826,2537,0.9854213678177401,0.999
COMPLETED,0.56,58.0,2322,2716,0.833896461778414,0.999
COMPLETED,0.2099999999999999,30.0,3746,2476,0.6528108892294991,0.999
COMPLETED,0.8,61.0,3196,3407,0.0001,0.999
COMPLETED,0.19,27.0,2000,62,0.999,0.089062918573651
COMPLETED,0.19,27.0,4456,2778,0.999,0.6389470891406575
COMPLETED,0.77,74.0,781,3367,0.2088951163189681,0.999
COMPLETED,0.19,28.0,154,1330,0.999,0.7797403051093076
COMPLETED,0.19,28.0,1072,5000,0.999,0.8489275507517562
COMPLETED,0.19,30.0,4139,2130,0.0001,0.7894190997489557
COMPLETED,0.19,28.0,2724,5000,0.999,0.9642840963733116
COMPLETED,0.6199999999999999,56.0,4339,3183,0.5802750217248746,0.999
COMPLETED,0.19,27.0,1284,4952,0.0001,0.5976483543271011
COMPLETED,0.19,26.0,45,1847,0.6154916090347952,0.6081102636163649
COMPLETED,0.19,27.0,4960,2001,0.5543802239807915,0.3082636568949434
COMPLETED,0.19,27.0,953,2715,0.0847131058388069,0.0588323091953211
COMPLETED,0.54,62.0,2826,2138,0.619919493173182,0.999
COMPLETED,0.19,26.0,4894,1215,0.7795693617285662,0.8086148213101777
COMPLETED,0.19,28.0,4522,3802,0.3964369173821572,0.851692341259895
COMPLETED,0.19,27.0,1177,3715,0.4607668848754652,0.7995515813279461
COMPLETED,0.19,29.0,402,78,0.0001,0.001
COMPLETED,0.19,27.0,1453,53,0.999,0.3236639249650646
COMPLETED,0.19,26.0,824,766,0.4393097987338907,0.2961831274654281
COMPLETED,0.77,78.0,665,5000,0.0606540361107181,0.999
COMPLETED,0.7399999999999999,69.0,660,4473,0.1697993361614987,0.999
COMPLETED,0.5999999999999999,57.0,3067,3996,0.0001,0.999
COMPLETED,0.19,29.0,3936,1,0.4262282708964597,0.5384491738063919
COMPLETED,0.19,28.0,2365,3581,0.0001,0.7787438460977185
COMPLETED,0.19,28.0,4130,4596,0.4854683657856703,0.0742528944976566
