Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
ABANDONED,,,,4636,386,4545,True
ABANDONED,,,,1179,2534,2054,False
ABANDONED,,,,2496,1494,3164,True
ABANDONED,,,,3414,4346,634,False
ABANDONED,,,,3413,380,3448,False
ABANDONED,,,,2495,2528,975,True
ABANDONED,,,,1176,1498,4868,False
ABANDONED,,,,4633,4349,2357,True
ABANDONED,,,,3875,2106,382,True
ABANDONED,,,,457,4879,2853,False
ABANDONED,,,,1660,1017,1774,True
ABANDONED,,,,2617,3243,4284,False
ABANDONED,,,,2897,1727,1260,False
ABANDONED,,,,1355,3953,3787,True
ABANDONED,,,,133,150,181,False
ABANDONED,,,,4215,2923,2669,True
ABANDONED,,,,4933,640,4445,True
ABANDONED,,,,890,3492,1916,False
ABANDONED,,,,2151,2481,3336,True
ABANDONED,,,,3733,4629,847,False
ABANDONED,,,,3495,2283,4055,True
ABANDONED,,,,1952,4509,1525,False
ABANDONED,,,,635,842,2634,True
ABANDONED,,,,4717,3616,143,False
ABANDONED,,,,4263,244,2117,False
ABANDONED,,,,219,3096,4649,True
ABANDONED,,,,1419,1636,726,False
ABANDONED,,,,3001,3784,3218,True
ABANDONED,,,,2657,1247,1242,True
ABANDONED,,,,1739,3395,3712,False
ABANDONED,,,,519,1877,2322,True
ABANDONED,,,,3976,4728,4831,False
ABANDONED,,,,4392,1396,3055,False
ABANDONED,,,,974,4169,586,True
ABANDONED,,,,2233,483,4163,False
ABANDONED,,,,3190,2709,1655,True
ABANDONED,,,,3232,1485,250,True
ABANDONED,,,,2275,4258,2761,False
ABANDONED,,,,1092,396,1358,True
ABANDONED,,,,4510,2622,3831,False
ABANDONED,,,,4017,1004,3422,False
ABANDONED,,,,560,3152,912,True
ABANDONED,,,,1861,2122,4502,False
ABANDONED,,,,2779,4973,2030,True
ABANDONED,,,,3118,19,4937,True
ABANDONED,,,,1536,2871,2449,False
ABANDONED,,,,256,1860,3546,True
ABANDONED,,,,4298,4008,1018,False
ABANDONED,,,,4830,2351,1860,False
ABANDONED,,,,748,4577,4350,True
ABANDONED,,,,1989,774,439,False
ABANDONED,,,,3532,3547,2968,True
ABANDONED,,,,3616,866,2250,False
ABANDONED,,,,2034,3717,4741,True
ABANDONED,,,,854,2257,1141,False
ABANDONED,,,,4897,4406,3671,True
ABANDONED,,,,4102,1659,4080,True
ABANDONED,,,,20,3886,1588,False
ABANDONED,,,,1317,219,3001,True
ABANDONED,,,,2860,2992,470,False
ABANDONED,,,,2575,2018,2562,False
ABANDONED,,,,1618,4791,53,True
ABANDONED,,,,339,1105,3954,False
ABANDONED,,,,3757,3331,1484,True
ABANDONED,,,,4592,624,642,True
ABANDONED,,,,1135,2772,3150,False
ABANDONED,,,,2374,1254,2063,True
ABANDONED,,,,3292,4105,4532,False
ABANDONED,,,,3337,2151,1881,True
ABANDONED,,,,2420,4925,4411,False
ABANDONED,,,,1100,975,802,True
ABANDONED,,,,4557,3201,3293,False
ABANDONED,,,,3790,445,3823,False
ABANDONED,,,,372,2593,1292,True
ABANDONED,,,,1574,1436,2715,False
ABANDONED,,,,2531,4287,223,True
ABANDONED,,,,2817,725,2819,True
ABANDONED,,,,1274,3576,348,False
ABANDONED,,,,52,2400,4240,True
ABANDONED,,,,4134,4548,1731,False
ABANDONED,,,,4862,1831,1011,False
ABANDONED,,,,819,4057,3480,True
ABANDONED,,,,2080,49,2402,False
ABANDONED,,,,3663,2822,4910,True
ABANDONED,,,,3566,190,619,False
ABANDONED,,,,2023,3041,3091,True
ABANDONED,,,,706,1689,1697,False
ABANDONED,,,,4788,3837,4209,True
ABANDONED,,,,4343,2209,3678,True
ABANDONED,,,,300,4435,1207,False
ABANDONED,,,,1500,915,4787,True
ABANDONED,,,,3082,3688,2277,False
ABANDONED,,,,2742,1302,4681,False
ABANDONED,,,,1824,4076,2153,True
ABANDONED,,,,605,575,3260,False
ABANDONED,,,,4062,2801,772,True
ABANDONED,,,,4468,1134,1491,True
ABANDONED,,,,1050,3282,4020,False
ABANDONED,,,,2308,1988,100,True
ABANDONED,,,,3265,4840,2589,False
ABANDONED,,,,3146,1066,4316,False
ABANDONED,,,,2189,3214,1825,True
ABANDONED,,,,1007,2057,2924,False
ABANDONED,,,,4425,4908,394,True
ABANDONED,,,,3942,1527,2481,True
ABANDONED,,,,485,4301,4973,False
ABANDONED,,,,1785,350,1061,True
ABANDONED,,,,2703,2577,3592,False
ABANDONED,,,,3047,2452,878,False
ABANDONED,,,,1465,4678,3387,True
ABANDONED,,,,184,670,1987,False
ABANDONED,,,,4227,3443,4457,True
ABANDONED,,,,4749,101,2794,True
ABANDONED,,,,667,2952,286,False
ABANDONED,,,,1909,1776,3873,True
ABANDONED,,,,3452,3924,1404,False
ABANDONED,,,,3697,1587,3186,True
ABANDONED,,,,2115,3813,675,False
ABANDONED,,,,935,293,4578,True
ABANDONED,,,,4977,3066,2105,False
ABANDONED,,,,4172,813,18,False
ABANDONED,,,,90,3664,2529,True
ABANDONED,,,,1388,2312,1440,False
ABANDONED,,,,2931,4460,3911,True
ABANDONED,,,,2650,512,1623,True
ABANDONED,,,,1693,2661,4112,False
ABANDONED,,,,415,1367,516,True
ABANDONED,,,,3833,4218,3043,False
ABANDONED,,,,4678,1926,4706,False
ABANDONED,,,,1220,4699,2217,True
ABANDONED,,,,2459,1198,3627,False
ABANDONED,,,,3377,3425,1098,True
ABANDONED,,,,3393,1851,4770,False
ABANDONED,,,,2435,3999,2300,True
ABANDONED,,,,1236,29,3700,False
ABANDONED,,,,4654,2881,1191,True
ABANDONED,,,,3857,745,1716,True
ABANDONED,,,,400,3518,4185,False
ABANDONED,,,,1717,2380,599,True
ABANDONED,,,,2635,4607,3107,False
ABANDONED,,,,2955,424,82,False
ABANDONED,,,,1373,2651,2612,True
ABANDONED,,,,114,1454,1513,False
ABANDONED,,,,4157,4228,4004,True
ABANDONED,,,,4993,2131,3279,True
ABANDONED,,,,911,4982,748,False
ABANDONED,,,,2131,993,4661,True
ABANDONED,,,,3673,3142,2169,False
ABANDONED,,,,3477,1114,2730,True
ABANDONED,,,,1895,3341,203,False
ABANDONED,,,,692,2008,3799,True
ABANDONED,,,,4735,4782,1311,False
ABANDONED,,,,4241,1283,786,False
ABANDONED,,,,159,4135,3314,True
ABANDONED,,,,1479,595,1904,False
ABANDONED,,,,3022,2743,4394,True
ABANDONED,,,,2717,2227,2418,True
ABANDONED,,,,1760,4376,4890,False
ABANDONED,,,,499,894,987,True
ABANDONED,,,,3917,3746,3499,False
ABANDONED,,,,4450,208,4224,False
ABANDONED,,,,993,2982,1752,True
ABANDONED,,,,2215,1668,2841,False
ABANDONED,,,,3132,3895,331,True
ABANDONED,,,,3250,121,1418,True
ABANDONED,,,,2332,2895,3927,False
ABANDONED,,,,1035,1757,36,True
ABANDONED,,,,4492,3984,2506,False
ABANDONED,,,,4039,2472,4598,False
ABANDONED,,,,620,4621,2090,True
ABANDONED,,,,1800,651,3167,False
ABANDONED,,,,2758,3503,699,True
ABANDONED,,,,3058,1507,3605,True
ABANDONED,,,,1515,4359,1114,False
ABANDONED,,,,276,370,4724,True
ABANDONED,,,,4358,2518,2194,False
ABANDONED,,,,4772,1046,536,False
ABANDONED,,,,729,3273,3028,True
ABANDONED,,,,2008,2076,1605,False
ABANDONED,,,,3590,4850,4136,True
ABANDONED,,,,3637,1907,1084,False
ABANDONED,,,,2094,4759,3573,True
ABANDONED,,,,794,1219,2466,False
ABANDONED,,,,4876,3367,4993,True
ABANDONED,,,,4120,493,2902,True
ABANDONED,,,,77,2720,412,False
ABANDONED,,,,1260,1387,4333,True
ABANDONED,,,,2842,4161,1804,False
ABANDONED,,,,2517,832,3897,False
ABANDONED,,,,1599,3606,1385,True
ABANDONED,,,,358,2292,2779,False
ABANDONED,,,,3815,4519,306,True
ABANDONED,,,,4532,1606,1964,True
ABANDONED,,,,1114,3755,4475,False
ABANDONED,,,,2395,273,895,True
ABANDONED,,,,3351,3125,3366,False
ABANDONED,,,,3317,700,706,True
ABANDONED,,,,2360,3473,3233,False
ABANDONED,,,,1160,2423,2136,True
ABANDONED,,,,4578,4650,4625,False
ABANDONED,,,,3771,1786,2655,False
ABANDONED,,,,314,3935,126,True
ABANDONED,,,,1632,92,4037,False
ABANDONED,,,,2550,2943,1547,True
ABANDONED,,,,2874,2047,4143,True
ABANDONED,,,,1292,4899,1671,False
ABANDONED,,,,34,1075,3074,True
ABANDONED,,,,4077,3224,563,False
ABANDONED,,,,4922,321,2343,False
ABANDONED,,,,840,2547,4814,True
ABANDONED,,,,2059,1556,1224,False
ABANDONED,,,,3602,4330,3735,True
ABANDONED,,,,3547,1338,1797,False
ABANDONED,,,,1965,4190,4267,True
ABANDONED,,,,763,542,366,False
ABANDONED,,,,4806,2691,2875,True
ABANDONED,,,,4322,1189,4844,True
ABANDONED,,,,240,3416,2375,False
ABANDONED,,,,1560,1936,3463,True
ABANDONED,,,,3102,4710,955,False
ABANDONED,,,,2803,302,3359,False
ABANDONED,,,,1845,3076,829,True
ABANDONED,,,,584,1577,4428,False
ABANDONED,,,,4002,3803,1938,True
ABANDONED,,,,4525,2341,157,True
ABANDONED,,,,1068,4490,2688,False
ABANDONED,,,,2290,783,1275,True
ABANDONED,,,,3208,3635,3767,False
ABANDONED,,,,3165,2410,2982,False
ABANDONED,,,,2247,4558,494,True
ABANDONED,,,,949,715,4100,False
ABANDONED,,,,4406,3567,1572,True
ABANDONED,,,,3962,78,1159,True
ABANDONED,,,,545,2852,3649,False
ABANDONED,,,,1725,1802,2229,True
ABANDONED,,,,2682,4028,4757,False
ABANDONED,,,,2987,944,2044,False
ABANDONED,,,,1444,3171,4556,True
ABANDONED,,,,205,2180,662,False
ABANDONED,,,,4288,4953,3135,True
ABANDONED,,,,4692,1425,3972,True
ABANDONED,,,,649,4277,1461,False
ABANDONED,,,,1927,454,2541,True
ABANDONED,,,,3509,2602,70,False
ABANDONED,,,,3718,565,4518,True
ABANDONED,,,,2175,2792,2009,False
ABANDONED,,,,875,1312,3400,True
ABANDONED,,,,4957,4086,930,False
ABANDONED,,,,4191,1959,1343,False
ABANDONED,,,,148,4811,3851,True
ABANDONED,,,,1331,1163,274,False
ABANDONED,,,,2913,3312,2743,True
ABANDONED,,,,2593,1717,455,True
ABANDONED,,,,1675,3865,2946,False
ABANDONED,,,,433,159,1838,True
ABANDONED,,,,3891,3011,4367,False
ABANDONED,,,,4617,923,3531,False
ABANDONED,,,,1199,3697,1039,True
ABANDONED,,,,2480,2198,4961,False
ABANDONED,,,,3437,4424,2430,True
ABANDONED,,,,3422,2190,505,False
ABANDONED,,,,2466,4416,2975,True
ABANDONED,,,,1204,935,1574,False
ABANDONED,,,,4622,3708,4083,True
ABANDONED,,,,3905,171,3636,True
ABANDONED,,,,448,3022,1167,False
ABANDONED,,,,1670,1709,4754,True
ABANDONED,,,,2588,3857,2246,False
ABANDONED,,,,2927,1154,4567,False
ABANDONED,,,,1345,3303,2037,True
ABANDONED,,,,143,1970,3137,False
ABANDONED,,,,4186,4821,646,True
ABANDONED,,,,4942,1323,1449,True
ABANDONED,,,,860,4096,3980,False
ABANDONED,,,,2180,556,67,True
ABANDONED,,,,3723,2783,2559,False
ABANDONED,,,,3504,463,1997,True
ABANDONED,,,,1922,2611,4525,False
ABANDONED,,,,664,1415,928,True
ABANDONED,,,,4707,4266,3416,False
ABANDONED,,,,4292,2169,3864,False
ABANDONED,,,,210,4943,1335,True
ABANDONED,,,,1430,954,2746,False
ABANDONED,,,,2972,3180,256,True
ABANDONED,,,,2687,1810,2935,True
ABANDONED,,,,1730,4036,462,False
ABANDONED,,,,530,67,4365,True
ABANDONED,,,,3948,2840,1854,False
ABANDONED,,,,4401,704,1051,False
ABANDONED,,,,944,3555,3523,True
ABANDONED,,,,2262,2418,2433,False
ABANDONED,,,,3180,4566,4943,True
ABANDONED,,,,3223,793,3232,True
ABANDONED,,,,2305,3644,722,False
ABANDONED,,,,1063,2331,4613,True
ABANDONED,,,,4520,4479,2143,False
ABANDONED,,,,3987,1567,129,False
ABANDONED,,,,570,3793,2637,True
ABANDONED,,,,1850,312,1560,False
ABANDONED,,,,2807,3085,4029,True
ABANDONED,,,,3088,1944,1669,True
ABANDONED,,,,1545,4718,4160,False
ABANDONED,,,,245,1178,551,True
ABANDONED,,,,4327,3404,3081,False
ABANDONED,,,,4821,531,4817,False
ABANDONED,,,,778,2679,2325,True
ABANDONED,,,,1960,1346,3748,False
ABANDONED,,,,3543,4198,1217,True
ABANDONED,,,,3607,1548,4268,False
ABANDONED,,,,2064,4322,1780,True
ABANDONED,,,,826,332,2887,False
ABANDONED,,,,4908,2559,359,True
ABANDONED,,,,4072,1087,2373,True
ABANDONED,,,,29,3235,4862,False
ABANDONED,,,,1307,2039,942,True
ABANDONED,,,,2889,4890,3471,False
ABANDONED,,,,2545,83,831,False
ABANDONED,,,,1627,2934,3342,True
ABANDONED,,,,329,1797,1949,False
ABANDONED,,,,3786,3945,4422,True
ABANDONED,,,,4583,2434,2685,True
ABANDONED,,,,1164,4660,175,False
ABANDONED,,,,2345,691,3754,True
ABANDONED,,,,3302,3464,1283,False
ABANDONED,,,,3347,263,3944,True
ABANDONED,,,,2389,3114,1417,False
ABANDONED,,,,1129,1615,2513,True
ABANDONED,,,,4547,3764,24,False
ABANDONED,,,,3820,2301,2072,False
ABANDONED,,,,363,4528,4601,True
ABANDONED,,,,1584,822,691,False
ABANDONED,,,,2503,3595,3180,True
ABANDONED,,,,2847,1376,1131,True
ABANDONED,,,,1265,4149,3604,False
ABANDONED,,,,62,502,2201,True
ABANDONED,,,,4105,2728,4712,False
ABANDONED,,,,4871,1227,3010,False
ABANDONED,,,,789,3375,539,True
ABANDONED,,,,2109,1896,4128,False
ABANDONED,,,,3652,4747,1617,True
ABANDONED,,,,3575,2088,3556,False
ABANDONED,,,,1993,4861,1086,True
ABANDONED,,,,734,1038,4987,False
ABANDONED,,,,4777,3264,2478,True
ABANDONED,,,,4373,362,430,True
ABANDONED,,,,291,2510,2899,False
ABANDONED,,,,1510,1519,1812,True
ABANDONED,,,,3053,4370,4320,False
ABANDONED,,,,2772,661,1368,False
ABANDONED,,,,1815,3513,3898,True
ABANDONED,,,,616,2463,300,False
ABANDONED,,,,4033,4611,2790,True
ABANDONED,,,,4477,1748,4493,True
ABANDONED,,,,1020,3974,1961,False
ABANDONED,,,,2337,132,3374,True
ABANDONED,,,,3255,2905,882,False
ABANDONED,,,,3137,1680,2293,False
ABANDONED,,,,2219,3906,4781,True
ABANDONED,,,,978,200,1174,False
ABANDONED,,,,4435,2974,3702,True
ABANDONED,,,,3912,886,4193,True
ABANDONED,,,,494,3738,1704,False
ABANDONED,,,,1774,2239,3124,True
ABANDONED,,,,2731,4387,595,False
ABANDONED,,,,3017,605,2605,False
ABANDONED,,,,1474,2753,93,True
ABANDONED,,,,174,1274,3987,False
ABANDONED,,,,4256,4125,1515,True
ABANDONED,,,,4740,1999,756,True
ABANDONED,,,,697,4772,3266,False
ABANDONED,,,,1880,1125,2186,True
ABANDONED,,,,3462,3351,4658,False
ABANDONED,,,,3688,983,210,True
ABANDONED,,,,2145,3131,2719,False
ABANDONED,,,,906,2140,1327,True
ABANDONED,,,,4988,4991,3798,False
ABANDONED,,,,4143,1464,3306,False
ABANDONED,,,,99,4237,798,True
ABANDONED,,,,1378,414,4376,False
ABANDONED,,,,2960,2640,1907,True
ABANDONED,,,,2620,2369,4897,True
ABANDONED,,,,1702,4595,2406,False
ABANDONED,,,,405,753,3515,True
ABANDONED,,,,3862,3526,985,False
ABANDONED,,,,4668,37,1744,False
ABANDONED,,,,1250,2889,4236,True
ABANDONED,,,,2431,1839,313,False
ABANDONED,,,,3387,3987,2844,True
ABANDONED,,,,3362,1207,1827,False
ABANDONED,,,,2445,3434,4300,True
ABANDONED,,,,1225,1915,406,False
ABANDONED,,,,4682,4689,2918,True
ABANDONED,,,,3848,1356,4970,True
ABANDONED,,,,430,4208,2499,False
ABANDONED,,,,1688,521,3579,True
ABANDONED,,,,2645,2670,1068,False
ABANDONED,,,,2946,2320,3389,False
ABANDONED,,,,1403,4468,862,True
ABANDONED,,,,85,801,4469,False
ABANDONED,,,,4168,3653,1980,True
ABANDONED,,,,4963,281,283,True
ABANDONED,,,,920,3055,2812,False
ABANDONED,,,,2120,1595,1391,True
ABANDONED,,,,3702,3821,3881,False
ABANDONED,,,,3447,1768,673,True
ABANDONED,,,,1904,3916,3203,False
ABANDONED,,,,682,112,2093,True
ABANDONED,,,,4764,2964,4584,False
ABANDONED,,,,4232,681,2532,False
ABANDONED,,,,189,3455,1,True
ABANDONED,,,,1451,2444,3924,False
ABANDONED,,,,3032,4670,1432,True
ABANDONED,,,,2708,341,4110,True
ABANDONED,,,,1790,2568,1640,False
ABANDONED,,,,470,1537,3031,True
ABANDONED,,,,3927,4311,522,False
ABANDONED,,,,4420,2067,2220,False
ABANDONED,,,,1002,4919,4688,True
ABANDONED,,,,2204,1057,1111,False
ABANDONED,,,,3161,3205,3619,True
ABANDONED,,,,3280,1980,4400,True
ABANDONED,,,,2323,4832,1888,False
ABANDONED,,,,1045,1145,3291,True
ABANDONED,,,,4463,3294,818,False
ABANDONED,,,,4048,586,1305,False
ABANDONED,,,,591,2813,3815,True
ABANDONED,,,,1829,1294,226,False
ABANDONED,,,,2747,4068,2698,True
ABANDONED,,,,3067,905,337,True
ABANDONED,,,,1485,3679,2825,False
ABANDONED,,,,305,2219,1729,True
ABANDONED,,,,4348,4446,4256,False
ABANDONED,,,,4802,1699,3493,False
ABANDONED,,,,720,3847,1003,True
ABANDONED,,,,2018,180,4913,False
ABANDONED,,,,3561,3032,2385,True
ABANDONED,,,,3667,58,3103,False
ABANDONED,,,,2085,2831,612,True
ABANDONED,,,,805,1820,4211,False
ABANDONED,,,,4847,4047,1681,True
ABANDONED,,,,4129,2389,1195,True
ABANDONED,,,,47,4538,3687,False
ABANDONED,,,,1289,734,2274,True
ABANDONED,,,,2832,3586,4805,False
ABANDONED,,,,2526,1444,2165,False
ABANDONED,,,,1569,4295,4674,True
ABANDONED,,,,387,433,774,False
ABANDONED,,,,3805,2582,3244,True
ABANDONED,,,,4562,963,4007,True
ABANDONED,,,,1105,3190,1499,False
ABANDONED,,,,2405,2159,2586,True
ABANDONED,,,,3323,4933,117,False
ABANDONED,,,,3287,1265,2768,True
ABANDONED,,,,2369,4117,238,False
ABANDONED,,,,1149,616,3847,True
ABANDONED,,,,4606,2764,1356,False
ABANDONED,,,,3762,1096,904,False
ABANDONED,,,,344,3323,3435,True
ABANDONED,,,,1603,2029,2013,False
ABANDONED,,,,2560,4803,4505,True
ABANDONED,,,,2865,229,2456,True
ABANDONED,,,,1322,3003,4926,False
ABANDONED,,,,5,1650,1035,True
ABANDONED,,,,4087,3877,3544,False
ABANDONED,,,,4892,2248,4342,False
ABANDONED,,,,849,4397,1873,True
ABANDONED,,,,2049,876,2950,False
ABANDONED,,,,3631,3728,442,True
ABANDONED,,,,3518,763,4734,False
ABANDONED,,,,1974,3537,2262,True
ABANDONED,,,,753,2360,3655,False
ABANDONED,,,,4835,4587,1143,True
ABANDONED,,,,4313,1869,1596,True
ABANDONED,,,,270,4018,4067,False
ABANDONED,,,,1531,9,487,True
ABANDONED,,,,3113,2861,2998,False
ABANDONED,,,,2793,2110,46,False
ABANDONED,,,,1875,4962,2574,True
ABANDONED,,,,555,1012,1468,False
ABANDONED,,,,4012,3160,3956,True
ABANDONED,,,,4495,404,3158,True
ABANDONED,,,,1077,2630,630,False
ABANDONED,,,,2280,1473,4550,True
ABANDONED,,,,3237,4247,2060,False
ABANDONED,,,,3195,472,958,False
ABANDONED,,,,2238,2699,3449,True
ABANDONED,,,,959,1405,2350,False
ABANDONED,,,,4378,4179,4880,True
ABANDONED,,,,3972,1886,2871,True
ABANDONED,,,,515,4738,379,False
ABANDONED,,,,1754,1237,4292,True
ABANDONED,,,,2672,3385,1761,False
ABANDONED,,,,2996,1624,3771,False
ABANDONED,,,,1414,3773,1262,True
ABANDONED,,,,234,252,2663,False
ABANDONED,,,,4277,3104,193,True
ABANDONED,,,,4722,850,1934,True
ABANDONED,,,,640,3624,4442,False
ABANDONED,,,,1937,2271,855,True
ABANDONED,,,,3480,4498,3323,False
ABANDONED,,,,3748,2493,1542,True
ABANDONED,,,,2165,4641,4053,False
ABANDONED,,,,885,632,150,True
ABANDONED,,,,4928,3484,2622,False
ABANDONED,,,,4200,142,4631,False
ABANDONED,,,,118,2915,2120,True
ABANDONED,,,,1359,1738,3210,False
ABANDONED,,,,2902,3965,739,True
ABANDONED,,,,2602,1027,3729,True
ABANDONED,,,,1645,3254,1240,False
ABANDONED,,,,462,2097,4837,True
ABANDONED,,,,3880,4870,2310,False
ABANDONED,,,,4647,1489,568,False
ABANDONED,,,,1190,4340,3058,True
ABANDONED,,,,2491,390,1648,False
ABANDONED,,,,3409,2539,4176,True
ABANDONED,,,,3404,1020,1072,True
ABANDONED,,,,2486,3246,3581,False
ABANDONED,,,,1189,2109,2492,True
ABANDONED,,,,4646,4882,4962,False
ABANDONED,,,,3880,1496,2913,False
ABANDONED,,,,462,4347,405,True
ABANDONED,,,,1642,378,4305,False
ABANDONED,,,,2599,2526,1836,True
ABANDONED,,,,2904,2484,3884,True
ABANDONED,,,,1362,4632,1393,False
ABANDONED,,,,122,643,2805,True
ABANDONED,,,,4204,3495,275,False
ABANDONED,,,,4931,148,1976,False
ABANDONED,,,,888,2921,4468,True
ABANDONED,,,,2167,1725,867,False
ABANDONED,,,,3748,3951,3399,True
ABANDONED,,,,3479,1634,1431,False
ABANDONED,,,,1936,3782,3919,True
ABANDONED,,,,635,242,10,False
ABANDONED,,,,4718,3094,2537,True
ABANDONED,,,,4274,845,4586,True
ABANDONED,,,,231,3618,2097,False
ABANDONED,,,,1414,2286,3195,True
ABANDONED,,,,2996,4512,666,False
ABANDONED,,,,2676,481,3618,False
ABANDONED,,,,1758,2707,1106,True
ABANDONED,,,,517,1394,4698,False
ABANDONED,,,,3974,4167,2225,True
ABANDONED,,,,4378,1880,524,True
ABANDONED,,,,961,4731,3035,False
ABANDONED,,,,2241,1250,1632,True
ABANDONED,,,,3198,3398,4103,False
ABANDONED,,,,3234,2124,2704,False
ABANDONED,,,,2277,4976,234,True
ABANDONED,,,,1077,1006,3812,False
ABANDONED,,,,4495,3154,1303,True
ABANDONED,,,,4011,393,813,True
ABANDONED,,,,554,2620,3282,False
ABANDONED,,,,1871,1482,1892,True
ABANDONED,,,,2789,4255,4400,False
ABANDONED,,,,3114,776,2391,False
ABANDONED,,,,1532,3549,4921,True
ABANDONED,,,,273,2353,1000,False
ABANDONED,,,,4316,4579,3491,True
ABANDONED,,,,4839,1857,4251,True
ABANDONED,,,,757,4006,1720,False
ABANDONED,,,,1977,17,2829,True
ABANDONED,,,,3520,2868,337,False
ABANDONED,,,,3631,216,4796,True
ABANDONED,,,,2049,2989,2269,False
ABANDONED,,,,846,1657,3687,True
ABANDONED,,,,4889,3883,1199,False
ABANDONED,,,,4083,2260,1689,False
ABANDONED,,,,1,4408,4217,True
ABANDONED,,,,1320,868,610,False
ABANDONED,,,,2864,3720,3100,True
ABANDONED,,,,2563,1251,108,True
ABANDONED,,,,1606,4102,2581,False
ABANDONED,,,,345,621,1500,True
ABANDONED,,,,3763,2769,4012,False
ABANDONED,,,,4608,1107,3252,False
ABANDONED,,,,1152,3333,780,True
ABANDONED,,,,2373,2020,4672,False
ABANDONED,,,,3291,4793,2162,True
ABANDONED,,,,3324,1433,4510,False
ABANDONED,,,,2406,4285,2022,True
ABANDONED,,,,1108,442,3431,False
ABANDONED,,,,4565,2590,903,True
ABANDONED,,,,3809,977,1350,True
ABANDONED,,,,391,3203,3839,False
ABANDONED,,,,1572,2153,241,True
ABANDONED,,,,2528,4927,2770,False
ABANDONED,,,,2828,46,447,False
ABANDONED,,,,1285,2819,2959,True
ABANDONED,,,,47,1828,1869,False
ABANDONED,,,,4129,4055,4341,True
ABANDONED,,,,4846,2402,3537,True
ABANDONED,,,,803,4550,1027,False
ABANDONED,,,,2081,727,4929,True
ABANDONED,,,,3663,3579,2457,False
ABANDONED,,,,3564,917,2990,True
ABANDONED,,,,2021,3690,481,False
ABANDONED,,,,721,2211,4069,True
ABANDONED,,,,4803,4437,1599,False
ABANDONED,,,,4350,1686,1152,False
ABANDONED,,,,307,3834,3660,True
ABANDONED,,,,1489,187,2261,False
ABANDONED,,,,3071,3038,4730,True
ABANDONED,,,,2747,1990,2052,True
ABANDONED,,,,1829,4842,4543,False
ABANDONED,,,,587,1136,631,True
ABANDONED,,,,4044,3284,3161,False
ABANDONED,,,,4459,572,3965,False
ABANDONED,,,,1041,2798,1473,True
ABANDONED,,,,2321,1299,2573,False
ABANDONED,,,,3279,4073,42,True
ABANDONED,,,,3163,348,1766,True
ABANDONED,,,,2206,2575,4293,False
ABANDONED,,,,1006,1525,374,True
ABANDONED,,,,4424,4298,2862,False
ABANDONED,,,,3930,2060,4877,False
ABANDONED,,,,473,4911,2348,True
ABANDONED,,,,1791,1068,3456,False
ABANDONED,,,,2708,3217,967,True
ABANDONED,,,,3028,1774,3328,True
ABANDONED,,,,1446,3922,855,False
ABANDONED,,,,188,99,4436,True
ABANDONED,,,,4231,2950,1925,False
ABANDONED,,,,4764,672,189,False
ABANDONED,,,,681,3446,2661,True
ABANDONED,,,,1901,2455,1268,False
ABANDONED,,,,3444,4681,3779,True
ABANDONED,,,,3706,2315,737,False
ABANDONED,,,,2124,4463,3207,True
ABANDONED,,,,922,816,2128,False
ABANDONED,,,,4965,3667,4638,True
ABANDONED,,,,4168,291,2623,True
ABANDONED,,,,86,3064,154,False
ABANDONED,,,,1406,1585,4044,True
ABANDONED,,,,2949,3811,1536,False
ABANDONED,,,,2644,1201,4174,False
ABANDONED,,,,1687,3427,1644,True
ABANDONED,,,,425,1928,3066,False
ABANDONED,,,,3844,4702,575,True
ABANDONED,,,,4679,1365,2311,True
ABANDONED,,,,1222,4216,4842,False
ABANDONED,,,,2444,510,1231,True
ABANDONED,,,,3362,2658,3723,False
ABANDONED,,,,3386,2383,2237,True
ABANDONED,,,,2429,4610,4749,False
ABANDONED,,,,1246,747,1168,True
ABANDONED,,,,4664,3521,3640,False
ABANDONED,,,,3859,27,4091,False
ABANDONED,,,,402,2879,1581,True
ABANDONED,,,,1702,1848,2973,False
ABANDONED,,,,2620,3997,502,True
ABANDONED,,,,2964,996,2550,True
ABANDONED,,,,1382,3144,61,False
ABANDONED,,,,102,2133,3980,True
ABANDONED,,,,4145,4985,1453,False
ABANDONED,,,,4989,1452,654,False
ABANDONED,,,,907,4226,3144,True
ABANDONED,,,,2148,422,2036,False
ABANDONED,,,,3691,2649,4564,True
ABANDONED,,,,3458,592,263,False
ABANDONED,,,,1876,2741,2754,True
ABANDONED,,,,695,1281,1332,False
ABANDONED,,,,4739,4132,3862,True
ABANDONED,,,,4256,2011,3411,True
ABANDONED,,,,174,4784,919,False
ABANDONED,,,,1471,1117,4529,True
ABANDONED,,,,3014,3344,1998,False
ABANDONED,,,,2733,1666,4950,False
ABANDONED,,,,1777,3893,2441,True
ABANDONED,,,,498,206,3520,False
ABANDONED,,,,3916,2980,1050,True
ABANDONED,,,,4438,897,1849,True
ABANDONED,,,,981,3749,4356,False
ABANDONED,,,,2220,2230,466,True
ABANDONED,,,,3138,4379,2935,False
ABANDONED,,,,3255,653,4029,False
ABANDONED,,,,2337,3505,1556,True
ABANDONED,,,,1017,2474,2647,False
ABANDONED,,,,4474,4623,135,True
ABANDONED,,,,4029,1754,2145,True
ABANDONED,,,,611,3981,4616,False
ABANDONED,,,,1814,118,714,True
