Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.8399999999999999,115.0,2671,1882,3950,False
COMPLETED,0.19,23.0,1753,4734,1479,True
COMPLETED,0.8399999999999999,132.0,512,1243,2568,False
COMPLETED,0.19,1356.0,3969,3391,58,True
COMPLETED,0.19,22.0,4383,488,2066,True
COMPLETED,0.83,127.0,965,2715,4539,False
COMPLETED,0.19,20.0,2246,1392,636,True
COMPLETED,0.81,107.0,3202,4165,3147,False
COMPLETED,0.6199999999999999,321.0,3239,400,4871,False
COMPLETED,0.19,24.0,2281,2627,2363,True
COMPLETED,0.91,195.0,1082,1479,3441,False
COMPLETED,0.19,22.0,4500,4253,972,True
COMPLETED,0.19,21.0,4006,2126,1770,True
COMPLETED,0.7299999999999999,67.0,549,4978,4279,False
COMPLETED,0.19,305.0,1866,998,388,True
COMPLETED,0.81,87.0,2784,3147,2858,False
COMPLETED,0.89,177.0,3109,1865,184,False
COMPLETED,0.19,20.0,1527,4014,2676,True
COMPLETED,0.19,75.0,268,15,1253,False
COMPLETED,0.19,22.0,4311,2867,3784,True
COMPLETED,0.19,22.0,4844,779,3332,True
COMPLETED,0.81,61.0,762,3553,841,False
COMPLETED,0.19,21.0,1982,2346,4450,True
COMPLETED,0.82,151.0,3524,4573,1920,False
COMPLETED,0.19,22.0,3626,2262,2628,True
COMPLETED,0.6099999999999999,27.0,2044,4410,139,False
COMPLETED,0.19,20.0,841,860,4059,True
COMPLETED,0.8599999999999999,144.0,4884,3712,1530,False
COMPLETED,0.8499999999999999,345.0,4088,223,733,False
COMPLETED,0.19,21.0,5,2997,3221,True
COMPLETED,0.9,164.0,1325,1654,2114,False
COMPLETED,0.19,20.0,2869,3880,4642,True
COMPLETED,0.19,22.0,2568,1110,2316,True
COMPLETED,0.8599999999999999,133.0,1611,3337,4826,False
COMPLETED,0.19,21.0,350,2013,1246,True
COMPLETED,0.83,106.0,3768,4787,3718,False
COMPLETED,0.9,304.0,4604,1259,4170,False
COMPLETED,0.19,32.0,1147,4111,1658,True
COMPLETED,0.75,251.0,2368,619,3052,False
COMPLETED,0.19,20.0,3286,2768,580,True
COMPLETED,0.91,254.0,3329,969,2928,False
COMPLETED,0.19,20.0,2411,3196,400,True
COMPLETED,0.8699999999999999,177.0,1113,2155,4311,False
COMPLETED,0.19,22.0,4570,4929,1821,True
COMPLETED,0.19,21.0,3804,1430,1058,True
COMPLETED,0.7199999999999999,68.0,386,4282,3585,False
COMPLETED,0.19,22.0,1567,449,2488,True
COMPLETED,0.79,98.0,2523,2598,4976,False
COMPLETED,0.8499999999999999,138.0,2824,2395,1991,False
COMPLETED,0.19,23.0,1280,4544,4463,True
COMPLETED,0.7399999999999999,66.0,42,730,873,False
COMPLETED,0.19,22.0,4124,3582,3383,True
COMPLETED,0.19,75.0,4851,44,3870,True
COMPLETED,0.83,85.0,808,2818,1397,False
COMPLETED,0.19,20.0,2085,1836,2801,True
COMPLETED,0.8399999999999999,106.0,3668,4063,289,False
COMPLETED,0.19,21.0,3559,1683,4571,True
COMPLETED,0.5799999999999998,39.0,2016,3832,2102,False
COMPLETED,0.19,59.0,716,194,3189,True
COMPLETED,0.8699999999999999,138.0,4798,3045,681,False
COMPLETED,0.92,381.0,4354,909,1445,False
COMPLETED,0.19,20.0,312,3683,3915,True
COMPLETED,0.9,151.0,1494,2213,14,False
COMPLETED,0.19,24.0,3076,4439,2523,True
COMPLETED,0.19,238.0,2752,570,509,True
COMPLETED,0.89,281.0,1834,2797,3040,False
COMPLETED,0.19,24.0,592,1308,1627,True
COMPLETED,0.8599999999999999,158.0,4049,4081,4119,False
COMPLETED,0.91,217.0,4454,1984,3632,False
COMPLETED,0.19,21.0,1036,4836,1102,True
COMPLETED,0.8,177.0,2317,1139,4702,False
COMPLETED,0.19,22.0,3274,3288,2211,True
COMPLETED,0.19,20.0,3158,2051,808,True
COMPLETED,0.69,50.0,2201,4903,3297,False
COMPLETED,0.19,24.0,1001,1070,1877,True
COMPLETED,0.88,154.0,4419,3219,4406,False
COMPLETED,0.7099999999999999,271.0,3935,345,2708,False
COMPLETED,0.19,427.0,478,2572,220,True
COMPLETED,0.91,224.0,1795,1531,3826,False
COMPLETED,0.19,22.0,2713,4305,1299,True
COMPLETED,0.19,20.0,3033,665,4245,True
COMPLETED,0.8699999999999999,171.0,1451,3439,1735,False
COMPLETED,0.19,21.0,192,2457,2814,True
COMPLETED,0.8599999999999999,134.0,4236,4684,343,False
COMPLETED,0.91,267.0,4759,1771,2396,False
COMPLETED,0.19,20.0,677,3920,4907,True
COMPLETED,0.7099999999999999,1454.0,1896,106,1014,False
COMPLETED,0.19,22.0,3439,2958,3487,True
COMPLETED,0.79,286.0,3711,287,1694,False
COMPLETED,0.19,21.0,2129,3061,4202,True
COMPLETED,0.89,142.0,927,1591,625,False
COMPLETED,0.19,21.0,4970,3818,3094,True
COMPLETED,0.19,20.0,4163,2306,4792,True
COMPLETED,0.63,37.0,82,4455,2283,False
COMPLETED,0.19,21.0,1401,817,3673,True
COMPLETED,0.82,96.0,2944,3669,1203,False
COMPLETED,0.8699999999999999,162.0,2639,1362,3257,False
COMPLETED,0.19,24.0,1682,4214,765,True
COMPLETED,0.5,322.0,421,518,4688,False
COMPLETED,0.19,20.0,3839,2666,2156,True
COMPLETED,0.19,561.0,4684,1194,104,True
COMPLETED,0.8399999999999999,101.0,1227,3421,2595,False
COMPLETED,0.19,20.0,2449,1931,1486,True
COMPLETED,0.82,106.0,3367,4705,4016,False
COMPLETED,0.19,80.0,3381,24,31,True
COMPLETED,0.79,71.0,2424,2875,2502,False
COMPLETED,0.19,20.0,1241,1855,1422,True
COMPLETED,0.8699999999999999,280.0,4659,4003,3933,False
COMPLETED,0.9,197.0,3864,2375,3174,False
COMPLETED,0.19,22.0,406,4601,702,True
COMPLETED,0.8499999999999999,470.0,1707,749,4595,False
FAILED,,,2625,3522,2083,True
COMPLETED,0.19,24.0,2969,1450,4718,True
COMPLETED,0.83,86.0,1387,4224,2190,False
COMPLETED,0.19,21.0,107,430,3610,True
COMPLETED,0.89,189.0,4150,2656,1120,False
COMPLETED,0.92,471.0,4984,989,1611,False
COMPLETED,0.19,22.0,902,3137,4139,True
COMPLETED,0.69,46.0,2143,2136,533,False
COMPLETED,0.19,21.0,3686,4988,3021,True
COMPLETED,0.89,190.0,3463,2003,2469,False
COMPLETED,0.19,23.0,1881,4776,5000,True
COMPLETED,0.9,118.0,700,1119,1078,False
COMPLETED,0.19,22.0,4743,3345,3570,True
COMPLETED,0.19,21.0,4251,589,4328,True
COMPLETED,0.7,58.0,169,2737,1799,False
COMPLETED,0.19,22.0,1466,1287,2907,True
COMPLETED,0.82,67.0,3009,4139,416,False
COMPLETED,0.9,212.0,2729,890,2782,False
COMPLETED,0.19,20.0,1772,3741,313,True
COMPLETED,0.8,108.0,493,2233,3890,False
COMPLETED,0.19,25.0,3911,4381,1382,True
COMPLETED,0.19,21.0,4443,1664,891,True
COMPLETED,0.79,88.0,986,3890,3361,False
COMPLETED,0.19,95.0,2225,214,1970,True
COMPLETED,0.8599999999999999,124.0,3143,2987,4479,False
COMPLETED,0.9,177.0,3260,1751,3696,False
COMPLETED,0.19,22.0,2342,3978,1185,True
COMPLETED,0.53,139.0,1022,125,4775,False
COMPLETED,0.19,20.0,4479,2899,2304,True
COMPLETED,0.19,237.0,4024,646,602,True
COMPLETED,0.78,78.0,606,3497,3113,False
COMPLETED,0.19,21.0,1809,2477,1710,True
COMPLETED,0.78,100.0,2766,4625,4182,False
COMPLETED,0.82,327.0,3051,365,1508,False
COMPLETED,0.19,20.0,1508,2514,3998,True
COMPLETED,0.81,56.0,287,1513,87,False
COMPLETED,0.19,23.0,4369,4364,2616,True
COMPLETED,0.19,22.0,4784,2072,4664,True
COMPLETED,0.77,67.0,741,4845,2175,False
COMPLETED,0.19,22.0,2002,1051,3272,True
COMPLETED,0.8499999999999999,133.0,3584,3278,745,False
COMPLETED,0.19,22.0,3644,1213,3806,True
COMPLETED,0.68,45.0,2101,3362,1314,False
COMPLETED,0.19,21.0,784,1911,2727,True
COMPLETED,0.8399999999999999,93.0,4866,4763,196,False
COMPLETED,0.91,268.0,4109,1382,1899,False
COMPLETED,0.19,22.0,66,4155,4389,True
COMPLETED,0.92,507.0,1265,498,790,False
COMPLETED,0.19,21.0,2847,2724,3320,True
COMPLETED,0.19,21.0,2508,2288,994,True
COMPLETED,0.83,105.0,1590,4514,3502,False
COMPLETED,0.19,20.0,371,838,2414,True
COMPLETED,0.8699999999999999,162.0,3827,3611,4883,False
COMPLETED,0.7399999999999999,235.0,4546,269,2836,False
COMPLETED,0.19,22.0,1128,3120,326,True
COMPLETED,0.83,117.0,2387,1612,4228,False
COMPLETED,0.19,22.0,3344,3760,1758,True
COMPLETED,0.8699999999999999,562.0,3310,2428,4097,False
COMPLETED,0.19,20.0,2353,4654,1566,True
COMPLETED,0.8699999999999999,405.0,1171,694,2989,False
COMPLETED,0.19,23.0,4588,3468,497,True
COMPLETED,0.19,97.0,3783,96,2233,True
COMPLETED,0.77,76.0,326,2948,4763,False
COMPLETED,0.19,22.0,1626,1781,1154,True
COMPLETED,0.75,80.0,2544,3929,3644,False
COMPLETED,0.91,156.0,2884,1081,659,False
COMPLETED,0.19,20.0,1302,3229,3128,True
COMPLETED,0.63,41.0,21,2043,2051,False
COMPLETED,0.19,22.0,4064,4894,4559,True
COMPLETED,0.19,22.0,4908,1562,2545,True
ABANDONED,,,826,4335,75,False
ABANDONED,,,2068,317,3966,True
COMPLETED,0.88,222.0,3611,2543,1457,False
ABANDONED,,,3538,547,3405,True
COMPLETED,0.88,235.0,1957,2695,934,False
COMPLETED,0.19,21.0,776,1333,4514,True
ABANDONED,,,4819,4184,2003,False
COMPLETED,0.9,253.0,4336,1941,267,False
COMPLETED,0.19,38.0,254,4714,2740,True
COMPLETED,0.92,233.0,1552,1184,1346,False
COMPLETED,0.19,22.0,3095,3410,3858,True
COMPLETED,0.19,21.0,2809,1582,1843,True
COMPLETED,0.8599999999999999,189.0,1852,3809,4372,False
COMPLETED,0.19,190.0,574,298,451,True
COMPLETED,0.88,196.0,3992,3072,2941,False
COMPLETED,0.8599999999999999,600.0,4514,789,4954,False
COMPLETED,0.19,21.0,1057,3640,2427,True
COMPLETED,0.77,87.0,2295,2337,3534,False
COMPLETED,0.19,21.0,3214,4485,1045,True
COMPLETED,0.19,22.0,3179,720,2130,True
COMPLETED,0.7399999999999999,77.0,2261,3571,4622,False
COMPLETED,0.19,21.0,942,2404,709,True
COMPLETED,0.8599999999999999,109.0,4398,4553,3240,False
COMPLETED,0.91,309.0,3954,1806,4043,False
COMPLETED,0.19,21.0,536,4032,1552,True
COMPLETED,0.19,103.0,1738,73,2651,False
COMPLETED,0.19,851.0,2695,2846,121,True
COMPLETED,0.19,21.0,2976,2185,3067,True
COMPLETED,0.82,102.0,1433,4958,559,False
COMPLETED,0.19,20.0,211,940,4146,True
COMPLETED,0.88,207.0,4293,3166,1677,False
COMPLETED,0.92,541.0,4699,459,1230,False
COMPLETED,0.19,21.0,656,2607,3739,True
COMPLETED,0.91,326.0,1917,1421,2339,False
COMPLETED,0.19,22.0,3499,4272,4809,True
COMPLETED,0.91,244.0,3730,1317,370,False
COMPLETED,0.19,21.0,2187,4090,2880,True
COMPLETED,0.89,281.0,869,560,1791,False
COMPLETED,0.19,23.0,4951,2786,4263,True
COMPLETED,0.19,23.0,4184,1168,3460,True
COMPLETED,0.69,34.0,141,3316,948,False
COMPLETED,0.19,20.0,1341,1954,4851,True
COMPLETED,0.79,75.0,2923,4805,2379,False
COMPLETED,0.4799999999999999,166.0,2579,165,4433,False
COMPLETED,0.19,21.0,1661,3016,1943,True
COMPLETED,0.83,107.0,442,1713,3353,False
COMPLETED,0.19,20.0,3899,3861,825,True
COMPLETED,0.19,22.0,4627,2203,1272,True
COMPLETED,0.82,93.0,1209,4430,3761,False
COMPLETED,0.19,443.0,2467,919,164,True
COMPLETED,0.8699999999999999,125.0,3424,3693,2691,False
COMPLETED,0.19,23.0,3429,929,4619,True
COMPLETED,0.76,68.0,2472,3703,2147,False
COMPLETED,0.19,21.0,1194,2194,3227,True
COMPLETED,0.8699999999999999,129.0,4612,4421,717,False
COMPLETED,0.91,229.0,3894,1703,1554,False
COMPLETED,0.19,23.0,437,3852,4026,True
COMPLETED,0.92,1679.0,1676,175,132,False
COMPLETED,0.19,24.0,2593,3027,2644,True
COMPLETED,0.19,22.0,2919,1965,556,True
COMPLETED,0.81,103.0,1336,4817,3085,False
COMPLETED,0.19,26.0,156,1160,1665,True
COMPLETED,0.88,170.0,4199,3308,4154,False
COMPLETED,0.8,393.0,4956,552,3741,False
COMPLETED,0.19,23.0,874,2779,1214,True
COMPLETED,0.77,108.0,2172,1328,4820,False
COMPLETED,0.19,23.0,3715,4102,2332,True
COMPLETED,0.9,266.0,3514,1409,2883,False
COMPLETED,0.19,26.0,1932,4261,352,True
COMPLETED,0.51,352.0,651,467,4275,False
COMPLETED,0.19,32.0,4694,2616,1783,True
COMPLETED,0.19,27.0,4278,948,946,True
COMPLETED,0.68,67.0,196,3175,3476,False
COMPLETED,0.19,21.0,1438,2173,2367,True
COMPLETED,0.78,119.0,2981,4947,4858,False
COMPLETED,0.45,109.0,2680,62,1946,False
COMPLETED,0.19,23.0,1723,2836,4415,True
COMPLETED,0.8399999999999999,77.0,540,1815,837,False
COMPLETED,0.19,21.0,3959,4042,3345,True
COMPLETED,0.19,22.0,4413,2413,3759,True
COMPLETED,0.79,80.0,956,4562,1288,False
COMPLETED,0.19,21.0,2256,709,2680,True
COMPLETED,0.83,119.0,3174,3561,171,False
COMPLETED,0.8699999999999999,158.0,3209,2325,1578,False
COMPLETED,0.19,21.0,2291,4474,4089,True
COMPLETED,0.91,265.0,1072,797,499,False
COMPLETED,0.19,22.0,4528,3648,2971,True
COMPLETED,0.19,30.0,3997,306,4751,True
COMPLETED,0.82,74.0,579,3080,2240,False
COMPLETED,0.19,26.0,1837,1571,3643,True
COMPLETED,0.8,76.0,2794,3797,1170,False
COMPLETED,0.9,255.0,3100,1173,3141,False
COMPLETED,0.19,30.0,1557,3400,652,True
COMPLETED,0.79,90.0,239,1950,4562,False
COMPLETED,0.19,24.0,4321,4723,2033,True
COMPLETED,0.19,678.0,4814,1342,64,True
COMPLETED,0.78,78.0,771,4194,2552,False
COMPLETED,0.19,40.0,1971,536,1455,True
COMPLETED,0.88,143.0,3553,2685,3983,False
COMPLETED,0.19,163.0,3596,327,921,True
COMPLETED,0.65,61.0,2053,2554,3413,False
COMPLETED,0.19,22.0,831,1552,2000,True
COMPLETED,0.8599999999999999,121.0,4913,4326,4532,False
COMPLETED,0.9,231.0,4078,2033,2751,False
COMPLETED,0.19,23.0,35,4885,260,True
COMPLETED,0.9,256.0,1297,1091,3859,False
COMPLETED,0.19,22.0,2879,3240,1329,True
COMPLETED,0.19,22.0,2559,1792,4359,True
COMPLETED,0.8599999999999999,99.0,1641,3941,1851,False
COMPLETED,0.19,92.0,321,88,2938,True
COMPLETED,0.89,123.0,3779,2940,469,False
COMPLETED,0.92,500.0,4574,686,2439,False
COMPLETED,0.19,28.0,1156,3460,4948,True
COMPLETED,0.77,65.0,2358,2439,1047,False
COMPLETED,0.19,21.0,3315,4666,3517,True
COMPLETED,0.91,206.0,3359,1619,1177,False
COMPLETED,0.19,29.0,2401,3768,3709,True
COMPLETED,0.64,205.0,1123,257,2286,False
COMPLETED,0.19,20.0,4541,3109,4778,True
COMPLETED,0.19,20.0,3813,826,3120,True
COMPLETED,0.77,64.0,356,3600,590,False
COMPLETED,0.19,23.0,1595,2296,4199,True
COMPLETED,0.75,76.0,2513,4522,1708,False
COMPLETED,0.69,307.0,2833,507,3990,False
COMPLETED,0.19,20.0,1251,2734,1521,True
COMPLETED,0.7099999999999999,70.0,71,1371,2598,False
COMPLETED,0.19,1301.0,4113,4145,90,True
COMPLETED,0.19,23.0,4881,1901,2182,True
COMPLETED,0.76,87.0,799,4753,4652,False
COMPLETED,0.19,22.0,2096,1222,762,True
COMPLETED,0.8699999999999999,118.0,3639,3371,3271,False
COMPLETED,0.19,21.0,3589,1042,1322,True
COMPLETED,0.55,54.0,2007,3269,3793,False
COMPLETED,0.19,543.0,727,2082,214,True
COMPLETED,0.8399999999999999,101.0,4770,4856,2724,False
COMPLETED,0.92,233.0,4364,1523,4383,False
COMPLETED,0.19,95.0,282,4375,1910,True
COMPLETED,0.69,274.0,1523,356,3303,False
COMPLETED,0.19,22.0,3066,2505,792,True
COMPLETED,0.19,20.0,2761,2469,3510,True
COMPLETED,0.8599999999999999,83.0,1804,4617,981,False
COMPLETED,0.19,21.0,621,657,4901,True
COMPLETED,0.88,138.0,4039,3509,2412,False
COMPLETED,0.91,2311.0,4484,137,320,False
COMPLETED,0.19,21.0,1027,2911,2847,True
ABANDONED,,,2327,1743,1741,False
ABANDONED,,,3245,3970,4229,True
ABANDONED,,,3128,204,2519,True
ABANDONED,,,2210,2978,27,False
ABANDONED,,,991,1674,3941,True
ABANDONED,,,4448,3901,1410,False
ABANDONED,,,3926,2243,685,False
ABANDONED,,,508,4392,3176,True
ABANDONED,,,1767,881,2076,False
ABANDONED,,,2724,3732,4606,True
ABANDONED,,,3024,1279,2207,True
ABANDONED,,,1481,4131,4715,False
ABANDONED,,,164,601,1128,True
ABANDONED,,,4246,2749,3597,False
ABANDONED,,,4729,1130,4122,False
ABANDONED,,,686,3357,1613,True
ABANDONED,,,1885,1995,3014,False
ABANDONED,,,3467,4768,544,True
ABANDONED,,,3681,2144,4982,False
ABANDONED,,,2138,4996,2472,True
ABANDONED,,,916,977,3562,False
ABANDONED,,,4999,3126,1090,True
ABANDONED,,,4154,418,1815,True
ABANDONED,,,111,2645,4326,False
ABANDONED,,,1372,1458,423,True
ABANDONED,,,2954,4232,2896,False
ABANDONED,,,2630,758,295,False
ABANDONED,,,1712,3532,2785,True
ABANDONED,,,392,2364,1374,False
ABANDONED,,,3849,4591,3903,True
ABANDONED,,,4654,1844,3377,True
ABANDONED,,,1236,3993,889,False
ABANDONED,,,2439,33,4486,True
ABANDONED,,,3396,2885,1958,False
ABANDONED,,,3372,1920,3284,True
ABANDONED,,,2454,4693,815,False
ABANDONED,,,1212,1202,4403,True
ABANDONED,,,4669,3428,1895,False
ABANDONED,,,3834,526,232,False
ABANDONED,,,416,2674,2702,True
ABANDONED,,,1697,1351,1301,False
ABANDONED,,,2654,4202,3810,True
ABANDONED,,,2939,807,1722,True
ABANDONED,,,1396,3658,4253,False
ABANDONED,,,96,2316,340,True
ABANDONED,,,4178,4464,2832,False
ABANDONED,,,4975,1600,4919,False
ABANDONED,,,932,3827,2389,True
ABANDONED,,,2114,277,3488,False
ABANDONED,,,3696,3050,998,True
ABANDONED,,,3453,117,4215,False
ABANDONED,,,1911,2968,1686,True
ABANDONED,,,672,1762,3097,False
ABANDONED,,,4754,3910,608,True
ABANDONED,,,4221,2448,2271,True
ABANDONED,,,178,4675,4798,False
ABANDONED,,,1456,676,1201,True
ABANDONED,,,3038,3449,3690,False
ABANDONED,,,2699,1543,778,False
ABANDONED,,,1781,4316,3249,True
ABANDONED,,,483,337,2159,False
ABANDONED,,,3940,2563,4670,True
ABANDONED,,,4434,1062,2583,True
ABANDONED,,,1016,3210,110,False
ABANDONED,,,2196,2063,4014,True
ABANDONED,,,3153,4915,1503,False
ABANDONED,,,3269,1150,403,False
ABANDONED,,,2312,3298,2911,True
ABANDONED,,,1050,1975,1834,False
ABANDONED,,,4468,4826,4303,True
ABANDONED,,,4054,1299,3583,True
ABANDONED,,,597,4072,1074,False
ABANDONED,,,1819,581,4965,True
ABANDONED,,,2737,2807,2495,False
ABANDONED,,,3081,2224,4466,False
ABANDONED,,,1499,4451,1974,True
ABANDONED,,,297,901,3396,False
ABANDONED,,,4340,3675,865,True
ABANDONED,,,4794,186,1395,True
ABANDONED,,,711,3037,3886,False
ABANDONED,,,2031,1695,278,True
ABANDONED,,,3574,3843,2808,False
ABANDONED,,,3653,1825,2099,True
ABANDONED,,,2071,4051,4589,False
ABANDONED,,,813,52,669,True
ABANDONED,,,4856,2826,3197,False
ABANDONED,,,4138,738,3917,False
ABANDONED,,,57,3590,1429,True
ABANDONED,,,1276,2384,2535,False
ABANDONED,,,2819,4532,7,True
ABANDONED,,,2538,439,3037,True
ABANDONED,,,1581,2587,526,False
ABANDONED,,,381,1440,4106,True
ABANDONED,,,3799,4291,1635,False
ABANDONED,,,4555,2165,1104,False
ABANDONED,,,1098,4938,3616,True
ABANDONED,,,2415,959,2223,False
ABANDONED,,,3334,3185,4695,True
ABANDONED,,,3301,610,2346,False
ABANDONED,,,2383,2758,4874,True
ABANDONED,,,1142,1269,964,False
ABANDONED,,,4599,4121,3454,True
ABANDONED,,,3753,2024,4295,True
ABANDONED,,,335,4797,1768,False
ABANDONED,,,1616,1101,2865,True
ABANDONED,,,2573,3327,376,False
ABANDONED,,,2854,1646,2658,False
ABANDONED,,,1311,3872,187,True
ABANDONED,,,11,235,3776,False
ABANDONED,,,4092,3008,1266,True
ABANDONED,,,4899,872,858,True
ABANDONED,,,856,3723,3330,False
ABANDONED,,,2039,2254,1927,True
ABANDONED,,,3621,4402,4439,False
ABANDONED,,,3530,2355,156,True
ABANDONED,,,1986,4581,2625,False
ABANDONED,,,747,768,1538,True
ABANDONED,,,4829,3541,4046,False
ABANDONED,,,4306,3,3205,False
ABANDONED,,,263,2855,735,True
ABANDONED,,,1541,1874,4635,False
ABANDONED,,,3124,4022,2126,True
ABANDONED,,,2779,1008,4844,True
ABANDONED,,,1861,3156,2313,False
ABANDONED,,,564,2116,3726,True
ABANDONED,,,4021,4967,1234,False
ABANDONED,,,4505,1469,1642,False
ABANDONED,,,1087,4242,4172,True
ABANDONED,,,2267,409,573,False
ABANDONED,,,3224,2636,3064,True
ABANDONED,,,3188,1400,3842,True
ABANDONED,,,2231,4173,1352,False
ABANDONED,,,970,477,2773,True
ABANDONED,,,4388,2703,244,False
ABANDONED,,,3984,1231,2019,False
ABANDONED,,,526,3380,4508,True
ABANDONED,,,1748,1890,901,False
ABANDONED,,,2666,4742,3428,True
ABANDONED,,,3006,248,1029,True
ABANDONED,,,1424,3099,3540,False
ABANDONED,,,221,1630,2460,True
ABANDONED,,,4264,3778,4931,False
ABANDONED,,,4708,2267,2957,False
ABANDONED,,,626,4493,445,True
ABANDONED,,,1946,856,4339,False
ABANDONED,,,3488,3629,1866,True
ABANDONED,,,3739,627,3658,False
ABANDONED,,,2157,3478,1150,True
ABANDONED,,,898,2497,4727,False
ABANDONED,,,4941,4645,2259,True
ABANDONED,,,4214,1733,483,True
ABANDONED,,,132,3959,2992,False
ABANDONED,,,1352,146,1601,True
ABANDONED,,,2895,2919,4071,False
ABANDONED,,,2609,2092,1471,False
ABANDONED,,,1652,4866,3963,True
ABANDONED,,,452,1033,40,False
ABANDONED,,,3870,3259,2571,True
ABANDONED,,,4636,386,4545,True
ABANDONED,,,1179,2534,2054,False
ABANDONED,,,2496,1494,3164,True
ABANDONED,,,3414,4346,634,False
ABANDONED,,,3413,380,3448,False
ABANDONED,,,2495,2528,975,True
ABANDONED,,,1176,1498,4868,False
ABANDONED,,,4633,4349,2357,True
ABANDONED,,,3875,2106,382,True
ABANDONED,,,457,4879,2853,False
ABANDONED,,,1660,1017,1774,True
ABANDONED,,,2617,3243,4284,False
ABANDONED,,,2897,1727,1260,False
ABANDONED,,,1355,3953,3787,True
ABANDONED,,,133,150,181,False
ABANDONED,,,4215,2923,2669,True
ABANDONED,,,4933,640,4445,True
ABANDONED,,,890,3492,1916,False
ABANDONED,,,2151,2481,3336,True
ABANDONED,,,3733,4629,847,False
ABANDONED,,,3495,2283,4055,True
ABANDONED,,,1952,4509,1525,False
ABANDONED,,,635,842,2634,True
ABANDONED,,,4717,3616,143,False
ABANDONED,,,4263,244,2117,False
ABANDONED,,,219,3096,4649,True
ABANDONED,,,1419,1636,726,False
ABANDONED,,,3001,3784,3218,True
ABANDONED,,,2657,1247,1242,True
ABANDONED,,,1739,3395,3712,False
ABANDONED,,,519,1877,2322,True
ABANDONED,,,3976,4728,4831,False
ABANDONED,,,4392,1396,3055,False
ABANDONED,,,974,4169,586,True
ABANDONED,,,2233,483,4163,False
ABANDONED,,,3190,2709,1655,True
ABANDONED,,,3232,1485,250,True
ABANDONED,,,2275,4258,2761,False
ABANDONED,,,1092,396,1358,True
ABANDONED,,,4510,2622,3831,False
ABANDONED,,,4017,1004,3422,False
ABANDONED,,,560,3152,912,True
ABANDONED,,,1861,2122,4502,False
ABANDONED,,,2779,4973,2030,True
ABANDONED,,,3118,19,4937,True
ABANDONED,,,1536,2871,2449,False
ABANDONED,,,256,1860,3546,True
ABANDONED,,,4298,4008,1018,False
ABANDONED,,,4830,2351,1860,False
ABANDONED,,,748,4577,4350,True
ABANDONED,,,1989,774,439,False
ABANDONED,,,3532,3547,2968,True
ABANDONED,,,3616,866,2250,False
ABANDONED,,,2034,3717,4741,True
ABANDONED,,,854,2257,1141,False
ABANDONED,,,4897,4406,3671,True
ABANDONED,,,4102,1659,4080,True
ABANDONED,,,20,3886,1588,False
ABANDONED,,,1317,219,3001,True
ABANDONED,,,2860,2992,470,False
ABANDONED,,,2575,2018,2562,False
ABANDONED,,,1618,4791,53,True
ABANDONED,,,339,1105,3954,False
ABANDONED,,,3757,3331,1484,True
ABANDONED,,,4592,624,642,True
ABANDONED,,,1135,2772,3150,False
ABANDONED,,,2374,1254,2063,True
ABANDONED,,,3292,4105,4532,False
ABANDONED,,,3337,2151,1881,True
ABANDONED,,,2420,4925,4411,False
ABANDONED,,,1100,975,802,True
ABANDONED,,,4557,3201,3293,False
ABANDONED,,,3790,445,3823,False
ABANDONED,,,372,2593,1292,True
ABANDONED,,,1574,1436,2715,False
ABANDONED,,,2531,4287,223,True
ABANDONED,,,2817,725,2819,True
ABANDONED,,,1274,3576,348,False
ABANDONED,,,52,2400,4240,True
ABANDONED,,,4134,4548,1731,False
ABANDONED,,,4862,1831,1011,False
ABANDONED,,,819,4057,3480,True
ABANDONED,,,2080,49,2402,False
ABANDONED,,,3663,2822,4910,True
ABANDONED,,,3566,190,619,False
ABANDONED,,,2023,3041,3091,True
ABANDONED,,,706,1689,1697,False
ABANDONED,,,4788,3837,4209,True
ABANDONED,,,4343,2209,3678,True
ABANDONED,,,300,4435,1207,False
ABANDONED,,,1500,915,4787,True
ABANDONED,,,3082,3688,2277,False
ABANDONED,,,2742,1302,4681,False
ABANDONED,,,1824,4076,2153,True
ABANDONED,,,605,575,3260,False
ABANDONED,,,4062,2801,772,True
ABANDONED,,,4468,1134,1491,True
ABANDONED,,,1050,3282,4020,False
ABANDONED,,,2308,1988,100,True
ABANDONED,,,3265,4840,2589,False
ABANDONED,,,3146,1066,4316,False
ABANDONED,,,2189,3214,1825,True
ABANDONED,,,1007,2057,2924,False
ABANDONED,,,4425,4908,394,True
ABANDONED,,,3942,1527,2481,True
ABANDONED,,,485,4301,4973,False
ABANDONED,,,1785,350,1061,True
ABANDONED,,,2703,2577,3592,False
ABANDONED,,,3047,2452,878,False
ABANDONED,,,1465,4678,3387,True
ABANDONED,,,184,670,1987,False
ABANDONED,,,4227,3443,4457,True
ABANDONED,,,4749,101,2794,True
ABANDONED,,,667,2952,286,False
ABANDONED,,,1909,1776,3873,True
ABANDONED,,,3452,3924,1404,False
ABANDONED,,,3697,1587,3186,True
ABANDONED,,,2115,3813,675,False
ABANDONED,,,935,293,4578,True
ABANDONED,,,4977,3066,2105,False
ABANDONED,,,4172,813,18,False
ABANDONED,,,90,3664,2529,True
ABANDONED,,,1388,2312,1440,False
ABANDONED,,,2931,4460,3911,True
