MTR,recent_samples_size,delta
0.0,2074,0.4952835792060941
0.0,4629,0.8707592868283391
2.48,3977,0.2506023800112306
0.0,1510,0.8814105100352317
4.24,1158,0.111022921193391
0.0,3704,0.7413437316585331
1.0,3690,0.4263133592642843
0.0,1137,0.7993534896392374
3.83,1489,0.1926231529302895
0.0,3964,0.5661505731213838
10.13,4639,0.0630638697948306
0.0,2097,0.6802284110412001
1.77,573,0.3278254605587571
0.0,3039,0.9445027119889854
2.94,2684,0.1792688938751816
0.0,308,0.548410571878776
0.94,2377,0.4435355360731482
0.0,4989,0.8131645336356013
1.88,4220,0.3100854332912713
0.0,1853,0.9311484269089996
3.06,798,0.076874947251752
0.0,3399,0.6974506213106215
7.87,3272,0.1048603629898279
0.0,652,0.7317850291132926
2.22,1706,0.2762421930115669
0.0,4093,0.9026795693188904
0.88,4823,0.470131398063153
0.0,2192,0.8490027741435914
4.72,123,0.1429396048150956
0.0,2518,0.5222982707116753
1.36,2853,0.3519732961151749
0.0,407,0.9827964146099984
18.15,1931,0.025261223161593
0.0,4454,0.6555970220975577
37.13,3817,0.2230564761310815
0.0,1362,0.5980293998401612
1.18,1011,0.3939433575868606
0.0,3544,0.7694036008547991
2.52,3465,0.2054770567510277
0.0,1089,0.5843642466627061
1.13,1284,0.4076123959068209
0.0,3896,0.7869868756346404
1.65,4376,0.3382428539544343
0.0,2009,0.9651528959553688
2.88,330,0.0429009756445884
0.0,2931,0.6693237278293818
0.91,2596,0.4563894547652453
0.0,44,0.8313781923055648
3.85,2270,0.1605679156463593
0.0,4745,0.5360439727455377
7.03,4171,0.0872923257760703
0.0,1629,0.7181008201483637
2.09,729,0.2899225540123879
0.0,3195,0.9202437288258224
2.32,3322,0.2653397683873772
0.0,876,0.8825182236488908
5.4,1775,0.1255089984759688
0.0,4298,0.7422001639213412
3.71,4911,0.1305752531159669
0.0,2456,0.5035988521166145
0.0,229,0.4883435268420726
0.0,2762,0.8618544156588615
12.56,3116,0.0143587836660444
0.0,496,0.6354356912989169
1.28,2175,0.3726219464726746
0.0,4562,0.9932115345466882
1.22,4042,0.3815790207590907
0.0,1410,0.7507041673883795
2.7,1216,0.2412685900386422
0.0,3611,0.6108810562267898
26.4,3641,0.0331894689574837
0.0,1182,0.6620481274183839
1.75,1457,0.3304119941815734
0.0,3991,0.9587833628263324
1.03,4594,0.4169666330683976
0.0,2147,0.7939040168114005
0.75,545,0.2136663757581263
0.0,3071,0.5910910493172705
2.12,2810,0.2851373782791197
0.0,177,0.9100976141113788
3.64,2481,0.0823320100493729
0.0,4881,0.7068049263227731
3.18,4351,0.1649805935826152
0.0,1727,0.5458163999542593
0.9,907,0.4617234579976647
0.0,3295,0.8430465839281677
0.0,3149,0.4999506038520485
0.0,780,0.8671278478465974
6.25,1600,0.1404082811120897
0.0,4204,0.5080728149227797
3.64,4695,0.1142737054377794
0.0,2316,0.7373011330645531
2.43,11,0.2551323390603065
0.0,2624,0.8776724768709391
2.61,2905,0.2480559339951723
0.0,360,0.6191316006183624
1.2,1962,0.3884349068086594
0.0,4428,0.7599978929907083
1.3,3864,0.3661911582164466
0.0,1310,0.9853201632145792
,1036,0.0071437245570123
,3514,0.625785409996286
,3591,0.3174366229604929
,958,0.9404475043416022
,1388,0.052012617258355
,3787,0.6745362088233232
,4507,0.2031275112442672
,1883,0.570318684125319
,439,0.4372517084442079
,2827,0.8049301711414009
,2547,0.0693566239569336
,88,0.6884690827094018
,2238,0.3039605414513498
,4772,0.9225856806449592
,4126,0.4511846083551645
,1679,0.8222742038648575
,702,0.1852656540870666
,3228,0.5568425691556185
,3374,0.1514328869618475
,829,0.5283556317109614
,1806,0.4791804972477257
,4272,0.8565905318129807
,4958,0.267618875702843
,2404,0.896493362866342
,255,0.0959401092585176
,2732,0.7243273066058755
,2993,0.399459527529776
,624,0.780280694907531
