Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.1799999999999999,704.0,1.0,2444,45,0.2471059274245053,0.5104507098868489,591,EDFSMode.RANDOM
COMPLETED,0.26,759.0,0.96,1269,55,0.3136950141638517,0.7079484483096748,664,EDFSMode.RANDOM
FAILED,,,,4353,30,0.5778514921236783,0.4701075434740632,289,EDFSMode.RANDOM
COMPLETED,0.33,944.0,1.0,3232,83,0.0538868973720818,0.9925389987193048,383,EDFSMode.RANDOM
FAILED,,,,1158,8,0.8055003548413515,0.2011275904551148,793,EDFSMode.RANDOM
FAILED,,,,976,87,0.4140929586011916,0.5823869154676795,122,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,13937.0,0.97,3435,10,0.6646349398791789,0.3445536284856497,620,EDFSMode.RANDOM
COMPLETED,0.26,848.0,1.0,4150,53,0.2049921249747276,0.8669853792991488,967,EDFSMode.RANDOM
FAILED,,,,1451,26,0.9663208088297396,0.0755663606170564,448,EDFSMode.RANDOM
FAILED,,,,2338,75,0.5956761662364006,0.1446594867631793,355,EDFSMode.RANDOM
COMPLETED,0.27,888.0,1.0,4561,48,0.3568443390745669,0.9126840770952404,878,EDFSMode.RANDOM
FAILED,,,,2856,90,0.7697215189058334,0.4370376937892287,748,EDFSMode.RANDOM
COMPLETED,0.2099999999999999,811.0,0.44,237,13,0.0278389510810375,0.635882802421227,261,EDFSMode.RANDOM
FAILED,,,,529,60,0.8632947253547609,0.9489719568565488,564,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,778.0,1.0,2601,33,0.1218066667970269,0.243322481777519,178,EDFSMode.RANDOM
FAILED,,,,4972,82,0.502279512559995,0.7189535159822553,505,EDFSMode.RANDOM
COMPLETED,0.25,984.0,0.97,1890,4,0.2635376255176961,0.4577335374746471,911,EDFSMode.RANDOM
COMPLETED,0.27,852.0,1.0,1823,97,0.1737020730134099,0.2614848147407173,822,EDFSMode.RANDOM
FAILED,,,,3819,20,0.9346981124542652,0.5616929790340363,412,EDFSMode.RANDOM
FAILED,,,,3610,69,0.4450836798511445,0.0392765736039727,317,EDFSMode.RANDOM
FAILED,,,,760,42,0.6954757596906274,0.7683204844687133,692,EDFSMode.RANDOM
FAILED,,,,660,98,0.97698774269782,0.6476433750912546,348,EDFSMode.RANDOM
COMPLETED,0.26,597.0,1.0,3750,25,0.2255117393396794,0.4098063702695071,845,EDFSMode.RANDOM
FAILED,,,,3835,64,0.6559324827753006,0.9322322617676108,742,EDFSMode.RANDOM
COMPLETED,0.4099999999999999,2239.0,1.0,1766,41,0.3916088674720376,0.1408247535172849,223,EDFSMode.RANDOM
COMPLETED,0.0599999999999999,1074.0,1.0,2024,61,0.0444763377271592,0.0795287198647856,130,EDFSMode.RANDOM
FAILED,,,,4876,38,0.7842725840266794,0.8475494139008223,653,EDFSMode.RANDOM
COMPLETED,0.13,817.0,1.0,2540,76,0.3382729916926473,0.371901156803593,973,EDFSMode.RANDOM
COMPLETED,0.13,5893.0,0.3499999999999999,552,3,0.5830590618513524,0.5707575974110513,486,EDFSMode.RANDOM
COMPLETED,0.08,1003.0,0.14,219,69,0.3074640560746192,0.7644800647869706,789,EDFSMode.RANDOM
FAILED,,,,2911,47,0.5519165337700396,0.0588342480622231,404,EDFSMode.RANDOM
COMPLETED,0.4,1721.0,1.0,4662,91,0.0759462755043059,0.5344673939999192,279,EDFSMode.RANDOM
FAILED,,,,2200,19,0.815591664880514,0.2732358455751091,686,EDFSMode.RANDOM
FAILED,,,,1513,82,0.7490255246479063,0.446094666428864,596,EDFSMode.RANDOM
FAILED,,,,4128,9,0.4850954631268978,0.7463067865036427,186,EDFSMode.RANDOM
FAILED,,,,3300,54,0.8831128242611885,0.2238960024472325,542,EDFSMode.RANDOM
FAILED,,,,1070,31,0.1317258129734545,0.9529286408219486,917,EDFSMode.RANDOM
FAILED,,,,1180,51,0.5239345672577619,0.3220331833902746,252,EDFSMode.RANDOM
FAILED,,,,3171,27,0.2736192403603345,0.6222376856114715,771,EDFSMode.RANDOM
FAILED,,,,4258,86,0.856806969569996,0.0998270818702876,873,EDFSMode.RANDOM
FAILED,,,,1402,12,0.0957049698382615,0.8288673306629061,375,EDFSMode.RANDOM
FAILED,,,,2388,89,0.4663722912538796,0.8884271629098803,458,EDFSMode.RANDOM
FAILED,,,,4454,15,0.704947304919362,0.1827737283315509,946,EDFSMode.RANDOM
FAILED,,,,3119,73,0.1685553698986768,0.6584070545844734,624,EDFSMode.RANDOM
FAILED,,,,32,49,0.9101810944844037,0.3971831165775656,102,EDFSMode.RANDOM
FAILED,,,,442,80,0.1994180803503841,0.2049607529137283,714,EDFSMode.RANDOM
FAILED,,,,2669,6,0.941132793288678,0.9729890573676676,308,EDFSMode.RANDOM
FAILED,,,,4747,58,0.4347124759666621,0.4973406236730515,431,EDFSMode.RANDOM
FAILED,,,,2134,34,0.6736810471322388,0.696189446426928,817,EDFSMode.RANDOM
FAILED,,,,1578,68,0.7635392784588038,0.5220820857677608,889,EDFSMode.RANDOM
FAILED,,,,4043,43,0.0022864255215972,0.2842526913639157,515,EDFSMode.RANDOM
FAILED,,,,3542,96,0.617878488799557,0.8066784062646329,158,EDFSMode.RANDOM
FAILED,,,,848,21,0.3672295657210051,0.0152632801607251,568,EDFSMode.RANDOM
FAILED,,,,794,77,0.5650679140295833,0.975930536866188,837,EDFSMode.RANDOM
FAILED,,,,3569,3,0.3264778784327209,0.2157713524736463,342,EDFSMode.RANDOM
FAILED,,,,4005,61,0.8005145923607051,0.6913549916576593,218,EDFSMode.RANDOM
FAILED,,,,1625,37,0.0588738495614379,0.4847663106936961,733,EDFSMode.RANDOM
FAILED,,,,2164,64,0.3822652382366359,0.2970153649747371,661,EDFSMode.RANDOM
FAILED,,,,4706,40,0.632565546920523,0.5269984817244112,135,EDFSMode.RANDOM
FAILED,,,,2722,99,0.2365130789484828,0.0046296200286597,491,EDFSMode.RANDOM
FAILED,,,,419,25,0.9976000567488372,0.8037769902069121,982,EDFSMode.RANDOM
FAILED,,,,47,54,0.1431554458588361,0.6096128973811865,399,EDFSMode.RANDOM
FAILED,,,,3054,30,0.9043932805825023,0.3172549107559025,780,EDFSMode.RANDOM
FAILED,,,,4532,83,0.4759364785421639,0.8396084233503788,677,EDFSMode.RANDOM
FAILED,,,,2379,8,0.7265703796893357,0.1028361684251576,274,EDFSMode.RANDOM
FAILED,,,,1333,92,0.8315272061098365,0.1799380120784044,192,EDFSMode.RANDOM
FAILED,,,,4259,18,0.0897974712401628,0.8777220886535942,605,EDFSMode.RANDOM
FAILED,,,,3157,70,0.5338625674694776,0.4021537948530167,926,EDFSMode.RANDOM
FAILED,,,,1242,46,0.2948789780903607,0.6711173531282693,548,EDFSMode.RANDOM
FAILED,,,,1040,72,0.9241062603592872,0.0539208263773471,762,EDFSMode.RANDOM
FAILED,,,,3342,50,0.1842946389336138,0.7517125133704394,246,EDFSMode.RANDOM
FAILED,,,,4075,88,0.6926798494178801,0.2761440429724753,370,EDFSMode.RANDOM
FAILED,,,,1535,15,0.4478784004151821,0.545099983394146,864,EDFSMode.RANDOM
FAILED,,,,2254,85,0.1168200269062071,0.7355008268076926,954,EDFSMode.RANDOM
FAILED,,,,4636,12,0.8682806514203548,0.4431504506003111,464,EDFSMode.RANDOM
FAILED,,,,2949,51,0.2507550438046455,0.9655037865974008,107,EDFSMode.RANDOM
FAILED,,,,173,28,0.5150632839817553,0.2287239138185978,633,EDFSMode.RANDOM
FAILED,,,,621,95,0.344302554404363,0.4205046631861478,303,EDFSMode.RANDOM
FAILED,,,,2539,22,0.6082172370813786,0.65048016208224,705,EDFSMode.RANDOM
FAILED,,,,4891,67,0.0230950117669999,0.1281114807017147,808,EDFSMode.RANDOM
FAILED,,,,1962,44,0.7744666479285806,0.9272664612978696,426,EDFSMode.RANDOM
FAILED,,,,1751,57,0.661598232563585,0.8523268537390976,520,EDFSMode.RANDOM
FAILED,,,,3900,35,0.4171303797420114,0.0921600514929741,898,EDFSMode.RANDOM
COMPLETED,0.24,947.0,0.999630715622623,3383,73,0.2972283969189289,0.001,854,EDFSMode.RANDOM
COMPLETED,0.41,2172.0,0.999870141757406,3937,31,0.0924778342936147,0.726863028990826,228,EDFSMode.RANDOM
COMPLETED,0.27,851.0,0.9997226985444604,2730,96,0.001,0.8796459556194899,422,EDFSMode.RANDOM
COMPLETED,0.37,1015.0,0.9998399316801356,1491,44,0.001,0.6260400229775396,292,EDFSMode.RANDOM
COMPLETED,0.08,1463.0,0.1501472403094413,303,1,0.0277421118399344,0.999,278,EDFSMode.RANDOM
COMPLETED,0.26,838.0,0.999908467974838,3781,39,0.3916270049531012,0.3005224710311741,840,EDFSMode.RANDOM
COMPLETED,0.3,815.0,0.9997641810386224,2972,35,0.1939234794545918,0.8673447373211384,416,EDFSMode.RANDOM
COMPLETED,0.23,1081.0,0.6886454748235078,1123,94,0.1182978551816195,0.6028554216194898,815,EDFSMode.RANDOM
COMPLETED,0.34,1216.0,0.9996703945300822,3669,57,0.3302120134420693,0.9956032115425916,442,EDFSMode.RANDOM
COMPLETED,0.26,1332.0,0.9999842186163516,2427,51,0.2323847887963056,0.6859502435121685,301,EDFSMode.RANDOM
COMPLETED,0.38,2674.0,0.9997641810386224,1891,86,0.2947386835496872,0.0343255645595491,328,EDFSMode.RANDOM
COMPLETED,0.3,1110.0,0.9988587805138688,4325,23,0.0797003223337233,0.9207025520727038,705,EDFSMode.RANDOM
COMPLETED,0.4,1161.0,0.999928307428568,679,16,0.2108220573533326,0.3787680987790227,153,EDFSMode.RANDOM
COMPLETED,0.04,1938.0,0.0422264736768775,25,94,0.3162371446974575,0.2582585561554879,296,EDFSMode.RANDOM
COMPLETED,0.27,758.0,0.9996631801832716,3270,48,0.3717102903481573,0.1077111718133091,632,EDFSMode.RANDOM
COMPLETED,0.26,767.0,0.8107482945960485,960,82,0.1990814699307084,0.7321186578255147,592,EDFSMode.RANDOM
COMPLETED,0.15,1071.0,0.3432721481574333,495,4,0.2974567208811641,0.5658692553434521,693,EDFSMode.RANDOM
COMPLETED,0.43,2177.0,0.9998814141742978,1980,30,0.3911820195056498,0.6778805190436542,195,EDFSMode.RANDOM
COMPLETED,0.18,778.0,0.4332089008807365,796,70,0.3430972456391901,0.4006595318671316,918,EDFSMode.RANDOM
COMPLETED,0.37,1778.0,0.999998647309973,273,100,0.161157698961094,0.999,100,EDFSMode.RANDOM
COMPLETED,0.43,1409.0,0.9773785137814316,792,1,0.2703099637562191,0.999,100,EDFSMode.RANDOM
COMPLETED,0.12,1623.0,0.4446842212766418,4564,1,0.1627587950721805,0.327848836571444,459,EDFSMode.RANDOM
COMPLETED,0.06,2309.0,0.0323477784095341,916,1,0.2506351636102154,0.001,100,EDFSMode.RANDOM
COMPLETED,0.18,979.0,0.999998647309973,2057,49,0.001,0.2203121203407531,100,EDFSMode.RANDOM
COMPLETED,0.36,1107.0,0.9998318155399736,3147,100,0.1063725004636415,0.491385688915597,311,EDFSMode.RANDOM
COMPLETED,0.36,1367.0,0.9998579675471628,2586,100,0.1542748538560338,0.2904681815661875,182,EDFSMode.RANDOM
COMPLETED,0.38,1412.0,0.999908467974838,3539,81,0.1659308345548021,0.5693690091971058,288,EDFSMode.RANDOM
COMPLETED,0.37,1445.0,0.9997208949577576,4777,76,0.1354383345686338,0.587136427394131,359,EDFSMode.RANDOM
COMPLETED,0.43,1886.0,0.9999147805282976,3261,65,0.0972508000094661,0.7954650130123863,161,EDFSMode.RANDOM
COMPLETED,0.27,652.0,0.9041380140616636,1114,52,0.001,0.3201156177988262,616,EDFSMode.RANDOM
COMPLETED,0.27,802.0,0.9994747053728396,5000,100,0.001,0.7124139954623954,839,EDFSMode.RANDOM
COMPLETED,0.3,926.0,0.9997461451715955,1595,100,0.1382458124729678,0.5266579861846833,540,EDFSMode.RANDOM
COMPLETED,0.27,941.0,0.9817526624321457,1322,100,0.0144717118593091,0.6207434033049839,673,EDFSMode.RANDOM
COMPLETED,0.34,1626.0,0.9999896293764596,1432,100,0.1531837986611426,0.5518182507229117,405,EDFSMode.RANDOM
COMPLETED,0.34,1710.0,0.9996703945300822,4517,100,0.001,0.3453876597303317,456,EDFSMode.RANDOM
COMPLETED,0.31,1374.0,0.9996703945300822,4487,64,0.3514271856527006,0.6118236516003263,627,EDFSMode.RANDOM
COMPLETED,0.41,1600.0,0.999915682321649,3862,22,0.3964679701685116,0.7147462849201862,248,EDFSMode.RANDOM
COMPLETED,0.22,1580.0,0.8205255381113652,3043,1,0.286113384712229,0.6499807637703139,365,EDFSMode.RANDOM
COMPLETED,0.46,2740.0,0.999998647309973,957,46,0.1750672358666296,0.6656642670802202,100,EDFSMode.RANDOM
COMPLETED,0.48,2783.0,0.9999395798454596,3258,23,0.0570065960395071,0.986027140762274,100,EDFSMode.RANDOM
COMPLETED,0.47,2703.0,0.9999977455166216,3256,9,0.138305373067649,0.7769397334339101,100,EDFSMode.RANDOM
COMPLETED,0.47,4789.0,0.9999265038418652,1254,16,0.4567023202378417,0.999,100,EDFSMode.RANDOM
COMPLETED,0.48,3163.0,0.9999621246792434,3364,28,0.0739444397772,0.7965766645215691,100,EDFSMode.RANDOM
COMPLETED,0.13,3813.0,0.6402922171175709,4545,1,0.4284846272999451,0.001,892,EDFSMode.RANDOM
COMPLETED,0.48,4825.0,0.999998647309973,1598,63,0.1570326013312322,0.954024728878788,100,EDFSMode.RANDOM
COMPLETED,0.1,818.0,0.1703695053167481,197,77,0.1448488883305339,0.001,578,EDFSMode.RANDOM
COMPLETED,0.26,897.0,0.9999481468822976,1753,100,0.110004773142548,0.4067767539284607,869,EDFSMode.RANDOM
COMPLETED,0.09,911.0,0.9991870332937596,2310,63,0.1122098545258837,0.2945885696257796,1000,EDFSMode.RANDOM
COMPLETED,0.07,1070.0,0.999908467974838,2086,84,0.0831470697688613,0.001,396,EDFSMode.RANDOM
COMPLETED,0.42,1922.0,0.9849540288294316,1393,5,0.001,0.7834276814550563,162,EDFSMode.RANDOM
COMPLETED,0.48,3293.0,0.9933790332144018,1406,7,0.0025679756572796,0.955227360706579,100,EDFSMode.RANDOM
COMPLETED,0.25,607.0,0.9991870332937596,5000,39,0.001,0.6862727204180298,1000,EDFSMode.RANDOM
COMPLETED,0.25,713.0,0.9710411610048324,1546,60,0.0848609831934163,0.5000093756012536,796,EDFSMode.RANDOM
COMPLETED,0.38,893.0,0.9997930384258656,1167,39,0.0685972123467336,0.4277685757033673,272,EDFSMode.RANDOM
COMPLETED,0.39,1055.0,0.9998110742928924,965,40,0.0318142472259354,0.3629772264773532,234,EDFSMode.RANDOM
COMPLETED,0.31,969.0,0.999731716477974,1301,66,0.3942932299979825,0.2908594971128445,476,EDFSMode.RANDOM
COMPLETED,0.39,1090.0,0.9998678872740276,846,42,0.001,0.3136537456172538,191,EDFSMode.RANDOM
COMPLETED,0.27,1011.0,0.9999923347565136,5000,100,0.2111616452017697,0.2962072202228679,867,EDFSMode.RANDOM
COMPLETED,0.33,1097.0,0.9997389308247848,4063,100,0.1923514782962488,0.6376222687763582,503,EDFSMode.RANDOM
COMPLETED,0.39,1286.0,0.999908467974838,783,46,0.001,0.2821280482885338,165,EDFSMode.RANDOM
COMPLETED,0.34,1277.0,0.999908467974838,4006,81,0.2304851294518644,0.2984621958354884,462,EDFSMode.RANDOM
COMPLETED,0.3,759.0,0.999687528603758,3883,60,0.1389003774230768,0.7115208051967348,665,EDFSMode.RANDOM
COMPLETED,0.35,1053.0,0.9996812160502984,1443,65,0.0777356518289644,0.6800400933628912,371,EDFSMode.RANDOM
COMPLETED,0.36,1255.0,0.9999463432955948,1632,69,0.1157011294755098,0.772001196102901,357,EDFSMode.RANDOM
COMPLETED,0.42,1240.0,0.9999846695130272,1236,29,0.006148466836373,0.6182273916557244,193,EDFSMode.RANDOM
COMPLETED,0.42,1776.0,0.999933718188676,1489,45,0.185991941403701,0.7527524382756482,199,EDFSMode.RANDOM
COMPLETED,0.43,2403.0,0.9998760034141896,1516,46,0.2630845872482102,0.8157251387668686,171,EDFSMode.RANDOM
COMPLETED,0.46,3310.0,0.9999851204097028,3741,28,0.1509228871360441,0.930084771763613,129,EDFSMode.RANDOM
COMPLETED,0.1,855.0,0.9996920375705146,2205,64,0.2025999291882169,0.999,620,EDFSMode.RANDOM
COMPLETED,0.3,971.0,0.9998611238238924,2293,36,0.001,0.7939304103640136,174,EDFSMode.RANDOM
COMPLETED,0.18,990.0,0.999713680610947,2581,100,0.3739424616701359,0.001,692,EDFSMode.RANDOM
COMPLETED,0.41,1230.0,0.9999260529451894,2420,30,0.0780809807101342,0.7431672427035874,104,EDFSMode.RANDOM
COMPLETED,0.39,1393.0,0.9999319146019732,1792,57,0.001,0.8859471794882903,281,EDFSMode.RANDOM
COMPLETED,0.43,2081.0,0.999905762594784,1709,52,0.001,0.8998217651255647,183,EDFSMode.RANDOM
COMPLETED,0.48,5811.0,0.999998647309973,1894,48,0.001,0.891073852380873,100,EDFSMode.RANDOM
COMPLETED,0.21,760.0,0.9992050691607866,3200,100,0.0675408048292739,0.001,939,EDFSMode.RANDOM
COMPLETED,0.31,779.0,0.9999228966684596,4137,53,0.0379479581671826,0.7970365727175869,592,EDFSMode.RANDOM
COMPLETED,0.34,967.0,0.9997858240790548,2772,79,0.0943904299075545,0.6477152689311091,278,EDFSMode.RANDOM
COMPLETED,0.39,1111.0,0.9998543603737572,2787,60,0.0606622113842309,0.6584075113032586,170,EDFSMode.RANDOM
COMPLETED,0.33,1219.0,0.8393522779074607,1015,1,0.075534665322291,0.4518320678760985,152,EDFSMode.RANDOM
COMPLETED,0.31,1244.0,0.7716970353092678,1322,1,0.001,0.3291601057460173,183,EDFSMode.RANDOM
COMPLETED,0.31,1430.0,0.7910508733192263,1709,1,0.0361091789733704,0.6238863685947296,197,EDFSMode.RANDOM
COMPLETED,0.4,1466.0,0.9999111733548922,563,100,0.1021418637933901,0.8074317088339356,139,EDFSMode.RANDOM
COMPLETED,0.43,1574.0,0.9999463432955948,2787,58,0.1170238271998001,0.6668071744680503,119,EDFSMode.RANDOM
COMPLETED,0.43,2473.0,0.9999301110152704,1880,81,0.1863617118764216,0.6040345203666337,188,EDFSMode.RANDOM
COMPLETED,0.44,2764.0,0.999986022203054,4110,25,0.001,0.4731883823115173,172,EDFSMode.RANDOM
COMPLETED,0.25,641.0,0.999773198972136,3608,55,0.1953267600678782,0.8115641042956792,950,EDFSMode.RANDOM
COMPLETED,0.26,636.0,0.7430470605369368,559,32,0.1049805303984801,0.5960970700425258,376,EDFSMode.RANDOM
COMPLETED,0.37,847.0,0.9997763552488655,698,27,0.0967229110580321,0.5244174336952219,194,EDFSMode.RANDOM
COMPLETED,0.43,1211.0,0.9998845704510274,874,24,0.088805393317234,0.5376782201549232,145,EDFSMode.RANDOM
COMPLETED,0.4,1590.0,0.9998074671194872,4050,45,0.1421858494033034,0.4283382133250968,266,EDFSMode.RANDOM
COMPLETED,0.47,4744.0,0.9999463432955948,4475,70,0.001,0.3277620598778201,119,EDFSMode.RANDOM
COMPLETED,0.48,5697.0,0.999998647309973,3903,41,0.2222070858862015,0.2860997267866536,100,EDFSMode.RANDOM
COMPLETED,0.31,1151.0,0.9994701964060828,4313,89,0.2798246098214395,0.001,603,EDFSMode.RANDOM
COMPLETED,0.4,1634.0,0.9999165841150004,1649,72,0.1330625594592032,0.7165030999679866,243,EDFSMode.RANDOM
COMPLETED,0.48,2888.0,0.9999733970961352,1270,15,0.0669170796137759,0.7568204168301036,100,EDFSMode.RANDOM
COMPLETED,0.44,3458.0,0.999980611442946,1710,71,0.2995811392584409,0.7847587314607815,166,EDFSMode.RANDOM
COMPLETED,0.39,1355.0,0.9998110742928924,1767,51,0.170968371646505,0.8713778188722139,276,EDFSMode.RANDOM
COMPLETED,0.43,2605.0,0.999933718188676,1871,56,0.3116170926407632,0.9126653780324068,199,EDFSMode.RANDOM
COMPLETED,0.39,2896.0,0.9998543603737572,1807,53,0.2180789718401027,0.8858930457078701,255,EDFSMode.RANDOM
COMPLETED,0.37,882.0,0.999922445771784,2565,15,0.028124845906044,0.3165539268353659,170,EDFSMode.RANDOM
COMPLETED,0.25,1172.0,0.6625236777116813,599,61,0.001,0.8865184599491013,452,EDFSMode.RANDOM
COMPLETED,0.46,2160.0,0.9999864730997298,2915,20,0.0309390375156135,0.6940161602309989,100,EDFSMode.RANDOM
COMPLETED,0.45,2645.0,0.999998647309973,740,76,0.264337525429806,0.5130119684050496,100,EDFSMode.RANDOM
COMPLETED,0.45,2749.0,0.999998647309973,858,68,0.001,0.7249930451267166,100,EDFSMode.RANDOM
COMPLETED,0.22,808.0,0.6994309233056317,1400,100,0.001,0.4749039181739438,1000,EDFSMode.RANDOM
COMPLETED,0.31,832.0,0.9998273065732168,5000,58,0.1492667235654906,0.0080985172262659,635,EDFSMode.RANDOM
COMPLETED,0.25,865.0,0.9996216976891096,3338,69,0.3051676580748445,0.999,717,EDFSMode.RANDOM
COMPLETED,0.39,1033.0,0.9998525567870544,2807,29,0.103499063695233,0.4631909366085167,175,EDFSMode.RANDOM
COMPLETED,0.27,1403.0,0.846245586285166,821,100,0.2338890547946782,0.001,485,EDFSMode.RANDOM
COMPLETED,0.38,1598.0,0.9998931374878652,2993,83,0.3441399809030762,0.2400333702241385,247,EDFSMode.RANDOM
COMPLETED,0.38,1567.0,0.9997975473926224,4507,80,0.1180096493291454,0.999,303,EDFSMode.RANDOM
COMPLETED,0.28,732.0,0.9996532604564068,4822,46,0.1287695074377559,0.6327643661569317,779,EDFSMode.RANDOM
COMPLETED,0.31,772.0,0.9998273065732168,4860,39,0.001,0.4517308405615424,582,EDFSMode.RANDOM
COMPLETED,0.36,994.0,0.999786725872406,3483,45,0.001,0.4820436348718857,355,EDFSMode.RANDOM
COMPLETED,0.37,1000.0,0.999908467974838,3372,45,0.0498847542994268,0.3382439586500758,280,EDFSMode.RANDOM
COMPLETED,0.4,1357.0,0.999962575575919,3615,32,0.0493592491572811,0.3427406411490478,244,EDFSMode.RANDOM
COMPLETED,0.41,1538.0,0.9998246011931629,1618,22,0.1096546869600504,0.5971323095888208,216,EDFSMode.RANDOM
COMPLETED,0.38,1676.0,0.999713680610947,4629,50,0.1832095685041607,0.3931171626124342,346,EDFSMode.RANDOM
COMPLETED,0.46,1863.0,0.9999517540557028,1002,10,0.0515911899865453,0.6836158013843703,105,EDFSMode.RANDOM
COMPLETED,0.43,1888.0,0.9999661827493244,1621,19,0.1136655306907761,0.6097697049197496,180,EDFSMode.RANDOM
COMPLETED,0.45,2259.0,0.9999062134914598,1599,18,0.1251025820808853,0.6208755501065999,148,EDFSMode.RANDOM
COMPLETED,0.39,1871.0,0.9997975473926224,1761,54,0.2916924648192182,0.2467837504468205,303,EDFSMode.RANDOM
COMPLETED,0.11,619.0,0.9994701964060828,2386,33,0.3613293485119939,0.9456448853295296,919,EDFSMode.RANDOM
COMPLETED,0.24,803.0,0.84608777244868,1439,74,0.0406546076256781,0.7536755829323083,850,EDFSMode.RANDOM
COMPLETED,0.18,694.0,0.9992316720646514,2559,38,0.0013583318982273,0.5579475752525032,679,EDFSMode.RANDOM
COMPLETED,0.03,970.0,0.0228424255896488,34,61,0.089056377518922,0.6580171721689403,744,EDFSMode.RANDOM
COMPLETED,0.29,717.0,0.999908467974838,4249,19,0.3493479287270457,0.377777170876041,700,EDFSMode.RANDOM
COMPLETED,0.11,947.0,0.2112288602729818,368,83,0.3260408249963075,0.1858485871888697,871,EDFSMode.RANDOM
COMPLETED,0.27,1305.0,0.999843538853541,2479,90,0.2033455123528838,0.5119237337838858,324,EDFSMode.RANDOM
COMPLETED,0.38,1005.0,0.9998638292039465,1163,35,0.0700897289700806,0.8428636996746063,246,EDFSMode.RANDOM
COMPLETED,0.48,3414.0,0.999998647309973,1512,5,0.3972796307671815,0.6882901514489204,107,EDFSMode.RANDOM
COMPLETED,0.21,814.0,0.5123629105019697,536,95,0.009037720374763,0.3882033272199333,523,EDFSMode.RANDOM
COMPLETED,0.31,686.0,0.9994805670296236,799,13,0.329657375888899,0.3131320105418563,345,EDFSMode.RANDOM
COMPLETED,0.39,2307.0,0.99990305721473,4448,99,0.3692429962102324,0.1252560822051018,283,EDFSMode.RANDOM
COMPLETED,0.3,840.0,0.9996866268104064,3427,43,0.1774845297150314,0.028708014704287,554,EDFSMode.RANDOM
COMPLETED,0.34,1046.0,0.9999247002551624,3816,36,0.3041440744679421,0.6695819485280663,458,EDFSMode.RANDOM
COMPLETED,0.36,1411.0,0.9997641810386224,4705,71,0.1082596628479659,0.5944991734679789,410,EDFSMode.RANDOM
COMPLETED,0.15,3538.0,0.6572445794328892,4768,1,0.453368617977947,0.9108465338852256,603,EDFSMode.RANDOM
COMPLETED,0.24,5899.0,0.9826648264070345,2609,4,0.6698270731363446,0.4517224347665906,314,EDFSMode.RANDOM
COMPLETED,0.28,899.0,0.9999165841150004,3899,93,0.1346439323555678,0.851366591507569,729,EDFSMode.RANDOM
COMPLETED,0.29,972.0,0.9999842186163516,1252,63,0.3567821182385087,0.5513219433818013,516,EDFSMode.RANDOM
COMPLETED,0.28,604.0,0.9996050145121096,2973,21,0.0811346416603773,0.2701034271232784,479,EDFSMode.RANDOM
COMPLETED,0.33,1363.0,0.9998327173333248,3354,86,0.261462892498821,0.4620693983361125,402,EDFSMode.RANDOM
COMPLETED,0.38,1150.0,0.9998074671194872,3610,58,0.0291586568448692,0.943068477243185,304,EDFSMode.RANDOM
COMPLETED,0.32,745.0,0.9999715935094324,2353,20,0.1732622042428702,0.8127214414980263,177,EDFSMode.RANDOM
COMPLETED,0.27,670.0,0.9996703945300822,4999,26,0.3329262873902917,0.5282174526210874,836,EDFSMode.RANDOM
COMPLETED,0.08,1743.0,0.1464286954251572,250,6,0.1586972288247198,0.585495261836797,787,EDFSMode.RANDOM
COMPLETED,0.26,752.0,0.9993204987097593,3993,68,0.0142397876996546,0.7046458318028599,932,EDFSMode.RANDOM
COMPLETED,0.42,1812.0,0.999941834328838,2721,49,0.3186126974225044,0.7607896571494639,127,EDFSMode.RANDOM
COMPLETED,0.19,889.0,0.4741854889726454,779,92,0.1059199324380606,0.3092443547770381,821,EDFSMode.RANDOM
COMPLETED,0.11,935.0,0.2045808396868432,398,4,0.2998407242558896,0.4856840584985912,948,EDFSMode.RANDOM
COMPLETED,0.32,1332.0,0.9995621793279204,4356,90,0.2761381093002856,0.2022050417829305,552,EDFSMode.RANDOM
COMPLETED,0.24,839.0,0.7732652539472622,1030,64,0.3718266131877899,0.7843960153758526,666,EDFSMode.RANDOM
COMPLETED,0.2,656.0,0.9999842186163516,2587,55,0.1252478072233498,0.8660292224921287,602,EDFSMode.RANDOM
COMPLETED,0.27,712.0,0.9993637847906238,3593,40,0.2880048913564533,0.9313610743284224,731,EDFSMode.RANDOM
COMPLETED,0.3,646.0,0.9998624765139194,1803,13,0.3131565287653357,0.0859325342644006,617,EDFSMode.RANDOM
COMPLETED,0.26,1299.0,0.8680892757381967,947,10,0.1904026750177145,0.7248487224727869,521,EDFSMode.RANDOM
COMPLETED,0.35,901.0,0.9997254039245144,4293,33,0.1612198397703468,0.2612536236662418,408,EDFSMode.RANDOM
COMPLETED,0.22,598.0,0.9980512245677368,3215,18,0.0493672097846865,0.4113757168874145,886,EDFSMode.RANDOM
COMPLETED,0.13,790.0,0.999565786501326,2436,53,0.2647134694736451,0.6302496227677912,785,EDFSMode.RANDOM
COMPLETED,0.35,1178.0,0.999843538853541,2769,66,0.3077624582555145,0.5696268712989986,261,EDFSMode.RANDOM
COMPLETED,0.22,609.0,0.6653444873146984,1129,21,0.3829679963830859,0.9583886202648282,848,EDFSMode.RANDOM
