Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
ABANDONED,,,4630,49,0.4410327499207327,0.6382311222632276,233,EDFSMode.RANDOM
COMPLETED,0.26,811.0,1214,83,0.0350006284122385,0.001,687,EDFSMode.RANDOM
COMPLETED,0.28,994.0,1698,77,0.2898562401088287,0.999,694,EDFSMode.RANDOM
ABANDONED,,,4055,84,0.6056066617083943,0.999,489,EDFSMode.RANDOM
COMPLETED,0.3,971.0,2293,36,0.001,0.7939304103640135,174,EDFSMode.RANDOM
COMPLETED,0.41,1230.0,2420,30,0.0780809807101342,0.7431672427035872,104,EDFSMode.RANDOM
ABANDONED,,,1,100,0.817342445688459,0.001,792,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,784.0,3715,100,0.1598083206679423,0.999,918,EDFSMode.RANDOM
COMPLETED,0.46,3304.0,1404,79,0.001,0.999,126,EDFSMode.RANDOM
ABANDONED,,,1452,100,0.5909994694563805,0.645969203820833,610,EDFSMode.RANDOM
ABANDONED,,,4440,100,0.5832075924896786,0.0488305652896798,658,EDFSMode.RANDOM
FAILED,,,1992,100,0.675703254801893,0.4285933187074202,618,EDFSMode.RANDOM
FAILED,,,3439,100,0.5884967745428676,0.999,621,EDFSMode.RANDOM
FAILED,,,2169,100,0.6453162951415518,0.9137934159963363,657,EDFSMode.RANDOM
COMPLETED,0.1799999999999999,990.0,2581,100,0.3739424616701358,0.001,692,EDFSMode.RANDOM
FAILED,,,3925,71,0.6459953470492504,0.6883392908893442,471,EDFSMode.RANDOM
FAILED,,,1456,72,0.4714726146393613,0.999,758,EDFSMode.RANDOM
FAILED,,,1780,85,0.5169162326307277,0.999,647,EDFSMode.RANDOM
FAILED,,,938,100,0.6539619996444792,0.999,695,EDFSMode.RANDOM
COMPLETED,0.1,855.0,2205,64,0.2025999291882168,0.999,620,EDFSMode.RANDOM
COMPLETED,0.33,1219.0,1015,1,0.075534665322291,0.4518320678760984,152,EDFSMode.RANDOM
COMPLETED,0.34,1101.0,573,100,0.1358603101067017,0.8405843705863961,225,EDFSMode.RANDOM
COMPLETED,0.39,1111.0,2787,60,0.0606622113842309,0.6584075113032585,170,EDFSMode.RANDOM
COMPLETED,0.04,5425.0,163,5,0.001,0.001,204,EDFSMode.RANDOM
COMPLETED,0.41,1702.0,4169,43,0.0076258126560604,0.6754351095677081,255,EDFSMode.RANDOM
COMPLETED,0.45,3916.0,1892,81,0.2193925298388571,0.6121307825926203,143,EDFSMode.RANDOM
COMPLETED,0.19,1218.0,1046,1,0.0484185151560372,0.4163208015153151,230,EDFSMode.RANDOM
COMPLETED,0.4,1466.0,563,100,0.1021418637933901,0.8074317088339354,139,EDFSMode.RANDOM
COMPLETED,0.4,1464.0,992,1,0.1378268422464387,0.4887698929287554,100,EDFSMode.RANDOM
COMPLETED,0.2899999999999999,1086.0,588,100,0.0959967262670847,0.9093639086817928,308,EDFSMode.RANDOM
COMPLETED,0.2099999999999999,760.0,3200,100,0.0675408048292738,0.001,939,EDFSMode.RANDOM
COMPLETED,0.1199999999999999,815.0,429,100,0.1259812640782583,0.999,892,EDFSMode.RANDOM
COMPLETED,0.19,1152.0,549,100,0.2032315374074982,0.999,605,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,1430.0,1709,1,0.0361091789733704,0.6238863685947295,197,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,1244.0,1322,1,0.001,0.3291601057460172,183,EDFSMode.RANDOM
COMPLETED,0.34,967.0,2772,79,0.0943904299075545,0.647715268931109,278,EDFSMode.RANDOM
COMPLETED,0.45,2910.0,4229,43,0.1555217528388729,0.7099140544025556,161,EDFSMode.RANDOM
COMPLETED,0.11,654.0,400,64,0.060878858320702,0.999,985,EDFSMode.RANDOM
COMPLETED,0.4299999999999999,2473.0,1880,81,0.1863617118764215,0.6040345203666337,188,EDFSMode.RANDOM
COMPLETED,0.4299999999999999,1574.0,2787,58,0.1170238271998001,0.6668071744680502,119,EDFSMode.RANDOM
COMPLETED,0.1,1950.0,1374,1,0.001,0.301702046839835,682,EDFSMode.RANDOM
COMPLETED,0.0899999999999999,2992.0,3527,1,0.0214783728789709,0.001,673,EDFSMode.RANDOM
COMPLETED,0.38,1181.0,1056,100,0.001,0.7500956080297136,266,EDFSMode.RANDOM
COMPLETED,0.26,739.0,4687,78,0.0037635670060696,0.3972698428141255,887,EDFSMode.RANDOM
COMPLETED,0.3,1599.0,3902,1,0.0035181625481674,0.4327379517703244,209,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,779.0,4137,53,0.0379479581671826,0.7970365727175868,592,EDFSMode.RANDOM
COMPLETED,0.2099999999999999,591.0,3067,51,0.001,0.001,946,EDFSMode.RANDOM
COMPLETED,0.0599999999999999,1347.0,158,100,0.0560267162828841,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.44,2764.0,4110,25,0.001,0.4731883823115172,172,EDFSMode.RANDOM
COMPLETED,0.14,770.0,2556,100,0.042722582007117,0.999,933,EDFSMode.RANDOM
COMPLETED,0.45,1577.0,807,24,0.0558335256307233,0.5851924010609679,100,EDFSMode.RANDOM
COMPLETED,0.4299999999999999,1211.0,874,24,0.088805393317234,0.5376782201549231,145,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,847.0,698,27,0.0967229110580321,0.5244174336952218,194,EDFSMode.RANDOM
COMPLETED,0.35,858.0,1507,42,0.1056540351400169,0.4853062346502222,380,EDFSMode.RANDOM
COMPLETED,0.38,1323.0,4028,44,0.1277447821433381,0.4676413416807254,330,EDFSMode.RANDOM
COMPLETED,0.35,737.0,694,29,0.0956707195630976,0.5204664987284836,245,EDFSMode.RANDOM
COMPLETED,0.25,641.0,3608,55,0.1953267600678781,0.811564104295679,950,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,5467.0,3994,42,0.0357036226483139,0.4053736620699519,100,EDFSMode.RANDOM
COMPLETED,0.44,1457.0,788,24,0.0721962734746754,0.5436817325799753,118,EDFSMode.RANDOM
ABANDONED,,,1782,75,0.999,0.6628570312241828,107,EDFSMode.RANDOM
COMPLETED,0.25,578.0,4207,34,0.1955630626042383,0.7224048740471831,1000,EDFSMode.RANDOM
COMPLETED,0.32,678.0,732,31,0.1049781168840443,0.5207629907798694,296,EDFSMode.RANDOM
ABANDONED,,,1046,100,0.9644058594155394,0.001,381,EDFSMode.RANDOM
COMPLETED,0.45,1582.0,783,23,0.001,0.6882129587269885,100,EDFSMode.RANDOM
ABANDONED,,,762,100,0.9253232247016456,0.2262494428388097,100,EDFSMode.RANDOM
COMPLETED,0.47,4744.0,4475,70,0.001,0.32776205987782,119,EDFSMode.RANDOM
COMPLETED,0.47,2209.0,1013,22,0.001,0.6453639599722066,100,EDFSMode.RANDOM
COMPLETED,0.39,947.0,737,27,0.0835962443842567,0.5322467411568421,170,EDFSMode.RANDOM
ABANDONED,,,4977,100,0.999,0.0140157959052942,100,EDFSMode.RANDOM
COMPLETED,0.32,768.0,1496,43,0.1020376320584756,0.5639066103169703,442,EDFSMode.RANDOM
COMPLETED,0.4,1590.0,4050,45,0.1421858494033033,0.4283382133250968,266,EDFSMode.RANDOM
ABANDONED,,,1563,98,0.999,0.5933277957425122,224,EDFSMode.RANDOM
COMPLETED,0.4299999999999999,1345.0,585,31,0.0850067377020323,0.6238851505517113,100,EDFSMode.RANDOM
ABANDONED,,,2896,83,0.999,0.3967176593981108,100,EDFSMode.RANDOM
FAILED,,,1069,98,0.999,0.001,114,EDFSMode.RANDOM
COMPLETED,0.26,636.0,559,32,0.1049805303984801,0.5960970700425257,376,EDFSMode.RANDOM
COMPLETED,0.25,634.0,4313,49,0.0795272597354787,0.4464510889240295,1000,EDFSMode.RANDOM
FAILED,,,3862,100,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,5697.0,3903,41,0.2222070858862015,0.2860997267866535,100,EDFSMode.RANDOM
COMPLETED,0.35,946.0,1430,67,0.001,0.4278064120103239,376,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,884.0,2759,26,0.0878696490041652,0.6814759134560667,201,EDFSMode.RANDOM
COMPLETED,0.4299999999999999,1226.0,617,15,0.001,0.999,100,EDFSMode.RANDOM
ABANDONED,,,515,95,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.38,949.0,655,36,0.0079328192445196,0.999,179,EDFSMode.RANDOM
ABANDONED,,,3757,77,0.999,0.0606369468304595,100,EDFSMode.RANDOM
ABANDONED,,,1984,70,0.999,0.7209278342838245,177,EDFSMode.RANDOM
ABANDONED,,,1877,90,0.999,0.5709222664973984,264,EDFSMode.RANDOM
COMPLETED,0.47,6469.0,3137,30,0.535996490786879,0.999,100,EDFSMode.RANDOM
ABANDONED,,,4622,86,0.999,0.4648413576019306,100,EDFSMode.RANDOM
COMPLETED,0.39,1133.0,2986,42,0.3070850688633278,0.999,225,EDFSMode.RANDOM
COMPLETED,0.28,761.0,820,73,0.001,0.1273316952579715,432,EDFSMode.RANDOM
COMPLETED,0.46,6674.0,3499,4,0.999,0.999,100,EDFSMode.RANDOM
ABANDONED,,,4209,86,0.999,0.6688351641806418,100,EDFSMode.RANDOM
COMPLETED,0.47,3402.0,3139,96,0.1975420893011206,0.0436987660898884,100,EDFSMode.RANDOM
ABANDONED,,,3101,100,0.999,0.360758684948395,526,EDFSMode.RANDOM
ABANDONED,,,3586,61,0.9486020619605932,0.999,160,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,807.0,2700,14,0.0288588332681229,0.5683698172353898,196,EDFSMode.RANDOM
ABANDONED,,,1824,100,0.999,0.5771562982704139,374,EDFSMode.RANDOM
ABANDONED,,,3189,88,0.999,0.1058901622128862,343,EDFSMode.RANDOM
ABANDONED,,,3023,100,0.832119611587879,0.1499721521351607,233,EDFSMode.RANDOM
COMPLETED,0.46,2011.0,909,25,0.001,0.8316320844437692,100,EDFSMode.RANDOM
ABANDONED,,,5000,71,0.9849516585530332,0.678136021721581,100,EDFSMode.RANDOM
ABANDONED,,,2304,72,0.999,0.723577946463035,100,EDFSMode.RANDOM
ABANDONED,,,2410,11,0.999,0.001,827,EDFSMode.RANDOM
ABANDONED,,,1300,100,0.999,0.2830749689927685,100,EDFSMode.RANDOM
ABANDONED,,,4113,42,0.940960694750348,0.999,100,EDFSMode.RANDOM
COMPLETED,0.0299999999999999,5671.0,2035,1,0.9972975286010816,0.001,884,EDFSMode.RANDOM
ABANDONED,,,2201,39,0.999,0.999,100,EDFSMode.RANDOM
FAILED,,,3113,38,0.4438282802385429,0.999,170,EDFSMode.RANDOM
COMPLETED,0.39,900.0,2873,31,0.1316400523389175,0.8260516340220799,202,EDFSMode.RANDOM
COMPLETED,0.46,2531.0,872,100,0.001,0.4764511520173864,100,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,2562.0,1658,72,0.1579378995160806,0.7336247083742978,213,EDFSMode.RANDOM
ABANDONED,,,5000,100,0.903602651041545,0.001,372,EDFSMode.RANDOM
COMPLETED,0.25,1002.0,1600,100,0.211308199611695,0.999,900,EDFSMode.RANDOM
COMPLETED,0.44,3458.0,1710,71,0.2995811392584408,0.7847587314607813,166,EDFSMode.RANDOM
COMPLETED,0.27,808.0,5000,59,0.2453243096548222,0.5277066857840111,842,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,4418.0,1426,20,0.0763967281698403,0.7568113029696961,100,EDFSMode.RANDOM
ABANDONED,,,928,100,0.999,0.001,143,EDFSMode.RANDOM
COMPLETED,0.45,2297.0,1426,22,0.0867357607762751,0.7113027039395211,134,EDFSMode.RANDOM
COMPLETED,0.4,1634.0,1649,72,0.1330625594592032,0.7165030999679864,243,EDFSMode.RANDOM
COMPLETED,0.25,992.0,1630,100,0.001,0.999,877,EDFSMode.RANDOM
ABANDONED,,,3913,100,0.8924047020865953,0.001,338,EDFSMode.RANDOM
COMPLETED,0.4,1482.0,1678,35,0.1168474139781729,0.6924457049494864,268,EDFSMode.RANDOM
COMPLETED,0.23,1217.0,1555,73,0.3021310714526749,0.999,1000,EDFSMode.RANDOM
FAILED,,,4290,46,0.7817143484544861,0.2085435448835498,364,EDFSMode.RANDOM
COMPLETED,0.44,2177.0,1421,24,0.0742689022864042,0.6855167958332171,158,EDFSMode.RANDOM
COMPLETED,0.23,644.0,3415,65,0.001,0.5705415300438009,892,EDFSMode.RANDOM
FAILED,,,1499,100,0.7997274289761214,0.1945900193906186,455,EDFSMode.RANDOM
COMPLETED,0.3599999999999999,1310.0,978,100,0.001,0.326024590932998,272,EDFSMode.RANDOM
COMPLETED,0.41,2549.0,4158,100,0.001,0.999,237,EDFSMode.RANDOM
COMPLETED,0.3599999999999999,1206.0,4770,56,0.001,0.999,406,EDFSMode.RANDOM
COMPLETED,0.08,1315.0,2206,1,0.1206425096037474,0.999,240,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1269.0,3187,73,0.001,0.001,278,EDFSMode.RANDOM
FAILED,,,1617,100,0.8043033962810762,0.8134788178427746,320,EDFSMode.RANDOM
COMPLETED,0.28,670.0,1370,52,0.199500153351922,0.001,612,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,1151.0,4313,89,0.2798246098214394,0.001,603,EDFSMode.RANDOM
FAILED,,,1113,100,0.751699235686411,0.001,432,EDFSMode.RANDOM
COMPLETED,0.28,1004.0,3590,88,0.001,0.999,668,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,2888.0,1270,15,0.0669170796137759,0.7568204168301035,100,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,3598.0,1246,88,0.001,0.6743555166206544,100,EDFSMode.RANDOM
COMPLETED,0.41,3453.0,1859,56,0.2679204649331704,0.9172546262608708,224,EDFSMode.RANDOM
COMPLETED,0.39,2896.0,1807,53,0.2180789718401027,0.88589304570787,255,EDFSMode.RANDOM
COMPLETED,0.38,2010.0,1170,70,0.0480748964686168,0.4465245808621897,241,EDFSMode.RANDOM
COMPLETED,0.4299999999999999,2605.0,1871,56,0.3116170926407632,0.9126653780324065,199,EDFSMode.RANDOM
COMPLETED,0.26,652.0,3914,45,0.001,0.6909501600486737,936,EDFSMode.RANDOM
COMPLETED,0.41,2006.0,1828,55,0.2383526476587119,0.8769154422886829,235,EDFSMode.RANDOM
COMPLETED,0.4299999999999999,2594.0,1881,57,0.3638277259834578,0.8520340635353105,193,EDFSMode.RANDOM
FAILED,,,1889,100,0.999,0.001,346,EDFSMode.RANDOM
COMPLETED,0.26,626.0,3849,37,0.001,0.999,832,EDFSMode.RANDOM
COMPLETED,0.39,1355.0,1767,51,0.170968371646505,0.8713778188722138,276,EDFSMode.RANDOM
ABANDONED,,,3533,83,0.9317266669901452,0.001,290,EDFSMode.RANDOM
COMPLETED,0.41,2254.0,1860,56,0.2942065019269115,0.8951845356536637,211,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1059.0,1190,69,0.0166505229543956,0.5002977948735192,287,EDFSMode.RANDOM
FAILED,,,1005,100,0.7986738265681478,0.1888612004219536,630,EDFSMode.RANDOM
FAILED,,,3049,100,0.6089183694488072,0.001,492,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,1431.0,1165,57,0.0050237311132823,0.4593108369883355,181,EDFSMode.RANDOM
FAILED,,,4709,100,0.7518224302270549,0.999,857,EDFSMode.RANDOM
COMPLETED,0.26,774.0,4760,69,0.1901769101615935,0.999,877,EDFSMode.RANDOM
FAILED,,,4741,100,0.8054433024424487,0.001,420,EDFSMode.RANDOM
FAILED,,,631,100,0.58091777929488,0.001,580,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,597.0,1737,41,0.0469586869760612,0.4293821730598913,989,EDFSMode.RANDOM
COMPLETED,0.47,2726.0,1162,45,0.001,0.5896872997498352,100,EDFSMode.RANDOM
COMPLETED,0.0599999999999999,1887.0,2605,1,0.00657870913819,0.999,933,EDFSMode.RANDOM
FAILED,,,1797,98,0.7986109019809621,0.3908129733900345,404,EDFSMode.RANDOM
COMPLETED,0.2899999999999999,872.0,4757,72,0.176315699755266,0.999,694,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,679.0,3892,64,0.1073677848603908,0.6270162372183175,1000,EDFSMode.RANDOM
FAILED,,,1926,100,0.5380967066318639,0.999,937,EDFSMode.RANDOM
FAILED,,,3206,100,0.9226739427607514,0.999,342,EDFSMode.RANDOM
COMPLETED,0.38,1287.0,1704,44,0.115893771468794,0.8855699298618248,311,EDFSMode.RANDOM
FAILED,,,2978,100,0.738503464444866,0.0727288450332504,359,EDFSMode.RANDOM
COMPLETED,0.45,2084.0,681,69,0.0490359048085863,0.7637317984350409,100,EDFSMode.RANDOM
COMPLETED,0.41,1369.0,1295,24,0.001,0.1376301094058682,212,EDFSMode.RANDOM
COMPLETED,0.47,3230.0,2958,86,0.001,0.3271936601507433,100,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1111.0,583,66,0.0833609539098657,0.9475588424126844,169,EDFSMode.RANDOM
COMPLETED,0.46,2160.0,2915,20,0.0309390375156135,0.6940161602309988,100,EDFSMode.RANDOM
ABANDONED,,,559,72,0.4737169147207362,0.7482719159713301,100,EDFSMode.RANDOM
ABANDONED,,,4867,79,0.6714649479802055,0.001,107,EDFSMode.RANDOM
ABANDONED,,,318,64,0.6493400988981007,0.9510208921973218,100,EDFSMode.RANDOM
ABANDONED,,,1687,51,0.999,0.999,630,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,882.0,2565,15,0.028124845906044,0.3165539268353658,170,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,1701.0,542,67,0.0252014519330298,0.9590406757903304,100,EDFSMode.RANDOM
ABANDONED,,,589,72,0.999,0.3990311040519985,100,EDFSMode.RANDOM
ABANDONED,,,2096,79,0.999,0.4338136651773693,221,EDFSMode.RANDOM
ABANDONED,,,4469,36,0.999,0.2593899653340713,100,EDFSMode.RANDOM
COMPLETED,0.45,2645.0,740,76,0.2643375254298059,0.5130119684050495,100,EDFSMode.RANDOM
COMPLETED,0.47,3412.0,1138,22,0.001,0.2825982420280709,100,EDFSMode.RANDOM
COMPLETED,0.45,2749.0,858,68,0.001,0.7249930451267165,100,EDFSMode.RANDOM
ABANDONED,,,1909,22,0.999,0.8403467979936567,100,EDFSMode.RANDOM
COMPLETED,0.28,1066.0,3211,82,0.3594624233115713,0.001,580,EDFSMode.RANDOM
ABANDONED,,,3307,71,0.4030232298350151,0.999,586,EDFSMode.RANDOM
ABANDONED,,,2083,10,0.001,0.001,192,EDFSMode.RANDOM
ABANDONED,,,905,73,0.999,0.0430912264625479,100,EDFSMode.RANDOM
ABANDONED,,,3419,58,0.999,0.9952186403276168,561,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,1825.0,399,56,0.2056003319990864,0.999,100,EDFSMode.RANDOM
ABANDONED,,,5000,73,0.9114401746566102,0.001,195,EDFSMode.RANDOM
COMPLETED,0.25,1172.0,599,61,0.001,0.8865184599491012,452,EDFSMode.RANDOM
COMPLETED,0.38,4416.0,1523,22,0.001,0.001,229,EDFSMode.RANDOM
COMPLETED,0.2,767.0,950,32,0.2886077919023291,0.999,839,EDFSMode.RANDOM
FAILED,,,5000,57,0.999,0.2179861400109555,100,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,2005.0,1165,25,0.001,0.1386337658692773,183,EDFSMode.RANDOM
COMPLETED,0.39,1033.0,2807,29,0.103499063695233,0.4631909366085166,175,EDFSMode.RANDOM
COMPLETED,0.4299999999999999,1775.0,2989,36,0.1240936535492277,0.4073027042388626,141,EDFSMode.RANDOM
COMPLETED,0.27,1346.0,3655,1,0.1638784919312524,0.999,229,EDFSMode.RANDOM
COMPLETED,0.45,1998.0,828,27,0.1863094503267705,0.3085689020902079,100,EDFSMode.RANDOM
COMPLETED,0.38,1598.0,2993,83,0.3441399809030761,0.2400333702241385,247,EDFSMode.RANDOM
COMPLETED,0.3599999999999999,1007.0,833,40,0.0276026525316105,0.838472215992459,233,EDFSMode.RANDOM
COMPLETED,0.27,1120.0,2923,70,0.2164956971719974,0.2102689440050167,470,EDFSMode.RANDOM
COMPLETED,0.1,2115.0,5000,1,0.1466261814874359,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.25,865.0,3338,69,0.3051676580748444,0.999,717,EDFSMode.RANDOM
ABANDONED,,,874,100,0.999,0.001,532,EDFSMode.RANDOM
COMPLETED,0.27,1403.0,821,100,0.2338890547946781,0.001,485,EDFSMode.RANDOM
COMPLETED,0.47,3015.0,3024,33,0.090231846056371,0.8703806502552682,100,EDFSMode.RANDOM
COMPLETED,0.38,2415.0,3046,93,0.2032675488843132,0.2198124579517523,218,EDFSMode.RANDOM
ABANDONED,,,3064,82,0.404344205230309,0.2584833143045464,178,EDFSMode.RANDOM
ABANDONED,,,3060,79,0.7874000713881852,0.2611550285001148,369,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,751.0,2705,43,0.3186323339720021,0.001,514,EDFSMode.RANDOM
ABANDONED,,,5000,100,0.8350305721604215,0.412649234790133,690,EDFSMode.RANDOM
COMPLETED,0.38,1567.0,4507,80,0.1180096493291453,0.999,303,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,832.0,5000,58,0.1492667235654905,0.0080985172262659,635,EDFSMode.RANDOM
COMPLETED,0.22,808.0,1400,100,0.001,0.4749039181739437,1000,EDFSMode.RANDOM
COMPLETED,0.32,1381.0,1842,19,0.001,0.001,515,EDFSMode.RANDOM
COMPLETED,0.05,4250.0,333,1,0.5947052994748908,0.999,1000,EDFSMode.RANDOM
ABANDONED,,,4544,100,0.7104694329814439,0.001,219,EDFSMode.RANDOM
COMPLETED,0.0599999999999999,1882.0,581,1,0.001,0.999,1000,EDFSMode.RANDOM
ABANDONED,,,5000,50,0.999,0.001,111,EDFSMode.RANDOM
ABANDONED,,,3491,66,0.999,0.999,818,EDFSMode.RANDOM
FAILED,,,1201,100,0.999,0.0452326697526573,220,EDFSMode.RANDOM
COMPLETED,0.47,3011.0,940,87,0.001,0.1787041660343346,100,EDFSMode.RANDOM
FAILED,,,3280,76,0.999,0.3267089316903256,676,EDFSMode.RANDOM
COMPLETED,0.32,765.0,1965,33,0.001,0.001,563,EDFSMode.RANDOM
COMPLETED,0.27,678.0,1700,39,0.1494065965825818,0.999,768,EDFSMode.RANDOM
COMPLETED,0.4299999999999999,1888.0,1621,19,0.1136655306907761,0.6097697049197495,180,EDFSMode.RANDOM
COMPLETED,0.3,718.0,5000,40,0.0885272232862119,0.7100246627701908,664,EDFSMode.RANDOM
COMPLETED,0.35,987.0,5000,47,0.1028855204316801,0.5476768277488889,398,EDFSMode.RANDOM
COMPLETED,0.39,1189.0,4161,25,0.1000023834146563,0.8501735242115369,298,EDFSMode.RANDOM
COMPLETED,0.46,1863.0,1002,10,0.0515911899865453,0.6836158013843702,105,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1000.0,3372,45,0.0498847542994268,0.3382439586500757,280,EDFSMode.RANDOM
COMPLETED,0.45,2259.0,1599,18,0.1251025820808852,0.6208755501065998,148,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1530.0,3693,100,0.0736515303647632,0.999,332,EDFSMode.RANDOM
COMPLETED,0.3599999999999999,994.0,3483,45,0.001,0.4820436348718856,355,EDFSMode.RANDOM
ABANDONED,,,1519,89,0.9294677933415076,0.001,647,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,1192.0,4385,56,0.1469747702011786,0.001,607,EDFSMode.RANDOM
COMPLETED,0.38,1676.0,4629,50,0.1832095685041607,0.3931171626124341,346,EDFSMode.RANDOM
COMPLETED,0.2899999999999999,1150.0,1584,47,0.2015761005756306,0.999,640,EDFSMode.RANDOM
COMPLETED,0.39,1432.0,5000,55,0.001,0.2790973838333005,321,EDFSMode.RANDOM
COMPLETED,0.23,634.0,764,31,0.2032570993508424,0.0121008623431509,595,EDFSMode.RANDOM
COMPLETED,0.41,1538.0,1618,22,0.1096546869600504,0.5971323095888207,216,EDFSMode.RANDOM
COMPLETED,0.32,892.0,5000,68,0.001,0.4257887317644842,589,EDFSMode.RANDOM
ABANDONED,,,4164,52,0.5317052196086272,0.001,485,EDFSMode.RANDOM
COMPLETED,0.4,1357.0,3615,32,0.0493592491572811,0.3427406411490477,244,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1179.0,4404,57,0.1695308420098019,0.001,363,EDFSMode.RANDOM
COMPLETED,0.28,732.0,4822,46,0.1287695074377559,0.6327643661569315,779,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,772.0,4860,39,0.001,0.4517308405615423,582,EDFSMode.RANDOM
COMPLETED,0.2899999999999999,690.0,1552,45,0.001,0.999,620,EDFSMode.RANDOM
COMPLETED,0.23,573.0,3090,39,0.1542676148448324,0.999,765,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,700.0,4545,35,0.1630993409173795,0.999,623,EDFSMode.RANDOM
COMPLETED,0.32,865.0,4321,62,0.001,0.001,560,EDFSMode.RANDOM
COMPLETED,0.1,798.0,2416,100,0.001,0.001,1000,EDFSMode.RANDOM
ABANDONED,,,1360,92,0.7303917495652151,0.001,498,EDFSMode.RANDOM
COMPLETED,0.26,718.0,5000,79,0.1102905305352372,0.2756171449281404,926,EDFSMode.RANDOM
ABANDONED,,,1516,41,0.1785908974707126,0.4927301659584045,189,EDFSMode.RANDOM
ABANDONED,,,4770,82,0.5200181298367678,0.7894998062551021,848,EDFSMode.RANDOM
ABANDONED,,,3076,4,0.3298457597568631,0.2490307274032384,575,EDFSMode.RANDOM
ABANDONED,,,720,69,0.9871380613595248,0.5467766054887324,363,EDFSMode.RANDOM
ABANDONED,,,470,13,0.7153605222515762,0.6453181117251515,506,EDFSMode.RANDOM
ABANDONED,,,3157,53,0.1240637421943247,0.0678608301505446,770,EDFSMode.RANDOM
ABANDONED,,,3924,26,0.8076359265893697,0.8936770277116448,934,EDFSMode.RANDOM
ABANDONED,,,2214,90,0.3997182594314217,0.3152437834683805,215,EDFSMode.RANDOM
ABANDONED,,,2120,10,0.833864708604291,0.0378156336154788,792,EDFSMode.RANDOM
ABANDONED,,,4164,69,0.4884781014863401,0.7380730867143719,132,EDFSMode.RANDOM
ABANDONED,,,3680,47,0.6732904731985182,0.2848022782318294,419,EDFSMode.RANDOM
COMPLETED,0.0599999999999999,1212.0,113,82,0.0199575519245117,0.9860369134508072,632,EDFSMode.RANDOM
ABANDONED,,,1115,38,0.3093389765862375,0.8200017486941069,715,EDFSMode.RANDOM
ABANDONED,,,2515,98,0.9043514251429589,0.4004316617529839,449,EDFSMode.RANDOM
ABANDONED,,,4571,25,0.214443919179961,0.5766395386494695,271,EDFSMode.RANDOM
FAILED,,,1569,60,0.6186459178384393,0.1560925372727215,991,EDFSMode.RANDOM
FAILED,,,1846,19,0.4638080274909734,0.9232514546513556,347,EDFSMode.RANDOM
FAILED,,,4528,60,0.8668222284093499,0.3477476301640272,591,EDFSMode.RANDOM
FAILED,,,2785,33,0.0609514313749969,0.6761123525816947,860,EDFSMode.RANDOM
FAILED,,,1079,97,0.6552024737931788,0.0996317028868943,176,EDFSMode.RANDOM
ABANDONED,,,233,48,0.9211009483411908,0.2191597005054354,256,EDFSMode.RANDOM
ABANDONED,,,3482,88,0.2687121724635362,0.513975920893252,894,EDFSMode.RANDOM
ABANDONED,,,4278,10,0.585081592682749,0.4621259197238832,727,EDFSMode.RANDOM
FAILED,,,1928,75,0.2407000440470874,0.7579191735181957,550,EDFSMode.RANDOM
FAILED,,,2488,31,0.5569949039202183,0.608223861342296,648,EDFSMode.RANDOM
FAILED,,,3883,91,0.1498995559867471,0.1867078422214835,403,EDFSMode.RANDOM
FAILED,,,3429,19,0.9650287888888268,0.8528063574694096,119,EDFSMode.RANDOM
