Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.52,7.0,0.0,4214,3910,0.0105595575898885,0.5128878885935992
COMPLETED,0.52,7.0,0.0,405,94,0.8803470269112847,0.4470764651764184
COMPLETED,0.52,6.0,0.0,508,3782,0.3048036354836076,0.9377617062572388
COMPLETED,0.52,7.0,0.0,4277,259,0.6758439636404626,0.0064871605690568
COMPLETED,0.52,7.0,0.0,3616,3463,0.1559624586383812,0.7210613535754382
COMPLETED,0.52,7.0,0.0,2386,2455,0.7679392772030084,0.2878771789148449
COMPLETED,0.52,6.0,0.0,1750,2896,0.5065654237058945,0.4265734063517302
COMPLETED,0.52,7.0,0.0,3020,1736,0.3862272546457126,0.6092886822391301
COMPLETED,0.52,7.0,0.0,4873,4470,0.906001946538873,0.1484764701128006
COMPLETED,0.52,6.0,0.0,1143,786,0.0433234451902098,0.831223721642047
COMPLETED,0.52,6.0,0.0,673,3416,0.984162051057536,0.552719210717827
COMPLETED,0.52,7.0,0.0,4403,1919,0.1212413465933874,0.4869508659094571
COMPLETED,0.52,6.0,0.0,2549,4340,0.5847275544138624,0.7708771870750933
COMPLETED,0.52,7.0,0.0,1280,369,0.464143368015904,0.2050778332632035
COMPLETED,0.52,7.0,0.0,1915,4908,0.2026630642261356,0.0668631999120116
COMPLETED,0.52,7.0,0.0,3146,1087,0.8148854275370948,0.8811936549507081
COMPLETED,0.52,10.0,0.0,3807,2728,0.3515062709818593,0.344476155212149
COMPLETED,0.52,7.0,0.0,37,1393,0.7227883222203701,0.6607172058615833
COMPLETED,0.52,10.0,0.0,105,4782,0.7872947547454386,0.8228273431286216
COMPLETED,0.52,7.0,0.0,3874,1098,0.1660429681199602,0.1410659028254449
COMPLETED,0.52,8.0,0.0,3237,2583,0.6257650855544022,0.6021065353062003
COMPLETED,0.52,7.0,0.0,2007,1423,0.2630228677783161,0.4184359121713787
COMPLETED,0.52,8.0,0.0,1353,3151,0.0250531120290048,0.3116543346978724
COMPLETED,0.52,7.0,0.0,2622,2142,0.895057033813931,0.7438522519916296
COMPLETED,0.52,8.0,0.0,4490,4095,0.4352281032705679,0.0295369433183223
COMPLETED,0.52,8.0,0.0,759,572,0.5492186621998437,0.9617672823946924
COMPLETED,0.52,11.0,0.0,1227,3041,0.4824164548595435,0.6832339953910558
COMPLETED,0.52,8.0,0.0,4957,1706,0.5956770665327086,0.3679792021084576
COMPLETED,0.52,11.0,0.0,3090,4595,0.0722434898072853,0.9054124268889427
COMPLETED,0.52,7.0,0.0,1820,775,0.9415136501138098,0.0901261784620583
COMPLETED,0.52,11.0,0.0,2474,4028,0.703437444071844,0.197393157089129
COMPLETED,0.52,8.0,0.0,3704,55,0.3414285151827148,0.762206699674949
COMPLETED,0.52,7.0,0.0,4342,3728,0.8649691431733779,0.4790265675298869
COMPLETED,0.52,7.0,0.0,572,2232,0.2444468237701803,0.5457502595856785
COMPLETED,0.52,8.0,0.0,314,3581,0.5663602702341042,0.0384358352720737
COMPLETED,0.52,10.0,0.0,4122,2417,0.445502946447581,0.97062550489977
COMPLETED,0.52,8.0,0.0,3456,3901,0.971588751015812,0.2559275524448603
COMPLETED,0.52,8.0,0.0,2265,222,0.1083911023831926,0.6882004102338105
COMPLETED,0.52,7.0,0.0,1571,4430,0.3698712926765903,0.5817861850671469
COMPLETED,0.52,11.0,0.0,2879,902,0.7414307681174017,0.3980368143692612
COMPLETED,0.52,7.0,0.0,4699,2855,0.2152381504402495,0.8587252670470625
COMPLETED,0.52,8.0,0.0,1007,1852,0.8277341237312182,0.1770159173961728
COMPLETED,0.52,8.0,0.0,852,4222,0.1375640038898214,0.4545134588684886
COMPLETED,0.52,7.0,0.0,4543,406,0.749330026203487,0.5213187537882475
COMPLETED,0.52,9.0,0.0,2724,3297,0.2921991685942746,0.2375123850032687
COMPLETED,0.52,10.0,0.0,1416,1957,0.6630248862778768,0.8022785957716405
COMPLETED,0.52,7.0,0.0,2110,2769,0.9243986151150428,0.9101566385347396
COMPLETED,0.52,7.0,0.0,3301,1277,0.0619342442058026,0.0949139148574322
COMPLETED,0.52,7.0,0.0,3967,4948,0.5191721530802547,0.6317513669766485
COMPLETED,0.52,6.0,0.0,158,971,0.3990443076795898,0.3164263920336961
COMPLETED,0.52,7.0,0.0,221,4124,0.5440878689854405,0.5253564773648977
COMPLETED,0.52,7.0,0.0,3913,625,0.4071731233388185,0.4674096308089792
COMPLETED,0.52,8.0,0.0,3353,3203,0.8840882514998317,0.8060150795262306
COMPLETED,0.52,9.0,0.0,2044,2170,0.0067687964870594,0.2480296247024089
COMPLETED,0.52,7.0,0.0,1469,2628,0.2681347312865778,0.1096988162957131
COMPLETED,0.52,6.0,0.0,2660,1453,0.653800652024988,0.9162039511427283
COMPLETED,0.52,6.0,0.0,4605,4813,0.1770225828253663,0.325054783264175
COMPLETED,0.52,8.0,0.0,797,1144,0.8055913390589878,0.633478142729029
COMPLETED,0.52,7.0,0.0,954,3680,0.2237231921343132,0.9807011656221
COMPLETED,0.52,8.0,0.0,4763,2198,0.8525374856718815,0.0416391696576029
COMPLETED,0.52,9.0,0.0,2818,3996,0.3148373630636371,0.7015078161433339
COMPLETED,0.52,8.0,0.0,1626,9,0.700745014326088,0.2605285324566066
COMPLETED,0.52,8.0,0.0,2202,4571,0.9622483597396873,0.399352356152609
COMPLETED,0.52,9.0,0.0,3510,725,0.0846866941690444,0.5898513198625295
COMPLETED,0.52,8.0,0.0,4070,2990,0.622249995972216,0.1835048089809715
COMPLETED,0.52,10.0,0.0,379,1679,0.4850892404302023,0.8740433178544044
COMPLETED,0.52,6.0,0.0,588,2824,0.8265086736481637,0.3667896504774689
COMPLETED,0.52,7.0,0.0,4318,1806,0.1910893546293489,0.6752865227870642
COMPLETED,0.52,6.0,0.0,3731,4385,0.7265642636741511,0.0835110587831586
COMPLETED,0.52,7.0,0.0,2461,872,0.3476884140159934,0.8899769518319516
COMPLETED,0.52,7.0,0.0,1846,3849,0.1096042836946435,0.7522496529109775
COMPLETED,0.52,6.0,0.0,3076,194,0.995726714435406,0.1943148610889911
COMPLETED,0.52,7.0,0.0,4973,3553,0.4603888643519952,0.5323244776595383
COMPLETED,0.52,6.0,0.0,1204,2364,0.5885620786008425,0.4743003111910075
COMPLETED,0.52,7.0,0.0,734,4999,0.3822269718003459,0.1261633391957729
COMPLETED,0.52,6.0,0.0,4503,998,0.5106457270743325,0.8166540403682738
COMPLETED,0.52,6.0,0.0,2606,2794,0.031444417332299,0.4099249451905488
COMPLETED,0.52,6.0,0.0,1375,1326,0.9178085748759098,0.6005059876479208
COMPLETED,0.52,7.0,0.0,1991,3330,0.679861866332218,0.7396894900295883
COMPLETED,0.52,6.0,0.0,3260,2004,0.3007438172797672,0.298639548799023
COMPLETED,0.52,6.0,0.0,3848,4271,0.7798083062167279,0.9581560749672352
COMPLETED,0.52,6.0,0.0,118,440,0.144142966138944,0.0191380796357989
COMPLETED,0.52,7.0,0.0,54,3240,0.3293623522762209,0.497350079068914
COMPLETED,0.52,6.0,0.0,3785,2052,0.7155455224904231,0.5563300686683506
COMPLETED,0.52,7.0,0.0,3171,4162,0.2401402160811237,0.2180920317433774
COMPLETED,0.52,7.0,0.0,1901,507,0.8692262143481522,0.77504053645581
COMPLETED,0.52,7.0,0.0,1306,4698,0.607722744274605,0.8827947900276631
COMPLETED,0.52,7.0,0.0,2537,1184,0.4702907565945759,0.075373579474166
COMPLETED,0.52,6.0,0.0,4418,2512,0.9458331219652668,0.6668901591449976
COMPLETED,0.52,7.0,0.0,649,1493,0.0679964174767024,0.3593790683187544
COMPLETED,0.52,7.0,0.0,1116,3957,0.8986429823433048,0.0112137961275875
COMPLETED,0.52,7.0,0.0,4886,127,0.021539563020505,0.951187108963728
COMPLETED,0.52,7.0,0.0,3004,3642,0.5605346308419481,0.2909548577535897
COMPLETED,0.52,6.0,0.0,1774,2317,0.4238321141053922,0.7310190175008028
COMPLETED,0.52,6.0,0.0,2369,3106,0.1624660658095031,0.6247247744575142
COMPLETED,0.52,6.0,0.0,3638,1639,0.7908221205416134,0.4331879088692366
COMPLETED,0.52,7.0,0.0,4252,4686,0.2516902319150976,0.8391708150263875
COMPLETED,0.52,7.0,0.0,522,685,0.6371396369297057,0.1496664009634405
COMPLETED,0.52,7.0,0.0,467,4501,0.0499018455392681,0.6404125923085958
COMPLETED,0.52,6.0,0.0,4159,832,0.9364805502958596,0.3329526701103895
COMPLETED,0.52,7.0,0.0,3576,2940,0.3947725247703492,0.9248480270095168
COMPLETED,0.52,7.0,0.0,2267,1766,0.5234020204774102,0.1173489909172058
COMPLETED,0.52,6.0,0.0,1710,3515,0.7613486155247315,0.2247397587355226
COMPLETED,0.52,6.0,0.0,2901,2482,0.1254730150477029,0.7817622819188981
COMPLETED,0.52,7.0,0.0,4833,3811,0.6673180995346047,0.4438725582435726
COMPLETED,0.52,7.0,0.0,1025,313,0.287985975860618,0.5028128004185854
COMPLETED,0.52,7.0,0.0,869,2678,0.744990461773239,0.8500646291337907
COMPLETED,0.52,6.0,0.0,4678,1367,0.3663916195438243,0.160489051900804
COMPLETED,0.52,7.0,0.0,2746,4883,0.8390230002314784,0.5670944471154362
COMPLETED,0.52,6.0,0.0,1555,1038,0.2038768744191154,0.3756020877864211
COMPLETED,0.52,7.0,0.0,2112,4308,0.4419608800805173,0.2687005281895399
COMPLETED,0.52,6.0,0.0,3420,321,0.5698604210890829,0.7087163746096193
COMPLETED,0.52,6.0,0.0,4003,3368,0.0970922195963561,0.0490761484783142
COMPLETED,0.52,6.0,0.0,312,1886,0.9829371703169308,0.9891320456881076
COMPLETED,0.52,7.0,0.0,311,4504,0.5126929820498451,0.3954657395239919
COMPLETED,0.52,6.0,0.0,4003,830,0.3762588377148844,0.57817366152443
COMPLETED,0.52,7.0,0.0,2548,3512,0.6125641040682792,0.9675442801713944
COMPLETED,0.52,7.0,0.0,2062,1979,0.1133199008971452,0.1442761114966124
COMPLETED,0.52,8.0,0.0,863,4111,0.8390440017115324,0.5223965006843209
COMPLETED,0.52,8.0,0.0,3904,97,0.339373002881091,0.3384638497829437
COMPLETED,0.52,8.0,0.0,4874,4954,0.1933592764598317,0.4953213645406067
COMPLETED,0.52,7.0,0.0,361,843,0.6886406264001503,0.6788737622313201
COMPLETED,0.52,7.0,0.0,1717,3050,0.4778502214318141,0.0501578892637044
COMPLETED,0.52,7.0,0.0,3675,1458,0.9814841879197396,0.8730772288385777
COMPLETED,0.52,7.0,0.0,3369,3986,0.4317987387995235,0.7325194483827799
COMPLETED,0.52,7.0,0.0,1398,519,0.9338932014439256,0.408539195721969
COMPLETED,0.52,8.0,0.0,42,3393,0.1457795428700744,0.7883051899969576
COMPLETED,0.52,7.0,0.0,4568,2407,0.6425697935669683,0.1056918792203068
COMPLETED,0.52,7.0,0.0,4210,2547,0.7642000155434943,0.197966748189181
COMPLETED,0.52,8.0,0.0,1181,1658,0.2581425554720684,0.8807166598327458
COMPLETED,0.52,7.0,0.0,2381,4451,0.5313144506545737,0.2537682181242853
COMPLETED,0.52,8.0,0.0,2855,1043,0.0384870485370047,0.5778536187279968
COMPLETED,0.52,8.0,0.0,3107,4660,0.8877716859691775,0.0282313672043383
COMPLETED,0.52,7.0,0.0,2284,1096,0.3846254933914169,0.834578205730766
COMPLETED,0.52,6.0,0.0,963,2797,0.6577268496492877,0.4558515409845858
COMPLETED,0.52,6.0,0.0,4273,1752,0.1619577853378839,0.6540196068380028
COMPLETED,0.52,8.0,0.0,4472,3144,0.3046851927178911,0.5618658427800983
COMPLETED,0.52,6.0,0.0,295,2315,0.8116723238881677,0.3633184903543442
COMPLETED,0.52,7.0,0.0,1460,3776,0.0233967339023947,0.989471254877746
COMPLETED,0.52,7.0,0.0,3150,464,0.5153247703126632,0.182774649426341
COMPLETED,0.52,7.0,0.0,3459,2839,0.0670859458704479,0.2922669939957558
COMPLETED,0.52,7.0,0.0,1776,1403,0.565278503765352,0.5997808601893485
COMPLETED,0.52,8.0,0.0,611,4706,0.3546576809806749,0.2228216267023235
COMPLETED,0.52,7.0,0.0,4781,751,0.855349925735686,0.9201862398702652
COMPLETED,0.52,7.0,0.0,3964,4361,0.7350555225505494,0.7634507966618985
COMPLETED,0.52,8.0,0.0,646,190,0.2407040223263204,0.066221817722544
COMPLETED,0.52,7.0,0.0,1968,3721,0.9665061937589198,0.6940201873332262
COMPLETED,0.52,7.0,0.0,2799,2032,0.4619730401809327,0.3866124357208609
COMPLETED,0.52,7.0,0.0,2683,4178,0.1322217687975615,0.171131349503994
COMPLETED,0.52,7.0,0.0,1927,67,0.6251253381433896,0.9699291962757706
COMPLETED,0.52,7.0,0.0,763,3523,0.4143694881684146,0.3516885300409048
COMPLETED,0.52,7.0,0.0,4004,1932,0.9203811757117508,0.5423066375013441
COMPLETED,0.52,7.0,0.0,4740,3039,0.5490179978257044,0.6345981846991926
COMPLETED,0.52,7.0,0.0,495,1505,0.0522734898873604,0.4440871287155896
COMPLETED,0.52,8.0,0.0,1817,4887,0.7779711181384511,0.8151396369151771
COMPLETED,0.52,6.0,0.0,3575,874,0.2758004584962501,0.0164802945442497
COMPLETED,0.52,8.0,0.0,3269,3323,0.8254862499661743,0.4061728307083248
COMPLETED,0.52,7.0,0.0,1498,2435,0.3219285102455876,0.7056494338214397
COMPLETED,0.52,7.0,0.0,177,3977,0.5951349157671443,0.0857650660332292
COMPLETED,0.52,7.0,0.0,4434,569,0.0998078528378158,0.7750933827590197
COMPLETED,0.52,8.0,0.0,4310,4459,0.4955538504691794,0.9319380263555797
COMPLETED,0.52,7.0,0.0,1081,993,0.9952705325190908,0.2422590058092027
COMPLETED,0.52,7.0,0.0,2246,2617,0.2071304758057929,0.6115459862835704
COMPLETED,0.52,7.0,0.0,2989,1630,0.7062984475580975,0.3116872264258563
COMPLETED,0.52,8.0,0.0,2895,2671,0.3681697290400042,0.8536350908968597
COMPLETED,0.52,7.0,0.0,2496,1841,0.87277913915487,0.0384108616132289
COMPLETED,0.52,7.0,0.0,1141,4551,0.0845304385059513,0.6594487709663808
COMPLETED,0.52,7.0,0.0,4095,1241,0.57883625551071,0.4835609972812235
COMPLETED,0.52,7.0,0.0,4684,3884,0.9488483726009725,0.3268374585956335
COMPLETED,0.52,8.0,0.0,82,319,0.4482018408349714,0.5028332503959536
COMPLETED,0.52,7.0,0.0,1282,3270,0.721269177951198,0.1326363807003945
COMPLETED,0.52,7.0,0.0,3329,2226,0.223000393288955,0.947998147746548
COMPLETED,0.52,8.0,0.0,3637,4834,0.6712388753814623,0.5896151756960898
COMPLETED,0.52,7.0,0.0,1598,664,0.1793870359689928,0.2731924955639988
COMPLETED,0.52,6.0,0.0,399,2945,0.9052161413927564,0.892464877191931
COMPLETED,0.52,7.0,0.0,4993,1256,0.3981832674639299,0.2174081723056733
COMPLETED,0.52,8.0,0.0,3786,3615,0.005738830878213,0.1252386966571211
COMPLETED,0.52,6.0,0.0,825,2180,0.5015536677177063,0.7999437310844659
COMPLETED,0.52,7.0,0.0,2180,4233,0.2908987513675354,0.4281031598355621
COMPLETED,0.52,7.0,0.0,2587,277,0.7939687767170369,0.7441446498613804
COMPLETED,0.52,7.0,0.0,2630,4881,0.2524338824625126,0.2788964238483458
COMPLETED,0.52,6.0,0.0,2136,925,0.7545435573417693,0.5795274087581783
COMPLETED,0.52,7.0,0.0,800,2977,0.0444254084311425,0.2079885457791388
COMPLETED,0.52,7.0,0.0,3810,1541,0.541230871362891,0.8984714673720299
COMPLETED,0.52,7.0,0.0,4949,3589,0.9281997406692244,0.8056933367475866
COMPLETED,0.52,7.0,0.0,443,1899,0.4221270683629438,0.1151052523404359
COMPLETED,0.52,8.0,0.0,1623,4181,0.6485233656959608,0.7348011721279472
COMPLETED,0.52,7.0,0.0,3613,11,0.1556807513435371,0.4340336012225597
COMPLETED,0.52,6.0,0.0,3294,2620,0.6985415818325243,0.0439168149325996
COMPLETED,0.52,7.0,0.0,1316,1575,0.1993126253172755,0.8437452989239245
COMPLETED,0.52,7.0,0.0,136,4525,0.9718127407547086,0.4739738672040402
COMPLETED,0.52,6.0,0.0,4631,960,0.4721570136982016,0.6656228646971285
COMPLETED,0.52,6.0,0.0,4128,3915,0.1232361281034536,0.5082935263365506
COMPLETED,0.52,7.0,0.0,1107,605,0.6185022062698378,0.3169933440014719
COMPLETED,0.52,7.0,0.0,2443,3317,0.3297168274899944,0.9383348688762634
COMPLETED,0.52,6.0,0.0,2949,2487,0.8333355222039855,0.1388866232242435
COMPLETED,0.52,7.0,0.0,3043,3214,0.2464572324280626,0.7118996837809682
COMPLETED,0.52,7.0,0.0,2193,2227,0.7446650620969011,0.3965095444023609
COMPLETED,0.52,7.0,0.0,1047,3852,0.4559615644363686,0.7652492607291786
COMPLETED,0.52,7.0,0.0,4345,386,0.956669080965314,0.0912253494095057
COMPLETED,0.52,8.0,0.0,4380,4589,0.5710469856410287,0.248433092104271
COMPLETED,0.52,8.0,0.0,230,1180,0.0766802136428654,0.9223509037140756
COMPLETED,0.52,7.0,0.0,1532,2722,0.8493537217650563,0.3017974418886005
COMPLETED,0.52,7.0,0.0,3235,1833,0.3448052964131347,0.6170519321672618
COMPLETED,0.52,7.0,0.0,3550,4283,0.8018197160490788,0.9758596302270888
COMPLETED,0.52,7.0,0.0,1841,270,0.2986887357061728,0.1617878792062401
COMPLETED,0.52,7.0,0.0,539,3653,0.5249192911261693,0.5321732006203383
COMPLETED,0.52,7.0,0.0,4696,2119,0.0291654390496201,0.3574381282683462
COMPLETED,0.52,7.0,0.0,4028,2914,0.3747880977871827,0.450093726331368
COMPLETED,0.52,7.0,0.0,738,1322,0.8817600167226046,0.6251785507369786
COMPLETED,0.52,7.0,0.0,1884,4778,0.1715675183862447,0.0063925201706588
COMPLETED,0.52,7.0,0.0,2727,666,0.6634803425616584,0.8208435726352035
COMPLETED,0.52,6.0,0.0,2764,3125,0.9892724977217616,0.6053001456819475
COMPLETED,0.52,7.0,0.0,2002,1435,0.4856994862272404,0.2823600627817213
COMPLETED,0.52,7.0,0.0,700,4967,0.7120689091081731,0.9105857776198536
COMPLETED,0.52,7.0,0.0,3910,797,0.2167265744049101,0.2290128596741706
COMPLETED,0.52,7.0,0.0,4814,4094,0.3159152036743238,0.0716649544220417
COMPLETED,0.52,7.0,0.0,577,140,0.8156471574981697,0.7536200142409653
COMPLETED,0.52,6.0,0.0,1723,3441,0.105563042613957,0.3769662960916757
COMPLETED,0.52,7.0,0.0,3513,2005,0.6047462861401959,0.7002570976838469
COMPLETED,0.52,8.0,0.0,3194,4380,0.0618850835319608,0.8402649947740137
COMPLETED,0.52,7.0,0.0,1416,1069,0.5547734406429343,0.018156932439655
COMPLETED,0.52,7.0,0.0,271,2531,0.2659611129871569,0.6446171195525676
COMPLETED,0.52,7.0,0.0,4496,1701,0.7719575882956385,0.4618447989914566
COMPLETED,0.52,8.0,0.0,4228,3406,0.6347217195531352,0.3690814281906932
COMPLETED,0.52,7.0,0.0,1007,2361,0.1379924238496459,0.5517152592223137
COMPLETED,0.52,7.0,0.0,2309,4061,0.9105266179678028,0.1734178395196795
COMPLETED,0.56,11.0,0.04,3083,497,0.4083711705604567,0.9954188355058432
COMPLETED,0.52,7.0,0.0,2830,3802,0.5075052601723,0.4144867837857454
COMPLETED,0.52,7.0,0.0,2405,395,0.0156382085249759,0.7231626310404389
COMPLETED,0.52,7.0,0.0,1225,3186,0.7882771467690355,0.0955412882268428
COMPLETED,0.52,7.0,0.0,4167,2297,0.2812290606053545,0.7940681352689862
COMPLETED,0.52,7.0,0.0,4592,2750,0.1853234161887317,0.886709910403937
COMPLETED,0.52,6.0,0.0,18,1764,0.6811534652630798,0.1885642683394253
COMPLETED,0.52,7.0,0.0,1354,4639,0.3924764252810739,0.5677791913989931
COMPLETED,0.52,7.0,0.0,3413,1172,0.8955616628654302,0.2594549997318535
COMPLETED,0.52,7.0,0.0,3729,3700,0.4385476153487339,0.1505130144115537
COMPLETED,0.52,7.0,0.0,1663,2108,0.9431417536896652,0.9578981191646307
COMPLETED,0.52,7.0,0.0,327,4313,0.2329147598990239,0.3286330747976899
COMPLETED,0.52,7.0,0.0,4909,202,0.7272053051298483,0.5278396299481392
COMPLETED,0.52,7.0,0.0,3850,4747,0.8631096418946981,0.6850650026388466
COMPLETED,0.52,7.0,0.0,916,733,0.3624783819026313,0.4857208948545158
COMPLETED,0.52,7.0,0.0,2096,2866,0.5887353503468447,0.8631702901888638
COMPLETED,0.52,7.0,0.0,2514,1333,0.090481837458536,0.0556771821919828
COMPLETED,0.52,7.0,0.0,2536,3960,0.8455208553693258,0.7809494627043604
COMPLETED,0.52,7.0,0.0,2074,551,0.3487153180137276,0.1072304068058729
COMPLETED,0.52,10.0,0.0,928,3341,0.5751151951339096,0.7271129324045033
COMPLETED,0.52,7.0,0.0,3838,2453,0.0730054458308033,0.4120269494932145
COMPLETED,0.52,7.0,0.0,4887,2596,0.4599707353499717,0.2551839677710086
COMPLETED,0.52,7.0,0.0,349,1609,0.9528132752785458,0.5706206693742423
COMPLETED,0.52,7.0,0.0,1651,4481,0.242698706155084,0.2013317240215838
