Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.52,6.0,3632,275,0.8871004415601415,0.1152345349799453
COMPLETED,0.52,7.0,665,4797,0.0001,0.2322675272053322
COMPLETED,0.52,7.0,1351,4587,0.999,0.5226336328383911
COMPLETED,0.52,6.0,34,107,0.0001,0.2143302506171298
COMPLETED,0.52,7.0,1225,155,0.6742941309118886,0.7999448448106851
COMPLETED,0.52,7.0,1814,50,0.3288802965326044,0.2069166495618109
COMPLETED,0.52,6.0,4392,4607,0.0001,0.984053823336193
COMPLETED,0.52,6.0,534,118,0.999,0.0457843881998546
COMPLETED,0.52,7.0,591,2815,0.999,0.6630241841259387
COMPLETED,0.52,7.0,1587,4624,0.999,0.394558099497494
COMPLETED,0.52,6.0,4465,758,0.999,0.4194722565641107
COMPLETED,0.52,6.0,2312,1497,0.0001,0.2346202492430102
COMPLETED,0.52,7.0,2810,4853,0.999,0.4095104244926802
COMPLETED,0.52,7.0,3896,151,0.4538407234041607,0.2733363440188684
COMPLETED,0.52,6.0,1302,5,0.999,0.6161154288243613
COMPLETED,0.52,6.0,3851,169,0.0001,0.2397054026484888
COMPLETED,0.52,6.0,212,407,0.9759714321279974,0.3355768365005761
COMPLETED,0.52,7.0,3265,4741,0.1274008346283241,0.3711947273483577
COMPLETED,0.52,6.0,3530,109,0.999,0.91112011439727
COMPLETED,0.52,7.0,4748,4883,0.5188354324898082,0.9800954603552318
COMPLETED,0.52,7.0,172,4980,0.6071144142841021,0.3061546123050335
COMPLETED,0.52,7.0,4539,38,0.699997804384981,0.2876126028426294
COMPLETED,0.52,6.0,156,628,0.999,0.4221511553964724
COMPLETED,0.52,6.0,975,177,0.0001,0.1771476186405161
COMPLETED,0.52,7.0,4340,4506,0.999,0.4958921851397314
COMPLETED,0.52,7.0,49,1136,0.0001,0.5714981292104311
COMPLETED,0.52,7.0,4752,200,0.999,0.1435010280941531
COMPLETED,0.52,7.0,4982,3563,0.0001,0.971191474912991
COMPLETED,0.52,8.0,3685,498,0.2662344322857352,0.1942408094824236
COMPLETED,0.52,7.0,1937,663,0.999,0.9457790316474431
COMPLETED,0.52,7.0,1383,4995,0.999,0.7275139821372074
COMPLETED,0.52,7.0,4444,4896,0.999,0.6774189313417526
COMPLETED,0.52,7.0,3910,325,0.4806699030146446,0.1643483059591991
COMPLETED,0.52,7.0,3811,4874,0.1645617832122382,0.8746965457486992
COMPLETED,0.52,6.0,364,194,0.3261060169406052,0.9314254054767837
COMPLETED,0.52,7.0,3486,309,0.2963541813087832,0.3064382559107026
COMPLETED,0.52,7.0,2530,4923,0.092548590010534,0.9713333430623432
COMPLETED,0.52,7.0,230,4781,0.110254403479548,0.977977822738274
COMPLETED,0.52,7.0,976,613,0.999,0.928052177864276
COMPLETED,0.52,7.0,3864,4128,0.999,0.7174495692978742
COMPLETED,0.52,8.0,309,1872,0.999,0.1800977595452909
COMPLETED,0.52,7.0,2938,4850,0.999,0.658302650923334
COMPLETED,0.52,7.0,120,2875,0.999,0.931206654933018
COMPLETED,0.52,6.0,4048,2276,0.7027413902495259,0.3417640371664504
COMPLETED,0.52,7.0,3635,4367,0.3135292675389681,0.3118553287956052
COMPLETED,0.52,8.0,4856,948,0.0001,0.0555443206454658
COMPLETED,0.52,7.0,4538,3657,0.3483169072758556,0.0763390642893671
COMPLETED,0.52,7.0,4367,621,0.999,0.9345779022143296
COMPLETED,0.52,7.0,4169,18,0.7579300454251037,0.4050105486987138
COMPLETED,0.55,15.0,2,4921,0.0001,0.9949774588495416
COMPLETED,0.52,9.0,1585,59,0.4784364349882734,0.5601133477543646
COMPLETED,0.52,7.0,4969,392,0.3844873571878515,0.3225786420847719
COMPLETED,0.52,8.0,1120,4713,0.999,0.6066238443737493
COMPLETED,0.52,7.0,883,1947,0.0001,0.9215778840632272
COMPLETED,0.52,7.0,3999,2153,0.3957378231504098,0.3854031325949645
COMPLETED,0.52,7.0,1687,4797,0.0001,0.4715846303265657
COMPLETED,0.52,6.0,4557,3173,0.6652207455226392,0.0413659815601562
COMPLETED,0.52,7.0,846,4913,0.5995702291336141,0.0451023587143549
COMPLETED,0.52,7.0,4766,1021,0.999,0.0340921854694923
COMPLETED,0.52,7.0,2020,4889,0.2267549989658458,0.4113672841685221
COMPLETED,0.52,6.0,1336,207,0.7488566244068002,0.1028261618425189
COMPLETED,0.52,7.0,370,730,0.0001,0.4475945380666188
COMPLETED,0.52,7.0,12,27,0.6763289327804521,0.6747021899767142
COMPLETED,0.52,7.0,1552,4723,0.4474952137369666,0.4654860107635653
COMPLETED,0.52,6.0,557,95,0.0001,0.2546993122258958
COMPLETED,0.52,7.0,4400,4720,0.0001,0.9774828234862584
COMPLETED,0.52,7.0,3705,5,0.6578567965708653,0.4288322275730717
COMPLETED,0.52,7.0,1022,308,0.617152315376046,0.5180273154610389
COMPLETED,0.52,7.0,1181,62,0.7029786638918033,0.6030466126262334
COMPLETED,0.52,7.0,4301,3634,0.7464729153568109,0.351799534596575
COMPLETED,0.52,6.0,3167,4,0.3122844710629143,0.4662796759399446
COMPLETED,0.52,7.0,281,4079,0.6509105072894564,0.0292248012292915
COMPLETED,0.52,7.0,3860,3419,0.0001,0.3003421901539829
COMPLETED,0.52,7.0,4395,4328,0.3952357475495516,0.2426741976607481
COMPLETED,0.52,6.0,3252,409,0.2053374011790044,0.4788283406566243
COMPLETED,0.52,7.0,320,4542,0.7968840595462084,0.229369052336292
COMPLETED,0.52,6.0,4896,494,0.5962741700102083,0.6627134254689327
COMPLETED,0.52,7.0,1315,54,0.6135566656241452,0.1372352013305176
COMPLETED,0.52,7.0,849,288,0.999,0.5878858785121668
COMPLETED,0.52,7.0,3979,20,0.0001,0.659826712932518
COMPLETED,0.52,7.0,1647,3935,0.999,0.945629327160727
COMPLETED,0.52,7.0,4006,4761,0.999,0.7744447941472695
COMPLETED,0.52,6.0,1851,27,0.0001,0.9233400098614564
COMPLETED,0.52,6.0,1562,506,0.381798991010936,0.7590086674811418
COMPLETED,0.52,7.0,1489,4725,0.999,0.8326627490488862
COMPLETED,0.52,6.0,1997,4895,0.0880294091368877,0.6462905200682838
COMPLETED,0.52,7.0,1304,4843,0.0001,0.9839044191308124
COMPLETED,0.52,7.0,389,8,0.0001,0.2403942569973556
COMPLETED,0.52,6.0,4608,450,0.0001,0.9822405451678125
COMPLETED,0.52,7.0,572,4963,0.0001,0.973966156889368
COMPLETED,0.52,6.0,1199,2266,0.0001,0.3486390306666378
COMPLETED,0.52,7.0,527,96,0.999,0.1155086159852575
COMPLETED,0.52,7.0,11,2636,0.7150373509753333,0.1176454439510331
COMPLETED,0.52,7.0,3651,4940,0.0001,0.991759910211624
COMPLETED,0.52,6.0,1696,275,0.999,0.2201793483375386
COMPLETED,0.52,6.0,2367,485,0.999,0.8383899374354492
COMPLETED,0.52,7.0,1087,4951,0.999,0.9810615528092383
COMPLETED,0.52,7.0,575,368,0.999,0.751515257102149
COMPLETED,0.52,6.0,513,44,0.0001,0.4721732301691526
COMPLETED,0.52,6.0,3919,294,0.999,0.0723233539180101
COMPLETED,0.54,15.0,2971,5000,0.0001,0.9955372086091304
COMPLETED,0.52,7.0,2067,4465,0.7835894018144242,0.2572116047583967
COMPLETED,0.52,6.0,4531,217,0.999,0.2902880571402374
COMPLETED,0.52,7.0,3484,315,0.5117391680868675,0.0745222998040668
COMPLETED,0.52,7.0,27,32,0.4804059196752931,0.6430001061319441
COMPLETED,0.52,6.0,4877,812,0.0001,0.4636870199647151
COMPLETED,0.52,7.0,1948,4803,0.0001,0.1650691702502189
