Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
RUNNING,,,2221,992,0.3426635921671986,0.2329141199439763
RUNNING,,,2176,3994,0.5367375719938428,0.3262353284284472
RUNNING,,,3429,1329,0.279565812524408,0.5765237047057598
FAILED,,,4213,3117,0.9730094915442168,0.1613257480114698
FAILED,,,455,314,0.2165959330741316,0.9129359895493834
FAILED,,,1167,3220,0.3958315275497734,0.806702349152416
FAILED,,,4909,847,0.6690843342710286,0.0570418635923415
FAILED,,,2568,4829,0.0847969052512198,0.7061479124762117
FAILED,,,1321,2359,0.8563169164694846,0.4539099029097706
RUNNING,,,1493,4850,0.2895031705386936,0.9531494377460332
RUNNING,,,2745,2341,0.5159879032839089,0.2073935445696115
RUNNING,,,4779,3355,0.2279628376383334,0.5562895107548684
RUNNING,,,1022,708,0.9527185819484292,0.3079436611160635
RUNNING,,,483,2832,0.6487919970247894,0.4141749258134513
RUNNING,,,4226,616,0.4072008115313947,0.6605719712413847
RUNNING,,,3135,3810,0.8355696271769703,0.0777717199344187
FAILED,,,1887,1496,0.0947328356150537,0.825476294633001
RUNNING,,,2467,3481,0.7758673393949866,0.7316725626029074
RUNNING,,,3725,1205,0.0355320621039718,0.4829612363073975
RUNNING,,,3878,4410,0.7143270659800619,0.7538884580694138
RUNNING,,,125,2154,0.4722626812830567,0.0084980452675372
RUNNING,,,833,4268,0.1682752427589148,0.1517649365216493
RUNNING,,,4580,1661,0.8935040673017501,0.8991040345635264
RUNNING,,,2859,2685,0.3550528134256601,0.3630850239619612
RUNNING,,,1617,136,0.5810361508708447,0.6098475497644394
FAILED,,,1718,4101,0.9881990203503518,0.8332942720912397
FAILED,,,2950,1845,0.2003439943902194,0.0855896081645041
FAILED,,,4671,2542,0.550733635213226,0.6840179325677453
FAILED,,,934,267,0.2626114196274429,0.4376208573970943
RUNNING,,,63,3621,0.0675365769006311,0.2846045951172709
RUNNING,,,3826,1072,0.8704980407375841,0.5329503555279224
FAILED,,,3672,4584,0.3797646499145775,0.1996215493530034
FAILED,,,2404,1977,0.6839679276235401,0.9453774127867072
FAILED,,,1988,3039,0.4453148356061428,0.6020717474799602
FAILED,,,3227,392,0.7490146806389093,0.3553091919347644
RUNNING,,,4318,3914,0.0078493909835815,0.8757687756326049
RUNNING,,,585,1404,0.8112821653615683,0.1284295883625745
RUNNING,,,960,4749,0.6162681762352585,0.0319401995260268
RUNNING,,,4726,2435,0.3276747690793126,0.7773305825851857
RUNNING,,,2693,3141,0.9284963087346404,0.4907830208335071
RUNNING,,,1431,924,0.1411445964798331,0.7394942579008638
RUNNING,,,1383,3431,0.6972017249539494,0.2407317999750375
RUNNING,,,2621,628,0.4865600847061723,0.9900268386211246
RUNNING,,,4962,4928,0.7599241468515247,0.2785799845680594
RUNNING,,,1230,2262,0.0505280085727572,0.5311835637371985
RUNNING,,,354,3888,0.3703510072510689,0.6276667698062957
RUNNING,,,4121,1417,0.5649115853756665,0.3770129466149956
RUNNING,,,3338,2908,0.1823912732303142,0.8545591999255121
FAILED,,,2075,535,0.876680973632261,0.1033145279902964
FAILED,,,2283,4490,0.2440425492562353,0.446133803198114
FAILED,,,3517,2078,0.9378307205159216,0.6983719019927084
RUNNING,,,3988,3559,0.3067649116683751,0.0337063072342425
FAILED,,,250,1128,0.5017987038679421,0.7833668225370347
FAILED,,,630,2763,0.8215607299748808,0.9363778463806957
FAILED,,,4392,58,0.111691496592015,0.1847676940709352
FAILED,,,2988,4348,0.6336010554395615,0.5843451918046921
FAILED,,,1721,1585,0.423460825363174,0.3340568452700972
RUNNING,,,1779,4552,0.6606017725151032,0.6896338363494723
RUNNING,,,3045,2003,0.4031874314397573,0.4392231580168008
RUNNING,,,4449,3651,0.847135750323534,0.7920442111771553
FAILED,,,687,1043,0.0909631078671663,0.0405562716946005
FAILED,,,309,2533,0.2703838210180402,0.1779788434598594
FAILED,,,4048,277,0.5429045999702065,0.9275179787315428
FAILED,,,3577,4108,0.2081125310864299,0.340785026313737
FAILED,,,2343,1832,0.980366235665977,0.5931443861685693
RUNNING,,,2054,3193,0.1488974922243505,0.9988317658938468
RUNNING,,,3317,879,0.9206782206706702,0.2474656544420868
RUNNING,,,4101,4700,0.3354314105473458,0.5223179631792008
RUNNING,,,333,2483,0.6084539565835148,0.2717854605335742
RUNNING,,,1211,3982,0.7879355233348905,0.3838686588555574
FAILED,,,4944,1336,0.0312612327653914,0.6363498467411846
RUNNING,,,2602,2973,0.7256642928887158,0.0963981350287795
RUNNING,,,1365,464,0.4687228089757263,0.8458154459875076
RUNNING,,,1449,2956,0.9000356331802905,0.3465708920676261
RUNNING,,,2711,486,0.1589723731297999,0.5951608680747448
FAILED,,,4745,3842,0.5882701133359223,0.1371067427787929
RUNNING,,,978,1470,0.3469358528740704,0.8826185058690607
RUNNING,,,605,5000,0.0427671027425676,0.7705414903145283
RUNNING,,,4339,2197,0.7677493006698786,0.0230800902172923
RUNNING,,,3247,3362,0.4787953104637563,0.746222197284922
RUNNING,,,2009,696,0.7050231330487877,0.4995819735378027
RUNNING,,,2344,4320,0.4156813545003533,0.0943942937776446
RUNNING,,,3612,1615,0.641438104486093,0.8400278848987072
RUNNING,,,3766,2789,0.1039157751705497,0.4287550151795148
RUNNING,,,3,26,0.8294016437157988,0.6772231668736785
RUNNING,,,877,3546,0.525171921012923,0.5398058335445821
RUNNING,,,4614,1134,0.2833341089040041,0.2932874378282576
RUNNING,,,2892,4501,0.9612001882195472,0.938460785601288
RUNNING,,,1660,2069,0.2206078817974775,0.1908775611910968
RUNNING,,,1596,3730,0.3193132044170051,0.4762314268499612
RUNNING,,,2838,967,0.623746742811054,0.7228716803397983
RUNNING,,,4559,4631,0.1320844274275004,0.0152890001758933
RUNNING,,,812,1926,0.9347851740363984,0.7627504895012825
RUNNING,,,107,4187,0.7399553518183529,0.8904250026382506
RUNNING,,,3860,1755,0.4516028606761247,0.1449132692907005
RUNNING,,,3706,2612,0.8029214260596782,0.6185877345763146
RUNNING,,,2448,200,0.0153271321989595,0.3699978477973491
RUNNING,,,1944,4776,0.864085453165695,0.2143082347605377
RUNNING,,,3192,2403,0.0769641205668449,0.961891548398882
RUNNING,,,4283,3270,0.6768567356616259,0.3010901275295764
RUNNING,,,540,800,0.3880024923067539,0.5476085529886185
RUNNING,,,1082,3051,0.1932336426600813,0.6694358839001506
RUNNING,,,4838,385,0.996436022510752,0.4209678214341401
RUNNING,,,2805,4059,0.2561996574159711,0.8166735311429947
RUNNING,,,1553,1256,0.5601603535190224,0.0710399697646498
RUNNING,,,1261,3764,0.1181023033186793,0.5697936610244214
RUNNING,,,2508,1547,0.8121349597182124,0.3174342119414359
FAILED,,,4849,2877,0.4305740286763757,0.9197267102338372
RUNNING,,,1107,562,0.6253611942604183,0.1701875452194362
RUNNING,,,397,3282,0.944942860526964,0.0483625900074839
FAILED,,,4155,772,0.2358037513792514,0.7998504402618855
FAILED,,,3371,4921,0.5082084324210882,0.4626498460620641
RUNNING,,,2119,2274,0.2973402195852249,0.7130604946520179
RUNNING,,,2240,2712,0.5732713766284288,0.8692459411006421
RUNNING,,,3483,105,0.3628742215204984,0.1198286003991961
FAILED,,,3954,4243,0.8857431614715606,0.6441523579861969
RUNNING,,,206,1694,0.1761003965772688,0.3916710808724164
RUNNING,,,752,4424,0.4956212092433124,0.2639979991037398
RUNNING,,,4504,2149,0.6909119116030633,0.5145304720066488
RUNNING,,,3100,3469,0.0588867216520011,0.2241111222300678
RUNNING,,,1844,1213,0.7524484392944722,0.9754771444536744
RUNNING,,,1856,3928,0.4841473219823091,0.1569773831255734
FAILED,,,3124,1379,0.7103656473457813,0.9085871190372852
FAILED,,,4528,3027,0.0471692415326833,0.3218883540146053
FAILED,,,765,420,0.7721457678955048,0.5721772359181195
FAILED,,,232,3159,0.5926641992852091,0.7095959355533124
FAILED,,,3969,903,0.3513394211735576,0.4573583721276372
FAILED,,,3498,4733,0.9053795769866556,0.8101527293398976
FAILED,,,2266,2458,0.1643220033720135,0.060491797639057
RUNNING,,,2133,2567,0.9645954003129154,0.4038002736326307
RUNNING,,,3394,253,0.2240087654553353,0.65445463219285
RUNNING,,,4178,4073,0.527617260377854,0.1145371413361281
RUNNING,,,412,1856,0.2857889454904943,0.8657813968732953
RUNNING,,,1133,4606,0.1063682304807007,0.9778607342187317
FAILED,,,4866,1959,0.8318484125901013,0.228565279174596
FAILED,,,2525,3598,0.4190836676675826,0.5033908659387379
FAILED,,,1286,1088,0.6448309353031219,0.250787822138518
RUNNING,,,1527,3580,0.2047230704911053,0.7495396135821938
RUNNING,,,2790,1109,0.9769672220814972,0.0041496469210833
RUNNING,,,4823,4467,0.2679327970761805,0.7273260603547095
RUNNING,,,1056,2093,0.5404478412605822,0.4786142879184335
RUNNING,,,528,4374,0.8446775658223779,0.3665335266403854
FAILED,,,4260,1571,0.0885144614838063,0.6132955468166619
FAILED,,,3169,2735,0.6572051364891232,0.1552148445434868
RUNNING,,,1932,69,0.3997965450529009,0.9025544482115656
RUNNING,,,2423,4946,0.7203179659470916,0.5597379836905748
RUNNING,,,3689,2241,0.4633822168018668,0.3113916879110038
RUNNING,,,3844,3415,0.7835276330467313,0.9565993755105882
RUNNING,,,82,652,0.0268628954663872,0.2108439284749329
RUNNING,,,798,2922,0.3310316474568098,0.073422845704481
RUNNING,,,4536,510,0.6040484438538551,0.8211279260292648
RUNNING,,,2815,3877,0.1435592776089906,0.4098284533079713
FAILED,,,1581,1445,0.915330467937514,0.656224993109703
FAILED,,,1673,3104,0.5135600015167145,0.8791392111126333
RUNNING,,,2917,340,0.3026822319738566,0.1317995777018368
RUNNING,,,4638,4005,0.9493445568941532,0.6054474399853497
FAILED,,,890,1300,0.2401997166965156,0.35868533058092
RUNNING,,,30,4811,0.4349685644842684,0.4863560942765325
RUNNING,,,3782,2379,0.629765271903947,0.7350678369700908
FAILED,,,3628,3236,0.1234466969836503,0.0275194966327399
FAILED,,,2371,824,0.8174850993044674,0.7729093740656972
FAILED,,,2023,4153,0.0622814244013279,0.6795910357534884
FAILED,,,3270,1780,0.7558488730937242,0.4331944067236035
FAILED,,,4361,2646,0.4980660392642021,0.828873539455235
FAILED,,,619,176,0.6933662983309477,0.0811684293877333
RUNNING,,,1003,3676,0.8881961186900735,0.2029920145757496
RUNNING,,,4761,1011,0.1785476078744977,0.9487473723832516
FAILED,,,2727,4685,0.5766741917040199,0.2879802578799426
FAILED,,,1474,1882,0.3662674947604537,0.5363265239167958
FAILED,,,1338,4389,0.7995324078872799,0.0370762631129473
RUNNING,,,2587,2173,0.0119286205228418,0.7867372840419412
RUNNING,,,4928,3503,0.7375047702994197,0.4495099678691476
RUNNING,,,1185,1189,0.4491466038748622,0.7017475610375404
RUNNING,,,320,2659,0.1296257930677384,0.579918744849041
RUNNING,,,4077,149,0.9323360183089971,0.32962995217368
FAILED,,,3293,4296,0.3159161185324191,0.9319566713217646
FAILED,,,2041,1650,0.620355347080156,0.1803469651527702
RUNNING,,,2319,3336,0.2508538398183882,0.2741535673551261
RUNNING,,,3561,729,0.5548202112037688,0.5267566408980637
RUNNING,,,4032,4867,0.1888262617159634,0.2363105951733887
RUNNING,,,285,2318,0.9920381350703537,0.9856061394456774
RUNNING,,,673,3797,0.6724564706627278,0.8579291855469346
RUNNING,,,4427,1522,0.3835965371541679,0.1066849597524851
RUNNING,,,3023,2843,0.8587467366419732,0.6310429047346116
RUNNING,,,1765,587,0.0716159254107624,0.3803886354025453
RUNNING,,,1744,3245,0.840907867817208,0.5179576974883675
RUNNING,,,3002,813,0.1000805548876523,0.267425640983507
RUNNING,,,4406,4804,0.6531917861402033,0.9944662283062934
RUNNING,,,653,2392,0.4116062908004969,0.2430996707137673
RUNNING,,,267,4038,0.2323706944659352,0.0998352165035903
RUNNING,,,4014,1274,0.9571169452723116,0.8492520218361169
RUNNING,,,3542,3074,0.2948494640197604,0.3872995315380394
RUNNING,,,2300,369,0.5213285214826464,0.6397812250498682
RUNNING,,,2098,4617,0.3584494234267622,0.7954812629092484
RUNNING,,,3350,1951,0.5844270707182586,0.0439928772859275
FAILED,,,4134,3742,0.170733401235193,0.6930647387746721
FAILED,,,377,939,0.8959527471456676,0.4426545065827667
RUNNING,,,1245,2594,0.7167781233824789,0.3364247308801859
RUNNING,,,4988,221,0.474719413967803,0.5887845963612199
RUNNING,,,2647,4202,0.7792568334508687,0.1736133356150239
RUNNING,,,1398,1732,0.0389310496635735,0.9231519652605056
RUNNING,,,1414,4225,0.596936430249363,0.4243952290900051
RUNNING,,,2667,1715,0.3392707948107272,0.672862875157967
RUNNING,,,4701,2728,0.9089208509195597,0.0900282840244472
RUNNING,,,943,81,0.1529843340404331,0.8356623807717115
RUNNING,,,562,3455,0.4569717744234949,0.9418973874747752
RUNNING,,,4304,1238,0.7297438477389514,0.1943146092053502
RUNNING,,,3212,4435,0.019750041630119,0.5432371783927084
RUNNING,,,1965,2121,0.7917676206324248,0.2967183365356176
RUNNING,,,2389,2856,0.0794529874697327,0.1405433149095624
RUNNING,,,3646,581,0.8509672527667134,0.8860555836260318
RUNNING,,,3800,3787,0.3914374676253646,0.35000226665847
FAILED,,,48,1531,0.6646807325109839,0.5985917370393871
FAILED,,,910,4895,0.9686073192935436,0.7418623814526945
RUNNING,,,4658,2288,0.2121994918733835,0.495221711564809
RUNNING,,,2937,3310,0.5313855270147324,0.7661755103040486
RUNNING,,,1694,761,0.2742233242522925,0.0187145563475787
RUNNING,,,1639,4726,0.187729963729158,0.3044791187476366
RUNNING,,,2872,2470,0.8820292022489011,0.5509980498328804
RUNNING,,,4594,3165,0.3747512462250888,0.2176958206351846
RUNNING,,,855,889,0.5693175739888102,0.9652786286473272
RUNNING,,,142,2994,0.7643315612562,0.8122661195266991
RUNNING,,,3903,445,0.0549258699882775,0.0666321120075881
RUNNING,,,3749,3959,0.7025475760120898,0.6650261300448327
RUNNING,,,2483,1352,0.4919002009965479,0.4165585137195885
RUNNING,,,1911,3664,0.6369981673490255,0.0108816183023154
RUNNING,,,3148,1018,0.4268521876335144,0.758342602001503
RUNNING,,,4239,4541,0.8240193903595208,0.4718216432519257
RUNNING,,,507,2032,0.1141406188588589,0.7184624023679644
RUNNING,,,1037,4126,0.3092154597267508,0.6219767555370926
RUNNING,,,4805,1812,0.5042549866940826,0.3733873148988932
RUNNING,,,2771,2516,0.2474315339680761,0.8938125587701797
RUNNING,,,1508,300,0.9412292582169174,0.1483003792818635
RUNNING,,,1305,2808,0.3763618608638644,0.6475418288055808
RUNNING,,,2543,5,0.6805746209230275,0.3950601055510342
RUNNING,,,4884,4304,0.0650836457069963,0.8726330548096448
RUNNING,,,1151,1638,0.8680507959797978,0.123216160248965
FAILED,,,432,4514,0.548288771731779,0.2197032310124486
FAILED,,,4199,2043,0.2601570589244365,0.9710697588622568
FAILED,,,3415,3535,0.9848042841404676,0.2595887174140661
FAILED,,,2154,1163,0.1969435866158455,0.5101206846907735
FAILED,,,2206,3863,0.9231518890447916,0.9153188487589358
FAILED,,,3438,1451,0.1357944903541356,0.1657801298853009
FAILED,,,3909,2934,0.6118736144024878,0.56538434959203
RUNNING,,,172,502,0.3232707248963415,0.3130244543682783
RUNNING,,,708,3388,0.0034477280769497,0.4660393466241657
FAILED,,,4470,683,0.806886174019426,0.7164494895879178
FAILED,,,3066,4971,0.4399632999710738,0.0517496739737689
FAILED,,,1799,2208,0.7436726422253996,0.803238029854372
RUNNING,,,1807,3398,0.4127114539761096,0.9279053255803882
RUNNING,,,3059,673,0.6540363213159143,0.1766606833878904
RUNNING,,,4467,4964,0.1009402291066944,0.5918280552737414
RUNNING,,,711,2219,0.8419978919494897,0.3411743213105946
RUNNING,,,169,3855,0.522172573339194,0.4376613902151584
RUNNING,,,3913,1462,0.2959541587475687,0.6902647611852735
RUNNING,,,3446,2944,0.9582065009567886,0.0411892933920025
FAILED,,,2198,493,0.2332298853658139,0.7904841833245008
RUNNING,,,2155,4523,0.8951087175961583,0.6347879599686712
RUNNING,,,3413,2033,0.1696286842003464,0.3844997026622295
RUNNING,,,4192,3524,0.5833374332413077,0.8464483487140387
RUNNING,,,439,1170,0.3575903143193572,0.094838226146996
RUNNING,,,1144,2796,0.0378258493095636,0.2478531202618032
RUNNING,,,4891,13,0.778412335453555,0.9975134868510068
RUNNING,,,2545,4313,0.4738598364125937,0.2704692486096173
RUNNING,,,1302,1627,0.7156880025863647,0.5227071392051875
RUNNING,,,1511,4134,0.1499468980282545,0.0234674965515732
RUNNING,,,2768,1800,0.9061101510804148,0.7692232707571238
RUNNING,,,4797,2506,0.3364751745294779,0.4982657021284103
RUNNING,,,1045,309,0.5938839146792889,0.7466114327963441
RUNNING,,,499,3653,0.7889573892410844,0.593598921816796
RUNNING,,,4247,1027,0.0167130889371037,0.3472019953597337
RUNNING,,,3151,4549,0.7266918154880404,0.8832513491101563
RUNNING,,,1907,2020,0.45417662259005,0.1355468933824449
RUNNING,,,2490,3006,0.6674910456947982,0.2917256105411797
RUNNING,,,3743,437,0.3944743385259061,0.5404368178658187
RUNNING,,,3902,3950,0.8540192627105861,0.1915105234030634
FAILED,,,144,1362,0.0822481616102159,0.9369008172340691
RUNNING,,,854,4717,0.2772606636006385,0.8404151722621171
RUNNING,,,4596,2480,0.5341963235177098,0.093076193191111
RUNNING,,,2879,3176,0.2149951493330299,0.6759067764934152
RUNNING,,,1632,881,0.9716597976852208,0.429144369661808
RUNNING,,,1697,4884,0.5665087405052036,0.1433076755944639
RUNNING,,,2934,2296,0.3717119438573718,0.8910122205503284
RUNNING,,,4650,3319,0.8789747608378529,0.370583206789568
RUNNING,,,918,751,0.1849362692888826,0.6169801629893482
RUNNING,,,40,2865,0.4888613670766353,0.7232151715513317
RUNNING,,,3807,570,0.6997392258476465,0.4748695301115513
RUNNING,,,3649,3775,0.0521326588671654,0.7613865256439895
RUNNING,,,2386,1539,0.7612775882929563,0.0156307811811566
RUNNING,,,1972,3447,0.1171794156003743,0.4213114316165447
RUNNING,,,3206,1250,0.8268277777023613,0.6680738681908696
RUNNING,,,4302,4446,0.4296454954184592,0.0696761248782277
RUNNING,,,564,2112,0.6400520436484367,0.8170151931773871
RUNNING,,,941,4236,0.9440381140075624,0.9602858357317746
RUNNING,,,4703,1706,0.2504708140287548,0.2148955716434866
RUNNING,,,2674,2720,0.507309346312657,0.5481937930099666
FAILED,,,1408,93,0.3120092359595,0.2994826749134808
RUNNING,,,1407,2585,0.8688972569964825,0.7982447870802134
FAILED,,,2639,232,0.0661868830416351,0.0489498674049973
RUNNING,,,4985,4214,0.6816627786997705,0.7136457941588014
RUNNING,,,1248,1724,0.3772234014384448,0.4610423339605331
RUNNING,,,374,4629,0.198046340631321,0.3177778816092759
RUNNING,,,4137,1943,0.985650276709348,0.5684315858297049
RUNNING,,,3358,3733,0.2610181310512125,0.1688237598184496
RUNNING,,,2091,949,0.5493764461893588,0.9200683127827942
RUNNING,,,2302,4027,0.3221678742170334,0.5148740227036178
RUNNING,,,3540,1283,0.6110277184974401,0.2626360428798943
RUNNING,,,4006,3082,0.1349334554057568,0.9741132400818168
RUNNING,,,273,357,0.9220641774088144,0.2244528437498956
RUNNING,,,646,3253,0.7428262630011885,0.118223066188395
RUNNING,,,4412,802,0.4388599808439612,0.8698330995272844
RUNNING,,,3004,4794,0.8057979939356446,0.3922564993500709
RUNNING,,,1742,2401,0.0025862098094075,0.6425447269137948
RUNNING,,,1763,3809,0.7691066105235367,0.2557806076183914
RUNNING,,,3024,1514,0.0443602704890072,0.506191166980192
COMPLETED,0.54,8.0,415,4444,0.2854018003344535,0.2771460844278335
COMPLETED,0.5799999999999998,16.0,2607,1398,0.9941939616091549,0.556608029237017
COMPLETED,0.55,22.0,4782,3340,0.1095998195186257,0.1614680771399289
COMPLETED,0.69,131.0,1966,276,0.6790384941324592,0.8799915518928318
COMPLETED,0.5899999999999999,18.0,1354,3031,0.7603465176094323,0.8003078739661723
COMPLETED,0.5799999999999998,54.0,4161,1246,0.457114208580926,0.0218456252235919
COMPLETED,0.5899999999999999,10.0,3216,4115,0.5696977993156761,0.6362653551157564
COMPLETED,0.5799999999999998,18.0,1034,2311,0.1563179303761571,0.4167415829356759
COMPLETED,0.56,10.0,710,3519,0.5470332395993172,0.0938877455517649
COMPLETED,0.68,94.0,3519,329,0.227703443031758,0.8723499348089098
COMPLETED,0.54,11.0,3862,4955,0.8712053718268871,0.4695428008325397
COMPLETED,0.6199999999999999,36.0,1680,1744,0.410573856934905,0.6890665135271847
COMPLETED,0.53,7.0,2269,3994,0.0250478042904287,0.6093711615838109
COMPLETED,0.6,33.0,4462,2043,0.6875614660177379,0.3299091507829725
COMPLETED,0.55,20.0,2926,2618,0.3324239858668297,0.9520108446851372
COMPLETED,0.57,15.0,108,646,0.8867402879428119,0.2334873104467987
COMPLETED,0.57,12.0,305,2694,0.1927656010296195,0.6660152743142098
COMPLETED,0.6099999999999999,27.0,3122,880,0.5273986653443425,0.3860514443796128
COMPLETED,0.54,14.0,4658,3759,0.3834143193233758,0.7705990071538836
COMPLETED,0.52,13.0,2466,1964,0.8281949435491114,0.0525482631567865
FAILED,,,2495,1,0.001,0.1831275325328962
FAILED,,,5000,1,0.001,0.3376604083574705
FAILED,,,2526,1,0.001,0.1865986396789545
FAILED,,,2127,1,0.999,0.001
FAILED,,,2514,1,0.001,0.19412774517242
FAILED,,,2131,1,0.999,0.001
FAILED,,,2376,1,0.001,0.1062507508559941
FAILED,,,2132,1,0.999,0.001
FAILED,,,2139,1,0.999,0.001
FAILED,,,2583,1,0.001,0.2154677328367446
FAILED,,,2559,1,0.001,0.2029974911856761
FAILED,,,2560,696,0.001,0.2154838356375682
FAILED,,,2130,1,0.999,0.001
FAILED,,,2622,1,0.001,0.2333147405122655
FAILED,,,2143,1,0.999,0.001
FAILED,,,2586,1,0.001,0.2083053657413157
FAILED,,,2523,1,0.001,0.1720003058120457
FAILED,,,2121,1,0.999,0.001
FAILED,,,2142,1,0.999,0.001
FAILED,,,2586,1,0.001,0.2217011380441004
FAILED,,,2142,1,0.999,0.001
FAILED,,,2673,822,0.001,0.1961829458112797
FAILED,,,2139,1,0.999,0.001
FAILED,,,2485,1,0.001,0.1661616182034148
FAILED,,,2135,1,0.999,0.001
FAILED,,,2136,1,0.999,0.001
FAILED,,,2573,1,0.001,0.2210963511550937
FAILED,,,2486,1,0.001,0.1876853200492783
FAILED,,,2148,1,0.999,0.001
FAILED,,,2515,1,0.001,0.2052168368116809
FAILED,,,2562,1,0.001,0.1735080919314111
FAILED,,,2126,1,0.999,0.001
FAILED,,,2525,1,0.001,0.1998642700888927
FAILED,,,2123,1,0.999,0.001
FAILED,,,2139,1,0.999,0.001
FAILED,,,2571,1,0.001,0.2141754920315993
FAILED,,,2529,1,0.001,0.1746036434501088
FAILED,,,2117,1,0.999,0.001
FAILED,,,2412,1,0.001,0.1372090993291466
FAILED,,,2124,1,0.999,0.001
FAILED,,,2604,1,0.001,0.2394256148193328
FAILED,,,2468,1,0.001,0.1516420827271769
FAILED,,,2106,1,0.999,0.001
FAILED,,,2459,1,0.001,0.1750968797572819
FAILED,,,2134,1,0.999,0.001
FAILED,,,2486,1,0.001,0.1812109961293358
FAILED,,,2119,1,0.001,0.001
FAILED,,,2133,1,0.999,0.001
FAILED,,,2523,1,0.001,0.1867702705354703
FAILED,,,2137,1,0.999,0.001
FAILED,,,2521,1,0.001,0.1872528824047181
FAILED,,,2046,1,0.001,0.001
FAILED,,,2131,1,0.999,0.001
FAILED,,,2428,1,0.001,0.1635222926514212
FAILED,,,2150,1,0.999,0.001
FAILED,,,2489,1,0.001,0.2177069432051612
FAILED,,,2126,1,0.999,0.001
FAILED,,,2591,1,0.001,0.2182755888504316
FAILED,,,2137,1,0.999,0.001
FAILED,,,2528,1,0.001,0.205513528334366
FAILED,,,2516,1,0.001,0.1934047071391006
FAILED,,,2129,1,0.999,0.001
FAILED,,,2545,1,0.001,0.1818152506060891
FAILED,,,2140,1,0.999,0.001
FAILED,,,2566,1,0.001,0.1976885954803358
FAILED,,,2115,1,0.001,0.001
FAILED,,,2590,1,0.001,0.2167469548643032
FAILED,,,2130,1,0.999,0.001
FAILED,,,2604,1,0.001,0.2259298396650013
FAILED,,,2135,1,0.999,0.001
FAILED,,,2135,1,0.999,0.001
FAILED,,,2559,1,0.001,0.2264970955074502
FAILED,,,2558,1,0.001,0.1813003376032073
FAILED,,,2127,1,0.999,0.001
FAILED,,,2460,1,0.001,0.1669676542646156
FAILED,,,1829,1,0.001,0.001
FAILED,,,2131,1,0.999,0.001
FAILED,,,2538,1,0.001,0.1656221667152175
FAILED,,,2137,1,0.999,0.001
FAILED,,,2143,1,0.999,0.001
FAILED,,,2600,1,0.001,0.19042032666865
FAILED,,,2136,1,0.999,0.001
FAILED,,,3037,1114,0.001,0.001
FAILED,,,2143,1,0.999,0.001
FAILED,,,2519,1,0.001,0.1872228168081074
FAILED,,,2187,1,0.001,0.001
FAILED,,,2577,1,0.001,0.1917224719189823
FAILED,,,2127,1,0.999,0.001
FAILED,,,2138,1,0.999,0.001
FAILED,,,2466,1,0.001,0.188462349282915
FAILED,,,2139,1,0.999,0.001
FAILED,,,2542,1,0.001,0.2192217244238033
FAILED,,,2487,1,0.001,0.1753402424120026
FAILED,,,2122,1,0.999,0.001
FAILED,,,2138,1,0.999,0.001
FAILED,,,2557,1,0.001,0.2272464020131802
FAILED,,,2122,1,0.999,0.001
FAILED,,,2521,1,0.001,0.1966250973476086
FAILED,,,2128,1,0.999,0.001
FAILED,,,2396,1,0.001,0.1366487608434438
FAILED,,,2116,1,0.999,0.001
FAILED,,,2140,1,0.999,0.001
FAILED,,,2566,1,0.001,0.2384475291021883
FAILED,,,2561,1,0.001,0.1855468075414384
FAILED,,,2122,1,0.999,0.001
FAILED,,,2520,1,0.001,0.1852974422525804
FAILED,,,2133,1,0.999,0.001
FAILED,,,2142,1,0.999,0.001
FAILED,,,2540,1,0.001,0.2024302469914654
FAILED,,,2137,1,0.999,0.001
FAILED,,,2138,1,0.999,0.001
FAILED,,,2510,1,0.001,0.2161326460876487
FAILED,,,2530,1,0.001,0.189038714455131
FAILED,,,2115,1,0.999,0.001
FAILED,,,2493,1,0.001,0.1557218540071335
FAILED,,,2268,1,0.001,0.001
FAILED,,,2609,1,0.001,0.2341636185572735
FAILED,,,2470,1,0.001,0.197954906698851
FAILED,,,2028,1,0.001,0.001
FAILED,,,2492,1,0.001,0.1704088463802933
FAILED,,,2107,1,0.999,0.001
FAILED,,,2568,1,0.001,0.206671213701628
FAILED,,,2519,1,0.001,0.1555029805887422
FAILED,,,2123,1,0.999,0.001
FAILED,,,5000,221,0.001,0.3059043471861078
FAILED,,,2533,1,0.001,0.1720100520399457
FAILED,,,2125,1,0.999,0.001
FAILED,,,2539,1,0.001,0.1853115879739986
FAILED,,,2123,1,0.999,0.001
FAILED,,,2536,1,0.001,0.2208611010903163
FAILED,,,2507,1,0.001,0.1861044325002934
FAILED,,,2130,1,0.999,0.001
FAILED,,,2511,1,0.001,0.1918583253797332
FAILED,,,2124,1,0.001,0.001
FAILED,,,2488,1,0.001,0.1758275849570142
FAILED,,,2134,1,0.999,0.001
FAILED,,,2141,1,0.999,0.001
FAILED,,,2528,1,0.001,0.2108481752900869
FAILED,,,2130,1,0.999,0.001
FAILED,,,2122,1,0.999,0.001
FAILED,,,2540,1,0.001,0.2074911979654938
FAILED,,,2562,1,0.001,0.2002374202511279
FAILED,,,2118,1,0.001,0.001
FAILED,,,2137,1,0.999,0.001
FAILED,,,2587,1,0.001,0.2153732096188697
FAILED,,,2131,1,0.999,0.001
FAILED,,,2562,1,0.001,0.2111122610614563
FAILED,,,2126,1,0.999,0.001
