Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
Completed,0.91,97,0.0,1078,1959,1.859328025408089,0.0389398646703921,TRUE,TRUE
Completed,0.91,0,0.0,2990,4841,7.895914974626154,0.0200873631336726,FALSE,FALSE
Completed,0.91,0,0.0,4754,1118,4.582836676067673,0.0349510464346967,FALSE,FALSE
Completed,0.91,87,0.0,1825,3335,5.663920268024318,0.0039170001619495,TRUE,TRUE
Completed,0.91,83,0.0,1513,1553,4.284468518473209,0.0222547214282676,FALSE,TRUE
Completed,0.91,0,0.0,4441,4315,5.316676123406738,0.0413006579447537,TRUE,FALSE
Completed,0.91,1,0.0,2678,354,2.167456063545309,0.0013499348638579,TRUE,FALSE
Completed,0.91,89,0.0,765,2530,8.233399238700978,0.0329643266443163,FALSE,TRUE
Completed,0.91,86,0.0,451,934,7.424680954247714,0.0292894263146445,FALSE,TRUE
Completed,0.91,0,0.0,3618,3679,3.580056806180626,0.0112104705218225,TRUE,FALSE
Completed,0.91,0,0.0,4131,2240,8.937751352309249,0.0438148169172927,TRUE,FALSE
Completed,0.91,71,0.0,2447,4399,0.0595108313886448,0.0135541246104985,FALSE,TRUE
Completed,0.91,102,0.0,2487,1322,9.17953784136474,0.0410693169939331,FALSE,TRUE
Completed,0.91,0,0.0,4091,4067,0.5985922454185785,0.0226034453255124,TRUE,FALSE
Completed,0.91,0,0.0,3656,602,6.88065761731472,0.0324460106524638,TRUE,FALSE
Completed,0.91,79,0.0,413,2761,3.343212240028195,0.0017984054205007,FALSE,TRUE
Completed,0.91,79,0.0,727,687,2.237749722443521,0.0108858561548404,FALSE,TRUE
Completed,0.91,1,0.0,2716,3449,8.631502348940819,0.029544903349597,TRUE,FALSE
Completed,0.91,1,0.0,4400,2471,3.8911881337678063,0.0131298609483055,TRUE,FALSE
Completed,0.91,86,0.0,1553,4647,5.241559738974088,0.0443573604566045,FALSE,TRUE
Completed,0.9,75,0.0,1865,160,4.824314443938435,0.0260181284779682,TRUE,TRUE
Completed,0.91,0,0.0,4713,3042,6.203918309818954,0.0067787387259304,FALSE,FALSE
Completed,0.91,0,0.0,3028,1666,1.3143928286051376,0.0482838421473279,FALSE,FALSE
Completed,0.91,75,0.0,1040,3884,7.659374361763709,0.0168629047088325,TRUE,TRUE
Completed,0.91,83,0.0,100,2044,6.5932806490808735,0.0205358690032735,TRUE,TRUE
Completed,0.91,0,0.0,3344,4903,3.0264790458567443,0.0384215603880584,FALSE,FALSE
Completed,0.91,0,0.0,3778,1055,9.457154929055832,0.0042657593721523,FALSE,FALSE
Completed,0.91,71,0.0,2175,3251,0.9250853201327844,0.0347197171933949,TRUE,TRUE
Completed,0.91,0,0.0,1882,1140,5.805395168539137,0.0148554419209249,FALSE,FALSE
Completed,0.91,85,0.0,4031,3316,4.420993310578168,0.0456963998894207,TRUE,TRUE
Completed,0.91,84,0.0,3207,2017,8.057759234095924,0.0126522740279324,TRUE,TRUE
Completed,0.91,0,0.0,197,4779,1.7178522309130058,0.0309247796828858,FALSE,FALSE
Completed,0.91,0,0.0,1138,1777,2.779231371048838,0.0342112365518696,FALSE,FALSE
Completed,0.91,107,0.0,2891,3936,6.350997842669488,0.0031771133835427,TRUE,TRUE
Completed,0.9,49,0.0,4967,148,1.1721947259930894,0.042796821646858,TRUE,TRUE
Completed,0.91,0,0.0,1572,2893,9.69957600441482,0.0239444320420734,FALSE,FALSE
Completed,0.91,0,0.0,1260,2224,0.1999895398952067,0.0051578909158706,TRUE,FALSE
Completed,0.91,70,0.0,4654,4420,8.776141315668822,0.0367722061695531,FALSE,TRUE
Completed,0.91,75,0.0,2579,874,3.741667140814476,0.0215654227212071,FALSE,TRUE
Completed,0.91,1,0.0,825,3734,7.28420194774773,0.0406114715384319,TRUE,FALSE
Completed,0.91,1,0.0,511,341,8.384329470481724,0.0493115665987134,TRUE,FALSE
Completed,0.91,75,0.0,3519,2559,1.9955470762625336,0.0190509629892185,FALSE,TRUE
Completed,0.91,86,0.0,4344,1486,5.488584812696092,0.0269113575816154,FALSE,TRUE
Completed,0.91,1,0.0,2194,4368,4.133538584685885,0.0088323016585782,TRUE,FALSE
Completed,0.91,0,0.0,2268,518,1.5158481802530586,0.0244843323649838,FALSE,FALSE
Completed,0.91,74,0.0,4261,2696,7.636047539159656,0.0437237333655357,TRUE,TRUE
Completed,0.91,76,0.0,3446,1389,4.847584349798971,0.0022261245893314,TRUE,TRUE
Completed,0.91,0,0.0,593,4153,6.00251987491455,0.0336470732763409,FALSE,FALSE
Completed,0.91,0,0.0,908,2401,9.587893163841215,0.029972292070277,FALSE,FALSE
Completed,0.91,0,0.0,1333,3520,2.895798323801719,0.0157838524580001,FALSE,FALSE
Completed,0.91,1,0.0,1646,1601,7.160311508666725,0.0094206457356922,TRUE,FALSE
Completed,0.91,77,0.0,4884,3799,3.241839450351894,0.0278865054179914,FALSE,TRUE
Completed,0.9,63,0.0,2819,247,9.280853118310684,0.0180515523846261,FALSE,TRUE
Completed,0.91,0,0.0,1220,3109,0.3189958667969331,0.0486991456304676,TRUE,FALSE
Completed,0.91,1,0.0,281,965,3.9437373646385967,0.0396105385120026,TRUE,FALSE
Completed,0.91,82,0.0,3133,3180,5.049787962928415,0.0209515029345639,FALSE,TRUE
Completed,0.91,117,0.0,3949,2115,2.429464581745677,0.0373620490650646,FALSE,TRUE
Completed,0.91,1,0.0,1955,4994,8.579010034813546,0.0061345611740835,TRUE,FALSE
Completed,0.91,72,0.0,2092,1947,3.464659710414708,0.0453385504968464,FALSE,TRUE
Completed,0.91,0,0.0,3851,4689,7.387810563441366,0.0137242475980892,TRUE,FALSE
Completed,0.91,0,0.0,3426,1232,0.0963234114712104,0.0289264396242797,TRUE,FALSE
Completed,0.91,76,0.0,27,3388,9.05320625879895,0.0098804031619802,FALSE,TRUE
Completed,0.91,565,0.0,966,63,5.433799122571946,0.0011784428767859,FALSE,TRUE
Completed,0.91,0,0.0,3112,2828,4.322664458516986,0.0314390352377668,TRUE,FALSE
Completed,0.91,0,0.0,4786,1843,8.195146679907106,0.0235861577875912,TRUE,FALSE
Completed,0.91,78,0.0,1783,4021,2.0503896831301973,0.0416652024621143,FALSE,TRUE
Completed,0.91,122,0.0,1470,785,7.858940211623908,0.0356526716691441,TRUE,TRUE
Completed,0.91,0,0.0,4474,3664,1.7434250113107264,0.0048117020833306,FALSE,FALSE
Completed,0.91,0,0.0,2798,2296,5.7797654713979,0.0378513549086637,FALSE,FALSE
Completed,0.91,138,0.0,654,4511,4.619869249793702,0.0195788376363925,TRUE,TRUE
Completed,0.91,83,0.0,339,1420,1.0392110921517017,0.016291176807601,TRUE,TRUE
Completed,0.91,0,0.0,3739,4282,9.966747249331323,0.0473253119620494,FALSE,FALSE
Completed,0.91,0,0.0,4163,427,2.512002613401972,0.0077131920200772,FALSE,FALSE
Completed,0.91,72,0.0,2405,2625,6.484038989241236,0.0265655936109833,TRUE,TRUE
Completed,0.91,1,0.0,2420,416,7.64544676385168,0.0159633304751478,TRUE,FALSE
Completed,0.91,74,0.0,4178,2631,1.486003086795099,0.0462241116636432,FALSE,TRUE
Completed,0.91,110,0.0,3742,1414,5.99326856670715,0.011932219301816,FALSE,TRUE
Completed,0.91,0,0.0,346,4293,4.877281601270662,0.0300114528038539,TRUE,FALSE
Completed,0.91,1,0.0,655,2296,0.6280603958228603,0.0336841871491633,TRUE,FALSE
Completed,0.91,120,0.0,2808,4494,9.5995487202229,0.0020700730779208,FALSE,TRUE
Completed,0.91,76,0.0,4492,800,2.923162957267836,0.0437109967744909,FALSE,TRUE
Completed,0.91,1,0.0,1481,3662,6.851227945310995,0.024665149139706,TRUE,FALSE
Completed,0.91,0,0.0,1793,1851,3.2118811938920997,0.0062645537508651,FALSE,FALSE
Completed,0.91,109,0.0,4805,4008,7.169215989780613,0.0372988777328282,TRUE,TRUE
Completed,0.9,46,0.0,3120,76,0.349111575530842,0.0208443281529471,TRUE,TRUE
Completed,0.91,0,0.0,968,2819,9.271791259421036,0.0396969185713678,FALSE,FALSE
Completed,0.91,0,0.0,32,1212,5.061327972360887,0.048784232663922,FALSE,FALSE
Completed,0.91,99,0.0,3430,3391,3.916023520131596,0.017943451905623,TRUE,TRUE
Completed,0.91,81,0.0,3864,1942,8.567627477655186,0.0278250623000785,TRUE,TRUE
Completed,0.91,0,0.0,2108,4707,2.4570210484769195,0.009552733855322,FALSE,FALSE
Completed,0.91,87,0.0,1972,2125,7.415218350079843,0.0415095352442003,TRUE,TRUE
Completed,0.91,0,0.0,3962,4987,3.4528131961235777,0.0236236426769755,FALSE,FALSE
Completed,0.91,0,0.0,3137,971,9.025955775437875,0.0316202363059856,FALSE,FALSE
Completed,0.91,91,0.0,286,3169,0.1080126969832927,0.0011660773023031,TRUE,TRUE
Completed,0.9,64,0.0,1222,245,4.313455707495101,0.0098663211748935,TRUE,TRUE
Completed,0.91,0,0.0,2827,3124,5.463453854107299,0.0291055333479307,FALSE,FALSE
Completed,0.91,0,0.0,4902,1585,2.0597557374294846,0.0137630373151041,FALSE,FALSE
Completed,0.91,87,0.0,1656,3800,8.165334719592705,0.045183797174599,TRUE,TRUE
Completed,0.91,84,0.0,1344,768,1.732075475548394,0.0264571206402033,FALSE,TRUE
Completed,0.91,0,0.0,4589,3533,7.886463694208302,0.0077978962352499,TRUE,FALSE
Completed,0.91,0,0.0,2515,2387,4.631366553043947,0.0474570275899022,TRUE,FALSE
Completed,0.91,122,0.0,909,4565,5.752094295823947,0.0162293508714064,FALSE,TRUE
Completed,0.91,93,0.0,599,1406,9.996896575448105,0.0195160491224378,FALSE,TRUE
Completed,0.91,0,0.0,3449,4149,1.030115653128363,0.0379817199772223,TRUE,FALSE
Completed,0.91,1,0.0,4275,520,6.454037430612371,0.0048984649609774,TRUE,FALSE
Completed,0.91,124,0.0,2284,2677,2.520950359435752,0.0355458693793043,FALSE,TRUE
Completed,0.91,106,0.0,2201,1505,0.6066185399191455,0.0442254441073164,TRUE,TRUE
Completed,0.91,0,0.0,4348,4364,9.148624515988864,0.0131911321114748,FALSE,FALSE
Completed,0.91,0,0.0,3533,345,3.33502856775187,0.0296531755989417,FALSE,FALSE
Completed,0.91,83,0.0,526,2541,6.911728394964711,0.0108005971666425,TRUE,TRUE
Completed,0.91,93,0.0,836,867,8.602912105781026,0.0017122207349166,TRUE,TRUE
Completed,0.91,0,0.0,2597,3748,2.248337642894126,0.0325529898758977,FALSE,FALSE
Completed,0.91,0,0.0,4663,2211,5.269992604358122,0.0226668120315298,FALSE,FALSE
Completed,0.91,94,0.0,1261,4429,3.8807576655913145,0.0409391288589686,TRUE,TRUE
Completed,0.9,63,0.0,1574,148,6.172586527180859,0.0345390945016406,FALSE,TRUE
Completed,0.91,0,0.0,4975,2909,4.832151289121248,0.0042783020646311,TRUE,FALSE
Completed,0.91,0,0.0,2910,1761,7.690558302415535,0.0385778059824369,TRUE,FALSE
Completed,0.91,76,0.0,1148,3937,1.3067038999069482,0.0204985612318851,FALSE,TRUE
Completed,0.91,0,0.0,2406,799,1.367901439984329,0.0464605977493338,FALSE,FALSE
Completed,0.91,0,0.0,341,4496,6.155289079973475,0.0118771020439453,FALSE,FALSE
Completed,0.91,0,0.0,650,1415,9.424689458382316,0.002403144437354,FALSE,FALSE
Completed,0.91,94,0.0,2803,4297,0.820006600455381,0.0334372683432884,TRUE,TRUE
Completed,0.91,60,0.0,4477,412,6.703243518186734,0.0247067180234007,TRUE,TRUE
Completed,0.91,0,0.0,1466,2629,3.054060441600159,0.0435591054153628,FALSE,FALSE
Completed,0.91,1,0.0,1778,1941,7.011446650666185,0.0375473066056147,TRUE,FALSE
Completed,0.91,85,0.0,4790,4703,3.3916198000172155,0.0059329935647547,FALSE,TRUE
Completed,0.91,69,0.0,3115,1216,9.12624620644562,0.0398472987571731,FALSE,TRUE
Completed,0.91,0,0.0,963,3392,0.4726873614955694,0.0208012492023408,TRUE,FALSE
Completed,0.91,2,0.0,28,77,3.780836718489416,0.0182886548796668,TRUE,FALSE
Completed,0.91,81,0.0,3425,2822,5.213604100742378,0.0485492577515542,FALSE,TRUE
Completed,0.91,81,0.0,3850,1847,2.2705847422089427,0.0096063399398699,FALSE,TRUE
Completed,0.91,1,0.0,2094,4006,8.736974457183853,0.0276853980757296,TRUE,FALSE
Completed,0.91,85,0.0,1957,1586,3.61788873794768,0.0233888154705055,FALSE,TRUE
Completed,0.91,0,0.0,3948,3804,7.233055865463801,0.0418546849261038,TRUE,FALSE
Completed,0.91,1,0.0,3132,241,0.246251547249034,0.0010262775425799,TRUE,FALSE
Completed,0.91,115,0.0,281,3123,8.904803867964073,0.0316738835121504,FALSE,TRUE
Completed,0.91,104,0.0,1217,969,5.591301077776589,0.0287739320402033,FALSE,TRUE
Completed,0.91,1,0.0,2822,3165,4.163636832867749,0.0101148855830542,TRUE,FALSE
Completed,0.91,0,0.0,4888,2129,8.359110603833571,0.0451407715161331,TRUE,FALSE
Completed,0.91,69,0.0,1641,4988,1.8879515041466803,0.0139132697950117,FALSE,TRUE
Completed,0.91,70,0.0,1329,522,8.011866775834001,0.007550841525197,TRUE,TRUE
Completed,0.91,0,0.0,4575,2681,1.5895830671833828,0.0267902334900572,FALSE,FALSE
Completed,0.91,0,0.0,2510,1403,5.928785025233403,0.0160776068493723,FALSE,FALSE
Completed,0.91,106,0.0,904,4148,4.471765150373802,0.0474985435502603,TRUE,TRUE
Completed,0.91,70,0.0,594,2385,1.1976305691013112,0.0376380799934268,TRUE,TRUE
Completed,0.91,0,0.0,3444,4561,9.807412392464466,0.0197523878710344,FALSE,FALSE
Completed,0.91,0,0.0,4261,772,2.676279132427648,0.0354907106310129,FALSE,FALSE
Completed,0.91,96,0.0,2269,3534,6.320677924631164,0.0050367550225928,TRUE,TRUE
Completed,0.91,84,0.0,2196,2210,9.327734951981345,0.0129562517972663,FALSE,TRUE
Completed,0.91,0,0.0,4343,4425,0.4494797548847273,0.044570552483201,TRUE,FALSE
Completed,0.91,0,0.0,3518,870,7.034711770007387,0.0106608387129381,TRUE,FALSE
Completed,0.91,94,0.0,511,3749,3.1900735417511314,0.0297068759128451,FALSE,TRUE
Completed,0.91,74,0.0,822,347,2.4012037982502954,0.0322213354604318,FALSE,TRUE
Completed,0.91,0,0.0,2583,2545,8.467132893216796,0.0019607438370585,TRUE,FALSE
Completed,0.91,0,0.0,4658,1501,4.05073519919999,0.0408961445065215,TRUE,FALSE
Completed,0.91,108,0.0,1256,4363,5.0829281279575085,0.0228170976191759,FALSE,TRUE
Completed,0.91,123,0.0,1569,1146,4.972814613864758,0.004031288660597,TRUE,TRUE
Completed,0.91,0,0.0,4970,3302,6.053892469448038,0.034872260459233,FALSE,FALSE
Completed,0.91,0,0.0,2896,2032,1.4693549672532826,0.0203467641021125,FALSE,FALSE
Completed,0.91,88,0.0,1134,4774,7.505937968058513,0.0386192806367762,TRUE,TRUE
Completed,0.91,80,0.0,199,1762,6.755816607155838,0.0480944422031752,TRUE,TRUE
Completed,0.91,0,0.0,3205,3941,2.862417417337187,0.0170603063111193,FALSE,FALSE
Completed,0.91,0,0.0,4031,144,9.616389995375648,0.0257832683096639,FALSE,FALSE
Completed,0.91,100,0.0,1883,2909,0.767375998755917,0.0069308689315803,TRUE,TRUE
Completed,0.91,0,0.0,2176,176,5.651801452931949,0.0429466974474489,FALSE,FALSE
Completed,0.91,81,0.0,3777,3037,4.575502517850139,0.0237072942340746,TRUE,TRUE
Completed,0.91,96,0.0,3342,1672,7.908186325101183,0.0344124262295663,TRUE,TRUE
Completed,0.91,0,0.0,101,3870,1.8665097227413208,0.0029914782801643,FALSE,FALSE
Completed,0.91,0,0.0,1036,2040,2.6213647277699783,0.0128537587486207,FALSE,FALSE
Completed,0.91,89,0.0,3033,4919,6.509779977613129,0.0307394632259383,TRUE,TRUE
Completed,0.91,96,0.0,4716,1041,1.008586028849706,0.0150057071782648,TRUE,TRUE
Completed,0.91,0,0.0,1862,3256,9.862269284391775,0.0454596751416102,FALSE,FALSE
Completed,0.91,0,0.0,1548,1318,0.0473133460329845,0.027121221799869,TRUE,FALSE
Completed,0.91,119,0.0,4404,4082,8.930343291723169,0.0086553643303923,FALSE,TRUE
Completed,0.91,71,0.0,2720,588,3.592406826918945,0.04947615942033,FALSE,TRUE
Completed,0.91,0,0.0,724,2767,7.431936553949491,0.018828565436881,TRUE,FALSE
Completed,0.91,0,0.0,413,702,8.226160363879986,0.0217296732929535,TRUE,FALSE
Completed,0.91,77,0.0,3655,3444,2.155241965056397,0.0403887081327848,FALSE,TRUE
Completed,0.91,77,0.0,4089,2477,5.324067533610389,0.0053673184704966,FALSE,TRUE
Completed,0.91,1,0.0,2489,4633,4.296530156077818,0.0365948085743002,TRUE,FALSE
Completed,0.91,0,0.0,2452,1558,5.253621302080341,0.0084270312506705,TRUE,FALSE
Completed,0.91,79,0.0,4127,4301,3.898579618469812,0.0274729801220819,FALSE,TRUE
Completed,0.91,63,0.0,3615,370,8.619288175953551,0.0183072177860885,FALSE,TRUE
Completed,0.91,1,0.0,454,2526,2.230510922120884,0.0499216189710423,TRUE,FALSE
Completed,0.91,0,0.0,764,920,3.350467765231617,0.040061085710302,TRUE,FALSE
Completed,0.91,82,0.0,2679,3685,6.893007712551394,0.021982115718536,FALSE,TRUE
Completed,0.91,78,0.0,4442,2236,0.5911841103341431,0.0361735763866454,FALSE,TRUE
Completed,0.91,0,0.0,1511,4415,9.167340430507435,0.0059128728313371,TRUE,FALSE
Completed,0.9,0,0.0,1824,84,0.9372255535023288,0.0242528368853963,FALSE,FALSE
Completed,0.91,166,0.0,4754,2963,9.464620316126384,0.042525429946836,TRUE,TRUE
Completed,0.91,111,0.0,2992,1746,3.0141862026061865,0.0032439089962281,TRUE,TRUE
Completed,0.91,0,0.0,1076,3962,6.58596794638969,0.0340847684941254,FALSE,FALSE
Completed,0.91,0,0.0,142,1965,7.666555984598586,0.0311849346705712,FALSE,FALSE
Completed,0.91,77,0.0,3302,4827,1.3266642535785214,0.0123324465951882,TRUE,TRUE
Completed,0.91,74,0.0,3815,1133,6.196584077103064,0.0458114453577436,TRUE,TRUE
Completed,0.91,0,0.0,2138,3331,4.81219570334442,0.014777409595903,FALSE,FALSE
Completed,0.91,160,0.0,1924,1062,9.692110729091802,0.0351243252297863,TRUE,TRUE
Completed,0.91,0,0.0,3991,3240,1.1600544553743677,0.0037032885830849,FALSE,FALSE
Completed,0.91,0,0.0,3243,2094,6.358310657108203,0.0391644573425874,FALSE,FALSE
Completed,0.91,71,0.0,161,4858,2.791524177050218,0.0199251542594283,TRUE,TRUE
Completed,0.91,77,0.0,1096,1700,1.7055809176871553,0.0174124422883614,TRUE,TRUE
Completed,0.91,0,0.0,2934,3857,8.05057757401187,0.0478664867784828,FALSE,FALSE
Completed,0.91,0,0.0,4930,228,4.433112162919715,0.0073767061373218,FALSE,FALSE
Completed,0.91,82,0.0,1609,2971,5.8127293640058495,0.0252622983139008,TRUE,TRUE
Completed,0.91,82,0.0,1296,2458,4.126147211731412,0.0440496179847978,FALSE,TRUE
Completed,0.91,0,0.0,4618,4656,5.476523212340661,0.0134021008969284,TRUE,FALSE
Completed,0.91,0,0.0,2621,639,2.0027859883327035,0.0294789559855125,TRUE,FALSE
Completed,0.91,83,0.0,784,3501,8.396543606219813,0.0110129865841008,FALSE,TRUE
Completed,0.91,69,0.0,473,578,7.271851964258589,0.0015390986814163,FALSE,TRUE
Completed,0.91,0,0.0,3556,2793,3.734411578361876,0.0327665004567243,TRUE,FALSE
Completed,0.91,0,0.0,4303,1253,8.78833883827366,0.0224890622287057,TRUE,FALSE
Completed,0.91,76,0.0,2237,4133,0.2073976377304643,0.041148197567556,FALSE,TRUE
Completed,0.91,62,0.0,2309,440,2.903206496135332,0.0262451039911247,TRUE,TRUE
Completed,0.91,0,0.0,4220,2616,6.875228791785427,0.0079724985747598,FALSE,FALSE
Completed,0.91,0,0.0,3482,1468,0.6480216248501093,0.0472464315728284,FALSE,FALSE
Completed,0.91,83,0.0,557,4229,9.575543105853722,0.0164055597200058,TRUE,TRUE
Completed,0.91,78,0.0,866,2320,6.014734085150995,0.0193065978721715,TRUE,TRUE
Completed,0.91,0,0.0,2548,4479,4.854823187370785,0.0381590971960686,FALSE,FALSE
Completed,0.91,0,0.0,4534,854,7.62398601330258,0.004684571838472,FALSE,FALSE
Completed,0.91,73,0.0,1370,3598,1.5084567328002303,0.0357186188488267,TRUE,TRUE
Completed,0.91,85,0.0,1682,1836,8.586344304778613,0.0420825576465576,FALSE,TRUE
Completed,0.91,0,0.0,4848,4032,2.441583359588869,0.0230366203924641,TRUE,FALSE
Completed,0.91,71,0.0,1179,2873,3.931465976914391,0.0005804756497964,FALSE,TRUE
Completed,0.91,89,0.0,4994,4280,3.075261053204537,0.045888395935297,TRUE,TRUE
Completed,0.91,0,0.0,1350,1096,8.647826735879294,0.0223229390559718,FALSE,FALSE
Completed,0.91,0,0.0,800,3301,0.893093901119195,0.0259194365050643,FALSE,FALSE
Completed,0.91,77,0.0,2859,1484,5.196402151114308,0.0053510538567788,TRUE,TRUE
Completed,0.91,120,0.0,3564,2577,9.698364698405378,0.0073788207657635,TRUE,TRUE
Completed,0.91,0,0.0,250,1896,4.202848837356084,0.0364554499038495,FALSE,FALSE
Completed,0.91,0,0.0,1899,4689,6.25609506753739,0.0148761409386061,FALSE,FALSE
Completed,0.91,68,0.0,4288,375,2.0298354006325825,0.0407623513611033,TRUE,TRUE
Completed,0.91,102,0.0,3769,3612,7.20902384142764,0.0323652263600379,FALSE,TRUE
Completed,0.91,0,0.0,2390,1793,1.6951322160381823,0.0126186262187548,TRUE,FALSE
Completed,0.91,1,0.0,463,3970,8.78571630991809,0.0401435233498923,TRUE,FALSE
Completed,0.91,78,0.0,3381,785,4.502156381962822,0.0173998609175905,FALSE,TRUE
Completed,0.91,70,0.0,2681,4379,0.5663233014065773,0.0217479256666265,FALSE,TRUE
Completed,0.91,2,0.0,1007,65,6.159704671995715,0.0483592389086261,TRUE,FALSE
Completed,0.91,1,0.0,1846,2887,3.3641925134342165,0.0013046316578984,TRUE,FALSE
Completed,0.91,77,0.0,4469,2205,7.727243378562854,0.0311063768924213,FALSE,TRUE
Completed,0.91,0,0.0,4633,3054,1.2682148460838942,0.013037258662749,TRUE,FALSE
Completed,0.91,77,0.0,1711,2488,7.017716758185999,0.0427898251172155,FALSE,TRUE
Completed,0.91,88,0.0,1141,4682,4.691060446253047,0.0084496237067505,FALSE,TRUE
Completed,0.91,1,0.0,2516,250,9.210154374605043,0.0352051192033104,TRUE,FALSE
Completed,0.91,0,0.0,3223,3843,5.87990546228923,0.0271790219666436,TRUE,FALSE
Completed,0.91,71,0.0,592,776,0.2095893420968204,0.0042895012511871,FALSE,TRUE
Completed,0.91,105,0.0,2261,3582,8.081498032605275,0.0438516687550582,FALSE,TRUE
Completed,0.91,0,0.0,3927,1648,3.6415887041892856,0.0241525709964334,TRUE,FALSE
Completed,0.91,0,0.0,4110,4992,8.371727561491541,0.0033331212839111,FALSE,FALSE
Completed,0.91,75,0.0,2048,560,2.719709727349691,0.029266856401693,TRUE,TRUE
Completed,0.91,151,0.0,101,2744,5.554280256166123,0.0204982317057438,TRUE,TRUE
Completed,0.91,0,0.0,3742,2178,1.1717486670901998,0.0494290274549275,FALSE,FALSE
Completed,0.91,0,0.0,3042,3271,3.7795552164046096,0.0390826089591719,FALSE,FALSE
Completed,0.91,78,0.0,646,1338,9.508316488373094,0.0186584305092692,TRUE,TRUE
Completed,0.91,71,0.0,1504,4153,2.2224392022481188,0.0341958726951852,TRUE,TRUE
Completed,0.91,0,0.0,4811,1086,6.681715421124363,0.0105812609619461,FALSE,FALSE
Completed,0.91,0,0.0,4703,3377,8.983886209595017,0.0245683691375888,TRUE,FALSE
Completed,0.91,69,0.0,1446,1563,4.616149099919015,0.0449918093346059,FALSE,TRUE
Completed,0.91,71,0.0,782,4356,7.407236428662204,0.0046962363170459,FALSE,TRUE
Completed,0.91,0,0.0,3072,1175,1.809081799446605,0.0283100981800817,TRUE,FALSE
Completed,0.91,0,0.0,3622,4768,3.245055441918783,0.035563513319008,TRUE,FALSE
Completed,0.91,71,0.0,75,451,7.533607951658778,0.0096290408703498,FALSE,TRUE
Completed,0.91,77,0.0,2152,2657,0.4471430953433737,0.0431572837834246,FALSE,TRUE
Completed,0.91,0,0.0,4152,1971,5.9661119326492775,0.014225738717243,TRUE,FALSE
Completed,0.91,0,0.0,4063,4046,0.7727730693612248,0.0101752816671505,FALSE,FALSE
Completed,0.91,120,0.0,2291,865,5.003947839761153,0.0330640407106839,TRUE,TRUE
Completed,0.91,76,0.0,484,3687,2.954821145137772,0.0182433883235789,TRUE,TRUE
Completed,0.91,0,0.0,3165,1873,8.455491696393118,0.037941712424159,FALSE,FALSE
Completed,0.91,0,0.0,2621,2967,6.453007304603235,0.049062324006576,FALSE,FALSE
Completed,0.91,73,0.0,1183,2282,2.145087904402986,0.0193089964333921,TRUE,TRUE
Completed,0.91,76,0.0,1591,4458,9.8953962073382,0.0289092173194512,TRUE,TRUE
Completed,0.91,0,0.0,4606,141,4.317982218256221,0.002152949086856,FALSE,FALSE
Completed,0.91,73,0.0,4419,4604,5.438837129728869,0.0418934275745414,TRUE,TRUE
Completed,0.91,0,0.0,1729,171,0.9744169484097512,0.0152828760044649,FALSE,FALSE
Completed,0.91,0,0.0,1045,2976,8.25617454998009,0.0375955904833972,FALSE,FALSE
Completed,0.91,75,0.0,2808,2409,2.522487446753308,0.0077946189069189,TRUE,TRUE
Completed,0.91,76,0.0,3359,3503,2.4144740319866687,0.0065395339112728,TRUE,TRUE
Completed,0.91,0,0.0,339,1570,6.801845630215482,0.0262868951712735,FALSE,FALSE
Completed,0.91,0,0.0,2436,3764,3.971699484227225,0.023502356219571,FALSE,FALSE
Completed,0.91,69,0.0,3869,699,9.628336812390014,0.0462467913879081,TRUE,TRUE
Completed,0.91,79,0.0,4326,2666,4.884352640609258,0.0299654803574085,FALSE,TRUE
Completed,0.91,0,0.0,2027,2099,9.329024499888533,0.0008895894722081,TRUE,FALSE
Completed,0.91,0,0.0,200,4914,1.4615404902016744,0.0472274069241248,TRUE,FALSE
Completed,0.91,69,0.0,3448,481,7.136553582704627,0.021341946371831,FALSE,TRUE
Completed,0.91,76,0.0,2904,4074,7.967238368417137,0.0162196887205354,FALSE,TRUE
Completed,0.91,0,0.0,901,1008,3.4430755719644948,0.0397858842676505,TRUE,FALSE
Completed,0.91,0,0.0,1327,3193,5.765612497336232,0.0114293909464031,TRUE,FALSE
Completed,0.91,71,0.0,4870,1260,0.0111096596335992,0.0319985229116864,FALSE,TRUE
Completed,0.91,95,0.0,4907,2582,6.232465595364571,0.000559865467716,FALSE,TRUE
Completed,0.91,0,0.0,1281,2017,0.4841038060933352,0.0303132845964282,TRUE,FALSE
Completed,0.91,0,0.0,869,4840,7.809192258600146,0.0209035078762099,TRUE,FALSE
Completed,0.91,93,0.0,2946,409,3.2910942242629826,0.0476598501461558,FALSE,TRUE
Completed,0.91,76,0.0,3495,4314,1.620845305606723,0.0394380361409857,FALSE,TRUE
Completed,0.91,1,0.0,164,1247,7.292158511787654,0.0165493621989153,TRUE,FALSE
Completed,0.91,0,0.0,1986,3423,4.418681961853058,0.0315661243149079,TRUE,FALSE
Completed,0.91,75,0.0,4358,1488,8.85973022112623,0.011867879230529,FALSE,TRUE
Completed,0.91,71,0.0,3837,4530,4.129745743040927,0.015629900961183,TRUE,TRUE
Completed,0.91,0,0.0,2477,99,9.780318309088235,0.0415644828523509,FALSE,FALSE
Completed,0.91,0,0.0,375,2892,1.9476207849616185,0.0082262828466482,FALSE,FALSE
