Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.91,98.0,1,3938,5.295623284756974,0.05,False,True
COMPLETED,0.91,0.0,5000,659,10.0,0.05,False,False
COMPLETED,0.91,127.0,1,3624,10.0,0.0005,False,True
COMPLETED,0.91,138.0,3646,715,0.001,0.0005,False,True
COMPLETED,0.91,0.0,5000,3416,10.0,0.05,False,False
COMPLETED,0.91,0.0,1,679,10.0,0.05,False,False
COMPLETED,0.91,0.0,1,4486,10.0,0.05,False,False
COMPLETED,0.91,92.0,1,1470,10.0,0.0005,True,True
COMPLETED,0.91,0.0,1,4083,10.0,0.0005,True,False
COMPLETED,0.91,0.0,1,2683,10.0,0.0005,False,False
COMPLETED,0.91,0.0,1,4177,10.0,0.05,True,False
COMPLETED,0.91,96.0,1,4511,0.001,0.0005,False,True
COMPLETED,0.91,105.0,1,2510,0.001,0.0005,False,True
COMPLETED,0.91,0.0,5000,4201,0.001,0.0005,False,False
COMPLETED,0.91,105.0,5000,649,0.001,0.05,True,True
COMPLETED,0.91,104.0,5000,4465,0.001,0.0005,True,True
COMPLETED,0.91,95.0,5000,2959,0.001,0.0005,True,True
COMPLETED,0.91,95.0,5000,1429,10.0,0.0005,True,True
COMPLETED,0.91,0.0,5000,3569,0.001,0.0005,True,False
COMPLETED,0.91,94.0,5000,2986,0.001,0.05,False,True
COMPLETED,0.91,0.0,5000,622,0.001,0.05,False,False
COMPLETED,0.91,0.0,5000,466,10.0,0.0005,False,False
COMPLETED,0.91,1.0,5000,292,10.0,0.0005,True,False
COMPLETED,0.91,0.0,2640,53,10.0,0.05,False,False
COMPLETED,0.91,1.0,3582,311,10.0,0.05,True,False
COMPLETED,0.91,1.0,5000,4443,0.001,0.0005,True,False
COMPLETED,0.91,1.0,4095,2572,6.815676234282745,0.0005,True,False
COMPLETED,0.91,1.0,5000,2850,0.001,0.0005,True,False
COMPLETED,0.91,1.0,2497,577,10.0,0.05,True,False
COMPLETED,0.91,1.0,1477,2542,10.0,0.05,True,False
COMPLETED,0.91,81.0,1,3769,0.001,0.05,True,True
COMPLETED,0.91,0.0,2098,546,10.0,0.05,False,False
COMPLETED,0.91,0.0,4999,4630,10.0,0.0005,False,False
COMPLETED,0.91,0.0,2739,3652,0.001,0.05,False,False
COMPLETED,0.91,1.0,1,2592,10.0,0.0005,True,False
COMPLETED,0.91,1.0,1688,4404,0.001,0.0005,True,False
COMPLETED,0.91,1.0,5000,4841,10.0,0.05,True,False
COMPLETED,0.91,0.0,1,1586,10.0,0.0313685434985246,False,False
COMPLETED,0.91,0.0,1,1226,0.001,0.05,False,False
COMPLETED,0.91,0.0,1,1504,0.1576928983712689,0.05,False,False
COMPLETED,0.91,1.0,5000,3272,10.0,0.0005,True,False
COMPLETED,0.91,0.0,1,2584,5.076359640750176,0.0005,True,False
COMPLETED,0.91,0.0,5000,1969,10.0,0.05,False,False
COMPLETED,0.91,0.0,5000,4552,0.001,0.05,False,False
COMPLETED,0.91,0.0,1996,4736,10.0,0.0005,False,False
COMPLETED,0.91,0.0,1677,4255,10.0,0.05,False,False
COMPLETED,0.91,1.0,1,1204,0.001,0.0005,True,False
COMPLETED,0.91,1.0,5000,2529,10.0,0.05,True,False
COMPLETED,0.91,1.0,4642,297,4.613520276700124,0.0005,True,False
COMPLETED,0.91,0.0,5000,285,4.325227470357016,0.05,False,False
COMPLETED,0.91,84.0,1,3767,0.001,0.0005,True,True
COMPLETED,0.91,0.0,3284,4827,0.001,0.0005,False,False
COMPLETED,0.91,1.0,4827,4099,6.564684090678709,0.05,True,False
COMPLETED,0.91,0.0,650,3463,4.96834162241427,0.0005,False,False
COMPLETED,0.91,0.0,1,4348,0.001,0.05,False,False
COMPLETED,0.91,0.0,2628,2766,10.0,0.05,False,False
COMPLETED,0.91,1.0,2464,762,4.287261881823993,0.05,True,False
COMPLETED,0.91,0.0,3068,3523,10.0,0.0005,False,False
COMPLETED,0.91,0.0,744,4022,6.444138716005996,0.0445850518066926,True,False
COMPLETED,0.91,0.0,1436,3186,0.001,0.05,False,False
COMPLETED,0.91,0.0,5000,3262,6.703497782241053,0.0005,False,False
COMPLETED,0.91,0.0,5000,1683,10.0,0.0005,False,False
COMPLETED,0.91,0.0,1416,1335,4.4624605365025225,0.05,True,False
COMPLETED,0.91,0.0,5000,4661,0.001,0.05,True,False
COMPLETED,0.91,0.0,1,3530,0.001,0.0005,True,False
COMPLETED,0.91,1.0,5000,4067,10.0,0.05,True,False
COMPLETED,0.91,0.0,5000,1840,10.0,0.05,True,False
COMPLETED,0.91,0.0,5000,2681,10.0,0.05,False,False
COMPLETED,0.91,0.0,1,2920,10.0,0.05,False,False
COMPLETED,0.91,0.0,5000,2107,0.001,0.0005,True,False
COMPLETED,0.91,0.0,5000,3467,10.0,0.0005,False,False
COMPLETED,0.91,1.0,2895,4067,4.397539703120583,0.05,True,False
COMPLETED,0.91,0.0,3384,4180,10.0,0.0005,False,False
COMPLETED,0.91,0.0,1,3716,0.001,0.0005,False,False
COMPLETED,0.91,0.0,5000,1164,10.0,0.05,False,False
COMPLETED,0.91,0.0,3060,3482,4.959844733470132,0.0422826875002196,False,False
COMPLETED,0.91,1.0,5000,3400,0.001,0.05,True,False
COMPLETED,0.91,0.0,1,2629,5.909652535958494,0.05,False,False
COMPLETED,0.91,0.0,1,3931,4.641762886409527,0.0005,True,False
COMPLETED,0.91,1.0,5000,3064,0.001,0.05,True,False
COMPLETED,0.91,0.0,1,3946,10.0,0.0005,False,False
COMPLETED,0.91,0.0,5000,3042,10.0,0.05,True,False
COMPLETED,0.91,1.0,1,2460,0.001,0.05,True,False
COMPLETED,0.91,0.0,5000,2360,0.001,0.05,True,False
COMPLETED,0.91,0.0,1686,1920,3.105168147047225,0.0005,False,False
COMPLETED,0.91,0.0,1,4369,5.906375268934051,0.05,True,False
COMPLETED,0.91,0.0,5000,2990,0.001,0.0005,False,False
COMPLETED,0.91,0.0,5000,3651,0.001,0.0005,False,False
COMPLETED,0.91,0.0,1,667,10.0,0.0005,False,False
COMPLETED,0.91,0.0,1,946,5.437345366584244,0.0005,True,False
COMPLETED,0.91,0.0,1,4751,10.0,0.05,False,False
COMPLETED,0.91,1.0,3822,1611,5.088886180212264,0.05,True,False
COMPLETED,0.91,0.0,1203,4452,4.604260916230502,0.05,False,False
COMPLETED,0.91,0.0,3766,1542,6.281969586486088,0.05,False,False
COMPLETED,0.91,0.0,5000,4146,0.001,0.05,False,False
COMPLETED,0.91,0.0,1,4772,0.001,0.0005,True,False
COMPLETED,0.91,0.0,1,2072,0.1278327401928316,0.0005,True,False
COMPLETED,0.91,0.0,2966,1811,0.001,0.0005,False,False
COMPLETED,0.91,0.0,5000,1577,10.0,0.05,False,False
COMPLETED,0.91,0.0,2750,3021,0.001,0.0005,False,False
COMPLETED,0.91,0.0,1,729,6.13115008773128,0.0005,False,False
COMPLETED,0.91,0.0,1,3246,10.0,0.05,False,False
COMPLETED,0.91,0.0,5000,1692,0.001,0.0005,False,False
COMPLETED,0.91,0.0,5000,4527,10.0,0.05,False,False
COMPLETED,0.91,0.0,1,4537,10.0,0.0005,False,False
COMPLETED,0.91,0.0,2308,4397,0.001,0.0005,False,False
COMPLETED,0.91,0.0,1,3164,10.0,0.0005,True,False
COMPLETED,0.91,0.0,5000,517,5.28825583394856,0.0194300710338291,False,False
COMPLETED,0.91,0.0,1,1392,3.086345697240981,0.0005,False,False
COMPLETED,0.91,0.0,950,743,0.001,0.05,False,False
COMPLETED,0.91,0.0,5000,551,0.001,0.0005,False,False
COMPLETED,0.91,1.0,2500,2492,0.001,0.05,True,False
COMPLETED,0.91,0.0,3132,2054,0.001,0.05,False,False
COMPLETED,0.91,0.0,5000,2732,0.001,0.05,False,False
COMPLETED,0.91,0.0,1,3398,10.0,0.0005,False,False
COMPLETED,0.91,0.0,1,961,10.0,0.05,True,False
COMPLETED,0.91,0.0,4862,4099,5.865152002991247,0.0005,False,False
COMPLETED,0.91,0.0,1985,2093,10.0,0.0005,False,False
COMPLETED,0.91,0.0,5000,1446,10.0,0.0005,True,False
COMPLETED,0.91,0.0,5000,4842,10.0,0.05,False,False
COMPLETED,0.91,0.0,1,4358,10.0,0.0005,True,False
COMPLETED,0.91,1.0,5000,417,8.573966715452915,0.05,True,False
COMPLETED,0.91,0.0,2719,879,10.0,0.05,False,False
COMPLETED,0.91,0.0,5000,1106,0.001,0.05,False,False
COMPLETED,0.91,0.0,2075,2220,0.001,0.05,False,False
COMPLETED,0.91,0.0,1,2543,10.0,0.05,False,False
COMPLETED,0.91,0.0,2069,1833,0.001,0.0005,True,False
COMPLETED,0.91,1.0,1229,1440,10.0,0.0005,True,False
COMPLETED,0.91,1.0,5000,928,10.0,0.05,True,False
COMPLETED,0.91,0.0,5000,716,0.001,0.05,True,False
COMPLETED,0.91,0.0,5000,3901,10.0,0.0005,True,False
COMPLETED,0.91,0.0,5000,195,0.001,0.0455227287067191,False,False
COMPLETED,0.91,0.0,5000,2415,0.001,0.0005,False,False
COMPLETED,0.91,0.0,5000,2787,10.0,0.0005,False,False
COMPLETED,0.91,0.0,3210,4759,10.0,0.0005,True,False
COMPLETED,0.91,0.0,5000,372,0.001,0.05,False,False
COMPLETED,0.91,0.0,5000,813,6.789357885563147,0.0005,False,False
COMPLETED,0.91,0.0,1,670,0.001,0.0005,False,False
COMPLETED,0.91,1.0,1,1677,10.0,0.0005,True,False
COMPLETED,0.91,0.0,5000,4822,0.001,0.0005,True,False
COMPLETED,0.91,0.0,1,2325,0.001,0.05,False,False
COMPLETED,0.91,0.0,1,4438,10.0,0.05,True,False
COMPLETED,0.91,1.0,1,429,10.0,0.0005,True,False
COMPLETED,0.91,0.0,1,1841,10.0,0.05,False,False
COMPLETED,0.91,0.0,1,444,0.001,0.0005,False,False
COMPLETED,0.91,0.0,1,1151,0.001,0.0005,False,False
COMPLETED,0.91,0.0,1,2832,0.001,0.05,True,False
COMPLETED,0.91,0.0,2296,4174,3.433877995041936,0.0005,True,False
COMPLETED,0.91,0.0,1,4073,0.001,0.0005,True,False
COMPLETED,0.91,1.0,5000,2967,10.0,0.0005,True,False
COMPLETED,0.91,1.0,5000,3571,4.933492415160718,0.0005,True,False
COMPLETED,0.91,0.0,1,1257,0.001,0.05,True,False
COMPLETED,0.91,0.0,1,1142,10.0,0.05,False,False
COMPLETED,0.91,0.0,1,4840,5.24046997857359,0.0005,False,False
COMPLETED,0.91,0.0,5000,1601,4.42574662280124,0.0005,False,False
COMPLETED,0.91,0.0,5000,4639,0.001,0.0005,False,False
COMPLETED,0.91,0.0,1,3702,3.9554869546231073,0.05,True,False
COMPLETED,0.91,0.0,5000,3590,10.0,0.05,True,False
COMPLETED,0.91,0.0,1,3735,4.750402585122247,0.05,False,False
COMPLETED,0.91,0.0,5000,3743,4.812003400622526,0.05,False,False
COMPLETED,0.91,0.0,5000,4850,0.001,0.05,False,False
COMPLETED,0.91,0.0,1,3060,10.0,0.0005,False,False
COMPLETED,0.91,0.0,1,539,3.4145737744852016,0.05,False,False
COMPLETED,0.91,0.0,1458,499,0.001,0.05,False,False
COMPLETED,0.91,1.0,5000,816,4.571375562310956,0.0005,True,False
COMPLETED,0.91,0.0,5000,1855,5.721500113341341,0.0005,False,False
COMPLETED,0.91,0.0,5000,3737,6.484634512472873,0.0005,False,False
COMPLETED,0.91,1.0,1,530,4.831422014704788,0.05,True,False
COMPLETED,0.91,1.0,1,2959,10.0,0.05,True,False
COMPLETED,0.91,1.0,1,670,0.001,0.05,True,False
COMPLETED,0.91,1.0,5000,4404,0.001,0.05,True,False
COMPLETED,0.91,0.0,5000,4234,0.001,0.0005,True,False
COMPLETED,0.91,121.0,5000,1049,10.0,0.05,False,True
COMPLETED,0.91,115.0,1,1183,0.001,0.05,False,True
COMPLETED,0.91,101.0,5000,4806,10.0,0.0005,False,True
COMPLETED,0.91,101.0,1,4438,10.0,0.05,False,True
COMPLETED,0.91,91.0,5000,3461,0.001,0.05,False,True
COMPLETED,0.91,99.0,5000,659,10.0,0.0005,True,True
COMPLETED,0.91,98.0,1,1166,0.001,0.0005,False,True
COMPLETED,0.91,99.0,5000,1504,0.001,0.0005,True,True
COMPLETED,0.91,99.0,2719,881,10.0,0.05,False,True
COMPLETED,0.91,107.0,5000,1565,0.001,0.05,True,True
COMPLETED,0.91,97.0,1,4282,10.0,0.05,True,True
COMPLETED,0.91,97.0,1,1141,10.0,0.05,False,True
COMPLETED,0.91,97.0,1,3647,10.0,0.05,True,True
COMPLETED,0.91,96.0,5000,5000,10.0,0.0005,True,True
COMPLETED,0.91,96.0,5000,3163,10.0,0.05,False,True
COMPLETED,0.91,96.0,4699,3039,10.0,0.0005,False,True
COMPLETED,0.91,102.0,5000,1386,0.001,0.05,True,True
COMPLETED,0.91,96.0,1227,776,10.0,0.05,False,True
COMPLETED,0.91,96.0,1,4620,10.0,0.05,False,True
COMPLETED,0.91,96.0,1,988,10.0,0.05,False,True
COMPLETED,0.91,96.0,1,2496,0.001,0.0005,True,True
COMPLETED,0.91,94.0,1,2746,10.0,0.0005,False,True
COMPLETED,0.91,94.0,5000,3397,0.001,0.0005,False,True
COMPLETED,0.91,118.0,1,1047,0.001,0.05,False,True
COMPLETED,0.91,100.0,5000,1165,10.0,0.0005,False,True
COMPLETED,0.91,102.0,1,3103,10.0,0.05,True,True
COMPLETED,0.91,93.0,1,4354,10.0,0.0005,True,True
COMPLETED,0.91,92.0,5000,1594,10.0,0.05,True,True
COMPLETED,0.91,120.0,5000,4834,10.0,0.05,False,True
COMPLETED,0.91,109.0,1,1247,0.001,0.0005,False,True
COMPLETED,0.91,0.0,3293,229,10.0,0.0005,False,False
COMPLETED,0.91,0.0,1,1305,5.925667510933731,0.05,False,False
COMPLETED,0.91,1.0,2540,382,8.524075791991708,0.0005,True,False
COMPLETED,0.91,2.0,2342,2,10.0,0.0005,False,False
COMPLETED,0.91,0.0,2686,2344,10.0,0.05,False,False
COMPLETED,0.91,0.0,2693,1788,10.0,0.05,True,False
COMPLETED,0.91,0.0,2328,2490,10.0,0.0005,False,False
COMPLETED,0.91,0.0,1985,2215,7.455069504500551,0.0434304744399385,False,False
COMPLETED,0.91,1.0,1,2061,3.711792262215984,0.0005,True,False
COMPLETED,0.91,1.0,2503,3243,0.001,0.0005,True,False
COMPLETED,0.91,1.0,5000,3251,7.104208769771221,0.05,True,False
COMPLETED,0.91,1.0,2120,4347,10.0,0.0005,True,False
COMPLETED,0.91,0.0,1,1999,10.0,0.0005,False,False
COMPLETED,0.91,1.0,1686,1926,3.00572395753102,0.05,True,False
COMPLETED,0.91,1.0,3155,1179,5.3677848628979365,0.05,True,False
COMPLETED,0.91,1.0,1,3869,10.0,0.05,True,False
COMPLETED,0.91,1.0,2303,4781,0.001,0.05,True,False
COMPLETED,0.91,1.0,5000,2572,10.0,0.0005,True,False
COMPLETED,0.91,0.0,1,2158,6.682288401491296,0.0005,False,False
COMPLETED,0.91,0.0,5000,1064,5.5075720848748295,0.05,False,False
COMPLETED,0.91,0.0,1,1621,3.1673586871427366,0.05,False,False
COMPLETED,0.91,1.0,5000,2205,3.3184135341668233,0.05,True,False
COMPLETED,0.91,1.0,2119,1453,0.001,0.0005,True,False
COMPLETED,0.91,1.0,2490,436,9.884470596162307,0.0005,True,False
COMPLETED,0.91,1.0,1,421,10.0,0.05,True,False
COMPLETED,0.91,0.0,2021,1429,0.001,0.0005,False,False
COMPLETED,0.91,0.0,2103,493,7.223420856771974,0.0005,False,False
COMPLETED,0.91,0.0,5000,2529,6.661267017260692,0.05,False,False
COMPLETED,0.91,0.0,1953,4478,6.592861768133934,0.0005,False,False
COMPLETED,0.91,0.0,2489,418,10.0,0.0005,False,False
COMPLETED,0.91,0.0,1,3861,0.001,0.024474209816501,False,False
COMPLETED,0.91,0.0,1,3070,0.001,0.010256536875296,False,False
COMPLETED,0.91,0.0,5000,4336,5.140340827180567,0.05,False,False
COMPLETED,0.91,1.0,1,1218,6.4939215452154295,0.0005,True,False
COMPLETED,0.91,1.0,1,4225,3.274141316842792,0.0005,True,False
COMPLETED,0.91,0.0,1,4738,4.193731515634966,0.0137576470227383,True,False
COMPLETED,0.91,0.0,1,2170,0.001,0.05,True,False
COMPLETED,0.91,0.0,5000,3121,3.597763611316553,0.05,False,False
COMPLETED,0.91,0.0,1,3173,6.280432341236938,0.05,False,False
COMPLETED,0.91,0.0,2787,4018,10.0,0.0005,True,False
COMPLETED,0.91,0.0,5000,1904,10.0,0.0005,True,False
COMPLETED,0.91,0.0,2310,1096,8.420589319956676,0.0005,False,False
COMPLETED,0.91,0.0,5000,3684,0.001,0.05,True,False
COMPLETED,0.91,0.0,2603,1650,10.0,0.0005,False,False
COMPLETED,0.91,1.0,5000,2887,5.432505958924293,0.05,True,False
COMPLETED,0.91,0.0,5000,877,10.0,0.0005,True,False
COMPLETED,0.91,0.0,5000,4273,10.0,0.0317347585956062,False,False
COMPLETED,0.91,0.0,2297,4121,0.001,0.0338103625366528,False,False
COMPLETED,0.91,0.0,1,541,10.0,0.0005,False,False
COMPLETED,0.91,0.0,5000,4355,7.693293171174102,0.05,False,False
COMPLETED,0.91,0.0,5000,212,10.0,0.05,False,False
COMPLETED,0.91,0.0,1,3344,5.174602596941392,0.05,False,False
COMPLETED,0.91,0.0,1,3784,0.001,0.05,True,False
COMPLETED,0.91,0.0,1,1088,9.476646452974556,0.0005,True,False
COMPLETED,0.91,0.0,1,2444,2.639301957686364,0.05,False,False
COMPLETED,0.91,1.0,1,740,10.0,0.05,True,False
COMPLETED,0.91,0.0,1,4632,5.332800907782745,0.05,False,False
COMPLETED,0.91,0.0,1,4627,4.098877668299541,0.0005,True,False
COMPLETED,0.91,0.0,5000,1728,10.0,0.0005,True,False
COMPLETED,0.91,0.0,5000,4401,2.7825702621725603,0.0005,False,False
COMPLETED,0.91,0.0,1,3716,0.001,0.0241626590894517,True,False
COMPLETED,0.91,1.0,1,2823,0.001,0.0230427337771037,True,False
COMPLETED,0.91,1.0,5000,3691,10.0,0.0255269659682741,True,False
COMPLETED,0.91,0.0,1,651,0.001,0.02513475096346,False,False
COMPLETED,0.91,0.0,1,4522,0.001,0.0257237660116438,False,False
COMPLETED,0.91,0.0,1,3066,0.001,0.05,True,False
COMPLETED,0.91,1.0,1,954,10.0,0.0240049933789272,True,False
COMPLETED,0.91,1.0,5000,3651,0.001,0.0271670625543896,True,False
COMPLETED,0.91,0.0,1,1484,10.0,0.0005,False,False
COMPLETED,0.91,1.0,5000,1641,10.0,0.0245687454483424,True,False
COMPLETED,0.91,1.0,1,3912,10.0,0.0245046738672704,True,False
COMPLETED,0.91,0.0,5000,2031,0.001,0.0278070932229682,False,False
COMPLETED,0.91,1.0,1,729,4.903130084382281,0.024477358939774,True,False
COMPLETED,0.91,0.0,5000,4833,10.0,0.0005,False,False
COMPLETED,0.91,0.0,5000,1978,10.0,0.0005,False,False
COMPLETED,0.91,0.0,5000,2983,10.0,0.05,False,False
COMPLETED,0.91,0.0,5000,878,10.0,0.05,False,False
COMPLETED,0.91,0.0,5000,928,10.0,0.0238480701856109,True,False
COMPLETED,0.91,0.0,5000,1760,0.001,0.0300989469674399,False,False
COMPLETED,0.91,0.0,2739,3652,0.001,0.025641591083812,True,False
COMPLETED,0.91,78.0,1,1579,10.0,0.05,False,True
COMPLETED,0.91,0.0,1,3861,0.001,0.0235023462071763,True,False
COMPLETED,0.91,0.0,5000,888,10.0,0.0250126136903093,False,False
COMPLETED,0.91,0.0,1,4199,10.0,0.0005,False,False
COMPLETED,0.91,0.0,5000,3484,0.001,0.0232052260615605,True,False
COMPLETED,0.91,0.0,5000,1921,0.001,0.0005,True,False
COMPLETED,0.91,0.0,1,1119,10.0,0.026425546704409,True,False
COMPLETED,0.91,0.0,2827,1360,10.0,0.05,False,False
COMPLETED,0.91,0.0,2754,2943,0.001,0.0308044807206696,True,False
COMPLETED,0.91,0.0,2508,1963,10.0,0.0295742246338641,True,False
COMPLETED,0.91,1.0,5000,4615,10.0,0.0005,True,False
COMPLETED,0.91,0.0,5000,2034,6.37862377992279,0.05,False,False
COMPLETED,0.91,0.0,5000,3507,3.63367990067974,0.0005,False,False
COMPLETED,0.91,0.0,1,1918,0.001,0.0005,False,False
COMPLETED,0.91,0.0,1,2690,4.823151252640609,0.0005,False,False
COMPLETED,0.91,0.0,1,1679,3.4467175934295935,0.0005,False,False
COMPLETED,0.91,1.0,5000,339,0.001,0.0005,True,False
COMPLETED,0.91,0.0,1,3930,6.344847417284457,0.0005,False,False
COMPLETED,0.91,0.0,2124,1383,1.3136605079582875,0.05,False,False
COMPLETED,0.91,0.0,1,4150,2.8996778779064845,0.0005,False,False
COMPLETED,0.91,0.0,1,2859,4.958767234598144,0.0005,False,False
COMPLETED,0.91,0.0,1,4120,5.499758598610356,0.05,False,False
COMPLETED,0.91,0.0,1,579,3.593953494483147,0.0005,False,False
COMPLETED,0.91,0.0,1,3702,5.837571993158813,0.0005,False,False
COMPLETED,0.91,0.0,2601,1122,0.001,0.05,True,False
COMPLETED,0.91,0.0,1,4821,0.001,0.0005,False,False
COMPLETED,0.91,1.0,5000,4038,7.592791427964813,0.0005,True,False
COMPLETED,0.91,0.0,1,2098,0.001,0.05,False,False
COMPLETED,0.91,0.0,3608,641,1.7368160339801055,0.05,False,False
COMPLETED,0.91,0.0,2457,165,10.0,0.05,False,False
COMPLETED,0.91,0.0,2124,1394,0.9780465074655454,0.05,True,False
COMPLETED,0.91,0.0,2451,3489,0.001,0.0005,True,False
COMPLETED,0.91,0.0,5000,2835,0.001,0.0005,False,False
COMPLETED,0.91,0.0,2609,988,0.001,0.0005,False,False
COMPLETED,0.91,0.0,1,2584,6.343956091371943,0.0005,False,False
COMPLETED,0.91,0.0,1,1391,4.618689312209874,0.05,True,False
COMPLETED,0.91,1.0,1,1826,10.0,0.0381823593439162,True,False
COMPLETED,0.91,1.0,3070,3331,10.0,0.05,True,False
COMPLETED,0.9,1.0,5000,229,0.001,0.05,True,False
COMPLETED,0.91,0.0,5000,1079,0.001,0.0005,False,False
COMPLETED,0.91,0.0,1,1039,3.9544479554936554,0.0005,False,False
COMPLETED,0.91,1.0,1,4635,6.925747603958572,0.05,True,False
COMPLETED,0.91,0.0,5000,3540,7.4869818305720335,0.05,False,False
COMPLETED,0.91,0.0,1,4858,10.0,0.0005,False,False
COMPLETED,0.91,0.0,5000,2524,0.001,0.05,False,False
COMPLETED,0.91,0.0,2277,2600,0.001,0.0005784504382034,False,False
COMPLETED,0.91,0.0,5000,2006,8.550403996892339,0.05,True,False
COMPLETED,0.91,0.0,5000,4438,3.2812476982470336,0.05,True,False
COMPLETED,0.91,1.0,5000,4858,0.001,0.05,True,False
COMPLETED,0.91,1.0,1,4867,10.0,0.0005,True,False
COMPLETED,0.91,0.0,5000,4695,4.7137364868008325,0.0005,False,False
COMPLETED,0.91,0.0,5000,1371,6.404902584697497,0.05,False,False
COMPLETED,0.91,0.0,5000,4033,10.0,0.0005,False,False
COMPLETED,0.91,0.0,2601,1122,0.001,0.0350380412523812,False,False
COMPLETED,0.91,0.0,1,1707,0.001,0.0005,True,False
COMPLETED,0.91,0.0,1,3940,10.0,0.05,False,False
COMPLETED,0.91,0.0,5000,4037,4.091674557476953,0.05,False,False
COMPLETED,0.91,1.0,1,2862,6.173396914714906,0.0005,True,False
COMPLETED,0.91,0.0,5000,2675,2.9505650955585043,0.0032992416656206,False,False
COMPLETED,0.91,1.0,5000,1684,0.001,0.0005,True,False
COMPLETED,0.91,0.0,5000,3948,7.37576393947648,0.05,False,False
COMPLETED,0.91,0.0,1,4616,3.1277365795395053,0.0005,False,False
COMPLETED,0.91,0.0,5000,1369,2.732075467227767,0.05,False,False
COMPLETED,0.91,0.0,2932,4628,1.3233491171231155,0.05,False,False
COMPLETED,0.91,0.0,5000,1414,7.365537860018353,0.05,True,False
COMPLETED,0.91,0.0,1,3951,2.768496543619414,0.05,True,False
COMPLETED,0.91,0.0,5000,3193,10.0,0.0005,False,False
COMPLETED,0.91,0.0,5000,634,0.001,0.0005,True,False
COMPLETED,0.91,0.0,1,4892,10.0,0.0320859160545877,False,False
COMPLETED,0.91,0.0,5000,4032,0.001,0.05,True,False
COMPLETED,0.91,0.0,2295,3499,0.001,0.0005,False,False
COMPLETED,0.91,0.0,5000,3251,7.18165431851842,0.05,False,False
COMPLETED,0.91,1.0,1,3734,3.3911307843631455,0.0005,True,False
COMPLETED,0.91,1.0,1,4630,0.001,0.0005,True,False
COMPLETED,0.91,1.0,2627,2956,10.0,0.05,True,False
COMPLETED,0.91,0.0,2754,2943,1.921248798980946,0.0259142314047615,False,False
COMPLETED,0.91,0.0,5000,3116,2.941916415859511,0.0005,False,False
COMPLETED,0.91,0.0,2462,682,8.511511557272408,0.0241570023415798,False,False
COMPLETED,0.91,0.0,1,3080,0.001,0.05,False,False
COMPLETED,0.91,0.0,2621,4647,10.0,0.05,False,False
COMPLETED,0.91,1.0,41,390,7.603245397813976,0.04949852265031,True,False
COMPLETED,0.91,0.0,41,390,6.9306200490775565,0.0005,False,False
COMPLETED,0.91,1.0,2628,2461,10.0,0.0005,True,False
COMPLETED,0.91,1.0,2622,4580,10.0,0.05,True,False
COMPLETED,0.91,1.0,1,1893,0.001,0.0005,True,False
COMPLETED,0.91,0.0,2148,2227,0.001,0.0136793720280011,False,False
COMPLETED,0.91,1.0,5000,3363,2.512216389907851,0.0005,True,False
COMPLETED,0.91,1.0,41,390,6.677833605235088,0.0099229208023094,True,False
COMPLETED,0.91,0.0,2268,2895,10.0,0.0005,False,False
COMPLETED,0.91,0.0,2622,2892,0.001,0.05,False,False
COMPLETED,0.91,0.0,5000,2474,10.0,0.0392230827093146,False,False
COMPLETED,0.91,0.0,5000,381,10.0,0.0005,False,False
COMPLETED,0.91,0.0,5000,1209,10.0,0.0005,False,False
COMPLETED,0.91,1.0,5000,2264,0.001,0.0005,True,False
COMPLETED,0.91,0.0,5000,3233,10.0,0.05,False,False
COMPLETED,0.91,1.0,5000,1831,6.59154183159176,0.05,True,False
COMPLETED,0.91,1.0,1743,1018,0.001,0.0005,True,False
COMPLETED,0.91,0.0,1,417,10.0,0.0005,False,False
COMPLETED,0.91,0.0,1,2948,2.768529239520139,0.05,False,False
COMPLETED,0.91,1.0,5000,3576,3.2713063632356216,0.05,True,False
COMPLETED,0.91,1.0,1,2360,4.374409163087572,0.0388254080807359,True,False
COMPLETED,0.91,0.0,1,4635,8.281205640297062,0.0054060257094449,False,False
COMPLETED,0.91,0.0,1,3958,2.657327452759219,0.05,False,False
COMPLETED,0.91,0.0,1,3556,2.3268436659623366,0.05,False,False
COMPLETED,0.91,1.0,1,2584,6.329649443007903,0.05,True,False
COMPLETED,0.91,0.0,5000,4571,7.514225498779793,0.05,False,False
COMPLETED,0.91,0.0,1,1117,10.0,0.0005,False,False
COMPLETED,0.91,0.0,5000,2396,7.322406078188923,0.0005,False,False
COMPLETED,0.91,1.0,5000,2658,3.2456954681136145,0.0005,True,False
COMPLETED,0.91,0.0,1,4195,0.001,0.016959601440944,False,False
COMPLETED,0.91,0.0,1,1900,5.449689977781382,0.0327044160559507,False,False
COMPLETED,0.91,0.0,1,3754,0.001,0.05,False,False
COMPLETED,0.91,0.0,1,1459,0.001,0.05,True,False
COMPLETED,0.91,0.0,5000,1159,0.001,0.05,True,False
COMPLETED,0.91,0.0,1,995,0.001,0.05,False,False
COMPLETED,0.91,0.0,5000,1690,3.798870929358485,0.05,False,False
COMPLETED,0.91,0.0,5000,738,0.001,0.0005,False,False
COMPLETED,0.91,0.0,5000,4376,10.0,0.0005,False,False
COMPLETED,0.91,0.0,1,4336,10.0,0.05,False,False
