Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,nan,nan,nan,994,3372,84,705,0.8045762811321765
FAILED,nan,nan,nan,81,1991,52,545,0.8994417278040201
FAILED,nan,nan,nan,1754,4742,46,201,0.6412192640751601
FAILED,nan,nan,nan,3260,4245,47,60,0.2866499469783157
FAILED,nan,nan,nan,1521,2879,40,657,0.4811879475917667
FAILED,nan,nan,nan,4463,264,81,494,0.2514879861623049
FAILED,nan,nan,nan,1960,497,46,370,0.095299162985757
FAILED,nan,nan,nan,3855,2019,3,125,0.8006399625632912
FAILED,nan,nan,nan,1615,4065,14,380,0.1896887261737138
FAILED,nan,nan,nan,3404,1122,66,597,0.6521600447222591
FAILED,nan,nan,nan,160,4353,71,743,0.7000947656482458
FAILED,nan,nan,nan,1228,463,90,505,0.6053378055393696
FAILED,nan,nan,nan,1292,4587,87,348,0.3287829260453582
FAILED,nan,nan,nan,3731,73,35,630,0.7629922364521772
FAILED,nan,nan,nan,1460,215,1,809,0.7274274913873523
FAILED,nan,nan,nan,456,3080,95,467,0.9682040647380054
FAILED,nan,nan,nan,4604,2281,47,558,0.435567804960534
FAILED,nan,nan,nan,2428,3820,33,939,0.5701794157084078
FAILED,nan,nan,nan,11,1230,42,164,0.363823060689494
FAILED,nan,nan,nan,4936,1218,71,470,0.5956831130199134
FAILED,nan,nan,nan,2963,1884,9,998,0.9466533530708402
FAILED,nan,nan,nan,2434,827,5,345,0.7533374212440104
FAILED,nan,nan,nan,654,3694,98,877,0.5105497661493719
FAILED,nan,nan,nan,460,2274,66,873,0.6671791784279049
FAILED,nan,nan,nan,610,2896,47,284,0.2685317745152861
FAILED,nan,nan,nan,4450,2445,95,693,0.8265136146694422
FAILED,nan,nan,nan,2673,685,33,212,0.7255087607819587
FAILED,nan,nan,nan,3106,2508,79,409,0.1133336162045598
FAILED,nan,nan,nan,1212,4969,75,161,0.7884653545320034
FAILED,nan,nan,nan,176,1077,93,87,0.8807096498459578
FAILED,nan,nan,nan,3411,4077,100,191,0.959961452357471
FAILED,nan,nan,nan,1121,2031,86,306,0.0342113878428936
FAILED,nan,nan,nan,2977,504,68,61,0.8651511784270406
FAILED,nan,nan,nan,2807,3645,22,318,0.4712894837576896
FAILED,nan,nan,nan,475,271,8,187,0.5228156527224929
FAILED,nan,nan,nan,1361,3019,89,594,0.7790584355816245
FAILED,nan,nan,nan,3475,2887,74,977,0.7444817770607769
FAILED,nan,nan,nan,2113,324,97,382,0.6424443201459944
FAILED,nan,nan,nan,4008,2163,52,126,0.4440754909478128
FAILED,nan,nan,nan,1775,4258,66,370,0.5501771675534546
FAILED,nan,nan,nan,1740,537,18,607,0.9629850561469794
FAILED,nan,nan,nan,3480,1588,20,237,0.7677059859782457
FAILED,nan,nan,nan,3644,3466,94,670,0.1682924860995263
FAILED,nan,nan,nan,4702,2606,52,303,0.8028403455521912
FAILED,nan,nan,nan,242,2110,2,706,0.3550255300588906
FAILED,nan,nan,nan,220,4797,41,827,0.6080264263935388
FAILED,nan,nan,nan,1878,3355,77,332,0.9431431138049812
FAILED,nan,nan,nan,4199,2322,17,297,0.5060043167211116
FAILED,nan,nan,nan,4376,3744,49,457,0.663197219658643
FAILED,nan,nan,nan,1271,3781,6,209,0.4881047885529697
FAILED,nan,nan,nan,1439,659,83,635,0.5728663709703833
FAILED,nan,nan,nan,397,3573,14,105,0.8157701397761703
FAILED,nan,nan,nan,2899,3183,62,231,0.5333722578380257
FAILED,nan,nan,nan,1044,4312,92,482,0.3660075052995235
FAILED,nan,nan,nan,3937,1048,43,511,0.7914129433706403
FAILED,nan,nan,nan,1846,2557,29,986,0.2182290099710226
FAILED,nan,nan,nan,3193,3864,24,880,0.1360275078173727
FAILED,nan,nan,nan,1867,873,75,97,0.7095978744067252
FAILED,nan,nan,nan,3915,3046,60,400,0.2845379100851715
FAILED,nan,nan,nan,1027,2238,13,624,0.873678200898692
FAILED,nan,nan,nan,2547,3436,96,503,0.6870677136667073
FAILED,nan,nan,nan,2476,1378,46,475,0.2217092063035816
FAILED,nan,nan,nan,2306,3256,67,933,0.8386661433801055
FAILED,nan,nan,nan,3069,4621,72,289,0.8926187938973308
FAILED,nan,nan,nan,4810,3491,8,807,0.5572575042340905
FAILED,nan,nan,nan,1570,1663,3,908,0.605192373873666
FAILED,nan,nan,nan,269,3796,97,315,0.8458119019567967
FAILED,nan,nan,nan,3900,4421,14,589,0.4045362255815417
FAILED,nan,nan,nan,1158,220,65,435,0.9400739432424308
FAILED,nan,nan,nan,2005,3056,34,841,0.697560384022072
FAILED,nan,nan,nan,871,3290,25,195,0.3359355245176703
FAILED,nan,nan,nan,3661,609,11,311,0.658172526748851
FAILED,nan,nan,nan,367,2525,70,599,0.5779467348121107
FAILED,nan,nan,nan,2381,4358,7,119,0.9752328108157964
FAILED,nan,nan,nan,2870,2913,5,723,0.7945482543017716
FAILED,nan,nan,nan,4882,3965,69,244,0.6309628168903291
FAILED,nan,nan,nan,3205,1804,37,525,0.8892461899872869
FAILED,nan,nan,nan,3279,3103,84,265,0.6004644826147705
FAILED,nan,nan,nan,2836,1712,53,487,0.6932741572503001
FAILED,nan,nan,nan,2386,579,61,859,0.5155135180894286
FAILED,nan,nan,nan,1502,4159,79,895,0.6702565579805523
FAILED,nan,nan,nan,3607,4329,57,543,0.8218529800605029
FAILED,nan,nan,nan,4135,2569,21,54,0.7206111640818417
FAILED,nan,nan,nan,1633,2962,56,179,0.8777571097742766
FAILED,nan,nan,nan,3284,4520,44,701,0.7143714802227914
FAILED,nan,nan,nan,1248,1566,30,804,0.2954178222604096
FAILED,nan,nan,nan,4157,510,34,417,0.4763175078518689
FAILED,nan,nan,nan,1475,1513,68,516,0.4174996709022671
FAILED,nan,nan,nan,2936,4028,89,108,0.4411871951464564
FAILED,nan,nan,nan,1804,4652,22,865,0.8113613581359387
FAILED,nan,nan,nan,1802,2376,64,899,0.9189974234420806
FAILED,nan,nan,nan,2933,1749,47,138,0.3296546256169677
FAILED,nan,nan,nan,2539,4899,93,491,0.941588854180649
FAILED,nan,nan,nan,4299,2139,11,773,0.698984886392951
FAILED,nan,nan,nan,4589,3222,31,981,0.6066625461876393
FAILED,nan,nan,nan,1484,4273,23,732,0.3068194235637784
FAILED,nan,nan,nan,1314,1151,91,175,0.6254880664702505
FAILED,nan,nan,nan,599,3394,10,582,0.8839856038652361
FAILED,nan,nan,nan,3097,3626,67,707,0.7263521136846394
FAILED,nan,nan,nan,185,292,56,791,0.279607336146757
FAILED,nan,nan,nan,3291,2204,99,547,0.5715272367056459
FAILED,nan,nan,nan,1974,3933,30,165,0.9213440225608648
FAILED,nan,nan,nan,2779,2567,34,553,0.868371810991317
FAILED,nan,nan,nan,4476,4322,96,40,0.7042448460590094
FAILED,nan,nan,nan,1495,1316,37,861,0.5586059842184186
FAILED,nan,nan,nan,341,4142,68,391,0.8012651544902474
FAILED,nan,nan,nan,4287,4768,48,637,0.4471413386911154
FAILED,nan,nan,nan,773,576,100,357,0.8940120125059038
FAILED,nan,nan,nan,2838,3752,8,267,0.5827195282801986
FAILED,nan,nan,nan,943,3714,40,22,0.2508901575356722
FAILED,nan,nan,nan,3276,184,26,481,0.739282361485064
FAILED,nan,nan,nan,4876,1811,24,27,0.520281099146232
FAILED,nan,nan,nan,4051,2926,42,227,0.6769714393820614
FAILED,nan,nan,nan,365,441,16,632,0.7157956126686186
FAILED,nan,nan,nan,4510,621,50,811,0.8059326680321246
FAILED,nan,nan,nan,879,1247,67,37,0.4427173287793994
FAILED,nan,nan,nan,2774,1287,87,286,0.6418056714981795
FAILED,nan,nan,nan,1156,3058,19,344,0.8285394460130483
FAILED,nan,nan,nan,4812,723,51,962,0.6639136901274324
FAILED,nan,nan,nan,3764,4618,83,786,0.5092163201794029
FAILED,nan,nan,nan,1908,2857,65,534,0.3419200948625803
FAILED,nan,nan,nan,575,2173,62,319,0.5950654106810689
FAILED,nan,nan,nan,426,2795,27,776,0.4615123293157667
FAILED,nan,nan,nan,4555,2001,77,248,0.8791497167982161
FAILED,nan,nan,nan,1034,4478,55,653,0.9814308260567486
FAILED,nan,nan,nan,42,866,85,595,0.8241903347708285
FAILED,nan,nan,nan,3184,4927,36,241,0.5175079355463386
FAILED,nan,nan,nan,1838,417,87,768,0.0755108198095113
FAILED,nan,nan,nan,78,2540,18,488,0.3180500767379999
FAILED,nan,nan,nan,4983,2098,68,521,0.7736603209916503
FAILED,nan,nan,nan,680,4535,90,115,0.8588549378607422
FAILED,nan,nan,nan,4340,26,39,894,0.2950323584973812
FAILED,nan,nan,nan,1442,3556,28,603,0.7108318681642413
FAILED,nan,nan,nan,1278,1683,60,54,0.3453861336614937
FAILED,nan,nan,nan,4383,783,94,299,0.5525154721718282
FAILED,nan,nan,nan,4192,4403,74,451,0.644950150622055
FAILED,nan,nan,nan,222,1918,95,919,0.7458753339927644
FAILED,nan,nan,nan,1694,4795,1,327,0.9887477130778134
FAILED,nan,nan,nan,3383,2608,88,804,0.6686946953739971
FAILED,nan,nan,nan,239,4916,60,548,0.493845715848729
FAILED,nan,nan,nan,3871,4291,27,293,0.7548063034676016
FAILED,nan,nan,nan,2207,133,69,336,0.6928848566766829
FAILED,nan,nan,nan,882,2844,38,929,0.9491276581250132
FAILED,nan,nan,nan,4102,2364,85,80,0.3921283054482192
FAILED,nan,nan,nan,4512,3468,55,170,0.297321823714301
FAILED,nan,nan,nan,545,1737,6,823,0.8562799425534904
FAILED,nan,nan,nan,3483,3886,65,19,0.8744896696079523
FAILED,nan,nan,nan,378,3609,83,272,0.2081327765826136
FAILED,nan,nan,nan,4682,1595,33,737,0.6335294033735991
FAILED,nan,nan,nan,4245,2986,3,515,0.539326371639967
FAILED,nan,nan,nan,2593,304,97,235,0.7820474216360599
FAILED,nan,nan,nan,2179,1362,92,612,0.9763437924105676
FAILED,nan,nan,nan,985,4120,11,145,0.7202466094493866
FAILED,nan,nan,nan,1749,2750,73,640,0.8212371924091131
FAILED,nan,nan,nan,3235,1986,25,354,0.2701075929626823
FAILED,nan,nan,nan,2115,2642,38,349,0.5006969731878489
FAILED,nan,nan,nan,2646,4005,49,994,0.6959681020509452
FAILED,nan,nan,nan,472,3016,53,91,0.6305678428933025
FAILED,nan,nan,nan,916,1624,84,158,0.5357099806144834
FAILED,nan,nan,nan,2251,3834,15,565,0.7939629008863122
FAILED,nan,nan,nan,2811,883,64,413,0.3597569439709187
FAILED,nan,nan,nan,2970,2783,23,216,0.9719349512849004
FAILED,nan,nan,nan,1115,4693,32,464,0.1730311460811645
FAILED,nan,nan,nan,3418,1388,42,32,0.8171176735702902
FAILED,nan,nan,nan,1669,1094,54,590,0.5283129778653384
FAILED,nan,nan,nan,168,3139,48,183,0.7691752121020109
FAILED,nan,nan,nan,815,3956,69,310,0.282949405439198
FAILED,nan,nan,nan,4168,702,22,715,0.8711360517758876
FAILED,nan,nan,nan,611,78,89,438,0.3753136382624507
FAILED,nan,nan,nan,1302,2903,8,783,0.1346903031114489
FAILED,nan,nan,nan,3716,2457,59,195,0.7072612734884024
FAILED,nan,nan,nan,3573,3085,30,650,0.357347535667941
FAILED,nan,nan,nan,1447,2277,81,374,0.796421801071614
FAILED,nan,nan,nan,2441,3711,63,378,0.8913024908863008
FAILED,nan,nan,nan,3163,4208,54,317,0.6739038284532726
FAILED,nan,nan,nan,1818,1213,6,661,0.2348236442487687
FAILED,nan,nan,nan,3965,2683,17,842,0.774870613520965
FAILED,nan,nan,nan,1057,1880,68,182,0.3202356738783419
FAILED,nan,nan,nan,2951,587,86,437,0.5187191984318197
FAILED,nan,nan,nan,4320,822,70,536,0.3890494517721236
FAILED,nan,nan,nan,4607,4443,89,712,0.2967461320348084
FAILED,nan,nan,nan,455,198,40,313,0.8615421496536583
FAILED,nan,nan,nan,1463,3073,58,968,0.6206494477204978
FAILED,nan,nan,nan,2665,1826,63,651,0.8100359036624432
FAILED,nan,nan,nan,1673,4341,82,246,0.8341803950220347
FAILED,nan,nan,nan,4762,1125,76,96,0.7570073631033302
FAILED,nan,nan,nan,3853,4705,57,154,0.9121691953316332
FAILED,nan,nan,nan,1131,499,9,870,0.4955430639702827
FAILED,nan,nan,nan,4455,3024,35,278,0.3943284095991403
FAILED,nan,nan,nan,1350,4473,19,29,0.694110165560618
FAILED,nan,nan,nan,4263,3508,84,931,0.6362023349441588
FAILED,nan,nan,nan,2649,718,15,338,0.8771616605650634
FAILED,nan,nan,nan,148,955,61,463,0.7214731080420316
FAILED,nan,nan,nan,85,4734,7,703,0.7605016454011202
FAILED,nan,nan,nan,2586,4498,69,578,0.6038386043328792
FAILED,nan,nan,nan,4249,2209,38,171,0.8466862188875676
FAILED,nan,nan,nan,4678,3602,6,81,0.9394730213731528
FAILED,nan,nan,nan,384,1583,55,928,0.4058642974141985
FAILED,nan,nan,nan,1384,752,65,761,0.7956614647414535
FAILED,nan,nan,nan,2750,126,44,17,0.456643376711756
FAILED,nan,nan,nan,3887,984,11,887,0.5766279427073896
FAILED,nan,nan,nan,4688,4904,29,867,0.7336780359856785
FAILED,nan,nan,nan,3331,4802,87,11,0.2222989449109882
FAILED,nan,nan,nan,4186,169,90,857,0.9671727908384056
FAILED,nan,nan,nan,4389,3786,72,893,0.8723472737651319
FAILED,nan,nan,nan,2907,4307,32,666,0.9943822608962656
FAILED,nan,nan,nan,1852,4934,52,425,0.257922699527815
FAILED,nan,nan,nan,1859,1619,45,534,0.7635718569587916
FAILED,nan,nan,nan,2557,4094,25,63,0.8494512701611966
FAILED,nan,nan,nan,1426,4717,93,839,0.400896708663553
FAILED,nan,nan,nan,1257,346,21,255,0.5344469217155129
FAILED,nan,nan,nan,4402,2181,26,3,0.3673379565495998
FAILED,nan,nan,nan,846,1554,59,775,0.8852106562182307
FAILED,nan,nan,nan,3079,2870,48,849,0.5737285528723151
FAILED,nan,nan,nan,3760,112,54,380,0.8144137528762221
FAILED,nan,nan,nan,4816,4000,85,368,0.9714715049043298
FAILED,nan,nan,nan,3027,225,13,744,0.3268189651314169
FAILED,nan,nan,nan,2757,3285,53,879,0.9623836583942176
FAILED,nan,nan,nan,3669,1902,85,875,0.8695816276371479
FAILED,nan,nan,nan,362,4987,50,38,0.8961973605509848
FAILED,nan,nan,nan,4227,4363,67,810,0.3541526407785714
FAILED,nan,nan,nan,714,1060,18,214,0.8039530801083893
FAILED,nan,nan,nan,2372,3153,87,559,0.5612929469160736
FAILED,nan,nan,nan,4057,2423,20,571,0.9975189697351308
FAILED,nan,nan,nan,4870,3545,39,683,0.8422144022043795
FAILED,nan,nan,nan,3217,668,58,89,0.5839300773404539
FAILED,nan,nan,nan,3270,4388,10,825,0.935079832352698
FAILED,nan,nan,nan,3994,3722,74,330,0.5214909120742232
FAILED,nan,nan,nan,2138,3764,81,86,0.315511769073084
FAILED,nan,nan,nan,2844,818,30,923,0.7799027718529106
FAILED,nan,nan,nan,490,4334,17,360,0.4454052283726633
FAILED,nan,nan,nan,4123,4961,100,615,0.8071431761961431
FAILED,nan,nan,nan,937,402,48,394,0.3505207314901054
FAILED,nan,nan,nan,1099,3590,89,229,0.9858457077424974
FAILED,nan,nan,nan,3845,1850,40,764,0.4210784736387432
FAILED,nan,nan,nan,289,2476,70,21,0.8312263975571841
FAILED,nan,nan,nan,1624,4569,26,739,0.5885976726748049
FAILED,nan,nan,nan,3294,2990,64,141,0.7519746099170297
FAILED,nan,nan,nan,4791,279,33,609,0.5114169448278845
FAILED,nan,nan,nan,3823,3891,1,643,0.666586346577853
FAILED,nan,nan,nan,1929,3614,47,896,0.4983733391650021
FAILED,nan,nan,nan,792,2755,12,16,0.5967642013244331
FAILED,nan,nan,nan,595,1338,31,238,0.6891474546156824
FAILED,nan,nan,nan,1320,4125,75,519,0.9475279079433532
FAILED,nan,nan,nan,447,3210,57,669,0.3704816539976746
FAILED,nan,nan,nan,4312,2584,28,430,0.8818230982273817
FAILED,nan,nan,nan,2073,1742,67,449,0.5695475930143148
FAILED,nan,nan,nan,1093,4033,36,792,0.825888422742486
FAILED,nan,nan,nan,21,138,5,960,0.982656792998314
FAILED,nan,nan,nan,2461,1008,93,487,0.5419872592687607
FAILED,nan,nan,nan,3736,4760,88,179,0.8574484595768154
FAILED,nan,nan,nan,2691,1150,70,73,0.9518266461752356
FAILED,nan,nan,nan,1925,2206,69,711,0.7555793613158166
FAILED,nan,nan,nan,1239,4526,37,54,0.5146200338359922
FAILED,nan,nan,nan,3293,1581,48,450,0.495014232872054
FAILED,nan,nan,nan,3437,3935,13,79,0.7485671540480107
FAILED,nan,nan,nan,293,3582,42,335,0.4178411191608757
FAILED,nan,nan,nan,2232,1449,32,548,0.6480983429383487
FAILED,nan,nan,nan,935,4326,63,204,0.9042497598864138
FAILED,nan,nan,nan,4126,1017,16,805,0.4408438322003931
FAILED,nan,nan,nan,4488,4949,46,949,0.3460982784237713
FAILED,nan,nan,nan,3448,2698,36,866,0.9543007541839034
FAILED,nan,nan,nan,2134,183,8,270,0.9316186527702958
FAILED,nan,nan,nan,1792,3753,28,478,0.7763293283823878
FAILED,nan,nan,nan,110,2929,24,31,0.993929567437619
FAILED,nan,nan,nan,2159,3982,62,503,0.5805690675135702
FAILED,nan,nan,nan,2612,2538,52,156,0.6511210098322481
FAILED,nan,nan,nan,2370,2043,2,869,0.1945042534209788
FAILED,nan,nan,nan,717,4998,96,400,0.4529418276380748
FAILED,nan,nan,nan,3670,3295,7,559,0.3785303578004241
FAILED,nan,nan,nan,526,4191,48,808,0.7104099714308977
FAILED,nan,nan,nan,2756,1910,37,689,0.2836611040607095
FAILED,nan,nan,nan,3890,1676,22,340,0.6862498948872089
FAILED,nan,nan,nan,4724,3061,40,414,0.5294891090244055
FAILED,nan,nan,nan,258,2303,89,563,0.0670473324302584
FAILED,nan,nan,nan,577,1546,12,664,0.4552160850316286
FAILED,nan,nan,nan,3683,961,42,907,0.6312876017913223
FAILED,nan,nan,nan,1422,1102,21,524,0.8452287197597325
FAILED,nan,nan,nan,2465,4709,39,724,0.939926655445248
FAILED,nan,nan,nan,2556,478,91,254,0.4053649636562914
FAILED,nan,nan,nan,2911,3656,49,119,0.7600032745637
FAILED,nan,nan,nan,3924,869,56,650,0.5038756517898292
FAILED,nan,nan,nan,3167,4299,86,773,0.4088156533539295
FAILED,nan,nan,nan,5000,1471,17,492,0.1679486658591777
FAILED,nan,nan,nan,2032,4923,6,14,0.8417760075572878
FAILED,nan,nan,nan,668,3907,40,897,0.1917277828026563
FAILED,nan,nan,nan,4352,653,89,112,0.654198357783258
FAILED,nan,nan,nan,4535,4534,70,138,0.5618151193633676
FAILED,nan,nan,nan,3551,2487,26,606,0.8024337012562901
FAILED,nan,nan,nan,833,784,74,447,0.8691139661557973
FAILED,nan,nan,nan,3053,4792,35,428,0.6814137782435864
FAILED,nan,nan,nan,4831,3349,97,915,0.7673055281676352
FAILED,nan,nan,nan,3335,1177,3,322,0.5267716553937644
FAILED,nan,nan,nan,1586,1500,91,800,0.8148823847137392
FAILED,nan,nan,nan,3031,2126,20,41,0.4374243305306882
FAILED,nan,nan,nan,4085,1736,35,925,0.5339554549064487
FAILED,nan,nan,nan,4529,2846,4,827,0.6282098969276995
FAILED,nan,nan,nan,3633,137,98,422,0.8846668459437788
FAILED,nan,nan,nan,1385,4680,49,571,0.46024408124201
FAILED,nan,nan,nan,1530,307,64,24,0.6074427422881127
FAILED,nan,nan,nan,2882,2754,93,616,0.5065937002748251
FAILED,nan,nan,nan,987,4743,61,861,0.3308840854689479
FAILED,nan,nan,nan,4032,541,12,148,0.7650902728904039
FAILED,nan,nan,nan,1751,3378,23,357,0.2447639151904732
FAILED,nan,nan,nan,2412,84,49,998,0.7875776069052517
FAILED,nan,nan,nan,1515,4008,17,752,0.8803796227909625
FAILED,nan,nan,nan,1351,881,97,343,0.0626542252022773
FAILED,nan,nan,nan,4457,1625,51,87,0.8547395718488843
FAILED,nan,nan,nan,4119,3015,83,161,0.9469838671628386
FAILED,nan,nan,nan,904,2251,34,817,0.3978089814335108
FAILED,nan,nan,nan,2798,256,14,568,0.6906430318579078
FAILED,nan,nan,nan,1955,1391,25,212,0.5099660894796252
FAILED,nan,nan,nan,1132,4071,81,556,0.7524434871319682
FAILED,nan,nan,nan,4765,4697,11,284,0.4998612948358059
FAILED,nan,nan,nan,1621,2779,43,36,0.6670314259007573
FAILED,nan,nan,nan,3310,4976,57,593,0.9863907188791782
FAILED,nan,nan,nan,4777,2069,50,186,0.7438466975390912
FAILED,nan,nan,nan,3798,3138,18,65,0.589088429376483
FAILED,nan,nan,nan,2280,2460,76,62,0.9014855432678014
FAILED,nan,nan,nan,808,4583,20,719,0.6430736779123545
FAILED,nan,nan,nan,618,700,39,535,0.5502792315483094
FAILED,nan,nan,nan,1294,3526,58,190,0.806675269337371
FAILED,nan,nan,nan,3556,3708,80,370,0.7165154013093561
FAILED,nan,nan,nan,451,3828,74,122,0.38559922866337
FAILED,nan,nan,nan,4608,833,24,902,0.9591441280506552
FAILED,nan,nan,nan,4318,4452,41,852,0.8647507131807506
FAILED,nan,nan,nan,2519,2281,60,382,0.6242482487168163
FAILED,nan,nan,nan,1058,3317,46,495,0.9365223448686302
FAILED,nan,nan,nan,2,2684,50,913,0.5831493756137788
FAILED,nan,nan,nan,3947,3310,68,185,0.1662512879949063
FAILED,nan,nan,nan,1074,1252,18,839,0.7378467306904495
FAILED,nan,nan,nan,4595,3816,40,308,0.6529721454642713
FAILED,nan,nan,nan,1301,1822,80,597,0.6103904937822372
FAILED,nan,nan,nan,4169,4571,94,899,0.3797820010725409
FAILED,nan,nan,nan,812,67,41,125,0.9611237717419864
FAILED,nan,nan,nan,1218,3130,95,255,0.3255590784791857
FAILED,nan,nan,nan,3804,1433,46,722,0.7656069680303336
FAILED,nan,nan,nan,3414,2791,71,347,0.4347371559161693
FAILED,nan,nan,nan,1605,2022,21,630,0.968345649369061
FAILED,nan,nan,nan,308,4704,78,100,0.7277575147245079
FAILED,nan,nan,nan,2974,1398,89,407,0.2781038919556886
FAILED,nan,nan,nan,2812,4469,49,224,0.8824812116250396
FAILED,nan,nan,nan,2248,268,100,753,0.4590337961483747
FAILED,nan,nan,nan,917,3028,6,473,0.2161890313178301
FAILED,nan,nan,nan,4103,2258,55,505,0.6260252329651267
FAILED,nan,nan,nan,1367,3846,69,999,0.364212101014331
FAILED,nan,nan,nan,1511,723,45,409,0.7004195542670787
FAILED,nan,nan,nan,2415,4640,14,341,0.6062317656762898
FAILED,nan,nan,nan,2824,3276,25,938,0.6611534041948617
FAILED,nan,nan,nan,4013,956,81,283,0.9175246774535626
FAILED,nan,nan,nan,4913,4876,62,467,0.7624028640519828
FAILED,nan,nan,nan,145,332,11,558,0.3291705387197435
FAILED,nan,nan,nan,3251,2164,43,810,0.5039053285159171
FAILED,nan,nan,nan,4038,4735,27,555,0.5663384578693658
FAILED,nan,nan,nan,2589,3875,19,419,0.4620409299079329
FAILED,nan,nan,nan,733,3601,35,167,0.6381081860233099
FAILED,nan,nan,nan,1536,4502,98,680,0.786367288351059
FAILED,nan,nan,nan,544,2833,84,510,0.3965989119745791
FAILED,nan,nan,nan,883,1729,54,740,0.3018971692211926
FAILED,nan,nan,nan,3329,4180,37,978,0.8280401345621794
FAILED,nan,nan,nan,3060,558,6,772,0.9851644656639548
FAILED,nan,nan,nan,2721,3747,59,609,0.3498394894115627
FAILED,nan,nan,nan,2338,1694,8,384,0.8044741985481232
FAILED,nan,nan,nan,827,3788,89,854,0.548079131115228
FAILED,nan,nan,nan,561,168,69,896,0.6404014564491809
FAILED,nan,nan,nan,3706,2318,78,645,0.4422189653776586
FAILED,nan,nan,nan,3538,2941,10,200,0.6225497146043927
FAILED,nan,nan,nan,4337,3920,74,705,0.9579185886606574
FAILED,nan,nan,nan,1039,2551,66,76,0.7772647266313434
FAILED,nan,nan,nan,3180,1052,52,429,0.2286880143582821
FAILED,nan,nan,nan,43,4486,1,785,0.426701468270272
FAILED,nan,nan,nan,4977,250,53,192,0.9768876026850194
FAILED,nan,nan,nan,3911,3863,83,56,0.8197480433117599
FAILED,nan,nan,nan,2479,485,23,68,0.6330845694281161
FAILED,nan,nan,nan,4373,2010,31,315,0.46511449309811
FAILED,nan,nan,nan,430,1386,61,588,0.7815787897985429
FAILED,nan,nan,nan,2709,345,38,498,0.8547615266218781
FAILED,nan,nan,nan,1907,1790,50,846,0.910939259596169
FAILED,nan,nan,nan,1182,4003,56,376,0.6682182151768357
FAILED,nan,nan,nan,3377,4418,80,476,0.5902237042654306
FAILED,nan,nan,nan,4708,2295,24,758,0.833011372372508
FAILED,nan,nan,nan,4509,4183,66,623,0.4391450452748686
FAILED,nan,nan,nan,1403,3283,82,871,0.6454256678987295
FAILED,nan,nan,nan,1553,1411,6,286,0.2936203062422574
FAILED,nan,nan,nan,711,432,68,807,0.1299882303904742
FAILED,nan,nan,nan,2866,3974,26,819,0.3175062590278685
FAILED,nan,nan,nan,4877,2917,89,337,0.2316449656467885
FAILED,nan,nan,nan,104,2426,40,688,0.6726358517818153
FAILED,nan,nan,nan,3209,40,8,932,0.4742784512229264
FAILED,nan,nan,nan,128,3725,94,416,0.836567155174911
FAILED,nan,nan,nan,3996,3099,24,675,0.411841271283105
FAILED,nan,nan,nan,2141,4387,31,927,0.7350749965999276
FAILED,nan,nan,nan,4742,3594,72,18,0.685023898202926
FAILED,nan,nan,nan,1653,1569,65,136,0.7305298436693847
FAILED,nan,nan,nan,4798,907,83,389,0.4300128700323403
FAILED,nan,nan,nan,2684,4124,92,730,0.6291015324853361
FAILED,nan,nan,nan,2296,1143,43,263,0.2134133711885661
FAILED,nan,nan,nan,4152,1334,11,12,0.8872088286932558
FAILED,nan,nan,nan,4423,2759,29,242,0.7924442395772785
FAILED,nan,nan,nan,435,2587,7,328,0.6955230227280408
FAILED,nan,nan,nan,1077,4656,85,197,0.248453741915524
FAILED,nan,nan,nan,3984,142,37,796,0.6563181426543743
FAILED,nan,nan,nan,3144,1741,99,301,0.7573153526633978
FAILED,nan,nan,nan,2533,3214,63,86,0.4219681471064687
FAILED,nan,nan,nan,2447,1522,16,922,0.9857593404669316
FAILED,nan,nan,nan,4303,1013,32,679,0.1635905360672623
FAILED,nan,nan,nan,1479,2590,47,826,0.8305822799671442
FAILED,nan,nan,nan,1311,1968,67,269,0.229277156252414
FAILED,nan,nan,nan,4417,519,87,22,0.935166671793908
FAILED,nan,nan,nan,2677,1342,50,508,0.5223239331003279
FAILED,nan,nan,nan,3813,2201,8,395,0.3869284902047366
FAILED,nan,nan,nan,1657,3905,20,104,0.6228990000691265
FAILED,nan,nan,nan,3424,3577,83,518,0.7869773988611997
FAILED,nan,nan,nan,1635,1846,34,490,0.3712956545557827
FAILED,nan,nan,nan,4740,631,14,238,0.5460837433021516
FAILED,nan,nan,nan,3835,4556,45,16,0.6384669965934008
FAILED,nan,nan,nan,3002,2470,51,734,0.8812546535469592
FAILED,nan,nan,nan,2237,1022,62,113,0.8260457003749907
FAILED,nan,nan,nan,4483,2561,73,385,0.1836495110206306
FAILED,nan,nan,nan,3442,4775,59,305,0.5110716857835651
FAILED,nan,nan,nan,337,2703,88,49,0.3439622149914503
FAILED,nan,nan,nan,4004,178,69,579,0.3042089833021164
FAILED,nan,nan,nan,1778,3718,54,917,0.6900256920084358
FAILED,nan,nan,nan,3206,2925,53,840,0.3665220487397164
FAILED,nan,nan,nan,101,4600,94,591,0.5347926529254764
FAILED,nan,nan,nan,4048,3977,15,319,0.2187502194978297
FAILED,nan,nan,nan,1013,683,64,659,0.6275870844181627
FAILED,nan,nan,nan,2153,3548,33,64,0.8857848152182997
FAILED,nan,nan,nan,4237,2047,75,60,0.573388521110639
