Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
Completed,0.32,8,0.0,929,4436,3.731268734867685,0.0468588585811667,FALSE,FALSE
Completed,0.32,10,0.0,1630,2079,8.468273900715634,0.0183402955629862,FALSE,FALSE
Completed,0.63,297,0.825545,3853,139,2.666176866755821,0.0400449205813929,FALSE,TRUE
Completed,0.32,9,0.0,2082,3520,5.073775669755415,0.0216652879510074,FALSE,FALSE
Completed,0.37,19,0.089645,440,1199,0.2612574064200744,0.0436126543814316,FALSE,FALSE
Completed,0.62,367,0.849981,3715,170,6.264557354350575,0.0109442213289439,TRUE,TRUE
Completed,0.32,8,0.0,2789,1023,3.4107378752827646,0.0312599431276321,FALSE,FALSE
Completed,0.32,8,0.0,4730,3697,8.1260673907632,0.009121468684636,FALSE,FALSE
Completed,0.32,9,0.0,3982,1943,5.358920034025797,0.0062285105152986,FALSE,FALSE
Completed,0.33,11,0.05696,3579,4571,0.5631743862964214,0.0341707927961833,FALSE,FALSE
Completed,0.32,7,0.0,3528,1225,9.867860348714515,0.0136967202713713,FALSE,FALSE
Completed,0.32,8,0.0,3916,3592,4.837611478458159,0.0484028769657015,FALSE,FALSE
Completed,0.54,580,0.20957,754,31,9.442416332734748,0.0236791430758312,TRUE,TRUE
Completed,0.32,9,0.025707,4718,2063,1.3675229697143658,0.0388903853152878,FALSE,FALSE
Completed,0.32,8,0.0,2762,4393,6.473286725418643,0.0231304237334989,FALSE,FALSE
Completed,0.62,337,0.947988,563,225,3.5322667444348337,0.0339113265033811,TRUE,TRUE
Completed,0.6,4003,0.970704,4343,878,8.04359885676019,0.0490035274242982,FALSE,TRUE
Completed,0.6,5045,0.975016,1386,743,6.096085581501015,0.0367029093299061,FALSE,TRUE
Completed,0.59,6663,0.964199,1756,1804,5.158215504740365,0.0094908394138328,TRUE,TRUE
Completed,0.32,7,0.0,427,4570,9.54358201698307,0.0107316243671812,FALSE,FALSE
Completed,0.32,7,0.0,2055,1886,4.496558705911041,0.0266826939615421,FALSE,FALSE
Completed,0.33,10,0.046442,1579,3727,1.6490723972208798,0.0357631513932719,FALSE,FALSE
Completed,0.59,409,0.383813,2588,50,0.4522068230574951,0.046356934624724,TRUE,TRUE
Completed,0.32,7,0.0,862,1090,6.776510052581318,0.0016332754362374,FALSE,FALSE
Completed,0.32,9,0.0,289,3791,4.90369603615068,0.0010204698056913,FALSE,FALSE
Completed,0.62,417,0.924212,4983,273,9.372254629048518,0.0050748189799487,FALSE,TRUE
Completed,0.32,7,0.0,2230,1473,9.796779782312925,0.0347635117615573,FALSE,FALSE
Completed,0.32,9,0.0,1482,2915,6.402472937627696,0.0252542772935703,FALSE,FALSE
Completed,0.32,11,0.027664,1079,555,1.4335693097505715,0.0104634729307144,FALSE,FALSE
Completed,0.32,8,0.0,3429,417,4.581981937811711,0.0226190478904172,FALSE,FALSE
Completed,0.6,2515,0.96709,4455,744,3.993611219882965,0.0070649344846606,FALSE,TRUE
Completed,0.32,8,0.0,4129,3052,9.45339163532108,0.0379922108761966,FALSE,FALSE
Completed,0.32,8,0.0,4583,1299,6.686357739578933,0.047063368645031,FALSE,FALSE
Completed,0.33,10,0.049421,2939,3966,1.7342284035207705,0.0135174417770467,FALSE,FALSE
Completed,0.6,3766,0.973558,2436,921,2.182955595380627,0.0190747290709987,FALSE,TRUE
Completed,0.6,3229,0.969134,3114,814,5.09209338125214,0.0429332716083154,TRUE,TRUE
Completed,0.6,3762,0.967302,154,637,8.271325680944138,0.0303864224348217,TRUE,TRUE
Completed,0.32,9,0.0,674,3605,1.9341100705340504,0.0247140424656681,FALSE,FALSE
Completed,0.32,7,0.0,1849,977,7.118145988942125,0.0404717521318234,FALSE,FALSE
Completed,0.32,7,0.0,2020,4683,9.340809227106162,0.0499145229104906,FALSE,FALSE
Completed,0.62,297,0.619875,2024,98,7.423368032481522,0.0171858546184375,FALSE,TRUE
Completed,0.32,7,0.0,539,2009,4.07635896440968,0.0152045682752504,FALSE,FALSE
Completed,0.6,300,0.512062,4821,84,0.6556372844157741,0.0079052003747783,TRUE,TRUE
Completed,0.38,120,0.162492,2422,1304,0.2309619424669072,0.0254126241933554,TRUE,FALSE
Completed,0.32,7,0.0,2563,2186,2.254718110415153,0.0031947707384824,FALSE,FALSE
Completed,0.32,7,0.0,4998,4506,7.4604278912302116,0.0373208502298221,FALSE,FALSE
Completed,0.32,9,0.0,3870,1113,9.055589470500127,0.0282194823636673,FALSE,FALSE
Completed,0.32,13,0.0,3649,3469,3.7743648042371496,0.0122661623288877,FALSE,FALSE
Completed,0.62,489,0.952436,2158,258,2.545783250104636,0.0205486971498467,TRUE,TRUE
Completed,0.42,80,0.243364,3698,1085,0.1454648454468697,0.0232885635499842,TRUE,FALSE
Completed,0.32,9,0.0,2972,1334,6.890942254960538,0.0120445893295109,FALSE,FALSE
Completed,0.6,2991,0.967389,2944,632,4.901539848875255,0.0458602412273176,FALSE,TRUE
Completed,0.59,350,0.409607,413,55,6.456636063620449,0.0308936312566511,FALSE,TRUE
Completed,0.32,7,0.049969,4469,4010,2.1565451647872105,0.0268376736370846,FALSE,FALSE
Completed,0.6,2643,0.973109,275,809,1.7419895863113926,0.0336525587248615,FALSE,TRUE
Completed,0.6,6711,0.966866,2293,758,7.849665399185382,0.0163471584492363,TRUE,TRUE
Completed,0.32,9,0.0,4321,373,4.298527131055482,0.0362716168216429,FALSE,FALSE
Completed,0.32,8,0.0,3162,3018,9.1136438597776,0.0025323300254531,FALSE,FALSE
Completed,0.32,11,0.0,1122,2879,7.2138856692863635,0.0150753969321958,FALSE,FALSE
Completed,0.31,8,0.006355,1359,510,2.4962628336828203,0.0486250804350711,FALSE,FALSE
Completed,0.32,7,0.0,2431,3836,4.015871607841924,0.0395264976825565,FALSE,FALSE
Completed,0.32,7,0.0,12,1509,8.809314325160347,0.02415561611671,FALSE,FALSE
Completed,0.62,431,0.942455,2767,229,9.55607287686225,0.0431934910905547,FALSE,TRUE
Completed,0.35,11,0.037371,63,2999,0.7618410410070793,0.0283998206616379,FALSE,FALSE
Completed,0.32,9,0.0,2497,333,5.789481835588814,0.0074191412026993,FALSE,FALSE
Completed,0.32,7,0.0,1371,4038,8.012260620702058,0.0041726987557485,FALSE,FALSE
Completed,0.32,8,0.0,1148,1403,2.903898399611004,0.0317245792280882,FALSE,FALSE
Completed,0.51,1406,0.140287,3594,27,3.729229174767621,0.0020283393389545,FALSE,TRUE
Completed,0.28,8,0.03843,3174,1542,1.0836305316817014,0.0439330229414626,FALSE,FALSE
Completed,0.32,7,0.0,4348,3901,6.132947162876838,0.0165707457624375,FALSE,FALSE
Completed,0.32,9,0.0,4521,507,7.728298638454639,0.0194818277773447,FALSE,FALSE
Completed,0.32,8,0.0,3038,2825,2.603163913505152,0.041040304494556,FALSE,FALSE
Completed,0.6,3957,0.966492,4646,936,5.9805742890685805,0.0036114843427203,TRUE,TRUE
Completed,0.6,2929,0.972972,4210,728,1.9841480270307512,0.039797632925678,TRUE,TRUE
Completed,0.6,3372,0.965595,1548,864,3.873226151918061,0.0273527830648236,TRUE,TRUE
Completed,0.6,6475,0.964872,4745,1690,5.042401450991632,0.0262800795398652,FALSE,TRUE
Completed,0.32,7,0.0,3622,1979,5.718634933278897,0.0420275257667526,FALSE,FALSE
Completed,0.32,9,0.0,3858,4616,0.827844507239759,0.0200824097767472,FALSE,FALSE
Completed,0.32,9,0.0,4932,978,2.970016220819205,0.0168271397356875,FALSE,FALSE
Completed,0.32,8,0.0,2512,3662,7.941222779107281,0.0453494992195628,FALSE,FALSE
Completed,0.62,319,0.828361,924,165,0.570746753005311,0.0140388862849213,FALSE,TRUE
Completed,0.63,302,0.850193,1644,153,9.178329384917394,0.0369517667065374,TRUE,TRUE
Completed,0.33,632,0.049346,3048,440,1.3177756871758028,0.0300201337984763,TRUE,FALSE
Completed,0.32,10,0.0,472,3485,6.042837872674689,0.032610807376448,FALSE,FALSE
Completed,0.31,11,0.028785,1968,1155,1.1688200994906948,0.0046723230364732,FALSE,FALSE
Completed,0.32,7,0.0,1821,4480,2.6885439736088736,0.0075861901650205,FALSE,FALSE
Completed,0.32,7,0.0,661,2114,7.638074844280259,0.0297269165236502,FALSE,FALSE
Completed,0.32,8,0.0,3460,773,7.380597092559562,0.0255279050506651,FALSE,FALSE
Completed,0.32,7,0.0,4023,3418,2.3308299511848016,0.0103473387537524,FALSE,FALSE
Completed,0.62,494,0.95053,3996,291,7.307865288735368,0.0494978576195426,TRUE,TRUE
Completed,0.32,9,0.0,4767,2203,3.850506146355532,0.0012457341155968,FALSE,FALSE
Completed,0.32,7,0.0,2674,4879,8.97580545679666,0.0345990613442845,FALSE,FALSE
Completed,0.61,504,0.960984,495,358,1.0206410361006857,0.0209199869493022,TRUE,TRUE
Completed,0.6,2911,0.968062,1022,699,5.284173487366178,0.0222284923368133,FALSE,TRUE
Completed,0.6,4679,0.973969,3378,835,8.384983286673203,0.0101167043386958,FALSE,TRUE
Completed,0.6,5693,0.966679,2368,1061,4.675706102400087,0.0324527873750776,FALSE,TRUE
Completed,0.32,7,0.0,320,4705,7.0368362489203,0.0472402920047752,FALSE,FALSE
Completed,0.32,7,0.0,2123,2378,2.009335976861417,0.0133046533600427,FALSE,FALSE
Completed,0.32,8,0.0,1666,3280,4.151555369388313,0.0227476550098508,FALSE,FALSE
Completed,0.32,8,0.0,814,911,9.259452702117152,0.0377310590120032,FALSE,FALSE
Completed,0.5,55,0.362804,1617,647,0.3687811621213332,0.0117240500133484,TRUE,FALSE
Completed,0.32,9,0.0,221,4283,2.4213611441981047,0.0391485295849852,FALSE,FALSE
Completed,0.61,1347,0.95509,2539,535,2.9693749110391363,0.0083255587741732,TRUE,TRUE
Completed,0.32,8,0.0,2337,1609,7.294909335623496,0.0230048485496081,FALSE,FALSE
Completed,0.32,8,0.0,1531,2736,8.890308490148746,0.0139065010938793,FALSE,FALSE
Completed,0.61,717,0.971576,4895,408,6.860622215862387,0.0412934580659493,FALSE,TRUE
Completed,0.32,11,0.006729,991,108,3.940923133390025,0.0482289855415001,FALSE,FALSE
Completed,0.31,16,0.033445,3322,244,2.080070964016952,0.0359245905280113,FALSE,FALSE
Completed,0.32,8,0.0,4198,2600,6.971020984157921,0.0014110452746972,FALSE,FALSE
Completed,0.32,7,0.0,4671,1785,9.193752090323716,0.0108447472616098,FALSE,FALSE
Completed,0.32,8,0.0,2890,4105,4.222099715252408,0.0264121003528125,FALSE,FALSE
Completed,0.6,4406,0.960012,4406,1235,1.496626524336636,0.0447095915852114,FALSE,TRUE
Completed,0.61,2252,0.972075,1917,584,9.9405297136046,0.0289445237312465,FALSE,TRUE
Completed,0.54,499,0.2,70,28,9.232036385416984,0.0317052161097526,FALSE,TRUE
Completed,0.6,7015,0.97,1564,1325,0.7551861215448007,0.0116487908619456,FALSE,TRUE
Completed,0.59,12007,0.97,902,2855,6.619416273865849,0.0259336339277215,FALSE,TRUE
Completed,0.6,7743,0.97,1239,2052,4.303743505899795,0.0453458935637027,TRUE,TRUE
Completed,0.32,7,0.0,4506,3757,7.099511380066165,0.0079848231198266,FALSE,FALSE
Completed,0.43,22,0.18,2980,344,0.606502648415044,0.0307758852690458,FALSE,FALSE
Completed,0.59,13865,0.97,1277,3617,8.2845765637327,0.0186392911626026,TRUE,TRUE
Completed,0.6,4044,0.97,2128,829,5.671966565333308,0.025084478023462,TRUE,TRUE
Completed,0.32,7,0.0,3539,2556,2.916475780017674,0.0373345117345452,FALSE,FALSE
Completed,0.32,7,0.0,3967,1624,9.398434394109064,0.0013451483445242,FALSE,FALSE
Completed,0.32,7,0.0,507,1842,7.435563506381587,0.0145948764546774,FALSE,FALSE
Completed,0.6,3622,0.97,3712,769,8.747969269027003,0.0104815351399593,TRUE,TRUE
Completed,0.4,14,0.11,2029,2811,0.1727858601259067,0.0474414667920209,FALSE,FALSE
Completed,0.31,10,0.01,1455,561,2.549834405484609,0.0407549627930857,FALSE,FALSE
Completed,0.59,7559,0.97,4641,1990,1.2863385266140104,0.0336293022376485,TRUE,TRUE
Completed,0.32,7,0.0,1022,4014,9.823681240879,0.0210069727688096,FALSE,FALSE
Completed,0.59,12655,0.94,4938,3110,9.050980490059592,0.0405638397056609,FALSE,TRUE
Completed,0.6,7501,0.97,2557,1543,3.655119691481814,0.0231377319945022,FALSE,TRUE
Completed,0.62,429,0.95,4092,245,6.3516412942772735,0.0464904899839311,FALSE,TRUE
Completed,0.31,16,0.12,302,2469,0.3649203407270834,0.0217532120072282,FALSE,FALSE
Completed,0.61,373,0.72,3293,141,4.101067498698831,0.0048629037518985,TRUE,TRUE
Completed,0.32,7,0.0,2213,3430,7.00909038874507,0.0422263079858385,FALSE,FALSE
Completed,0.32,7,0.0,1815,1189,9.620482190037146,0.0478976693651638,FALSE,FALSE
Completed,0.59,13859,0.95,2602,2899,1.7923125642035156,0.010647701785434,TRUE,TRUE
Completed,0.6,7883,0.96,4904,1363,5.933225844261237,0.0280255382503382,TRUE,TRUE
Completed,0.32,8,0.0,681,4631,2.987362259578892,0.0157761919894255,FALSE,FALSE
Completed,0.59,14372,0.95,4576,3738,3.1541989518366758,0.0457925907736644,FALSE,TRUE
Completed,0.59,8272,0.97,2900,2160,9.161340137406253,0.0159899741020053,FALSE,TRUE
Completed,0.6,3213,0.96,3905,863,0.8454159314613789,0.0393341845115646,FALSE,TRUE
Completed,0.6,3574,0.97,412,650,3.569929397313856,0.0261058402876369,FALSE,TRUE
Completed,0.59,7257,0.97,1378,1948,6.417307208461688,0.0060408739601261,FALSE,TRUE
Completed,0.6,8280,0.97,820,1419,8.481670176357031,0.0381818948453292,TRUE,TRUE
Completed,0.33,14,0.11,4691,4380,0.106624215260148,0.0012212816439568,FALSE,FALSE
Completed,0.32,8,0.0,2775,976,7.208781041975134,0.0363888534912839,FALSE,FALSE
Completed,0.59,13622,0.95,1715,2995,3.8723112562401214,0.0238487834837287,TRUE,TRUE
Completed,0.61,366,0.91,2392,198,1.4940445137741043,0.0179353526066988,TRUE,TRUE
Completed,0.32,7,0.0,3198,3178,9.909367563721723,0.030555342384614,FALSE,FALSE
Completed,0.32,7,0.0,4328,2257,2.7961415478680283,0.0069424934871494,FALSE,FALSE
Completed,0.32,8,0.0,4366,4654,5.749725518179127,0.0378310844870284,FALSE,FALSE
Completed,0.29,9,0.02,3160,1244,1.6053722020629793,0.0243204434514045,FALSE,FALSE
Completed,0.61,269,0.61,1676,88,7.173610917821527,0.0299885129807516,TRUE,TRUE
Completed,0.32,8,0.0,2737,3377,4.227746141165495,0.0178737518712878,FALSE,FALSE
Completed,0.32,8,0.0,4730,2443,8.361182840774767,0.0445826911972835,FALSE,FALSE
Completed,0.6,3627,0.97,1148,925,7.920964581010864,0.0141856142994947,FALSE,TRUE
Completed,0.59,8856,0.96,2054,2146,2.104791548415087,0.043436210881453,FALSE,TRUE
Completed,0.6,13684,0.94,452,3674,5.6207286452017735,0.0198694309187121,FALSE,TRUE
Completed,0.32,462,0.04,552,500,1.0440199516797437,0.04570689424593,TRUE,FALSE
Completed,0.59,7421,0.97,3670,1895,4.809766200227664,0.0288680879576131,FALSE,TRUE
Completed,0.6,1769,0.97,4537,673,5.15739280077722,0.0025278612766414,FALSE,TRUE
Completed,0.32,8,0.0,642,2192,5.969020544001833,0.0343864621235989,FALSE,FALSE
Completed,0.62,389,0.89,2642,184,9.741575066876598,0.0415362926009111,TRUE,TRUE
Completed,0.32,10,0.04,1854,3164,1.366527913806029,0.00463445067266,FALSE,FALSE
Completed,0.32,7,0.0,2252,992,4.056132223243826,0.0112395272315479,FALSE,FALSE
Completed,0.59,11969,0.95,3333,3011,7.354760122369044,0.0482243131208233,TRUE,TRUE
Completed,0.6,5722,0.97,4153,1481,0.2541981564462185,0.0153770384681411,TRUE,TRUE
Completed,0.32,7,0.0,264,4443,8.669522398367524,0.0278929413198493,FALSE,FALSE
Completed,0.59,14379,0.97,4131,2839,4.616201984439046,0.0031290865158662,FALSE,TRUE
Completed,0.6,7217,0.97,3385,1262,7.972136225542986,0.0360247666593641,FALSE,TRUE
Completed,0.55,416,0.27,4978,41,1.9950372281428423,0.009675242989324,FALSE,TRUE
Completed,0.32,9,0.02,1060,1569,1.8664790201066064,0.0272433764212764,FALSE,FALSE
Completed,0.6,3252,0.97,2845,806,3.063901916466653,0.047139677457977,TRUE,TRUE
Completed,0.32,8,0.0,1416,2532,5.859670982606709,0.0098648552722297,FALSE,FALSE
Completed,0.32,9,0.0,1990,370,8.158659592451528,0.0040815737596713,FALSE,FALSE
Completed,0.59,13596,0.97,3672,3643,0.4427461744714528,0.0414668113593943,TRUE,TRUE
Completed,0.6,10849,0.97,3794,2104,6.93187622374762,0.020996051936876,TRUE,TRUE
Completed,0.32,7,0.0,545,3809,4.1763842464583,0.0331084733554162,FALSE,FALSE
Completed,0.59,7808,0.97,328,2003,9.988340038903058,0.0077056960379704,TRUE,TRUE
Completed,0.32,7,0.0,3929,4027,1.413155438028276,0.0446098717562854,FALSE,FALSE
Completed,0.32,9,0.0,3578,625,6.176268925013953,0.0187227250793948,FALSE,FALSE
Completed,0.6,3545,0.97,1316,707,0.026958160390146,0.0371528878789395,TRUE,TRUE
Completed,0.32,7,0.0,3018,2749,8.564302066628821,0.0246376724774017,FALSE,FALSE
Completed,0.32,8,0.0,4468,1826,3.79029103471525,0.0389700991548597,FALSE,FALSE
Completed,0.62,396,0.95,862,297,4.914490540540778,0.0197939103315584,FALSE,TRUE
Completed,0.6,6633,0.96,2495,1519,5.11126096998714,0.0490352040235884,FALSE,TRUE
Completed,0.61,549,0.97,3275,448,8.939153830410913,0.0450913986992091,FALSE,TRUE
Completed,0.59,11529,0.95,2696,2610,6.326458009906114,0.038487843086943,FALSE,TRUE
Completed,0.6,6498,0.96,4771,1647,1.0872029792545364,0.024929584509693,FALSE,TRUE
Completed,0.5,31,0.23,1185,119,0.2745620770212263,0.0429267355301417,FALSE,FALSE
Completed,0.59,9447,0.97,3033,2491,4.010784720451571,0.031450631395448,TRUE,TRUE
Completed,0.32,8,0.0,1301,4216,7.392393357709982,0.019312408467289,FALSE,FALSE
Completed,0.32,8,0.0,2173,1340,9.691393179557286,0.0135772174871526,FALSE,FALSE
Completed,0.6,4459,0.97,3923,1210,6.0039071367271255,0.011494007251691,TRUE,TRUE
Completed,0.32,8,0.0,333,2917,2.5844584008194507,0.0487432698630727,FALSE,FALSE
Completed,0.6,3277,0.97,511,954,8.41595188982878,0.0230024868687614,TRUE,TRUE
Completed,0.39,15,0.11,3829,2977,0.5047264315197244,0.0355432677455246,FALSE,FALSE
Completed,0.32,8,0.0,3707,1441,7.14268152873777,0.0034202413940802,FALSE,FALSE
Completed,0.59,12250,0.95,1441,2234,1.579220504257828,0.0462616859879344,TRUE,TRUE
Completed,0.32,7,0.0,2820,4278,9.530722455430777,0.0093833058783784,FALSE,FALSE
Completed,0.32,11,0.01,4656,219,2.8818517846828327,0.029854905989021,FALSE,FALSE
Completed,0.59,12385,0.97,1085,3195,5.71666037299391,0.0172339221006259,TRUE,TRUE
Completed,0.6,8433,0.96,758,1748,3.3231785985995086,0.0103463792647235,FALSE,TRUE
Completed,0.59,10700,0.97,1738,2671,9.343862989191898,0.0269521964644081,FALSE,TRUE
Completed,0.61,3346,0.97,2293,547,6.64459955823701,0.0334003883381374,FALSE,TRUE
Completed,0.61,494,0.95,249,326,3.769011976342648,0.0162459810618311,TRUE,TRUE
Completed,0.32,7,0.0,4169,3596,7.341069103296847,0.0283835637466982,FALSE,FALSE
Completed,0.4,151,0.1,3348,2068,0.0720002199253067,0.0086370518878102,FALSE,FALSE
Completed,0.6,8436,0.96,1859,1607,6.226145965063014,0.0394905901206657,TRUE,TRUE
Completed,0.32,8,0.0,2637,4895,2.6943653309727087,0.0022389465123414,FALSE,FALSE
Completed,0.32,7,0.0,4859,847,9.952537712393328,0.0350870563210919,FALSE,FALSE
Completed,0.59,10634,0.97,647,2577,1.460333849651739,0.0228363172728568,TRUE,TRUE
Completed,0.59,10811,0.95,945,2365,8.829360901365988,0.0051189970117993,FALSE,TRUE
Completed,0.59,13943,0.96,1531,3299,3.44711959412694,0.0340983023005537,FALSE,TRUE
Completed,0.6,4236,0.96,1949,1166,1.1384123385790734,0.028181831005495,FALSE,TRUE
Completed,0.6,6844,0.96,3462,1070,3.277008755023591,0.0383156278757378,FALSE,TRUE
Completed,0.59,13498,0.94,3059,3242,0.8986752620311454,0.0440974120451137,FALSE,TRUE
Completed,0.59,12012,0.97,4427,2270,6.749362209329382,0.0181626445073634,FALSE,TRUE
Completed,0.32,7,0.0,825,751,6.876802327423357,0.0496889074533246,FALSE,FALSE
Completed,0.59,13454,0.95,4764,2790,4.204366778596305,0.0127296870392747,TRUE,TRUE
Completed,0.6,8257,0.97,2771,1858,8.188673247750849,0.0262394870179705,TRUE,TRUE
Completed,0.33,10,0.06,1641,4839,0.3995443360619247,0.0137010930390097,FALSE,FALSE
Completed,0.32,8,0.0,2376,1973,3.0891384764742105,0.0203547351495362,FALSE,FALSE
Completed,0.6,2866,0.97,4341,578,1.826023228325881,0.006268278714735,TRUE,TRUE
Completed,0.32,7,0.0,149,3539,9.57731204136554,0.0431472931667231,FALSE,FALSE
Completed,0.31,11,0.03,110,785,1.3123757949452848,0.0122571861990727,FALSE,FALSE
Completed,0.59,10276,0.95,4303,2515,9.766738367063924,0.0495330024953,TRUE,TRUE
Completed,0.6,8495,0.97,3173,1591,2.5097222001189365,0.0143645663564093,TRUE,TRUE
Completed,0.32,8,0.0,2416,4879,6.081780519046822,0.0265911382487975,FALSE,FALSE
Completed,0.32,7,0.0,1681,2082,8.693162076815032,0.0322146893865428,FALSE,FALSE
Completed,0.6,13578,0.97,2810,3793,0.2009594060471281,0.0201012738575227,TRUE,TRUE
Completed,0.61,493,0.96,4726,391,7.466607324939222,0.0437149634431116,TRUE,TRUE
Completed,0.32,7,0.0,786,3660,3.9348254988752314,0.0063290149741806,FALSE,FALSE
Completed,0.59,13040,0.94,3501,3351,5.288749930649996,0.0074270313438028,FALSE,TRUE
Completed,0.59,13200,0.96,4006,2390,2.397711669216864,0.0302671792423352,FALSE,TRUE
Completed,0.59,10632,0.96,625,2335,4.516769271621481,0.0417410380537621,FALSE,TRUE
Completed,0.51,54,0.22,3596,276,0.7120412371279672,0.0341833290806971,TRUE,FALSE
Completed,0.59,12779,0.95,1911,3256,7.876253210362979,0.02204210722493,FALSE,TRUE
Completed,0.6,8005,0.97,1493,1054,5.489371515328997,0.0154880258967168,FALSE,TRUE
Completed,0.6,1573,0.97,686,604,9.448654424586334,0.0290727205565199,TRUE,TRUE
Completed,0.32,8,0.0,4899,3565,1.6595243209237234,0.0164752691127359,FALSE,FALSE
Completed,0.32,7,0.0,2597,2026,5.636965543134139,0.0455036704773083,FALSE,FALSE
Completed,0.59,7017,0.96,2199,1803,0.5862531573139131,0.0026389350052922,TRUE,TRUE
Completed,0.32,8,0.0,3308,4784,8.33754316232726,0.039622328476049,FALSE,FALSE
Completed,0.32,9,0.0,4208,728,4.34905286553409,0.0222453504018485,FALSE,FALSE
Completed,0.6,8168,0.97,185,1702,7.679177440094762,0.0469592133057303,FALSE,TRUE
Completed,0.59,12031,0.96,2331,2634,4.9482193636372696,0.0148867977070622,FALSE,TRUE
Completed,0.61,519,0.97,1777,422,2.3269777995366603,0.0207157872798852,FALSE,TRUE
Completed,0.6,6200,0.97,1046,1226,2.771019417334348,0.035844192603603,TRUE,TRUE
Completed,0.32,7,0.0,4616,2933,6.152629246566446,0.0236200076090171,FALSE,FALSE
Completed,0.32,11,0.03,2860,1403,1.5344621623968706,0.0402718963250517,FALSE,FALSE
Completed,0.59,14165,0.97,1994,2426,7.263893081457355,0.0093950675828382,TRUE,TRUE
Completed,0.32,7,0.0,3747,4151,3.844443153575994,0.0467816503942012,FALSE,FALSE
Completed,0.32,13,0.0,3789,106,8.451542091583834,0.0170281666787341,FALSE,FALSE
Completed,0.32,10,0.0,373,166,5.883310661054217,0.0054800506173633,FALSE,FALSE
Completed,0.59,12581,0.95,3962,3143,3.010663166067563,0.0423825978827662,TRUE,TRUE
Completed,0.6,8867,0.97,3534,2209,9.656398946020753,0.0195906769740395,TRUE,TRUE
Completed,0.32,7,0.0,2133,4252,1.7451722957380116,0.0321874881745316,FALSE,FALSE
Completed,0.32,7,0.0,1262,1464,4.122232127597556,0.0254521383331157,FALSE,FALSE
Completed,0.6,3913,0.97,4521,1009,0.3199164243498817,0.0489257286903448,TRUE,TRUE
Completed,0.32,7,0.0,1225,3032,8.271419567496515,0.0119399542226456,FALSE,FALSE
Completed,0.61,2296,0.96,2658,483,4.582473161342555,0.0075025725839659,FALSE,TRUE
Completed,0.6,6396,0.96,4289,1763,5.404142947630957,0.0370433232951909,FALSE,TRUE
Completed,0.6,10413,0.97,51,1777,1.242652420957573,0.0411854453161358,TRUE,TRUE
Completed,0.32,8,0.0,4283,4733,7.670850144301542,0.0042118710605427,FALSE,FALSE
Completed,0.32,9,0.0,3232,696,4.937603552864865,0.0331926781181246,FALSE,FALSE
Completed,0.6,9905,0.96,2436,2720,6.483497619004921,0.0206641002194955,TRUE,TRUE
Completed,0.61,659,0.97,1583,480,8.782419366575777,0.0149318021358922,TRUE,TRUE
Completed,0.32,10,0.0,2673,3454,2.3163809485957025,0.0275647529680281,FALSE,FALSE
Completed,0.32,7,0.0,4823,1896,5.058241412374192,0.0101386688603088,FALSE,FALSE
Completed,0.6,3791,0.97,1220,1002,6.160937135538087,0.0292906896979548,FALSE,TRUE
Completed,0.59,11190,0.97,2147,2225,3.8550586663549766,0.0028560245498083,FALSE,TRUE
Completed,0.54,47,0.35,3947,171,0.1190375409759581,0.0235742567214183,TRUE,FALSE
Completed,0.59,13018,0.95,3732,2441,1.7362588468845934,0.0129873205618932,FALSE,TRUE
Completed,0.6,4776,0.96,4621,1220,8.260198420337401,0.0423368380516767,FALSE,TRUE
Completed,0.32,7,0.0,705,2113,8.114714800568297,0.024744533683639,FALSE,FALSE
Completed,0.32,7,0.0,1762,3711,4.591405942519196,0.0390294003528542,FALSE,FALSE
Completed,0.32,9,0.01,2335,914,1.9006692953286688,0.0449063476887531,FALSE,FALSE
Completed,0.59,11268,0.95,3406,2620,9.188138201567345,0.0076448820992372,TRUE,TRUE
Completed,0.6,6062,0.96,4071,1716,3.1664548625275493,0.0312094907299615,TRUE,TRUE
Completed,0.32,10,0.0,190,4988,5.415345209456981,0.0189730996224097,FALSE,FALSE
Completed,0.59,10840,0.97,4213,2760,1.3035911164991558,0.0437598498547449,FALSE,TRUE
Completed,0.33,509,0.08,1835,2021,0.2286393258655444,0.0264426652854308,TRUE,FALSE
Completed,0.61,1121,0.97,4885,588,3.926059854758904,0.0494811974177137,FALSE,TRUE
Completed,0.32,8,0.0,988,1492,4.715250462676399,0.0175984278474934,FALSE,FALSE
Completed,0.6,3965,0.97,2919,1041,0.9816981382966042,0.0072853592135943,TRUE,TRUE
Completed,0.32,13,0.0,1499,3079,7.600268661007286,0.0442567826057784,FALSE,FALSE
Completed,0.32,9,0.0,1896,291,5.300128716329113,0.0377514114002697,FALSE,FALSE
Completed,0.32,7,0.0,609,4357,2.4064966456564143,0.0241916569550521,FALSE,FALSE
Completed,0.32,8,0.0,4020,4105,4.506024615943432,0.010987641884014,FALSE,FALSE
Completed,0.32,12,0.0,3514,79,7.868102363924496,0.0275919337114319,FALSE,FALSE
Completed,0.6,3667,0.97,1398,1096,3.432448660937138,0.0220931569002568,TRUE,TRUE
Completed,0.32,8,0.0,3092,2828,5.481201560062357,0.0343316929703578,FALSE,FALSE
Completed,0.32,7,0.0,4385,1278,2.127756756002084,0.0045290999021381,FALSE,FALSE
