Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
RUNNING,,,3002,3027,3.389053183272173,0.0109095916848611,False,True
RUNNING,,,3875,2069,4.326288024028622,0.05,False,True
RUNNING,,,2724,4027,2.553994851817108,0.05,True,True
RUNNING,,,4605,2583,7.5208652536177105,0.0005,False,True
RUNNING,,,1371,2445,8.015985629757822,0.0005,True,True
RUNNING,,,4334,3961,6.201239991289391,0.0443476534569048,False,True
RUNNING,,,4904,3579,0.001,0.0005,False,True
RUNNING,,,342,3480,6.8742896242437626,0.05,True,True
RUNNING,,,3633,4307,2.0606644422857245,0.0005,False,True
RUNNING,,,3708,2803,10.0,0.0005,False,True
RUNNING,,,2137,3153,5.833892969980808,0.0005,True,True
RUNNING,,,842,2114,0.001,0.0005,True,True
RUNNING,,,4908,3405,7.228885779205761,0.0005,False,True
RUNNING,,,3756,2881,6.5722423017958045,0.05,True,True
RUNNING,,,3620,4575,7.866804030760878,0.003893910282711,False,True
RUNNING,,,164,3875,2.5652776334482628,0.0182488959601786,True,True
RUNNING,,,4859,3665,7.945638913683607,0.0496767359816005,True,True
RUNNING,,,2773,3067,0.001,0.05,False,True
RUNNING,,,942,3029,8.66070990764259,0.0005,True,True
RUNNING,,,3040,3575,3.595570724605212,0.05,False,True
RUNNING,,,5000,4095,0.001,0.0005,False,True
RUNNING,,,1295,1968,0.001,0.05,True,True
RUNNING,,,3756,2881,7.0136873190052045,0.0410173613745922,False,True
RUNNING,,,729,3862,7.161274880484039,0.0005,True,True
RUNNING,,,4509,4781,3.2951899170078103,0.05,False,True
RUNNING,,,1,2958,3.979651366563056,0.05,True,True
FAILED,,,4207,2227,9.929735545882636,0.05,False,True
FAILED,,,5000,2116,1.0189097901134256,0.0005,False,True
FAILED,,,315,2768,9.042276249491536,0.0005,True,True
RUNNING,,,322,4697,5.311404983817147,0.05,True,True
RUNNING,,,244,2041,2.8895113796565255,0.0005,True,True
RUNNING,,,4138,2746,6.481855251657288,0.0005,False,True
RUNNING,,,1368,2604,5.444061069245304,0.0005,True,True
FAILED,,,4838,3760,6.84991628062116,0.0005,False,True
FAILED,,,1,3445,9.367556058732525,0.0005,True,True
FAILED,,,1354,2122,5.073552552306518,0.0005,True,True
FAILED,,,1055,4114,3.1946995453707054,0.0005,True,True
RUNNING,,,3733,4157,10.0,0.05,False,True
RUNNING,,,3209,4281,0.5069819750145848,0.0005,True,True
RUNNING,,,4818,1770,10.0,0.0005,True,True
RUNNING,,,1183,4144,2.5382935666658604,0.0005,True,True
RUNNING,,,3257,2216,10.0,0.0005,False,True
RUNNING,,,3237,2252,6.255077986581947,0.0005,True,True
RUNNING,,,1720,3658,5.862440084665493,0.0470058882658801,True,True
RUNNING,,,1553,2780,0.001,0.05,True,True
RUNNING,,,2379,4631,2.332929980530885,0.05,True,True
RUNNING,,,5000,2615,5.687461700306177,0.05,True,False
RUNNING,,,4510,4876,6.295514586200628,0.0005,False,True
RUNNING,,,426,4518,0.009533492204393,0.05,True,True
RUNNING,,,2377,2473,0.001,0.029209317635844,True,True
RUNNING,,,4139,2768,7.1210071148089815,0.0005,True,True
RUNNING,,,1432,4620,0.8667304946788847,0.0005,True,True
RUNNING,,,3032,4397,5.629230211494392,0.0005,False,True
RUNNING,,,1382,2777,10.0,0.0005,True,True
RUNNING,,,3919,3964,1.9037845871710193,0.05,False,True
RUNNING,,,881,3337,2.035573348448327,0.0005,True,True
RUNNING,,,3021,4358,5.7070555791141295,0.05,False,True
RUNNING,,,1,3395,10.0,0.0005,True,True
RUNNING,,,3500,4471,2.570735691390694,0.0005,False,True
RUNNING,,,4722,2797,1.1613591895173223,0.0005,False,True
RUNNING,,,2075,2527,10.0,0.05,True,True
FAILED,,,1,1773,10.0,0.05,True,True
FAILED,,,1,3665,9.354752591383841,0.0005,False,True
FAILED,,,3864,2656,5.603042334807128,0.05,False,True
FAILED,,,4520,4035,7.321583440939221,0.0005,False,True
FAILED,,,3040,3581,3.802515498597608,0.05,True,True
FAILED,,,3093,3266,10.0,0.0005,False,True
FAILED,,,3625,4620,3.912373251728847,0.05,False,True
FAILED,,,5000,3187,1.4539886721104096,0.05,True,False
FAILED,,,1,3197,0.001,0.05,True,True
FAILED,,,1,876,4.785270926261118,0.05,True,False
FAILED,,,5,4522,5.40573382916766,0.0005,True,True
FAILED,,,348,4636,8.441045370801227,0.0005,True,True
FAILED,,,2127,3084,7.616627889252603,0.05,False,True
FAILED,,,1571,4139,3.683829035881763,0.05,False,True
FAILED,,,1003,3982,0.2377459865972355,0.05,True,True
FAILED,,,3675,4275,0.001,0.0005,False,True
FAILED,,,773,4216,4.815164253013938,0.0005,True,True
FAILED,,,3567,4872,6.744830837887428,0.05,False,True
FAILED,,,5000,3882,3.6328797694561175,0.05,True,False
FAILED,,,2094,3682,1.0619709603300167,0.05,True,True
FAILED,,,5000,3584,9.25352522112011,0.0005,True,False
FAILED,,,787,2926,4.117890963505364,0.0005,True,True
FAILED,,,3029,4425,5.534961323962578,0.05,True,True
FAILED,,,965,2298,10.0,0.0005,True,True
FAILED,,,4694,3109,5.231890264144931,0.0005,False,True
FAILED,,,5000,4500,0.001,0.0005,False,True
RUNNING,,,4766,3265,5.09063714187983,0.0005,False,True
RUNNING,,,1427,3427,4.270522919137478,0.05,True,True
RUNNING,,,2270,4513,4.638848575345883,0.05,True,True
RUNNING,,,5000,4155,4.9114214573546,0.0005,False,True
RUNNING,,,2543,3063,1.5520933870074975,0.0005,False,True
RUNNING,,,942,3039,8.692711995102364,0.0005,False,True
RUNNING,,,1,2213,10.0,0.0005,True,True
RUNNING,,,2911,1799,10.0,0.05,False,True
FAILED,,,4110,2111,0.001,0.0005,False,True
FAILED,,,1690,3699,1.7212217530942535,0.05,True,True
FAILED,,,5000,4767,0.001,0.0005,False,True
FAILED,,,4697,3046,5.645919699464767,0.0005,False,True
FAILED,,,2399,4282,8.163457717292754,0.05,False,True
FAILED,,,4849,3628,8.414150885826865,0.0005,False,True
FAILED,,,1295,1945,0.001,0.05,False,True
FAILED,,,4596,3440,7.021093210647552,0.05,True,False
FAILED,,,3872,2492,2.5696647638861663,0.05,True,True
FAILED,,,2620,2382,4.303151102232456,0.0005,False,True
FAILED,,,2672,3201,9.674252968219552,0.0005,False,True
FAILED,,,244,1889,0.001,0.0005,True,True
FAILED,,,2021,3145,6.6282732966783495,0.05,True,True
FAILED,,,1,3941,6.679360857963551,0.05,True,False
FAILED,,,1,1105,10.0,0.05,True,False
FAILED,,,4830,2143,8.202214042742638,0.0211313465267949,False,True
FAILED,,,1830,1826,10.0,0.05,True,True
FAILED,,,4975,1008,7.784190151958237,0.05,True,False
FAILED,,,2175,2082,1.7470841192344349,0.05,True,True
FAILED,,,947,3408,8.097610820626455,0.05,False,True
FAILED,,,1,4473,6.676324982203133,0.0005,True,True
FAILED,,,4667,3330,0.001,0.05,True,True
FAILED,,,2193,2107,1.9616343535950067,0.0005,False,True
FAILED,,,2620,2346,4.787091875038845,0.0005,True,True
FAILED,,,1484,1950,6.197157607328046,0.0100155356614715,True,True
FAILED,,,4071,2622,10.0,0.0005,False,True
FAILED,,,767,4218,5.0228887358357275,0.0005,True,True
FAILED,,,2519,2347,8.778356502354818,0.05,False,True
FAILED,,,1945,4767,8.335204791852666,0.05,False,True
FAILED,,,1816,3976,0.0345406621832825,0.0005,True,True
FAILED,,,1559,4907,0.001,0.05,True,True
FAILED,,,5000,5000,3.5852222259403215,0.0005,False,True
FAILED,,,5000,3129,2.213899016567584,0.05,True,False
FAILED,,,4603,4500,7.875097571600662,0.05,False,True
FAILED,,,1316,2528,6.872404181716521,0.05,True,True
FAILED,,,3501,4600,3.5238138285555176,0.05,False,True
FAILED,,,1,4853,10.0,0.0005,True,True
FAILED,,,4292,3882,4.74149665293766,0.0005,False,True
FAILED,,,1,3584,10.0,0.05,True,True
FAILED,,,570,4693,3.9704625915454166,0.0005,True,True
FAILED,,,5000,4076,7.87040347299064,0.0005,True,True
FAILED,,,2064,4823,0.001,0.0005,True,True
COMPLETED,0.4299999999999999,24.0,5000,1116,0.001,0.05,False,False
RUNNING,,,1570,2115,0.001,0.05,False,True
RUNNING,,,4998,4452,0.001,0.0005,False,True
RUNNING,,,2387,4430,7.321389659405587,0.05,True,True
RUNNING,,,4866,3857,5.200915574304672,0.05,False,True
RUNNING,,,2869,4739,7.412449622846376,0.05,True,False
RUNNING,,,1,4720,5.07505073714032,0.0005,True,True
RUNNING,,,2534,2906,10.0,0.0005,True,True
RUNNING,,,1096,2139,5.108423167064524,0.0005,True,True
RUNNING,,,3291,2216,5.7912201439293645,0.0005,False,True
RUNNING,,,4557,3753,6.053664839368061,0.0005,False,True
RUNNING,,,5000,3180,2.0359147362009318,0.05,True,False
RUNNING,,,3084,3216,10.0,0.0005,False,True
RUNNING,,,1096,2044,8.528714944832307,0.05,False,True
RUNNING,,,5000,2557,10.0,0.0005,False,True
RUNNING,,,1010,2597,2.7350318538174494,0.05,True,True
RUNNING,,,2355,3792,10.0,0.0005,False,True
RUNNING,,,2342,2321,0.001,0.05,True,True
RUNNING,,,235,1278,6.167145775728585,0.05,True,False
RUNNING,,,1,3864,8.959062324577644,0.05,True,True
RUNNING,,,1,1843,10.0,0.05,True,True
RUNNING,,,5000,5000,2.8257958183550236,0.0005,True,True
RUNNING,,,5000,2394,10.0,0.05,True,False
RUNNING,,,4512,2149,3.576926203055172,0.0005,False,True
RUNNING,,,1647,2366,10.0,0.0005,True,True
FAILED,,,4859,3702,8.165106397959207,0.05,False,True
FAILED,,,1,3903,4.068308284000959,0.0005,True,True
FAILED,,,2016,5000,0.001,0.05,True,True
FAILED,,,834,4354,0.5310094132559332,0.05,True,True
FAILED,,,841,2100,2.368819736788254,0.05,True,True
FAILED,,,3816,680,6.327710881179671,0.05,True,False
FAILED,,,1,2268,0.001,0.0005,True,True
FAILED,,,98,4369,7.280853570427446,0.0005,True,True
FAILED,,,1188,4162,2.991031562337784,0.05,False,True
FAILED,,,2665,4958,10.0,0.0005,False,True
FAILED,,,3343,4654,1.1535708416967394,0.05,False,True
FAILED,,,5000,4741,0.001,0.0005,False,True
FAILED,,,3835,2372,10.0,0.05,True,True
FAILED,,,1,2168,6.112609801002856,0.05,True,True
FAILED,,,2993,3952,10.0,0.0005,True,True
FAILED,,,5000,2724,4.643420605027168,0.0005,False,True
FAILED,,,5000,3559,5.414497660067608,0.05,True,False
FAILED,,,3836,2386,9.999946989268208,0.05,False,True
FAILED,,,2869,4739,7.320567609844169,0.05,True,True
FAILED,,,3947,3198,2.649604156588209,0.0261496971443567,False,True
FAILED,,,658,2804,5.086551969297609,0.05,True,True
FAILED,,,2517,4847,10.0,0.0005,True,True
FAILED,,,3636,4505,10.0,0.0005,False,True
FAILED,,,1180,4170,3.67013594831544,0.05,True,True
FAILED,,,5000,5000,3.0104007510324498,0.0005,False,True
RUNNING,,,691,2424,4.72038580814419,0.0005,True,True
RUNNING,,,4779,2553,1.6189892254948817,0.0005,True,True
RUNNING,,,1853,4042,4.806562038820694,0.0005,True,True
RUNNING,,,4512,2152,3.6551929025699024,0.0005,True,True
RUNNING,,,2664,2415,6.047713090731046,0.05,False,True
RUNNING,,,5000,2385,0.2801200551832019,0.05,False,True
FAILED,,,830,3657,0.7439350639890034,0.05,True,True
FAILED,,,5000,4368,3.5354636682179,0.05,True,False
FAILED,,,2922,3233,7.949732365297868,0.0005,True,True
FAILED,,,3258,4615,0.001,0.05,False,True
FAILED,,,1,2202,10.0,0.05,False,True
FAILED,,,1533,3719,10.0,0.05,True,True
FAILED,,,5000,3712,10.0,0.05,True,False
FAILED,,,4003,2668,4.3218776418377205,0.0005,False,True
FAILED,,,1536,2407,3.30833710155568,0.0479788313605731,False,True
FAILED,,,1,1745,10.0,0.0005,True,True
FAILED,,,2747,4026,3.395638411554348,0.05,False,True
FAILED,,,3208,4358,0.001,0.05,False,True
FAILED,,,2864,4227,8.220531244787228,0.0005,True,True
FAILED,,,2869,4761,6.6522288317344405,0.05,False,True
FAILED,,,3046,4729,7.728420166345064,0.0005,False,True
FAILED,,,3028,2307,10.0,0.05,False,True
FAILED,,,1207,3652,7.613033985715098,0.0005,True,True
FAILED,,,5000,3621,6.823603885607375,0.0005,True,False
FAILED,,,5000,1623,6.584389446895039,0.05,True,False
FAILED,,,3229,3210,2.332746071668565,0.05,False,True
FAILED,,,2652,3567,0.001,0.0005,True,True
FAILED,,,3227,181,8.506732805012652,0.0005,False,True
FAILED,,,2942,2995,10.0,0.0005,False,True
FAILED,,,1838,4877,0.001,0.05,True,True
FAILED,,,581,3538,10.0,0.047717081544888,True,True
FAILED,,,4818,1806,10.0,0.0005,False,True
FAILED,,,892,4637,8.791535242038128,0.0005,True,True
FAILED,,,2864,4109,6.161818886137142,0.05,False,True
FAILED,,,4774,3122,6.869098567548486,0.0005,False,True
FAILED,,,2512,1984,5.996463667992068,0.0005,False,True
FAILED,,,1893,3147,3.2185905958240686,0.05,True,True
FAILED,,,2987,4518,9.864905652383927,0.0005,True,True
FAILED,,,1,4100,6.31371348164527,0.05,True,False
FAILED,,,3645,4017,10.0,0.0361030393370108,False,True
FAILED,,,770,4216,4.458979236008842,0.05,True,True
FAILED,,,1371,2417,7.881872355377696,0.05,False,True
FAILED,,,1,4027,7.494377803107846,0.05,True,True
FAILED,,,2264,1876,3.6876760328610088,0.0005,True,True
FAILED,,,1683,3284,0.001,0.05,True,True
FAILED,,,4396,3446,0.001,0.05,False,True
FAILED,,,2865,4199,7.462002758175881,0.0005,False,True
FAILED,,,4305,2182,0.4150049134699334,0.05,True,True
FAILED,,,5000,5000,3.940672947133769,0.0005,True,False
FAILED,,,1,4245,10.0,0.0005,True,False
COMPLETED,0.4,197.0,5000,3166,0.001,0.05,True,False
RUNNING,,,1790,3944,0.6114637534157796,0.0005,True,True
RUNNING,,,1,3208,10.0,0.05,True,True
RUNNING,,,1,2022,10.0,0.05,True,True
RUNNING,,,5000,3511,6.0267593878425405,0.05,True,False
RUNNING,,,2661,2798,4.182004654484532,0.0005,True,True
RUNNING,,,4601,4085,0.001,0.05,False,True
RUNNING,,,4653,2562,4.402968461186427,0.0005,False,True
RUNNING,,,3871,2664,4.353308766518589,0.05,False,True
RUNNING,,,5000,2081,4.9396190012355135,0.05,True,False
RUNNING,,,5000,5000,2.166543237650531,0.0005,True,False
RUNNING,,,4510,4835,6.199434921725084,0.0005,True,True
RUNNING,,,3727,1935,1.417378068263783,0.05,False,True
RUNNING,,,3194,4961,7.407606279361554,0.05,False,True
RUNNING,,,1743,1969,6.821281059871109,0.0330162265702539,True,True
RUNNING,,,2021,4834,7.680445534172019,0.05,True,True
RUNNING,,,3645,4027,9.711812651409545,0.0005,False,True
RUNNING,,,3209,4211,7.84476807183204,0.0005,True,True
RUNNING,,,4445,2229,0.001,0.0005,False,True
RUNNING,,,4263,4592,4.98768038468488,0.05,False,True
FAILED,,,2913,284,7.794341560453191,0.0005,True,True
FAILED,,,1418,3942,5.581828724514089,0.05,True,True
FAILED,,,2577,4631,10.0,0.0005,False,True
FAILED,,,3129,2352,10.0,0.05,False,True
FAILED,,,4697,3126,4.282515029461436,0.0005,False,True
FAILED,,,1,4501,9.214662724557936,0.0005,True,True
FAILED,,,4512,2107,2.271836330833449,0.05,False,True
FAILED,,,1368,2544,7.407942372782963,0.05,True,True
FAILED,,,179,3205,7.882514586072013,0.05,True,True
FAILED,,,5000,4664,10.0,0.0005,True,False
FAILED,,,2313,4573,10.0,0.0005,True,True
FAILED,,,1,3196,0.001,0.05,True,True
FAILED,,,460,4791,1.6768039232139924,0.0005,False,True
FAILED,,,4726,1557,7.690571914851546,0.0005,True,False
FAILED,,,2534,2949,10.0,0.0005,False,True
FAILED,,,2863,4800,8.924128659839338,0.05,False,True
FAILED,,,5000,4479,4.762191777719155,0.05,True,False
FAILED,,,3835,2377,10.0,0.05,True,True
FAILED,,,1418,3637,0.001,0.05,True,True
FAILED,,,4130,2676,6.521118990773588,0.05,False,True
FAILED,,,1,2891,6.795691516447412,0.05,True,False
FAILED,,,5000,2979,0.001,0.0005,False,True
FAILED,,,5000,4251,3.3739636665548565,0.05,False,True
FAILED,,,2869,4743,7.720503744536096,0.0005,False,True
FAILED,,,5000,2366,8.443780241763402,0.0005,True,False
FAILED,,,4770,3255,4.95956972106088,0.05,False,True
FAILED,,,3641,2680,8.322077096590457,0.05,False,True
FAILED,,,1,3871,3.879041717494024,0.0005,True,True
FAILED,,,4687,4816,5.027640714347729,0.05,False,True
FAILED,,,2669,2830,5.009398770919743,0.0005,False,True
RUNNING,,,700,4765,8.78372793018818,0.0058094911500811,True,False
COMPLETED,0.6099999999999999,1004.0,3487,478,1.212109510716982,0.0381502898861654,False,True
RUNNING,,,4035,2835,5.948951413419097,0.0223903120770119,False,True
RUNNING,,,1860,2396,4.0468749551679934,0.0331710097920149,True,False
RUNNING,,,2008,3220,2.4515237775836134,0.0302299015284515,True,False
RUNNING,,,4833,1551,7.554040122039617,0.0128778660660609,False,True
RUNNING,,,2726,3871,2.741358670056797,0.0475840419381856,False,True
RUNNING,,,512,893,7.264194222434424,0.0086721887881867,True,False
COMPLETED,0.32,8.0,132,2514,3.244170271084644,0.0169553736257366,False,False
RUNNING,,,2951,2093,6.7516182709625,0.0277340396009385,True,True
RUNNING,,,4610,4421,1.7044410090390592,0.012749858344905,True,True
COMPLETED,0.32,11.0,2390,194,8.29135794415325,0.0450879652746953,False,False
COMPLETED,0.32,8.0,1322,4211,5.524428942095489,0.0422040758971124,False,False
COMPLETED,0.6,5455.0,4102,1175,4.481162372922525,0.0032889636284671,True,True
RUNNING,,,3417,3544,9.609061061355284,0.0372253828463144,True,True
COMPLETED,0.32,19.0,1236,1855,0.396540702057071,0.019869239279069,False,False
RUNNING,,,1061,3682,6.410299464788289,0.0492366937692277,True,True
COMPLETED,0.32,8.0,3281,1719,3.5855376315619796,0.0078110782951116,False,False
COMPLETED,0.32,8.0,4280,4346,8.615321687954477,0.0295620869761332,False,False
COMPLETED,0.6,4597.0,1460,1037,1.380504997250624,0.0158841441632248,True,True
RUNNING,,,2252,4596,4.784653670669534,0.0250036414992064,True,True
COMPLETED,0.32,35.0,4433,17,5.220909949584865,0.0328840589537285,False,False
COMPLETED,0.3,14.0,3087,2691,0.1152869398985058,0.0045558097292669,False,False
RUNNING,,,307,1919,9.890266231961549,0.0401834275918081,True,True
RUNNING,,,376,4048,0.9305503053013237,0.0349926355564966,False,True
FAILED,,,2551,718,9.065237920127808,0.0213103980240412,True,False
FAILED,,,4971,3395,4.350061405644753,0.0422918414599262,True,False
FAILED,,,2185,1374,5.645737864165567,0.0008627817276865,False,True
FAILED,,,1683,2970,7.878308713111096,0.0099431876190938,False,True
FAILED,,,3897,2258,2.127282322538085,0.0455683046234771,True,False
FAILED,,,3661,4902,6.9231808595173066,0.018015665706247,True,False
COMPLETED,0.6099999999999999,532.0,836,342,3.0824211832638833,0.02589424393652,False,True
RUNNING,,,884,2962,1.7899422034686432,0.039623729515355,True,True
COMPLETED,0.32,8.0,3690,2424,8.20589431551937,0.0042862037308514,False,False
COMPLETED,0.32,9.0,3751,4793,3.3346299084275963,0.0314543588487431,False,False
COMPLETED,0.6,2746.0,1595,605,6.661196162166075,0.0240571097903884,True,True
RUNNING,,,2038,3763,9.518524299589917,0.0145929577071219,True,True
COMPLETED,0.3699999999999999,22.0,4883,845,0.4870387060530483,0.0285616418770514,False,False
COMPLETED,0.32,8.0,2600,3172,5.438698385854252,0.0071972842705436,False,False
RUNNING,,,405,1443,4.566854208643549,0.0491057729134336,True,True
RUNNING,,,160,4471,6.176149709020742,0.0260669105174019,False,True
RUNNING,,,2999,301,3.819637939046137,0.0186723504071123,True,False
RUNNING,,,4482,2621,9.006119992328806,0.046611586922314,True,False
RUNNING,,,2281,2143,0.9896786628700792,0.0112760899271816,False,True
FAILED,,,1509,3514,2.519194600820541,0.0017668068693019,False,True
FAILED,,,4309,1728,7.486395820217206,0.0436794006666168,True,False
FAILED,,,3135,4085,2.2244012654339893,0.0215379276648163,True,False
COMPLETED,0.6,6053.0,973,1145,7.781200199984945,0.0355098680029623,False,True
FAILED,,,1109,4221,4.103562001630665,0.0092365544447675,True,False
COMPLETED,0.6,4569.0,3310,1008,5.892274796726182,0.0478580440771766,False,True
RUNNING,,,4171,3652,0.6890096794432029,0.0143121393374167,False,True
RUNNING,,,1332,1593,9.306816111781634,0.0311809237916022,True,False
RUNNING,,,2458,2798,7.1646446961956105,0.0344545074277557,True,False
RUNNING,,,4620,1968,2.840918626065366,0.0233833397952839,False,True
RUNNING,,,2825,4645,8.124578420070929,0.0387564895041286,False,True
RUNNING,,,24,124,1.880973857808858,0.0059329001191072,True,False
COMPLETED,0.32,9.0,580,3346,8.549577978862452,0.019691987730097,False,False
COMPLETED,0.6,6231.0,2735,1266,1.4462099485732616,0.036564219392836,True,True
RUNNING,,,4706,3940,6.339749885414728,0.0022410019477829,True,True
COMPLETED,0.32,9.0,1900,670,3.656048490415327,0.0408667892501689,False,False
COMPLETED,0.33,13.0,1733,4931,0.1860648753559216,0.0441915463414043,False,False
COMPLETED,0.6099999999999999,1043.0,3928,470,9.819525862299837,0.0113697991310618,True,True
RUNNING,,,3555,3098,4.850472827970982,0.0275142105822451,True,True
COMPLETED,0.32,9.0,710,2287,5.155128320829944,0.0164455467583611,False,False
COMPLETED,0.32,7.0,781,3159,4.416484744608403,0.036158501303289,False,False
RUNNING,,,3562,1449,5.5793422199655325,0.0193831804757937,True,True
RUNNING,,,3959,3816,0.3757841751491651,0.0411372050493955,True,True
COMPLETED,0.32,13.0,1780,800,9.620051449858584,0.0028029398615472,False,False
COMPLETED,0.32,8.0,1932,4816,6.8529327004896485,0.0118831575708463,False,False
COMPLETED,0.6099999999999999,2489.0,4752,570,3.152620787988417,0.0444138578702695,True,True
RUNNING,,,2806,2900,8.436593177093194,0.0160886363401077,True,True
COMPLETED,0.33,11.0,588,2499,1.568968934569508,0.0270599200259894,False,False
RUNNING,,,52,4120,7.611414676574991,0.0480708228591829,True,False
COMPLETED,0.6,5683.0,2875,1122,2.384382488656789,0.0097383024818263,False,True
RUNNING,,,4685,3440,7.277610426385887,0.0307167167481966,False,True
RUNNING,,,2470,1790,2.718178711648099,0.0139439911926165,True,False
RUNNING,,,1398,2615,1.1230168343847615,0.0230636781859211,True,False
RUNNING,,,4183,2157,8.882583141067068,0.0340385005436837,False,True
RUNNING,,,3336,4516,3.913823630258441,0.0064828442586585,False,True
RUNNING,,,1161,248,6.091768280746416,0.0390177448638714,True,False
RUNNING,,,986,4653,2.101642279437743,0.0188831575643271,False,True
RUNNING,,,3201,113,7.8941850017542015,0.0265676074638031,True,False
RUNNING,,,4360,2750,3.022622303247452,0.0108106444408185,True,False
RUNNING,,,1536,2019,6.973213005142287,0.0462416574554517,False,True
RUNNING,,,2333,3614,9.20559440477006,0.043357956259977,False,True
FAILED,,,4508,1614,0.7999593630768359,0.0013495600670576,True,False
FAILED,,,3011,4297,5.751935809885152,0.0360587625270709,True,False
COMPLETED,0.6,4683.0,226,948,4.253626022408717,0.0217972128749825,False,True
FAILED,,,452,3077,5.239204901834018,0.0038817004808224,True,True
COMPLETED,0.32,11.0,2631,2325,4.756592580015772,0.0393167271865531,False,False
COMPLETED,0.32,8.0,4890,4991,9.942757270304487,0.024329520817846,False,False
COMPLETED,0.6099999999999999,589.0,2109,393,0.0530315511114895,0.0320173242497257,True,True
RUNNING,,,1603,3951,3.457369822844863,0.0290760263288393,True,True
COMPLETED,0.32,11.0,3821,661,6.548230431975798,0.0148172629890032,False,False
COMPLETED,0.32,17.0,3737,3296,1.286533572620712,0.0487506688958965,False,False
RUNNING,,,916,1314,8.71905805901531,0.0067442100290209,True,True
RUNNING,,,809,3865,7.348462767075747,0.0208585201818495,False,True
RUNNING,,,3610,906,2.647365091478452,0.0346363351396285,True,False
FAILED,,,3831,3265,7.67746114698332,0.0010874100816436,True,False
FAILED,,,1671,1499,2.318374776017852,0.0428059028396382,False,True
RUNNING,,,2119,2870,3.847701711640693,0.0461308495881967,False,True
RUNNING,,,4959,2373,6.157852670817636,0.0102160190828144,True,False
RUNNING,,,2524,4690,1.0519361376110463,0.0255861366717144,True,False
COMPLETED,0.6,1249.0,325,540,8.953626272045074,0.0176122673922218,False,True
RUNNING,,,236,3567,0.6176275623235851,0.0080700286314822,True,True
COMPLETED,0.32,11.0,3079,1819,9.378170496888458,0.0497859231671318,False,False
COMPLETED,0.32,9.0,4401,4149,4.66328690993879,0.0154657363668084,False,False
COMPLETED,0.6,6034.0,2206,1250,5.332502526088619,0.0292418035636656,True,True
RUNNING,,,1429,4408,8.190020708817057,0.0325151990177109,True,True
COMPLETED,0.2899999999999999,24.0,4233,200,1.8155801606150344,0.0245371264819987,False,False
COMPLETED,0.32,9.0,3210,2567,6.611166102495045,0.040684556776192,False,False
RUNNING,,,1054,2048,3.394426106503233,0.0047661846484988,True,True
COMPLETED,0.32,9.0,1190,2702,9.720672709438018,0.0279942283802665,False,False
FAILED,,,3385,1911,0.2751548697473481,0.0175063843457028,True,True
FAILED,,,4095,4546,5.01231413544342,0.0446715291030704,True,True
COMPLETED,0.32,376.0,1252,65,4.983522066926584,0.0124306260230951,False,False
COMPLETED,0.32,10.0,2383,4326,1.5133485555592925,0.0029211533078923,False,False
FAILED,,,4539,1075,8.492205510281025,0.0417395310294814,True,True
FAILED,,,2905,3742,3.6792263628700743,0.0203721512607298,True,True
COMPLETED,0.32,11.0,101,1642,6.3263363634040575,0.0374369976837188,False,False
FAILED,,,500,4865,2.932470195115544,0.0376964168157428,True,False
COMPLETED,0.6099999999999999,1094.0,2659,363,7.063327584727668,0.0054521631537936,False,True
FAILED,,,4782,3047,2.0164486142192035,0.0333944233064539,False,True
FAILED,,,1981,2198,7.979341101177037,0.0229025685312226,True,False
FAILED,,,1809,3403,5.837358836915345,0.0134386046300642,True,False
COMPLETED,0.6,6705.0,4008,1363,4.168241715898738,0.0305015166774392,False,True
FAILED,,,3474,4001,9.295823637324384,0.0083630555113777,False,True
COMPLETED,0.39,498.0,634,768,0.7097688882919028,0.0471786498711444,True,False
RUNNING,,,647,2645,5.725554061158561,0.0126596922846511,False,True
RUNNING,,,3452,2128,4.270272326053121,0.0451902199839241,True,False
RUNNING,,,3991,4485,9.141384328134356,0.0168650146811269,True,False
COMPLETED,0.6199999999999999,437.0,1836,276,0.8544530662093311,0.0278364798184484,False,True
RUNNING,,,1954,4070,3.006274775257334,0.036916749252472,False,True
RUNNING,,,4799,1170,6.999278098609299,0.0201416216781362,True,False
RUNNING,,,2681,3490,2.047466125545092,0.0418956270739436,True,False
RUNNING,,,487,1743,7.958097792702726,0.0035611538807861,False,True
RUNNING,,,88,4769,1.3004024285795166,0.0222629440459422,True,True
COMPLETED,0.32,12.0,2927,620,8.695396543237381,0.0332379508055746,False,False
COMPLETED,0.32,10.0,4556,2947,3.5090673047062007,0.0056823136983439,False,False
RUNNING,,,2356,2449,6.486721218716354,0.0382170446538366,True,True
RUNNING,,,1278,3186,9.966736558817328,0.0473367743361741,True,True
COMPLETED,0.3699999999999999,25.0,4078,1419,0.0388651859704405,0.0090040489039383,False,False
COMPLETED,0.32,8.0,3363,3788,5.301012518255972,0.029982446942944,False,False
COMPLETED,0.6,3751.0,1202,830,4.704578815386631,0.0132099175909534,True,True
COMPLETED,0.32,8.0,1028,3926,8.372375948615373,0.0425753613631241,False,False
FAILED,,,3228,694,1.6234507179651407,0.0005671731755137,True,True
FAILED,,,4255,3322,6.826562871499919,0.0352763476064428,True,True
COMPLETED,0.32,12.0,1416,1281,3.169274243474938,0.0210146047011949,False,False
