Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.55,0.0,0.0,2713,3292,600,217,146
COMPLETED,0.55,0.0,0.0,15,2130,115,115,14
COMPLETED,0.55,0.0,0.0,2087,4911,804,184,111
COMPLETED,0.55,1.0,0.0,1637,293,746,151,67
COMPLETED,0.55,0.0,0.0,1128,2981,431,85,59
COMPLETED,0.55,1.0,0.0,3515,1818,916,250,158
COMPLETED,0.55,0.0,0.0,3549,3798,660,162,87
COMPLETED,0.55,0.0,0.0,1671,2842,986,191,186
COMPLETED,0.55,1.0,0.0,4372,1642,472,105,39
COMPLETED,0.55,0.0,0.0,4509,3157,46,72,19
COMPLETED,0.55,1.0,0.0,2120,1955,560,221,133
COMPLETED,0.55,1.0,0.0,2747,1094,859,134,108
COMPLETED,0.55,0.0,0.0,3104,2534,260,243,204
COMPLETED,0.55,1.0,0.0,406,1333,774,80,73
COMPLETED,0.55,0.0,0.0,2477,4109,91,156,53
COMPLETED,0.57,3.0,0.97,1402,778,399,185,1
COMPLETED,0.55,1.0,0.0,3876,858,107,230,82
COMPLETED,0.55,0.0,0.0,4990,4345,407,197,101
COMPLETED,0.55,0.0,0.0,612,2766,238,173,129
COMPLETED,0.55,1.0,0.0,256,1169,647,204,61
COMPLETED,0.55,0.0,0.0,1018,4029,839,237,11
COMPLETED,0.55,0.0,0.0,4143,2046,486,219,64
COMPLETED,0.55,0.0,0.0,259,4039,359,162,141
COMPLETED,0.57,4.0,0.99,2645,221,875,15,11
COMPLETED,0.55,0.0,0.0,615,2355,760,215,44
COMPLETED,0.55,0.0,0.0,751,2757,694,244,24
COMPLETED,0.55,0.0,0.0,3277,2524,812,171,74
COMPLETED,0.55,0.0,0.0,1405,4119,607,196,171
COMPLETED,0.55,1.0,0.0,4018,456,124,96,52
COMPLETED,0.55,0.0,0.0,4780,4430,425,67,2
COMPLETED,0.55,1.0,0.0,2479,768,908,230,152
COMPLETED,0.55,0.0,0.0,3102,2278,738,139,124
COMPLETED,0.55,1.0,0.0,134,145,630,89,88
COMPLETED,0.55,0.0,0.0,2122,2833,446,147,38
COMPLETED,0.55,0.0,0.0,1248,4746,821,119,106
COMPLETED,0.55,0.0,0.0,3512,3282,82,137,16
COMPLETED,0.55,0.0,0.0,1640,4921,252,232,229
COMPLETED,0.55,0.0,0.0,4390,3984,717,101,69
COMPLETED,0.55,1.0,0.0,2712,1828,406,166,58
COMPLETED,0.55,0.0,0.0,2980,4607,994,210,133
COMPLETED,0.55,1.0,0.0,368,905,478,125,29
COMPLETED,0.55,0.0,0.0,2357,3598,668,174,96
COMPLETED,0.55,1.0,0.0,1283,1517,851,144,86
COMPLETED,0.55,1.0,0.0,3155,592,553,239,175
COMPLETED,0.56,3.0,0.97,3753,1281,654,194,5
COMPLETED,0.55,0.0,0.0,4865,3518,829,226,49
COMPLETED,0.55,0.0,0.0,1896,3904,789,50,22
COMPLETED,0.55,0.0,0.0,4597,46,306,150,138
COMPLETED,0.55,0.0,0.0,4109,4839,247,183,182
COMPLETED,0.55,0.0,0.0,986,3207,417,216,91
COMPLETED,0.55,0.0,0.0,3658,3015,390,248,148
COMPLETED,0.55,1.0,0.0,960,1873,906,84,12
COMPLETED,0.55,0.0,0.0,1786,3941,216,153,113
COMPLETED,0.55,1.0,0.0,1922,1176,267,182,69
COMPLETED,0.55,0.0,0.0,158,3327,582,117,57
COMPLETED,0.55,0.0,0.0,2814,4249,538,158,31
COMPLETED,0.55,1.0,0.0,4893,1561,351,110,96
COMPLETED,0.55,0.0,0.0,1429,2500,684,223,202
COMPLETED,0.55,1.0,0.0,3301,862,979,129,43
COMPLETED,0.55,1.0,0.0,796,630,519,209,118
COMPLETED,0.55,0.0,0.0,1305,3561,331,28,7
COMPLETED,0.55,0.0,0.0,3919,2263,814,176,155
COMPLETED,0.55,1.0,0.0,2418,1324,155,56,50
COMPLETED,0.55,0.0,0.0,347,4173,968,242,76
COMPLETED,0.55,1.0,0.0,4450,938,231,233,22
COMPLETED,0.55,0.0,0.0,4275,3859,290,200,32
COMPLETED,0.55,1.0,0.0,1186,176,375,235,59
COMPLETED,0.55,0.0,0.0,113,4934,176,206,9
COMPLETED,0.55,1.0,0.0,4841,493,883,199,80
COMPLETED,0.55,0.0,0.0,4041,4623,574,229,99
COMPLETED,0.55,0.0,0.0,918,3737,775,142,127
COMPLETED,0.55,0.0,0.0,3217,2398,259,39,28
COMPLETED,0.55,0.0,0.0,3424,3504,722,212,206
COMPLETED,0.55,0.0,0.0,725,2323,239,111,71
COMPLETED,0.55,0.0,0.0,1552,4386,923,187,55
COMPLETED,0.56,2.0,0.95,2313,413,622,154,3
COMPLETED,0.55,1.0,0.0,2936,1386,796,245,227
COMPLETED,0.55,0.0,0.0,2579,4702,323,131,89
COMPLETED,0.55,0.0,0.0,4658,2010,512,74,37
COMPLETED,0.55,0.0,0.0,4208,2877,945,103,17
COMPLETED,0.55,1.0,0.0,1820,1695,462,189,135
COMPLETED,0.55,0.0,0.0,3692,102,132,165,109
COMPLETED,0.55,0.0,0.0,1058,2423,449,185,112
COMPLETED,0.55,0.0,0.0,1804,4579,635,114,14
COMPLETED,0.55,1.0,0.0,4181,936,150,214,148
COMPLETED,0.55,0.0,0.0,4669,4267,333,244,159
COMPLETED,0.55,1.0,0.0,1980,625,818,81,56
COMPLETED,0.55,0.0,0.0,4947,2115,801,133,31
COMPLETED,0.55,0.0,0.0,3834,3002,750,162,42
COMPLETED,0.55,1.0,0.0,3403,309,435,106,84
COMPLETED,0.56,3.0,0.97,929,76,71,61,7
COMPLETED,0.55,0.0,0.0,1368,2921,755,237,119
COMPLETED,0.55,1.0,0.0,2441,1877,697,205,76
COMPLETED,0.55,1.0,0.0,3064,1016,902,179,166
COMPLETED,0.55,0.0,0.0,2786,2612,498,198,20
COMPLETED,0.55,0.0,0.0,3586,2191,49,231,33
COMPLETED,0.55,0.0,0.0,1602,3686,104,212,61
COMPLETED,0.55,1.0,0.0,2051,1429,412,240,9
COMPLETED,0.55,0.0,0.0,3020,3370,643,232,79
COMPLETED,0.55,1.0,0.0,1323,215,516,165,126
COMPLETED,0.55,1.0,0.0,3195,1740,842,202,100
COMPLETED,0.55,1.0,0.0,667,1665,663,151,54
COMPLETED,0.55,0.0,0.0,1413,3816,475,86,73
COMPLETED,0.55,0.0,0.0,3791,134,989,250,207
COMPLETED,0.55,0.0,0.0,532,3139,854,183,4
COMPLETED,0.55,0.0,0.0,2563,4130,779,108,36
COMPLETED,0.55,1.0,0.0,184,448,265,193,187
COMPLETED,0.55,1.0,0.0,4556,1349,95,159,90
COMPLETED,0.55,0.0,0.0,4069,3450,395,126,108
COMPLETED,0.55,0.0,0.0,945,4443,191,226,137
COMPLETED,0.55,2.0,0.7199999999999999,3638,762,705,79,17
COMPLETED,0.55,0.0,0.0,3620,4318,226,196,64
COMPLETED,0.55,0.0,0.0,4574,3731,604,42,12
COMPLETED,0.55,1.0,0.0,2508,794,293,225,114
COMPLETED,0.55,0.0,0.0,2231,4009,532,247,44
COMPLETED,0.55,1.0,0.0,1470,1107,957,218,26
COMPLETED,0.55,2.0,0.98,3008,1709,165,99,1
COMPLETED,0.55,1.0,0.0,429,264,936,148,98
