Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
ABANDONED,,,,1845,293,0.2482814944013953,0.423554267687723
ABANDONED,,,,1066,2752,0.8375143343284726,0.6058402678593993
ABANDONED,,,,2555,1763,0.287526959342882,0.0350841079615056
ABANDONED,,,,2606,4126,0.1666211489140987,0.3655684116985649
ABANDONED,,,,961,116,0.7089201521929352,0.8045077055785805
ABANDONED,,,,1755,2656,0.3612819507028907,0.2246429434008896
ABANDONED,,,,4641,1586,0.7632376780062913,0.6667496173679828
ABANDONED,,,,4229,3596,0.5261464894916861,0.5278183778468519
ABANDONED,,,,2114,2164,0.0998032189160585,0.0818133295830339
ABANDONED,,,,94,4627,0.939150944918394,0.8897366390377281
ABANDONED,,,,3448,1134,0.4348384503182023,0.4391020586825907
ABANDONED,,,,3200,3096,0.9250940076503902,0.0562347150128334
ABANDONED,,,,462,1419,0.4489257363118231,0.615781748028472
ABANDONED,,,,2488,3960,0.6056831017620861,0.4179067994467914
ABANDONED,,,,3969,555,0.0203581063989549,0.9733118950501084
ABANDONED,,,,4977,4792,0.2574110457785427,0.8296294720042497
ABANDONED,,,,1456,695,0.8670780185703189,0.2781228027474135
ABANDONED,,,,674,3156,0.2186569323930889,0.6884626378342508
ABANDONED,,,,2934,2331,0.656793129209429,0.1406108392439782
ABANDONED,,,,3072,3437,0.4950305049270391,0.910423622181639
ABANDONED,,,,810,2367,0.8794498682226985,0.4800112940762191
ABANDONED,,,,1281,4907,0.0347542677279561,0.5530758630819618
ABANDONED,,,,4801,898,0.5907044032812118,0.1180340400636196
ABANDONED,,,,3753,3845,0.8214795490857214,0.2032554021421819
ABANDONED,,,,2274,352,0.3035310277938843,0.6266018568929284
ABANDONED,,,,558,2815,0.6419210435003042,0.3410725166350603
ABANDONED,,,,3298,1382,0.2331292499508708,0.7675863142944872
ABANDONED,,,,3664,4429,0.7252646065298468,0.7296469338815658
ABANDONED,,,,309,1024,0.1496942094750702,0.16254558888264
ABANDONED,,,,2017,3565,0.8112907098866999,0.8672216786853969
ABANDONED,,,,4131,1888,0.3136895405743271,0.3037752712741494
ABANDONED,,,,4504,2688,0.0829828625060617,0.376448455857113
ABANDONED,,,,1619,1862,0.5425670703146606,0.9515902835857122
ABANDONED,,,,1136,4323,0.3872917398754507,0.0188555238172411
ABANDONED,,,,2782,226,0.9872192199416459,0.5898553472124038
ABANDONED,,,,2738,4661,0.4074585173092782,0.1703667832016944
ABANDONED,,,,1102,1099,0.9665914229471236,0.7218733260519802
ABANDONED,,,,1575,3640,0.1192044039238244,0.3115944486651569
ABANDONED,,,,4470,2120,0.5068065335862338,0.8594462844338266
ABANDONED,,,,4087,2612,0.767226781534031,0.9437996480502188
ABANDONED,,,,1983,1630,0.3572320121638477,0.3842524142712354
ABANDONED,,,,265,4091,0.697315875645727,0.5820664943810552
ABANDONED,,,,3630,150,0.1781643822509795,0.0266615103129297
ABANDONED,,,,3333,3200,0.6839898916911333,0.4722081777527928
ABANDONED,,,,603,2287,0.1915207074955105,0.9182134119085968
ABANDONED,,,,2308,4827,0.8474943471178412,0.1102291447538882
ABANDONED,,,,3797,660,0.2770559388976543,0.5608636284451932
ABANDONED,,,,4835,3926,0.0165517570003867,0.6343744107149542
ABANDONED,,,,1325,589,0.6094286087136715,0.1954352581128478
ABANDONED,,,,844,3052,0.4607125587891787,0.7753608887623995
ABANDONED,,,,3116,1463,0.9132461345270276,0.3332541627455502
ABANDONED,,,,2900,2859,0.2368745505623519,0.6235705822706222
ABANDONED,,,,630,1339,0.6381144914794713,0.0484287471063435
ABANDONED,,,,1422,3879,0.2916834279317409,0.9811025194320828
ABANDONED,,,,4933,318,0.8332666411064565,0.410102852186188
ABANDONED,,,,3934,4873,0.5635684516448528,0.2703036142028868
ABANDONED,,,,2444,932,0.06195129975304,0.8374048774093389
ABANDONED,,,,427,3393,0.8990945550017058,0.1327896263357251
ABANDONED,,,,3156,2411,0.4754466308522969,0.6962362642530351
ABANDONED,,,,3492,4357,0.9831690713446586,0.7967331422641873
ABANDONED,,,,128,192,0.3912806296274066,0.3733867544345557
ABANDONED,,,,2158,2732,0.5541105657592414,0.6589770821351558
ABANDONED,,,,4263,1818,0.0713788517843931,0.2324630688410252
ABANDONED,,,,4685,3521,0.3411302807107567,0.0896182434819638
ABANDONED,,,,1789,1932,0.7839110427033155,0.520030593894422
ABANDONED,,,,1005,4395,0.1303540435116738,0.4469051861595362
ABANDONED,,,,2640,1058,0.7446655777618288,0.8819468381572515
ABANDONED,,,,2511,3735,0.8655713807549327,0.7056942263543606
ABANDONED,,,,1032,2070,0.2589482182115316,0.1544313618727028
ABANDONED,,,,1802,4608,0.6709105789661407,0.8122605316136032
ABANDONED,,,,4541,1196,0.2046306923981756,0.2641650472190231
ABANDONED,,,,4329,4141,0.4416609083414077,0.4313753467537462
ABANDONED,,,,2067,57,0.9323284571524708,0.9911662365943192
ABANDONED,,,,23,2515,0.0286564529146999,0.0429034006055444
ABANDONED,,,,3543,1682,0.597293225750327,0.5980647583547979
ABANDONED,,,,3247,4735,0.1051493144221603,0.9031878760829568
ABANDONED,,,,362,718,0.520891863996163,0.4569389709942042
ABANDONED,,,,2394,3255,0.4245602203104644,0.5144735602457076
ABANDONED,,,,4040,2197,0.9494594939090312,0.0640827177446335
ABANDONED,,,,4906,2995,0.7123455819580704,0.2418919611535966
ABANDONED,,,,1551,1555,0.1631044499017298,0.6805874502584338
ABANDONED,,,,774,4015,0.751099695343524,0.3482130934726446
ABANDONED,,,,2888,535,0.3733893392626196,0.7905634532440454
ABANDONED,,,,2986,3827,0.5351519523914903,0.0010031378567218
ABANDONED,,,,871,415,0.0903067483603954,0.5763886513896286
ABANDONED,,,,1337,2953,0.9954281895905732,0.3941636089179664
ABANDONED,,,,4690,1289,0.3790522133018821,0.9649196275379508
ABANDONED,,,,3863,3297,0.1483380400687456,0.8533993194438517
ABANDONED,,,,2218,2464,0.7267122831251472,0.2865417122989892
ABANDONED,,,,498,4923,0.3278965456541627,0.7436066449936479
ABANDONED,,,,3384,837,0.7971140609681606,0.1799163807574659
ABANDONED,,,,3720,2786,0.3068670806922018,0.3272365352287888
ABANDONED,,,,198,1729,0.8181131995115429,0.7503392521254718
ABANDONED,,,,1931,4266,0.2208409773353487,0.2171976840216666
ABANDONED,,,,4191,249,0.654117868412286,0.643955338506028
ABANDONED,,,,4443,4484,0.8848855190519243,0.5352369803152978
ABANDONED,,,,1704,1003,0.4896254705078899,0.1045809664055705
ABANDONED,,,,1246,3463,0.5805766416825354,0.9281560855042188
ABANDONED,,,,2726,2024,0.0449733208809047,0.4933580672610551
ABANDONED,,,,2730,2778,0.853570425581187,0.0443572255782783
ABANDONED,,,,1250,1737,0.2714367048610001,0.5956210938766598
ABANDONED,,,,1701,4278,0.6740153720099478,0.4367276073675602
ABANDONED,,,,4440,237,0.201038375314325,0.9848241401929408
ABANDONED,,,,4193,4475,0.4629206562954932,0.8186035797819495
ABANDONED,,,,1933,1012,0.911555794533342,0.2588118348382413
ABANDONED,,,,197,3474,0.0026483432762324,0.7081388425994664
ABANDONED,,,,3718,2013,0.6228142574895174,0.1529765851330012
ABANDONED,,,,3381,3818,0.1170267629604786,0.3467430903203785
ABANDONED,,,,494,424,0.508527330122888,0.7929928356409072
ABANDONED,,,,2222,2963,0.4213314744904637,0.2365235186424106
ABANDONED,,,,3867,1279,0.953175317628309,0.6869152757320554
ABANDONED,,,,4689,3289,0.6912093406394124,0.5081466865390539
ABANDONED,,,,1335,2472,0.183753159744665,0.0694502084888517
ABANDONED,,,,872,4935,0.7772317577581853,0.9007594454530626
ABANDONED,,,,2987,826,0.3477448008880019,0.4584080223795026
ABANDONED,,,,2889,4746,0.5562882067225873,0.7489589074663818
ABANDONED,,,,775,706,0.0696580552477389,0.1735742787793278
ABANDONED,,,,1550,3247,0.9692961141634732,0.8548531425576656
ABANDONED,,,,4905,2205,0.4046967349462211,0.2840980533976107
ABANDONED,,,,4043,3005,0.1364605785179883,0.3966082195863127
ABANDONED,,,,2397,1544,0.7390768002681433,0.963464852657169
ABANDONED,,,,358,4006,0.3311253044866025,0.0073461916018277
ABANDONED,,,,3243,544,0.7933982539791614,0.5710354371499269
ABANDONED,,,,3542,3745,0.2856073494683951,0.9227876448519527
ABANDONED,,,,22,2059,0.8388858751431107,0.499685887157917
ABANDONED,,,,2068,4599,0.2468490702435374,0.5337669753041118
ABANDONED,,,,4330,1205,0.6285968236606568,0.1070103543791919
ABANDONED,,,,4538,4153,0.8968864574953914,0.2147692478150129
ABANDONED,,,,1798,45,0.4771369708459824,0.6454243917502462
ABANDONED,,,,1035,2508,0.5774718653690069,0.3209096670988947
ABANDONED,,,,2514,1690,0.0485656509771943,0.7557067410107701
ABANDONED,,,,2639,4366,0.4345651890989393,0.5806126712672413
ABANDONED,,,,1004,183,0.939972275197506,0.0291051692143082
ABANDONED,,,,1790,2721,0.0990427719801664,0.9384473855774847
ABANDONED,,,,4686,1828,0.526480634054169,0.3905945162493735
ABANDONED,,,,4259,3529,0.7649726450890302,0.3052513949200511
ABANDONED,,,,2154,1924,0.3599732265081256,0.8647994986735285
ABANDONED,,,,132,4383,0.7101679335590451,0.1679221725333482
ABANDONED,,,,3496,1070,0.1648252390027046,0.723328100932762
ABANDONED,,,,3157,2867,0.657007172677666,0.7768308937735856
ABANDONED,,,,429,1331,0.2180163486097007,0.3308247747719287
ABANDONED,,,,2443,3868,0.8677794856969266,0.6397428513672203
ABANDONED,,,,3933,330,0.2572578856535255,0.1891074382159858
ABANDONED,,,,4937,4882,0.0186819406691938,0.1165560128837823
ABANDONED,,,,1426,923,0.606810901004821,0.5554961395598949
ABANDONED,,,,627,3383,0.4477369942404329,0.4746366139594465
ABANDONED,,,,2897,2421,0.926709230551496,0.9167443586643784
ABANDONED,,,,3112,3190,0.2347443836238235,0.1274373657219111
ABANDONED,,,,841,2297,0.6407322122007608,0.7025783606544137
ABANDONED,,,,1328,4836,0.3046589757502078,0.2688497892301529
ABANDONED,,,,4838,651,0.8198035320695489,0.839848541887477
ABANDONED,,,,3796,3914,0.5905511539280414,0.9786579031869768
ABANDONED,,,,2307,601,0.0354556456264108,0.4115576289258897
ABANDONED,,,,604,3060,0.878809433152899,0.6172275341022759
ABANDONED,,,,3334,1455,0.4952446971088647,0.0537819594871252
ABANDONED,,,,3633,4649,0.9854232208020984,0.4522736286707222
ABANDONED,,,,268,1111,0.3885394320134073,0.8756190126836298
ABANDONED,,,,1979,3648,0.5412584948334843,0.09108824663423
ABANDONED,,,,4083,2112,0.0847179783023893,0.5176012114975601
ABANDONED,,,,4471,2601,0.3140235959086566,0.6614055127650498
ABANDONED,,,,1576,1640,0.8105301737226545,0.2309940174557268
ABANDONED,,,,1100,4101,0.1505156884677708,0.803060015970841
ABANDONED,,,,2737,141,0.7249914940241724,0.3680192636903375
ABANDONED,,,,2781,4417,0.1766728890556842,0.8833945426363498
ABANDONED,,,,1135,1036,0.6983808880113064,0.4444543192964047
ABANDONED,,,,1620,3573,0.3562279426269233,0.5253747133687138
ABANDONED,,,,4505,1880,0.7687792175579816,0.0832671545557677
ABANDONED,,,,4127,2677,0.5068359640054405,0.223188166661188
ABANDONED,,,,2013,1872,0.118626666503027,0.6691942336130887
ABANDONED,,,,312,4332,0.9671082770247011,0.3602151993177831
ABANDONED,,,,3667,217,0.4073682035468518,0.8108507537469268
ABANDONED,,,,3300,3427,0.9151657741442322,0.6947904633078724
ABANDONED,,,,560,2378,0.4593410477172583,0.1352423967327922
ABANDONED,,,,2273,4916,0.6108610626142472,0.8320588544011116
ABANDONED,,,,3752,888,0.0146930602118372,0.2766527995951473
ABANDONED,,,,4804,3834,0.276598064629361,0.4193758508320897
ABANDONED,,,,1285,364,0.8483785237595439,0.9708834644202144
ABANDONED,,,,807,2823,0.1905756475105881,0.0616022057570517
ABANDONED,,,,3068,1374,0.684386882616207,0.6094548743218183
ABANDONED,,,,2931,3104,0.4758434730637818,0.3386288577336817
ABANDONED,,,,670,1411,0.8981493463031947,0.7690401374083012
ABANDONED,,,,1460,3949,0.0628355656228959,0.1969133001640439
ABANDONED,,,,4981,566,0.5631106666047127,0.6319541193656623
ABANDONED,,,,3967,4801,0.8314077956043184,0.5477226488422602
ABANDONED,,,,2487,686,0.2931157331187277,0.1243770938087254
ABANDONED,,,,463,3146,0.6367430696357042,0.9089688473008573
ABANDONED,,,,3201,2341,0.2387942794077098,0.4824559047445655
ABANDONED,,,,3452,4135,0.7445751152858137,0.0212849117908626
ABANDONED,,,,98,107,0.1308707488756626,0.5883853422012179
ABANDONED,,,,2110,2645,0.7833333945106715,0.3827762757539749
ABANDONED,,,,4225,1596,0.3411598003581166,0.946221842933446
ABANDONED,,,,4642,3604,0.072931139094755,0.8725891675706952
ABANDONED,,,,1756,2156,0.5531063475087284,0.2974484031442553
ABANDONED,,,,959,4615,0.3923457312211394,0.7311159871257841
ABANDONED,,,,2604,1145,0.9816776673775166,0.1601171526759862
ABANDONED,,,,2558,3508,0.595678121820092,0.4918799211103468
ABANDONED,,,,1070,1979,0.029845313956961,0.9305764809530228
ABANDONED,,,,1842,4519,0.9312005389388652,0.0992064052596688
ABANDONED,,,,4572,968,0.4433369551002979,0.5415575978271662
ABANDONED,,,,4374,4234,0.2047839714940637,0.6531997990142554
ABANDONED,,,,2103,281,0.6702092308104038,0.206950061129406
ABANDONED,,,,66,2744,0.2595886830240488,0.7634803655706345
ABANDONED,,,,3576,1771,0.8653572183158249,0.3130884523317217
ABANDONED,,,,3209,4978,0.3751853681448846,0.1813926233742386
ABANDONED,,,,314,782,0.7498520329482852,0.7411843460109084
ABANDONED,,,,2363,3323,0.1644130551256239,0.2919181769788265
ABANDONED,,,,3999,2438,0.7106104959044605,0.8470806054659187
ABANDONED,,,,4871,2929,0.9491254683174192,0.955677070563659
ABANDONED,,,,1506,1313,0.4253207862172275,0.4044131353441625
ABANDONED,,,,741,3774,0.5200704147461802,0.5632456344105303
ABANDONED,,,,2845,467,0.1054224566705524,0.0151493172198534
ABANDONED,,,,3021,4050,0.7973872924447059,0.7852192296702414
ABANDONED,,,,916,499,0.3270751856323331,0.3545642864983528
ABANDONED,,,,1370,3039,0.7274727003183215,0.6791398796215653
ABANDONED,,,,4733,1510,0.148003865763545,0.2443426941744983
ABANDONED,,,,3901,3213,0.3773172164764255,0.0772541687618941
ABANDONED,,,,2266,2239,0.9967368840426206,0.5003560528624803
ABANDONED,,,,528,4702,0.0890589372515678,0.4662140070162713
ABANDONED,,,,3424,751,0.5369478325601666,0.892970590762794
ABANDONED,,,,3674,2542,0.0447592476699501,0.6034108854625374
ABANDONED,,,,163,1656,0.5812171957232058,0.0365541111137717
ABANDONED,,,,1888,4197,0.4889239736385643,0.9926119036972522
ABANDONED,,,,4158,1,0.8850386494342237,0.428922710198909
ABANDONED,,,,4395,4555,0.6557940043993294,0.250991692667827
ABANDONED,,,,1667,1249,0.219713148349896,0.826376135462895
ABANDONED,,,,1206,3711,0.8193019118402152,0.1451582293845713
ABANDONED,,,,2696,2094,0.3052518280483782,0.7159134152084587
ABANDONED,,,,2667,3888,0.6336601737383754,0.2402058873809874
ABANDONED,,,,1188,349,0.2413292475230991,0.6823134982436895
ABANDONED,,,,1645,2887,0.8288124274648726,0.3500047390218823
ABANDONED,,,,4385,1350,0.2961372772250324,0.7889450292829424
ABANDONED,,,,4173,3362,0.0576190312542021,0.9053611801862717
ABANDONED,,,,1911,2403,0.5679005937371403,0.4547256926782429
ABANDONED,,,,180,4862,0.4711140203122049,0.5121945356521755
ABANDONED,,,,3700,903,0.9034273068197072,0.0661885207500308
ABANDONED,,,,3403,2701,0.395598264709115,0.4335306713841855
ABANDONED,,,,518,1809,0.9788518006112426,0.9889366741403935
ABANDONED,,,,2237,4347,0.0756956391986459,0.0406101441215723
ABANDONED,,,,3883,164,0.5497933991253376,0.6001581437755374
ABANDONED,,,,4750,4403,0.7883497752603142,0.7040262807682156
ABANDONED,,,,1395,1088,0.3366914068758487,0.156173545282334
ABANDONED,,,,931,3549,0.7491049200445413,0.8140665577668696
ABANDONED,,,,3044,1943,0.1259148276355117,0.262558892128989
ABANDONED,,,,2830,3668,0.9621375662181526,0.5375122201479972
ABANDONED,,,,715,2131,0.4119127235151827,0.1024713340252637
ABANDONED,,,,1493,4669,0.5023518589325248,0.925986536419019
ABANDONED,,,,4847,1130,0.1236587439719587,0.4955752046946436
ABANDONED,,,,4019,4080,0.3528992826528847,0.3254486446976661
ABANDONED,,,,2374,122,0.7715594143811613,0.751961535204202
ABANDONED,,,,341,2582,0.1738322327230125,0.218879973033443
ABANDONED,,,,3228,1621,0.7016481367088854,0.6422254611458629
ABANDONED,,,,3564,4815,0.1958378518223762,0.8515971375368535
ABANDONED,,,,42,633,0.6796730819698423,0.2881516372784972
ABANDONED,,,,2088,3170,0.2813732170667499,0.7452707760762423
ABANDONED,,,,4348,2278,0.8431767194718122,0.178170397715643
ABANDONED,,,,4599,3080,0.613867832025513,0.0032925798371434
ABANDONED,,,,1860,1474,0.0121124221533536,0.5742914663366973
ABANDONED,,,,1089,3935,0.9176849860548972,0.3920121285337954
ABANDONED,,,,2570,620,0.4562738039251417,0.9671529598813504
ABANDONED,,,,2582,2945,0.0937714887037873,0.6361823032237589
ABANDONED,,,,946,1258,0.5316873533260076,0.1938310437351465
ABANDONED,,,,1731,3799,0.3825163439195602,0.7736910470779985
ABANDONED,,,,4626,404,0.9919639325663449,0.3349944351855665
ABANDONED,,,,4243,4953,0.7300544686000793,0.4699130251705646
ABANDONED,,,,2139,846,0.144995490245521,0.9203048863597214
ABANDONED,,,,108,3308,0.8004570941105486,0.1123863357398658
ABANDONED,,,,3473,2492,0.3245538917314261,0.5586360067036003
ABANDONED,,,,3177,4296,0.8147551909107715,0.941522504683584
ABANDONED,,,,447,258,0.3102252156995237,0.3863601431176066
ABANDONED,,,,2465,2798,0.6507602018527686,0.5842379470001906
ABANDONED,,,,3954,1757,0.2241985026169568,0.0244462764132767
ABANDONED,,,,4991,3455,0.4861458588056266,0.1721565772667527
ABANDONED,,,,1481,1993,0.8883647515345365,0.7202529465071857
ABANDONED,,,,688,4456,0.0414936050791293,0.3099102561194449
ABANDONED,,,,2959,992,0.5840567218326032,0.8611742582600563
ABANDONED,,,,3056,4580,0.2624124678000807,0.0874648223854601
ABANDONED,,,,786,1185,0.8621072427015751,0.5222620598822832
ABANDONED,,,,1265,3726,0.2080953137706965,0.4491965391095727
ABANDONED,,,,4777,2040,0.6674458609297871,0.8798515492025762
ABANDONED,,,,3778,2526,0.935671133382246,0.7983991843163966
ABANDONED,,,,2288,1711,0.4383178975060582,0.3716426674909889
ABANDONED,,,,584,4172,0.6006357681378722,0.6571729595158248
ABANDONED,,,,3313,65,0.0253142600040882,0.2340711274649947
ABANDONED,,,,3648,3266,0.5175343164075165,0.2719839773736894
ABANDONED,,,,284,2226,0.1085069586746394,0.8356731188222765
ABANDONED,,,,2001,4765,0.9461013663373888,0.131003691388294
ABANDONED,,,,4106,726,0.4279182363469153,0.6978603988159447
ABANDONED,,,,4529,3987,0.1596243771873414,0.621402988769114
ABANDONED,,,,1633,523,0.7158253051955253,0.0506477360241115
ABANDONED,,,,1161,2986,0.3699100844729691,0.983375833423808
ABANDONED,,,,2796,1524,0.7545792847387492,0.4079913385789841
ABANDONED,,,,2762,3342,0.3360964539982378,0.8278853553179651
ABANDONED,,,,1117,2457,0.7888532209489494,0.2797888745423406
ABANDONED,,,,1599,4997,0.1409442002717405,0.6900706072300673
ABANDONED,,,,4485,802,0.7340451912470161,0.1388068058528006
ABANDONED,,,,4072,3755,0.9726242908183484,0.0584660917725414
ABANDONED,,,,1958,448,0.4019170065708458,0.6136284161601215
ABANDONED,,,,250,2910,0.5591293017603456,0.4158114807493984
ABANDONED,,,,3604,1292,0.0663902934882789,0.9756032777428628
ABANDONED,,,,3357,4500,0.5722091331239789,0.5300374559927731
ABANDONED,,,,618,948,0.0532798754572868,0.0796456468533724
ABANDONED,,,,2333,3489,0.892111758634448,0.8876251551732421
ABANDONED,,,,3813,1959,0.4823382769431918,0.4413753429315984
ABANDONED,,,,4821,2763,0.2438427544087171,0.3638366828542202
ABANDONED,,,,1300,1791,0.6311769635286181,0.8061880390066652
ABANDONED,,,,830,4252,0.2830876096244901,0.2262671671919524
ABANDONED,,,,3090,302,0.8419535427689551,0.6649635931923985
ABANDONED,,,,2915,4216,0.0057308153398334,0.3785400195363908
ABANDONED,,,,654,21,0.6202798173073679,0.9492950417753308
ABANDONED,,,,1437,2560,0.4655165226254612,0.016627931818366
ABANDONED,,,,4957,1677,0.9085337968505918,0.5920125084556638
ABANDONED,,,,3909,3691,0.6792324045691638,0.7280427492465824
ABANDONED,,,,2431,2074,0.1962479946054518,0.164353451648727
ABANDONED,,,,402,4537,0.8582994544990361,0.8689620403535663
ABANDONED,,,,3142,1229,0.2661592722777277,0.3021053403615951
ABANDONED,,,,3507,3020,0.7739797373320906,0.2016349928546696
ABANDONED,,,,152,1490,0.3505702289491892,0.6283916807007045
ABANDONED,,,,2173,4031,0.688444372087717,0.3428004012331366
ABANDONED,,,,4286,479,0.1870665914472192,0.7659022109769285
ABANDONED,,,,4660,4722,0.4163146252930164,0.9125312617998568
ABANDONED,,,,1775,770,0.9576441944297404,0.4777342399377375
ABANDONED,,,,980,3232,0.1124974712636321,0.5508605994395912
ABANDONED,,,,2626,2260,0.5134828126579521,0.1202055224254727
ABANDONED,,,,2536,4896,0.8759851353149861,0.2959698777738958
ABANDONED,,,,1046,869,0.4984951114282011,0.8438226801808923
ABANDONED,,,,1826,3407,0.5872402800992131,0.1859906551390886
ABANDONED,,,,4555,2359,0.0382185321878641,0.7374981051422655
ABANDONED,,,,4314,2843,0.3001888497546315,0.5665035801436751
ABANDONED,,,,2044,1394,0.8248221063446253,0.0110975996945053
ABANDONED,,,,8,3854,0.2297862242441624,0.9593632909841836
ABANDONED,,,,3520,383,0.6452637048587203,0.3998151203095913
ABANDONED,,,,3272,3593,0.1530522106401622,0.0946654720772057
ABANDONED,,,,375,1899,0.7219064640868454,0.545300952149555
ABANDONED,,,,2418,4438,0.317047199698165,0.4877711217328906
ABANDONED,,,,4053,1054,0.8079331771694123,0.9337772927843034
ABANDONED,,,,4891,4312,0.5460466745812445,0.7597370465677231
ABANDONED,,,,1528,198,0.0795036225877702,0.3176293539125472
ABANDONED,,,,759,2657,0.9906989283077418,0.6499989518634975
ABANDONED,,,,2864,1853,0.3838116522897034,0.2110588921085
ABANDONED,,,,3000,2625,0.7054559100400656,0.9967263616267592
ABANDONED,,,,896,1577,0.1700852944031357,0.4257276610191911
ABANDONED,,,,1351,4114,0.7597730640694498,0.607946041122079
ABANDONED,,,,4716,88,0.3647466761749237,0.0328051131106913
ABANDONED,,,,3839,4635,0.096460550121963,0.1483532990124076
ABANDONED,,,,2203,1164,0.5294895077627151,0.7117989405486733
ABANDONED,,,,474,3625,0.4314959153663366,0.254740670222789
ABANDONED,,,,3368,2175,0.9424931452646852,0.8218409965336322
ABANDONED,,,,3734,3969,0.4522832764647901,0.6745399963725358
ABANDONED,,,,224,586,0.9217363559622318,0.2480269794594496
ABANDONED,,,,1946,3124,0.0237162265349179,0.7811694993302226
ABANDONED,,,,4217,1430,0.6023250782899559,0.3578240483961999
ABANDONED,,,,4419,3126,0.8705580838490277,0.4625297570507973
ABANDONED,,,,1689,2322,0.2539313151054084,0.8975704424101859
ABANDONED,,,,1222,4781,0.6602723765633999,0.0739943715445697
ABANDONED,,,,2711,667,0.2151773355621844,0.5044058148041367
ABANDONED,,,,2700,4775,0.4964103820677846,0.4006344410963356
ABANDONED,,,,1220,678,0.8780358315706251,0.9565267001092432
ABANDONED,,,,1691,3139,0.0361678266376256,0.0101498647239059
ABANDONED,,,,4429,2314,0.5893250038828701,0.569209704587236
ABANDONED,,,,4203,3113,0.8269106353372335,0.7344556500464677
ABANDONED,,,,1943,1436,0.2981267248596995,0.1870910297371446
ABANDONED,,,,227,3977,0.6473258241768926,0.8469327850881962
ABANDONED,,,,3748,572,0.2276976859569549,0.2949389078076928
ABANDONED,,,,3370,3618,0.7198569556809961,0.2083145966045558
ABANDONED,,,,484,2186,0.1551362280342727,0.6509087165370583
ABANDONED,,,,2192,4649,0.8058491690699011,0.3205496519487351
ABANDONED,,,,3837,1155,0.3190967136807739,0.7590015296060592
ABANDONED,,,,4719,4104,0.0815645596329122,0.934846285097301
ABANDONED,,,,1365,94,0.5439588575549423,0.4846991358362138
ABANDONED,,,,882,2634,0.3858994748927652,0.5441167216766625
ABANDONED,,,,2997,1564,0.988638000557199,0.0976242720615118
ABANDONED,,,,2860,2671,0.1718923401739448,0.82067296840623
ABANDONED,,,,746,1844,0.7036148311644792,0.2577137244045734
ABANDONED,,,,1540,4306,0.3665877457559108,0.7128841203358023
ABANDONED,,,,4895,209,0.7579660127218812,0.145295582184568
ABANDONED,,,,4053,4446,0.5276710333526134,0.0357092385441064
ABANDONED,,,,2407,1041,0.098305428629741,0.6071962402202188
ABANDONED,,,,387,3582,0.9406482611801475,0.4229672077838331
ABANDONED,,,,3272,1905,0.4333143804818391,0.9976218274887652
ABANDONED,,,,3532,3867,0.9235767191536725,0.5075320774428546
ABANDONED,,,,13,374,0.4504774222616106,0.0729777003899216
ABANDONED,,,,2039,2837,0.6041309417877346,0.8945441599171609
ABANDONED,,,,4301,1404,0.0218758689202368,0.4636444155890494
ABANDONED,,,,4567,3415,0.252087152281776,0.3568601259514689
ABANDONED,,,,1827,2345,0.8723753666915,0.7838613547049463
ABANDONED,,,,1045,4885,0.2133600582964718,0.2488300979007035
ABANDONED,,,,2524,876,0.6621165486816317,0.6716891513001174
ABANDONED,,,,2629,3238,0.7906973837725818,0.9724469191916288
ABANDONED,,,,994,2249,0.3342791711557656,0.4167982864975929
ABANDONED,,,,1761,4708,0.7358624685127289,0.6166238814797252
ABANDONED,,,,4657,779,0.1391000281535089,0.0573203855548053
ABANDONED,,,,4289,4042,0.4000766433794051,0.1397396731823682
ABANDONED,,,,2183,473,0.974430145021528,0.6873479421176016
ABANDONED,,,,142,3012,0.0645844299905002,0.2789558981303125
ABANDONED,,,,3505,1503,0.5609696593750269,0.830706097042188
ABANDONED,,,,3128,4542,0.0550983498673886,0.6661626764349639
ABANDONED,,,,400,1218,0.5703642546162008,0.22332492274791
ABANDONED,,,,2434,3678,0.4841831610277295,0.8051327171903103
ABANDONED,,,,3924,2082,0.8902932935189455,0.3669245030302554
ABANDONED,,,,4946,2572,0.6293699177578091,0.4385013134106993
ABANDONED,,,,1435,1670,0.2456838332843035,0.8884048214815558
ABANDONED,,,,656,4207,0.8401124731879681,0.0824369172621518
ABANDONED,,,,2925,34,0.2848946609720587,0.529173037810251
ABANDONED,,,,3102,4239,0.6182188802622258,0.3048804530389607
ABANDONED,,,,831,310,0.0078186323661357,0.8680833233594893
ABANDONED,,,,1299,2769,0.90644597424753,0.1614632495250552
ABANDONED,,,,4809,1780,0.4675774503760039,0.7288081316146999
ABANDONED,,,,3825,3480,0.1982975030113011,0.5909733741134405
ABANDONED,,,,2337,1972,0.6771483871750533,0.0197300210632383
ABANDONED,,,,614,4511,0.2682432803772389,0.9505103273633866
ABANDONED,,,,3344,942,0.8562499405164271,0.3756120292898267
ABANDONED,,,,3604,2897,0.348481699956581,0.1193563436679542
ABANDONED,,,,239,1301,0.7760418622270226,0.5536670869663358
ABANDONED,,,,1969,3761,0.1850044721290469,0.4786509197931736
ABANDONED,,,,4073,436,0.6905329103749245,0.9097943276185542
ABANDONED,,,,4481,4989,0.9597289237901568,0.7689138488993049
ABANDONED,,,,1586,816,0.4142639290373772,0.3416689789555966
