Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
FAILED,,,555,345,0.001,0.001
FAILED,,,409,1121,0.001,0.7190723983094648
FAILED,,,1452,1829,0.001,0.001
FAILED,,,734,1272,0.001,0.8596576947883909
FAILED,,,1425,354,0.001,0.001
COMPLETED,0.8499999999999999,130.0,1683,4510,0.999,0.8619564968491576
FAILED,,,754,1271,0.001,0.8641341776510308
FAILED,,,981,1117,0.001,0.001
FAILED,,,950,375,0.001,0.001
FAILED,,,744,1290,0.001,0.8809736741666435
FAILED,,,333,977,0.001,0.2396245964640187
FAILED,,,1402,1766,0.001,0.001
FAILED,,,435,347,0.001,0.001
FAILED,,,969,1227,0.001,0.001
FAILED,,,764,1270,0.001,0.8607583729966624
FAILED,,,1069,1773,0.001,0.001
FAILED,,,731,1307,0.001,0.8682370521254174
FAILED,,,413,1052,0.001,0.001
FAILED,,,753,311,0.001,0.001
FAILED,,,1429,370,0.001,0.001
FAILED,,,746,1313,0.001,0.8835438299520258
FAILED,,,490,333,0.001,0.001
FAILED,,,742,1321,0.001,0.8817261003657186
FAILED,,,910,326,0.001,0.001
FAILED,,,380,1138,0.001,0.7040834066840199
FAILED,,,991,1259,0.001,0.001
FAILED,,,479,352,0.001,0.001
FAILED,,,345,1049,0.001,0.3767813502907395
FAILED,,,730,1304,0.001,0.8772467762091122
FAILED,,,1360,1805,0.001,0.001
FAILED,,,444,345,0.001,0.001
FAILED,,,746,1277,0.001,0.8715204051023631
COMPLETED,0.8599999999999999,140.0,892,2520,0.001,0.5207091100816464
FAILED,,,450,361,0.001,0.001
FAILED,,,740,1308,0.001,0.8703220528887731
FAILED,,,793,297,0.001,0.001
FAILED,,,1404,1777,0.001,0.001
FAILED,,,728,1280,0.001,0.8655811980594028
FAILED,,,1044,1821,0.001,0.001
FAILED,,,1456,1029,0.001,0.001
FAILED,,,978,348,0.001,0.001
FAILED,,,726,1215,0.001,0.8343994999125794
FAILED,,,966,315,0.001,0.001
FAILED,,,1005,1713,0.001,0.001
FAILED,,,741,1314,0.001,0.871009712415546
FAILED,,,375,1176,0.001,0.001
FAILED,,,493,310,0.001,0.001
FAILED,,,766,1274,0.001,0.8679175529968766
FAILED,,,842,322,0.001,0.001
FAILED,,,1328,1786,0.001,0.001
FAILED,,,733,1284,0.001,0.8764214537415284
FAILED,,,948,1150,0.001,0.001
FAILED,,,425,340,0.001,0.001
FAILED,,,377,1083,0.001,0.001
FAILED,,,4879,499,0.001,0.001
FAILED,,,717,1235,0.001,0.8422430612286069
FAILED,,,435,333,0.001,0.001
FAILED,,,444,1217,0.001,0.001
FAILED,,,937,310,0.001,0.001
FAILED,,,392,1095,0.001,0.001
FAILED,,,727,1280,0.001,0.8678884098962998
FAILED,,,973,1133,0.001,0.001
FAILED,,,760,1271,0.001,0.8429974298723404
FAILED,,,753,1390,0.001,0.984918544940408
FAILED,,,1427,1820,0.001,0.001
FAILED,,,420,331,0.001,0.001
FAILED,,,742,1306,0.001,0.8860302261389265
COMPLETED,0.92,343.0,5000,1390,0.5500558689711474,0.001
FAILED,,,500,347,0.001,0.001
FAILED,,,753,1294,0.001,0.8665396076277381
FAILED,,,1428,1802,0.001,0.001
FAILED,,,751,1292,0.001,0.8737520480098684
FAILED,,,880,364,0.001,0.001
FAILED,,,764,1289,0.001,0.8631716960805643
FAILED,,,1459,1772,0.001,0.001
FAILED,,,736,1297,0.001,0.864914408078794
FAILED,,,1401,1782,0.001,0.001
FAILED,,,453,309,0.001,0.001
FAILED,,,2850,1744,0.001,0.001
FAILED,,,749,1272,0.001,0.8640306668512663
FAILED,,,406,1149,0.001,0.001
FAILED,,,861,360,0.001,0.001
FAILED,,,743,1272,0.001,0.881200617037544
FAILED,,,1408,1824,0.001,0.001
FAILED,,,864,344,0.001,0.001
FAILED,,,425,1063,0.001,0.001
FAILED,,,778,1306,0.001,0.8626942908158377
FAILED,,,1368,1785,0.001,0.001
FAILED,,,915,1144,0.001,0.001
FAILED,,,889,343,0.001,0.001
FAILED,,,739,1315,0.001,0.8927935220151088
FAILED,,,906,364,0.001,0.001
FAILED,,,740,1287,0.001,0.8676102423163822
FAILED,,,409,1130,0.001,0.0044003053435657
FAILED,,,736,1288,0.001,0.8517004822382708
FAILED,,,915,345,0.001,0.001
FAILED,,,412,1128,0.001,0.7304894256404926
FAILED,,,752,1330,0.001,0.8741155029781253
FAILED,,,1365,1175,0.001,0.001
FAILED,,,747,1278,0.001,0.8573169802704171
FAILED,,,1389,1791,0.001,0.001
FAILED,,,890,380,0.001,0.001
FAILED,,,296,1085,0.001,0.6857504238282967
FAILED,,,1363,333,0.001,0.001
FAILED,,,724,1241,0.001,0.8458996262823565
FAILED,,,1130,1799,0.001,0.001
FAILED,,,446,366,0.001,0.001
FAILED,,,1545,1302,0.001,0.701718253988884
FAILED,,,780,358,0.001,0.001
FAILED,,,964,1229,0.001,0.001
FAILED,,,749,1309,0.001,0.8806867583437061
FAILED,,,381,1144,0.001,0.001
FAILED,,,396,1768,0.001,0.001
FAILED,,,1069,346,0.001,0.001
FAILED,,,1416,1769,0.001,0.001
FAILED,,,500,1147,0.001,0.758980636241647
FAILED,,,771,1333,0.001,0.8882881116617977
FAILED,,,419,326,0.001,0.001
FAILED,,,727,1307,0.001,0.8470423891958889
FAILED,,,831,340,0.001,0.001
FAILED,,,1541,1325,0.001,0.7589818034963923
FAILED,,,738,1223,0.001,0.849795005362095
FAILED,,,1423,348,0.001,0.001
FAILED,,,393,1184,0.001,0.001
FAILED,,,735,1272,0.001,0.8585429430240547
FAILED,,,419,1175,0.001,0.001
FAILED,,,752,1291,0.001,0.8691750472459945
FAILED,,,853,1159,0.001,0.001
FAILED,,,401,1130,0.001,0.001
FAILED,,,1368,1781,0.001,0.001
FAILED,,,418,1245,0.001,0.001
FAILED,,,438,349,0.001,0.001
FAILED,,,944,1752,0.001,0.001
FAILED,,,1102,385,0.001,0.001
FAILED,,,728,1284,0.001,0.869952559336198
FAILED,,,1386,1773,0.001,0.001
FAILED,,,421,326,0.001,0.001
FAILED,,,751,1274,0.001,0.8569074116516979
FAILED,,,355,1060,0.001,0.4455256817891645
FAILED,,,758,1301,0.001,0.8736885214537096
FAILED,,,775,1210,0.001,0.001
FAILED,,,401,1042,0.001,0.001
FAILED,,,2924,413,0.001,0.001
FAILED,,,415,326,0.001,0.001
FAILED,,,1044,1757,0.001,0.001
FAILED,,,752,1316,0.001,0.8729662945400861
FAILED,,,799,318,0.001,0.001
FAILED,,,725,1288,0.001,0.8627934020645386
FAILED,,,1450,1793,0.001,0.001
FAILED,,,735,1308,0.001,0.8628816279553395
FAILED,,,859,368,0.001,0.001
FAILED,,,735,1289,0.001,0.8572559368309794
FAILED,,,854,349,0.001,0.001
FAILED,,,403,1123,0.001,0.001
FAILED,,,733,1252,0.001,0.867923397615451
FAILED,,,406,1143,0.001,0.001
FAILED,,,901,348,0.001,0.001
FAILED,,,757,1321,0.001,0.8925850156903571
FAILED,,,1351,1827,0.001,0.001
FAILED,,,749,1286,0.001,0.878668229395953
FAILED,,,963,1782,0.001,0.001
FAILED,,,474,373,0.001,0.001
FAILED,,,3166,1270,0.001,0.6245530092223118
FAILED,,,739,1296,0.001,0.8730832155029132
FAILED,,,1388,1779,0.001,0.001
FAILED,,,383,1083,0.001,0.001
FAILED,,,828,350,0.001,0.001
FAILED,,,1126,1757,0.001,0.001
FAILED,,,2442,1330,0.001,0.8500249012755421
FAILED,,,739,1246,0.001,0.8552996225387963
FAILED,,,869,386,0.001,0.001
FAILED,,,1420,1789,0.001,0.001
FAILED,,,762,340,0.001,0.001
FAILED,,,742,1256,0.001,0.8533863110372034
FAILED,,,1406,1778,0.001,0.001
FAILED,,,876,316,0.001,0.001
FAILED,,,727,1297,0.001,0.8799703242033434
FAILED,,,1427,1774,0.001,0.001
FAILED,,,751,1292,0.001,0.8860291845696245
FAILED,,,395,1076,0.001,0.1158969719942749
FAILED,,,749,1305,0.001,0.8732478677013275
FAILED,,,1309,365,0.001,0.001
FAILED,,,753,1274,0.001,0.8794513586124383
FAILED,,,439,1156,0.001,0.001
FAILED,,,446,349,0.001,0.001
FAILED,,,1439,1772,0.001,0.001
FAILED,,,839,355,0.001,0.001
FAILED,,,870,1235,0.001,0.001
FAILED,,,410,382,0.001,0.001
FAILED,,,745,1304,0.001,0.8548644852781669
FAILED,,,937,1779,0.001,0.001
FAILED,,,1329,352,0.001,0.001
FAILED,,,1534,1305,0.001,0.7395282637212408
FAILED,,,723,1196,0.001,0.8555373176039303
FAILED,,,1083,342,0.001,0.001
FAILED,,,756,1328,0.001,0.8808218350120283
FAILED,,,1335,1812,0.001,0.001
FAILED,,,740,1284,0.001,0.8727166422155148
FAILED,,,1323,1801,0.001,0.001
FAILED,,,452,362,0.001,0.001
FAILED,,,740,1255,0.001,0.8563924731840121
FAILED,,,756,1400,0.001,0.9771858892967854
FAILED,,,747,1295,0.001,0.8664015736574222
FAILED,,,640,320,0.001,0.001
FAILED,,,735,1208,0.001,0.8354157958475648
FAILED,,,941,323,0.001,0.001
FAILED,,,940,379,0.001,0.001
FAILED,,,687,1171,0.001,0.001
FAILED,,,819,301,0.001,0.001
FAILED,,,751,1309,0.001,0.8815387836577571
FAILED,,,955,1198,0.001,0.001
FAILED,,,351,989,0.001,0.2289076436334324
FAILED,,,1387,1776,0.001,0.001
FAILED,,,724,1256,0.001,0.8482011032774133
FAILED,,,806,1407,0.001,0.999
FAILED,,,975,1197,0.001,0.001
FAILED,,,1443,1808,0.001,0.001
FAILED,,,3440,448,0.001,0.001
FAILED,,,735,1294,0.001,0.8715440802914562
FAILED,,,794,1161,0.001,0.001
FAILED,,,1372,1828,0.001,0.001
FAILED,,,904,339,0.001,0.001
FAILED,,,394,1124,0.001,0.7161542523548541
FAILED,,,1002,1790,0.001,0.001
FAILED,,,732,1251,0.001,0.8543537278682874
FAILED,,,1309,1746,0.001,0.001
FAILED,,,467,343,0.001,0.001
FAILED,,,1179,1791,0.001,0.001
FAILED,,,494,348,0.001,0.001
FAILED,,,767,1288,0.001,0.8798648792613762
FAILED,,,891,323,0.001,0.001
FAILED,,,771,1274,0.001,0.8565518596220923
FAILED,,,444,311,0.001,0.001
FAILED,,,1060,1176,0.001,0.001
FAILED,,,1516,1301,0.001,0.7177535625121898
FAILED,,,1208,345,0.001,0.001
FAILED,,,773,1281,0.001,0.8626049717763935
FAILED,,,1400,1790,0.001,0.001
FAILED,,,523,1170,0.001,0.770226523644241
FAILED,,,1169,387,0.001,0.001
FAILED,,,1080,1818,0.001,0.001
FAILED,,,2441,1336,0.001,0.8480641724321127
FAILED,,,839,324,0.001,0.001
FAILED,,,734,1274,0.001,0.8613093362759224
FAILED,,,842,359,0.001,0.001
FAILED,,,742,1311,0.001,0.8676199102225286
FAILED,,,1373,1778,0.001,0.001
FAILED,,,745,1284,0.001,0.8762404157909913
FAILED,,,446,374,0.001,0.001
FAILED,,,1557,1341,0.001,0.7324846089960843
FAILED,,,903,304,0.001,0.001
FAILED,,,2468,1317,0.001,0.8600892317362226
FAILED,,,734,1249,0.001,0.8677960301504951
FAILED,,,412,1090,0.001,0.001
FAILED,,,735,1281,0.001,0.8640903002688175
FAILED,,,444,365,0.001,0.001
FAILED,,,746,1320,0.001,0.8830163233332629
FAILED,,,1389,373,0.001,0.001
FAILED,,,721,1253,0.001,0.852293142325286
FAILED,,,741,1307,0.001,0.8737810429911052
FAILED,,,4646,478,0.001,0.001
FAILED,,,733,1288,0.001,0.8646219040745285
FAILED,,,498,356,0.001,0.001
FAILED,,,1142,1181,0.001,0.001
FAILED,,,869,388,0.001,0.001
FAILED,,,898,1180,0.001,0.001
FAILED,,,1190,368,0.001,0.001
FAILED,,,719,1280,0.001,0.872598272521575
FAILED,,,402,1248,0.001,0.001
FAILED,,,867,352,0.001,0.001
FAILED,,,450,1760,0.001,0.001
FAILED,,,730,1263,0.001,0.866393702356165
FAILED,,,900,1134,0.001,0.001
FAILED,,,433,351,0.001,0.001
FAILED,,,731,1291,0.001,0.8844042623660551
FAILED,,,436,349,0.001,0.001
FAILED,,,750,1209,0.001,0.8473091757323986
FAILED,,,416,1040,0.001,0.001
FAILED,,,747,1294,0.001,0.8701472666912315
FAILED,,,743,1233,0.001,0.8668325665789065
FAILED,,,897,324,0.001,0.001
FAILED,,,734,1279,0.001,0.8712051316391952
FAILED,,,1419,1790,0.001,0.001
FAILED,,,751,1245,0.001,0.8643664329834985
FAILED,,,752,359,0.001,0.001
FAILED,,,752,1378,0.001,0.9012705992482256
FAILED,,,1430,1793,0.001,0.001
FAILED,,,1481,1304,0.001,0.7067571989744582
FAILED,,,1363,1795,0.001,0.001
FAILED,,,774,332,0.001,0.001
FAILED,,,1447,1813,0.001,0.001
FAILED,,,680,357,0.001,0.001
FAILED,,,749,1298,0.001,0.8739125786650639
FAILED,,,707,298,0.001,0.001
FAILED,,,414,1152,0.001,0.7446251856368546
FAILED,,,471,340,0.001,0.001
FAILED,,,718,1250,0.001,0.8502165223197273
FAILED,,,411,1180,0.001,0.001
FAILED,,,806,339,0.001,0.001
FAILED,,,448,336,0.001,0.001
FAILED,,,746,1278,0.001,0.8555183406751304
FAILED,,,1131,1775,0.001,0.001
FAILED,,,748,1289,0.001,0.8630533337670558
FAILED,,,1469,379,0.001,0.001
FAILED,,,737,1333,0.001,0.8994941013612914
FAILED,,,422,349,0.001,0.001
FAILED,,,1316,1802,0.001,0.001
FAILED,,,737,1271,0.001,0.86262141554161
FAILED,,,432,316,0.001,0.001
FAILED,,,747,1280,0.001,0.8773748811192718
FAILED,,,418,1131,0.001,0.001
FAILED,,,753,1312,0.001,0.8855852123873211
FAILED,,,1349,1752,0.001,0.001
FAILED,,,897,352,0.001,0.001
FAILED,,,1402,1757,0.001,0.001
FAILED,,,738,1306,0.001,0.8725053446672802
FAILED,,,450,340,0.001,0.001
FAILED,,,384,1156,0.001,0.001
FAILED,,,655,1238,0.001,0.8496036313653264
FAILED,,,411,348,0.001,0.001
FAILED,,,755,1302,0.001,0.8895011280600008
FAILED,,,432,324,0.001,0.001
FAILED,,,4889,504,0.001,0.001
FAILED,,,759,1283,0.001,0.8685628961994898
FAILED,,,455,349,0.001,0.001
FAILED,,,753,1293,0.001,0.8842160269296296
FAILED,,,399,346,0.001,0.001
FAILED,,,953,1123,0.001,0.001
FAILED,,,698,1238,0.001,0.8536235419491208
FAILED,,,923,338,0.001,0.001
FAILED,,,1422,1829,0.001,0.001
FAILED,,,860,342,0.001,0.001
FAILED,,,739,1249,0.001,0.8403765166903377
FAILED,,,1359,1795,0.001,0.001
FAILED,,,718,350,0.001,0.001
FAILED,,,754,1267,0.001,0.8521418085657853
FAILED,,,2719,1794,0.001,0.001
FAILED,,,729,1282,0.001,0.8667149940524943
FAILED,,,1391,1205,0.001,0.001
FAILED,,,758,1255,0.001,0.8696777107130151
FAILED,,,2945,384,0.001,0.001
FAILED,,,967,1832,0.001,0.001
FAILED,,,734,1279,0.001,0.8611898609321216
FAILED,,,336,1070,0.001,0.2608709778318499
FAILED,,,438,366,0.001,0.001
FAILED,,,724,1277,0.001,0.8539415477800207
FAILED,,,432,349,0.001,0.001
FAILED,,,735,1267,0.001,0.875373266297979
FAILED,,,897,1161,0.001,0.001
FAILED,,,936,348,0.001,0.001
FAILED,,,734,1263,0.001,0.8451040307454075
FAILED,,,484,345,0.001,0.001
FAILED,,,1431,1801,0.001,0.001
FAILED,,,754,1275,0.001,0.8523196206534409
FAILED,,,773,351,0.001,0.001
FAILED,,,590,1709,0.001,0.001
FAILED,,,822,336,0.001,0.001
FAILED,,,1430,1805,0.001,0.001
FAILED,,,1111,348,0.001,0.001
FAILED,,,433,371,0.001,0.001
FAILED,,,750,1311,0.001,0.8722694588158058
FAILED,,,1393,354,0.001,0.001
FAILED,,,1032,1822,0.001,0.001
FAILED,,,750,1260,0.001,0.8723937012852377
FAILED,,,454,322,0.001,0.001
FAILED,,,1141,1738,0.001,0.001
FAILED,,,758,1288,0.001,0.8812109603826682
FAILED,,,924,1157,0.001,0.001
FAILED,,,766,1300,0.001,0.8552369134600095
FAILED,,,466,365,0.001,0.001
FAILED,,,747,1301,0.001,0.8652844401075604
FAILED,,,1446,357,0.001,0.001
FAILED,,,435,318,0.001,0.001
FAILED,,,1407,1790,0.001,0.001
FAILED,,,433,1143,0.001,0.001
FAILED,,,489,311,0.001,0.001
FAILED,,,720,1273,0.001,0.8482478527937992
FAILED,,,1408,1773,0.001,0.001
FAILED,,,1338,386,0.001,0.001
FAILED,,,395,1078,0.001,0.001
FAILED,,,472,341,0.001,0.001
FAILED,,,746,1306,0.001,0.8581972767017098
FAILED,,,448,358,0.001,0.001
FAILED,,,733,1314,0.001,0.8742652489597644
FAILED,,,1023,362,0.001,0.001
FAILED,,,386,1060,0.001,0.400281455104641
FAILED,,,749,1320,0.001,0.8919434982847431
FAILED,,,799,1138,0.001,0.7331927930608187
FAILED,,,968,1797,0.001,0.001
FAILED,,,1356,341,0.001,0.001
FAILED,,,407,1160,0.001,0.001
FAILED,,,755,1299,0.001,0.8660317842804482
FAILED,,,844,337,0.001,0.001
FAILED,,,2682,1755,0.001,0.001
FAILED,,,736,1238,0.001,0.845721875569715
FAILED,,,1457,1796,0.001,0.001
FAILED,,,861,323,0.001,0.001
FAILED,,,950,1203,0.001,0.001
FAILED,,,758,1264,0.001,0.8604276837913453
FAILED,,,462,358,0.001,0.001
FAILED,,,397,1158,0.001,0.001
FAILED,,,730,1220,0.001,0.8325906527809495
FAILED,,,1164,1789,0.001,0.001
FAILED,,,775,1286,0.001,0.8569046768946237
FAILED,,,937,1177,0.001,0.001
FAILED,,,770,1255,0.001,0.8359302987539154
FAILED,,,979,1732,0.001,0.001
FAILED,,,2947,1838,0.001,0.001
FAILED,,,743,1304,0.001,0.8810543576415678
FAILED,,,659,1072,0.001,0.5307976670031294
FAILED,,,481,332,0.001,0.001
FAILED,,,749,1315,0.001,0.866878074635225
FAILED,,,359,1031,0.001,0.2720946854386058
FAILED,,,634,395,0.001,0.001
FAILED,,,729,1316,0.001,0.8881853861088989
FAILED,,,426,329,0.001,0.001
FAILED,,,424,1790,0.001,0.001
FAILED,,,873,314,0.001,0.001
FAILED,,,1331,1695,0.001,0.001
FAILED,,,445,372,0.001,0.001
FAILED,,,297,1101,0.001,0.6974081452332772
FAILED,,,476,364,0.001,0.001
FAILED,,,748,1303,0.001,0.8813490380231268
FAILED,,,1390,1759,0.001,0.001
FAILED,,,729,1263,0.001,0.8687404876864488
FAILED,,,1036,1745,0.001,0.001
FAILED,,,1430,385,0.001,0.001
FAILED,,,1384,1801,0.001,0.001
FAILED,,,735,1263,0.001,0.848082988535342
FAILED,,,922,326,0.001,0.001
FAILED,,,419,1228,0.001,0.001
FAILED,,,750,1302,0.001,0.875162074359681
FAILED,,,413,367,0.001,0.001
FAILED,,,747,1299,0.001,0.8578128182723656
FAILED,,,892,357,0.001,0.001
FAILED,,,410,1182,0.001,0.001
FAILED,,,749,1321,0.001,0.8897285422604773
FAILED,,,1057,368,0.001,0.001
FAILED,,,413,393,0.001,0.001
FAILED,,,1403,1798,0.001,0.001
FAILED,,,755,1313,0.001,0.8584053464545199
FAILED,,,893,356,0.001,0.001
FAILED,,,713,1339,0.001,0.8860565161369413
FAILED,,,436,1086,0.001,0.001
FAILED,,,442,355,0.001,0.001
FAILED,,,1101,1811,0.001,0.001
FAILED,,,745,1299,0.001,0.8661102445426998
FAILED,,,1044,1765,0.001,0.001
FAILED,,,742,1287,0.001,0.8679699502456883
FAILED,,,872,341,0.001,0.001
FAILED,,,758,1291,0.001,0.8548508905455064
FAILED,,,464,368,0.001,0.001
FAILED,,,751,1267,0.001,0.8742246337138188
FAILED,,,1089,1796,0.001,0.001
FAILED,,,755,1319,0.001,0.8654160320687697
FAILED,,,956,1172,0.001,0.001
FAILED,,,461,360,0.001,0.001
FAILED,,,953,349,0.001,0.001
FAILED,,,752,1268,0.001,0.8699038529473851
FAILED,,,417,1188,0.001,0.001
FAILED,,,869,347,0.001,0.001
FAILED,,,746,1258,0.001,0.8605252957118745
FAILED,,,910,344,0.001,0.001
FAILED,,,742,1293,0.001,0.8704640996789446
FAILED,,,456,354,0.001,0.001
FAILED,,,440,1771,0.001,0.001
FAILED,,,1213,359,0.001,0.001
FAILED,,,744,1272,0.001,0.8615530116883658
FAILED,,,1261,388,0.001,0.001
FAILED,,,774,1337,0.001,0.9005501682308892
FAILED,,,1411,1790,0.001,0.001
FAILED,,,748,1282,0.001,0.8645746972669217
FAILED,,,1014,366,0.001,0.001
FAILED,,,751,1310,0.001,0.8955518667469387
FAILED,,,1408,1770,0.001,0.001
FAILED,,,1211,370,0.001,0.001
FAILED,,,756,1293,0.001,0.8860617061429461
FAILED,,,976,340,0.001,0.001
FAILED,,,407,1110,0.001,0.001
FAILED,,,897,333,0.001,0.001
FAILED,,,756,1340,0.001,0.8831387939348134
FAILED,,,1268,359,0.001,0.001
FAILED,,,762,1291,0.001,0.8835782641325262
FAILED,,,408,1157,0.001,0.001
FAILED,,,733,1270,0.001,0.8604549142424889
FAILED,,,838,396,0.001,0.001
FAILED,,,736,1286,0.001,0.8685169946728049
FAILED,,,929,350,0.001,0.001
FAILED,,,750,1301,0.001,0.8833907024022961
FAILED,,,499,316,0.001,0.001
FAILED,,,378,1127,0.001,0.7112254286029429
FAILED,,,1036,322,0.001,0.001
FAILED,,,744,1274,0.001,0.8658417041474147
FAILED,,,1367,1802,0.001,0.001
FAILED,,,462,333,0.001,0.001
FAILED,,,873,1105,0.001,0.001
FAILED,,,735,1330,0.001,0.8691967398741743
FAILED,,,750,1310,0.001,0.900015592586136
FAILED,,,1028,1735,0.001,0.001
FAILED,,,748,1295,0.001,0.8632798798768236
FAILED,,,458,1806,0.001,0.001
FAILED,,,1399,359,0.001,0.001
FAILED,,,332,1097,0.001,0.6616305091608157
FAILED,,,904,342,0.001,0.001
FAILED,,,1540,1274,0.001,0.7018253537625793
FAILED,,,909,360,0.001,0.001
FAILED,,,752,1324,0.001,0.8884844888334199
FAILED,,,753,1140,0.001,0.7730589135578362
FAILED,,,474,338,0.001,0.001
FAILED,,,755,1262,0.001,0.8702186595019028
FAILED,,,306,1057,0.001,0.4566232728636052
FAILED,,,1390,1259,0.001,0.001
FAILED,,,741,1284,0.001,0.8719393628540305
FAILED,,,1391,1803,0.001,0.001
FAILED,,,417,1089,0.001,0.001
FAILED,,,748,1259,0.001,0.8553050141464273
FAILED,,,1309,1801,0.001,0.001
FAILED,,,736,1265,0.001,0.8556469611249836
FAILED,,,962,390,0.001,0.001
COMPLETED,0.8399999999999999,134.0,4471,4710,0.999,0.001
FAILED,,,439,1119,0.001,0.001
FAILED,,,1406,1788,0.001,0.001
FAILED,,,953,325,0.001,0.001
FAILED,,,400,1197,0.001,0.0292138799587488
FAILED,,,756,1264,0.001,0.8593125677894007
FAILED,,,431,359,0.001,0.001
FAILED,,,724,1228,0.001,0.834984991786411
FAILED,,,436,1726,0.001,0.001
FAILED,,,1343,1156,0.001,0.001
FAILED,,,742,1249,0.001,0.8682577751073048
FAILED,,,852,309,0.001,0.001
FAILED,,,737,1296,0.001,0.8721760031468839
FAILED,,,1374,1772,0.001,0.001
FAILED,,,724,1289,0.001,0.8561110978385204
FAILED,,,424,344,0.001,0.001
FAILED,,,720,1255,0.001,0.858581204219652
FAILED,,,749,1320,0.001,0.8785274543812872
FAILED,,,421,1150,0.001,0.001
FAILED,,,733,1299,0.001,0.8720297241578002
FAILED,,,372,1099,0.001,0.678611624889439
FAILED,,,438,357,0.001,0.001
FAILED,,,407,1145,0.001,0.001
FAILED,,,424,1802,0.001,0.001
FAILED,,,800,357,0.001,0.001
FAILED,,,741,1270,0.001,0.8625186298182792
FAILED,,,1292,336,0.001,0.001
FAILED,,,475,1155,0.001,0.7535289797685971
FAILED,,,975,1172,0.001,0.001
FAILED,,,1434,1723,0.001,0.001
FAILED,,,404,1139,0.001,0.001
FAILED,,,3209,1316,0.001,0.643024307431847
FAILED,,,738,1284,0.001,0.8641628231114429
FAILED,,,435,317,0.001,0.001
FAILED,,,444,1087,0.001,0.001
FAILED,,,431,339,0.001,0.001
FAILED,,,1002,1801,0.001,0.001
FAILED,,,748,1290,0.001,0.872229984380953
FAILED,,,1179,358,0.001,0.001
FAILED,,,742,1318,0.001,0.8802256872659115
FAILED,,,4037,445,0.001,0.001
FAILED,,,742,1267,0.001,0.8573400809704776
FAILED,,,3001,397,0.001,0.001
FAILED,,,884,327,0.001,0.001
FAILED,,,378,1099,0.001,0.001
FAILED,,,736,1239,0.001,0.8603234276103827
FAILED,,,470,349,0.001,0.001
FAILED,,,1022,1748,0.001,0.001
FAILED,,,751,1311,0.001,0.8662820797748862
FAILED,,,846,1144,0.001,0.001
FAILED,,,932,343,0.001,0.001
FAILED,,,5000,492,0.001,0.001
FAILED,,,967,364,0.001,0.001
FAILED,,,754,1286,0.001,0.8740395912433752
FAILED,,,800,346,0.001,0.001
FAILED,,,399,1134,0.001,0.001
FAILED,,,874,386,0.001,0.001
FAILED,,,443,350,0.001,0.001
FAILED,,,1022,1773,0.001,0.001
FAILED,,,463,347,0.001,0.001
FAILED,,,745,1296,0.001,0.8732989192922523
FAILED,,,385,1022,0.001,0.1468239894611781
FAILED,,,412,323,0.001,0.001
FAILED,,,985,1292,0.001,0.001
FAILED,,,728,1247,0.001,0.8553524820302801
FAILED,,,740,1257,0.001,0.841672688798289
FAILED,,,1387,1809,0.001,0.001
FAILED,,,468,352,0.001,0.001
FAILED,,,416,360,0.001,0.001
FAILED,,,747,1313,0.001,0.8752632395980843
FAILED,,,470,351,0.001,0.001
FAILED,,,1038,1793,0.001,0.001
FAILED,,,1055,355,0.001,0.001
FAILED,,,1359,1821,0.001,0.001
FAILED,,,735,1267,0.001,0.8683930752788185
FAILED,,,452,1724,0.001,0.001
FAILED,,,3193,1300,0.001,0.6441376289043294
FAILED,,,1349,356,0.001,0.001
FAILED,,,744,1328,0.001,0.8883914549080096
FAILED,,,1252,352,0.001,0.001
FAILED,,,344,1089,0.001,0.6618036767194597
FAILED,,,435,364,0.001,0.001
FAILED,,,739,1277,0.001,0.8534809574599653
FAILED,,,4929,505,0.001,0.001
FAILED,,,1334,1799,0.001,0.001
FAILED,,,912,341,0.001,0.001
FAILED,,,429,1625,0.001,0.001
FAILED,,,756,1311,0.001,0.874628650766693
FAILED,,,811,318,0.001,0.001
FAILED,,,1058,1763,0.001,0.001
FAILED,,,912,360,0.001,0.001
FAILED,,,732,1264,0.001,0.8757229465455513
FAILED,,,447,331,0.001,0.001
FAILED,,,754,1219,0.001,0.824032701436544
FAILED,,,876,357,0.001,0.001
FAILED,,,1372,1816,0.001,0.001
FAILED,,,803,368,0.001,0.001
FAILED,,,763,1313,0.001,0.8855226480058018
FAILED,,,413,310,0.001,0.001
FAILED,,,2973,397,0.001,0.001
FAILED,,,440,315,0.001,0.001
FAILED,,,1078,426,0.001,0.001
FAILED,,,720,1201,0.001,0.8375145136710826
FAILED,,,1406,1768,0.001,0.001
FAILED,,,769,1290,0.001,0.8913235141541085
FAILED,,,4856,466,0.001,0.001
FAILED,,,750,1261,0.001,0.878272826851451
FAILED,,,431,1734,0.001,0.001
FAILED,,,928,353,0.001,0.001
FAILED,,,1413,1755,0.001,0.001
FAILED,,,472,350,0.001,0.001
FAILED,,,731,1278,0.001,0.8541503622298018
FAILED,,,921,1079,0.001,0.001
FAILED,,,453,320,0.001,0.001
FAILED,,,722,1279,0.001,0.86844896380492
FAILED,,,747,1300,0.001,0.8637113867792616
FAILED,,,798,1414,0.001,0.999
FAILED,,,808,336,0.001,0.001
FAILED,,,435,1139,0.001,0.001
