MTR,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
,2146,4,138,360,1629
0.0,3549,1,359,1740,226
,2636,4,492,1797,424
,1846,1,20,168,1953
,1174,2,296,1096,1050
,4463,0,202,993,583
,4793,4,260,116,1483
,880,2,229,1983,891
0.0,1556,3,457,789,108
,2968,0,48,1185,1513
,3217,2,165,1368,1836
,2438,0,324,722,308
,593,3,111,1542,715
,3872,1,394,424,1183
0.0,3973,3,244,1061,179
,372,1,277,911,1707
,2219,2,32,1855,1303
,3320,0,441,242,836
,3022,3,340,302,504
,1305,0,180,1666,1097
,632,4,378,596,1875
,4849,2,96,1496,471
,4554,2,413,1616,1590
0.0,963,0,69,482,62
,1638,4,375,1286,968
,2729,1,153,687,1436
,3612,4,5,871,1229
,1885,2,477,1220,637
,41,3,216,42,354
,4268,1,312,1925,1758
,4328,4,464,1464,605
,117,1,56,564,1012
,2020,3,254,1634,1977
,3731,0,220,270,384
,2742,2,118,211,216
,1645,0,402,1825,1685
,1068,4,159,881,1343
,4665,1,315,1031,812
,4997,3,131,1892,1128
,777,0,350,9,722
,1352,4,91,1188,251
,3072,2,438,839,1845
,3401,3,289,657,1552
,2314,1,193,1256,84
,408,3,499,452,928
,3995,0,29,1586,1461
,3786,2,367,963,462
,503,0,146,1066,1931
,2406,3,422,138,1090
,3189,1,75,1767,558
,2815,4,208,1707,859
,1416,2,305,328,1265
,838,3,14,1382,1732
,4738,0,483,529,139
,4445,4,41,393,1798
,1172,1,448,1511,330
,1747,2,235,692,675
,2520,0,270,1338,1207
,3484,3,387,1153,1382
,2074,1,103,757,976
,170,4,331,1951,5
,4079,2,173,84,1599
0.0,4087,3,377,1755,235
,183,0,97,157,1639
,2105,3,337,1086,1356
,3510,1,183,951,764
,2519,4,35,509,588
,1731,2,438,1393,1056
,1134,3,245,340,1963
,4422,0,276,1688,434
,4756,4,217,1326,1506
7.62,842,1,311,711,103
,1437,2,8,1531,881
,2851,0,473,382,1474
,3178,3,372,64,1172
,2400,1,156,1962,706
,475,4,412,769,301
,3753,2,70,1133,1830
,4014,4,295,258,842
,412,2,203,1653,1310
,2335,3,489,584,1717
7.62,3437,1,23,1452,189
,3061,2,141,1011,481
,1345,0,356,892,1885
,748,4,85,1837,1102
,4964,1,428,192,510
,4673,3,112,827,1426
,1081,0,393,1207,959
,1675,4,168,29,55
,2767,2,321,1881,1585
,3730,3,454,1566,1752
,2004,1,51,463,349
,80,2,259,1268,627
,4305,0,230,637,1220
,4289,4,15,222,378
,77,1,482,1867,1972
,1904,3,211,923,1002
,3616,0,302,1042,595
,2701,3,419,1484,802
,1605,0,78,616,1334
,952,4,366,1685,1679
,4548,2,147,290,211
,4879,2,330,668,1854
,658,0,174,1298,262
,1313,4,384,494,728
,3035,1,106,1596,1135
,3282,4,238,1913,1466
,2196,1,267,61,935
,371,3,42,1240,93
,3957,1,447,859,1562
,3903,3,160,1720,548
,618,1,314,372,1080
,2446,4,121,1425,1925
,3230,2,400,542,457
,2931,4,251,981,133
,1532,1,223,1116,1726
,879,2,463,187,1255
,4777,0,57,1785,849
,4484,4,498,1166,1212
,1210,2,30,801,681
,1865,3,286,1995,339
,2639,0,195,96,1808
,3521,2,94,412,1608
,2113,0,435,1561,16
,289,3,132,742,981
,4196,1,349,1356,1389
,4159,4,151,796,1997
,245,2,370,1177,404
,2151,3,67,123,624
,3565,0,407,1975,1031
,2601,3,306,1534,1324
,1823,0,215,432,792
,1248,4,470,1361,197
,4526,1,3,731,1665
,4818,3,443,351,272
,914,0,38,1746,1864
,1491,4,278,552,1149
,2895,1,250,1420,741
,3270,4,102,1106,910
,2482,1,380,986,1441
,579,2,186,1806,1533
,3867,0,342,161,64
,3920,2,53,1294,1078
,328,0,459,680,546
,2233,4,235,1624,451
,3325,1,263,475,1919
,2996,4,396,33,1743
,1271,2,117,1932,150
,696,3,326,863,870
,4921,1,171,1228,1277
,4589,3,353,1849,664
,987,1,136,251,1195
,1565,2,423,1055,1787
,2666,0,82,920,318
0.0,3656,3,199,603,18
,1940,0,290,1486,1610
,37,4,18,308,1395
,4252,2,487,1656,987
,4343,3,272,1197,1641
,121,0,241,833,237
,1966,4,450,1901,770
,3688,2,47,3,1362
,2805,3,180,443,1038
,1719,1,333,1592,571
,1044,2,109,647,413
,4630,0,388,1262,1941
,4925,4,74,1626,120
,713,1,416,278,1524
,1385,3,144,1456,1495
,3097,1,361,572,902
,3396,2,477,888,704
,2300,0,12,1023,1170
,453,4,299,219,1825
0.0,4049,1,206,1817,295
,3792,4,432,698,1284
,517,1,89,1329,816
,2362,2,345,400,159
,3136,0,129,1502,1688
,2888,3,27,1945,1895
,1480,1,493,93,491
,805,4,191,1146,524
,4713,2,283,766,1116
,4382,2,226,129,950
,1098,0,255,1774,1416
,1771,3,62,954,1571
,2555,1,466,1073,42
,3469,4,317,1390,374
,2071,2,164,522,1777
,223,3,405,1716,1249
,4122,0,124,321,656
,4131,4,409,166,924
,217,2,65,1799,1454
,2061,3,368,996,1549
0.0,3475,0,152,1095,83
,2553,2,4,1411,258
,1775,0,470,563,1850
,1100,3,214,1741,1130
,4378,1,306,358,725
,4712,3,249,720,1336
,807,1,279,1369,807
,1481,4,39,425,215
,2885,2,443,1540,1682
,3144,4,341,1982,1982
,2356,1,188,118,392
,509,2,381,1188,608
,3797,0,100,788,1013
0.0,4048,2,264,1667,5
,456,0,233,299,1596
,2301,4,458,1494,1375
,3393,1,55,598,971
,3105,4,172,913,678
,1380,1,325,1060,1208
,704,3,117,240,1803
0.0,4930,1,396,1858,337
,4639,3,81,1222,1728
0.0,1037,1,423,869,138
,1710,2,137,1923,853
,2811,0,353,44,1259
,3686,3,485,483,1090
,1970,0,20,1613,561
,124,4,291,685,469
,4339,2,198,1288,1936
,4255,3,46,1828,716
,33,0,452,210,1186
,1938,4,242,1029,1843
,3660,2,270,883,312
0.0,2657,3,388,566,105
,1571,1,109,1461,1511
,996,2,334,267,1478
,4582,0,179,1635,884
,4913,4,361,1257,1052
,701,2,144,655,584
,1279,3,415,1583,429
,2991,1,74,453,1960
,3326,2,207,12,1628
,2230,0,298,1891,223
,327,4,10,837,751
,3923,1,479,1190,1346
,3859,4,128,326,359
,584,1,346,1709,1765
,2490,2,90,530,1232
,3264,0,430,1379,638
,2896,3,282,1065,962
,1489,0,191,965,1431
,913,4,494,1769,1589
,4821,1,27,136,59
,4528,3,466,755,1881
,1244,0,62,1156,477
,1821,4,255,86,505
,2605,1,227,1949,1100
,3555,4,125,1509,1298
,2157,2,403,395,830
,254,3,163,1339,175
,4152,0,319,689,1707
,4193,2,183,1129,1160
,289,0,337,775,691
,2116,3,98,1954,283
,3521,1,376,75,1814
,2645,4,274,390,1521
0.0,1857,2,246,1520,115
,1204,3,440,717,898
,4492,0,34,1319,1492
,4784,4,475,1699,574
,870,1,7,331,1043
,1525,2,310,1400,1947
,2939,0,219,505,415
,3226,3,70,944,248
,2448,1,411,1090,1653
,623,4,156,146,1375
,3901,2,373,1764,780
,3964,4,23,627,1767
,362,1,490,1276,361
,2189,3,203,457,644
,3291,1,294,1571,1238
,3030,2,427,1888,1414
,1315,0,86,24,944
,662,4,358,1219,37
,4878,1,139,818,1568
,4545,3,323,197,494
,953,0,167,1830,1899
,1609,4,391,901,1121
,2700,2,113,1001,526
,3621,4,230,1443,828
,1896,1,259,594,1296
,71,3,50,1648,1701
,4296,0,455,265,169
,4299,3,302,849,1452
,87,1,210,1249,922
,2010,2,482,54,77
,3722,0,16,1918,1543
,2771,3,149,1603,1867
,1675,0,364,489,276
,1078,4,77,1309,746
,4674,2,420,659,1151
,4969,2,104,295,790
,747,0,385,1678,1319
,1341,4,176,624,1661
,3063,1,329,1473,194
,3430,4,446,1033,394
,2344,2,43,934,1984
,419,3,267,1862,1019
,4005,1,238,229,613
,3758,3,400,1352,1622
,473,1,120,749,30
,2396,4,314,1552,1000
,3180,1,160,423,1405
,2844,4,59,105,1198
,1445,1,462,1984,668
,849,2,221,806,323
,4747,0,252,1159,1789
,4417,4,194,1796,148
,1142,2,288,179,1738
,1737,3,31,1123,1273
,2511,0,497,976,867
,3513,3,349,535,536
,2105,0,133,1431,1065
,180,3,435,361,1907
,4088,1,93,1729,440
,4077,3,358,435,1824
,173,1,138,1533,293
,2077,4,430,729,697
,3480,2,83,1363,1166
,2530,4,200,1178,1498
,1740,1,297,794,903
,1163,2,22,1972,125
,4452,0,491,125,1531
,4746,4,49,988,410
,833,2,456,1103,1940
,1408,3,227,159,1034
,2820,0,262,1807,564
,3188,2,394,1749,771
,2409,0,111,350,1364
,504,3,324,1419,1648
,3783,1,166,554,241
,4004,3,441,1930,1244
,403,1,33,35,650
,2306,3,277,1229,371
,3406,0,243,860,1777
,3071,3,95,678,1578
0.0,1354,0,379,1297,47
,777,4,182,477,950
,4994,2,339,1623,1419
,4663,2,155,1485,517
,1072,0,374,605,1111
,1647,4,67,1659,1894
,2738,1,414,306,487
,3740,4,312,249,164
,2014,1,216,1851,1694
,108,3,476,922,1287
,4335,0,5,1052,817
,4259,4,220,1590,1538
,48,2,253,445,71
,1895,3,56,1265,912
,3606,1,465,646,1442
,2731,2,317,830,1142
,1634,0,157,1199,736
,961,4,401,5,271
,4558,1,120,1899,1861
0.0,4850,3,436,1020,204
,629,0,92,889,1670
,1304,4,352,1818,1325
,3024,2,130,216,795
,3312,3,28,276,620
,2225,1,500,1628,1024
,381,2,193,575,1994
,3968,0,288,1455,403
,3873,3,76,94,1395
,590,0,421,1942,990
,2437,3,146,764,25
,3220,1,367,1148,1615
,2960,4,485,1331,1783
,1561,2,13,697,317
,888,3,303,1501,659
,4788,0,209,402,1188
,4454,4,268,524,873
,1181,1,237,1388,1278
,1856,2,449,319,1749
,2629,0,40,1718,157
,3551,3,173,1775,450
,2142,1,332,126,1916
,297,4,103,1071,1072
,4207,1,386,956,541
,4168,4,116,1391,89
,256,1,397,511,1555
,2180,2,169,1689,1463
,3593,0,328,337,934
,2592,3,461,155,735
,1812,1,52,1757,1140
,1218,4,265,953,1855
0.0,4497,2,232,1084,265
,4827,2,292,1961,1672
,924,0,197,67,206
,1521,3,488,1136,801
,2925,1,17,767,1331
,3261,4,134,709,1006
,2472,2,356,1328,602
,549,3,80,383,381
,3838,0,424,1528,1973
,3929,3,213,895,980
,338,0,307,1010,1385
,2264,4,1,190,1602
,3354,2,473,1839,11
,2988,3,371,1654,342
,1261,1,150,256,1809
,666,3,410,1449,1217
,4893,0,64,585,688
,4598,4,382,465,1252
,998,2,99,1564,848
0.0,1594,3,344,635,127
,2695,1,185,1269,1719
,3646,2,36,1210,1926
,1929,0,445,826,460
,7,4,248,1879,555
,4224,1,280,31,1085
,4372,2,495,617,302
,152,0,26,1482,1833
,1976,4,285,288,1179
,3697,1,188,1687,710
,2776,4,87,1869,878
,1689,2,434,221,1472
,1034,3,127,1040,1501
0.0,4621,1,347,925,96
,4953,3,162,64,1965
,742,1,320,1911,436
,1396,2,122,858,593
,3107,0,406,1242,1063
,3367,3,258,1299,1355
,2270,0,224,665,761
,443,4,467,1594,228
,4039,2,61,495,1635
,3820,4,335,1114,632
,547,2,178,984,1226
,2372,3,391,1788,1755
,3145,0,106,186,349
0.0,2859,3,239,369,49
,1450,0,273,1722,1580
,794,4,45,543,1425
,4703,1,452,1423,956
,4411,3,9,1559,1109
,1128,0,480,413,515
,1781,4,205,1358,482
,2564,1,301,739,1888
,3440,4,418,799,1712
,2040,1,71,1168,182
,213,2,362,99,839
,4113,0,143,1993,1309
,4106,2,25,929,1527
,203,0,496,1045,121
,2047,4,189,225,900
,3451,1,284,1874,1494
,2579,4,433,1682,1170
,1789,1,88,283,700
,1114,3,348,1477,297
,4403,0,126,613,1827
,4697,4,321,501,239
,784,1,161,1599,1643
,1456,3,405,671,1361
,2869,0,123,1305,766
,3159,3,224,1237,568
,2380,0,257,852,1037
,533,4,60,1906,1945
,3813,2,468,58,413
,4033,4,177,1426,1416
,433,2,336,547,946
,2277,3,107,1725,43
,3377,0,390,373,1573
,3120,2,272,182,1780
,1403,0,240,1784,375
,729,3,453,980,654
,4945,1,44,1111,1248
,4614,3,481,1996,814
,1023,1,8,101,1283
,1696,4,300,1171,1691
0.0,2787,2,205,802,160
,3711,4,72,737,492
,1985,1,417,1355,1897
,137,2,142,411,1116
,4364,0,363,1556,521
,4229,4,398,1079,1866
,18,1,115,948,274
,1924,2,327,1752,741
,3635,0,170,150,1145
,2682,3,53,343,1438
,1586,1,460,1695,908
,1010,4,231,516,67
,4607,2,266,1396,1534
,4898,3,196,1524,407
,678,0,293,379,1998
,1255,3,18,1323,1029
,2976,1,487,704,623
,3341,4,355,772,792
,2254,2,135,1140,1321
,351,3,425,71,1667
0.0,3938,0,79,1965,200
,3844,3,308,583,1192
,561,0,212,1447,662
,2466,4,472,253,321
,3249,2,2,1652,1787
,2911,3,151,1842,1612
0.0,1512,1,370,193,20
,937,2,63,1012,986
,4837,0,411,897,1391
,4503,4,98,28,546
,1229,2,383,1876,1075
,1807,3,186,822,1920
,2580,1,343,1206,453
0.0,3581,2,444,1273,153
,2171,0,37,638,1744
,268,4,281,1567,1274
,4177,1,247,468,869
,4217,4,254,1902,260
,304,1,219,8,1852
,2131,3,464,1202,1136
,3544,1,57,834,731
,2621,2,158,642,937
,1841,0,316,1261,1468
,1189,4,119,442,1559
0.0,4468,1,402,1587,93
,4798,3,91,1457,1968
,895,0,437,577,378
,1551,4,131,1631,598
,2954,2,351,279,1003
,3212,3,499,214,1334
,2423,1,29,1816,805
,598,2,289,887,209
,3887,0,192,1018,1676
,3978,2,422,406,684
,387,0,75,1505,1214
,2215,3,366,701,1805
,3305,1,147,1336,339
,3017,4,14,1143,15
,1290,2,484,759,1606
,637,3,208,1938,1389
,4863,0,304,90,984
,4569,4,236,961,1081
,968,1,269,1076,552
,1624,2,41,132,455
,2724,0,448,1781,1922
,3597,3,331,1713,1723
,1881,1,174,314,132
,56,4,387,1383,851
,4273,2,102,519,1257
,4324,3,137,122,99
,103,0,359,1970,1506
,2025,4,84,791,1476
,3746,1,429,1176,882
,2747,4,296,1366,706
,1660,1,201,732,1176
,1063,2,492,1535,1829
,4650,0,21,437,299
,4982,4,457,551,1638
,772,2,48,1415,233
,1366,3,261,346,765
,3077,0,228,1745,1359
,3416,3,111,1811,1058
,2319,0,393,162,590
,394,3,165,1107,431
,3990,1,325,991,1962
,3772,3,32,1617,960
,498,1,442,472,1429
,2421,2,244,1291,1583
0.0,3194,0,276,673,53
,2830,3,378,866,345
,1421,0,96,1235,1751
,823,4,340,40,1222
,4733,2,181,1935,628
,4441,2,375,1048,1312
,1158,0,154,917,843
,1752,4,413,1846,185
,2535,1,68,244,1717
,3489,4,217,311,1884
,2089,2,311,1663,478
,165,3,4,610,511
,4064,1,477,1489,1106
,4102,3,211,661,721
,188,1,301,1311,1126
,2090,3,15,491,1846
0.0,3505,0,483,1605,255
,2504,3,365,1916,87
,1726,0,148,52,1553
,1149,4,419,1246,1458
,4427,2,78,846,928
,4761,2,384,233,1009
,856,0,105,1866,604
,1432,4,330,937,387
,2836,1,175,1036,1979
,3173,4,42,1470,1685
,2386,2,447,621,220
,480,3,239,1675,810
,3768,1,266,291,1341
,4019,3,121,1164,333
,427,1,399,811,1799
,2330,4,159,1989,1204
,3422,2,315,110,674
,3056,4,463,417,974
,1331,1,58,1547,1380
,753,2,251,743,1600
0.0,4979,0,222,1346,9
,4688,4,287,1734,1931
,1086,2,195,366,466
,1661,3,498,1435,557
,2762,0,30,539,1087
,3715,2,132,972,1262
,2000,0,350,1118,858
,94,3,94,174,141
,4310,1,434,1791,1733
,4284,3,336,1316,888
,62,0,184,713,1482
,1909,4,377,1517,1515
,3630,1,97,387,109
,2706,4,245,78,308
,1620,2,275,1957,1839
,948,3,35,779,1181
,4534,0,439,1132,712
,4865,4,8,1761,1349
,653,1,474,144,756
0.0,1328,2,218,1088,226
,3040,0,310,942,1633
,3297,3,412,507,1956
,2201,1,69,1403,426
,357,4,372,334,579
,3952,1,157,1701,1049
,3888,4,489,814,62
,613,2,24,1214,1593
,2461,3,295,20,1435
,3235,1,202,1883,966
,2945,2,85,1575,634
,1537,0,428,461,1228
,864,4,140,1281,1761
,4773,1,357,631,355
,4479,3,168,259,1710
,1195,0,322,1643,180
,1869,4,112,589,833
,2654,2,392,1438,1303
,3526,3,260,1006,1095
,2128,1,229,906,502
,284,2,454,1835,472
,4182,0,51,202,1879
,4144,3,451,1640,1488
,240,0,47,273,894
,2165,4,271,1466,111
,3570,2,241,571,1517
,2616,4,108,878,1818
,1828,1,389,1024,287
,1233,3,180,205,695
,4521,0,333,1822,1164
,4814,4,145,1195,777
,899,1,360,842,1370
,1496,3,73,1895,1650
,2910,0,416,16,244
,3275,2,299,449,420
,2497,0,206,1579,1950
,574,4,478,650,1047
,3852,1,11,1253,577
,3915,4,345,138,1564
,314,1,128,1772,33
,2238,2,431,967,941
,3340,0,89,1067,1410
,3001,3,190,1377,1242
,1285,1,283,528,648
,691,4,28,1706,365
,4907,2,493,323,1771
0.0,4574,2,63,693,166
,982,0,465,1343,1696
,1579,3,226,398,1293
,2671,1,256,1512,823
,3670,4,404,1946,531
,1945,2,124,83,1125
,22,3,318,1152,1904
,4248,0,164,752,497
,4348,4,66,353,1155
,136,2,408,1737,750
,1961,3,151,558,280
,3673,0,369,1407,1871
,2800,2,471,1099,1540
7.62,1705,0,3,1000,73
,1049,3,305,1804,918
,4644,1,215,171,1448
,4939,3,278,782,618
,718,1,250,1182,1022
,1370,4,444,113,1989
,3092,1,38,1976,397
,3381,4,187,1544,191
,2295,1,342,430,1656
,468,2,101,1375,1315
,4054,0,380,725,785
,3807,2,234,1854,1793
,522,0,263,237,327
,2347,4,54,1057,672
,3131,1,459,910,1202
,2873,4,326,601,1401
,1475,2,171,1497,996
0.0,819,3,395,303,26
,4718,1,118,1671,1617
,4387,3,422,1285,444
,1113,1,82,682,1910
,1766,2,354,1611,1070
,2541,0,136,481,539
,3464,3,19,46,864
,2056,0,486,1925,1268
,228,4,199,872,1735
0.0,4136,2,290,1225,143
,4137,4,200,1737,1454
,228,2,290,354,923
,2056,3,18,1407,83
,3465,0,486,558,1549
,2540,2,353,1000,1850
0.0,1767,0,136,1099,258
,1113,3,423,170,725
,4387,1,82,1804,1129
,4718,3,396,1182,807
,819,1,117,782,1337
,1474,4,326,1976,1682
,2874,1,171,113,216
,3131,4,54,431,391
,2347,1,459,1545,1982
,523,2,234,725,1013
,3806,0,262,1375,608
,4054,2,102,237,1596
,467,0,380,1855,5
,2294,4,186,910,971
,3381,1,342,1056,1375
,3091,4,443,1497,1208
,1371,2,38,601,678
,718,3,279,1670,337
,4939,1,250,303,1802
0.0,4645,3,306,682,138
,1048,1,215,1285,1729
,1704,2,471,481,1259
,2801,0,3,1611,853
,3673,3,151,1926,561
,1962,0,369,47,1091
,137,4,67,1225,1936
,4347,2,407,872,469
,4248,3,317,272,1186
,21,0,164,1640,716
,1944,4,404,571,313
,3671,2,124,1467,1843
,2671,4,226,1024,1512
0.0,1580,1,256,878,105
,983,3,62,1822,884
,4573,0,466,205,1478
,4908,4,27,842,584
,691,1,494,1195,1053
,1285,3,191,17,1960
,3002,0,283,1895,429
,3339,2,432,1579,222
,2239,0,89,449,1628
,314,4,344,1253,1345
,3915,1,129,650,751
,3853,4,477,1771,1765
,574,1,12,138,359
,2496,2,299,1067,639
,3275,0,206,968,1232
,2910,3,73,528,1432
,1497,1,416,1377,962
,900,4,144,323,59
,4813,2,361,1707,1589
,4522,2,179,1343,476
,1232,0,333,693,1882
,1827,3,109,1513,1100
,2616,1,389,398,505
,3569,4,272,83,829
,2166,2,241,1946,1298
,240,3,450,752,1707
0.0,4144,0,47,1152,175
,4183,3,454,713,690
,283,0,50,1316,1160
,2127,4,260,387,1813
7.62,3527,1,230,1517,283
,2653,4,112,1957,115
,1870,2,393,79,1521
,1195,3,168,1132,1491
,4479,0,321,779,898
,4773,4,141,144,1043
,864,1,356,1761,574
,1536,2,85,942,416
,2946,0,428,1088,1946
,3235,3,295,1403,1654
,2461,1,202,507,248
,614,4,490,1701,780
,3887,1,23,333,1375
,3953,4,372,1214,361
,356,2,156,814,1767
,2201,3,412,1883,1238
,3297,1,69,20,644
,3039,2,218,461,944
,1328,0,311,1576,1414
,653,4,8,631,1567
0.0,4864,1,473,1281,38
,4534,3,36,1643,1899
,947,0,438,259,494
,1619,4,245,1438,527
,2706,2,276,589,1121
,3630,3,377,907,1297
,1909,1,97,1006,827
,63,2,337,202,170
,4283,0,183,1835,1701
,4311,3,93,1311,922
,94,1,435,661,1452
,1999,3,132,1606,1543
0.0,3716,0,349,492,77
,2762,3,498,52,276
,1661,0,30,1915,1868
,1087,4,286,846,1151
,4687,2,196,1246,747
,4979,2,251,1865,1319
,753,0,223,232,789
,1330,4,463,1037,194
,3057,1,58,937,1661
,3421,4,159,621,1984
,2331,1,314,1470,393
,427,3,121,292,614
,4018,1,400,1675,1019
0.0,3768,3,238,811,30
,479,1,267,1164,1622
,2385,4,42,111,1404
,3174,2,447,1990,1000
,2835,4,330,1547,668
,1432,1,175,417,1198
,857,2,383,1346,1789
,4760,0,106,743,323
,4428,4,419,366,1738
,1148,2,78,1733,147
,1726,3,365,539,867
,2505,0,147,1435,1272
,3504,2,15,1118,1065
,2091,0,482,972,536
,188,3,211,1792,440
,4101,1,302,174,1907
0.0,4064,3,5,1970,292
,165,0,476,122,1824
,2090,4,217,1176,1166
,3488,1,312,792,697
,2535,4,413,731,903
,1751,1,69,1365,1498
,1157,2,375,437,1530
7.62,4441,0,153,1535,125
,4732,4,340,1415,1940
,824,2,180,551,410
,1421,3,378,1745,564
,2829,0,96,346,1033
,3195,3,244,162,1365
,2420,0,276,1811,771
,498,3,33,991,242
,3772,1,441,1107,1648
,3990,3,165,472,649
,394,1,324,1617,1244
,2320,2,111,673,1776
,3415,0,394,1292,371
,3078,3,261,1234,47
,1366,0,229,865,1578
,771,4,457,1935,1419
,4983,2,47,40,951
,4649,2,493,917,1111
,1064,0,20,1048,517
,1660,4,296,244,488
,2746,1,201,1846,1894
,3746,4,84,1663,1694
,2024,2,429,311,164
,102,3,138,1490,817
,4324,1,359,610,1287
,4272,4,386,8,71
,57,1,103,1903,1538
,1881,3,331,833,1442
,3597,1,174,1202,913
,2725,2,41,1261,736
,1623,0,448,643,1142
,968,4,235,1587,1861
,4569,1,270,442,271
,4863,3,208,577,1670
,637,0,305,1458,204
,1291,4,14,279,795
,3016,2,483,1631,1325
,3306,3,366,1816,1024
,2214,1,146,214,620
,386,3,422,1018,403
,3978,0,76,887,1994
,3886,2,289,1505,990
,598,0,193,407,1395
,2423,3,499,1335,1615
0.0,3211,1,29,701,25
,2954,4,131,760,317
,1550,2,351,1144,1784
,894,3,91,90,1188
,4799,0,438,1938,659
,4468,4,118,1076,1278
,1189,1,403,961,873
0.0,1842,2,158,1781,157
,2620,0,315,132,1748
,3545,3,464,314,1916
,2131,1,56,1713,450
,304,4,254,519,541
,4218,2,220,1383,1071
,4177,4,282,948,1555
,269,1,247,1079,88
,2172,2,444,150,934
,3580,0,37,1752,1463
,2581,3,185,1695,1140
,1806,1,343,343,734
,1229,4,99,1397,265
,4503,2,383,516,1855
,4836,3,64,379,206
,938,0,410,1524,1672
,1512,3,150,705,1331
,2911,1,370,1323,801
,3250,4,472,1140,602
,2465,2,2,771,1007
,560,3,309,1966,1973
,3844,0,211,71,381
,3938,3,426,1447,1386
,352,0,79,582,980
,2255,4,354,1652,11
,3340,2,135,253,1602
,2976,3,17,193,1809
,1254,1,487,1842,342
,677,2,197,898,688
,4899,0,293,1012,1217
,4606,4,232,1876,848
,1011,2,265,28,1253
,1586,3,53,1207,1719
,2682,1,460,822,128
,3636,2,327,638,460
,1924,0,170,1272,1926
,18,4,399,469,1085
,4230,1,114,1567,555
,4363,2,141,1045,1834
,138,0,364,930,302
,1985,4,72,1874,711
,3711,1,417,225,1179
,2787,4,300,283,1473
,1695,1,205,1682,878
0.0,1022,3,480,613,96
,4614,0,9,1477,1501
,4945,4,453,1599,435
,729,1,44,501,1966
,1404,3,273,1304,1063
,3120,0,240,670,593
,3378,3,108,852,761
,2276,0,390,1237,1355
,432,4,176,58,1634
0.0,4034,2,336,1906,228
,3812,4,59,547,1227
,534,2,469,1427,632
,2380,3,225,373,350
,3159,0,257,1725,1755
,2870,2,405,1784,1580
,1456,0,123,182,48
,783,3,320,1111,957
,4697,1,162,980,1425
,4403,3,347,101,515
,1114,1,126,1996,1109
,1790,4,433,802,1888
,2578,2,88,1170,482
,3451,4,190,1355,182
,2047,1,284,737,1712
,202,2,24,1556,1308
,4107,0,496,411,839
0.0,4112,2,363,1482,121
,214,0,142,617,1527
,2041,4,418,1686,1493
,3439,1,71,287,900
,2565,4,204,221,700
,1781,2,301,1870,1170
,1128,3,10,925,1827
,4412,1,479,1040,297
,4703,3,45,1912,1644
,795,1,452,64,238
,1451,2,239,1242,767
,2859,0,274,858,1361
,3146,3,391,665,1037
,2372,0,107,1299,568
,546,4,335,495,413
,3821,2,177,1594,1945
,4039,4,468,984,946
,443,2,60,1115,1416
,2271,3,258,186,1573
,3366,0,224,1787,43
,3107,3,122,1722,374
,1395,0,406,370,1781
,741,4,163,1423,1247
,4954,1,319,543,654
,4620,3,127,414,1283
,1034,0,346,1559,814
,1689,4,87,739,160
,2775,1,434,1358,1691
,3698,4,285,1168,1898
,1976,1,189,799,492
,151,2,495,1993,521
,4373,0,25,99,1115
,4223,4,248,511,274
,8,1,281,1391,1866
,1930,2,36,337,1145
,3646,0,445,1690,741
,2695,3,344,1757,908
,1594,1,184,155,1438
,997,4,382,1084,1533
0.0,4599,2,100,954,68
,4892,2,409,66,1998
,666,0,65,1961,407
,1261,3,371,767,623
,2987,1,149,1136,1029
,3355,4,1,1327,1321
,2263,2,472,709,791
,337,3,212,1529,200
,3929,0,308,383,1666
,3837,3,80,1010,662
,549,0,425,895,1193
,2472,4,134,1839,1787
,3260,2,355,191,321
0.0,2925,3,488,255,20
,1521,1,16,1654,1612
,924,3,292,585,1391
,4828,0,198,1450,987
,4497,4,264,1564,1075
,1219,2,233,465,545
,1813,3,461,1269,454
,2591,1,52,635,1920
,3594,2,169,825,1744
,2180,0,328,1210,153
,255,4,115,32,869
,4169,1,398,1879,1274
,4206,4,104,445,1852
,298,2,385,1591,260
,2143,3,173,646,731
,3551,1,332,1264,1135
,2630,2,449,1199,1468
,1855,0,40,830,937
,1180,4,269,1899,93
,4454,1,236,5,1559
,4787,3,304,890,378
,889,0,209,1020,1969
,1561,4,484,216,1003
,2960,2,13,1818,598
,3220,3,145,1629,805
,2436,1,367,277,1334
,589,2,77,1455,1676
,3874,0,421,575,210
,3967,2,194,1942,1214
,381,0,288,95,684
,2225,3,28,1148,339
,3311,1,500,764,1805
,3025,4,352,697,1606
,1303,2,130,1331,14
,628,3,437,402,985
,4850,0,91,1501,1389
,4557,4,402,1389,551
,962,1,119,524,1081
,1635,2,316,1718,1922
,2730,0,157,319,455
,3606,3,55,127,132
,1894,1,465,1776,1723
,47,4,221,956,1257
,4259,1,253,1071,852
,4334,3,475,1533,1506
,109,1,6,434,99
,2014,4,313,1363,882
,3740,2,216,729,1476
,2738,4,68,794,1176
,1646,1,414,1178,706
,1071,2,154,125,299
,4663,0,374,1973,1829
,4994,4,181,1103,232
,778,2,339,988,1638
,1355,3,95,1808,1359
,3071,0,379,159,765
,3407,2,277,349,589
,2305,0,243,1748,1058
,403,3,440,555,1962
,4004,1,34,1419,431
,3783,3,323,35,1430
,505,1,166,1929,960
,2410,3,395,860,53
,3188,0,110,1229,1583
,2821,3,228,1297,1751
,1407,0,262,678,345
,832,4,48,1623,629
,4746,2,456,477,1222
,4451,2,21,605,843
