Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
FAILED,,,5000,1282,0.001,0.5486158801042805
FAILED,,,5000,1015,0.001,0.0620514158943903
FAILED,,,5000,1257,0.001,0.419144049721234
FAILED,,,4405,962,0.001,0.001
FAILED,,,4969,1268,0.001,0.4542354492903639
FAILED,,,5000,238,0.001,0.3974857328372428
FAILED,,,4073,1313,0.001,0.4431277718852292
FAILED,,,4969,414,0.001,0.2631384144355737
FAILED,,,4905,1292,0.001,0.5423408118571716
FAILED,,,4861,243,0.001,0.4228969596302016
FAILED,,,4603,1460,0.001,0.0273385411365924
FAILED,,,4919,1344,0.001,0.4337335975443384
FAILED,,,5000,1246,0.001,0.5490099985684843
FAILED,,,4640,958,0.001,0.047940830404723
FAILED,,,4713,1212,0.001,0.5125638683686788
FAILED,,,3962,936,0.001,0.0548936580604784
FAILED,,,4948,355,0.001,0.4235624538986808
FAILED,,,4931,1262,0.001,0.0679512306638347
FAILED,,,4401,1297,0.001,0.513611830342089
FAILED,,,4467,375,0.001,0.4622038995642092
FAILED,,,3177,1252,0.001,0.4891647027736056
FAILED,,,5000,233,0.001,0.4077054086080006
FAILED,,,4929,424,0.001,0.3992968381499085
FAILED,,,5000,1265,0.001,0.5797886262865423
FAILED,,,4406,955,0.001,0.0467362926155257
FAILED,,,4994,1276,0.001,0.031030677659575
FAILED,,,5000,1345,0.001,0.5302731908738386
FAILED,,,5000,925,0.001,0.001
FAILED,,,4732,1259,0.001,0.4711263327904497
FAILED,,,5000,961,0.001,0.0084569552294586
ABANDONED,,,4794,231,0.001,0.3726346331318533
FAILED,,,5000,1290,0.001,0.4917068268609348
FAILED,,,5000,1218,0.001,0.569620491632773
FAILED,,,5000,1299,0.001,0.4429988335728061
FAILED,,,4698,907,0.001,0.0680839548175514
FAILED,,,4981,1457,0.001,0.001
FAILED,,,4950,954,0.001,0.0298060656903622
FAILED,,,4598,1276,0.001,0.4825282831438448
FAILED,,,4851,407,0.001,0.1895012552241737
FAILED,,,5000,1275,0.001,0.486305792782326
FAILED,,,4765,908,0.001,0.0618623025083748
FAILED,,,4479,1203,0.001,0.4873788180104174
FAILED,,,4273,985,0.001,0.0664624012802673
FAILED,,,5000,1278,0.001,0.4700932100318241
FAILED,,,5000,994,0.001,0.0634086737798865
FAILED,,,4243,1299,0.001,0.454305745293802
FAILED,,,4956,1015,0.001,0.001
FAILED,,,5000,1248,0.001,0.5587964122700892
FAILED,,,4669,965,0.001,0.001
FAILED,,,5000,1238,0.001,0.518492718927082
FAILED,,,5000,894,0.001,0.0932412299574037
FAILED,,,4682,1442,0.001,0.4080583700512945
FAILED,,,4754,857,0.001,0.5594250340582131
FAILED,,,5000,1271,0.001,0.0770356431932993
FAILED,,,4400,906,0.001,0.001
FAILED,,,5000,1288,0.001,0.4210247678428876
FAILED,,,4757,1283,0.001,0.4400735604760518
FAILED,,,4580,1462,0.001,0.4563529559555364
FAILED,,,4862,985,0.001,0.0612984112333031
FAILED,,,5000,419,0.001,0.001
FAILED,,,5000,1285,0.001,0.5795865853190652
FAILED,,,4897,1000,0.001,0.0105384467559974
FAILED,,,5000,915,0.001,0.4775498737716142
FAILED,,,5000,229,0.001,0.1544850745369343
FAILED,,,4813,1723,0.001,0.0410675880386841
FAILED,,,4980,975,0.001,0.0500819306152774
ABANDONED,,,5000,1469,0.001,0.0401685246976498
FAILED,,,4436,965,0.001,0.001
FAILED,,,5000,1295,0.001,0.5448296779473683
FAILED,,,4755,218,0.001,0.001
FAILED,,,5000,1240,0.001,0.5329867932515417
FAILED,,,4995,1500,0.001,0.558906358952938
FAILED,,,4677,996,0.001,0.0558954442784244
FAILED,,,5000,1260,0.001,0.5741721706563102
FAILED,,,5000,989,0.001,0.001
FAILED,,,4152,1260,0.001,0.1165732535663073
FAILED,,,4772,989,0.001,0.0674914185706925
FAILED,,,5000,1272,0.001,0.4735246945383481
FAILED,,,4996,408,0.001,0.4151049151891122
FAILED,,,5000,1261,0.001,0.582047594724097
FAILED,,,4860,986,0.001,0.001
FAILED,,,4748,1261,0.001,0.4467422143981633
FAILED,,,4978,424,0.001,0.001
FAILED,,,2618,1303,0.001,0.3949970269099673
FAILED,,,5000,1284,0.001,0.4542553954791566
FAILED,,,4730,1143,0.001,0.3730280645852914
FAILED,,,4866,1268,0.001,0.0848965790017421
FAILED,,,5000,1288,0.001,0.5532433200401671
FAILED,,,4564,1349,0.001,0.4217881581874698
FAILED,,,4461,1229,0.001,0.5427861387940502
FAILED,,,4774,1298,0.001,0.4823742341619738
FAILED,,,3898,818,0.001,0.5094739092620914
FAILED,,,4956,993,0.001,0.001
FAILED,,,5000,1276,0.001,0.4840463397186507
FAILED,,,4566,896,0.001,0.1650028853565214
FAILED,,,5000,1249,0.001,0.5729980295769374
FAILED,,,5000,439,0.001,0.4226999579316224
FAILED,,,5000,1220,0.001,0.5547115958787314
FAILED,,,5000,1566,0.001,0.001
FAILED,,,5000,1302,0.001,0.4845321359026274
FAILED,,,5000,959,0.001,0.001
FAILED,,,4713,438,0.001,0.189264814831555
FAILED,,,4522,1288,0.001,0.4226704891712101
FAILED,,,4822,439,0.001,0.267152207048099
FAILED,,,4739,935,0.001,0.0698260321109749
FAILED,,,4587,1254,0.001,0.5597695320499027
FAILED,,,4910,1015,0.001,0.0696401268452164
FAILED,,,5000,1273,0.001,0.5164410652880304
FAILED,,,5000,1000,0.001,0.0734587241667822
FAILED,,,5000,1242,0.001,0.5069393967869025
FAILED,,,5000,223,0.001,0.0867411416569894
FAILED,,,5000,1249,0.001,0.001
FAILED,,,4499,1280,0.001,0.4573369374788509
FAILED,,,4091,1243,0.001,0.6136467772515113
FAILED,,,5000,1309,0.001,0.4960586086687384
FAILED,,,5000,421,0.001,0.4787027990038371
FAILED,,,4869,1283,0.001,0.4537780098419486
FAILED,,,507,234,0.001,0.999
FAILED,,,4952,429,0.001,0.4322979691632009
FAILED,,,5000,1277,0.001,0.4914421768491911
FAILED,,,5000,230,0.001,0.001
FAILED,,,5000,1272,0.001,0.0788623111791446
FAILED,,,4632,426,0.001,0.3866628488141868
FAILED,,,5000,1300,0.001,0.5547130826229715
FAILED,,,5000,223,0.001,0.0968749408812351
FAILED,,,4947,1312,0.001,0.4995793364650107
FAILED,,,4442,1252,0.001,0.0398646374535411
FAILED,,,5000,1252,0.001,0.5228426487627531
FAILED,,,5000,237,0.001,0.463989004423257
FAILED,,,5000,1299,0.001,0.4723157288805079
FAILED,,,4668,944,0.001,0.001
FAILED,,,4647,778,0.001,0.0647933421003074
FAILED,,,5000,430,0.001,0.4474513496716755
FAILED,,,5000,1255,0.001,0.5150462386255115
FAILED,,,4891,401,0.001,0.436731556476064
FAILED,,,4470,1192,0.001,0.4702570894815557
FAILED,,,4458,1324,0.001,0.4403782873883889
FAILED,,,5000,1254,0.001,0.5099379723956214
FAILED,,,5000,219,0.001,0.0915157196094643
FAILED,,,4732,969,0.001,0.0300774202998492
FAILED,,,4411,1231,0.001,0.6263473662482221
FAILED,,,5000,939,0.001,0.0736101644473136
FAILED,,,4874,1256,0.001,0.5198191524292697
FAILED,,,4683,934,0.001,0.031821958156411
FAILED,,,5000,1312,0.001,0.5814230032526068
FAILED,,,4351,937,0.001,0.0372718170279077
FAILED,,,5000,814,0.001,0.517595597844017
FAILED,,,4413,1261,0.001,0.4601311030741476
FAILED,,,5000,1196,0.001,0.6657786379376658
FAILED,,,4894,1020,0.001,0.001
COMPLETED,0.7099999999999999,2.0,3646,4900,0.999,0.999
FAILED,,,4901,1179,0.001,0.5860993879117533
FAILED,,,5000,960,0.001,0.0539891271332205
FAILED,,,5000,1282,0.001,0.0903300694840542
FAILED,,,4153,1038,0.001,0.0893278087433039
FAILED,,,5000,1343,0.001,0.5074752663463392
FAILED,,,5000,1112,0.001,0.5536793410646049
FAILED,,,5000,872,0.001,0.0433663786824961
COMPLETED,0.7299999999999999,30.0,5000,431,0.999,0.0770146637219522
FAILED,,,4726,1310,0.001,0.4747341577935106
FAILED,,,5000,406,0.001,0.2850457848825775
FAILED,,,5000,1001,0.001,0.0560570957850642
FAILED,,,5000,768,0.001,0.001
FAILED,,,4931,1132,0.001,0.5292766973820897
FAILED,,,4771,969,0.001,0.0263234826914975
FAILED,,,4947,1616,0.001,0.0135481796783654
FAILED,,,4923,1257,0.001,0.4822409190027506
FAILED,,,4468,839,0.001,0.7062993748721512
FAILED,,,5000,420,0.001,0.4122048482890751
FAILED,,,4681,1239,0.001,0.4244417546480438
FAILED,,,4722,442,0.001,0.001
FAILED,,,4624,907,0.001,0.0650400313120067
FAILED,,,5000,227,0.001,0.001
FAILED,,,4727,1273,0.001,0.4860483696228371
FAILED,,,5000,939,0.001,0.001
FAILED,,,5000,1279,0.001,0.0797216450026638
FAILED,,,5000,1264,0.001,0.4274763857194469
FAILED,,,4738,1277,0.001,0.0985370291702702
FAILED,,,3904,1294,0.001,0.443524534009978
FAILED,,,4566,1020,0.001,0.0624551618186399
FAILED,,,5000,428,0.001,0.4361250114464459
FAILED,,,4940,915,0.001,0.0564765503011807
FAILED,,,4741,1271,0.001,0.5652613068693118
FAILED,,,160,784,0.001,0.999
FAILED,,,4607,888,0.001,0.0770202919412748
FAILED,,,4960,1277,0.001,0.001
FAILED,,,4000,1292,0.001,0.5604263453012748
FAILED,,,5000,1255,0.001,0.5509039307116339
FAILED,,,4594,1070,0.001,0.610569711804934
FAILED,,,4983,1299,0.001,0.4875766452561182
FAILED,,,5000,1034,0.001,0.0559931710010649
FAILED,,,4977,444,0.001,0.001
FAILED,,,4886,1304,0.001,0.5731373070101875
FAILED,,,4597,919,0.001,0.001
FAILED,,,4934,979,0.001,0.0141839095421077
FAILED,,,4880,1283,0.001,0.4695444637112359
FAILED,,,5000,1213,0.001,0.5381188215717366
FAILED,,,5000,1318,0.001,0.4555149989195899
FAILED,,,5000,965,0.001,0.0531842244006353
FAILED,,,4543,1255,0.001,0.4931371163195875
FAILED,,,4987,214,0.001,0.0153741183774233
FAILED,,,4623,1244,0.001,0.452313106972841
FAILED,,,5000,243,0.001,0.4384453124076445
FAILED,,,4993,1172,0.001,0.4978602525703139
FAILED,,,4868,1274,0.001,0.4566245043747013
FAILED,,,5000,467,0.001,0.4303407543707228
FAILED,,,4433,902,0.001,0.4123349047408315
FAILED,,,4859,991,0.001,0.0649061750720176
FAILED,,,4877,1212,0.001,0.4722523252883408
FAILED,,,4944,420,0.001,0.4125161764249074
FAILED,,,4675,1253,0.001,0.4976576610401852
FAILED,,,5000,1374,0.001,0.4304934152879179
FAILED,,,4305,1265,0.001,0.5188238904443611
FAILED,,,5000,1129,0.001,0.5558251574238771
FAILED,,,5000,392,0.001,0.4300672728241912
FAILED,,,5000,947,0.001,0.0644307436513181
FAILED,,,5000,1263,0.001,0.4768645606503421
FAILED,,,4959,956,0.001,0.045390668642248
FAILED,,,5000,1263,0.001,0.4592027749142604
FAILED,,,5000,222,0.001,0.001
FAILED,,,4724,1246,0.001,0.5013925524188567
FAILED,,,4682,955,0.001,0.0764503822998642
FAILED,,,5000,1276,0.001,0.5048429673997533
FAILED,,,5000,1002,0.001,0.001
FAILED,,,5000,1280,0.001,0.4905345385493237
FAILED,,,4850,417,0.001,0.1395665328083225
FAILED,,,5000,1267,0.001,0.4871096273482087
FAILED,,,5000,443,0.001,0.4182732821715454
FAILED,,,4833,1262,0.001,0.5205211588267931
FAILED,,,5000,536,0.001,0.4160136454886529
FAILED,,,4454,1291,0.001,0.4773704331017731
FAILED,,,4462,948,0.001,0.0534992199583625
FAILED,,,5000,1269,0.001,0.4842804472099969
FAILED,,,4953,919,0.001,0.0403403633278529
FAILED,,,4927,1301,0.001,0.5551391659787434
FAILED,,,5000,1196,0.001,0.001
FAILED,,,4799,982,0.001,0.0725462650364063
FAILED,,,4831,827,0.001,0.001
FAILED,,,5000,1259,0.001,0.001
FAILED,,,4942,487,0.001,0.3839530230647948
FAILED,,,4859,1288,0.001,0.5340358807583497
FAILED,,,4888,1189,0.001,0.6245326969830483
COMPLETED,0.7299999999999999,65.0,5000,216,0.0127374697026108,0.097004351890967
FAILED,,,4475,1237,0.001,0.459109071407215
FAILED,,,4762,1308,0.001,0.4750361484317735
FAILED,,,5000,836,0.001,0.144405761701122
FAILED,,,4794,1296,0.001,0.4355544893308085
FAILED,,,5000,968,0.001,0.0112815641580515
FAILED,,,4780,1247,0.001,0.5603167712518892
FAILED,,,4741,1314,0.001,0.4916679621844373
FAILED,,,4954,453,0.001,0.4273798399211926
FAILED,,,4766,1157,0.001,0.5076797033142879
FAILED,,,5000,427,0.001,0.4120051326096042
FAILED,,,4520,996,0.001,0.0669236616830374
FAILED,,,4489,1243,0.001,0.5919066150413255
FAILED,,,5000,449,0.001,0.001
FAILED,,,3384,1288,0.001,0.4530950557081787
FAILED,,,4417,1328,0.001,0.4684589922017773
FAILED,,,5000,994,0.001,0.0333691177732852
FAILED,,,5000,427,0.001,0.001
FAILED,,,4993,438,0.001,0.3796349427985417
FAILED,,,5000,982,0.001,0.0584295822501637
FAILED,,,4741,1307,0.001,0.5176641463825655
FAILED,,,5000,1004,0.001,0.0917501480879541
FAILED,,,5000,391,0.001,0.2589741977322421
FAILED,,,5000,1016,0.001,0.0606619973433871
FAILED,,,4498,1269,0.001,0.5298801204743854
FAILED,,,5000,417,0.001,0.4256369251528009
FAILED,,,5000,952,0.001,0.0253342028957766
FAILED,,,3635,1266,0.001,0.4923638290825678
FAILED,,,4928,988,0.001,0.001
FAILED,,,5000,1230,0.001,0.5046474863845448
FAILED,,,5000,444,0.001,0.3864028105733673
FAILED,,,4992,795,0.001,0.0854161947997192
FAILED,,,4877,1266,0.001,0.58030879244706
FAILED,,,5000,1249,0.001,0.4934127615105288
FAILED,,,4581,942,0.001,0.4360464228866912
FAILED,,,5000,1722,0.001,0.058648169246785
FAILED,,,5000,945,0.001,0.0639048460379891
FAILED,,,3807,1289,0.001,0.5003740296602213
FAILED,,,4704,1246,0.001,0.5137316911375713
FAILED,,,5000,1700,0.001,0.0839882107305618
FAILED,,,4636,1231,0.001,0.4124195001487556
FAILED,,,3500,990,0.001,0.0838566500930802
FAILED,,,5000,1292,0.001,0.5211579831661899
FAILED,,,5000,1278,0.001,0.5835604513800918
FAILED,,,4975,1767,0.001,0.6429535492407997
FAILED,,,5000,429,0.001,0.3260082184800832
FAILED,,,4826,934,0.001,0.0258278981778559
FAILED,,,4883,1272,0.001,0.4790368113733823
FAILED,,,4291,413,0.001,0.2300568755300763
FAILED,,,5000,1266,0.001,0.5389993499223125
FAILED,,,5000,1246,0.001,0.4939955884384574
FAILED,,,5000,986,0.001,0.0638650747381455
FAILED,,,5000,1279,0.001,0.4728465558688531
FAILED,,,4884,962,0.001,0.0567874691487236
FAILED,,,4534,1277,0.001,0.5553690555480395
COMPLETED,0.7399999999999999,40.0,5000,358,0.999,0.207039028439781
FAILED,,,5000,418,0.001,0.4080674862882184
FAILED,,,4148,1215,0.001,0.6939579541061611
COMPLETED,0.7099999999999999,4.0,4190,1357,0.2102371126957831,0.999
COMPLETED,0.7,7.0,3767,3725,0.001,0.6010710731867073
FAILED,,,4184,1176,0.001,0.6820018885036462
FAILED,,,4689,1264,0.001,0.4232945015326594
FAILED,,,5000,1682,0.001,0.3890176659275824
FAILED,,,4879,853,0.001,0.0149320608669483
FAILED,,,4021,1270,0.001,0.4399996905971038
FAILED,,,5000,995,0.001,0.0493071686132229
FAILED,,,4271,1280,0.001,0.5644578522389235
FAILED,,,3898,947,0.001,0.080865704986413
FAILED,,,5000,1146,0.001,0.6271828583900876
FAILED,,,4416,399,0.001,0.2501469291639418
FAILED,,,4124,1259,0.001,0.4835941789734418
FAILED,,,5000,1227,0.001,0.5278563559259644
FAILED,,,4884,1309,0.001,0.5495089545560012
FAILED,,,4986,971,0.001,0.4282090113331037
FAILED,,,4792,1262,0.001,0.001
FAILED,,,4982,1370,0.001,0.4424568331910943
FAILED,,,4922,396,0.001,0.4239027820497595
FAILED,,,1,1115,0.001,0.999
FAILED,,,4381,956,0.001,0.0417322356067986
FAILED,,,5000,1260,0.001,0.5822404432670242
FAILED,,,4757,1902,0.001,0.5285963169167048
FAILED,,,4738,885,0.001,0.5256574614823246
FAILED,,,4838,1211,0.001,0.509290839565717
FAILED,,,4980,1504,0.001,0.6244130865131199
FAILED,,,5000,1252,0.001,0.4785899062559
FAILED,,,4435,1230,0.001,0.4295142508423366
FAILED,,,5000,488,0.001,0.4431009240794472
FAILED,,,5000,917,0.001,0.001
FAILED,,,4562,957,0.001,0.0629099841915251
FAILED,,,4814,1253,0.001,0.5620475746389383
FAILED,,,5000,438,0.001,0.4167800440447244
FAILED,,,4811,857,0.001,0.001
FAILED,,,5000,1241,0.001,0.5183129772222211
FAILED,,,5000,995,0.001,0.3939279034181404
FAILED,,,5000,1405,0.001,0.001
COMPLETED,0.7099999999999999,7.0,712,448,0.119765731413971,0.999
FAILED,,,3983,1223,0.001,0.4431962622073781
COMPLETED,0.7299999999999999,5.0,5000,4529,0.999,0.001
FAILED,,,5000,255,0.001,0.3806522243651079
COMPLETED,0.68,5.0,4794,4238,0.5591066868256334,0.6101946246991943
FAILED,,,5000,1160,0.001,0.6616131028983955
COMPLETED,0.7099999999999999,5.0,4811,3365,0.064829647751636,0.999
FAILED,,,1524,260,0.001,0.3813781178422614
COMPLETED,0.7099999999999999,12.0,3304,962,0.0233021085746564,0.999
FAILED,,,4663,1221,0.001,0.4923592325007525
FAILED,,,4766,992,0.001,0.0764306507608615
FAILED,,,4906,1231,0.001,0.0773539224465409
FAILED,,,5000,411,0.001,0.1166157321393136
FAILED,,,4740,1255,0.001,0.4849480167930329
FAILED,,,5000,1560,0.001,0.001
FAILED,,,4846,408,0.001,0.4277174846687772
FAILED,,,4840,1259,0.001,0.5698017495435803
FAILED,,,5000,956,0.001,0.0480274215250264
FAILED,,,5000,226,0.001,0.001
FAILED,,,4633,935,0.001,0.001
FAILED,,,5000,1276,0.001,0.4464952097192647
FAILED,,,4594,1304,0.001,0.5792290977508838
FAILED,,,5000,1253,0.001,0.0893318192240664
FAILED,,,5000,954,0.001,0.0046998510499205
FAILED,,,5000,831,0.001,0.5290135188637338
FAILED,,,4983,1250,0.001,0.5021252271426809
FAILED,,,5000,1418,0.001,0.5040383838273508
FAILED,,,5000,1235,0.001,0.4994779012915118
FAILED,,,4894,442,0.001,0.001
FAILED,,,4789,968,0.001,0.001
FAILED,,,5000,1304,0.001,0.5162478378464898
FAILED,,,4977,456,0.001,0.4456228074722517
FAILED,,,4954,1133,0.001,0.5595558530059602
FAILED,,,4889,540,0.001,0.001
FAILED,,,4987,1008,0.001,0.0818124708773739
FAILED,,,5000,1256,0.001,0.4234322797115236
FAILED,,,5000,460,0.001,0.3919203317356923
FAILED,,,5000,439,0.001,0.4168059793458184
FAILED,,,4519,1233,0.001,0.4831464318186364
FAILED,,,5000,1214,0.001,0.5727217393905379
FAILED,,,5000,1449,0.001,0.5779109736184667
FAILED,,,5000,1243,0.001,0.001
FAILED,,,4725,435,0.001,0.4129467260455784
FAILED,,,4546,937,0.001,0.001
FAILED,,,5000,1266,0.001,0.4743918563981859
FAILED,,,5000,409,0.001,0.4302994980696442
FAILED,,,5000,453,0.001,0.001
FAILED,,,4458,1262,0.001,0.451677656388741
FAILED,,,5000,937,0.001,0.0459920381110906
FAILED,,,4667,1212,0.001,0.4434119577294747
FAILED,,,5000,1220,0.001,0.6160384422938611
FAILED,,,5000,418,0.001,0.2270043384793283
FAILED,,,4852,1272,0.001,0.0789324213978835
FAILED,,,5000,1260,0.001,0.4211993529633242
FAILED,,,5000,1259,0.001,0.4723685888240743
FAILED,,,5000,916,0.001,0.439487301005525
FAILED,,,5000,1039,0.001,0.0577667729624931
FAILED,,,3289,1262,0.001,0.4825348995289909
FAILED,,,4873,448,0.001,0.4330245147267454
ABANDONED,,,3978,1234,0.001,0.526792464853818
FAILED,,,4894,1692,0.001,0.001
FAILED,,,4342,1463,0.001,0.464017492647009
FAILED,,,5000,1283,0.001,0.485969852866086
FAILED,,,4822,1018,0.001,0.001
FAILED,,,4435,944,0.001,0.0737186614632259
FAILED,,,5000,945,0.001,0.001
FAILED,,,4612,452,0.001,0.3978628680858017
FAILED,,,5000,1265,0.001,0.4626263328903977
FAILED,,,4664,1019,0.001,0.0688614864971829
FAILED,,,4897,1188,0.001,0.610617437446409
FAILED,,,4740,1269,0.001,0.6115895762293087
FAILED,,,4709,432,0.001,0.4128021858370122
FAILED,,,5000,408,0.001,0.2349855819592266
FAILED,,,4913,1902,0.001,0.6067918955359253
FAILED,,,5000,1690,0.001,0.001
FAILED,,,4993,1241,0.001,0.001
FAILED,,,4795,1011,0.001,0.107151374155668
FAILED,,,5000,1414,0.001,0.4532900243515556
FAILED,,,5000,421,0.001,0.4092139513659104
FAILED,,,4798,1274,0.001,0.4694623830635452
FAILED,,,4996,1488,0.001,0.5577776774392325
FAILED,,,4910,1286,0.001,0.4265901201135855
FAILED,,,5000,1088,0.001,0.5297971121109373
FAILED,,,5000,903,0.001,0.062050725610324
FAILED,,,4887,476,0.001,0.6861866448617135
FAILED,,,5000,1266,0.001,0.4650767610260286
FAILED,,,5000,417,0.001,0.4404724264357064
FAILED,,,4896,959,0.001,0.001
FAILED,,,4315,1092,0.001,0.569480967240578
FAILED,,,5000,411,0.001,0.4161586079467438
FAILED,,,5000,419,0.001,0.4207017996098008
FAILED,,,5000,1161,0.001,0.5235783931883238
FAILED,,,4779,415,0.001,0.2562017863949246
FAILED,,,5000,415,0.001,0.4289279010933387
FAILED,,,4678,1285,0.001,0.458972051754729
FAILED,,,5000,372,0.001,0.4495366496083003
FAILED,,,5000,1280,0.001,0.4342986630332595
FAILED,,,5000,1274,0.001,0.4565823773767215
FAILED,,,5000,416,0.001,0.4293447146077096
FAILED,,,5000,1202,0.001,0.5686750244075646
FAILED,,,5000,1415,0.001,0.4275059316106445
FAILED,,,5000,464,0.001,0.001
FAILED,,,4391,1283,0.001,0.2604657946000782
FAILED,,,5000,990,0.001,0.001
FAILED,,,5000,394,0.001,0.1875102056024821
FAILED,,,5000,1293,0.001,0.5898609657467945
FAILED,,,4686,1511,0.001,0.5619975989163861
FAILED,,,5000,1274,0.001,0.4948545148710618
FAILED,,,5000,1250,0.001,0.001
COMPLETED,0.7,7.0,5000,2732,0.999,0.001
FAILED,,,5000,1364,0.001,0.4330032157276076
COMPLETED,0.7299999999999999,5.0,5000,4050,0.428915259340071,0.001
COMPLETED,0.7099999999999999,5.0,3538,4881,0.0637369216710403,0.999
FAILED,,,4924,1367,0.001,0.1103747999835764
FAILED,,,5000,840,0.001,0.5316206969033151
FAILED,,,4722,1282,0.001,0.4374700955667243
FAILED,,,4692,1267,0.001,0.5809947617949305
FAILED,,,5000,1198,0.001,0.5560000043740289
FAILED,,,5000,1289,0.001,0.001
FAILED,,,4914,235,0.001,0.4417532601065884
FAILED,,,4654,1257,0.001,0.4112754319943756
FAILED,,,4553,985,0.001,0.0621068483736771
FAILED,,,4779,869,0.001,0.001
FAILED,,,4583,1714,0.001,0.001
FAILED,,,5000,1265,0.001,0.4270283316075798
FAILED,,,4832,990,0.001,0.0333841794469731
FAILED,,,5000,390,0.001,0.446076113651962
FAILED,,,5000,214,0.001,0.001
FAILED,,,5000,1306,0.001,0.5824227452582179
FAILED,,,4961,443,0.001,0.4312069083913893
FAILED,,,4983,1265,0.001,0.4557987271956669
FAILED,,,4919,965,0.001,0.0482816812247092
FAILED,,,5000,1274,0.001,0.4667592103880848
FAILED,,,5000,218,0.001,0.001
FAILED,,,4888,1279,0.001,0.580836018927638
FAILED,,,4355,974,0.001,0.0703677645774563
FAILED,,,5000,432,0.001,0.001
FAILED,,,4898,1263,0.001,0.5003592233496275
FAILED,,,5000,543,0.001,0.417276019318121
FAILED,,,4854,223,0.001,0.2397199753002965
FAILED,,,5000,403,0.001,0.4347311948881168
FAILED,,,5000,536,0.001,0.0080264280635567
FAILED,,,5000,417,0.001,0.001
FAILED,,,4940,1255,0.001,0.1210007192117343
FAILED,,,4808,1693,0.001,0.001
FAILED,,,5000,1281,0.001,0.5639440834791447
FAILED,,,4659,940,0.001,0.0527059987194061
FAILED,,,5000,422,0.001,0.001
FAILED,,,5000,991,0.001,0.0095228772716749
FAILED,,,5000,1263,0.001,0.4138020458475179
FAILED,,,4773,420,0.001,0.4048759622371979
FAILED,,,4724,846,0.001,0.5223121317009956
FAILED,,,4638,1239,0.001,0.447708943823699
FAILED,,,4772,447,0.001,0.2681593030271088
FAILED,,,5000,947,0.001,0.0782195157107392
FAILED,,,4896,1229,0.001,0.4431381855574275
FAILED,,,4305,403,0.001,0.4478873009940399
FAILED,,,4977,1272,0.001,0.4762016246412203
FAILED,,,4931,873,0.001,0.0572620240893107
FAILED,,,5000,576,0.001,0.2445557411886312
FAILED,,,4562,1156,0.001,0.6626161063842463
FAILED,,,5000,1271,0.001,0.4230086934504376
FAILED,,,5000,441,0.001,0.409509903229746
FAILED,,,5000,1288,0.001,0.5418492674068832
FAILED,,,5000,1159,0.001,0.644894558206967
FAILED,,,5000,423,0.001,0.4289420128763817
FAILED,,,5000,434,0.001,0.4467709263921214
FAILED,,,4901,950,0.001,0.001
FAILED,,,5000,1047,0.001,0.001
FAILED,,,5000,416,0.001,0.4261786275891349
FAILED,,,5000,1284,0.001,0.5046065734815325
FAILED,,,5000,434,0.001,0.4582265620473376
FAILED,,,3800,1292,0.001,0.4279644493070012
FAILED,,,4829,430,0.001,0.4196439068427372
FAILED,,,4881,472,0.001,0.2306233781436363
FAILED,,,5000,948,0.001,0.001
FAILED,,,5000,707,0.001,0.4657755899690506
FAILED,,,5000,913,0.001,0.0488181925724325
FAILED,,,4427,1277,0.001,0.4324419437141759
FAILED,,,5000,936,0.001,0.0549220240003729
FAILED,,,4718,443,0.001,0.3230716844450056
FAILED,,,4889,1266,0.001,0.4577047382940092
FAILED,,,4558,505,0.001,0.361379370922775
FAILED,,,4821,1946,0.001,0.0162001068441164
FAILED,,,4777,1302,0.001,0.4690893630136505
FAILED,,,5000,452,0.001,0.3306694010973257
FAILED,,,4894,887,0.001,0.0991315879028727
FAILED,,,5000,1207,0.001,0.5433080009938638
FAILED,,,4697,1639,0.001,0.4359108175477239
FAILED,,,5000,1689,0.001,0.001
FAILED,,,4322,1296,0.001,0.4210362973919052
FAILED,,,4650,432,0.001,0.4041797421277913
FAILED,,,5000,1031,0.001,0.0705129381782987
FAILED,,,4980,1633,0.001,0.4299468029261125
FAILED,,,4966,458,0.001,0.3937106229154485
FAILED,,,5000,1309,0.001,0.4733721223197351
FAILED,,,5000,1117,0.001,0.5440719836608991
FAILED,,,4677,1243,0.001,0.6129933811542627
FAILED,,,4769,963,0.001,0.0819331231697143
FAILED,,,4596,1501,0.001,0.4676706162852853
FAILED,,,5000,521,0.001,0.4565298895153436
FAILED,,,5000,296,0.001,0.7094853559227547
FAILED,,,5000,1277,0.001,0.4814387245040611
FAILED,,,5000,422,0.001,0.4507356808816015
FAILED,,,4997,993,0.001,0.001
FAILED,,,4909,1193,0.001,0.4676291163443226
FAILED,,,5000,432,0.001,0.1902077754400764
FAILED,,,4686,449,0.001,0.3131894565641729
FAILED,,,4972,930,0.001,0.001
FAILED,,,4936,1193,0.001,0.4980603873399455
FAILED,,,4993,459,0.001,0.4225261665913486
FAILED,,,5000,435,0.001,0.4471681961950728
FAILED,,,4890,1281,0.001,0.4419029125864186
FAILED,,,5000,1922,0.001,0.5483186187098963
FAILED,,,4140,1157,0.001,0.4371527906490422
FAILED,,,4202,922,0.001,0.0747485319254777
COMPLETED,0.7099999999999999,10.0,5000,1540,0.999,0.001
FAILED,,,5000,1476,0.001,0.4249294447411864
