Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
ABANDONED,,,,4268,4611,0.6176886633392423,0.738955387705937
ABANDONED,,,,4442,1017,0.9335608856994658,0.6143443763554096
ABANDONED,,,,1612,4276,0.2258859547786414,0.2266162491049617
ABANDONED,,,,254,1600,0.7462240868769586,0.8521584969442337
ABANDONED,,,,3693,3731,0.4130390625763684,0.4955896122530102
ABANDONED,,,,3307,437,0.6659799929447471,0.1616215690821409
ABANDONED,,,,482,4859,0.4845598627720028,0.5534927398022264
ABANDONED,,,,1384,2260,0.9777621668521314,0.4305957668852061
ABANDONED,,,,4829,3074,0.1728395537175238,0.791305787794292
ABANDONED,,,,4028,1355,0.3638398867025971,0.9157683755476028
ABANDONED,,,,2496,3354,0.5450125444512814,0.3057676968984305
ABANDONED,,,,659,640,0.0518711683284491,0.6779819231219589
ABANDONED,,,,2820,4031,0.8570412241443992,0.0367669184003025
ABANDONED,,,,3005,788,0.4510437905285507,0.8393501069173217
ABANDONED,,,,786,3881,0.647779784489423,0.4513776432406157
ABANDONED,,,,2310,1517,0.1391359833814203,0.5625848655458539
ABANDONED,,,,3900,3189,0.959869379127398,0.205773072078824
ABANDONED,,,,4976,2408,0.5192619686406105,0.081310460159555
ABANDONED,,,,1550,2923,0.3222785282805561,0.6874129671342671
ABANDONED,,,,336,599,0.8311050537750125,0.3268884320370852
ABANDONED,,,,3141,4694,0.0106191341709345,0.9642047929186373
ABANDONED,,,,3527,1740,0.7546984768211841,0.6286314237359911
ABANDONED,,,,108,3593,0.0937743263449519,0.018387776825577
ABANDONED,,,,1778,1191,0.5674225929435343,0.9054240804575384
ABANDONED,,,,4589,4104,0.2809883453696966,0.2639646798241883
ABANDONED,,,,4141,198,0.2147527052871882,0.3885757153406739
ABANDONED,,,,1916,4473,0.8754370272178202,0.7802039177995174
ABANDONED,,,,1181,2187,0.4017278326619416,0.1429722167756408
ABANDONED,,,,2764,2521,0.6884019385240971,0.5034378417730331
ABANDONED,,,,2740,730,0.2022692423686385,0.2123762695752084
ABANDONED,,,,1208,3979,0.8946206953655929,0.5729078955221921
ABANDONED,,,,1947,1265,0.3898534411173313,0.4423988093677908
ABANDONED,,,,4107,3406,0.7072201876416802,0.8340828965343535
ABANDONED,,,,4597,2312,0.7655979689992964,0.9587586763706057
ABANDONED,,,,1772,2984,0.0739812968317419,0.3173575398623943
ABANDONED,,,,93,385,0.578931275466457,0.6975493578389286
ABANDONED,,,,3539,4948,0.260829777855426,0.0873693324606865
ABANDONED,,,,3154,1642,0.5059182831216603,0.2574794419463724
ABANDONED,,,,324,3652,0.3406173210702836,0.8947394385188818
ABANDONED,,,,1542,975,0.8181269062571226,0.0274923034235835
ABANDONED,,,,4981,4356,0.0283487366158515,0.6335292890500276
ABANDONED,,,,3869,138,0.4610983999129384,0.5092533033899963
ABANDONED,,,,2344,4568,0.6271265249401331,0.1523774162251502
ABANDONED,,,,812,1933,0.1495560117959976,0.7704291390571743
ABANDONED,,,,2977,2736,0.9386070482041686,0.382398883420974
ABANDONED,,,,2850,2073,0.3456305899880826,0.7493469411861151
ABANDONED,,,,626,2598,0.5584703788030893,0.1081896652206778
ABANDONED,,,,2471,312,0.0340272906441241,0.9715289938598872
ABANDONED,,,,4055,4396,0.8698899871222675,0.3615923531409352
ABANDONED,,,,4815,1115,0.6867473938912153,0.4858683704026043
ABANDONED,,,,1396,4218,0.4746347420271486,0.8466438568923622
ABANDONED,,,,491,1816,0.99889510579966,0.2325000000018626
ABANDONED,,,,3301,3479,0.1623052426278591,0.6244274718277156
ABANDONED,,,,3686,533,0.9142477214764804,0.7807962746955454
ABANDONED,,,,259,4798,0.2382552688643336,0.4241638316754251
ABANDONED,,,,1626,2474,0.7275201129987836,0.5585809622276574
ABANDONED,,,,4431,2819,0.4250428386610001,0.1707946266196668
ABANDONED,,,,4293,1413,0.1170284824613481,0.0461188151817768
ABANDONED,,,,2074,3256,0.7937556824423372,0.683622255899012
ABANDONED,,,,1022,892,0.3045517662651837,0.2995223340392112
ABANDONED,,,,2613,3814,0.606294263491407,0.9058032396938652
ABANDONED,,,,2527,1370,0.8350983026940375,0.5997788980994374
ABANDONED,,,,952,3297,0.014345901351422,0.2390954653210937
ABANDONED,,,,2165,699,0.523073428209871,0.8687950238399207
ABANDONED,,,,4358,4008,0.3263108145166188,0.4768972649890929
ABANDONED,,,,4497,414,0.135325720956549,0.3520691987201571
ABANDONED,,,,1717,4918,0.9558382602930068,0.9932576153110712
ABANDONED,,,,189,2203,0.4470498352199792,0.1142408034857362
ABANDONED,,,,3600,3089,0.6440522811766713,0.7242680702656507
ABANDONED,,,,3362,1084,0.4057284893766045,0.9304556874111294
ABANDONED,,,,585,4250,0.6921208294611423,0.2929230096023529
ABANDONED,,,,1320,1613,0.2185715763699263,0.6614672149624675
ABANDONED,,,,4735,3681,0.8794614334926008,0.0550937797129154
ABANDONED,,,,3974,1962,0.5636044579930602,0.1803139219228178
ABANDONED,,,,2395,2707,0.2769646454844623,0.5368562147654593
ABANDONED,,,,721,32,0.7506966527048498,0.4181165525279939
ABANDONED,,,,2912,4678,0.0900542382635176,0.8058712716270237
ABANDONED,,,,3058,185,0.7424823442380875,0.0646732101440429
ABANDONED,,,,887,4523,0.409030808456242,0.7061060226466506
ABANDONED,,,,2249,2120,0.9295136240050196,0.3414546334128826
ABANDONED,,,,3808,2547,0.2220594900082796,0.9517248684540393
ABANDONED,,,,4920,1766,0.2883103472087532,0.8265047020781784
ABANDONED,,,,1447,3526,0.6215144365914165,0.4660656652115285
ABANDONED,,,,400,1242,0.1010925192572176,0.5809124518372119
ABANDONED,,,,3235,4091,0.8087941293958574,0.1892576612476259
ABANDONED,,,,3473,2348,0.0481367665641009,0.4050911317486315
ABANDONED,,,,3,2946,0.8530251458305865,0.7618763333670794
ABANDONED,,,,1844,584,0.3597999696005135,0.1282841966636479
ABANDONED,,,,4682,4751,0.5411782517693937,0.5162832521889358
ABANDONED,,,,4193,845,0.9818008719384668,0.6411113426238298
ABANDONED,,,,2018,3865,0.1766726641263812,0.0038215735908597
ABANDONED,,,,1118,1540,0.6697150862272829,0.8867310230862349
ABANDONED,,,,2673,3129,0.4885766623467207,0.2806019242629408
ABANDONED,,,,2731,2240,0.6390808937232941,0.7529492629766464
ABANDONED,,,,1136,3053,0.4579158798530698,0.3924531814362853
ABANDONED,,,,1960,456,0.9510496715828776,0.5307534096818417
ABANDONED,,,,4175,4877,0.1458871406745165,0.1390338375940918
ABANDONED,,,,4623,658,0.3291520359609276,0.0145141717065125
ABANDONED,,,,1822,4049,0.510564522255212,0.6558822027109563
ABANDONED,,,,64,1334,0.0173698025681078,0.2678991980291903
ABANDONED,,,,3493,3334,0.8222848907951265,0.8781123883966356
ABANDONED,,,,3253,78,0.0693655123822391,0.7146629151720553
ABANDONED,,,,458,4632,0.7770327994246035,0.0774379239194095
ABANDONED,,,,1428,1994,0.2567022517193108,0.9368939317949116
ABANDONED,,,,4863,2675,0.589879751112312,0.3308218813631683
ABANDONED,,,,3788,1582,0.897772757023573,0.4552540367394685
ABANDONED,,,,2188,3713,0.190345331987366,0.8120962867494672
ABANDONED,,,,909,1038,0.7108586040791123,0.2018357654940337
ABANDONED,,,,3117,4297,0.3774412724226713,0.5898995987996459
ABANDONED,,,,2932,1210,0.7823203854281455,0.2863164102826267
ABANDONED,,,,782,4122,0.1216437668614089,0.9274400453753768
ABANDONED,,,,2374,1720,0.5953453175388276,0.0562791181020438
ABANDONED,,,,3915,3572,0.3086787960696965,0.6662493402082473
ABANDONED,,,,4717,2166,0.2501796644236892,0.5418172089979053
ABANDONED,,,,1262,2501,0.911096111536026,0.1810767315458506
ABANDONED,,,,605,216,0.4374554888159036,0.8030422316845506
ABANDONED,,,,3419,4491,0.7238821519967169,0.4110796913355588
ABANDONED,,,,3660,1498,0.4778168066516518,0.2460705769136548
ABANDONED,,,,210,3171,0.6747925436478108,0.602669918147847
ABANDONED,,,,1656,808,0.1659736620318144,0.4760743713583797
ABANDONED,,,,4477,3902,0.986451997242868,0.8638938682377338
ABANDONED,,,,4302,621,0.5538246360011398,0.9884135099593548
ABANDONED,,,,2146,4714,0.357096345404163,0.3509456099309027
ABANDONED,,,,1010,2390,0.8657325026337057,0.7272238736711442
ABANDONED,,,,2545,2905,0.0450066912807524,0.1209074868131428
ABANDONED,,,,2630,349,0.2737803334258496,0.4347347188722342
ABANDONED,,,,1081,4985,0.5755570347774774,0.7954454238638282
ABANDONED,,,,2055,2271,0.0863835751432925,0.1579699515253305
ABANDONED,,,,4236,3025,0.7631374840848147,0.5498403786774724
ABANDONED,,,,4410,1306,0.6967652765959501,0.6748168964274227
ABANDONED,,,,1566,3364,0.3942614122685044,0.0336025757882744
ABANDONED,,,,281,766,0.8836176260318606,0.9203953460473568
ABANDONED,,,,3744,3942,0.2075908503234386,0.3103939238302409
ABANDONED,,,,3358,1886,0.967274882717058,0.0972563332654535
ABANDONED,,,,509,2782,0.1307117285057902,0.7348168223742395
ABANDONED,,,,1337,106,0.6550025488212705,0.3740485159624368
ABANDONED,,,,4798,4600,0.4429241010826081,0.9803941993974148
ABANDONED,,,,3996,1006,0.0024237829688936,0.8553224529009312
ABANDONED,,,,2449,4325,0.8382521563507616,0.4987547876611351
ABANDONED,,,,686,1688,0.3139004378207028,0.6097184765934944
ABANDONED,,,,2871,3605,0.5267136366460472,0.2219891893770545
ABANDONED,,,,3037,1848,0.1812861713990569,0.8998223816119134
ABANDONED,,,,833,3448,0.97036379779689,0.2583642004299908
ABANDONED,,,,2283,1161,0.4927019150238484,0.6308219600263983
ABANDONED,,,,3849,4172,0.6587643631473183,0.0205771531499922
ABANDONED,,,,4925,266,0.849871758762747,0.1456488680448383
ABANDONED,,,,1523,4443,0.0600593849960714,0.506115712493658
ABANDONED,,,,382,2041,0.5375385136399417,0.3834625108912587
ABANDONED,,,,3172,2629,0.3722108426280319,0.7750895533841103
ABANDONED,,,,3559,934,0.6095613634753972,0.5681857315953821
ABANDONED,,,,154,3773,0.2914941889606416,0.2113746222108602
ABANDONED,,,,1751,1449,0.7963527979664504,0.8371604034230113
ABANDONED,,,,4537,3219,0.1047627157885581,0.4491871961783617
ABANDONED,,,,4089,2438,0.4204983409997075,0.324210710030049
ABANDONED,,,,1890,2856,0.7378383785635233,0.9615277549941093
ABANDONED,,,,1227,491,0.233040667772293,0.086424735346809
ABANDONED,,,,2796,4840,0.925357916643843,0.6925264987535775
ABANDONED,,,,2795,923,0.2615871343370527,0.9148438073657452
ABANDONED,,,,1231,3787,0.5789653020650148,0.3085273907650262
ABANDONED,,,,1886,1462,0.0741904336810112,0.6770182153824716
ABANDONED,,,,4091,3208,0.7665456937458365,0.0395502856113016
ABANDONED,,,,4541,2427,0.7079856378603726,0.1646790767814964
ABANDONED,,,,1750,2868,0.3898803331814706,0.5524985439181328
ABANDONED,,,,155,506,0.8948379259519279,0.4336905106082558
ABANDONED,,,,3555,4829,0.2032098325807601,0.7902898220997304
ABANDONED,,,,3171,1844,0.9404684636630116,0.6154222979899496
ABANDONED,,,,386,3448,0.1506788728181272,0.2234597873836755
ABANDONED,,,,1519,1164,0.6281960721407086,0.8532125035747886
ABANDONED,,,,4926,4169,0.4628913030214607,0.4924720558654516
ABANDONED,,,,3853,263,0.0302030101045966,0.3676744126789271
ABANDONED,,,,2282,4445,0.8192578535806387,0.9776446645278484
ABANDONED,,,,834,2042,0.341679726300761,0.0986964765880256
ABANDONED,,,,3033,2626,0.507719272531569,0.7398201414234936
ABANDONED,,,,2867,1884,0.1612961456421762,0.389455669445917
ABANDONED,,,,687,2785,0.9971626491881908,0.7775195324942469
ABANDONED,,,,2448,110,0.4727119468934833,0.1438587124198675
ABANDONED,,,,3999,4600,0.6855631569121033,0.5007009921725839
ABANDONED,,,,4799,1006,0.868888976437971,0.6254986074753106
ABANDONED,,,,1334,4329,0.0322876920625567,0.019426586786285
ABANDONED,,,,513,1692,0.5565556699708104,0.9022828191239388
ABANDONED,,,,3357,3603,0.3444392110388725,0.2650578576140105
ABANDONED,,,,3741,336,0.6061455508321523,0.0802792940773069
ABANDONED,,,,282,4996,0.3036644694264978,0.6904924547020345
ABANDONED,,,,1565,2281,0.7929369276966899,0.3259094960261136
ABANDONED,,,,4414,3011,0.1169330538809299,0.9672774972878396
ABANDONED,,,,4237,1292,0.4248869914673268,0.8421487340014427
ABANDONED,,,,2052,3375,0.7266409098971633,0.4504291321709751
ABANDONED,,,,1084,778,0.2374293795842677,0.5653293590247631
ABANDONED,,,,2629,3930,0.914160386633128,0.2048332477416843
ABANDONED,,,,2549,1491,0.6425025786943733,0.2730548016522079
ABANDONED,,,,1008,3177,0.44573615793325,0.8791565948016941
ABANDONED,,,,2147,814,0.9544712989274412,0.0118560046069324
ABANDONED,,,,4298,3892,0.1337074763812124,0.6491730793137103
ABANDONED,,,,4476,611,0.3247539700642227,0.5248056979998946
ABANDONED,,,,1660,4720,0.5217678372245282,0.1368325204979628
ABANDONED,,,,206,2396,0.0129717980157583,0.754815797900781
ABANDONED,,,,3661,2897,0.8334881444200873,0.3980047182589769
ABANDONED,,,,3422,1193,0.0893496955540031,0.1968324445858597
ABANDONED,,,,603,4140,0.7502433597445488,0.5884594573359936
ABANDONED,,,,1263,1738,0.2766864925175905,0.458003573467955
ABANDONED,,,,4713,3558,0.5630902538057416,0.818470388174057
ABANDONED,,,,3914,2151,0.8787649845201521,0.9431766654495148
ABANDONED,,,,2378,2520,0.2181111488752067,0.3329318288303911
ABANDONED,,,,778,234,0.6918507702313363,0.7131923153065145
ABANDONED,,,,2933,4474,0.4052071506548672,0.0717341043818742
ABANDONED,,,,3118,60,0.8091327065527439,0.796348572641611
ABANDONED,,,,905,4647,0.1016671513523906,0.4086192556824534
ABANDONED,,,,2192,2011,0.6221575810369104,0.5429677772205322
ABANDONED,,,,3787,2658,0.2887022381871938,0.1864000822380185
ABANDONED,,,,4860,1564,0.2223909326307475,0.0616938402820378
ABANDONED,,,,1429,3730,0.9300963498372584,0.6680394939742982
ABANDONED,,,,457,1053,0.4096668183673173,0.2838864293135702
ABANDONED,,,,3256,4278,0.7428823289535939,0.9214468886796384
ABANDONED,,,,3495,2234,0.4900040739271789,0.73376524999924
ABANDONED,,,,60,3062,0.6713937772996723,0.123763857524842
ABANDONED,,,,1826,463,0.1781609869338572,0.9871715721078216
ABANDONED,,,,4622,4870,0.9830531732682138,0.345957281211391
ABANDONED,,,,4172,651,0.5426137496512383,0.4703246272057294
ABANDONED,,,,1961,4057,0.361471518702805,0.8621950841005892
ABANDONED,,,,1135,1343,0.8545215549394488,0.2481046228241175
ABANDONED,,,,2734,3328,0.0493819259237498,0.6088153575584291
ABANDONED,,,,2675,2360,0.8229280333817005,0.1128922677338123
ABANDONED,,,,1114,2934,0.0177616954054683,0.7191731436457484
ABANDONED,,,,2022,570,0.5109031012710183,0.3584735206048935
ABANDONED,,,,4191,4762,0.3297266661971807,0.995976931579411
ABANDONED,,,,4678,856,0.1465231487266719,0.8709356676507741
ABANDONED,,,,1845,3851,0.951449658157304,0.4831493023000657
ABANDONED,,,,2,1527,0.4582473243344575,0.5941662083901464
ABANDONED,,,,3477,3141,0.639663617696613,0.2375337356273084
ABANDONED,,,,3236,188,0.378929597089067,0.4191300663072615
ABANDONED,,,,396,4521,0.7121109035499394,0.8110575678758322
ABANDONED,,,,1450,2120,0.1917727417089045,0.1735136649794876
ABANDONED,,,,4919,2551,0.8994514499548822,0.5342891812119633
ABANDONED,,,,3805,1770,0.5913761620800942,0.6591742884367703
ABANDONED,,,,2250,3526,0.2579474092200398,0.0492376774605363
ABANDONED,,,,886,1240,0.7784682954475283,0.935977007491514
ABANDONED,,,,3062,4094,0.0710370633434504,0.2948197612687945
ABANDONED,,,,2915,1084,0.7225151887722313,0.5837990430090576
ABANDONED,,,,720,4247,0.4358372460994869,0.195768817115575
ABANDONED,,,,2396,1610,0.9095464109126478,0.8216079790703951
ABANDONED,,,,3971,3683,0.2488659852780401,0.4647321216482669
ABANDONED,,,,4734,1965,0.307304690875113,0.3398469791039824
ABANDONED,,,,1323,2704,0.5937351611237973,0.9458839944731444
ABANDONED,,,,582,28,0.1200869242679327,0.0708493458982557
ABANDONED,,,,3363,4678,0.7810147925838828,0.7081093722134828
ABANDONED,,,,3604,1385,0.0447285401728004,0.8841794538870453
ABANDONED,,,,188,3286,0.8652182965874671,0.2739993987660855
ABANDONED,,,,1718,688,0.3563918008357286,0.6464040006902068
ABANDONED,,,,4493,4020,0.5533713448997586,0.0050028344392776
ABANDONED,,,,4357,427,0.9861819398719815,0.1300441336873918
ABANDONED,,,,2168,4907,0.1654523214511573,0.5217281911112368
ABANDONED,,,,948,2192,0.6740960928164422,0.399006365623325
ABANDONED,,,,2528,3103,0.477356381015852,0.759537961827591
ABANDONED,,,,2609,542,0.2056680570486932,0.6991110893916339
ABANDONED,,,,1024,4792,0.8824333871938287,0.0929820203110575
ABANDONED,,,,2073,2468,0.3932523134239018,0.9525066372007132
ABANDONED,,,,4297,2827,0.6950328218434006,0.3152168979104608
ABANDONED,,,,4432,1420,0.7612227771114558,0.4396794912405311
ABANDONED,,,,1622,3249,0.0851921943351626,0.8276785765085369
ABANDONED,,,,263,886,0.574556022234261,0.2174711980540305
ABANDONED,,,,3684,3824,0.2720407367032021,0.5742564294151961
ABANDONED,,,,3297,2088,0.5258948800414801,0.7685323855318129
ABANDONED,,,,492,2579,0.3138050110992044,0.3768775651995092
ABANDONED,,,,1394,294,0.8381034455504268,0.5151094075012951
ABANDONED,,,,4819,4413,0.0015364842712879,0.1546703408919274
ABANDONED,,,,4056,1132,0.4420982099436223,0.0300593388359993
ABANDONED,,,,2467,4201,0.6549152158368378,0.6403295441344379
ABANDONED,,,,630,1798,0.1305558831710368,0.252293143838644
ABANDONED,,,,2849,3494,0.966395677756518,0.893725926598534
ABANDONED,,,,2976,1660,0.3724199813362211,0.2304966485761106
ABANDONED,,,,815,3635,0.5384862365275621,0.6182513379324227
ABANDONED,,,,2340,960,0.0608167396187782,0.4917092462424189
ABANDONED,,,,3870,4375,0.8499057872202246,0.8482515093423426
ABANDONED,,,,4985,156,0.6589815955925732,0.9728625392820685
ABANDONED,,,,1541,4554,0.4936425033770501,0.3664890742897987
ABANDONED,,,,326,1916,0.9711292461566629,0.7428357834592461
ABANDONED,,,,3151,2754,0.181313065322116,0.1053030759077519
ABANDONED,,,,3538,736,0.9264274619854986,0.3018607074376195
ABANDONED,,,,97,3971,0.2348335727397352,0.9118880039602518
ABANDONED,,,,1769,1256,0.7396997958812863,0.040673874400556
ABANDONED,,,,4598,3412,0.4216212001629173,0.681862320734188
ABANDONED,,,,4111,2318,0.1058251191601157,0.5573996995203196
ABANDONED,,,,1946,2974,0.7981537892352789,0.1655019704122096
ABANDONED,,,,1209,378,0.2933484643083065,0.7873988020513206
ABANDONED,,,,2736,4955,0.6106923089399933,0.4267153990156948
ABANDONED,,,,2768,1757,0.1241636740081012,0.8583343928977846
ABANDONED,,,,1180,3576,0.7848098657745867,0.4975932016205042
ABANDONED,,,,1918,1173,0.3110778288114816,0.6127369618471711
ABANDONED,,,,4137,4119,0.5977139234803616,0.2207751353234052
ABANDONED,,,,4587,213,0.9057739644944668,0.0964991589579731
ABANDONED,,,,1782,4454,0.244887944182381,0.7376220802254974
ABANDONED,,,,104,2169,0.7184372270163148,0.3732828928641974
ABANDONED,,,,3529,2538,0.4320409906357526,0.9832538287956268
ABANDONED,,,,3144,795,0.6781655016820877,0.6718973967973143
ABANDONED,,,,334,3874,0.4811592784002423,0.0344283070601522
ABANDONED,,,,1551,1511,0.9899477332159876,0.9175280727706848
ABANDONED,,,,4972,3199,0.1694389117192476,0.3112128756213933
ABANDONED,,,,3899,2417,0.3526271897647529,0.4358886610344052
ABANDONED,,,,2314,2917,0.5493859666474163,0.7924868125598877
ABANDONED,,,,783,593,0.0406584100462496,0.1590697638001292
ABANDONED,,,,3006,4702,0.8614147076848894,0.5468904503881931
ABANDONED,,,,2821,443,0.4544672860875725,0.3212759821284562
ABANDONED,,,,656,4849,0.6356018136721104,0.9626428234241902
ABANDONED,,,,2499,2253,0.1425594213139265,0.0834508641697466
ABANDONED,,,,4026,3080,0.9476914659366013,0.6936652442459017
ABANDONED,,,,4826,1361,0.5148656612820923,0.5689894235134125
ABANDONED,,,,1385,3346,0.3334836612734943,0.2084921522643417
ABANDONED,,,,481,630,0.8267088077608495,0.8380013350825756
ABANDONED,,,,3310,4037,0.0218242058195173,0.4462829527035355
ABANDONED,,,,3694,2031,0.7746808494050055,0.1484932970553636
ABANDONED,,,,251,2679,0.06698313556239,0.5053348332401365
ABANDONED,,,,1616,41,0.5874050231538713,0.3862830286156386
ABANDONED,,,,4441,4629,0.254197096960619,0.7743475757464766
ABANDONED,,,,4264,1035,0.195743174245581,0.8986235874313862
ABANDONED,,,,2103,4260,0.9032010260820388,0.2613978823535144
ABANDONED,,,,1053,1585,0.382718240275979,0.6296451735980809
ABANDONED,,,,2583,3750,0.7161659987326711,0.0235738369915634
ABANDONED,,,,2517,1145,0.9746656506489962,0.4543522830810398
ABANDONED,,,,962,4151,0.1856185105368494,0.8148179378211498
ABANDONED,,,,2174,1865,0.6631889939382672,0.2009710099175572
ABANDONED,,,,4350,3469,0.4971570321004837,0.5925992421191185
ABANDONED,,,,4527,2063,0.0566105532888323,0.7178193750344217
ABANDONED,,,,1686,2646,0.8463924407698215,0.0763600041437894
ABANDONED,,,,160,245,0.3688828853257,0.94001149004139
ABANDONED,,,,3629,4426,0.5341800700519233,0.3297678728736936
ABANDONED,,,,3391,1481,0.2968922691605985,0.0155083657316863
ABANDONED,,,,557,3226,0.614989870475605,0.6528246968705206
ABANDONED,,,,1290,902,0.1100399215836077,0.2689151655826717
ABANDONED,,,,4765,3766,0.8016604305617511,0.8750176428146659
ABANDONED,,,,3965,485,0.7354857147186995,0.7501895709689707
ABANDONED,,,,2405,4809,0.4181152503546327,0.3933777477592229
ABANDONED,,,,732,2445,0.9228824748601764,0.5279700406119227
ABANDONED,,,,2901,2887,0.2305347991883754,0.139997547192499
ABANDONED,,,,3067,2302,0.570235601561144,0.9893620191700756
ABANDONED,,,,878,3032,0.2684893270097672,0.3481469847057014
ABANDONED,,,,2238,317,0.7576932729296386,0.7281636998672038
ABANDONED,,,,3818,4978,0.0809697907883673,0.1181629914753139
ABANDONED,,,,4891,759,0.3967810814734548,0.2429910912048071
ABANDONED,,,,1476,3911,0.6992545190006494,0.6037010823711751
ABANDONED,,,,430,1313,0.2099896451234817,0.4730016651302575
ABANDONED,,,,3205,3395,0.8859859940316527,0.8648728061076254
ABANDONED,,,,3443,90,0.1262428108081221,0.540778400896117
ABANDONED,,,,33,4579,0.9628364513050764,0.1842095459476113
ABANDONED,,,,1872,1903,0.4385760577898472,0.8019490520358085
ABANDONED,,,,4654,2804,0.6506849918141961,0.4142209545280784
ABANDONED,,,,4203,1710,0.8416244005598128,0.2890007937289774
ABANDONED,,,,2007,3622,0.0057655408922582,0.9265600931290536
ABANDONED,,,,1108,985,0.5302086587939411,0.0590159695614129
ABANDONED,,,,2683,4308,0.3173649736829102,0.6653628427051008
ABANDONED,,,,2702,276,0.560823042647913,0.1771735212691128
ABANDONED,,,,1165,4395,0.3480136806331575,0.5379482939336448
ABANDONED,,,,1990,2109,0.872365428905934,0.4149829350728541
ABANDONED,,,,4145,2599,0.0365331592280417,0.806911120723933
ABANDONED,,,,4632,1818,0.4692366618271917,0.9313432853948324
ABANDONED,,,,1813,3515,0.6813188868910073,0.2901852956041693
ABANDONED,,,,53,1113,0.1570280368328094,0.6623461262136697
ABANDONED,,,,3503,4183,0.9935874732043593,0.0524101993199437
ABANDONED,,,,3263,2486,0.2417041005715727,0.3548144971113652
ABANDONED,,,,448,2845,0.917727039469406,0.9923167481198906
ABANDONED,,,,1419,521,0.428370795963332,0.1170385661721229
ABANDONED,,,,4873,4772,0.730878556586802,0.7233206615354865
ABANDONED,,,,3758,866,0.7894538295902311,0.5988010012246668
ABANDONED,,,,2218,3802,0.1126961433235555,0.2421673684958368
ABANDONED,,,,937,1439,0.6018696327004581,0.867762759136036
ABANDONED,,,,3089,3267,0.3000966491885483,0.4799776132367551
ABANDONED,,,,2962,1276,0.8912484511565417,0.6442068912591785
ABANDONED,,,,751,3432,0.1989274844452738,0.0028045650422573
ABANDONED,,,,2345,718,0.7037251654937863,0.889787666387856
ABANDONED,,,,3944,3953,0.3863889052551239,0.2796088307183235
ABANDONED,,,,4707,359,0.07845021452941,0.4041284631453454
ABANDONED,,,,1272,4937,0.7700364004112779,0.7646588993836194
ABANDONED,,,,613,2338,0.2651778211481869,0.1273585298601538
ABANDONED,,,,3410,2995,0.5832488324735313,0.519043806735426
ABANDONED,,,,3650,939,0.3380976518653333,0.8238059212975203
ABANDONED,,,,219,4355,0.503429040716961,0.4669293203074484
ABANDONED,,,,1667,1678,0.0259499418158084,0.5781899977121501
ABANDONED,,,,4466,3653,0.8157585382573306,0.1901604559011757
ABANDONED,,,,4330,1935,0.6324479581564664,0.0657283191140741
ABANDONED,,,,2117,2772,0.4663894063290208,0.7029876018613576
ABANDONED,,,,980,136,0.9440512593593448,0.3425315121933817
ABANDONED,,,,2574,4533,0.1549697961509227,0.9485692116450518
ABANDONED,,,,2641,2138,0.413499964095652,0.509996084081009
ABANDONED,,,,1070,2570,0.746921013591811,0.1495558575056493
ABANDONED,,,,2046,167,0.2264077712427824,0.7712091557718813
ABANDONED,,,,4245,4500,0.933831418953836,0.3795555548910051
ABANDONED,,,,4381,1219,0.6181414785571396,0.2544837990999221
ABANDONED,,,,1596,4073,0.2849678754601627,0.8959154218938201
ABANDONED,,,,310,1789,0.8052983934227376,0.0244575210195034
ABANDONED,,,,3716,3544,0.0976272695697844,0.6347289457693694
ABANDONED,,,,3329,552,0.8583472928721457,0.957620793417096
ABANDONED,,,,538,4743,0.0534284868054091,0.3203303105589002
ABANDONED,,,,1368,2381,0.5466231767497955,0.6964334863554686
ABANDONED,,,,4767,2954,0.3652144677806645,0.0903051013574004
ABANDONED,,,,4005,1548,0.174152756979689,0.2152816135305911
ABANDONED,,,,2441,3162,0.9793113915920256,0.5720661013238131
ABANDONED,,,,676,837,0.4861776296049356,0.4452802383191883
ABANDONED,,,,2881,3833,0.6673464802857488,0.8332800076697021
ABANDONED,,,,3027,667,0.0089480590932071,0.045300725929439
ABANDONED,,,,842,4000,0.8296700336355715,0.6864884286951273
ABANDONED,,,,2294,1403,0.3210338466633111,0.2986957997139543
ABANDONED,,,,3839,3305,0.5177660335563123,0.9087237803190946
ABANDONED,,,,4953,2211,0.9581902103126048,0.7837473034653812
ABANDONED,,,,1494,3121,0.137708097776398,0.4230631568618118
ABANDONED,,,,352,406,0.6465270091351121,0.5615385325364768
ABANDONED,,,,3202,4886,0.449554989978671,0.1696414875108748
ABANDONED,,,,3589,1631,0.687819690434262,0.4870832275096327
ABANDONED,,,,124,3704,0.4013968640640377,0.8436243306435643
ABANDONED,,,,1722,1067,0.8750375165268778,0.233660723503679
ABANDONED,,,,4567,4228,0.2141171731185168,0.6214166323114186
ABANDONED,,,,4079,9,0.2804132392499595,0.7464883527830242
ABANDONED,,,,1900,4660,0.567083538044244,0.108954485265538
ABANDONED,,,,1236,1985,0.0933819576241076,0.9687226355280726
ABANDONED,,,,2787,2725,0.7540548583511262,0.3623503899872302
ABANDONED,,,,2777,1978,0.7486217031218111,0.6333515577223152
ABANDONED,,,,1247,2728,0.4117857156042009,0.0273140664696693
ABANDONED,,,,1909,14,0.936023222098127,0.894551721073687
ABANDONED,,,,4070,4655,0.2242024091370403,0.2572921706419438
ABANDONED,,,,4557,1061,0.2827782137915492,0.3816025035642087
