Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
ABANDONED,,,5000,3,0.2629797459201033,802
ABANDONED,,,1521,0,0.1805676911284138,4139
ABANDONED,,,4402,7,0.001,1
ABANDONED,,,1832,0,0.5237376464725078,1006
ABANDONED,,,1036,0,0.6661184951212504,4447
ABANDONED,,,289,5,0.090387426070663,1
ABANDONED,,,2116,1,0.999,1
ABANDONED,,,4012,9,0.001,5000
FAILED,,,4184,2,0.2007517096460104,2939
FAILED,,,1959,7,0.0385446240495572,38
FAILED,,,3512,0,0.3078742646603836,1356
FAILED,,,2404,0,0.6755811946829929,646
FAILED,,,1133,0,0.6013446596307178,958
FAILED,,,4452,9,0.001,2979
FAILED,,,3206,5,0.999,1
FAILED,,,4040,2,0.0291840283895192,189
FAILED,,,5000,0,0.7243933694188897,3461
FAILED,,,3875,1,0.3304551504848565,1299
FAILED,,,2839,7,0.001,5000
FAILED,,,3528,2,0.7725511160064941,798
FAILED,,,3059,0,0.2712970221236885,1941
FAILED,,,5000,7,0.1291486359927417,286
FAILED,,,3496,0,0.2311146812690844,4096
FAILED,,,2418,1,0.4473353530056799,3416
FAILED,,,4067,9,0.001,1
FAILED,,,5000,2,0.1681307910784644,2805
FAILED,,,2916,5,0.001,1
FAILED,,,5000,7,0.0371051356954042,5000
COMPLETED,0.52,399.0,1,3,0.3216313410822868,1
ABANDONED,,,4154,5,0.001,1
ABANDONED,,,3145,5,0.001,5000
COMPLETED,0.56,1711.0,1,7,0.999,1
ABANDONED,,,2079,1,0.4534205348158913,1501
ABANDONED,,,4415,0,0.717877629409392,4706
ABANDONED,,,4034,7,0.1603044365170405,397
ABANDONED,,,3618,2,0.999,1
ABANDONED,,,2863,1,0.2700563307277428,4703
ABANDONED,,,5000,2,0.8939304190166638,4204
ABANDONED,,,2341,7,0.13289902997738,1459
ABANDONED,,,4816,1,0.3377012794316661,4003
ABANDONED,,,1228,9,0.001,5000
ABANDONED,,,4866,5,0.0644948765968715,830
ABANDONED,,,4167,1,0.4101077139764526,3913
ABANDONED,,,5000,0,0.4433350846998169,439
ABANDONED,,,4636,5,0.001,5000
ABANDONED,,,4018,2,0.5424704047480386,595
ABANDONED,,,3204,0,0.7286595577228187,4952
ABANDONED,,,563,5,0.3063194192187553,1
ABANDONED,,,1284,0,0.3338312604575057,51
ABANDONED,,,3053,7,0.0968315551611708,425
ABANDONED,,,2837,5,0.3204528384528351,601
ABANDONED,,,4127,0,0.2907607196678096,423
FAILED,,,3426,1,0.999,4119
COMPLETED,0.52,511.0,1,3,0.5121212654313639,126
FAILED,,,1232,1,0.4191805681015809,3751
FAILED,,,2225,1,0.2998053649832742,2151
FAILED,,,3710,1,0.3372140176309846,2605
ABANDONED,,,4722,5,0.1169394182046796,84
ABANDONED,,,4494,2,0.7281691070703173,621
ABANDONED,,,4368,2,0.076607887639826,4542
ABANDONED,,,5000,2,0.2221193222859025,4875
ABANDONED,,,2370,0,0.224221423593864,4477
ABANDONED,,,3582,5,0.001,1
ABANDONED,,,4845,5,0.4858948427185447,3001
ABANDONED,,,1877,9,0.1872167229002692,3994
ABANDONED,,,4114,2,0.615118003575263,4974
ABANDONED,,,3277,2,0.6169809860439187,2971
ABANDONED,,,857,9,0.0889450834956832,532
ABANDONED,,,4519,2,0.8855151810914663,1221
ABANDONED,,,1933,0,0.3863005744283573,4526
ABANDONED,,,3986,3,0.4233779340206579,1238
ABANDONED,,,4802,5,0.088070940717155,5000
ABANDONED,,,3405,1,0.3311257043974611,1
ABANDONED,,,3481,5,0.999,1
ABANDONED,,,3767,0,0.7956784261819922,3492
ABANDONED,,,4410,0,0.5276417595614633,1430
ABANDONED,,,2702,1,0.3685477601739099,704
ABANDONED,,,3158,0,0.2237476140076474,698
ABANDONED,,,3486,0,0.278808945247829,4741
ABANDONED,,,1893,0,0.7310500723658925,3160
ABANDONED,,,4340,1,0.999,1
FAILED,,,2731,7,0.001,5000
FAILED,,,3365,1,0.999,1
FAILED,,,2303,0,0.3013963387302878,4740
FAILED,,,2690,5,0.001,1
FAILED,,,963,5,0.0897231132229585,436
FAILED,,,5000,2,0.5912616706639083,2362
ABANDONED,,,5000,0,0.6661271021120414,1931
ABANDONED,,,4475,2,0.0704826708019545,1
ABANDONED,,,5000,1,0.4362120907441531,1
ABANDONED,,,2857,5,0.001,1014
ABANDONED,,,1732,7,0.999,1
ABANDONED,,,560,8,0.001,2378
ABANDONED,,,1090,7,0.0877937798648599,4520
ABANDONED,,,199,5,0.1536948355982368,1
ABANDONED,,,2124,7,0.001,1
ABANDONED,,,4784,8,0.001,5000
COMPLETED,0.54,989.0,3005,5,0.999,5000
ABANDONED,,,4738,5,0.5975775800517268,256
ABANDONED,,,3617,0,0.4086142702329853,548
ABANDONED,,,3225,7,0.001,5000
ABANDONED,,,2525,5,0.5551885096160488,4946
ABANDONED,,,5000,2,0.1357639710123787,1259
ABANDONED,,,1716,9,0.0509713789330949,607
ABANDONED,,,2630,5,0.001,1
ABANDONED,,,3124,5,0.999,1
ABANDONED,,,3075,0,0.9028225636620923,3456
ABANDONED,,,3186,5,0.0646011544766258,3696
COMPLETED,0.52,814.0,1,3,0.001,3447
ABANDONED,,,4934,2,0.001,2523
ABANDONED,,,3897,7,0.8407934901490087,175
ABANDONED,,,3027,5,0.5705927489916057,4972
FAILED,,,3780,1,0.3684863086994288,4775
FAILED,,,1275,1,0.999,1
FAILED,,,4243,0,0.1996563600809421,3606
FAILED,,,5000,3,0.4469348336228093,858
FAILED,,,3322,5,0.001,1
FAILED,,,4280,0,0.2527887958216337,4609
FAILED,,,4749,5,0.001,1
FAILED,,,2809,5,0.001,1
FAILED,,,1728,0,0.8958372268852612,491
FAILED,,,2431,0,0.5797055299215614,1758
FAILED,,,4166,9,0.1956046162787302,3161
FAILED,,,3068,0,0.6493221108647657,1265
FAILED,,,1808,7,0.0766445895690857,5000
FAILED,,,4589,0,0.2038966572574868,4824
FAILED,,,4359,0,0.3646604624712199,1
FAILED,,,5000,3,0.001,5000
FAILED,,,1519,0,0.5833446322731158,270
FAILED,,,1248,0,0.5124667354096065,2381
FAILED,,,1062,1,0.3656137469543031,1592
FAILED,,,828,2,0.828603651242161,3637
FAILED,,,4159,5,0.1713884426642448,1417
FAILED,,,767,5,0.0543152988580239,726
FAILED,,,4283,9,0.001,314
FAILED,,,2435,5,0.1345563194531148,1089
FAILED,,,3150,0,0.5461681485408345,252
COMPLETED,0.54,973.0,2599,5,0.999,5000
COMPLETED,0.56,1360.0,1265,7,0.910337328893636,4908
FAILED,,,3883,2,0.7133120513854879,56
COMPLETED,0.56,1348.0,1633,7,0.9689732074565872,4447
FAILED,,,588,5,0.001,5000
FAILED,,,4859,1,0.999,4964
FAILED,,,3958,5,0.6777102441306778,1892
FAILED,,,5000,5,0.2125327610515745,5000
FAILED,,,743,5,0.3907043868249757,5000
FAILED,,,2714,1,0.4782891485904294,4029
ABANDONED,,,2727,0,0.6853941907966415,1860
ABANDONED,,,1969,7,0.0773048572454603,3964
ABANDONED,,,4305,9,0.001,2687
ABANDONED,,,5000,2,0.6943943014291658,5000
ABANDONED,,,3142,1,0.439783128007921,1042
ABANDONED,,,5000,3,0.5080083409203818,1629
ABANDONED,,,4493,1,0.4050616151046892,2900
ABANDONED,,,2812,0,0.5852246695846146,1944
ABANDONED,,,4222,1,0.5207627468229233,1916
ABANDONED,,,1285,1,0.5020775140153644,2398
ABANDONED,,,4125,5,0.661808883419151,4792
ABANDONED,,,4101,2,0.001,1
ABANDONED,,,2559,5,0.132417838147622,212
ABANDONED,,,5000,9,0.2052728248992598,4896
ABANDONED,,,658,5,0.001,5000
ABANDONED,,,3070,2,0.1981311120151754,4886
ABANDONED,,,3676,0,0.3257497666685094,1288
ABANDONED,,,1214,5,0.001,5000
ABANDONED,,,1336,0,0.588965712545837,1245
FAILED,,,5000,1,0.3410453831948132,987
FAILED,,,3807,2,0.999,5000
FAILED,,,3881,5,0.001,5000
FAILED,,,4670,2,0.6244547141525002,4262
FAILED,,,4526,2,0.999,1653
FAILED,,,4132,7,0.2708272895362378,642
FAILED,,,2196,0,0.7977928413376432,1789
FAILED,,,1884,8,0.001,4622
FAILED,,,1027,5,0.0561234713861475,2417
FAILED,,,4373,2,0.736841172752091,4129
FAILED,,,2668,5,0.999,1
ABANDONED,,,825,5,0.1188139727432093,326
FAILED,,,4957,7,0.1466876770518794,984
FAILED,,,4322,2,0.6028397033339778,3372
FAILED,,,3899,5,0.001,5000
FAILED,,,5000,9,0.001,5000
FAILED,,,4531,1,0.999,5000
COMPLETED,0.56,1696.0,761,7,0.9498874647510804,4738
FAILED,,,1249,5,0.001,1
FAILED,,,4395,1,0.319738084024551,1985
FAILED,,,1258,1,0.3796189282299047,1343
FAILED,,,3120,0,0.3264909937494713,3888
FAILED,,,4081,2,0.8444568872392149,4742
FAILED,,,4103,5,0.1671492369966043,335
COMPLETED,0.4899999999999999,2456.0,2001,9,0.0817689159119585,5000
COMPLETED,0.56,961.0,1,5,0.001,1
FAILED,,,2047,0,0.4604027858294272,4156
FAILED,,,3617,2,0.8793636584557679,4328
FAILED,,,2981,5,0.578288542490685,1220
FAILED,,,4290,0,0.8863822904472393,724
FAILED,,,818,2,0.980342922976046,2815
FAILED,,,3593,7,0.9366316245736162,1
FAILED,,,3630,2,0.7024011440804899,4959
COMPLETED,0.52,2452.0,5,5,0.6326848289454013,422
FAILED,,,876,0,0.3984168417933433,3974
FAILED,,,4644,5,0.4982768723506442,750
FAILED,,,2856,5,0.001,1
FAILED,,,3374,0,0.5190878338650721,2650
FAILED,,,3450,7,0.0533991617325467,4696
FAILED,,,1839,7,0.001,1
FAILED,,,3294,1,0.491590384038926,3011
ABANDONED,,,3172,5,0.4848778619677483,38
ABANDONED,,,192,2,0.5806386431813704,3683
COMPLETED,0.51,2486.0,1,8,0.001,5000
ABANDONED,,,1669,5,0.001,5000
ABANDONED,,,1340,0,0.4483027889339586,3229
COMPLETED,0.56,1478.0,1,5,0.001,5000
ABANDONED,,,2062,8,0.001,3754
ABANDONED,,,2295,5,0.3743195117578967,3018
ABANDONED,,,4587,7,0.2194110010929828,1980
ABANDONED,,,1708,5,0.3400021633150465,228
ABANDONED,,,466,2,0.999,3
FAILED,,,5000,5,0.3893162770260458,1157
FAILED,,,423,3,0.001,1
FAILED,,,2396,7,0.0299105244762771,1
FAILED,,,1766,5,0.2842995778498393,4718
FAILED,,,1747,5,0.1964045335257225,2446
FAILED,,,233,2,0.7769065695740885,46
FAILED,,,3825,5,0.5253467387620069,2728
FAILED,,,2759,7,0.001,5000
FAILED,,,4196,7,0.001,5000
FAILED,,,929,5,0.3356139716220276,27
FAILED,,,3524,7,0.9287706641378776,1
FAILED,,,2627,5,0.4802544416166657,4548
FAILED,,,2105,5,0.0277093332483729,106
FAILED,,,848,5,0.0425693648362401,175
FAILED,,,3312,5,0.001,2262
FAILED,,,419,3,0.1243614212193262,431
FAILED,,,1671,5,0.0926913644366631,2779
FAILED,,,311,9,0.001,1988
FAILED,,,3410,5,0.0963110605268167,48
ABANDONED,,,3465,2,0.8081791595929007,3102
ABANDONED,,,5000,5,0.1175412168022089,5000
ABANDONED,,,5000,7,0.7639185938732815,443
ABANDONED,,,3206,1,0.3154476853086454,2310
ABANDONED,,,4690,5,0.4088566578718221,984
ABANDONED,,,4856,7,0.1966921852331036,628
ABANDONED,,,872,2,0.7162808819182842,5000
FAILED,,,4505,7,0.052117236530793,108
FAILED,,,2133,5,0.0588942290488953,716
FAILED,,,3308,5,0.7043170953249953,3081
FAILED,,,2199,7,0.1474361296695521,3996
FAILED,,,411,3,0.078166247079971,1
COMPLETED,0.5,2107.0,1,2,0.8950672118111752,3624
FAILED,,,2563,7,0.0352238059666484,4849
FAILED,,,2900,7,0.001,5000
FAILED,,,4959,7,0.1101311449726884,4763
FAILED,,,3527,7,0.9417936346681616,1
FAILED,,,3828,5,0.001,5000
FAILED,,,4245,5,0.001,5000
FAILED,,,3995,5,0.4886704808577235,3981
FAILED,,,201,2,0.999,1750
FAILED,,,4271,0,0.2378442182127406,3783
FAILED,,,4222,2,0.999,1
FAILED,,,449,2,0.7133543588797285,2732
FAILED,,,4643,7,0.001,1
FAILED,,,2345,5,0.4501825521712372,657
FAILED,,,1701,5,0.2339118810501824,3662
FAILED,,,746,0,0.5369174512455668,1930
FAILED,,,2775,7,0.1120183143577417,1840
FAILED,,,790,0,0.3174996162323192,4447
ABANDONED,,,4540,7,0.001,5000
ABANDONED,,,3955,5,0.2767774205982118,774
ABANDONED,,,715,0,0.5564407760626396,2229
ABANDONED,,,4590,1,0.999,5000
ABANDONED,,,2586,7,0.0738366134179145,5000
ABANDONED,,,3468,5,0.3298483964570432,3945
ABANDONED,,,4399,7,0.1167892547919675,2619
ABANDONED,,,246,5,0.001,1
ABANDONED,,,4382,0,0.1777495221021352,4848
ABANDONED,,,4226,1,0.3549151969099048,466
ABANDONED,,,3760,5,0.001,5000
ABANDONED,,,2710,7,0.2156812500941557,5000
ABANDONED,,,2787,5,0.4293545022075274,1602
ABANDONED,,,4962,5,0.5200748782547843,921
ABANDONED,,,2280,7,0.0610489631572463,573
ABANDONED,,,3005,5,0.6866053418682923,465
ABANDONED,,,4322,5,0.3602305054888492,897
ABANDONED,,,3999,7,0.020843184788239,4313
FAILED,,,2204,5,0.3870831850045845,1706
FAILED,,,2051,7,0.1454840242035518,3746
FAILED,,,421,3,0.001,1
FAILED,,,3961,5,0.4877007916524102,2211
FAILED,,,568,3,0.1192404628631258,1613
FAILED,,,4024,5,0.5442057086126261,4381
FAILED,,,878,7,0.2299217143536536,2996
FAILED,,,1848,5,0.2377815102577058,2681
FAILED,,,4027,5,0.0385262318352088,4405
FAILED,,,1956,0,0.4557715245701872,2970
FAILED,,,3095,3,0.001,3852
FAILED,,,3840,2,0.757046597938233,1121
ABANDONED,,,1550,5,0.0550134035284182,604
ABANDONED,,,1846,7,0.001,1975
ABANDONED,,,959,0,0.5305950182517655,4549
ABANDONED,,,1852,7,0.1109151748872728,5000
COMPLETED,0.56,1135.0,3618,7,0.9551766634176406,169
ABANDONED,,,3701,5,0.4894104137149645,4464
ABANDONED,,,1859,5,0.2059383720812609,2235
ABANDONED,,,389,3,0.001,1
ABANDONED,,,4501,5,0.28826967931726,4807
COMPLETED,0.56,1293.0,5000,7,0.8355834973656175,2015
ABANDONED,,,1814,5,0.1037685518143604,2735
ABANDONED,,,3205,0,0.8519676433979644,4849
FAILED,,,5000,7,0.1295259366875389,1
FAILED,,,1543,7,0.1754731762243361,4353
FAILED,,,1998,5,0.001,1
FAILED,,,4778,2,0.001,1
FAILED,,,4085,2,0.1930212509991349,2822
FAILED,,,1983,0,0.8111504914119319,404
FAILED,,,2251,5,0.2444275785564691,105
FAILED,,,4147,3,0.1050770062971768,4868
FAILED,,,3426,2,0.5307447307566112,17
FAILED,,,3292,0,0.5533023021772331,4685
FAILED,,,2348,5,0.0685779088547357,4141
FAILED,,,918,0,0.7786447274223554,2408
FAILED,,,1488,5,0.3519647383316472,472
FAILED,,,3478,1,0.3785085637768829,4697
FAILED,,,585,3,0.0680913606976947,1782
FAILED,,,811,7,0.1834535496205473,4362
FAILED,,,5000,5,0.3907738564139113,2288
FAILED,,,4117,7,0.001,1376
ABANDONED,,,3580,7,0.9052446980908816,1
FAILED,,,4111,7,0.001,1
FAILED,,,1817,7,0.2316939883893511,426
FAILED,,,2832,7,0.001,5000
FAILED,,,307,5,0.0505861756476911,104
FAILED,,,3598,5,0.528872559531566,9
COMPLETED,0.56,6200.0,2006,7,0.001,5000
FAILED,,,4498,0,0.578898361958694,4186
FAILED,,,5000,4,0.001,1
FAILED,,,2353,7,0.2667631919395369,4351
FAILED,,,1740,9,0.338915247997348,427
FAILED,,,1247,5,0.3786722621929384,5000
FAILED,,,814,0,0.7334522034721617,1
FAILED,,,5000,2,0.530768694249689,1095
FAILED,,,3070,7,0.001,1
FAILED,,,4771,7,0.1489643913650614,3995
FAILED,,,4844,5,0.3591617341464997,4253
FAILED,,,4330,3,0.1915380936064828,3645
FAILED,,,3562,7,0.0563232580845556,1952
FAILED,,,1915,5,0.3461013988120721,2607
COMPLETED,0.56,1428.0,1,7,0.8317854315387875,5000
FAILED,,,2251,1,0.3257228884732337,3530
FAILED,,,618,7,0.210596593167777,3547
FAILED,,,3482,1,0.999,1625
ABANDONED,,,4887,0,0.2926536137108911,1659
ABANDONED,,,1034,5,0.1627097799077599,1825
ABANDONED,,,4262,5,0.001,5000
ABANDONED,,,4699,7,0.001,1
ABANDONED,,,2648,5,0.4971907933266188,5000
ABANDONED,,,2087,5,0.001,1
ABANDONED,,,1752,0,0.4273067494910773,393
ABANDONED,,,3802,3,0.5184343494206389,367
ABANDONED,,,1335,5,0.001,1
ABANDONED,,,4447,0,0.4679772691208247,4557
ABANDONED,,,3136,2,0.1100897081151579,834
ABANDONED,,,4827,7,0.0868345165543792,5000
ABANDONED,,,5000,5,0.3003952345245058,1
ABANDONED,,,3121,5,0.4455777397591418,3098
ABANDONED,,,4100,0,0.8696100902348008,1372
ABANDONED,,,486,2,0.5678021109128242,212
ABANDONED,,,2972,0,0.1464155064873676,3975
ABANDONED,,,3966,0,0.1235905241741138,3705
ABANDONED,,,2588,5,0.2064801145357322,4897
ABANDONED,,,783,2,0.6332602003935657,1902
ABANDONED,,,5000,5,0.5799191059923681,2990
ABANDONED,,,3539,5,0.1052907301571076,7
ABANDONED,,,2461,2,0.999,5000
FAILED,,,3848,5,0.1382518443999405,3380
FAILED,,,5000,5,0.8129968452495049,200
FAILED,,,1659,6,0.1723475960490147,345
FAILED,,,4267,5,0.7334651613910947,61
FAILED,,,1448,5,0.0666560871584829,4411
FAILED,,,1052,0,0.7406568044767088,672
FAILED,,,4019,7,0.001,1
FAILED,,,795,5,0.001,1
FAILED,,,441,3,0.0942478745546435,1
FAILED,,,4125,5,0.5205589184767926,3700
FAILED,,,4052,7,0.7603390711726669,1
FAILED,,,659,5,0.0527607093520176,1
ABANDONED,,,1263,0,0.7057212178707122,1761
ABANDONED,,,3990,9,0.2980232527330518,3816
ABANDONED,,,3552,3,0.8409616082608699,475
COMPLETED,0.5,2113.0,1118,6,0.1862306296098977,2524
ABANDONED,,,305,4,0.4884769452381879,3201
ABANDONED,,,2569,5,0.5233734634518623,1146
ABANDONED,,,4901,1,0.1207615774050355,4409
COMPLETED,0.5,2019.0,2306,8,0.8988282061759382,2360
COMPLETED,0.52,5299.0,2044,3,0.0507923627775162,905
COMPLETED,0.5,1889.0,4463,6,0.9529522704817354,3579
ABANDONED,,,3085,0,0.4355325942300259,2112
COMPLETED,0.5,1775.0,333,9,0.591659480055794,4793
ABANDONED,,,774,1,0.7691728680040686,4213
COMPLETED,0.5,1783.0,3345,8,0.2426772581301629,1540
ABANDONED,,,4119,4,0.6509577864445745,2928
ABANDONED,,,1841,5,0.3686322796922177,247
FAILED,,,1679,3,0.976538048606366,4601
ABANDONED,,,4240,6,0.011864153182134,2246
ABANDONED,,,3135,2,0.5996514561306685,3319
ABANDONED,,,867,7,0.3810105825848877,950
ABANDONED,,,524,1,0.2035149510391056,361
COMPLETED,0.5,1746.0,2933,8,0.7924902255367487,2716
ABANDONED,,,4683,2,0.3138761556800455,1565
ABANDONED,,,1941,7,0.6586813270561396,3934
ABANDONED,,,2457,1,0.2592168395668268,3123
COMPLETED,0.5,1608.0,4711,8,0.7291850796658546,129
ABANDONED,,,2671,4,0.1318305333647876,4327
COMPLETED,0.47,2875.0,86,5,0.848831787906587,1347
FAILED,,,996,3,0.5465689650699496,1995
COMPLETED,0.5,1643.0,3713,6,0.4494363750908523,4989
FAILED,,,3897,0,0.9064300098437816,713
FAILED,,,1473,9,0.066127309307456,3693
FAILED,,,1507,3,0.4169334959629922,4059
COMPLETED,0.5,1504.0,3789,6,0.5712177590802312,1694
FAILED,,,3602,0,0.0361181637346744,2767
COMPLETED,0.5,1316.0,1027,9,0.9442932405341417,408
ABANDONED,,,42,1,0.638384555356577,1059
COMPLETED,0.5,1798.0,2789,8,0.3578712110519409,3424
COMPLETED,0.5,1247.0,4831,4,0.752613939858973,2273
FAILED,,,2417,5,0.2201945342365652,4632
ABANDONED,,,1976,0,0.8223775598090141,3665
ABANDONED,,,4566,9,0.1657735019065439,682
ABANDONED,,,2820,2,0.6910624246262013,4879
ABANDONED,,,561,7,0.28934917297028,1889
FAILED,,,823,4,0.1082038720156997,1297
COMPLETED,0.47,1780.0,3262,5,0.8880522066913545,4280
FAILED,,,4364,2,0.4719329479373991,4
FAILED,,,1632,7,0.5008752138596027,2995
FAILED,,,1725,2,0.1424542408399283,2469
COMPLETED,0.56,1740.0,4154,7,0.861541770434007,4514
FAILED,,,3384,3,0.2816237288247793,1173
COMPLETED,0.5,1830.0,662,6,0.7458204521723091,3232
FAILED,,,459,2,0.9269785127528012,2649
FAILED,,,3039,7,0.0846199974250048,604
FAILED,,,4415,1,0.5553953219708055,3867
COMPLETED,0.5,1744.0,2166,8,0.4639428753964602,1808
FAILED,,,2197,4,0.6102602327615023,196
ABANDONED,,,4934,5,0.3937360908109694,2881
ABANDONED,,,2598,1,0.9989294121656566,1415
ABANDONED,,,193,8,0.0285144565328955,4085
ABANDONED,,,1236,0,0.3344092518612742,4765
COMPLETED,0.5,1518.0,3509,9,0.6771890649888664,2081
ABANDONED,,,3951,3,0.2123262581247836,3469
COMPLETED,0.5,1413.0,1385,6,0.8070121325701474,799
ABANDONED,,,1333,4,0.2481189104821532,2819
ABANDONED,,,3923,5,0.779076376017183,180
ABANDONED,,,3463,1,0.3628313650526106,4107
COMPLETED,0.5,1584.0,1205,8,0.6409081524591893,1470
ABANDONED,,,216,0,0.9626618838589638,2065
ABANDONED,,,2655,9,0.0569233044721186,4704
ABANDONED,,,4970,3,0.5823377414606512,855
COMPLETED,0.5,1535.0,2238,6,0.4295153589453548,3492
ABANDONED,,,2110,2,0.5287995938230305,4458
ABANDONED,,,4393,7,0.4983953803777694,2447
COMPLETED,0.5,1364.0,2997,4,0.8930123569741844,3249
ABANDONED,,,422,5,0.1107274728361517,1234
ABANDONED,,,688,2,0.3077178200129419,582
COMPLETED,0.4199999999999999,5281.0,3435,7,0.7118675616458058,2593
ABANDONED,,,4186,0,0.1768934805691242,1869
COMPLETED,0.5,1677.0,1772,9,0.8349594265092163,3884
COMPLETED,0.47,2418.0,1,1,0.4684555998308266,3932
ABANDONED,,,1027,2,0.544452279039468,2972
ABANDONED,,,2082,5,0.0618970697679858,5000
FAILED,,,2208,4,0.0772501062070635,78
ABANDONED,,,615,9,0.3270744331559675,3466
ABANDONED,,,3488,4,0.5461537852605715,689
ABANDONED,,,1545,4,0.001,1
ABANDONED,,,1160,3,0.3684546671462057,4717
ABANDONED,,,1714,9,0.3974829824791624,4977
ABANDONED,,,3876,8,0.001,1
ABANDONED,,,191,3,0.428498140717526,4340
ABANDONED,,,1998,5,0.6045121486444381,3407
ABANDONED,,,5000,0,0.945624478552602,1141
ABANDONED,,,2481,0,0.1435917617006975,2136
COMPLETED,0.56,1389.0,1,5,0.046240438783764,1466
COMPLETED,0.51,942.0,1,3,0.4869105450408162,5000
COMPLETED,0.56,1346.0,4979,7,0.8900069434545183,2262
ABANDONED,,,1883,0,0.3260197397717601,4022
ABANDONED,,,1273,5,0.5467727318524062,4994
FAILED,,,3368,9,0.2035919963670195,4011
ABANDONED,,,2946,9,0.2676863006206848,2439
COMPLETED,0.5,1431.0,4367,9,0.7420242311003977,3005
COMPLETED,0.56,1705.0,1,7,0.2264661020973216,740
ABANDONED,,,3282,2,0.2534640338723931,2859
COMPLETED,0.56,2041.0,1,7,0.1422702669982175,2368
ABANDONED,,,213,0,0.5938309033288821,4022
COMPLETED,0.5,1329.0,4009,4,0.6001589800092361,4072
COMPLETED,0.56,2045.0,1902,7,0.8346626347034162,4459
ABANDONED,,,5000,1,0.8926093028287765,1117
ABANDONED,,,69,2,0.6599142027125036,3947
COMPLETED,0.5,1651.0,4738,9,0.7166188842850053,5000
ABANDONED,,,3640,2,0.4811765133254489,2520
ABANDONED,,,4723,2,0.8096869680520119,1558
ABANDONED,,,4126,2,0.268092483498629,4971
ABANDONED,,,5000,7,0.3214458135200383,199
ABANDONED,,,4027,0,0.1320310222465326,5
COMPLETED,0.52,1383.0,1,5,0.373551347025901,5000
ABANDONED,,,4633,9,0.3349514581087746,2217
ABANDONED,,,4351,7,0.2584153793739938,326
ABANDONED,,,4312,7,0.1944536101693365,4147
ABANDONED,,,3626,0,0.7303632003392999,1288
ABANDONED,,,2580,7,0.3524782434375335,213
COMPLETED,0.4199999999999999,2044.0,1,9,0.2939768242332318,150
COMPLETED,0.5,2796.0,1,0,0.6129333471456394,1
ABANDONED,,,569,3,0.3934122510566748,860
ABANDONED,,,1241,5,0.552723990447858,2491
ABANDONED,,,953,5,0.0503920380482215,2123
ABANDONED,,,973,4,0.1167082863659557,1658
ABANDONED,,,2105,2,0.1566984925376657,1512
ABANDONED,,,3943,4,0.001,1
ABANDONED,,,3304,7,0.2622353414497005,1685
FAILED,,,455,0,0.4314228837637214,4242
ABANDONED,,,4928,7,0.1362476743333679,567
ABANDONED,,,4882,9,0.3827560984049334,4894
COMPLETED,0.44,2122.0,1,1,0.999,5000
FAILED,,,4190,7,0.073917303206572,668
FAILED,,,3050,2,0.001,1
ABANDONED,,,3680,7,0.2907010942522977,4639
ABANDONED,,,4542,3,0.0981245222974028,4710
ABANDONED,,,1875,7,0.3440454230724714,2011
ABANDONED,,,571,2,0.1935198770961612,161
COMPLETED,0.5,2584.0,1,2,0.4705623571656158,5000
ABANDONED,,,946,7,0.3258938847389004,589
COMPLETED,0.45,2149.0,1,7,0.2933956746180743,4134
ABANDONED,,,2431,5,0.0560147392084128,1566
ABANDONED,,,4920,7,0.27075124593222,1533
ABANDONED,,,855,7,0.3953368184966389,4634
ABANDONED,,,2949,0,0.7940135893847142,842
ABANDONED,,,5000,5,0.012543004374688,3060
COMPLETED,0.44,1860.0,1,7,0.3286421700757671,4921
ABANDONED,,,3790,6,0.001,1583
ABANDONED,,,1024,5,0.469905114661541,418
ABANDONED,,,3443,6,0.001,1
FAILED,,,672,0,0.190792208531896,45
FAILED,,,1941,0,0.1668568870445175,1252
ABANDONED,,,1281,2,0.2114965442190955,4986
FAILED,,,1850,4,0.5643107250368301,496
ABANDONED,,,1434,2,0.8192026127733352,1480
COMPLETED,0.56,1497.0,3177,7,0.8900054579380396,4572
ABANDONED,,,828,2,0.999,2908
COMPLETED,0.56,1998.0,3177,7,0.999,1727
ABANDONED,,,2951,5,0.001,1223
ABANDONED,,,2452,7,0.0869889141525768,1303
ABANDONED,,,4520,7,0.1023596006431868,551
ABANDONED,,,339,7,0.1351541587826957,2
ABANDONED,,,4233,7,0.1097663597578728,647
ABANDONED,,,281,0,0.8430467164476818,2022
ABANDONED,,,2938,7,0.001,1335
ABANDONED,,,910,7,0.1327109593563405,423
ABANDONED,,,3327,5,0.0224916774623676,3377
ABANDONED,,,3010,4,0.9380015419231652,442
COMPLETED,0.5,1371.0,4924,4,0.9370132744279688,2269
ABANDONED,,,4656,4,0.9391018613895522,509
COMPLETED,0.5,1185.0,2609,4,0.9359918733829768,1972
FAILED,,,2344,4,0.4866468145537075,840
ABANDONED,,,5000,7,0.1947375778138852,1
ABANDONED,,,3536,0,0.857148980056954,154
FAILED,,,5000,0,0.3618976379216128,1734
ABANDONED,,,2419,4,0.0392277908925678,758
FAILED,,,701,3,0.3535849531574876,5000
COMPLETED,0.56,1436.0,1,5,0.001,2722
ABANDONED,,,3000,0,0.2753000343706672,3419
ABANDONED,,,3971,2,0.7167171896695707,4622
ABANDONED,,,2183,4,0.5859357237113177,51
ABANDONED,,,964,5,0.4952775505066874,4988
