Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
FAILED,,,5000,1,3167,0.999
FAILED,,,2833,1,5000,0.999
FAILED,,,5000,1,1471,0.0001
FAILED,,,1,1,2654,0.0001
FAILED,,,1517,1,5000,0.999
FAILED,,,1,1,3209,0.0001
FAILED,,,1,1,2804,0.0001
FAILED,,,2731,1,5000,0.999
FAILED,,,5000,1,1231,0.999
FAILED,,,5000,1,1462,0.0001
FAILED,,,1,1,423,0.999
FAILED,,,5000,1,3075,0.999
FAILED,,,1,1,3519,0.0001
FAILED,,,5000,1,1443,0.0001
FAILED,,,5000,1,731,0.999
FAILED,,,5000,1,3199,0.999
FAILED,,,5000,1,143,0.999
FAILED,,,2349,1,5000,0.999
FAILED,,,844,1,1,0.0001
FAILED,,,5000,1,1405,0.0001
FAILED,,,5000,1,3110,0.999
FAILED,,,5000,1,1168,0.999
FAILED,,,5000,1,1117,0.999
FAILED,,,1,1,3243,0.0001
FAILED,,,5000,1,1721,0.0001
FAILED,,,2890,1,4830,0.999
FAILED,,,5000,1,3122,0.999
FAILED,,,5000,1,914,0.999
FAILED,,,1,1,3056,0.0001
FAILED,,,1457,1,5000,0.0001
FAILED,,,2247,1,5000,0.999
FAILED,,,1,1,3772,0.0001
FAILED,,,2730,1,5000,0.999
FAILED,,,5000,1,3101,0.999
FAILED,,,1,1,2420,0.0001
FAILED,,,5000,1,940,0.999
FAILED,,,2483,1,5000,0.999
FAILED,,,2072,1,5000,0.999
FAILED,,,1693,1,2659,0.999
FAILED,,,2681,1,5000,0.999
FAILED,,,1,1,3296,0.0001
FAILED,,,5000,1,1199,0.0001
FAILED,,,1952,1,5000,0.999
FAILED,,,1,1,2916,0.0001
FAILED,,,5000,1,1350,0.0001
FAILED,,,5000,1,643,0.999
FAILED,,,1564,1,5000,0.0001
FAILED,,,5000,1,4960,0.0001
FAILED,,,5000,1,1146,0.999
FAILED,,,387,1,1,0.0001
FAILED,,,5000,1,3193,0.999
FAILED,,,5000,1,3068,0.999
FAILED,,,1,1,3628,0.0001
FAILED,,,5000,1,616,0.999
FAILED,,,1891,1,5000,0.0001
FAILED,,,5000,1,1247,0.0001
COMPLETED,0.91,0.0,4986,19,1549,0.0001
FAILED,,,2144,1,5000,0.999
FAILED,,,1,1,1969,0.0001
FAILED,,,2782,1,5000,0.999
FAILED,,,1,1,3144,0.0001
FAILED,,,283,1,5000,0.999
FAILED,,,1,1,3083,0.0001
FAILED,,,309,1,3095,0.0001
FAILED,,,2142,1,5000,0.999
FAILED,,,8,1,4660,0.999
FAILED,,,5000,1,1246,0.999
FAILED,,,5000,1,3419,0.0001
FAILED,,,5000,1,968,0.0001
FAILED,,,5000,1,1046,0.999
FAILED,,,2317,1,5000,0.999
COMPLETED,0.91,0.0,56,43,102,0.999
FAILED,,,2589,1,5000,0.999
FAILED,,,1,1,4089,0.0001
FAILED,,,2379,1,5000,0.999
FAILED,,,1,1,2729,0.0001
FAILED,,,5000,1,2920,0.999
FAILED,,,2603,1,5000,0.999
FAILED,,,5000,1,3103,0.999
FAILED,,,1,1,3700,0.0001
FAILED,,,2550,1,5000,0.999
FAILED,,,1,1,2461,0.0001
FAILED,,,2335,1,5000,0.999
FAILED,,,2262,1,5000,0.999
COMPLETED,0.91,0.0,42,76,1774,0.999
FAILED,,,5000,1,729,0.999
FAILED,,,3031,1,5000,0.999
FAILED,,,5000,1,768,0.999
FAILED,,,5000,1,1407,0.999
FAILED,,,1,1,3055,0.0001
FAILED,,,5000,1,1097,0.999
FAILED,,,2509,1,5000,0.999
FAILED,,,189,1,3029,0.0001
FAILED,,,5000,1,3325,0.999
FAILED,,,919,1,5000,0.0001
FAILED,,,1629,1,5000,0.999
FAILED,,,5000,1,2933,0.999
FAILED,,,4031,1,1,0.999
FAILED,,,1816,1,5000,0.999
FAILED,,,2327,1,3239,0.999
FAILED,,,5000,1,869,0.0001
FAILED,,,2569,1,5000,0.999
FAILED,,,1,1,2190,0.0001
FAILED,,,1889,1,4088,0.999
FAILED,,,2590,1,5000,0.999
FAILED,,,3371,1,19,0.0001
FAILED,,,1,1,3477,0.0001
FAILED,,,1,1,2674,0.0001
FAILED,,,2153,1,5000,0.999
FAILED,,,4232,1,1,0.999
FAILED,,,1,1,2663,0.0001
FAILED,,,5000,1,3224,0.999
FAILED,,,1,1,2421,0.0001
FAILED,,,2284,1,5000,0.999
FAILED,,,1,1,3226,0.0001
FAILED,,,3325,1,5000,0.999
FAILED,,,1,1,2592,0.0001
FAILED,,,5000,1,3140,0.999
FAILED,,,2898,1,5000,0.999
FAILED,,,1111,1,4098,0.0001
FAILED,,,5000,1,3045,0.999
FAILED,,,1,1,2726,0.0001
FAILED,,,1,1,4596,0.0001
FAILED,,,1792,1,5000,0.999
FAILED,,,1,1,3143,0.0001
FAILED,,,5000,1,506,0.999
FAILED,,,5000,1,1232,0.999
FAILED,,,3876,1,1,0.999
FAILED,,,1,1,1425,0.0001
FAILED,,,3241,1,3631,0.999
FAILED,,,5000,1,869,0.999
FAILED,,,2396,1,5000,0.999
FAILED,,,2086,1,5000,0.999
FAILED,,,339,1,1981,0.0001
FAILED,,,2588,1,4101,0.999
FAILED,,,1750,1,5000,0.999
FAILED,,,2054,1,5000,0.999
FAILED,,,1,1,3880,0.0001
FAILED,,,2138,1,5000,0.999
FAILED,,,2351,1,5000,0.999
COMPLETED,0.91,0.0,5000,5000,1485,0.0001
FAILED,,,2482,1,5000,0.999
FAILED,,,5000,1,3079,0.999
FAILED,,,1,1,2793,0.0001
FAILED,,,2316,1,5000,0.999
FAILED,,,1,1,3440,0.0001
FAILED,,,1,1,3902,0.0001
FAILED,,,2785,1,5000,0.999
FAILED,,,2717,1,5000,0.999
FAILED,,,1,1,3784,0.0001
FAILED,,,2842,1,5000,0.999
FAILED,,,5000,1,953,0.0001
FAILED,,,5000,1,2957,0.999
FAILED,,,1,1,2199,0.0001
FAILED,,,2621,1,5000,0.999
FAILED,,,2729,1,5000,0.999
FAILED,,,1,1,2700,0.0001
FAILED,,,5000,1,3049,0.999
FAILED,,,629,1,5000,0.999
FAILED,,,5000,1,1052,0.999
FAILED,,,2536,1,3891,0.999
FAILED,,,2698,1,5000,0.999
FAILED,,,1,1,2764,0.0001
FAILED,,,1,1,2602,0.0001
FAILED,,,2630,1,5000,0.999
FAILED,,,5000,1,3128,0.999
FAILED,,,2207,1,5000,0.999
FAILED,,,2420,1,3458,0.999
FAILED,,,1,1,2940,0.0001
FAILED,,,5000,1,1004,0.999
FAILED,,,5000,1,3470,0.0001
FAILED,,,2529,1,5000,0.999
FAILED,,,5000,1,2738,0.999
FAILED,,,2376,1,5000,0.999
FAILED,,,2532,1,5000,0.999
FAILED,,,2671,1,5000,0.999
FAILED,,,5000,1,3089,0.999
FAILED,,,1926,1,5000,0.999
FAILED,,,2594,1,5000,0.999
FAILED,,,4549,1,636,0.999
FAILED,,,5000,1,940,0.0001
FAILED,,,1,1,3250,0.0001
FAILED,,,1908,1,5000,0.999
FAILED,,,1006,1,5000,0.0001
FAILED,,,2342,1,5000,0.999
FAILED,,,2067,1,5000,0.999
FAILED,,,5000,1,967,0.999
FAILED,,,1,1,3273,0.0001
FAILED,,,2398,1,5000,0.999
FAILED,,,5000,1,1240,0.999
FAILED,,,3126,1,5000,0.999
FAILED,,,1,1,1671,0.0001
FAILED,,,2424,1,5000,0.999
FAILED,,,3324,1,3851,0.999
FAILED,,,5000,1,782,0.999
FAILED,,,2714,1,4398,0.999
FAILED,,,1,1,3114,0.0001
FAILED,,,1898,1,5000,0.0001
FAILED,,,1514,1,5000,0.0001
FAILED,,,2427,1,5000,0.999
FAILED,,,5000,1,969,0.999
FAILED,,,5000,1,1102,0.999
FAILED,,,5000,1,1215,0.999
FAILED,,,5000,1,3243,0.999
FAILED,,,5000,1,559,0.999
FAILED,,,5000,1,3254,0.999
FAILED,,,2821,1,5000,0.999
FAILED,,,2962,1,5000,0.999
FAILED,,,1,1,2530,0.0001
FAILED,,,1724,1,5000,0.999
FAILED,,,2433,1,5000,0.999
FAILED,,,1,1,2821,0.0001
FAILED,,,5000,1,987,0.0001
FAILED,,,2025,1,5000,0.999
FAILED,,,1,1,2924,0.0001
FAILED,,,1,1,2975,0.0001
FAILED,,,5000,1,1128,0.999
FAILED,,,5000,1,1116,0.999
FAILED,,,1,1,289,0.0001
FAILED,,,1,1,3559,0.0001
FAILED,,,5000,1,3133,0.999
FAILED,,,2600,1,5000,0.999
FAILED,,,2375,1,5000,0.999
FAILED,,,170,1,3482,0.0001
FAILED,,,2512,1,4055,0.999
FAILED,,,2537,1,5000,0.999
FAILED,,,5000,1,370,0.999
FAILED,,,3150,1,5000,0.999
FAILED,,,1,1,2728,0.0001
FAILED,,,1833,1,5000,0.999
FAILED,,,1,1,2600,0.0001
FAILED,,,2712,1,5000,0.999
FAILED,,,2826,1,5000,0.999
FAILED,,,2303,1,5000,0.999
FAILED,,,5000,1,3464,0.0001
FAILED,,,2753,1,5000,0.999
FAILED,,,1,1,2785,0.0001
FAILED,,,2668,1,5000,0.999
FAILED,,,5000,1,1175,0.999
FAILED,,,2800,1,5000,0.999
FAILED,,,647,1,2331,0.0001
FAILED,,,1128,1,5000,0.999
FAILED,,,1,1,3021,0.0001
FAILED,,,5000,1,2979,0.999
FAILED,,,1,1,3748,0.0001
FAILED,,,5000,1,853,0.999
FAILED,,,2659,1,5000,0.999
FAILED,,,4927,1,562,0.999
FAILED,,,5000,1,3150,0.999
FAILED,,,1,1,3080,0.0001
FAILED,,,5000,1,1053,0.999
FAILED,,,167,1,2993,0.0001
FAILED,,,2495,1,5000,0.999
FAILED,,,2626,1,5000,0.999
FAILED,,,1958,1,5000,0.999
FAILED,,,2254,1,5000,0.999
FAILED,,,1623,1,5000,0.999
FAILED,,,2383,1,5000,0.999
FAILED,,,5000,1,3156,0.999
FAILED,,,5000,1,871,0.999
FAILED,,,2760,1,5000,0.999
FAILED,,,5000,1,3447,0.0001
FAILED,,,5000,1,3078,0.999
FAILED,,,5000,1,495,0.999
FAILED,,,1,1,3520,0.0001
FAILED,,,1715,1,5000,0.0001
FAILED,,,3053,1,3531,0.999
FAILED,,,5000,1,1272,0.999
FAILED,,,919,1,2134,0.0001
FAILED,,,2695,1,5000,0.999
FAILED,,,5000,1,3130,0.999
FAILED,,,5000,1,1682,0.999
FAILED,,,2925,1,3298,0.999
FAILED,,,2307,1,5000,0.999
FAILED,,,5000,1,916,0.999
FAILED,,,1,1,3560,0.0001
FAILED,,,1812,1,5000,0.0001
FAILED,,,1,1,2179,0.0001
FAILED,,,5000,1,1025,0.999
FAILED,,,2326,1,5000,0.999
FAILED,,,2925,1,5000,0.999
FAILED,,,180,1,5000,0.999
FAILED,,,5000,1,3171,0.999
FAILED,,,2698,1,4836,0.999
FAILED,,,2226,1,5000,0.999
FAILED,,,1,1,3271,0.0001
FAILED,,,5000,1,2909,0.999
FAILED,,,1,1,2970,0.0001
FAILED,,,2391,1,5000,0.999
FAILED,,,5000,1,3158,0.999
FAILED,,,1,1,2342,0.0001
FAILED,,,5000,1,3048,0.999
FAILED,,,2297,1,5000,0.999
FAILED,,,2989,1,3860,0.999
FAILED,,,2381,1,5000,0.999
COMPLETED,0.91,0.0,2338,1750,3269,0.0001
FAILED,,,2915,1,4459,0.999
FAILED,,,5000,1,2533,0.4169035330818266
FAILED,,,5000,1,5000,0.4520205699622573
FAILED,,,5000,1,2462,0.4490179522099608
FAILED,,,1,1,5000,0.5412114577432544
FAILED,,,5000,1,2493,0.418724004619608
FAILED,,,3819,1,5000,0.6089727806546216
FAILED,,,5000,1,5000,0.4576739827116597
FAILED,,,5000,1,2134,0.5053644693222638
FAILED,,,5000,1,5000,0.5131047646071714
FAILED,,,5000,1,5000,0.3365638516582772
FAILED,,,5000,1,2462,0.4779808785348681
FAILED,,,5000,1,5000,0.3503341693512896
FAILED,,,5000,1,2276,0.4280497471858656
FAILED,,,3662,1,1688,0.5544843066547852
FAILED,,,1,1,3329,0.4634086887098422
FAILED,,,5000,1,2301,0.354505337452152
FAILED,,,2262,1,5000,0.5421805531509525
FAILED,,,5000,1,2144,0.4423347285602403
FAILED,,,5000,1,2041,0.526646662273873
FAILED,,,5000,1,2997,0.3442807500755629
FAILED,,,5000,1,2181,0.3552650810392643
FAILED,,,5000,1,5000,0.4051026477853159
FAILED,,,5000,1,2022,0.4616702899698195
FAILED,,,5000,1,3870,0.3245757196811523
FAILED,,,5000,1,2254,0.4261332823767804
FAILED,,,1,1,5000,0.5278989496782156
FAILED,,,5000,1,2856,0.4451892911724825
FAILED,,,5000,1,5000,0.3675564661293268
FAILED,,,5000,1,5000,0.6031067550401374
FAILED,,,5000,1,2561,0.389892504931404
FAILED,,,5000,1,5000,0.5117833143522476
FAILED,,,1,1,2976,0.4505904272131059
FAILED,,,5000,1,2673,0.4101981419587678
FAILED,,,5000,1,2102,0.3884165750817152
FAILED,,,5000,1,5000,0.5771961343148388
FAILED,,,5000,1,2652,0.3810426049067922
FAILED,,,5000,1,5000,0.605845558312532
FAILED,,,5000,1,1917,0.3772932691756321
FAILED,,,1,1,2539,0.4811066775698929
FAILED,,,5000,1,5000,0.3927913774298245
FAILED,,,5000,1,2879,0.4330373255521042
FAILED,,,5000,1,2199,0.4332289473825083
FAILED,,,5000,1,2723,0.3874446220213591
FAILED,,,5000,1,5000,0.4258336073928487
FAILED,,,5000,1,5000,0.3955884831135303
FAILED,,,5000,1,2172,0.4675682379340898
FAILED,,,2216,1,5000,0.6237176120116497
FAILED,,,5000,1,3223,0.365128267371263
FAILED,,,5000,1,1861,0.385215908914938
FAILED,,,4546,1,2192,0.4409452860644465
FAILED,,,5000,1,5000,0.5476961854151214
FAILED,,,5000,1,1656,0.3727028326198688
FAILED,,,5000,1,2625,0.4031399854873324
FAILED,,,5000,1,5000,0.3698622652067461
FAILED,,,5000,1,5000,0.4052521383454548
FAILED,,,1,1,3264,0.5000600004986077
FAILED,,,5000,1,2423,0.3701342247039453
FAILED,,,5000,1,2172,0.4486033142355829
FAILED,,,3172,1,5000,0.5773215773912213
FAILED,,,1,1,2629,0.3227090072684052
FAILED,,,5000,1,5000,0.3493101738299086
FAILED,,,1,1,5000,0.5820207606230731
FAILED,,,5000,1,2124,0.4506408630937315
FAILED,,,1,1,5000,0.5797927772705563
FAILED,,,4414,1,2200,0.4580179339068048
FAILED,,,3193,1,5000,0.5242349827607246
FAILED,,,4857,1,2242,0.3971920927756972
FAILED,,,5000,1,3116,0.3266655949820805
FAILED,,,5000,1,4992,0.3470973577227584
FAILED,,,5000,1,2280,0.4531949880430827
FAILED,,,5000,1,5000,0.5373669752318797
FAILED,,,5000,1,2029,0.3558313674240732
FAILED,,,5000,1,5000,0.3152081510034016
FAILED,,,5000,1,1943,0.4411814820961416
FAILED,,,5000,1,4727,0.5939869015483262
FAILED,,,5000,1,2656,0.4200873696290089
FAILED,,,5000,1,2380,0.3631698250514659
FAILED,,,5000,1,5000,0.7140203012124146
FAILED,,,5000,1,2101,0.4756640790844083
FAILED,,,5000,1,3222,0.6152812493422825
FAILED,,,5000,1,2936,0.4752373510855926
COMPLETED,0.91,0.0,5000,5000,1,0.3125144161965945
FAILED,,,3431,1,5000,0.999
FAILED,,,2430,1,5000,0.999
FAILED,,,2587,1,5000,0.999
FAILED,,,5000,1,3028,0.999
FAILED,,,2226,1,5000,0.0001
FAILED,,,5000,1,1118,0.999
FAILED,,,528,1,3634,0.0001
FAILED,,,2518,1,5000,0.999
FAILED,,,5000,1,935,0.0001
FAILED,,,1275,1,5000,0.0001
FAILED,,,5000,1,456,0.999
FAILED,,,5000,1,927,0.0001
FAILED,,,5000,1,3252,0.999
FAILED,,,1151,1,5000,0.0001
FAILED,,,1,1,2488,0.0001
FAILED,,,2443,1,5000,0.999
FAILED,,,1,1,2838,0.0001
FAILED,,,2687,1,5000,0.999
FAILED,,,5000,1,3341,0.999
FAILED,,,5000,1,1071,0.999
FAILED,,,2168,1,5000,0.999
FAILED,,,5000,1,890,0.999
FAILED,,,2639,1,5000,0.999
FAILED,,,2145,1,5000,0.999
FAILED,,,5000,1,1467,0.999
FAILED,,,1929,1,5000,0.999
FAILED,,,1172,1,5000,0.0001
FAILED,,,1,1,2759,0.0001
FAILED,,,1391,1,5000,0.0001
FAILED,,,5000,1,1021,0.999
FAILED,,,5000,1,1030,0.999
FAILED,,,5000,1,1089,0.999
FAILED,,,2293,1,5000,0.999
FAILED,,,4765,1,5000,0.0001
FAILED,,,5000,1,1000,0.999
FAILED,,,5000,1,912,0.999
FAILED,,,2102,1,5000,0.999
FAILED,,,5000,1,101,0.999
FAILED,,,2570,1,5000,0.999
FAILED,,,2019,1,5000,0.999
FAILED,,,1,1,2582,0.0001
FAILED,,,2378,1,5000,0.999
FAILED,,,5000,1,1099,0.999
FAILED,,,2059,1,5000,0.999
FAILED,,,2472,1,4387,0.999
FAILED,,,5000,1,1236,0.999
FAILED,,,1,1,2988,0.0001
FAILED,,,5000,1,531,0.999
FAILED,,,2522,1,5000,0.999
FAILED,,,5000,1,3631,0.0001
FAILED,,,4917,1,1241,0.999
FAILED,,,5000,1,860,0.999
FAILED,,,1,1,2023,0.0001
FAILED,,,3231,1,5000,0.999
FAILED,,,5000,1,3055,0.999
FAILED,,,5000,1,3157,0.999
FAILED,,,1,1,2049,0.0001
FAILED,,,1,1,4176,0.0001
FAILED,,,2299,1,5000,0.999
FAILED,,,1,1,2493,0.0001
FAILED,,,5000,1,355,0.999
FAILED,,,2699,1,3768,0.999
FAILED,,,1428,1,1,0.0001
FAILED,,,5000,1,3312,0.999
FAILED,,,3009,1,5000,0.999
FAILED,,,5000,1,3232,0.999
FAILED,,,2561,1,5000,0.999
FAILED,,,2610,1,5000,0.999
FAILED,,,5000,1,3027,0.999
FAILED,,,1,1,2984,0.0001
FAILED,,,1897,1,5000,0.999
FAILED,,,3248,1,5000,0.999
FAILED,,,5000,1,1361,0.999
FAILED,,,1,1,2536,0.0001
FAILED,,,1587,1,5000,0.999
FAILED,,,1997,1,5000,0.999
FAILED,,,1,1,2115,0.0001
FAILED,,,1,1,2093,0.0001
FAILED,,,1458,1,5000,0.0001
FAILED,,,1,1,3517,0.0001
FAILED,,,5000,1,186,0.999
FAILED,,,5000,1,3204,0.999
FAILED,,,1644,1,5000,0.999
FAILED,,,5000,1,3154,0.999
FAILED,,,5000,1,3333,0.999
FAILED,,,5000,1,1156,0.999
FAILED,,,1354,1,5000,0.0001
FAILED,,,5000,1,865,0.0001
FAILED,,,5000,1,963,0.999
FAILED,,,5000,1,1054,0.999
FAILED,,,1,1,2738,0.0001
FAILED,,,3313,1,5000,0.999
FAILED,,,1,1,3309,0.0001
FAILED,,,5000,1,3147,0.999
FAILED,,,1,1,3164,0.0001
FAILED,,,1551,1,5000,0.0001
FAILED,,,1,1,2834,0.0001
FAILED,,,2829,1,5000,0.999
FAILED,,,2767,1,5000,0.999
FAILED,,,5000,1,3165,0.999
FAILED,,,2445,1,3338,0.999
FAILED,,,1592,1,5000,0.0001
FAILED,,,5000,1,3116,0.999
FAILED,,,2724,1,5000,0.999
FAILED,,,5000,1,1122,0.0001
FAILED,,,2927,1,5000,0.999
FAILED,,,1,1,3247,0.0001
FAILED,,,5000,1,1066,0.999
FAILED,,,2779,1,5000,0.999
FAILED,,,1027,1,5000,0.999
FAILED,,,2576,1,5000,0.999
FAILED,,,5000,1,1018,0.999
FAILED,,,5000,1,812,0.999
FAILED,,,1,1,3776,0.0001
FAILED,,,2472,1,5000,0.999
FAILED,,,5000,1,1176,0.999
FAILED,,,3205,1,4814,0.999
FAILED,,,3107,1,5000,0.999
FAILED,,,5000,1,3009,0.999
FAILED,,,5000,1,722,0.999
FAILED,,,2956,1,5000,0.999
FAILED,,,5000,1,1195,0.999
FAILED,,,1996,1,5000,0.999
FAILED,,,2701,1,5000,0.999
FAILED,,,5000,1,1238,0.999
FAILED,,,2917,1,5000,0.999
FAILED,,,2442,1,5000,0.999
FAILED,,,3142,1,5000,0.999
FAILED,,,1,1,2683,0.0001
FAILED,,,1,1,2440,0.0001
FAILED,,,2294,1,3500,0.999
FAILED,,,1,1,3232,0.0001
FAILED,,,2136,1,5000,0.999
FAILED,,,1,1,3241,0.0001
FAILED,,,1,1,3206,0.0001
FAILED,,,1,1,2742,0.0001
FAILED,,,5000,1,3194,0.999
FAILED,,,2651,1,5000,0.999
FAILED,,,5000,1,3268,0.999
FAILED,,,5000,1,859,0.999
FAILED,,,5000,1,933,0.0001
FAILED,,,1,1,2922,0.0001
FAILED,,,1,1,2801,0.0001
FAILED,,,5000,1,628,0.999
FAILED,,,5000,1,3032,0.999
FAILED,,,2148,1,5000,0.999
FAILED,,,2586,1,5000,0.999
FAILED,,,1,1,2261,0.0001
FAILED,,,2658,1,5000,0.999
FAILED,,,1,1,2948,0.0001
FAILED,,,2714,1,5000,0.999
FAILED,,,5000,1,494,0.999
FAILED,,,5000,1,2941,0.999
FAILED,,,5000,1,3260,0.999
FAILED,,,5000,1,387,0.999
FAILED,,,5000,1,3006,0.999
FAILED,,,725,1,5000,0.0001
FAILED,,,1,1,2043,0.0001
FAILED,,,2704,1,5000,0.999
FAILED,,,5000,1,1427,0.999
FAILED,,,5000,1,978,0.999
FAILED,,,5000,1,984,0.0001
FAILED,,,2429,1,5000,0.999
FAILED,,,5000,1,590,0.999
FAILED,,,3321,1,4037,0.999
FAILED,,,5000,1,805,0.999
FAILED,,,2815,1,5000,0.999
FAILED,,,5000,1,1203,0.999
FAILED,,,2167,1,5000,0.999
FAILED,,,5000,1,1062,0.999
FAILED,,,1,1,3158,0.0001
FAILED,,,5000,1,831,0.0001
FAILED,,,1,1,2813,0.0001
FAILED,,,2347,1,5000,0.999
FAILED,,,1,1,2499,0.0001
FAILED,,,5000,1,1028,0.999
FAILED,,,5000,1,528,0.999
FAILED,,,2742,1,5000,0.999
FAILED,,,1500,1,5000,0.0001
FAILED,,,2709,1,5000,0.999
FAILED,,,5000,1,897,0.0001
FAILED,,,2319,1,5000,0.999
FAILED,,,2818,1,5000,0.999
FAILED,,,2057,1,5000,0.999
FAILED,,,5000,1,3091,0.999
FAILED,,,2340,1,5000,0.999
FAILED,,,1,1,2718,0.0001
FAILED,,,5000,1,932,0.0001
FAILED,,,1,1,3200,0.0001
FAILED,,,5000,1,1245,0.999
FAILED,,,2273,1,5000,0.999
FAILED,,,5000,1,1166,0.999
FAILED,,,1,1,2162,0.0001
FAILED,,,3089,1,5000,0.999
FAILED,,,5000,1,3010,0.999
FAILED,,,5000,1,826,0.999
FAILED,,,1,1,3868,0.0001
FAILED,,,2382,1,5000,0.999
FAILED,,,1,1,2625,0.0001
FAILED,,,2507,1,3767,0.999
FAILED,,,1,1,3139,0.0001
FAILED,,,5000,1,1086,0.999
FAILED,,,5000,1,811,0.0001
FAILED,,,1515,1,5000,0.999
FAILED,,,1,1,3174,0.0001
FAILED,,,1,1,2608,0.0001
FAILED,,,2802,1,5000,0.999
FAILED,,,5000,1,3200,0.999
FAILED,,,1,1,3457,0.0001
FAILED,,,5000,1,2521,0.0001
FAILED,,,1,1,3481,0.0001
FAILED,,,2366,1,5000,0.999
FAILED,,,3639,1,3199,0.999
FAILED,,,1,1,3288,0.0001
FAILED,,,2406,1,5000,0.999
FAILED,,,1,1,3965,0.0001
FAILED,,,2793,1,3109,0.999
FAILED,,,1,1,3245,0.0001
FAILED,,,2841,1,5000,0.999
FAILED,,,1,1,4198,0.0001
FAILED,,,5000,1,786,0.0001
FAILED,,,2822,1,4156,0.999
FAILED,,,5000,1,3328,0.999
FAILED,,,2636,1,5000,0.999
FAILED,,,5000,1,1251,0.999
FAILED,,,1,1,2944,0.0001
FAILED,,,5000,1,3220,0.999
FAILED,,,2803,1,4072,0.999
FAILED,,,437,1,5000,0.0001
FAILED,,,5000,1,3216,0.999
FAILED,,,2356,1,5000,0.999
FAILED,,,5000,1,1424,0.999
FAILED,,,2871,1,3290,0.999
FAILED,,,5000,1,3121,0.999
FAILED,,,2893,1,5000,0.999
FAILED,,,1,1,1808,0.0001
FAILED,,,2480,1,5000,0.999
FAILED,,,5000,1,1005,0.0001
FAILED,,,1,1,3207,0.0001
FAILED,,,2417,1,5000,0.999
FAILED,,,5000,1,2954,0.999
FAILED,,,2854,1,5000,0.999
FAILED,,,1,1,3266,0.0001
FAILED,,,2670,1,5000,0.999
FAILED,,,5000,1,776,0.999
FAILED,,,2287,1,5000,0.999
FAILED,,,1,1,2743,0.0001
FAILED,,,1,1,4141,0.0001
FAILED,,,2868,1,5000,0.999
FAILED,,,5000,1,3223,0.999
FAILED,,,1345,1,5000,0.999
FAILED,,,1,1,2628,0.0001
FAILED,,,5000,1,3314,0.999
FAILED,,,5000,1,3111,0.999
FAILED,,,1,1,3419,0.0001
FAILED,,,3468,1,5000,0.999
FAILED,,,2608,1,3607,0.999
FAILED,,,2413,1,5000,0.999
FAILED,,,1,1,2689,0.0001
FAILED,,,5000,1,997,0.0001
FAILED,,,2915,1,5000,0.999
FAILED,,,1,1,2186,0.0001
FAILED,,,2669,1,5000,0.999
FAILED,,,2816,1,5000,0.999
FAILED,,,5000,1,3063,0.999
FAILED,,,2564,1,5000,0.999
FAILED,,,5000,1,797,0.0001
FAILED,,,1635,1,5000,0.999
FAILED,,,5000,1,1373,0.999
FAILED,,,1,1,3044,0.0001
FAILED,,,5000,1,2944,0.999
FAILED,,,2606,1,5000,0.999
FAILED,,,5000,1,3096,0.999
FAILED,,,5000,1,1165,0.999
FAILED,,,1,1,2376,0.0001
FAILED,,,2617,1,5000,0.999
FAILED,,,5000,1,3020,0.999
FAILED,,,514,1,5000,0.999
FAILED,,,1,1,2782,0.0001
FAILED,,,1,1,2653,0.0001
FAILED,,,1,1,2603,0.0001
FAILED,,,1623,1,5000,0.0001
FAILED,,,1,1,3185,0.0001
FAILED,,,2577,1,5000,0.999
FAILED,,,5000,1,1237,0.999
FAILED,,,2214,1,3507,0.999
FAILED,,,1,1,3989,0.0001
FAILED,,,5000,1,3067,0.999
FAILED,,,2810,1,5000,0.999
FAILED,,,5000,1,1124,0.999
FAILED,,,5000,1,1194,0.999
FAILED,,,2902,1,5000,0.999
FAILED,,,1,1,3917,0.0001
FAILED,,,2264,1,5000,0.999
FAILED,,,5000,1,3367,0.999
FAILED,,,2431,1,5000,0.999
FAILED,,,1,1,2750,0.0001
FAILED,,,1,1,3619,0.0001
FAILED,,,1,1,2521,0.0001
FAILED,,,3102,1,5000,0.999
FAILED,,,1,1,3043,0.0001
FAILED,,,1804,1,5000,0.999
FAILED,,,2024,1,5000,0.999
FAILED,,,1,1,2089,0.0001
FAILED,,,5000,1,4946,0.0001
FAILED,,,2579,1,4171,0.999
FAILED,,,5000,1,997,0.999
FAILED,,,1,1,3236,0.0001
FAILED,,,2936,1,5000,0.999
FAILED,,,1,1,2246,0.0001
FAILED,,,1975,1,4528,0.999
FAILED,,,5000,1,950,0.0001
FAILED,,,2535,1,5000,0.999
FAILED,,,578,1,5000,0.999
COMPLETED,0.91,0.0,3369,47,5000,0.999
FAILED,,,5000,1,2510,0.3879349376925758
COMPLETED,0.91,0.0,1708,70,4778,0.6348027091579596
COMPLETED,0.91,0.0,4805,78,863,0.4426647492902404
FAILED,,,5000,1,1001,0.0001
FAILED,,,1,1,2479,0.0001
FAILED,,,5000,1,3178,0.999
FAILED,,,1,1,1608,0.0001
FAILED,,,2462,1,3154,0.999
FAILED,,,1,1,2470,0.0001
FAILED,,,1,1,2807,0.0001
FAILED,,,5000,1,1070,0.0001
FAILED,,,5000,1,941,0.999
FAILED,,,5000,1,2737,0.999
FAILED,,,1,1,3212,0.0001
FAILED,,,1,1,2941,0.0001
FAILED,,,5000,1,905,0.0001
