Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
ABANDONED,,,,87,1152,1354,0.3410680832700803
ABANDONED,,,,3926,3696,4118,0.867507718355488
ABANDONED,,,,4438,45,3173,0.9364358541226944
ABANDONED,,,,931,2609,1053,0.4013918173035606
ABANDONED,,,,2049,1317,4652,0.5185676751315593
ABANDONED,,,,3209,3841,2377,0.0544980931752361
ABANDONED,,,,3160,216,829,0.3045004755141213
ABANDONED,,,,2133,2750,3710,0.7772656898195855
ABANDONED,,,,827,1449,1996,0.1451405629550106
ABANDONED,,,,4508,4023,4721,0.6713060782570391
ABANDONED,,,,4006,2238,2521,0.6156153479382395
ABANDONED,,,,32,4793,442,0.0803581630744971
ABANDONED,,,,1385,1011,4011,0.9622689825884067
ABANDONED,,,,2705,3525,1774,0.4984739930069074
ABANDONED,,,,2975,1719,4363,0.0404628640593029
ABANDONED,,,,1658,4371,1422,0.5130754108615219
ABANDONED,,,,384,492,2872,0.3803091110600158
ABANDONED,,,,4360,3104,91,0.9068097067206166
ABANDONED,,,,4786,657,2270,0.8503275606277398
ABANDONED,,,,1102,3249,4446,0.3153444843837991
ABANDONED,,,,2482,1889,1102,0.6977750915359706
ABANDONED,,,,3507,4521,3437,0.2337664701548404
ABANDONED,,,,3615,2113,1275,0.9776138649308121
ABANDONED,,,,2295,4607,4197,0.4514409649223088
ABANDONED,,,,996,880,257,0.5685061358800158
ABANDONED,,,,4970,3336,3018,0.0957487825936637
ABANDONED,,,,4173,424,4573,0.1609503450374119
ABANDONED,,,,493,2861,2456,0.6247531919168308
ABANDONED,,,,1842,1653,3252,0.2579018519971519
ABANDONED,,,,2869,4128,975,0.793151655875612
ABANDONED,,,,2518,1234,3525,0.7448843073153867
ABANDONED,,,,1494,3612,702,0.2183758543568663
ABANDONED,,,,216,2462,4848,0.8349826745641417
ABANDONED,,,,3899,4879,2182,0.3623775087472051
ABANDONED,,,,4616,1382,608,0.4269077308557927
ABANDONED,,,,640,3779,2668,0.8909237369433975
ABANDONED,,,,2026,149,1628,0.0246530856980942
ABANDONED,,,,3344,2508,3845,0.5596283009229228
ABANDONED,,,,3295,969,1802,0.20804360806467
ABANDONED,,,,1958,3561,3982,0.7352150956567377
ABANDONED,,,,689,2202,315,0.3683808992708101
ABANDONED,,,,4685,4834,2647,0.8402011093038134
ABANDONED,,,,3831,1407,4828,0.9013169140412473
ABANDONED,,,,168,4059,1890,0.4365159521697088
ABANDONED,,,,1562,179,3662,0.5536859007440507
ABANDONED,,,,2566,2791,877,0.0193737201527692
ABANDONED,,,,2839,1926,3310,0.4412916636159643
ABANDONED,,,,1833,4480,1230,0.968737263549026
ABANDONED,,,,522,699,4477,0.1024227952622808
ABANDONED,,,,4183,3213,2241,0.5740293697744608
ABANDONED,,,,4960,529,41,0.634841562417522
ABANDONED,,,,967,3062,2921,0.169887936763931
ABANDONED,,,,2306,1761,1530,0.7864166528622619
ABANDONED,,,,3644,4335,4255,0.2524395489083602
ABANDONED,,,,3438,1695,1083,0.506576673801057
ABANDONED,,,,2434,4091,3144,0.0347643247871659
ABANDONED,,,,1171,461,2407,0.9166618112684228
ABANDONED,,,,4834,2820,4623,0.3894829389698803
ABANDONED,,,,4311,921,3048,0.3217822906386106
ABANDONED,,,,316,3300,227,0.8560870902446098
ABANDONED,,,,1707,2150,4069,0.2238533752623013
ABANDONED,,,,3043,4566,1403,0.6886621944317594
ABANDONED,,,,2695,112,3796,0.7710717519138939
ABANDONED,,,,1356,2549,1675,0.2994725583869963
ABANDONED,,,,42,1340,2774,0.6819507930817083
ABANDONED,,,,4034,3815,501,0.1544973358507268
ABANDONED,,,,4478,2426,2056,0.086613031785842
ABANDONED,,,,818,4920,4974,0.6205822747206315
ABANDONED,,,,2162,1192,731,0.4878902685269713
ABANDONED,,,,3169,3649,3496,0.9528512788870372
ABANDONED,,,,3278,2294,4398,0.7175655374066903
ABANDONED,,,,2097,4740,2320,0.2456922278176061
ABANDONED,,,,863,1022,3389,0.8623007300038821
ABANDONED,,,,4389,3507,1151,0.3350608971301466
ABANDONED,,,,3975,254,1451,0.3917949828386306
ABANDONED,,,,155,2720,4334,0.9260388218694366
ABANDONED,,,,1262,1521,120,0.0597660718715749
ABANDONED,,,,2735,3948,2843,0.5245139304658398
ABANDONED,,,,3091,751,392,0.9502953629479745
ABANDONED,,,,1615,3157,2570,0.4787571299962699
ABANDONED,,,,427,2017,1725,0.595824399706535
ABANDONED,,,,4244,4386,4059,0.0684319030507467
ABANDONED,,,,4738,1875,3740,0.1258378649461082
ABANDONED,,,,1213,4224,800,0.659868068456091
ABANDONED,,,,2371,603,4750,0.2930150465574115
ABANDONED,,,,3554,2990,1968,0.7580370174926706
ABANDONED,,,,3739,357,2697,0.013152206350211
ABANDONED,,,,2265,2921,578,0.5403846545174718
ABANDONED,,,,1027,1630,3874,0.4076200069254264
ABANDONED,,,,4847,4153,1598,0.8795011775336227
ABANDONED,,,,4138,2107,653,0.8152067599500529
ABANDONED,,,,611,4611,3574,0.3504667586537077
ABANDONED,,,,1724,839,2134,0.7328951777447014
ABANDONED,,,,2904,3384,4896,0.1986439577286131
ABANDONED,,,,2629,1276,2486,0.2771900261918082
ABANDONED,,,,1446,3878,4544,0.8045746655496768
ABANDONED,,,,264,8,1004,0.1724517267462797
ABANDONED,,,,3788,2651,3223,0.6439973406832665
ABANDONED,,,,4574,1111,4148,0.5804947556473314
ABANDONED,,,,756,3733,1324,0.1154801694185473
ABANDONED,,,,1911,2383,2969,0.997389336722996
ABANDONED,,,,3387,4965,305,0.4633512721939012
ABANDONED,,,,3381,1097,2647,0.2546252955043688
ABANDONED,,,,1907,3749,330,0.7808213562148622
ABANDONED,,,,760,2365,3968,0.1642564254713244
ABANDONED,,,,4580,4976,1812,0.6370520623859018
ABANDONED,,,,3784,1284,862,0.5718436529479921
ABANDONED,,,,258,3876,3663,0.1080181216792203
ABANDONED,,,,1452,12,1881,0.9743687450720928
ABANDONED,,,,2633,2644,4842,0.4390811338780447
ABANDONED,,,,2911,2094,2233,0.0211031294726766
ABANDONED,,,,1727,4627,4490,0.5475732988029717
ABANDONED,,,,607,821,1213,0.4304281631400808
ABANDONED,,,,4132,3395,3312,0.9030101682550272
ABANDONED,,,,4850,366,4242,0.8384716702143661
ABANDONED,,,,1033,2920,1537,0.3744934714423492
ABANDONED,,,,2259,1634,2919,0.7413029144559055
ABANDONED,,,,3735,4148,57,0.2063503836204297
ABANDONED,,,,3548,1856,4617,0.9589628984333016
ABANDONED,,,,2368,4235,2418,0.4861751188166439
ABANDONED,,,,1217,590,3126,0.6188919081522151
ABANDONED,,,,4744,3006,1086,0.0926884664564393
ABANDONED,,,,4241,755,1391,0.1483856865349225
ABANDONED,,,,420,3152,4076,0.6836659130224957
ABANDONED,,,,1621,2026,223,0.3011629547249525
ABANDONED,,,,3095,4385,3066,0.7649963470128364
ABANDONED,,,,2741,236,496,0.6942546629728749
ABANDONED,,,,1265,2730,2793,0.2216800425644032
ABANDONED,,,,151,1507,1665,0.8538775131319649
ABANDONED,,,,3969,3964,3802,0.3273994827825575
ABANDONED,,,,4393,2297,3478,0.3838905001983046
ABANDONED,,,,869,4734,735,0.9188351737358608
ABANDONED,,,,2091,1030,4969,0.036973872130271
ABANDONED,,,,3274,3505,2066,0.5009594518875702
ABANDONED,,,,3173,2439,1135,0.7636580499072559
ABANDONED,,,,2168,4905,3390,0.290809309715405
ABANDONED,,,,812,1211,2311,0.6576908954875543
ABANDONED,,,,4475,3638,4412,0.1314264932165853
ABANDONED,,,,4041,104,2842,0.0628109004057012
ABANDONED,,,,45,2550,135,0.5980301663180813
ABANDONED,,,,1352,1337,4319,0.4809342731952667
ABANDONED,,,,2689,3822,1460,0.9447067049079574
ABANDONED,,,,3040,935,4047,0.5305931458679958
ABANDONED,,,,1701,3284,1733,0.0580794860347174
ABANDONED,,,,322,2168,2568,0.9243198914275504
ABANDONED,,,,4315,4555,409,0.3979028216533362
ABANDONED,,,,4828,1686,1960,0.3289816519584506
ABANDONED,,,,1167,4093,4763,0.8639872860711999
ABANDONED,,,,2438,457,783,0.2474111880290321
ABANDONED,,,,3444,2826,3742,0.7114577283615247
ABANDONED,,,,3648,547,1586,0.4650483071392402
ABANDONED,,,,2312,3051,3881,0.9913053284249268
ABANDONED,,,,961,1774,575,0.1093637867459096
ABANDONED,,,,4956,4319,2714,0.5822203842356801
ABANDONED,,,,4189,1922,4890,0.6423002759683876
ABANDONED,,,,526,4486,2145,0.1785357052748091
ABANDONED,,,,1829,690,3556,0.8106910779918542
ABANDONED,,,,2833,3213,656,0.2754644273729994
ABANDONED,,,,2563,1426,3204,0.2008582979676313
ABANDONED,,,,1556,4048,1009,0.7272675067227333
ABANDONED,,,,174,193,4539,0.3448676217356696
ABANDONED,,,,3834,2776,2496,0.817388666275423
ABANDONED,,,,4678,966,301,0.8772868670641444
ABANDONED,,,,686,3568,2988,0.4132477077169343
ABANDONED,,,,1962,2193,1314,0.54598376166597
ABANDONED,,,,3301,4836,4153,0.0109702702553011
ABANDONED,,,,3350,1373,1489,0.7215689376810565
ABANDONED,,,,2030,3780,4291,0.1943595311376266
ABANDONED,,,,637,145,9,0.8265625239548273
ABANDONED,,,,4610,2514,2969,0.3547197560530155
ABANDONED,,,,3903,1247,4518,0.4190072075642645
ABANDONED,,,,222,3596,2203,0.8837246435494162
ABANDONED,,,,1488,2481,3341,0.0018574029206298
ABANDONED,,,,2514,4867,1183,0.5360706965429707
ABANDONED,,,,2863,416,3614,0.9862774410673416
ABANDONED,,,,1839,2863,911,0.4588543990030884
ABANDONED,,,,496,1650,4792,0.5915771273618564
ABANDONED,,,,4179,4134,1929,0.1200084718010388
ABANDONED,,,,4966,2127,360,0.1835026618267409
ABANDONED,,,,990,4592,2618,0.6485551744492724
ABANDONED,,,,2302,898,1841,0.2660466939020901
ABANDONED,,,,3619,3326,3939,0.8001073237423784
ABANDONED,,,,3513,653,764,0.0484103041456081
ABANDONED,,,,2486,3255,3448,0.5202609293453395
ABANDONED,,,,1099,1881,2095,0.4031212266234681
ABANDONED,,,,4779,4523,4939,0.9303232521816156
ABANDONED,,,,4364,1738,2745,0.8735955371546558
ABANDONED,,,,390,4361,545,0.33937485882584
ABANDONED,,,,1652,506,3753,0.7061783330466597
ABANDONED,,,,2972,3088,1714,0.2414687580806203
ABANDONED,,,,2699,2235,4106,0.2819326785640791
ABANDONED,,,,1381,4798,1362,0.7535087188313714
ABANDONED,,,,36,1002,3096,0.1369497568805702
ABANDONED,,,,4012,3526,194,0.6643649379257112
ABANDONED,,,,4504,234,2370,0.6069677282750606
ABANDONED,,,,821,2739,4665,0.0728992411368526
ABANDONED,,,,2139,1462,1037,0.9392444315887056
ABANDONED,,,,3163,4006,3175,0.4741992999514564
ABANDONED,,,,3206,53,4714,0.2281673332368023
ABANDONED,,,,2043,2608,2008,0.6999569978613406
ABANDONED,,,,937,1321,3693,0.3175588246228173
ABANDONED,,,,4441,3835,832,0.8446998896057718
ABANDONED,,,,3920,2406,1762,0.9124088138691148
ABANDONED,,,,83,4940,4018,0.3781271749651059
ABANDONED,,,,1314,1134,439,0.5108611003920435
ABANDONED,,,,2810,3707,2539,0.0460905648508109
ABANDONED,,,,3085,1597,87,0.4923576103342697
ABANDONED,,,,1592,4189,2891,0.9639946111767552
ABANDONED,,,,431,324,1411,0.0820551980198361
ABANDONED,,,,4269,2957,4369,0.6095313396401703
ABANDONED,,,,4714,784,3419,0.6774224906992166
ABANDONED,,,,1208,3436,1106,0.1434149641362018
ABANDONED,,,,2397,2052,4441,0.7755686251047066
ABANDONED,,,,3558,4664,2281,0.3105844540426507
ABANDONED,,,,3686,1984,3018,0.5579093704810366
ABANDONED,,,,2191,4421,272,0.0307609245127998
ABANDONED,,,,1082,718,4183,0.8970029523455538
ABANDONED,,,,4918,3193,1284,0.4252211450189352
ABANDONED,,,,4063,548,960,0.3640964689586311
ABANDONED,,,,559,3043,3253,0.828874865518976
ABANDONED,,,,1796,1820,2447,0.2122966091851703
ABANDONED,,,,2959,4276,4588,0.7465708633827045
ABANDONED,,,,2603,1067,2174,0.7909744829070753
ABANDONED,,,,1443,3464,4860,0.263490480267629
ABANDONED,,,,287,2339,685,0.6303742243314162
ABANDONED,,,,3794,4698,3527,0.1587446081954054
ABANDONED,,,,4570,1544,3832,0.0979259257926605
ABANDONED,,,,731,3923,1635,0.5629174778399989
ABANDONED,,,,1917,277,2666,0.4458199622772633
ABANDONED,,,,3409,2694,624,0.9798196315423584
ABANDONED,,,,3433,2171,3782,0.435202358200401
ABANDONED,,,,1938,4548,1685,0.9001864697233773
ABANDONED,,,,710,903,2773,0.0183096730723045
ABANDONED,,,,4547,3321,516,0.5523172591743991
ABANDONED,,,,3810,440,2086,0.7346384652519597
ABANDONED,,,,305,2838,4949,0.2071623831707052
ABANDONED,,,,1424,1713,755,0.8393748724711128
ABANDONED,,,,2587,4071,3458,0.3677378120895475
ABANDONED,,,,2936,1174,1028,0.1711961871008388
ABANDONED,,,,1775,3669,3185,0.6359666631029918
ABANDONED,,,,579,2446,2360,0.253509654090181
ABANDONED,,,,4086,4902,4675,0.7877913525332697
ABANDONED,,,,4902,1359,3124,0.969319237586204
ABANDONED,,,,1064,3795,165,0.4421782321423292
ABANDONED,,,,2209,91,4135,0.5748495485058053
ABANDONED,,,,3702,2567,1332,0.1030598243421874
ABANDONED,,,,3576,161,3332,0.8547121375325136
ABANDONED,,,,2413,2812,1194,0.3207124087283387
ABANDONED,,,,1192,1428,4509,0.6875368704747408
ABANDONED,,,,4696,4041,2213,0.2225453779664821
ABANDONED,,,,4290,2220,38,0.0341270724357105
ABANDONED,,,,454,4813,2939,0.5057567481108008
ABANDONED,,,,1569,949,1518,0.3885961174024268
ABANDONED,,,,3064,3580,4262,0.9160800605027936
ABANDONED,,,,2791,1782,1870,0.6219511395618319
ABANDONED,,,,1298,4317,3909,0.0876768258252181
ABANDONED,,,,99,511,389,0.9539819762459956
ABANDONED,,,,3938,3083,2588,0.4892036392247304
ABANDONED,,,,4421,678,4783,0.3001158986093476
ABANDONED,,,,914,3231,1939,0.7718977654750458
ABANDONED,,,,2066,1944,3604,0.1553787840162403
ABANDONED,,,,3226,4460,921,0.6825271704453973
ABANDONED,,,,3143,858,2438,0.9252145237780176
ABANDONED,,,,2115,3363,4597,0.3911538343986496
ABANDONED,,,,844,2086,950,0.5239353613197802
ABANDONED,,,,4525,4630,3263,0.0588829082363285
ABANDONED,,,,3993,1611,4212,0.2446263015349395
ABANDONED,,,,20,4174,1255,0.7161950166348366
ABANDONED,,,,1397,378,3047,0.3337491823630407
ABANDONED,,,,2717,2903,242,0.8611721648882144
ABANDONED,,,,2992,2363,2695,0.6606901189472526
ABANDONED,,,,1675,4984,594,0.1264767657858319
ABANDONED,,,,367,1129,3861,0.7586171197700314
ABANDONED,,,,4343,3712,1606,0.2938997433239594
ABANDONED,,,,4798,29,676,0.4798253038791939
ABANDONED,,,,1115,2632,3537,0.9516681313200852
ABANDONED,,,,2470,1258,2165,0.0697420846865512
ABANDONED,,,,3495,3899,4870,0.5969514316909014
ABANDONED,,,,3603,1500,467,0.3495818088460713
ABANDONED,,,,2283,3967,2509,0.8146268809442408
ABANDONED,,,,1008,272,1791,0.1980048336173407
ABANDONED,,,,4982,2699,3988,0.7320733802946284
ABANDONED,,,,4156,1043,3683,0.5392573992615565
ABANDONED,,,,475,3488,842,0.0118422777554951
ABANDONED,,,,1859,2275,4704,0.8781281561204232
ABANDONED,,,,2886,4761,2018,0.4065520563140511
ABANDONED,,,,2530,621,4431,0.1163635563253425
ABANDONED,,,,1506,2969,2291,0.5810730717523023
ABANDONED,,,,204,1854,3409,0.4639926736749708
ABANDONED,,,,3887,4242,1116,0.9982134115428664
ABANDONED,,,,4634,1999,1441,0.8057034837064332
ABANDONED,,,,657,4407,4339,0.2785015176873654
ABANDONED,,,,2009,771,115,0.6453680847266688
ABANDONED,,,,3327,3139,2861,0.1735173999878577
ABANDONED,,,,3317,342,214,0.586840311679989
ABANDONED,,,,1980,2945,3076,0.1227938308865763
ABANDONED,,,,667,1570,1382,0.9890930422841572
ABANDONED,,,,4662,4211,4086,0.4540873486323281
ABANDONED,,,,3857,2050,3156,0.272795208565332
ABANDONED,,,,195,4671,1056,0.7992122188004664
ABANDONED,,,,1535,816,4645,0.1826987595913
ABANDONED,,,,2540,3400,2389,0.6552124789636581
ABANDONED,,,,2817,1299,4998,0.8196015775765291
ABANDONED,,,,1811,3862,2037,0.3558292054029181
ABANDONED,,,,544,65,3507,0.7226481448996812
ABANDONED,,,,4205,2590,706,0.1874288194482214
ABANDONED,,,,4933,1170,1656,0.0068066503175534
ABANDONED,,,,940,3676,3812,0.5330709930494427
ABANDONED,,,,2332,2399,487,0.4159163013642653
ABANDONED,,,,3671,4942,2803,0.8887651010951959
ABANDONED,,,,3465,2311,1910,0.1360772767889313
ABANDONED,,,,2461,4719,4812,0.6710908277386798
ABANDONED,,,,1144,1084,891,0.2886278499331325
ABANDONED,,,,4807,3452,3634,0.7526669497412629
ABANDONED,,,,4333,309,3958,0.9420066895113328
ABANDONED,,,,338,2657,1822,0.4694855854324996
ABANDONED,,,,1685,1541,2637,0.6021623347369954
ABANDONED,,,,3021,3929,340,0.075753185520973
ABANDONED,,,,2668,730,2910,0.4000836562752723
ABANDONED,,,,1329,3176,67,0.9353103664332068
ABANDONED,,,,69,1963,4232,0.0534281368411146
ABANDONED,,,,4061,4448,1548,0.5171926479956134
ABANDONED,,,,4456,1812,1242,0.7073261255638674
ABANDONED,,,,796,4279,3283,0.2344694685350172
ABANDONED,,,,2184,585,2262,0.8666879266281611
ABANDONED,,,,3191,3011,4460,0.3404309648815542
ABANDONED,,,,3256,1671,3585,0.0812427258781157
ABANDONED,,,,2075,4107,627,0.6161953162526712
ABANDONED,,,,884,403,4919,0.4991127896532416
ABANDONED,,,,4411,2880,2115,0.9630909288861788
ABANDONED,,,,3948,861,566,0.7783927962278016
ABANDONED,,,,128,3357,2724,0.3058107315737754
ABANDONED,,,,1289,2134,1577,0.6726790103616191
ABANDONED,,,,2762,4589,3891,0.1462089005704037
ABANDONED,,,,3113,128,1304,0.314461246324703
ABANDONED,,,,1637,2526,4164,0.8497489170578308
ABANDONED,,,,405,1400,292,0.2331251579823903
ABANDONED,,,,4222,3758,2998,0.6969506297120824
ABANDONED,,,,4765,2483,4568,0.5119469797087833
ABANDONED,,,,1240,4861,2466,0.0391512832551263
ABANDONED,,,,2344,1216,3233,0.9054392901421524
ABANDONED,,,,3527,3633,979,0.3792432889707386
ABANDONED,,,,3712,990,4310,0.6255774006996304
ABANDONED,,,,2238,3544,1470,0.1615918804814107
ABANDONED,,,,1054,2257,2832,0.7937300761739722
ABANDONED,,,,4873,4772,145,0.2587853430973365
ABANDONED,,,,4116,1469,2339,0.4525065637400373
ABANDONED,,,,589,4004,4382,0.978984534550365
ABANDONED,,,,1746,198,1165,0.0970601103567518
ABANDONED,,,,2926,2771,3360,0.5696347903043031
ABANDONED,,,,2656,1907,813,0.8901020139171741
ABANDONED,,,,1473,4501,3712,0.4262686811683699
ABANDONED,,,,237,636,1989,0.5590485856495797
ABANDONED,,,,3761,3267,4733,0.0237682996229268
ABANDONED,,,,4596,474,2558,0.2173077697825618
ABANDONED,,,,778,3124,419,0.7435111519392579
ABANDONED,,,,1888,1740,4037,0.3610674759590998
ABANDONED,,,,3365,4353,1743,0.8338553151148371
ABANDONED,,,,3371,1752,638,0.1475601381228305
ABANDONED,,,,1876,4344,3575,0.6747390011183918
ABANDONED,,,,772,479,2125,0.3079031153110787
ABANDONED,,,,4608,3112,4910,0.779715458743181
ABANDONED,,,,3753,629,2734,0.9618006593513304
ABANDONED,,,,249,3281,555,0.496991830878891
ABANDONED,,,,1481,1897,3900,0.614163900532946
ABANDONED,,,,2644,4509,1567,0.0798590953451581
ABANDONED,,,,2919,209,4174,0.3808088709311559
ABANDONED,,,,1757,2763,1293,0.9082623374651186
ABANDONED,,,,597,1476,3007,0.0419457480986602
ABANDONED,,,,4104,3990,282,0.5135449472073464
ABANDONED,,,,4880,2251,2477,0.6953240797340869
ABANDONED,,,,1041,4785,4558,0.2303630786770023
ABANDONED,,,,2231,979,989,0.8468934841967187
ABANDONED,,,,3725,3553,3224,0.312924246843718
ABANDONED,,,,3521,1222,1479,0.5670622871497645
ABANDONED,,,,2357,3619,4301,0.0952420864197425
ABANDONED,,,,1247,2494,155,0.9771379281339236
ABANDONED,,,,4752,4853,2822,0.4499664461236447
ABANDONED,,,,4230,1389,4392,0.261296878234297
ABANDONED,,,,393,3767,2331,0.7956090681285596
ABANDONED,,,,1629,123,3371,0.1633775188802741
ABANDONED,,,,3125,2539,1155,0.6281784863336011
ABANDONED,,,,2770,2139,3722,0.831556211692933
ABANDONED,,,,1277,4576,804,0.3599496278777718
ABANDONED,,,,120,873,4744,0.7424256968384608
ABANDONED,,,,3960,3348,1978,0.2149800913236103
ABANDONED,,,,4405,393,428,0.0261283710624091
ABANDONED,,,,897,2888,2549,0.5601054657133296
ABANDONED,,,,2082,1664,1753,0.4274151042867451
ABANDONED,,,,3243,4121,4027,0.8923687243585475
ABANDONED,,,,3202,573,3086,0.6531858300914987
ABANDONED,,,,2176,3020,203,0.1813046539015136
ABANDONED,,,,784,1807,4095,0.7979152771675027
ABANDONED,,,,4464,4292,1372,0.2706828196972608
ABANDONED,,,,4049,1969,1067,0.4561749655220657
ABANDONED,,,,75,4434,3146,0.9904261799563652
ABANDONED,,,,1342,741,2399,0.1241517405371181
ABANDONED,,,,2661,3168,4637,0.5888917325304821
ABANDONED,,,,3008,1531,2047,0.8859163328898139
ABANDONED,,,,1692,3937,4987,0.4143707245346158
ABANDONED,,,,351,302,715,0.5314396836662664
ABANDONED,,,,4326,2671,3498,0.0040550536113791
ABANDONED,,,,4819,1089,3822,0.1902166196360252
ABANDONED,,,,1136,3439,1645,0.7242546897469088
ABANDONED,,,,2449,2323,2812,0.3573995467685163
ABANDONED,,,,3473,4710,477,0.8224141423002816
ABANDONED,,,,3660,2392,4821,0.077530246571172
ABANDONED,,,,2340,4956,1901,0.6047700850266962
ABANDONED,,,,952,1160,3644,0.4720076031686737
ABANDONED,,,,4925,3684,881,0.9438809220607391
ABANDONED,,,,4218,77,1831,0.7508289206734858
ABANDONED,,,,538,2581,3949,0.2860810676610097
ABANDONED,,,,1798,1304,350,0.6685078419849276
ABANDONED,,,,2824,3849,2626,0.1342640122571028
ABANDONED,,,,2553,811,76,0.3415669128431007
ABANDONED,,,,1529,3413,2901,0.8689594039171002
ABANDONED,,,,182,2038,1558,0.2368381098807789
ABANDONED,,,,3864,4680,4222,0.7083763335295021
ABANDONED,,,,4651,1580,3292,0.516117668051645
ABANDONED,,,,675,4203,1233,0.0510956915345974
ABANDONED,,,,1992,348,4471,0.9330026931050232
ABANDONED,,,,3309,2931,2252,0.3989724802920594
ABANDONED,,,,3338,777,4606,0.8588673457146621
ABANDONED,,,,2001,3126,2428,0.3326408605344593
ABANDONED,,,,646,2010,3273,0.7151152772856875
ABANDONED,,,,4642,4398,939,0.2422890968232415
ABANDONED,,,,3874,1843,1264,0.0612486954274587
ABANDONED,,,,210,4250,4203,0.5249827151307837
ABANDONED,,,,1519,615,253,0.3922945417653769
ABANDONED,,,,2524,2983,3037,0.9274907604721376
ABANDONED,,,,2873,2282,604,0.5943732127847149
ABANDONED,,,,1866,4747,2686,0.0679335870022885
ABANDONED,,,,488,1053,1617,0.9498272406552916
ABANDONED,,,,4150,3480,3851,0.4772756600100547
ABANDONED,,,,4994,261,3546,0.2964169942125677
ABANDONED,,,,1000,2708,667,0.7604865854718722
ABANDONED,,,,2272,1494,4880,0.1282566884330473
ABANDONED,,,,3611,3979,2154,0.66330073083397
ABANDONED,,,,3483,1268,2520,0.408127164527215
ABANDONED,,,,2478,3891,457,0.8809454876917414
ABANDONED,,,,1126,36,3998,0.0146272163462825
ABANDONED,,,,4790,2618,1783,0.5408610825117677
ABANDONED,,,,4356,1123,852,0.7304373040638864
ABANDONED,,,,360,3725,3673,0.1952484700636006
ABANDONED,,,,1662,2351,2027,0.8117809743358753
ABANDONED,,,,2999,4993,4695,0.3480390936134383
ABANDONED,,,,2730,390,2301,0.1748781637930311
ABANDONED,,,,1390,2894,4421,0.6474223597317934
ABANDONED,,,,7,1617,1125,0.2805843751719221
ABANDONED,,,,4000,4161,3400,0.8070318619734607
ABANDONED,,,,4513,2079,4350,0.9969136157552712
ABANDONED,,,,852,4644,1430,0.4618774306522682
ABANDONED,,,,2127,847,2871,0.5790511822853237
ABANDONED,,,,3135,3371,106,0.1149742100407369
ABANDONED,,,,3233,1939,1694,0.3688870968049391
ABANDONED,,,,2053,4472,3774,0.8416444445095024
ABANDONED,,,,907,666,527,0.2095176877626217
ABANDONED,,,,4434,3240,2763,0.7356905784681438
ABANDONED,,,,3930,521,4958,0.5512289424765854
ABANDONED,,,,111,3075,2076,0.0159791330163367
ABANDONED,,,,1306,1789,3468,0.897892133149039
ABANDONED,,,,2780,4303,744,0.4340892769666388
ABANDONED,,,,3056,942,3194,0.1048502221462316
ABANDONED,,,,1580,3594,1018,0.577455393544957
ABANDONED,,,,462,2210,4685,0.4446869131246581
ABANDONED,,,,4279,4821,2349,0.9711953753861599
ABANDONED,,,,4703,1439,174,0.7859399867116473
ABANDONED,,,,1179,4031,3115,0.2509647770686074
ABANDONED,,,,2406,167,1343,0.6333970141030847
ABANDONED,,,,3589,2799,4125,0.169381017318461
ABANDONED,,,,3695,81,1204,0.9132293870468624
ABANDONED,,,,2222,2575,3321,0.3870638773266226
ABANDONED,,,,1070,1352,2222,0.504127343978174
ABANDONED,,,,4890,3809,4500,0.031362138975691
ABANDONED,,,,4094,2452,2949,0.2253350834048352
ABANDONED,,,,568,4889,28,0.6891300785681232
ABANDONED,,,,1767,1185,4271,0.3222808448433875
ABANDONED,,,,2947,3660,1509,0.8575380390101112
ABANDONED,,,,2595,1702,3920,0.6804986163226887
ABANDONED,,,,1413,4080,1860,0.1539980150802992
ABANDONED,,,,297,435,2597,0.7706027290926314
ABANDONED,,,,3821,2851,380,0.2979901729874313
ABANDONED,,,,4540,910,1950,0.4912931613650172
ABANDONED,,,,723,3307,4773,0.9553017771643586
ABANDONED,,,,1944,2181,930,0.0890328302252106
ABANDONED,,,,3420,4540,3595,0.6240158971661702
ABANDONED,,,,3401,285,1998,0.0447611186015419
ABANDONED,,,,1928,2683,4725,0.5087771749252453
ABANDONED,,,,739,1558,823,0.3760718245353549
ABANDONED,,,,4558,3916,3702,0.9110469746393152
ABANDONED,,,,3801,2326,4007,0.8460903038726189
ABANDONED,,,,274,4703,1772,0.3195817820720374
ABANDONED,,,,1436,1058,2529,0.7020733163086696
ABANDONED,,,,2616,3476,448,0.229468204449024
ABANDONED,,,,2966,1829,2880,0.3089816006183624
ABANDONED,,,,1783,4264,97,0.7727845163398422
ABANDONED,,,,552,561,4359,0.1405984698331914
ABANDONED,,,,4076,3037,1420,0.6758482197543606
ABANDONED,,,,4910,704,1096,0.6110732250468806
ABANDONED,,,,1093,3200,3429,0.0849002748022787
ABANDONED,,,,2199,1976,2272,0.9667501374621876
ABANDONED,,,,3674,4432,4450,0.4939928492967039
ABANDONED,,,,3566,2065,263,0.7491215752340852
ABANDONED,,,,2386,4658,3027,0.2141385678322054
ABANDONED,,,,1200,793,1274,0.8306844386278651
ABANDONED,,,,4726,3425,4193,0.3666757632894441
ABANDONED,,,,4263,316,3244,0.4226094651499763
ABANDONED,,,,444,2967,969,0.8952219617160968
ABANDONED,,,,1599,1583,4577,0.0288903833863325
ABANDONED,,,,3072,4196,2457,0.5553910441678017
