Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.77,2534.0,0.97,4988,3487,549,151,45
COMPLETED,0.78,2326.0,0.99,4052,2397,961,165,24
COMPLETED,0.65,2188.0,0.39,4237,4551,340,198,165
COMPLETED,0.8299999999999998,3075.0,0.99,429,3919,597,51,6
COMPLETED,0.67,638.0,0.44,4549,630,185,246,142
COMPLETED,0.7299999999999999,1388.0,0.66,1469,1997,462,141,112
COMPLETED,0.75,2748.0,0.78,1471,3910,873,184,67
COMPLETED,0.68,1650.0,0.4799999999999999,4544,2777,522,204,164
COMPLETED,0.8299999999999998,3198.0,0.99,736,3408,296,55,10
COMPLETED,0.67,946.0,0.4,4231,1385,986,249,155
COMPLETED,0.67,151.0,0.4799999999999999,2412,18,652,136,123
COMPLETED,0.78,3452.0,0.97,4045,4154,374,154,33
COMPLETED,0.77,1694.0,0.98,4984,555,153,170,24
COMPLETED,0.77,3005.0,0.89,1635,3696,738,76,56
COMPLETED,0.6999999999999998,367.0,0.3599999999999999,263,384,321,236,78
COMPLETED,0.7099999999999999,2663.0,0.5,1199,4285,159,189,117
COMPLETED,0.69,1842.0,0.53,3101,3075,449,177,145
COMPLETED,0.81,4736.0,1.0,1945,2305,771,124,1
COMPLETED,0.76,928.0,0.89,2681,297,821,210,43
COMPLETED,0.7399999999999999,2253.0,0.89,4218,3159,238,106,91
COMPLETED,0.77,3442.0,0.99,3615,3905,658,227,19
COMPLETED,0.79,1346.0,0.93,579,758,711,193,13
COMPLETED,0.75,3024.0,0.67,891,4649,799,241,52
COMPLETED,0.7299999999999999,780.0,0.91,2252,1262,131,72,66
COMPLETED,0.7299999999999999,938.0,0.69,3008,1139,211,223,103
COMPLETED,0.79,3007.0,0.98,3890,2908,847,93,30
COMPLETED,0.6999999999999998,1385.0,0.45,1135,2428,435,149,135
COMPLETED,0.79,2399.0,0.98,4827,1799,631,110,39
COMPLETED,0.7399999999999999,2874.0,0.89,3316,4738,300,206,79
COMPLETED,0.8,4073.0,0.99,1788,4948,233,140,7
COMPLETED,0.63,1796.0,0.2399999999999999,4853,3658,383,245,224
COMPLETED,0.68,526.0,0.89,2105,1046,263,188,63
COMPLETED,0.69,1688.0,0.54,2426,3278,882,217,126
COMPLETED,0.8,1579.0,0.99,2520,1550,337,22,20
COMPLETED,0.7299999999999999,2957.0,0.88,4373,4410,732,166,98
COMPLETED,0.75,1424.0,0.96,4686,802,762,150,89
COMPLETED,0.66,1009.0,0.2,1486,2170,595,231,181
COMPLETED,0.7099999999999999,1040.0,0.63,3508,1317,576,218,120
COMPLETED,0.8,5056.0,1.0,4635,4648,495,99,14
COMPLETED,0.66,148.0,0.13,323,107,789,167,151
COMPLETED,0.7399999999999999,1495.0,0.8,2572,2728,917,234,63
COMPLETED,0.77,1927.0,0.8299999999999998,1090,1874,76,244,28
COMPLETED,0.7099999999999999,1764.0,0.39,156,2953,417,197,37
COMPLETED,0.75,1530.0,0.8499999999999999,1742,1128,532,116,81
COMPLETED,0.68,2697.0,0.3699999999999999,1687,4354,280,220,142
COMPLETED,0.8399999999999999,6093.0,1.0,3349,1065,942,42,5
COMPLETED,0.7199999999999999,2061.0,0.82,4799,2987,118,146,113
COMPLETED,0.76,1681.0,0.96,3859,1566,392,163,74
COMPLETED,0.69,686.0,0.4299999999999999,2000,433,247,206,166
COMPLETED,0.76,1622.0,0.98,2225,2586,617,177,23
COMPLETED,0.68,373.0,0.4199999999999999,4419,209,746,242,200
COMPLETED,0.77,1542.0,0.9,1286,1497,891,129,47
COMPLETED,0.6199999999999999,2382.0,0.07,1379,4601,639,209,206
COMPLETED,0.76,2784.0,0.97,4483,3390,975,158,49
COMPLETED,0.8,3061.0,1.0,4166,1979,502,142,9
COMPLETED,0.7399999999999999,2747.0,0.81,1898,3458,476,132,83
COMPLETED,0.81,2115.0,0.97,1250,617,582,60,35
COMPLETED,0.7099999999999999,1292.0,0.7199999999999999,4746,1247,356,191,139
COMPLETED,0.75,1871.0,0.8699999999999999,3191,2306,466,231,59
COMPLETED,0.75,3025.0,0.96,4952,4230,604,85,75
COMPLETED,0.79,3148.0,1.0,2879,3726,59,214,3
COMPLETED,0.77,2585.0,0.96,2381,3831,104,112,41
COMPLETED,0.7399999999999999,1503.0,0.5899999999999999,762,2081,966,201,93
COMPLETED,0.6999999999999998,1829.0,0.32,454,3171,558,248,102
COMPLETED,0.68,2562.0,0.5899999999999999,3532,4459,830,136,130
COMPLETED,0.82,3374.0,0.99,1444,252,391,64,16
COMPLETED,0.65,1366.0,0.28,1413,2929,535,155,152
COMPLETED,0.81,3404.0,0.99,3545,2451,249,83,16
COMPLETED,0.6999999999999998,2645.0,0.7399999999999999,4603,4139,822,229,118
COMPLETED,0.75,1327.0,0.92,4290,530,671,212,65
COMPLETED,0.77,2664.0,0.96,2603,3550,278,100,53
COMPLETED,0.65,1006.0,0.4,2353,1820,944,170,159
COMPLETED,0.7299999999999999,2323.0,0.96,2188,4052,322,203,29
COMPLETED,0.7199999999999999,1336.0,0.6099999999999999,960,1914,748,114,104
COMPLETED,0.7299999999999999,1007.0,0.7399999999999999,1871,150,172,250,36
COMPLETED,0.75,957.0,0.8499999999999999,3389,165,363,160,113
COMPLETED,0.8299999999999998,7761.0,1.0,4754,3262,696,32,6
COMPLETED,0.67,1667.0,0.25,1218,2630,501,225,165
COMPLETED,0.7399999999999999,2831.0,0.8699999999999999,3081,3764,146,144,74
COMPLETED,0.8,1439.0,0.96,818,408,863,130,23
COMPLETED,0.76,2557.0,0.75,506,4300,646,178,46
COMPLETED,0.77,1836.0,0.96,3698,1193,722,148,48
COMPLETED,0.63,1267.0,0.0899999999999999,599,2403,885,222,207
COMPLETED,0.8,3294.0,1.0,2763,4801,756,165,9
COMPLETED,0.64,1071.0,0.2999999999999999,3028,2023,386,194,178
COMPLETED,0.75,1127.0,0.77,1115,655,222,175,84
COMPLETED,0.67,2385.0,0.16,180,4557,256,127,106
COMPLETED,0.8,2775.0,0.97,1718,1403,675,61,27
COMPLETED,0.76,1411.0,0.9,3237,1408,857,97,77
COMPLETED,0.75,3463.0,0.93,4911,4503,213,216,57
COMPLETED,0.78,2295.0,0.98,3972,904,313,232,4
COMPLETED,0.6999999999999998,2896.0,0.6199999999999999,2485,4884,712,246,94
COMPLETED,0.79,1753.0,0.9,663,1653,358,70,40
COMPLETED,0.79,2236.0,0.91,349,3054,138,118,18
COMPLETED,0.7099999999999999,1773.0,0.7399999999999999,4627,2281,584,186,130
COMPLETED,0.7099999999999999,1028.0,0.55,1544,993,812,198,101
COMPLETED,0.7299999999999999,2950.0,0.7399999999999999,1517,4809,451,50,49
COMPLETED,0.65,433.0,0.28,3449,599,769,243,163
COMPLETED,0.7399999999999999,1172.0,0.6199999999999999,381,1733,620,138,69
COMPLETED,0.7099999999999999,1551.0,0.4,689,2821,906,186,122
COMPLETED,0.69,1859.0,0.51,2513,4188,740,197,156
COMPLETED,0.78,1486.0,0.97,2952,1331,120,168,32
COMPLETED,0.6099999999999999,94.0,0.04,1031,43,269,219,191
COMPLETED,0.78,2365.0,0.98,3264,2752,406,152,26
COMPLETED,0.64,1751.0,0.32,4819,3852,291,175,169
COMPLETED,0.7399999999999999,717.0,0.64,225,893,991,121,56
COMPLETED,0.8299999999999998,5590.0,0.99,1167,4482,517,74,2
COMPLETED,0.69,1145.0,0.45,1981,1482,413,242,117
COMPLETED,0.76,2527.0,0.96,4083,3119,567,221,42
COMPLETED,0.77,2116.0,1.0,4400,1708,912,204,19
COMPLETED,0.77,2658.0,0.94,1359,3561,957,238,13
COMPLETED,0.77,3098.0,0.8499999999999999,849,4065,377,126,66
COMPLETED,0.7399999999999999,1290.0,0.93,2299,2471,553,191,52
COMPLETED,0.68,2914.0,0.44,1917,4625,182,158,137
COMPLETED,0.8,1460.0,0.98,3108,86,601,104,31
COMPLETED,0.7099999999999999,2672.0,0.7099999999999999,3785,3336,457,208,103
COMPLETED,0.79,2761.0,0.97,3422,3997,876,88,38
COMPLETED,0.7099999999999999,998.0,0.32,73,2145,479,182,8
COMPLETED,0.65,2486.0,0.17,2821,4434,349,247,217
COMPLETED,0.7399999999999999,1328.0,0.82,2655,2213,978,156,97
COMPLETED,0.8,4452.0,0.99,4243,4372,91,36,22
COMPLETED,0.68,735.0,0.32,704,1080,629,230,127
COMPLETED,0.64,2685.0,0.07,396,4992,849,215,181
COMPLETED,0.75,3091.0,0.88,3591,3624,517,172,90
COMPLETED,0.68,2371.0,0.33,1449,3622,266,191,159
COMPLETED,0.75,4214.0,0.93,4567,4989,100,179,64
COMPLETED,0.7199999999999999,1302.0,0.82,4257,1088,380,133,118
COMPLETED,0.82,2613.0,1.0,2640,2994,554,58,15
COMPLETED,0.64,986.0,0.3099999999999999,2385,2220,228,239,152
COMPLETED,0.7199999999999999,2899.0,0.96,2141,4451,600,143,36
COMPLETED,0.63,2046.0,0.2399999999999999,4033,3241,765,225,196
COMPLETED,0.78,1972.0,0.96,1830,843,879,158,29
COMPLETED,0.7199999999999999,1035.0,0.7299999999999999,3436,721,594,247,75
COMPLETED,0.76,2682.0,0.96,4712,2705,480,66,59
COMPLETED,0.68,2219.0,0.3499999999999999,1177,3324,706,181,142
COMPLETED,0.81,4450.0,1.0,3771,1303,14,111,6
COMPLETED,0.6999999999999998,2789.0,0.64,3122,4612,932,201,112
COMPLETED,0.7099999999999999,1713.0,0.81,2294,2950,980,102,88
COMPLETED,0.76,1302.0,0.8,854,1102,94,215,46
COMPLETED,0.77,3029.0,0.78,538,4701,432,230,24
COMPLETED,0.79,2289.0,0.99,3734,343,454,198,10
COMPLETED,0.8,4082.0,0.97,1986,3196,121,82,27
COMPLETED,0.67,874.0,0.4899999999999999,2981,1465,661,152,140
COMPLETED,0.7299999999999999,791.0,0.57,1162,255,954,234,106
COMPLETED,0.68,2043.0,0.23,221,3864,541,219,84
COMPLETED,0.79,2793.0,0.96,1672,2097,404,97,34
COMPLETED,0.63,1463.0,0.1199999999999999,1776,2735,655,242,220
COMPLETED,0.8,4716.0,1.0,4864,3947,990,129,4
COMPLETED,0.76,999.0,0.92,3931,55,520,175,58
COMPLETED,0.7299999999999999,2072.0,0.82,2449,4190,491,161,101
COMPLETED,0.7099999999999999,2149.0,0.67,4350,2824,156,204,131
COMPLETED,0.81,2816.0,0.97,694,2346,564,27,17
COMPLETED,0.7299999999999999,2075.0,0.51,386,3454,913,41,40
COMPLETED,0.67,1065.0,0.4299999999999999,4659,1725,369,220,184
COMPLETED,0.81,4251.0,0.99,1559,4272,721,109,11
COMPLETED,0.6999999999999998,1196.0,0.2999999999999999,334,2269,333,207,123
COMPLETED,0.7299999999999999,2138.0,0.56,648,3690,176,222,68
COMPLETED,0.79,1135.0,0.96,2500,361,758,94,50
COMPLETED,0.76,1745.0,0.93,2916,2045,833,239,25
COMPLETED,0.77,1201.0,0.94,4916,293,259,119,86
COMPLETED,0.77,2555.0,0.98,3232,3134,675,193,32
COMPLETED,0.7199999999999999,2012.0,0.64,1704,3432,858,151,116
COMPLETED,0.66,3082.0,0.4899999999999999,4783,4564,507,233,146
COMPLETED,0.8399999999999999,1559.0,1.0,194,24,216,37,2
COMPLETED,0.66,489.0,0.38,3846,652,972,216,169
COMPLETED,0.5999999999999999,837.0,0.88,2013,2020,634,165,78
COMPLETED,0.78,3308.0,1.0,4130,3499,359,187,20
COMPLETED,0.77,2082.0,0.97,4441,2420,135,141,42
COMPLETED,0.67,619.0,0.2099999999999999,1265,1210,473,247,197
COMPLETED,0.77,2535.0,0.9,1406,3024,250,169,52
COMPLETED,0.6199999999999999,2469.0,0.2,4455,4313,397,212,211
COMPLETED,0.78,1473.0,0.99,2339,1603,275,154,14
COMPLETED,0.63,1831.0,0.22,1881,3756,896,250,175
COMPLETED,0.8,1801.0,0.97,3076,798,325,55,38
COMPLETED,0.75,1874.0,0.93,3821,2623,749,137,80
COMPLETED,0.7299999999999999,1514.0,0.8699999999999999,4758,1534,774,183,102
COMPLETED,0.7199999999999999,831.0,0.5999999999999999,1572,168,614,202,136
COMPLETED,0.76,3801.0,0.89,1856,4685,362,90,72
COMPLETED,0.6199999999999999,530.0,0.0599999999999999,37,1275,693,226,62
COMPLETED,0.79,2195.0,0.98,975,2686,784,211,7
COMPLETED,0.7399999999999999,1219.0,0.82,2608,1832,193,190,90
COMPLETED,0.77,4222.0,0.97,4285,4754,862,122,44
COMPLETED,0.8,4025.0,0.99,4598,1165,649,77,21
COMPLETED,0.7199999999999999,1995.0,0.6999999999999998,3550,2912,285,235,97
COMPLETED,0.82,1775.0,0.98,469,1450,974,88,11
COMPLETED,0.78,2107.0,0.89,777,2558,505,103,50
COMPLETED,0.7399999999999999,698.0,0.8399999999999999,2366,868,430,209,68
COMPLETED,0.7299999999999999,1187.0,0.8,2884,1695,475,124,109
COMPLETED,0.77,3699.0,0.99,4014,4847,579,192,24
COMPLETED,0.75,1394.0,0.91,4947,956,929,237,33
COMPLETED,0.8399999999999999,12409.0,1.0,1599,2847,469,21,1
COMPLETED,0.69,1316.0,0.51,3378,2367,753,214,146
COMPLETED,0.6999999999999998,665.0,0.2899999999999999,294,1235,605,171,118
COMPLETED,0.75,3042.0,0.77,1236,4842,888,156,77
COMPLETED,0.66,1566.0,0.3499999999999999,3064,3475,727,230,170
COMPLETED,0.8,1249.0,0.98,2722,697,105,135,19
COMPLETED,0.6199999999999999,965.0,0.05,795,1986,253,248,236
COMPLETED,0.64,1774.0,0.05,480,3388,227,200,197
COMPLETED,0.76,3164.0,0.94,3661,4598,388,181,43
COMPLETED,0.78,930.0,0.8699999999999999,621,202,496,153,53
COMPLETED,0.79,2629.0,0.98,937,3800,29,167,12
COMPLETED,0.77,985.0,0.91,3039,445,996,185,79
COMPLETED,0.66,813.0,0.2099999999999999,1103,1578,643,197,176
COMPLETED,0.63,1552.0,0.08,162,2970,868,245,136
COMPLETED,0.79,3417.0,0.99,4795,2199,416,48,30
COMPLETED,0.7199999999999999,2756.0,0.79,3353,4337,529,139,104
COMPLETED,0.76,3167.0,0.8699999999999999,1757,4097,939,205,62
COMPLETED,0.7099999999999999,1437.0,0.3499999999999999,141,2487,116,108,72
COMPLETED,0.68,364.0,0.99,2068,489,538,220,7
COMPLETED,0.78,1618.0,0.95,2567,1951,616,75,45
COMPLETED,0.7199999999999999,2892.0,0.78,4331,4010,439,241,89
COMPLETED,0.79,3081.0,0.98,3503,3342,894,121,21
COMPLETED,0.7099999999999999,1096.0,0.54,1532,1319,327,176,126
COMPLETED,0.76,1845.0,0.94,3477,2187,346,127,64
COMPLETED,0.75,2935.0,0.96,4671,3779,708,61,54
COMPLETED,0.66,2332.0,0.22,668,4398,481,192,151
COMPLETED,0.7099999999999999,1849.0,0.65,2535,3265,134,173,119
COMPLETED,0.63,560.0,0.22,2936,1044,512,206,194
COMPLETED,0.77,2093.0,0.93,1048,2254,846,163,37
COMPLETED,0.7099999999999999,1860.0,0.3599999999999999,110,3665,634,149,28
COMPLETED,0.66,2509.0,0.26,1645,4736,549,188,166
COMPLETED,0.77,1149.0,0.95,3302,527,234,116,61
COMPLETED,0.7399999999999999,2234.0,0.92,4841,3524,840,200,73
COMPLETED,0.7099999999999999,1478.0,0.6199999999999999,3905,2435,686,245,114
COMPLETED,0.7199999999999999,1509.0,0.8699999999999999,2257,3299,340,232,47
COMPLETED,0.77,1759.0,0.94,1323,1879,187,217,22
COMPLETED,0.77,2629.0,0.98,4514,2520,200,249,8
COMPLETED,0.76,1805.0,0.95,4203,1441,296,203,49
COMPLETED,0.7199999999999999,2169.0,0.5999999999999999,1940,3077,700,213,108
COMPLETED,0.69,2542.0,0.5899999999999999,3763,4288,907,170,140
COMPLETED,0.8,2045.0,0.96,1203,999,375,100,26
COMPLETED,0.7199999999999999,1503.0,0.63,1631,1667,795,228,83
COMPLETED,0.8,2112.0,1.0,3149,1769,737,177,3
COMPLETED,0.64,2347.0,0.1499999999999999,994,4146,623,237,212
COMPLETED,0.76,2423.0,0.94,2833,2858,774,131,58
COMPLETED,0.5899999999999999,74.0,0.05,2628,1,402,227,130
COMPLETED,0.7399999999999999,1086.0,0.6199999999999999,731,1368,237,145,101
COMPLETED,0.7199999999999999,1683.0,0.4799999999999999,417,2789,274,160,93
COMPLETED,0.78,1192.0,0.94,3566,16,854,183,17
COMPLETED,0.64,1210.0,0.1199999999999999,728,2776,974,250,199
COMPLETED,0.7199999999999999,679.0,0.56,992,555,354,155,114
COMPLETED,0.66,2128.0,0.1199999999999999,58,4153,142,169,76
COMPLETED,0.67,1607.0,0.3599999999999999,3147,2863,474,213,171
COMPLETED,0.78,1678.0,0.96,3761,384,179,190,34
COMPLETED,0.67,2176.0,0.46,2284,3904,832,211,124
COMPLETED,0.68,1706.0,0.51,4200,2537,556,160,154
COMPLETED,0.77,2197.0,0.8499999999999999,509,3155,252,91,48
COMPLETED,0.7399999999999999,913.0,0.68,1345,295,678,226,70
COMPLETED,0.78,2001.0,0.97,3724,1264,367,118,46
COMPLETED,0.7099999999999999,1031.0,0.68,4068,762,787,240,94
COMPLETED,0.77,1535.0,0.8499999999999999,1153,1800,867,94,74
COMPLETED,0.79,2107.0,1.0,1643,1142,288,207,6
COMPLETED,0.7399999999999999,1263.0,0.9,3250,1049,245,141,82
COMPLETED,0.6099999999999999,1052.0,0.0299999999999999,112,2261,394,246,173
