Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.81,2854.0,1083,1552,620,147,1
COMPLETED,0.83,6382.0,3277,2983,59,51,8
COMPLETED,0.79,2656.0,3369,1394,833,219,5
COMPLETED,0.81,3455.0,1189,2824,272,122,8
COMPLETED,0.79,2405.0,1831,291,629,175,7
COMPLETED,0.83,14196.0,4007,4244,191,23,2
COMPLETED,0.83,11215.0,4710,908,467,35,2
COMPLETED,0.8,4928.0,1906,4876,903,132,7
COMPLETED,0.69,883.0,18,2028,11,76,10
COMPLETED,0.79,3213.0,2819,3440,575,227,3
COMPLETED,0.8,1416.0,2545,474,117,155,9
COMPLETED,0.83,4922.0,370,4061,556,58,4
COMPLETED,0.76,1688.0,2257,1593,409,235,3
COMPLETED,0.82,5872.0,4437,2624,970,84,6
COMPLETED,0.81,5536.0,4358,2209,750,98,8
COMPLETED,0.79,3310.0,1558,3258,188,196,1
COMPLETED,0.8499999999999999,6047.0,915,1107,790,15,4
COMPLETED,0.79,4951.0,3721,4678,355,167,9
COMPLETED,0.78,2585.0,3598,2479,224,233,1
COMPLETED,0.83,3821.0,792,3306,660,74,7
COMPLETED,0.8,2550.0,1444,1081,303,126,10
COMPLETED,0.83,10928.0,4244,4386,866,37,4
COMPLETED,0.83,11488.0,4482,465,605,21,5
COMPLETED,0.79,2189.0,2302,3752,44,180,8
COMPLETED,0.81,2207.0,406,1846,936,124,6
COMPLETED,0.8,2207.0,2580,2689,498,213,2
COMPLETED,0.8,1502.0,2932,656,939,172,7
COMPLETED,0.8399999999999999,5736.0,131,4811,376,13,1
COMPLETED,0.67,914.0,2029,2037,523,190,4
COMPLETED,0.8,4703.0,4833,3748,87,101,10
COMPLETED,0.81,5133.0,3971,1419,322,81,9
COMPLETED,0.78,3591.0,1795,3115,760,241,5
COMPLETED,0.83,5515.0,1144,22,157,60,3
COMPLETED,0.8,3381.0,3324,4195,718,150,6
COMPLETED,0.82,3488.0,3157,179,424,116,3
COMPLETED,0.79,3355.0,962,4355,985,205,10
COMPLETED,0.79,3269.0,3770,2955,539,188,2
COMPLETED,0.8,3849.0,4937,1876,806,134,2
COMPLETED,0.8,2881.0,2118,3592,370,44,7
COMPLETED,0.76,839.0,255,815,734,226,8
COMPLETED,0.83,2847.0,2806,1685,645,52,9
COMPLETED,0.81,2630.0,607,2532,207,142,4
COMPLETED,0.83,1897.0,2469,624,818,89,1
COMPLETED,0.77,3679.0,4664,3910,257,249,8
COMPLETED,0.78,2803.0,4121,1239,28,198,6
COMPLETED,0.8,2452.0,688,2322,452,165,4
COMPLETED,0.8,3097.0,3458,1826,471,145,7
COMPLETED,0.76,1288.0,1266,406,56,249,4
COMPLETED,0.81,5492.0,4869,3743,289,131,2
COMPLETED,0.82,3965.0,3348,1312,677,103,3
COMPLETED,0.76,3702.0,2264,3998,13,228,9
COMPLETED,0.78,2262.0,1771,2049,438,217,10
COMPLETED,0.82,3232.0,2543,4522,751,92,4
COMPLETED,0.79,2951.0,4064,547,145,174,2
COMPLETED,0.81,3631.0,167,2899,544,49,6
COMPLETED,0.8299999999999998,2437.0,345,1746,196,69,2
COMPLETED,0.79,5526.0,3930,4195,619,194,8
COMPLETED,0.8399999999999999,4776.0,3029,826,481,42,9
COMPLETED,0.8,4012.0,1319,3239,833,167,4
COMPLETED,0.69,295.0,2086,30,720,154,5
COMPLETED,0.8299999999999998,8118.0,3482,2776,94,29,9
COMPLETED,0.78,2480.0,4383,2238,951,236,7
COMPLETED,0.82,7354.0,1112,4943,364,111,1
COMPLETED,0.79,2328.0,998,2421,567,187,9
COMPLETED,0.82,11623.0,4602,4775,248,62,3
COMPLETED,0.78,1799.0,3627,176,859,206,3
COMPLETED,0.82,5434.0,1900,2645,455,82,7
COMPLETED,0.82,4538.0,1415,688,99,103,6
COMPLETED,0.79,2391.0,2832,3373,715,226,1
COMPLETED,0.8399999999999999,12747.0,3806,1566,322,13,5
COMPLETED,0.8,2781.0,515,4370,993,137,10
COMPLETED,0.67,296.0,68,363,279,250,4
COMPLETED,0.8,3748.0,4297,3069,910,126,8
COMPLETED,0.8,2013.0,2693,1907,49,145,8
COMPLETED,0.8399999999999999,2611.0,2347,1452,809,39,1
COMPLETED,0.8,3903.0,3137,3864,381,163,6
COMPLETED,0.81,4542.0,4741,1119,524,74,10
COMPLETED,0.8,2555.0,825,3572,166,198,5
COMPLETED,0.81,2872.0,892,1400,489,141,6
COMPLETED,0.79,2694.0,3263,1030,213,223,5
COMPLETED,0.82,2527.0,2491,3656,602,98,10
COMPLETED,0.82,5124.0,1695,615,957,85,9
COMPLETED,0.79,2048.0,2779,2831,357,210,4
COMPLETED,0.82,7440.0,4305,2118,750,58,3
COMPLETED,0.7199999999999999,2159.0,97,4454,64,183,7
COMPLETED,0.8,1800.0,583,914,669,203,1
COMPLETED,0.82,5059.0,3853,3151,22,78,7
COMPLETED,0.8,1899.0,2958,1834,882,160,9
COMPLETED,0.8299999999999998,12635.0,1561,4107,306,35,5
COMPLETED,0.6999999999999998,1066.0,2006,2307,138,24,4
COMPLETED,0.8,3803.0,3715,4875,551,149,8
COMPLETED,0.81,3204.0,4611,99,408,121,7
COMPLETED,0.78,2118.0,1026,2708,782,246,2
COMPLETED,0.8399999999999999,4179.0,1240,245,48,54,10
COMPLETED,0.79,3285.0,4531,2577,642,178,5
COMPLETED,0.82,6055.0,3553,2489,255,89,1
COMPLETED,0.7399999999999999,2706.0,2136,4707,934,213,6
COMPLETED,0.78,2062.0,1331,1654,509,231,7
COMPLETED,0.82,4956.0,3059,4282,180,107,3
COMPLETED,0.81,4095.0,4038,776,787,126,3
COMPLETED,0.8,2024.0,296,1975,860,115,5
COMPLETED,0.77,3111.0,4211,4581,453,239,10
COMPLETED,0.8499999999999999,4322.0,2612,431,591,26,6
COMPLETED,0.8,3992.0,1822,3000,223,149,1
COMPLETED,0.79,1867.0,2275,1207,337,170,2
COMPLETED,0.8299999999999998,5323.0,3379,3484,978,46,8
COMPLETED,0.79,2365.0,4978,1540,122,190,8
COMPLETED,0.8299999999999998,4876.0,749,3776,692,65,4
COMPLETED,0.79,2201.0,737,2166,87,242,2
COMPLETED,0.8,6809.0,4946,4400,728,118,6
COMPLETED,0.79,1902.0,3421,582,372,152,10
COMPLETED,0.8399999999999999,3119.0,2336,2858,943,29,4
COMPLETED,0.8299999999999998,10190.0,1853,1056,611,47,4
COMPLETED,0.8,2749.0,2624,3626,204,171,9
COMPLETED,0.82,6641.0,4150,1350,841,66,7
COMPLETED,0.78,3276.0,254,3957,473,190,3
COMPLETED,0.78,1093.0,427,151,760,179,7
COMPLETED,0.82,9196.0,4011,2659,430,55,1
COMPLETED,0.79,2701.0,3115,2279,536,214,5
COMPLETED,0.82,4673.0,1407,4907,153,90,9
COMPLETED,0.79,1494.0,2163,1864,298,110,8
COMPLETED,0.79,6116.0,3560,4083,891,234,4
COMPLETED,0.81,2788.0,1184,3202,685,129,8
COMPLETED,0.8299999999999998,4473.0,1082,724,388,77,5
COMPLETED,0.78,2817.0,4687,3332,801,202,10
COMPLETED,0.8299999999999998,7247.0,3707,1682,158,34,6
COMPLETED,0.8,5758.0,1979,4249,532,159,1
COMPLETED,0.8,4123.0,1486,2458,918,146,3
COMPLETED,0.8399999999999999,6212.0,2901,4733,271,21,7
COMPLETED,0.77,1247.0,3880,289,633,244,9
COMPLETED,0.82,2198.0,590,2527,57,118,3
COMPLETED,0.8,1430.0,138,1493,707,13,10
COMPLETED,0.8,6326.0,4366,3828,107,138,5
COMPLETED,0.8299999999999998,3984.0,2767,1241,1000,95,1
COMPLETED,0.78,3875.0,1664,3455,314,220,6
COMPLETED,0.79,1096.0,2430,405,240,209,8
COMPLETED,0.82,5034.0,3221,3031,575,85,2
COMPLETED,0.79,3980.0,4821,2025,462,182,4
COMPLETED,0.8299999999999998,5538.0,904,4536,852,57,8
COMPLETED,0.82,2079.0,818,494,559,123,2
COMPLETED,0.78,2406.0,4714,2946,131,247,7
COMPLETED,0.8299999999999998,6609.0,3193,2078,774,18,9
COMPLETED,0.8,3480.0,2422,4488,416,142,3
COMPLETED,0.8,2590.0,1616,1281,29,162,4
COMPLETED,0.8299999999999998,4924.0,2701,4025,661,38,10
COMPLETED,0.78,2825.0,4221,987,298,197,6
COMPLETED,0.7099999999999999,2151.0,12,3694,891,73,1
COMPLETED,0.8299999999999998,2654.0,503,2191,349,62,8
COMPLETED,0.8,5389.0,3774,4994,965,186,2
COMPLETED,0.8299999999999998,3241.0,2874,63,72,81,4
COMPLETED,0.79,3576.0,1476,2747,742,205,9
COMPLETED,0.78,1695.0,1932,801,816,223,9
COMPLETED,0.82,6059.0,3640,3270,497,100,5
COMPLETED,0.8,4905.0,4541,1795,610,134,1
COMPLETED,0.8399999999999999,6271.0,957,4151,205,10,7
COMPLETED,0.8,2185.0,1154,1614,970,195,3
COMPLETED,0.82,8727.0,4444,4317,345,70,9
COMPLETED,0.8,2753.0,3470,656,700,167,7
COMPLETED,0.8,2965.0,2055,3401,114,43,3
COMPLETED,0.8,4509.0,2987,2615,868,157,6
COMPLETED,0.81,4030.0,3961,2370,232,113,10
COMPLETED,0.78,3001.0,357,4821,584,239,5
COMPLETED,0.79,1881.0,223,1172,188,134,8
COMPLETED,0.79,1871.0,2536,1425,396,231,2
COMPLETED,0.81,4695.0,1744,3896,794,106,8
COMPLETED,0.8,2100.0,2189,1937,650,93,6
COMPLETED,0.79,4071.0,3292,4624,40,218,1
COMPLETED,0.8,3433.0,668,3119,262,175,10
