Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
ABANDONED,,,,802,3505,0.2876298607811331,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1741,1004,0.6729968958441168,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4623,3909,0.1402228045947849,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3960,466,0.4432012632451951,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2482,4622,0.9940118441600352,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,295,2123,0.1076963041722774,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3646,2966,0.5800423537250609,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3537,1917,0.2609415305405854,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,15,2996,0.8020674959030001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2200,497,0.1593426764719188,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3850,4416,0.6531914320159702,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4435,1208,0.9583691936228425,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1694,3881,0.477671507898718,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,756,1380,0.6233448322545737,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2873,3709,0.0651703113391995,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2568,137,0.5139107099846005,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1071,4952,0.0488648339044302,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1384,2452,0.9117896726764738,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4754,2636,0.4004601720068603,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4170,1743,0.2063866894412785,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1890,3171,0.7318570380918681,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,330,670,0.3698807042445987,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3232,4243,0.8168882466107606,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3250,198,0.3261158565785735,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,390,4715,0.8613840513080357,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1952,2216,0.2245076038111001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4185,2697,0.7125178620032965,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4694,1677,0.8912326810099184,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1366,3412,0.4202862066421657,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1055,911,0.5562141492143273,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2506,4177,0.0077796563934534,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2816,2168,0.5715375239681452,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,735,2921,0.1162466625943779,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1671,421,0.9694261233005672,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4380,4668,0.4678328399397432,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3870,961,0.1468243383578956,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2258,3952,0.6664407271612435,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,70,1451,0.31031276153028,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3560,3462,0.7514780031945555,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3625,1347,0.0892688910961151,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,238,3742,0.5992007238324731,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2427,1241,0.4866634787581861,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3937,3848,0.9493313669282945,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4680,533,0.6309961482528595,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1761,4381,0.181492595154792,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,825,1881,0.7949783451538533,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3116,3032,0.2679846916124224,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2811,627,0.84148936676234,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1140,4286,0.345264526842162,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1451,1785,0.7403769399709998,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,5000,3128,0.1978514031413942,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4257,2498,0.3777928043920547,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2117,2591,0.934442116882652,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,553,92,0.0422782086785882,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3320,4997,0.5204817872047424,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3431,2306,0.9869962313510476,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,510,2763,0.4502627913746982,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2072,264,0.5891142646446824,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4370,4805,0.0986698624324053,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4877,816,0.2966410909797996,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1487,4117,0.7651496142596005,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1172,1616,0.1331460351813584,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2690,3317,0.6801190898232162,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3005,370,0.2420853557400405,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,867,4562,0.6949401695597917,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1807,2063,0.3436849533766508,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4567,2869,0.8438148950245231,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4060,1507,0.5425348347853868,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2392,3562,0.0214589113369584,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,205,1062,0.8775620217118412,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3746,4008,0.4339569254256784,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3446,1112,0.7228601308707147,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,115,3821,0.2153681527562439,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2301,1320,0.8239811533074825,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3760,3613,0.3627727997824549,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4500,2015,0.0558965802788734,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1638,3054,0.5068634750898927,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,700,554,0.3914025803469121,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2940,4515,0.920832281442359,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2620,1798,0.4691542540509253,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1010,3272,0.9668405321501196,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1323,771,0.0717530932482332,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4805,4298,0.6167165811657905,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4065,75,0.808589132361114,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1986,4858,0.2543739638905972,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,425,2358,0.6446135086007416,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3126,2574,0.1678751753214746,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3161,991,0.7887095887176692,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,401,3941,0.2732904941011219,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1961,1442,0.6257028302699327,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4098,3491,0.1877716946210712,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4840,2138,0.4890434343349188,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1298,2931,0.9479376835897564,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,985,430,0.0906769773457199,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2654,4639,0.5968292226232588,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2964,1687,0.0446457931436598,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,665,3382,0.5190700258705764,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1604,883,0.3791828014925122,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4525,4187,0.9320582408439368,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3784,187,0.7340939051713794,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2266,4745,0.2031410200148821,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,81,2244,0.8361798743177205,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3471,2688,0.3515293516628444,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3712,2429,0.5616415399331599,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,229,2641,0.0013888358436524,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2416,140,0.8976338445898145,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4026,4929,0.4148713004291057,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4532,696,0.2229918563589453,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1831,4237,0.7150194058101624,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,892,1737,0.3236227671392262,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2971,3196,0.8629142016712577,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2666,483,0.3087789360824972,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1207,4449,0.7539671758897603,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1521,1949,0.1443188740890473,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4852,2984,0.667952788375318,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4346,1397,0.974837328404188,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2106,3673,0.4614277410265058,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,544,1174,0.5779244129024445,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3407,3896,0.1108155819196253,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3286,1537,0.3966919685732573,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,577,3552,0.9145490142777561,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2141,1052,0.062161652335897,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4223,4036,0.5015542261637747,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4966,340,0.8225691447369753,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1476,4573,0.365140140729025,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1164,2073,0.7204764834791421,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2776,2841,0.2167583822216838,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3091,826,0.6432195817437023,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,859,4086,0.1702548836618661,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1796,1587,0.806217863516882,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4656,3326,0.2557822787873447,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3913,2296,0.0770586633719503,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2461,2793,0.6104475960824639,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,272,293,0.475433597035706,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3601,4797,0.9615474614035338,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3594,6,0.1267411797866225,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,45,4907,0.6855305421631783,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2234,2407,0.2912097779400646,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3905,2507,0.7715362745467573,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4414,1866,0.5916036697048694,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1646,3222,0.0971362656317651,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,711,723,0.9885080490466208,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2851,4366,0.4477570798695087,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2531,1966,0.8800637941658496,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1021,3123,0.432441410338506,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1331,622,0.5440647379122673,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4719,4467,0.0189655783791095,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4210,1161,0.337294380063191,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1919,3752,0.8492425292618572,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,355,1252,0.2366702208798378,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3274,3660,0.7013411007747054,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3217,2037,0.1941212257724255,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,335,2876,0.7431591388508677,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1895,375,0.358584232294932,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4155,4537,0.8291709387488662,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4739,1086,0.5261855723522603,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1388,4004,0.0375757009703665,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1076,1504,0.9230995883345604,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2554,3585,0.3881873544510454,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2869,247,0.9393823739346115,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,771,4841,0.4976137120127677,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1708,2341,0.603389147253707,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4429,2748,0.0841325263641774,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3845,1630,0.2799110994525254,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2215,3283,0.7821039960030465,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,29,784,0.1792775415703654,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3532,4129,0.6342124420981853,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3661,756,0.4543284173384308,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,290,4333,0.9819216840695588,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2477,1834,0.1197884644605219,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3975,3255,0.5689360567126422,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4638,2371,0.7630012038815766,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1736,2542,0.2997298954539001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,797,41,0.660914134254679,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3076,4872,0.1513420694321394,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2756,1296,0.7083845072239637,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1107,3618,0.2295813155081123,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1421,1119,0.8713921876959502,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4943,3795,0.3150988360513001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4280,577,0.0099279821906238,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2162,4512,0.5530569392777979,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,600,2011,0.4082970862817019,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3341,3078,0.9041621582880616,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3386,398,0.6170598957799374,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,486,4672,0.0704618373233825,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2051,2171,0.9530615991353988,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4323,2898,0.4839344273265451,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4910,1477,0.1617083555441349,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1542,3455,0.6517815686389804,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1230,956,0.2623334367517382,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2721,3977,0.7996817181892693,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3031,2202,0.3722625652141868,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,910,2731,0.8154926653150469,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1847,230,0.2077928665801882,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4595,4703,0.7294874385576695,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4008,928,0.9055228179153056,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2356,4141,0.4057640653848648,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,167,1642,0.5086154940444975,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3696,3427,0.0551458387635648,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3489,1772,0.8577747381199151,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,141,3160,0.3287162261418998,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2329,660,0.6947738092448562,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3800,4272,0.2431920729726552,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4465,107,0.425812973357737,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1585,4962,0.886646330697462,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,649,2462,0.0274371176697313,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2902,2608,0.5355477443132549,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2596,1218,0.1061786587629467,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,964,3851,0.582545802924782,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1275,1351,0.4407100754808634,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4785,3718,0.9955400854125618,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4119,1906,0.6784223774522543,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2019,3027,0.1338338857199996,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,456,526,0.7805179832391441,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3184,4407,0.2822130566108971,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3180,1229,0.5964059883970767,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,459,3860,0.0923222877942025,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2020,1360,0.9465368508454411,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4118,3730,0.4897170948088169,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4781,1898,0.186251063786447,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1279,3014,0.6260089990179984,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,966,515,0.2727434167750179,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2595,4398,0.7899914524499327,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2905,1759,0.3500077857915311,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,646,3155,0.8364870078451931,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1584,654,0.2025948814433068,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4466,4259,0.7353748004063962,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3803,114,0.9316321345865726,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2325,4975,0.3808309542294591,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,140,2476,0.5176720614396035,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3490,2613,0.0453166150469332,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3692,2189,0.8644376710765063,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,170,2724,0.3233213442135602,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2357,225,0.7155712549835443,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4007,4688,0.2217128646578639,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4591,934,0.4152993102204054,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1851,4156,0.8959914024546742,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,912,1655,0.002792510876432,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3030,3434,0.5609726215638219,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2724,409,0.1112445267476141,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1227,4680,0.5762810059878976,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1540,2180,0.4628304773047566,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
